original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.3605832,0.0898825,0.2511063,1.0131867,0.4302944,0.1934434,2.1793757,0.7027001,-0.7034055,-0.8266199,0.8260684,-0.1604640,2.1627144,0.6986919,-0.6989352,0.4478388,0.5993336,1.1042139,0.0615946,-0.0622879,0.4794002,0.0400366,1.5635889,-0.0395249,-0.8018708,-0.8018791,-0.8018708,-0.8018745,0.0390884,-0.2724195,-0.0689909,1.5383681,-0.7238711,0.5915783,0.4302944,0.4302944,0.5915783,0.5915783,0
-0.4035843,-0.4421849,-0.5032728,2.8259333,0.4383374,-0.9735510,-0.1093451,-1.2229535,1.2225674,-1.2771420,1.2766705,-2.5742784,-0.2588323,-1.0295839,1.0285440,-1.3077109,0.4451054,1.3624407,0.0615946,-0.0622879,3.1343199,-0.0684304,1.2272319,0.0710226,-3.2724551,-3.2724528,-3.2724551,-3.2724550,-0.0714235,-0.1573968,0.0217211,-1.7791950,0.1636887,0.2180973,0.4383374,0.4383374,0.2180973,0.2180973,1
0.3591935,0.3785756,0.4304420,-0.4384164,-0.1312231,0.1245929,0.1360325,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3460084,0.5765370,0.8432243,-0.8433859,-0.9750903,0.1097313,-0.0853971,-0.5089276,0.5082284,0.7290475,0.1136777,1.6717797,-0.1168043,0.4529731,0.4529866,0.4529731,0.4529693,0.1163558,0.1903331,0.1537713,0.6039506,-1.0132417,0.2827475,-0.1312231,-0.1312231,0.2827475,0.2827475,0
0.0178481,0.0498410,0.4182484,0.0194546,0.2350323,-0.1781334,-0.5108791,-0.4521157,0.4516008,1.0158153,-1.0166903,0.1477648,-0.7728625,0.0664697,-0.0670051,0.9706988,-0.4414870,0.5231501,-0.6637591,0.6630535,1.8126075,-0.5329975,-1.3009774,0.5429648,-0.5399313,-0.5399323,-0.5399313,-0.5399423,-0.5433019,-0.1445337,0.4508842,0.3767610,-1.7922237,0.1559961,0.2350323,0.2350323,0.1559961,0.1559961,0
-0.1373409,-0.3321619,0.0297927,0.6038359,-0.7373541,-0.0172938,-0.0270179,0.8372365,-0.8379652,0.5612585,-0.5620531,0.3211442,-0.7691144,1.2044710,-1.2044808,-0.0125067,0.6861240,0.4960297,-0.3601458,0.3594460,-0.5545103,-0.1244320,-0.1341878,0.1265283,-0.6689766,-0.6689669,-0.6689766,-0.6689840,-0.1269299,0.8764770,-0.6712738,0.2727471,-1.5841020,-0.1013409,-0.7373541,-0.7373541,-0.1013409,-0.1013409,0
-0.6913418,-0.6302669,-0.6490903,0.5149882,0.0981718,-1.5539322,-1.0862196,-1.5790393,1.5787123,-1.5668217,1.5663997,-2.2448701,0.0829703,-0.2572284,0.2565435,-0.5403579,0.1680617,-0.2567862,-0.4806432,0.4799418,0.4575466,0.0354746,-0.4821225,-0.0349049,0.1861484,0.1861474,0.1861484,0.1861554,0.0344690,-0.0837325,0.1537713,-2.5939267,2.1178856,-0.0078912,0.0981718,0.0981718,-0.0078912,-0.0078912,1
0.8719926,0.7571834,-0.0764609,-0.0090000,0.3475338,-1.1392935,-1.0479831,-0.6062824,0.6057962,-0.3599591,0.3593266,-0.1874671,0.0658748,1.2148497,-1.2148555,0.2535890,-1.7570349,-0.1103152,-0.2492710,0.2485730,0.2534490,0.0410861,-0.3459790,-0.0403135,0.0600965,0.0600846,0.0600965,0.0600927,0.0398861,-0.3920384,0.1537713,-0.0532432,0.9663723,-0.7154314,0.3475338,0.3475338,-0.7154314,-0.7154314,1
1.6869051,1.9315182,0.8451506,-0.6306078,0.0981718,0.3969108,0.6964869,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4035027,0.3693218,0.6986919,-0.6989370,-1.0158461,-0.3639572,-0.2132791,0.7363796,-0.7370618,-0.3342553,0.0970340,-0.4041817,-0.0970809,0.6272250,0.6272132,0.6272250,0.6272284,0.0966354,0.4785622,0.1537713,-0.6690211,1.1180161,0.5475489,0.0981718,0.0981718,0.5475489,0.5475489,1
0.1776212,0.2322310,0.2124296,-0.1194150,-0.4557809,-1.0240501,-1.9604602,0.7812243,-0.7819417,-0.8185506,0.8179989,0.1731849,-0.1114358,0.0664697,-0.0670051,0.7172911,0.9627648,0.8483362,0.6056098,-0.6062940,-2.8236102,1.3634779,1.0125527,-1.3820151,-4.2568430,-4.2568552,-4.2568430,-4.2568428,1.3813706,0.2353467,0.1537713,-0.0318741,0.7746396,0.0546737,-0.4557809,-0.4557809,0.0546737,0.0546737,0
0.3207107,0.1519944,0.3040204,0.5722122,0.0981718,1.4281648,2.0494444,-0.4521167,0.4516028,1.0158153,-1.0166903,-0.0615632,1.3519745,0.0664697,-0.0670051,1.0027939,0.6408389,-0.9776652,0.9682867,-0.9689654,-3.8559255,6.2189564,1.5313622,-6.2646518,-1.9619819,-1.9619758,-1.9619819,-1.9619783,6.2632603,0.0354889,0.1537713,-0.2150426,0.1611601,0.4092803,0.0981718,0.0981718,0.4092803,0.4092803,0
0.3083133,0.2845330,0.3329930,-0.2015557,-0.3695705,0.7825683,0.9535496,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4526224,0.5130245,-0.8322545,0.8312863,-0.8700795,0.1032771,-0.2648213,0.3468559,-0.3475457,-0.0773848,0.0828771,0.3837103,-0.0830908,0.2102846,0.2102655,0.2102846,0.2102808,0.0826475,3.2648438,-3.5041058,-0.9433043,0.2166561,0.5510235,-0.3695705,-0.3695705,0.5510235,0.5510235,0
0.3087876,0.4448455,0.6936849,-0.2545679,0.0991598,0.3274105,0.5735510,3.2864459,-3.2875797,2.1622939,-2.1633710,0.0900086,0.5351820,-0.8583262,0.8573637,-0.6294026,-2.2312352,-0.6460179,-0.6637593,0.6630542,0.2025076,0.0838372,0.1322952,-0.0837959,-0.0307369,-0.0307343,-0.0307369,-0.0307334,0.0833525,0.5186676,-0.1433416,-0.1278122,-0.4186463,1.4536767,0.0991598,0.0991598,1.4536767,1.4536767,0
0.3583203,0.2638293,-0.0709526,0.1798050,0.0840187,-2.4320557,-1.5324341,-0.7261913,0.7257239,-0.2070955,0.2064364,-1.4365615,-0.7358098,-0.1096815,0.1090647,0.2786059,0.6869075,0.8377983,-0.6637591,0.6630535,0.0859160,0.0606100,-0.0237025,-0.0601482,0.2695017,0.2695188,0.2695017,0.2695015,0.0597177,0.6848242,0.0217211,-0.1321777,0.0110111,0.2095538,0.0840187,0.0840187,0.2095538,0.2095538,0
-1.5284248,-1.6879675,-0.1607926,0.3798222,0.1019153,-0.0801074,-0.1348833,0.5089686,-0.5096398,1.5790356,-1.5800082,0.1692923,-0.1426004,1.1115727,-1.1116245,-0.4957310,-1.3650837,-0.1979315,0.3989871,-0.3996752,-0.3600928,0.0631087,-0.0933818,-0.0628201,0.1718624,0.1718505,0.1718624,0.1718585,0.0623892,-1.2645128,0.1537713,0.1068247,0.1374648,-0.5830697,0.1019153,0.1019153,-0.5830697,-0.5830697,1
-0.4184053,0.2427457,-0.0688218,0.4491842,-0.1307595,-0.3033436,-0.4031058,0.7027011,-0.7034055,-0.8266197,0.8260684,-0.4328488,-0.2499762,-1.7745633,1.7731766,0.6865539,2.4340923,-0.5675101,1.7485566,-1.7492236,-0.2023812,0.1512347,0.2217139,-0.1518351,-0.0723773,-0.0723928,-0.0723773,-0.0723738,0.1513812,-1.1373485,-0.3343322,-0.1046336,0.3516365,0.0809517,-0.1307595,-0.1307595,0.0809517,0.0809517,1
0.1902648,0.0811754,0.2466188,0.0620030,-0.4099506,1.4338098,0.5427666,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2068802,0.6605540,-0.0234036,0.0228267,-1.2757425,0.1038185,-1.4567997,-0.1974602,0.1967632,0.6103829,0.2131818,-0.9434559,-0.2152822,0.3340244,0.3340270,0.3340244,0.3340169,0.2148276,0.1371694,0.1537713,0.5902362,-0.2237566,0.2800589,-0.4099506,-0.4099506,0.2800589,0.2800589,1
0.3966030,0.2752817,0.0678014,0.1768677,0.0262539,0.4532415,0.3221391,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0707361,0.0702179,0.2485499,-0.2490020,0.5597448,0.1055055,-1.0698498,-0.3601460,0.3594460,-0.2151935,-0.9538236,-0.4243353,0.9619990,0.4472181,0.4472244,0.4472181,0.4472179,-0.9622712,0.0746602,0.1537713,0.1409871,-0.4001896,0.3011415,0.0262539,0.0262539,0.3011415,0.3011415,0
-0.6341465,-0.8965171,-0.6727767,2.9583825,0.0981718,-0.6344083,0.9268744,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.3101969,1.0828635,1.2044710,-1.2044808,-0.9492646,-0.3895826,-0.1032167,-2.4688482,2.4681155,-0.1965989,-0.5489971,-0.7147183,0.5541996,0.4817264,0.4817254,0.4817264,0.4817262,-0.5545256,-1.0707187,0.1537713,-0.4447735,0.2138752,0.5344998,0.0981718,0.0981718,0.5344998,0.5344998,1
0.3343835,0.4082322,0.6159365,-0.3334568,-0.4223645,0.8326688,0.6089487,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5859764,0.1751616,1.3980476,-1.3979449,-0.0452277,0.1027710,-0.5766219,1.2026396,-1.2033205,-0.1109078,0.0636275,0.0078444,-0.0620037,-0.1102559,-0.1102642,-0.1102559,-0.1102525,0.0615729,0.7061925,0.1537713,0.2313340,0.3022155,0.3998696,-0.4223645,-0.4223645,0.3998696,0.3998696,0
0.5236067,0.4056708,0.4779950,-0.1548156,0.0981718,0.3362806,0.3697335,0.7027011,-0.7034055,1.0238845,-1.0247598,0.9089600,0.2395497,0.0664697,-0.0670051,0.6531032,-2.2275041,-0.6004804,-0.7818865,0.7811799,0.4075242,0.2192286,-1.3377827,-0.2204496,0.1019616,0.1019605,0.1019616,0.1019614,0.2200221,-0.0278529,0.1537713,0.1491163,-0.1747894,0.3428951,0.0981718,0.0981718,0.3428951,0.3428951,0
-0.4702310,-0.6206416,-0.3941279,0.7617833,0.6464120,-2.1729671,-1.7117940,-0.4521157,0.4516008,-0.8185506,0.8179989,-1.8791542,-0.9188373,-0.0326159,0.0320348,0.4634948,-0.5919051,-0.2118530,-0.3623131,0.3616135,0.5583393,-0.0357275,-0.2765884,0.0378287,-0.2844425,-0.2844364,-0.2844425,-0.2844355,-0.0382532,-0.6466943,-0.0112914,0.5301240,0.4235293,-0.6085889,0.6464120,0.6464120,-0.6085889,-0.6085889,1
0.5963406,0.5110120,0.4501413,-0.9127962,-1.1996263,0.0282802,0.8469679,0.7812243,-0.7819417,-0.8185505,0.8179989,0.5550614,-0.4520963,0.0664697,-0.0670051,-0.3659189,0.1000267,1.9655568,0.9682867,-0.9689654,-0.7759062,0.2293961,-1.6260642,-0.2318049,-0.5252538,-0.5252549,-0.5252538,-0.5252540,0.2313386,0.7233768,-0.1433416,0.1037235,1.5121866,0.3626887,-1.1996263,-1.1996263,0.3626887,0.3626887,0
-2.5871323,-2.4239239,-1.9602628,2.6842627,0.2038207,-1.9656211,-2.4823000,-1.2229535,1.2225674,-1.2771420,1.2766712,-2.6049088,-1.6129237,-1.0794140,1.0783494,-0.9938099,0.1085653,0.8239746,-0.6637591,0.6630542,0.9810989,-3.5454977,-0.4778160,3.5872061,-0.0497559,-0.0497425,-0.0497559,-0.0497489,-3.5870809,-0.2380578,0.1537713,-0.8388418,1.0359151,-0.8008472,0.2038207,0.2038207,-0.8008472,-0.8008472,1
0.2348997,0.2259141,0.3417232,0.0600145,-0.6200695,0.0590294,0.1882775,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2216844,-0.1291144,0.0664697,-0.0670051,-0.8191332,0.1049867,1.0731260,0.5149406,-0.5156270,-2.2689666,0.9414830,-1.3292053,-0.9548262,0.6504480,0.6504434,0.6504480,0.6504513,0.9542572,0.2737070,0.1537713,0.2086326,-0.4672452,0.2769123,-0.6200695,-0.6200695,0.2769123,0.2769123,0
0.2180653,0.2678422,0.6216298,-1.0885471,-2.8017076,0.7485208,1.0425606,-0.3726230,0.4007212,-0.7218240,0.7533984,0.2374097,-0.0178883,-1.8047371,1.8310994,1.9723979,0.1893285,3.1074213,0.0923741,-0.0593815,-1.9835104,-0.0828795,0.1220419,0.1071296,-0.6761668,-0.6761606,-0.6761668,-0.6761597,-0.0848734,0.3371370,-0.1201886,-0.2868437,0.6215146,0.2205422,-2.8017076,-2.8017076,0.2205422,0.2205422,0
0.3084572,0.1815343,-0.0602064,-0.2534276,0.1032013,-0.5016429,-0.0898488,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4460572,-0.2305400,-0.5451677,0.5443507,-1.3506448,0.1034952,0.3019556,0.0615946,-0.0622879,-0.7261938,-0.4723683,0.0216963,0.4812434,-0.7534679,-0.7534799,-0.7534679,-0.7534825,-0.4815993,-0.0342732,0.1537713,0.2899072,-0.5341781,0.1771589,0.1032013,0.1032013,0.1771589,0.1771589,0
0.2908703,0.2433030,0.2399023,2.1310863,0.0981718,-0.1177061,-0.0071969,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2917266,0.1676787,-0.2572293,0.2565435,0.2359750,0.1383989,0.1071713,-1.2036267,1.2029138,-0.1423819,0.2660049,0.6382078,-0.2675315,0.7917717,0.7917634,0.7917717,0.7917678,0.2670504,0.2957201,0.1537713,3.3580000,-1.1824771,0.3313022,0.0981718,0.0981718,0.3313022,0.3313022,0
0.2506729,0.0319996,0.3499607,1.2739182,0.2759872,0.9695313,0.7630051,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1871531,3.9810514,-1.0295848,1.0285422,0.3909826,0.2498392,-0.2513391,0.0615946,-0.0622879,-0.3803919,-2.0104417,-2.4203105,2.0393458,0.6007767,0.6007757,0.6007767,0.6007764,-2.0394511,-0.2283962,0.4508842,1.1071729,-2.1651426,0.5756688,0.2759872,0.2759872,0.5756688,0.5756688,0
0.2027783,0.2210651,0.3249082,-0.2419036,0.4609647,0.3278313,0.1700687,-0.3735914,0.3730645,1.0238845,-1.0247598,0.1364615,0.3238870,0.3901687,-0.3905537,-0.2380450,0.1032665,-0.8431206,-0.6131904,0.6124859,0.5283943,0.1319374,-1.2802696,-0.1323437,0.5959204,0.5959376,0.5959204,0.5959166,0.1319020,0.0829401,0.3600326,0.5431459,0.1562894,0.2895847,0.4609647,0.4609647,0.2895847,0.2895847,0
0.0950485,0.1480270,0.3415442,-0.5038041,1.2136534,0.4945598,0.4365351,0.7027001,-0.7034055,-0.8266199,0.8260684,0.6185574,-0.5716560,0.5722488,-0.5725506,-1.1632795,0.6856970,-1.1543863,-0.7818865,0.7811799,-0.8264714,-0.0014563,0.7168027,0.0023989,-0.5851305,-0.5851243,-0.5851305,-0.5851270,-0.0028197,0.3632206,0.1537713,1.1723077,-0.5680460,0.2466367,1.2136534,1.2136534,0.2466367,0.2466367,0
-0.4740343,-0.4753014,-0.4015139,1.0909377,0.8068365,-3.1007562,-2.2156608,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.8690262,-1.9603668,-1.4014595,1.4002451,0.0354358,0.1036872,-0.9371149,-1.1473282,1.1466154,-0.1765161,-0.1891818,-0.0013670,0.1938068,0.8624915,0.8624869,0.8624915,0.8624912,-0.1941980,-1.1786444,0.1537713,3.3168355,-2.5395055,-0.0479292,0.8068365,0.8068365,-0.0479292,-0.0479292,0
-0.7143091,-0.8019672,-0.3272829,1.6333547,0.7567864,-0.2612791,-0.2442682,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.7380321,-1.3870666,-0.3179218,0.3172098,0.8492342,-0.4519581,-1.2437507,-0.7818863,0.7811799,1.0993090,-0.7922054,1.1148505,0.7997587,0.0734402,0.0734392,0.0734402,0.0734437,-0.8000560,-0.9515024,0.3187803,0.4601111,-1.0831233,0.0151067,0.7567864,0.7567864,0.0151067,0.0151067,0
0.0527088,0.0159734,0.1746021,0.2485368,0.0981718,-0.2044205,-0.4391600,-0.3735924,0.3730645,-0.8266199,0.8260684,-0.0820301,0.2170440,1.5838045,-1.5836382,0.1464206,0.1034656,-0.3829154,0.3146390,-0.3153278,0.4818925,0.0760014,0.0014825,-0.0758453,-0.3669768,-0.3669742,-0.3669768,-0.3669770,0.0754124,-0.0077350,0.1537713,1.5479249,-1.0003754,0.1670318,0.0981718,0.0981718,0.1670318,0.1670318,0
0.8696333,0.4848083,0.5259321,-2.4876134,0.0763123,0.5408996,0.3715283,0.7027011,-0.7034075,-0.8266199,0.8260684,0.8111571,0.4311109,0.0664697,-0.0670051,-1.7240290,0.0801172,-0.7028047,0.4833350,-0.4840218,-0.1806390,0.0921441,-1.5732841,-0.0921361,-1.5232537,-1.5232476,-1.5232537,-1.5232537,0.0917192,0.2178412,0.1537713,-0.3990548,0.0993806,0.3074956,0.0763123,0.0763123,0.3074956,0.3074956,1
0.1607996,0.2253326,0.3292306,-0.2387605,0.1546328,0.0856291,-0.1101409,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7477682,-0.1841186,1.6518338,-1.6516369,0.0421185,-0.4793919,1.2777165,0.0615946,-0.0622879,1.2526980,-0.5150538,-0.2282070,0.5247258,0.6864421,0.6864484,0.6864421,0.6864382,-0.5250657,-0.0466985,0.1537713,0.1856773,-1.3556541,0.2552531,0.1546328,0.1546328,0.2552531,0.2552531,0
0.4596833,0.5250304,0.2180001,0.6862513,-1.5888193,-0.2091736,-0.1750348,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2173515,-0.5004653,0.5103299,-0.5106505,-0.6062313,-0.4173728,-0.4108746,-0.6991021,0.6984000,1.7468084,0.0762936,1.0010834,-0.0758731,0.2950730,0.2950684,0.2950730,0.2950728,0.0754495,0.0321961,0.1537713,0.3095821,-0.7348795,0.3123773,-1.5888193,-1.5888193,0.3123773,0.3123773,0
-0.3209536,-0.1768008,0.2286528,-0.8228487,0.0981718,1.2775806,0.6892537,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6931571,0.5018010,2.3889212,-2.3883821,0.0229199,-0.3385662,0.0058429,2.1702970,-2.1709575,0.1977547,-0.1007039,-0.4142002,0.1025003,2.0249075,2.0249030,2.0249075,2.0249216,-0.1029056,0.2094922,0.1537713,0.9629521,-0.4191069,0.1777242,0.0981718,0.0981718,0.1777242,0.1777242,0
-3.4035355,-4.3638718,-4.3972782,0.6283057,1.1032015,-1.1041155,-1.9902753,-1.3642687,1.3639173,-1.5900820,1.5896564,-0.4394135,-0.0787487,1.4230493,-1.4229334,-1.0165976,-1.4930583,0.1002959,0.4765200,-0.4772087,-0.6218817,0.0792753,0.1064308,-0.0791480,0.1529810,0.1529691,0.1529810,0.1529736,0.0787146,-3.9452478,-7.0773736,-0.8069648,0.5825225,-5.0955922,1.1032015,1.1032015,-5.0955922,-5.0955922,1
-0.9968970,-1.0496149,-0.7946863,0.0217258,0.3876307,0.7308771,0.9331990,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1830448,0.6250444,-1.1204953,1.1194116,-0.0709224,-1.9977825,-0.3997710,-0.3010823,0.3003828,0.3927636,0.0868546,0.0976132,-0.0868667,0.1586201,0.1586227,0.1586201,0.1586162,0.0864320,-2.6700672,0.0877462,0.8954426,-1.1779018,-0.8981562,0.3876307,0.3876307,-0.8981562,-0.8981562,1
0.7398542,0.8608910,0.4691811,-0.2748311,-0.4793238,0.3656474,1.3284030,0.1645543,-0.1651705,0.0986323,-0.0993457,1.1119529,-0.8686975,-1.3427433,1.3415570,-0.1401987,0.6857753,2.3647722,-0.8450975,0.8443896,0.0255251,-0.2506220,-1.1818922,0.2560663,0.0339163,0.0339189,0.0339163,0.0339233,-0.2564386,0.6303711,-0.6951226,-0.5101516,2.0048601,0.5230243,-0.4793238,-0.4793238,0.5230243,0.5230243,1
0.3218654,-0.0156270,-0.6015649,0.3111745,0.6041008,0.3654899,0.4874847,-0.4521157,0.4516008,-0.8185505,0.8179982,-1.1109523,-0.4618021,0.5508867,-0.5511984,0.3651852,0.1034282,-1.0645007,-0.6637593,0.6630535,-0.5722344,-0.2292733,-0.1565893,0.2344875,0.0636190,0.0636361,0.0636190,0.0636152,-0.2348816,0.1855083,0.5334155,1.6065395,-0.7619532,0.1699127,0.6041008,0.6041008,0.1699127,0.1699127,0
0.4212213,0.3438313,0.1659832,0.2524808,0.2417747,0.3876744,0.1475502,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1614459,0.1023033,0.1563430,-0.1568369,-0.3041187,0.6066623,-0.6948947,0.3724602,-0.3731488,0.7840081,-0.0756341,0.7579964,0.0783702,-0.0661584,-0.0661594,-0.0661584,-0.0661550,-0.0787885,0.5241728,-0.3744294,0.1682566,-0.6127328,0.3662559,0.2417747,0.2417747,0.3662559,0.3662559,0
-0.0713158,-0.0151305,0.1472400,0.1250046,0.1607417,0.2152555,0.2959438,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2067858,-0.3993102,-0.9277756,0.9267642,1.5131677,0.1037056,-0.5835941,-1.6499726,1.6492610,0.6785122,0.1445856,0.6849976,-0.1505827,0.3635532,0.3635449,0.3635532,0.3635566,0.1501382,0.0242116,0.1537713,0.1768890,-0.1879618,0.2302350,0.1607417,0.1607417,0.2302350,0.2302350,0
0.0740852,0.4854054,0.6167454,0.1394820,0.0981718,0.1361815,0.2106797,0.1645543,-0.1651705,0.0986323,-0.0993457,1.0117778,0.6181438,0.1556524,-0.1561457,-0.2682160,0.1029531,-0.1892555,0.7363794,-0.7370618,-0.1497363,1.2223438,0.1880681,-1.2311672,-0.8533686,-0.8533770,-0.8533686,-0.8533760,1.2305647,-0.1070887,0.1537713,0.0186746,-0.4497772,0.4367618,0.0981718,0.0981718,0.4367618,0.4367618,0
0.6133306,0.6988372,0.3579727,-0.7209146,0.0981718,0.2501244,0.2844215,0.7027001,-0.7034055,-0.8266199,0.8260684,0.5409389,0.3103632,1.5838036,-1.5836382,0.1078978,0.8499099,-0.7110549,1.3268159,-1.3274897,1.6775759,-0.1140081,1.3152707,0.1159986,0.0004228,0.0004326,0.0004228,0.0004262,-0.1163926,0.1437688,0.1537713,-0.1129588,0.1445844,0.3306344,0.0981718,0.0981718,0.3306344,0.3306344,0
0.0764785,0.1387864,0.0831080,0.4014569,3.7487773,-1.1118592,-0.3194106,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1250204,-0.0970687,-0.4393086,0.4385387,-2.4841679,-0.1834571,-0.3142649,0.0615946,-0.0622879,0.6183077,-5.8176925,-4.0462618,5.8095770,-0.1010581,-0.1010591,-0.1010581,-0.1010546,-5.8091169,0.2473295,-0.0112377,1.8069154,-1.3047156,0.1348107,3.7487773,3.7487773,0.1348107,0.1348107,1
0.7832461,0.1378048,-0.2070363,0.2935382,0.0981718,-0.4524867,-0.2662931,-1.0462746,1.0458593,-1.2892459,1.2887758,-0.6263224,-0.2954174,0.1556515,-0.1561457,0.6850407,1.8902280,-0.2641373,2.1702970,-2.1709575,0.2105229,0.0851074,-0.8063663,-0.0850390,0.1034184,0.1034102,0.1034184,0.1034182,0.0846140,-0.0216811,0.1537713,-1.0504841,0.9567942,0.1279543,0.0981718,0.0981718,0.1279543,0.1279543,1
-0.5220061,-0.4502442,-0.1896248,0.4865897,-0.1597379,0.0534579,-0.2948303,-0.5081279,0.5076243,-0.3639939,0.3633617,-1.2411657,-0.2198225,-1.0664737,1.0654150,-0.4522786,0.1039216,1.6043434,0.0615946,-0.0622879,0.5525571,-0.4987262,0.4020649,0.5041211,0.1995067,0.1995020,0.1995067,0.1995065,-0.5044549,0.2300781,0.7478037,-0.8286958,1.3018800,0.0880009,-0.1597379,-0.1597379,0.0880009,0.0880009,1
0.2637476,0.1580876,0.3913027,-0.2051010,-0.1890499,1.7883526,1.4049825,-1.0840745,1.0836655,-0.3182690,0.3176291,0.7941541,0.2007953,0.0664697,-0.0670051,-0.4129083,0.6869047,-0.2362407,0.0615946,-0.0622879,-0.3977541,-0.0132577,0.4045359,0.0149603,0.2811856,0.2811883,0.2811856,0.2811891,-0.0153977,1.3816522,-4.1675704,-0.4543536,0.4844454,-0.0218554,-0.1890499,-0.1890499,-0.0218554,-0.0218554,1
0.1481799,0.1814364,0.1129666,0.9749007,0.0338491,0.4583686,-0.0701087,-1.2229535,1.2225674,1.4744067,-1.4753618,-0.0768419,0.1831712,0.0664697,-0.0670051,0.2764525,0.6909978,1.1037883,1.6936406,-1.6943076,1.0657728,-0.1612079,0.0675880,0.1653999,0.5180684,0.5180747,0.5180684,0.5180718,-0.1657955,0.1529801,0.1537713,-0.0382191,-1.0368223,0.2256373,0.0338491,0.0338491,0.2256373,0.2256373,0
0.0288982,-0.1139824,-0.2417167,0.6083283,-1.9623070,-1.4163864,-1.5473739,0.1645543,-0.1651705,-1.7518719,1.7514825,-1.2012291,0.0146940,0.0664697,-0.0670051,0.5543011,-0.4790602,-0.7784535,0.3146391,-0.3153278,0.3875087,-0.1429481,-0.3794473,0.1451570,0.3744109,0.3743990,0.3744109,0.3744070,-0.1455371,-0.2207926,-2.6042364,-0.0536784,0.0077477,0.0352970,-1.9623070,-1.9623070,0.0352970,0.0352970,1
0.7636122,0.9389255,0.7886956,-0.9442055,0.0981718,0.4739717,0.9186069,0.7027011,-0.7034055,1.0238845,-1.0247598,0.6743260,1.1850130,0.7947904,-0.7949894,1.1337799,0.2483344,-0.6532826,0.4833350,-0.4840218,-0.2485939,0.1174584,-0.8329222,-0.1177227,0.9521289,0.9521279,0.9521289,0.9521323,0.1172833,0.3124952,0.1537713,-1.0764326,0.5346967,0.5498343,0.0981718,0.0981718,0.5498343,0.5498343,0
1.0916606,1.3418737,1.3132573,-5.8593066,-0.5843120,1.0764887,0.3963576,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3934912,0.7328656,-0.5451668,0.5443489,0.1277270,-0.4043918,0.8045810,0.0615946,-0.0622879,-0.0331811,-0.0176706,-0.1269106,0.0194597,-1.2001546,-1.2001629,-1.2001546,-1.2001546,-0.0198872,0.6573222,0.4508842,-0.3686642,0.5925262,0.3933241,-0.5843120,-0.5843120,0.3933241,0.3933241,0
