diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.1889174,0.0240367,0.5041999,2.3636747,1.3867013,1.0506020,3.0835618,0.0710099,-0.0622519,0.0656583,0.0732293,0.0813953,-0.1156514,-0.6890900,0.1923134,0.5143674,-1.6543869,0.3030179,0.2022005,0.5980889,0.6883748,1.0857550,-1.0343834,-0.0305159,0.6784148,0.1449613,0.1462305,0.1349587,0.0308423,-1.3359415,0.6069210,-0.8915037,0.1845883,0.8174860,0.1653569,-0.1411062,0.1319289,0.7452055,-0.6156688,0.3285402,-2.7977064,2.7477471,-1.3965594,-0.0618718,0.1762918,0.0892623,-0.0235034,0.4804379,0.2427411,1.1973905,-0.3381482,0.7949283,0.0352864,-1.2125664,-1.3432738,1.0807176,-1.5495388,-0.0790799,0.8344905,-0.3838853,0.3542693,1.1193920,1.2459770,-0.0090090,0.9063403,-1.3234799,0.7367945,-0.4010092,-3.9189556,1.5355821,0.3152178,0.3196607,4.2883525,-0.0025248,-0.6047702,-0.5261181,-0.6356765,-0.0305589,0.0093643,-0.0088497,0.0973507,0.0209480,0.0099731,0.5870946,0.8871605,-0.0536695,2.0407950,-0.5328868,-2.8013743,-0.2416110,1.8948067,0.5664092,-0.9670330,0.0522711,-0.0236093,-2.0355356,0.0643396,0.1368465,0.1354326,0.1382483,-1.4081406,-1.1181551,-0.5683070,-0.7068908,-0.9339542,0.0650186,0.0056607,0.2664808,0.0329292,2.9919526,-0.0167494,0.2382938,1.8238385,-0.1545415,-0.0779484,0.1349696,0.6466720,0.1051604,0.1790809,0.0562798,0.1006551,0.8718622,0.1050096,-0.2287245,0.1852295,-0.0412672,-0.5126449,0.5387522,0.0710099,-0.0622519,0.0656583,0.0732293,0.0813953,0.0710099,-0.0622519,0.0656583,0.0732293,0.0813953,2.3414979,0.5234171,-0.3115190,0.8523128,0.0512653,1
-0.0900759,2.0797831,-0.8152897,-2.0795950,-1.7189345,2.8051431,-2.7757453,0.0287339,-0.0598522,-7.0730063,-6.3628716,0.0809921,-0.9745854,0.0181036,-2.0154153,-0.3805216,-0.5353048,-2.7760371,2.0901247,-0.5700085,-0.5763763,-0.9178691,-0.5360499,-0.7468971,1.3437055,-0.7692491,-0.7687963,1.2127547,0.8715938,1.3335454,-0.7894403,1.1762954,-2.3747232,0.4685067,1.7732659,-1.9496564,-1.2111104,-0.2705078,-0.0475706,0.2134208,0.3716814,-0.2804799,1.1723055,-0.2395078,0.1342924,-0.1396332,1.5920962,-1.2558060,-1.7562342,-1.6944548,1.7807985,-1.8862155,0.1944621,2.0826970,1.1729451,-2.4394681,0.9885492,1.4713911,-0.7313462,-4.7562957,-1.2953870,0.4744635,0.0646102,-0.8020648,-0.3747100,-0.7625331,-0.5612143,1.0439340,-2.8676363,-0.1910651,2.0752105,2.0729458,-0.7159696,1.3580254,2.0051044,-0.7258224,2.3973921,0.9761215,-1.0906596,1.0918366,0.0013922,1.5672984,-1.6799766,-1.1264024,-2.3132767,-0.9690262,-0.7598577,0.3891874,0.5365692,-0.7359960,-0.1867568,-0.2430592,0.0853447,-0.0269045,-0.1172403,-0.7871245,-0.9376236,-8.8220894,-8.8236471,-8.8203221,-0.1125581,-2.0313750,0.4145708,0.6371731,1.0861202,-0.6471643,0.0644294,-0.3032117,-0.0819304,-1.2281240,1.3207062,-0.7643153,-2.3733616,-0.0758250,-0.0215981,0.1023971,-1.9118230,0.1827014,0.1329523,-0.0668667,0.4170399,-3.5442518,-0.0156128,-0.4312880,0.6316765,1.2878710,1.2039601,-0.4871473,0.0287339,-0.0598522,-7.0730063,-6.3628716,0.0809921,0.0287339,-0.0598522,-7.0730063,-6.3628716,0.0809921,-2.6402332,-0.4524327,1.8259409,-1.9177434,0.8768596,1
-0.2275179,-0.5783834,-0.6372857,0.8653329,0.6490001,2.0781148,0.6794992,0.1226460,1.5376264,0.0960481,0.0671427,-0.7233340,1.2778556,-0.6549135,1.1249235,-1.4262016,-0.2608870,0.5643995,-0.1127132,-0.8158310,1.2947653,-0.7896773,1.0191676,-0.1960657,0.1392006,0.7278920,0.7252534,0.8600813,-0.3806135,-0.5518336,0.9841144,-0.2998640,-1.1598843,0.1793399,0.2896549,0.0723924,-0.0028473,-0.3452112,0.2660060,-0.9733796,1.8716187,-1.2404827,0.1280434,0.9388171,-1.8025463,0.1273761,0.0269624,-0.0034412,0.0393623,1.0633745,-2.8205911,-0.0010766,-3.2318901,-1.1073313,-1.7840884,0.8507744,-0.6524428,-0.5953510,1.5772662,-0.9429635,-0.7088084,-0.4903188,-0.5015374,1.0627875,0.2549448,0.3055571,1.0702147,0.6435800,-0.2300378,-2.6645517,-0.2506115,-0.2515616,-0.1952897,0.2263850,0.1517412,-0.8435414,-0.0046521,0.0323094,0.0195823,-0.0217822,0.1511244,0.3213842,-0.0549462,0.7870289,-1.0047933,-0.6434796,-1.4758594,-0.5008958,1.3027246,-0.3890145,-0.5527136,0.0844043,1.0908397,-0.0958944,0.0573229,-0.0910702,-0.0551575,0.0152710,0.0158207,0.0147225,-0.1685353,-0.2674288,0.3489218,-1.1503841,-1.0801544,-0.8420572,-0.4964033,-0.0611550,-0.4675904,-0.0645797,-0.9878731,0.4166190,0.8765471,-0.0286340,-0.0900123,-0.0283751,0.1347401,0.1368231,0.2167972,0.2981154,0.4873971,0.0215502,0.1690889,5.4177033,-1.5450915,-0.6851134,-0.2115642,0.4962211,0.1226460,1.5376264,0.0960481,0.0671427,-0.7233340,0.1226460,1.5376264,0.0960481,0.0671427,-0.7233340,0.6050274,-0.4946139,-0.0371033,0.9571525,-0.3273224,1
-0.4428662,1.0338674,-0.3315610,-0.4565662,0.4167591,-0.9455127,-0.1568487,0.6663477,-0.7294042,0.3993322,0.4843646,-0.3120635,1.0871625,-0.7309787,0.5895185,-0.3240751,0.6976786,0.3490976,-0.3412073,0.7098152,-0.3537102,-0.2626300,0.0678529,1.0432000,-0.0173244,0.3985728,0.3972460,1.0584024,-0.9074168,-0.2854752,-0.1035188,-0.0269200,0.5424925,-0.4383991,-0.3783567,0.2626141,-0.0107465,-0.0623246,-0.0601744,0.8028995,-2.2148268,0.8186551,-0.5273990,-1.9665317,2.0898501,-0.3065007,0.0592360,0.2240749,0.1994672,-0.1438029,-0.9491610,0.6346276,0.1942845,0.1447179,-1.2060394,1.2123748,-0.9035367,-0.0961405,0.8151127,-0.2647328,0.1477660,-0.5357529,-0.1303187,0.0981579,-0.1750713,0.0277444,0.3176546,-0.1497982,0.4579664,0.3131737,-1.7697142,-1.7713581,-0.0815677,0.3389967,-0.8420563,-1.1776997,0.3632012,-0.1461861,0.1202921,-0.1169907,-0.0664791,-0.3441835,0.1264743,0.2078210,0.3483369,0.2958807,0.9608376,-0.2098284,-1.5174250,-0.8557878,1.0454802,-0.6434987,-0.1717091,-0.2638486,0.0774040,1.3751993,1.0723074,0.0800579,0.0814312,0.0786773,0.1587983,-1.4978794,-0.2157299,0.2314861,0.4308902,0.9019954,2.2936159,0.6680174,-0.6667666,0.0597404,0.3980589,-1.1313138,-0.3639531,-0.5622471,0.8076986,0.1648322,0.3295236,-0.2650793,-0.3667087,-0.2600240,-1.8278868,0.4186990,-0.7192961,-0.1937409,-0.5825218,-1.3245662,-0.6990963,-0.3819352,0.6663477,-0.7294042,0.3993322,0.4843646,-0.3120635,0.6663477,-0.7294042,0.3993322,0.4843646,-0.3120635,-0.3579197,-1.4779995,-0.7206073,-0.2358519,-0.1833519,1
0.6145371,0.2196247,-0.3081587,-0.7613119,-0.7267409,0.4704650,-0.6982093,0.2034057,-2.1621785,-0.1134351,-0.2764368,0.1970705,1.4485512,1.0204954,1.4938935,-1.1486697,-3.5991330,-4.1025157,-3.4467384,-0.1278366,-2.1521052,0.1849288,-0.0994198,-2.4378734,0.3759516,-0.7747572,-0.7752605,-2.1264682,-1.4417769,-0.5241298,0.9240101,1.7345797,-1.3882651,0.4918243,2.5182099,-0.9589252,-1.6547595,-2.1537581,-0.5555312,-0.3815550,0.5612460,-0.9438220,-2.5316215,0.0394372,-0.2468982,-3.0330960,-0.0435118,0.0667042,0.0979093,0.6643144,-0.7414005,2.0033551,-1.5057191,-2.7410172,-1.1339861,-1.0383458,-1.0689259,2.1132690,1.2069390,-0.6464033,-1.0525318,0.5920956,1.2278168,-0.8112055,-0.3104893,-1.2456074,0.6649414,0.4625767,-0.6505409,-0.8165038,-2.9538783,-2.9498564,-0.4703655,2.9755707,-2.8526469,-1.5653372,0.6449245,-0.0663945,-0.0677848,0.0646441,0.0725831,0.0043328,0.0077165,1.2448390,0.0763819,3.2462844,0.0741198,-0.4279048,1.3408489,3.4455558,-0.4725224,0.5258529,0.2820868,-0.3841726,-0.2512462,-0.5503950,-0.7902321,0.1711334,0.1719705,0.1702941,-0.0637535,-0.5143415,0.5269713,-1.4413573,-1.2592522,-0.3478648,1.1860550,-0.1511490,0.1024751,-0.1088823,-1.8686887,-0.6622175,-0.7251451,-0.0079976,-2.6078071,-5.4346017,0.2185858,-0.0553112,-0.1667053,-0.2176562,1.0909556,2.5539851,1.6193618,0.8288897,0.4933252,-0.3424542,0.8924969,-0.4783282,0.2034057,-2.1621785,-0.1134351,-0.2764368,0.1970705,0.2034057,-2.1621785,-0.1134351,-0.2764368,0.1970705,-0.7309894,-0.0474875,-0.6783201,1.2009118,3.6509826,0
-0.4712266,-0.5311623,-1.2737963,0.5170168,0.0784919,0.0389476,-0.8567762,3.1464839,1.2505819,-0.1322022,0.0265828,-1.5170637,-0.2297115,0.1378526,-0.6320318,-0.7965750,0.6182448,-0.0536710,0.7608153,-1.4624543,0.6513843,-3.2702141,2.3842060,-0.4880022,1.0993491,-1.5391831,-1.5394225,1.0579993,1.3982166,1.8042289,-0.7166583,0.5146722,-2.1764163,0.6982350,-0.6948564,1.1258167,0.5605342,-0.0228599,0.6926636,-1.9879670,1.2482995,-0.0319431,0.3862881,0.8703138,-1.4894738,-1.3853710,1.2352187,-0.5323663,-0.6862445,-1.3910961,0.4002386,-0.1199039,-0.2353012,0.2773816,1.0148457,-0.0662607,-0.1766445,0.3955488,0.7226786,-0.5301121,0.1234136,-0.7685860,0.8129783,-0.7492640,-1.4656065,-1.4890032,-0.1863165,1.0289061,-0.1205367,-1.2200454,0.9180074,0.9191223,-0.5913617,0.4855640,1.4893524,0.4890486,0.8203502,0.0836042,-0.0160325,0.0169009,0.0699674,0.3452909,-0.1300996,-0.9067749,-2.2901124,-2.2124761,0.5275989,0.9664896,0.3209859,0.4259906,0.6848765,0.5086029,0.9421739,-0.0472550,-0.2107194,0.7310619,-0.1015789,-2.2053431,-2.1890853,-2.2215691,-0.3153332,0.9927886,0.9683457,-0.0994829,0.4370351,-1.4033216,-0.7008387,0.0568395,-0.0313892,-0.1603654,0.9902087,0.6471705,-0.6418914,-2.3894025,2.1849706,2.6266948,-2.1798932,-6.8331230,-1.9630061,-2.0618166,-0.2022589,-2.3316220,-1.0629496,0.1368059,0.5995001,-1.6158335,0.7713776,0.4800666,3.1464839,1.2505819,-0.1322022,0.0265828,-1.5170637,3.1464839,1.2505819,-0.1322022,0.0265828,-1.5170637,-1.0422548,-1.0362915,-0.8941613,-0.8910976,1.7671867,0
0.3602481,-0.1931669,0.9180632,-0.6061100,-0.2546776,0.1665855,0.6520650,-0.5821144,-1.6839361,-0.9735803,-1.1549594,1.7811288,-0.1674035,0.3591297,0.2809393,0.7940190,-0.3204667,0.2153323,-0.5858132,-0.6115605,0.0453636,0.3144233,2.1401138,-0.1329572,-0.2538772,0.0067694,0.0067230,-0.3363567,-0.3688270,0.0457597,-0.4012937,0.1553339,-0.1849735,1.1697299,1.3594849,-0.9463158,-0.4678534,0.0044521,-0.1042395,0.8729393,-0.2219457,-0.3714664,-0.6596728,-0.9553514,1.7332687,-0.0115480,0.9937888,-1.1904165,-1.9207481,0.3548803,-0.4301205,0.2360460,-0.1752819,-0.1636653,0.3188547,-0.4316596,0.0030514,0.1099354,-0.1339488,-1.2120031,-0.9136069,0.6482850,-0.1517637,-0.6598091,-0.3754332,-0.4958458,-0.0838553,-0.3260805,-0.3249956,0.9800470,-0.2170398,-0.2063045,0.4986541,0.0693520,-0.3245430,-0.3144006,0.4872805,-0.1719585,0.0371403,-0.0373138,-0.0127308,1.3573247,-1.2300505,0.0699907,0.2238026,1.4844337,-0.8440822,0.2575281,1.3424598,0.5514262,-1.1250867,-0.2099527,0.3105115,0.0985384,-0.1034478,0.2431369,0.2781162,-1.9815186,-2.0173903,-1.9457470,0.2465891,0.1383238,-0.1702473,0.1814368,0.2778548,-0.1203533,0.1265450,0.1548810,-0.1777545,0.0169365,0.1656458,-0.1453255,0.3459873,-0.0305230,-3.2621230,-0.1552570,1.8205699,1.2412261,5.2005404,5.2284089,0.0262566,-0.3432720,0.8697691,0.0646035,-0.5434763,2.4649561,-0.7418986,-0.7850389,-0.5821144,-1.6839361,-0.9735803,-1.1549594,1.7811288,-0.5821144,-1.6839361,-0.9735803,-1.1549594,1.7811288,0.9177407,0.2256381,2.0539706,0.0699031,-0.2833680,1
-0.2109888,1.1642399,-0.1443715,0.2260251,0.8024447,-0.3427553,0.1206360,0.0703810,-0.0603858,0.4014774,0.3729858,0.0809552,0.1896951,-0.0402737,0.4165905,0.2144817,-0.5309733,0.8052241,-0.4229171,0.7028154,0.1141022,1.2416584,-0.1624302,0.3986670,-0.0682896,0.5236321,0.5221317,1.4131978,-0.1649065,-1.0064218,0.2827887,-0.3280055,0.5813477,-0.6094210,1.0957451,2.7526375,1.0948737,0.3471920,-0.0114338,-0.3678808,-0.7757225,0.5788077,-0.0834308,0.1071021,-0.0628709,0.0374875,-2.4047850,0.3553767,1.7928845,0.3426550,0.1849993,0.6445158,0.6484420,-0.1366653,-1.2133040,0.5604246,-0.4022714,-0.1546132,0.2045431,-0.6453423,-1.0856874,2.1803588,1.2690670,-0.5290060,2.0648095,-1.2597417,0.3964232,-0.3345114,0.6568088,0.4105570,0.0902064,0.0878201,-0.0515898,-0.1119840,-0.2459169,-0.2761614,-0.6801753,1.9123106,1.4754407,-1.4761932,0.0364196,-0.0056058,0.0019635,0.4127477,0.8019018,0.4025174,0.7001218,-0.1194972,-1.6093986,-0.3714863,1.0387198,0.0809342,0.2807270,-0.0455383,0.0802597,0.0458255,0.0884616,0.7286890,0.7443100,0.7131278,-0.0372669,-0.0813375,-0.1073138,-0.1441669,-0.4197162,1.3406867,0.1101694,-0.2145665,0.2290681,-0.0677824,-0.3018231,0.7167307,0.0741737,-0.1251806,-0.0312210,0.1169716,1.2960671,-0.0226560,0.1405811,0.0930865,-0.0189726,1.9650396,-0.0191698,-2.0722331,0.0458284,0.1109574,0.0251470,-0.1085917,0.0703810,-0.0603858,0.4014774,0.3729858,0.0809552,0.0703810,-0.0603858,0.4014774,0.3729858,0.0809552,0.0854897,0.2215134,-0.1056568,0.5648158,-0.0999003,1
-3.6618266,-0.8810256,0.3933141,-0.8891186,0.1011185,-0.9561400,0.3636244,0.9460325,1.0832266,0.0856199,-0.0016222,0.0608901,4.5347230,-5.1521784,-4.1085263,-3.7771274,1.3442005,1.1088180,2.8432600,-0.2740915,-0.4746034,0.7908302,-0.8531610,2.6058335,-0.6799932,-0.9169976,-0.9151317,-2.6515178,-2.4850340,-1.5683025,1.5732206,-0.1654331,-0.1970401,-0.0731523,0.5417120,0.2243649,-0.1751483,0.3853028,-0.6335766,-0.3235098,0.7730512,-0.5445191,-0.0620706,-0.4255011,1.0345631,0.2710689,-1.5273009,1.2999616,2.0335484,-1.6173517,0.0819362,-0.5786980,0.0228959,0.6422847,-0.6453116,-0.0028134,0.9567568,-0.5969751,-1.2452125,0.0121900,-0.2516580,0.2551031,0.3223244,-0.0101464,0.1044831,-0.1788666,-0.7001284,-0.9861167,-0.1628220,-0.8532122,-0.8262827,-0.8250615,-1.9953164,0.0349938,0.3780034,2.3157442,0.0506698,0.0656678,0.1156062,-0.1091321,-0.2482239,0.1192010,-0.0726229,-2.6575646,1.1842837,-0.0100819,0.3386253,0.4325053,0.2221516,0.8472619,-0.2649882,-0.6110351,-0.4077241,0.0878013,-0.8374576,0.4924437,0.7768655,0.1589318,0.1590233,0.1588404,-0.0928631,1.5161514,-0.5780479,1.4122570,1.5610014,-0.4489156,-2.3144080,0.1082755,2.1698999,-0.1952876,1.2361509,1.1412085,0.1904604,-1.4495698,1.2566325,0.1263530,0.3394500,0.3208179,0.4899168,0.3201730,-1.3290125,-0.4051168,-1.7406261,2.1677399,0.2815278,-1.0184749,-0.4822101,0.3901626,0.9460325,1.0832266,0.0856199,-0.0016222,0.0608901,0.9460325,1.0832266,0.0856199,-0.0016222,0.0608901,0.3433057,-0.1045391,0.1648110,0.1457316,-1.1226075,1
2.9378738,0.1749501,0.7801481,0.7795374,-0.6065263,0.6607855,-1.1260331,0.0654853,-0.1029685,-4.9282388,-0.0968621,-1.0319731,0.5939159,2.7450301,3.1406633,-1.2622885,-2.0699129,-1.6135480,-2.9756370,-1.2981875,0.4342547,-1.3244453,1.9105461,-1.5969000,0.7075581,-0.5033906,-0.5039485,0.9588786,0.4978325,1.5832501,-1.0171036,0.5122040,-1.0166241,-0.3801675,-0.9308893,-0.2865069,0.5150438,-1.0437922,1.6186422,-1.2507173,0.9562300,1.0757875,-1.2821106,-1.0507243,1.2767252,-0.2283859,0.0769872,1.5906616,2.1279356,0.8102997,-0.0839612,-1.8420389,-2.2888707,0.2441996,0.7051744,-1.0094763,1.2499791,0.4973616,1.5399023,-0.8468014,-0.9697308,0.5260292,0.0848428,0.3194890,-0.5884121,-0.9277713,0.6745675,2.2740827,-1.4386832,-1.1490147,-1.4714581,-1.4755762,-0.2658610,0.2505246,-0.0903412,-0.8451818,1.1214419,-0.2908876,0.1820783,-0.1845360,0.2772451,-0.4819501,-0.0841510,1.9038870,-2.7391459,-1.8867126,-1.4913223,0.1135798,1.8556757,0.2303920,-0.0197456,0.8360445,0.4433687,-0.3188970,-0.0438120,2.0376477,-0.1013518,-0.3960120,-0.4063480,-0.3857072,0.0830870,0.1302937,2.4877471,-1.1178780,-0.5964962,-0.9240485,-0.4715411,-0.3896917,0.2084226,1.4408425,-1.1264595,0.3225873,-0.7689379,2.2207770,0.4777491,-0.6663192,-8.0962642,0.0996942,-1.4675558,-0.9803923,1.2434845,-3.4111411,1.0747114,0.0036338,-2.6714664,1.8113901,-3.1908143,-2.5799122,0.0654853,-0.1029685,-4.9282388,-0.0968621,-1.0319731,0.0654853,-0.1029685,-4.9282388,-0.0968621,-1.0319731,-0.6533726,-0.3880735,2.1100261,-0.4690059,0.9505816,0
-0.6209537,1.2637896,-3.2293790,1.5197312,0.6729801,1.1038065,0.7835619,0.6077553,0.9994331,0.0939601,-0.0864073,-0.3080376,0.1156247,-3.3963547,-0.5445323,-0.6162478,-1.4687697,-1.5395319,1.1943864,0.7989833,-0.7814032,0.8029685,-0.7535183,-0.7214168,0.0220345,0.0684616,0.0688516,-1.5113144,-0.9337139,-0.3408350,0.2790509,0.7153514,0.0663628,-0.6282410,0.8264085,0.2444247,-1.3239370,-0.1996735,-0.5676073,0.5716524,0.6008915,-1.0080907,-0.0961815,0.1476553,-0.1109988,0.0078934,-0.0351975,0.0811433,0.1122940,0.5547766,-0.5748202,0.0889827,-0.0744872,0.2603267,-0.7028405,0.4932575,-0.6003111,-0.1038153,-0.4477069,-0.3455160,0.5015655,-0.6287979,0.4774672,-0.1986259,-0.5375845,-1.1392262,0.7951359,-0.3797599,-0.1591939,0.6103731,-0.3338369,-0.3373445,0.4955128,0.2867361,0.0786402,-0.1963856,0.0804430,0.2152557,0.0340811,-0.0281361,-0.0683436,-0.1349818,0.1222123,1.0237051,0.1386640,0.4735811,-0.1338349,-0.5027545,-0.6164084,-0.3814006,-0.4620398,1.3245878,-0.3515630,0.4242403,0.0057377,-0.8809614,-0.0103731,0.1127820,0.1136357,0.1119245,0.1404980,-0.2997693,-0.6547254,-0.2917599,-0.6131303,-1.2125366,-0.4993915,-0.3207975,1.0106215,-1.6768092,-0.3858898,-0.4588079,0.2047928,-0.9375712,0.9924394,0.1628360,0.5528325,0.3478968,0.4243065,0.3469381,-0.0845758,1.5925647,-0.8556225,3.6966990,2.3516568,-1.4445815,1.2594548,1.3144199,0.6077553,0.9994331,0.0939601,-0.0864073,-0.3080376,0.6077553,0.9994331,0.0939601,-0.0864073,-0.3080376,0.6216532,-0.8856617,-0.6219966,-0.7608917,-1.9119034,1
