original_shape_LeastAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glcm_Correlation,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_glcm_Correlation,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Skewness,square_firstorder_Skewness,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,y_test
0.0483605,0.4458618,-0.4521191,-0.3531942,0.1469472,0.0967657,0.1196956,-0.5822135,0.4524486,-0.0020533,-0.4028407,0.3900678,-0.2344631,-0.1268201,0.0702741,0.3992644,-0.2905266,0.0041760,-0.4190887,0.0346649,-0.4521191,-0.4521191,1
0.7152637,0.5282935,-0.2896731,0.3005487,-0.3425483,-0.2140143,-0.3855873,-0.3548423,0.2832083,1.0919360,-1.3849850,0.2532583,-0.6550438,0.2227688,0.3808819,-1.2607029,-0.7180645,1.3455065,-0.5333637,-0.4548047,-0.2896731,-0.2896731,0
0.7074862,0.8799748,1.8900817,0.7727223,0.1617953,1.6018040,1.2105954,0.5476480,1.6877612,-1.1322006,0.2963681,0.8388372,0.0298449,-0.0261152,1.7456954,0.3743119,0.4803725,0.7238137,0.3231388,0.3086312,1.8900817,1.8900817,0
0.6249725,0.3043156,0.8280605,0.8389497,-0.4683402,1.6695755,0.4782783,0.3745582,0.9808761,-0.5415165,0.9166643,2.0420211,0.4320373,-0.9030991,0.2278266,0.4507196,-0.5604334,-0.6332355,-1.0946331,-1.0244935,0.8280605,0.8280605,1
0.5481964,0.5129577,0.8283846,0.9774299,-0.2658307,1.0371846,0.4425290,0.5333459,0.3781543,1.0885367,0.4266818,0.0895350,0.8421446,0.8213006,1.3247781,0.7683328,0.6714441,0.3485039,-0.3700266,-0.1394013,0.8283846,0.8283846,1
0.0958269,0.2124058,0.6252301,-0.0888656,-0.3094652,0.7168071,0.5933756,0.1853689,-0.6036174,1.9999672,1.2814073,0.2279715,1.1345201,0.6924895,0.7289880,1.8593969,0.5838797,-0.3233746,-0.0103646,1.3222575,0.6252301,0.6252301,1
0.6070868,0.2837415,0.5533480,0.1700648,-0.4595082,0.9958782,1.2917367,0.1270684,1.3656308,0.5235206,-0.5188014,0.0122908,0.2166119,0.2106845,-0.1097227,0.9733635,-0.0778488,-0.5539163,0.5183563,0.6676142,0.5533480,0.5533480,0
0.0346581,-0.8582368,0.7505950,-0.2455135,0.2297419,0.0822391,0.0697797,0.6934162,0.1492586,0.2480220,0.9588199,0.9397952,0.6185088,0.0506780,0.8322151,0.1479609,0.2762629,-0.1308655,0.0264597,-0.8674280,0.7505950,0.7505950,1
0.5539511,0.5041388,1.0009072,-0.0928721,3.2734095,-1.2033279,-1.6226995,0.4792454,1.1712534,1.2282984,0.3474703,1.0241936,0.5904313,0.4869593,3.0494531,-0.4121216,-0.9695869,1.4445095,0.6898614,1.6196629,1.0009072,1.0009072,1
0.8956586,-0.8836262,0.8822976,1.1291603,-0.4348516,0.0232833,0.0792936,0.1664602,0.1233541,0.2398494,-0.3880200,0.1341680,-0.2249782,0.0474730,-0.0721242,0.4684524,-0.3087972,0.0379098,-0.2499427,-0.5961252,0.8822976,0.8822976,1
0.5195088,0.2505759,1.1830156,-1.6044713,1.1132300,0.6596882,0.6027771,0.9493831,-0.4378840,1.8653282,0.7504841,0.6271196,0.6596340,0.6178800,0.9711226,1.1592937,2.6602662,-1.7673267,-0.1380957,0.8156356,1.1830156,1.1830156,0
0.0472751,0.5419207,0.1607897,0.0834744,-0.1535479,-1.1168631,-1.0550061,0.9021796,-0.7886253,0.4004338,1.0699366,2.4443756,1.5272809,1.5255114,-1.6374156,-0.5277792,-0.3164101,-0.1994261,-0.8605826,-0.8128538,0.1607897,0.1607897,0
0.4809738,0.5320115,0.2618937,-1.2366844,1.2889003,0.9260023,1.4691083,0.3375906,-1.3865041,0.0534835,0.7637829,0.6181533,0.9384690,-0.4427824,1.0504951,0.1211893,-0.6849187,-0.6929202,-0.3592879,-0.0499057,0.2618937,0.2618937,0
0.4682887,0.3511675,0.9162771,0.2965343,-0.0042167,1.4010325,1.6225725,-0.4488834,1.1244128,1.1357190,0.9169565,0.4468550,0.5465189,-0.3390561,1.3192242,0.7635091,0.5267789,-0.5148026,-0.6351670,-0.4108455,0.9162771,0.9162771,0
-0.5681458,-0.4219408,-1.7047476,0.5892446,0.1332408,-1.1138948,-0.9501533,-1.2333803,-1.1984617,-1.5364103,-2.5398537,-1.0359238,-1.9219114,-1.1622263,-1.5780659,-1.1200807,-0.5301546,0.2284744,-0.6922658,1.6592279,-1.7047476,-1.7047476,1
-0.6695643,-0.6860804,-1.2746159,0.1974535,0.5670887,-0.9599291,-1.0208557,-1.1392797,-1.0227133,-0.6647096,-0.6971195,-2.8853721,-0.5813678,-0.2814998,-1.3307298,-1.6938216,1.0709902,-1.7779809,-1.5212118,-1.4667408,-1.2746159,-1.2746159,0
0.2202062,0.7687308,0.5012169,-0.9050603,0.4095128,0.1657956,0.2572529,0.0840319,-0.1903139,-0.5505737,0.0988359,0.8413753,-0.2649944,0.1054626,0.6280528,-0.7807000,-0.3853135,0.5507492,-0.3119199,0.2284331,0.5012169,0.5012169,0
0.9390534,0.7087065,-1.0423355,-1.5397982,1.1218020,-0.5097988,-0.1434548,-0.5301588,-2.6086443,-1.4511458,-2.6493358,1.6320461,-1.8967869,-0.9974358,-1.8115823,-1.6818351,0.1146119,0.0710858,1.5168570,1.2216317,-1.0423355,-1.0423355,1
-0.2169193,-0.2863129,0.2558767,1.5462480,0.0134651,1.1899706,1.3009338,-0.0140686,0.8740460,0.5096189,0.0087884,-2.4178878,0.0358635,1.0310550,-0.2565027,2.9380143,-0.4914943,1.1906233,-1.5533869,-1.6311199,0.2558767,0.2558767,0
0.9555455,0.7596025,1.3403248,0.6622680,-0.8912336,0.8365269,1.0730969,0.0866236,1.7441995,-1.4870846,0.1515886,-1.1642478,0.6319784,-1.3697595,1.1130412,1.3581157,-1.3608460,-0.4626624,-0.3251819,0.5082371,1.3403248,1.3403248,0
0.5586769,0.7141542,0.2451819,-0.6301547,-0.0737646,0.5416087,0.2544852,0.3571761,0.3118173,0.4811151,0.7052122,1.0273264,0.4150194,-0.1634400,0.7163829,-0.2064029,0.2917924,0.4323672,0.0086117,-0.1235192,0.2451819,0.2451819,0
0.8886774,1.1064280,0.8902859,-1.0584418,1.0400108,0.9258807,1.5098753,0.7054450,0.3509481,-0.0028826,-0.3168938,0.2618380,0.1095415,0.7544750,0.9653382,0.5247974,-0.9461704,-1.7495347,1.1758094,1.0491988,0.8902859,0.8902859,0
0.2164532,0.1591940,-0.1644396,-0.0800606,-0.3007250,-0.5039901,-0.4531736,0.0701295,0.2563498,-0.1442038,-0.0453813,0.7591651,-0.0506097,-0.1801357,-0.4034063,0.5247911,0.2729248,-0.1544396,-0.3954795,-0.2639469,-0.1644396,-0.1644396,1
0.0552670,0.0989724,-0.8141898,0.4065895,-0.4396945,-1.2095417,-1.0676792,-1.1313738,-0.0633523,-0.7910785,-0.2659510,0.0232471,0.1271470,0.0195885,-0.7635729,-1.4955128,-2.1558624,1.2713141,-0.8310300,-1.2952254,-0.8141898,-0.8141898,0
