original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
0.0220822,0.8447953,0.8346115,0.5430433,1.4583771,0.3531585,0.2983903,0.7582662,-0.2928242,-0.3665458,-1.2988567,-0.3670083,-0.4174247,1.9466289,-1.1274326,0.9576672,-1.3260240,0.1980324,-0.0584331,0.0524795,0.1309972,-1.0678077,0.0511454,-0.5123644,1.0283754,-0.6987825,-1.2068687,-0.4825772,-0.1118325,-0.8626678,0.5987829,0.8462385,0.5864631,-0.0878259,-0.2916113,-0.8558517,0.9544330,0.3500861,-0.8938123,0.4966411,0.3024246,-0.5584301,0.5507582,-0.9701644,0.1125103,-0.8456079,0.5476371,0.4053115,0.6395751,-0.6568138,-0.1053553,-0.6386155,1.2113712,-0.3096523,-0.0432669,0.9025707,0.9029233,0.7008300,-1.1556793,-1.0553541,1.8382785,1.3549819,-1.4188479,-1.2023287,0.2173587,-0.0823308,0.2705969,-0.1505780,0.0097344,-0.4742775,1.2082833,-0.8035645,-0.1622741,-1.1064634,0.2953035,-0.0678326,0.6592465,-1.8222515,0.5462757,-1.2356228,-0.3497365,0.9176529,0.8260518,0.3020558,-0.5490835,-0.5101104,-0.1181904,0.5462166,0.9433362,-0.4824211,-0.7820394,-0.1918198,0.2978396,1.2639613,1.4110090,-1.0768765,-1.1051205,0.5161389,1.2143867,-1.1281322,0.6389899,0.3206634,-0.5643458,-0.3874433,-2.1485844,0.4229339,-0.5235173,0.4576885,0.3531585,0.2983903,-1.3547582,0.3531585,0.2983903,0.4890168,2.2157069,0.0839011,-0.9934303,0.4229339,-0.5235173,0.4576885,0.0403760,-0.3002929,1.1198881,0.4229339,-0.5235173,0.4576885,1
1.6032696,0.2664687,0.4992539,0.1280632,0.9724411,0.6908527,-0.0501133,-1.7360612,1.7582263,0.4200773,1.0591133,0.4215632,-0.7285733,-0.5775508,-0.7952574,1.1449929,-0.0509895,-1.3095606,0.3443258,-0.9364168,-0.9179112,1.0700321,-0.9353022,0.9439651,0.6116408,0.2501759,-0.4998726,0.0692393,0.7382938,-0.3170944,0.9789462,1.1529285,0.3765348,-0.0826939,-0.2466118,-0.5174527,-0.4450234,-0.4486868,-0.3518401,0.8419584,1.6391418,-0.7470131,0.7297560,1.5222654,0.3264904,0.2746292,0.5312967,0.5226429,0.6369597,0.3565683,-1.3318506,0.1875527,-1.0526054,-0.4532352,1.3752185,-0.5227332,-0.5227081,-1.4082095,-1.4154550,-0.2478361,0.8692941,1.6926286,-1.9232706,0.3791664,-0.2432407,0.6775834,0.6894518,0.9418710,0.5726069,-0.1301467,-1.9444683,1.3127244,1.7195724,3.2781253,-1.4553216,-2.8990767,-1.5030226,0.5871535,-0.2302153,0.4348229,0.0330000,0.5836465,-0.3351557,-0.3425204,0.0216609,-0.2356883,-0.4025808,-0.4827524,0.2377496,2.4767100,-0.9171190,-1.2491046,0.3008312,-0.0090911,0.2099134,-1.2296348,0.3747218,-1.7507001,1.4439948,-1.4729542,0.0872378,0.6441887,0.8346853,1.0588423,-1.0692862,0.1997350,-1.8554653,-1.5703230,0.6908527,-0.0501133,-1.9150756,0.6908527,-0.0501133,-1.1430906,0.7774019,1.8307794,0.8681684,0.1997350,-1.8554653,-1.5703230,-0.8313438,1.8511067,-1.0641242,0.1997350,-1.8554653,-1.5703230,0
-0.2544854,-0.0464616,-0.1440635,0.0167819,-1.0404396,-0.1702970,-0.6508040,0.9115374,0.4136890,0.3143456,0.9921369,0.3142231,-0.6073624,-2.5154406,0.8699891,-1.2071382,1.2115469,-0.6066471,0.6746547,-0.6046425,-0.2853215,-0.0483108,-0.6031205,-0.7694941,0.7417167,-0.0552947,0.2657603,0.9035379,0.7988874,0.0669801,-0.9332927,-0.7044681,1.5299465,0.8212459,1.3530418,1.0219486,-1.0275505,-1.2034119,1.1823539,-2.5377593,0.0067224,-0.0225082,-0.5259588,1.0627917,0.3365111,-0.1907416,-1.2275479,-0.2108974,-1.3977846,0.4106703,-1.5996122,1.4799215,-1.5481150,1.1671258,-1.8644147,-2.1034854,-2.1047265,-2.5082801,-0.1357641,0.8399496,0.1978935,0.4549855,-0.7712127,0.3932310,-1.5623782,1.3206081,-1.3854816,0.6056169,0.8914254,-1.4233298,-0.5937737,0.9782296,-0.4041558,0.6098012,0.8038228,-0.1801306,-0.8969954,-0.0421152,-1.7863242,1.5661653,0.6259613,-1.2877600,-2.9470993,-0.2340359,1.0729446,6.6523647,2.8009053,-0.1940559,0.4939488,-2.0121707,0.7116085,-0.9220349,0.2833558,-1.2610639,-0.9105103,0.1663168,0.9285781,-2.1962656,-1.4469425,1.2568281,-0.9397155,-0.1663753,0.2868435,-1.2239612,1.7958134,-0.0733263,0.2756987,-0.7815799,-0.1702970,-0.6508040,1.5663194,-0.1702970,-0.6508040,1.2907055,-1.5067705,-1.4763487,-0.9403259,-0.0733263,0.2756987,-0.7815799,0.9666274,-0.8792032,-0.8432594,-0.0733263,0.2756987,-0.7815799,0
0.7554420,0.5685193,0.3930004,-0.2455380,1.7965620,-0.4618694,0.7120345,-0.4080660,-0.2860705,0.1330081,-1.1117557,0.1325792,0.2742112,2.2949130,-0.6703577,0.3475195,0.0450801,0.6453996,-0.1354646,0.2207828,0.1111790,0.2780888,0.2219418,0.8045172,-0.3904982,0.6604436,0.7675261,0.4504571,0.2075274,0.5200271,1.1506116,0.9499556,-1.4182195,-1.5683772,-1.6857077,-0.7601568,1.0368828,1.3447660,-1.0587474,1.1076952,-0.1080674,-0.0253284,0.2578127,-0.5485818,0.0645121,0.1552663,0.9792054,0.4800159,1.0815323,0.0194921,0.4692223,-0.9695575,0.1062880,0.0003477,0.7409139,0.5467375,0.5479338,1.4964732,-0.5261959,0.4737940,-0.0012717,-0.1496426,0.2398204,0.0625192,0.5330068,-0.6798067,0.6773456,-0.4828098,-0.4222401,0.4231379,1.1661970,-1.0452876,0.8849606,-0.0042976,0.8388797,0.5687986,0.9982951,0.0122348,0.7404870,-1.0624437,-0.9345138,0.8527021,2.1089830,-0.2303342,-1.0431218,-2.4147480,-0.6220282,1.2923938,-0.4531722,0.3658825,2.1056612,-0.4810005,-1.7427971,1.1151107,1.2194363,-0.8105619,-0.9902739,0.8276264,1.4966176,-1.7452665,1.0668538,-0.3280998,-0.1059135,0.1550818,-1.4627797,0.4774195,0.2872425,0.5872476,-0.4618694,0.7120345,-2.0954258,-0.4618694,0.7120345,-0.2414947,2.5309376,0.2989433,0.4622267,0.4774195,0.2872425,0.5872476,-0.0185512,0.9141139,-0.6300208,0.4774195,0.2872425,0.5872476,0
0.8440761,-0.3620288,-0.4190988,0.8930640,-0.1849115,-0.0874645,-0.0550648,0.0235211,-0.2250253,-0.6891005,0.0699487,-0.6883879,0.6543084,-0.4873549,0.4889325,-1.1008205,0.1425914,0.4629414,0.0767230,-0.7643240,-0.2899703,-0.4585876,-0.7677287,-3.2685564,0.6370177,-0.5918557,2.0488380,1.5068462,0.7463082,-0.4895967,1.1850793,1.2965928,0.6221481,-1.2892508,-1.1652372,0.6105291,1.2982885,1.0931818,0.1510040,1.1264522,-0.8975271,1.2383414,1.0636872,0.4917284,-1.2895643,-1.2305135,0.6305437,0.1621892,0.5889971,-0.3327858,2.0980325,0.0431519,-0.8523705,0.5280545,-0.2427731,-0.4564809,-0.4557019,0.7094748,3.2129026,1.8524052,-1.9471262,-2.1289107,3.2090025,0.8463043,0.8773968,-0.6416636,0.5506966,-0.9588331,-0.0284396,0.6781200,-0.0492380,-0.1105156,0.3004768,0.5610493,0.2934350,0.3594747,0.7212864,1.0594489,0.5600444,-0.0911962,0.6065461,-0.2114319,-0.1229502,0.4313413,0.6604256,-0.1875386,-0.6207605,0.3183417,-1.3727731,-0.6300083,-0.5003798,-0.9905957,0.3095902,0.2025989,0.3994829,-0.7371458,-0.2339397,1.1259452,0.4223214,-0.1956918,-0.2357419,-0.2778797,0.0081500,0.8462278,-0.0430440,-0.3395679,0.0738339,0.0247868,-0.0874645,-0.0550648,0.1096660,-0.0874645,-0.0550648,-0.2266030,0.5072429,-0.2883703,-0.4987959,-0.3395679,0.0738339,0.0247868,0.4923023,0.4987589,-0.5374807,-0.3395679,0.0738339,0.0247868,0
-1.3862418,-0.1937961,0.3317270,-0.3186230,-0.1390512,0.2150652,-0.1344644,0.2929701,0.0218262,-0.1088693,-0.3652215,-0.1093974,-0.2525820,0.3874913,0.1855860,-0.7978151,0.5170169,0.0857232,0.2600164,0.6174456,0.3943978,0.5725160,0.6177085,1.5594174,-0.1230372,0.6607827,-0.9062790,-0.8153273,-0.0408652,0.5032803,-0.5045359,-0.5346921,-0.2801234,0.7253007,1.4363868,-0.0704751,-0.2815280,-0.3341875,0.0915445,-0.3804080,1.3609249,-0.4145833,0.1954192,0.5436400,0.8279962,0.4754992,-0.0852777,-0.1920748,0.1939387,0.0773006,-0.3365537,0.0594853,0.1276742,-0.2277170,-0.3348434,0.2084493,0.2091677,0.4411567,0.1479702,-0.3379513,0.1879315,0.2378572,-0.5153833,-0.2802842,0.0497294,0.0920357,-0.0858058,0.1046296,0.0219441,0.0391088,-0.1094352,0.0826978,-1.3223765,-0.5767873,-0.1263135,-0.1273951,0.7440229,0.3594772,0.4389981,0.0744173,-0.0469797,-0.3357000,-1.0662564,0.4748045,-0.3111329,-1.3049741,-0.5837546,0.1819927,0.1090494,-0.6082573,0.5659394,0.2479727,0.0532090,0.0637550,-0.0040930,0.3087162,0.0618480,-0.0455011,-0.2405106,0.1011756,-0.2043203,0.7036721,0.0301325,-0.4289796,0.2536389,0.4037764,-0.5919381,-0.3988920,0.2150652,-0.1344644,-0.6751582,0.2150652,-0.1344644,0.5735787,-0.0859554,-0.1055579,-0.1882730,0.4037764,-0.5919381,-0.3988920,-0.3159425,-0.1857250,-0.1941450,0.4037764,-0.5919381,-0.3988920,1
0.1320070,-3.1622324,-3.7307845,3.2276955,-1.0922508,-0.2450986,-1.2037784,-2.1284733,-1.0618732,-0.3553707,1.6628962,-0.3542962,-1.1960165,-2.0709580,-1.4330463,-0.8114217,1.3596480,-2.7432623,0.9794646,-0.6713516,-0.6517521,0.6343939,-0.6727063,0.3148843,0.4732003,0.3505102,-1.2119248,-0.2308063,0.3600636,-0.8547290,-1.4516470,-1.2801163,0.7784368,1.7765914,-0.6172352,1.1500169,-1.3561794,-2.2015294,1.5185328,-1.6771614,-0.5036190,0.6121668,1.0238798,0.3824820,0.3383923,0.2788081,-1.4146478,-1.7163971,-1.3469657,1.2095633,-0.4023659,0.9312261,0.0099156,0.0751253,-0.8643604,-0.3041930,-0.3049964,-0.7852325,-0.9422757,-0.3443052,0.2319108,0.1829300,-0.6860636,-0.0722395,-2.0774199,2.2553944,-2.4144407,1.9179906,1.3580666,-1.4358148,0.0662106,0.2541865,-0.5647515,-0.3627420,0.4556218,0.5197521,0.9690113,0.1097338,-1.7790193,1.6542065,1.2928951,-2.4610134,-2.3781990,-0.5218626,-0.2311232,-0.1125058,1.2739686,-2.0958257,0.6356327,-1.9934859,0.8597733,1.2757512,0.4919835,-2.2326357,-2.4344013,1.3083570,1.9003741,-1.6846063,-1.1693098,1.1420564,-2.5788095,-0.2427474,0.4080161,-0.0896670,1.1008046,-2.6335144,-0.2043829,-1.3980014,-0.2450986,-1.2037784,1.4170761,-0.2450986,-1.2037784,-1.1901863,-0.7107587,0.3712718,1.6090951,-2.6335144,-0.2043829,-1.3980014,1.3096117,-0.5432574,-0.3158990,-2.6335144,-0.2043829,-1.3980014,0
0.2697659,0.7674675,0.7778867,-1.6738349,0.3159623,0.0408378,0.0030347,2.1650284,0.1210092,0.0142073,0.1646152,0.0141335,1.6773707,1.9418092,0.0585903,-0.2574458,-0.1547266,1.8868798,0.0278540,-1.1004859,-0.7064632,0.7029545,-1.0995411,-0.2070129,0.4894849,0.4391059,0.5391837,0.3158549,0.1294108,0.6829593,1.5889379,1.5284864,0.7337318,-0.5083989,-0.0711922,-0.9641718,0.1544692,1.3589751,-1.6045372,-0.9448387,-0.9050545,0.3894863,-0.1787804,-2.0924037,-0.3917811,0.6322686,1.5739669,0.7725878,1.8356744,-0.7646793,2.8287489,-0.3014145,-0.3917058,0.2002187,-0.3205680,-0.3269791,-0.3268367,-1.9248265,0.0739979,-0.5913834,0.9044497,0.4019726,-0.0397513,-1.0698598,0.5844323,-0.5544944,0.1046939,-0.1881207,-0.0199369,-0.9951354,0.6046107,-0.6386249,0.9123839,-0.0536303,0.6955072,-0.1743845,1.2713975,-1.3299793,1.4225847,-1.3779691,-1.2052982,1.3399602,1.0304934,-0.0165306,0.5938055,0.7463516,-0.9012987,0.9173120,-0.5395289,0.4945299,0.2144420,0.8548360,0.2367824,1.5796377,1.2184148,0.0320599,-1.4315730,1.6469703,0.3765132,-1.1205957,1.3826238,0.0566925,-0.1430932,0.8763257,-0.0928501,0.6146554,-0.1486362,-0.0590362,0.0408378,0.0030347,-0.9909239,0.0408378,0.0030347,1.9393313,-1.6058277,-1.1973965,-0.5710781,0.6146554,-0.1486362,-0.0590362,0.0000376,-0.0735166,0.4271045,0.6146554,-0.1486362,-0.0590362,1
-1.8351941,-0.0228289,0.3639741,0.1356565,3.0427330,0.8401875,0.7665141,-0.9894382,2.1333625,-0.7178034,-0.7793385,-0.7162312,-0.6395879,0.0551553,-0.4679624,0.6606405,0.0193924,-1.3219618,0.2880075,-0.5355484,-0.7368903,0.2828645,-0.5375846,1.1926186,0.8676392,0.1502758,0.5589706,1.5868189,1.1825528,0.7064224,-0.3394998,0.0518967,0.9759001,-0.1030405,0.6171310,0.4887009,0.7382741,-0.6695930,0.4263585,-0.6948665,0.3681890,-0.3465075,0.3769201,0.1887290,0.2055690,0.2507130,-0.8380925,-0.8443443,-1.0243588,0.8787736,-1.3714869,0.2851484,-0.4394079,0.1743448,-0.3373490,-0.3504203,-0.3509441,0.6693511,0.0658560,1.4705098,-0.4422884,-0.0463406,-0.2068122,1.1460767,-1.1162753,0.3567756,-0.4509177,-0.1244677,-0.1088972,0.6840640,-1.5069380,1.5885709,-0.7914825,0.4515721,-0.2747180,-0.8034805,-0.1028665,0.3253016,-0.5188565,0.8361473,0.6152911,-0.9444276,0.2002430,0.1102730,0.2517133,0.1021985,0.1925023,-0.1117713,0.0656557,0.0219468,0.9681933,0.0143398,0.4014752,-0.9028827,-0.9922696,-0.1695148,0.8276834,-0.7059888,2.8528214,-2.3897744,-1.4022602,0.8416269,0.8731382,0.8097722,-1.0505732,-0.2248878,0.3682782,0.1066380,0.8401875,0.7665141,-2.8400881,0.8401875,0.7665141,-0.6669270,2.7601035,1.7170944,-1.9281201,-0.2248878,0.3682782,0.1066380,-0.1394949,1.3364402,-1.3075813,-0.2248878,0.3682782,0.1066380,0
-0.4167234,1.1698605,1.1775688,-0.2090365,-0.3053337,-0.7289848,-0.2044006,0.7345819,-0.6975805,0.3543506,0.6141327,0.3542075,0.9480617,-0.7084357,1.2950013,-0.3033495,0.1757935,0.9728503,-0.5171741,0.4653013,0.6017624,-0.2939569,0.4637780,-0.4505105,-0.4311518,-0.0504467,-0.3251043,-1.0827375,-0.4523875,-0.0835569,0.6990006,0.4054011,-0.8409815,-0.3324356,-1.1685423,-0.5699779,-0.4502974,1.3903483,-0.4681384,0.0805186,0.7085645,-0.8549305,0.3369005,-0.5988091,0.1014332,0.1619562,0.9636199,0.8178710,1.1412515,-0.7679870,-0.3412628,-0.6424092,0.6026146,-0.5052595,1.3183467,0.6618995,0.6626568,-0.1979622,-0.1125268,-0.5559996,0.4284444,0.2721183,0.0207783,-0.5773639,1.1948481,-0.5468833,1.1238878,-0.7734208,-0.2747125,0.3320076,0.7793231,-0.6351819,0.9027592,0.5439496,0.2044053,-0.0925282,0.4675414,-0.6247667,0.8555587,-0.5148436,-0.3697508,0.9878854,1.4695277,-0.4304353,-0.1715043,0.5613903,0.2320654,0.1386949,0.3074205,1.4785041,0.4332176,0.8181706,0.1713711,1.4130337,1.2218784,0.7500865,-0.8291551,-0.2697066,-0.0623615,0.8448552,2.0745398,-0.6360242,-0.6818830,-1.3103785,0.4966781,1.2577620,-1.0608525,-0.4862552,-0.7289848,-0.2044006,1.0370237,-0.7289848,-0.2044006,1.4465521,-0.6785584,0.2434871,1.4836975,1.2577620,-1.0608525,-0.4862552,-0.3799037,-0.5510015,1.7549930,1.2577620,-1.0608525,-0.4862552,1
0.6325959,0.5888824,0.3682927,-0.5771662,-0.6652296,0.7891017,0.1317553,0.7092523,-1.8526533,-0.9428961,-0.6548301,-0.9443773,0.5167975,0.8874161,0.4141922,0.5983616,-1.2647112,1.0919061,-0.9202824,3.4055680,2.9327133,-4.8309722,3.4058285,-1.4038109,-0.3111032,-4.4341533,-0.4966276,-0.6497106,-0.8591400,-1.8541678,0.5720400,0.3560758,-0.4655007,-0.2392914,0.8712165,-1.1581787,0.8862095,0.6452784,-0.6981084,-0.4767329,-2.1951098,1.2413234,1.0231406,-2.7619747,-1.5392789,-0.9877155,1.0607297,0.1870741,1.0297205,-0.7403524,0.8820872,-1.0131962,3.6684487,-3.8791653,0.1411174,3.1806130,3.1811416,-0.5754326,-0.6342166,-1.2536808,1.2395505,1.6758058,-1.5267224,-1.1551827,0.6461800,-0.6757070,0.5664409,-0.0988874,-1.1249756,0.9949265,2.0796525,-2.5621683,1.0753569,-0.6910907,1.3876451,0.7446624,-0.1014340,-0.3466619,0.8145792,-0.7028992,-0.1248258,0.5960051,0.2867998,-0.4623518,1.2865007,-0.7379051,0.0198092,1.3913091,-2.3877064,0.4201497,0.3822438,0.2597146,-2.0381325,1.2863071,1.0895115,0.2506212,-1.1300728,1.5109215,-1.5595891,-0.9522822,0.1813407,0.9736426,-4.3309211,0.2030299,-2.2734679,0.2982978,0.6755948,1.9411527,0.7891017,0.1317553,-0.0977278,0.7891017,0.1317553,-0.0860358,-0.1858946,-0.1401317,0.6135617,0.2982978,0.6755948,1.9411527,-1.7462086,-2.6871743,-0.1824889,0.2982978,0.6755948,1.9411527,0
-1.6618475,-1.2508897,-1.1152763,-0.0297862,-1.9144409,-1.6795383,-1.1043603,0.2310708,1.2100819,2.7522154,2.2021105,2.7529224,-0.7976831,-2.0828248,-0.8656029,-3.0633326,0.0345123,-0.6954291,0.8279331,-1.8274042,-2.2863761,3.7928660,-1.8249249,0.6901191,0.0981712,3.8365701,0.3124650,0.3942733,0.4851064,1.5720292,-1.0201527,-0.8797923,0.0929409,0.5506128,-0.7521884,1.3231436,-0.8335812,-1.3604071,1.3865805,-0.5434649,0.4543682,-1.2522739,-3.3809293,0.0475758,0.8154359,1.3437543,-1.1215847,-0.3326803,-1.2358894,1.3070274,0.2916897,1.0496502,-2.3594674,1.5967376,-0.0764524,-3.2223859,-3.2204807,-0.1150689,0.0353355,1.2294976,-2.3060910,-1.5277415,0.9446329,2.2630963,-1.3016364,1.0982416,-0.8029021,0.9680433,0.5620256,-0.0096271,-1.4329883,1.7386460,-0.3580298,0.7796142,-1.8362578,-0.9032210,-1.8431641,1.8031654,-1.6825948,0.8916894,0.9139609,0.2052587,-0.9002082,2.7570169,5.1980480,0.2355098,-1.2301236,-1.6314303,2.1320747,-0.8176229,0.2790822,-1.0476861,1.0054639,-1.8111874,-1.4337205,-0.4826447,1.9553229,-0.8432609,-0.6017753,2.3571898,-1.1277183,-1.4130174,1.1356409,0.2981966,2.9054626,-1.0497259,0.5563682,-1.2301596,-1.6795383,-1.1043603,1.9173262,-1.6795383,-1.1043603,-0.0328152,-1.2267116,-0.7241863,1.8782281,-1.0497259,0.5563682,-1.2301596,1.5196024,2.4250870,-0.0530055,-1.0497259,0.5563682,-1.2301596,0
2.3620757,0.4208020,0.0720802,1.0526863,0.3311003,0.9234172,0.0762444,1.5895730,0.5428332,-0.4896321,0.1903990,-0.4891329,-1.6634624,-0.5789155,0.3042570,-0.3627465,0.6939046,-0.0305667,0.6727363,0.1448589,0.2852969,1.5558928,0.1461054,0.1357370,-1.2611735,1.6473540,0.0312384,-1.3371139,-1.1745771,-0.2392887,0.0016430,-0.4850855,-0.8946514,0.5928950,-0.8166019,-0.8328274,-1.3622524,0.9246939,-0.8524226,0.3290371,2.9676178,-2.7947413,-0.9312564,-0.3749096,2.6570036,0.1781730,0.2852528,0.2617081,0.4008244,0.2108702,-1.9019255,-0.4624275,0.3474694,-0.3385883,0.7983790,0.1822807,0.1814770,-1.2144777,-1.0929607,-1.3425401,1.0824038,1.1391975,-1.5540142,-1.2311816,-0.1786234,0.5259115,-0.5288450,0.8390586,0.7413509,-1.2776451,-0.3498807,0.6504587,-3.9439158,1.5333759,0.3146449,1.3771542,-0.6387877,-0.4187248,-0.2695161,-0.2541673,-0.2739314,0.8876050,-0.0543733,-0.6638936,-0.5371816,-0.2428726,0.5675992,-0.7103176,3.2436323,0.0655269,0.2694406,0.1741936,0.5703657,0.7874577,0.6928428,0.2170612,-0.7110790,-0.0167425,0.0947175,-1.1338330,0.8766145,0.8743572,-0.0028671,-0.8921148,-0.0409379,1.0221826,-0.6902515,0.0750611,0.9234172,0.0762444,-1.2243040,0.9234172,0.0762444,2.3283806,0.3773183,-0.9344269,-0.3112492,1.0221826,-0.6902515,0.0750611,0.0510559,-0.2307348,1.5524302,1.0221826,-0.6902515,0.0750611,1
