original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_SurfaceArea,original_firstorder_Skewness,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_Autocorrelation,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_RootMeanSquared,wavelet-LLL_glrlm_RunVariance,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_gldm_DependenceEntropy,squareroot_gldm_DependenceVariance,logarithm_gldm_DependenceEntropy,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_glrlm_RunLengthNonUniformity,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,gradient_glrlm_RunLengthNonUniformity,y_test
0.3547084,0.4085156,0.5454980,0.3226762,-0.8080933,-0.0744116,1.6355463,0.4875755,-0.4978533,-0.5114450,0.0869930,0.1194936,0.1683251,0.3272316,-0.7117512,-0.5927056,0.1455553,0.5389095,0.0492547,0.5978989,-0.7007702,-0.1902847,-0.0901209,0.1346509,-0.1401651,-0.5138094,0.0961577,-0.1825201,-0.7712181,0.2285226,0.2288023,0.2725028,0.0061524,0.3727230,-0.0744116,1.6355463,-0.0744116,1.6355463,0.0149589,0.3727230,0.0242254,3.2572209,0.3727230,0
-0.1494734,-0.0813985,-0.2003046,0.1685220,-0.4870622,-1.1428506,-0.8804518,-1.6041207,-0.0311933,0.2095527,0.0402994,0.1815917,-0.5257344,-0.0151486,-0.7925632,-0.6283945,0.2469102,-0.0078477,0.2065704,-0.8035782,-0.3223258,0.5174280,0.7644113,-0.4620165,0.0383144,-0.0781338,-0.2899953,-0.3535115,-0.1920311,0.3595314,0.3594445,0.4330500,0.0309884,1.1414626,-1.1428506,-0.8804518,-1.1428506,-0.8804518,0.2018359,1.1414626,-0.0188098,0.2819909,1.1414626,0
0.3025705,-0.0211033,0.0612740,-0.0596164,0.2802359,1.1265995,-0.4037504,0.3299525,0.1294423,0.1130116,0.1793859,-0.2376357,0.2745466,0.2627153,-0.3300999,-0.1863845,-0.5221899,0.0378193,0.3038919,-0.8405835,1.0383110,-0.0885164,-0.0357725,-0.0356493,-0.3554450,0.1166455,-0.5048576,0.6244540,-0.2045338,-2.4104773,-2.4106963,-0.7687545,-1.7501438,0.4037653,1.1265995,-0.4037504,1.1265995,-0.4037504,1.3023213,0.4037653,1.1628521,0.0561578,0.4037653,1
0.6269944,0.6887194,0.7115909,0.4115242,0.6060987,-0.8882976,-0.8281812,-0.0665200,-0.0932119,0.3842316,0.3628460,0.6183460,0.3762900,-2.3999582,-0.4529782,0.6535166,0.6389075,1.0432072,0.4276710,0.4706035,0.4190183,-0.3296760,-0.5986756,0.8327616,0.4606121,-0.3894608,0.5973190,-0.4828553,0.6331576,0.3164312,0.3164189,0.4728773,-0.2169827,1.0337434,-0.8882976,-0.8281812,-0.8882976,-0.8281812,0.1493259,1.0337434,-0.3059121,-1.5310069,1.0337434,0
-0.2545127,0.8081421,-0.1068932,-0.2944239,0.3804014,0.3230344,-2.0573709,-1.3594703,0.2247626,-0.0131365,0.0344517,0.0611254,-0.5006986,-0.1172642,0.2144011,0.0939110,1.0793656,0.5459929,0.2699141,0.9267393,2.8242972,-0.1775814,-0.2020275,-0.1483915,0.6531809,0.0067222,-0.4974988,0.2762576,-0.3094970,-0.5383804,-0.5385892,-0.1541905,0.6876313,-5.1094110,0.3230344,-2.0573709,0.3230344,-2.0573709,0.6408928,-5.1094110,-0.1818664,-0.3630482,-5.1094110,1
-0.4981224,0.0209884,-0.2743743,0.0596233,-0.8719066,-0.7329160,-0.4510274,-0.7283087,-0.7260104,-0.4880105,-0.2281951,0.0559814,-0.0075197,-0.2317338,-0.7161709,-0.3013223,-0.0665081,0.7583504,-0.9463253,-0.2412305,-0.9830930,-0.4135720,-0.3045727,-0.0354015,-0.3878530,0.2066835,1.6915973,-0.3333470,-0.3434017,0.4096828,0.4095033,0.2575445,-0.6419827,-0.6279258,-0.7329160,-0.4510274,-0.7329160,-0.4510274,-0.3317950,-0.6279258,-0.4977397,1.9154564,-0.6279258,0
-0.7967245,-0.2925709,-0.3418300,-0.2391494,-2.8153022,0.4289107,1.0709556,0.5981426,-0.7454094,-0.9942104,-0.7512236,-0.3698550,0.0167425,0.7794295,-0.9561993,0.3503925,-0.1886302,0.2900715,0.4243510,-0.6432386,-0.6746735,-0.3241223,0.0005756,-0.4479346,-1.2414348,1.2385192,-0.8237727,-0.1510815,-0.6433766,0.9182685,0.9184573,-0.3129209,-1.7948177,0.1383138,0.4289107,1.0709556,0.4289107,1.0709556,0.0396019,0.1383138,-1.7502533,0.0768814,0.1383138,1
0.4428444,0.1034501,0.2727866,0.3593539,-0.3735026,-1.7203059,0.1259644,1.1148815,-0.4461290,-0.0269872,-0.0633605,-0.3864145,0.0906843,0.0125046,0.0387263,-0.5459687,-0.1479741,-0.2208978,0.4398442,-0.5936565,0.2854907,-0.1671361,-0.1821913,0.0526854,0.2593330,0.3318626,-0.9532550,-0.5202427,0.5515455,-1.7363304,-1.7363276,1.0521300,-3.5912458,0.1061106,-1.7203059,0.1259644,-1.7203059,0.1259644,-0.1231833,0.1061106,0.8125074,0.4262326,0.1061106,1
0.1436365,0.3977019,0.3092846,0.2939553,0.1952692,0.2672452,0.3599081,-0.1620203,1.8707939,-0.0548035,-0.2592837,-0.3995199,1.7977869,0.7476156,0.2427965,-0.7780713,0.0361317,-0.4625352,-1.6034928,-1.3505856,0.2122305,0.0258625,0.2060162,-0.2138206,-0.0518838,1.8847980,-0.6417185,-0.6991478,-1.6262895,-0.3575351,-0.3576702,0.3706632,0.4938116,0.7248343,0.2672452,0.3599081,0.2672452,0.3599081,0.0241948,0.7248343,0.5931005,-0.1700608,0.7248343,0
0.5991634,0.5997914,0.6144062,0.4452223,1.1147040,0.0554797,-1.2130712,-0.0431755,0.4332891,0.8924655,0.8707525,0.3540461,-0.8016441,-0.0930356,0.9823406,1.9262663,0.9672521,0.2084382,0.9277561,0.4216063,-0.3762289,1.5047544,1.3132426,-0.6589309,0.3511206,-0.1745217,-0.6976687,-1.5346891,0.2290502,-0.3171773,-0.3169266,0.2364286,0.8992206,0.5068642,0.0554797,-1.2130712,0.0554797,-1.2130712,-0.1708100,0.5068642,0.0372275,0.3516743,0.5068642,0
-0.1107650,-0.0389341,0.0618708,-0.2159312,-0.5903802,-0.1961245,0.2007154,-0.2325722,-0.0896429,0.1137389,0.1343983,-0.0658890,-0.1390346,-0.0274791,-0.4069484,-0.1007144,-0.2261984,0.3322282,-0.6971361,-0.0171991,-0.2060781,-0.1644795,-0.1944533,0.0447307,0.1203836,0.1677574,-0.2178656,-0.4980716,-0.2996207,0.2613231,0.2612300,0.0763396,-0.7077151,0.1849648,-0.1961245,0.2007154,-0.1961245,0.2007154,-0.3369652,0.1849648,0.0013266,0.0732405,0.1849648,0
0.3583955,-0.0725886,-0.2626877,0.2323142,-0.5146114,-0.6312438,-0.6084077,-0.6207867,0.2390754,0.7074376,0.4237909,-0.4452763,0.4800370,0.1136852,-2.0494558,-2.1045002,-0.1999336,0.7908576,-0.1849720,0.0167605,-2.7169002,-0.2977250,-0.2202530,-1.6607650,1.1615183,-3.8052932,-0.7411233,-0.3625336,-0.0123552,0.6298640,0.6297507,0.1072530,-0.3131259,-0.1139276,-0.6312438,-0.6084077,-0.6312438,-0.6084077,-0.8171114,-0.1139276,0.0978705,-0.5911911,-0.1139276,0
0.3607813,0.3308372,0.4578236,0.3414683,-1.2527526,0.0341752,0.3611690,-0.3685811,0.2454594,0.7632152,0.6842453,0.0678759,0.4225425,-0.3249200,0.2024118,-0.0294230,0.5664581,0.2502693,-0.7414214,-0.1017699,0.1864112,0.8025372,0.9418697,-1.0615505,1.4184807,-0.7560606,-0.2261434,-2.5633685,0.3282805,0.3173869,0.3176903,0.3166951,-1.2162240,0.6164641,0.0341752,0.3611690,0.0341752,0.3611690,-0.8803439,0.6164641,-0.7222865,1.3126027,0.6164641,0
-0.2294126,-0.5711560,-0.4472777,-0.3968076,-0.6555344,0.5422661,-0.6151321,-0.7186024,-0.3695177,0.0498243,0.1119486,-0.5705883,-0.0432009,0.1082855,-0.1742285,0.1051338,-0.1103330,0.3242779,-0.2122021,-0.2625944,0.6107042,-0.2332686,-0.3486872,0.0761553,0.0174715,0.3028057,-0.3686476,-1.2481632,-0.2225797,0.9372013,0.9372550,-1.1982906,1.2456370,-0.8849516,0.5422661,-0.6151321,0.5422661,-0.6151321,-0.0996788,-0.8849516,-8.3166767,-0.0600504,-0.8849516,1
-0.0177705,0.1275386,0.0801492,0.2037312,-0.9580643,-0.8220941,0.6903210,-0.8404247,1.6590602,-1.1861022,-0.7105420,0.1330467,0.3830453,0.4257123,-1.5297548,-2.1553638,-0.7841055,0.3502503,-1.1516775,-1.1459335,0.8173324,-0.7010302,-0.5404687,-0.4955104,0.4244181,-1.8751212,-1.2548477,-0.1829780,-1.2805391,1.0189792,1.0188602,0.2527664,-0.9056250,-0.2799540,-0.8220941,0.6903210,-0.8220941,0.6903210,-0.5325558,-0.2799540,-0.6345267,2.7021523,-0.2799540,0
0.5170808,0.7681371,0.3632473,0.4150645,-0.3839915,0.3024350,0.6965385,0.5758421,-0.1739031,0.3337351,0.4823121,0.6498807,0.3869278,-1.3734022,-1.6599690,0.4147843,0.0521897,1.0765969,-0.9801609,0.1173782,1.3518047,-0.4900984,-0.5908501,0.2729025,1.1234605,-0.4587621,0.0284123,-0.6042194,0.5308110,-0.2292837,-0.2292278,0.1911396,-0.5764310,0.6754641,0.3024350,0.6965385,0.3024350,0.6965385,-0.2076719,0.6754641,0.3789022,0.1600841,0.6754641,0
0.3713049,0.1040015,0.3005977,0.2210941,-0.0903937,-0.0814148,0.0074196,0.0307767,-0.0722167,-0.3816867,-0.1162566,0.2567347,0.2711452,-0.0069672,-0.1107751,-0.1985848,-0.3127226,-0.2139560,-0.0768224,-0.1276384,-0.2771877,-0.1503604,-0.4079288,0.8893103,0.0692020,-0.3146226,0.2267829,-0.0003663,0.6109917,0.0230348,0.0230505,0.2345377,0.0096656,0.3749884,-0.0814148,0.0074196,-0.0814148,0.0074196,-0.1289450,0.3749884,0.2106501,-0.1742817,0.3749884,0
0.4507824,0.3823164,0.4366836,0.3115789,-0.0414592,-0.2961913,0.0155172,1.5242580,-0.1163834,0.5691415,0.8092670,0.4703047,0.6473706,-0.1547818,0.5290546,0.7664298,0.2703686,0.3878961,0.7042019,0.0886998,0.3651211,0.6059385,0.8791349,-0.6785280,1.1049286,-0.4450798,-0.2431769,1.3071120,1.5187040,0.5169214,0.5176870,0.3154904,0.8182816,0.2983418,-0.2961913,0.0155172,-0.2961913,0.0155172,0.5157261,0.2983418,1.7153408,0.5985425,0.2983418,0
0.0201353,0.6703567,0.5452791,0.3034602,1.5199069,-0.0884093,0.1985611,0.8922836,-0.4933687,-0.5242077,-0.4911039,0.1382385,-0.4928252,2.9520252,0.1308724,0.4934953,0.2123764,0.0547749,1.2511327,-0.0358281,-0.5383472,0.4544169,0.2883751,0.5646461,-0.0770029,0.9650816,2.2029430,1.1086803,3.1379034,-0.1485309,-0.1485085,0.2530184,1.4018295,0.4665568,-0.0884093,0.1985611,-0.0884093,0.1985611,1.4112741,0.4665568,1.2209448,4.2819495,0.4665568,0
-0.0384323,0.2010040,0.1571387,0.2002730,-1.6073816,-0.7644671,-1.7683765,1.4428033,1.1585010,-0.5493101,-0.5226850,-0.4073708,-2.0988717,0.8156965,1.7975959,1.3233448,-2.1456288,-2.8202730,1.2655640,-0.9477478,0.0393999,-0.9675059,-1.4196060,0.2880833,-1.1044668,1.8556554,-0.4179352,-3.4008736,-1.7340305,0.5901325,0.5900727,-0.0223694,-0.8934529,0.0644783,-0.7644671,-1.7683765,-0.7644671,-1.7683765,0.1218222,0.0644783,-0.3612521,1.3564882,0.0644783,1
-1.5692799,-2.3746830,-1.8430736,-3.8197209,-0.7769811,-3.1085881,-2.0857744,-0.6513951,-0.2288763,0.0755977,0.0883889,-0.0953231,0.0304773,-0.0497092,-0.6261281,-0.1329564,0.0089327,0.5965532,-0.0824361,-0.4129133,-0.4247968,-0.0309309,0.0671675,-0.1641606,0.1350653,0.0743032,0.0127437,-0.1007466,-0.0509766,1.5363534,1.5361547,0.3867624,-1.9888664,-7.0653908,-3.1085881,-2.0857744,-3.1085881,-2.0857744,-0.4282582,-7.0653908,-1.8992918,0.0590475,-7.0653908,0
-0.2107154,0.1373970,-0.4992392,0.1251359,-1.7326667,-1.2071144,-0.0909130,-1.0114061,0.1707880,-1.1867654,-0.9529663,0.2859390,-0.0192733,-0.2989732,-1.5233790,-0.2663162,0.3293066,1.3319438,0.9205273,0.2870018,-0.1413095,0.8740815,1.3337873,-1.1568306,1.8266581,-1.9552428,1.9036474,1.8266992,0.4035867,0.9435983,0.9439944,0.1842414,-1.8535502,-0.2478308,-1.2071144,-0.0909130,-1.2071144,-0.0909130,-2.4713695,-0.2478308,-0.6211182,0.6612801,-0.2478308,0
0.3152485,0.3118005,0.2804898,0.3058633,-3.3500913,0.5939798,0.1417712,1.1830646,-0.5210296,3.5038384,1.7074863,0.6920066,-0.1420746,-4.9407638,-1.4273841,-0.4704663,1.3436207,0.4510958,1.2287639,1.9451508,-0.2168041,1.4947798,2.4489676,-1.4160388,0.6277251,0.7370844,0.4033097,1.4863992,1.0377076,0.8189690,0.8193759,0.0377231,1.4976314,0.3365107,0.5939798,0.1417712,0.5939798,0.1417712,-2.9239687,0.3365107,-1.1129970,1.0341309,0.3365107,0
0.3152485,0.3188039,0.3455699,0.3281461,-0.9015343,0.6323668,0.2850263,2.6296071,3.6588370,-1.8975897,-2.5499835,2.8829368,0.2747452,-2.8932736,-1.7637611,-0.4516463,0.7826332,0.4153350,-0.6888200,0.7815805,-1.9621534,0.9521252,1.0898799,-0.2401780,0.2085191,0.1520960,2.1058540,0.3851838,1.2028290,-1.1426200,-1.1422055,0.4561289,1.3005494,0.3591357,0.6323668,0.2850263,0.6323668,0.2850263,0.2367852,0.3591357,0.9805634,1.1684351,0.3591357,0
0.5403721,1.0501293,0.9983477,0.4785725,2.0726630,0.1349975,0.0152000,-0.7525932,1.1478652,0.1802464,0.6056299,0.4774994,2.4936333,1.6281919,0.7849388,1.3335542,0.9312614,0.9521291,1.2569188,1.0761003,1.3325870,0.1132616,0.0691373,0.4872043,-0.1842127,0.5239058,-0.8088675,0.7343967,0.2878949,-0.5577885,-0.5574743,0.4678116,-0.6909595,1.3358581,0.1349975,0.0152000,0.1349975,0.0152000,1.3238860,1.3358581,0.3106409,-2.9931379,1.3358581,0
0.2952514,0.2247871,0.1990773,0.2858208,-1.1839239,-0.1984958,0.4309334,-0.3978074,-0.2269626,-0.3620751,0.0898123,-0.1989134,0.0828915,0.3122830,-0.5173314,0.2397540,0.2483410,0.6790105,-0.0784557,0.2462652,1.7938371,0.4098781,1.5308080,-1.0314577,-0.9735653,1.7257122,2.8147781,-0.4544338,-2.0064797,0.7200887,0.7202372,0.1751244,0.4751924,0.2517544,-0.1984958,0.4309334,-0.1984958,0.4309334,-0.3270995,0.2517544,-0.2019251,1.8040588,0.2517544,0
0.4954432,0.0479171,0.2851584,0.3014258,-0.1635348,-2.1619162,-2.0541462,-1.1343919,-0.0440269,0.1301489,0.0863375,-0.4337062,-0.1567344,0.4156375,0.2593355,-0.8866147,-0.2912070,-0.4248896,0.3876804,0.0826976,-0.5733937,-0.1476156,-0.4535764,-0.2830300,0.0287377,1.6981589,1.5628234,-0.6755783,-0.9313176,-4.8504021,-4.8512865,0.3041115,-0.7634294,1.1409444,-2.1619162,-2.0541462,-2.1619162,-2.0541462,-0.0439942,1.1409444,-0.2534917,-1.1912853,1.1409444,0
0.3785879,0.3644922,0.3748867,0.2359248,-0.6482406,0.9934892,0.8522097,0.2831469,-0.6728070,0.0815126,0.3377896,-0.7827457,0.5592842,0.0451951,-0.8871173,-0.8730944,0.5757418,0.6984645,0.9468025,0.1249358,0.3144903,-0.5549270,-0.4024878,-0.2855980,0.2088651,0.4607778,1.3641870,-0.2516106,0.3998669,0.7631841,0.7633572,0.2341842,-0.6068168,-0.4221359,0.9934892,0.8522097,0.9934892,0.8522097,-0.3595530,-0.4221359,0.3474391,-0.0479892,-0.4221359,0
-0.2278526,0.0363831,-0.2390605,0.1717716,-0.7835986,0.8984329,0.5393638,0.0135866,0.0019753,-0.3174959,-0.4492917,-0.3682181,0.1471857,1.0535183,1.0835661,-0.7914765,-0.5269358,-1.3437330,0.2079715,-0.8603340,0.2569533,-3.3959497,-3.5043262,2.1957726,-0.6949064,-1.9045138,-0.5461288,1.4663184,0.4569633,0.5653768,0.5652876,0.1399876,-0.6444703,-0.2660396,0.8984329,0.5393638,0.8984329,0.5393638,0.2700703,-0.2660396,1.8204093,-0.5734741,-0.2660396,1
-0.4541541,-0.6522324,-0.5730692,-0.0996245,-0.4920790,0.1183166,-1.2695556,-0.2432665,0.6048417,-0.8142503,-0.8327986,-0.1677633,-1.1241158,0.8988897,-0.6331853,-0.5424911,-0.4317941,-0.4719171,-0.1997576,-0.6037457,-0.6349692,-1.0367452,-1.3579257,0.0350232,-0.7432274,0.3493999,-0.6966945,-0.4930871,-0.2470500,0.4204535,0.4203472,0.0320587,-0.2906426,-0.5527912,0.1183166,-1.2695556,0.1183166,-1.2695556,0.7664058,-0.5527912,0.7969109,0.3310429,-0.5527912,1
0.1340590,0.4680022,0.4220279,0.2910478,1.1050406,-0.0481642,0.0033211,0.3321625,0.0548570,0.3691493,-0.0938089,-0.1045790,-0.0229486,-0.7404068,0.3978432,0.8445007,-0.1009935,-0.8510655,-5.1017653,-0.6579483,0.1080396,-1.0352977,-0.8188245,-0.0038544,-0.8329345,0.7504275,0.6572929,-5.0289151,-1.1797307,-0.0413479,-0.0413146,0.2329171,0.9432145,0.3154000,-0.0481642,0.0033211,-0.0481642,0.0033211,-0.8930610,0.3154000,0.5749245,-0.7597413,0.3154000,1
0.8687870,0.5952004,0.8473763,0.4661526,2.2295852,-0.4266747,0.1067449,0.0833006,-0.1757051,0.6351386,0.5202847,1.1427716,1.0904010,0.0187224,1.2054539,1.7650580,1.6668728,0.9492714,0.2910435,1.5196135,0.3057872,-0.0756219,0.2881046,0.4444091,1.6327199,0.2354765,-0.1089439,-0.8731486,0.4022936,-0.4053995,-0.4054864,0.5400174,1.2281604,0.5211537,-0.4266747,0.1067449,-0.4266747,0.1067449,0.1442953,0.5211537,-0.2034797,-0.0407370,0.5211537,0
1.1097992,2.3746990,1.3615107,0.9039751,0.4320162,1.3861654,2.0370449,0.1025711,-0.4680285,1.6393156,1.8794716,0.1025924,2.2703026,-0.8128006,0.9468125,1.3436356,1.8151818,2.0054465,0.6381931,1.0173485,0.4891157,-0.6175792,-0.3988606,1.2893351,2.5574828,0.6444781,-1.3720273,1.0780240,-0.0200022,1.5087643,1.5090309,0.6843335,0.0059340,0.4978957,1.3861654,2.0370449,1.3861654,2.0370449,0.8424390,0.4978957,-0.9136405,-0.7985460,0.4978957,0
0.3152485,0.5224748,0.4797508,0.3243727,-1.3121257,1.5137669,0.0258303,2.1021258,1.1507948,-5.6381615,-3.5738706,3.4447930,0.1510337,0.7802944,4.8295538,2.3552154,-1.5238180,-0.1183692,-0.4273686,0.6819992,-1.1942466,0.3039132,1.0796260,-0.5733553,0.5319070,1.4982325,1.7010259,-0.7110914,1.3831899,0.8183876,0.8185094,0.9582676,1.6375764,0.3347219,1.5137669,0.0258303,1.5137669,0.0258303,0.2962736,0.3347219,-0.3117076,-0.7533227,0.3347219,0
0.2575459,0.4132100,0.3271391,0.2663837,0.3319126,-0.8262382,0.8872789,2.2487586,-0.3942401,-0.2153958,-0.1378670,-0.5911077,-0.2834222,0.1528157,1.2174993,0.5188497,-0.9973655,-0.6565430,-0.0075620,-0.9817083,-0.3054431,0.0195667,-0.3193812,0.4405631,-0.6451198,-1.7467672,1.1666483,-0.2542527,-0.3136052,1.3641435,1.3644276,0.3361404,0.4012044,-0.2630590,-0.8262382,0.8872789,-0.8262382,0.8872789,0.3310815,-0.2630590,-0.1023491,-0.0492957,-0.2630590,0
0.1446337,-0.0239206,-0.0219377,0.1606522,-1.4503792,0.8394878,0.4703947,0.3709132,-0.3980430,-0.2998482,-0.2945667,-0.6571567,-0.1299628,0.1890009,-0.6668269,0.5376439,-0.1252927,0.3759282,0.5764027,-0.1598818,0.2324882,0.1476072,0.4540959,-0.0233351,-0.2501503,-1.4752213,0.3784298,0.8142824,-0.8892494,0.3074582,0.3074302,0.2520079,0.5521780,-1.1200153,0.8394878,0.4703947,0.8394878,0.4703947,-1.6638117,-1.1200153,-0.2781749,-0.1146990,-1.1200153,0
0.6872612,0.5844969,0.8155642,0.4069102,-0.0266946,0.6754100,1.0964847,0.0454404,0.0946758,-0.0801461,-0.0570598,0.6160167,0.2080454,-0.0818387,0.8172084,1.5534496,0.9034825,0.9110301,0.2886496,1.0322061,0.1946980,0.9763955,1.3371172,-0.8076514,1.3044504,0.1091208,0.3191577,0.3310291,-0.8452911,-0.6568528,-0.6568999,0.5093868,-3.1425912,0.8254747,0.6754100,1.0964847,0.6754100,1.0964847,0.4969271,0.8254747,0.6408217,-2.5112717,0.8254747,0
-0.0834172,-0.0846003,-0.2705340,0.1605315,-0.1161579,0.1634368,0.3789111,-0.4180932,0.2544554,-0.1426750,0.2036298,-0.6730461,-0.1946645,0.0926239,-2.1148003,-1.0575322,0.9293022,1.8003858,1.8892256,0.1724061,0.0371093,-1.8145724,-0.2151457,-2.3234020,-0.5895970,1.0119223,0.8561588,0.4099953,-0.5129741,-0.6857029,-0.6859529,0.0655559,-0.6670013,-0.5806990,0.1634368,0.3789111,0.1634368,0.3789111,-0.7174594,-0.5806990,-0.8585804,0.3991580,-0.5806990,1
0.0546485,-0.3160941,0.1749408,-0.0853131,-0.9949285,-0.0095821,-0.1132434,-0.0208450,-0.4486038,-0.1553831,-0.1708700,-0.0099447,1.0285574,0.1511560,-0.2988263,0.1617963,0.1975380,0.4125669,-0.1619904,-0.0726001,0.2325658,0.1383019,0.4717235,-0.1251933,0.0128082,0.3704111,-1.0913251,-0.6623871,-0.2514532,1.0192942,1.0194029,-0.2544096,-1.3043725,-0.1886009,-0.0095821,-0.1132434,-0.0095821,-0.1132434,-0.4615710,-0.1886009,0.2707652,0.1451941,-0.1886009,1
0.2537694,0.4313393,0.5546610,0.3207037,0.2236818,0.6586877,0.5337335,-0.0790753,-0.1854575,-0.0426998,-0.4223588,1.1708415,-0.2444702,-0.2425449,-0.9497227,-1.0777635,0.4228763,0.2584728,-0.3495225,0.3136711,1.2916812,-1.4415353,-1.1471690,0.1900471,-0.8697403,1.8699881,0.1588897,0.1628167,1.0653476,0.1908633,0.1908661,0.3799431,0.2928924,0.2843652,0.6586877,0.5337335,0.6586877,0.5337335,0.1707987,0.2843652,-0.9032932,-0.1598003,0.2843652,0
-0.0774644,-0.2353507,-0.6755363,-0.1122761,0.0959511,0.3144634,0.3471664,-0.0768275,-0.0423257,0.0877498,0.1236699,-1.0470649,0.0397795,0.0618034,-0.3321319,-0.2685294,-0.0107992,0.1866032,-1.9536444,-0.1696904,-1.5850536,-0.1608043,-0.0637383,-0.2411962,0.3113279,0.0066628,0.1619226,-1.1230287,0.2626446,0.4801816,0.4802808,-1.9098304,0.0039079,-1.3998002,0.3144634,0.3471664,0.3144634,0.3471664,-0.4552862,-1.3998002,-0.4150815,0.0158127,-1.3998002,1
0.5649390,0.6834815,0.7360241,0.4529609,0.1905251,-0.2998579,0.3551231,0.0937188,0.7284204,0.0379094,1.2352631,0.2469392,-0.0096447,0.2611609,0.9460079,1.3361118,0.5761753,-0.1002122,0.6615437,0.6383392,-0.9632474,0.8014399,0.3810956,0.5792357,0.9648054,0.0015175,-0.2721962,-0.5945265,-0.4683461,-0.2940960,-0.2941014,0.4845146,0.3819632,0.4917520,-0.2998579,0.3551231,-0.2998579,0.3551231,-0.0270456,0.4917520,-0.0422688,-0.0455724,0.4917520,0
1.7177860,1.1589221,1.0036265,0.4888782,2.4066233,3.5845850,1.1464274,0.1607176,3.4034774,2.0582107,1.6163583,0.4786730,0.3482399,-3.3184729,2.5064743,4.8086006,0.6852101,2.2436925,1.7338384,1.5995049,1.4033646,5.3353968,-1.8851035,3.0857722,0.3979632,-1.0100500,2.6413525,1.4817173,-0.5992358,-1.3984590,-1.3973331,0.4043911,3.0708916,1.5361723,3.5845850,1.1464274,3.5845850,1.1464274,3.1488473,1.5361723,-0.6327776,-2.1100101,1.5361723,1
0.1262499,0.7632631,0.7697214,0.3797114,0.3122865,0.1303408,0.4067977,0.6680310,0.5464965,0.0762908,-0.0142920,0.1317415,-0.6658918,0.3016238,0.2232116,0.2915148,0.2795308,0.1487607,0.1352736,0.0632045,-0.3671431,0.6456421,0.7204287,-0.7158022,0.6024760,0.1842055,-0.5287401,0.3548836,1.2744300,-0.1846481,-0.1845705,0.6817526,0.7630106,0.6347344,0.1303408,0.4067977,0.1303408,0.4067977,-0.2260718,0.6347344,-0.1829144,0.5372216,0.6347344,0
0.5074504,0.4641515,0.3721913,0.3296004,-1.6113217,-0.2834650,0.3183118,-0.0809665,0.2951809,1.5503747,0.9595470,0.4089066,0.5819622,-0.9964965,-1.0583293,-0.1305606,0.7218136,2.0255147,1.2221153,0.2258283,0.7778098,-0.9775519,-1.2203197,0.7053581,0.4129258,1.5618798,-0.2612396,2.4422196,0.4491955,1.0147118,1.0145348,0.3662217,-1.7817079,0.4148560,-0.2834650,0.3183118,-0.2834650,0.3183118,0.5285788,0.4148560,-0.0071953,-1.9865612,0.4148560,1
0.5381566,0.3735814,0.4531101,0.3498471,-0.1167536,-0.2630299,0.2707516,0.1295258,-0.2937529,-0.0100140,-0.2251754,0.4256452,1.0460861,-0.0377176,0.0252048,0.3623774,0.6077481,0.7545308,-0.3930369,0.7357598,-0.0770172,1.0340553,0.8341203,-0.3588175,0.6097141,-0.4172677,-0.9560385,-1.3130258,0.6505756,0.0152635,0.0153188,0.3137962,-0.2059063,0.4057819,-0.2630299,0.2707516,-0.2630299,0.2707516,-0.0386393,0.4057819,-0.0843657,-0.7093005,0.4057819,0
0.5492773,0.3142425,0.3066601,0.3624890,-0.4924266,-0.0981945,-0.3324518,-0.4880499,-0.3072682,0.4126291,0.5629563,0.4632048,0.4758743,-0.3564651,0.2091229,0.3887421,0.2075642,0.5243697,2.0475938,0.4429690,-0.0402805,-0.2773918,-0.1276671,0.4757142,0.3166253,1.3992589,0.9670631,0.2991175,-0.4842145,-0.3766077,-0.3765329,0.2637554,-0.6793537,0.2949343,-0.0981945,-0.3324518,-0.0981945,-0.3324518,-0.6066138,0.2949343,-0.2319347,-1.1481576,0.2949343,0
