diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-0.1023413,-0.2378495,0.1735753,0.2023064,0.1938439,0.1025642,-0.1175869,0.0550332,-0.0607562,0.1246772,0.0811686,0.0809316,-0.0472990,-0.1651467,0.2447896,0.0639862,0.5119639,0.4424589,-0.3798141,0.0024177,-0.1561856,0.5384896,-0.6568556,0.2934800,0.7536898,0.4018137,0.4016273,-0.6355091,2.4426272,0.8913026,-0.9704912,-0.5552281,0.0359555,0.8169234,0.3332982,1.6572011,2.5070979,0.9162630,0.6399772,-0.8992293,0.1868294,-0.0331989,0.4167355,0.7476095,-0.9725161,0.0131946,-0.0235885,0.0713213,0.0982805,0.6064128,1.0526904,-0.4756302,0.9220709,-0.3502598,0.5887687,-0.3520754,1.5291839,-0.7075460,-0.3357783,0.1278960,0.0236249,-0.0399136,1.1750889,1.2083848,0.4777586,-0.8971599,0.2703529,0.4016077,0.5000919,0.3223401,-0.1735986,-0.1666953,-0.1543845,-0.0230457,0.1308288,-1.1380309,-0.0117566,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0030612,0.6640591,-0.5261422,-0.7360957,0.5818376,0.5408766,-0.3982462,0.0775179,0.3876023,0.4923428,-0.5142750,0.2796018,0.0706900,0.0494426,0.0876185,0.1439162,0.1444490,0.1433799,-0.0331758,-0.0827410,0.0396482,-0.1937970,-0.4233596,-0.0613113,-0.0888872,0.7920349,0.1196682,-0.0703698,-0.3957741,0.3491860,0.1387936,-0.0875690,-0.0307311,0.0777006,0.2579741,0.1399647,0.1545952,0.0837483,0.0953926,0.1862159,0.0022733,-0.3230427,0.4090996,0.3737414,1.2127975,0.0535646,0.0550332,-0.0607562,0.1246772,0.0811686,0.0809316,0.0550332,-0.0607562,0.1246772,0.0811686,0.0809316,-0.1738638,0.2382492,-0.8191982,0.6783081,-0.3513413,0
-0.1023413,0.0409500,-0.2994601,-0.4648998,-0.4188105,0.0780605,0.0316623,2.6093333,-0.7970577,0.1231751,0.0825481,0.0809316,0.8707362,0.7321258,1.3121041,-0.5839798,-0.2026132,-1.0730022,-2.5382589,0.3037121,-1.3035389,0.7940530,-1.3591200,-0.6757732,0.1112955,0.1983434,0.1979654,-0.4716644,-0.4317020,0.2218923,-0.0684789,0.6812984,-0.1309054,-0.9870657,-0.0031746,-0.1025743,-1.4504521,-0.7427361,-0.1143519,1.6379310,-0.4856023,-0.1258959,0.4766538,-0.2906555,0.3261083,0.1240156,2.3365385,-1.2916733,-2.0313065,0.0612132,-1.3807142,0.5283382,-0.2416164,-0.1628224,-0.3244729,0.3987156,-0.5048745,0.4271362,0.6282327,0.0886203,0.9185194,-0.7558304,-0.1684773,1.1978730,0.4587741,-0.5206720,0.4719741,0.4299231,0.9322189,-0.2846119,0.0010184,-0.0017034,0.4923152,0.3843706,-0.5085543,-0.9904664,0.3062895,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0031624,0.2314911,-0.1994205,-0.3761196,-0.3334605,-0.8855088,0.4498529,-0.6608750,-0.1345674,-0.6879269,0.9828993,-0.3864303,0.0161277,-1.0321186,-1.6147103,0.1445971,0.1452566,0.1439348,-0.0331758,-0.5006478,-0.3503575,-0.3791200,-0.4490461,1.1709117,0.2633266,-0.6418933,0.2234477,-0.0702381,-0.7343626,-0.9444946,0.4060557,-1.3613351,-1.0205624,0.7054735,0.2001757,0.1399647,0.1628380,0.1069177,0.1259875,0.6925190,0.0788712,0.0344439,-0.4265290,-2.8087431,0.8294898,-0.9232179,2.6093333,-0.7970577,0.1231751,0.0825481,0.0809316,2.6093333,-0.7970577,0.1231751,0.0825481,0.0809316,0.0409787,0.2020107,0.1240074,-0.3522253,-0.1083852,1
-0.1023413,0.6676309,-0.0061187,0.2065431,-0.0430332,0.0266241,-0.6992338,-1.3771952,-1.8086868,0.1712927,0.0423136,1.0975808,1.0800967,-2.0624703,0.4908979,-1.8623072,1.7083741,0.1619475,-0.1328222,0.1505466,-0.7131400,0.5421153,-0.8241986,0.7442003,-0.1748664,-0.4077075,-0.4080754,1.4897513,0.6874350,0.7530366,-1.1594855,-0.5743811,2.9396274,-0.9425307,-1.5504317,0.6492949,0.2061135,-0.0207428,-0.1573756,-0.4945888,1.5400329,-1.0098517,1.1815300,0.1691671,-0.2320510,0.1370081,0.3810044,2.1607995,2.2773817,-0.4372606,0.6387726,-1.7122678,2.9593406,4.1690769,0.6841830,-1.2398530,1.1307234,-0.4172405,-1.2711157,1.2625261,0.7075536,-0.3050680,0.9055788,1.4112682,0.5564569,-0.4917005,-0.0770591,-0.1298441,-0.0604036,-1.2465471,0.2024390,0.2049347,-1.7548065,-0.0005321,-0.2015035,1.5057773,0.2685559,0.8732262,-1.0229691,1.0240874,0.0314047,1.0958446,-1.4510652,-0.8160311,2.2362917,0.4651167,-0.2664237,-0.2894669,-0.4948682,-0.7237612,-0.0124196,-0.0156604,0.3602991,0.0150659,0.2029947,0.0494426,0.0876185,0.1512876,0.1522205,0.1503526,-0.0331758,-0.0828320,-0.0875506,0.5013047,0.9060479,2.1616872,-0.1632744,1.3219684,1.2910669,-0.0705118,1.0421368,0.9534608,-0.5650877,1.4424874,0.7014942,-0.4962365,-0.8243528,-0.1200798,-2.7448662,-1.9224092,-0.2781093,-0.8382909,-0.1575399,0.0348219,-0.0109312,1.1554266,0.9372941,-0.2177932,-1.3771952,-1.8086868,0.1712927,0.0423136,1.0975808,-1.3771952,-1.8086868,0.1712927,0.0423136,1.0975808,-0.6422601,0.0228234,0.8284190,0.0418429,0.0233338,0
-0.1023413,-1.5561664,-0.0030390,0.8459312,0.3397090,-0.1130376,-0.1289395,0.0550332,-0.0607562,0.1305727,0.0927566,0.0809316,0.0231401,0.0892903,-0.2496556,0.0396469,0.2631442,0.0173827,0.0216981,0.2353404,-0.3525088,0.0382398,1.0480283,0.0318715,-0.2433941,0.2215442,0.2215811,-0.6763083,0.0740591,-0.0038296,0.1932930,-0.1504388,0.0147889,-0.0518361,-1.0185613,-1.0625469,-0.4547098,0.2652525,-0.1938105,0.8655810,-1.1983253,-0.0550957,-0.0233781,-0.1398622,0.1402223,-0.0224402,-0.0235885,0.0711998,0.0981820,0.1787131,-0.3559827,-0.4042870,-0.4969051,-0.1269935,-0.0351388,-0.0002608,-0.1659645,-0.1656948,-0.1304989,-0.2508334,-0.1992293,0.0453143,0.0608341,-1.0560406,-0.4189815,0.0322549,0.0504724,-0.4822676,0.2361530,-0.0733842,0.3998876,0.3948144,-0.4032961,0.0489587,0.1877974,0.1007568,-0.0336025,-0.0435564,2.0823153,-2.0835475,0.0314047,-0.0025274,-0.3308787,-0.0772198,0.2768572,-0.1488085,-0.7789560,-0.0050688,0.5579002,-0.0812261,-0.3520581,-0.0957629,-1.3621773,-0.0046396,-0.0038927,0.2897897,-0.6689742,0.1445309,0.1451875,0.1438715,-0.0331758,1.2506462,0.0071031,-0.0354216,-0.2837363,-0.6580905,-0.9167090,-0.3024613,0.2823106,-0.0705014,0.9196478,0.0552164,-0.2238840,-0.0875690,-0.0307311,0.0777006,0.3045739,0.1399647,0.1545542,0.0837104,0.0025439,0.2368488,-0.0162884,-1.6559920,0.0094100,0.1212422,-0.3345159,0.0996661,0.0550332,-0.0607562,0.1305727,0.0927566,0.0809316,0.0550332,-0.0607562,0.1305727,0.0927566,0.0809316,-0.1387585,0.2643038,0.1190379,-0.0005432,0.0877112,0
-0.1023413,0.0136867,0.1195187,-0.2291907,-0.6707542,0.4369624,0.0862100,0.0550332,-0.0607562,0.1283050,0.0850982,0.0809316,-0.1037943,-0.0318174,0.2632306,-0.1873339,0.1808490,0.0581985,0.0101663,1.0318788,0.1645532,0.0937341,0.3034433,0.0016119,-0.0367641,0.3348525,0.3366055,0.9460940,0.6831139,-0.0274929,-0.4621973,-0.5780470,0.0274526,0.3820647,1.2168449,0.8793974,0.3187289,0.1085951,-0.2563387,0.5443007,0.5904985,-0.2322188,0.3396953,0.1686291,-0.1480028,0.0720573,-0.0235885,0.0712298,0.0981965,0.1364546,-0.2681870,-0.2977077,0.0559594,0.1703001,-1.1635210,0.3499137,-0.4319551,-0.2835816,0.2242467,0.1278960,0.0236249,1.5434728,0.0943582,0.4713297,2.4513302,-0.0025724,0.5644722,-0.1392404,0.5204142,-0.4293146,0.0630602,0.0651823,0.0941122,0.0428929,0.2257052,0.1308297,-0.1637417,-0.9125962,0.9854596,-0.9858376,0.0314047,-1.1424986,1.4589792,0.1868467,0.0019598,0.1012134,0.2633081,-0.3601181,0.0317018,-0.1150229,0.0146352,0.0760906,0.6625551,0.0313796,0.0206543,-0.7373882,-0.7356404,0.1521359,0.1528605,0.1514085,-2.4333766,-0.5132520,-0.1052457,-0.3339801,-0.7364361,0.5487150,0.0640708,-0.0989905,0.5103869,3.4659732,-0.1766606,0.0573406,0.1137487,-0.0875690,-0.0307311,0.0777006,0.5860404,0.1399647,0.1545604,0.0837144,0.0180379,0.8975263,-0.0048068,-0.1909168,-0.1371533,0.4561021,-0.1639669,-0.0825233,0.0550332,-0.0607562,0.1283050,0.0850982,0.0809316,0.0550332,-0.0607562,0.1283050,0.0850982,0.0809316,0.0961685,0.0368242,0.6118229,2.2409206,0.0199365,0
-0.1023413,0.1428034,-0.0713933,0.6437553,-0.2952921,-0.1043807,-0.1312542,-0.4115169,-0.2148231,-0.0235039,-0.1964388,-0.9357178,-0.0897641,0.1342394,-0.1710884,-1.1569853,-0.1675474,-0.0170065,0.2668406,-0.8801458,0.4451540,-1.3600149,1.3850287,-0.3121727,0.2872418,-0.2077118,-0.2097350,0.4326313,-0.1437563,0.6264917,-0.0780547,0.2532453,-1.1941931,-2.6237166,0.7685203,1.9407898,-2.3695589,-0.3068132,0.2142785,1.9895449,-1.5541349,0.4204925,-0.1782587,-0.0558684,0.2682711,0.0310622,-0.0235885,2.1608723,2.1053989,0.2091429,0.3378707,-0.4722448,0.0999342,0.2336339,0.5692826,0.3083420,-1.0798784,0.3464869,0.6940914,0.4421014,1.3872727,-1.9490229,-0.6065361,-0.8210966,-1.9973299,-0.0025724,0.2648539,0.2374148,-0.6113093,-0.0478038,0.2491115,0.2496178,-0.0554550,0.1293802,0.0391107,-0.1338175,0.1753023,0.2864852,-0.6089311,0.6097368,-0.7294352,1.4473235,-1.9599163,0.1550145,-0.6510715,0.1910727,0.5946501,-0.0106448,-0.9075881,0.0838043,0.2728594,-0.0181443,-0.6393519,0.0338350,-0.0596703,-0.5514249,-0.8581192,0.0869132,0.0904506,0.0833871,-0.0331758,-1.4578878,0.0855267,-0.4647877,-0.7920719,0.4759689,-0.1397669,0.0177830,0.2893987,-0.6438382,-0.0132057,0.6944594,0.8262911,0.1633942,-0.1667986,0.3823446,-0.0245043,-1.1082486,-0.7735545,-2.4849733,-0.0017070,-0.1216729,0.1417209,0.0343186,-0.2529130,0.8811323,-0.0829324,0.5916032,-0.4115169,-0.2148231,-0.0235039,-0.1964388,-0.9357178,-0.4115169,-0.2148231,-0.0235039,-0.1964388,-0.9357178,-0.1537467,0.7300993,-0.3482810,0.9060982,0.2948035,1
-0.1023413,-0.2270228,0.1321483,0.2021851,-0.2545155,-0.4248040,0.4121715,0.0550332,-0.0607562,0.1266978,0.0828051,0.0809316,0.1465022,0.3514976,0.5023256,-0.0356690,0.9157526,1.2337079,-0.8400298,-0.3622907,0.2367809,-1.2444825,1.0925912,0.4564456,-1.6255470,1.0990135,1.0978302,-0.7353582,-0.4859755,-0.7831020,-0.9497960,0.0027590,0.0251439,0.4132289,0.6514048,-0.1491897,-0.0932071,-0.4078445,-0.4342419,-0.3397565,-0.2545030,0.2629566,0.2592424,-0.8910447,0.6903936,0.3363155,1.3042862,1.9079430,0.7843157,0.1383218,-0.5036153,2.2566306,0.9632883,-1.3543727,0.2722676,-0.1397364,0.2475192,0.0107916,-0.5527529,0.9513906,0.0236249,-0.0399136,-2.0798903,0.4905372,1.6182968,1.7992440,-0.4785004,-0.1212960,1.4049160,2.5165987,0.0256185,0.0369059,-0.9850241,0.0540281,0.4992432,0.6455972,0.1136970,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0028397,-1.0589209,0.4893675,-2.2888783,-0.3882648,0.3659213,1.1481371,0.7081783,-0.4709310,-1.9699068,0.3347803,-1.1545479,0.6426532,0.0494426,0.0876185,0.1460148,0.1471153,0.1449124,-0.0331758,-0.0829522,-0.2046126,0.5983738,1.3907003,0.9184490,0.1127592,-0.8642285,1.1073271,-0.0706383,-0.3058961,0.6303980,0.2136111,-0.0875690,-0.0307311,0.0777006,0.2782348,0.1399647,0.1545177,0.0836708,-0.1382125,-0.0346169,-0.0317864,0.1671501,0.0493965,-0.1334489,-0.1178722,0.2755742,0.0550332,-0.0607562,0.1266978,0.0828051,0.0809316,0.0550332,-0.0607562,0.1266978,0.0828051,0.0809316,0.3174165,0.2052116,-0.1581691,0.6681281,-0.1782054,0
-0.1023413,0.1428034,0.4968273,1.0030286,0.5534209,-0.5629308,-0.0901941,0.0671101,1.7061509,0.0037870,0.1048214,-1.0849817,-0.1847266,0.3880160,0.3794851,0.2494140,0.0013627,0.1822081,-0.3898482,-0.3087704,0.1157696,-0.3552098,1.3137254,-0.2030259,-0.0606498,-0.0057970,-0.0059432,-0.0479105,0.9273767,0.2814547,0.0528382,0.2221249,0.2431107,-0.0518361,-0.0031746,0.1120891,-0.0012479,0.2246532,-0.1325763,0.7640874,0.3490386,-0.1451873,0.6010183,0.8251336,-1.5530823,0.0434986,-1.1970431,-1.4860317,-0.5272669,-0.2876042,0.4159239,-0.4070546,-0.1331672,-0.4985570,-0.7103445,0.1684935,-0.2746833,-0.2727988,0.4265065,-1.9252966,-1.2961236,1.1325869,0.9250108,-0.9116162,1.1338173,-1.2908991,0.3042174,-0.1365621,-0.3152383,0.3683745,-0.1996059,-0.2006381,-0.0867938,0.0232767,-0.0459264,-0.2863509,0.0433181,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029873,0.3264030,-0.4773836,0.2949281,-0.0901408,0.0760128,-0.0608753,-0.4402524,-0.0621494,-0.3368430,-0.2801344,-0.0545067,0.0740622,0.0494426,0.0876185,0.0872003,0.0899659,0.0844400,-0.0331758,-0.0827944,0.0064038,0.1603370,0.3668770,0.1153587,0.0364595,-0.0947086,0.3344660,-0.0704541,-0.0009842,0.0345656,0.0334429,-0.0875690,-0.0307311,0.0777006,0.1314849,0.1399647,0.1545653,0.0837189,0.0540997,-0.4811558,0.0102790,0.0359120,-0.4018640,-0.1273065,-0.2026342,0.1986327,0.0671101,1.7061509,0.0037870,0.1048214,-1.0849817,0.0671101,1.7061509,0.0037870,0.1048214,-1.0849817,-0.0968225,0.2499775,-0.0607317,0.3576852,0.2033560,1
-0.1023413,1.0212939,1.2167715,0.2180280,0.6024817,0.1282811,0.1042173,-0.3823173,-1.8026397,0.0845653,0.0267294,2.5843716,-0.0619429,0.4194443,0.1391916,0.2987994,0.0761583,0.1322773,-0.6010160,-0.1674605,-0.5630795,1.6988687,-1.4036829,0.2858175,0.3158824,0.1230876,0.1272715,0.4038148,-0.0678522,-0.0269846,-0.2301854,-0.2093750,0.0822468,1.6223986,0.2324738,0.3233201,2.8068148,-0.0135260,-0.0669879,0.8648471,-2.1827002,3.5363645,0.1855597,-0.3970444,0.6589946,0.0243530,-0.0235885,0.0712360,0.0982034,-0.0095555,1.0031445,-0.1391736,2.5448341,0.0867498,-0.1991322,0.0922439,0.1539579,-0.1776260,0.0724853,-1.2994949,-1.3222278,0.5360666,1.2539575,0.5827623,0.2007540,-1.3304489,0.3609663,-0.1675833,0.0001365,2.3646896,-0.2480376,-0.2402196,-0.2174112,0.0283661,-0.3169951,-0.0976604,0.1983213,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029779,0.4333511,0.3706437,-0.9478001,2.3227516,-0.5437326,-1.9487314,-0.1169132,4.3596095,0.3524853,0.6042563,-0.0534559,-0.0167738,-1.5759387,-1.4000922,0.1580033,0.1577345,0.1582673,-0.0331758,-0.6629661,-0.1010023,-0.3188607,-0.3900061,-0.4733600,-0.9213308,0.1041170,0.0592399,-0.0704644,-0.4326628,0.2944470,0.0093527,-0.0875690,-0.0307311,0.0777006,0.2438855,0.1399647,0.1545631,0.0837168,0.0371381,0.0101040,-0.0455413,0.0230420,2.4737946,0.4947083,1.2713197,0.5479303,-0.3823173,-1.8026397,0.0845653,0.0267294,2.5843716,-0.3823173,-1.8026397,0.0845653,0.0267294,2.5843716,0.3706315,2.5878431,0.4299248,-0.5182266,0.3158953,0
-0.1023413,0.1951445,-0.6015765,2.0374751,0.8910693,-0.5820587,0.2687395,0.4628336,-1.9622899,0.1261150,0.0817197,1.0975808,0.7645677,1.1083031,2.4587140,0.2030801,-0.3376046,-0.4209851,-2.4861411,0.7309054,-0.7151927,0.7940531,-1.3591200,-0.0283866,0.0286735,2.8061458,2.8063198,-0.2758849,0.7774131,-1.4517880,0.7186460,-0.8679677,0.0294771,1.8965575,0.6737505,-1.2052416,-0.5080113,0.3404174,-1.1507779,2.4165389,-1.4196120,-0.6960069,-0.0203401,-0.0737755,-0.3044513,-0.0435323,-0.0235885,0.0685750,0.0957620,-0.7599667,-5.4154193,0.3540704,-2.1981948,-1.1331625,-0.4835296,0.7433090,-0.3017788,-0.0037035,0.1132042,0.1278960,0.0236249,-0.0399136,0.0943582,0.0760018,0.0274059,-0.0025724,-0.0601448,0.1886470,1.0356033,0.7069932,-3.8071867,-3.8105090,-0.0875876,-0.9153225,-2.2146635,0.7403939,-0.0565898,-0.0435564,0.0121255,-0.0117904,-0.9196455,0.8212514,-2.1795148,0.1441194,1.6638836,1.0104580,-1.1921555,-3.0878990,1.6590506,0.3499823,-2.6128516,0.1132334,-0.9297730,0.1474899,0.3876440,0.5301365,0.8442112,0.1447061,0.1453545,0.1440547,-0.0331758,0.3610307,-0.4594617,1.1556000,1.4184511,1.6480571,1.2622351,0.3243824,1.3913838,-0.0735266,0.1313553,1.5104830,0.0892335,1.4991004,-2.2044354,-0.9649436,0.3689637,0.2555400,1.4428216,0.9755453,0.1723594,0.5399487,0.9865036,-4.4415400,-0.8912205,0.3401521,-2.8828686,-1.7315575,0.4628336,-1.9622899,0.1261150,0.0817197,1.0975808,0.4628336,-1.9622899,0.1261150,0.0817197,1.0975808,0.2413198,-2.5731351,0.1333541,-0.0747763,-0.3931664,1
-0.1023413,0.1892482,-0.3352677,0.5654916,1.4385967,2.1058752,0.1637221,0.0550332,-0.0607562,0.1257601,0.0823019,0.0809316,-0.7156560,-0.4948645,-0.6935200,0.1872661,0.8261284,0.8618296,1.9818695,0.5357420,1.0762552,0.2271931,-0.1555459,1.6162029,-0.9581256,-0.0489498,-0.0503464,1.1684779,0.9811403,0.9698269,-0.8628795,0.1936045,1.1546203,0.8779530,1.5959790,0.6813856,1.4612506,1.2240554,-2.5169814,-0.2180036,0.4763015,-0.3720654,2.2650847,2.4118689,-2.5255304,0.3217255,0.9299218,-0.3701089,-1.2631662,-1.8252100,-0.3343733,-1.9532392,-1.0832831,-4.7118676,-0.3241598,1.3866557,-2.0139831,1.7406634,-0.4607005,0.4705121,1.9177619,-1.9625970,0.6935544,1.5768427,-1.5826899,-1.2463117,-0.9326380,-1.0687032,-0.7500461,-0.0969982,0.7865910,0.7890823,0.6656485,-1.1268759,1.1316428,0.5118940,-0.6626012,0.2692995,-0.5718752,0.5726388,0.0314047,2.0494217,-0.3221454,-0.7038880,0.8787984,0.6156227,0.2535780,0.2373670,-0.2618331,-0.1615177,0.0311417,1.4675739,0.3977094,2.1548563,1.7226906,-2.8647447,-3.2386796,0.1471333,0.1478961,0.1463682,-0.6998981,-0.2185039,-1.8363481,1.2649896,0.1179162,-0.0020422,-0.5156874,0.9009638,0.3117176,-2.2814704,0.7522658,2.4280673,0.1139226,-0.0875690,-0.0307311,0.0777006,0.4235725,0.1399647,0.1541900,0.0833978,-0.2538672,0.4613408,-0.5066893,-0.9171974,0.5039720,-0.8666830,0.5822937,0.1279245,0.0550332,-0.0607562,0.1257601,0.0823019,0.0809316,0.0550332,-0.0607562,0.1257601,0.0823019,0.0809316,0.0635071,-0.1055216,-1.0979923,0.3115660,-1.0226706,0
