original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.1275386,0.0886932,0.0073177,0.3932600,0.6915605,-0.5905472,-1.3929380,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.7272259,-0.7841055,0.3796282,-0.3800181,-1.1516775,0.1038390,-0.6902682,-0.4824206,0.4817189,-1.2548477,0.0530485,-1.2805391,-0.0524667,-1.6183199,-1.6183247,-1.6183199,-1.6183199,0.0520374,0.0939283,0.1537713,-0.0309344,-0.9056250,0.1196651,0.6915605,0.6915605,0.1196651,0.1196651,0
0.7681371,0.8225798,0.6992600,-0.3966310,1.1575867,0.7192541,0.4806984,-0.3735924,0.3730645,1.0238843,-1.0247598,0.4825275,0.0521897,1.7051913,-1.7049689,-0.9801609,0.9540223,-1.7789959,-0.4444940,0.4437926,0.0284123,0.1240121,0.5308110,-0.1243281,0.0468759,0.0468749,0.0468759,0.0468830,0.1238877,0.6532330,0.1537713,0.1482692,-0.5764310,0.3369858,1.1575867,1.1575867,0.3369858,0.3369858,0
0.1040015,0.1514476,0.2182893,-0.2178523,0.0031389,0.2200506,0.0250548,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0811138,-0.3127226,0.5058908,-0.5062153,-0.0768224,-0.4930322,-0.0859081,-0.3662970,0.3655995,0.2267829,0.0876001,0.6109917,-0.0882768,0.1607003,0.1607065,0.1607003,0.1607037,0.0878420,0.4570393,-0.2251677,-0.2331951,0.0096656,0.2160313,0.0031389,0.0031389,0.2160313,0.2160313,0
0.3823164,0.3671744,0.2862047,-0.7080597,0.0909196,0.4753337,0.2824131,-0.6153845,0.6148896,0.5715841,-0.5718649,0.8914141,0.2703686,-0.7067143,0.7056017,0.7042019,-1.8454968,1.4410521,-0.4435802,0.4428456,-0.2431769,0.7433037,1.5187040,-0.7515063,0.0261463,0.0261634,0.0261463,0.0261497,0.7508760,0.2319635,0.1856646,-0.0515189,0.8182816,0.2972595,0.0909196,0.0909196,0.2972595,0.2972595,0
0.6703567,0.5119267,0.2049772,0.1301703,0.0232781,0.2715064,0.4268485,1.3753833,-1.3762002,-1.2892459,1.2887751,0.0875573,0.2123764,-0.4342515,0.4334848,1.2511327,0.1034289,5.2226599,0.3146391,-0.3153278,2.2029430,-1.4264471,3.1379034,1.4336072,1.6370465,1.6370565,1.6370465,1.6370462,-1.4338157,0.3242552,0.1537713,-0.2397507,1.4018295,0.2905255,0.0232781,0.0232781,0.2905255,0.2905255,0
0.2010040,0.2347079,-0.0526648,1.0513766,0.4106177,-0.9683734,-0.3523202,-0.4521157,0.4516028,-0.8185505,0.8179989,-2.1918891,-2.1456288,-1.4014595,1.4002469,1.2655640,1.8553216,4.0060139,0.0615946,-0.0622879,-0.4179352,-0.1576060,-1.7340305,0.1617540,-1.5658726,-1.5658846,-1.5658726,-1.5658726,-0.1621408,0.1122441,-0.5064795,1.6135623,-0.8934529,0.1706606,0.4106177,0.4106177,0.1706606,0.1706606,1
-2.3746830,-1.9400289,-2.4593049,0.1799090,4.6619797,0.1154437,-0.1063732,0.5541982,-0.5548790,2.6294691,-2.6306255,0.4347013,0.0089327,0.1436166,-0.1441164,-0.0824361,0.4019125,-0.4837828,3.5560156,-3.5566543,0.0127437,0.0854413,-0.0509766,-0.0853730,0.2610939,0.2610929,0.2610939,0.2610864,0.0849479,-17.5986464,-1.6097624,0.9441924,-1.9888664,-2.4983945,4.6619797,4.6619797,-2.4983945,-2.4983945,0
0.1373970,0.1512642,0.0281611,0.5007728,1.4586740,0.1188702,-0.0281793,-0.4831795,0.4800226,0.6571372,-0.6609110,0.1995876,0.3293066,1.1671912,-1.1696197,0.9205273,-2.2355782,-0.9472533,0.8239889,-0.8275962,1.9036474,0.1035758,0.4035867,-0.1088352,0.8889833,0.8889788,0.8889833,0.8889867,0.1070058,-1.0475852,-0.0825249,1.4662151,-1.8535502,0.0029591,1.4586740,1.4586740,0.0029591,0.0029591,0
0.3118005,0.2686135,0.4838124,-0.7916273,-1.2218182,0.6275623,-0.4622968,-1.0408925,1.0404753,0.8388340,-0.8396777,0.2800799,1.3436207,1.8831420,-1.8828383,1.2287639,-0.1756068,1.6266199,2.8450818,-2.8457320,0.4033097,0.6227729,1.0377076,-0.6273862,0.6900227,0.6900181,0.6900227,0.6900152,0.6268586,0.3656756,0.1537713,-0.2587564,1.4976314,0.0396179,-1.2218182,-1.2218182,0.0396179,0.0396179,0
0.3188039,0.3244487,0.8004586,-1.1279216,-0.1882349,0.0502225,2.3432284,-1.2229525,1.2225674,-1.2771420,1.2766712,-0.0620492,0.7826332,1.6518329,-1.6516369,-0.6888200,0.0106953,1.9031034,0.9682867,-0.9689654,2.1058540,-3.4892575,1.2028290,3.5270989,-0.8408076,-0.8408015,-0.8408076,-0.8408078,-3.5269737,0.2858928,0.1537713,-0.1044943,1.3005494,0.3907955,-0.1882349,-0.1882349,0.3907955,0.3907955,0
1.0501293,0.9473708,1.1099155,-2.1150512,-0.1535545,0.2149616,1.1348892,2.1625647,-2.1635122,-1.5522967,1.5518745,0.5096973,0.9312614,0.8753294,-0.8754894,1.2569188,0.4829143,-1.7656320,-1.1473283,1.1466161,-0.8088675,3.2703354,0.2878949,-3.3090453,-0.3963099,-0.3963110,-0.3963099,-0.3963101,3.3081023,0.7544689,0.1537713,0.6354163,-0.6909595,0.4369606,-0.1535545,-0.1535545,0.4369606,0.4369606,0
0.2247871,0.2665064,0.3554422,-0.1545448,0.2451617,0.0850651,-0.0157538,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1956507,0.2483410,0.5557803,-0.5560897,-0.0784557,0.1044474,-1.8192389,0.0615946,-0.0622879,2.8147781,-0.7942747,-2.0064797,0.8083494,0.8946151,0.8946142,0.8946151,0.8946185,-0.8086454,0.2591287,0.1537713,-0.0352106,0.4751924,0.2555977,0.2451617,0.2451617,0.2555977,0.2555977,0
0.0479171,0.0639617,0.4879436,-1.2226933,0.3649993,-0.2925241,-0.1352419,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0458218,-0.2912070,0.0664697,-0.0670051,0.3876804,0.6849417,-0.0725261,-2.0471078,2.0463816,1.5628234,0.1703233,-0.9313176,-0.1711132,0.2287383,0.2287300,0.2287383,0.2287417,0.1706563,0.8049898,-0.2174990,3.2302889,-0.7634294,0.3236470,0.3649993,0.3649993,0.3236470,0.3236470,0
0.3644922,0.1371576,-0.2643334,0.1188153,0.0981718,-0.4132896,-0.2803610,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7047401,0.5757418,-0.3179218,0.3172098,0.9468025,0.1965182,-0.0025963,0.7363796,-0.7370618,1.3641870,0.4128101,0.3998669,-0.4158745,-0.5206223,-0.5206342,-0.5206223,-0.5206224,0.4153889,-0.3149971,0.1537713,0.8098204,-0.6068168,0.2305057,0.0981718,0.0981718,0.2305057,0.2305057,0
0.0363831,-0.3038766,-0.1102492,1.5688737,0.0981718,-0.1935941,-0.3784293,0.7027011,-0.7034055,1.0238845,-1.0247598,-0.0570283,-0.5269358,-0.5657534,0.5649251,0.2079715,-2.2211368,0.0633273,0.9050755,-0.9057557,-0.5461288,0.3067166,0.4569633,-0.3087781,0.8278093,0.8277866,0.8278093,0.8278090,0.3083091,-0.1998332,0.1537713,1.6547615,-0.6444703,0.1168433,0.0981718,0.0981718,0.1168433,0.1168433,1
-0.6522324,-0.6798878,-0.5665366,1.2218618,0.0981718,-0.2253525,-0.0676386,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.2067061,-0.4317941,-1.3901718,1.3889618,-0.1997576,0.2494693,-0.5103159,-0.7818865,0.7811799,-0.6966945,-0.9569603,-0.2470500,0.9654316,0.0005895,0.0005957,0.0005895,0.0005893,-0.9657032,-0.4113914,0.1537713,1.0114574,-0.2906426,-0.0133892,0.0981718,0.0981718,-0.0133892,-0.0133892,1
0.4680022,0.4793892,0.3551992,0.6852260,-0.6549691,-0.0991917,0.1209222,-0.4521157,0.4516028,1.0158151,-1.0166903,0.0954522,-0.1009935,-0.5451677,0.5443489,-5.1017653,0.0976064,0.0358939,0.5149406,-0.5156270,0.6572929,-0.3618321,-1.1797307,0.3692764,-1.3076876,-1.3076887,-1.3076876,-1.3076913,-0.3696404,0.2424898,0.2858214,-0.9761943,0.9432145,0.2726161,-0.6549691,-0.6549691,0.2726161,0.2726161,1
0.5952004,0.6311914,0.8190796,-1.1953304,0.1137471,1.2661294,1.0134550,0.1645543,-0.1651705,0.0986323,-0.0993457,1.6365209,1.6668728,-1.7745633,1.7731766,0.2910435,-0.0236316,-0.5858510,0.8207275,-0.8214091,-0.1089439,0.2483058,0.4022936,-0.2498491,-0.5216443,-0.5216490,-0.5216443,-0.5216444,0.2494078,0.3826376,0.1537713,-0.7995755,1.2281604,0.6240145,0.1137471,0.1137471,0.6240145,0.6240145,0
2.3746990,2.1228262,1.5498677,-1.6359740,0.1165855,0.4320328,0.5573994,0.1645543,-0.1651705,0.0986323,-0.0993457,2.2193120,1.8151818,0.4508612,-0.4512181,0.6381931,0.1011300,0.1391935,0.4833350,-0.4840218,-1.3720273,0.2521462,-0.0200022,-0.2537363,0.4366431,0.4366422,0.4366431,0.4366393,0.2532665,0.3637792,0.1537713,0.8161374,0.0059340,0.7736787,0.1165855,0.1165855,0.7736787,0.7736787,0
0.5224748,0.4438465,0.5339361,-0.5979780,-1.4076400,1.2510637,2.6471571,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1669331,-1.5238180,-0.2466889,0.2460079,-0.4273686,-0.8328150,0.5254582,-2.4771431,2.4764092,1.7010259,0.2562132,1.3831899,-0.2589594,4.0875390,4.0875347,4.0875390,4.0875349,0.2584981,0.2619089,0.2858214,-0.1114825,1.6375764,0.6611972,-1.4076400,-1.4076400,0.6611972,0.6611972,0
0.4132100,0.3246041,0.0630018,-0.1281826,0.7990766,-0.2167526,-0.3557106,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0720714,-0.9973655,-1.0344774,1.0334335,-0.0075620,-2.2299838,0.7454725,-0.6637591,0.6630535,1.1666483,-0.0676254,-0.3136052,0.0702526,-0.0677747,-0.0677721,-0.0677747,-0.0677749,-0.0706629,-0.1506189,0.3188340,0.5879388,0.4012044,0.1333834,0.7990766,0.7990766,0.1333834,0.1333834,0
-0.0239206,0.0466001,-0.1775797,0.7937434,0.1120877,-0.2286277,-0.5331765,-0.3556711,0.3551443,1.0837155,-1.0845964,0.0754139,-0.1252927,-0.3773905,0.3766404,0.5764027,0.6638930,-0.2867553,0.0615946,-0.0622879,0.3784298,0.0792097,-0.8892494,-0.0790738,0.1999633,0.1999550,0.1999633,0.1999631,0.0786404,-0.2576560,0.1537713,-0.0527006,0.5521780,0.2535427,0.1120877,0.1120877,0.2535427,0.2535427,0
0.5844969,0.6370971,0.8198748,-1.2498600,-0.3075103,0.6732260,0.6940175,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2539768,0.9034825,0.6781070,-0.6783608,0.2886496,0.1003613,-2.2247959,0.7869483,-0.7876301,0.3191577,0.1404590,-0.8452911,-0.1413797,-0.6241978,-0.6242098,-0.6241978,-0.6241907,0.1409366,0.3339461,0.1537713,0.3982267,-3.1425912,0.4113299,-0.3075103,-0.3075103,0.4113299,0.4113299,0
-0.0846003,0.0411759,0.2618248,0.2235245,0.3122399,-0.7941129,-0.2793754,-0.3735924,0.3730645,-0.8266199,0.8260684,-0.3953913,0.9293022,0.0664697,-0.0670051,1.8892256,0.1034359,-2.9239321,0.6942053,-0.6948888,0.8561588,-0.2181994,-0.5129741,0.2210541,0.1178784,0.1178883,0.1178784,0.1178891,-0.2214503,-0.4179555,0.1537713,-0.3212513,-0.6670013,0.1605705,0.3122399,0.3122399,0.1605705,0.1605705,1
-0.3160941,0.0026407,0.1107418,-0.0603602,0.1880492,0.2671872,-0.1848190,0.7027011,-0.7034055,1.0238843,-1.0247598,0.5743637,0.1975380,0.5722480,-0.5725489,-0.1619904,0.1032919,-0.4460267,1.9594268,-1.9600905,-1.0913251,0.0580458,-0.2514532,-0.0577083,0.1575836,0.1575717,0.1575836,0.1575834,0.0572689,-0.1427008,0.1537713,0.9767632,-1.3043725,-0.3590564,0.1880492,0.1880492,-0.3590564,-0.3590564,1
0.4313393,0.3672619,0.3943022,-0.0999570,0.0981718,0.6560149,0.2450612,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1027104,0.4228763,0.5671900,-0.5674932,-0.3495225,0.6102684,-0.1289975,0.2302907,-0.2309812,0.1588897,-0.0974301,1.0653476,0.0992811,0.2482502,0.2482456,0.2482502,0.2482355,-0.0996961,0.2062417,0.1537713,0.0430815,0.2928924,0.4063858,0.0981718,0.0981718,0.4063858,0.4063858,0
-0.2353507,0.2734562,0.2824571,-0.0828796,0.0981718,-1.1922232,-2.3225326,-2.0228980,2.0226456,-0.8770881,0.8765457,0.1123551,-0.0107992,-0.1156105,0.1149901,-1.9536444,-0.2949024,-0.1560052,0.7363794,-0.7370618,0.1619226,0.0794780,0.2626446,-0.0793428,0.1059770,0.1059832,0.1059770,0.1059841,0.0789372,-1.0362935,0.1537713,0.3723235,0.0039079,-2.3565712,0.0981718,0.0981718,-2.3565712,-2.3565712,1
0.6834815,0.6126861,0.5691146,-0.5399263,-0.6774662,-0.0372974,0.5103152,-0.2747492,0.2742049,-0.4300833,0.4294624,-0.4074315,0.5761753,1.5838045,-1.5836382,0.6615437,2.4340379,-0.1504762,0.2724648,-0.2731549,-0.2721962,0.1033552,-0.4683461,-0.1034729,0.3819634,0.3819551,0.3819634,0.3819632,0.1030172,0.3653106,0.3187803,-0.8265757,0.3819632,0.4727633,-0.6774662,-0.6774662,0.4727633,0.4727633,0
1.1589221,1.1134629,1.2917736,-4.9954262,-1.8580132,-0.3792123,0.6967398,-4.5174672,4.5176620,3.0538818,-3.0551000,0.1701301,0.6852101,0.0664697,-0.0670051,1.7338384,0.1476298,0.4124186,3.8650769,-3.8657290,2.6413525,9.3837958,-0.5992358,-9.1198787,-6.8873206,-6.8873222,-6.8873206,-6.8873202,9.1165701,0.7913872,0.2180262,-6.6491790,3.0708916,0.4607782,-1.8580132,-1.8580132,0.4607782,0.4607782,1
0.7632631,0.6377796,0.5725267,-0.1894720,-0.1075323,-0.1923676,0.2708917,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.8800361,0.2795308,0.0664697,-0.0670051,0.1352736,0.1032560,0.1907483,0.2429329,-0.2436233,-0.5287401,-0.1005549,1.2744300,0.1037434,0.5406608,0.5406526,0.5406608,0.5406751,-0.1041485,0.3935588,1.0026652,-0.8371409,0.7630106,0.3360322,-0.1075323,-0.1075323,0.3360322,0.3360322,0
0.4641515,0.2625377,0.3313376,-1.1718485,-0.2387884,0.5781859,0.3835618,-1.2229525,1.2225674,-1.2771420,1.2766712,0.7579244,0.7218136,-0.4228400,0.4220777,1.2221153,0.0375560,-3.6349254,-0.3917513,0.3910512,-0.2612396,-0.0037164,0.4491955,0.0052656,-0.0751968,-0.0752015,-0.0751968,-0.0752006,-0.0056952,0.1624884,0.1537713,2.6158546,-1.7817079,0.2654114,-0.2387884,-0.2387884,0.2654114,0.2654114,1
0.3735814,0.4945275,0.4031209,-0.5569316,0.1498781,0.8056313,0.4341044,0.1645543,-0.1651705,0.0986323,-0.0993457,0.9920916,0.6077481,-0.7898230,0.7888912,-0.3930369,0.2489978,-0.4012950,0.9682867,-0.9689654,-0.9560385,0.1901335,0.6505756,-0.1918757,0.3031039,0.3031138,0.3031039,0.3031073,0.1914155,0.4007160,-0.3216093,0.0660868,-0.2059063,0.3018630,0.1498781,0.1498781,0.3018630,0.3018630,0
0.3142425,0.3318949,0.5581875,-0.7444972,-0.4387423,0.5785144,0.2450911,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7533419,0.2075642,-0.7102850,0.7093758,2.0475938,0.1028409,0.1533769,-0.2236667,0.2229699,0.9670631,0.0043580,-0.4842145,0.0028628,0.2299560,0.2299622,0.2299560,0.2299594,-0.0032649,0.6502037,0.0091978,0.0065378,-0.6793537,0.3043978,-0.4387423,-0.4387423,0.3043978,0.3043978,0
0.5137768,0.3832785,0.6403197,-0.5487402,0.6145785,-0.1646119,-0.5400276,0.0986192,-0.0992234,-1.3396774,1.3392175,0.3256286,-1.6439542,1.2708830,-1.2708621,-0.1983694,-0.6253336,1.0197742,-0.3269874,0.3262881,0.2805431,0.0926570,-0.0999503,-0.0927577,-0.1095384,-0.1095394,-0.1095384,-0.1095349,0.0923314,-1.9040837,-1.2096466,0.0684568,0.1129876,0.6187454,0.6145785,0.6145785,0.6187454,0.6187454,0
0.1489410,-0.0194800,-0.3521811,-1.0145806,-1.7414608,0.9071718,1.2702559,0.7983309,-0.7990440,-1.7454824,1.7430839,0.3318777,1.8147201,1.9981567,-1.9972502,0.2530822,-1.0664505,-0.5358281,-1.1281285,1.1273375,-1.2721128,0.0790665,0.0523527,-0.0789439,0.4382087,0.4382005,0.4382087,0.4382049,0.0785105,3.2925749,-7.0540160,0.0747485,0.3908720,2.1338614,-1.7414608,-1.7414608,2.1338614,2.1338614,1
-0.0823861,-0.3351224,-0.2996985,0.6614796,0.0981718,-0.4642937,-0.3762219,-0.6062824,0.6057962,-0.3599591,0.3593266,-1.6779188,-0.2060725,-0.7898221,0.7888912,0.4375419,0.1036625,-0.6724884,-0.6184246,0.6177197,0.2312434,0.1611995,0.3222711,-0.1624761,0.6767731,0.6767721,0.6767731,0.6767729,0.1620298,0.1529294,0.1537713,-1.8537788,0.7682686,-0.0439679,0.0981718,0.0981718,-0.0439679,-0.0439679,1
0.3486444,0.3360489,0.1913976,0.0539525,0.0981718,-0.0148644,0.0959817,0.1645543,-0.1651705,-1.7518719,1.7514825,-0.7025009,-0.2696049,0.0664697,-0.0670051,0.5523234,0.1034585,0.0251535,-0.3601458,0.3594460,0.0750510,-0.8731815,-0.2094891,0.8799419,0.7711435,0.7711426,0.7711435,0.7711542,-0.8802175,0.2985390,0.1537713,0.2015678,0.5385685,0.2927413,0.0981718,0.0981718,0.2927413,0.2927413,1
0.2941383,0.1567943,0.0743126,0.0955990,0.3785670,-0.4782686,0.1665711,0.1645543,-0.1651705,0.0986323,-0.0993457,-2.5030400,-0.1351376,0.0664697,-0.0670051,-0.1063513,-0.4792740,-0.8637252,0.0615946,-0.0622879,0.7690886,-0.2194338,-0.6761137,0.2245887,-0.3403835,-0.3403918,-0.3403835,-0.3403836,-0.2249751,0.2538062,0.1537713,-0.1214006,-0.1366528,0.2651721,0.3785670,0.3785670,0.2651721,0.2651721,1
0.4439925,0.4167172,0.4390502,-0.3904411,-0.8561093,-0.1027810,0.7683587,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2490302,-0.1496470,-1.0664737,1.0654150,0.5586238,0.1032044,-0.3671148,0.2724648,-0.2731549,0.1042336,0.0491664,0.2484208,-0.0487279,0.1799875,0.1800046,0.1799875,0.1799800,0.0483085,0.5620526,-1.0150425,0.5556380,-0.5771332,0.4600015,-0.8561093,-0.8561093,0.4600015,0.4600015,0
0.4073706,0.4822052,0.4686154,-0.3578443,0.0981718,0.1617599,0.3285190,0.7027011,-0.7034055,1.0238845,-1.0247598,1.0569384,0.3308359,-1.0715317,1.0704689,0.0225401,0.1031254,0.1378323,0.0615946,-0.0622879,-0.4972604,-0.1990631,-0.9412708,0.2018316,0.3019080,0.3018997,0.3019080,0.3019005,-0.2022123,0.2850278,0.1537713,0.2321871,-0.0628100,0.3460676,0.0981718,0.0981718,0.3460676,0.3460676,1
0.5784147,0.4284943,0.2506567,-0.4417958,-1.8278642,0.1904256,0.1823115,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7350048,0.4281756,-0.5657534,0.5649251,-0.1317058,0.0974766,-0.1083713,0.9050757,-0.9057557,1.6356184,0.0852565,1.1519222,-0.0851875,1.4973826,1.4973853,1.4973826,1.4973715,0.0847624,0.1365888,0.1537713,-0.1170537,0.1551559,0.2967588,-1.8278642,-1.8278642,0.2967588,0.2967588,0
-0.0277163,-0.3433314,-0.0764938,0.6943785,0.0981718,-0.6442828,-0.1568158,0.1645543,-0.1651705,-1.7518719,1.7514825,-0.6264385,0.2763546,1.2044710,-1.2044790,-0.5885825,0.6500960,-0.5164447,0.3146391,-0.3153278,-0.5711973,-2.1735089,-1.0459340,2.1869002,1.5531279,1.5531233,1.5531279,1.5531239,-2.1869919,0.0546237,0.1537713,-1.0680268,0.6860651,0.0085449,0.0981718,0.0981718,0.0085449,0.0085449,1
0.3946795,0.3944737,0.5578770,-1.2509777,-0.0123998,1.2837151,1.0142077,-0.4521167,0.4516028,1.0158151,-1.0166903,0.3002322,0.2834210,-0.4228409,0.4220777,0.2406024,-0.4439949,-0.4481299,2.3283247,-2.3289820,0.6952499,0.1256998,0.5729052,-0.1263599,0.6771065,0.6770983,0.6771065,0.6771099,0.1259284,0.4303844,0.1537713,0.6905445,-1.1874480,0.3446303,-0.0123998,-0.0123998,0.3446303,0.3446303,0
0.7237511,0.7328051,0.8091068,-1.1593458,0.0981718,1.1246441,1.0099453,0.7027011,-0.7034055,1.0238845,-1.0247598,1.0765929,1.1604538,1.1994130,-1.1994234,0.2720156,3.8904589,-0.2408718,-0.1191516,0.1184551,-1.0645365,2.3207232,-1.5082925,-2.3337388,-0.2422150,-0.2421980,-0.2422150,-0.2422080,2.3329562,0.4115601,0.1537713,-0.7467474,0.5309751,0.4911876,0.0981718,0.0981718,0.4911876,0.4911876,0
0.5557892,0.5712948,1.0712151,-0.1229842,1.1229421,-0.5882982,-0.9590815,0.5672766,-0.5679606,-0.1634202,0.1627529,-0.3688649,-0.8579352,-1.3097142,1.3085431,-0.1794384,-2.2454613,1.6493676,1.8296439,-1.8303091,-0.3692765,0.0831455,-0.1902207,-0.0830908,-0.2838120,-0.2838021,-0.2838120,-0.2838157,0.0826475,0.7156653,0.3386415,0.1595902,-0.2550644,0.4902353,1.1229421,1.1229421,0.4902353,0.4902353,0
0.4386456,0.4965730,0.4216022,-0.2715330,0.2336571,-0.2125771,0.0967521,-0.4521157,0.4516028,-0.8185506,0.8179989,0.2033155,0.6061833,0.6781070,-0.6783608,0.4806324,0.2129423,-0.3551440,-2.4771431,2.4764092,-0.1164572,-0.1459596,-1.4194330,0.1498791,1.2680161,1.2680188,1.2680161,1.2680122,-0.1502863,0.3121682,0.0217211,0.4383835,-0.6767991,0.3724870,0.2336571,0.2336571,0.3724870,0.3724870,0
-0.0543209,0.0533505,0.1185287,0.2751353,-0.0659543,-0.4055255,-0.1095608,0.2336012,-0.2374111,0.0873328,-0.0911952,-0.6346532,-0.2608083,-0.2040257,0.2005829,1.1657526,0.0960261,0.0536362,-2.4634008,2.4595302,-1.0436990,-0.0206045,-0.5723906,0.0128265,1.1060643,1.1060597,1.1060643,1.1060604,-0.0179578,0.2730545,-0.0533686,-2.0063433,1.4746571,0.2536733,-0.0659543,-0.0659543,0.2536733,0.2536733,1
0.5173707,0.5676993,0.2904987,-0.5746245,0.0981718,0.4252846,0.3155646,0.7027011,-0.7034055,1.0238845,-1.0247598,0.7402619,0.4612231,1.5231120,-1.5229737,0.5285630,2.4338671,-0.8838325,0.0615946,-0.0622879,0.0381388,0.1798587,0.1486042,-0.1807244,0.1106013,0.1106039,0.1106013,0.1105939,0.1802660,0.1779472,0.1537713,-0.5803491,0.1295609,0.3746901,0.0981718,0.0981718,0.3746901,0.3746901,0
-0.3937297,-0.3866372,-0.2025366,1.5780682,0.0239274,-0.7067095,-0.4386182,-0.3735924,0.3730645,-0.8266199,0.8260684,-2.0312408,-1.2377255,-1.3901727,1.3889636,-0.3578691,-1.7455051,0.5411313,-1.2036267,1.2029138,0.6604218,0.3993569,0.2162738,-0.4023019,0.2708426,0.2708416,0.2708426,0.2708387,0.4018092,-0.0610079,0.1537713,-0.9309496,0.7335981,0.0886231,0.0239274,0.0239274,0.0886231,0.0886231,1
0.3841759,0.0987947,0.0565208,0.6773124,-0.4675770,0.2149333,0.1885694,0.7538062,-0.7577055,1.0702876,-1.0743180,0.3595342,-0.0962827,-0.4644775,0.4608844,0.6782157,-1.7867006,-0.6317618,-0.2988705,0.2950243,0.6270467,-0.9499534,1.3313244,1.0121332,2.0031414,2.0031224,2.0031414,2.0031338,-1.0169613,-0.0627483,-0.0334573,-0.3970354,1.1313806,0.3248351,-0.4675770,-0.4675770,0.3248351,0.3248351,1
0.4266393,0.5329117,0.9115114,-1.2399859,0.0981718,1.5202591,0.2323139,-1.5790393,1.5787123,1.7640862,-1.7650911,0.6284930,1.3236951,1.0223909,-1.0224856,0.7112616,0.1030040,-0.1372125,-0.9023836,0.9016750,-1.4075714,0.0585110,-0.8589935,-0.0581722,0.5707695,0.5707685,0.5707695,0.5707692,0.0577513,0.2715926,0.1537713,0.7519783,0.7715015,0.3532543,0.0981718,0.0981718,0.3532543,0.3532543,0
0.8314087,0.6465669,0.4881367,-0.6167425,0.0981718,0.4208110,0.3575472,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3275034,0.8398945,0.0664697,-0.0670051,0.7303794,-0.0426158,0.0321427,0.3146390,-0.3153278,-0.6592142,0.9349412,0.6047095,-0.9417546,0.1570400,0.1570281,0.1570400,0.1570398,0.9411783,0.2256913,0.1537713,0.2093591,0.3971339,0.3528018,0.0981718,0.0981718,0.3528018,0.3528018,0
-1.7304809,-2.6101208,-2.3741448,3.1210443,-0.8816619,-1.4780717,-1.1391465,0.7812243,-0.7819438,-0.8185506,0.8179989,-2.6062525,-2.2244058,-1.3715023,1.3703036,-0.6464283,0.2698433,0.2611948,-0.3917513,0.3910512,1.0439821,0.0446164,0.0708293,-0.0438945,-0.9820806,-0.9820853,-0.9820806,-0.9820916,0.0434665,-0.2677998,-4.0876799,-1.4914794,0.5580118,-1.4431202,-0.8816619,-0.8816619,-1.4431202,-1.4431202,1
0.2772902,0.2551827,0.1233100,0.2047246,0.0981718,-0.8851591,-0.5569189,-0.7772018,0.7767418,-0.3639937,0.3633617,-1.3265295,-1.2183609,0.0664697,-0.0670051,0.0855808,0.1034903,0.6135491,-0.1914499,0.1907520,-0.4264646,-0.7767783,-0.7244619,0.7835050,-1.2675258,-1.2675341,-1.2675258,-1.2675295,-0.7837863,0.0690782,0.1537713,2.5302251,-0.3712234,0.1544969,0.0981718,0.0981718,0.1544969,0.1544969,1
