0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
0.1427816,-0.3076733,-0.5231392,-1.3987031,-0.4510609,-0.2138817,-0.3815045,0.5643543,0.6158165,0.5485424,-0.0710927,-0.2745633,1.2212051,0.5877444,-1.1437657,0.4015096,-0.4323197,0.1049627,-0.9280982,-0.1552085,0.3775261,-0.5336930,0.7764748,-0.7426069,-0.2733526,-0.6193277,-0.3473751,-1.7224729,-1.4107062,-0.4311768,0.3645014,0.0605085,-0.6030460,0.6825687,0.6035340,1.1670724,0.4190497,-0.4495951,-0.2531237,0.3773360,0.7876486,0.4962297,0.3305360,-0.0313641,0.2589363,0.3756857,-0.1053051,-0.6102941,0.7300290,0.0119040,0.1290518,0.2962295,-0.1759717,0.1788400,-0.9698037,-0.6892108,-0.9182977,-0.5598870,0.4122488,0.6208546,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6807960,-0.6782864,-0.3880995,0.7106399,1.2988623,-0.9177343,0.2702879,42.5056180
1.3936664,-0.5781015,-0.5155569,-0.2518785,-0.8812645,0.3120706,-0.9271358,0.1246769,-0.5384581,-2.0883181,-1.4362510,-0.0222425,0.9029153,-0.3079219,-1.0887229,-0.7708460,-1.0212008,-0.5219408,-1.2769397,0.2190293,1.9759854,-0.5513708,-1.2644153,2.4614276,-0.2756753,-0.2519326,0.4510218,1.1864344,2.8030153,-0.1258485,0.7348743,0.6424199,-1.0602791,1.5996221,0.2399489,-1.1818538,0.3388014,-1.0938790,0.0244407,-1.5846037,0.2645510,0.3828965,1.0334929,-1.5098106,-1.0037067,0.5911244,0.3358991,-0.9156451,-0.2285510,0.5781047,-0.7033222,0.5380299,-0.5143748,-0.1677191,-0.9128834,-0.5720466,-0.9385438,-0.2836733,0.1526411,0.8616421,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0042429,-0.7699338,-0.8851773,0.0934883,1.5640997,-0.7205776,0.1263173,60.4382022
-0.5802717,0.3042677,-0.4016521,-0.4810548,-0.1400772,-0.2707770,0.7920083,0.1248749,0.2268759,-0.1737138,0.2498990,0.0741886,0.7619125,1.4665462,0.2863501,-0.0005572,0.8455003,1.0948184,0.2693339,-1.3127818,-0.4140006,-0.0139013,0.2491711,-0.4319784,-0.2620008,-0.2570856,-0.8173394,-0.9385153,-0.9355690,0.8677316,0.4189141,-0.2218329,0.2122318,0.3073773,1.0957461,0.0289584,0.5808337,0.2858680,-0.2323906,-0.2717088,-0.1905857,0.6271900,-0.7266063,0.3537931,-0.4630917,0.0786067,-0.2249627,-0.1462531,0.2230216,0.4386222,-0.4026819,0.5570316,0.5579831,0.7334894,-0.3933206,-0.3450245,-0.3091221,-0.2328945,-0.5283746,-1.1704895,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.4814609,-0.6218060,-0.0817580,-0.3365815,0.3728306,0.0008368,-0.4440818,9.2022472
-0.6377611,1.4177910,-0.4199737,0.7999959,0.7710826,-0.2978158,0.5943458,-1.1012747,-1.8824690,-0.1102422,0.6158849,0.3970808,-1.7209986,0.5247007,1.2677298,-0.8260584,0.3569861,-0.5912965,1.3663554,-0.2524514,-0.1674169,-0.5911459,-1.4614239,1.7283011,-0.2512549,-0.4952722,-0.3059350,-0.8244916,-0.4360121,0.1851543,-0.1702133,0.8147704,-0.0986020,1.1242544,-0.8411708,3.1621365,0.2745997,2.7802257,-0.4364704,1.4352305,-1.1823624,-2.8258100,-0.8683016,1.3215489,0.7164476,-0.8577452,0.7073111,1.3378760,-0.7067501,0.8192732,-1.0385437,0.6103901,-0.9549407,-1.9675015,-0.2022966,-0.5075311,0.1600289,0.4391463,-0.3915140,0.7292877,-0.2068262,0.5582844,1.6843986,-0.4594759,-0.4921645,0.4057332,0.8283150,-0.3437316,-0.0801423,0.2303898,0.2662212,-0.2403481,9.9438202
-0.6642760,-0.1103467,-0.5091290,-1.8629097,-0.2672998,-0.2686600,-1.1360078,0.0304098,0.8244083,0.4241188,-0.0382129,-0.1042520,1.3929396,3.0322922,-0.1307645,2.3188270,0.4543230,0.8924309,-0.2168872,-0.7942453,-1.3964178,-0.2092149,1.3709167,-1.0514704,-0.2748650,0.0513473,0.8712238,1.5434166,0.0605327,-0.6615782,0.9547793,-1.0595646,0.2117557,0.1105391,1.2403782,-0.9042245,0.6626265,0.0517852,-0.0597307,-1.4432297,-0.7474548,-0.0703157,-0.9527844,-0.0911608,-0.8309901,-0.6794837,-0.2561250,0.9006795,1.8137927,-0.8457973,1.0759605,-0.2194398,-0.0722584,0.2668856,-1.0691318,-1.0422845,-0.7393275,-1.3335558,1.2247052,0.0782335,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044756,-0.7699985,-0.8855366,-0.1877776,0.5334597,-1.2839473,0.1837406,104.3258427
0.9859324,-1.2187421,-0.5248020,-2.1922313,-0.8384092,-0.0463197,-1.1802991,0.1806645,-0.1970071,0.4885386,-0.6686685,-0.6342584,1.6122373,0.3799559,-1.9349823,0.7301108,-0.5533329,0.0936247,-1.1394744,0.1086559,0.5012879,-0.4877307,0.9061816,-0.8132042,-0.2742246,0.1560192,3.1999004,2.6630455,0.5649108,-1.9723573,0.5285448,-0.1272837,-0.6946312,1.0196826,0.9039459,-1.4438717,0.6682861,-1.0830531,-0.0980857,-1.7020671,0.1091586,0.0819687,1.2465945,-1.7142538,-0.7615976,-0.6079904,-0.1795366,0.8530588,1.2777279,-0.4257873,0.6246043,0.0356073,-0.2469921,0.1103154,-1.0527138,-1.0098825,-0.7438212,-1.0844565,1.1847999,0.1644154,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875980,1.6011301,-0.0817549,0.1883928,1.1061380,-1.1251999,0.5922508,80.2584270
-0.2839314,0.1633999,-0.0985087,0.0609140,0.3510066,-0.2871492,0.3408703,0.0988829,0.2499003,0.5152430,0.3824421,-0.0996474,0.3125448,1.1866447,0.9478280,0.0108234,1.6091431,1.4422527,1.2751831,-1.2820056,-0.7424702,0.6414792,1.4615459,-1.0955937,-0.1860584,0.5126787,-0.2023347,0.1986949,-0.5261941,0.0588901,-0.1281845,-0.0863581,0.3687750,0.1308968,1.0040885,-0.2853647,0.6856113,0.4065783,-0.3572997,-0.5817813,-0.2841276,0.2389700,-0.1692809,-0.1823537,-0.2342166,-0.2147968,-0.2632031,0.3319007,0.4009916,0.3169970,-0.2369903,0.4948627,-0.0155402,0.3086267,-0.0017803,-0.2150536,0.2049424,0.4049303,-0.4135528,-0.8476542,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044798,-0.7700018,-0.8855403,-0.5623605,0.2437950,0.3137139,-0.4837758,26.9325843
-0.6831654,0.6759275,0.0032482,0.2426365,0.5500873,-0.2369534,0.7277060,-0.3142039,0.7535627,-1.3493495,0.1045285,0.5144211,-0.0371757,0.0403574,0.5325648,0.1771341,0.0636687,0.0251601,0.0883894,-0.1877122,-0.7983703,0.4678917,1.0475006,-0.8879544,-0.1322877,0.3202103,-0.3588465,0.4371880,-0.3520727,0.4146463,-0.2805194,0.2993371,-0.0398322,-0.8363171,0.0840784,-0.2192347,0.6842512,0.2680873,-0.2786707,-0.1116387,-0.2972933,0.0609460,-0.4115036,0.2219371,-0.2466618,-0.3561476,-0.2007564,0.5523542,0.4776533,0.2353247,-0.1363734,0.4399309,-0.3971149,-0.0464669,-0.1342035,-0.3588757,0.1275999,0.3517603,0.0017130,-0.1216119,-0.0689539,-1.0689975,0.3692002,0.3561590,-0.5800679,0.9821183,1.2933740,0.1329180,-0.3774515,0.5549148,0.0920479,-0.2087861,99.2022472
1.4119029,-1.2034969,-0.1902318,-0.3858564,-0.9377552,0.0726462,-0.7639995,0.4335617,-0.5655383,0.2170888,-0.7115752,-0.6509313,0.8610535,-0.5874287,-1.1933610,-0.8021757,0.0419209,0.6682960,-0.7166893,-0.2287788,1.4834394,-0.3695420,-1.3859263,2.1821413,-0.1764582,-0.1762724,-0.3744381,-0.3866824,1.3286605,0.4464556,-0.3293016,0.0047712,-0.7546752,1.2594380,0.9055065,-0.6396978,-0.3796373,-1.3071712,0.2251150,-0.3952278,0.6726891,0.3937530,0.7793411,-0.7301336,-0.1380646,1.0488040,0.9545322,-1.3676364,-0.5186740,0.4287258,-0.5425287,0.2892200,0.7339265,0.8358365,0.0794049,0.6440048,-0.4927071,0.4904992,-1.1623054,-1.1534266,0.1608333,0.0610594,-0.7267983,1.9874288,0.2989662,2.2208072,0.8107525,3.1668694,-0.2514234,-0.0281021,0.5312478,-0.4089125,40.3146067
-0.1476948,0.1358642,-0.3962317,-0.6747755,-0.0472576,-0.2721427,-0.3261745,0.4271258,0.4582343,0.4846118,0.2291164,-0.1682477,0.8032192,1.4394145,0.1838342,0.5195654,0.2879132,0.5551847,-0.1251208,-0.1924131,-0.2378184,-0.0372821,0.5596004,-0.6198288,-0.2572027,-0.5357251,-1.2824025,-0.8932027,-1.0167244,1.0202942,0.2874928,0.2944366,-0.2399177,0.9088383,0.7800306,0.9449952,0.0422158,-0.3785815,-0.0507827,0.8084827,0.7676567,1.0262124,-0.8291698,0.9749534,-0.4090729,0.6761024,0.3502528,-1.0058007,0.2179863,0.1989035,-0.1445059,0.3258029,0.8913112,0.9327235,-0.6952612,-0.3638813,-0.7841951,-0.3364535,-0.1966989,-0.5949496,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6876885,-0.6802400,-0.3986912,-0.1467286,0.9034568,-0.4578769,-0.2382462,34.7528090
-1.7511261,2.3245088,-0.3197140,0.3470973,2.0039103,-0.2529539,1.2386638,-0.2409612,2.8479187,-3.1168215,0.1104641,2.3906819,-0.2016441,-0.4728661,0.2901396,0.1445369,-0.6768066,-0.7219521,-0.3992075,0.3624530,-0.2579128,-0.1482915,0.8442861,-0.7797634,-0.2244485,0.3176178,1.0650332,1.5538202,0.1293958,-0.7103901,-0.1637382,0.6852390,-0.1837945,-0.8280109,-0.3892305,-0.0558125,0.3505100,0.7193088,-0.3374923,-0.3993098,-0.9122303,-0.8620348,-0.9850923,0.4638514,-0.0762772,-0.9682525,0.3044280,1.2932026,0.8265504,-0.4164696,0.5315811,-0.0714859,-0.9490710,-0.8270160,-0.5094920,-0.8202290,-0.0396293,-0.0284616,0.8560494,1.0891846,0.0076419,0.9399925,1.8305317,1.1717939,0.4454719,2.3951399,3.0830823,0.4206049,-0.2120221,0.6658767,-0.2267410,0.3725582,40.3820225
0.7542183,-0.4352529,-0.4292434,-0.7899036,-0.6911858,-0.0281871,-0.4706317,0.1417421,-0.4168117,-0.9527189,-0.6960969,-0.1780208,1.1570176,0.5773599,-1.0059068,-0.6171366,-0.0017431,0.5902360,-0.7050113,-0.6485207,1.0327327,-0.3937170,-0.1296458,-0.1778279,-0.2566062,-0.4580556,-0.5595486,-0.1683474,0.0226785,0.2352747,0.0417925,0.1942573,-0.6505785,1.5033499,1.0366960,-1.0289648,0.4557346,-0.7938935,-0.0527188,-1.3695115,0.0420093,0.3265302,0.3168902,-0.9141980,-0.8439713,0.2833949,-0.0736933,-0.4724385,0.1209848,0.4666503,-0.4652745,0.5488632,0.4677307,0.6674239,-0.5793145,-0.3774239,-0.5816771,-0.3165742,-0.1963134,-0.8317675,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044786,-0.7700011,-0.8855387,-0.4047941,0.6820084,-0.3060963,-0.2889482,61.5505618
-0.8604847,1.1432074,-0.2856005,0.9312727,1.5087306,-0.2970742,0.8234099,-1.0788351,-1.3737256,-0.9474713,0.4873413,0.6258716,-1.7204039,-0.0256183,0.8846070,-0.2241523,0.4855126,-0.6351532,1.6573170,0.0741641,-1.5823171,-0.7556700,-0.5365780,0.1398603,0.0546237,-0.5417930,2.8642353,1.8468369,0.1972194,-2.3272186,-0.7083901,-0.1453982,-0.0588199,-0.6769811,-0.9003496,-0.4273218,-0.3225743,0.8637141,-0.4555113,-0.1590492,-1.4866692,-2.2690868,-0.0872859,-0.0220545,0.5333787,-1.4517345,0.4217765,1.5062381,0.3209003,-0.8765202,0.9279904,-0.6009086,-0.8655654,-0.6698429,0.3648589,-0.5837708,1.1603105,-0.0516390,0.8352216,-0.1206339,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,0.6273378,1.0794788,-0.2585905,-0.3868258,-1.2234877,0.6694453,-0.0823798,52.6853933
-0.1352862,-0.2914728,-0.4507689,-1.7278984,-0.4925674,-0.2281339,-0.7317316,-0.0233227,0.3571970,0.4647525,-0.1235819,-0.1621761,1.2434385,0.7760063,-1.0832796,1.1138803,-0.0802455,0.4791699,-0.7188238,-0.1139990,-0.6399724,-0.3023893,1.2564906,-0.9947403,-0.2579182,-0.5617305,-0.8006795,-1.1335908,-1.1454232,0.1334053,0.1041740,-0.3391594,-0.2871255,-0.3557263,0.9530820,-1.0478262,0.6819359,-0.8798463,0.1253010,0.3289277,0.0228730,0.1793353,-0.1336331,0.2585645,-0.5651244,-0.2844525,-0.4635071,0.3782536,1.5692418,-0.4735480,0.7307094,0.0612127,-0.0221920,0.3085052,-0.8937454,-0.8344838,-0.6536293,-0.5570334,0.7544547,-0.0939789,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044784,-0.7700008,-0.8855388,-0.3697453,1.2563546,-0.7664972,0.1214682,66.0674157
0.5323256,-0.4320885,-0.0092248,-0.8793027,-0.6622017,-0.1202952,-0.1894202,0.3944492,-0.2926053,-0.6142732,-0.3044730,-0.3268742,1.0935289,0.0277004,-1.2095291,-0.5663082,0.4245769,1.0594360,-0.4707229,-0.4697420,0.9979330,0.4081296,1.3448723,-1.0386604,-0.1136664,0.6332327,0.3022130,1.2748265,0.0280379,0.0093380,-0.3186180,0.0478085,-0.6092977,1.1489506,1.1034648,-0.6069987,0.1565285,-0.8989385,0.2416072,-0.0290088,0.4014683,0.5131134,-0.2471870,0.1527482,-0.8650292,0.6886690,0.4056172,-1.0269281,0.0473054,0.3163215,-0.3001619,0.3842533,-0.0117221,0.3017131,-0.1220500,0.2445022,-0.4357136,0.5004367,-0.5158806,-0.0240133,0.4480674,1.4736304,-1.2747976,-0.4594759,-1.0195850,-0.1982665,-0.5415639,0.3534591,-0.3718216,0.5590700,0.1472611,-0.3995480,23.8988764
1.2984230,-1.1800055,-0.5640210,-4.4721651,-0.8461023,-0.0783768,-0.9161430,0.9284892,-0.1373689,1.2231298,0.0055234,-0.7191977,2.2414013,-0.4858070,-3.3747923,3.8010942,-1.3520709,-0.6436937,-1.7469747,1.2866292,-0.3202308,-0.4415785,1.0150230,-0.8709657,-0.2807574,-0.5798555,-0.5062861,-0.9499382,-1.0626884,-0.2372215,2.4773903,-2.2612216,0.6336611,-0.5746085,0.1581046,0.6094944,-1.7773385,-0.6984938,-0.3667985,-0.4190267,1.4568257,0.8304590,2.0295611,-1.5897832,1.1415290,1.6097902,0.0262467,-1.2419015,-0.3644018,-0.9876211,0.9061085,-0.9353172,2.1366993,1.5819256,-1.1862008,-0.6762528,-1.2843625,-1.8161794,0.8698276,0.4430615,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.5685121,-0.6464696,-0.2155421,1.8042166,0.4556533,-1.9627953,0.9266368,44.0224719
-0.7367811,1.4629322,-0.2331309,0.3575139,1.0733091,-0.2777684,0.6123176,0.7160196,1.2188210,-0.8664905,0.2980263,0.6705773,-0.0770719,0.5004278,0.9885587,0.1522412,0.5972891,0.4020746,0.6317791,-0.2045524,-0.7071134,-0.0561627,0.9628887,-0.8434603,-0.1935246,0.2756441,0.6607196,-0.5282191,-0.8620466,-0.5819770,-0.2697001,0.5710832,-0.1209665,0.2118468,0.2622053,1.7146190,0.5711531,1.0078744,-0.3714924,0.9992882,0.5594957,0.8769312,-0.3862280,0.7721340,0.0954007,0.1578466,-0.2507198,-0.2803907,0.5678307,0.1946026,-0.0999088,0.4201749,-0.1247974,0.2112835,-0.4263996,-0.3376235,-0.3703183,0.2155670,-0.2396925,-0.0745372,0.6714716,1.6654610,-1.3356864,-0.0969715,-0.9436191,0.6704180,-0.2954251,1.6884650,-0.1507067,0.9327547,-0.0946707,-0.1363494,49.3820225
1.5025626,-0.2848782,-0.5804890,0.9703160,-1.0456609,-0.1920963,-0.9937752,2.0057600,-0.6215677,2.5784102,1.7616551,-0.7232630,-1.2964802,-0.2861382,0.9507624,-0.7374870,-1.9671015,-2.0296376,-1.2419294,1.5146898,0.8547021,-0.7556700,-0.5365780,3.3167419,-0.2818355,-0.6813555,1.1859099,-0.1825922,2.0273435,-1.6723736,1.6124219,0.7978985,-0.1482423,0.0297200,-2.0020801,1.1250372,-5.1717419,-0.2773106,-0.5185435,-0.5765086,2.2705816,2.1871957,2.1893855,-1.7785478,0.4040595,-2.4314348,-5.8641859,0.0931576,-3.6782085,3.0394926,4.9407307,-6.0759151,6.1522799,-5.9305464,-0.7365646,-1.1790244,-0.0638326,-3.7619559,-0.5430781,3.5294698,-0.7583156,3.4512299,-1.8227969,-0.4594759,5.1336538,-1.0044478,-0.7699928,-0.8854910,0.6004684,-3.4229378,-1.1240601,-0.1163781,57.5056180
-0.1230424,-0.3768107,-0.4603752,-0.2349288,-0.3655813,-0.2426775,-0.4166113,-0.0283607,0.3470307,0.4019829,0.0313045,-0.2299477,0.4603950,0.0408020,-0.1923568,-0.0860769,-0.5852680,-0.3236667,-0.7026669,-0.4746376,0.0661611,-0.4366947,-0.2534619,-0.0870599,-0.2631799,-0.2427307,0.2953698,-0.7872379,-0.7620731,-0.0536932,0.1704045,0.1555666,-0.0740658,-0.5057073,0.1695892,-0.9721217,0.6880110,-0.2822600,-0.2454255,-0.2453490,-0.2204997,0.1688355,0.2588909,-0.3007917,-0.3162832,-0.3642001,-0.3150478,0.5231878,1.0462181,-0.1533382,0.3361051,0.2276713,0.1781263,0.4639394,-0.6580614,-0.6704409,-0.4271274,-0.7284651,0.6014304,-0.5305912,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044782,-0.7700006,-0.8855387,-0.3505241,0.4668859,-0.5145311,-0.1693927,38.8314607
0.9769071,-0.8580616,0.1555319,-0.4238733,-0.8147328,-0.0591619,0.5154478,0.4083070,-0.4716929,-0.0169145,-0.3981383,-0.5205738,0.8584463,0.2173566,-0.7012732,-0.7508491,0.8807743,1.4762601,-0.1186453,-0.8862065,0.8192026,-0.1599088,-0.2795793,-0.0673277,0.0871391,0.1438833,0.1389393,0.9224948,0.8572022,0.1801060,-0.5354010,-0.1103745,-0.3305377,0.7453590,1.2266305,-0.3916261,-0.2198476,-1.0564342,0.5488818,0.0278382,0.6404877,0.5293223,-0.5710246,0.4013012,-1.0026173,0.9734140,0.8177019,-1.3048284,-0.2932267,0.3235249,-0.3632619,0.2762985,0.2382491,0.5062346,0.3743110,0.9632618,-0.3194661,0.9279730,-1.0273478,-0.7207758,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,0.3296173,-0.3919898,1.1647180,-0.5101461,-0.0648785,0.6774270,-0.6234057,31.7191011
1.4804572,-1.6170821,-0.5216235,-0.2781227,-1.0073439,0.4237955,-1.7754772,0.2705681,-0.5751842,1.1367976,-1.5922469,-0.8028888,0.9905478,0.5511429,-0.7117786,-0.7494237,-0.7785991,-0.2946953,-1.0963450,-0.6293091,1.4354686,-0.5099522,0.0366736,-0.2933509,-0.2757833,-0.5291055,-0.2843587,0.2344226,0.4685037,0.0009039,0.6011441,0.2436176,-0.7945901,0.8459760,0.4800604,-1.5794117,0.6856671,-1.4470902,-0.0140056,-1.7968835,0.3755260,0.1553525,1.8583665,-2.1773813,-0.9060805,-0.3293354,-0.2863958,0.4886068,0.8236457,0.0095426,0.1576217,0.3240838,-0.1005017,0.2436663,-1.0361586,-0.9407364,-0.7836043,-0.9756542,0.8197207,-0.0783078,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.4814576,-0.1772170,-0.6845911,0.1531242,1.2793760,-1.0650721,0.4111861,20.4943820
-0.3938994,0.7032908,0.5726278,0.7935066,0.5112852,-0.2689872,1.1828150,-0.0964890,-0.2441251,-0.6454652,0.3719977,0.1328810,-0.5593245,0.1498749,1.1995998,-0.4426426,1.3113927,0.6876266,1.6191549,-0.8722742,-0.8957898,0.7462002,1.2113808,-0.9720483,0.1702115,0.0583255,-0.9455635,-0.0023476,-0.3309745,1.2912124,-0.4999783,0.3808735,0.1083052,-0.2077339,0.2836608,0.4930964,0.6579884,1.0889727,-0.4150540,0.9994244,-0.3046696,-0.3347698,-0.7456559,1.0158517,0.2108480,-0.4204645,0.0260278,0.7072180,-0.3157245,0.7510756,-0.8491430,0.6928634,-0.4176801,-0.0577114,1.1402645,0.3474141,1.5271389,1.1338016,-0.7286568,-0.7549928,0.0587057,-1.0131922,0.6127555,0.6280373,-0.5963463,1.1339885,1.0572993,0.7447681,-0.4893390,-0.5414962,1.0039837,-0.5905630,7.2808989
0.1467195,0.3620417,1.0066197,0.9017812,-0.3149046,-0.2520728,0.7637363,0.4467195,-0.4392547,-0.3484561,0.4857096,-0.2477499,-0.8222918,-0.4614661,0.7880813,-0.6426447,0.9342714,0.3336745,1.3392574,-0.5646590,-0.4651112,2.4466744,1.3709167,-1.0514704,0.1492675,2.3750619,-0.1651421,0.8600617,-0.1291846,0.6924228,-0.3467946,0.5734108,-0.0521832,-0.4016503,-0.0868115,0.7910592,0.6674479,0.4541210,-0.3541799,1.0874570,0.3794194,-0.0734172,0.2712025,0.3715030,0.5385141,-0.3657821,0.0075428,0.6299883,-0.4656339,0.8665148,-1.0249944,0.7546789,-0.3568251,0.0067831,1.8658701,0.7754382,2.2989147,1.3074266,-1.1657384,-0.7399305,0.3650887,0.3261344,-0.8485760,-0.0969715,-0.9436191,0.6432678,-0.3028988,1.6464430,-0.5306706,-0.8568025,1.2753201,-0.7361509,132.2359551
-0.4345621,0.6304422,-0.0763996,-0.8195881,0.0515105,-0.1572940,0.2893403,0.3528120,1.3915515,-2.6589802,-0.2444707,0.4709468,0.8148305,-0.6823493,-1.2067401,-0.1179084,-0.3999205,0.0766357,-0.8342168,-0.1262274,0.4639679,0.9154250,1.8772698,-1.2897365,-0.1791200,0.6305315,-0.2574501,0.3736012,-0.4664536,0.0799549,-0.0830902,-0.0023436,-0.3880950,-0.3140493,0.4934024,0.5367098,0.5211199,-0.5123580,-0.0678855,1.1166162,0.6901943,0.5441129,-0.0983212,0.6368859,0.3250168,0.3115180,-0.1671253,-0.5164020,0.7203561,0.0447051,0.0893324,0.3241766,-0.5927431,-0.2630369,-0.4298915,-0.2143388,-0.4951790,0.4635836,-0.2721632,0.4562771,0.3650887,0.3261344,-0.8485760,-0.4594759,-1.1172554,-0.2916100,0.0247696,-0.5937741,-0.2987834,1.0209393,-0.1260327,-0.2657941,20.3595506
-0.6143067,0.6189848,0.2500703,-0.2891794,0.3959609,-0.2606986,0.7874384,0.1754738,0.8036017,-0.7279196,0.1966052,0.3308093,0.4984192,0.5123539,0.0894133,-0.0003972,0.7733776,0.9945611,0.2545241,-0.9241846,-0.6997293,1.5778864,1.7283507,-1.2216605,-0.0951712,1.8207997,0.2183038,1.2283125,-0.0324257,0.2266482,-0.1881675,-0.0832847,0.0262668,-0.7206372,0.8861265,-0.0781544,0.6800419,0.1632751,-0.2207914,0.2925777,-0.0172394,0.2822226,-0.9167236,0.7708405,-0.2509605,-0.1371145,-0.3273428,0.1957327,0.6197104,0.1809651,-0.0609220,0.4260322,-0.2780226,0.0809953,-0.0131239,-0.1793215,0.1518744,0.6460429,-0.4579623,-0.5772950,-0.3906560,-0.8881884,0.8075997,0.1930320,0.0704173,1.5115873,2.0769333,0.0875713,-0.5248751,0.5945317,0.3386530,-0.4264682,75.6404494
1.5055784,-2.0547447,-0.5713172,0.8280646,-1.1050227,1.1579243,-2.1761756,0.3615307,-0.6215566,2.3960067,-1.1584349,-0.8885461,-0.8098581,-0.5307172,0.7056295,-0.3911890,-1.9068502,-1.9096074,-1.2726877,1.6788253,0.9145591,-0.5963689,-0.3196389,-0.0366332,-0.2816205,-0.6193277,-0.3473751,-0.6843992,-0.8942858,-0.4311768,2.6616452,1.5448875,-0.6606980,0.5101589,-1.6493810,-1.5666915,-1.2660843,-1.5830720,0.2026152,-1.7402543,0.5185261,0.1683857,2.1418378,-2.3406206,1.4244147,1.5787275,0.2783679,-1.2995394,-0.5341617,-0.6882442,0.4985331,-0.7491203,0.7575507,0.8503627,-1.2431777,-0.7611317,-1.2954129,-1.2930862,1.1110517,1.8295748,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9206352,-0.7462393,-0.7566940,1.7251356,1.2667731,-1.5838864,0.6470111,50.2247191
1.2524110,-1.4592394,-0.5879299,-1.1981407,-0.9362765,-0.0147604,-1.8233022,0.5109356,-0.3681325,1.7424771,-0.5462769,-0.8182956,0.8082715,-1.8550928,-1.9014942,1.0010912,-2.4761395,-2.0775792,-2.1307810,2.6859122,1.3914029,-0.7133638,-0.1296458,-0.1778279,-0.2823123,-0.5697055,1.5887080,-1.2203609,-1.1844315,-1.7746236,4.8933337,-1.3782445,0.1752290,-1.1369454,-1.5765135,-1.4062918,0.3935345,-1.3544197,-0.2390194,-1.6865901,0.4496891,0.2761815,1.8603351,-2.1223909,-0.5395035,0.5417318,-0.0288479,-0.8122332,1.0565000,-0.3396133,0.3235543,0.0153913,-0.6666846,-0.3940120,-1.5109116,-1.1838547,-1.3242604,-2.0033485,1.4840367,2.6073419,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0039240,-0.7697242,-0.8848489,4.0120497,1.7403417,-2.8168060,1.7298624,17.3258427
-0.2936467,0.2458568,0.0263122,0.9683651,0.4117188,-0.2863944,0.2661133,-0.6902172,-0.5178364,0.3050278,0.4074951,-0.0393820,-1.2702569,-0.4516480,0.8185258,-0.4438520,0.8341843,-0.1268054,1.7007801,-0.1424655,-0.8616303,-0.2338935,-0.1296458,-0.1778279,-0.0197029,0.3793191,1.0516438,1.7158985,1.3728311,-0.1801732,-0.5204908,0.4392358,0.0571632,-0.1939537,-0.5911542,-0.0594770,0.3425578,1.1058638,-0.4638295,0.6354807,-0.9403720,-1.4738286,-0.1462130,0.4236432,0.3656698,-0.9517991,0.7497305,1.4076107,-0.4979093,0.5857161,-0.6887183,0.4644931,-0.3924396,-0.0327240,1.1955889,0.0199090,1.9340617,0.4962863,-0.3594506,-0.9907769,0.0076419,0.9399925,1.8305317,0.0842807,-0.3358918,1.2251677,1.7570514,-0.0289023,-0.4509464,-1.4128284,1.0883844,-0.5303845,30.3370787
-0.2503166,-0.2295481,-0.2704181,-0.3926517,-0.4616288,-0.2481252,0.2171578,-0.1945241,0.1299280,0.4325024,0.0721098,-0.1484535,0.6049849,0.3159659,-0.2309028,-0.0761637,-0.0688991,0.2368545,-0.4096354,-0.2221863,0.2006006,0.0081920,0.6194794,-0.6543602,-0.2204741,-0.4254910,-1.0984776,-0.8824644,-0.9631974,0.7576102,-0.1153627,0.4439374,-0.4513957,0.1999424,0.4270987,-0.3320598,0.6529734,-0.6525706,0.2122464,0.2675544,0.0445738,0.2391793,-1.0964171,0.8798717,-0.9166312,-0.0839497,-0.3927997,0.0929987,0.9800972,-0.0577489,0.2360534,0.2970783,-0.1697021,0.1820789,-0.6384741,-0.5518245,-0.5097700,-0.1136605,0.2221989,-0.2396931,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0043345,-0.7699606,-0.8853169,-0.4595287,0.9775181,-0.5106096,-0.2116686,26.9662921
