0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
1.3610951,-1.4735584,-0.4569774,-0.5995384,-0.9580859,0.7459570,-1.4135096,0.3903636,-0.5323365,-0.0579993,-1.7464180,-0.7432103,1.0338070,-0.5565984,-1.4285635,-0.6950795,-0.6528952,-0.0880710,-1.1084424,-0.0397528,1.5158811,-0.5065335,-1.3134486,1.0929248,-0.2639934,-0.4952722,-0.6788962,-0.5777390,-0.6113366,0.4758113,0.2159549,0.2063130,-0.9002485,1.1090437,0.4747482,-1.3396941,0.0446581,-1.4336243,0.3885920,-1.2333187,0.4902261,0.2556117,1.5273230,-1.6651719,-0.9775284,0.6890116,0.2648911,-1.0041185,0.6359353,-0.1219986,0.2606787,0.1473675,0.4072057,0.6089279,-0.6950966,-0.3245608,-0.8219296,-0.3623193,0.0653983,0.2050691,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9958293,-0.7675506,-0.8722462,0.0689840,0.9915540,-0.7630145,-0.0298087,46.3820225
-0.3941656,0.3907756,-0.0418787,-0.2906299,-0.2110711,-0.2281938,1.0382070,0.1913531,0.0136657,-0.7567759,0.0830701,0.1235606,0.6595768,0.8973242,0.0913192,-0.3912506,1.0433054,1.2867166,0.4087178,-0.8581405,0.1884117,0.6337984,1.8155387,-1.2617052,-0.1562262,0.0575045,-0.7305172,-0.0847403,-0.6729303,0.6261619,-0.2354646,0.2650489,-0.1139049,0.8799830,1.1198029,0.2411965,0.5355978,0.3333065,-0.2725683,0.0404735,0.1091133,0.8004191,-0.4586778,0.3315964,-0.3983514,0.2266286,-0.1103043,-0.3812719,0.0339251,0.5406963,-0.5519583,0.5970692,0.1816257,0.4605396,0.0399891,0.0621604,0.0052541,0.5193374,-0.8203176,-0.9320540,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.4814615,-0.6218063,-0.0817586,-0.5347314,0.4175803,0.3597811,-0.5544077,41.6629213
-1.1795795,0.6590836,-0.4852638,0.5487692,1.7168918,-0.3121219,-0.7215955,-1.0253427,2.3575204,0.1325545,0.2725965,0.6109618,-0.8099370,0.1042619,1.2517566,2.4165743,-0.6122030,-0.9591450,0.0028485,1.9556553,-1.5909197,-0.7791735,-1.4614239,1.7283011,-0.2389208,-0.6813555,1.1859099,-0.1793889,-0.7103810,-1.6723736,-0.4828157,-0.4415250,-0.1307040,-0.4339721,-0.9671340,-1.1217898,-0.7994721,0.7740162,-0.3289515,-1.0517805,-1.9491750,-1.8353683,-0.8721680,0.0540973,-0.2256546,-1.8250234,-1.1237700,1.1824597,0.4033408,-2.6112833,2.2883817,-1.9557152,-1.0259158,-1.1494764,-0.7271389,-1.0912632,-0.1332553,-1.3383721,2.4577750,1.2347427,0.1608333,0.0610594,1.4651988,3.6186987,1.1780003,2.9399526,3.0336858,1.5341782,0.7848847,-0.6798545,-0.3576109,2.4946909,20.3258427
-0.7235563,0.6033089,-0.3435116,0.1813973,0.8328138,-0.2123979,0.1314211,-0.1401090,2.0105159,-3.0234853,-0.0058120,0.4959669,-0.0985914,-0.0857984,0.4962560,0.6944366,-0.0307414,-0.1368854,0.1056315,-0.1369381,-1.1251410,-0.5793942,0.6194794,-0.6543602,-0.1654271,-0.6813555,-0.4924156,-0.7883245,-0.9898854,-0.3626836,-0.5252356,0.0650156,0.0812107,-1.1931056,0.0350302,-0.3939457,0.5677786,1.0479216,-0.4316062,-0.9359418,-0.9714122,-0.6087983,-0.2131403,-0.3334859,-0.0567628,-0.7712277,0.1047090,1.0937910,0.8462796,-0.2390023,0.4095720,0.1051491,-0.1221120,0.2259976,-0.2401459,-0.6117411,0.1989120,-0.3160201,0.5330713,-0.4656060,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,0.5677136,-0.3245259,1.5306275,-0.2499734,-0.0342546,0.1145737,-0.1671099,20.2584270
-0.5356502,1.1397188,-0.3006678,0.7481133,0.9221704,-0.2972381,0.7545797,0.6627479,0.1393955,0.0684170,0.5426990,0.2976800,-0.7428722,0.4032169,1.5184377,0.7914938,0.5020514,-0.1081720,1.0614836,0.5740834,-1.1704425,0.1289997,1.1488612,-0.9402795,-0.2342036,0.5691240,0.7723705,1.1218744,0.3096016,-0.4965381,-0.0088236,0.6283253,-0.2988004,0.3261922,-0.2635236,1.1480439,0.6862342,1.2874134,-0.4260782,0.9493350,0.0377833,0.2808917,-0.0829774,0.5410571,0.2092175,-0.2998301,-0.2792361,0.4497187,0.6987734,0.1007323,0.0387869,0.3742876,0.2175069,0.4854115,-0.4460744,-0.5702369,-0.1776396,-0.2654040,0.5794660,0.0834907,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,0.3379341,0.6773747,-0.2693076,-0.3067461,0.6797626,-0.1993406,0.0548220,43.8876404
0.0974312,0.1617720,0.3993050,0.4800416,-0.3277164,-0.2388955,1.0156865,0.3572522,-0.4774854,-0.3646300,0.3791638,-0.2217826,0.0137446,0.4914054,0.8674468,-0.6502351,1.4858411,1.3471996,1.1590888,-0.8153918,0.0476122,0.3622503,-0.1747875,-0.1452445,0.0742008,0.0057212,-0.9790307,-0.3808934,-0.4049826,1.5051664,-0.4516316,0.5095484,0.0936031,0.7720250,0.7715789,0.4627855,0.4617822,0.3614490,-0.3358557,0.7611779,0.4164653,0.7605411,0.0032488,0.3865178,-0.0403947,0.4084931,0.2192785,-0.6631688,-0.7999379,1.0630123,-1.3201757,0.8318867,-0.0360654,0.2723323,1.1850454,1.1804891,0.7951265,1.2332732,-0.7730053,-0.2813794,1.2213898,1.0975020,-1.1483363,-0.2085113,-1.2744528,-0.7975268,-0.7113187,-0.5675511,-0.3830865,-0.4499303,1.0542981,-0.5763594,19.4157303
-0.2633621,0.0258617,-0.2607074,0.6271806,-0.3068844,-0.2039408,-0.2199521,-0.4150920,-0.5277965,-0.4965608,-0.0390410,-0.0716286,-0.1781442,-0.0212871,0.6795606,-0.7204215,0.2644961,0.2256254,0.2232032,-0.4282513,0.1718930,-0.4657942,0.1827466,-0.3896200,-0.1855596,-0.6348346,-0.8653768,-0.6438505,-0.9247995,0.1851543,-0.4850822,0.9547429,-0.4215459,0.5613247,0.2575385,0.0436538,0.6830000,0.7949780,-0.4296847,-0.5331681,-0.3672524,0.2506446,0.0781738,-0.3252718,-0.0382788,-0.0360794,-0.1132481,0.0791182,-0.6077950,0.9996873,-1.2079569,0.8401299,-0.8352604,-0.5982382,0.1667285,0.1050475,0.1708649,1.0042669,-0.5749133,-0.0705205,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0018113,-0.7692456,-0.8814393,-0.4648090,0.1977124,0.6986832,-0.4514968,13.1123596
-0.8585833,0.8960112,-0.0761747,0.7283309,0.8021905,-0.3157915,-0.0156892,-1.9430741,-1.5503321,0.6490086,0.5723330,0.2184068,-2.2568865,0.1193064,0.3538903,-0.0870026,0.8669616,-0.6540438,2.3885543,0.8684001,-1.7899836,-0.7133638,-0.1296458,3.6344301,0.3517004,-0.6813555,0.5145797,-1.7741359,-0.8404769,-1.2507476,-0.7401957,-0.8173597,-0.0265997,-0.1731549,-1.2982131,-0.5700365,-0.8089917,1.1035636,-0.4451857,0.4860948,-2.0920103,-3.1098864,-0.0295576,0.2682764,0.6666413,-1.7410412,-0.3930189,1.3404439,0.0353705,-1.6605388,1.5458713,-1.3228545,-0.6176178,-0.2847125,0.9958519,-0.4347261,2.0471480,-0.6401936,1.8139959,-0.0269771,0.0076419,0.9399925,1.8305317,0.0842807,-0.3358918,1.2038572,1.7328983,-0.0370899,-0.4133230,-2.4241316,0.9584251,-0.0296041,71.8314607
-0.2866690,-0.0151429,0.0569171,0.3721679,-0.1954247,-0.2673661,0.6060790,-0.1958039,-0.3963334,0.0524022,0.2581062,-0.1298461,0.0624216,-0.1638847,0.2467516,-0.6223621,0.1913674,0.2723395,0.0317799,-0.3192900,0.4753654,0.6520364,-0.0530121,-0.2319025,-0.1575287,0.8864949,-0.2804406,0.5273496,0.2024489,0.8984375,-0.1317347,0.9365227,-0.4826364,0.4625421,0.2738764,-0.4164159,0.6250580,-0.1737000,-0.1986462,1.1305531,-0.1150531,0.2854076,-0.1979078,0.7115107,-0.3091129,0.1133341,-0.1615851,-0.1939794,-0.0922359,0.6464755,-0.6923946,0.6612590,-0.4437162,-0.0837091,0.1043659,0.1446779,0.0306764,0.7944371,-0.3079611,-0.1495388,0.4289184,-0.9434356,0.0038674,0.0842807,-1.1172554,0.3241775,0.1299773,0.4465079,-0.2777626,0.4062517,0.4125494,-0.2946825,34.3820225
-0.2368970,0.7658583,2.1016508,0.9517232,0.4651474,-0.2908332,1.5078923,0.1138585,-0.4842808,0.0618962,0.5790738,0.0288347,-0.9754223,-0.1537683,1.1020402,-0.6618731,1.6634302,0.7214088,2.2331161,-0.9732630,-0.9972768,2.1083927,0.4260167,-0.5409001,0.8932694,2.8077055,-0.0128941,0.9713467,0.6400139,0.7361586,-0.5300629,0.1830338,0.2489073,-0.6319579,0.0772059,1.0198922,0.6262670,0.7271639,-0.3801569,1.5773966,0.1375033,-0.3490694,-0.1285280,0.8926747,0.5963004,-0.4677369,0.0492046,0.7744574,-0.2103525,0.6663093,-0.7259120,0.6453830,-0.6383819,-0.3042834,1.9673444,0.8168601,2.4246648,1.6248982,-1.2309351,-1.1550681,0.1608333,-1.0689975,0.3692002,0.1930320,-0.9141009,0.6102372,0.8879068,-0.0316794,-0.5685128,-0.8543345,1.3549930,-0.7713025,1.9550562
1.5000692,-1.5773801,-0.5788286,0.8074706,-1.0750766,-0.0099413,-1.4239049,0.9067302,-0.6215549,2.4519412,2.1456527,-0.8632307,-0.3560278,0.6365309,1.4703415,-0.7979543,1.9015252,1.6675603,1.5505798,-1.7676939,-1.1038687,-0.6381528,-1.4614239,1.7283011,-0.2822029,-0.5697055,-0.2910166,-1.9297658,-1.3248810,0.0589424,4.7055520,-10.6970022,13.0707396,-5.8155438,-4.2890346,-0.0282016,-3.6179706,-1.0532950,-0.2034925,-0.4228459,1.2238776,0.8035322,1.7079937,-1.3737503,1.1008546,2.2543854,-3.0669163,-0.4990888,-2.8638681,-0.2081743,-0.5945495,-2.0492524,2.2040979,1.6144530,5.9448414,8.9489858,1.0631730,0.1796604,-2.4715590,-1.7720519,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-0.9979818,-0.7681483,-0.8755706,1.6087181,-6.7155786,-6.7779712,7.4052724,5.1235955
-0.8404397,0.7276014,-0.3217724,0.4303857,1.0867950,-0.3039861,0.5344383,-0.2352928,1.0393109,0.4104605,0.3782139,0.3671353,-0.1879825,0.8645067,1.4619253,0.6308124,1.1403821,0.6946457,1.2930518,-0.7117617,-1.4111334,-0.3502356,-0.0163522,-0.2572500,-0.2164461,-0.4371212,-0.5973110,-0.3607247,-0.7952805,0.0048666,-0.2653404,-0.1529301,0.2954731,-0.3515852,0.4178663,-0.0129480,0.6439895,1.3272426,-0.3774881,-0.1673339,-1.0412697,-0.3751714,-0.8315921,0.4782630,-0.1692528,-0.5929862,-0.1005996,0.8661470,0.9237771,-0.1667520,0.3424543,0.1878974,-0.1867983,0.1673874,-0.3348639,-0.5825701,0.0159717,-0.1357858,0.4778197,-0.4221523,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044795,-0.7700015,-0.8855400,-0.4976139,0.2405575,-0.0128790,-0.2532764,46.7528090
1.0974255,-0.9291527,-0.1266682,0.0528081,-0.8683561,-0.0865385,-0.6218315,0.4839327,-0.5031402,0.1604774,-0.2293749,-0.6199505,0.4367267,-0.2634535,-0.3548472,-0.7430617,0.1539417,0.5038379,-0.3130059,-0.6190817,0.7271222,-0.2399768,0.7018835,-0.7010790,-0.0924796,-0.2872968,-0.2659288,0.5462086,-0.3169695,0.0130609,-0.4807166,0.3434957,-0.3102381,0.5813424,0.6570339,0.8611406,-0.7430571,-1.0321137,0.0876076,0.6097408,0.9546882,0.7266852,-0.2104864,0.4540678,-0.1012008,1.2679014,1.2884118,-1.5039458,-1.1863245,0.7521361,-1.0285782,0.3235015,1.0490511,1.0313260,0.7605953,1.5106173,-0.2173940,0.8811635,-1.7188334,-1.5118247,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0041903,-0.7699198,-0.8850953,-0.4731464,-1.3558731,1.0158558,-0.7829270,7.1460674
-0.2993398,0.3617015,0.2307425,0.4946214,-0.2919164,-0.2204876,1.1379254,0.0271063,-0.3796628,-1.2750534,0.0958904,0.0343597,0.0096855,0.2652938,0.6826574,-0.7228628,1.1304240,1.1292085,0.7578668,-0.9759798,-0.0516263,-0.2498350,-0.8949777,0.4851735,0.1329078,-0.1959209,-0.5717316,0.2491880,1.0476776,0.7495365,-0.5625566,0.4098128,0.0117947,0.3011060,0.6924048,0.5049048,0.4553605,0.4433875,-0.3112081,0.6687603,0.2072490,0.7710553,-0.7566286,0.8544255,-0.2513080,0.4518554,0.2212783,-0.7280452,-0.5409307,0.8677177,-1.0272646,0.7294290,-0.4729303,-0.1157592,0.8235786,1.0071945,0.3720675,1.3622159,-1.0208675,-0.3816943,-0.0361271,-0.2387516,-0.5702271,-0.4594759,-0.8940087,-1.0015925,-0.7681382,-0.8825205,-0.4741860,-0.3148940,0.9866073,-0.6630045,9.9438202
1.4593952,-1.7629101,-0.5408727,-0.6951601,-1.0166710,0.1675641,-1.7842504,0.2616448,-0.5546982,1.6248957,-1.2044027,-0.8506614,0.9743713,-0.5509199,-1.3533623,-0.3125703,-1.4477797,-0.9686774,-1.5384174,0.6680194,1.3952411,-0.6247222,0.4260167,-0.5409001,-0.2763314,-0.6813555,-0.2526548,-0.7620581,-0.9780514,-0.6149889,0.3955653,0.1634238,-0.6707789,0.3648179,-0.2056185,-0.6835136,0.4892611,-1.4597301,0.5721871,-0.4325685,0.7656244,0.1947375,2.0922467,-1.6391919,2.5825699,0.3277571,-0.2049945,-0.5407887,1.0097513,-0.1615199,0.3313356,0.2058255,-0.5667760,-0.2202977,-1.1981045,-0.8995251,-1.0880159,-0.9633496,0.6714908,1.2574932,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.4814534,-0.1772154,-0.6845852,0.4285059,1.6538434,-1.6309476,0.5679093,12.9775281
-0.0085411,0.1867157,1.4741321,0.8531826,-0.1055687,-0.2675677,0.4767034,0.1538170,-0.5717468,0.0151687,0.3820850,-0.2118811,-0.5666932,-0.2033773,0.8873823,-0.7862764,1.2682373,0.8439365,1.3531195,-0.8188006,-0.0181288,0.7310297,-0.5699030,0.1687410,0.7820201,0.0392942,-1.2963474,-0.5408847,-0.5337232,1.8809320,-0.5746827,0.7724734,-0.0947810,0.2184956,0.2256179,0.2129859,0.6527701,0.5562462,-0.3837243,0.0861525,0.0338400,0.3762471,-0.3511400,0.2820265,-0.0737986,0.0335094,-0.0793429,-0.0393901,-0.7194745,1.0717657,-1.3172357,0.8734153,0.0594489,0.3614712,1.9792355,1.4304192,1.8510823,1.3765452,-1.3470403,-1.4013151,0.6532345,-0.9767479,0.0560578,0.2396397,-1.1810402,0.4011301,0.3914389,0.2398069,-0.5079205,-0.8439421,1.2362775,-0.7675793,35.0898876
-0.1831500,-0.5351917,-0.5580647,-2.0773172,-0.4364526,-0.2200628,-0.5449162,-0.4215004,0.7137281,0.5775546,-0.2571869,-0.0982944,1.3934440,1.2993414,-1.0918797,1.9883052,-0.9641858,-0.4542007,-1.2515400,0.7275481,-0.3448078,-0.5793942,0.6194794,-0.6543602,-0.2794948,-0.6115742,-0.0728342,0.0045711,-0.6326944,-0.6901061,1.2004642,-0.3767499,-0.2164640,0.2157142,0.2799538,-1.3215883,0.0593209,-0.5079818,-0.2924143,-1.5389839,-0.4477045,-0.4869194,0.7660505,-1.3052202,-0.3487554,-1.3812669,0.2883498,1.4578588,0.7478874,-1.0992536,1.1092809,-0.6873558,-0.9954667,-1.0018861,-1.1610366,-1.2026784,-0.7344559,-1.5557597,1.8437212,1.2648202,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044451,-0.7699674,-0.8855203,0.3912439,0.5949620,-1.4287413,1.0039026,19.4157303
-0.0428609,0.1161103,-0.3786050,-1.0799295,-0.3899073,-0.2529381,0.6423823,0.6510157,0.4212325,0.5006754,0.1172690,-0.2127817,1.2368138,2.1005775,-0.2996548,-0.1224080,1.4343146,1.9254792,0.3757900,-1.3948857,-0.0090609,-0.3279073,-0.8695226,0.4575484,-0.2472979,-0.1789307,-0.2910166,-0.0660652,0.8444356,0.4024160,0.0623131,-0.7476793,0.6530145,1.0660584,1.6996994,1.9490663,0.1916100,-0.0518283,-0.1852752,0.8342770,0.8506258,1.0848810,-0.7759907,0.9520771,-0.2032181,0.5923165,0.3312475,-0.9172641,-0.1559995,0.5300734,-0.5720998,0.5241838,0.7681829,0.8641980,-0.3530203,-0.0682080,-0.5108265,-0.0031601,-1.1112451,-1.4165635,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044790,-0.7700014,-0.8855391,-0.4599321,0.4804878,0.1393587,-0.5652602,74.5617978
-0.5675231,0.4246203,-0.1890155,-0.0850937,0.4287439,-0.2682877,0.4974640,-0.0956728,1.2155733,-0.2396348,0.1503060,0.2111724,0.2483185,0.3138294,0.3465019,0.3689834,0.3244139,0.3639729,0.1700467,-0.4003026,-0.7952000,-0.1941988,0.7764748,-0.7426069,-0.1455743,-0.1851335,-0.0987343,-0.1292399,-0.5405572,-0.1950606,-0.4027063,0.1987643,-0.0776313,-0.6981096,0.4879464,-0.1945927,0.6687396,0.1283075,-0.3156012,0.2807721,-0.3243929,-0.0061737,-0.0559852,0.1813365,-0.2016446,-0.4356581,-0.2249490,0.6513950,0.8547848,-0.0406690,0.2140605,0.2858628,-0.5431379,-0.1903134,-0.3091984,-0.5049285,-0.0171383,0.3206714,-0.0341357,-0.2391954,-0.3906560,-0.8881884,0.8075997,-0.4594759,-0.4921645,0.5749493,1.0112841,-0.2667613,-0.3986332,0.6846180,0.0863130,-0.2413253,21.8426966
-0.8383751,0.2721399,-0.5498648,-0.9800994,0.5930785,-0.3033375,-0.4672223,0.4133752,2.6018392,0.8126967,0.2813099,0.2170792,0.5281503,1.6028623,0.8029854,3.7857768,-0.4397733,-0.2816387,-0.4822908,0.4800606,-2.3583978,-0.7556700,-0.5365780,0.1398603,-0.2739272,-0.6813555,1.1859099,0.3243033,-0.4886582,-1.6723736,0.0042259,-1.7202797,0.6711977,-1.3946095,0.0067586,0.6079527,0.6882575,-0.0262970,-0.3066912,-0.3245620,0.2363108,0.1735787,0.1653830,-0.2778575,-0.0032663,-0.4607639,-0.6263225,0.5558590,2.7585167,-1.3377891,1.5977309,-0.4764893,-0.1653593,0.1785336,-1.2587163,-1.1045299,-0.9889022,-1.4335903,1.6298249,0.5565059,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044649,-0.7699913,-0.8855257,0.2094213,1.5259053,-1.7871034,0.6216249,39.5056180
0.9754738,-0.7339849,-0.3461764,-0.8429286,-0.8173220,-0.0999623,-0.4059454,0.4268608,-0.3818470,0.1451391,-0.3562420,-0.4705538,1.1973469,0.8048768,-0.9495481,-0.6497599,0.4815647,1.1005932,-0.4137675,-0.8289383,0.9699548,-0.4154886,-1.3691955,1.2266882,-0.2316727,-0.1524873,-0.1251366,0.6940044,2.1777639,0.5824041,-0.0928424,-0.1606518,-0.3862144,1.4156508,1.3233933,-0.0326651,-0.4585679,-1.1226617,0.1592603,1.0350841,0.7107763,0.6442842,-0.3911316,0.7937384,-0.0995547,1.0492157,1.0038334,-1.3771790,-0.6566483,0.5453435,-0.6756527,0.3542383,1.3876556,1.2057504,-0.1680152,0.3356097,-0.5988657,0.0530604,-0.9828813,-1.1344617,0.2264868,1.2372410,-1.1965120,0.0066012,-0.6069771,0.8287478,-0.2505628,1.9317884,-0.0872935,0.0420512,0.2473218,-0.4066343,53.9662921
0.1427121,-0.1233191,-0.3431811,-1.6957048,-0.5763489,-0.1633129,0.2452233,0.2647520,0.1140731,-1.0070570,-0.2540674,-0.1185182,1.4569498,0.6173008,-1.5341277,0.0337320,0.5146956,1.2368716,-0.5142371,-0.4425849,0.4276152,-0.0584011,0.1827466,-0.3896200,-0.2413658,-0.4720118,-1.1917179,-0.6130878,-0.4010926,1.3445089,0.0911211,-0.2296804,-0.4300455,1.2352585,1.3602319,-0.6602108,0.3340775,-0.7435305,0.0354191,-0.9262358,0.2768595,0.5337351,0.0640377,-0.5164219,-0.8888074,0.4540677,0.0499810,-0.7223744,0.3717825,0.2252275,-0.1437303,0.3976754,0.2494647,0.5039007,-0.4834989,-0.2236723,-0.5737395,0.0496661,-0.0960142,-0.0908544,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,-0.6918310,-0.6814138,-0.4050573,-0.1721677,0.8799389,-0.2529881,-0.1782613,19.4157303
-0.6606205,1.2425185,-0.0818764,0.9628841,1.2532652,-0.2806790,1.5569031,-0.4971544,-1.0206302,-1.0469517,0.5012080,0.6031601,-1.5722869,-0.2679819,0.8249620,-0.2667715,0.3016765,-0.6739622,1.3618705,0.5643052,-0.9566081,-0.5833114,-1.3586633,1.1988208,0.0115457,-0.5883138,-0.6788962,-0.4268379,0.1954606,0.1851543,-0.6063456,0.4766893,-0.2821840,-0.2876029,-0.9697525,0.8307665,0.4675698,1.3670374,-0.3988081,1.3347289,-0.6312623,-1.2589202,-0.3761805,0.9366267,0.6720334,-0.8743064,0.4007243,1.2579981,0.2417196,0.1015381,-0.0579589,0.2438448,-0.3725341,-0.0064104,0.2793562,-0.4072053,0.8499678,0.1720309,0.4328170,-0.2323950,-0.2221454,-0.5667500,-0.3614655,-0.4594759,-0.7265736,0.3194225,-0.3948682,1.1490366,-0.4107710,-0.3146047,0.4058840,-0.2839930,121.7191011
1.4905810,-1.7404216,-0.4282661,0.4425975,-1.0598248,0.6407949,-1.4280475,0.3819990,-0.6167648,1.0462086,-1.6031559,-0.8429092,-0.0608299,-1.5245884,-0.7087911,-0.7307472,-1.3211490,-1.0898626,-1.1590372,0.4547469,1.3856827,-0.4657942,0.1827466,-0.3896200,-0.2508170,-0.4952722,-0.3059350,-0.0176465,0.2718116,-0.0331274,-0.1374298,0.6135718,-0.2748705,-0.6788100,-0.6293673,-1.4045808,-0.8022756,-1.5106203,1.0387427,-0.9704043,0.5452204,0.2546382,1.5733642,-1.5621164,-0.5493128,1.4642813,0.8335724,-1.4215621,-0.8336734,0.0061316,-0.1426509,-0.2346392,-0.5892368,-0.2524352,-0.1319219,0.6245153,-0.8191276,0.1892160,-0.2100887,1.5062407,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0043423,-0.7699628,-0.8853290,-0.1703180,-0.4517718,0.2752843,-0.3752601,31.7865169
-0.4873511,0.0306490,-0.4710290,-0.8637357,-0.3669058,-0.2191925,-0.0409566,-0.0444833,0.2946620,0.0663452,-0.1777435,0.1847651,1.0568776,0.6232997,-0.8076040,-0.2333364,-0.2077554,0.2578970,-0.6926654,-0.5563722,0.6587696,-0.5099522,0.0366736,-0.2933509,-0.2619573,-0.3768556,0.3814233,0.6016918,0.6339531,-0.5652259,0.0222070,0.4236525,-0.6487237,1.1127474,0.7931563,0.9593510,0.5457312,-0.2509514,-0.3161319,0.3634235,0.5278265,0.6026093,0.5312859,-0.1745528,0.3425817,0.0591394,-0.4004369,-0.1428118,1.2164337,-0.2252637,0.3945194,0.1895632,0.5683892,0.7292655,-0.8573789,-0.6910756,-0.7328204,-0.7871941,0.3625639,-0.5894786,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044777,-0.7700006,-0.8855377,-0.3257640,1.0282495,-0.8592531,-0.1295354,37.1797753
-1.5670086,0.7179076,-0.5153504,0.8541979,2.0471353,-0.3167790,0.5056029,-2.2182627,1.5238531,0.0286149,0.3536069,0.9179568,-1.3152690,-0.5110721,0.7403134,1.3200296,-1.0557454,-1.4575811,-0.2286803,1.9052865,-1.4003509,-0.8261804,-1.4614239,1.7283011,-0.2363448,-0.6813555,4.5425608,-2.2132866,-1.6318081,-2.9820636,-0.5932866,-0.9790987,0.1245707,-1.0056850,-1.5243200,-1.4457759,-1.7782906,0.6891479,-0.3982188,-1.2354148,-2.2191719,-2.2307002,-0.4306424,-0.3389817,-0.0591875,-2.0618461,-2.3792227,0.8916911,-0.7698224,-3.0912523,2.4604142,-2.5914652,-0.8470210,-2.1873335,-0.4707212,-1.0357885,0.2320527,-1.0670614,1.5818355,1.1350707,1.3480674,2.0700493,2.1958646,0.6280373,-0.9219145,0.8563478,1.3390356,-0.1706040,2.2921571,-1.2202829,0.0999673,2.2844569,69.3707865
0.3580023,-0.6656736,-0.2334306,0.0849244,-0.7261823,-0.2148488,-0.5503540,0.1653578,-0.4488421,0.4662463,-0.0298759,-0.4777809,0.4027263,0.7350857,0.4369333,-0.5299057,0.7698603,0.9403429,0.3124524,-0.6368827,0.1830303,-0.0914801,-0.6038165,0.1986914,-0.2224606,-0.1437816,-0.7157319,-0.0424665,-0.1688240,0.7172066,-0.1078917,0.5128216,-0.1989030,0.7271514,0.7530639,-0.4879705,0.1511821,-0.7487689,0.0973171,-0.0330860,0.1252040,0.4931236,-0.6470512,0.4217250,-0.9292108,0.6435113,0.4628376,-0.9893116,-0.4170942,0.6930860,-0.8121837,0.5921336,0.7908719,0.8732950,0.1247047,0.4287926,-0.2106940,0.3579142,-0.6819995,-1.0328086,-0.2068262,0.5582844,-0.9459981,0.1930320,0.0704173,-0.3729835,-0.5910694,0.0849517,-0.3688514,0.1332443,0.3758638,-0.4926277,13.7191011
-0.1020877,-0.3355690,-0.5303637,-1.9526191,-0.4401943,-0.2121510,-1.2642439,0.1402230,0.0241024,0.6820797,-0.3163207,-0.1812511,1.7422586,2.5705899,-1.1475618,0.4553678,0.2095223,0.8832548,-0.6608455,-1.0481089,0.0808479,-0.4877307,0.9061816,-0.8132042,-0.2757408,-0.6255305,-0.5595486,-1.7415437,-1.4192973,-0.2029956,0.6432077,-1.0556081,0.2739114,1.1723208,1.4089670,-1.1631043,0.6887100,-0.3858781,0.0145127,-1.5715404,-0.4891180,0.1545679,-0.5178490,-0.4515197,-0.9538334,-0.4722279,-0.3127110,0.6608056,1.3954230,-0.4299103,0.6598691,0.0617076,0.1575110,0.4440327,-1.0999169,-1.0053970,-0.8252750,-1.3595291,1.2945709,-0.0532336,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044725,-0.7699966,-0.8855332,-0.0418240,1.0064084,-1.2456588,0.4159276,74.1573034
0.9713677,-1.1149002,-0.1867722,0.5237053,-1.0073143,-0.1165039,-0.4421152,0.0949677,-0.6160503,0.4772535,-0.2190304,-0.6079087,-0.0224342,-0.8667815,-0.2087024,-0.8166200,-0.3838050,-0.1570579,-0.5264177,0.1142850,1.2350344,-0.4031183,-1.0503813,0.6693405,-0.1514769,-0.2471612,-0.2644949,-0.1955867,0.2316384,0.3870239,-0.4050636,1.1673443,-0.7825905,0.8357967,0.0875304,-0.7737992,-0.6827723,-1.2572134,0.4672117,-0.5086118,0.3046639,0.3672273,-0.3938461,0.0072403,-1.4413760,1.2901294,1.4667518,-1.5479485,-1.5652903,1.0808987,-1.5144393,0.4737625,0.6025653,0.7644236,0.9793990,1.7966076,-0.1363335,1.1183089,-0.9304092,-0.5628684,0.5744504,0.5582844,-0.9459981,0.1930320,-0.9141009,0.3288867,-0.3708566,1.1346591,-0.1579058,-1.0101104,1.1696318,-0.4936323,63.0000000
