original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.4359898,0.4449234,0.5235171,-0.5856582,0.6280904,1.0486214,-1.0486378,0.1114960,0.3385179,0.2604247,0.0202342,0.3887248,-0.6242969,0.6556601,-0.1764571,-0.3380918,1.2989529,-0.2215400,-1.0835417,-1.2112972,1.0535521,1.2875731,-0.2215400,-1.0835417,-1.2112972,-0.2215400,-1.2112972,0
1.5162660,1.6115385,2.4220837,-1.1578287,-0.0516584,-2.0059479,2.0061102,0.0377704,0.1196463,0.7922610,-1.3254502,1.4153135,0.5503413,0.6440977,2.3658619,1.9314620,-1.3166339,2.3131602,-0.0045605,0.2469575,0.6304083,0.5299915,2.3131602,-0.0045605,0.2469575,2.3131602,0.2469575,0
0.4738590,0.5461554,0.5790455,-0.9824717,0.2777249,0.0982567,-0.0982180,0.2902681,0.4644875,1.6813840,0.7581655,0.6795672,0.0010248,0.1423151,-0.7899884,-0.6832883,0.0632343,-0.4870801,1.0723261,0.2127471,4.7855878,-0.9720074,-0.4870801,1.0723261,0.2127471,-0.4870801,0.2127471,0
-1.9728370,-1.8501786,-1.4096340,1.4565585,-1.4298818,-0.8521080,0.8522017,-2.8482304,-0.1730830,0.2574911,0.3831209,-0.9367098,-3.9330255,2.2528303,-0.5518268,-0.2642106,0.4036521,-0.5146602,1.2787831,1.3286544,-0.0035106,-1.2241564,-0.5146602,1.2787831,1.3286544,-0.5146602,1.3286544,1
0.4985301,0.5480852,0.2097338,-1.1493686,0.2370384,1.0486212,-1.0486385,0.1044427,0.6631565,-1.0848449,1.2392552,0.7907933,-0.1475355,-0.2958240,-0.3677091,-0.2350088,0.1444427,-0.3523484,-0.7118127,-0.4564604,-0.1243059,0.9488619,-0.3523484,-0.7118127,-0.4564604,-0.3523484,-0.4564604,0
-0.4100087,-0.3638351,-0.5313117,2.2431490,-0.8596586,0.2664105,-0.2692037,-3.4908884,-0.9558038,0.0233689,0.9749267,-1.1781406,-1.8904240,1.2773719,-1.1220226,-1.2673916,1.2075161,-0.6357364,0.3752920,-1.4061728,2.0903133,-0.8769452,-0.6357364,0.3752920,-1.4061728,-0.6357364,-1.4061728,1
-0.7596740,-0.6591746,-0.5925504,3.0854744,-0.4968178,0.0982567,-0.0982180,-0.4040594,-0.3797068,-0.5626693,2.3072357,-0.1501311,-2.9222077,2.1488615,-0.7821477,-0.9099393,-0.1683748,-0.8026039,2.4119064,2.2906859,-0.7275951,-1.2144932,-0.8026039,2.4119064,2.2906859,-0.8026039,2.2906859,1
0.0535468,0.0637045,0.2296368,0.0635510,0.5506681,0.0982567,-0.0982180,0.2951781,0.2665581,1.0532938,-1.7634052,-0.0098555,0.7396463,-0.1629977,-0.4121562,-0.5407276,0.5976001,-0.0635686,-0.4490764,-0.3333691,-0.8569676,0.9712206,-0.0635686,-0.4490764,-0.3333691,-0.0635686,-0.3333691,0
1.0425739,0.8032916,0.3781254,-0.7113854,0.3766232,-0.8521080,0.8522017,1.6190528,0.8883184,0.3231793,-0.1371053,0.7502592,-0.0558459,0.1734938,-0.4456236,-0.3271025,-0.1345080,-0.4853814,-0.4011228,-0.3644160,-0.2817813,0.6322425,-0.4853814,-0.4011228,-0.3644160,-0.4853814,-0.3644160,0
-4.0987775,-4.4357046,-4.0555342,3.7677186,-2.1693181,-0.8223327,0.8224256,-3.7191824,-3.0651589,-2.0608787,1.4148471,-3.8060000,-3.7606826,1.8427499,-0.3400689,-0.1809331,-1.5031821,-0.4365551,1.7644291,-0.0949975,-0.8060537,-1.1107501,-0.4365551,1.7644291,-0.0949975,-0.4365551,-0.0949975,1
0.0348011,-0.0248264,0.1262151,0.2537894,-0.2564144,-0.5126918,0.5127667,-0.3789205,-0.7937910,0.1067825,-0.3311052,-0.2637544,3.3150011,-0.8898699,-0.3608674,-0.4019863,0.5704475,-0.4713269,-0.5823250,-0.5004362,-0.2089831,0.8107462,-0.4713269,-0.5823250,-0.5004362,-0.4713269,-0.5004362,1
0.2360825,0.3020063,0.7168988,-0.9904757,0.1983641,0.0982567,-0.0982180,-1.2281998,0.5320522,0.4164032,0.0276417,0.0862829,-3.4828972,1.3213896,-0.2877350,-0.2480249,1.3104469,-0.2457136,0.1399429,0.9801571,-0.2304737,-0.6739757,-0.2457136,0.1399429,0.9801571,-0.2457136,0.9801571,0
0.1731359,0.2650678,0.5492700,-0.4466421,0.6249607,-0.8521080,0.8522017,-0.0195725,0.5040943,0.9665734,-0.1086548,0.9462354,-0.5686369,1.4739344,-0.4962000,-0.5994538,0.6577972,-0.5956639,1.1739544,1.1002157,2.7950121,-1.2735491,-0.5956639,1.1739544,1.1002157,-0.5956639,1.1002157,0
0.3466073,0.2500017,0.1640099,-0.0310674,0.2604379,0.0982567,-0.0982180,-0.1991697,0.3285850,-0.0070457,1.7283370,-0.0415079,-0.3614158,0.1504613,-0.8079775,-0.7189241,0.9837912,-0.4908268,-0.4389914,-0.5641184,-0.0116649,0.6591400,-0.4908268,-0.4389914,-0.5641184,-0.4908268,-0.5641184,0
-0.0647310,0.0652336,0.1634415,-0.6662455,0.3163623,1.0486214,-1.0486385,-0.2324677,-0.3665821,1.1404017,-0.2402931,-0.4512577,-0.2120194,0.3387699,-0.7254365,-0.3162914,0.3797700,-0.4618075,-0.1650552,-0.1465706,-0.8038069,0.4242215,-0.4618075,-0.1650552,-0.1465706,-0.4618075,-0.1465706,0
0.0596996,-0.0886118,0.0643687,-0.1678892,-0.3591610,-1.3272902,1.3274127,-0.0161460,-0.5807780,0.2974260,1.2874454,-0.2507441,0.8757920,-0.2889451,-0.2548270,-0.1485157,0.4336148,-0.3499927,-0.7526225,-0.6978413,-0.7807762,0.9702706,-0.3499927,-0.7526225,-0.6978413,-0.3499927,-0.6978413,0
0.1052885,0.0571301,0.4162613,-0.3822113,0.1021209,1.0486214,-1.0486385,1.5106704,-0.1833723,-0.1962259,-1.1556336,1.2242270,-0.2028175,-0.9597320,-0.8819458,-0.9325021,0.6242838,-0.7022120,2.2126529,2.0418972,-0.8225723,-1.1867625,-0.7022120,2.2126529,2.0418972,-0.7022120,2.0418972,0
0.2085698,0.2467047,0.5329576,-0.7163429,0.6187706,0.0982567,-0.0982180,-0.0431112,0.4713670,0.7276691,-0.1173231,0.5048946,-1.6702964,0.8111906,-0.3188495,-0.4223237,0.8179376,-0.2443291,-0.8348005,-0.9664266,-0.2721240,1.0460080,-0.2443291,-0.8348005,-0.9664266,-0.2443291,-0.9664266,0
-1.5577832,-0.0265293,-0.1593284,-0.0251636,-1.1889146,2.6642411,-2.6643529,-0.2425417,-1.2226206,-0.2951442,-0.7025773,-0.6938308,0.1396360,0.7357830,3.6815591,4.4006675,-2.5202301,11.9502727,-0.3938304,-0.2041527,3.4390473,-0.1084819,11.9502727,-0.3938304,-0.2041527,11.9502727,-0.2041527,1
-0.9289585,-1.0564741,-1.2507921,1.2159900,-1.0067147,-3.3999833,3.4002278,-3.4771672,-1.6207052,-0.4249481,0.8140321,-1.1135569,-4.3788133,2.3827052,-0.5650111,-0.7008673,0.6187818,-0.4432154,1.4310260,1.0748355,-0.8079049,-0.4137876,-0.4432154,1.4310260,1.0748355,-0.4432154,1.0748355,1
0.1551577,0.0892282,0.2341422,-0.5119664,0.3196341,3.2344600,-3.2346054,3.4937302,1.0028784,-1.3343916,2.1307673,0.6387328,2.5321241,-3.4140249,-0.7546712,-0.7627270,1.0480839,-0.5641084,-0.0832422,-0.1973907,-0.8479198,0.3341306,-0.5641084,-0.0832422,-0.1973907,-0.5641084,-0.1973907,1
0.4162011,0.5001668,0.5381230,-0.5186820,0.1780596,1.0486214,-1.0486385,0.3071262,-0.2190150,-0.8453770,-0.9462047,0.0853403,-0.2104659,0.1611894,-0.3882856,-0.5569763,1.8975494,-0.4953613,-0.7790138,-1.0170373,0.4237711,0.9956987,-0.4953613,-0.7790138,-1.0170373,-0.4953613,-1.0170373,0
0.1428218,0.0486322,-0.2542650,0.5938576,0.8831283,-2.2032169,2.2033906,-0.8761855,-0.0821233,0.7831692,1.9388297,-0.8773927,1.4076015,-2.3592847,-0.6850680,-0.6903602,-0.0938285,-0.3578740,0.5999691,0.6075821,-0.2664353,0.1930222,-0.3578740,0.5999691,0.6075821,-0.3578740,0.6075821,1
0.1992626,0.1902988,0.2865547,-0.7604877,1.7832057,0.0982567,-0.0982180,3.3147517,2.4063947,0.8166470,0.4851992,0.2285705,-0.3674520,0.0346801,0.6868452,0.5486856,0.4128766,0.3585580,-0.4237891,1.1675213,0.2611671,-0.5508913,0.3585580,-0.4237891,1.1675213,0.3585580,1.1675213,0
-0.3942378,-0.1710691,0.5378689,0.0556262,0.2319638,-0.8223329,0.8224256,0.2963324,-1.1397771,0.3582633,-0.7660288,0.0677966,-0.2445190,-0.1246591,0.9728328,0.6905522,-1.9987873,0.0911722,-1.0579734,-0.3220344,-0.6870542,1.7269163,0.0911722,-1.0579734,-0.3220344,0.0911722,-0.3220344,0
0.6024020,0.5985917,0.5817075,0.1226092,0.5519150,-0.8521080,0.8522017,-1.1388570,-0.8012330,0.9740172,0.6337223,-0.4482092,0.1076600,-0.1043824,0.5544354,1.6866150,-1.4298521,1.0049931,-0.5133036,-0.4619551,2.5318608,0.7153419,1.0049931,-0.5133036,-0.4619551,1.0049931,-0.4619551,0
-1.4621049,-1.0519452,-0.6321365,0.3127622,-0.8351368,-0.7302739,0.7303613,-1.7911938,-2.1173159,3.2761639,-0.1126966,-0.6404774,-0.6421399,0.9999299,0.5242158,1.3536129,-1.2715476,0.4062288,0.2952838,0.2675109,-0.7049825,0.4104212,0.4062288,0.2952838,0.2675109,0.4062288,0.2675109,1
0.3255771,0.3118132,0.2678346,-0.4617995,0.0755895,-0.3620379,0.3621034,-0.4806864,-0.3538935,0.1762886,0.1871458,0.3123365,-0.0300048,-0.2620660,-0.5001219,-0.2546516,-0.7714977,-0.1384051,-0.9560019,-0.5764360,1.5544011,1.5830944,-0.1384051,-0.9560019,-0.5764360,-0.1384051,-0.5764360,0
-1.4050914,-1.4223870,-0.6949285,-0.4423716,0.9482604,-2.1111581,2.1113263,0.4011102,0.2146799,0.8108760,0.4017543,-0.3145765,-0.1499983,-0.4107599,0.8789774,0.6455449,-0.5393874,0.7932013,-1.3839626,-1.1088166,1.5008359,2.0831305,0.7932013,-1.3839626,-1.1088166,0.7932013,-1.1088166,1
-0.2441601,-0.0482452,0.2286720,-0.0691804,-0.1364213,1.7553180,-1.7553759,0.0416082,0.2350273,0.3572029,0.3156613,0.1799856,-0.2186661,0.3755338,0.6761352,0.9941548,-1.0586705,0.9041769,-1.3909192,-1.7389273,-0.0730226,2.2786389,0.9041769,-1.3909192,-1.7389273,0.9041769,-1.7389273,0
0.3149985,0.2774180,0.7625229,0.1444390,0.9022965,-2.2032171,2.2033914,-2.2038186,-0.1068577,2.2148872,-1.7471269,0.2953526,0.7884851,-0.8869774,-0.2951008,-0.3611763,-0.7433132,-0.3946175,1.0280520,0.8503986,-0.8566069,-0.6051646,-0.3946175,1.0280520,0.8503986,-0.3946175,0.8503986,1
0.4879440,0.5545194,1.2263979,-6.2861887,1.1418595,0.0982567,-0.0982180,0.6115818,1.6457311,-0.3567397,0.6324407,1.0093662,-0.9081019,-0.7753474,-0.2280314,-0.3382136,0.5860357,-0.3234369,-0.1531362,-0.1050083,0.5254111,0.4069315,-0.3234369,-0.1531362,-0.1050083,-0.3234369,-0.1050083,0
-1.3985670,-1.2000553,-1.6325346,0.1992095,0.2697814,0.9267873,-0.9267973,0.2562217,-0.2656052,-0.4539953,0.0083941,0.0063166,0.1830435,-0.0549945,2.4874742,2.0994607,-0.3506894,3.1825083,-1.2456919,-0.9952283,-0.0754834,1.5394633,3.1825083,-1.2456919,-0.9952283,3.1825083,-0.9952283,1
0.9797187,0.9609564,0.6187444,-0.5878482,0.1863678,0.3744338,-0.3744109,-0.7382249,-0.9148664,-0.4390404,0.8203137,0.5261921,-0.8591839,1.1055226,0.7634973,0.4890037,-0.0985069,-0.1238343,-1.1300039,-0.8080434,-0.8489096,1.8006792,-0.1238343,-1.1300039,-0.8080434,-0.1238343,-0.8080434,0
-0.1592025,-0.4032352,-0.2422087,1.9380320,-1.6999596,-2.8936592,2.8938743,-5.2037032,-0.8855385,-0.0931932,-0.6041826,-2.1996394,-1.7693902,1.7198199,-0.7309105,-0.8386880,0.2557519,-0.3678198,0.1867295,-1.2229507,2.5029247,0.4724544,-0.3678198,0.1867295,-1.2229507,-0.3678198,-1.2229507,1
0.9621555,0.8869907,0.7046326,-0.5600671,0.6218204,-1.8975090,1.8976644,0.6049146,2.4558078,0.3006466,0.5514490,0.7534731,-0.9045299,0.8316084,0.6288404,0.4866768,0.0197685,0.4754099,-1.4871630,-1.2915662,-0.2135527,1.6975631,0.4754099,-1.4871630,-1.2915662,0.4754099,-1.2915662,0
0.0323937,-0.4580570,-0.3626944,-0.0842930,0.2850742,-1.2826275,1.2827470,-0.3238104,0.0325620,-0.0241921,0.6062158,-0.7239898,0.2095394,-0.3792654,0.8713348,0.6631900,-0.9374161,0.3743575,-0.8443021,-1.3646141,-0.5026222,1.7443465,0.3743575,-0.8443021,-1.3646141,0.3743575,-1.3646141,1
0.0655413,-0.0796845,-0.1737790,0.2904956,0.1310603,-0.8521080,0.8522025,-0.1779389,1.0702815,-0.6257612,0.5494510,-0.3605260,-0.2911668,0.3698124,-0.0478592,0.0739330,-0.4611665,-0.1522918,-0.5489379,-0.5370388,-0.8373145,0.7542306,-0.1522918,-0.5489379,-0.5370388,-0.1522918,-0.5370388,1
-3.1294426,-2.5777686,-2.7274526,0.5102540,-0.8760171,0.5052542,-0.5052396,-0.3418885,-1.1568477,0.2673749,-0.0232467,-0.8769068,0.1722977,0.0496874,5.7620923,5.3261988,-3.2606363,10.7367100,-1.2000580,-0.7234471,0.5830432,0.1253010,10.7367100,-1.2000580,-0.7234471,10.7367100,-0.7234471,1
0.4768862,0.4877608,0.6261219,-0.5760005,0.3059476,-0.8223329,0.8224256,-0.1124671,0.7530502,-0.3112898,0.0368304,0.0893265,-0.6881620,0.3489408,-0.0027706,-0.1459212,1.2796549,-0.0559183,-1.2377603,-1.1270778,1.0953958,1.9057959,-0.0559183,-1.2377603,-1.1270778,-0.0559183,-1.1270778,0
0.5299125,0.6529725,0.1395638,-0.4006094,0.4801858,0.0982567,-0.0982180,1.7860954,-0.3792460,0.9514443,0.2999591,0.4470828,0.2059866,0.0894292,-0.2692533,0.1297970,0.1777562,-0.2620175,-0.8608518,-0.4685173,-0.5650601,1.5066079,-0.2620175,-0.8608518,-0.4685173,-0.2620175,-0.4685173,0
0.3051285,0.2869796,0.4298289,-0.8599955,0.7170325,-0.8223329,0.8224256,1.5731148,0.3563695,0.2732373,0.6307976,0.1312794,0.4191267,-0.4253244,-0.6660537,-0.7410779,1.4070816,-0.3234197,-0.9832934,-0.8474443,0.1075068,1.6130612,-0.3234197,-0.9832934,-0.8474443,-0.3234197,-0.8474443,1
0.2567108,0.4679569,0.6820130,-1.3766802,0.5744773,0.0982567,-0.0982180,2.9404736,0.8567624,0.3770955,-1.1533916,1.6332387,-0.8888744,0.7229973,-0.7641406,-0.8549258,1.5521421,-0.6061353,-0.3240620,-0.3768806,-0.0085527,0.5651495,-0.6061353,-0.3240620,-0.3768806,-0.6061353,-0.3768806,1
0.4324313,0.4800018,0.2859396,-0.4273491,1.2685565,0.0982567,-0.0982180,0.6088218,1.4947977,0.5233012,0.4619055,0.6677021,-0.9187505,2.4626928,0.0465389,-0.0379395,-0.5548221,-0.2223474,0.0089557,-0.0621154,-0.7650919,-0.5709307,-0.2223474,0.0089557,-0.0621154,-0.2223474,-0.0621154,1
0.4050755,0.4370895,0.4778815,-0.2712700,0.2391626,0.0982567,-0.0982180,1.1439710,-0.3789713,1.2492548,0.1505790,2.0173960,-1.6256961,1.7241297,-0.3464412,-0.5385918,0.4149405,-0.5602704,1.4585198,1.3063569,0.4135693,-1.1997341,-0.5602704,1.4585198,1.3063569,-0.5602704,1.3063569,0
-2.3417199,-2.1755786,-2.9140895,0.1134535,-0.5572729,-1.6640148,1.6641567,-0.8064955,-0.4530584,1.2123165,-0.0115623,-0.3127348,0.5712818,-0.7043773,6.9955614,6.1578186,-3.8982075,15.8492159,-1.4776336,-0.9281409,2.9564338,2.4584708,15.8492159,-1.4776336,-0.9281409,15.8492159,-0.9281409,1
0.0693617,0.1855635,0.4387249,-0.9307200,0.4328289,-1.5588042,1.5589406,0.0056998,-0.1950232,1.2451822,-0.5749830,0.3086388,-1.2150149,0.9627371,-0.6059057,-0.7877275,1.1614274,-0.4357457,0.9369240,0.6177222,-0.8516620,-0.8176386,-0.4357457,0.9369240,0.6177222,-0.4357457,0.6177222,1
1.0941089,1.1795521,0.7969210,-0.9732558,0.1634704,-1.7429223,1.7430692,-0.0226376,0.6934374,0.3960631,-1.0222051,1.1169555,-0.3351455,0.9059100,1.8361347,1.4462222,-1.2905654,2.9292095,-1.5504593,-0.9453486,1.2846551,-0.2835574,2.9292095,-1.5504593,-0.9453486,2.9292095,-0.9453486,1
0.3018648,0.3971640,0.7196314,-1.3212196,0.4303930,1.0188461,-1.0188616,0.7302560,0.3447237,0.2812496,1.3500541,0.9247123,-0.3259519,0.8393139,-0.9720734,-0.8122620,0.5582890,-0.4271256,-0.1156876,-1.3692235,0.3181069,0.8110909,-0.4271256,-0.1156876,-1.3692235,-0.4271256,-1.3692235,0
-0.0117290,-0.0980267,0.0108743,0.6380649,-0.1743616,-1.7429223,1.7430692,-0.6229492,-0.0782884,1.7418922,0.0285280,-0.6867923,-0.3315921,-0.1380617,-0.5272677,-0.5491416,0.5488702,-0.4057271,1.0883880,0.9613787,2.9507598,-0.7779880,-0.4057271,1.0883880,0.9613787,-0.4057271,0.9613787,0
0.5828648,0.5842012,0.6374300,-0.6007711,0.5628367,0.0982567,-0.0982180,-1.0138090,1.5353321,0.8182492,-1.6547709,0.2535196,-0.1872110,0.3391748,-0.4756394,-0.5164485,1.2939943,-0.3748069,-0.6604185,-0.6167935,-0.0108812,0.8920816,-0.3748069,-0.6604185,-0.6167935,-0.3748069,-0.6167935,0
0.6746099,0.7131792,0.6840467,-0.9407800,0.3033272,0.0982567,-0.0982180,1.2150864,0.8940033,2.0642832,2.0741059,0.9869016,-0.0050121,0.4884576,-0.4579384,-0.5601484,1.4256390,-0.5630676,-0.1577051,-0.4157672,-0.8362489,0.3919177,-0.5630676,-0.1577051,-0.4157672,-0.5630676,-0.4157672,0
-2.2035352,-2.0906108,-2.3736644,0.4038802,-2.1422486,2.9604532,-2.9605836,-0.4613622,-2.4992237,-0.9755965,-1.1615210,-1.4029255,0.0015339,1.9132125,3.3766355,4.0961233,-2.5549374,8.2976027,-0.2269830,0.4073001,-0.7218141,-0.2963215,8.2976027,-0.2269830,0.4073001,8.2976027,0.4073001,1
-0.5421440,-0.4126395,0.0786940,1.5991629,-0.8730642,0.4927949,-0.4927788,-0.8399741,-0.5278119,-1.5428179,1.2728472,-1.1571545,1.4663948,-1.6083279,-0.3825132,-0.4773694,-1.2298248,-0.3053220,0.0867187,0.5688064,-0.8577775,0.4594683,-0.3053220,0.0867187,0.5688064,-0.3053220,0.5688064,0
0.1979102,0.4201536,0.3794344,-0.6379962,0.4625905,0.0982567,-0.0982180,1.1784402,0.2398298,-0.0346057,-0.9432376,1.2693215,-0.1475169,0.7257197,-0.1317954,-0.0881154,-0.0899694,-0.2742070,-0.2614733,-0.3493036,-0.3165889,0.4840630,-0.2742070,-0.2614733,-0.3493036,-0.2742070,-0.3493036,0
-0.4993523,-0.8077518,0.0508086,1.0665193,-1.6092937,-0.8223327,0.8224256,-2.6061369,-2.6578957,-0.5044772,0.1319467,-0.9678430,-3.5503254,2.6965474,2.0227189,2.2047466,-3.6945225,1.9296975,0.2982569,0.0972413,2.6075855,0.1851064,1.9296975,0.2982569,0.0972413,1.9296975,0.0972413,1
0.7181224,0.7078818,0.6402819,-1.7024629,0.7600297,1.0486214,-1.0486385,2.3368549,1.1526212,2.5052237,-0.6623782,1.7467490,-0.0848597,0.8239681,-0.6181667,-0.7668145,1.0610477,-0.5554432,-0.3756700,-0.4886013,-0.8172959,0.6148529,-0.5554432,-0.3756700,-0.4886013,-0.5554432,-0.4886013,0
0.0965045,0.2133272,0.0551450,0.6071441,0.2617252,0.0982567,-0.0982180,-0.5540754,-0.2499717,-0.0664729,-0.2835650,0.3928315,-0.5710783,0.9321087,-0.6028230,-0.5668077,-0.2330406,-0.2482786,-0.3119822,0.1006487,0.8278578,0.9028332,-0.2482786,-0.3119822,0.1006487,-0.2482786,0.1006487,0
0.4903374,0.4666761,0.4048997,-0.1724391,0.0823105,-0.5126920,0.5127659,0.0874093,0.8150815,1.6834321,-0.9320715,0.0822250,-0.0546697,-0.8100085,0.8994328,1.0853351,-0.3994109,0.5343075,-1.3667982,-1.0166288,0.1677795,1.5860190,0.5343075,-1.3667982,-1.0166288,0.5343075,-1.0166288,0
0.3133563,0.4248138,0.1317313,0.1296861,-0.4441167,-1.2826275,1.2827478,0.7920019,-2.0296076,0.9317374,3.0170551,-0.1032139,0.1842342,-0.3357434,0.0564003,-0.1161156,-0.4404522,-0.1766339,-0.6682910,-1.8396682,0.2018102,-0.6464441,-0.1766339,-0.6682910,-1.8396682,-0.1766339,-1.8396682,0
0.2061790,0.1692554,0.1264943,-0.0820223,0.3408882,1.0486212,-1.0486385,0.9031939,0.4136107,0.8739538,-0.2799729,-0.0032103,0.3942513,-0.1935060,0.3078479,0.4390812,0.1491395,0.1919208,-1.1988883,-1.2087692,-0.1960065,1.4001351,0.1919208,-1.1988883,-1.2087692,0.1919208,-1.2087692,1
-0.0129462,0.0784657,0.0980818,0.3315433,-0.7193455,0.0982567,-0.0982180,-0.5350690,-1.1780578,-1.4380121,-0.6939863,-0.5392936,3.9753541,-1.5741574,-0.5662722,-0.5765314,0.3911711,-0.4234458,-0.4223182,-0.2664375,-0.8533003,-0.7270594,-0.4234458,-0.4223182,-0.2664375,-0.4234458,-0.2664375,0
