original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
0.6092434,0.6116769,0.4140688,0.4067457,0.3112927,0.1668028,-0.1671702,0.1135158,-0.1140871,0.8192979,0.1373193,0.1191411,0.0233347,-0.2267648,0.0561635,0.4445572,-0.3881578,0.2245204,0.9487627,-0.3515268,-0.2499950,-1.1007869,0.2561589,-0.2556747,-0.3110520,0.1650647,0.2739472,0.1279567,-0.0012828,0.6563881,0.4067457,0.4067457,0.3531062,-0.2666573,0.3802351,1.2810214,0.1449454,-0.1683886,2.0762666,0.3708174,-0.2609766,-0.8310715,0.1649452,-0.0703475,-0.0703517,-0.0703475,-0.0703428,0.0705098,-0.0358219,-0.2210787,-0.1454386,-0.0911193,1.2810214,0.1449454,1.2810214,0.1449454,1.3909612,-0.1320195,0
0.0142465,0.0814341,0.1593843,0.1692590,2.1778650,-1.0900959,1.0896372,1.5069905,-1.5074820,-2.2187396,-0.3158187,-0.1304436,0.8487788,-0.7825748,0.1043636,-0.5804679,0.6798799,-1.7866458,-1.2054535,0.4585678,-1.7044752,-0.0335793,1.7314621,-1.7309450,0.0813031,1.7794292,0.2739472,-0.0483737,-0.4246066,2.4894818,0.1692590,0.1692590,0.1054722,-0.8750564,-0.0673431,0.2518481,3.7775242,-0.1817093,-0.7900594,-1.7846443,-0.2610684,-0.6225935,-0.9567127,-0.1856707,-0.1856658,-0.1856707,-0.1856661,0.1858461,1.7509607,-1.6696904,-0.1217766,-0.0941346,0.2518481,3.7775242,0.2518481,3.7775242,1.3942634,-0.0990281,0
0.2611603,0.1392797,0.0506298,0.2726951,0.7265122,0.6706867,-0.6710212,1.0876716,-1.0881888,-1.3337704,-0.8463729,-0.8463622,0.4174013,1.5547699,-0.0691593,-1.6144698,-0.2824147,0.2245204,-0.2035583,-0.0472477,0.0489484,1.0954799,-0.0467099,0.0471909,0.2740612,-1.0570358,0.1618722,0.5941604,-0.0198009,0.6147210,0.2726951,0.2726951,0.8949521,-0.6598938,-0.1198662,0.1504722,0.0781949,-0.3975657,0.5348908,0.4833408,-0.2142733,0.1503559,1.9131144,-0.1737729,-0.1737818,-0.1737729,-0.1737820,0.1699400,-0.7267378,0.5532478,-0.3645043,-0.4460762,0.1504722,0.0781949,0.1504722,0.0781949,-0.2173215,-0.1906702,0
0.1193027,-0.0358821,-0.1739329,0.3325525,0.5808577,-1.6431316,1.6426306,1.7856853,-1.7861608,-1.6606612,-0.2104108,-0.4480805,0.0903635,0.5761073,-0.1054994,1.6140925,-1.2108514,0.2245204,0.5274754,0.3645081,0.0067432,-0.2837856,-0.0051836,0.0056564,0.1444484,-0.9289198,0.0497971,1.1799559,0.2633119,-1.0263711,0.3325525,0.3325525,0.8242645,-0.6294979,0.5885462,0.4659585,-0.6535864,-0.1638387,-0.7892490,-0.2027458,1.1271404,-0.3271900,-1.0681694,-0.0238097,-0.0238001,-0.0238097,-0.0238096,0.0239732,-0.7554285,0.5857496,-0.3008305,-0.0934868,0.4659585,-0.6535864,0.4659585,-0.6535864,-0.7662093,-0.5612020,0
0.2206227,0.2954378,0.0459795,0.1704567,-0.1316252,-0.3918201,0.3914120,1.0424989,-1.0430165,-0.5835361,0.1689200,-1.1000203,-0.3611227,-0.1696381,-0.0563185,1.2008427,-0.7263526,0.2245204,-0.4242862,-0.1788770,-0.0074646,0.0867668,0.0092618,-0.0087715,0.8384379,0.0857269,-0.2415979,0.0266835,0.1659997,0.1401239,0.1704567,0.1704567,-0.5828415,-0.4397298,0.9049913,0.5078590,0.5232997,-0.1736033,-0.7919282,-0.2807580,-1.6493071,-0.6825714,-0.5892887,0.6057098,0.6057108,0.6057098,0.6057149,-0.6055973,0.1205957,-0.6847687,-0.2719787,-0.0978556,0.5078590,0.5232997,0.5078590,0.5232997,0.7515514,-0.5722077,0
-0.0904775,0.3712848,-0.1654337,0.2274946,0.2945565,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.4377457,-0.4740158,-0.3923445,0.4384072,-0.6126718,0.1209781,0.0873159,-0.7913897,0.2245204,0.9343735,-0.4141393,-0.3697631,0.5622537,0.3779750,-0.3774895,-0.0971311,0.0903581,0.1618722,0.0989280,-0.2692453,-0.1780486,0.2274946,0.2274946,0.0183094,-0.1764780,0.7210262,-0.1543357,-0.7475745,-0.1700323,-0.7909622,-0.3542878,-0.2615364,-0.0343429,0.7226874,-0.9186340,-0.9186298,-0.9186340,-0.9186298,0.9188588,-0.8210599,0.6061531,-0.2836122,-0.0995463,-0.1543357,-0.7475745,-0.1543357,-0.7475745,-1.2257054,0.1249656,1
0.2810590,0.4021752,0.3799930,0.2805270,-0.2028401,0.1668028,-0.1671702,0.1135158,-0.1140871,0.6221780,-0.0424818,0.4548488,-0.5913870,-0.0486082,0.0182646,0.0872958,-0.3228676,0.2245204,0.4053356,-0.2041668,-0.4297782,-0.0110315,0.4388571,-0.4383709,-4.0608335,0.6012149,0.1618722,0.0781352,2.6833385,-1.8308892,0.2805270,0.2805270,-0.9445165,-0.2816340,0.7467039,-0.4403222,-0.7643828,-0.1748633,-0.7912841,-0.3963861,-0.2614549,-0.8481934,0.6328224,0.1026603,0.1026654,0.1026603,0.1026559,-0.1025107,-0.6197757,-0.3033622,-0.2797344,-0.0997080,-0.4403222,-0.7643828,-0.4403222,-0.7643828,2.3260250,1.4101412,0
-0.0260219,0.0605158,-0.0921251,0.0737319,-0.4097619,-1.1413983,1.1409349,-0.4836876,0.4830820,-0.6119452,-0.5161234,-0.1491126,-0.0652400,-0.0898031,0.0194078,0.0871898,0.0381909,-0.4458683,0.0415087,-0.6996428,0.0631506,0.0501411,-0.0626362,0.0631257,0.0261697,-0.2257237,1.4891921,-0.1102899,-0.7185592,1.0664150,0.0737319,0.0737319,0.2739764,0.2689397,0.7696210,0.1585498,0.5247400,-0.0871127,0.1139494,-0.6676061,-0.2607118,-0.1682636,-0.8071507,-0.2184239,-0.2184328,-0.2184239,-0.2184193,0.2185971,0.6806912,-0.8596035,3.1002269,-0.0657385,0.1585498,0.5247400,0.1585498,0.5247400,-0.2370015,0.7314944,1
0.8645400,0.6643051,-0.1664129,0.2753551,-0.1066462,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1014162,0.1931489,-0.1470025,0.0597016,-0.6626421,0.0794614,0.0871744,-0.1325874,1.0625064,0.4184309,0.2258008,0.0597213,-0.4076122,-0.0591461,0.0596270,0.1559342,0.2839163,0.0497971,0.0508624,0.1465643,-0.0523144,0.2753551,0.2753551,-0.2385927,2.9630721,-1.6201701,-0.8369707,0.0980226,1.2856871,1.5999779,-0.1094066,-0.2607729,4.2220240,0.0933551,-0.1512413,-0.1512502,-0.1512413,-0.1512505,0.1514096,1.5683641,-1.1682100,-0.2959832,1.9581611,-0.8369707,0.0980226,-0.8369707,0.0980226,1.6917135,1.3521605,1
-0.1928273,-0.2880469,-0.1552313,0.2046851,-0.5478441,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.8791721,-2.3797388,-0.9240055,-0.6377924,0.1611647,-1.2565731,0.0912972,1.9896449,0.2245204,-1.5790648,0.8648464,-0.1209540,-0.3328707,0.1246779,-0.1241951,-0.5716550,-0.9400075,0.0105709,-0.1744301,-0.6728523,0.8348567,0.2046851,0.2046851,-0.1227604,-0.8611650,0.9542194,0.7905140,-0.6216185,-0.1761520,-0.7890881,-0.5611627,-0.2609155,-0.0279101,-0.7555596,-0.6707500,-0.6707364,-0.6707500,-0.6707548,0.6709565,-0.5452767,0.5756926,0.0577689,-0.0926849,0.7905140,-0.6216185,0.7905140,-0.6216185,0.1903120,-0.2693446,1
0.2479105,0.3816049,0.6319518,0.2854638,0.4670644,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1094878,-0.0050144,0.0213732,0.6288736,-1.0540101,0.0097885,-0.2963216,1.5063676,0.2245204,1.0207499,0.0618418,-0.1775788,0.3758639,0.1824423,-0.1819588,-0.9137266,1.0930602,0.1618722,0.0952524,-0.1827208,0.4736184,0.2854638,0.2854638,-0.4400263,-0.9343563,0.9164845,0.9615472,1.1273702,-0.1852089,-0.7912841,-1.6346596,-0.2614549,-0.7550161,-0.1597042,-0.7193211,-0.7193030,-0.7193211,-0.7193076,0.7195266,-0.9164482,1.5137763,-0.2797344,-0.0997069,0.9615472,1.1273702,0.9615472,1.1273702,0.3928524,-0.9516304,1
0.3658476,0.3825953,0.6749340,0.3224830,0.2441042,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2784527,0.3602794,0.1243542,-0.0127156,1.6652667,-0.1620652,0.0867085,1.2227682,0.2245204,0.3779465,0.5526579,0.6141985,-0.1901258,-0.6232275,0.6237024,0.3459690,0.3216933,0.1618722,0.1719621,0.2307071,-0.0596732,0.3224830,0.3224830,0.8036761,-0.4664169,0.8181340,0.0782163,-0.7231188,-0.1799582,-0.7902204,0.0701884,-0.2610277,-0.7555221,-1.0878696,-0.1788379,-0.1788422,-0.1788379,-0.1788379,0.1790083,-0.6965341,0.7511515,-0.2800769,-0.0943964,0.0782163,-0.7231188,0.0782163,-0.7231188,1.0829227,-0.1872111,0
0.3552963,0.8137693,1.0378723,0.4030385,0.2691364,0.8650806,-0.8653954,0.5780072,-0.5785518,1.8503564,1.6714853,-0.1341729,0.5905152,0.3868681,0.0158290,-0.2946146,-0.8222759,0.2245204,0.7348026,-0.8720826,0.0725016,-0.5378520,-0.0721625,0.0726346,0.2648777,1.3206632,0.1618722,0.5998585,0.1501283,-0.3825819,0.4030385,0.4030385,0.7991029,0.2836238,0.2510895,-0.8821002,-0.7989315,-0.1562928,1.0164814,-0.0576401,-0.2614753,-0.0344580,1.6787053,-0.3607484,-0.3607666,-0.3607484,-0.3607530,0.3609367,0.2961397,-0.2844825,-0.2807039,-0.0996676,-0.8821002,-0.7989315,-0.8821002,-0.7989315,-0.1162882,-0.4125698,0
0.2050473,0.2499762,0.2700080,0.2648192,0.1567506,0.1668028,-0.1671702,0.1135158,-0.1140871,0.6484663,-0.6305478,0.4314520,-0.3352996,0.3714108,0.0842483,0.4708619,-1.5666576,0.2245204,0.5563828,-0.2790134,0.0417664,-0.1732270,-0.0408555,0.0413539,0.7628445,0.1955850,0.1618722,-0.0397704,0.1225013,-0.3497267,0.2648192,0.2648192,0.7926648,-0.7855779,0.8053361,1.0615391,0.9841270,-0.1853759,-0.7912841,0.4031983,-1.6494701,-0.7911893,-0.2312231,0.0609585,0.0609682,0.0609585,0.0609587,-0.0608059,-1.3578754,0.5252192,-0.2797344,-0.0996748,1.0615391,0.9841270,1.0615391,0.9841270,0.5304552,-0.3137880,0
0.7364721,0.6066235,0.4421427,0.3123254,0.2022798,0.7254256,-0.7257503,-0.8154673,0.8148430,0.2602658,1.1613564,-0.1022174,0.2480838,0.0788296,0.1146259,-0.6998766,-0.1115912,0.2245204,0.4142600,-0.0370094,-0.0182487,-0.5205754,0.0202258,-0.0197354,-1.0314807,0.8430734,0.1618722,-1.3649850,0.0737116,1.1995639,0.3123254,0.3123254,0.3927179,-0.2290935,-0.0205848,1.5352141,0.7719071,-0.1802853,0.2653387,-0.3142034,1.1267640,-0.8479286,-1.0191773,0.1558751,0.1558803,0.1558751,0.1558799,-0.1557294,-0.6260246,0.1676773,-0.2700398,-0.0998651,1.5352141,0.7719071,1.5352141,0.7719071,0.9839115,-0.5766452,0
-1.6919774,-0.4895899,0.0161667,-0.5139209,0.1544680,2.4012902,-2.4014929,-1.7444504,1.7437725,-0.3746665,-0.5012084,-0.1232446,-0.5073360,-1.2962044,0.0186738,-1.1038387,-1.6791231,-0.1944726,-0.4129726,-0.6768723,-0.0056133,-0.1359658,0.0073998,-0.0069355,-0.0737502,-0.0865941,0.1618722,-2.1265487,-0.0982394,-0.4106802,-0.5139209,-0.5139209,-0.0091752,0.4453989,-0.2532815,-1.4248796,-0.0300829,-0.1189141,0.6429051,0.1402768,-0.2607729,-0.1981369,-0.3423303,-0.2238828,-0.2238825,-0.2238828,-0.2238874,0.2240564,0.4756451,-0.3658521,-0.2959832,0.0115672,-1.4248796,-0.0300829,-1.4248796,-0.0300829,-0.6101551,0.0004232,0
0.3859080,0.5407287,0.3232462,0.3355733,0.7817611,0.1668028,-0.1671702,0.1135158,-0.1140871,0.5545009,-0.1064154,-0.2913496,0.5065846,-0.1694709,0.4452782,0.0227826,-1.2419797,0.2245204,0.3617592,-0.3077312,0.0716317,-1.9807516,-0.0712705,0.0717686,0.2681146,0.4530501,0.1618722,0.4126233,0.4349720,-0.9096188,0.3355733,0.3355733,0.8109170,-0.4004482,0.3422561,-0.1030999,-0.7475453,-0.1741175,-0.7911983,-1.3740243,-2.3431009,-0.6441519,0.5339200,1.2494353,1.2494185,1.2494353,1.2494315,-1.2493610,-0.4104474,-0.5721793,-0.2898239,-0.0992432,-0.1030999,-0.7475453,-0.1030999,-0.7475453,-0.3676235,-0.4615980,0
-0.4785143,-0.6042000,-1.2165576,-2.1457586,-0.1807750,-0.0343009,0.0339193,-0.4438741,0.4432705,0.0263251,-0.3541534,-0.2215089,-0.4384147,0.0043969,-0.0082548,0.1653803,0.2300641,-4.3869418,-0.7592232,0.3089573,0.0377851,-0.0924389,-0.0368024,0.0372663,-0.5518829,-0.6644127,-3.9683875,-0.0719793,-0.2288761,0.4699857,-2.1457586,-2.1457586,-0.3651588,3.6750344,-5.1759399,0.2984493,-0.0154460,0.8282524,1.2969425,0.8424219,0.7797602,-0.0929810,1.2518771,0.0358624,0.0358491,0.0358624,0.0358579,-0.0357033,0.2966192,-0.1484221,2.2853546,0.1483448,0.2984493,-0.0154460,0.2984493,-0.0154460,0.3876271,-0.6740406,1
-0.1951398,-0.2334671,0.1344898,-0.0406880,-1.9354473,-0.1474219,0.1470322,-0.5832216,0.5826107,-0.1502481,-1.1543112,-0.1419079,-0.9799251,1.8811779,-0.1110787,1.2324426,0.2198137,1.9004922,-0.3503749,-0.0942666,0.0763156,0.0768776,-0.0760597,0.0765144,0.1619756,-0.5084298,0.1618722,-0.5496448,0.1377778,-0.0036768,-0.0406880,-0.0406880,-0.7703945,0.3250584,-0.2447054,-0.6856063,-0.7891126,-0.0137985,-0.7908763,5.6124426,-1.6491746,4.1047369,1.2053706,-0.2871452,-0.2871496,-0.2871452,-0.2871407,0.2873189,0.3684083,-0.2449152,-0.2937018,-0.0990815,-0.6856063,-0.7891126,-0.6856063,-0.7891126,-2.2442836,4.7202668,1
0.3126722,0.0141945,0.0398794,0.2153843,0.1024687,0.6706857,-0.6710212,1.0876716,-1.0881888,0.3892199,0.4556184,-0.0659233,-0.5298340,-0.4554531,-0.0324556,1.7893136,0.0332408,-0.6979127,-0.2555007,0.6865235,0.0696188,-0.4046037,-0.0693133,0.0697941,0.4642167,-0.2446349,0.3072594,-0.0562508,0.2090407,-0.0503397,0.2153843,0.2153843,-2.5613155,0.0484684,-0.8124410,-1.1508024,0.6006989,-0.4035241,0.5366170,0.6972762,-1.5727487,-0.9520686,-0.3825047,0.9254476,0.9254580,0.9254476,0.9254574,-0.9293157,-0.1600485,-0.6402053,-0.1761771,-0.4558484,-1.1508024,0.6006989,-1.1508024,0.6006989,-0.1447287,0.1986094,0
-0.0535086,-0.1187539,0.1866563,0.3145144,-1.3210333,-0.3918201,0.3914100,1.0424989,-1.0430173,1.3485914,0.4018375,-0.1330615,0.2855602,0.5015067,0.3904985,-2.1077758,-0.0635261,0.7831777,0.4917343,1.0656667,0.6248432,0.0307704,-0.6341655,0.6346663,-0.0285894,0.5077911,0.1618722,0.5112625,0.9633710,-1.1560214,0.3145144,0.3145144,-0.3522868,-0.8566603,-0.1948058,1.3803034,0.4032985,-0.1656799,-0.7895710,-0.4919412,1.1272222,-0.6328791,-0.8726834,-0.2430438,-0.2430481,-0.2430438,-0.2430529,0.2432234,-0.7547745,0.9198514,-0.2969527,-0.0894247,1.3803034,0.4032985,1.3803034,0.4032985,1.2684522,0.1388336,0
0.4419802,0.7674633,0.6822695,0.3366117,0.4281254,0.1668028,-0.1671702,0.1135158,-0.1140871,0.6685566,0.4053239,-0.1667942,0.9853517,-0.0050493,0.1151715,-2.2102721,0.2292491,0.2245204,0.6108048,-0.7441120,0.0267947,-0.8000558,-0.0224696,0.0229769,0.6982302,1.5433439,0.1618722,-0.2725409,-0.4406716,0.5058986,0.3366117,0.3366117,1.4576460,-0.4126735,-0.3098191,0.6292442,-0.2912289,-0.4022586,-0.6130865,-0.6730164,-0.2135117,-0.7210204,0.3263803,0.1209878,0.1209838,0.1209878,0.1209834,-0.1248424,-0.0244182,-0.0955898,-0.3642405,-0.3918067,0.6292442,-0.2912289,0.6292442,-0.2912289,0.4019990,-0.6782982,0
-0.5112238,-0.7065033,-0.9294756,-0.0276949,-1.7433208,-1.6431326,1.6426326,-1.5586541,1.5579866,-1.9253279,-1.5331462,-5.2287298,-2.2307373,-0.4075172,-0.0319749,0.4694309,-1.9277531,1.5652980,-0.7249840,1.3932278,-2.1455355,-1.9962068,2.1770271,-2.1765138,0.4306141,-1.4176284,-0.7207187,1.7525202,1.0818611,-0.4058744,-0.0276949,-0.0276949,-0.3767354,-0.6188350,0.9009191,-1.7794247,0.1224601,-0.1695696,-0.7885245,-0.3656472,-1.6490733,0.6243838,-0.0016518,0.1660235,0.1660241,0.1660235,0.1660191,-0.1658740,0.2972922,-0.5783114,-0.3095557,-0.0931229,-1.7794247,0.1224601,-1.7794247,0.1224601,-1.0299309,-0.8292990,1
0.1089346,0.0291545,-0.0118854,0.1435822,0.2214485,0.1668028,-0.1671702,0.1135158,-0.1140871,0.5607500,-0.0217748,-0.3775798,0.1724997,0.2154968,-0.3482860,0.0884752,0.6656782,-1.4514513,-0.1964090,1.7162836,0.0130386,0.3141330,-0.0116009,0.0120823,0.8383539,-0.4173111,0.1618722,-0.4887759,-0.3022542,0.3387655,0.1435822,0.1435822,0.2853826,-0.9660627,-0.5536619,1.5385382,1.3584894,-0.1753548,0.2665515,-0.9484923,-0.2611594,-0.7736214,-1.3456109,-0.3395083,-0.3395173,-0.3395083,-0.3395129,0.3396950,-1.4937847,1.5730835,-0.2937018,-0.0988505,1.5385382,1.3584894,1.5385382,1.3584894,0.3007785,-0.1721023,0
-0.3607545,-0.0159804,-1.3618005,-2.4645798,-1.0766208,0.2334409,-0.2338045,-1.0870159,1.0863757,-0.1252853,-0.0964787,-0.1507713,-1.4721631,-0.0334263,0.0232009,1.2628220,-1.1026125,-1.2022044,-0.2747095,1.0951822,0.0678679,-0.1406010,-0.0674513,0.0679235,-0.3379048,0.0792649,0.4140410,-3.3530274,-0.3439140,0.9292221,-2.4645798,-2.4645798,0.8058697,7.1153766,-1.7180325,-1.6331914,-0.4224050,30.5453152,2.7692056,0.6217711,0.5717204,1.0897828,0.2782025,-0.2473669,-0.2473529,-0.2473669,-0.2473532,0.2475377,2.4641365,-1.5926027,0.0775530,94.6175475,-1.6331914,-0.4224050,-1.6331914,-0.4224050,0.6672482,1.8304480,1
0.0615535,-0.3150302,-0.0983559,0.2527012,0.1542574,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6130926,0.0876686,-0.2113705,0.1201453,-0.2540615,0.0395750,0.0878935,0.2785016,-0.4458683,0.1904064,0.6835809,0.0534984,-0.4879673,-0.0528067,0.0532877,0.6382224,-0.1209765,0.1618722,-0.0948730,0.3314750,-0.0941245,0.2527012,0.2527012,0.5112313,-0.6400936,1.1635927,1.1862215,0.2817767,-0.1791305,-0.7897374,-0.9257932,-0.2611499,-0.0317018,-0.6455147,-1.2327663,-1.2327670,-1.2327663,-1.2327669,1.2330143,-0.3569571,0.5227507,-0.2858937,-0.0941439,1.1862215,0.2817767,1.1862215,0.2817767,0.1580808,-0.2476584,0
-0.5742830,-0.6873672,-0.1753419,0.0496012,-0.7110145,0.8650796,-0.8653954,-2.2089421,2.2082379,0.0746599,-0.2810522,-0.0424757,-0.4238804,-1.7471270,0.0549230,-1.4397782,-0.0762835,0.2245204,0.2543091,0.9663279,-0.0834160,0.1145204,0.0866245,-0.0861420,-0.5102932,-0.1912093,0.1618722,0.1077916,-1.1595915,0.8365786,0.0496012,0.0496012,-0.2229244,1.1996941,-0.0863812,-0.9363174,-0.8038921,-0.1115554,1.0177867,-0.4468385,-0.2611092,0.0347983,-0.2230067,0.1445085,0.1445000,0.1445085,0.1445042,-0.1443621,0.5273732,-0.5356430,-0.2839548,-0.0942347,-0.9363174,-0.8038921,-0.9363174,-0.8038921,-1.3763153,1.1923358,1
0.5869798,0.6193781,0.6830892,0.3457103,0.6266246,0.1668028,-0.1671702,0.1135158,-0.1140871,1.8802582,0.4336150,0.7965765,0.8742114,-0.2707968,1.0120077,0.0750918,-1.5708482,0.2245204,1.6836685,0.2093247,-0.2331888,-0.3256611,0.2389422,-0.2384408,-1.7015373,1.5489942,0.1618722,-1.1319406,-1.4749529,0.9541121,0.3457103,0.3457103,0.8109881,-0.5570328,0.8417480,1.3743717,0.2293743,-0.1692607,-0.7894154,-0.2964916,-0.2612314,-0.6439098,-1.2060900,-0.1274733,-0.1274592,-0.1274733,-0.1274686,0.1276352,-0.7990912,0.6743309,-0.2897715,-0.0939589,1.3743717,0.2293743,1.3743717,0.2293743,0.1454264,0.0618618,0
0.5541126,0.2470981,0.6506859,0.3582905,0.5446611,0.7254246,-0.7257503,1.0424989,-1.0430173,-0.1512985,0.0268485,-0.3234687,0.9126343,-0.0394503,0.0721999,1.1865828,1.0729731,0.2245204,-0.4074800,0.1385569,0.0493387,-1.5451171,-0.0485632,0.0490442,-0.1020332,-0.1249416,0.0017650,-0.0432805,-0.2042734,0.4909208,0.3582905,0.3582905,0.4212068,0.2641804,-0.8305877,0.2125514,0.5253395,-0.1548377,0.2665515,-0.0416624,-2.3431824,-0.4941025,0.0054925,0.1265932,0.1265938,0.1265932,0.1265888,-0.1264408,-0.0100705,0.4721480,0.5074945,-0.0869881,0.2125514,0.5253395,0.2125514,0.5253395,-0.4187044,-0.9927330,0
-3.2128537,-2.9619306,-2.1857289,-2.9700539,0.1540702,-0.7693519,0.7689170,-1.5514150,1.5507475,0.6178013,-0.0243310,-0.1592059,-0.4692549,0.1342464,0.0040794,0.9588335,-0.2537074,1.0625064,-0.4777467,-0.0329883,0.0684757,-0.1655897,-0.0680576,0.0685470,-1.5317510,-0.0124149,-4.9474303,2.1885131,0.6332613,-2.8598113,-2.9700539,-2.9700539,-0.4480083,2.4316420,-2.3032872,-0.5532581,-0.4670833,0.4663695,1.9603459,0.5981184,1.8210157,0.3745304,1.0578575,0.0090901,0.0091043,0.0090901,0.0090948,-0.0089336,1.2078031,-0.9145838,-0.1188682,0.9667190,-0.5532581,-0.4670833,-0.5532581,-0.4670833,1.6805985,3.0850824,1
0.7883117,0.1338797,0.0620838,0.3448027,0.7567287,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.3978859,-0.1361177,0.0372043,0.1783400,0.8124329,-0.0046760,0.4670660,-0.0767649,1.1822185,0.2007218,0.9332016,1.5573824,-0.4417069,-1.5801844,1.5806406,-0.0705520,0.0727412,0.4140410,-1.2845185,-0.2765196,-0.1512733,0.3448027,0.3448027,-0.5615043,-0.3960278,0.4689176,-0.7670934,0.6469344,-0.1799618,-0.7899790,-0.3868072,-1.6491040,2.3848558,-0.8130128,-0.6847818,-0.6847957,-0.6847818,-0.6847821,0.6849894,-1.1150417,1.1151544,0.0775530,-0.0916745,-0.7670934,0.6469344,-0.7670934,0.6469344,-1.2078734,-0.9069627,0
0.8905480,0.5072809,-0.0739212,-0.3003172,-0.5421191,0.3396527,-0.3400068,-1.2039513,1.2033047,-0.7662558,-0.3323936,-0.1464270,-0.8963314,0.3286316,0.0227463,-2.3693718,-1.3348740,-9.9709749,-0.1176454,-0.2842087,0.0610595,-0.1764194,-0.0604971,0.0609780,-1.3695076,-0.8255608,-0.3331259,0.1421449,-1.8323781,2.2656780,-0.3003172,-0.3003172,0.8094546,2.7551841,-1.6934438,0.2207271,-0.2375616,0.8529932,1.4179781,1.5852032,-0.2610372,0.9702179,1.6510847,-0.0532748,-0.0532698,-0.0532748,-0.0532792,0.0534358,1.4978918,-1.1079243,1.2076813,0.5343865,0.2207271,-0.2375616,0.2207271,-0.2375616,1.5165141,0.3755991,1
0.3391624,0.3277429,0.1436557,0.2360469,0.0196840,0.7254246,-0.7257503,1.0424989,-1.0430173,0.0679937,0.0972691,-0.0684001,0.1299331,-0.0153884,-1.0436249,0.2572591,0.2566157,0.2245204,-0.2312311,-1.0990676,-0.1182273,-0.0579384,0.1220625,-0.1215970,0.7322378,0.2215520,0.4140410,-0.0278956,0.4873297,-0.6128517,0.2360469,0.2360469,-0.6621853,-0.2942842,0.2449790,0.3234730,0.8469448,-0.1844940,0.2660632,-0.9820671,-1.6494497,-0.3023399,-0.8110744,-0.0421738,-0.0421872,-0.0421738,-0.0421783,0.0423387,-0.6754330,0.5274348,0.0817734,-0.0982975,0.3234730,0.8469448,0.3234730,0.8469448,0.3462095,-0.4338606,0
