original_shape_LeastAxisLength,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_firstorder_Median,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_90Percentile,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HLH_glcm_DifferenceAverage,wavelet-HLH_glcm_Idm,wavelet-HLH_glcm_Idmn,wavelet-HLH_glcm_Id,wavelet-HLH_glcm_Idn,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,square_gldm_DependenceEntropy,squareroot_firstorder_Mean,squareroot_firstorder_RootMeanSquared,exponential_firstorder_Skewness,exponential_glrlm_RunLengthNonUniformity,exponential_gldm_DependenceEntropy,gradient_firstorder_MeanAbsoluteDeviation,gradient_glrlm_RunLengthNonUniformity,gradient_gldm_DependenceEntropy,y_test
1.2745937,-0.8450103,-0.2162495,0.2061002,0.9872352,0.2315271,-0.9765480,0.1016478,1.4132332,0.1941601,-0.0104100,0.1932281,0.0534047,0.5195539,-0.0604160,0.6305696,-0.0530715,0.0401140,0.0401226,0.0401140,0.0401161,0.4952665,-0.6632187,0.4199632,-0.3085986,-0.9042745,0.5277101,0.3059364,2.7066753,0.9850196,-0.1436229,-0.4595948,-0.4592548,1.1842537,0.9850196,-0.1436229,-0.7133938,0.9850196,-0.1436229,0
-0.6814466,0.3271640,0.5595572,-0.5467339,-0.7199088,1.2748772,1.3603990,-0.8584486,0.7149942,-0.7408914,-0.1499046,-0.6309290,0.2292468,-0.3681908,0.2787029,0.6796020,0.5543326,-0.5398387,-0.5398323,-0.5398387,-0.5398318,0.7483828,2.5761962,-0.6296987,1.2797412,0.8777310,-0.4387497,-1.2888769,-0.5300488,-0.7862115,0.6292666,-0.9050112,-0.9051419,1.1499029,-0.7862115,0.6292666,-0.9024418,-0.7862115,0.6292666,0
-0.5842361,0.6720159,0.6153782,-0.6026405,0.5076923,0.8499736,0.2963231,-0.5443817,0.2140945,-1.1349502,0.6398336,-0.6484312,1.7708728,-1.7773798,1.7527757,0.3603308,-1.0463551,1.0627430,1.0627490,1.0627430,1.0627496,-0.3189517,0.4042581,1.9753989,-2.1263340,1.2313368,-0.4397305,-0.0439749,1.4270393,-0.2704006,-0.3683543,-0.2586770,-0.2585249,0.4980887,-0.2704006,-0.3683543,0.0503809,-0.2704006,-0.3683543,0
1.3415153,-0.7712107,-0.3096384,0.3230669,1.2760353,0.1730589,-1.2190659,-0.0507044,0.2128631,0.1858902,-0.3747752,0.6615675,-0.2778425,0.7795406,-0.4209097,-1.0682053,-0.1877942,0.2031366,0.2031313,0.2031366,0.2031388,0.4701898,-0.9659913,-0.0142344,-0.2834455,-0.8673068,0.8613586,-0.1957235,0.4208343,0.5841536,0.1302641,-1.2829592,-1.2826755,1.6513013,0.5841536,0.1302641,-1.2555926,0.5841536,0.1302641,1
-0.4029620,1.4587255,0.3071016,-0.2941859,-2.1097886,1.1540788,1.5587159,1.1851960,-1.1102156,-1.0427793,0.1916163,0.0024811,1.7797461,-2.0054091,1.4598878,-1.1898052,-0.0365663,0.0517352,0.0517461,0.0517352,0.0517397,-0.7131563,0.1331259,0.0755380,-1.2367662,-0.0534535,-0.2385409,0.4443477,0.3257005,-0.5813817,0.3758989,0.0323606,0.0324294,0.0634710,-0.5813817,0.3758989,1.2540800,-0.5813817,0.3758989,0
-0.1322589,-1.2489882,0.2391282,-0.2284776,-0.9732314,-0.0520926,-0.1061080,-0.4345490,0.4557685,-0.9095173,1.5458966,0.3320254,-0.3899843,-0.5224700,0.5740264,-0.2728137,0.4994251,-0.4894072,-0.4894171,-0.4894072,-0.4894073,-0.0462156,-0.0781230,-0.4073178,0.4702419,0.8032022,0.1102569,-0.0553719,1.3141999,0.7288683,0.2296515,-0.3042216,-0.3039873,0.0588180,0.7288683,0.2296515,0.9716762,0.7288683,0.2296515,0
1.0456847,1.3025781,0.0417296,-0.0372466,-0.2244200,-0.8351702,0.1191518,1.2015097,0.2804028,0.7436472,-0.4743338,2.1990958,-0.4594768,0.8716664,-0.9959842,1.2522189,-0.0971049,0.1038328,0.1038251,0.1038328,0.1038326,-0.0015144,0.3961103,0.2677496,0.3424724,-0.7673837,0.6224313,0.9510564,-0.6231170,0.0273434,0.1009822,0.6235161,0.6233623,-0.9597222,0.0273434,0.1009822,0.7904088,0.0273434,0.1009822,0
-0.7167168,-0.1750992,-0.7627104,0.7241229,-0.3716766,0.1753375,0.6893863,0.2335130,-1.3112038,-0.4879788,1.4164260,-0.3448091,2.1295564,-1.5174406,1.9020025,0.7914350,-0.3726580,0.3287034,0.3287096,0.3287034,0.3287078,2.2061907,2.5284298,1.7167637,2.5983486,-0.2478847,0.6210647,3.0586478,-0.0465155,-0.4446910,1.0364785,1.4681501,1.4681915,-0.2630288,-0.4446910,1.0364785,3.6508905,-0.4446910,1.0364785,0
-0.3172331,-0.4284492,0.6918248,-0.7070664,0.2700254,-0.6024866,0.5956052,-0.5531614,0.6422504,-0.1516157,1.8161571,-1.1314993,0.8870268,-1.1528304,1.0088361,1.0385829,0.0286944,-0.0467449,-0.0467456,-0.0467449,-0.0467497,-0.7701779,-0.1027262,0.5183390,3.1938288,1.5032785,0.1922335,-0.3845020,1.3185724,-0.2749781,0.8007823,-0.2573706,-0.2574772,1.6044020,-0.2749781,0.8007823,-0.6603188,-0.2749781,0.8007823,0
-0.3653528,-0.2454356,-0.1481154,0.1621748,-0.8450636,-0.0656521,0.1565116,-1.0042588,-1.4122148,1.0184969,1.3882035,-0.9467741,-0.9138394,0.1604627,0.3033533,-1.1302421,-0.0301190,0.0471137,0.0471153,0.0471137,0.0471112,-1.6145882,-3.2424498,-1.5241775,0.3294088,1.5281514,-0.9562573,1.5268691,-0.3812051,-0.7330031,-0.2113734,1.0246301,1.0244161,-0.3941981,-0.7330031,-0.2113734,0.6914219,-0.7330031,-0.2113734,1
2.1676113,-1.6816367,-0.2593089,0.2593920,0.7784267,-0.1336196,-1.4444894,0.2636750,1.0666919,-0.2841374,0.4543549,-0.1576171,-0.3091940,0.6922926,-0.5714477,1.7661694,0.1534544,-0.1526017,-0.1526023,-0.1526017,-0.1525902,-0.5639136,-0.7864482,-0.0685773,-0.0311891,-1.4946553,0.6741539,0.3207795,0.2498679,0.7449794,-0.7750497,0.7513268,0.7514232,0.7466352,0.7449794,-0.7750497,-0.6093218,0.7449794,-0.7750497,0
-0.6427772,0.1013000,1.7461345,-1.7340722,0.2783343,1.1796766,0.5070525,-0.5655809,-0.8588257,1.3128923,0.0822151,-0.8157558,0.8583012,-0.3261285,0.9514613,-0.8154111,-0.8033265,0.8194283,0.8194227,0.8194283,0.8194303,-0.6715136,-0.4567118,1.3869895,0.7645478,0.9990688,1.9779287,0.8741592,2.0025956,-0.7103017,1.4434455,-0.7961658,-0.7959823,1.6273984,-0.7103017,1.4434455,1.6652260,-0.7103017,1.4434455,0
-2.6428743,0.6723484,0.7518093,-0.7411863,-0.5228574,-1.1638615,0.2938830,1.8246873,1.2224126,0.0382634,0.7742698,-1.0542960,2.5948477,-1.9462883,2.6986659,0.6146317,-1.4647801,1.4769503,1.4769493,1.4769503,1.4769593,-0.3930839,-0.8409875,1.3864143,0.4561623,-1.6394965,-2.4928985,-0.9618081,0.2099131,-2.0696342,-3.5874653,-0.6630789,-0.6629713,-0.0918572,-2.0696342,-3.5874653,1.3272276,-2.0696342,-3.5874653,0
-1.5681886,0.5171648,1.8646985,-1.8739544,-0.2032597,-1.8543190,-0.5186182,0.9208011,-0.8259720,-1.8201531,0.3410892,-0.9357743,0.6562440,0.2878146,-0.0510633,-1.0912071,-1.6777324,1.6682279,1.6682314,1.6682279,1.6682275,-0.8521440,-0.5309061,-0.9725885,0.2736623,-1.6384926,-2.0756271,-0.3520456,0.5477163,-1.3709718,-2.1858733,0.8067238,0.8068591,-0.6202591,-1.3709718,-2.1858733,0.3411937,-1.3709718,-2.1858733,0
-0.5387117,0.2557958,0.6355975,-0.6221247,1.5513479,1.3240203,-1.4236722,-0.6962500,1.5140238,-0.2739046,0.3711583,-0.0297864,0.9099279,-0.6613781,0.8645486,0.1384979,0.2645713,-0.2478658,-0.2478711,-0.2478658,-0.2478752,-0.6000492,-1.6504215,0.2767487,0.9754280,0.7559767,-0.5901771,-0.5075150,0.2983122,0.4381182,-0.5326316,-1.4604740,-1.4597686,2.0088900,0.4381182,-0.5326316,0.6899688,0.4381182,-0.5326316,0
-0.5478447,1.2671395,0.5000498,-0.4865048,-2.8623894,1.3519548,1.1648713,-0.7219532,-1.3601588,-1.1355660,0.7902062,0.3602206,0.4545254,-1.0268027,0.8013946,0.7799673,1.9207848,-1.9061706,-1.9061731,-1.9061706,-1.9061728,-1.8959590,-1.6571092,-0.8904489,-2.0078480,1.0523478,-0.7859313,-1.3354334,1.3390248,-0.9435427,-0.3855182,-0.7811052,-0.7808894,-0.1620163,-0.9435427,-0.3855182,-0.6166333,-0.9435427,-0.3855182,0
-0.3002757,0.8031794,-0.3151055,0.3257540,0.4366508,-0.3612054,-1.1565102,-1.0468706,-1.0970932,-0.4666315,0.3495480,-0.7249800,-0.6220208,0.2583771,-0.2653741,-1.3426819,0.7036214,-0.6938837,-0.6938819,-0.6938837,-0.6938838,1.4122673,-1.3647597,-1.1453943,-0.7090757,0.2696275,-1.0346436,-3.7847311,-0.4884625,0.4621456,-1.1088678,-2.6940920,-2.6942769,-0.3159978,0.4621456,-1.1088678,-0.7588733,0.4621456,-1.1088678,0
-0.3114004,-0.5619579,-0.2602020,0.2600011,0.2392686,-0.0356932,0.8264035,0.1701902,0.3568727,0.2831656,-0.8554822,0.7324408,-0.5764892,0.4717715,-0.5614868,1.2595202,-0.0700115,0.0708401,0.0708278,0.0708401,0.0708399,-1.0432674,-0.1362310,-0.7010147,0.0054559,0.9632249,-0.2775052,-0.1118355,0.0027864,-0.0930443,1.0460251,-0.1684053,-0.1684866,-0.2562726,-0.0930443,1.0460251,-0.6392768,-0.0930443,1.0460251,0
-0.8891045,0.3329199,-0.5505961,0.5450034,-0.8562176,-0.7504215,-0.4332088,-1.2944293,0.7322895,-1.0489837,-1.0285720,-0.6786069,-1.5439392,0.2122821,-0.0919375,-1.2983819,0.2758894,-0.2825339,-0.2825439,-0.2825339,-0.2825364,-0.1246641,-0.3744503,1.6223730,0.8074985,0.7254279,-0.9148173,-0.2267503,-0.7761375,-1.0194592,0.2566974,-0.0399300,-0.0399544,0.1514337,-1.0194592,0.2566974,0.2673388,-1.0194592,0.2566974,1
-0.0789263,0.1316605,0.0991919,-0.0958813,-1.1306038,-0.3690528,0.7297830,-0.2255481,0.4217991,-0.7717594,0.0850499,-0.1823162,-1.1815796,-0.1272573,0.8035046,-1.3764987,1.0752254,-1.0745259,-1.0745264,-1.0745259,-1.0745283,-1.7950163,-0.9809120,-0.9256475,-0.6333363,0.6906269,-0.4025087,0.8099839,-1.2622789,-0.2619221,0.2507040,0.6251110,0.6250188,0.8070308,-0.2619221,0.2507040,-0.3519694,-0.2619221,0.2507040,1
-0.8125985,-0.0709320,0.9487941,-0.9362466,-1.8280886,-2.6145858,-0.5048569,-0.9475931,0.7936906,-1.0100119,-1.3352710,-0.6479194,-2.7211637,0.4682192,-0.2955135,-0.5917513,-0.9309533,0.9472523,0.9472583,0.9472523,0.9472543,-0.1182983,-3.1389189,-1.0367989,-0.8176882,2.2560104,-1.2668925,-0.2697609,-0.0586970,-0.8024310,-0.0880634,0.7304223,0.7302757,-0.3170146,-0.8024310,-0.0880634,-0.6222112,-0.8024310,-0.0880634,1
-0.0934043,0.5235109,-0.0223287,0.0167387,0.7342255,1.1397599,0.3020859,0.6969626,0.2279930,-0.7818437,-0.8364297,-0.4416455,1.1622784,-0.5384445,1.1734745,0.4267725,-1.3315059,1.3258281,1.3258317,1.3258281,1.3258254,-0.6245221,-0.3167721,-0.7567780,0.1012992,-0.7985407,2.1287939,-0.5332279,1.5366207,-0.4182760,0.8408151,-0.5338629,-0.5340697,-1.5494354,-0.4182760,0.8408151,-1.1008059,-0.4182760,0.8408151,0
0.0332643,-0.9555094,0.1691532,-0.1692531,0.4776633,0.8427622,0.6628020,0.6027646,0.9528173,0.2572581,0.3052733,-0.1154804,1.0229834,-0.3419647,0.9991683,0.0751502,-0.2846471,0.2857045,0.2857060,0.2857045,0.2857112,-0.0749416,-0.0729787,0.6376146,0.0991202,-0.8492005,1.1866033,0.9166721,1.1834231,-0.4015359,1.0665096,0.5533112,0.5532508,1.8871194,-0.4015359,1.0665096,0.0254211,-0.4015359,1.0665096,0
-1.8249105,0.0811281,3.4380701,-3.4273942,1.9147548,0.8721514,-3.9470796,-0.5172881,1.4329154,-1.4501347,0.6793526,-0.8882933,1.2861884,-0.8425944,1.4580996,1.2696434,-2.7709565,2.7894254,2.7894309,2.7894254,2.7894201,-0.9827130,-2.1221693,-2.0712111,1.3656153,-2.7027891,-2.0586500,-1.3601868,0.8689111,-1.2836871,-2.4728070,-0.4549504,-0.4550129,-0.4433202,-1.2836871,-2.4728070,-0.5315968,-1.2836871,-2.4728070,0
-0.5730139,0.3593091,1.2083579,-1.1953134,0.4508738,0.3327136,-0.3794433,-0.8173774,-1.4230471,-0.9578908,-1.2596249,-0.2374105,-0.4675555,0.8580107,-0.3589328,-1.0759927,0.2017681,-0.1849940,-0.1849946,-0.1849940,-0.1849965,-0.7739643,2.2007888,-0.2313578,-1.0100900,1.5616369,-0.5910435,0.0228937,0.8568065,-0.1558467,-0.3573523,0.5002955,0.5001756,0.6613037,-0.1558467,-0.3573523,-1.3730066,-0.1558467,-0.3573523,0
-0.6354045,-0.1870484,0.8751742,-0.8704429,0.9051949,0.5340303,-0.7883397,-1.4053633,0.2488913,0.1792599,-0.4329026,-0.2685319,-0.8236685,0.7991958,-0.9300067,2.3069855,1.2484874,-1.2427379,-1.2427360,-1.2427379,-1.2427449,1.8154366,0.3717078,0.9926872,-0.6670007,0.9354541,-1.2122601,-2.1272762,-0.8886789,-0.6121443,0.1675192,-1.5840846,-1.5842430,0.8524671,-0.6121443,0.1675192,-1.3485160,-0.6121443,0.1675192,0
-0.4902608,0.3693406,0.4517335,-0.4387368,1.1253432,0.6846629,-0.7754421,-0.9299538,-1.3049183,-0.8922842,0.4202143,-0.8126590,0.6906458,-0.4908855,0.6440362,0.0318483,0.2545179,-0.2397631,-0.2397613,-0.2397631,-0.2397632,-0.3782422,0.1727738,-0.8188460,-0.3224665,0.5707155,-0.0562891,-1.4452753,-0.4698295,-0.4726673,1.1433255,-1.5314095,-1.5315326,1.2340828,-0.4726673,1.1433255,-1.2712857,-0.4726673,1.1433255,0
-0.1205147,0.4056693,-0.3159648,0.3102487,-0.5448728,-0.4764349,0.3753789,-0.0891593,0.5672402,2.2515880,-1.1640236,0.6287974,-1.5776333,1.1396515,-1.8393404,0.9497469,1.2487966,-1.2567746,-1.2567796,-1.2567746,-1.2567699,0.1234633,-0.7986002,0.2042143,-0.5602847,0.1629977,-0.4542018,0.6720258,-1.1040418,-0.1861659,0.4374239,0.6641205,0.6641694,-0.8340786,-0.1861659,0.4374239,1.5433097,-0.1861659,0.4374239,1
3.6118150,0.0189026,-0.0875940,0.0988425,0.6165118,0.0973177,-0.6355951,0.4585005,-0.5817918,0.0148433,-0.6981218,0.4434767,0.1510665,0.7894639,-1.1402947,0.6047098,-0.1437841,0.1546273,0.1546242,0.1546273,0.1546201,1.5906414,-0.6271594,0.0659794,-0.0942524,-1.6437639,1.2689260,0.4244666,-0.6252030,1.3070487,-0.3266739,0.6798726,0.6798646,-0.3518917,1.3070487,-0.3266739,-0.6691219,1.3070487,-0.3266739,1
-0.3701548,0.6258764,1.0364210,-1.0360134,0.4280111,-1.4596130,-0.4946930,-0.8443616,0.2160927,-0.9880800,-0.9410153,0.5750835,-1.2638856,0.7833820,-0.7769517,0.8939262,-0.2893297,0.2906424,0.2906510,0.2906424,0.2906399,0.0312088,-0.9678538,-0.1508897,1.5969134,0.9816188,-0.9612544,-0.7395760,0.6207723,0.2632857,-0.7834294,-0.2529066,-0.2528770,-0.7632518,0.2632857,-0.7834294,-0.6119624,0.2632857,-0.7834294,0
1.6349174,-2.0804814,0.0761940,-0.0763006,1.1392278,-0.6505050,-1.5262494,-0.2538569,1.0406378,1.3316768,-0.7764928,1.4400613,-0.5490891,0.7969511,-0.9018767,0.8050249,-0.2397093,0.2407369,0.2407361,0.2407369,0.2407460,1.2586307,-0.4897175,0.7808255,0.0063380,-1.4986889,0.1711820,1.0287497,-1.7206805,3.9665285,-1.3161974,1.3190423,1.3190766,-1.4282839,3.9665285,-1.3161974,0.5834138,3.9665285,-1.3161974,1
0.4824635,0.8467444,0.2344966,-0.2397267,0.2692289,0.8077647,0.4817051,1.2260603,-0.0584680,-0.0041420,-0.2501744,0.1808316,0.4258116,0.0579917,0.2005424,0.6818335,-0.8748438,0.8692268,0.8692213,0.8692268,0.8692265,0.1364298,-0.1176772,-0.0314359,0.1363290,-1.2500049,1.3439632,0.0030787,-0.0974756,-0.4095838,0.1018489,-0.1689614,-0.1690762,-0.1447028,-0.4095838,0.1018489,-0.2589013,-0.4095838,0.1018489,0
-1.0131842,0.3406416,1.4814882,-1.5624364,-0.7346866,1.4447149,1.0278308,-0.6135123,-0.9381562,-0.2484557,0.5544648,-0.7786827,2.2682407,-2.5956949,2.2019090,-0.8766811,2.1597772,-2.2631237,-2.2631284,-2.2631237,-2.2631235,-1.2387614,1.1030077,-0.1409259,-2.1014362,0.9470305,-1.1054202,1.4489301,1.2955101,-1.1062687,0.0207656,0.8873065,0.8877243,1.8422509,-1.1062687,0.0207656,2.7983357,-1.1062687,0.0207656,1
-0.1839658,0.0949936,-0.4146066,0.4281730,1.0773960,-0.0072846,-0.8716112,-0.8184168,-1.3148479,0.9894777,-1.2606660,0.0708058,-1.0394552,0.7729628,-1.3994841,-0.1189860,0.7124797,-0.6981980,-0.6981985,-0.6981980,-0.6981981,-0.1829102,0.4793670,-0.1170365,1.5049900,0.0560772,-0.2653816,0.8999805,-0.5361999,0.2857030,0.0841267,0.8185813,0.8185259,-0.6974511,0.2857030,0.0841267,0.4854109,0.2857030,0.0841267,0
-0.2579547,1.4625213,-0.9669665,0.9815218,-1.8532417,-0.1908706,1.5907295,1.0094880,-1.4229951,0.6450609,-1.0296602,-0.3816761,-0.6891952,1.3128945,-1.5650583,-1.0505161,-0.4823334,0.4999871,0.4999909,0.4999871,0.4999822,-1.4053898,-0.0341564,2.8421684,-0.5469479,-0.2632939,-0.1090150,0.6294075,-1.1313750,-0.8708832,0.5365237,0.6831315,0.6828597,-1.2976072,-0.8708832,0.5365237,0.4454434,-0.8708832,0.5365237,1
0.0333555,0.5188079,-0.4863077,0.4999130,-1.5151176,-0.1275475,0.7586039,0.6275521,1.7360346,-0.7796828,2.3250867,0.2273413,0.4934017,-0.4856082,0.1860790,0.8571727,-0.0120955,0.0272827,0.0272774,0.0272827,0.0272779,-0.4110997,-0.2116391,-0.8313111,-0.1014245,-0.3863488,0.5418673,0.5762886,-0.0345820,-0.4781015,0.8913921,0.4001736,0.4008765,-0.2177279,-0.4781015,0.8913921,1.1234211,-0.4781015,0.8913921,0
-0.2452738,-0.0269042,-0.0819438,0.0863897,0.2008925,0.3198877,0.9417259,0.3291925,-1.2928387,1.2325569,0.0038426,-0.5981216,0.3336547,0.2353792,0.2378029,1.7136287,0.6692369,-0.6630691,-0.6630720,-0.6630691,-0.6630692,-0.8125640,-1.2063041,-0.3140078,-2.2520687,-0.2325534,1.7402123,0.7128369,-0.1686059,-0.6406568,1.1699765,0.4368719,0.4372542,-0.2481506,-0.6406568,1.1699765,0.2716249,-0.6406568,1.1699765,0
3.7930141,-2.4762776,-0.4015193,0.4157854,0.8506210,-0.5684883,-1.0436469,0.5660044,0.4725435,1.3208612,-0.0930425,0.4289594,-0.9242883,0.9113094,-0.9087622,1.4048692,-0.0936336,0.1107627,0.1107597,0.1107627,0.1107718,0.8305279,-0.1357462,0.3366124,0.1665883,-1.8588036,0.3577113,1.3007717,-1.8329975,2.7975820,-0.9215565,2.3242893,2.3241159,-1.9734008,2.7975820,-0.9215565,-0.7837597,2.7975820,-0.9215565,0
3.0490044,-1.4400406,0.7151327,-0.7581993,0.9802242,0.2686953,-1.2419499,1.6391026,1.4850370,0.4336792,1.0089144,0.3073554,0.5204049,0.1638291,-0.0674279,1.4264833,-0.1679084,0.1235800,0.1235700,0.1235800,0.1235822,0.6255734,-0.5596339,0.4121006,-0.1964526,-1.8053718,-0.6335405,0.7579604,0.4729779,2.9641237,-2.2990039,-2.0360328,-2.0354289,1.4768116,2.9641237,-2.2990039,0.6976192,2.9641237,-2.2990039,1
-0.5178953,0.9463403,-0.0359100,0.0491882,-0.3901267,-2.5652610,-0.4502703,1.3988908,-1.1889457,0.3065985,-1.7454075,0.2667611,0.1906411,-0.7137702,-0.5318004,1.7958893,0.2914740,-0.2767257,-0.2767263,-0.2767257,-0.2767211,0.3424938,-0.0450973,-0.5211088,-0.3137859,0.0473866,0.2670023,0.6306788,-0.6664226,-0.4841841,0.5510435,0.7768998,0.7766946,-0.6171071,-0.4841841,0.5510435,0.8552664,-0.4841841,0.5510435,1
-0.0817204,0.2234893,-0.5192467,0.5250175,-1.5636806,-2.6414152,-0.5012925,-0.6145865,-1.0995835,-0.6098406,0.2701144,-0.4278457,-0.0431691,0.2984237,-0.4851662,-0.8771380,0.4376566,-0.4321762,-0.4321721,-0.4321762,-0.4321763,-0.3776429,0.1265991,-0.7408170,0.6056918,0.0308537,0.6795612,0.9959591,0.0836976,-0.4968239,0.8207833,0.5983496,0.5983065,0.6551323,-0.4968239,0.8207833,0.4278501,-0.4968239,0.8207833,1
-0.6820595,1.3740127,-0.2929020,0.3063784,-1.9881228,0.0800156,0.9736564,-0.0803018,-1.2749644,-1.5209980,-0.3007628,0.0175049,0.2771668,-0.2121795,-0.1282450,-1.1850093,1.7397898,-1.7267563,-1.7267705,-1.7267563,-1.7267586,-1.6199579,0.1492661,-0.8693315,-1.3875179,0.9021005,-1.1493662,0.4099098,0.4101133,-0.4795165,-1.2088655,0.0669888,0.0670816,-0.4489307,-0.4795165,-1.2088655,0.3803348,-0.4795165,-1.2088655,1
0.0111754,0.8330262,0.6988499,-0.6982608,-0.3658337,0.0625153,-0.0523399,-0.2671460,-0.9283796,0.0903335,0.0908024,0.7571411,0.1233910,0.1962782,-0.3184321,0.2026545,-0.2240016,0.2255227,0.2255290,0.2255227,0.2255202,0.9930458,-0.1774934,0.7844265,0.5563163,0.3711239,0.4426621,1.2885001,0.2444116,0.4740708,-0.1977373,0.1173178,0.1175251,0.1424670,0.4740708,-0.1977373,2.3023383,0.4740708,-0.1977373,0
-0.0167563,0.4406154,-0.9783724,0.9890562,-0.4542539,-0.9106312,0.4997115,-0.2761437,-1.0965209,-0.3978594,-0.9668314,0.1169326,-0.4838297,0.1732104,-0.1577149,0.6083516,0.2809952,-0.2707871,-0.2707923,-0.2707871,-0.2707872,-0.4955950,0.5061632,0.4431106,-2.2698032,-0.2338030,0.2808319,0.6238413,-1.6029726,-0.8101374,0.6500445,0.5028066,0.5027501,1.6564264,-0.8101374,0.6500445,-0.0217589,-0.8101374,0.6500445,1
-0.9060680,1.0748375,-0.9467988,0.9466830,-1.6472630,-0.0374551,0.0720854,-1.0014019,-0.6879903,-1.5663313,0.9828412,-1.0224054,1.1314666,-0.7743674,1.0068640,-1.2692970,-0.2668608,0.2681493,0.2681486,0.2681493,0.2681468,-0.8472533,-1.8836906,2.7735315,5.6111367,0.1380589,-0.2481774,-2.8055269,-0.8352944,-1.1118252,0.5979272,-3.4938372,-3.4938634,2.5801574,-1.1118252,0.5979272,0.7565269,-1.1118252,0.5979272,0
-0.8273252,0.8123009,4.0852397,-4.0837698,0.1061434,-2.0458646,-0.3856288,-1.1509247,-1.0037325,-1.1494119,0.2431415,-0.9309221,-0.7451071,0.2369925,-0.1985757,-0.7382032,-0.5215540,0.5234017,0.5234008,0.5234017,0.5234107,-1.4173510,0.9866837,-0.6285309,-1.2362720,-0.1022913,-0.8887429,-0.1130099,0.2331958,-0.3827683,-0.3377131,-0.1282088,-0.1282708,-0.2317118,-0.3827683,-0.3377131,-0.7349763,-0.3827683,-0.3377131,1
-0.4701747,0.8242232,-0.0616841,0.0747547,0.8438441,0.8120117,-0.7438598,-0.5118560,-1.3300880,-0.5831443,-0.8815397,-0.8421066,1.1320686,-0.7206693,1.1198734,0.4631630,-0.4359099,0.4515941,0.4516002,0.4515941,0.4515961,-0.7815748,0.2799208,0.0756701,-1.1502602,-0.5003686,0.1025952,-0.0296392,1.6189162,-0.3772842,0.6123956,-0.6685664,-0.6684647,1.0001974,-0.3772842,0.6123956,0.0026218,-0.3772842,0.6123956,0
-0.0391336,1.0480250,-0.2729723,0.2727951,0.7634173,1.2655999,0.0492127,0.8172662,1.1589398,-0.6617706,-0.1566768,-0.3890326,1.0200246,-0.6951612,1.0286526,0.6571022,-1.2434183,1.2453267,1.2453164,1.2453267,1.2453263,-0.0531244,-0.6698884,0.6089611,-1.5687733,-0.4201909,1.1596525,0.1760428,1.7639872,-0.5965989,0.2400401,-0.7973862,-0.7975118,-1.3991351,-0.5965989,0.2400401,-0.1771962,-0.5965989,0.2400401,0
0.6555381,-1.1037016,-0.3417778,0.3110544,0.8448519,-0.4050640,-1.1234978,-0.2717422,1.5239105,0.3098770,0.4087250,1.3728645,-0.2424284,0.6684859,-1.0288945,1.9427293,0.1897130,-0.2215331,-0.2215407,-0.2215331,-0.2215355,1.1540068,-0.6732763,0.7544771,-0.4473741,-0.4356631,1.6962399,0.9337135,1.9328500,4.1717458,-0.7907982,-0.9014485,-0.9014507,1.9311903,4.1717458,-0.7907982,-0.1712334,4.1717458,-0.7907982,0
-0.8016699,0.1580116,-0.3648821,0.3783113,-0.2863510,0.3011869,1.0142662,-0.0103776,-0.8578208,-0.0839441,0.9187814,-0.8183444,0.2815687,0.0312208,0.3654748,2.3868140,0.6287747,-0.6144155,-0.6144253,-0.6144155,-0.6144179,-1.1303976,-1.6472893,0.5762908,-1.1121258,1.5319662,0.6512171,0.4550229,0.1416856,-0.2422185,0.0688826,0.8328255,0.8332371,-0.2563377,-0.2422185,0.0688826,0.4053165,-0.2422185,0.0688826,0
0.2409398,0.2882623,0.4710878,-0.4664778,-0.2460841,-0.1712173,0.6524986,0.6314993,0.0250163,0.5167249,-0.6166361,-0.1980361,0.1113602,0.5261625,-0.1042507,-0.7559266,-0.2493372,0.2561697,0.2561643,0.2561697,0.2561742,1.8231897,0.1651866,0.5416419,-0.7847955,-0.7856278,2.5586817,0.1389177,1.0308194,-0.2004924,0.7077313,-0.0759335,-0.0760102,0.0543542,-0.2004924,0.7077313,-0.8740608,-0.2004924,0.7077313,1
