original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.1138322,0.0805434,0.1160956,0.1816263,-0.2989424,-0.8403260,1.0726750,-1.0734438,-0.5953067,0.5947151,0.1387556,0.1801266,0.4720984,0.6858075,-0.6899975,-1.0157796,0.0762041,0.0404020,-0.0760401,0.0756165,0.3600326,0.8123284,-3.2069970,1.0164031,-1.5883148,2.1077628,-0.6293396,-0.5202104,-0.4390350,0.4413440,0.2295993,0.2295993,-0.2276088,0.2295993,-0.7453506,1.3377978,2.1077628,-0.3227299,2.1077628,-0.3227299,1
-0.0875011,-0.3607984,-0.0839183,0.1605854,-0.7136655,-0.1472550,1.7789916,-1.7798775,-0.8266199,0.8260684,-0.0884055,-0.9628453,-0.5696030,0.0494786,-0.4659500,-0.8811782,0.2226396,-1.0717759,-0.2239378,0.2234912,0.1537713,0.2027055,0.1167278,-0.4482301,-0.1668304,-0.1081109,0.0435301,0.9525436,0.9608124,-0.9589463,1.0481515,1.0481515,-1.0463100,1.0481515,1.6766812,0.2462486,-0.1081109,1.6646890,-0.1081109,1.6646890,0
0.4128719,0.1631082,0.4111220,-0.3215169,0.5820960,0.3734768,0.7812243,-0.7819417,1.0158153,-1.0166903,0.1363292,1.2412843,1.6718257,-0.8373230,0.5826546,0.0616561,1.0155893,-1.4735648,-1.0273000,1.0267197,0.1537713,0.0856730,0.2064523,1.3043723,-0.0334187,-0.1975698,0.2006576,-0.0210719,0.3791288,-0.3791178,-0.0280973,-0.0280973,0.0274913,-0.0280973,-0.7247217,-0.5919000,-0.1975698,1.1469540,-0.1975698,1.1469540,0
0.1309475,0.6366489,0.7312062,-0.3863596,0.3618782,0.7492680,0.5295225,-0.5301992,0.2296584,-0.2303946,0.1064180,-0.0075170,0.2747796,-0.3471328,0.2062498,-0.0454595,0.0613674,-0.3117808,-0.0609182,0.0604969,-0.1895592,0.1769849,0.7601620,1.1071089,-1.0219545,2.1932605,1.1549543,0.4841001,-0.5486037,0.5489027,-0.2637606,-0.2637606,0.2632021,-0.2637606,-1.2059854,0.4375284,2.1932605,0.2156020,2.1932605,0.2156020,0
0.2248351,0.0970714,0.2720291,-0.3241857,-0.0262166,-0.1781394,-0.4521157,0.4516008,1.0158151,-1.0166903,0.3254809,0.0393619,-1.3388544,-0.1242117,0.3451799,-2.0953193,0.0182525,0.0816148,-0.0170740,0.0166409,0.1537713,-0.7201017,-0.0089920,1.0103001,0.2565795,-0.4649615,0.2850904,-0.0107135,3.7713267,-3.7723603,0.5501500,0.5501500,-0.5508476,0.5501500,0.6867490,-0.5891702,-0.4649615,1.6071828,-0.4649615,1.6071828,0
0.2932547,0.2765118,0.4599801,0.0197959,-0.6488559,0.1404733,-0.4521167,0.4516008,-0.8185506,0.8179989,-0.8298438,-0.5322083,0.2086017,0.0485157,0.5631625,-0.3124723,0.5974109,-0.7117578,-0.6057331,0.6052089,0.1537713,0.3533159,-0.8667533,-1.6479965,0.5973491,-0.4063135,0.3901365,-0.1523333,2.5896368,-2.5903203,1.5735370,1.5735370,-1.5744256,1.5735370,1.0302087,-0.5915387,-0.4063135,1.0988556,-0.4063135,1.0988556,0
-0.3572221,-0.2007465,-0.1109366,-0.1387300,0.4457079,0.4941721,1.5520621,-1.5529083,1.4744067,-1.4753626,0.5497574,0.9210230,0.5003903,-0.7936111,-0.0890496,-0.0033045,0.0558752,-0.2603952,-0.0553426,0.0549129,0.1537713,0.2079441,-1.5850761,-1.6592737,-0.8311714,1.1955212,0.3895851,-0.6572542,-0.7658233,0.7661814,-0.1354142,-0.1354142,0.1348461,-0.1354142,-0.9609789,-0.0890793,1.1955212,-0.2656999,1.1955212,-0.2656999,1
0.2985662,0.2796101,0.3193122,0.0516746,0.1486612,-0.0641862,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.5146428,0.5108489,-0.5373791,-1.9510473,2.7531264,1.0687572,0.1256938,-2.2644923,-0.1263506,0.1259098,0.1537713,0.0493712,0.0088614,-0.7498337,1.3768366,-0.3806650,0.4272942,-0.8314743,0.2121380,-0.2120835,1.1728142,1.1728142,-1.1736297,1.1728142,-0.1885130,-0.5907187,-0.3806650,0.8600441,-0.3806650,0.8600441,0
0.4805290,0.2973828,0.1611332,-0.1825645,-0.5718964,0.1787359,-0.3735924,0.3730645,-0.8266199,0.8260684,-1.8143990,-0.1180040,0.1377706,1.0403048,1.0001218,0.1720672,0.0792753,0.6285641,-0.0791480,0.0787146,0.3187803,-0.3093291,0.5980391,-0.2236700,-1.1141446,-0.5139706,-0.0438569,0.7635665,-0.5247120,0.5270392,0.7808218,0.7808218,-0.7789362,0.7808218,1.0997017,0.2527953,-0.5139706,1.2131856,-0.5139706,1.2131856,0
0.0221382,-0.1841850,0.1683535,-0.0829339,0.7417974,0.1839640,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1928075,0.3958506,0.1091503,-0.9845076,-0.1852896,0.2079566,0.0747849,0.7376218,-0.0742311,0.0737984,0.5221659,-1.9733400,0.5657613,-1.0436514,1.2603459,-0.0182762,-0.4631533,0.2372753,-0.1079676,0.1020315,0.0193171,0.0193171,-0.0218800,0.0193171,-0.6152413,-0.7577218,-0.0182762,-0.4515460,-0.0182762,-0.4515460,0
0.3495117,0.3825608,0.6522825,-0.8031382,0.9467803,0.6193710,0.7885066,-0.7892181,-0.8472714,0.8456935,1.3091327,1.1044436,0.1964624,-1.1706046,1.3135634,0.1282386,0.2233552,1.4630641,-0.2252088,0.2247156,0.1856646,0.0746399,0.1591078,-0.0877003,-0.4303829,-0.2949025,-1.7625706,2.4490524,-0.3756671,0.3548615,-0.6697743,-0.6697743,0.6487076,-0.6697743,-0.4083346,-1.0000686,-0.2949025,-1.5499561,-0.2949025,-1.5499561,0
0.4545533,-0.2255383,0.0174712,-0.4915180,0.7523363,0.7207962,1.4553307,-1.4275295,-1.1671490,1.1996644,0.1942537,-0.1110771,-1.4978770,10.5159452,-0.8050115,0.2676238,-0.3410141,3.1505205,0.3591921,-0.3370824,0.4709848,-0.1073902,1.3987290,0.6217628,-0.1343100,-0.8138870,0.0015662,0.1108834,1.8119373,-1.8103187,-0.0302201,-0.0302201,0.0322580,-0.0302201,2.0722156,0.2473052,-0.8138870,0.9160986,-0.8138870,0.9160986,0
-1.0351724,-1.6569551,-0.7560001,2.0406127,-2.9028167,-1.7802822,-0.4521157,0.4516028,-0.8185505,0.8179989,-4.1145759,-2.3408383,-0.4040502,4.8031927,1.0788926,0.3068473,0.0792753,-0.0032532,-0.0791480,0.0787146,0.1537713,-1.9488897,1.6137465,1.2476965,-0.1752290,-0.4494255,0.1783119,-0.8264333,0.6047813,-0.6048403,0.7084223,0.7084223,-0.7091625,0.7084223,1.5797890,-0.5875467,-0.4494255,-1.3772132,-0.4494255,-1.3772132,1
-3.1175750,-2.8888093,-1.6905485,-0.1716844,0.4048013,0.3593702,-0.3682103,0.3676826,-0.1789435,0.1782789,0.5401757,-0.3325779,-0.0268134,-0.5027998,-0.2334336,-0.4591446,0.0786312,-0.0714195,-0.0785079,0.0780653,-10.7473554,0.8778719,-1.1501538,1.0164031,-1.6716433,3.3688861,3.0308376,0.2885893,-0.4629603,0.4652683,-0.3539572,-0.3539572,0.3560494,-0.3539572,-1.3191056,0.2462275,3.3688861,-1.2516591,3.3688861,-1.2516591,0
0.2983836,0.2838435,0.2274625,0.0729628,-0.0250525,0.3640066,0.7276494,-0.7310072,-0.7307410,0.7272098,-0.1744563,0.0449775,1.7528586,-1.1445962,-0.6747766,1.0131280,0.3900183,0.7351657,-0.3980530,0.3961880,-0.0825249,0.4952245,1.6593155,-1.6051298,0.0319825,-0.4143997,0.0835402,-0.1709412,2.2638367,-2.2644107,-1.0872259,-1.0872259,1.0868081,-1.0872259,0.8021416,-0.5895531,-0.4143997,0.7795630,-0.4143997,0.7795630,0
-0.1401274,-0.1650736,-0.0431594,1.5451856,0.7247207,1.5431513,0.7027001,-0.7034075,-0.8266199,0.8260684,-0.2600504,1.4475523,-1.2708778,1.5968910,0.5517893,0.6541574,-0.0355904,-0.1456461,0.0368545,-0.0372700,0.1537713,-0.0391335,-0.2968367,0.5504208,0.6592483,-0.9583299,-0.0252113,-0.1201375,-0.2881479,0.2904100,0.9349453,0.9349453,-0.9330831,0.9349453,-0.8680089,0.2464346,-0.9583299,1.5016071,-0.9583299,1.5016071,0
0.2183772,-0.0110836,0.2661045,0.9259734,0.6197601,2.3128159,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2636410,1.4449358,-0.2760722,2.1794560,-2.8525355,0.2744089,-2.1007623,-0.3254878,2.1190465,-2.1191487,0.1537713,0.6602145,-0.0815724,0.1919962,0.6186460,-0.5692932,0.3984181,-0.8236707,-0.2938340,0.2940456,0.0318741,0.0318741,-0.0324727,0.0318741,-1.4430979,-0.5913937,-0.5692932,-0.0539813,-0.5692932,-0.0539813,0
0.7630564,0.6055716,1.0478198,-0.9004201,0.1647705,0.7737292,2.1625647,-2.1635122,-1.5522967,1.5518745,0.3171747,0.4449228,-1.7235499,-0.0033201,-0.0624413,1.4192634,0.0768005,1.4596062,-0.0766246,0.0761916,0.1537713,0.3985686,-0.0241761,-0.1482509,0.2871800,-0.3497505,0.1058073,0.4718172,-0.3220803,0.3223090,-0.3778832,-0.3778832,0.3773500,-0.3778832,0.9128648,-0.5862976,-0.3497505,1.2667497,-0.3497505,1.2667497,0
0.1477108,0.2742237,0.3769589,0.0945194,0.3502436,0.1560452,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1793200,0.2501390,0.3789387,-1.7952233,-0.2288396,3.0981425,-0.7942747,0.0143390,0.8083494,-0.8086454,0.1537713,-0.0619255,0.4622565,-0.0274986,1.1965254,-0.5418350,0.1970663,-0.0048817,-0.7560589,0.7564140,0.3773637,0.3773637,-0.3780252,0.3773637,1.1616356,-0.5917281,-0.5418350,1.3048810,-0.5418350,1.3048810,0
0.2405959,0.3338089,0.4009081,-1.9868537,-0.2381908,-0.1098874,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1206077,-0.3453676,0.5002805,0.4185713,0.2465537,-1.8082611,1.1470150,-2.0017097,-1.1555485,1.1549483,0.1537713,2.6730855,-0.7016275,-0.6449647,0.7724441,-0.4583199,0.2417018,-0.8651588,-0.7614100,0.7638191,0.5497770,0.5497770,-0.5478540,0.5497770,0.6735906,0.2462486,-0.4583199,0.5419576,-0.4583199,0.5419576,0
0.5758698,0.0533283,0.1621600,0.2678835,-0.5940494,0.0421928,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.5794362,0.3023644,0.0370759,-0.5322146,-0.4680283,-0.1267640,0.0986203,-1.0801006,-0.0986766,0.0982494,-0.6712738,0.8918222,-0.1982654,-0.6295996,-0.6018564,-0.2719776,-0.3049106,0.0934476,-0.0322895,0.0344806,0.6104438,0.6104438,-0.6085318,0.6104438,0.7425715,0.2462182,-0.2719776,0.4382111,-0.2719776,0.4382111,0
0.4920601,0.2125783,0.2103736,-0.4752506,0.4944882,0.2370377,0.1645543,-0.1651705,1.9491365,-1.9501739,0.4245093,0.0694562,-0.6868884,-0.4352999,-1.3846858,-0.6568399,0.2348585,0.8527776,-0.2362487,0.2357909,0.1537713,-0.0159876,0.3747950,-0.0576080,-0.1282324,-0.8404788,-0.0873208,-0.8433537,-0.2519795,0.2542220,-0.7850388,-0.7850388,0.7871957,-0.7850388,1.2247873,0.2462182,-0.8404788,1.9449611,-0.8404788,1.9449611,1
-1.0614236,-1.1267463,-0.9842986,1.6548189,-1.1180059,-0.8038402,-1.0462746,1.0458593,-1.2892459,1.2887758,-2.7159612,-0.5999669,-0.7776715,-0.0817494,1.5343640,0.3080973,-0.6998872,-0.6070268,0.7059009,-0.7062220,0.1537713,0.8677219,-0.0231679,1.0827672,-0.0754594,-0.4895023,0.1246095,-0.8781174,-0.6429396,0.6453202,0.5398677,0.5398677,-0.5379291,0.5398677,0.9210051,0.2462486,-0.4895023,1.0138244,-0.4895023,1.0138244,1
-0.0953022,-0.0719861,0.0682677,1.1901139,-1.1151292,-0.2689393,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0022553,-0.5964847,-0.7487997,0.0106856,0.8539703,0.6096911,0.5441942,-1.6100471,-0.5510902,0.5505744,0.2858214,1.2426166,-1.1122128,1.3401113,-0.1376585,-0.5077365,0.2757306,-0.5685299,14.7508264,-14.7552933,-0.2024216,-0.2024216,0.2018565,-0.2024216,1.9943858,-0.5902257,-0.5077365,-1.1305314,-0.5077365,-1.1305314,1
0.5714515,0.5024809,0.7349515,-0.8454670,0.6470461,0.8144643,-0.3735914,0.3730645,-0.8266197,0.8260684,0.5960245,0.9096546,0.2584627,-0.5815933,0.0117103,-0.5516065,0.1024189,0.0633783,-0.1025081,0.1020896,0.1537713,-0.2364496,0.6242939,-0.8931515,0.6364580,-0.0388832,-0.0835912,-0.2767453,-0.5238913,0.5262350,-1.6668317,-1.6668317,1.6691538,-1.6668317,-1.1007925,0.2462486,-0.0388832,-0.8405862,-0.0388832,-0.8405862,0
2.5644525,2.3658006,1.4327111,-2.1267423,0.8755444,0.8630787,0.1645543,-0.1651705,0.0986323,-0.0993457,2.3717695,1.3888489,0.9090245,-1.0598730,0.5565700,-1.9519248,0.0973203,0.1239029,-0.0973870,0.0969322,0.1537713,-0.2825655,1.0395282,-0.2736074,-0.9754040,0.0948808,-0.4063107,-0.3623127,-0.1019046,0.1041090,-0.3769576,-0.3769576,0.3790540,-0.3769576,-0.7604743,0.2462181,0.0948808,-0.4505317,0.0948808,-0.4505317,0
0.7711070,0.6183790,0.7394299,-1.6230069,1.9808839,3.7450365,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2049435,1.8667512,0.1812489,0.6094507,1.4047044,0.0916078,1.3103864,3.2785546,-1.3280587,1.3274225,0.2858214,-0.5447825,0.8738154,1.1656871,0.0126405,-0.5779056,0.2452636,3.4991225,0.2051957,-0.2051474,-7.8164230,-7.8164230,7.8172307,-7.8164230,-2.7017849,-0.5906018,-0.5779056,-0.1132439,-0.5779056,-0.1132439,0
-0.0623943,-0.0627935,-0.3655208,0.1983066,-0.9122846,-1.4686310,-0.4521157,0.4516008,1.0158151,-1.0166903,0.0923915,-1.9152398,-0.7175802,0.8121393,-0.9397203,1.3541836,0.4375460,-0.5833632,-0.4432609,0.4427711,0.4508842,-0.0147666,0.2233547,-0.5316741,0.3809030,-0.4316685,0.1028348,-0.8014813,0.2470000,-0.2469479,-0.0125657,-0.0125657,0.0119706,-0.0125657,1.6202664,-0.5883274,-0.4316685,-0.4038790,-0.4316685,-0.4038790,0
0.8529194,0.9802115,0.8440240,-2.9972999,0.7114013,0.5103396,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4711868,0.6559174,0.4468604,-0.5218588,-3.0174206,-3.4110618,0.6820126,1.3932575,-0.7352619,0.7346248,0.1537713,0.3176879,0.3403975,-1.7320627,-0.1005313,-0.4961864,-0.7017174,2.4416815,-0.1349327,0.1290049,0.1262886,0.1262886,-0.1288893,0.1262886,0.8282454,-0.8569620,-0.4961864,0.6773303,-0.4961864,0.6773303,0
0.7821754,0.6694369,0.6501056,-0.8031113,0.5118336,0.4243121,0.1645543,-0.1651705,0.0986323,-0.0993457,0.8072247,0.9125093,-1.1608151,-2.4111285,0.8861188,0.7536450,0.0596082,-0.9373810,-0.0591463,0.0586974,0.1537713,0.0712268,-1.1977852,-0.4055340,0.2965273,-0.3065053,0.1776539,-0.2915577,-0.9362727,0.9367004,0.0460059,0.0460059,-0.0466116,0.0460059,0.4036123,-0.5769560,-0.3065053,0.5718190,-0.3065053,0.5718190,0
-0.0144770,0.3673119,0.3527074,0.2036983,-3.0592350,-1.9234851,-1.7727444,1.8010585,-1.4816959,1.5124215,-2.2715053,0.6824243,2.7107008,0.7222274,-1.1028107,0.6200498,-0.3447770,-0.5325825,0.3746016,-0.3522947,0.0166393,-1.3658978,0.1675618,-0.7110943,0.5154759,-0.3472455,0.0326959,-0.0761944,-0.2486298,0.2508713,0.2255933,0.2255933,-0.2236020,0.2255933,-0.0074194,0.2462486,-0.3472455,-0.2183830,-0.3472455,-0.2183830,1
-1.3967690,-0.9817020,-0.3990187,0.2536840,-0.3262669,-0.8558642,-0.1868879,0.1863290,-0.1657254,0.1650584,-0.4200291,0.1718432,-1.4822069,-0.3054182,0.2285157,-0.8387298,0.0613853,-0.1171819,-0.0610852,0.0606639,0.1537713,1.0395547,-1.5764273,1.1391937,0.0518790,0.7542591,-0.0295325,1.7090832,-0.6146932,0.6170567,0.2876737,0.2876737,-0.2857075,0.2876737,-0.8410526,0.2462183,0.7542591,-0.8808279,0.7542591,-0.8808279,1
0.4270032,0.4062040,0.4293694,-0.2639131,0.4257126,0.3300892,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1713658,0.3427871,0.7649879,-0.0653673,-0.2711214,-0.5158859,0.3431167,0.0126682,-0.3453583,0.3448929,0.1537713,0.3063762,0.1593046,-0.7297881,0.5282392,-0.2695657,0.4072977,-0.0504103,-0.4961809,0.4985076,0.2997471,0.2997471,-0.2977740,0.2997471,0.7644460,0.2462393,-0.2695657,0.7524018,-0.2695657,0.7524018,0
-0.0185857,0.7274769,0.7541523,-0.1778206,-0.1824446,-0.2240387,0.8239476,-0.8246741,0.6009120,-0.6017133,0.3333432,0.1266298,0.1947420,-0.1578672,0.0062677,-0.4527710,0.0801698,-0.0258224,-0.0800386,0.0796236,0.1537713,-0.1021256,0.0711520,-0.0899584,-2.0504296,7.5620578,14.6959169,0.6506487,-0.3999776,0.4022744,-0.0311687,-0.0311687,0.0332021,-0.0311687,-1.2974996,0.2462182,7.5620578,-1.4676259,7.5620578,-1.4676259,1
0.6541470,0.6109962,0.6710186,-0.5462793,0.0302097,0.5288159,-0.9474314,0.9469997,-0.8927095,0.8921698,-0.3660209,0.9669913,0.4891489,-0.2294951,0.9175558,-0.6622449,0.1100758,0.1071947,-0.1102638,0.1098256,0.3187803,-0.6731167,0.3993077,-0.2503228,0.9713851,0.2687411,0.3503482,-0.1813924,-0.3986712,0.4009676,-1.4252238,-1.4252238,1.4275019,-1.4252238,-1.6702876,0.5965563,0.2687411,-1.8784646,0.2687411,-1.8784646,0
1.1197008,1.4244429,0.8360555,-4.7998949,0.2418955,0.3453772,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2975279,0.0829932,0.4059111,3.7857003,2.2430407,1.9785242,0.8228903,1.4423685,-0.8836327,0.8829448,0.2180262,-0.8907048,2.8566639,-1.8427229,-0.1408929,-0.6169331,-1.0862850,-0.8559310,-0.0051905,-0.0007859,0.9005989,0.9005989,-0.9033775,0.9005989,0.7599454,-0.7774021,-0.6169331,0.5726779,-0.6169331,0.5726779,1
0.4643992,0.3169800,0.0674954,0.2263330,-1.8880551,-0.7670502,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4889207,-0.1550373,0.6847569,0.2430702,-0.1949132,0.2265699,-0.0737437,0.1450018,0.0764776,-0.0768777,-0.2298030,1.3588027,-0.1860567,1.3580011,0.0273293,-0.1308362,0.1743462,-0.3531293,0.3052680,-0.3052340,-0.4075373,-0.4075373,0.4070096,-0.4075373,-0.0919973,-0.5619507,-0.1308362,-1.0753351,-0.1308362,-1.0753351,0
-0.1591703,-0.2833377,-0.2419768,0.6606425,-0.5800468,-0.4823856,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.6797036,-0.0781539,0.2772640,-0.1104097,-1.0912422,0.9835084,0.2707339,0.1410003,-0.2738308,0.2733579,-0.5064796,0.2191512,-0.1491056,0.1160602,1.3818234,-0.4376453,0.3044422,-0.7956626,0.2255117,-0.2254697,-0.0936911,-0.0936911,0.0930970,-0.0936911,0.0159691,-0.5838943,-0.4376453,-1.5337378,-0.4376453,-1.5337378,1
0.5818191,0.4733928,0.2772879,-0.2355622,0.1471006,-0.1244219,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0298397,0.2183839,0.4238642,-0.7502019,0.3537718,0.1625051,0.0625958,0.0748396,-0.0621799,0.0617399,0.1537713,0.1086942,-0.3240789,-1.6991321,0.4462703,-0.2549368,0.2962229,0.0666730,-0.3079865,0.3082024,-0.2060086,-0.2060086,0.2054488,-0.2060086,-0.5126114,-0.5881274,-0.2549368,0.8823475,-0.2549368,0.8823475,0
0.3533037,0.3848382,0.7196492,-0.9959796,0.6923279,0.4709394,0.6847797,-0.6854852,-0.8864508,0.8859057,0.8164509,0.8058291,1.9926945,-1.5093822,-0.5103026,0.5648067,0.2342025,-2.8639252,-0.2482998,0.2478124,0.0895164,0.3501167,-0.9139820,1.0853616,0.0437056,-0.4000177,-0.5321025,0.4565126,0.2736803,-0.2796846,-0.3859736,-0.3859736,0.3834984,-0.3859736,-0.1616591,-0.8525858,-0.4000177,0.2202619,-0.4000177,0.2202619,0
0.0132767,1.7598005,0.7813936,-0.7432056,-0.1938566,-0.0708633,-2.1486416,2.1484090,-2.4941730,2.4939172,-0.0783637,-1.2757917,-1.2046626,0.8455671,-0.8514020,0.0783839,0.0798239,-0.3985380,-0.0797139,0.0792897,0.3447724,0.0110866,0.8469690,1.4400106,-2.1876318,3.7296719,0.0932938,1.9007411,-0.7813742,0.7817455,0.0648621,0.0648621,-0.0654713,0.0648621,-1.3828220,10.5204229,3.7296719,-2.0504509,3.7296719,-2.0504509,0
0.3637926,0.2815004,-0.1139982,-0.5684239,-0.3583855,-0.1928878,1.0020709,-1.0028147,-1.4752239,1.4730726,-0.1252249,0.7264823,0.2951665,0.9286525,-0.0307630,-0.3347286,0.0859244,0.1670336,-0.0859018,0.0854674,-2.1257982,0.3439037,-0.2022840,0.0469200,-1.9286509,12.0723683,96.6702861,2.3394791,-0.4065095,0.3857050,-0.3842514,-0.3842514,0.3632341,-0.3842514,-1.7418952,62.0428922,12.0723683,-0.5898396,12.0723683,-0.5898396,1
-1.2469562,-1.5165833,-1.5635274,1.7099023,-1.7921507,-1.7750076,-1.2167861,1.2164000,-0.6351141,0.6345299,-2.0101336,-1.9654275,0.2371419,-0.5173439,0.3327525,1.1848159,0.1692440,-0.0451343,-0.1706494,0.1702110,-0.1433416,-1.9206305,0.8965690,-1.4432538,0.8680841,-0.2759497,0.3502351,0.4762783,-0.0590955,0.0592426,0.0294014,0.0294014,-0.0300087,0.0294014,-0.0934061,-0.5693809,-0.2759497,-0.5492416,-0.2759497,-0.5492416,1
-0.0884044,0.0609639,0.3744570,-0.5958181,-0.1245976,-0.0427796,0.7027011,-0.7034055,-0.8266199,0.8260684,-1.2211570,-0.3270428,0.2740512,-0.4275299,-0.6118181,-1.1468826,-1.2411725,1.4289501,1.2514209,-1.2516390,0.1537713,-0.2133517,1.0631674,0.4004578,0.2277312,-0.4332581,0.5167488,-0.7216488,-0.6802050,0.6825972,-0.1929175,-0.1929175,0.1949712,-0.1929175,-0.3046916,0.2462393,-0.4332581,0.0127021,-0.4332581,0.0127021,1
0.3003636,0.0166311,0.0675144,0.3056120,0.7395713,0.2019214,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.8455788,0.2192918,-0.5294297,-1.5450351,-1.3573067,-0.0230674,0.0792753,-0.2107898,-0.0791480,0.0787146,-0.3216093,-0.1186466,-0.5831929,0.2550956,1.2933153,-0.5114979,0.1608981,-0.8206257,0.3876036,-0.3875951,0.0709126,0.0709126,-0.0715275,0.0709126,0.7107105,-0.5918163,-0.5114979,0.4317788,-0.5114979,0.4317788,1
0.6244215,0.1352767,0.1681128,-0.3357982,-0.1912417,0.6105587,-0.3735914,0.3730645,-0.8266197,0.8260684,-0.6554562,-0.1557930,0.0441705,0.8644577,0.3612448,-0.2278359,0.1074878,1.0925195,-0.1076477,0.1072098,0.5250415,-1.2122335,0.7260617,-0.7985193,0.7248254,-0.2583734,0.0047907,-0.3162021,-0.5323241,0.5346621,-0.2458760,-0.2458760,0.2479578,-0.2458760,0.2332138,0.2963494,-0.2583734,-0.2523228,-0.2583734,-0.2523228,0
-0.7294691,-0.6587706,-0.8197400,1.4348029,-0.5106833,-0.9150261,0.7027011,-0.7034055,1.0238845,-1.0247598,0.7200073,-0.5724818,0.1322231,0.1647205,0.6163229,0.2369650,-0.2090159,-0.9810545,0.2118789,-0.2122672,0.1537713,3.3207125,-2.1056158,1.0955895,0.4384854,-0.5670210,0.2060649,-0.1210755,-0.8395250,0.8419583,-0.0115849,-0.0115849,0.0136056,-0.0115849,0.2675963,0.2462486,-0.5670210,0.3872956,-0.5670210,0.3872956,1
0.6150156,0.7674313,0.2954999,-1.5265837,0.2880972,0.2342984,0.1645543,-0.1651705,0.0986323,-0.0993457,0.8106707,0.4710013,-0.0732012,1.9194173,-0.1788342,1.4894426,5.9085414,5.9668035,-5.9017264,5.9004096,0.1537713,0.4744060,-1.3445429,0.2532704,0.9562038,-0.7767205,0.4005802,-0.8772177,-0.3305299,0.3327969,-0.8738263,-0.8738263,0.8760133,-0.8738263,0.0652483,0.2479838,-0.7767205,1.9070611,-0.7767205,1.9070611,0
-0.0192125,-0.0665969,-0.0298394,0.7523067,-1.0988685,-0.6790707,0.7027001,-0.7034055,-0.8266199,0.8260684,0.2380510,-0.1020078,-1.6969598,0.5708296,0.7419517,0.2544408,-2.0819480,-1.4605478,2.0944154,-2.0945308,0.1537713,-2.6893142,1.4081649,-0.5136077,0.7066700,-0.6254895,-0.0796932,-0.6781939,2.2103504,-2.2088722,-1.2593031,-1.2593031,1.2615648,-1.2593031,-0.1599734,0.2462486,-0.6254895,1.0899330,-0.6254895,1.0899330,1
0.4725107,0.4221319,0.5539703,-1.6017333,1.1113437,0.9127145,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3887998,0.0236791,-0.1361094,-0.1384633,2.1203284,1.1011371,0.0647188,-0.0801391,-0.0643508,0.0639104,0.1537713,0.6693254,-0.8621904,0.9603471,0.7505870,-0.2335496,0.5143831,-0.1019301,0.0442762,-0.0441780,-0.8358008,-0.8358008,0.8353465,-0.8358008,-0.6119060,-0.5860725,-0.2335496,1.0854657,-0.2335496,1.0854657,0
