original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
-0.0216244,-0.0978755,-0.0076320,0.1958106,-0.4039055,-1.4869480,-0.4323806,0.4318975,1.0141796,-1.0150550,0.4193702,0.2821344,0.4993141,0.3526405,-0.0870495,1.0923256,0.0272591,0.5055757,-0.1386707,0.1516943,0.8882110,-1.2863994,-1.2376234,-0.8341731,-0.5844687,-0.1432107,1.1003713,-0.4616126,0.0739975,0.3177419,-0.5951778,-0.9168491,0.1322523,0.1322523,-0.1343085,-0.1342994,-0.1343085,-0.1342999,0.1322523,0.9437211,1.1003713,-0.4616126,0.0739975,1.1003713,-0.4616126,0.0739975,0
0.4494642,0.7539957,0.4762696,0.6604173,-0.7606491,0.3948867,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4009943,1.0003693,-0.0096790,0.1171539,0.2053063,-0.7377315,-0.8125965,1.5228206,0.3645756,0.1516943,-0.4210008,0.5272066,1.2266362,-0.3979544,-0.0755647,-0.3334468,0.5825911,-0.4277703,-0.2848731,-1.3212679,-0.7208259,0.3328022,-0.0927741,-0.0927741,0.0882369,0.0882417,0.0882369,0.0882366,-0.0927741,-0.0794481,0.5825911,-0.4277703,-0.2848731,0.5825911,-0.4277703,-0.2848731,0
-0.4568960,-0.6662603,-0.4530368,-0.8356205,0.9737277,-1.9471167,-1.7695439,1.7692434,-1.5455413,1.5451647,-1.7885037,-2.2967418,-0.4125462,-0.0043520,-1.9384905,1.4299127,-2.3069250,-1.4281492,-0.6084937,-0.8338346,0.9938782,-0.4486479,-1.4987007,-0.5999789,-0.7130224,0.9032935,-1.9466045,-0.4567123,-0.2236678,0.3955637,0.7380970,0.1368621,-0.3007533,-0.3007533,0.2987341,0.2987481,0.2987341,0.2987340,-0.3007533,-0.5818805,-1.9466045,-0.4567123,-0.2236678,-1.9466045,-0.4567123,-0.2236678,1
0.1328538,0.0451597,0.0948465,0.0123357,0.7301468,0.1939020,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0639841,0.1662621,0.2124117,-0.2716420,0.6371533,1.7628565,0.3535682,-0.4235173,0.0740803,0.1516943,-0.2404480,0.3829531,0.1542410,-0.9438530,-0.2871647,-0.4778211,1.2547831,-0.4011443,1.0803632,0.1742793,-0.7368980,-1.5011409,0.2513791,0.2513791,-0.2534409,-0.2534544,-0.2534409,-0.2534368,0.2513791,1.6100032,1.2547831,-0.4011443,1.0803632,1.2547831,-0.4011443,1.0803632,0
0.4224938,0.9174532,0.1219958,-0.6761711,-0.5843927,-0.1092561,0.1959538,-0.1989972,-0.9446698,0.9413751,0.5372631,-1.1265573,0.0400401,0.1190160,-0.8213531,1.0638330,-0.0887036,0.1088799,-2.0262509,0.3866050,-0.4153789,0.8180154,1.2413242,7.9973026,8.0421726,-1.7611450,-1.6003153,11.9722042,-0.5190631,77.8540452,0.9874260,0.4388959,0.0733142,0.0733142,-0.0722409,-0.0722362,-0.0722409,-0.0722412,0.0733142,-1.7904930,-1.6003153,11.9722042,-0.5190631,-1.6003153,11.9722042,-0.5190631,1
0.0877959,-0.2876851,0.0033058,-0.0675728,0.0971996,0.1206835,0.1645684,-0.1651322,0.0999939,-0.1006909,0.0608941,0.1126056,-0.2586122,0.0561035,0.2526328,0.6985456,-0.5700982,-0.1259035,0.1529470,0.1516943,0.3246991,-0.1004908,0.6975083,-0.6201429,-0.7031832,1.1505868,0.9159655,-0.4941053,-0.0536593,0.2154249,0.0434049,-0.6138825,1.1607165,1.1607165,-1.1628242,-1.1628295,-1.1628242,-1.1628295,1.1607165,0.5342942,0.9159655,-0.4941053,-0.0536593,0.9159655,-0.4941053,-0.0536593,0
-0.4231676,-0.5019851,-0.5373241,-0.0913642,-0.6554567,-0.3736393,0.8931319,-0.8962761,-2.0744723,2.0714378,0.1921101,-0.0855621,-1.7607087,0.1293618,0.2811949,0.9277907,0.1335980,-0.3037407,-0.2410909,-0.0657532,-1.3087929,0.7697501,-0.3880238,1.3939929,1.0624317,-0.0918652,-0.8962428,-0.1131322,-0.9272465,0.6849597,-0.0235865,-0.1397592,-0.4521026,-0.4521026,0.4531113,0.4531075,0.4531113,0.4531112,-0.4521026,-0.6869544,-0.8962428,-0.1131322,-0.9272465,-0.8962428,-0.1131322,-0.9272465,1
0.6311549,0.6604372,0.7965608,0.7067369,-0.9073640,0.6546893,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4678399,0.9713778,-0.3099501,1.3212615,-1.7465685,0.2096007,-0.3665270,1.6035917,1.0558500,0.1516943,-1.5235309,1.0293526,1.1852478,-0.5694423,-0.5626990,0.8565631,1.4381511,-0.1180235,0.1788778,0.6968976,-0.6770651,-1.2783484,-0.0814364,-0.0814364,0.0824962,0.0825056,0.0824962,0.0825005,-0.0814364,0.5768968,1.4381511,-0.1180235,0.1788778,1.4381511,-0.1180235,0.1788778,0
0.5562029,0.2559227,0.3760573,0.6246258,-0.1955606,0.5461082,0.7615174,-0.7621619,1.0141801,-1.0150550,-0.0085034,0.9248036,-0.0433313,0.0836759,1.0416552,0.1368404,-1.7874681,-0.1298861,0.9301085,-0.0270864,-0.1530711,0.5528775,0.4309369,0.2615700,0.0598424,-0.7397409,-0.0224617,-0.3662665,0.2018055,0.1894342,-0.4413785,0.1618269,-0.2411359,-0.2411359,0.2391049,0.2391144,0.2391049,0.2391047,-0.2411359,0.4884225,-0.0224617,-0.3662665,0.2018055,-0.0224617,-0.3662665,0.2018055,0
-3.1890814,-2.9203233,-2.6449771,-2.1576383,0.3776580,0.1444779,-0.6730350,0.6725909,-1.6130394,1.6127363,-0.0291848,-0.5186572,0.1310608,0.0282556,-0.2857701,-0.0410554,-0.1602708,-0.0154992,-10.3638513,-5.1307378,0.6801896,-2.8887625,-0.0362636,2.5429105,2.7740383,-2.6737215,-0.3808545,1.6142292,-0.0197546,1.1857168,0.3918582,0.6987314,0.2196290,0.2196290,-0.2152088,-0.2151907,-0.2152088,-0.2152002,0.2196290,-0.7968557,-0.3808545,1.6142292,-0.0197546,-0.3808545,1.6142292,-0.0197546,1
0.8525288,0.1261821,0.6627347,0.0444029,-1.5185010,0.8031001,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.2117707,0.1730763,0.8725987,0.0072664,-0.1016684,0.9551429,-0.4937673,0.0657704,0.6670558,0.5973850,-0.2835861,-0.1640651,-0.9120704,-0.3866541,-0.2024418,0.4765143,-0.7251937,-0.1048628,0.6252805,0.6850564,2.2278180,-0.8189894,0.6608005,0.6608005,-0.6596518,-0.6596656,-0.6596518,-0.6596659,0.6608005,1.0363087,-0.7251937,-0.1048628,0.6252805,-0.7251937,-0.1048628,0.6252805,0
3.1792225,3.3067111,3.3386850,2.3683480,-0.8262865,-0.2587464,0.3730300,-0.3505220,-0.9443374,0.9729443,0.2052554,-0.4688371,0.5842531,0.1859996,-1.5620913,-0.1335819,-0.0569063,0.1348278,8.1713547,1.4167283,-2.3546016,2.4677183,1.2089916,3.1529112,4.7389090,-1.7347228,0.2699640,2.4983854,-0.3233176,0.6131259,0.8670444,2.0066052,-0.0983979,-0.0983979,0.0995023,0.0995116,0.0995023,0.0995065,-0.0983979,-1.2735559,0.2699640,2.4983854,-0.3233176,0.2699640,2.4983854,-0.3233176,1
0.3517924,0.3339105,0.3683764,0.1560730,-0.3741262,-0.0259617,0.7615165,-0.7621619,1.0141796,-1.0150550,0.0718485,0.1226367,-0.0191940,-0.8592127,0.2308960,-1.1386619,-0.0748944,0.2181023,-0.1834895,0.4332740,0.4636871,-0.6797968,-1.5350961,-0.2841542,-0.4915300,0.2834259,0.0879698,-0.4227568,0.5418963,0.0516865,-0.2368900,-0.8142051,-0.0799202,-0.0799202,0.0778893,0.0778941,0.0778893,0.0778845,-0.0799202,0.5396665,0.0879698,-0.4227568,0.5418963,0.0879698,-0.4227568,0.5418963,0
-0.4965713,-0.5761893,-0.6955677,-0.2158748,1.3305021,-0.3976872,0.2652497,-0.2683049,0.2242313,-0.2277954,-0.2212557,-0.8046601,-1.5176216,-0.3544474,-1.3559346,-0.5998922,-0.1998051,-1.3018479,0.1284549,-0.1172338,0.6004191,-0.5753981,-0.8656677,-0.1092163,-0.3049393,-0.5927568,1.2046256,-0.0301323,-0.7067845,0.6320180,-0.7489410,0.0091933,0.8239779,0.8239779,-0.8227660,-0.8227755,-0.8227660,-0.8227622,0.8239779,1.4129656,1.2046256,-0.0301323,-0.7067845,1.2046256,-0.0301323,-0.7067845,1
0.1280488,0.0913052,0.2587891,0.1261088,0.1685722,-0.7403426,1.0080042,-1.0086885,-0.6168727,0.6163418,0.1396540,0.1846821,0.4563651,0.0421162,-0.7164946,-0.9887673,0.0230222,-0.0968099,-4.1922894,0.2965353,0.8350698,-3.2173816,0.6640476,1.4957607,1.5600233,-1.6946011,-0.3181629,1.0659533,-0.1494639,-0.8304148,-0.4990651,0.3501346,0.3329610,0.3329610,-0.3284925,-0.3284971,-0.3284925,-0.3284930,0.3329610,-0.6881880,-0.3181629,1.0659533,-0.1494639,-0.3181629,1.0659533,-0.1494639,1
-0.0582342,-0.2674336,-0.1166240,-0.0374685,0.0430415,0.1583034,1.8956400,-1.8989303,-0.6271307,0.6237637,0.1153856,-0.6356889,-0.5607542,0.9101102,-0.0259790,-0.8000264,-0.9086808,-0.8898093,-0.1431192,-0.1105663,0.1638428,0.0106079,-0.8738341,-0.4888332,-0.5194584,-0.1191431,1.4088709,-0.0292928,-0.6645646,0.6297609,0.8870510,0.6933575,1.1839813,1.1839813,-1.1827366,-1.1827149,-1.1827366,-1.1827239,1.1839813,1.6207958,1.4088709,-0.0292928,-0.6645646,1.4088709,-0.0292928,-0.6645646,0
0.4080146,0.1624269,0.3471793,0.4067090,-0.3213387,0.3731316,0.7615174,-0.7621619,1.0141800,-1.0150550,0.1356155,1.2426052,1.6737270,-0.0923579,0.5551741,0.0549730,-1.4724863,0.2304536,0.3956765,0.1516943,0.0927695,0.2013975,1.3727816,0.1831245,0.1177747,-0.0458607,1.1222848,-0.4282683,-0.5020138,0.0749513,-0.0220102,0.1039505,0.0023546,0.0023546,-0.0044056,-0.0044144,-0.0044056,-0.0044059,0.0023546,-0.7150804,1.1222848,-0.4282683,-0.5020138,1.1222848,-0.4282683,-0.5020138,0
0.1364209,0.6239014,0.3563325,0.7186499,-0.3858694,0.7485353,0.5178647,-0.5184756,0.2305921,-0.2313142,0.1061580,-0.0031239,0.2712166,0.0433006,0.1843538,-0.0510994,-0.3208028,0.5692463,1.1490953,-0.1736867,0.1851335,0.7500956,1.1569874,1.9596617,1.7740377,-1.0423372,0.2063911,0.5527695,-0.7585339,0.8803223,0.4768568,0.5389982,-0.2192929,-0.2192929,0.2172490,0.2172719,0.2172490,0.2172533,-0.2192929,-1.2012209,0.2063911,0.5527695,-0.7585339,0.2063911,0.5527695,-0.7585339,0
0.2268684,0.0980728,0.2441636,0.2711548,-0.3239953,-0.1779161,-0.4323806,0.4318975,1.0141798,-1.0150550,0.3218980,0.0436398,-1.3487287,-0.3505745,0.3212234,-2.0810115,0.0691727,0.4063555,0.2803949,0.1516943,-0.7222924,-0.0120967,1.0480814,-0.8690478,-0.7297586,0.2436579,1.5726100,-0.4909754,0.2266773,0.1854796,-0.0096194,-0.4943667,0.5548110,0.5548110,-0.5568866,-0.5568869,-0.5568866,-0.5568872,0.5548110,0.6989966,1.5726100,-0.4909754,0.2266773,1.5726100,-0.4909754,0.2266773,0
0.2927808,0.2729409,0.2037405,0.4543240,0.0183303,0.1403682,-0.4323806,0.4318975,-0.8141920,0.8136732,-0.8159003,-0.5265244,0.2047797,0.5035369,0.5359723,-0.3155159,-0.7173027,-0.2061019,0.0561267,0.1516943,0.3634971,-0.8620941,-1.7075349,-0.6163505,-0.6879356,0.5853790,1.0720767,-0.4671228,-0.0301223,0.3226529,-0.1489602,2.4341385,1.5435078,1.5435078,-1.5456495,-1.5456462,-1.5456495,-1.5456550,1.5435078,1.0393886,1.0720767,-0.4671228,-0.0301223,1.0720767,-0.4671228,-0.0301223,0
-0.3338599,-0.1921562,-0.2958900,-0.1020678,-0.1394326,0.4937025,1.5077027,-1.5084499,1.4712733,-1.4722375,0.5427722,0.9231316,0.4977096,0.0502309,-0.1065639,-0.0093553,-0.2698643,0.2682316,-1.2843126,0.1516943,0.2164502,-1.5739147,-1.7191609,1.2029619,1.1892040,-0.8525731,-0.2679382,-0.0630235,-0.9677280,0.3222201,-0.6471084,0.1759992,-0.0996847,-0.0996847,0.0976487,0.0976671,0.0976487,0.0976575,-0.0996847,-0.9562395,-0.2679382,-0.0630235,-0.9677280,-0.2679382,-0.0630235,-0.9677280,1
0.2978977,0.2759601,0.2894322,0.3172350,0.0500557,-0.0640803,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.4903107,0.5139672,-0.5441185,0.0697547,2.6934416,1.0522722,-2.2565380,0.1427062,0.4272826,0.1516943,0.0560497,0.0055950,-0.7923341,-0.6929433,-0.8060704,1.3704711,0.8373367,-0.4676620,-0.1789801,0.3454385,-0.8193743,0.2727344,1.1571847,1.1571847,-1.1592970,-1.1592978,-1.1592970,-1.1592933,1.1571847,-0.1821648,0.8373367,-0.4676620,-0.1789801,0.8373367,-0.4676620,-0.1789801,0
0.4822423,0.2932799,0.4520771,0.1567960,-0.1823911,0.1679001,-0.4099426,0.4094613,-0.8258825,0.8253989,-2.1533351,-0.1441537,0.1343428,0.1416248,1.0555050,0.1751877,0.7022317,0.9155701,0.7963698,0.3497790,-0.2890303,0.6535414,-0.5797110,-0.3223794,0.0234939,-1.0126520,0.9837112,-0.0235218,1.1242011,0.6355000,0.7044360,-0.6472157,0.8142823,0.8142823,-0.8130753,-0.8130577,-0.8130753,-0.8130714,0.8142823,1.0101390,0.9837112,-0.0235218,1.1242011,0.9837112,-0.0235218,1.1242011,0
0.0319444,-0.1751909,0.1051570,0.1708960,-0.0857627,0.1845366,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1807055,0.3986675,0.1050061,0.0132822,-0.2009444,0.1987108,0.7104219,0.0658863,0.9179811,0.4913038,-1.9598844,0.5510401,-0.9551974,0.5459654,0.4312712,1.2653572,-0.4432734,-0.5560643,-0.1534604,-0.4242838,0.2368657,0.3168074,0.0484793,0.0484793,-0.0529584,-0.0529582,-0.0529584,-0.0529542,0.0484793,-0.5952476,-0.4432734,-0.5560643,-0.1534604,-0.4432734,-0.5560643,-0.1534604,0
0.3473199,0.3770304,0.4213713,0.6431159,-0.7948688,0.6059952,0.7583915,-0.7590285,-0.8409139,0.8401321,1.2698066,1.0978272,0.1917682,-0.0115247,1.2677676,0.1177440,1.4111024,0.7681175,0.2097223,0.1815337,0.0823477,0.1526072,-0.1715267,-0.4572601,-0.2138120,-0.4049180,-1.4865456,-1.0528506,0.1061600,-1.6608833,2.4204012,1.2002444,-0.5747477,-0.5747477,0.5591967,0.5591930,0.5591967,0.5591967,-0.5747477,-0.3824489,-1.4865456,-1.0528506,0.1061600,-1.4865456,-1.0528506,0.1061600,0
0.5595722,-0.1094863,0.4585491,0.0975616,-0.5577043,0.7310747,1.4978647,-1.4755092,-1.0109437,1.0397713,0.3391617,0.1294036,-1.4609722,0.4423487,-0.4900543,0.4352782,3.4910871,0.4706356,0.4643206,0.4716057,-0.1412901,1.4568565,0.5839524,-0.0609032,-0.3100012,-0.0892169,0.7081419,-0.1068377,2.8576320,0.6740901,0.0860027,0.7178386,-0.4261699,-0.4261699,0.4271793,0.4271935,0.4271793,0.4271702,-0.4261699,2.0282889,0.7081419,-0.1068377,2.8576320,0.7081419,-0.1068377,2.8576320,0
-0.9869671,-1.6112582,-0.7892964,-0.7307198,2.0294157,-1.7784079,-0.4323796,0.4318975,-0.8141918,0.8136732,-4.0508025,-2.3307040,-0.4102680,-0.8748086,1.0440501,0.2977771,-0.0149575,-1.7595598,-0.1202416,0.1516943,-1.9652437,1.5959538,1.3341324,-0.2748172,-0.4128645,-0.1913958,-1.3571083,-0.3943991,0.4421184,0.1328679,-0.8149411,-1.5101838,0.7185508,0.7185508,-0.7206487,-0.7206491,-0.7206487,-0.7206448,0.7185508,1.5911114,-1.3571083,-0.3943991,0.4421184,-1.3571083,-0.3943991,0.4421184,1
-2.8504516,-2.6744963,-1.8347209,-1.5727033,-0.1728533,0.3464395,-0.3302476,0.3297560,-0.1867533,0.1861220,0.5216291,-0.3437731,-0.0261547,0.0432455,-0.2535486,-0.4509245,-0.0785290,-0.0621997,-11.4142269,-7.5033001,0.9021315,-1.1547411,0.6640476,3.6385944,3.2060072,-1.7807245,-1.2708508,0.3306564,-0.4273598,1.9143100,0.3423604,0.0662810,-0.1700594,-0.1700594,0.1744639,0.1744643,0.1744639,0.1744682,-0.1700594,-1.2548588,-1.2708508,0.3306564,-0.4273598,-1.2708508,0.3306564,-0.4273598,0
0.2827897,0.2378889,0.3514232,0.2144798,0.1393280,0.3451966,0.7396248,-0.7434192,-0.8575147,0.8535824,-0.4860084,-0.2515179,1.7549126,-0.2596544,-1.1262713,0.9681384,0.7259944,0.3667554,0.5741766,0.0351940,0.5415941,1.7293047,-1.5944837,-0.5456423,-0.3686199,0.0185981,0.7621723,-0.4215093,-0.5785651,0.0021641,-0.1687175,1.7987409,-1.0129453,-1.0129453,1.0109641,1.0109563,1.0109641,1.0109642,-1.0129453,0.8155349,0.7621723,-0.4215093,-0.5785651,0.7621723,-0.4215093,-0.5785651,0
-0.1483833,-0.1857571,-0.2442206,-0.0504740,1.6432885,1.8530747,0.7390785,-0.7397257,-0.8258827,0.8253997,-0.3370959,1.5902579,-1.3332845,-1.6348267,0.5764735,0.6762142,-0.1731686,2.6033251,-0.5110480,0.1516943,-0.0253902,-0.3094043,0.4600601,-1.0488620,-1.1285146,0.6632079,1.2550399,-0.0305131,2.6952131,0.6286332,-0.1444335,0.8654671,1.0280699,1.0280699,-1.0268297,-1.0268484,-1.0268297,-1.0268485,1.0280699,-1.0736275,1.2550399,-0.0305131,2.6952131,1.2550399,-0.0305131,2.6952131,0
0.2206471,-0.0073263,0.0383832,0.2653811,0.9201443,2.3104720,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.2582868,1.4457555,-0.2817897,-0.1826445,-2.8290475,0.2656546,-0.3343909,0.8652034,-0.1938899,0.1516943,0.6739335,-0.0840202,0.1866735,-1.0021638,-1.0971896,0.6069323,-0.0600836,-0.4668484,4.5681546,0.3275583,-0.8113875,-1.0099979,0.0609102,0.0609102,-0.0629551,-0.0629459,-0.0629551,-0.0629554,0.0609102,-1.4394581,-0.0600836,-0.4668484,4.5681546,-0.0600836,-0.4668484,4.5681546,0
0.7453670,0.5936155,0.7286318,1.0272084,-0.8974549,0.7729716,2.0986818,-2.0995098,-1.5455407,1.5451647,0.3137177,0.4482028,-1.7349290,-0.9841727,-0.0803491,1.3993682,1.4351837,0.1977797,0.6155127,0.1516943,0.4092722,-0.0271432,-0.0979207,-0.2573741,-0.4335053,0.2757090,1.2404862,-0.4205832,-0.1070345,0.0164519,0.4652249,0.0379850,-0.3314101,-0.3314101,0.3293900,0.3293861,0.3293900,0.3293854,-0.3314101,0.9264469,1.2404862,-0.4205832,-0.1070345,1.2404862,-0.4205832,-0.1070345,0
0.1525702,0.2707110,0.2478539,0.3734151,0.0926937,0.1559241,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1779543,0.2538984,0.3757830,-0.4045625,-0.2442788,3.0619093,0.0024819,0.1168888,0.2654560,0.1516943,-0.0565305,0.4548865,0.0141352,-0.9371173,-0.9623369,1.1896446,1.2766399,-0.3990805,0.0706722,0.1443985,-0.0046042,-0.9616377,0.3997185,0.3997185,-0.4017986,-0.4017852,-0.4017986,-0.4017810,0.3997185,1.1719703,1.2766399,-0.3990805,0.0706722,1.2766399,-0.3990805,0.0706722,0
0.2384551,0.3310121,0.1541471,0.4000660,-2.0889488,-0.1885752,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1741587,-0.3960397,0.5120306,0.1203822,0.2503370,-1.8829249,-2.2718234,-0.4714402,0.7406055,0.1516943,2.6210212,-0.7449863,-1.1215337,-0.6656544,-0.6309734,0.7639992,0.3558152,-0.0234158,-0.8105628,0.6136613,-0.8573238,-1.2744360,0.4835995,0.4835995,-0.4824289,-0.4824291,-0.4824289,-0.4824384,0.4835995,0.5578384,0.3558152,-0.0234158,-0.8105628,0.3558152,-0.0234158,-0.8105628,0
0.5539253,0.0659556,0.2264203,0.1694237,0.2519276,0.0591145,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.5437485,0.3106750,0.0356354,-0.0083350,-0.4914228,-0.1297669,-0.9945685,-0.2005112,0.1978957,-0.4276693,0.9164041,-0.2001698,-0.1316172,-0.3639693,0.0563569,-0.6772730,0.4585236,0.3690596,-0.2889046,-0.4844741,0.1406575,-0.5814989,0.6798946,0.6798946,-0.6754162,-0.6754120,-0.6754162,-0.6754167,0.6798946,0.7911099,0.4585236,0.3690596,-0.2889046,0.4585236,0.3690596,-0.2889046,0
0.4939585,0.2054348,0.3874918,0.2067541,-0.4916666,0.2399080,0.1645684,-0.1651322,1.9517469,-1.9528713,0.4628045,0.0635253,-0.7248437,-0.7071099,-1.4926030,-0.6862783,0.9557508,0.2669823,0.2046824,0.1516943,-0.0028056,0.4133162,-0.3334337,-0.8383211,-0.9322172,-0.0813959,1.6741372,-0.1106136,-0.5470195,0.6791205,-0.8320013,1.1231613,-1.4748755,-1.4748755,1.4757783,1.4757665,1.4757783,1.4757697,-1.4748755,1.1312478,1.6741372,-0.1106136,-0.5470195,1.6741372,-0.1106136,-0.5470195,1
-1.0844777,-1.1819087,-1.3818633,-1.0053307,1.7591363,-1.0456684,-1.1280802,1.1277017,-1.2888211,1.2884446,-3.2068005,-0.6780994,-0.8194276,0.0134144,1.6263287,0.3165606,-0.6948531,-1.1882820,-0.3377009,0.1516943,0.8594613,-0.0149187,1.1849589,-0.4397900,-0.6056111,-0.0348366,0.7980933,-0.0267741,-0.7682537,0.6210411,-0.8711310,-0.8414871,0.4733415,0.4733415,-0.4721803,-0.4721714,-0.4721803,-0.4721672,0.4733415,0.8202663,0.7980933,-0.0267741,-0.7682537,0.7980933,-0.0267741,-0.7682537,1
-0.0815379,-0.0666770,0.0640120,0.0725774,1.1830129,-0.2686224,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0008665,-0.5906424,-0.7563665,-0.3685007,0.8224644,0.5976736,-1.6077821,-0.7479860,-0.1366731,0.2768408,1.2630480,-1.1053317,1.3907758,-0.8717077,-0.6755599,-0.1532978,-1.1158144,-0.4906232,1.3584958,0.1797279,-0.5598551,-0.9551190,-0.1685432,-0.1685432,0.1665187,0.1665237,0.1665187,0.1665185,-0.1685432,2.0095749,-1.1158144,-0.4906232,1.3584958,-1.1158144,-0.4906232,1.3584958,1
0.5498528,0.4843183,0.5969395,0.7080273,-0.8239696,0.7587008,-0.3352458,0.3347539,-0.8558288,0.8553519,0.5747728,0.9366219,0.2497482,0.0892840,-0.0049779,-0.5402653,0.0438879,0.6848300,0.4353906,0.1516943,-0.2379848,0.6247077,-0.2159761,-0.1710493,-0.2838211,0.6043025,-0.8514234,0.2804442,-0.3869830,-0.4666101,-0.2392996,-0.7518833,-1.3221405,-1.3221405,1.3264400,1.3264459,1.3264400,1.3264268,-1.3221405,-1.0393924,-0.8514234,0.2804442,-0.3869830,-0.8514234,0.2804442,-0.3869830,0
2.3868710,2.2199063,2.0888169,1.3641401,-2.0621433,0.8027396,0.1645684,-0.1651322,0.0999939,-0.1006909,2.2645001,1.4305374,0.8789353,1.2360817,0.5474997,-1.8933070,0.0988536,2.8441843,0.4589786,0.1516943,-0.2851688,1.0411124,0.0338350,1.0214129,0.8281729,-1.0641444,-0.4524671,0.3757298,-0.3730184,-0.5462853,-0.3322819,0.8080521,-0.1708737,-0.1708737,0.1752557,0.1752516,0.1752557,0.1752510,-0.1708737,-0.6936450,-0.4524671,0.3757298,-0.3730184,-0.4524671,0.3757298,-0.3730184,0
0.7531225,0.6060966,0.6821541,0.7266643,-1.6165614,3.7412167,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2031891,1.8665330,0.1773200,-1.9258989,1.3650280,0.0846332,3.2383183,1.9907546,0.2558171,0.2768408,-0.5449522,0.8627202,1.2307977,-0.8031714,-0.9569093,-0.0014834,-0.1162612,-0.4011277,2.3567132,0.1742543,3.4519078,-2.1620403,-7.4800496,-7.4800496,7.4784763,7.4785060,7.4784763,7.4784794,-7.4800496,-2.7002096,-0.1162612,-0.4011277,2.3567132,-0.1162612,-0.4011277,2.3567132,0
-0.0498358,-0.0577185,-0.0215645,-0.3501746,0.1959813,-1.4670778,-0.4323806,0.4318975,1.0141801,-1.0150543,0.0923446,-1.9061527,-0.7250244,0.0345468,-0.9446121,1.3349217,-0.5900241,-0.1700390,-0.5702328,0.4332740,-0.0088268,0.2181471,-0.4932009,-0.2552715,-0.3745844,0.3700513,-0.4000990,-0.4205832,0.7515171,0.0141187,-0.7909899,-0.4014365,0.0198516,0.0198516,-0.0219066,-0.0218929,-0.0219066,-0.0218844,0.0198516,1.6354248,-0.4000990,-0.4205832,0.7515171,-0.4000990,-0.4205832,0.7515171,0
0.8312818,0.9575379,0.9021264,0.8258630,-2.9370704,0.5046878,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4595873,0.6574472,0.4419838,1.6604656,-2.9805674,-3.3691023,1.3525567,1.2870318,0.4243563,0.1516943,0.3256355,0.3297217,-1.6645164,-0.9228282,-0.5840348,-0.1171379,0.6432488,-0.7025256,-0.5943418,-0.6061319,2.4296204,1.0174431,0.1443233,0.1443233,-0.1488042,-0.1488086,-0.1488042,-0.1488090,0.1443233,0.8379188,0.6432488,-0.7025256,-0.5943418,0.6432488,-0.7025256,-0.5943418,0
