original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.5851201,0.0987912,0.1248576,1.3090696,0.3538068,1.0932975,0.7812243,-0.7819417,1.0158153,-1.0166903,-0.0083016,0.4727475,0.0381549,1.9811446,-0.9131129,1.5010325,-1.3747271,0.3970139,1.3957840,-1.3959889,0.0217211,1.5129941,-0.8596363,1.0485307,0.6479897,-0.5882812,0.3418036,-0.7998705,1.7670848,-1.7675130,-7.2030005,-7.2030005,7.2036826,-7.2030005,-4.7820648,-0.5916092,-0.5882812,-1.6997117,-0.5882812,-1.6997117,1
-1.0785751,-1.6426856,-1.2570277,0.4941446,-0.6861795,-0.4966278,-2.0801247,2.0798798,-1.1854237,1.1849363,-0.7968509,-2.5838897,-0.2145299,1.5189363,-1.2664304,0.1328095,-0.0176885,-0.2657553,0.0194597,-0.0198872,0.6631076,0.7209332,-0.3111885,1.3323144,-1.5909102,0.1537445,0.1807869,-0.2030412,-0.4292707,0.4295327,-0.2597545,-0.2597545,0.2591952,-0.2597545,-0.4436305,-0.4898198,0.1537445,-0.8540565,0.1537445,-0.8540565,1
0.3682643,0.5891802,0.6319492,0.1544782,-0.7993921,-0.5748282,0.7834185,-0.7555059,1.1467056,-1.1145585,0.7270399,-0.5036762,-1.0775108,4.6593270,-1.5290416,1.4229473,0.0426246,2.5349829,-0.0205252,0.0427616,0.9014192,0.7814212,0.0901360,0.8047475,-1.0657419,-0.3665928,-0.0858596,-0.2537924,-0.4928814,0.4952071,-0.1168112,-0.1168112,0.1188649,-0.1168112,0.1081116,0.2647032,-0.3665928,-0.0675478,-0.3665928,-0.0675478,0
-1.6024083,-1.8883942,-2.0360832,2.0680878,-1.2792338,-1.4409762,0.7812243,-0.7819417,-0.8185505,0.8179989,-0.7565838,-1.5207318,-0.1095209,0.7770111,0.9600225,0.6127009,-0.0846566,0.5626161,0.0875917,-0.0879901,0.5169093,-0.5664728,-0.0118853,-1.7262763,-1.5450537,-0.2085235,0.2140812,-0.8210100,-0.4394789,0.4397357,-0.1221619,-0.1221619,0.1215822,-0.1221619,0.4607910,-0.5769377,-0.2085235,-0.5922374,-0.2085235,-0.5922374,1
-0.0784568,-0.0101704,0.0447253,-0.0807140,0.2002381,-0.0203846,1.0749465,-1.0757207,0.5911738,-0.5919714,-0.0335296,0.2982187,-0.1360077,-0.2886195,-0.0306523,-0.2929830,0.0790546,-0.4432468,-0.0789068,0.0784734,1.7376540,0.5633393,-0.3124637,0.9937436,1.2915052,0.7685229,-0.6765452,0.4787746,-0.1814348,0.1755299,-0.0588981,-0.0588981,0.0563449,-0.0588981,-1.0536584,-0.6278488,0.7685229,-0.4738107,0.7685229,-0.4738107,0
0.3080518,0.1761878,0.4537244,-0.2926319,0.2183277,0.0479125,2.4056853,-2.4066476,3.0714723,-3.0694684,0.2557527,0.4308222,0.2635094,-0.1066630,0.6552741,-1.3031721,0.0692092,0.1949782,-0.0689430,0.0685112,0.1537713,-0.3979131,1.8044337,0.0394671,-0.3731355,0.7005957,-1.5709095,0.8362973,-0.6404273,0.6197206,-0.1881747,-0.1881747,0.1671538,-0.1881747,-0.7823405,-0.9161744,0.7005957,0.8476594,0.7005957,0.8476594,0
-1.1171119,-1.5901410,-1.5983608,2.8372895,5.5516860,2.6070011,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3776164,1.0726234,-0.1468510,-0.1683254,0.2990382,-0.5855145,0.0217053,0.1656982,-0.0210168,0.0205924,0.1537713,-1.5795936,0.6059939,0.9218461,-0.5558395,-1.0329623,-0.3974406,1.1323716,0.1159849,-0.1138398,2.8873877,2.8873877,-2.8858950,2.8873877,-0.5060681,0.2462275,-1.0329623,0.3005391,-1.0329623,0.3005391,0
0.3605832,0.0885779,0.2511063,1.0131867,0.1934434,2.1793757,0.7027001,-0.7034055,-0.8266199,0.8260684,-0.1604640,2.1627144,0.4478388,1.1042139,-0.8092657,0.4794002,0.0400366,1.5635889,-0.0395249,0.0390884,-0.0689909,1.5383681,-0.7238711,0.4884882,0.9469466,-0.9948587,-0.0579167,-0.2259326,-0.2329197,0.2351563,2.2837731,2.2837731,-2.2821566,2.2837731,-0.5199518,0.2467899,-0.9948587,-1.6432525,-0.9948587,-1.6432525,0
-0.4035843,-0.3544445,-0.5032728,2.8259333,-0.9735510,-0.1093451,-1.2229535,1.2225674,-1.2771420,1.2766705,-2.5742784,-0.2588323,-1.3077109,1.3624407,-0.0744378,3.1343199,-0.0684304,1.2272319,0.0710226,-0.0714235,0.0217211,-1.7791950,0.1636887,1.0257925,1.5424732,-0.6016457,0.3430639,-0.5595079,0.5917007,-0.5917556,4.9588751,4.9588751,-4.9603617,4.9588751,0.3149934,-0.5911173,-0.6016457,-1.8148438,-0.6016457,-1.8148438,1
0.3591935,0.3615817,0.4304420,-0.4384164,0.1245929,0.1360325,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3460084,0.5765370,-0.9750903,-0.0853971,0.7719646,0.7290475,0.1136777,1.6717797,-0.1168043,0.1163558,0.1537713,0.6039506,-1.0132417,-1.5069064,1.0790297,-0.5183977,-1.4258046,-0.9555615,-0.1152364,0.1093026,0.0192158,0.0192158,-0.0217879,0.0192158,0.3385314,-0.7743996,-0.5183977,-0.7441301,-0.5183977,-0.7441301,0
0.0178481,0.2662420,0.4182484,0.0194546,-0.1781334,-0.5108791,-0.4521157,0.4516008,1.0158153,-1.0166903,0.1477648,-0.7728625,0.9706988,0.5231501,0.5400490,1.8126075,-0.5329975,-1.3009774,0.5429648,-0.5433019,0.4508842,0.3767610,-1.7922237,1.2359809,0.6600675,-0.4742064,0.1870953,-0.8014530,3.0770514,-3.0778863,0.4460104,0.4460104,-0.4466936,0.4460104,0.5192374,-0.5901992,-0.4742064,-0.4221031,-0.4742064,-0.4221031,0
-0.1373409,-0.0214568,0.0297927,0.6038359,-0.0172938,-0.0270179,0.8372365,-0.8379652,0.5612585,-0.5620531,0.3211442,-0.7691144,-0.0125067,0.4960297,-1.1649628,-0.5545103,-0.1244320,-0.1341878,0.1265283,-0.1269299,-0.6712738,0.2727471,-1.5841020,1.0413672,-0.4791487,-0.4089119,-0.1544188,-0.8847268,0.2014776,-0.1993674,1.1061245,1.1061245,-1.1042935,1.1061245,0.2833040,0.2541069,-0.4089119,1.5554646,-0.4089119,1.5554646,0
-0.6913418,-1.0825856,-0.6490903,0.5149882,-1.5539322,-1.0862196,-1.5790393,1.5787123,-1.5668217,1.5663997,-2.2448701,0.0829703,-0.5403579,-0.2567862,-0.3411051,0.4575466,0.0354746,-0.4821225,-0.0349049,0.0344690,0.1537713,-2.5939267,2.1178856,1.0443002,-0.0044606,-0.0330052,-0.0954670,-0.1253440,0.0811564,-0.0790089,-0.3342952,-0.3342952,0.3363839,-0.3342952,-0.1258566,0.2462485,-0.0330052,-0.6058797,-0.0330052,-0.6058797,1
0.8719926,0.3348691,-0.0764609,-0.0090000,-1.1392935,-1.0479831,-0.6062824,0.6057962,-0.3599591,0.3593266,-0.1874671,0.0658748,0.2535890,-0.1103152,0.5263646,0.2534490,0.0410861,-0.3459790,-0.0403135,0.0398861,0.1537713,-0.0532432,0.9663723,1.1126503,-1.1145359,2.2889773,0.3896335,-0.7907275,-0.7769694,0.7773393,-0.0704052,-0.0704052,0.0698160,-0.0704052,-1.3363328,-0.5706290,2.2889773,0.2730816,2.2889773,0.2730816,1
1.6869051,0.9223769,0.8451506,-0.6306078,0.3969108,0.6964869,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4035027,0.3693218,-1.0158461,-0.2132791,0.6729583,-0.3342553,0.0970340,-0.4041817,-0.0970809,0.0966354,0.1537713,-0.6690211,1.1180161,0.2959526,-0.8414194,-0.3384956,-0.1346410,-0.2321325,-0.2889518,0.2912142,0.0863429,0.0863429,-0.0843309,0.0863429,0.8598766,0.2462182,-0.3384956,0.8952583,-0.3384956,0.8952583,1
0.1776212,0.1769087,0.2124296,-0.1194150,-1.0240501,-1.9604602,0.7812243,-0.7819417,-0.8185506,0.8179989,0.1731849,-0.1114358,0.7172911,0.8483362,-1.8880063,-2.8236102,1.3634779,1.0125527,-1.3820151,1.3813706,0.1537713,-0.0318741,0.7746396,-0.1514497,0.5174239,-0.5956827,0.1871307,1.4383503,2.5104332,-2.5110753,1.6235715,1.6235715,-1.6244646,1.6235715,-1.5328351,-0.5921810,-0.5956827,-1.0054261,-0.5956827,-1.0054261,0
0.3207107,-0.0977203,0.3040204,0.5722122,1.4281648,2.0494444,-0.4521167,0.4516028,1.0158153,-1.0166903,-0.0615632,1.3519745,1.0027939,-0.9776652,0.5545734,-3.8559255,6.2189564,1.5313622,-6.2646518,6.2632603,0.1537713,-0.2150426,0.1611601,-1.2511944,0.9568315,-0.5953518,0.2744242,-0.5682333,0.4822158,-0.4822368,1.2123868,1.2123868,-1.2131912,1.2123868,-0.4883371,-0.5921787,-0.5953518,-1.8115985,-0.5953518,-1.8115985,0
0.3083133,0.3084199,0.3329930,-0.2015557,0.7825683,0.9535496,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4526224,0.5130245,-0.8700795,-0.2648213,0.3606825,-0.0773848,0.0828771,0.3837103,-0.0830908,0.0826475,-3.5041058,-0.9433043,0.2166561,0.7108676,0.2879471,3.5823161,-2.9123523,0.3056711,-0.2886587,0.2827871,-0.1346498,-0.1346498,0.1321058,-0.1346498,-1.3861933,3.2330148,3.5823161,-0.2081732,3.5823161,-0.2081732,0
0.3087876,-0.0247964,0.6936849,-0.2545679,0.3274105,0.5735510,3.2864459,-3.2875797,2.1622939,-2.1633710,0.0900086,0.5351820,-0.6294026,-0.6460179,0.0530515,0.2025076,0.0838372,0.1322952,-0.0837959,0.0833525,-0.1433416,-0.1278122,-0.4186463,-1.2427320,-1.2418560,3.8216118,0.3340152,-0.8278282,-0.4308953,0.4311410,-0.2554768,-0.2554768,0.2549351,-0.2554768,-1.5265908,-0.5912805,3.8216118,-1.8033825,3.8216118,-1.8033825,0
0.3583203,-0.2020645,-0.0709526,0.1798050,-2.4320557,-1.5324341,-0.7261913,0.7257239,-0.2070955,0.2064364,-1.4365615,-0.7358098,0.2786059,0.8377983,-0.8754993,0.0859160,0.0606100,-0.0237025,-0.0601482,0.0597177,0.0217211,-0.1321777,0.0110111,1.1942317,-0.6415523,0.9095595,0.3040114,0.0527411,-0.6413987,0.6417182,-0.0287466,-0.0287466,0.0281591,-0.0287466,-0.7079290,0.3148441,0.9095595,-1.9581134,0.9095595,-1.9581134,0
-1.5284248,0.4357590,-0.1607926,0.3798222,-0.0801074,-0.1348833,0.5089686,-0.5096398,1.5790356,-1.5800082,0.1692923,-0.1426004,-0.4957310,-0.1979315,0.1123209,-0.3600928,0.0631087,-0.0933818,-0.0628201,0.0623892,0.1537713,0.1068247,0.1374648,1.1144604,-1.9035438,0.5802808,0.1109877,-0.0719805,-0.2813982,0.2836583,0.1942307,0.1942307,-0.1922383,0.1942307,-0.1769875,0.2462392,0.5802808,-0.3696685,0.5802808,-0.3696685,1
-0.4184053,0.6001311,-0.0688218,0.4491842,-0.3033436,-0.4031058,0.7027011,-0.7034055,-0.8266197,0.8260684,-0.4328488,-0.2499762,0.6865539,-0.5675101,-0.1678364,-0.2023812,0.1512347,0.2217139,-0.1518351,0.1513812,-0.3343322,-0.1046336,0.3516365,0.4089238,-1.6635234,0.5362515,0.4398499,-0.6800276,-0.8792440,0.8816981,0.3260767,0.3260767,-0.3241176,0.3260767,-0.5360940,0.3726909,0.5362515,0.3307606,0.5362515,0.3307606,1
0.1902648,-0.0077420,0.2466188,0.0620030,1.4338098,0.5427666,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2068802,0.6605540,-1.2757425,-1.4567997,3.6573273,0.6103829,0.2131818,-0.9434559,-0.2152822,0.2148276,0.1537713,0.5902362,-0.2237566,-1.0038978,1.1253521,-0.3987948,0.3983042,-0.7782964,0.0226958,-0.0225825,-0.5556655,-0.5556655,0.5551693,-0.5556655,0.5045760,-0.5899570,-0.3987948,0.7709270,-0.3987948,0.7709270,1
0.3966030,0.4053222,0.0678014,0.1768677,0.4532415,0.3221391,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0707361,0.0702179,0.5597448,-1.0698498,0.1596660,-0.2151935,-0.9538236,-0.4243353,0.9619990,-0.9622712,0.1537713,0.1409871,-0.4001896,1.0613966,1.1886687,-0.8506835,-0.0256564,-0.8645637,-0.0582413,0.0604321,-0.1183308,-0.1183308,0.1203847,-0.1183308,0.5367138,0.2467397,-0.8506835,1.1120931,-0.8506835,1.1120931,0
-0.6341465,-1.1309462,-0.6727767,2.9583825,-0.6344083,0.9268744,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.3101969,1.0828635,-0.9492646,-0.1032167,2.1278953,-0.1965989,-0.5489971,-0.7147183,0.5541996,-0.5545256,0.1537713,-0.4447735,0.2138752,1.1122079,0.3697119,-1.0013025,-0.2034050,2.3766332,-0.1733286,0.1755635,-0.5235340,-0.5235340,0.5256479,-0.5235340,-1.2711494,0.2462182,-1.0013025,-0.7054515,-1.0013025,-0.7054515,1
0.3343835,0.2912747,0.6159365,-0.3334568,0.8326688,0.6089487,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5859764,0.1751616,-0.0452277,-0.5766219,-0.3162324,-0.1109078,0.0636275,0.0078444,-0.0620037,0.0615729,0.1537713,0.2313340,0.3022155,-1.2528959,0.7099748,-0.2920667,-2.0688554,-0.1971993,-0.2596754,0.2538032,0.3237606,0.3237606,-0.3263973,0.3237606,0.1798631,-1.0287039,-0.2920667,0.6898424,-0.2920667,0.6898424,0
0.5236067,0.6511369,0.4779950,-0.1548156,0.3362806,0.3697335,0.7027011,-0.7034055,1.0238845,-1.0247598,0.9089600,0.2395497,0.6531032,-0.6004804,-0.3334509,0.4075242,0.2192286,-1.3377827,-0.2204496,0.2200221,0.1537713,0.1491163,-0.1747894,0.7505842,0.0445219,-0.2236881,0.3732953,2.1595109,-0.3014797,0.3037460,0.3966113,0.3966113,-0.3946512,0.3966113,0.0221138,0.2462393,-0.2236881,-0.3736931,-0.2236881,-0.3736931,0
-0.4702310,-0.6982469,-0.3941279,0.7617833,-2.1729671,-1.7117940,-0.4521157,0.4516008,-0.8185506,0.8179989,-1.8791542,-0.9188373,0.4634948,-0.2118530,0.0391165,0.5583393,-0.0357275,-0.2765884,0.0378287,-0.0382532,-0.0112914,0.5301240,0.4235293,-1.6226853,-1.2378165,0.3787874,0.4852154,0.8653130,-0.1893318,0.1895193,0.3164207,0.3164207,-0.3170711,0.3164207,0.1229003,-0.5237364,0.3787874,0.8548354,0.3787874,0.8548354,1
0.5963406,0.4919652,0.4501413,-0.9127962,0.0282802,0.8469679,0.7812243,-0.7819417,-0.8185505,0.8179989,0.5550614,-0.4520963,-0.3659189,1.9655568,-1.6489903,-0.7759062,0.2293961,-1.6260642,-0.2318049,0.2313386,-0.1433416,0.1037235,1.5121866,1.1656871,1.2357019,-0.4517262,0.2451324,0.0475861,0.4143677,-0.4143675,0.4625228,0.4625228,-0.4632044,0.4625228,0.9168118,-0.5908405,-0.4517262,1.3734338,-0.4517262,1.3734338,0
-2.5871323,-2.4968545,-1.9602628,2.6842627,-1.9656211,-2.4823000,-1.2229535,1.2225674,-1.2771420,1.2766712,-2.6049088,-1.6129237,-0.9938099,0.8239746,2.2156551,0.9810989,-3.5454977,-0.4778160,3.5872061,-3.5870809,0.1537713,-0.8388418,1.0359151,-0.5847385,1.0233178,-0.5137444,0.2285764,-0.7573022,-0.0780045,0.0781575,0.2342086,0.2342086,-0.2348395,0.2342086,0.7439858,-0.5919021,-0.5137444,0.5851596,-0.5137444,0.5851596,1
0.2348997,0.3044191,0.3417232,0.0600145,0.0590294,0.1882775,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2216844,-0.1291144,-0.8191332,1.0731260,-2.2985112,-2.2689666,0.9414830,-1.3292053,-0.9548262,0.9542572,0.1537713,0.2086326,-0.4672452,1.3931480,1.0720527,-0.5485805,0.1318417,-0.0952319,-0.2003188,0.2004929,-1.0787257,-1.0787257,1.0783110,-1.0787257,1.2874658,-0.5918583,-0.5485805,1.0386537,-0.5485805,1.0386537,0
0.2180653,0.3111570,0.6216298,-1.0885471,0.7485208,1.0425606,-0.3726230,0.4007212,-0.7218240,0.7533984,0.2374097,-0.0178883,1.9723979,3.1074213,-2.0287903,-1.9835104,-0.0828795,0.1220419,0.1071296,-0.0848734,-0.1201886,-0.2868437,0.6215146,1.0164031,1.3953889,-0.7256616,-0.6298503,-0.8500297,-0.3063702,0.3086380,-0.1469167,-0.1469167,0.1489620,-0.1469167,-0.0070402,0.2492034,-0.7256616,0.5262957,-0.7256616,0.5262957,0
0.3084572,0.1914805,-0.0602064,-0.2534276,-0.5016429,-0.0898488,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4460572,-0.2305400,-1.3506448,0.3019556,-0.4974471,-0.7261938,-0.4723683,0.0216963,0.4812434,-0.4815993,0.1537713,0.2899072,-0.5341781,1.3144246,1.4078946,-0.3953475,0.2951918,-0.8182797,0.0589060,-0.0587872,0.1006727,0.1006727,-0.1013022,0.1006727,-0.4624658,-0.5860496,-0.3953475,0.5095817,-0.3953475,0.5095817,0
0.2908703,0.0050336,0.2399023,2.1310863,-0.1177061,-0.0071969,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2917266,0.1676787,0.2359750,0.1071713,1.8623620,-0.1423819,0.2660049,0.6382078,-0.2675315,0.2670504,0.1537713,3.3580000,-1.1824771,-0.7902218,0.2063273,-0.7852184,0.0327786,2.1691593,3.0794632,-3.0782381,0.0650002,0.0650002,-0.0629843,0.0650002,1.2811135,0.2462486,-0.7852184,1.8649765,-0.7852184,1.8649765,0
0.2506729,0.0713576,0.3499607,1.2739182,0.9695313,0.7630051,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1871531,3.9810514,0.3909826,-0.2513391,1.3755916,-0.3803919,-2.0104417,-2.4203105,2.0393458,-2.0394511,0.4508842,1.1071729,-2.1651426,-1.7784257,0.2031069,-0.6138453,0.1416740,-0.8162524,-0.4317243,0.4319787,-0.7834870,-0.7834870,0.7830277,-0.7834870,-1.1635346,-0.5912280,-0.6138453,0.8590632,-0.6138453,0.8590632,0
0.2027783,0.1656614,0.3249082,-0.2419036,0.3278313,0.1700687,-0.3735914,0.3730645,1.0238845,-1.0247598,0.1364615,0.3238870,-0.2380450,-0.8431206,-0.3151275,0.5283943,0.1319374,-1.2802696,-0.1323437,0.1319020,0.3600326,0.5431459,0.1562894,0.7076838,0.2707094,-0.7001409,-0.1448203,-0.8762414,-0.4258623,0.4281589,0.2681268,0.2681268,-0.2661340,0.2681268,0.1002314,0.2515192,-0.7001409,0.9662900,-0.7001409,0.9662900,0
0.0950485,0.1441957,0.3415442,-0.5038041,0.4945598,0.4365351,0.7027001,-0.7034055,-0.8266199,0.8260684,0.6185574,-0.5716560,-1.1632795,-1.1543863,-1.1810258,-0.8264714,-0.0014563,0.7168027,0.0023989,-0.0028197,0.1537713,1.1723077,-0.5680460,-0.1861072,1.3544587,-0.5481329,-0.0502332,1.5950095,-0.2978285,0.3000936,0.6115121,0.6115121,-0.6095910,0.6115121,0.4775782,0.2462182,-0.5481329,-0.2273427,-0.5481329,-0.2273427,0
-0.4740343,-0.3222124,-0.4015139,1.0909377,-3.1007562,-2.2156608,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.8690262,-1.9603668,0.0354358,-0.9371149,-1.9427990,-0.1765161,-0.1891818,-0.0013670,0.1938068,-0.1941980,0.1537713,3.3168355,-2.5395055,-1.7285317,0.5484186,-0.2476723,0.2064068,0.0449022,-0.0819572,0.0821114,-0.6307541,-0.6307541,0.6302624,-0.6307541,-0.0946959,-0.5921805,-0.2476723,-0.3376686,-0.2476723,-0.3376686,0
-0.7143091,-0.8588739,-0.3272829,1.6333547,-0.2612791,-0.2442682,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.7380321,-1.3870666,0.8492342,-1.2437507,-0.8707486,1.0993090,-0.7922054,1.1148505,0.7997587,-0.8000560,0.3187803,0.4601111,-1.0831233,0.6551178,0.5253271,-0.8062625,-0.1693334,-0.8797221,2.6913923,-2.6900550,0.5327673,0.5327673,-0.5308366,0.5327673,1.3906078,0.2483468,-0.8062625,1.2376608,-0.8062625,1.2376608,0
0.0527088,0.0639252,0.1746021,0.2485368,-0.2044205,-0.4391600,-0.3735924,0.3730645,-0.8266199,0.8260684,-0.0820301,0.2170440,0.1464206,-0.3829154,-0.5591158,0.4818925,0.0760014,0.0014825,-0.0758453,0.0754124,0.1537713,1.5479249,-1.0003754,-0.8241533,0.0626830,-0.2985634,-0.1738032,-0.3355684,1.1320322,-1.1302193,0.2302026,0.2302026,-0.2282075,0.2302026,-0.0614178,0.2462182,-0.2985634,0.0067778,-0.2985634,0.0067778,0
0.8696333,0.9088053,0.5259321,-2.4876134,0.5408996,0.3715283,0.7027011,-0.7034075,-0.8266199,0.8260684,0.8111571,0.4311109,-1.7240290,-0.7028047,-2.0165047,-0.1806390,0.0921441,-1.5732841,-0.0921361,0.0917192,0.1537713,-0.3990548,0.0993806,-0.0163655,-0.9874129,-0.8598723,-0.4849060,-0.1160658,-0.4348814,0.4371891,0.3279601,0.3279601,-0.3259828,0.3279601,0.9679620,0.2462275,-0.8598723,-1.3325019,-0.8598723,-1.3325019,1
0.1607996,0.1692092,0.3292306,-0.2387605,0.0856291,-0.1101409,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7477682,-0.1841186,0.0421185,1.2777165,-1.4642817,1.2526980,-0.5150538,-0.2282070,0.5247258,-0.5250657,0.1537713,0.1856773,-1.3556541,-0.4449751,1.3261636,-0.4660974,0.3692874,-0.8085930,-0.5550770,0.5553697,-0.0309845,-0.0309845,0.0303927,-0.0309845,0.4529884,-0.5905117,-0.4660974,0.4044244,-0.4660974,0.4044244,0
0.4596833,0.4848300,0.2180001,0.6862513,-0.2091736,-0.1750348,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2173515,-0.5004653,-0.6062313,-0.4108746,-0.4846508,1.7468084,0.0762936,1.0010834,-0.0758731,0.0754495,0.1537713,0.3095821,-0.7348795,-1.5064085,-0.6564423,-0.6724701,-2.9124870,-0.8548700,-0.1402922,0.1343996,0.0248658,0.0248658,-0.0274296,0.0248658,0.6215380,-0.9502203,-0.6724701,1.4240074,-0.6724701,1.4240074,0
-0.3209536,0.1580739,0.2286528,-0.8228487,1.2775806,0.6892537,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6931571,0.5018010,0.0229199,0.0058429,1.5961031,0.1977547,-0.1007039,-0.4142002,0.1025003,-0.1029056,0.1537713,0.9629521,-0.4191069,1.1293043,0.7802755,-0.5511392,-0.0871920,-0.2531468,-0.2119925,0.2142477,-1.8850432,-1.8850432,1.8874096,-1.8850432,0.9962801,0.2462182,-0.5511392,0.4389328,-0.5511392,0.4389328,0
-3.4035355,-3.6743263,-4.3972782,0.6283057,-1.1041155,-1.9902753,-1.3642687,1.3639173,-1.5900820,1.5896564,-0.4394135,-0.0787487,-1.0165976,0.1002959,1.2446705,-0.6218817,0.0792753,0.1064308,-0.0791480,0.0787146,-7.0773736,-0.8069648,0.5825225,0.9795782,-0.3918497,1.1156408,-1.1623668,0.1853258,-0.2678738,0.2619958,-0.0487954,-0.0487954,0.0462358,-0.0487954,-0.7656530,0.7074462,1.1156408,-3.2122922,1.1156408,-3.2122922,1
-0.9968970,-0.4735087,-0.7946863,0.0217258,0.7308771,0.9331990,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1830448,0.6250444,-0.0709224,-0.3997710,0.1856257,0.3927636,0.0868546,0.0976132,-0.0868667,0.0864320,0.0877462,0.8954426,-1.1779018,1.0518167,-0.7465508,3.0155173,0.4463497,-0.0468197,-0.6217192,0.6220326,-0.1193300,-0.1193300,0.1187498,-0.1193300,-1.4093216,3.8589048,3.0155173,-0.8297025,3.0155173,-0.8297025,1
0.7398542,0.5817169,0.4691811,-0.2748311,0.3656474,1.3284030,0.1645543,-0.1651705,0.0986323,-0.0993457,1.1119529,-0.8686975,-0.1401987,2.3647722,0.6641111,0.0255251,-0.2506220,-1.1818922,0.2560663,-0.2564386,-0.6951226,-0.5101516,2.0048601,0.5656847,-0.1442076,-0.3660594,0.3465555,0.0427529,0.0868090,-0.0866988,0.1556711,0.1556711,-0.1562922,0.1556711,0.2560183,-0.5911760,-0.3660594,0.9878247,-0.3660594,0.9878247,1
0.3218654,-0.4872546,-0.6015649,0.3111745,0.3654899,0.4874847,-0.4521157,0.4516008,-0.8185505,0.8179982,-1.1109523,-0.4618021,0.3651852,-1.0645007,-0.6738078,-0.5722344,-0.2292733,-0.1565893,0.2344875,-0.2348816,0.5334155,1.6065395,-0.7619532,-0.5990085,0.1990927,-0.1607003,0.3530023,0.0427902,0.7406534,-0.7407630,-0.1939536,-0.1939536,0.1934053,-0.1939536,0.3871103,-0.5694731,-0.1607003,-1.1616406,-0.1607003,-1.1616406,0
0.4212213,0.3846228,0.1659832,0.2524808,0.3876744,0.1475502,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1614459,0.1023033,-0.3041187,-0.6948947,0.9564507,0.7840081,-0.0756341,0.7579964,0.0783702,-0.0787885,-0.3744294,0.1682566,-0.6127328,-0.4223578,-0.6592953,-0.1885126,0.4250512,-0.2995378,-0.5375748,0.5378620,0.0824105,0.0824105,-0.0830413,0.0824105,0.7865585,-0.5795237,-0.1885126,0.4479569,-0.1885126,0.4479569,0
-0.0713158,-0.0300651,0.1472400,0.1250046,0.2152555,0.2959438,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2067858,-0.3993102,1.5131677,-0.5835941,0.5084439,0.6785122,0.1445856,0.6849976,-0.1505827,0.1501382,0.1537713,0.1768890,-0.1879618,-1.5926055,1.1940946,-0.4798095,-0.6457851,-0.9538640,-0.0309831,0.0250315,-0.2660998,-0.2660998,0.2635935,-0.2660998,0.0376166,-0.8568864,-0.4798095,0.9502719,-0.4798095,0.9502719,0
