original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.3406171,0.3087805,0.3706258,0.1309553,-0.0482860,0.0297617,-0.4323806,0.4318975,1.0141798,-1.0150550,0.3233556,0.4913319,-1.2079103,-0.3921508,0.8106778,-0.6322993,-0.8985836,0.0422190,0.2939650,0.1516943,0.1812983,-0.5033345,-1.7978531,-0.7161946,-0.7787420,0.0946629,1.6199444,-0.4916521,0.5163455,0.1858865,0.0435265,-0.9168451,0.5647630,0.5647630,-0.5668293,-0.5668296,-0.5668293,-0.5668478,0.5647630,1.5249984,1.6199444,-0.4916521,0.5163455,1.6199444,-0.4916521,0.5163455,0
0.0147722,0.3807985,0.2933140,0.3807639,-0.3035002,0.7028147,1.8747794,-1.8755579,2.3581721,-2.3586663,0.7517531,0.5844604,-0.8932918,0.0383040,-0.1731485,-0.2182574,-0.0139865,0.3822360,0.3204677,0.4948471,0.2292821,-0.3968287,0.2259105,0.6262529,0.7932796,-1.4290475,-0.7531204,-0.7880510,-0.1763572,-0.9751192,-0.1589072,-0.0528782,0.1338090,0.1338090,-0.1491641,-0.1491910,-0.1491641,-0.1491600,0.1338090,-0.6745273,-0.7531204,-0.7880510,-0.1763572,-0.7531204,-0.7880510,-0.1763572,0
-0.1182219,-0.1001360,-0.0962541,0.5200759,-0.1506550,0.0706888,-0.3321664,0.3316542,-0.8759885,0.8754818,-0.2533213,-0.5671766,0.1938544,0.0315389,0.3719597,0.1955273,0.1161234,0.0476962,-0.0310716,0.0924601,0.1589958,-0.0854307,1.0077061,0.2728748,0.0967135,0.6963102,0.4160364,-0.5801276,-0.2317811,-1.9479580,0.1573548,-0.8885517,-0.0280187,-0.0280187,0.0235959,0.0235917,0.0235959,0.0236001,-0.0280187,-0.2801246,0.4160364,-0.5801276,-0.2317811,0.4160364,-0.5801276,-0.2317811,0
0.4422156,-0.0231194,0.3587363,0.5180365,-0.6566352,-0.1092868,-1.6306801,1.6303747,-0.9923754,0.9919304,0.1237736,0.0939331,-0.4269325,0.0008650,-0.3586454,0.4533525,0.1086573,0.5166698,-0.1235089,0.1516943,0.5018247,-0.9709692,0.0360669,0.6635115,0.6111042,-1.2670875,-0.1371860,0.2943902,-0.3551542,0.0856835,0.3931812,0.1902373,0.3200307,0.3200307,-0.3155715,-0.3155851,-0.3155715,-0.3155630,0.3200307,-0.0611576,-0.1371860,0.2943902,-0.3551542,-0.1371860,0.2943902,-0.3551542,0
0.3918489,0.3847477,0.3407020,0.3327296,-0.3104423,0.3012413,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1459271,0.1631143,-0.9994839,0.0660361,0.4953110,0.9730564,-2.3769114,0.3534550,0.2051495,0.1516943,0.1057940,-0.2709473,-1.7629755,-0.8901076,-0.7079932,1.3172388,1.1450245,-0.4916127,-0.2242420,0.1854343,-0.8168310,-0.5459138,-0.2683464,-0.2683464,0.2663326,0.2663331,0.2663326,0.2663414,-0.2683464,0.1903564,1.1450245,-0.4916127,-0.2242420,1.1450245,-0.4916127,-0.2242420,0
0.4414356,0.5533846,0.4522020,0.4236665,-0.4645333,0.2437294,0.1645684,-0.1651322,0.0999939,-0.1006909,1.0452036,-0.0760576,1.6768391,1.2513251,-0.1978148,0.2407460,0.8604383,0.5189001,0.1678137,0.1516943,0.0810013,0.0308899,-0.0692582,-0.5693870,-0.6937946,1.7472240,-0.8594895,0.3099539,-0.3841621,-0.0523352,-0.8072016,0.3558477,0.0829153,0.0829153,-0.0784855,-0.0784898,-0.0784855,-0.0784768,0.0829153,-0.2197622,-0.8594895,0.3099539,-0.3841621,-0.8594895,0.3099539,-0.3841621,0
0.3370602,0.0724664,0.2538375,0.2283754,-0.4327674,0.3924378,0.7615165,-0.7621638,-0.8141920,0.8136732,-0.9455023,-1.4410969,-2.1123309,-0.0433776,-1.4511479,-1.5659335,0.2400567,0.0274635,0.5978949,-1.0163401,0.6991745,-0.2543503,0.6341900,-0.0614059,-0.1164988,0.8103118,0.5298839,-0.4551841,-0.5270252,0.4061120,-0.0430673,-0.9526554,0.3856993,0.3856993,-0.3877618,-0.3877709,-0.3877618,-0.3877578,0.3856993,-0.2824057,0.5298839,-0.4551841,-0.5270252,0.5298839,-0.4551841,-0.5270252,0
-0.0509255,-0.3714095,0.1238506,-0.1943317,-0.0547648,0.5735011,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.1396286,1.3836363,-0.8879396,-0.1278522,2.8317731,1.6862496,-0.0089720,0.1610614,0.9446985,-0.4740384,-0.1913447,0.5768101,-1.9373506,-0.0425887,0.1842840,-0.1676420,-0.3146027,-0.4337419,-0.5280883,0.4008194,-0.8177971,0.8246223,-1.0615174,-1.0615174,1.0595438,1.0595450,1.0595438,1.0595395,-1.0615174,-0.8298713,-0.3146027,-0.4337419,-0.5280883,-0.3146027,-0.4337419,-0.5280883,1
-0.2290022,-0.0350177,-0.0909717,-0.0133801,1.0241628,-0.7210762,0.1645684,-0.1651322,1.9283653,-1.9294192,-0.4617892,-0.7094721,-0.3729719,-0.2185024,-0.5067783,0.8179220,1.6797810,-0.1548392,0.0458548,0.1516943,-0.7134223,1.5391144,-1.9494613,-0.7174832,-0.7366934,0.8249669,0.7996975,-0.4630100,0.0284252,0.3395021,-0.7949777,-0.7463675,0.5003001,0.5003001,-0.5023683,-0.5023595,-0.5023683,-0.5023733,0.5003001,0.8175195,0.7996975,-0.4630100,0.0284252,0.7996975,-0.4630100,0.0284252,1
0.4317455,0.5007602,0.2975959,0.3375803,-0.5879760,0.4852836,0.1645684,-0.1651322,0.0999939,-0.1006909,1.3044227,0.9295758,0.1667826,0.0308118,0.1694042,-0.9781926,1.1811295,0.4816819,0.0894601,0.1516943,0.3910937,-0.3182477,0.6180184,0.2728608,0.1713565,0.2796238,-0.7262706,0.2604338,-0.3878793,-0.2583826,0.0206931,1.8989854,-0.4533624,-0.4533624,0.4577633,0.4577639,0.4577633,0.4577542,-0.4533624,-1.2725255,-0.7262706,0.2604338,-0.3878793,-0.7262706,0.2604338,-0.3878793,0
-0.8034514,-0.6195469,-0.8383754,-0.2916065,0.2199009,-0.2560280,-0.4601987,0.4597235,-0.3779176,0.3773309,0.0238521,-0.8810901,0.7286493,-0.0805246,0.1527679,0.2932224,0.8553643,-0.4961118,-0.3027913,0.1516943,-0.3437926,-0.0933817,0.5818886,0.1531220,-0.0359161,-0.1535431,0.0253145,0.3099539,-0.3323700,-0.0624584,0.0776379,0.2264029,0.3236479,0.3236479,-0.3191797,-0.3191842,-0.3191797,-0.3191801,0.3236479,-0.2260407,0.0253145,0.3099539,-0.3323700,0.0253145,0.3099539,-0.3323700,1
0.5510963,0.4222062,0.4708455,0.1149927,-0.8516783,0.4081285,-0.3446742,0.3466578,0.8552374,-0.8532706,0.6549343,0.3956447,0.2558506,1.1496735,-1.6174477,-0.7265308,0.0671132,0.7345020,0.2067948,0.3746674,0.0310376,0.9740703,-0.2310631,-0.4702120,-0.4650265,0.1987971,0.9755266,0.3299642,-0.1927120,-0.2128222,-0.0783278,0.0427443,0.3915616,0.3915616,-0.3870780,-0.3870961,-0.3870780,-0.3870694,0.3915616,1.5333885,0.9755266,0.3299642,-0.1927120,0.9755266,0.3299642,-0.1927120,0
0.4335892,0.5842108,0.4345089,0.4425745,-0.8213180,0.4735636,1.2841516,-1.2848760,0.8646522,-0.8655256,-0.3068790,0.4787826,-0.6227934,1.1707453,0.3729670,-2.2140159,0.3940693,0.4016047,0.4367794,0.1516943,-0.4396270,1.0119970,0.6059324,-0.7924867,-0.5153129,0.4581670,-0.2880920,0.3490492,-0.3682924,-0.3424417,-0.8482001,-0.7258822,-0.5388675,-0.5388675,0.5431985,0.5431992,0.5431985,0.5432029,-0.5388675,-0.5622941,-0.2880920,0.3490492,-0.3682924,-0.2880920,0.3490492,-0.3682924,0
0.5739509,0.0997487,0.3295164,0.1277278,1.3013955,1.0922104,0.7615184,-0.7621619,1.0141801,-1.0150550,-0.0068210,0.4759591,0.0336664,-0.9641476,-0.9184001,1.4803405,0.3818295,1.4196023,0.0034709,0.0265478,1.5365424,-0.8550414,1.0831769,-0.9742519,-1.0681931,0.6392059,-1.6747578,-0.4052394,-0.3458574,0.2340800,-0.7903666,-1.6239060,-6.8927973,-6.8927973,6.8911914,6.8911891,6.8911914,6.8911897,-6.8927973,-4.7854187,-1.6747578,-0.4052394,-0.3458574,-1.6747578,-0.4052394,-0.3458574,1
-1.0287793,-1.5973524,-1.0934367,-1.2190010,0.4903945,-0.4960762,-2.0083241,2.0080565,-1.1798666,1.1794186,-0.7834081,-2.5731579,-0.2200068,0.0296879,-1.2664754,0.1254340,-0.2751780,-0.2492409,-1.4376735,0.6344024,0.7353517,-0.3115580,1.4069561,1.1681681,1.1698093,-1.6138657,-0.8426278,-0.3441052,-0.4096547,0.0625445,-0.2013471,-0.0139780,-0.2198778,-0.2198778,0.2178428,0.2178568,0.2178428,0.2178472,-0.2198778,-0.4333033,-0.8426278,-0.3441052,-0.4096547,-0.8426278,-0.3441052,-0.4096547,1
0.4944574,0.7603752,0.6908231,0.7394128,0.0021978,-0.4046570,0.7803792,-0.7579201,1.3042828,-1.2759788,1.1293778,-0.2145715,-1.0387864,-0.2137757,-1.2914609,1.4397060,2.7674206,0.8029333,0.5379432,1.0499919,0.7187990,0.0114245,0.8223533,0.3413503,0.4124887,-0.9677114,-0.2170935,-0.0909349,0.5732595,0.6798110,-0.2654544,2.9637823,-0.5441224,-0.5441224,0.5451240,0.5451338,0.5451240,0.5451195,-0.5441224,-0.0512289,-0.2170935,-0.0909349,0.5732595,-0.2170935,-0.0909349,0.5732595,0
-1.5334167,-1.8368000,-1.6476522,-1.9782353,2.0567588,-1.4394513,0.7615174,-0.7621619,-0.8141920,0.8136732,-0.7437517,-1.5126152,-0.1145872,-0.0057293,0.9269437,0.6006557,0.5459920,-1.9360468,-1.8050517,0.4958473,-0.5668925,-0.0149638,-1.7398595,-0.0970865,0.0665566,-1.5699205,-0.5864170,-0.3870473,0.4032898,0.1561589,-0.8098786,-0.1573048,-0.0808380,-0.0808380,0.0787891,0.0787939,0.0787891,0.0787888,-0.0808380,0.4695306,-0.5864170,-0.3870473,0.4032898,-0.5864170,-0.3870473,0.4032898,1
-0.0648433,-0.0059093,0.0634139,0.0510559,-0.0835907,-0.0159148,1.0338521,-1.0345094,0.5879847,-0.5887772,-0.0271133,0.3015192,-0.1396210,0.0406563,-0.0491739,-0.2951412,-0.4461293,0.3384502,-1.5618795,1.6118176,0.5706966,-0.3114206,1.0707323,1.4009641,1.1844575,1.3050296,-0.4643320,-0.2172972,-0.2366934,-1.0258765,0.4753167,1.1340832,-0.0100314,-0.0100314,0.0056090,0.0055958,0.0056090,0.0056088,-0.0100314,-1.0313326,-0.4643320,-0.2172972,-0.2366934,-0.4643320,-0.2172972,-0.2366934,0
0.3070290,0.1741162,0.2159293,0.4487884,-0.2916535,0.0535938,2.2974834,-2.2983178,3.0571315,-3.0575636,0.2519749,0.4317726,0.2583535,0.0399456,0.6228041,-1.2743114,0.1775107,0.3895669,1.6090080,0.1516943,-0.3925385,1.7732239,-0.1244440,0.2740691,0.6724961,-0.3504194,0.8911534,-1.0631719,-0.3443014,-1.4791197,0.8184231,-0.1528741,-0.1225535,-0.1225535,0.1070065,0.1070249,0.1070065,0.1070243,-0.1225535,-0.7576689,0.8911534,-1.0631719,-0.3443014,0.8911534,-1.0631719,-0.3443014,0
-1.1410605,-1.6619178,-1.2908089,-1.6283432,3.0086298,3.1670240,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4744704,1.1748905,-0.1621955,-0.0488535,0.3064148,-0.6121512,0.1788689,0.9526686,-2.3880765,0.1516943,-1.5284729,0.6621016,0.9040036,-0.8353032,-0.6525374,-0.4904610,0.1245570,-0.0736923,5.9035759,0.6310933,1.0672273,-1.1700480,3.6867288,3.6867288,-3.6852367,-3.6852173,-3.6852367,-3.6852206,3.6867288,-0.6905594,0.1245570,-0.0736923,5.9035759,0.1245570,-0.0736923,5.9035759,0
0.3603698,0.0769887,0.0873981,0.2480805,1.0811360,2.6388682,0.7390795,-0.7397257,-0.8258827,0.8253989,-0.2207302,2.3825545,0.4573927,-6.3453194,-0.8777798,0.4945921,1.7594663,1.2690736,-0.1895350,-0.1157201,1.5138366,-0.7689220,0.4007637,-1.1379136,-1.1006807,0.9343792,-1.6975542,-0.1097740,-0.1530142,0.6773374,-0.2383436,-0.4215949,2.7986945,2.7986945,-2.7973044,-2.7973248,-2.7973044,-2.7973150,2.7986945,-0.7164101,-1.6975542,-0.1097740,-0.1530142,-1.6975542,-0.1097740,-0.1530142,0
-0.3785231,-0.3419378,-0.4183950,-0.4844222,2.8109543,-0.1091927,-1.1785649,1.1781855,-1.2712843,1.2708557,-2.5338712,-0.2538207,-1.3174632,-0.1160079,-0.0921681,3.0977341,1.2048296,-0.0631989,-0.1415010,0.0265478,-1.7935927,0.1590211,1.0479478,-1.2689099,-1.3501028,1.5387289,-1.7882110,-0.4946501,-0.2708270,0.2214138,-0.5516260,-1.4795606,4.7923569,4.7923569,-4.7946976,-4.7947063,-4.7946976,-4.7947045,4.7923569,0.3262382,-1.7882110,-0.4946501,-0.2708270,-1.7882110,-0.4946501,-0.2708270,1
0.3562427,0.3557328,0.3747874,0.4249537,-0.4335536,0.1375193,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3388772,0.5784595,-0.9768840,-0.0387501,0.7385621,0.7124297,1.6253436,0.1749682,0.1864844,0.1516943,0.6112092,-0.9996195,-1.2485812,-0.4227532,-0.5362063,1.0839674,-0.7266052,-0.5491814,-0.1975660,-1.5441254,-0.9478281,-0.0539766,0.0407768,0.0407768,-0.0453192,-0.0453324,-0.0453192,-0.0453285,0.0407768,0.3440940,-0.7266052,-0.5491814,-0.1975660,-0.7266052,-0.5491814,-0.1975660,0
0.0274662,0.2629325,0.0570533,0.4136540,0.0179903,-0.5103128,-0.4323806,0.4318975,1.0141798,-1.0150550,0.1468778,-0.7665863,0.9698576,0.1323146,0.5132015,1.7888845,-1.3013993,-0.4373958,-0.1293266,0.4332740,0.3872127,-1.7791876,1.3193704,-0.7427679,-0.6835764,0.6495312,-0.4192309,-0.3961177,1.0789276,0.1381671,-0.7903917,-1.4034273,0.4659765,0.4659765,-0.4680592,-0.4680774,-0.4680592,-0.4680642,0.4659765,0.5281653,-0.4192309,-0.3961177,1.0789276,-0.4192309,-0.3961177,1.0789276,0
-0.1034660,-0.0037030,-0.2889824,0.0449568,0.5765784,-0.0035820,0.7893346,-0.7899898,0.5779060,-0.5787127,0.3132076,-0.7937208,-0.0123186,-0.0256222,-1.1981001,-0.5430712,-0.1355323,-0.2511474,0.8386122,-0.4276692,0.2829990,-1.5899125,0.6374474,0.0498328,-0.0767336,-0.5495147,1.6063915,0.2896421,0.6960544,-0.5054952,-0.8706002,-0.8741799,1.0684852,1.0684852,-1.0639011,-1.0639198,-1.0639011,-1.0638974,1.0684852,0.3273449,1.6063915,0.2896421,0.6960544,1.6063915,0.2896421,0.6960544,0
-0.6141077,-0.9920910,-0.5663023,-0.5934063,0.4907202,-0.9630932,-1.4548280,1.4544978,-1.6204877,1.6201866,-2.1285079,0.0845409,-0.5228265,0.0348553,-0.3627242,0.4348186,-0.4515112,-0.3941821,-0.0726037,0.1516943,-2.6500323,2.1225094,0.6352927,0.2136819,0.3285141,-0.0586404,-0.6103930,0.2848909,-0.3712762,-0.4660305,-0.0809867,1.0694559,-0.1732672,-0.1732672,0.1776942,0.1777036,0.1776942,0.1777074,-0.1732672,-0.0766731,-0.6103930,0.2848909,-0.3712762,-0.6103930,0.2848909,-0.3712762,1
0.8503113,0.3298110,0.7405634,-0.0684691,-0.0103267,-1.0468634,-0.5816168,0.5811559,-0.3570996,0.3564915,-0.1832687,0.0700875,0.2499430,0.0496525,0.4997196,0.2448991,-0.3547041,-0.0680308,-0.3635782,0.1516943,-0.0477479,0.9544392,1.1384818,2.5547131,2.5467471,-1.1378090,0.2611533,0.5478954,-0.7134001,0.3222581,-0.7787891,0.2078521,-0.0371743,-0.0371743,0.0351402,0.0351315,0.0351402,0.0351399,-0.0371743,-1.3324278,0.2611533,0.5478954,-0.7134001,0.2611533,0.5478954,-0.7134001,1
1.7079955,0.9406820,1.9371920,0.8507834,-0.6558304,0.8073688,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4382585,0.3957331,-1.0675747,0.5882539,0.7059393,-0.3510232,-0.4654957,1.3695363,0.4324744,0.1516943,-0.6399942,1.2130713,0.1358670,-0.2042302,1.0449309,-0.7542548,0.6871158,-0.1122927,-0.7439330,0.6881152,-0.2453171,0.4584411,-0.2593842,-0.2593842,0.2604120,0.2604170,0.2604120,0.2604163,-0.2593842,0.7450518,0.6871158,-0.1122927,-0.7439330,0.6871158,-0.1122927,-0.7439330,1
0.1813847,0.1758756,0.2332980,0.2130716,-0.1202101,-1.9584000,0.7615174,-0.7621619,-0.8141920,0.8136732,0.1719123,-0.1067868,0.7154589,1.5714626,-1.8788285,-2.8022143,0.9920168,-0.3636755,0.2302122,0.1516943,-0.0261321,0.7644419,-0.1109648,-1.1239565,-1.1288378,0.5059457,-0.9920641,-0.3977934,0.9133890,0.1381949,1.4193599,-1.2009714,1.5982257,1.5982257,-1.6003838,-1.6003760,-1.6003838,-1.6003848,1.5982257,-1.5284801,-0.9920641,-0.3977934,0.9133890,-0.9920641,-0.3977934,0.9133890,0
0.3192307,-0.0917554,0.1557648,0.3023322,0.5680865,2.0473722,-0.4323806,0.4318994,1.0141805,-1.0150550,-0.0592746,1.3530230,1.0020781,-5.1903188,0.5275098,-3.8244834,1.5063163,1.5364057,0.0410563,0.1516943,-0.2114121,0.1565155,-1.2688755,-1.0577582,-1.1816583,0.9492852,-1.7842407,-0.4023733,-0.3804023,0.1923579,-0.5611659,-0.3247853,1.2005649,1.2005649,-1.2026940,-1.2026903,-1.2026940,-1.2026993,1.2005649,-0.4819134,-1.7842407,-0.4023733,-0.3804023,-1.7842407,-0.4023733,-0.3804023,0
0.3072877,0.3040173,0.2838113,0.3304902,-0.2018178,0.9394452,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4416859,0.5152615,-0.8721011,0.0403092,0.3349064,-0.0825927,0.3637985,-0.2737608,3.1629519,-3.2203684,-0.9323248,0.2082014,0.7959816,2.1307550,2.2092108,0.2877072,-0.2115250,3.5595580,-0.4404087,-3.1557207,0.3051809,0.4586316,-0.0881535,-0.0881535,0.0836569,0.0836528,0.0836569,0.0836612,-0.0881535,-1.3700449,-0.2115250,3.5595580,-0.4404087,-0.2115250,3.5595580,-0.4404087,0
0.3077446,-0.0206897,0.4387489,0.6820830,-0.2547124,0.5729998,3.1866203,-3.1875956,2.1569124,-2.1580104,0.0899978,0.5382401,-0.6365026,0.0427332,0.0334295,0.1944538,0.1194122,0.3213888,0.4983620,-0.1298854,-0.1231769,-0.4180428,-1.2880441,3.4633794,3.2303615,-1.2640983,-1.7768997,-0.4942407,-1.2400171,0.2159064,-0.8162510,2.0280582,-0.2210970,-0.2210970,0.2190666,0.2190715,0.2190666,0.2190754,-0.2210970,-1.5194238,-1.7768997,-0.4942407,-1.2400171,-1.7768997,-0.4942407,-1.2400171,0
0.3554623,-0.1934409,0.2638318,-0.0631006,0.1775685,-1.5308153,-0.6976905,0.6972440,-0.2047349,0.2040974,-1.4134138,-0.7296243,0.2750575,0.0454987,-0.8813439,0.0789962,-0.0352292,-0.6580179,0.6556215,0.0265478,-0.1275917,0.0077255,1.2753399,0.5824685,1.5502638,-0.6586974,-1.9266063,-0.0917551,-0.5553696,0.1656477,0.0513876,0.7970220,0.0032634,0.0032634,-0.0053144,-0.0053142,-0.0053144,-0.0053102,0.0032634,-0.6980772,-1.9266063,-0.0917551,-0.5553696,-1.9266063,-0.0917551,-0.5553696,0
-1.5589801,0.4366173,-1.6983278,-0.1698220,0.4118716,-0.2194476,0.5322547,-0.5328716,1.5813963,-1.5824349,0.1645861,-0.1714028,-0.5256830,-0.0104284,0.1069118,-0.3778754,-0.1140733,-0.0803044,-1.0112476,0.1516943,0.1170277,0.1579329,1.2776220,1.3016851,1.0802016,-1.7506799,-0.5009419,-0.0715208,-0.9062821,0.6885420,-0.1008164,0.4403014,-0.0447193,-0.0447193,0.0458117,0.0457940,0.0458117,0.0458025,-0.0447193,-0.3522790,-0.5009419,-0.0715208,-0.9062821,-0.5009419,-0.0715208,-0.9062821,1
-0.4311310,0.6068825,0.2409380,-0.0765108,0.4851654,-0.5507262,0.7390795,-0.7397237,-0.8258825,0.8253997,-0.5390088,-0.2903600,0.7061025,0.0394058,-0.1924294,-0.2139676,0.2422061,0.0989407,-0.9059224,-0.4342485,-0.0893007,0.3883959,0.2886760,2.7310158,2.5378707,-1.5382530,0.1570568,0.0924903,0.1490162,0.7229715,-0.6797581,0.1751682,0.1728970,0.1728970,-0.1717669,-0.1717758,-0.1717669,-0.1717537,0.1728970,-0.7230188,0.1570568,0.0924903,0.1490162,0.1570568,0.0924903,0.1490162,1
0.1935648,-0.0040697,0.0873318,0.2463911,0.0603337,0.5422470,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.2023870,0.6633034,-1.2853697,0.0265754,3.5842274,0.5983587,-0.9469863,-0.1240584,0.1372920,0.1516943,0.6031483,-0.2249173,-1.0462024,-0.8101051,-0.7725107,1.1169826,0.7499901,-0.4666926,-0.5478188,0.3274688,-0.7666224,0.1724856,-0.5040221,-0.5040221,0.5020060,0.5020112,0.5020060,0.5020104,-0.5040221,0.5125595,0.7499901,-0.4666926,-0.5478188,0.7499901,-0.4666926,-0.5478188,1
0.3969680,0.4050894,0.2736185,0.0621039,0.1974140,0.3450159,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1158842,0.0643691,0.5739843,2.1398565,0.1574985,-0.2272836,-0.4882829,0.1621030,0.0979378,0.1516943,0.1503606,-0.4206192,1.1449042,-0.8690390,-0.8528522,1.1637173,0.8889994,-0.0298626,2.1399956,0.6284229,-0.8597997,-0.4038996,-0.4390103,-0.4390103,0.4400823,0.4400830,0.4400823,0.4400868,-0.4390103,0.4138685,0.8889994,-0.0298626,2.1399956,0.8889994,-0.0298626,2.1399956,0
-0.5613890,-1.0371361,-0.8139884,-0.6156787,2.8519188,0.8605310,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.2391107,1.1151518,-0.9182983,0.0590342,2.1407906,-0.1972436,-0.6627443,0.3079731,-1.0092301,0.1516943,-0.4511307,0.2131326,0.6137845,-1.0959570,-1.1239949,0.3279415,-0.7150341,0.3601661,0.5220532,-0.4273265,2.5143375,-0.7290466,-0.2980674,-0.2980674,0.3024322,0.3024373,0.3024322,0.3024321,-0.2980674,-1.1973872,-0.7150341,0.3601661,0.5220532,-0.7150341,0.3601661,0.5220532,1
0.3323718,0.2873380,0.4034772,0.6047644,-0.3308652,0.6014165,0.1645684,-0.1651322,0.0999939,-0.1006909,1.5345840,0.1790712,-0.0490376,0.0478786,-0.3294591,-0.1156421,-0.0043270,0.5594891,0.6858936,0.1516943,0.2394886,0.2922249,-1.2546507,-0.0758302,-0.2875937,0.7135950,0.6547270,-0.7009353,-0.3834366,-2.1374537,-0.1968174,-0.1175072,0.3328845,0.3328845,-0.3373105,-0.3372926,-0.3373105,-0.3373064,0.3328845,0.1928068,0.6547270,-0.7009353,-0.3834366,0.6547270,-0.7009353,-0.3834366,0
0.5260117,0.6597172,0.4045851,0.4782762,-0.1530693,0.4037993,0.7390785,-0.7397237,1.0258709,-1.0267815,1.0288798,0.2519643,0.6712520,-0.4639052,-0.3693827,0.4198916,-1.5211199,0.7683600,0.0130301,0.1516943,0.1582930,-0.1780736,0.8104729,0.2095716,0.2152953,0.0847840,-0.5021306,-0.0639648,-0.8917121,0.6713937,2.0466143,3.3577818,0.2291896,0.2291896,-0.2280758,-0.2280578,-0.2280758,-0.2280762,0.2291896,-0.1424163,-0.5021306,-0.0639648,-0.8917121,-0.5021306,-0.0639648,-0.8917121,0
-0.4427275,-0.6769796,-0.5908389,-0.3780542,0.7567442,-1.7099901,-0.4323796,0.4318975,-0.8141923,0.8136732,-1.8492922,-0.9122017,0.4606700,-0.0371800,0.0197017,0.5468223,-0.2859170,-0.7260933,-0.6045983,-0.0047389,0.5423433,0.4165095,-1.6921776,0.1921853,0.2393960,-1.2614442,0.8322222,-0.4056496,-0.3563338,0.3909026,0.8546476,1.2399335,0.3337439,0.3337439,-0.3358079,-0.3358079,-0.3358079,-0.3358083,0.3337439,0.1299431,0.8322222,-0.4056496,-0.3563338,0.8322222,-0.4056496,-0.3563338,1
0.5847602,0.4829040,0.5026861,0.4447355,-0.9097712,0.8461347,0.7615174,-0.7621619,-0.8141918,0.8136732,0.5479955,-0.4466093,-0.3719878,0.2018985,-1.6433586,-0.7744383,-1.6236603,0.4951964,0.6921097,-0.1298854,0.1110288,1.4953132,1.2307977,-0.8638950,-0.9029949,1.2296536,1.3436810,-0.4008957,0.7607208,0.1741513,0.0466790,-1.5384326,0.4803196,0.4803196,-0.4824019,-0.4824066,-0.4824019,-0.4824114,0.4803196,0.9264553,1.3436810,-0.4008957,0.7607208,1.3436810,-0.4008957,0.7607208,0
-2.4820564,-2.4297558,-2.3333638,-1.9043440,2.6699664,-2.4797020,-1.1785649,1.1781836,-1.2712851,1.2708549,-2.5640370,-1.6045805,-1.0023347,-0.0513381,2.1639454,0.9654682,-0.4853946,-3.1303925,-0.2178428,0.1516943,-0.8424011,1.0233525,-0.5828003,-0.7758163,-0.8021077,1.0181951,0.5704271,-0.4298944,-1.0436585,0.0920802,-0.7486504,-0.7954897,0.2537996,0.2537996,-0.2558704,-0.2558613,-0.2558704,-0.2558663,0.2537996,0.7568154,0.5704271,-0.4298944,-1.0436585,0.5704271,-0.4298944,-1.0436585,1
