original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.0646874,0.0224716,0.0794741,-0.6075863,0.1408334,0.1713858,-0.8289174,-0.2905237,-0.0287559,0.7439501,0.4318083,0.0713221,-0.0714156,0.0714156,0.1198668,0.0918346,-0.7151711,0.4130404,-0.3862690,-0.2397002,-0.8095958,-0.3862690,-0.2397002,-0.3862690,-0.2397002,0
-0.0105833,-0.2032675,0.0887447,0.0931354,0.2999635,0.0232305,0.0986842,0.0335104,-0.1037867,-0.0003187,1.0120519,-0.0286551,0.0299436,-0.0299436,0.6149232,-0.4460299,-0.2267151,0.4613864,-0.2785360,-0.7628012,-0.7857590,-0.2785360,-0.7628012,-0.2785360,-0.7628012,0
0.2169192,0.3079730,0.5241027,-0.7389688,0.7476559,0.4220046,1.0262859,1.6027438,0.3783633,-0.9726420,-0.8286213,-0.4139614,0.4200637,-0.4200637,0.4788831,-1.2888968,-0.8720935,0.6411381,-0.6195053,1.8386386,-0.8350112,-0.6195053,1.8386386,-0.6195053,1.8386386,0
0.4441866,0.4156622,0.5128686,-0.8283171,0.7768972,0.5882801,0.0986842,0.5428629,-0.4402458,0.8858383,0.6980586,0.4612284,-0.4661009,0.4661009,-1.1117260,0.7128094,-0.2870536,0.8178587,-0.1767061,-1.0190903,-0.2997823,-0.1767061,-1.0190903,-0.1767061,-1.0190903,0
-1.4404256,-0.5756763,-0.3779310,-0.1169483,-1.3006945,-1.8279726,0.5696204,-0.3949784,-1.3964713,-0.1543959,-0.6097313,0.0564729,-0.0563583,0.0563583,0.0656714,1.0761181,3.8605812,-2.3113953,11.6687253,-0.2939305,3.2854092,11.6687253,-0.2939305,11.6687253,-0.2939305,1
-0.0898848,0.0397299,0.3694338,-0.0908050,-0.0329349,0.7289444,-0.6433971,0.0672548,-0.0232155,1.8284358,0.4663777,0.1103397,-0.1109742,0.1109742,1.0561085,-1.1511189,-0.5803238,0.5970294,-0.4954883,1.1900970,-0.8088904,-0.4954883,1.1900970,-0.4954883,1.1900970,1
-0.1975673,-0.2258601,0.0698546,0.0918102,0.5520168,0.3283701,0.0986842,1.3068515,0.1844404,0.6216449,2.4731820,0.2984996,-0.3015632,0.3015632,-0.6207803,0.4135073,-0.7394961,1.0405048,-0.4925262,-0.2851792,-0.8593230,-0.4925262,-0.2851792,-0.4925262,-0.2851792,1
0.4036196,0.5091203,0.5165546,-0.5019540,-0.1509784,0.0842620,1.0262859,-0.1802512,0.0914215,-0.7607498,-0.5382562,0.1593321,-0.1606094,0.1606094,-0.8602027,0.4885972,-0.3603520,1.8391795,-0.4246396,-1.0656129,0.3669337,-0.4246396,-1.0656129,-0.4246396,-1.0656129,0
0.2355824,0.2424275,0.0795410,0.3458496,-0.7846762,0.4273217,-1.2927182,-1.1117908,-0.1371741,1.8779288,1.0608653,-0.3518814,0.3573665,-0.3573665,1.4192707,-2.9753433,-0.6982339,-0.1300597,-0.4069737,0.7039495,-0.2449633,-0.4069737,0.7039495,-0.4069737,0.7039495,1
0.3626533,0.4653262,0.5015218,-0.2573254,0.3490935,0.2329738,0.5624850,1.7355007,3.7995513,-0.5443928,0.3892106,0.6380262,-0.6453594,0.6453594,-2.9209685,1.1949369,0.6400279,0.3834593,0.3297266,1.2826382,0.3094539,0.3297266,1.2826382,0.3297266,1.2826382,0
-0.0242264,0.2401103,0.6066119,-0.2125740,0.3553609,0.3405663,-1.2927182,0.5634913,0.0496205,1.0006193,-1.4689793,0.0836444,-0.0839097,0.0839097,-0.9966201,0.1069819,0.9177602,-2.0795201,0.0530259,-0.2615116,-0.6863716,0.0530259,-0.2615116,0.0530259,-0.2615116,0
0.9103170,0.9881487,0.6451230,-0.4412997,0.7578893,1.6241213,-0.8289174,-0.2929310,0.0723899,0.6315551,0.7583165,0.0928609,-0.0932536,0.0932536,-0.3972212,0.4730515,0.6118540,-1.2832849,1.0383646,-0.5392831,2.4125210,1.0383646,-0.5392831,1.0383646,-0.5392831,0
-1.0645150,-0.8020477,-0.3135119,0.6153141,-0.3734216,-1.0748467,2.3249281,-0.3250209,-1.5004130,2.2773266,-0.6892021,-0.0071906,0.0081867,-0.0081867,-0.1655717,0.9063813,0.4864860,-1.3408096,0.3730283,0.3509464,-0.7068184,0.3730283,0.3509464,0.3730283,0.3509464,1
0.5445002,0.6426461,0.6262643,-0.4978495,-0.3420517,-0.1102820,-0.6433971,-0.7365560,0.1195067,-0.1293413,0.2790767,0.0368069,-0.0364180,0.0364180,0.3470415,-0.1656660,-0.5165687,-0.8289610,-0.1845770,-0.5223276,1.6624598,-0.1845770,-0.5223276,-0.1845770,-0.5223276,0
-0.3724528,-0.6344692,0.3014448,0.1477813,-0.4216950,-0.2504573,-2.1275597,-0.9620257,0.2528979,0.6198449,-0.2727175,0.0677523,-0.0677960,0.0677960,-0.0495357,-0.1551092,0.8266500,-0.5895706,0.7751813,-1.0802523,1.6037509,0.7751813,-1.0802523,0.7751813,-1.0802523,1
0.0092155,-0.0665304,0.2481613,-0.2118136,0.0212319,0.0200141,0.8407655,0.3931274,0.1519545,0.5751499,0.5132356,0.0878940,-0.0882183,0.0882183,-0.1138643,0.6681476,0.6286200,-1.1207165,0.8890018,-1.7343878,-0.0425437,0.8890018,-1.7343878,0.8890018,-1.7343878,0
0.3164958,0.5082054,1.0749940,-0.8577161,-0.0716025,0.9693767,-1.2927182,-1.5783427,0.0684522,2.7623475,-1.0025069,0.3491093,-0.3528105,0.3528105,-2.8349946,0.3372738,-0.3178164,-0.7997554,-0.4397661,0.9530349,-0.8602717,-0.4397661,0.9530349,-0.4397661,0.9530349,1
0.2085318,0.3060963,0.4185237,-2.1816063,1.1809041,0.8410726,0.0986842,0.9775614,1.4218853,-0.2273596,0.4568051,0.9912587,-1.0006537,1.0006537,0.8756825,-0.9503970,-0.1928116,0.6048804,-0.2598426,-0.1961336,0.4690846,-0.2598426,-0.1961336,-0.2598426,-0.1961336,0
-0.4024873,-0.4197865,-0.2287212,-0.1024329,0.1642092,0.3551743,0.2378245,0.1187998,-0.0541243,-0.4989236,-0.1053746,0.0644739,-0.0644716,0.0644716,0.2570109,-0.8115121,2.3957975,-0.3987914,3.2168865,-0.9612309,-0.0425538,3.2168865,-0.9612309,3.2168865,-0.9612309,1
0.4978552,0.3256881,0.2649586,-0.2939228,-0.1067550,-0.0284316,0.0986842,-0.2628941,-1.4528148,-0.3203213,0.1178594,0.1181168,-0.1188547,0.1188547,-0.0487325,0.1915814,0.7190377,-0.1326326,-0.1727707,-0.7630884,-0.8606992,-0.1727707,-0.7630884,-0.1727707,-0.7630884,0
0.5329549,0.3515404,0.3901617,0.1646322,-0.4664035,0.1274563,-0.8289174,-1.6735238,-0.2658798,0.7616365,-1.2013544,0.0726674,-0.0727734,0.0727734,-1.4557429,1.0659096,-0.7429343,0.2280749,-0.4171421,-1.1952423,2.6507269,-0.4171421,-1.1952423,-0.4171421,-1.1952423,1
0.6324872,0.5213980,0.4394559,-0.6061787,0.3467279,0.5732333,-0.4578768,1.3181191,2.9183163,0.3229976,1.0554570,0.8138996,-0.8233368,0.8233368,-0.7082534,0.7371629,0.6896918,0.0725145,0.5228204,-1.3267496,-0.2371148,0.5228204,-1.3267496,0.5228204,-1.3267496,0
0.5141148,0.3471486,0.3782480,-0.2457476,-0.0194571,0.2468549,-0.8289174,-0.2895858,-0.2482879,-0.4308687,0.3206905,0.1674653,-0.1688570,0.1688570,0.2366281,-1.8682172,0.8242336,-0.9959652,0.3415262,-1.3435690,-0.4971492,0.3415262,-1.3435690,0.3415262,-1.3435690,1
-0.6034240,-0.7804768,-0.8789577,0.9643469,-2.2914017,-2.2404727,-1.8890336,-1.1385091,0.1296843,-0.3551192,0.1204750,0.0823395,-0.0825875,0.0825875,1.1892957,-0.4232254,-0.0072808,-0.3717008,-0.0916020,-0.6090487,-0.8506737,-0.0916020,-0.6090487,-0.0916020,-0.6090487,1
-0.0194791,0.1406504,-0.3189576,0.1132158,-0.7119293,-0.8464843,-0.0477792,-0.0806086,-0.4251730,0.4195330,-0.1082087,0.0712944,-0.0713876,0.0713876,0.1930512,0.0210028,5.5886688,-3.3756296,10.9354025,-0.6764170,0.6442278,10.9354025,-0.6764170,10.9354025,-0.6764170,1
0.0804227,0.2213320,0.4298511,-0.3443359,-0.5845720,-0.3638822,0.0986842,-0.1181910,-2.8642929,0.1126389,-0.7826123,0.0506867,-0.0504910,0.0504910,0.3253666,-0.1658622,-0.0324524,1.2753428,-0.0989810,-1.0949911,1.1802727,-0.0989810,-1.0949911,-0.0989810,-1.0949911,0
0.7459834,1.1264128,1.2894510,-1.0461247,0.5694189,0.7291789,-0.8289174,1.6851844,0.2558321,0.7243436,0.5323415,0.6778968,-0.6850759,0.6850759,-0.5662781,0.3174101,-0.2920099,0.1417393,-0.3051003,-0.4143727,-0.5538226,-0.3051003,-0.4143727,-0.3051003,-0.4143727,0
0.2970129,0.2932357,0.5397390,-0.6710794,0.5386210,0.2766300,-0.8289174,1.5338859,0.5961247,1.3206564,0.9387977,-0.1896096,0.1930461,-0.1930461,2.2187379,-1.2053000,-0.6741750,1.4072624,-0.3779061,-0.8027937,0.1412688,-0.3779061,-0.8027937,-0.3779061,-0.8027937,1
0.4855193,0.5424867,0.5256949,-0.7814738,0.7938580,0.4532429,0.0986842,1.3636377,0.4436216,0.1098207,-1.2127675,0.5087017,-0.5144763,0.5144763,-0.3805617,-0.1323426,-0.7552969,1.5116699,-0.5264694,-0.4586491,-0.0415084,-0.5264694,-0.4586491,-0.5264694,-0.4586491,1
-0.1469406,0.0503133,0.1707463,-0.1915615,0.3891324,0.1573649,-1.5709987,-0.1662881,1.0290781,0.3802945,0.7815835,0.0732724,-0.0733914,0.0733914,-3.5127203,1.3579180,0.0211470,-0.6043415,-0.2752932,0.0127729,-0.7698533,-0.2752932,0.0127729,-0.2752932,0.0127729,1
0.3008335,0.3499721,0.5467224,-0.6765192,0.2333052,0.0376672,0.0986842,1.2715655,-0.5454622,0.0280547,-0.2480633,0.9222914,-0.9322861,0.9322861,-0.3155984,0.6246214,-0.3212224,0.4374365,-0.4773939,1.1394761,0.3708041,-0.4773939,1.1394761,-0.4773939,1.1394761,0
-3.6726636,-1.3644581,-1.7633837,-0.5414728,0.3956513,0.7862021,-2.1739398,0.1222795,1.0017451,0.9853072,-0.0722478,0.0645822,-0.0645814,0.0645814,0.6357297,-0.7768416,6.7963682,-4.0309004,16.1620419,-0.8899424,3.1209810,16.1620419,-0.8899424,16.1620419,-0.8899424,1
0.3781875,0.3816140,0.4265241,-0.8001109,-0.5540191,0.7322658,-1.5709987,-1.3545205,0.3610971,1.0721692,-0.0860844,0.4399612,-0.4448094,0.4448094,-3.0181425,1.4228339,-0.6209231,1.1554906,-0.4867688,0.7146658,-0.8565665,-0.4867688,0.7146658,-0.4867688,0.7146658,1
-0.4513883,-0.2580587,-1.2166353,0.2931138,0.3452970,0.2298831,-1.7565190,0.4572570,-0.1479205,0.1434798,-0.5815360,0.0699607,-0.0700354,0.0700354,0.2865004,-0.6844891,1.7597958,-1.3548139,2.9542272,-0.9078139,1.3759224,2.9542272,-0.9078139,2.9542272,-0.9078139,1
0.2170850,0.3908696,0.6806937,-1.2951430,0.3506703,0.5383686,0.0986842,-0.1055556,0.5013541,0.4476388,2.6068789,-0.1541130,0.1570857,-0.1570857,-0.1144206,1.0319331,-0.9777272,0.5367483,-0.4783167,-1.3464143,0.3672049,-0.4783167,-1.3464143,-0.4783167,-1.3464143,0
0.3175395,0.2700336,0.6818988,-0.2027297,0.8379402,1.0590115,-0.8289174,-0.2495209,1.1181878,2.5338074,0.1503352,-0.1484899,0.1513938,-0.1513938,0.5446797,-0.7285745,-0.5437169,0.5223579,-0.4518462,1.0689591,3.1220588,-0.4518462,1.0689591,-0.4518462,1.0689591,0
0.5217878,0.5695378,0.5390473,-0.5240592,0.0321456,0.6732001,0.0986842,-1.1018858,0.7962682,0.6693804,-0.1150431,-0.0969146,0.0989734,-0.0989734,-0.7128220,-0.0483977,-0.4556385,1.2676473,-0.3026406,-0.6857514,-0.0421639,-0.3026406,-0.6857514,-0.3026406,-0.6857514,0
0.4077203,0.5301438,0.2822874,-0.3941330,-0.4337263,-0.3265450,0.0986842,1.1062476,0.9565052,0.4880561,2.4874108,0.0593446,-0.0592702,0.0592702,0.5771730,-0.3869518,-0.4365874,1.3883717,-0.4866230,-0.4934217,-0.8373444,-0.4866230,-0.4934217,-0.4866230,-0.4934217,0
-0.9463563,-0.9311469,-1.5569955,0.4979020,-1.2633789,-2.1164779,2.6032086,-0.4465557,-2.4925892,-1.1640360,-0.9712867,0.0669596,-0.0669921,0.0669921,0.0037967,1.8807883,3.2630480,-2.6578244,8.4461125,0.4942939,-0.7177277,8.4461125,0.4942939,8.4461125,0.4942939,1
-0.4940244,-0.3992309,-0.3170207,1.6202699,-0.4768714,-0.4830647,0.0986842,-1.1080489,-0.3241958,-1.7196259,2.0644366,0.0687289,-0.0687862,0.0687862,1.5158696,-1.7429853,-0.4024481,-1.3002851,-0.3493741,0.6618584,-0.8598926,-0.3493741,0.6618584,-0.3493741,0.6618584,0
0.6293439,0.8102690,0.6235234,-0.1306946,-0.1273552,1.3833229,0.0986842,-0.5808263,0.1006574,0.9056688,-1.2633515,-0.4797875,0.4868167,-0.4868167,-0.1770565,0.2126784,-0.0995841,-0.0276817,-0.2042543,-0.4321882,-0.3386235,-0.2042543,-0.4321882,-0.2042543,-0.4321882,0
0.7508731,0.8173516,0.8650588,0.4012838,-1.2123113,-1.0115443,-0.3651166,-1.6386903,-2.4653306,1.2479310,-0.0638467,0.0661320,-0.0661528,0.0661528,-1.2162952,1.1950978,1.9415354,-3.8206459,1.9376573,0.1704555,2.7600257,1.9376573,0.1704555,1.9376573,0.1704555,1
-0.1039194,-0.0616200,-0.1558278,0.7105573,0.2589355,-0.3370510,1.0262859,1.5480860,0.3186640,-3.0704171,1.0918728,-0.5581002,0.5660774,-0.5660774,0.3095388,-1.3295396,-0.5977853,1.0472619,-0.4782601,-0.5655675,-0.8275252,-0.4782601,-0.5655675,-0.4782601,-0.5655675,0
0.4835331,0.6051393,0.7593425,-0.9677546,0.4606399,0.9723332,0.0986842,1.5004142,0.1589889,-0.9094402,0.8569599,-0.2883125,0.2928057,-0.2928057,-0.4927912,0.5174589,-0.6131226,-0.2708815,-0.3001809,0.1798819,0.8928780,-0.3001809,0.1798819,-0.3001809,0.1798819,0
0.5072942,0.5348186,0.6016646,-0.3022610,0.5348245,0.5324930,-0.5970170,0.5767983,0.7349965,1.1025035,-0.8703187,0.0904111,-0.0907711,0.0907711,-0.8225112,-0.1174456,0.9693842,-0.3171302,0.5813603,-1.0668387,0.1288000,0.5813603,-1.0668387,0.5813603,-1.0668387,0
0.8289245,0.8087068,0.6793986,-0.5932024,0.2950355,0.4963312,-2.2203199,-1.0600804,-0.8293920,0.2679725,2.3479318,0.1576521,-0.1589400,0.1589400,-4.6652431,1.3191062,0.0245208,-0.4843199,-0.2213160,-1.8354818,0.2440010,-0.2213160,-1.8354818,-0.2213160,-1.8354818,0
-0.0385973,-0.1147673,0.1025677,-0.1024751,0.2166037,-0.0403179,0.0986842,0.4413571,-0.0502103,0.8186466,-0.1661015,0.1200903,-0.1208613,0.1208613,0.7035980,-0.2491639,0.3563487,0.1958606,0.2483227,-1.2490127,-0.2217615,0.2483227,-1.2490127,0.2483227,-1.2490127,1
0.2119543,0.2164273,0.3816733,0.0831877,-0.4405309,-0.0335548,0.0986842,-0.2927618,-0.2159281,0.0620915,-0.1605822,0.0686518,-0.0687068,0.0687068,3.8552165,-1.3709241,-0.5825182,0.3672312,-0.4738328,-0.2030474,-0.8589200,-0.4738328,-0.2030474,-0.4738328,-0.2030474,0
