original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.3506291,0.3734116,0.4282380,-0.4413635,0.1328749,0.1446621,0.1664529,-0.1666064,0.1014522,0.3561964,0.5832155,-0.9823452,-0.2722025,0.7311045,0.1137105,1.6772888,-0.1167149,0.1165839,0.1723387,0.1779118,0.6049654,-0.9327988,-2.1582584,-0.4291669,1.0805996,-0.7257809,-0.3717475,-0.9507125,0.0127999,-0.0165163,-0.0165162,-0.0165163,-0.0165253,0.3363163,-0.7257809,-0.5221305,-0.7257809,0
0.0382369,0.0680702,0.4111807,0.0104573,-0.1634678,-0.4864238,-0.4431815,0.4431381,1.0057417,0.1601717,-0.7431808,0.9753095,-0.0185501,1.8217284,-0.5252157,-1.2933348,0.5336223,-0.5336639,-0.4339777,-0.1069413,0.3888050,-1.6088544,0.4340729,-0.7450419,0.6736245,-0.3727237,-0.2299527,-0.8070995,0.4549935,-0.4568628,-0.4568624,-0.4568628,-0.4568580,0.5267810,-0.3727237,-0.4781134,-0.3727237,0
-0.1318766,-0.3145680,0.0326624,0.6041625,-0.0002853,-0.0099571,0.8393034,-0.8395773,0.5696685,0.3320662,-0.7423071,-0.0106802,-0.3733639,-0.5526544,-0.1210156,-0.1397137,0.1233092,-0.1234321,-0.2648433,0.8181116,0.2764889,-1.5212454,1.2754250,0.0710852,-0.4998636,1.5058238,-0.2336459,-0.8695884,1.0825844,-1.0812607,-1.0812600,-1.0812607,-1.0812604,0.2470342,1.5058238,-0.3475964,1.5058238,0
-0.6697905,-0.6027427,-0.6375608,0.5146307,-1.4700838,-1.0284235,-1.5775756,1.5777360,-1.5841267,-2.2247054,0.0969625,-0.5325092,0.7557292,0.4425119,0.0359043,-0.4811490,-0.0351673,0.0350393,-0.4118367,-0.0766788,-2.5434934,2.0510537,1.2799356,0.2398232,-0.0235296,-0.6576937,-0.1370042,-0.1132704,-0.3196863,0.3211010,0.3210872,0.3211010,0.3211011,-0.1602846,-0.6576937,0.0206176,-0.6576937,1
0.8105417,0.7153630,-0.0525887,-0.0175719,-1.1055557,-1.0110675,-0.5955896,0.5955727,-0.3506926,-0.1667386,0.0804120,0.2545772,0.4857461,0.2494367,0.0412131,-0.3497278,-0.0403751,0.0402463,-0.0684900,-0.3206925,-0.0568224,0.8623264,0.4451856,2.4274262,-1.0661230,0.3185030,0.3631574,-0.7931532,-0.0652628,0.0634290,0.0634383,0.0634290,0.0634338,-1.3274266,0.3185030,1.9784848,0.3185030,1
1.6393971,1.8737054,0.8376198,-0.6397880,0.3959025,0.6857227,0.1664529,-0.1666064,0.1014522,0.4141281,0.3790071,-1.0025724,0.6963366,-0.3360758,0.0963055,-0.4046646,-0.0961973,0.0960600,1.3453249,0.4473067,-0.6499393,1.0862118,0.3429891,-0.2463281,-0.8621654,0.8464147,-0.1717097,-0.2202153,0.0948418,-0.0934508,-0.0934414,-0.0934508,-0.0934551,0.8256882,0.8464147,-0.3083615,0.8464147,1
0.1827014,0.2349763,0.2182341,-0.1263343,-0.9925991,-1.9023760,0.7760874,-0.7763510,-0.8028373,0.1849608,-0.0936970,0.7206216,0.2116365,-2.8535390,1.3459275,0.9925996,-1.3607403,1.3604108,-0.3610318,0.2211328,-0.0346760,0.6905701,-0.1594615,-1.1104935,0.5338764,-0.9552644,-0.2317934,1.3420844,1.6365965,-1.6385372,-1.6385545,-1.6385372,-1.6385369,-1.5243380,-0.9552644,-0.5844529,-0.9552644,0
0.3120808,0.1615514,0.3040968,0.5549427,1.4109569,2.0145026,-0.4431815,0.4431381,1.0057415,-0.0439601,1.3432895,1.0075666,-0.5860719,-3.8945486,6.1365210,1.5052214,-6.1657166,6.1646665,1.5191055,0.0485307,-0.2245008,0.1410084,-0.5748027,-1.0456015,0.9668582,-1.7607583,-0.2166938,-0.5856599,1.2242989,-1.2262161,-1.2262061,-1.2262161,-1.2262112,-0.4807440,-1.7607583,-0.5792943,-1.7607583,0
0.3008327,0.2812637,0.3320000,-0.2072724,0.7804856,0.9508144,0.1664529,-0.1666064,0.1014522,0.4619906,0.5206415,-0.8766086,0.5198928,-0.0842550,0.0825232,0.3792597,-0.0825886,0.0824534,-0.2775613,3.0905010,-0.9269824,0.2001496,0.7638773,2.1461427,0.2980201,-0.1890642,1.2167985,0.2958712,-0.1385158,0.1348097,0.1348098,0.1348097,0.1348145,-1.3823222,-0.1890642,3.4889700,-0.1890642,0
0.3013001,0.4295409,0.6693910,-0.2594649,0.3320447,0.5728485,3.2527245,-3.2534362,2.1361034,0.1038493,0.5412453,-0.6328749,0.5142460,0.1980673,0.0833846,0.1228417,-0.0831683,0.0830235,0.3168417,0.4658156,-0.1341008,-0.3783884,-0.6465007,3.2995242,-1.1886698,-1.7562122,1.5830965,-0.8311409,-0.2522206,0.2503995,0.2504041,0.2503995,0.2503951,-1.5134805,-1.7562122,3.3066727,-1.7562122,0
0.3460868,0.2638921,-0.0474248,0.1684078,-2.3726658,-1.4842798,-0.7141302,0.7141357,-0.1999777,-1.3848265,-0.7067970,0.2797204,-0.9017080,0.0804930,0.0604631,-0.0312950,-0.0599043,0.0597820,-0.6522847,0.6093126,-0.1386251,0.0065033,0.3382699,0.5265872,-0.5991068,-1.9077564,-0.1689697,0.0098880,-0.0226126,0.0207805,0.0207760,0.0207805,0.0207761,-0.6957445,-1.9077564,0.7202969,-1.9077564,0
-1.4825664,-1.6252097,-0.1554917,0.3784237,-0.0603666,-0.1136742,0.5109526,-0.5111672,1.5997441,0.1807613,-0.1252155,-0.4883914,0.3778659,-0.3614835,0.0630167,-0.0996699,-0.0625558,0.0624235,-0.0790323,-1.1770124,0.1132694,0.1400115,1.3930057,1.2079388,-1.9289446,-0.4205023,-0.0158191,-0.0595620,0.1971142,-0.1957301,-0.1957253,-0.1957301,-0.1957345,-0.2066445,-0.4205023,0.6167364,-0.4205023,1
-0.4047795,0.2411885,-0.0646941,0.4483200,-0.2738926,-0.3715813,0.7047333,-0.7049840,-0.8349805,-0.4192109,-0.2309767,0.6804049,-0.1278055,-0.2064032,0.1494979,0.2095399,-0.1499573,0.1498023,0.0970622,-1.0585119,-0.0947449,0.3466802,0.4701721,2.5885921,-1.6881210,0.2804665,0.1122930,-0.6664190,0.3235227,-0.3221519,-0.3221515,-0.3221519,-0.3221516,-0.5682399,0.2804665,0.5734885,0.2804665,1
0.1941335,0.0967445,0.2502851,0.0523685,1.4164898,0.5427782,0.1664529,-0.1666064,0.1014522,-0.1856699,0.6643535,-1.2824797,-0.4796874,0.6093776,0.2109988,-0.9400775,-0.2125649,0.2124194,-0.1239300,0.1363444,0.6100365,-0.2038042,-0.4541363,-0.7983210,1.1285704,0.8156360,-0.1868037,-0.7814861,-0.5521581,0.5503529,0.5503711,0.5503529,0.5503484,0.5125783,0.8156360,-0.3738296,0.8156360,1
0.3865626,0.2726407,0.0701863,0.1739065,0.4497829,0.3257718,0.1664529,-0.1666064,0.1014522,-0.0584025,0.0844018,0.5550426,-1.9552969,-0.2190014,-0.9348775,-0.4244411,0.9435173,-0.9434966,0.1591137,0.0709226,0.1468752,-0.3788079,1.3048891,-0.8953253,1.1737561,1.0622295,-0.2262326,-0.8497821,-0.1093358,0.1107408,0.1107363,0.1107408,0.1107455,0.4995309,1.0622295,-0.7831167,1.0622295,0
-0.6142560,-0.8601237,-0.6609451,2.9768421,-0.5905569,0.9072498,0.1664529,-0.1666064,0.1014522,-1.2933988,1.0818173,-0.9367505,-2.1100483,-0.2007178,-0.5376357,-0.7094004,0.5431636,-0.5432038,0.3097515,-0.9964216,-0.4293453,0.2137451,1.3930978,-1.1124995,0.3530981,-0.7560321,-0.2161080,2.3783221,-0.4989475,0.5003790,0.5003881,0.5003790,0.5003792,-1.2960405,-0.7560321,-0.9574975,-0.7560321,1
0.3263476,0.4024706,0.6114274,-0.3376311,0.8297969,0.6110040,0.1664529,-0.1666064,0.1014522,1.5866304,0.1877710,-0.0460564,-0.0402814,-0.1181503,0.0630472,0.0004876,-0.0612443,0.0611123,0.5578622,0.6666030,0.2360355,0.2789643,-1.7694316,-0.0801958,0.7208316,0.7092230,-0.3571472,-0.2029775,0.3197685,-0.3235104,-0.3235055,-0.3235104,-0.3235148,0.1751486,0.7092230,-0.3123528,0.7092230,0
0.5098784,0.3986863,0.4751476,-0.1603315,0.3379095,0.3715358,0.7047333,-0.7049840,1.0378847,0.9177648,0.2511869,0.6473358,0.8816666,0.3933244,0.2162222,-1.3208260,-0.2173165,0.2171513,0.7547147,-0.0246063,0.1548724,-0.1613040,0.9308167,0.1490278,0.0259416,-0.4241120,-0.0943595,2.1625889,0.3943754,-0.3930094,-0.3929952,-0.3930094,-0.3930091,-0.0080620,-0.4241120,-0.1758111,-0.4241120,0
-0.4030770,-0.5454920,-0.3503883,0.7416765,-2.1187183,-1.6594787,-0.4431815,0.4431381,-0.8028372,-1.8164326,-0.8865196,0.4655432,-1.0779583,0.5568957,-0.0345893,-0.2811647,0.0365158,-0.0366425,-0.7196452,-0.5406196,0.5477405,0.3760416,-0.7004755,0.1630665,-1.1857930,0.8992966,-0.0036617,0.7948436,0.3230225,-0.3248874,-0.3248825,-0.3248874,-0.3248780,0.1309394,0.8992966,0.3084829,0.8992966,1
0.5613012,0.4900903,0.4410790,-0.9078429,0.0388499,0.8399223,0.7760874,-0.7763510,-0.8028372,0.5573579,-0.4282065,-0.3680601,1.4909371,-0.7885881,0.2269987,-1.6145441,-0.2288249,0.2286485,0.4888253,0.6426075,0.1058483,1.3512729,0.4407504,-0.8602172,1.2392360,1.4201328,-0.2172956,0.0060259,0.4717589,-0.4736248,-0.4736382,-0.4736248,-0.4736292,0.9238901,1.4201328,-0.4551885,1.4201328,0
-2.3171477,-2.1956852,-1.8185747,2.6353859,-1.9154866,-2.4121096,-1.2052241,1.2053172,-1.2549819,-2.5241717,-1.5680736,-0.9991228,-2.5116805,0.9832162,-3.4974552,-0.4799917,3.5294518,-3.5290572,-3.0987079,-0.1877111,-0.8709638,0.9246236,-0.3676398,-0.7741956,1.0344611,0.6316977,-0.2443234,-0.7697273,0.2415359,-0.2433907,-0.2433904,-0.2433907,-0.2433905,0.7550729,0.6316977,-0.5207837,0.6316977,1
0.2344917,0.2291957,0.3394415,0.0504097,0.0689890,0.1965129,0.1664529,-0.1666064,0.1014522,0.2322564,-0.1110566,-0.8235638,-0.2152010,-2.2942227,0.9295640,-1.3212260,-0.9403442,0.9400881,-0.0989072,0.2542616,0.2145674,-0.4219241,0.4172403,-0.9032508,1.0794337,1.0850324,-0.2584604,-0.1318388,-1.0762283,1.0744634,1.0744584,1.0744634,1.0744543,1.2987684,1.0850324,-0.5566889,1.0850324,0
0.5811666,0.7408906,0.7398137,-1.1140210,0.4012800,0.8338048,-0.8082859,0.7953889,-1.0984729,-0.6876766,-0.4425921,1.9643170,0.3043837,-1.4890340,-0.1037022,0.2755055,0.0978214,-0.1104717,1.6129450,0.7446425,-0.3941059,0.4752961,1.2425975,-0.5117910,1.3820219,0.4759635,-0.3029581,-0.8357790,-0.1347157,0.1361224,0.1361179,0.1361224,0.1361226,-0.0422746,0.4759635,-0.6791023,0.4759635,0
0.3010013,0.1885835,-0.0373507,-0.2583417,-0.4805579,-0.0751611,0.1664529,-0.1666064,0.1014522,-0.4189097,-0.2106507,-1.3577603,-0.5245668,-0.7384573,-0.4653888,0.0135623,0.4728869,-0.4729283,-0.1436810,-0.0117176,0.2987955,-0.4818832,0.4229365,-0.4031233,1.4061809,0.5538264,-0.2202508,-0.8209360,0.1050213,-0.1068714,-0.1068666,-0.1068714,-0.1068666,-0.4496635,0.5538264,-0.3869858,0.5538264,0
0.2839002,0.2417272,0.2400919,2.1431747,-0.0963299,0.0091016,0.1664529,-0.1666064,0.1014522,0.3027546,0.1803969,0.2349666,1.0876392,-0.1474043,0.2621203,0.6182540,-0.2635309,0.2633681,0.2950173,0.2769217,3.3114899,-1.1336901,-1.0790666,-1.2231330,0.1880688,1.8159791,-0.2185750,2.1718073,0.0691957,-0.0678029,-0.0678073,-0.0678029,-0.0678027,1.2407351,1.8159791,-0.7198160,1.8159791,0
0.2487536,0.0517434,0.3471638,1.2461472,0.9614240,0.7579073,0.1664529,-0.1666064,0.1014522,-0.1664325,3.9248948,0.3926648,-2.2500383,-0.3897422,-1.9829096,-2.3993167,2.0062014,-2.0060097,0.4193178,-0.1793670,1.1457563,-1.9429192,-0.9334151,-0.9322292,0.2284058,0.9056387,-0.2589161,-0.8239473,-0.7799441,0.7781544,0.7781633,0.7781544,0.7781637,-1.1511393,0.9056387,-0.6132802,0.9056387,0
0.1983663,0.2202301,0.3240135,-0.2480899,0.3298278,0.1795498,-0.3718285,0.3717711,1.0378847,0.1480488,0.3342558,-0.2336453,0.7890060,0.5121770,0.1305534,-1.2643870,-0.1308177,0.1306847,0.2801682,0.0786384,0.5424838,0.1581765,0.8734179,-0.4269919,0.2537844,0.9175190,-0.1971548,-0.8617724,0.2718128,-0.2704339,-0.2704244,-0.2704339,-0.2704336,0.0693869,0.9175190,-0.6630405,0.9175190,0
0.0937646,0.1496250,0.3404374,-0.5120072,0.4893041,0.4357683,0.7047343,-0.7049840,-0.8349805,0.6284082,-0.5478182,-1.1483238,-0.3128325,-0.8200770,-0.0003353,0.6953801,0.0014583,-0.0015807,-0.4782048,0.3398233,1.1613975,-0.5407839,-0.2758470,-0.5082423,1.3413009,-0.2771996,-0.1905650,1.5995197,0.6061899,-0.6048291,-0.6048378,-0.6048291,-0.6048381,0.4451934,-0.2771996,-0.5153157,-0.2771996,0
-0.4065159,-0.4124904,-0.3573124,1.0659052,-3.0280974,-2.1516562,0.1664529,-0.1666064,0.1014522,-1.8065561,-1.9092431,0.0353219,-1.2305307,-0.1841484,-0.1859864,-0.0092257,0.1900221,-0.1901160,-0.8939236,-1.0000248,3.4357027,-2.2782777,-0.8218782,-0.5954143,0.5647968,-0.2884927,-0.2165575,0.0044929,-0.6254019,0.6236062,0.6236015,0.6236062,0.6236018,-0.0869577,-0.2884927,-0.2787251,-0.2884927,0
-0.6920909,-0.7687233,-0.3198583,1.6416099,-0.2336578,-0.2188524,0.1664529,-0.1666064,0.1014522,-0.7232950,-1.3509652,0.8412292,-0.0907978,1.0735658,-0.7762899,1.0859927,0.7842425,-0.7842461,-1.4196706,-0.8853275,0.4608013,-1.0378168,0.7778241,-0.8225003,0.5080644,1.1876933,-0.2456755,-0.8646041,0.5244005,-0.5230387,-0.5230475,-0.5230387,-0.5230476,1.3494663,1.1876933,-0.7372929,1.1876933,0
0.0526544,0.0219704,0.1756247,0.2461272,-0.1792724,-0.4062488,-0.3718285,0.3717711,-0.8349803,-0.0696559,0.2290197,0.1464340,-0.5618014,0.4664532,0.0756688,-0.0065777,-0.0753472,0.0752130,0.0073999,-0.0058590,1.5308962,-0.9579678,-1.1007632,-0.1026770,0.0450303,-0.0430246,-0.1833239,-0.3231865,0.2348674,-0.2334859,-0.2334764,-0.2334859,-0.2334903,-0.0915929,-0.0430246,-0.2687468,-0.0430246,0
0.8458571,0.4751876,0.5224732,-2.5110944,0.5336282,0.3732616,0.7047333,-0.7049840,-0.8349803,0.8203142,0.4398671,-1.7026756,0.9783893,-0.1850231,0.0915037,-1.5519279,-0.0913507,0.0912141,1.1704384,0.2043487,-0.3843703,0.1032612,-0.0842467,-0.5705603,-1.0088952,-1.3845101,-0.3028614,-0.1050006,0.3277221,-0.3263470,-0.3263512,-0.3263470,-0.3263513,0.9286346,-1.3845101,-0.8129863,-1.3845101,1
0.1674915,0.2286636,0.3277303,-0.2438937,0.0950609,-0.0949824,0.1664529,-0.1666064,0.1014522,0.7452811,-0.1650676,0.0420384,0.1414138,1.2571028,-0.5075053,-0.2333603,0.5156706,-0.5157245,0.2530353,-0.0224484,0.1907787,-1.2177705,-0.2334068,-0.6380354,1.3244736,0.4497599,-0.1926123,-0.8097756,-0.0257702,0.0239291,0.0239430,0.0239291,0.0239430,0.4611542,0.4497599,-0.4343688,0.4497599,0
0.4489781,0.5169155,0.2184363,0.6701516,-0.1956340,-0.1620810,0.1664529,-0.1666064,0.1014522,0.2285287,-0.4778731,-0.6109368,0.1979105,1.7601329,0.0758643,1.0014063,-0.0752901,0.0751560,-0.4547476,0.0281032,0.3135088,-0.6763793,-2.1867228,-0.7468106,-0.6435275,1.4380015,-0.3827090,-0.8529430,0.0204690,-0.0241905,-0.0241812,-0.0241905,-0.0241949,0.6130151,1.4380015,-0.6799756,1.4380015,0
-0.3101576,-0.1643822,0.2289859,-0.8335093,1.2382654,0.6787676,0.1664529,-0.1666064,0.1014522,0.7027391,0.5094939,0.0243424,1.3862220,0.1870560,-0.0977274,-0.4144955,0.0997316,-0.0998486,-0.3612034,0.1965685,0.9554528,-0.3970625,1.4180512,-0.4935417,0.7651295,0.3897137,-0.1951093,-0.2412574,-1.8243211,1.8258338,1.8258330,1.8258338,1.8258384,0.9615714,0.3897137,-0.5178124,0.3897137,0
-3.3319431,-4.2734833,-4.3394873,0.6128832,-1.0764785,-1.9520871,-1.3437333,1.3438647,-1.5557779,-0.4231865,-0.0623876,-1.0241394,-0.8306588,-0.6347795,0.0788822,0.0998365,-0.0785973,0.0784626,-2.0752023,-3.7398654,-0.7919924,0.5371755,1.2064563,1.3544604,-0.3836999,-3.1839216,-0.0054074,0.1780571,-0.0540002,0.0502929,0.0502885,0.0502929,0.0502840,-0.7596104,-3.1839216,1.0764782,-3.1839216,1
-0.8792806,-0.9380478,-0.7258952,0.0126944,0.7275053,0.9241530,0.1664529,-0.1666064,0.1014522,0.1945760,0.6294852,-0.0715735,0.2577011,0.3899249,0.0863598,0.0885735,-0.0861904,0.0860641,0.2669996,-2.2880541,0.9263333,-1.0585379,0.4497852,2.1776551,-0.7042235,-0.7830250,0.6884550,-0.0806460,-0.1141915,0.1123656,0.1123657,0.1123656,0.1123566,-1.4006189,-0.7830250,2.6171975,-0.7830250,1
0.6910641,0.8102664,0.4589280,-0.2794247,0.3695228,1.3101886,0.1664529,-0.1666064,0.1014522,1.1004256,-0.8372855,-0.1411996,0.1889837,0.0195931,-0.2466076,-1.1756704,0.2512897,-0.2513647,0.8205756,0.5622855,-0.5303316,1.7926151,0.1332539,-0.3837895,-0.1130274,1.0312028,-0.2126497,0.0039572,0.1603707,-0.1622245,-0.1622196,-0.1622245,-0.1622197,0.2682499,1.0312028,-0.3586423,1.0312028,1
0.3131248,0.0081601,-0.5448519,0.2978111,0.3693684,0.4887788,-0.4431815,0.4431381,-0.8028372,-1.0672999,-0.4377370,0.3667371,-1.2257528,-0.5832000,-0.2255371,-0.1625967,0.2300499,-0.2301376,-0.6261420,0.1780911,1.6632658,-0.6859266,-0.3588701,0.1491187,0.2235810,-1.1154214,-0.1967769,0.0037328,-0.1904230,0.1886023,0.1886024,0.1886023,0.1885979,0.3992344,-1.1154214,-0.1783315,-1.1154214,0
0.4029609,0.3371023,0.1746926,0.2399959,0.3911127,0.1567304,0.1664529,-0.1666064,0.1014522,-0.1413634,0.1161828,-0.3059477,-0.5199887,0.7844656,-0.0739567,0.7410799,0.0764201,-0.0765311,-0.5245820,0.4705701,0.1727254,-0.5522534,-0.1931074,-0.4497842,-0.6192936,0.4930092,-0.1758420,-0.3226189,0.0881778,-0.0900176,-0.0900220,-0.0900176,-0.0900128,0.7943329,0.4930092,-0.1886682,0.4930092,0
-0.0707092,-0.0123621,0.1485554,0.1154687,0.2221094,0.3023502,0.1664529,-0.1666064,0.1014522,-0.1923475,-0.3782127,1.5231088,-1.1197889,0.6800104,0.1449955,0.6828763,-0.1509076,0.1507525,-0.0064304,0.0205392,0.1821293,-0.1725736,-2.1947734,-0.4705061,1.1973830,0.9663165,-0.3656748,-0.9500442,-0.2702115,0.2665281,0.2665144,0.2665281,0.2665191,0.0383737,0.9663165,-0.4891625,0.9663165,0
0.0734101,0.4757649,0.6121281,0.1362325,0.1465143,0.2185990,0.1664529,-0.1666064,0.1014522,1.0202122,0.6240870,-0.2634720,-0.0451127,-0.1546368,1.2005601,0.1765227,-1.2095528,1.2092558,0.7220459,-0.0984437,0.0265545,-0.4266585,1.2114056,-0.4706482,-0.4638559,0.5463237,-0.3321993,-0.2559119,0.2166104,-0.2152276,-0.2152319,-0.2152276,-0.2152320,0.5741533,0.5463237,-0.5061051,0.5463237,0
0.5969969,0.6820869,0.3566562,-0.7307901,0.2555010,0.2895048,0.7047343,-0.7049840,-0.8349803,0.5510693,0.3209354,0.1083507,0.9416304,1.6421826,-0.1107766,1.2826689,0.1129791,-0.1130752,0.8486246,0.1353228,-0.1029344,0.1468816,-0.9347129,-0.5006220,-1.0740729,1.6100939,-0.0892992,-0.6918448,0.7943869,-0.7930389,-0.7930429,-0.7930389,-0.7930387,1.0184916,1.6100939,-0.3889752,1.6100939,0
0.0757339,0.1406923,0.0852977,0.4002252,-1.0472398,-0.2911048,0.1664529,-0.1666064,0.1014522,0.1366489,-0.0803688,-2.4541422,-0.1526600,0.6005914,-5.7077239,-3.9787106,5.7024408,-5.7017065,-1.1223501,0.2318280,1.7856687,-1.2516464,-1.0537308,-1.3325147,1.5926745,-1.6022734,-0.2063295,0.0390433,-1.3672989,1.3687896,1.3687799,1.3687896,1.3687897,-1.1732636,-1.6022734,-0.9731687,-1.6022734,1
0.7619784,0.1397434,-0.2011456,0.2914753,-0.4165484,-0.2400301,-1.0446789,1.0447420,-1.3031967,-0.6119876,-0.2757343,0.6789089,-0.4535803,0.1996111,0.0846065,-0.7993364,-0.0843753,0.0842397,-0.1403194,-0.0188550,-1.0251894,0.9306378,-0.8982305,1.5549186,-1.8834229,-0.7644742,0.0938204,-0.6635394,-0.0695999,0.0709930,0.0709885,0.0709930,0.0709932,-0.7914648,-0.7644742,1.7627772,-0.7644742,1
-0.5053719,-0.4287168,-0.1839562,0.4860140,0.0673889,-0.2674699,-0.5063975,0.5063665,-0.3667640,-1.2246164,-0.2012764,-0.4454346,-0.5249222,0.5359370,-0.4883042,0.3865221,0.4939937,-0.4940603,-0.1974654,0.2157519,-0.8070135,1.2636346,0.7255930,-0.7503506,0.7320720,-0.5316864,-0.1130000,-0.8369330,0.6724347,-0.6710877,-0.6710917,-0.6710877,-0.6710828,0.5099537,-0.5316864,-0.5158162,-0.5316864,1
0.2605756,0.1671273,0.3859203,-0.2107382,1.7639975,1.3849915,-1.0679301,1.0679995,-0.3095886,0.7905156,0.2128963,-0.4152869,-0.6133878,-0.4072505,-0.0124131,0.3918352,0.0140216,-0.0141422,-0.4444848,1.2111104,-0.4725059,0.4306110,0.4585405,1.2764024,1.1270897,0.3029968,0.0396783,0.4225177,-0.3171253,0.3153086,0.3153040,0.3153086,0.3153180,-1.2839605,0.3029968,0.7510951,0.3029968,1
0.1560810,0.1884939,0.1249917,0.9516049,0.4604042,-0.0558790,-1.2052231,1.2053172,1.4578862,-0.0588595,0.1955904,0.2775562,0.3386457,1.0686037,-0.1583853,0.0589065,0.1620635,-0.1621616,0.2985796,0.1499989,-0.0412526,-0.9321574,0.4261271,-1.0056199,0.3159075,1.0328480,-0.2245179,-0.1424347,1.2615106,-1.2634303,-1.2634295,-1.2634303,-1.2634300,1.9812157,1.0328480,-0.5279766,1.0328480,0
0.0295352,-0.1036564,-0.2353836,0.6086900,-1.3385209,-1.4718425,0.1664529,-0.1666064,-1.7714130,-1.1848235,0.0297128,0.5496610,-0.4411636,0.3736429,-0.1391842,-0.3803920,0.1416030,-0.1416947,0.0577859,-0.2044010,-0.0446200,0.0148384,-0.6255319,-0.1526375,0.6845600,-0.1836637,-0.1011200,0.1030493,0.1673192,-0.1659331,-0.1659374,-0.1659331,-0.1659374,-0.1825322,-0.1836637,-0.4570087,-0.1836637,1
0.7429147,0.9141775,0.7818849,-0.9558002,0.4696114,0.8993003,0.7047333,-0.7049840,1.0378847,0.6839760,1.1824304,1.1225284,1.5628729,-0.2518440,0.1163558,-0.8253959,-0.1164583,0.1163179,1.7407964,0.2925539,-1.0507152,0.5233274,1.3806210,0.4544899,-0.3402010,-0.3765907,-0.1205025,-0.2600493,-0.4285446,0.4299713,0.4299575,0.4299713,0.4299623,-0.1550746,-0.3765907,0.3178579,-0.3765907,0
1.0091622,1.2504162,1.2502145,-5.7803280,1.0662590,0.3997658,0.1664529,-0.1666064,0.1014522,1.3749752,0.7353594,0.1280794,2.4522453,-0.0396060,-0.0167628,-0.1332723,0.0184406,-0.0185700,1.3969904,0.5855612,-0.3837034,0.5274309,0.3113088,-0.2608235,0.0753931,-1.4456205,-0.2160304,-0.8312815,0.1023135,-0.1041542,-0.1041586,-0.1041542,-0.1041540,0.2505505,-1.4456205,-0.3076083,-1.4456205,0
0.3124594,0.4311319,0.3294829,-0.0979054,-0.0924639,0.4710000,0.1664529,-0.1666064,0.1014522,-0.3833491,-1.2711198,-1.2521734,-0.7038755,-0.0116902,0.0816802,0.9233984,-0.0814292,0.0812942,0.0764781,-0.0177637,0.0892751,0.1785189,-0.4414693,-0.1997641,0.3748038,0.8827041,-0.2582809,-0.6235658,0.0906608,-0.0925053,-0.0925005,-0.0925053,-0.0925050,0.4047248,0.8827041,-0.4359936,0.8827041,0
0.4275184,0.2885059,-0.1481203,-0.0894795,0.6107610,0.3486987,2.1416672,-2.1421773,1.7291733,1.1871695,0.5084627,-0.0224409,0.8039467,0.1965920,-0.2001414,0.3816226,0.2044196,-0.2045017,0.0092853,-0.1541654,-0.0004133,-0.5478676,-0.4784201,-0.0399191,-0.0737900,0.9745266,-0.1586437,-0.5940514,-0.2071885,0.2053735,0.2053552,0.2053735,0.2053691,-0.5629990,0.9745266,-0.0989451,0.9745266,0
0.0385313,0.1204749,0.4376658,-0.4528916,0.9857659,0.4503867,0.1664529,-0.1666064,2.0348869,0.5363198,0.2384114,-0.2869501,-0.7041132,-0.2895424,1.0400970,0.9067289,-1.1204311,1.1199386,0.4415685,-0.0291206,-0.2469984,0.5403587,-3.2951403,-0.2505190,0.8700909,-0.1049794,-0.3745775,-0.7947312,0.7467158,-0.7505098,-0.7504954,-0.7505098,-0.7505049,0.3664770,-0.1049794,-0.5983188,-0.1049794,0
