original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.1008733,0.1508598,0.2187218,-0.2233785,0.2268289,0.0352270,0.1664529,-0.1666064,0.1014522,0.0933385,-0.2929043,-0.0778694,0.0841560,0.2232792,0.0873128,0.6082984,-0.0878344,0.0876984,-0.0379991,0.4305718,-0.2238986,0.0094755,-1.4618563,0.5483167,1.2634247,-0.4310275,-0.2856767,0.2290125,0.0142961,-0.0180126,-0.0180079,-0.0180126,-0.0180124,-0.6104890,-0.4310275,-0.0372050,-0.4310275,0
0.4178843,0.3923334,0.2722339,-0.6976649,0.4837167,0.2915550,-0.5955896,0.5955747,0.5535969,0.9489089,0.2764179,0.6924247,1.1538642,-0.2101477,1.0200284,1.7688413,-1.0320032,1.0317427,0.3819080,0.2098660,0.0124487,1.0937252,-0.3240680,-0.2234045,-0.7463913,-1.9121937,-0.2498059,3.2437654,-0.4851377,0.4833324,0.4833369,0.4833324,0.4833326,-0.3793819,-1.9121937,-0.2197512,-1.9121937,0
0.6523671,0.5014027,0.2056123,0.1268495,0.2759529,0.4264542,1.3775837,-1.3779569,-1.3031967,0.0993207,0.2244223,1.2385426,-0.0589426,2.1587820,-1.3986542,3.0712552,1.4064976,-1.4064255,0.0058709,0.3035126,-0.2276613,1.3600826,0.7663873,-0.1084560,-0.1525555,0.8675096,-0.1887546,0.1211649,-0.0185050,0.0198992,0.0199040,0.0198992,0.0198948,2.0328922,0.8675096,-0.7768540,0.8675096,0
0.2038437,0.2372429,-0.0302808,1.0269364,-0.9380272,-0.3315434,-0.4431815,0.4431381,-0.8028372,-2.1214045,-2.0911599,1.2716641,-1.0681610,-0.4276010,-0.1548297,-1.7212229,0.1584713,-0.1585699,-0.6814430,0.1148183,1.6705440,-0.8037255,0.4329600,-0.2965683,-0.1449937,-1.3265064,-0.2315270,-0.8308087,0.7182746,-0.7201619,-0.7201568,-0.7201619,-0.7201571,1.5868855,-1.3265064,-0.4569614,-1.3265064,1
-2.3042509,-1.8688745,-2.4246847,0.1769710,0.1266785,-0.0862606,0.5561939,-0.5564178,2.6628705,0.4452143,0.0240383,-0.0798116,0.1482586,0.0051325,0.0849303,-0.0580570,-0.0847079,0.0845628,-0.3667227,-16.3983008,0.9369976,-1.9118299,1.2425975,3.7594503,-1.6955487,-1.3038176,2.6379430,0.2983269,-0.3362773,0.3376886,0.3377023,0.3376886,0.3376933,-1.3485694,-1.3038176,3.3365730,-1.3038176,0
0.1127835,0.1296776,0.0198500,0.4909339,0.0985789,-0.0310197,-0.5180822,0.5147865,0.6379219,0.1073438,0.3083263,0.9433879,1.7529761,1.8848689,0.1008690,0.3880456,-0.1056531,0.1036805,-0.5597696,-0.9928302,1.4762222,-1.9499804,-0.8960289,-0.5559019,0.0590923,0.8265141,-0.2600843,-0.2031820,-1.0849208,1.0831565,1.0831561,1.0831565,1.0831566,0.8139027,0.8265141,-0.4419330,0.8265141,0
0.3042226,0.2661946,0.4808908,-0.8020472,0.6165213,-0.4284958,-1.0392953,1.0393585,0.8505983,0.2911498,1.3386528,1.2164287,0.6296117,0.3891806,0.6122055,1.0102910,-0.6168054,0.6165890,1.2254261,0.3421111,-0.2463581,1.4525284,0.6466045,-1.0694182,0.6425164,1.4521434,-0.2261456,-0.1083061,0.9160682,-0.9147332,-0.9147417,-0.9147332,-0.9147329,-0.8990099,1.4521434,-0.8886896,1.4521434,0
0.3103567,0.3193652,0.7694870,-1.1197486,0.0603569,2.3014711,-1.2052241,1.2053172,-1.2549819,-0.0444340,0.7842283,-0.6925923,0.2201463,2.1174452,-3.4419657,1.1806064,3.4702940,-3.4698988,0.8926054,0.2647856,-0.1099355,1.1616860,0.0574601,-0.9824509,0.6321526,-0.0081660,-0.1892472,-0.8250246,0.0374042,-0.0392359,-0.0392357,-0.0392359,-0.0392449,-1.4341894,-0.0081660,-0.5230827,-0.0081660,0
0.9716102,0.8894046,1.0595900,-2.0921057,0.2218271,1.1211641,2.1416672,-2.1421773,-1.5262688,0.5131199,0.9301728,1.2629751,-0.1652038,-0.8218266,3.2272975,0.2765857,-3.2571176,3.2564810,0.7318293,0.6694594,0.6568588,-0.6223297,-0.2605353,-0.2792175,0.3096628,1.3129573,-0.2611870,0.4130510,-0.3730759,0.3712676,0.3712538,0.3712676,0.3712632,0.9244818,1.3129573,-0.3842576,1.3129573,0
0.2253480,0.2663419,0.3523025,-0.1609382,0.0945081,-0.0027850,0.1664529,-0.1666064,0.1014522,0.2068689,0.2595835,-0.0791447,-0.9397199,2.8323395,-0.7829977,-1.9904216,0.7947817,-0.7947741,0.2299048,0.2416715,-0.0381342,0.4223220,-0.1003112,-0.9312093,1.1994679,1.3518964,-0.2294587,-0.0430164,0.3861418,-0.3880065,-0.3879923,-0.3880065,-0.3879971,1.1688327,1.3518964,-0.5367740,1.3518964,0
0.0480019,0.0683601,0.4849693,-1.2364332,-0.2635437,-0.1140190,0.1664529,-0.1666064,0.1014522,-0.0335780,-0.2715871,0.3849414,0.0443713,1.5293460,0.1682286,-0.9219533,-0.1688783,0.1687300,-1.0116050,0.7514948,3.1858584,-0.7293226,-0.8868089,-0.7000195,0.7562296,0.4919267,-0.1809739,-0.8508723,0.5413311,-0.5399751,-0.5399609,-0.5399751,-0.5399703,0.6361628,0.4919267,-0.4023764,0.4919267,0
0.3553843,0.1391177,-0.2577118,0.1154073,-0.3790562,-0.2535570,0.1664529,-0.1666064,0.1014522,0.7142804,0.5823227,0.9376843,0.2203647,1.3340236,0.4061742,0.3843652,-0.4091685,0.4089931,0.3427276,-0.2921874,0.8048136,-0.5781965,-0.8537823,-0.3593601,-0.6218655,0.3886189,-0.2034287,0.1044048,0.6049140,-0.6035624,-0.6035527,-0.6035624,-0.6035575,0.7086597,0.3886189,-0.2404146,0.3886189,0
0.0368028,-0.2872250,-0.1055931,1.5766324,-0.1689169,-0.3478538,0.7047343,-0.7049840,1.0378848,-0.0447441,-0.5037707,0.2072827,-0.6626650,-0.5444133,0.3020680,0.4403949,-0.3040338,0.3038649,-0.1616108,-0.1848695,1.6359936,-0.6145309,-0.1110351,-0.8605685,-0.1464985,1.8972887,-0.2024444,-0.8291251,-0.7534260,0.7548657,0.7548700,0.7548657,0.7548658,1.1890726,1.8972887,-0.8015785,1.8972887,1
-0.6318168,-0.6507106,-0.5560602,1.2269479,-0.1992940,-0.0490156,0.1664529,-0.1666064,0.1014522,-1.1902808,-0.4100600,-0.1957946,-0.7098770,-0.6924669,-0.9379626,-0.2504676,0.9468720,-0.9468603,-0.5532243,-0.3820143,1.0031670,-0.2730986,1.3360809,-0.4806421,-0.0946445,0.9640925,-0.1966246,-0.8635578,0.5315784,-0.5302172,-0.5302076,-0.5302172,-0.5302215,0.8823308,0.9640925,-0.4311513,0.9640925,1
0.4452595,0.4611520,0.3520748,0.6662651,-0.0860925,0.1307202,-0.4431815,0.4431381,1.0057417,0.1091577,-0.0834432,-5.1278294,-0.8017323,0.6566829,-0.3563281,-1.1735343,0.3626965,-0.3627451,0.1268507,0.2273017,-1.0133074,0.8415814,0.4216755,-0.8575451,-0.1085513,-1.0839950,-0.2306033,-0.5807704,-0.1991752,0.1973505,0.1973460,0.1973505,0.1973553,2.0061356,-1.0839950,-0.4864523,-1.0839950,1
0.5793932,0.6166945,0.8118813,-1.2088593,1.2273123,0.9905006,0.1664529,-0.1666064,0.1014522,1.6427050,1.6570431,0.2894069,1.6115417,-0.1145241,0.2447519,0.3867459,-0.2461779,0.2460178,1.0751755,0.3579175,-0.7783680,1.1924977,-1.2145981,-0.1560335,0.6196193,-0.8925479,-0.1850391,-0.2641827,-1.6169079,1.6184111,1.6183966,1.6184111,1.6184019,-1.1308517,-0.8925479,0.0139494,-0.8925479,0
2.3072188,2.0586406,1.5333477,-1.6528968,0.4294968,0.5519843,0.1664529,-0.1666064,0.1014522,2.2233969,1.8031216,0.6325958,2.5150810,-1.3565292,0.2485213,-0.0276609,-0.2499887,0.2498375,2.7231383,0.3403439,0.8110283,0.0130882,-0.3973576,1.0664262,-0.9967387,-0.5011764,-0.0980004,-0.3493834,-0.3564344,0.3578562,0.3578516,0.3578562,0.3578518,-0.7878924,-0.5011764,0.1207322,-0.5011764,0
0.4945129,0.4286268,0.5196331,-0.5977355,1.2373699,2.5983489,0.1664529,-0.1666064,0.1014522,0.1788642,-1.4805767,-0.4298201,0.5374559,1.7092070,0.2534575,1.3588162,-0.2555481,0.2553866,0.8692305,0.2440725,-0.1171777,1.4635985,0.4407504,-0.8020005,0.0410031,-0.0645489,-0.2195081,3.3179184,-7.8356090,7.8342729,7.8342826,7.8342729,7.8342815,-2.6930194,-0.0645489,-0.5656449,-0.0645489,0
0.3957173,0.3195074,0.0781518,-0.1349708,-0.2013207,-0.3348552,0.1664529,-0.1666064,0.1014522,0.0863573,-0.9636301,-0.0078930,-0.6174478,1.1703285,-0.0660576,-0.3177395,0.0684373,-0.0685496,-0.2324144,-0.1121967,0.6076558,0.3560427,-0.4245614,-0.2772016,0.4014825,-0.3554285,-0.2605750,-0.8087323,-0.0065035,0.0046702,0.0046658,0.0046702,0.0046658,1.6315518,-0.3554285,-0.4559680,-0.3554285,0
-0.0243237,0.0481248,-0.1722277,0.7763865,-0.2147816,-0.5152442,-0.3474304,0.3473737,1.0681695,0.0876825,-0.1082441,0.5798700,-0.2271476,0.3766056,0.0788150,-0.9035420,-0.0785212,0.0784056,0.3895063,-0.2464836,-0.0451901,0.5092232,-2.3827599,-0.9336463,-0.0933374,0.6941502,-0.3698044,2.4112367,0.1208321,-0.1245605,-0.1245603,-0.1245605,-0.1245603,0.8241600,0.6941502,-0.5049447,0.6941502,0
0.5505924,0.6054715,0.7876889,-1.2398619,0.6709982,0.6905203,0.1664529,-0.1666064,0.1014522,0.2637472,0.9028955,0.2898148,1.2954788,0.3156990,0.1392468,-0.8430839,-0.1398363,0.1397114,0.5557590,0.3062856,0.4110509,-2.8185285,-0.2742821,-0.6382009,0.3171864,0.6199085,-0.2245964,-0.3175729,0.0535822,-0.0554196,-0.0554378,-0.0554196,-0.0554240,0.4112555,0.6199085,-0.3318501,0.6199085,0
-0.0806675,0.0463333,0.2617348,0.2209225,-0.7433147,-0.2526094,-0.3718285,0.3717711,-0.8349805,-0.3818883,0.9305656,1.8693555,-0.5597725,0.8344737,-0.2130195,-0.5114244,0.2161181,-0.2162080,-0.0463078,-0.3881311,-0.3078343,-0.6362726,-0.9771275,0.0724523,0.4982794,-0.2695193,-0.1975317,-0.0646480,0.2255415,-0.2241594,-0.2241591,-0.2241594,-0.2241546,-0.0421288,-0.2695193,-0.2902797,-0.2695193,1
-0.3054392,0.0090818,0.1125790,-0.0651487,0.2718216,-0.1616895,0.7047333,-0.7049840,1.0378847,0.5843737,0.2098069,-0.1584584,0.0288074,-1.0805127,0.0580500,-0.2547884,-0.0575475,0.0574066,-0.3692418,-0.1316296,0.9690378,-1.2513152,1.4322558,1.5699140,0.0342586,-0.9313093,0.0915638,1.7130857,0.2909465,-0.2895734,-0.2895639,-0.2895734,-0.2895732,-0.8675957,-0.9313093,0.7615370,-0.9313093,1
0.4202903,0.3615569,0.3925223,-0.1050501,0.6437363,0.2516581,0.1664529,-0.1666064,0.1014522,0.1144192,0.4317561,-0.3438509,-0.8334864,0.1488399,-0.0945140,1.0374145,0.0965765,-0.0966940,0.4426497,0.1935395,0.0505641,0.2899941,-0.9755987,-0.3997105,0.5113350,0.7031856,-0.0959367,-0.0386296,0.3000979,-0.2987255,-0.2987206,-0.2987255,-0.2987298,0.7310447,0.7031856,-0.2212567,0.7031856,0
-0.2270404,0.2708760,0.2821039,-0.0878414,-1.1241082,-2.2171896,-2.0215463,2.0217868,-0.8860584,0.1240292,0.0046034,-1.9296714,0.3204760,0.1518214,0.0790838,0.2497064,-0.0787968,0.0786717,0.1062848,-0.9643418,0.3744436,0.0111332,-0.1571042,5.3725323,-2.0753864,-1.5190820,1.9831298,0.6592870,-0.0196662,0.0210650,0.0210514,0.0210650,0.0210652,-1.3223540,-1.5190820,7.4418122,-1.5190820,1
0.6651108,0.5988056,0.5651049,-0.5484078,-0.0194187,0.5067109,-0.2729599,0.2728847,-0.4336523,-0.3938851,0.5827496,0.6556799,0.9589560,-0.2750520,0.1025124,-0.4676299,-0.1024790,0.1023312,0.6327923,0.3417709,-0.8049286,0.3759443,-0.3637655,0.4451505,0.9558903,-1.9307552,-0.0735331,-0.1686505,-1.3794335,1.3809159,1.3809199,1.3809159,1.3809068,-1.6932954,-1.9307552,0.3102944,-1.9307552,0
1.1333211,1.0934920,1.2788657,-4.9450781,-0.3629942,0.6975746,-4.4584929,4.4592070,3.0016044,0.1816704,0.6902830,1.7453047,0.4046312,2.6645802,9.4975167,-0.6112864,-9.2295991,9.2264015,2.8438036,0.7473109,-6.5764114,2.8293934,-2.5907019,-0.5435816,-0.1357127,0.5873796,-0.3731298,-0.8523705,0.8914915,-0.8953091,-0.8953039,-0.8953091,-0.8953042,0.7549103,0.5873796,-0.6202637,0.5873796,1
0.7122300,0.6060960,0.5558103,-0.1953430,-0.1774195,0.2772107,0.1664529,-0.1666064,0.1014522,-0.8421159,0.2902100,0.1356641,0.6066985,-0.5393384,-0.0985400,1.2513535,0.1013946,-0.1015019,0.7698445,0.3577686,-0.8692020,0.6801528,0.4205790,0.3615669,0.0567505,-1.0262531,-0.2279430,-0.3800827,-0.4026414,0.4008260,0.4008122,0.4008260,0.4008262,-0.0801915,-1.0262531,-0.1893757,-1.0262531,0
0.4417778,0.2627101,0.3297054,-1.1630182,0.5778439,0.3872669,-1.2052241,1.2053193,-1.2549819,0.7551852,0.7245070,1.2279960,0.4207110,-0.2695868,-0.0029989,0.4359626,0.0044708,-0.0046023,-0.1491796,0.1582106,2.7092529,-1.5994342,-0.0835919,-0.6013630,1.3809166,-1.4867951,-0.2239577,-0.7994950,-0.0899773,0.0881497,0.0881544,0.0881497,0.0881499,0.0285005,-1.4867951,-0.4234721,-1.4867951,1
0.3598857,0.4750052,0.3969993,-0.5573037,0.8007761,0.4366369,0.1664529,-0.1666064,0.1014522,0.9835397,0.6125009,-0.3953152,0.6138005,-0.9702373,0.1882666,0.6349404,-0.1895289,0.1893679,0.3288782,0.3639498,0.0668430,-0.1878137,-0.8723698,0.0845231,0.4638004,0.9261372,-0.2105714,0.0284724,-0.2027458,0.2009214,0.2009260,0.2009214,0.2009215,-0.4997389,0.9261372,-0.2646124,0.9261372,0
0.3066356,0.3276714,0.5543960,-0.7438645,0.5796460,0.2522046,0.1664529,-0.1666064,0.1014522,0.7603979,0.2196947,2.0612282,0.3253434,0.9717548,0.0030431,-0.4953757,0.0044138,-0.0045073,0.3599255,0.6135630,0.0134635,-0.6252304,1.3736957,0.0614558,0.0504352,0.2387545,-0.3618457,0.4459876,-0.3895981,0.3859275,0.3859182,0.3859275,0.3859276,-0.1597434,0.2387545,-0.4115091,0.2387545,0
0.4866483,0.3732007,0.6193633,-0.5492346,-0.1502145,-0.5148960,0.1012694,-0.1014122,-1.3166382,0.3336204,-1.5985437,-0.1996644,0.5701281,0.2767598,0.0920780,-0.1066337,-0.0919874,0.0918602,0.7560272,-1.6265320,0.0692997,0.0978549,0.4127887,5.0622552,-2.1151870,-1.9997458,0.9724935,1.7844229,0.0711508,-0.0729986,-0.0729938,-0.0729986,-0.0729938,-1.3700908,-1.9997458,3.1862972,-1.9997458,0
0.0477614,-0.1860272,-0.6289938,-0.9945341,0.9181453,1.3087545,0.7856874,-0.7859537,-1.6615323,0.3526903,1.7249655,0.2506431,1.5466000,-1.0283183,0.0785889,0.0573981,-0.0783027,0.0781776,0.7649473,5.3356187,0.1075467,0.5509809,-0.4534714,6.6210223,-2.4902394,-1.0094945,37.6840179,3.0762886,-0.2764440,0.2746246,0.2746383,0.2746246,0.2746155,-1.8368730,-1.0094945,21.4316193,-1.0094945,1
-0.0523934,-0.2842118,-0.2618647,0.6428741,-0.4439499,-0.3548907,-0.5955896,0.5955747,-0.3506926,-1.6201926,-0.1866248,0.4394592,-1.3916352,0.2270459,0.1597124,0.3105519,-0.1606010,0.1604444,-0.7868143,0.1499551,-1.9227771,0.6848629,-0.6727141,-0.4276628,0.8751401,-0.5025360,-0.1942743,0.4236328,0.0347561,-0.0366014,-0.0365966,-0.0366014,-0.0366012,-0.0848939,-0.5025360,-0.2689970,-0.5025360,1
0.3497625,0.3400572,0.1753566,0.0306058,-0.1805705,0.0325179,0.1664529,-0.1666064,-1.6051582,-0.8242022,-0.2831612,0.6931168,0.3110352,0.0877498,-1.5336055,-0.3103413,1.5715123,-1.5713962,-0.1073559,0.2975979,0.2094155,0.3746807,0.3898180,-0.8713251,0.4167966,0.6802142,-0.5013221,-0.8144357,-0.2839478,0.2877881,0.2877881,0.2877881,0.2877929,-0.0140431,0.6802142,-0.9263666,0.6802142,1
0.2880544,0.1659438,0.0887551,0.0854620,-0.4576475,0.1753102,0.1664529,-0.1666064,0.1014522,-2.4248316,-0.1169709,-0.1071812,-0.2389546,0.7694201,-0.2158358,-0.6759241,0.2203090,-0.2204078,-0.4882495,0.2370748,-0.1274554,-0.1257756,-0.0512373,-0.8031302,1.2970369,0.4788375,-0.2538773,-0.8286652,0.0774522,-0.0792958,-0.0793048,-0.0792958,-0.0793002,0.7221417,0.4788375,-0.5226040,0.4788375,1
0.4325760,0.4093648,0.4366996,-0.3977716,-0.0820540,0.7548304,0.1664529,-0.1666064,0.1014522,-0.2360544,-0.1321562,0.5539344,0.7959375,0.0950951,0.0493383,0.2357479,-0.0487285,0.0486079,0.5200636,0.5251090,0.5547724,-0.5495529,-1.0904883,0.1479323,0.7083336,-0.3035410,-0.1043667,-0.3036486,-0.2334771,0.2348860,0.2348906,0.2348860,0.2348770,0.1974047,-0.3035410,-0.2026679,-0.3035410,0
0.3970176,0.4726713,0.4658876,-0.3649234,0.1709801,0.3319064,0.7047333,-0.7049840,1.0378847,1.0652101,0.3411001,0.0239668,0.3797001,-0.4963605,-0.1942460,-0.9317206,0.1972446,-0.1973373,0.2516418,0.2669578,0.2365896,-0.0532474,1.3547961,-0.4680773,0.4211090,0.3370599,-0.1930348,-0.1096826,-0.0052001,0.0065979,0.0065935,0.0065979,0.0065936,0.2319145,0.3370599,-0.5085320,0.3370599,1
0.5630949,0.4207495,0.2507091,-0.4495216,0.1983989,0.1913217,0.1664529,-0.1666064,0.1014522,0.7444361,0.4369759,-0.1285192,1.0216577,1.6009243,0.0847531,1.1223720,-0.0845273,0.0843918,1.0714084,0.1286320,-0.1069634,0.1570827,0.2908649,-0.7887471,0.9407696,1.8590302,-0.1213840,-0.8621604,-0.8424163,0.8438621,0.8438664,0.8438621,0.8438576,0.0349219,1.8590302,-0.7186423,1.8590302,0
-0.0254353,-0.3253655,-0.0722683,0.6954025,-0.6000018,-0.1347632,0.1664529,-0.1666064,-1.7714130,-0.6121033,0.2874384,-0.5801837,0.3654427,-0.5690635,-2.1317409,-1.0344281,2.1460040,-2.1458005,-1.0011967,0.0522512,-1.0424469,0.6693930,-0.7256360,-0.5795047,0.6900721,1.0399534,-0.2236103,-0.6640401,-1.2201596,1.2216403,1.2216306,1.2216403,1.2216358,-0.1941720,1.0399534,-0.5613572,1.0399534,1
0.3789623,0.3834455,0.5420768,-1.2409628,1.2693734,1.0032824,-0.4431815,0.4431381,1.0057417,0.3088544,0.2940301,0.2415249,1.5255479,0.6949587,0.1246886,0.5581967,-0.1250588,0.1249075,0.6242563,0.3895721,0.7139903,-1.0670898,0.4596534,-0.4115993,0.7647399,1.1292127,-0.1637374,-0.1356111,-0.8328610,0.8310841,0.8310838,0.8310841,0.8310796,-0.6039443,1.1292127,-0.2226833,1.1292127,0
0.7042110,0.7149233,0.8020357,-1.1725979,1.0919813,0.9871260,0.7047343,-0.7049840,1.0378847,1.0847938,1.1582407,0.2705961,0.3841064,-1.0541706,2.2783804,-1.4881504,-2.2919561,2.2914946,0.7753359,0.3848695,-0.7263998,0.5197361,1.3993361,-0.1619454,1.3025463,-1.1576272,-0.1613286,0.9578569,-1.9118245,1.9133432,1.9133377,1.9133432,1.9133432,-0.8578123,-1.1576272,-0.1501870,-1.1576272,0
0.6418436,0.7618741,1.3817158,-0.0945749,-0.5306244,-0.4097296,0.6864834,-0.7047291,-0.3792113,-1.0231806,-0.8735812,-0.0317840,-1.5542452,-0.0717541,-0.1912831,-0.3705506,0.1795495,-0.1919783,-0.6920923,0.4725399,0.0436258,-0.4310926,-0.9675732,2.4753123,-1.1345177,0.4840175,-0.0194815,0.7306541,-0.4294441,0.4140171,0.4140308,0.4140171,0.4140173,-0.1414047,0.4840175,1.9930412,0.4840175,0
0.4187157,0.4768770,0.4143248,-0.2761762,-0.1972280,0.1071109,-0.4431815,0.4431381,-0.8028373,0.2143435,0.6109645,0.4827675,0.9477296,-0.1235835,-0.1433384,-1.4103770,0.1467918,-0.1468827,0.1647212,0.2874776,0.4526672,-0.6096448,-0.7517611,-0.7514580,0.1139882,0.1147323,-0.1829962,5.1983150,-1.2237485,1.2219891,1.2219978,1.2219891,1.2219938,1.3231864,0.1147323,-0.3625987,0.1147323,0
-0.0726007,0.0439977,0.1075563,0.2794687,-0.3707048,-0.0910136,0.2063025,-0.2100890,0.0562024,-0.7110118,-0.2522854,1.1758044,0.7776184,-1.0394778,-0.0344060,-0.5783796,0.0256441,-0.0310934,0.3036686,0.2473348,-1.9712551,1.3886106,-2.4811132,-0.4237191,0.3400567,0.6997328,-0.3549935,-0.0172714,-1.2845456,1.2809682,1.2809768,1.2809682,1.2809682,-0.6260433,0.6997328,-0.3789239,0.6997328,1
0.5549754,0.6378599,0.2863648,-0.5534087,0.5875648,0.3736463,0.7328349,-0.7331396,0.9547573,0.8341336,0.4923886,0.6616343,0.5032008,0.0451456,0.2491688,0.2270951,-0.2533624,0.2531822,0.5105822,0.1465527,-0.7155653,0.0698574,-1.5711537,-0.4295206,0.3488705,0.2454403,-0.5800261,-0.2842692,-0.0632848,0.0671192,0.0671101,0.0671192,0.0671102,-0.2966669,0.2454403,-0.8729711,0.2454403,0
-0.3808205,-0.3672286,-0.1967033,1.5858978,-0.6597131,-0.4057280,-0.3718285,0.3717711,-0.8349805,-2.0118456,-1.2038701,-0.3521022,0.2263838,0.6420023,0.3929784,0.2042010,-0.3958449,0.3956525,-0.4659056,-0.0555024,-0.9076025,0.7152608,1.4180512,-1.1798019,1.2267704,-1.3018547,-0.2018645,2.1736196,-0.2567321,0.2581379,0.2581380,0.2581379,0.2581473,0.7882397,-1.3018547,-0.8513464,-1.3018547,1
0.3466690,0.0752245,0.0474956,0.6320974,0.2052432,0.1792764,0.7207282,-0.7246116,1.0211917,0.2877826,-0.0918215,0.6682335,-0.9835430,0.6821536,-0.9627902,1.3210138,1.0252644,-1.0303623,0.5100109,-0.0618756,-0.3873798,1.0274303,-2.2534507,-0.6816746,-0.3830930,1.7662116,-0.3763167,-0.8313144,-1.2706349,1.2670610,1.2670697,1.2670610,1.2670611,1.4430947,1.7662116,-0.7355182,1.7662116,1
0.4157267,0.5216887,0.9031341,-1.2538588,1.4703880,0.2394011,-1.5775756,1.5777360,1.7870306,0.6383080,1.3190270,0.7048307,1.7713364,-1.3914807,0.0585081,-0.8509805,-0.0580132,0.0578817,0.6885362,0.2544380,0.7479138,0.7518365,1.2861740,-0.4518895,0.5521929,-0.1130127,-0.1858133,-0.8706487,0.3075788,-0.3061977,-0.3062019,-0.3061977,-0.3062066,0.2736926,-0.1130127,-0.0578691,-0.1130127,0
0.8087424,0.6315578,0.4851599,-0.6258157,0.4187631,0.3598181,0.1664529,-0.1666064,0.1014522,1.3348006,0.8425026,0.7237305,-0.5831490,-0.6556122,0.9185370,0.5853808,-0.9254241,0.9251512,0.8206738,0.2116640,0.2141335,0.3905837,-0.8450516,-0.4538309,-0.1370000,-0.2995202,-0.1967230,-0.3168238,-1.7874950,1.7890052,1.7889998,1.7890052,1.7890052,-0.6986663,-0.2995202,-0.4877261,-0.2995202,0
-1.5425762,-2.3660750,-2.2065719,3.0656310,-1.4376116,-1.1001161,0.7760874,-0.7763510,-0.8028373,-2.5254821,-2.1685145,-0.6499865,-3.0575461,1.0466287,0.0446831,0.0621093,-0.0439008,0.0437810,-2.6523495,-0.2133970,-1.5473147,0.4965125,0.4261271,-0.3511589,-1.3409343,-0.1963249,-0.2219648,-0.7859876,1.2672933,-1.2692043,-1.2692126,-1.2692043,-1.2692132,2.1130611,-0.1963249,-0.3613984,-0.1963249,1
0.2629781,0.2360981,0.0990881,0.1706896,-1.6993839,-0.9817819,-0.8247131,0.8248272,-0.3252004,-1.5414712,-1.2899752,0.0746791,-0.1801488,-0.4911009,-1.3703932,-1.0832267,1.4055948,-1.4054944,-0.1056143,0.0101907,2.9641349,-0.3033649,-2.3315253,-0.4368025,0.7876398,0.2010839,-0.6403019,-0.3726497,-0.6966126,0.7004856,0.7004808,0.7004856,0.7004765,-0.6404956,0.2010839,-1.0847826,0.2010839,1
0.3568059,0.4732392,0.3892300,-0.6369113,0.0837675,0.0632836,-0.4431815,0.4431381,-0.8028373,0.5103512,-0.2925992,-0.0465364,0.8708981,-0.0481700,-0.0688861,0.0728264,0.0713073,-0.0714382,0.4906960,0.0825517,-0.3933449,0.2016455,-0.7671773,-0.3302265,1.2716513,0.8916178,-0.2081542,-0.1661259,-0.3948990,0.3930876,0.3930783,0.3930876,0.3930877,-0.4920865,0.8916178,-0.2600713,0.8916178,0
-0.4975463,-0.3327467,0.2675553,0.3896087,-0.7188849,-0.5029600,0.7047343,-0.7049840,-0.8349803,-1.0951230,0.0186706,1.2571359,0.3948536,-0.5447495,0.6682998,0.0965743,-0.6731598,0.6729348,-0.8353817,-0.1229606,0.1435799,-0.3863175,0.0442816,-0.5108409,0.6583457,1.1834344,-0.2270252,2.6157327,0.1088719,-0.1074864,-0.1074862,-0.1074864,-0.1074862,-0.0839966,1.1834344,-0.6442521,1.1834344,0
