original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.1711546,0.5183099,0.4450485,-0.1938839,0.0981718,-0.0523569,0.1897904,-0.1165583,-0.1651705,0.0986323,-0.0993457,0.9391451,0.3677995,-0.8932364,-0.0649371,0.1149919,0.2369708,0.0057332,-0.0181341,0.0175168,0.1032828,-0.2833967,-0.0709408,-0.2039181,0.9050757,-0.9057557,0.5951855,-0.0546868,-0.0165082,0.3012742,-0.0889052,0.0505380,-0.3101935,-0.0501195,0.2791459,0.2791459,-0.2795211,-0.2795258,-0.2795211,-0.2795212,-0.0074135,0.0168534,0.1537713,0.3747541,0.2830344,-0.4710751,0.1874802,0.0981718,0.0981718,0.1874802,0.1874802,0
0.4382913,0.5024559,0.3000544,-0.0088454,-0.0355493,-0.4958519,-0.4713656,0.3099608,-0.1651705,0.0986323,-0.0993457,1.8256182,0.3148665,-0.7250363,0.2033582,-0.5560879,1.6151655,-0.0404372,-1.0759645,1.0755049,0.6852156,1.4658348,2.0257441,-3.1898059,0.9682867,-0.9689654,0.0682735,-0.0546868,-0.0165082,-1.1855805,0.5603859,0.9852121,-0.7680053,-0.9993848,0.1785609,0.1785609,-0.1789318,-0.1789219,-0.1789318,-0.1789211,-0.0670855,0.2168542,0.1537713,0.1223257,0.3172600,0.1974160,0.3405410,-0.0355493,-0.0355493,0.3405410,0.3405410,0
0.4647799,0.4535113,0.3507416,-0.3033870,-0.3017643,1.7292616,-0.1272109,-0.0131774,-0.1651705,-1.7518719,1.7514825,0.0333755,-0.0321976,-0.0033153,0.1290800,1.5709588,0.3422891,-0.1578229,2.0428674,-2.0437919,-2.0819352,1.0822117,0.1356154,-1.2156413,-0.7818863,0.7811792,0.0286909,0.8261239,0.9633690,0.3780546,-0.1799505,-0.1734088,-0.8660805,0.1759945,-0.2575936,-0.2575936,0.2572451,0.2572332,0.2572451,0.2572377,-2.1452386,1.1647095,0.1537713,-0.1961520,-0.0760551,0.5218134,0.2953593,-0.3017643,-0.3017643,0.2953593,0.2953593,0
-1.6230466,-0.2534916,0.2255934,0.1619423,-0.1898512,0.0634926,-0.0828154,-0.0720087,-1.4283760,-0.5622619,0.5616644,-0.3334105,-0.2816522,-0.1178849,0.0059400,0.1149919,0.2035478,-0.0393501,-0.0181341,0.0175168,-0.4429672,-0.0065501,0.0306338,-0.1688718,-1.2036269,1.2029138,-1.0321610,-0.9354975,-0.9963854,-0.3557040,-0.2020491,0.0032548,-0.2149769,-0.0023603,0.0342499,0.0342499,-0.0346146,-0.0346120,-0.0346146,-0.0346148,0.2093863,-1.0674794,-0.0112377,0.1472002,0.2706936,-0.3697867,-0.3529367,-0.1898512,-0.1898512,-0.3529367,-0.3529367,0
0.3114222,0.4240954,0.1959710,0.3015192,0.0981718,0.3690461,-0.1798721,0.1480746,0.3730666,1.0238845,-1.0247598,0.2620369,-0.6721227,-1.6590047,-0.1065381,-1.2044808,-0.1374369,0.0184701,-1.5638853,1.5634983,0.5889126,-0.4443844,-0.1327598,-0.3913733,0.9050755,-0.9057557,0.1721083,-0.0546868,-0.0165082,0.0687500,-0.3966310,0.2940206,0.4317504,-0.2960034,-0.9241521,-0.9241521,0.9238250,0.9238241,0.9238250,0.9238211,-0.0074135,-0.0591254,0.1537713,0.1490532,0.2765447,-0.5336760,0.2650390,0.0981718,0.0981718,0.2650390,0.2650390,0
-1.3641862,-0.0196907,-0.0467445,0.3202352,1.0927742,0.8515462,-0.0903444,-0.0085570,-0.0518863,0.4917105,-0.4924932,-0.5678513,-0.3146386,-0.3742244,-0.4002298,-1.8704289,-0.5241540,-0.0247592,-0.5848288,0.5842967,0.6543367,0.0909689,-0.1386393,0.0675769,1.1496248,-1.1503008,-0.0469653,0.7221263,1.4667712,0.1051621,0.3715918,0.0758285,0.2605964,-0.0756412,-0.2488310,-0.2488310,0.2484822,0.2484630,0.2484822,0.2484747,-0.2021918,2.2458691,0.0691448,0.0669038,-0.2877068,0.3176379,-0.5776811,1.0927742,1.0927742,-0.5776811,-0.5776811,1
-0.4340950,-0.2541778,-0.3589719,0.7241094,0.0981718,0.0874018,-0.5440481,-1.1198857,2.3063179,-1.8840508,1.8836845,-0.4732777,-1.0021976,-0.3017193,-1.0405799,0.4385387,2.7030167,-0.1544832,-1.0486349,1.0481712,2.4341127,-0.2408092,-0.1430496,0.2403161,-0.7818865,0.7811799,3.4593868,-0.0546868,-0.0165082,-0.8237218,-0.1437765,0.0305668,-0.4339942,-0.0299415,-0.0280087,-0.0280087,0.0276467,0.0276493,0.0276467,0.0276392,-0.0074135,-1.5997055,0.1537713,0.2001442,0.2416133,-0.7113088,-0.0220837,0.0981718,0.0981718,-0.0220837,-0.0220837,1
0.2796696,0.0344798,0.1623153,0.1934187,0.0533977,-0.2516112,0.0930886,0.1036688,-0.6854852,1.0837155,-1.0845971,-0.3416955,-0.2655423,0.3956715,-0.8393300,0.4875522,0.0884473,-0.0329062,-1.0382697,1.0378093,2.7869719,0.1804574,0.1263857,-0.9175201,1.0124652,-1.0131482,0.0391633,0.5736755,0.9398063,1.5304212,0.2866255,0.0789413,0.2434125,-0.0787769,-0.9715020,-0.9715020,0.9712204,0.9712267,0.9712204,0.9712238,-0.5662884,-0.0157316,0.0670272,0.0834703,-0.1038665,0.5177014,0.1516749,0.0533977,0.0533977,0.1516749,0.1516749,0
0.3119945,0.1618735,0.3050210,-0.3792038,0.6798872,1.0413352,0.4229298,0.1369884,1.2225654,1.4744067,-1.4753626,0.2674425,0.3094237,0.2479349,0.6413520,-1.5043137,-1.4325886,-0.0008557,1.0396965,-1.0404713,0.1393355,0.1224210,-0.3537861,0.7400714,0.0615946,-0.0622879,0.1863841,-0.0546868,2.0600828,-1.2359137,1.0759858,0.4282313,-1.1669569,-0.4339466,-0.1411541,-0.1411541,0.1407897,0.1407923,0.1407897,0.1407968,0.6641214,0.2446978,0.1537713,0.1272390,0.7825023,-1.0041206,0.2566773,0.6798872,0.6798872,0.2566773,0.2566773,0
0.4103151,0.4507201,0.4121960,-0.5203484,-0.0327099,-0.7734062,0.3921848,0.3541677,-0.1651705,0.0986323,-0.0993457,0.7701967,0.5890244,0.2711029,0.7700160,-2.1041581,0.3282689,0.0820940,-1.0382699,1.0378084,-0.0644586,-1.2500457,-0.2683001,0.0784348,0.0615946,-0.0622879,-0.4609580,1.3591268,-1.4509805,0.1260486,-0.2666479,0.0352242,-1.1419476,-0.0308971,-0.1830464,-0.1830464,0.1826983,0.1826864,0.1826983,0.1826872,0.5870300,0.4791691,0.0895164,0.1180893,0.1077218,-0.2912442,0.3121102,-0.0327099,-0.0327099,0.3121102,0.3121102,0
-0.2153989,-0.2857221,-0.1218250,0.7241284,1.9431506,0.0386582,-2.3983094,-1.1158047,-0.1651705,0.0986323,-0.0993457,-1.7642145,-1.9679504,-1.9423153,-1.6268467,1.1654854,-0.0860337,0.0335743,-1.0759645,1.0755049,0.6873571,-0.1586389,-1.3312575,-1.7236356,0.0615946,-0.0622879,0.6717494,-0.0546868,-0.0165082,-0.7691319,1.3585415,-2.5525559,-1.5546947,2.5849214,0.0013195,0.0013195,-0.0016864,-0.0016875,-0.0016864,-0.0016939,2.5858313,-0.4011473,0.0217211,1.2687667,1.4309117,-0.6879130,0.0913534,1.9431506,1.9431506,0.0913534,0.0913534,1
0.1869899,-0.0927820,-0.2324539,0.9886636,-0.2017522,0.6403617,0.0712349,0.1456343,-0.7819417,-0.8185505,0.8179989,-0.2515788,-0.0617696,-1.1891562,0.4879850,-0.8923340,-0.7914584,-0.3887896,1.0396965,-1.0404713,-2.2302802,-0.5371529,0.1103897,-0.5343107,1.4216326,-1.4223045,-0.1012463,-0.0546868,-0.0165082,1.6461193,1.7447740,0.0786551,0.9932961,-0.0785171,0.6389919,0.6389919,-0.6393826,-0.6393764,-0.6393826,-0.6393791,-0.4536864,0.2146501,0.1537713,0.1127084,-0.2702681,0.0443208,0.2064497,-0.2017522,-0.2017522,0.2064497,0.2064497,0
0.2235237,0.6748543,0.3110644,-0.3686695,-0.1046719,0.2250206,-0.4512910,-0.5664652,2.4095787,-2.6645636,2.6643343,-0.1938187,-0.0717746,-1.1814230,-1.0165235,0.8676907,0.1641675,0.0059687,2.6611678,-2.6621851,-1.8487740,0.4720278,0.2943121,-1.1611921,-0.5223536,0.5216514,-0.8197227,-0.6184069,-0.4084593,-0.0463173,1.1828112,0.0817083,-0.0542104,-0.0816157,0.0725147,0.0725147,-0.0728846,-0.0728639,-0.0728846,-0.0728848,-2.5276399,-0.3747621,0.5250416,-0.2904571,-0.2309557,0.4796375,0.1133627,-0.1046719,-0.1046719,0.1133627,0.1133627,1
0.3938104,-0.0458557,0.1425455,-0.2537274,0.3587992,0.4027293,0.0770859,0.3068057,-0.1651705,0.0986323,-0.0993457,-0.4818758,-0.3959450,1.1013563,0.0754126,-0.6783590,-1.2470983,0.4262249,-0.0181341,0.0175168,0.1032447,0.0728181,-1.2206354,0.7776766,0.0615946,-0.0622879,0.6134518,-0.0546868,-0.0165082,-0.5862708,0.2831193,-0.0420129,0.4180667,0.0442021,0.1238291,0.1238291,-0.1241940,-0.1241987,-0.1241940,-0.1241906,0.4238936,0.2173994,0.1537713,0.1612924,0.3102512,-0.2337821,0.2443436,0.3587992,0.3587992,0.2443436,0.2443436,0
-0.2088401,-0.6661666,0.1785670,-0.3469348,0.0981718,-0.5239959,-0.4265671,-0.3005913,-1.1824346,-1.8443971,1.8440236,-0.4667029,-0.6674694,-0.3439574,0.0285260,0.4385405,-0.8178601,-0.0096187,-0.0181341,0.0175168,0.1032976,-0.2581758,-0.2769983,0.2121617,-0.7818863,0.7811799,0.6421997,-0.0546868,-0.0165082,0.2093062,0.0181431,0.0058786,0.2658700,-0.0050414,-0.1603245,-0.1603245,0.1599682,0.1599636,0.1599682,0.1599644,-0.0074135,-0.0205206,0.1537713,-0.1802310,-0.2465343,0.2477086,0.1732307,0.0981718,0.0981718,0.1732307,0.1732307,1
0.4085156,0.2973827,0.3479798,-0.0511056,3.5915049,0.4875755,0.4330853,0.5199837,-0.1651705,0.0986323,-0.0993457,0.1683251,0.0662532,-0.5927056,0.1455553,-0.5725506,0.0492547,-0.0951894,-0.0181341,0.0175168,0.1032334,-0.1115558,0.1346509,-0.1668160,0.9050757,-0.9057557,0.1716639,-0.0546868,-0.0165082,0.0443917,0.0961577,-0.3261475,-0.7712181,0.3300523,-0.0463311,-0.0463311,0.0459771,0.0459870,0.0459771,0.0459806,0.6680347,-0.2253528,-0.0112377,0.1519985,0.5949163,0.0061524,0.3775502,3.5915049,3.5915049,0.3775502,0.3775502,0
-0.0813985,0.2846317,0.5023604,-0.0481683,-0.1333681,-1.6041207,0.3967043,0.1981129,-0.1651705,0.0986323,-0.0993457,-0.5257344,-0.1627960,-0.6283945,0.2469102,-1.9335099,0.2065704,0.1337843,-3.1916254,3.1914810,1.6094906,-0.1796703,-0.4620165,1.1003494,-0.4565153,0.4558136,-1.4134195,-1.2441830,-0.5356562,0.1906357,-0.2899953,0.0714514,-0.1920311,-0.0711881,-0.2570464,-0.2570464,0.2566943,0.2566896,0.2566943,0.2567049,0.2005274,-0.0223590,-0.0348717,0.1419489,0.3242435,0.0309884,0.3058957,-0.1333681,-0.1333681,0.3058957,0.3058957,0
-0.0211033,0.6948964,-0.6240397,0.2287274,-1.8000847,0.3299525,-0.2001264,-0.2067725,0.2742049,-1.2231562,1.2226745,0.2745466,-0.1673290,-0.1863845,-0.5221899,-0.3905519,0.3038919,-0.0156519,1.5276171,-1.5284648,0.6495603,-0.1343843,-0.0356493,-0.1371691,0.0615946,-0.0622879,0.4070888,-0.0546868,-0.0165082,0.0390643,-0.5048576,0.0919354,-0.2045338,-0.0919320,0.0313182,0.0313182,-0.0316791,-0.0316765,-0.0316791,-0.0316902,0.6667513,1.3094473,-7.1216257,0.1853762,0.4227749,-1.7501438,-0.2815149,-1.8000847,-1.8000847,-0.2815149,-0.2815149,1
0.6887194,0.5261175,0.6613913,-1.4693191,-0.4071017,-0.0665200,0.6860424,0.7283903,0.3730645,1.0238845,-1.0247598,0.3762900,0.5118362,0.6535166,0.6389075,0.4385387,0.4276710,0.2388740,-1.0486349,1.0481712,0.4643981,-2.1842240,0.8327616,-1.3140581,-0.2998972,0.2991981,2.2656467,-0.0546868,-0.0165082,-0.3199958,0.5973190,1.0130310,0.6331576,-1.0207595,0.9364489,0.9364489,-0.9368451,-0.9368571,-0.9368451,-0.9368634,-0.2126795,0.6034432,0.1537713,0.0999992,0.0525530,-0.2169827,0.4289677,-0.4071017,-0.4071017,0.4289677,0.4289677,0
0.8081421,0.9683232,0.1547947,-0.4846324,-0.6109670,-1.3594703,0.0419467,-0.0017544,-0.4968126,-0.4448727,0.4442544,-0.5006986,0.0203396,0.0939110,1.0793656,0.0464275,0.2699141,-0.0048054,-0.5333846,0.5328440,-1.1774300,-0.5478934,-0.1483915,-0.1178066,1.2117959,-1.2124709,-1.7341710,-2.0365164,-1.4863240,0.4316528,-0.4974988,0.0717794,-0.3094970,-0.0715778,-0.0397936,-0.0397936,0.0394321,0.0394275,0.0394321,0.0394247,0.3408522,-4.2816873,-2.3606517,0.1236724,0.1139635,0.6876313,-0.0781939,-0.6109670,-0.6109670,-0.0781939,-0.0781939,1
0.0209884,-0.2312392,-0.3053901,0.0019890,0.0530411,-0.7283087,0.4510395,0.1714028,-0.5599028,1.5661249,-1.5670968,-0.0075197,0.6719299,-0.3013223,-0.0665081,0.4220777,-0.9463253,-1.3079154,-1.0759647,1.0755049,-0.3110519,0.4796271,-0.0354015,-0.9407323,-0.3464166,0.3457173,-0.5302144,2.0864045,1.5409357,-0.0709655,1.6915973,-0.1381357,-0.3434017,0.1419471,0.2343979,0.2343979,-0.2347712,-0.2347868,-0.2347712,-0.2347714,-0.4099042,-0.5073920,0.3188340,0.1348604,0.4025816,-0.6419827,0.1376586,0.0530411,0.0530411,0.1376586,0.1376586,0
-0.2925709,-0.7970271,-0.4009718,0.9881021,0.0981718,0.5981426,-0.1636971,-0.8191620,-1.3762002,1.4865105,-1.4874665,0.0167425,-0.1960729,0.3503925,-0.1886302,0.4385387,0.4243510,-0.3518533,1.0123667,-1.0131376,1.8543899,0.0745435,-0.4479346,0.0557343,1.3268159,-1.3274897,-0.7214163,-0.1525547,0.3101180,0.4080408,-0.8237727,0.0640986,-0.6433766,-0.0638127,0.2644872,0.2644872,-0.2648582,-0.2648664,-0.2648582,-0.2648656,-0.0074135,0.0984887,0.1537713,1.1257322,2.5554285,-1.7948177,-0.4296591,0.0981718,0.0981718,-0.4296591,-0.4296591,1
0.1034501,0.2718260,0.6756819,-0.0689402,0.6203800,1.1148815,-0.0258867,-0.4724436,-1.1824366,-1.8443969,1.8440243,0.0906843,0.6207190,-0.5459687,-0.1479741,0.0221355,0.4398442,0.0031363,-0.0181341,0.0175168,0.1032778,0.6084286,0.0526854,-0.2879306,-0.7818863,0.7811799,0.2816763,-0.0546868,-0.0165082,0.0502015,-0.9532550,0.0841413,0.5515455,-0.0840557,0.0198630,0.0198630,-0.0202199,-0.0202245,-0.0202199,-0.0202309,-0.6409342,-4.2157543,0.5250416,0.1857589,0.8261468,-3.5912458,0.2311218,0.6203800,0.6203800,0.2311218,0.2311218,1
0.3977019,0.3882003,0.4040644,-0.1599051,0.0981718,-0.1620203,-0.8214347,0.1830756,-2.3181125,-1.7518719,1.7514825,1.7977869,0.2295188,-0.7780713,0.0361317,-0.0670051,-1.6034928,0.2610744,-1.6669353,1.6665643,0.2466933,-0.0616991,-0.2138206,0.2961536,-0.0830024,0.0823066,-0.1318117,-2.6971252,-0.9963846,-0.9492650,-0.6417185,1.0009433,-1.6262895,-1.0086064,2.1257223,2.1257223,-2.1261734,-2.1261637,-2.1261734,-2.1261698,-0.0074135,0.5312088,0.1537713,-1.0792866,-0.8348049,0.4938116,0.3951881,0.0981718,0.0981718,0.3951881,0.3951881,0
0.5997914,0.6347617,0.6445235,-0.6300214,0.0841131,-0.0431755,0.3212311,0.4224540,-0.7819417,1.0158153,-1.0166903,-0.8016441,-0.2626112,1.9262663,0.9672521,0.4220795,0.9277561,0.3976530,-1.0759645,1.0755049,-0.4804224,-0.8537689,-0.6589309,1.2313062,0.4696058,-0.4702932,-0.1425330,-0.0546868,-0.0165082,0.8173740,-0.6976687,-0.6312016,0.2290502,0.6421941,0.2356373,0.2356373,-0.2360179,-0.2360190,-0.2360179,-0.2360108,0.3635156,0.7508161,0.0217211,0.1400185,0.0977764,0.8992206,0.3972899,0.0841131,0.0841131,0.3972899,0.3972899,0
-0.0389341,-0.4056978,-0.1100310,-0.0421270,0.3016164,-0.2325722,0.0958065,-0.1070919,-2.7752494,1.5137146,-1.5146773,-0.1390346,0.1791771,-0.1007144,-0.2261984,-0.1532449,-0.6971361,0.0003159,0.8281304,-0.8288740,0.8060626,-0.1918015,0.0447307,-0.2985126,0.9682867,-0.9689654,0.8736004,0.8969083,-1.0548034,-0.1407648,-0.2178656,0.0768840,-0.2996207,-0.0766988,-0.3054219,-0.3054219,0.3050682,0.3050708,0.3050682,0.3050752,-0.1033843,-0.6335105,0.1537713,0.1238165,0.1656679,-0.7077151,-0.3827049,0.3016164,0.3016164,-0.3827049,-0.3827049,0
-0.0725886,-0.1954120,0.1278521,0.5261920,-0.6970946,-0.6207867,-0.6062812,-0.5414381,-0.1651705,0.0986323,-0.0993457,0.4800370,0.1742203,-2.1045002,-0.1999336,0.5443489,-0.1849720,-1.0442701,-0.0181341,0.0175168,0.1045914,0.1538594,-1.6607650,-0.2885952,1.4216326,-1.4223038,-0.3086082,-0.0546868,-2.0930993,-1.4906446,-0.7411233,0.2243451,-0.0123552,-0.2266560,-0.0313535,-0.0313535,0.0309953,0.0309834,0.0309953,0.0309987,-0.8125955,0.2144031,0.1537713,0.0613207,-0.6318902,-0.3131259,0.2265006,-0.6970946,-0.6970946,0.2265006,0.2265006,0
0.3308372,0.4166370,0.7098699,-0.7126240,-0.2116152,-0.3685811,0.0752077,0.1656829,-0.1651705,0.0986323,-0.0993457,0.4225425,0.3341063,-0.0294230,0.5664581,0.4220795,-0.7414214,0.7918980,1.0396963,-1.0404713,0.1254411,-0.3859303,-1.0615505,1.1589120,0.0615946,-0.0622879,0.0199962,-0.0546868,-0.0165082,0.2025387,-0.2261434,0.0689110,0.3282805,-0.0685998,0.3965131,0.3965131,-0.3968898,-0.3969089,-0.3968898,-0.3968863,0.4857934,0.3213813,0.1537713,0.2038029,0.5632860,-1.2162240,0.3674270,-0.2116152,-0.2116152,0.3674270,0.3674270,0
-0.5711560,-0.4455822,-0.1885812,0.0971062,0.0790427,-0.7186024,-0.3213769,-0.8127147,-0.1651705,0.0986323,-0.0993457,-0.0432009,0.4305528,0.1051338,-0.1103330,-0.9913720,-0.2122021,-0.0033318,-1.0759645,1.0755049,-0.4803434,-0.0493812,0.0761553,-0.5415546,1.4216326,-1.4223038,-1.7392088,-1.0062819,1.0217877,0.7552717,-0.3686476,0.0554219,-0.2225797,-0.0548788,-0.4117906,-0.4117906,0.4114415,0.4114550,0.4114415,0.4114485,0.2063919,-0.1309515,-0.3216093,0.0224726,-0.3130941,1.2456370,-0.9694622,0.0790427,0.0790427,-0.9694622,-0.9694622,1
0.1275386,0.0751892,0.0073177,0.3932600,0.6915605,-0.8404247,-0.5905472,-1.3929380,-0.1651705,0.0986323,-0.0993457,0.3830453,-1.7272259,-2.1553638,-0.7841055,-0.3800181,-1.1516775,-0.0248196,-0.0181341,0.0175168,0.1038390,-0.6902682,-0.4955104,-1.0321417,-0.4824206,0.4817189,-0.1142562,-0.0546868,-0.0165082,0.6614820,-1.2548477,0.0530485,-1.2805391,-0.0524667,1.6178871,1.6178871,-1.6183199,-1.6183247,-1.6183199,-1.6183199,-1.1236735,0.0939283,0.1537713,0.0084288,-0.0309344,-0.9056250,0.1196651,0.6915605,0.6915605,0.1196651,0.1196651,0
0.7681371,0.9075962,0.6992600,-0.3966310,1.1575867,0.5758421,0.7192541,0.4806984,0.3730645,1.0238843,-1.0247598,0.3869278,0.4825275,0.4147843,0.0521897,-1.7049689,-0.9801609,-0.0127591,-2.4913362,2.4910876,0.9540223,-1.7789959,0.2729025,-0.0600570,-0.4444940,0.4437926,-0.2631004,-0.9266914,-3.2501017,-0.5191946,0.0284123,0.1240121,0.5308110,-0.1243281,-0.0472407,-0.0472407,0.0468759,0.0468749,0.0468759,0.0468830,0.8583842,0.6532330,0.1537713,0.0709973,0.1482692,-0.5764310,0.3369858,1.1575867,1.1575867,0.3369858,0.3369858,0
0.1040015,-0.0959323,0.2182893,-0.2178523,0.0031389,0.0307767,0.2200506,0.0250548,-0.1651705,0.0986323,-0.0993457,0.2711452,0.0811138,-0.1985848,-0.3127226,-0.5062153,-0.0768224,-0.0082357,-0.0181341,0.0175168,-0.4930322,-0.0859081,0.8893103,-0.5581086,-0.3662970,0.3655995,-0.1836689,-0.0546868,-0.0165082,-1.1982523,0.2267829,0.0876001,0.6109917,-0.0882768,-0.1610566,-0.1610566,0.1607003,0.1607065,0.1607003,0.1607037,0.0584522,0.4570393,-0.2251677,0.1333490,-0.2331951,0.0096656,0.2160313,0.0031389,0.0031389,0.2160313,0.2160313,0
0.3823164,0.2920160,0.2862047,-0.7080597,0.0909196,1.5242580,0.4753337,0.2824131,0.6148896,0.5715841,-0.5718649,0.6473706,0.8914141,0.7664298,0.2703686,0.7056017,0.7042019,0.1516002,1.4991708,-1.4997429,-1.8454968,1.4410521,-0.6785280,1.0691893,-0.4435802,0.4428456,2.3679233,-0.0546868,-0.0165082,-1.2158067,-0.2431769,0.7433037,1.5187040,-0.7515063,-0.0264540,-0.0264540,0.0261463,0.0261634,0.0261463,0.0261497,-2.2621200,0.2319635,0.1856646,-1.5709935,-0.0515189,0.8182816,0.2972595,0.0909196,0.0909196,0.2972595,0.2972595,0
0.6703567,-0.1833675,0.2049772,0.1301703,0.0232781,0.8922836,0.2715064,0.4268485,-1.3762002,-1.2892459,1.2887751,-0.4928252,0.0875573,0.4934953,0.2123764,0.4334848,1.2511327,-0.0400748,-0.0181341,0.0175168,0.1034289,5.2226599,0.5646461,0.6442257,0.3146391,-0.3153278,0.1879052,-1.1557025,-2.4661996,-0.8174800,2.2029430,-1.4264471,3.1379034,1.4336072,-1.6373429,-1.6373429,1.6370465,1.6370565,1.6370465,1.6370462,0.1879311,0.3242552,0.1537713,0.0947383,-0.2397507,1.4018295,0.2905255,0.0232781,0.0232781,0.2905255,0.2905255,0
0.2010040,-0.2962569,-0.0526648,1.0513766,0.4106177,1.4428033,-0.9683734,-0.3523202,0.4516028,-0.8185505,0.8179989,-2.0988717,-2.1918891,1.3233448,-2.1456288,1.4002469,1.2655640,-0.7960553,-2.1337951,2.1334929,1.8553216,4.0060139,0.2880833,-0.0831471,0.0615946,-0.0622879,-0.4372213,-1.0062819,-1.0548034,0.6283928,-0.4179352,-0.1576060,-1.7340305,0.1617540,1.5654492,1.5654492,-1.5658726,-1.5658846,-1.5658726,-1.5658726,1.4083584,0.1122441,-0.5064795,0.3322425,1.6135623,-0.8934529,0.1706606,0.4106177,0.4106177,0.1706606,0.1706606,1
-2.3746830,-2.6104809,-2.4593049,0.1799090,4.6619797,-0.6513951,0.1154437,-0.1063732,-0.5548790,2.6294691,-2.6306255,0.0304773,0.4347013,-0.1329564,0.0089327,-0.1441164,-0.0824361,0.0027860,-1.2547347,1.2543022,0.4019125,-0.4837828,-0.1641606,0.0711993,3.5560156,-3.5566543,-2.6895710,-0.3458658,-1.7981027,-0.0290602,0.0127437,0.0854413,-0.0509766,-0.0853730,-0.2614458,-0.2614458,0.2610939,0.2610929,0.2610939,0.2610864,0.8939158,-17.5986464,-1.6097624,0.6937840,0.9441924,-1.9888664,-2.4983945,4.6619797,4.6619797,-2.4983945,-2.4983945,0
0.1373970,-0.0480729,0.0281611,0.5007728,1.4586740,-1.0114061,0.1188702,-0.0281793,0.4800226,0.6571372,-0.6609110,-0.0192733,0.1995876,-0.2663162,0.3293066,-1.1696197,0.9205273,-0.0724998,0.9953338,-0.9987201,-2.2355782,-0.9472533,-1.1568306,1.8712101,0.8239889,-0.8275962,-0.5268189,-1.0136333,-0.9471124,0.4165284,1.9036474,0.1035758,0.4035867,-0.1088352,-0.8913739,-0.8913739,0.8889833,0.8889788,0.8889833,0.8889867,0.9285610,-1.0475852,-0.0825249,0.6449844,1.4662151,-1.8535502,0.0029591,1.4586740,1.4586740,0.0029591,0.0029591,0
0.3118005,0.4235989,0.4838124,-0.7916273,-1.2218182,1.1830646,0.6275623,-0.4622968,1.0404753,0.8388340,-0.8396777,-0.1420746,0.2800799,-0.4704663,1.3436207,-1.8828383,1.2287639,-1.2995570,1.0418094,-1.0425847,-0.1756068,1.6266199,-1.4160388,2.2911273,2.8450818,-2.8457320,-0.9915129,-0.9266914,-3.2501009,-0.0449032,0.4033097,0.6227729,1.0377076,-0.6273862,-0.6903526,-0.6903526,0.6900227,0.6900181,0.6900227,0.6900152,-1.6394216,0.3656756,0.1537713,-0.2210580,-0.2587564,1.4976314,0.0396179,-1.2218182,-1.2218182,0.0396179,0.0396179,0
