original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.4054296,0.4424469,0.4072668,-0.5137128,-0.0339787,-0.1060827,-0.7367711,0.3444877,0.3514943,0.1645684,0.0999939,-0.1006909,0.7546202,0.7709811,-2.0694524,0.3236494,0.0524607,0.1102842,-0.0621799,-1.2556213,0.0578909,0.0548320,-0.0555141,0.2240214,-0.4642981,-1.3333161,1.3327040,-0.2691777,0.8308102,-1.1304420,-0.1580959,0.1577638,0.1577693,0.1577638,0.1577667,0.5850224,0.4661098,0.0924601,0.1161741,-0.2905822,0.3131146,-0.0339787,-0.1060827,-0.0339787,0.3131146,0.3131146,0
-0.1972336,-0.2749664,-0.1126791,0.7192707,1.9792207,-1.9160171,0.0617816,-2.2541328,-1.1146149,0.1645684,0.0999939,-0.1006909,-1.7356271,-1.6184690,1.1604719,-0.0910077,-0.1332715,0.0694297,0.6836602,-0.1396101,-1.7168971,0.0548320,-0.0555141,2.0546608,0.6612870,0.0572470,-0.0577947,1.3392379,0.0008016,-1.5529108,0.0188313,-0.0191431,-0.0191376,-0.0191431,-0.0191471,2.5280226,-0.3721993,0.0265478,1.4535137,-0.6848724,0.0978010,1.9792207,-1.9160171,1.9792207,0.0978010,0.0978010,1
0.1904101,-0.0869429,-0.2204934,0.9825323,-0.2034942,0.2255036,0.6394329,0.0480786,0.1455239,0.7615174,-0.8141918,0.8136732,-0.2452416,0.4911592,-0.8861086,-0.7991916,0.3158305,-0.3103315,-2.2115500,-0.5234782,-0.5452173,1.4016125,-1.4022018,0.2240214,-0.1041200,0.0572470,-0.0577947,1.7217121,-0.9132359,0.9729276,0.6373035,-0.6375670,-0.6375800,-0.6375670,-0.6375636,-0.4405912,0.2106239,0.1516943,-0.2672738,0.0407335,0.2101490,-0.2034942,0.2255036,-0.2034942,0.2101490,0.2101490,0
0.9958499,1.5675933,0.9764672,-0.7428672,0.1263244,-0.3987593,-1.5265170,0.3083460,0.2836753,-2.2546209,-2.5639457,2.5610245,0.0920794,-0.5862044,0.7596089,0.2374486,0.0278574,0.1208284,-1.6919807,-0.5422152,-0.8429317,-0.4542321,0.4508495,2.4466203,-0.9637383,0.7069438,-0.7099494,1.1602083,0.3275723,-0.0133398,-0.2203850,0.2173921,0.2173871,0.2173921,0.2173951,-1.8620043,-1.2119180,0.3866050,-0.2677827,0.3740938,0.9066906,0.1263244,-0.3987593,0.1263244,0.9066906,0.9066906,1
0.3896517,-0.0412122,0.1449655,-0.2538757,0.3669395,-0.6429071,0.4112992,0.0535331,0.3065292,0.1645684,0.0999939,-0.1006909,-0.4721510,0.0796019,-0.6733019,-1.2566139,0.6272392,0.4224723,0.1040366,0.0951217,0.7473038,0.0548320,-0.0555141,0.2240214,0.6035617,0.0572470,-0.0577947,0.2742802,-1.6690247,0.4026994,0.1376484,-0.1379499,-0.1379446,-0.1379499,-0.1379539,0.4165174,0.2132259,0.1516943,0.3199362,-0.2348518,0.2471381,0.3669395,-0.6429071,0.3669395,0.2471381,0.2471381,0
-0.2182001,-0.7048158,0.1744839,-0.3560780,0.1017174,-0.1776729,-0.4122837,-0.6274875,-0.4241116,1.2503923,-1.8443474,1.8440980,-0.5133151,0.0181804,0.4649027,-0.8612989,-0.0195398,0.0261236,0.1040908,-0.2404252,0.2135887,-0.8083584,0.8077454,0.2240214,0.6163077,0.0572470,-0.0577947,0.0152173,-1.0408230,0.2921331,-0.1417629,0.1414301,0.1414142,0.1414301,0.1414295,-0.0047286,0.0191033,0.1516943,-0.2277588,0.2765625,0.1742182,0.1017174,-0.1776729,0.1017174,0.1742182,0.1742182,1
0.4090720,0.2932798,0.3463660,-0.0434812,3.0107845,-2.4188266,0.4420380,0.4565645,0.5893715,0.1645684,0.0999939,-0.1006909,0.1755121,0.1478318,-0.5954749,0.0421208,-0.1670849,-0.0861328,0.1040246,-0.0961271,-0.1913392,0.9180228,-0.9187736,0.2240214,0.1624905,0.0572470,-0.0577947,0.0962969,-0.2124548,-0.8805041,0.0183956,-0.0186788,-0.0186734,-0.0186788,-0.0186758,0.6790156,-0.1505515,-0.0463904,0.5932758,0.0166320,0.3798734,3.0107845,-2.4188266,3.0107845,0.3798734,0.3798734,0
-0.0681434,0.2808538,0.4956261,-0.0493065,-0.1339046,0.2522435,-1.5153289,0.3514946,0.1979484,0.1645684,0.0999939,-0.1006909,-0.5153646,0.2506776,-1.9215959,0.2027402,0.7308835,0.1595345,1.5987059,-0.1609385,1.0651884,-0.4582273,0.4575106,-3.1660516,-1.4034099,1.2407899,-1.2412908,-0.2932567,-0.3422866,-0.2020945,-0.2317641,0.2314333,0.2314389,0.2314333,0.2314291,0.1983617,-0.0136941,-0.0270864,0.3340896,0.0275220,0.3072204,-0.1339046,0.2522435,-0.1339046,0.3072204,0.3072204,0
0.0036742,0.6635434,-0.5698505,0.2140886,-1.9951414,1.5960611,0.3860256,-0.1585571,-0.1664185,-0.2434438,-1.2654675,1.2650844,0.2702622,-0.5392104,-0.3812215,0.2936846,-0.1159558,0.0280407,0.6387318,-0.0533031,-0.1559375,0.0548320,-0.0555141,1.0047059,0.4195229,0.0572470,-0.0577947,-0.4950948,0.5366797,-0.1994179,0.0295640,-0.0298489,-0.0298328,-0.0298489,-0.0298387,0.6651707,1.2494905,-4.9572386,0.4364998,-1.7564221,-0.2458054,-1.9951414,1.5960611,-1.9951414,-0.2458054,-0.2458054,1
0.6937765,0.5302156,0.6643457,-1.5420799,-0.3190495,0.0229144,-0.0259228,0.7755524,0.8467722,-0.4099426,1.0258703,-1.0267815,0.4010958,0.6943955,0.4649027,0.4363807,-0.5597734,0.3521282,0.4774331,-2.1359982,-1.4171395,-0.3151069,0.3144543,1.2363840,2.1820721,0.0572470,-0.0577947,0.6171421,-0.5762776,0.7074263,1.3992083,-1.3991234,-1.3991300,-1.3991234,-1.3991375,-0.2125158,0.5359085,0.1516943,0.0640723,-0.2234762,0.4316270,-0.3190495,0.0229144,-0.3190495,0.4316270,0.4316270,0
0.8151178,0.9882754,0.1503651,-0.5015803,-0.4888163,0.6598088,-1.1178828,-0.0366751,-0.0550214,0.5185624,-0.4438782,0.4433056,-0.5501908,1.1823599,0.0536768,0.2720188,-0.0838913,0.0324369,-1.2200556,-0.5255602,-0.1389733,1.2319102,-1.2326866,-9.3186450,-1.6756284,2.1675833,-2.1680293,-0.5206786,0.3433034,-0.3584358,0.0275889,-0.0278706,-0.0278687,-0.0278706,-0.0278782,0.3478146,-3.5102575,-2.8667395,0.1239926,0.7499490,-0.0788500,-0.4888163,0.6598088,-0.4888163,-0.0788500,-0.0788500,1
0.0304915,-0.2218719,-0.2915740,0.0006093,0.0557913,-0.1713625,-0.6745267,0.4021482,0.1712659,0.5466150,1.5626910,-1.5636738,-0.0047725,-0.0619698,0.4211251,-0.9546645,-0.3579743,-1.1367493,-0.3070750,0.5076863,-0.9456108,-0.3492020,0.3484922,-2.0642774,-0.5288761,-2.0731296,2.0724997,1.6690518,-0.3232535,-0.3521488,0.2448862,-0.2451796,-0.2451815,-0.2451796,-0.2451799,-0.3978306,-0.4727549,0.3081275,0.4133302,-0.6393580,0.1430006,0.0557913,-0.1713625,0.0557913,0.1430006,0.1430006,0
-0.3032755,-0.8403680,-0.4135019,1.0546290,0.1017174,-0.1776729,0.5354172,-0.2959993,-1.0645926,1.4572171,1.4888087,-1.4898264,0.0110875,-0.2223974,0.4649027,0.4329218,0.0662512,-0.4228633,1.9145480,0.0870295,0.0464512,1.3496182,-1.3504037,1.1098386,-0.6988576,0.1614613,-0.1620031,-0.8597683,-0.1743702,-0.7359534,0.4550974,-0.4552680,-0.4552809,-0.4552680,-0.4552719,-0.0047286,0.1176740,0.1516943,2.5062194,-1.9213320,-0.4326127,0.1017174,-0.1776729,0.1017174,-0.4326127,-0.4326127,1
0.1184794,0.2694750,0.6522955,-0.0735654,0.6785616,-1.6018387,1.2638944,-0.0154951,-0.4070849,1.1092159,-1.9072339,1.9069995,0.0921004,-0.1534980,0.0217584,0.4251703,-0.1214656,0.0417250,0.1040697,1.0836108,-0.3088058,-0.7953665,0.7947526,0.2240214,0.2885760,0.0572470,-0.0577947,-0.9283536,-0.4704828,0.4872198,0.0196028,-0.0198858,-0.0198875,-0.0198858,-0.0198863,-0.6342411,-3.9937938,0.4124079,0.8492084,-3.6027133,0.2362803,0.6785616,-1.6018387,0.6785616,0.2362803,0.2362803,1
0.3889944,0.4302207,0.4213883,-0.2666675,0.2839337,-0.6064053,-1.3790327,-0.6450212,0.4575437,2.3954533,-1.5829541,1.5798072,1.9996653,0.3939775,-0.1814389,-1.5606751,-0.3877724,0.2629599,0.2676181,-1.2719193,0.7467778,0.0025978,-0.0060180,0.6707118,-0.2484285,2.9764684,-2.9793690,-0.5686507,-0.3008967,-1.4122652,1.9826608,-1.9850799,-1.9850585,-1.9850799,-1.9850723,0.6852017,0.3189502,-0.1105663,-0.8976845,0.3887543,0.4276012,0.2839337,-0.6064053,0.2839337,0.4276012,0.4276012,0
0.5880847,0.6220620,0.6341725,-0.6283577,0.0874106,0.1013452,-0.0167810,0.2811354,0.4220584,0.7615174,1.0141800,-1.0150550,-0.7872162,0.9692472,0.4211269,0.9267471,-0.4180287,0.3967784,-0.4751432,-0.8445744,1.1942024,0.4588661,-0.4595203,-0.0048084,-0.1450002,0.0572470,-0.0577947,-0.6969614,-1.4571719,0.2153265,0.2460898,-0.2463937,-0.2464135,-0.2463937,-0.2463905,0.3575479,0.7180797,0.0265478,0.1050124,0.8878953,0.3964323,0.0874106,0.1013452,0.0874106,0.3964323,0.3964323,0
-0.0272351,-0.3918848,-0.1011850,-0.0432943,0.3087479,-0.3641779,-0.1986069,0.0709853,-0.1069419,2.6907573,1.5104520,-1.5114245,-0.1343531,-0.2212671,-0.1510524,-0.7045006,-0.0046031,0.0395270,0.8014541,-0.1732410,-0.3129190,0.9526858,-0.9533057,0.2240214,0.8611557,-0.8895882,0.8890004,-0.2218283,-0.4787334,-0.3087485,-0.2786738,0.2783275,0.2783439,0.2783275,0.2783411,-0.0984604,-0.5921201,0.1516943,0.1736864,-0.7044953,-0.3649378,0.3087479,-0.3641779,0.3087479,-0.3649378,-0.3649378,0
-0.0596563,-0.1869577,0.1306460,0.5222873,-0.7075689,0.7057700,-0.5713026,-0.5835300,-0.5408403,0.1645684,0.0999939,-0.1006909,0.4756125,-0.1950669,0.5427297,-0.1903334,0.6172877,-0.8997036,0.1053742,0.1773083,-0.3031479,1.4016126,-1.4022025,0.2240214,-0.3094459,0.0572470,-0.0577947,-0.7399946,-0.3508023,-0.0239805,-0.0128632,0.0125459,0.0125371,0.0125459,0.0125418,-0.7911278,0.2103901,0.1516943,-0.6330642,-0.3134777,0.2297212,-0.7075689,0.7057700,-0.7075689,0.2297212,0.2297212,0
0.3289860,0.4094954,0.6978563,-0.7105626,-0.2135310,0.1329186,-0.3291783,0.0517823,0.1655519,0.1645684,0.0999939,-0.1006909,0.4189637,0.5694391,0.4211269,-0.7489589,0.8532457,0.7512644,0.1260637,-0.3701167,1.1228815,0.0548320,-0.0555141,0.2240214,0.0159333,0.0572470,-0.0577947,-0.2300261,-2.4281178,0.3136937,0.4021196,-0.4024102,-0.4024123,-0.4024102,-0.4024034,0.4769730,0.3116399,0.1516943,0.5758877,-1.2084014,0.3672824,-0.2135310,0.1329186,-0.2135310,0.3672824,0.3672824,0
-0.5399543,-0.4307526,-0.1777369,0.0952683,0.0822512,0.4464670,-0.6652082,-0.3179302,-0.8118374,0.1645684,0.0999939,-0.1006909,-0.0399289,-0.1056871,-0.9846064,-0.2176700,0.0005497,0.0362381,-0.4750650,-0.0288068,-0.5523542,1.4016123,-1.4022025,0.2240214,-1.7260005,1.0040823,-1.0045928,-0.3711429,-1.1867269,-0.2323777,-0.3818436,0.3814934,0.3815099,0.3814934,0.3815070,0.2040893,-0.1164717,-0.2988332,-0.3105937,1.2311764,-0.9376841,0.0822512,0.4464670,0.0822512,-0.9376841,-0.9376841,1
0.1331372,0.0767481,0.0131781,0.3899959,0.7055670,-1.1728013,-0.7821610,-0.5688619,-1.3914628,0.1645684,0.0999939,-0.1006909,0.3800472,-0.7778015,-0.3765906,-1.1608198,-1.2212838,0.0169236,0.1046276,-0.6787594,-1.0356637,-0.4838801,0.4831612,0.2240214,-0.1170021,0.0572470,-0.0577947,-1.2487188,-0.1813241,-1.2811392,1.5867254,-1.5869075,-1.5869106,-1.5869075,-1.5869036,-1.0949493,0.0963664,0.1516943,-0.0251822,-0.9006137,0.1254367,0.7055670,-1.1728013,0.7055670,0.1254367,0.1254367,0
0.7744701,0.9253714,0.7027662,-0.4085910,0.9839440,-1.2993995,0.5165835,0.8174334,0.5408507,-0.4099426,1.0258712,-1.0267807,0.4126349,0.0443964,-1.7830951,-1.0303950,0.1199907,0.0220084,0.9836565,-1.7371826,-0.0772699,-0.4630821,0.4624421,0.2240214,-0.2568258,0.9857960,-0.9862964,0.0258906,-0.7232965,0.5917025,0.0171241,-0.0174147,-0.0174057,-0.0174147,-0.0174116,0.8717030,0.5771475,0.1516943,0.1574649,-0.6102669,0.3390437,0.9839440,-1.2993995,0.9839440,0.3390437,0.3390437,0
0.1107093,-0.0893385,0.2193016,-0.2177619,0.0031880,-0.0876995,0.0538092,0.1867572,0.0286581,0.1645684,0.0999939,-0.1006909,0.2680176,-0.3063984,-0.4973849,-0.0805635,-0.2282913,0.0321559,-0.4869594,-0.0643037,-0.5668521,-0.3712136,0.3704949,-2.0085655,-0.1874763,0.0572470,-0.0577947,0.2172710,-0.0084673,0.5863998,-0.1380877,0.1377591,0.1377539,0.1377591,0.1377549,0.0606171,0.4446857,-0.1976357,-0.2239229,0.0049265,0.2200286,0.0031880,-0.0876995,0.0031880,0.2200286,0.2200286,0
0.3791996,0.2880032,0.2848375,-0.7011487,0.0940846,-0.1376061,1.5352046,0.4120289,0.2802746,-0.5777111,0.5704474,-0.5711024,0.6367569,0.2731216,0.6956800,0.6960113,0.4201369,0.1634899,-1.8242109,1.5560913,1.0283400,-0.4425912,0.4420112,0.5032608,2.3601894,0.0572470,-0.0577947,-0.2434593,1.1546739,1.4652288,-0.0167956,0.0165168,0.0165187,0.0165168,0.0165163,-2.2326037,0.2267284,0.1815337,-0.0444344,0.8018817,0.2988170,0.0940846,-0.1376061,0.0940846,0.2988170,0.2988170,0
0.6751190,-0.2047068,0.2012792,0.1480695,0.0393496,-0.2010624,0.7838336,0.2528078,0.4743413,1.4572181,-1.2888213,1.2884438,-0.5416506,0.2218603,0.4595998,1.2943202,0.3324669,-0.0138275,0.1042268,5.1536854,0.6752386,0.3137894,-0.3144914,0.9326750,0.1781556,1.2296568,-1.2301472,2.2858324,1.3516908,3.5395466,-2.2169662,2.2160964,2.2160896,2.2160964,2.2160911,0.1930155,0.3046678,0.1516943,-0.2211399,1.5184738,0.2922798,0.0393496,-0.2010624,0.0393496,0.2922798,0.2922798,0
0.2039105,-0.2852329,-0.0452784,1.0449430,0.4196707,-0.6011719,1.4097968,-0.9210874,-0.3519173,-0.4323796,-0.8141918,0.8136732,-2.0653620,-2.1359750,1.3939512,1.2658764,-0.9408815,-0.6765185,1.8426481,4.0839583,-0.1007488,0.0548320,-0.0555141,0.2240214,-0.4367957,1.0040823,-1.0045897,-0.4199511,-3.2186188,-1.7306876,1.5358656,-1.5360494,-1.5360597,-1.5360494,-1.5360491,1.3780172,0.1137013,-0.4740383,1.6382686,-0.8885517,0.1752144,0.4196707,-0.6011719,0.4196707,0.1752144,0.1752144,1
-2.1657024,-2.4152476,-2.2955753,0.1669125,5.1430057,-4.8610318,-0.7115184,0.1005466,-0.0754685,0.5264579,2.7144502,-2.7157496,0.0337602,0.0082287,-0.1405831,-0.0799501,0.0956113,0.0414716,0.3963520,-0.5880761,0.0553436,3.5770830,-3.5780469,-6.7649656,-2.8138053,0.3305709,-0.3311074,0.0050322,-0.1013892,-0.0599636,-0.2249959,0.2246413,0.2246540,0.2246413,0.2246478,0.8908979,-16.6938374,-1.0866952,0.9699869,-1.9958177,-2.3305673,5.1430057,-4.8610318,5.1430057,-2.3305673,-2.3305673,0
0.1192171,-0.1059276,0.0122737,0.5913869,0.9811455,-1.5925772,0.0338459,0.0322777,-0.1391878,-0.5530229,0.5313008,-0.5355531,-0.3813145,0.0634780,-1.1229990,0.8877324,-0.3025047,-0.0293297,-2.3116211,0.0052048,1.5940537,0.8169635,-0.8212172,-0.5262852,-0.4955118,1.0056416,-1.0091039,1.8936349,1.6215561,0.3510775,-0.5107004,0.5079279,0.5079231,0.5079279,0.5079199,0.4537000,-0.7425873,0.0351940,1.4890251,-2.0507732,-0.0359777,0.9811455,-1.5925772,0.9811455,-0.0359777,-0.0359777,0
0.3108036,0.4240213,0.4841785,-0.8259754,-0.9975027,1.6768474,1.0294124,0.7018067,-0.6238323,-1.1223349,0.8406955,-0.8415629,-0.1611845,1.4751166,-1.9696338,1.2710148,1.5411242,-1.6661838,-0.1842696,1.6145455,2.4349123,2.9033610,-2.9042714,0.2240214,-0.9593580,0.9857960,-0.9862964,0.4155142,1.8092549,1.1648511,-0.8864490,0.8859314,0.8859126,0.8859314,0.8859054,-1.6567804,0.3389747,0.1516943,-0.2396846,1.6215630,0.0397319,-0.9975027,1.6768474,-0.9975027,0.0397319,0.0397319,0
0.3173937,0.5086561,0.7861403,-1.1238599,-0.1897374,0.6739523,2.5491600,0.0284899,2.3408532,-1.1785658,-1.2712855,1.2708557,0.2733404,0.7850824,-1.6412630,-0.6961517,-0.2649636,-0.2222375,0.0121994,1.9512982,1.2085164,0.9526854,-0.9533064,0.2240214,-2.3944693,0.0572470,-0.0577947,2.0792777,0.3549504,1.1806391,0.8326532,-0.8329002,-0.8328955,-0.8329002,-0.8329038,-1.6902259,0.2780517,0.1516943,-0.0995892,1.2855915,0.3900929,-0.1897374,0.6739523,-0.1897374,0.3900929,0.3900929,0
1.0219204,0.7871950,1.0877242,-2.1062370,-0.1544455,-0.0034178,-0.6978405,0.1820666,1.1337594,2.0986818,-1.5455407,1.5451647,2.4595900,0.9333449,-0.8693560,1.2571969,-0.8023152,-0.0390200,0.4807886,-1.7693356,-0.6950313,-1.1423063,1.1415414,1.2410430,0.8767135,-0.8895867,0.8890035,-0.8070795,0.6845641,0.2736595,0.4015588,-0.4018389,-0.4018409,-0.4018389,-0.4018463,0.7477092,0.7215369,0.1516943,0.6488493,-0.6878912,0.4351557,-0.1544455,-0.0034178,-0.1544455,0.4351557,0.4351557,0
0.2268222,0.2189063,0.3524460,-0.1551710,0.2512982,-0.2236370,-0.3572367,0.0609717,-0.0156978,0.1645684,0.0999939,-0.1006909,0.0843086,0.2521047,-0.5516973,-0.0834001,-0.0451043,-0.0404634,0.1052312,-1.8237031,-0.4676323,0.0548320,-0.0555141,0.2240214,0.1369879,-0.8895882,0.8890035,2.7813019,-0.4375450,-2.0007683,-0.8504471,0.8500572,0.8500599,0.8500572,0.8500705,0.4367200,0.2527208,0.1516943,-0.0295075,0.4677052,0.2581235,0.2512982,-0.2236370,0.2512982,0.2581235,0.2581235,0
0.0426816,0.1140321,0.4883700,-1.2814752,0.3239178,-0.6953695,-0.9277931,-0.4584546,-0.2198904,0.1645684,0.0999939,-0.1006909,-0.1770864,-0.3360376,-0.0652861,0.3947160,0.4590814,0.5957901,0.7054534,-0.0577131,0.7851633,-2.1031451,2.1026351,0.2240214,-0.3958474,0.0572470,-0.0577947,1.6205698,-0.8097399,-1.0615290,-0.2383752,0.2380253,0.2380096,0.2380253,0.2380175,2.1315739,0.7028417,-0.2939964,3.1647053,-0.8114892,0.3256178,0.3239178,-0.6953695,0.3239178,0.3256178,0.3256178,0
0.3590910,0.0550276,-0.2316140,0.1078741,0.1017174,-0.1776729,0.3336781,-0.3335780,-0.2330809,0.1645684,0.0999939,-0.1006909,0.5461722,0.5924512,0.3098870,0.9154720,-0.1571623,-0.1604543,0.1953273,0.1484058,-0.2285363,0.7349909,-0.7357267,0.8485694,0.5872782,0.0572470,-0.0577947,1.3108493,-0.2341268,0.3494723,0.4546724,-0.4548538,-0.4548345,-0.4548538,-0.4548433,-0.0047286,-0.2920684,0.1516943,0.8325042,-0.6098727,0.2357009,0.1017174,-0.1776729,0.1017174,0.2357009,0.2357009,0
-0.0017988,0.0049469,-0.1333690,1.5972039,0.2934811,-0.6116351,-1.3358383,-0.0548788,-0.4027603,0.6755012,1.1949898,-1.1987777,0.2169734,-0.2204851,0.4310217,0.1821894,-1.5827881,-1.8132348,-2.1572616,-1.3960549,-1.5582127,1.0066488,-1.0101497,1.3355212,-1.7609697,1.0028688,-1.0058608,-0.3568353,1.7312049,0.5247538,-1.4726159,1.4692954,1.4692879,1.4692954,1.4692905,0.6892044,-0.2437561,-0.0457507,1.5372937,-0.8535474,0.1402112,0.2934811,-0.6116351,0.2934811,0.1402112,0.1402112,1
-0.6687141,-0.6760262,-0.5814797,1.3016390,0.1017174,-0.1776729,-0.1751940,-0.3737489,-0.1363943,0.1645684,0.0999939,-0.1006909,-1.2264240,-0.4917881,1.4616546,-0.2173171,-0.1253421,-0.0324423,0.2552174,-0.4885767,0.8950489,-0.8083587,0.8077454,-0.3665234,-0.5836432,0.0572470,-0.0577947,-0.7276974,-0.5886723,-0.2878267,0.0821526,-0.0824281,-0.0824156,-0.0824281,-0.0824179,-0.0047286,-0.3046400,0.1516943,0.9997095,-0.3027393,-0.0136217,0.1017174,-0.1776729,0.1017174,-0.0136217,-0.0136217,1
0.4611247,0.3497687,0.3522091,0.6805561,-0.6647004,0.4519999,0.3435531,-0.1108001,0.1208373,-0.4323806,1.0141798,-1.0150550,-0.0199746,-0.0963703,0.5427297,-5.1263574,1.2564191,6.9063204,0.0984420,0.0576763,1.4237666,0.5037591,-0.5044095,0.2240214,0.1609668,0.0572470,-0.0577947,0.6448129,-4.7552889,-1.1812072,1.2854558,-1.2856659,-1.2856617,-1.2856659,-1.2856658,-0.7812645,0.2369729,0.2768408,-0.9813366,0.9314910,0.2747355,-0.6647004,0.4519999,-0.6647004,0.2747355,0.2747355,1
0.5717429,0.8212243,0.7871342,-1.1620639,0.1189230,-0.2575343,0.1101687,1.0453347,0.9389626,0.1645684,0.0999939,-0.1006909,1.0608228,1.7171022,1.7315963,0.2812586,-0.1047005,0.1234452,-0.0201394,-0.7442973,0.5544041,0.8200107,-0.8207537,0.2240214,-0.2428695,-0.7695567,0.7689691,-0.1125473,-0.7809877,0.3516756,0.4555617,-0.4557322,-0.4557272,-0.4557322,-0.4557432,1.9468106,0.3699703,0.1516943,-0.8141455,1.2302765,0.6057582,0.1189230,-0.2575343,0.1189230,0.6057582,0.6057582,0
2.2119685,2.1122297,1.4743042,-1.5878845,0.1220577,-0.2630090,0.1317211,0.3604870,0.5258305,0.1645684,0.0999939,-0.1006909,2.2041432,1.8699677,-0.4404592,0.6170025,1.1959108,0.1755821,0.1019686,0.3654215,-0.2798387,0.4799315,-0.4806478,0.2240214,-0.0878701,-1.8030630,1.8024270,-1.3329873,0.9357534,-0.0318343,-0.3776255,0.3772296,0.3772247,0.3772296,0.3772325,-0.0047286,0.3520742,0.1516943,0.8389670,0.0046049,0.7465029,0.1220577,-0.2630090,0.1220577,0.7465029,0.7465029,0
0.5136013,0.4422084,0.5263986,-0.5964695,-1.4306409,2.2032413,2.0427642,1.1479640,2.6444687,0.1645684,0.0999939,-0.1006909,0.1514486,-1.5156942,0.2460184,-0.4336777,-0.3255485,-0.1287887,-0.8248278,0.5541639,1.5310848,-2.4591581,2.4583039,0.8342346,2.9593290,2.1781542,-2.1786215,1.6783888,-0.6797979,1.3594323,-3.9471082,3.9464623,3.9464856,3.9464623,3.9464596,-2.6818340,0.2553521,0.2768408,-0.1066578,1.6195680,0.6540379,-1.4306409,2.2032413,-1.4306409,0.6540379,0.6540379,0
0.4083402,0.1536094,0.0674456,-0.1289361,0.8149775,-1.3015030,2.1835354,-0.2203954,-0.3553044,0.1645684,0.0999939,-0.1006909,-0.2766168,-0.9905367,1.0291427,-0.0122294,-0.0872822,0.0677329,-2.2112570,0.7772922,-0.1420457,-0.6634510,0.6627200,-0.3861916,-0.1761277,0.0572470,-0.0577947,1.1492100,-0.2485984,-0.3226112,0.0829240,-0.0832423,-0.0832370,-0.0832423,-0.0832321,-0.2097477,-0.1350861,0.3081275,0.6008244,0.3943869,0.1388273,0.8149775,-1.3015030,0.8149775,0.1388273,0.1388273,0
-0.0123712,-0.0929578,-0.1644375,0.7719465,0.1161443,-0.2539283,0.3881922,-0.2243775,-0.5189271,-0.3321654,1.0759765,-1.0768636,-0.1230848,-0.1198963,0.3711759,0.5712453,-0.1975508,0.0071232,0.6597222,-0.2698396,-0.1756253,0.0548320,-0.0555141,2.6595709,1.5969687,0.6752749,-0.6757927,0.3667717,0.7667324,-0.8829470,-0.1738075,0.1734761,0.1734639,0.1734761,0.1734719,-0.0047286,-0.2472186,0.1516943,-0.0438629,0.5377006,0.2563715,0.1161443,-0.2539283,0.1161443,0.2563715,0.2563715,0
0.5733506,0.5179197,0.8050625,-1.2452120,-0.3111158,-0.0329851,0.0682929,0.6092797,0.6933420,0.1645684,0.0999939,-0.1006909,0.2076217,0.9056343,-0.6733019,0.2851409,-0.2994809,0.1381486,0.1011762,-2.2349946,1.7672313,0.7731152,-0.7737475,0.2240214,0.2440581,0.0572470,-0.0577947,0.3099682,0.3038346,-0.8496750,0.6225742,-0.6228403,-0.6228675,-0.6228403,-0.6228440,0.3690992,0.3235319,0.1516943,0.4089255,-3.1173322,0.4101371,-0.3111158,-0.0329851,-0.3111158,0.4101371,0.4101371,0
