original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.3876297,0.2290356,0.4021600,-0.1654602,0.0919002,-0.1387958,-0.7694481,0.1920565,2.3195754,-2.3201166,-1.7714128,1.7715381,0.2407709,0.0508283,0.0643112,-1.5835146,0.2481804,0.2881501,-0.0885724,2.6807762,-2.6816071,-0.0343999,-0.6384091,0.9833002,-1.6039431,2.0825237,2.0825237,-2.0826045,-2.0826137,-2.0825967,2.0825237,-0.0000446,0.2377365,0.4963666,0.1312515,-0.8130233,0.4838746,0.0919002,0.3891947,0.3891947,0
0.5644214,0.5899494,0.6233042,-0.6292994,0.0770407,-0.0259810,0.3259878,0.4252567,0.7760874,-0.7763510,1.0057417,-1.0059064,-0.2400174,0.9655137,-0.4214783,0.9321497,-0.4697925,1.2361031,0.4590897,0.0544592,-0.0545743,0.3600675,-0.7096899,-0.6221009,0.2184427,0.2478770,0.2478770,-0.2479196,-0.2479117,-0.2479047,0.2478770,0.3696107,0.1212489,0.6663048,0.0355825,0.0996850,0.8021712,0.0770407,0.3856992,0.3856992,0
-0.0131047,0.0716403,-0.0840593,-0.0502031,0.3069274,-0.2069327,0.1050363,-0.0920042,2.7463248,-2.7469441,1.4966416,-1.4968583,0.1908042,-0.2063873,0.1499682,-0.7009505,0.7997818,-0.3073233,0.9507726,-0.8812626,0.8814005,0.1336674,-0.2258457,0.0765241,-0.3039222,-0.2968721,-0.2968721,0.2968502,0.2968434,0.2968470,-0.2968721,-0.0956858,-0.1599875,-0.5292337,0.1312515,0.1700423,-0.6373397,0.3069274,-0.3415112,-0.3415112,0
-0.0435346,-0.0172265,0.1389463,0.5096110,-0.7486429,-0.5778365,-0.5831200,-0.5162738,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1859705,-0.1805968,-0.5429245,-0.1861993,0.1075311,-0.2973185,1.3977571,0.0544592,-0.0545743,1.1552332,-0.7535117,0.2220136,-0.0200833,-0.0209350,-0.0209350,0.0209027,0.0208960,0.0209103,-0.0209350,-0.8024608,-0.0855674,0.2030454,0.1312515,-0.6564938,-0.2838623,-0.7486429,0.2264677,0.2264677,0
0.3212370,0.3703452,0.6845638,-0.7106661,-0.2355236,-0.3368767,0.0848463,0.1744426,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3418877,0.5719566,-0.4214783,-0.7454595,0.1281070,1.1630650,0.0568038,0.0544592,-0.0545743,1.4073657,-0.2341941,0.0686555,0.3164895,0.4098463,0.4098463,-0.4098784,-0.4098776,-0.4098852,0.4098463,0.4914684,0.2763212,0.2954343,0.1312515,0.5821074,-1.0928676,-0.2355236,0.3578571,0.3578571,0
-0.4943319,-0.3704824,-0.1576968,0.0869468,0.0716815,-0.6712905,-0.3038689,-0.7812571,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4359400,-0.0926140,0.9824534,-0.2135669,-0.4697143,-0.5525279,1.3977571,0.9901826,-0.9905522,0.0326896,-0.3778993,0.0553497,-0.2278004,-0.4039649,-0.4039649,0.4039384,0.4039569,0.4039533,-0.4039649,0.2130264,-0.5167858,-0.0952114,-0.2131570,-0.3261146,1.1124948,0.0716815,-0.8885609,-0.8885609,1
0.1374174,0.1036241,0.0259503,0.3786684,0.7190717,-0.7876811,-0.5676981,-1.3480198,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.6682757,-0.7542208,0.3752168,-1.1577880,0.1067887,-1.0474797,-0.4795776,0.0544592,-0.0545743,0.4319873,-1.2715631,0.0530038,-1.2731408,1.6395509,1.6395509,-1.6396170,-1.6396083,-1.6396129,1.6395509,-1.1124706,-0.5732047,0.0990004,0.1312515,-0.0337027,-0.8146294,0.7190717,0.1268620,0.1268620,0
0.7473082,0.8017075,0.6935901,-0.4040093,1.1066198,0.5636029,0.7042247,0.4782331,-0.3718274,0.3717711,1.0378848,-1.0380500,0.4928683,0.0666447,1.6964724,-0.9672944,0.9482543,-0.0668549,-0.4520121,0.9211431,-0.9214955,1.1139699,0.0205408,0.1227826,0.5128629,-0.0400595,-0.0400595,0.0400312,0.0400318,0.0400353,-0.0400595,0.8619273,0.5227337,0.6100772,0.1312515,0.1540379,-0.5488753,1.1066198,0.3319559,0.3319559,0
0.1008733,0.1508598,0.2187218,-0.2233785,-0.0024598,0.0440776,0.2268289,0.0352270,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0933385,-0.2929043,0.5030234,-0.0778694,-0.4839251,-0.5658924,-0.3723453,0.0544592,-0.0545743,0.0841560,0.2232792,0.0873128,0.6082984,-0.1514578,-0.1514578,0.1514323,0.1514400,0.1514363,-0.1514578,0.0670314,-0.0379991,0.4305718,-0.2808830,-0.2238986,0.0094755,-0.0024598,0.2132510,0.2132510,0
0.4178843,0.3923334,0.2722339,-0.6976649,0.0868016,1.2511634,0.4837167,0.2915550,-0.5955896,0.5955747,0.5535969,-0.5537137,0.9489089,0.2764179,-0.7387282,0.6924247,-2.0535143,0.9407983,-0.4795776,0.0544592,-0.0545743,1.1538642,-0.2101477,1.0200284,1.7688413,-0.0513088,-0.0513088,0.0512808,0.0512850,0.0512776,-0.0513088,-2.7133251,0.3819080,0.2098660,0.2269205,0.0124487,1.0937252,0.0868016,0.2964575,0.2964575,0
0.6523671,0.5014027,0.2056123,0.1268495,0.0201659,0.8648357,0.2759529,0.4264542,1.3775837,-1.3779569,-1.3031967,1.3032732,0.0993207,0.2244223,-0.4344046,1.2385426,0.1063844,0.6350449,0.3112119,1.1487578,-1.1491721,-0.0589426,2.1587820,-1.3986542,3.0712552,-1.5932968,-1.5932968,1.5933033,1.5932958,1.5933000,-1.5932968,0.1944371,0.0058709,0.3035126,0.1312515,-0.2276613,1.3600826,0.0201659,0.2862649,0.2862649,0
0.2038437,0.2372429,-0.0302808,1.0269364,0.4221339,1.3937382,-0.9380272,-0.3315434,-0.4431815,0.4431381,-0.8028372,0.8028647,-2.1214045,-2.0911599,-1.3930564,1.2716641,1.8352482,-0.0900429,0.0568038,0.9901810,-0.9905522,-1.0681610,-0.4276010,-0.1548297,-1.7212229,1.5867510,1.5867510,-1.5868195,-1.5868217,-1.5868154,1.5867510,1.4108645,-0.6814430,0.1148183,-0.3470936,1.6705440,-0.8037255,0.4221339,0.1744064,0.1744064,1
-2.3042509,-1.8688745,-2.4246847,0.1769710,4.4631691,-0.6046502,0.1266785,-0.0862606,0.5561939,-0.5564178,2.6628705,-2.6632045,0.4452143,0.0240383,0.1411498,-0.0798116,0.4018071,0.0639576,3.5700568,0.3438620,-0.3440542,0.1482586,0.0051325,0.0849303,-0.0580570,-0.2493019,-0.2493019,0.2492715,0.2492756,0.2492792,-0.2493019,0.8973020,-0.3667227,-16.3983008,-1.8447812,0.9369976,-1.9118299,4.4631691,-2.4564824,-2.4564824,0
0.1127835,0.1296776,0.0198500,0.4909339,1.3114822,-0.7862206,0.0985789,-0.0310197,-0.5180822,0.5147865,0.6379219,-0.6416281,0.1073438,0.3083263,1.1721777,0.9433879,-2.2049629,1.9226286,0.8619945,1.0056752,-1.0090286,1.7529761,1.8848689,0.1008690,0.3880456,-0.8921487,-0.8921487,0.8895900,0.8896010,0.8895904,-0.8921487,0.8508340,-0.5597696,-0.9928302,-0.0824472,1.4762222,-1.9499804,1.3114822,-0.0422044,-0.0422044,0
0.3042226,0.2661946,0.4808908,-0.8020472,-1.1724025,1.1416410,0.6165213,-0.4284958,-1.0392953,1.0393585,0.8505983,-0.8507448,0.2911498,1.3386528,1.8737107,1.2164287,-0.1697896,2.2763742,2.8552916,0.9211431,-0.9214955,0.6296117,0.3891806,0.6122055,1.0102910,-0.6682613,-0.6682613,0.6682522,0.6682343,0.6682453,-0.6682613,-1.6248411,1.2254261,0.3421111,0.1312515,-0.2463581,1.4525284,-1.1724025,0.0395112,0.0395112,0
0.3103567,0.3193652,0.7694870,-1.1197486,-0.2108123,2.5276227,0.0603569,2.3014711,-1.2052241,1.2053172,-1.2549819,1.2550575,-0.0444340,0.7842283,1.6382684,-0.6925923,0.0148692,1.2507620,0.9507726,0.0544592,-0.0545743,0.2201463,2.1174452,-3.4419657,1.1806064,0.8567730,0.8567730,-0.8568162,-0.8568152,-0.8568266,0.8567730,-1.7198713,0.8926054,0.2647856,0.1312515,-0.1099355,1.1616860,-0.2108123,0.3796442,0.3796442,0
0.9716102,0.8894046,1.0595900,-2.0921057,-0.1741571,-0.7037662,0.2218271,1.1211641,2.1416672,-2.1421773,-1.5262688,1.5263729,0.5131199,0.9301728,0.8673507,1.2629751,0.4808809,-0.6986420,-1.1351550,-0.8812642,0.8814036,-0.1652038,-0.8218266,3.2272975,0.2765857,0.4092664,0.4092664,-0.4092986,-0.4093159,-0.4092981,0.4092664,0.7677182,0.7318293,0.6694594,0.1312515,0.6568588,-0.6223297,-0.1741571,0.4226852,0.4226852,0
0.2253480,0.2663419,0.3523025,-0.1609382,0.2472583,-0.3648000,0.0945081,-0.0027850,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2068689,0.2595835,0.5501007,-0.0791447,0.1073896,-0.4657645,0.0568038,-0.8812626,0.8814005,-0.9397199,2.8323395,-0.7829977,-1.9904216,-0.8904091,-0.8904091,0.8904018,0.8903984,0.8904059,-0.8904091,0.4503954,0.2299048,0.2416715,0.1312515,-0.0381342,0.4223220,0.2472583,0.2535957,0.2535957,0
0.0480019,0.0683601,0.4849693,-1.2364332,0.3474714,-1.0644329,-0.2635437,-0.1140190,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0335780,-0.2715871,0.0643112,0.3849414,0.6819329,0.7375763,-2.0632627,0.0544592,-0.0545743,0.0443713,1.5293460,0.1682286,-0.9219533,-0.2176923,-0.2176923,0.2176684,0.2176725,0.2176724,-0.2176923,2.1010130,-1.0116050,0.7514948,-0.2847554,3.1858584,-0.7293226,0.3474714,0.3188380,0.3188380,0
0.3553843,0.1391177,-0.2577118,0.1154073,0.0919002,0.2849754,-0.3790562,-0.2535570,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7142804,0.5823227,-0.3185407,0.9376843,0.1985194,-0.2150610,0.7352252,0.0544592,-0.0545743,0.2203647,1.3340236,0.4061742,0.3843652,0.5142645,0.5142645,-0.5143065,-0.5142911,-0.5142951,0.5142645,-0.0000446,0.3427276,-0.2921874,0.1312515,0.8048136,-0.5781965,0.0919002,0.2272387,0.2272387,0
0.0368028,-0.2872250,-0.1055931,1.5766324,0.0919002,0.0283709,-0.1689169,-0.3478538,0.7047343,-0.7049840,1.0378848,-1.0380500,-0.0447441,-0.5037707,-0.5653808,0.2072827,-2.1943397,-1.9036443,0.9048304,0.9298987,-0.9302519,-0.6626650,-0.5444133,0.3020680,0.4403949,-0.8028503,-0.8028503,0.8028336,0.8028374,0.8028377,-0.8028503,-0.0000446,-0.1616108,-0.1848695,0.1312515,1.6359936,-0.6145309,0.0919002,0.1154581,0.1154581,1
-0.6318168,-0.6507106,-0.5560602,1.2269479,0.0919002,-0.2161374,-0.1992940,-0.0490156,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.1902808,-0.4100600,-1.3864984,-0.1957946,0.2509270,0.8400709,-0.7912229,0.0544592,-0.0545743,-0.7098770,-0.6924669,-0.9379626,-0.2504676,0.0051550,0.0051550,-0.0051772,-0.0051621,-0.0051840,0.0051550,-0.0000446,-0.5532243,-0.3820143,0.1312515,1.0031670,-0.2730986,0.0919002,-0.0126183,-0.0126183,1
0.4452595,0.4611520,0.3520748,0.6662651,-0.7041190,0.3326206,-0.0860925,0.1307202,-0.4431815,0.4431381,1.0057417,-1.0059064,0.1091577,-0.0834432,-0.5429254,-5.1278294,0.1006378,1.4711972,0.5037881,0.0544592,-0.0545743,-0.8017323,0.6566829,-0.3563281,-1.1735343,1.3268145,1.3268145,-1.3268693,-1.3268753,-1.3268615,1.3268145,-0.7923964,0.1268507,0.2273017,0.2269205,-1.0133074,0.8415814,-0.7041190,0.2694624,0.2694624,1
0.5793932,0.6166945,0.8118813,-1.2088593,0.1068182,0.0947343,1.2273123,0.9905006,0.1664529,-0.1666064,0.1014522,-0.1015209,1.6427050,1.6570431,-1.7693512,0.2894069,-0.0193730,0.5544725,0.8200279,-0.8209803,0.8211033,1.6115417,-0.1145241,0.2447519,0.3867459,0.5152611,0.5152611,-0.5152995,-0.5153059,-0.5153063,0.5152611,1.9552426,1.0751755,0.3579175,0.1312515,-0.7783680,1.1924977,0.1068182,0.6142327,0.6142327,0
2.3072188,2.0586406,1.5333477,-1.6528968,0.1095371,0.1130785,0.4294968,0.5519843,0.1664529,-0.1666064,0.1014522,-0.1015209,2.2233969,1.8031216,0.4471632,0.6325958,0.1041091,-0.2654860,0.4808171,-1.9152790,1.9157011,2.5150810,-1.3565292,0.2485213,-0.0276609,-0.4207700,-0.4207700,0.4207475,0.4207370,0.4207515,-0.4207700,-0.0000446,2.7231383,0.3403439,0.1312515,0.8110283,0.0130882,0.1095371,0.7614191,0.7614191,0
0.4945129,0.4286268,0.5196331,-0.5977355,-1.4996421,2.0236617,1.2373699,2.5983489,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1788642,-1.4805767,-0.2465943,-0.4298201,-0.8175531,1.5811005,-2.4463093,2.1504749,-2.1511631,0.5374559,1.7092070,0.2534575,1.3588162,-4.1049622,-4.1049622,4.1050126,4.1050184,4.1050201,-4.1049622,-2.7316764,0.8692305,0.2440725,0.2269205,-0.1171777,1.4635985,-1.4996421,0.6317470,0.6317470,0
0.3957173,0.3195074,0.0781518,-0.1349708,0.8327095,2.1637560,-0.2013207,-0.3348552,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0863573,-0.9636301,-1.0287140,-0.0078930,-2.1963564,-0.1323352,-0.6583716,0.0544592,-0.0545743,-0.6174478,1.1703285,-0.0660576,-0.3177395,0.0785000,0.0785000,-0.0785312,-0.0785342,-0.0785416,0.0785000,-0.2092392,-0.2324144,-0.1121967,0.2508378,0.6076558,0.3560427,0.8327095,0.1396519,0.1396519,0
-0.0243237,0.0481248,-0.1722277,0.7763865,0.1057173,0.3805638,-0.2147816,-0.5152442,-0.3474304,0.3473737,1.0681695,-1.0683349,0.0876825,-0.1082441,-0.3788323,0.5798700,0.6610682,-0.1664494,0.0568038,0.6786078,-0.6788818,-0.2271476,0.3766056,0.0788150,-0.9035420,-0.1907179,-0.1907179,0.1906970,0.1906902,0.1906974,-0.1907179,-0.0000446,0.3895063,-0.2464836,0.1312515,-0.0451901,0.5092232,0.1057173,0.2500135,0.2500135,0
0.5505924,0.6054715,0.7876889,-1.2398619,-0.3368785,0.0586837,0.6709982,0.6905203,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2637472,0.9028955,0.6715479,0.2898148,0.1033575,1.8229368,0.7719791,0.0544592,-0.0545743,1.2954788,0.3156990,0.1392468,-0.8430839,0.6386915,0.6386915,-0.6387329,-0.6387465,-0.6387324,0.6386915,0.3813972,0.5557590,0.3062856,0.1312515,0.4110509,-2.8185285,-0.3368785,0.3987890,0.3987890,0
-0.0806675,0.0463333,0.2617348,0.2209225,0.2969373,-0.3825615,-0.7433147,-0.2526094,-0.3718285,0.3717711,-0.8349805,0.8350083,-0.3818883,0.9305656,0.0643112,1.8693555,0.1063914,-0.5521993,0.6928237,0.0544592,-0.0545743,-0.5597725,0.8344737,-0.2130195,-0.5114244,-0.1094144,-0.1094144,0.1093842,0.1093992,0.1093919,-0.1094144,2.6048216,-0.0463078,-0.3881311,0.1312515,-0.3078343,-0.6362726,0.2969373,0.1584614,0.1584614,1
-0.3054392,0.0090818,0.1125790,-0.0651487,0.1779854,-0.0044058,0.2718216,-0.1616895,0.7047333,-0.7049840,1.0378847,-1.0380507,0.5843737,0.2098069,0.5680654,-0.1584584,0.1062491,-0.3098986,1.9648636,-0.8209803,0.8211033,0.0288074,-1.0805127,0.0580500,-0.2547884,-0.1481925,-0.1481925,0.1481705,0.1481783,0.1481637,-0.1481925,-0.0000446,-0.3692418,-0.1316296,0.1312515,0.9690378,-1.2513152,0.1779854,-0.3525627,-0.3525627,1
0.4202903,0.3615569,0.3925223,-0.1050501,0.0919002,-0.0598374,0.6437363,0.2516581,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1144192,0.4317561,0.5630271,-0.3438509,0.6080253,-0.7205141,0.2264090,0.0544592,-0.0545743,-0.8334864,0.1488399,-0.0945140,1.0374145,-0.2367515,-0.2367515,0.2367245,0.2367358,0.2367213,-0.2367515,-0.0000446,0.4426497,0.1935395,0.1312515,0.0505641,0.2899941,0.0919002,0.4002070,0.4002070,0
-0.2270404,0.2708760,0.2821039,-0.0878414,0.0919002,-0.0576977,-1.1241082,-2.2171896,-2.0215463,2.0217868,-0.8860584,0.8860918,0.1240292,0.0046034,-0.1170403,-1.9296714,-0.2878611,-0.1130431,0.7352254,-0.2349420,0.2349088,0.3204760,0.1518214,0.0790838,0.2497064,-0.0977809,-0.0977809,0.0977577,0.0977474,0.0977581,-0.0977809,-0.0000446,0.1062848,-0.9643418,0.1312515,0.3744436,0.0111332,0.0919002,-2.3170071,-2.3170071,1
0.6651108,0.5988056,0.5651049,-0.5484078,-0.6510147,0.1046519,-0.0194187,0.5067109,-0.2729599,0.2728847,-0.4336523,0.4336389,-0.3938851,0.5827496,1.5755711,0.6556799,2.4130896,0.6669322,0.2688103,-0.8209803,0.8211033,0.9589560,-0.2750520,0.1025124,-0.4676299,-0.3673577,-0.3673577,0.3673411,0.3673524,0.3673343,-0.3673577,-2.6740449,0.6327923,0.3417709,0.3161434,-0.8049286,0.3759443,-0.6510147,0.4654856,0.4654856,0
1.1333211,1.0934920,1.2788657,-4.9450781,-1.8504115,0.1726236,-0.3629942,0.6975746,-4.4584929,4.4592070,3.0016044,-3.0019636,0.1816704,0.6902830,0.0643112,1.7453047,0.1501298,5.7592914,3.8714647,-5.5628678,5.5641962,0.4046312,2.6645802,9.4975167,-0.6112864,6.8961556,6.8961556,-6.8966452,-6.8966338,-6.8966409,6.8961556,-2.4011410,2.8438036,0.7473109,0.2011352,-6.5764114,2.8293934,-1.8504115,0.4531113,0.4531113,1
0.7122300,0.6060960,0.5558103,-0.1953430,-0.1255151,0.6535128,-0.1774195,0.2772107,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.8421159,0.2902100,0.0643112,0.1356641,0.1062139,0.8064816,0.2355973,0.0544592,-0.0545743,0.6066985,-0.5393384,-0.0985400,1.2513535,-0.5340637,-0.5340637,0.5340403,0.5340298,0.5340444,-0.5340637,-2.6219216,0.7698445,0.3577686,0.7462666,-0.8692020,0.6801528,-0.1255151,0.3285869,0.3285869,0
0.4417778,0.2627101,0.3297054,-1.1630182,-0.2642431,-0.0620867,0.5778439,0.3872669,-1.2052241,1.2053193,-1.2549819,1.2550567,0.7551852,0.7245070,-0.4214783,1.2279960,0.0413770,-2.1179557,-0.3901808,0.0544592,-0.0545743,0.4207110,-0.2695868,-0.0029989,0.4359626,0.0859766,0.0859766,-0.0860043,-0.0860001,-0.0860003,0.0859766,0.4020645,-0.1491796,0.1582106,0.1312515,2.7092529,-1.5994342,-0.2642431,0.2627452,0.2627452,1
0.3598857,0.4750052,0.3969993,-0.5573037,0.1465502,0.1390193,0.8007761,0.4366369,0.1664529,-0.1666064,0.1014522,-0.1015209,0.9835397,0.6125009,-0.7858197,-0.3953152,0.2500394,0.9445479,0.9507726,-0.8812626,0.8814036,0.6138005,-0.9702373,0.1882666,0.6349404,-0.2948933,-0.2948933,0.2948713,0.2948863,0.2948681,-0.2948933,0.1695024,0.3288782,0.3639498,-0.2131570,0.0668430,-0.1878137,0.1465502,0.2967301,0.2967301,0
0.3066356,0.3276714,0.5543960,-0.7438645,-0.4412054,-0.4691814,0.5796460,0.2522046,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7603979,0.2196947,-0.7111893,2.0612282,0.1058025,-0.1324315,-0.2292959,0.0544592,-0.0545743,0.3253434,0.9717548,0.0030431,-0.4953757,-0.2207039,-0.2207039,0.2206837,0.2206806,0.2206841,-0.2207039,0.1044252,0.3599255,0.6135630,-0.0259868,0.0134635,-0.6252304,-0.4412054,0.2998532,0.2998532,0
0.4866483,0.3732007,0.6193633,-0.5492346,0.6377073,1.9189887,-0.1502145,-0.5148960,0.1012694,-0.1014122,-1.3166382,1.3167198,0.3336204,-1.5985437,1.2600587,-0.1996644,-0.6127988,-1.0238158,-0.3263256,-0.0151383,0.0150437,0.5701281,0.2767598,0.0920780,-0.1066337,0.1205471,0.1205471,-0.1205866,-0.1205750,-0.1205753,0.1205471,-0.3481717,0.7560272,-1.6265320,-0.8565311,0.0692997,0.0978549,0.6377073,0.5921682,0.5921682,0
0.0477614,-0.1860272,-0.6289938,-0.9945341,-1.2012977,-0.0158029,0.9181453,1.3087545,0.7856874,-0.7859537,-1.6615323,1.6616505,0.3526903,1.7249655,2.0705892,0.2506431,-1.1901288,0.8176749,-1.2064132,-0.7497960,0.7499012,1.5466000,-1.0283183,0.0785889,0.0573981,-0.3500162,-0.3500162,0.3499956,0.3499924,0.3499815,-0.3500162,0.7605024,0.7649473,5.3356187,-21.4896293,0.1075467,0.5509809,-1.2012977,2.8486569,2.8486569,1
-0.0523934,-0.2842118,-0.2618647,0.6428741,0.0919002,-0.6139977,-0.4439499,-0.3548907,-0.5955896,0.5955747,-0.3506926,0.3506719,-1.6201926,-0.1866248,-0.7858197,0.4394592,0.1066147,1.6381545,-0.6136729,0.0544592,-0.0545743,-1.3916352,0.2270459,0.1597124,0.3105519,-0.6710917,-0.6710917,0.6710790,0.6710793,0.6710722,-0.6710917,-2.2183665,-0.7868143,0.1499551,0.1312515,-1.9227771,0.6848629,0.0919002,-0.0256975,-0.0256975,1
0.3497625,0.3400572,0.1753566,0.0306058,0.0919002,0.3607568,-0.1805705,0.0325179,0.1664529,-0.1666064,-1.6051582,1.6054925,-0.8242022,-0.2831612,0.0643112,0.6931168,0.1064330,0.8055621,-0.3270870,0.0544592,-0.0545743,0.3110352,0.0877498,-1.5336055,-0.3103413,-0.9260270,-0.9260270,0.9260206,0.9260243,0.9260246,-0.9260270,-0.0000446,-0.1073559,0.2975979,0.1312515,0.2094155,0.3746807,0.0919002,0.2890059,0.2890059,1
0.2880544,0.1659438,0.0887551,0.0854620,0.3882593,-0.6987244,-0.4576475,0.1753102,0.1664529,-0.1666064,0.1014522,-0.1015209,-2.4248316,-0.1169709,0.0643112,-0.1071812,-0.4686591,-2.8657115,0.0568038,-0.8812626,0.8814036,-0.2389546,0.7694201,-0.2158358,-0.6759241,0.3529620,0.3529620,-0.3530000,-0.3529956,-0.3529996,0.3529620,0.1907540,-0.4882495,0.2370748,0.1312515,-0.1274554,-0.1257756,0.3882593,0.2625221,0.2625221,1
0.4325760,0.4093648,0.4366996,-0.3977716,-0.8221218,0.0423674,-0.0820540,0.7548304,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2360544,-0.1321562,-1.0640957,0.5539344,0.1061625,0.2454453,0.2688103,0.0544592,-0.0545743,0.7959375,0.0950951,0.0493383,0.2357479,-0.1700749,-0.1700749,0.1700535,0.1700504,0.1700394,-0.1700749,0.2289422,0.5200636,0.5251090,-1.1783998,0.5547724,-0.5495529,-0.8221218,0.4529350,0.4529350,0
0.3970176,0.4726713,0.4658876,-0.3649234,0.0919002,-0.0549798,0.1709801,0.3319064,0.7047333,-0.7049840,1.0378847,-1.0380500,1.0652101,0.3411001,-1.0691341,0.0239668,0.1060836,0.7764767,0.0568038,-0.8209803,0.8211033,0.3797001,-0.4963605,-0.1942460,-0.9317206,-0.2891600,-0.2891600,0.2891378,0.2891419,0.2891383,-0.2891600,-0.0000446,0.2516418,0.2669578,0.1312515,0.2365896,-0.0532474,0.0919002,0.3408874,0.3408874,1
0.5630949,0.4207495,0.2507091,-0.4495216,-1.7528795,0.4838154,0.1983989,0.1913217,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7444361,0.4369759,-0.5653808,-0.1285192,0.1004941,1.2169036,0.9048304,0.0544592,-0.0545743,1.0216577,1.6009243,0.0847531,1.1223720,-1.4568740,-1.4568740,1.4568734,1.4568805,1.4568702,-1.4568740,-2.9195892,1.0714084,0.1286320,0.1312515,-0.1069634,0.1570827,-1.7528795,0.2923950,0.2923950,0
-0.0254353,-0.3253655,-0.0722683,0.6954025,0.0919002,0.4440456,-0.6000018,-0.1347632,0.1664529,-0.1666064,-1.7714130,1.7715381,-0.6121033,0.2874384,1.1977566,-0.5801837,0.6474456,0.8344143,0.3112119,-1.9065234,1.9069447,0.3654427,-0.5690635,-2.1317409,-1.0344281,-1.5113191,-1.5113191,1.5113308,1.5113162,1.5113312,-1.5113191,-0.0000446,-1.0011967,0.0522512,0.1312515,-1.0424469,0.6693930,0.0919002,0.0089527,0.0089527,1
0.3789623,0.3834455,0.5420768,-1.2409628,-0.0249661,-0.2728804,1.2693734,1.0032824,-0.4431815,0.4431381,1.0057417,-1.0059064,0.3088544,0.2940301,-0.4214783,0.2415249,-0.4338435,-0.2410188,2.2917262,0.0544592,-0.0545743,1.5255479,0.6949587,0.1246886,0.5581967,-0.6714215,-0.6714215,0.6714125,0.6714236,0.6714093,-0.6714215,-0.0490828,0.6242563,0.3895721,0.1312515,0.7139903,-1.0670898,-0.0249661,0.3366031,0.3366031,0
0.7042110,0.7149233,0.8020357,-1.1725979,0.0919002,-0.0116612,1.0919813,0.9871260,0.7047343,-0.7049840,1.0378847,-1.0380507,1.0847938,1.1582407,1.1927191,0.2705961,3.8545736,0.7039502,-0.1249163,-0.8209803,0.8211033,0.3841064,-1.0541706,2.2783804,-1.4881504,0.2423176,0.2423176,-0.2423529,-0.2423485,-0.2423488,0.2423176,-0.0000446,0.7753359,0.3848695,0.1312515,-0.7263998,0.5197361,0.0919002,0.4836048,0.4836048,0
