original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-0.9531326,-1.0214583,-1.1593211,0.4780434,-1.0919528,-0.3929045,-0.6614328,-0.4725032,-2.0526155,2.0528607,-1.1645532,1.1646188,-0.7609955,-2.5215074,0.6715479,-0.2159064,-0.0377335,-1.2838520,0.5037881,0.0544592,-0.0545743,-0.6843100,0.1277817,-0.0167872,-0.2704606,-0.2129193,-0.2129193,0.2128989,0.2129066,0.2128993,-0.2129193,0.5522577,-0.2477979,-1.3007891,0.5002606,0.7454824,-0.2821268,-1.0919528,-0.4317721,-0.4317721,1
-1.3226056,-1.0702267,-0.7327488,1.1892807,-0.4149536,2.0720045,-1.5193511,-1.4122012,0.7050717,-0.7173254,1.1343882,-1.1503172,-1.1427159,-1.6154990,-1.1582937,-0.9538799,-2.5583814,-1.1955725,-0.6164392,0.9110781,-0.9236347,-1.9271519,1.9979466,0.0291598,2.5695283,0.5494982,0.5494982,-0.5630449,-0.5630549,-0.5630480,0.5494982,-0.4309747,-0.9321282,-0.2943614,-0.7608524,0.5395230,-0.2796511,-0.4149536,-0.6514003,-0.6514003,0
-1.4267749,-1.5463078,-1.8896533,2.0284322,2.3513903,-1.1113830,-1.2427192,-1.3949436,0.7760874,-0.7763510,-0.8028372,0.8028647,-0.7217280,-1.4775462,-0.2465943,-0.1103671,2.4102585,0.9624060,0.8613759,0.9901810,-0.9905522,-1.7833294,0.6117144,-0.0828639,0.5480301,-0.1163256,-0.1163256,0.1162919,0.1162852,0.1162851,-0.1163256,-1.1458025,-1.9168988,-1.6360163,0.3943413,-0.5886988,-0.0140077,2.3513903,-1.9958286,-1.9958286,1
-0.0776981,0.0580279,0.0473147,-0.0878442,-0.0425057,-0.0885210,0.2073285,-0.0095807,1.0657477,-1.0660687,0.5848110,-0.5849286,-0.0204234,0.3090098,-0.8329626,-0.1374639,-1.2532462,-0.0373409,0.7720526,-0.3449943,0.3449848,0.0754818,-0.3022413,0.0786561,-0.4540911,-0.1872279,-0.1872279,0.1872032,0.1872110,0.1871964,-0.1872279,-0.0629330,0.3362472,-1.5329302,1.8538846,0.5647570,-0.2872611,-0.0425057,-0.0334288,-0.0334288,0
0.3001041,0.1649923,0.5087264,-0.2953187,-0.3339838,0.6181285,0.2251690,0.0500854,2.3561587,-2.3567086,2.9435046,-2.9438746,0.2715747,0.4269177,-1.0287149,0.2608544,0.1062329,0.5711194,0.5931850,3.0861983,-3.0871379,0.4747149,-1.0530160,0.0646173,0.2238626,-0.2312102,-0.2312102,0.2311867,0.2311908,0.2311871,-0.2312102,0.9941612,0.4377964,2.5870129,0.1312515,-0.2484350,2.3459865,-0.3339838,0.3437532,0.3437532,0
-1.0831971,-1.2330031,-1.5747226,2.8548163,-0.5163702,-1.7871773,5.3264581,2.5227614,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3641774,1.0717312,0.0643112,-0.1434917,0.5464089,0.2910256,1.8376596,0.2317365,-0.2319014,-2.5781927,-0.5831425,0.0223847,0.1545707,1.6430735,1.6430735,-1.6431398,-1.6431419,-1.6431356,1.6430735,0.8657789,0.9357843,-2.7260708,0.1312515,-1.5456811,0.5921270,-0.5163702,0.1733460,0.1733460,0
0.3515888,0.0934175,0.2511530,1.0166660,0.4100111,-1.8702190,0.2012854,2.1115817,0.7047343,-0.7049840,-0.8349805,0.8350090,-0.1478072,2.1454272,0.6940024,0.4444133,0.5972027,-0.8135288,0.0568038,0.9298987,-0.9302519,-0.7625964,0.4640025,0.0403762,1.5263486,0.7889838,0.7889838,-0.7890217,-0.7890244,-0.7890358,0.7889838,0.1079800,1.2466280,-0.2525106,-0.1183526,1.5214957,-0.6911502,0.4100111,0.5823335,0.5823335,0
-0.3428160,-0.3821854,-0.4527071,2.7749363,0.4514331,-0.2601105,-0.9431020,-0.0942051,-1.2052231,1.2053172,-1.2549819,1.2550567,-2.4943017,-0.2384321,-1.0238565,-1.3146095,0.4435696,-0.0812560,0.0568038,0.0544592,-0.0545743,-1.0684002,3.1545731,-0.0668518,1.2047185,3.3048859,3.3048859,-3.3049859,-3.3049872,-3.3049853,3.3048859,0.0269658,-0.0637087,-0.1180502,0.0355825,-1.8454834,0.1432736,0.4514331,0.2186330,0.2186330,1
0.3506291,0.3734116,0.4282380,-0.4413635,-0.1358683,0.1688973,0.1328749,0.1446621,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3561964,0.5832155,0.8398118,-0.9823452,0.1126219,0.7669402,-0.5153953,0.0544592,-0.0545743,-0.2722025,0.7311045,0.1137105,1.6772888,-0.4437179,-0.4437179,0.4437105,0.4437145,0.4437036,-0.4437179,0.2201292,0.1723387,0.1779118,0.1312515,0.6049654,-0.9327988,-0.1358683,0.2786351,0.2786351,0
0.0382369,0.0680702,0.4111807,0.0104573,0.2365514,-0.0531432,-0.1634678,-0.4864238,-0.4431815,0.4431381,1.0057417,-1.0059057,0.1601717,-0.7431808,0.0643112,0.9753095,-0.4313696,0.5386969,-0.6583716,0.9901810,-0.9905522,-0.0185501,1.8217284,-0.5252157,-1.2933348,0.5538616,0.5538616,-0.5539046,-0.5539037,-0.5539041,0.5538616,-0.9843249,-0.4339777,-0.1069413,0.3465068,0.3888050,-1.6088544,0.2365514,0.1607344,0.1607344,0
-0.1318766,-0.3145680,0.0326624,0.6041625,-0.7083762,0.3909109,-0.0002853,-0.0099571,0.8393034,-0.8395773,0.5696685,-0.5697851,0.3320662,-0.7423071,1.1977566,-0.0106802,0.6831029,-1.1680230,-0.3672096,0.3696175,-0.3698183,-0.3733639,-0.5526544,-0.1210156,-0.1397137,0.6591750,0.6591750,-0.6592170,-0.6592051,-0.6592165,0.6591750,0.3546868,-0.2648433,0.8181116,-0.7932082,0.2764889,-1.5212454,-0.7083762,-0.0991138,-0.0991138,0
-0.6697905,-0.6027427,-0.6375608,0.5146307,0.0919002,-0.3242542,-1.4700838,-1.0284235,-1.5775756,1.5777360,-1.5841267,1.5842322,-2.2247054,0.0969625,-0.2580914,-0.5325092,0.1703535,-0.3469515,-0.4883561,0.0544592,-0.0545743,0.7557292,0.4425119,0.0359043,-0.4811490,-0.1760946,-0.1760946,0.1760697,0.1760666,0.1760737,-0.1760946,-0.0000446,-0.4118367,-0.0766788,0.1312515,-2.5434934,2.0510537,0.0919002,-0.0072113,-0.0072113,1
0.8105417,0.7153630,-0.0525887,-0.0175719,0.3554594,0.2862062,-1.1055557,-1.0110675,-0.5955896,0.5955727,-0.3506926,0.3506712,-0.1667386,0.0804120,1.2044288,0.2545772,-1.7296241,0.5248905,-0.2496997,0.0544592,-0.0545743,0.4857461,0.2494367,0.0412131,-0.3497278,-0.0502324,-0.0502324,0.0502080,0.0502159,0.0502012,-0.0502324,-0.1973994,-0.0684900,-0.3206925,0.1312515,-0.0568224,0.8623264,0.3554594,-0.6517211,-0.6517211,1
1.6393971,1.8737054,0.8376198,-0.6397880,0.0919002,0.0311152,0.3959025,0.6857227,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4141281,0.3790071,0.6940033,-1.0025724,-0.3562074,0.6636810,0.7352252,0.3696160,-0.3698183,0.6963366,-0.3360758,0.0963055,-0.4046646,-0.6069266,-0.6069266,0.6069160,0.6069126,0.6069128,-0.6069266,-0.0000446,1.3453249,0.4473067,0.1312515,-0.6499393,1.0862118,0.0919002,0.5390330,0.5390330,1
0.1827014,0.2349763,0.2182341,-0.1263343,-0.4935907,-1.7704857,-0.9925991,-1.9023760,0.7760874,-0.7763510,-0.8028373,0.8028640,0.1849608,-0.0936970,0.0643112,0.7206216,0.9544242,-1.9109567,0.5931851,-0.2824004,0.2823769,0.2116365,-2.8535390,1.3459275,0.9925996,4.2959492,4.2959492,-4.2960702,-4.2960819,-4.2960695,4.2959492,-0.0000446,-0.3610318,0.2211328,0.1312515,-0.0346760,0.6905701,-0.4935907,0.0662687,0.0662687,0
0.3120808,0.1615514,0.3040968,0.5549427,0.0919002,-0.4222263,1.4109569,2.0145026,-0.4431815,0.4431381,1.0057415,-1.0059064,-0.0439601,1.3432895,0.0643112,1.0075666,0.6367301,0.5533500,0.9507726,2.1598322,-2.1605214,-0.5860719,-3.8945486,6.1365210,1.5052214,1.9855458,1.9855458,-1.9856133,-1.9856117,-1.9856128,1.9855458,-0.0000446,1.5191055,0.0485307,0.1312515,-0.2245008,0.1410084,0.0919002,0.3968781,0.3968781,0
0.3008327,0.2812637,0.3320000,-0.2072724,-0.3725248,0.3309363,0.7804856,0.9508144,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4619906,0.5206415,-0.8329617,-0.8766086,0.1062343,0.3548057,0.3429034,1.8520047,-1.8525806,0.5198928,-0.0842550,0.0825232,0.3792597,-0.2010358,-0.2010358,0.2010115,0.2010192,0.2010156,-0.2010358,0.2758073,-0.2775613,3.0905010,-3.8470608,-0.9269824,0.2001496,-0.3725248,0.5415548,0.5415548,0
0.3013001,0.4295409,0.6693910,-0.2594649,0.0929446,0.2199499,0.3320447,0.5728485,3.2527245,-3.2534362,2.1361034,-2.1363873,0.1038493,0.5412453,-0.8538301,-0.6328749,-2.1975913,0.0473673,-0.6583717,-2.0509138,2.0513759,0.5142460,0.1980673,0.0833846,0.1228417,0.0412114,0.0412114,-0.0412381,-0.0412411,-0.0412485,0.0412114,2.7000454,0.3168417,0.4658156,-0.0840038,-0.1341008,-0.3783884,0.0929446,1.3705971,1.3705971,0
0.3460868,0.2638921,-0.0474248,0.1684078,0.0769413,1.1474189,-2.3726658,-1.4842798,-0.7141302,0.7141357,-0.1999777,0.1999405,-1.3848265,-0.7067970,-0.1105727,0.2797204,0.6821928,-0.8894425,-0.6583716,-0.8812626,0.8814005,-0.9017080,0.0804930,0.0604631,-0.0312950,-0.2610658,-0.2610658,0.2610429,0.2610543,0.2610434,-0.2610658,0.1624810,-0.6522847,0.6093126,0.0355825,-0.1386251,0.0065033,0.0769413,0.2106677,0.2106677,0
-1.4825664,-1.6252097,-0.1554917,0.3784237,0.0954866,0.0865767,-0.0603666,-0.1136742,0.5109526,-0.5111672,1.5997441,-1.5999679,0.1807613,-0.1252155,1.1052306,-0.4883914,-1.3470669,0.1049396,0.3960146,-1.9152790,1.9157011,0.3778659,-0.3614835,0.0630167,-0.0996699,-0.1621345,-0.1621345,0.1621165,0.1621133,0.1621024,-0.1621345,-0.0000446,-0.0790323,-1.1770124,0.1312515,0.1132694,0.1400115,0.0954866,-0.5728673,-0.5728673,1
-0.4047795,0.2411885,-0.0646941,0.4483200,-0.1273727,0.8974082,-0.2738926,-0.3715813,0.7047333,-0.7049840,-0.8349805,0.8350090,-0.4192109,-0.2309767,-1.7693512,0.6804049,2.4131438,-0.1742697,1.7528569,0.0544592,-0.0545743,-0.1278055,-0.2064032,0.1494979,0.2095399,0.0764270,0.0764270,-0.0764582,-0.0764503,-0.0764650,0.0764270,0.1509054,0.0970622,-1.0585119,-0.4156666,-0.0947449,0.3466802,-0.1273727,0.0801607,0.0801607,1
0.1941335,0.0967445,0.2502851,0.0523685,-0.4451508,-1.1153320,1.4164898,0.5427782,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1856699,0.6643535,-0.0249149,-1.2824797,0.1067690,3.6837035,-0.1986159,-0.8812626,0.8814005,-0.4796874,0.6093776,0.2109988,-0.9400775,-0.3260245,-0.3260245,0.3260033,0.3260001,0.3259965,-0.3260245,0.3196447,-0.1239300,0.1363444,0.1312515,0.6100365,-0.2038042,-0.4451508,0.2764015,0.2764015,1
0.3865626,0.2726407,0.0701863,0.1739065,0.0230166,0.5577742,0.4497829,0.3257718,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0584025,0.0844018,0.2456619,0.5550426,0.1084398,0.1521247,-0.3672096,-0.8209803,0.8211033,-1.9552969,-0.2190014,-0.9348775,-0.4244411,-0.4311023,-0.4311023,0.4310837,0.4310841,0.4310914,-0.4311023,0.0230499,0.1591137,0.0709226,0.1312515,0.1468752,-0.3788079,0.0230166,0.2967051,0.2967051,0
-0.6142560,-0.8601237,-0.6609451,2.9768421,0.0919002,-0.5997345,-0.5905569,0.9072498,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.2933988,1.0818173,1.1977566,-0.9367505,-0.3815705,2.1136943,-2.4872760,0.3696160,-0.3698183,-2.1100483,-0.2007178,-0.5376357,-0.7094004,-0.4648067,-0.4648067,0.4647889,0.4648074,0.4647966,-0.4648067,-0.0000446,0.3097515,-0.9964216,0.1312515,-0.4293453,0.2137451,0.0919002,0.5262000,0.5262000,1
0.3263476,0.4024706,0.6114274,-0.3376311,-0.4249447,-0.0591318,0.8297969,0.6110040,0.1664529,-0.1666064,0.1014522,-0.1015209,1.5866304,0.1877710,1.3937402,-0.0460564,0.1057328,-0.3235133,1.2012024,0.0544592,-0.0545743,-0.0402814,-0.1181503,0.0630472,0.0004876,0.1194816,0.1194816,-0.1195211,-0.1195240,-0.1195206,0.1194816,0.5491678,0.5578622,0.6666030,0.1312515,0.2360355,0.2789643,-0.4249447,0.3934188,0.3934188,0
0.5098784,0.3986863,0.4751476,-0.1603315,0.0919002,-0.4942766,0.3379095,0.3715358,0.7047333,-0.7049840,1.0378847,-1.0380500,0.9177648,0.2511869,0.0643112,0.6473358,-2.2006414,-0.3393238,-0.7912229,0.0544592,-0.0545743,0.8816666,0.3933244,0.2162222,-1.3208260,-0.0938596,-0.0938596,0.0938291,0.0938332,0.0938331,-0.0938596,-0.0000446,0.7547147,-0.0246063,0.1312515,0.1548724,-0.1613040,0.0919002,0.3377674,0.3377674,0
-0.4030770,-0.5454920,-0.3503883,0.7416765,0.6713538,-0.3197084,-2.1187183,-1.6594787,-0.4431815,0.4431381,-0.8028372,0.8028647,-1.8164326,-0.8865196,-0.0340611,0.4655432,-0.5798104,0.0333089,-0.3611554,-2.6404188,2.6410381,-1.0779583,0.5568957,-0.0345893,-0.2811647,0.2966359,0.2966359,-0.2966798,-0.2966754,-0.2966685,0.2966359,-0.2011614,-0.7196452,-0.5406196,0.0116652,0.5477405,0.3760416,0.6713538,-0.5521090,-0.5521090,1
0.5613012,0.4900903,0.4410790,-0.9078429,-1.2797842,0.3991031,0.0388499,0.8399223,0.7760874,-0.7763510,-0.8028372,0.8028647,0.5573579,-0.4282065,0.0643112,-0.3680601,0.1030271,-1.6698143,0.9507728,0.0544592,-0.0545743,1.4909371,-0.7885881,0.2269987,-1.6145441,0.5390788,0.5390788,-0.5391178,-0.5391169,-0.5391174,0.5390788,-1.1082697,0.4888253,0.6426075,-0.0840038,0.1058483,1.3512729,-1.2797842,0.3534395,0.3534395,0
-2.3171477,-2.1956852,-1.8185747,2.6353859,0.2035642,-2.3898122,-1.9154866,-2.4121096,-1.2052241,1.2053172,-1.2549819,1.2550567,-2.5241717,-1.5680736,-1.0733271,-0.9991228,0.1114533,2.2292079,-0.6583716,0.0544592,-0.0545743,-2.5116805,0.9832162,-3.4974552,-0.4799917,0.0603540,0.0603540,-0.0603884,-0.0603950,-0.0603843,0.0603540,-0.0000446,-3.0987079,-0.1877111,0.1312515,-0.8709638,0.9246236,0.2035642,-0.7313565,-0.7313565,1
0.2344917,0.2291957,0.3394415,0.0504097,-0.6672325,1.0879659,0.0689890,0.1965129,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2322564,-0.1110566,0.0643112,-0.8235638,0.1079207,-2.3251124,0.5037883,0.0544592,-0.0545743,-0.2152010,-2.2942227,0.9295640,-1.3212260,-0.6445885,-0.6445885,0.6445716,0.6445682,0.6445647,-0.6445885,-0.7187416,-0.0989072,0.2542616,0.1312515,0.2145674,-0.4219241,-0.6672325,0.2734678,0.2734678,0
0.5811666,0.7408906,0.7398137,-1.1140210,-2.3471329,4.7494704,0.4012800,0.8338048,-0.8082859,0.7953889,-1.0984729,1.0828441,-0.6876766,-0.4425921,-1.6681992,1.9643170,0.2682182,-1.6046795,0.1861092,0.0807151,-0.0929523,0.3043837,-1.4890340,-0.1037022,0.2755055,0.3433038,0.3433038,-0.3568635,-0.3568554,-0.3568702,0.3433038,-1.8259607,1.6129450,0.7446425,0.5313237,-0.3941059,0.4752961,-2.3471329,0.1568687,0.1568687,0
0.3010013,0.1885835,-0.0373507,-0.2583417,0.0972165,-0.1365775,-0.4805579,-0.0751611,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4189097,-0.2106507,-0.5429254,-1.3577603,0.1064492,-0.5080285,0.0568038,0.0544592,-0.0545743,-0.5245668,-0.7384573,-0.4653888,0.0135623,0.7688410,0.7688410,-0.7688856,-0.7688737,-0.7688888,0.7688410,-0.0105424,-0.1436810,-0.0117176,0.1312515,0.2987955,-0.4818832,0.0972165,0.1804650,0.1804650,0
0.2839002,0.2417272,0.2400919,2.1431747,0.0919002,0.0808540,-0.0963299,0.0091016,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3027546,0.1803969,-0.2580914,0.2349666,0.1409957,1.8490598,-1.2152362,0.0544592,-0.0545743,1.0876392,-0.1474043,0.2621203,0.6182540,-0.7676528,-0.7676528,0.7676425,0.7676282,0.7676429,-0.7676528,-0.0000446,0.2950173,0.2769217,0.1312515,3.3114899,-1.1336901,0.0919002,0.3263664,0.3263664,0
0.2487536,0.0517434,0.3471638,1.2461472,0.2798394,-0.2880088,0.9614240,0.7579073,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1664325,3.9248948,-1.0238565,0.3926648,0.2508692,1.3816707,0.0568038,-0.5444031,0.5444493,-2.2500383,-0.3897422,-1.9829096,-2.3993167,-0.5945756,-0.5945756,0.5945574,0.5945541,0.5945615,-0.5945756,-0.6508595,0.4193178,-0.1793670,0.3465068,1.1457563,-1.9429192,0.2798394,0.5520067,0.5520067,0
0.1983663,0.2202301,0.3240135,-0.2480899,0.4393877,0.5854762,0.3298278,0.1795498,-0.3718285,0.3717711,1.0378847,-1.0380500,0.1480488,0.3342558,0.3867139,-0.2336453,0.1062238,-0.3210617,-0.6216177,0.0544592,-0.0545743,0.7890060,0.5121770,0.1305534,-1.2643870,-0.5763463,-0.5763463,0.5763349,0.5763424,0.5763281,-0.5763463,0.0819483,0.2801682,0.0786384,0.3623665,0.5424838,0.1581765,0.4393877,0.2853396,0.2853396,0
0.0937646,0.1496250,0.3404374,-0.5120072,1.1603216,-0.7027041,0.4893041,0.4357683,0.7047343,-0.7049840,-0.8349805,0.8350090,0.6284082,-0.5478182,0.5680645,-1.1483238,0.6826810,-1.1840309,-0.7912229,0.0544592,-0.0545743,-0.3128325,-0.8200770,-0.0003353,0.6953801,0.5772699,0.5772699,-0.5773098,-0.5773161,-0.5773129,0.5772699,1.9682963,-0.4782048,0.3398233,0.1312515,1.1613975,-0.5407839,1.1603216,0.2431026,0.2431026,0
-0.4065159,-0.4124904,-0.3573124,1.0659052,0.8409110,-1.8075388,-3.0280974,-2.1516562,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.8065561,-1.9092431,-1.3930555,0.0353219,0.1066387,-1.9662360,-1.1351550,0.0544592,-0.0545743,-1.2305307,-0.1841484,-0.1859864,-0.0092257,-0.8580675,-0.8580675,0.8580594,0.8580523,0.8580489,-0.8580675,2.3294501,-0.8939236,-1.0000248,0.1312515,3.4357027,-2.2782777,0.8409110,-0.0293907,-0.0293907,0
-0.6920909,-0.7687233,-0.3198583,1.6416099,0.7227292,-0.6720838,-0.2336578,-0.2188524,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.7232950,-1.3509652,-0.3185416,0.8412292,-0.4433066,-0.8748035,-0.7912229,0.0544592,-0.0545743,-0.0907978,1.0735658,-0.7762899,1.0859927,-0.0660046,-0.0660046,0.0659806,0.0659630,0.0659774,-0.0660046,-0.3258621,-1.4196706,-0.8853275,0.3161434,0.4608013,-1.0378168,0.7227292,0.0154058,0.0154058,0
0.0526544,0.0219704,0.1756247,0.2461272,0.0919002,0.3393881,-0.1792724,-0.4062488,-0.3718285,0.3717711,-0.8349803,0.8350090,-0.0696559,0.2290197,1.5755720,0.1464340,0.1064203,-0.5642253,0.3112120,0.0544592,-0.0545743,-0.5618014,0.4664532,0.0756688,-0.0065777,0.3641859,0.3641859,-0.3642206,-0.3642126,-0.3642310,0.3641859,-0.0000446,0.0073999,-0.0058590,0.1312515,1.5308962,-0.9579678,0.0919002,0.1648157,0.1648157,0
0.8458571,0.4751876,0.5224732,-2.5110944,0.0709626,0.1924083,0.5336282,0.3732616,0.7047333,-0.7049840,-0.8349803,0.8350083,0.8203142,0.4398671,0.0643112,-1.7026756,0.0833120,-2.0166837,0.4808169,-1.9152790,1.9157011,0.9783893,-0.1850231,0.0915037,-1.5519279,1.4936111,1.4936111,-1.4936700,-1.4936614,-1.4936695,1.4936111,-0.0000446,1.1704384,0.2043487,0.1312515,-0.3843703,0.1032612,0.0709626,0.3029540,0.3029540,1
0.1674915,0.2286636,0.3277303,-0.2438937,0.1515755,1.8615201,0.0950609,-0.0949824,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7452811,-0.1650676,1.6382684,0.0420384,-0.4687760,-1.4834630,0.0568038,0.0544592,-0.0545743,0.1414138,1.2571028,-0.5075053,-0.2333603,-0.6808261,-0.6808261,0.6808064,0.6808284,0.6808250,-0.6808261,0.1244830,0.2530353,-0.0224484,0.1312515,0.1907787,-1.2177705,0.1515755,0.2532744,0.2532744,0
0.4489781,0.5169155,0.2184363,0.6701516,-1.5831266,0.3086149,-0.1956340,-0.1620810,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2285287,-0.4778731,0.5074548,-0.6109368,-0.4090461,-0.4922812,-0.7061285,-0.5696879,0.5697332,0.1979105,1.7601329,0.0758643,1.0014063,-0.2858221,-0.2858221,0.2858036,0.2858076,0.2858004,-0.2858221,-1.0029508,-0.4547476,0.0281032,0.1312515,0.3135088,-0.6763793,-1.5831266,0.3076734,0.3076734,0
-0.3101576,-0.1643822,0.2289859,-0.8335093,0.0919002,0.6616111,1.2382654,0.6787676,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7027391,0.5094939,2.3774640,0.0243424,-0.3310775,1.5837013,2.1768704,-0.8209803,0.8211033,1.3862220,0.1870560,-0.0977274,-0.4144955,-1.9721517,-1.9721517,1.9721639,1.9721526,1.9721679,-1.9721517,-0.0000446,-0.3612034,0.1965685,0.1312515,0.9554528,-0.3970625,0.0919002,0.1753311,0.1753311,0
-3.3319431,-4.2734833,-4.3394873,0.6128832,1.0898033,-0.7054663,-1.0764785,-1.9520871,-1.3437333,1.3438647,-1.5557779,1.5558754,-0.4231865,-0.0623876,1.4187023,-1.0241394,-1.4736371,1.2406269,0.4729487,-0.1702328,0.1701742,-0.8306588,-0.6347795,0.0788822,0.0998365,-0.1437384,-0.1437384,0.1437127,0.1437024,0.1437059,-0.1437384,-0.0138191,-2.0752023,-3.7398654,-7.7333521,-0.7919924,0.5371755,1.0898033,-4.9923204,-4.9923204,1
-0.8792806,-0.9380478,-0.7258952,0.0126944,0.3978391,-0.0415210,0.7275053,0.9241530,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1945760,0.6294852,-1.1141131,-0.0715735,-1.9672076,0.1811204,-0.3007839,1.9879653,-1.9886078,0.2577011,0.3899249,0.0863598,0.0885735,-0.1494283,-0.1494283,0.1494100,0.1494105,0.1494032,-0.1494283,-0.2155511,0.2669996,-2.2880541,0.0834170,0.9263333,-1.0585379,0.3978391,-0.8220804,-0.8220804,1
0.6910641,0.8102664,0.4589280,-0.2794247,-0.5184737,-0.0802529,0.3695228,1.3101886,0.1664529,-0.1666064,0.1014522,-0.1015209,1.1004256,-0.8372855,-1.3347620,-0.1411996,0.6810756,0.6638622,-0.8371651,0.0544592,-0.0545743,0.1889837,0.0195931,-0.2466076,-1.1756704,-0.0238815,-0.0238815,0.0238455,0.0238497,0.0238568,-0.0238815,0.6080099,0.8205756,0.5622855,-0.4837636,-0.5303316,1.7926151,-0.5184737,0.5029247,0.5029247,1
0.3131248,0.0081601,-0.5448519,0.2978111,0.6266331,0.5952055,0.3693684,0.4887788,-0.4431815,0.4431381,-0.8028372,0.8028647,-1.0672999,-0.4377370,0.5452423,0.3667371,0.1063837,-0.6859572,-0.6583716,0.0544592,-0.0545743,-1.2257528,-0.5832000,-0.2255371,-0.1625967,-0.0537768,-0.0537768,0.0537525,0.0537676,0.0537457,-0.0537768,-0.4350516,-0.6261420,0.1780911,0.4062999,1.6632658,-0.6859266,0.6266331,0.1737092,0.1737092,0
0.4029609,0.3371023,0.1746926,0.2399959,0.2436782,-0.0446638,0.3911127,0.1567304,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1413634,0.1161828,0.1535374,-0.3059477,0.6030021,0.9588036,0.3633072,-0.8812626,0.8814005,-0.5199887,0.7844656,-0.0739567,0.7410799,0.0768728,0.0768728,-0.0769003,-0.0769033,-0.0768999,0.0768728,-0.1351330,-0.5245820,0.4705701,-0.2514246,0.1727254,-0.5522534,0.2436782,0.3567653,0.3567653,0
-0.0707092,-0.0123621,0.1485554,0.1154687,0.1540265,0.1397346,0.2221094,0.3023502,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1923475,-0.3782127,-0.9283293,1.5231088,0.1066584,0.5028721,-1.6597937,-0.5696879,0.5697332,-1.1197889,0.6800104,0.1449955,0.6828763,-0.3542963,-0.3542963,0.3542867,0.3542690,0.3542762,-0.3542963,0.3094864,-0.0064304,0.0205392,0.1312515,0.1821293,-0.1725736,0.1540265,0.2271711,0.2271711,0
0.0734101,0.4757649,0.6121281,0.1362325,0.0919002,-0.1561812,0.1465143,0.2185990,0.1664529,-0.1666064,0.1014522,-0.1015209,1.0202122,0.6240870,0.1531360,-0.2634720,0.1059131,-0.2866586,0.7352252,0.0544592,-0.0545743,-0.0451127,-0.1546368,1.2005601,0.1765227,0.8392903,0.8392903,-0.8393330,-0.8393284,-0.8393434,0.8392903,-0.0000446,0.7220459,-0.0984437,0.1312515,0.0265545,-0.4266585,0.0919002,0.4300801,0.4300801,0
