original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-0.4061448,0.3426913,0.3543197,-1.2958553,-2.7763269,1.3354605,-0.2139617,-0.3180811,-1.3762002,1.4865105,-1.4874672,1.5382260,1.1937305,0.8810143,-0.8210608,0.8176961,-0.9077292,-1.3951772,-1.4902778,1.4898804,-2.1485584,0.1727739,-0.7541782,0.9528771,-0.4444940,0.4437926,0.0676300,1.9183336,0.7673930,1.1177700,-0.4468453,1.6131624,-1.3243270,-1.6241973,-0.1534935,-0.1534935,0.1531332,0.1531322,0.1531332,0.1531367,1.3192482,1.1772790,-0.0112377,-1.3303320,-0.7820767,-0.4946612,-0.1267686,-2.7763269,-2.7763269,-0.1267686,-0.1267686,0
0.2992313,0.3585446,0.7599057,0.2802291,0.0981718,0.1088883,0.4405399,0.4123728,-0.1651705,0.0986323,-0.0993457,-1.8690585,-0.2655792,-0.1635897,0.1981784,1.0654150,0.4830431,-1.0878436,-1.0486351,1.0481720,0.6863534,-0.6403023,-2.1632512,0.0824177,-0.4806430,0.4799418,-0.3804014,-2.0365164,-1.4863232,0.4137291,0.5973610,0.3307428,1.1697519,-0.3329175,-0.2322807,-0.2322807,0.2319275,0.2319373,0.2319275,0.2319273,-0.0074135,0.7041150,0.1537713,0.1307209,-0.1943860,-0.0296720,0.2673844,0.0981718,0.0981718,0.2673844,0.2673844,0
0.7015922,0.5994850,0.2192721,-0.0706536,-0.1732458,-0.2712364,0.0480423,0.1443814,-0.1651705,0.0986323,-0.0993457,-0.0602091,0.2587813,-0.0621275,0.0794989,-1.0607743,0.1552000,-0.2427655,1.0020017,-1.0027748,0.1299323,-0.2701273,0.4719907,0.9982275,-0.4138406,0.4131422,0.0717369,-1.4685004,1.4179648,0.3717956,0.2428311,0.0175190,-0.3955581,-0.0115541,0.1392524,0.1392524,-0.1396398,-0.1396372,-0.1396398,-0.1396399,-0.3614960,0.3929199,0.1537713,0.1236518,0.1692656,-0.4169988,0.3809433,-0.1732458,-0.1732458,0.3809433,0.3809433,0
0.2526996,0.1789009,0.5155738,0.8318666,-1.2337506,0.9341752,1.7298235,4.5041061,-1.5529083,-1.2771420,1.2766712,0.3094216,-0.0618851,-1.6253415,4.3028946,-1.4755671,1.1592800,0.0014876,-0.0181341,0.0175168,0.6573958,-0.0642007,-0.8591896,2.3768239,-0.3917513,0.3910505,0.1407347,-1.0062819,-1.0548034,1.8266178,0.9564606,0.1983212,-1.5647676,-0.2002252,-2.1517483,-2.1517483,2.1514740,2.1514732,2.1514740,2.1514737,0.5402321,-0.1792179,0.1537713,0.1611701,0.4761995,-1.8445301,1.0637877,-1.2337506,-1.2337506,1.0637877,1.0637877,0
0.3222986,0.4852450,1.0718589,-0.3739213,0.0981718,0.0198134,-0.1553087,-0.3269984,-0.2640301,-0.2979042,0.2972604,0.5379516,0.2715186,-0.0398289,0.1858363,1.0502498,-0.3445181,0.0588186,-0.9995633,0.9990931,-0.5900777,0.1488357,0.1219276,-0.2248332,-0.1553006,0.1546035,-0.7388156,2.9731088,1.2083374,0.0856037,0.4798095,0.0850418,-0.3053289,-0.0849741,-0.1680289,-0.1680289,0.1676729,0.1676647,0.1676729,0.1676728,-0.0074135,0.3567595,0.1537713,-0.7385358,-1.0775390,0.6944828,-0.0644968,0.0981718,0.0981718,-0.0644968,-0.0644968,1
0.0277141,0.1283006,0.1358716,0.2301813,0.0981718,0.1158280,0.8150487,0.5094332,-0.1651705,0.0986323,-0.0993457,0.8565181,0.5462981,-0.8877997,-0.1066261,0.5649251,0.3362061,-0.3509172,1.0123667,-1.0131376,0.2489527,-0.4470476,-0.7750563,-1.0796539,-0.0086957,0.0080013,-0.4436471,0.8261270,0.9633682,-0.1467226,-0.7623392,0.0791500,0.1408555,-0.0790181,0.0151882,0.0151882,-0.0155521,-0.0155495,-0.0155521,-0.0155450,-0.0074135,0.3463788,0.1537713,0.3972659,0.3461591,-0.2951319,0.2935279,0.0981718,0.0981718,0.2935279,0.2935279,0
-0.9417451,-1.3982694,-1.0834907,0.5136484,0.2892340,1.5017656,-0.6238340,-0.5921378,2.3019187,-1.7357334,1.7353435,-0.5001435,-0.5410986,-0.7203915,-2.5242219,0.7414810,0.1483498,-0.0040505,2.0975269,-2.0984593,0.5935472,0.8616409,0.2177273,-0.9837913,1.8102148,-1.8108805,0.2475808,-1.0062819,1.0217877,-0.5640803,-0.4682609,0.0784702,-0.1846841,-0.0783316,0.1289352,0.1289352,-0.1293040,-0.1292905,-0.1293040,-0.1293005,1.2001157,-0.2927955,-1.8574542,0.5554086,0.5108604,0.3214671,-0.8591259,0.2892340,0.2892340,-0.8591259,-0.8591259,1
-3.0343255,-4.4987728,-3.5962464,1.4239078,0.0981718,-0.1575522,-1.5938124,-2.5940115,1.0458593,-1.2892459,1.2887758,0.5696897,-0.4939527,-1.3756623,-3.5279065,0.6380414,-0.8995210,0.0004186,-0.6364343,0.6359091,1.5534874,0.7244331,0.3802998,-1.0118546,-0.1864879,0.1857909,-0.6544977,0.5205375,-2.2562271,-0.9500560,0.1013110,0.0656133,-0.0555381,-0.0653435,0.2740180,0.2740180,-0.2743894,-0.2743796,-0.2743894,-0.2743896,-0.0074135,-2.3245285,0.1537713,-0.1761896,-0.1258094,1.8624553,-5.6206732,0.0981718,0.0981718,-5.6206732,-5.6206732,1
0.2978227,0.1403694,0.2084687,0.7454809,-3.1805478,0.3346345,0.4106088,0.5058201,-0.1651705,0.0986323,-0.0993457,-0.7635457,-0.0625696,0.2690693,0.0621393,-0.3800181,0.3502296,0.6870015,-1.0759645,1.0755049,2.4385475,-0.9649341,-2.3645490,-0.6684845,0.0615946,-0.0622879,0.5722984,-1.0062819,-1.0548034,-1.5217282,1.5742655,-1.5275374,-0.9597593,1.5485336,4.6564985,4.6564985,-4.6570547,-4.6570416,-4.6570547,-4.6570473,-1.5053183,0.3831216,0.1537713,0.1445285,0.1818783,0.5478194,0.3270528,-3.1805478,-3.1805478,0.3270528,0.3270528,0
0.3429108,0.3132888,0.1281695,-0.0471424,-1.0180861,-0.9853512,-0.0596207,0.0297526,0.4516008,1.0158151,-1.0166903,0.9664012,0.3269610,0.5148789,0.4881581,-0.9913738,-1.1985848,-0.4797836,-1.0759645,1.0755049,0.1365616,-1.9006546,-2.0635847,0.8420056,0.9682867,-0.9689654,0.6362177,-0.0546868,-0.0165082,0.2271301,-0.6323716,0.0974992,-0.8946289,-0.0976932,0.0245198,0.0245198,-0.0248876,-0.0248814,-0.0248876,-0.0248842,-0.5920126,0.3027064,0.1537713,0.2452790,0.1731933,-0.5047170,0.3372555,-1.0180861,-1.0180861,0.3372555,0.3372555,0
0.0073150,0.3863930,0.3842191,-0.3046505,-0.1701599,-1.6738741,0.7150231,0.7195308,-1.9624275,2.3688011,-2.3674392,0.8704083,0.7729858,-0.2378664,0.5852447,0.4003737,-0.8961220,-0.0012603,-2.0412072,2.0405294,-0.4019814,-1.0108142,-0.1286989,-0.1571230,-0.1188251,0.1181172,0.3696575,-0.0546868,-0.0165082,0.1406082,-0.2172610,0.0699069,-0.0018736,-0.0696481,-0.1221939,-0.1221939,0.1218359,0.1218566,0.1218359,0.1218466,0.4155817,0.3282205,0.5205446,0.0879901,0.2208521,-0.3987055,0.4720110,-0.1701599,-0.1701599,0.4720110,0.4720110,0
-0.1339354,-0.1070318,0.5285707,-0.1492613,0.1871157,-0.2903096,-0.2940880,0.0679027,0.3551443,-0.8864508,0.8859057,0.0924399,-0.2681114,0.2324426,-0.5747982,0.4875539,0.1981912,-0.0089483,-0.0181341,0.0175168,0.1033428,0.6458308,0.3299768,0.3984360,0.3468559,-0.3475457,-0.1655420,0.5736755,-0.9728236,-0.1238637,0.2047274,0.0884111,0.1308275,-0.0891581,-0.1844235,-0.1844235,0.1840682,0.1840635,0.1840682,0.1840680,0.0454149,-0.0343891,0.0895164,0.1366613,0.1506465,-0.0823430,0.1894894,0.1871157,0.1871157,0.1894894,0.1894894,0
0.4546749,-0.0423023,0.5329008,-0.6723072,0.0981718,0.3743702,-0.1302831,-0.1437053,1.7680829,-0.9587986,0.9582704,-0.1633343,0.1220670,0.2842411,0.0920823,-0.3905519,-0.4412058,-0.0529446,-2.4913359,2.4910876,1.8901504,0.0020871,-0.1041032,-0.3370818,-2.4688484,2.4681148,-0.4196875,-0.3717774,0.5714171,-0.8838414,0.4767281,1.1301627,0.1346979,-1.1374672,0.3796185,0.3796185,-0.3799944,-0.3800027,-0.3799944,-0.3800018,-0.0074135,-0.1373747,0.1537713,-0.0698269,0.4866221,-0.9668985,0.2569506,0.0981718,0.0981718,0.2569506,0.2569506,0
0.3960912,0.3912423,0.3352113,-0.3105678,0.2579060,-0.6134829,0.0216341,0.3015123,-0.1651705,0.0986323,-0.0993457,0.1121740,0.1467994,-0.5382662,0.1591310,-0.5560897,-0.9909702,0.0298058,-0.0181341,0.0175168,0.1036872,0.0159563,0.6104841,0.5218908,0.0615946,-0.0622879,0.0309578,-1.0062819,-1.0548042,0.0249569,0.9887611,-1.3064470,-2.3859216,1.3269376,-1.5898916,-1.5898916,1.5896004,1.5895995,1.5896004,1.5895892,-0.0444774,0.2088660,0.1537713,0.1360715,0.0985489,-0.2702070,0.3007598,0.2579060,0.2579060,0.3007598,0.3007598,0
0.4538286,0.5766301,0.4325409,-0.4735184,0.0981718,0.0179724,0.2504922,0.2459887,-0.1651705,0.0986323,-0.0993457,1.2154208,1.0904035,-0.1612117,-0.0728417,-0.5674950,1.7340339,1.6633799,-0.5333846,0.5328440,-1.5965502,0.3441777,0.8836549,-0.1784690,0.3146391,-0.3153278,-0.3954097,1.9271428,-1.4863232,0.3118207,0.2566937,0.0374306,0.9625089,-0.0368902,0.3266479,0.3266479,-0.3270252,-0.3270190,-0.3270252,-0.3270326,-0.0074135,0.1696115,0.1537713,0.0846850,0.0753197,0.0321451,0.3293719,0.0981718,0.0981718,0.3293719,0.3293719,0
0.3392183,0.0707953,0.2281328,-0.4334842,-0.1625700,1.4747013,-0.2863168,0.3928029,-0.7819438,-0.8185505,0.8179989,-0.9077430,-0.9614421,1.1724432,-1.4490369,-0.9229013,-2.0994823,-0.0918859,-0.0181341,0.0175168,0.1032341,1.3599801,2.7040218,-1.4538847,0.3336024,-0.3342917,0.4537897,-0.0546868,-0.0165082,-1.3687128,-1.5751794,0.0387843,0.2539978,-0.0379664,-0.0573188,-0.0573188,0.0569580,0.0569498,0.0569580,0.0569723,0.3329640,0.6238316,-1.0786969,0.2154208,0.6851679,-0.2534584,0.2856873,-0.1625700,-0.1625700,0.2856873,0.2856873,0
-0.0635258,-0.3846868,-0.2056095,-0.0536528,-1.3712006,-1.7869872,-0.0949794,0.5740528,-0.1651705,0.0986323,-0.0993457,0.7705359,-1.1585589,0.9616735,1.3826637,1.5176268,-0.8798607,-0.1858392,-1.0759645,1.0755049,-0.4803137,-0.6936029,-1.4558810,2.8935397,0.5149407,-0.5156263,0.0190246,-1.0062850,-1.0548042,-0.5559012,1.7089640,0.0382476,0.0027847,-0.0374097,-0.7796889,-0.7796889,0.7793556,0.7793511,0.7793556,0.7793518,1.2989658,0.9902563,-0.5064796,-0.6046402,-0.1952038,0.5852941,0.1566745,-1.3712006,-1.3712006,0.1566745,0.1566745,1
-0.2483758,-0.0394991,-0.0199338,1.0304956,0.0995773,-0.4742853,0.0776816,-0.7218600,-0.1651705,1.9329983,-1.9340349,-0.9661145,-0.4702781,-0.8797360,-0.7156077,-0.9913738,-0.3668991,-0.2866470,-0.0181341,0.0175168,0.1043683,-0.1853347,-0.3676232,-0.4952918,-0.2104132,0.2097151,0.0231722,-0.0546868,-0.0165082,-2.3515126,0.8321020,-1.5893413,1.7063485,1.6137526,0.6709982,0.6709982,-0.6713830,-0.6713769,-0.6713830,-0.6713868,0.1300435,0.0405589,0.1537713,-0.0778201,-0.7113333,1.5563878,0.0871156,0.0995773,0.0995773,0.0871156,0.0871156,1
0.4433157,0.5201328,0.3409905,-0.6012581,0.0981718,0.7921424,1.1272709,0.5126397,-0.1651705,0.0986323,-0.0993457,0.7288028,1.3628182,-0.1942478,0.9028183,-1.1814492,0.1726783,-0.0118472,-1.0486349,1.0481712,2.4340160,-0.1082939,-0.1268924,0.1836882,-0.0589025,0.0582079,0.0560060,-0.0546868,-0.0165082,0.3679041,-1.0048363,-0.1584528,1.3156328,0.1608262,0.2007863,0.2007863,-0.2011617,-0.2011555,-0.2011617,-0.2011547,-0.0074135,0.0870450,0.1537713,0.0202030,0.3783966,-0.3160114,0.3028146,0.0981718,0.0981718,0.3028146,0.3028146,0
-0.8967628,-0.6826243,-0.3281339,0.2347419,0.0981718,-0.2532776,0.6616730,-0.3056924,0.5076243,-0.3639939,0.3633610,-0.5748885,0.0170586,-0.2619018,-0.8538800,-0.8692741,0.7536326,-0.1646594,-1.5638853,1.5634983,-0.7706703,-0.6217531,-0.4351396,0.1672816,0.2302905,-0.2309819,0.6273680,-1.1557025,2.4331839,-0.0230447,0.3110045,0.0382118,0.9569220,-0.0376788,0.1309573,0.1309573,-0.1313262,-0.1313200,-0.1313262,-0.1313227,-0.0074135,-0.3262966,0.1537713,0.1773212,-0.3398637,-0.0917774,-0.2526787,0.0981718,0.0981718,-0.2526787,-0.2526787,1
0.5612378,0.4619336,0.1161520,-0.9201804,0.0981718,-0.3203904,0.8413079,0.4807626,0.3730645,1.0238845,-1.0247598,0.3220441,0.7957599,0.2016049,0.6911723,0.8176979,0.2523790,0.6659123,-1.0486349,1.0481712,0.0383415,-0.6012669,-0.4695054,-1.1375810,1.3629651,-1.3636381,-0.8921993,0.8261270,0.9633690,-0.5641668,-0.5075562,0.7097004,0.1442124,-0.7151952,-0.5871946,-0.5871946,0.5868603,0.5868593,0.5868603,0.5868492,-0.0074135,0.0424639,0.1537713,0.3091519,-0.0314256,0.7397387,0.2500959,0.0981718,0.0981718,0.2500959,0.2500959,0
0.4453158,0.6097249,0.4526492,-0.8427225,0.0981718,0.2012601,0.1864235,0.4997020,-1.3708182,0.8388342,-0.8396770,-0.0502752,-0.3305087,0.1431311,0.4654616,-0.0670051,-0.6437207,1.5527763,-1.0486349,1.0481720,-0.4796086,-0.0323025,0.7682581,0.3844438,0.0615946,-0.0622879,-0.3868958,-0.9355006,-0.9963846,-0.4671757,-2.2838376,0.9253462,0.4489740,-0.9324403,0.1159689,0.1159689,-0.1163371,-0.1163526,-0.1163371,-0.1163409,-1.5339433,0.4530388,0.1537713,-0.2755546,-0.4335304,1.0104944,0.4354299,0.0981718,0.0981718,0.4354299,0.4354299,0
0.5851201,0.0987912,0.1248576,1.3090696,0.0981718,-2.3828727,0.3538068,1.0932975,-0.7819417,1.0158153,-1.0166903,0.1675764,-0.0083016,2.2418973,0.4727475,-0.0670051,0.0381549,-1.1159505,-0.0181341,0.0175168,0.1225316,1.9811446,2.0285091,-0.9131129,0.0615946,-0.0622879,0.0416370,-2.1957781,-1.5739522,-2.0257536,1.5010325,-1.3747271,0.3970139,1.3957840,-5.6684246,-5.6684246,5.6682943,5.6682756,5.6682943,5.6682937,-0.1031175,-0.0042229,0.0217211,0.8527673,1.5129941,-0.8596363,0.4885469,0.0981718,0.0981718,0.4885469,0.4885469,1
-1.0785751,-1.6426856,-1.2570277,0.4941446,-1.0219115,-0.4272235,-0.6861795,-0.4966278,2.0798798,-1.1854237,1.1849363,-0.0982424,-0.7968509,-0.9935662,-2.5838897,-0.6783590,-0.2145299,-0.0106152,1.0396965,-1.0404713,-0.0426088,1.5189363,0.2265987,-1.2664304,0.5149407,-0.5156270,0.4095141,-0.0546868,-0.0165082,0.0204276,0.1328095,-0.0176885,-0.2657553,0.0194597,-0.2220396,-0.2220396,0.2216859,0.2216812,0.2216859,0.2216966,0.5467924,-1.5269026,0.6631076,0.3213064,0.7209332,-0.3111885,-0.4795173,-1.0219115,-1.0219115,-0.4795173,-0.4795173,1
0.3682643,0.5891802,0.6319492,0.1544782,-0.2820436,2.3005111,-0.7993921,-0.5748282,-0.7555059,1.1467056,-1.1145585,0.1353523,0.7270399,-0.9026539,-0.5036762,1.3209207,-1.0775108,-0.2161806,1.0255944,-0.9960843,-1.8783888,4.6593270,1.2742051,-1.5290416,-0.6097603,0.6427136,0.1976296,-0.9112645,0.9158514,-0.9793914,1.4229473,0.0426246,2.5349829,-0.0205252,0.9661431,0.9661431,-0.9479058,-0.9479105,-0.9479058,-0.9479204,-0.3027857,0.6192830,0.9014192,-0.0135101,0.7814212,0.0901360,0.4283958,-0.2820436,-0.2820436,0.4283958,0.4283958,0
-1.6024083,-1.8883942,-2.0360832,2.0680878,2.2359525,-1.1792341,-1.2792338,-1.4409762,-0.7819417,-0.8185505,0.8179989,-0.6058757,-0.7565838,-1.0318275,-1.5207318,0.2460097,-0.1095209,-0.0500155,-1.0759647,1.0755049,2.4379913,0.7770111,-0.8506945,0.9600225,0.8776174,-0.8782977,-0.2188102,-1.0062819,-1.0548042,-0.0704325,0.6127009,-0.0846566,0.5626161,0.0875917,-0.1260968,-0.1260968,0.1257354,0.1257344,0.1257354,0.1257279,-1.1571203,-1.9150657,0.5169093,-0.1140983,-0.5664728,-0.0118853,-2.1571008,2.2359525,2.2359525,-2.1571008,-2.1571008,1
-0.0784568,-0.0101704,0.0447253,-0.0807140,-0.0371930,-0.1032600,0.2002381,-0.0203846,-1.0757207,0.5911738,-0.5919714,0.1998361,-0.0335296,-0.5396775,0.2982187,0.8312881,-0.1360077,0.0015963,-0.3096013,0.3090283,-1.2703703,-0.2886195,-0.2148956,-0.0306523,0.7747475,-0.7754331,0.4268854,0.3474651,1.5135952,1.1154475,-0.2929830,0.0790546,-0.4432468,-0.0789068,-0.1968245,-0.1968245,0.1964697,0.1964578,0.1964697,0.1964622,-0.0691676,-1.6156210,1.7376540,0.0729156,0.5633393,-0.3124637,-0.0356741,-0.0371930,-0.0371930,-0.0356741,-0.0356741,0
0.3080518,0.1761878,0.4537244,-0.2926319,-0.5076666,0.7389290,0.2183277,0.0479125,-2.4066476,3.0714723,-3.0694684,0.1850674,0.2557527,0.3835059,0.4308222,0.9845968,0.2635094,0.0007447,-0.0181341,0.0175168,0.1032757,-0.1066630,-0.2763653,0.6552741,0.5667692,-0.5674214,-0.0752554,-2.8608195,1.7353854,-0.3982251,-1.3031721,0.0692092,0.1949782,-0.0689430,-0.2747274,-0.2747274,0.2743144,0.2743207,0.2743144,0.2743178,0.8187606,1.6513692,0.1537713,-0.0626948,-0.3979131,1.8044337,0.3312942,-0.5076666,-0.5076666,0.3312942,0.3312942,0
-1.1171119,-1.5901410,-1.5983608,2.8372895,-0.5368915,-1.8936272,5.5516860,2.6070011,-0.1651705,0.0986323,-0.0993457,-0.6498193,-0.3776164,0.0419151,1.0726234,-0.0670051,-0.1468510,-0.0667685,-1.6669353,1.6665634,0.5480136,-0.1683254,-0.2600797,0.2990382,1.8329045,-1.8335702,-1.9575625,-0.2330528,0.1304735,-1.3210071,-0.5855145,0.0217053,0.1656982,-0.0210168,1.6758405,1.6758405,-1.6762758,-1.6762915,-1.6762758,-1.6762686,0.8622525,-2.9268245,0.1537713,-1.5414345,-1.5795936,0.6059939,0.1757057,-0.5368915,-0.5368915,0.1757057,0.1757057,0
0.3605832,0.0885779,0.2511063,1.0131867,0.4302944,-1.9808616,0.1934434,2.1793757,-0.7034055,-0.8266199,0.8260684,0.3332104,-0.1604640,0.2005628,2.1627144,-0.6989352,0.4478388,-4.8661574,1.8367675,-1.8376617,0.5993336,1.1042139,-0.6679009,-0.8092657,0.0615946,-0.0622879,0.0538898,-0.9355006,-0.9963846,0.0081767,0.4794002,0.0400366,1.5635889,-0.0395249,0.8014803,0.8014803,-0.8018708,-0.8018791,-0.8018708,-0.8018745,0.1010905,-0.2724195,-0.0689909,0.3168580,1.5383681,-0.7238711,0.5915783,0.4302944,0.4302944,0.5915783,0.5915783,0
-0.4035843,-0.3544445,-0.5032728,2.8259333,0.4383374,-0.2882317,-0.9735510,-0.1093451,1.2225674,-1.2771420,1.2766705,-2.3614777,-2.5742784,0.9627066,-0.2588323,1.0285440,-1.3077109,-0.1726614,-0.0181341,0.0175168,0.4451054,1.3624407,1.3061253,-0.0744378,0.0615946,-0.0622879,0.2106955,-0.0546868,-0.0165082,2.0093516,3.1343199,-0.0684304,1.2272319,0.0710226,3.2719548,3.2719548,-3.2724551,-3.2724528,-3.2724551,-3.2724550,0.0196899,-0.1573968,0.0217211,0.4996646,-1.7791950,0.1636887,0.2180973,0.4383374,0.4383374,0.2180973,0.2180973,1
0.3591935,0.3615817,0.4304420,-0.4384164,-0.1312231,0.1569509,0.1245929,0.1360325,-0.1651705,0.0986323,-0.0993457,0.3032816,0.3460084,0.0414159,0.5765370,-0.8433859,-0.9750903,-0.0902130,1.0020017,-1.0027748,0.1097313,-0.0853971,-0.2271173,0.7719646,-0.5089276,0.5082284,-1.9351829,-0.0546868,-0.0165082,-0.6450144,0.7290475,0.1136777,1.6717797,-0.1168043,-0.4533096,-0.4533096,0.4529731,0.4529866,0.4529731,0.4529693,0.2087870,0.1903331,0.1537713,0.1596393,0.6039506,-1.0132417,0.2827475,-0.1312231,-0.1312231,0.2827475,0.2827475,0
0.0178481,0.2662420,0.4182484,0.0194546,0.2350323,-0.0716053,-0.1781334,-0.5108791,0.4516008,1.0158153,-1.0166903,-0.6167430,0.1477648,-1.7986448,-0.7728625,-0.0670051,0.9706988,0.1035214,-1.6048798,1.6044985,-0.4414870,0.5231501,-0.4968332,0.5400490,-0.6637591,0.6630535,-0.3597111,-1.0062850,-1.0548042,-0.3711447,1.8126075,-0.5329975,-1.3009774,0.5429648,0.5395521,0.5395521,-0.5399313,-0.5399323,-0.5399313,-0.5399423,-0.9950863,-0.1445337,0.4508842,0.1060401,0.3767610,-1.7922237,0.1559961,0.2350323,0.2350323,0.1559961,0.1559961,0
-0.1373409,-0.0214568,0.0297927,0.6038359,-0.7373541,0.3944311,-0.0172938,-0.0270179,-0.8379652,0.5612585,-0.5620531,0.2895984,0.3211442,-0.8751409,-0.7691144,-1.2044808,-0.0125067,-0.0893011,1.0123667,-1.0131376,0.6861240,0.4960297,-0.1416073,-1.1649628,-0.3601458,0.3594460,-0.3909263,-0.3717805,-0.6044344,0.0926857,-0.5545103,-0.1244320,-0.1341878,0.1265283,0.6685919,0.6685919,-0.6689766,-0.6689669,-0.6689766,-0.6689840,0.3488923,0.8764770,-0.6712738,0.1398755,0.2727471,-1.5841020,-0.1013409,-0.7373541,-0.7373541,-0.1013409,-0.1013409,0
-0.6913418,-1.0825856,-0.6490903,0.5149882,0.0981718,-0.3568423,-1.5539322,-1.0862196,1.5787123,-1.5668217,1.5663997,-2.0133014,-2.2448701,1.0715715,0.0829703,0.2565435,-0.5403579,-0.0062971,1.0123669,-1.0131376,0.1680617,-0.2567862,0.1283266,-0.3411051,-0.4806432,0.4799418,-0.1809267,-0.0546868,-0.0165082,0.3553535,0.4575466,0.0354746,-0.4821225,-0.0349049,-0.1865072,-0.1865072,0.1861484,0.1861474,0.1861484,0.1861554,-0.0074135,-0.0837325,0.1537713,-1.5967812,-2.5939267,2.1178856,-0.0078912,0.0981718,0.0981718,-0.0078912,-0.0078912,1
0.8719926,0.3348691,-0.0764609,-0.0090000,0.3475338,0.2835817,-1.1392935,-1.0479831,0.6057962,-0.3599591,0.3593266,-0.2305707,-0.1874671,-0.1857285,0.0658748,-1.2148555,0.2535890,0.0115853,-0.0181341,0.0175168,-1.7570349,-0.1103152,-0.2468278,0.5263646,-0.2492710,0.2485730,-0.3379365,-0.0546868,-0.0165082,0.1591483,0.2534490,0.0410861,-0.3459790,-0.0403135,-0.0604498,-0.0604498,0.0600965,0.0600846,0.0600965,0.0600927,-0.2054488,-0.3920384,0.1537713,0.0920218,-0.0532432,0.9663723,-0.7154314,0.3475338,0.3475338,-0.7154314,-0.7154314,1
1.6869051,0.9223769,0.8451506,-0.6306078,0.0981718,0.0164695,0.3969108,0.6964869,-0.1651705,0.0986323,-0.0993457,1.4459869,0.4035027,1.0701900,0.3693218,-0.6989370,-1.0158461,0.4188570,0.8062668,-0.8070074,-0.3639572,-0.2132791,-0.5094849,0.6729583,0.7363796,-0.7370618,-0.0846595,-0.3717805,-0.6044336,1.0781544,-0.3342553,0.0970340,-0.4041817,-0.0970809,-0.6275649,-0.6275649,0.6272250,0.6272132,0.6272250,0.6272284,-0.0074135,0.4785622,0.1537713,-0.5871957,-0.6690211,1.1180161,0.5475489,0.0981718,0.0981718,0.5475489,0.5475489,1
0.1776212,0.1769087,0.2124296,-0.1194150,-0.4557809,-1.8690976,-1.0240501,-1.9604602,-0.7819417,-0.8185506,0.8179989,0.1204367,0.1731849,-0.2439115,-0.1114358,-0.0670051,0.7172911,1.7041209,-1.7106626,1.7102975,0.9627648,0.8483362,1.2008511,-1.8880063,0.6056098,-0.6062940,1.0972687,0.2878896,0.6064690,-1.2764904,-2.8236102,1.3634779,1.0125527,-1.3820151,4.2563112,4.2563112,-4.2568430,-4.2568552,-4.2568430,-4.2568428,-0.0074135,0.2353467,0.1537713,-0.0556742,-0.0318741,0.7746396,0.0546737,-0.4557809,-0.4557809,0.0546737,0.0546737,0
