original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.0341035,-0.0025196,0.7516143,-0.7407899,-0.1788790,-0.0566160,-2.1203507,2.1206101,-2.4549042,2.4551068,-0.0603435,-1.2370288,-1.2110409,0.0728989,-0.4016597,0.9014032,-0.6908158,0.0098451,0.7553636,5.0622552,-2.1151870,3.1862972,-1.9997458,-1.0792329,1.7844229,-1.3700908,-1.9997458,3.1862972,-1.9997458,0
0.3885064,-0.5532842,-0.2927441,-0.5624264,-0.3550036,-0.1978709,0.9847518,-0.9850541,-1.4031637,1.4032550,-0.1343790,0.7042366,0.2918562,-0.2829470,0.1912470,0.4779548,1.9576206,0.3102589,-0.2022357,6.6210223,-2.4902394,21.4316193,-1.0094945,-1.5273154,3.0762886,-1.8368730,-1.0094945,21.4316193,-1.0094945,1
-1.1053804,-1.5258021,-1.4466518,1.6756071,-1.7454583,-1.7212257,-1.1991269,1.1992199,-0.6219796,0.6219880,-1.9441607,-1.9142124,0.2380470,1.1886507,-0.0524712,-1.9318637,-0.0824413,-1.9920576,0.7997958,-0.4276628,0.8751401,-0.2689970,-0.5025360,0.1060658,0.4236328,-0.0848939,-0.5025360,-0.2689970,-0.5025360,1
-0.1817970,0.1086401,0.3804109,-0.5730998,-0.3720738,-0.1830518,0.7328349,-0.7331417,-0.7518531,0.7519858,-1.4203543,-0.3441139,0.3244038,-1.3226096,2.1486739,-0.3212275,0.1162515,-0.2814193,0.7656512,-0.8713251,0.4167966,-0.9263666,0.6802142,-0.1482483,-0.8144357,-0.0140431,0.6802142,-0.9263666,0.6802142,1
0.2936832,0.1374934,0.0823822,0.2923319,0.7360270,0.2098404,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.7836907,0.2310589,-0.5323968,-0.0294076,-0.2161508,-0.0730738,0.3432241,-0.1246021,-0.5257911,-0.8031302,1.2970369,-0.5226040,0.4788375,1.4755063,-0.8286652,0.7221417,0.4788375,-0.5226040,0.4788375,1
0.6077657,0.5393320,0.1692181,-0.3427076,-0.1666668,0.6030992,-0.3718285,0.3717711,-0.8349805,0.8350083,-0.6410166,-0.1382098,0.0453504,-0.2314338,1.0640789,0.4850846,0.7833862,-1.1843045,0.7079885,0.1479323,0.7083336,-0.2026679,-0.3035410,0.1685744,-0.3036486,0.1974047,-0.3035410,-0.2026679,-0.3035410,0
-0.7068107,-0.7454559,-0.8060337,1.4415291,-0.4722135,-0.8638138,0.7047333,-0.7049840,1.0378847,-1.0380500,0.7294926,-0.5486316,0.1323984,0.2256126,-0.9707610,-0.8557698,-0.5107778,3.2748092,-2.0244892,-0.4680773,0.4211090,-0.5085320,0.3370599,-0.3504266,-0.1096826,0.2319145,0.3370599,-0.5085320,0.3370599,1
0.5986330,0.4207495,0.2949803,-1.5426635,0.2918221,0.2413092,0.1664529,-0.1666064,0.1014522,-0.1015209,0.8198295,0.4791575,-0.0706821,1.4571870,5.8473116,1.0869329,0.2197142,0.4748630,-1.2900785,-0.7887471,0.9407696,-0.7186423,1.8590302,0.2704387,-0.8621604,0.0349219,1.8590302,-0.7186423,1.8590302,0
-0.0171785,0.0829793,-0.0262090,0.7537770,-1.0348142,-0.6369329,0.7047333,-0.7049840,-0.8349805,0.8350090,0.2492724,-0.0852335,-1.6759154,0.2427959,-1.4412971,0.2155564,-0.7577620,-2.6373269,1.3661960,-0.5795047,0.6900721,-0.5613572,1.0399534,-0.0976635,-0.6640401,-0.1941720,1.0399534,-0.5613572,1.0399534,1
0.4493361,0.4408284,0.5384144,-1.5864696,1.1004224,0.9041437,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3952235,0.0389782,-0.1370899,1.1042652,-0.0870585,0.6398798,0.3458618,0.6920001,-0.7757203,-0.4115993,0.7647399,-0.2226833,1.1292127,-0.1941801,-0.1356111,-0.6039443,1.1292127,-0.2226833,1.1292127,0
0.4433522,0.4491460,0.5285461,-0.6324096,0.7525718,0.6647202,0.7047343,-0.7049840,1.0378847,-1.0380507,0.1257419,0.3520367,0.2673096,0.0287122,-0.8096516,0.3913536,0.3356457,-0.6501255,0.6612226,-0.1619454,1.3025463,-0.1501870,-1.1576272,0.6776101,0.9578569,-0.8578123,-1.1576272,-0.1501870,-1.1576272,0
1.4164302,1.5986174,2.4451051,-1.0759850,-0.2897781,0.4912217,0.6864834,-0.7047291,-2.1877901,2.1605970,-0.6167691,0.0866436,0.9110918,-1.0243073,-0.1486617,0.8428762,1.9728471,0.4037940,0.4279905,2.4753123,-1.1345177,1.9930412,0.4840175,-1.1719706,0.7306541,-0.1414047,0.4840175,1.9930412,0.4840175,0
0.4419182,0.5023759,0.5318551,-0.9445934,0.0084469,0.2849115,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3025982,0.4554587,1.6142290,0.7745580,-0.8861966,0.6564068,0.4031721,0.0069837,0.1364085,-0.7514580,0.1139882,-0.3625987,0.1147323,1.5379397,5.1983150,1.3231864,0.1147323,-0.3625987,0.1147323,0
-2.0269137,-1.8406987,-1.4108236,1.5473263,-1.4959859,-1.4621023,-0.3319778,0.3282886,-0.8802303,0.8767267,-3.0139813,0.0142870,0.2672704,0.1358425,-0.4982089,-1.2419124,-0.0022406,-3.6806957,2.1242055,-0.4237191,0.3400567,-0.3789239,0.6997328,0.9374604,-0.0172714,-0.6260433,0.6997328,-0.3789239,0.6997328,1
0.3067898,0.4545397,0.0911974,-1.3608005,0.0771617,0.1673403,0.4341190,-0.4310581,0.6327663,-0.6289623,-0.6014112,0.5409711,-1.1778261,1.3497880,-0.3307162,0.3131908,0.1313615,-0.1969522,-0.2274667,-0.4295206,0.3488705,-0.8729711,0.2454403,0.4664555,-0.2842692,-0.2966669,0.2454403,-0.8729711,0.2454403,0
-0.3545077,-0.3453835,-0.5395071,2.4247144,-1.3937663,-0.7948577,0.1664529,-0.1666064,0.1014522,-0.1015209,-3.9544476,-1.2713118,0.0392047,0.9510416,0.0728569,-1.0611379,0.0025494,-1.9154101,1.3795095,-1.1798019,1.2267704,-0.8513464,-1.3018547,-1.2908316,2.1736196,0.7882397,-1.3018547,-0.8513464,-1.3018547,1
-0.7523959,-0.6223534,-0.4564080,2.0341631,-0.4015676,-0.3602458,0.1824478,-0.1862340,0.0847590,-0.0883601,-0.3578178,-0.3378642,-0.6019793,2.1521434,0.3450779,-0.3498189,-0.6142101,-2.5881032,2.0545947,-0.6816746,-0.3830930,-0.7355182,1.7662116,0.2922969,-0.8313144,1.4430947,1.7662116,-0.7355182,1.7662116,1
0.0598935,0.0691847,0.2236368,0.0684625,0.0126525,0.4888505,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2965366,0.2717287,1.0404391,-1.6509012,-0.5259709,-0.0187421,-0.0205794,0.7743302,-0.1614177,-0.4518895,0.5521929,-0.0578691,-0.1130127,0.3813036,-0.8706487,0.2736926,-0.1130127,-0.0578691,-0.1130127,0
1.0907373,0.8240094,0.3740359,-0.7729867,0.6155716,0.3973551,-0.3718285,0.3717711,-0.8349803,0.8350090,1.7086971,0.9098217,0.3341283,-0.1300817,-0.6587632,0.7701021,0.3015105,-0.0677023,0.1758865,-0.4538309,-0.1370000,-0.4877261,-0.2995202,0.8937226,-0.3168238,-0.6986663,-0.2995202,-0.4877261,-0.2995202,0
-3.3187418,-3.6108466,-3.3780199,3.5701920,-2.5219330,-2.0046725,0.7760874,-0.7763510,-0.8028373,0.8028647,-3.5055445,-2.8398990,-1.9717464,1.4381813,-0.1354446,-3.7057801,-0.3971622,-3.5329285,1.7997090,-0.3511589,-1.3409343,-0.3613984,-0.1963249,-1.0100768,-0.7859876,2.1130611,-0.1963249,-0.3613984,-0.1963249,1
-0.0571121,-0.1567946,0.0779159,0.2667697,-0.8306285,-0.5879230,-1.1599185,1.1601238,-0.4471011,0.4471617,-0.4796423,-0.8718584,0.0980398,-0.3727016,-0.7956591,-0.2821204,0.0064793,4.0329627,-0.7232137,-0.4368025,0.7876398,-1.0847826,0.2010839,0.6372329,-0.3726497,-0.6404956,0.2010839,-1.0847826,0.2010839,1
0.2463643,0.3007966,0.6481523,-0.9522010,0.2063539,0.2106573,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.1396299,0.5185388,0.4020772,0.0363107,0.2934793,0.0794414,0.6024154,-3.2715214,1.2897343,-0.3302265,1.2716513,-0.2600713,0.8916178,2.3287892,-0.1661259,-0.4920865,0.8916178,-0.2600713,0.8916178,0
0.1628179,0.2610119,0.5559140,-0.4769744,0.4505156,0.6613926,0.7047343,-0.7049840,-0.8349803,0.8350090,-0.0118818,0.5200175,1.0191874,-0.1013674,-0.9736876,0.9754096,0.8646636,-0.5930969,1.4848767,-0.5108409,0.6583457,-0.6442521,1.1834344,0.5833154,2.6157327,-0.0839966,1.1834344,-0.6442521,1.1834344,0
0.3479575,0.2452524,0.1464919,-0.0123157,0.4414690,0.2738244,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2004613,0.3419595,-0.0174816,1.7526173,0.8650358,-0.0593638,0.2913267,-0.3807826,0.1527025,-0.8452234,0.9862786,-0.4836649,-0.5010898,1.0060060,-0.0557747,-0.4292862,-0.5010898,-0.4836649,-0.5010898,0
-0.0910488,0.0519797,0.1458879,-0.7225149,0.1693140,0.3332844,-0.3718274,0.3717711,1.0378847,-1.0380507,-0.2354246,-0.3633034,1.2042727,-0.2342228,-0.0044254,-0.4886233,0.1520355,-0.2277147,0.3422490,-0.7575708,0.3794168,-0.4597730,-0.0789434,0.7211718,-0.8157783,-0.3096751,-0.0789434,-0.4597730,-0.0789434,0
0.0417514,-0.1089470,0.0406016,-0.1652976,-0.0423454,-0.3849461,-1.0446789,1.0447441,-1.3031967,1.3032732,-0.0082839,-0.5806098,0.3067071,1.3076472,-0.0471852,-0.2785627,-0.1194582,0.8868339,-0.2895928,-0.2460025,0.4336747,-0.3079032,-0.6368974,1.5004511,-0.7912322,-0.8269168,-0.6368974,-0.3079032,-0.6368974,0
0.0904068,0.0435032,0.4145636,-0.4049337,0.3041140,0.1054985,0.7047333,-0.7049840,1.0378847,-1.0380500,1.5948941,-0.1774329,-0.2189127,-1.1580319,1.6707659,1.2666375,0.6277119,-0.2182861,-0.9647898,-0.9128135,0.6233289,-0.7298829,2.1353276,0.8823388,-0.8455161,1.0702326,2.1353276,-0.7298829,2.1353276,0
0.2006352,0.2418036,0.5385786,-0.7785295,0.7505699,0.6548113,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0365978,0.4868150,0.7648120,-0.1101183,-0.5794119,0.5130552,0.4254362,-1.7218354,0.8177757,-0.2994058,0.8182214,-0.1242515,-0.9114700,1.0858795,-0.3143062,-1.2944281,-0.9114700,-0.1242515,-0.9114700,0
-1.7390528,-0.0547611,-0.1608583,-0.0722304,-0.7843161,-1.0464173,-0.2497923,0.2497170,2.7115892,-2.7119203,-0.2122936,-1.3463273,-0.3229606,-0.7179321,-0.0110752,-0.7074710,3.6769564,0.1451294,0.7963217,4.1140644,-3.4624943,13.1531991,-0.9945480,-1.2574319,3.7706114,-1.5192485,-0.9945480,13.1531991,-0.9945480,1
-0.7117969,-0.8208190,-1.0118525,1.1449192,-2.6289404,-0.9168787,-0.2968686,0.2967988,-3.3348476,3.3351433,-3.2756805,-1.4913244,-0.4041369,0.8310145,2.9257597,-1.0873955,0.3008481,-4.1146140,2.3278729,-0.5713523,0.6372413,-0.3848054,0.9852846,0.3866262,-0.7798124,0.0290978,0.9852846,-0.3848054,0.9852846,1
0.2353517,0.1702803,0.3743207,-0.9602743,1.3783267,0.3885061,-0.3812144,0.3775238,3.1904509,-3.1943721,3.4568943,1.1381346,-1.4242687,1.9586446,-0.8246996,0.4528170,-0.3336972,2.5232542,-3.6497114,-0.6421369,1.1701891,-0.4367590,-0.9832465,1.0777561,-0.9448854,-1.2408280,-0.9832465,-0.4367590,-0.9832465,1
0.4527727,0.5735139,0.5745881,-0.5295745,-0.0579447,0.1584203,0.7328349,-0.7331396,0.9547573,-0.9550276,0.3513429,-0.2436028,-1.2607826,-1.1013775,0.6143313,0.0751372,0.1846435,-0.3107991,0.0938898,-0.3976686,2.1693457,-0.9686547,-0.4989010,2.2598091,0.1888943,-0.5082689,-0.4989010,-0.9686547,-0.4989010,0
0.1696642,0.0916008,-0.1711515,0.5536175,-0.3955426,0.8513591,0.9284945,-0.9287856,-2.1592712,2.1594423,-0.8052897,-0.0548693,0.7535259,1.9677040,-1.0555716,-0.8577273,0.2736224,1.3306274,-2.3105615,-0.6807995,-0.0317930,-0.3338303,0.5160678,0.7058337,-0.2030184,-0.6698572,0.5160678,-0.3338303,0.5160678,1
0.2160826,0.2085665,0.2851008,-0.7336102,2.1243737,1.6935195,0.1664529,-0.1666064,0.1014522,-0.1015209,3.1752276,2.2684676,0.7856058,0.4987052,1.3075275,0.2178152,1.0400812,-0.3397671,0.0311239,0.5395404,0.4475603,0.1439861,1.0773705,1.7295958,0.3651936,-1.1635334,1.0773705,0.1439861,1.0773705,0
-0.2720282,-0.0897933,0.4971172,0.0420598,0.1575185,0.2420949,-0.4431815,0.4431381,-0.8028372,0.8028647,0.3083580,-1.0423190,0.3463653,-0.7657505,-1.1210295,0.0614636,0.1896474,-0.2240822,-0.1247357,0.7870036,-1.8087367,-0.0241986,-0.4187682,1.0689351,-0.6552546,-0.2855964,-0.4187682,-0.0241986,-0.4187682,0
0.6209579,0.6098875,0.5903860,0.1595119,0.1456329,0.5837289,-0.3718285,0.3717711,-0.8349803,0.8350090,-1.1871457,-0.8042665,1.0271133,0.6478757,-0.0813146,-0.4854298,1.2239056,0.0998225,-0.1038166,0.6306384,-1.4378413,1.4189489,-0.3983524,-0.1477461,2.3690169,-0.5305109,-0.3983524,1.4189489,-0.3983524,0
-1.1502710,-0.8170798,-0.4899356,0.2864526,-0.9801260,-0.7563413,-0.9857557,0.9858082,-0.7124084,0.7124260,-1.6743569,-1.9549715,3.1424062,-0.1055112,-0.2983028,-0.6273286,0.4979524,-0.5982588,0.9752946,0.4164291,-1.1228525,0.2358393,0.1680643,-1.7684472,-0.6765989,-0.3589737,0.1680643,0.2358393,0.1680643,1
0.3288085,0.3110255,0.2537059,-0.4477060,-0.2546242,0.0487729,-0.5415231,0.5415616,-0.3252006,0.3252325,-0.4539026,-0.3516803,0.1917214,0.2203243,-0.6070038,0.3002116,0.3027118,-0.1020739,-0.2288295,-0.6116051,-0.7970906,-0.7159546,0.2649213,-0.6197894,1.4192457,0.5890654,0.2649213,-0.7159546,0.2649213,0
-1.3523349,-1.3705453,-0.6869961,-0.4488629,0.8125802,0.7989025,-1.3837949,1.3839213,-2.1459861,2.1461493,0.3871170,0.2227614,0.8008352,0.3807173,-0.4410986,-0.3239153,-0.3040838,-0.1814712,-0.3938329,0.8642222,-0.6946587,1.1885036,-0.9769588,-0.8325421,1.5655597,-0.8228986,-0.9769588,1.1885036,-0.9769588,1
-0.3621494,-0.1528672,0.2099407,-0.0775501,-0.1628802,-0.2183468,2.0015280,-2.0021759,1.6374016,-1.6378331,0.0612864,0.2472166,0.4313863,0.3618719,-0.1185148,0.1707303,-0.3180019,-0.3458216,0.2331059,0.9867540,-1.1125693,1.0538420,-1.4376982,-1.2555317,-0.1940364,-0.6535009,-1.4376982,1.0538420,-1.4376982,0
0.3112670,0.2804955,0.6866422,0.1264710,-0.5182495,0.8692939,0.9284955,-0.9287876,-2.1592714,2.1594423,-2.0662645,-0.0779621,2.1254513,-1.7572209,0.0029377,0.2827605,0.7014447,0.7480146,-0.8704064,-0.3323698,-0.6309038,-0.3901658,0.7586574,-0.8421724,-0.8324864,-0.3590803,0.7586574,-0.3901658,0.7586574,1
0.7321022,0.7250277,1.4188427,-6.4161939,1.5635241,1.5275094,0.4643054,-0.4678234,0.4310817,-0.4352152,1.6955654,1.9045748,-0.4628273,0.7953165,2.1367002,1.4984646,0.4221151,-1.4096050,-0.8579637,-0.2017919,0.5865999,-0.1696168,-0.0348435,1.3434180,0.4446161,-0.0962645,-0.0348435,-0.1696168,-0.0348435,0
-1.0980157,-0.9393654,-1.3339024,0.1785276,0.3296416,0.2774791,-0.9857557,0.9858082,0.9153127,-0.9154677,0.2702612,-0.2261723,-0.4319710,0.0168593,0.1280151,0.0016747,-1.0431694,0.1782712,-0.0565924,2.1360343,-0.2630080,2.1320974,-1.0992331,-1.8469515,0.0048390,-1.6837138,-1.0992331,2.1320974,-1.0992331,1
1.0414017,0.9743283,0.6197352,-0.5123121,-0.3010755,0.1476743,0.6265011,-0.6234698,0.3898329,-0.3863435,-1.0533553,-0.8129015,-0.4050853,0.6426537,0.6766162,0.9759583,0.0485044,-0.6551606,1.2095139,0.7443636,-0.1989114,-0.2302394,-0.6367994,-1.1724479,-0.8640725,-0.3487360,-0.6367994,-0.2302394,-0.6367994,0
-0.2591158,-0.6102299,-0.3162813,1.8148240,-3.1472283,-2.1883021,-2.1344688,2.1349377,-2.6717898,2.6723755,-5.1126647,-0.8923316,-0.1652724,-0.6512406,-0.0045191,-2.1573026,0.3736871,-2.3493225,1.2070292,-0.9103887,0.3905457,-1.0266377,-0.6811420,-0.1604659,2.3643569,1.5624198,-0.6811420,-1.0266377,-0.6811420,1
1.1826464,1.1116176,0.7753628,-0.5722386,0.7929152,0.9207166,-0.9040065,0.9041431,-1.6904887,1.6908435,0.7120440,2.6800968,0.3747023,0.6728167,-0.0505303,0.7588923,0.4670048,-1.1659614,0.6150800,1.0009710,0.2184232,0.3389259,-0.8493858,1.7129549,-0.3671059,-0.9476299,-0.8493858,0.3389259,-0.8493858,0
0.0394135,-0.4362994,-0.3597685,-0.0827139,-0.0120184,0.2817340,-1.0446789,1.0447441,-1.3031967,1.3032732,-0.2327476,0.0508631,-0.0245397,0.5725683,-0.5118090,-0.7339358,0.1082618,0.2048024,-0.3642892,0.8532724,-1.1280979,0.5087111,-1.2558990,-1.7010696,-0.5059871,-0.2667557,-1.2558990,0.5087111,-1.2558990,1
0.0479860,-0.0996088,-0.2124818,0.3472269,-0.0095081,0.1362673,-0.3718285,0.3717711,-0.8349803,0.8350083,-0.1781686,1.0944274,-0.6762641,0.5628254,1.4921992,-0.3935715,0.1666904,-0.3088070,0.3734957,-0.0091953,-0.4654637,0.0294838,-0.4740066,0.4224997,-0.8619749,-0.3857023,-0.4740066,0.0294838,-0.4740066,1
-2.5215346,-2.0768605,-2.2576091,0.4741572,-0.9745543,-0.7945910,-0.0378167,0.0377001,0.5012434,-0.5013543,-0.2978189,-1.0582564,0.2592727,-0.0151151,-0.0590562,-0.8572548,-7.8685204,0.1681590,0.0458035,5.0367404,-2.9762779,7.4808573,-0.8239286,-1.1238581,0.7074755,-1.6929336,-0.8239286,7.4808573,-0.8239286,1
0.4697634,0.4800118,0.6141473,-0.5855039,0.1302746,0.2980117,-0.3718285,0.3717711,-0.8349803,0.8350090,-0.0520324,0.7309216,-0.3083049,0.0383002,-0.8007862,0.0805870,0.3648181,-0.7596558,0.3188095,-0.0342371,1.3041992,-0.0393653,-0.9916404,1.1118944,1.1467649,-0.5722694,-0.9916404,-0.0393653,-0.9916404,0
0.5211026,0.6400693,0.1349211,-0.4061598,0.6604966,0.4338867,0.1664529,-0.1666064,0.1014522,-0.1015209,1.5713891,-0.3378367,0.9397717,0.2851999,0.1146796,0.4388740,0.2174623,0.2009857,0.0753730,-0.3071801,0.0841533,-0.2541876,-0.2664110,-0.3978785,-0.5688320,0.1357877,-0.2664110,-0.2541876,-0.2664110,0
0.3040091,0.2790303,0.4347389,-0.8231201,1.8036466,0.8569488,-0.3999281,0.3999268,-0.7518529,0.7519858,1.5719575,0.3706144,0.3201536,0.7089603,-0.4037337,0.1230802,0.3462132,0.4781937,-0.3471088,-0.8909634,1.7016321,-1.1436579,-0.1075946,0.6282993,-0.0095561,-0.0383994,-0.1075946,-1.1436579,-0.1075946,1
0.2520143,0.4732397,0.6969822,-1.5168597,0.9089009,0.6077177,0.1664529,-0.1666064,0.1014522,-0.1015209,3.0962069,0.8778075,0.3915359,-1.1557693,0.0424249,1.6951234,0.1680590,-0.9212056,0.7290025,-0.7995417,1.5567642,-0.6444153,-0.3123062,1.3470688,-0.0566465,-0.6281660,-0.3123062,-0.6444153,-0.3123062,1
0.4078469,0.4477568,0.2845819,-0.4169807,1.8235153,1.2119863,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6051579,1.4173798,0.5045108,0.4751642,-0.1730615,0.6448679,0.5944130,-0.8585598,2.4061137,-0.0076233,-0.4569660,-0.1697173,-0.1626263,1.3671093,-0.7411994,-0.0326370,-0.1626263,-0.1697173,-0.1626263,1
0.4103586,0.4409516,0.4800483,-0.2808889,-0.0168205,0.2512040,0.1664529,-0.1666064,0.1014522,-0.1015209,1.2098547,-0.3758726,1.3201747,0.1602648,-0.4767638,2.0975720,0.4728402,-1.6761387,1.7367168,-0.3432427,0.4138408,-0.6239343,1.3907053,0.4407934,0.3538127,0.5661616,1.3907053,-0.6239343,1.3907053,0
-1.8736901,-1.7447965,-2.4150618,0.0970208,-1.0288691,-0.4963570,3.0673153,-3.0679926,-1.6296163,1.6297308,-0.7390987,-0.4011826,1.1647508,-0.0033087,-0.1422302,-0.3086008,-20.1054940,0.5436181,-0.6917940,6.1532688,-3.5688843,11.1053753,-1.0349525,-1.4390393,3.2418244,-1.5824919,-1.0349525,11.1053753,-1.0349525,1
0.1092486,0.2046568,0.4134763,-0.8954065,-0.5151715,0.4300350,2.1416672,-2.1421773,-1.5262688,1.5263729,0.0323176,-0.1602753,1.1962440,-0.5726853,0.3690421,0.2956812,0.6084517,-1.1373560,0.9389140,-0.6101830,1.1371796,-0.3873524,0.5261261,0.8199384,-0.8290522,-0.4726177,0.5261261,-0.3873524,0.5261261,1
1.2608578,1.4290047,0.8449744,-0.9299010,0.1848901,0.1594970,2.4319759,-2.4327434,-1.6051582,1.6054932,-0.0020854,0.7133923,0.4828661,-1.1116500,0.2707800,1.0873859,0.3132792,-0.4963092,0.6173586,2.5627075,-1.3670653,4.0798776,-0.2889842,-1.1763446,1.1554526,-0.8291012,-0.2889842,4.0798776,-0.2889842,1
0.3000510,0.4209900,0.7586012,-1.2579563,0.4007495,0.4958019,0.7328339,-0.7331417,0.9547574,-0.9550276,0.7405654,0.3587714,0.3307678,1.5011459,-0.9763557,0.8993107,0.1150160,-0.4844319,0.5691104,-1.2399184,0.7307041,-1.1302248,-0.8851898,-0.6728585,0.1938955,1.1253105,-0.8851898,-1.1302248,-0.8851898,0
0.0425574,-0.0294866,0.0525283,0.5956341,0.3281236,-0.1380848,0.1664529,-0.1666064,-1.7071267,1.7072495,-0.5647680,-0.0512891,1.6722099,0.0372065,-0.3639294,-0.6723695,0.1069933,-0.3060218,-0.1378457,-0.5365013,0.5749559,-0.3927833,0.8697596,1.9756186,3.2445664,0.4279791,0.8697596,-0.3927833,0.8697596,0
0.6001065,0.5948346,0.6496031,-0.6493076,0.1609132,0.5953411,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.0558436,1.5662318,0.8612580,-1.6617875,-0.3101230,0.2497111,0.3711011,-0.2022964,0.3426567,-0.4854526,1.2977060,-0.3396487,-0.5547748,1.9904809,-0.0563073,-0.3939379,-0.5547748,-0.3396487,-0.5547748,0
0.6980227,0.7297492,0.6991436,-1.0294751,0.3966535,0.3194251,0.1664529,-0.1666064,0.1014522,-0.1015209,1.2845268,0.9155891,2.1879831,2.1015846,-0.0842234,1.0180120,0.2328692,-0.0156186,0.4929209,-0.4647113,1.4301394,-0.5694678,-0.3503036,1.5620199,-0.8409827,-0.1398736,-0.3503036,-0.5694678,-0.3503036,0
-0.9232310,-0.8558734,-1.5979014,0.2951089,-1.2407470,-0.9901406,-1.0944618,1.0765316,2.7474132,-2.7738227,-0.8052064,-2.0989570,-0.9282693,-1.0403293,0.2822830,-1.8864161,-1.1739683,0.1484167,1.6261451,3.7275482,-2.3336837,9.2942100,0.6689127,-1.1801538,-0.7284031,-1.3053865,0.6689127,9.2942100,0.6689127,1
-0.7235342,-0.6223463,0.0423361,1.4953429,-0.7255617,-1.1464683,0.0624230,-0.0625485,0.4671544,-0.4673092,-0.8083023,-0.5285451,-2.0856513,1.4161112,-2.9658298,-1.1374196,-0.2470179,1.8312406,-1.2041842,-0.4560178,-1.3230300,-0.8549007,1.8859772,-0.3600562,-0.9762301,1.6133785,1.8859772,-0.8549007,1.8859772,0
0.1892585,0.4232360,0.3754270,-0.6909294,0.6428578,0.4887573,0.1664529,-0.1666064,0.1014522,-0.1015209,1.2460479,0.2519152,-0.0468264,-0.9436718,0.3280635,1.3138790,-0.2288937,-0.1616267,0.7317428,-0.1135140,-0.0922716,-0.2175652,-0.2842070,-0.0223238,-0.3500506,-0.1165436,-0.2842070,-0.2175652,-0.2842070,0
-0.0828412,-0.2717197,0.5020178,1.1790413,-1.7504640,-0.7578956,-2.0179630,2.0002240,-0.9588512,0.9330553,-2.9728191,-2.5376009,0.0983502,0.5491921,-0.0539885,-1.4709669,2.0159280,-3.5867800,2.5515497,2.1033905,-3.4441284,1.6211626,0.2869510,-0.8218277,2.8900369,0.1126147,0.2869510,1.6211626,0.2869510,1
0.4877776,0.5107832,0.5463325,-2.0077371,0.9160929,0.5848963,0.4340915,-0.4310295,0.6285596,-0.6247610,1.7022539,1.0052938,3.2569777,-0.6490609,1.4746984,1.3320123,0.0723234,-0.3576482,0.5068920,-0.7091991,1.3018179,-1.1190096,0.1881617,0.5111632,-0.9389616,0.8340528,0.1881617,-1.1190096,0.1881617,0
0.1014844,0.2141396,0.0517744,0.6243077,0.1835402,0.2635259,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4296425,-0.2158167,-0.0663297,-0.2623344,0.0979893,0.3845423,0.3061226,-0.6338647,0.8658541,-0.6492167,-0.3476795,-0.4005338,0.3683539,-1.4949836,0.8688121,0.4502772,0.3683539,-0.4005338,0.3683539,0
0.5013554,0.4719000,0.4024894,-0.1703854,0.1884814,0.0844356,-1.0941122,1.0941852,-0.5005401,0.5005331,0.1004505,0.8355213,1.7824686,-0.9324017,0.2397277,0.0702603,0.2670574,-0.0664966,-0.8140819,1.0044461,-0.4030723,0.8145829,-0.9605347,0.2412694,0.1116762,-1.3922515,-0.9605347,0.8145829,-0.9605347,0
0.4071913,0.4676010,0.2316610,0.1965807,-0.5529641,-0.4540128,1.4628857,-1.4600075,-1.3406339,1.3442987,0.5165584,-1.8552635,0.9241859,2.7133287,0.1804284,0.3638235,-0.1810475,0.3033332,-0.2201397,0.0263330,-0.5778726,-0.1854988,-1.7815040,-0.8921276,0.2228902,0.3198787,-1.7815040,-0.1854988,-1.7815040,0
