0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
1.4694259,-1.7075155,-0.3509179,0.5132413,-1.0566563,0.4678166,-1.4359454,0.3651079,-0.6458655,1.0502911,-1.5016703,-0.8963679,-0.1141093,-1.4752554,-0.6199245,-0.7666613,-1.2931904,-1.0685443,-1.1071492,0.4150074,1.3467844,-0.4750329,0.1757778,-0.3855738,-0.5090123,-0.3166601,0.0245149,0.3073106,-0.1591809,0.0223004,-0.1512494,0.6420348,-0.2390497,-0.7449970,-0.6431823,-0.9177837,-1.3563259,-0.7533562,-1.4974644,0.9486572,-0.9277888,0.5271266,0.2263493,1.6073823,-1.5870041,-0.4822704,1.4173319,0.8010902,-1.3846432,-0.8527579,0.0806168,-0.2120923,-0.1836186,-0.5954198,-0.2664191,-0.0563259,0.6275126,-0.7736768,0.2446981,-0.2594102,1.5188195,-0.3315800,0.1124665,-0.7460251,-0.3033486,-0.4254872,-0.1591620,-1.0079085,-0.7782581,-0.8899715,-0.1970885,-0.5072765,0.3424388,-0.4180875,42.1348315
-0.4904726,1.3514190,1.2326806,0.8336618,0.8645538,-0.2116697,3.1498763,0.6879216,-0.0385963,-1.2023964,0.5814412,0.5521169,-0.5416014,0.0483584,1.0963509,-0.5172186,1.8124198,1.2000473,1.9170899,-1.0312246,-1.0129827,0.8554770,1.1877771,-0.9486779,0.8123831,-0.2195650,0.8044811,-0.2184254,1.2125669,0.3753932,-0.6966604,0.2780607,0.2758839,-0.5548578,0.3653294,1.2022235,2.1415965,0.6462124,1.3753063,-0.3753679,3.3895619,0.6869865,0.7267312,-0.8574770,2.3740963,0.5332126,0.0665795,-0.1407592,-0.1346334,-0.0627919,0.6370276,-0.7077413,0.6554205,-0.5501156,-0.2042667,1.2743098,0.9786146,1.1161829,1.5309039,-1.1406026,-0.8490814,0.2383641,-1.0097821,0.5841133,1.0411668,0.7293920,-0.8105393,1.1009646,0.8913506,0.9169906,-0.5961626,-0.2324131,1.1526608,-0.6538564,147.2359551
-0.3627670,-0.3200149,-0.4483529,-1.3971792,-0.2783602,-0.1884860,-0.8980421,-0.1929455,0.6619191,0.3659351,-0.0840298,-0.1374558,0.9129946,0.3910159,-0.7445802,1.5210739,-0.9414222,-0.5687560,-1.0628263,0.3936809,-0.4811751,-0.6564571,0.4208640,-0.5349688,-0.6332665,0.2462215,-0.2921345,-0.7204728,0.0592955,-0.9095274,0.2640357,-0.1514271,-0.1832439,-0.6307565,0.1606736,-0.9211372,-1.2260198,0.3024390,-0.4398634,-0.1903909,-1.5190137,-0.5188152,-0.4224249,0.3490807,-1.0399110,-0.5449428,-1.1646565,0.2863662,1.4168898,1.0242003,-0.7524355,0.9785477,-0.3444637,-0.8878635,-0.7238751,-0.9627702,-1.0262020,-0.5335569,-1.0007619,1.4875082,0.8464281,-0.4875349,-0.5323202,-0.3708579,-0.3362739,-0.4254872,0.4246650,-0.9818072,-0.7707756,-0.8499788,0.3217877,0.5454759,-0.9929724,0.6719292,108.9775281
0.5406475,-0.0983953,-0.0849691,0.5797870,-0.7913080,-0.1319074,-0.0927557,0.5519675,-0.6098589,-0.6097827,0.0433146,-0.3638896,-0.0886676,-1.0716354,-0.3047372,-0.8255963,-0.5874581,-0.4227740,-0.5798687,0.2476393,1.3446716,-0.1764593,-1.1278145,0.7406344,0.4778526,0.2060006,1.2379165,1.7879234,0.5390114,0.4228895,-0.3023703,1.0040270,-0.4876755,0.2991785,-0.3461714,-0.6454378,0.7079152,-0.5378491,-0.5736145,-0.1378361,0.9377812,0.8560889,0.9888145,-0.5366521,0.8612559,-0.4124404,1.2223093,1.3061065,-1.4877373,-1.3812557,0.9450781,-1.3830167,0.4377807,0.1632903,0.4538586,0.5375978,1.1570930,-0.3327929,0.7671969,-0.8551982,-0.1490849,-0.1756251,-0.5323202,-0.3708579,-0.1521727,-0.4254872,-0.7429891,0.0846886,-0.4598393,0.7771609,-0.4323335,-0.4223641,0.5936604,-0.5587380,46.4831461
-0.4092899,-0.2204475,-0.3969937,-0.2393898,0.0881052,-0.2019943,-0.4375277,-0.4573626,0.9045951,0.1734769,0.0276105,-0.0872050,0.1216345,-0.2646372,0.0205186,1.0910863,-1.2064738,-0.9959749,-1.0340336,1.2024679,-0.5360812,-0.5000745,0.9046133,-0.8038797,-0.5307568,-0.0513220,0.3123960,-0.4615753,0.7062191,-0.4949230,-0.0126964,0.0300814,0.3064648,-1.4106495,-0.6720544,-0.6635937,-1.1520316,0.2368131,-0.3640362,-0.2199104,-1.4030141,-0.5728545,-0.4694807,0.2774143,-0.9297692,-0.4893572,-1.1784366,0.4305293,1.4632072,0.6343240,-0.4809648,0.6054288,-0.2110679,-1.0073267,-1.0159352,-0.8489398,-0.9751685,-0.3945622,-0.6552133,1.1704369,1.0487656,0.1362846,0.1124665,1.5049782,-0.3342050,0.7654820,-0.3780972,0.4428340,0.1994757,0.5815253,0.7745708,0.8203355,-0.9317788,1.0425881,149.1235955
1.4413339,-1.3536829,-0.4166024,-1.5405182,-0.9345913,0.0975409,-1.0948838,0.6266606,-0.4831700,0.8349252,-0.5565662,-0.8107977,1.5274091,0.4467655,-1.7478275,-0.4065892,-0.2396505,0.4351669,-0.9828199,-0.2879754,1.2137114,-0.3945418,1.1075277,-0.9084562,-0.6720959,-0.8403537,-0.5373741,-0.8255007,-0.2031409,0.2350498,0.4040281,-0.0958695,-0.8327070,1.9388638,1.1331765,-1.1424773,1.1501543,-0.4273228,-0.8493691,-0.1995566,0.4525033,1.2228383,0.3299768,1.5452614,-0.8162129,1.4481748,0.9468417,0.6303996,-1.2378461,0.1663408,-0.0337939,0.0947488,0.0643182,1.3341177,1.1843425,-0.7770085,-0.3425869,-0.9550085,-0.6466425,-0.0258317,-0.5121701,-0.1631488,0.6231375,-0.9711254,-0.3322185,-0.4254872,-0.5094582,-0.8801943,-0.7416694,-0.6942552,0.4129964,0.8246356,-0.6855706,0.0666350,69.6067416
0.7318369,-0.6683562,-0.3134761,-0.2935940,-0.7286692,-0.1083562,-0.9278224,0.2240593,-0.4891090,0.3794168,-0.3570094,-0.4864810,0.7751336,0.0383269,-0.6964035,-0.7621785,0.0423565,0.4944863,-0.5280555,-0.6437687,1.1902288,-0.5727228,-1.2821872,0.9819647,-0.5257388,-0.5005210,-0.3416949,0.5450921,-0.7975830,0.3988214,-0.2479457,0.2893431,-0.6170367,1.2105349,0.7591050,-0.6956740,-0.9086631,0.2367965,-1.0140574,0.6027789,-1.2816691,0.1326032,0.3800264,-0.6198634,-0.2531357,-1.5648902,0.5714579,0.2704838,-0.8914088,0.1946921,0.2870144,-0.2435878,0.3871392,0.0607751,0.3743928,-0.4181301,-0.1371374,-0.5649063,0.1888088,-0.5111721,-0.2887421,-0.3315800,0.1124665,-0.7460251,-0.2915496,-0.4254872,-0.1591620,-0.9830119,-0.7711255,-0.8518186,-0.2993033,0.8275699,-0.0724829,-0.4073587,69.8089888
-0.8503966,0.5204474,-0.4575882,0.6195977,1.2560981,-0.2468329,-0.0352363,-0.6167295,1.6235394,0.7846923,0.4093551,0.2402682,-0.7345115,0.7133412,1.7882868,1.8901415,-0.8700145,-1.1489443,-0.2166705,1.7113911,-1.0861676,-0.7120342,-1.2477290,0.9216321,-0.7264571,-0.4912246,-0.7027840,-0.4130768,-0.6820389,-0.2989033,0.6826673,-0.2887520,0.1022184,0.6724738,-1.0549765,0.6711388,0.1219810,0.6747505,0.6621420,-0.3709357,-0.1254061,-0.5555454,-0.1200415,-0.3549951,0.1761897,-0.0800994,-0.7172883,-0.3509078,0.9049994,2.2829314,-1.1087759,1.3961569,-0.4224835,-0.3288209,0.0324585,-1.2713029,-1.1151995,-0.9635621,-1.6056359,2.0974042,1.2177223,-0.4251529,-1.0481495,0.3794766,-0.3396723,-0.4254872,-0.1591620,0.5864169,1.0482305,-0.2784544,0.9286301,1.0119549,-2.1332199,1.2236686,42.2022472
-0.5464834,0.6816587,-0.2541612,-0.3006204,0.2980707,-0.1950850,-0.0617988,0.1750811,0.8070144,-1.5526547,0.1214336,0.2517107,0.4591741,0.9240422,0.4300710,0.4096835,0.6476091,0.7505309,0.2898740,-0.6099157,-0.7648818,0.4014250,0.6157708,-0.6470150,0.7616808,0.1224788,0.9984921,0.3341028,1.1269289,0.1742395,0.3499786,0.2532196,-0.1323831,-0.0608262,0.7814673,0.1992967,0.1374658,0.6556359,0.5499900,-0.3030602,0.1867957,-0.3271040,0.4876477,-0.6163283,0.5193587,-0.3389090,-0.1115845,-0.2634313,0.1430832,0.4827876,0.2942590,-0.1934241,0.4807481,0.1972874,0.4783803,-0.2939338,-0.3489595,-0.1243870,0.0589976,-0.2316025,-0.8562531,-0.4875349,-0.5323202,-0.3708579,-0.2349206,-0.4254872,0.4246650,-0.9954744,-0.7746959,-0.8709168,-0.4815449,0.4695774,0.0591044,-0.4582828,53.1910112
1.4588586,-1.7535096,-0.3961131,-0.2239754,-1.0400602,0.3814971,-1.9750422,0.2979943,-0.6214388,1.5429948,-1.6526681,-0.9026354,0.8225514,-1.0932201,-1.4311506,-0.8621403,-0.6224211,-0.0972520,-1.0450712,-0.0943213,2.0860089,-0.7484468,-1.4046053,1.2577708,-0.5400759,0.7592274,0.4643578,-0.0566193,0.6565205,-1.2742407,-0.2907130,-0.1822082,-0.9948339,1.2905834,0.4070524,-1.3071051,-1.5204274,0.5429327,-1.4981940,-0.0758844,-1.6215508,0.4446598,0.1556478,2.0559864,-2.2593780,-0.6364067,0.1398090,-0.3075010,-0.2792812,1.1900905,-0.1911547,0.4363589,0.1956660,-0.1481669,0.1935202,-0.8514965,-0.6345122,-0.7667852,-0.3634943,0.0289824,-0.0104384,-0.4875349,-0.5323202,1.1298110,-0.3211234,-0.4254872,0.4246650,1.1168946,1.6567806,-0.0760884,-0.1688026,1.4065046,-0.7850583,0.1113099,40.7528090
0.1204280,-0.0921160,-0.2715168,-1.6912581,-0.5664963,-0.1335236,0.2665145,0.2460572,0.0487766,-0.9779111,-0.2045017,-0.1172973,1.3998676,0.6401621,-1.4376193,0.0266748,0.6152202,1.2891584,-0.4322372,-0.4876259,0.3810994,-0.0099736,0.1757778,-0.3855738,-0.4818317,-1.1458416,-0.5865229,-0.3491543,-0.5664532,1.3650212,0.1018900,-0.2514547,-0.4024607,1.2479630,1.3513532,-0.8155104,-0.6173682,0.3479772,-0.7009481,-0.0039482,-0.8827056,0.2532407,0.5111008,0.0267841,-0.4840895,-0.8105059,0.4170410,0.0745506,-0.6844611,0.3179337,0.2858951,-0.2131799,0.4246684,0.2328727,0.4898764,-0.4180469,-0.1876958,-0.5101682,0.1019106,-0.1421115,-0.1433998,0.0115207,1.0151678,-1.1211923,-0.2926636,0.1038324,-0.3537710,-0.6904874,-0.6873209,-0.4035373,-0.1991694,0.8194347,-0.2140301,-0.2061668,19.4157303
-0.4168995,0.4214373,0.0096574,-0.2426853,-0.1961686,-0.1820438,1.0733314,0.1715291,-0.0466580,-0.7306851,0.1196610,0.1430545,0.6044924,0.9167247,0.1727775,-0.4143497,1.1647244,1.3396668,0.5338191,-0.9056366,0.1399940,0.7802064,1.8207589,-1.2467918,0.1369267,-0.7141115,-0.0443363,-0.6143509,0.3244712,0.6648804,-0.2598312,0.2727485,-0.0695407,0.8780442,1.1103276,0.1105237,0.2774849,0.5432870,0.4171977,-0.2963668,0.1040217,0.0820410,0.7831880,-0.5206144,0.4103321,-0.3363155,0.1918361,-0.0740646,-0.3428734,-0.0101802,0.5814684,-0.6244798,0.6164854,0.1658757,0.4465176,0.1205453,0.0870232,0.1115807,0.5824784,-0.8868863,-1.0189008,-0.4875349,-0.5323202,-0.3708579,0.1190107,-0.4254872,0.4246650,-0.4768129,-0.6261058,-0.0760904,-0.6070570,0.3588119,0.4314457,-0.6108048,144.5393258
-0.5476881,0.8116229,-0.1443927,0.4879698,0.4348976,-0.2303267,1.1021071,0.2418613,-0.1716636,0.6295757,0.4423595,0.1385373,-0.0828036,0.9093671,1.3401462,-0.1344524,1.2507357,0.9898751,1.1243363,-0.0122052,-0.2287269,-0.0278605,-0.1389466,-0.1764208,-0.0741227,-0.5540678,0.4784617,0.9418589,0.0516488,0.9054267,-0.2287173,0.8474654,-0.0895861,1.3619025,0.4935252,0.8266041,0.6965340,0.6314044,1.5037626,-0.4175293,1.3717969,-0.1328723,0.6415105,-0.4042244,0.9998731,0.1604365,-0.0988000,-0.2011569,0.1321424,0.1880148,0.4805440,-0.4689517,0.5769207,0.8330515,0.8809757,-0.0293555,-0.1510771,0.1130860,-0.2299564,0.8399572,-0.2782620,-0.3315800,0.1124665,-0.7460251,-0.1765845,-0.4254872,-0.1591620,0.5864108,-0.3215053,1.5532542,-0.4986136,0.4679949,0.1141594,-0.0255658,35.1910112
0.9724833,-0.7420314,-0.3163045,-0.5544753,-0.8222377,-0.0808102,-0.5234879,0.4812966,-0.5137096,0.4542718,-0.2591169,-0.5603531,0.9596198,-0.1276987,-1.0857544,-0.7502435,-0.0629437,0.4967991,-0.7279059,-0.4171183,1.3228753,-0.3611216,-0.9747857,0.5501104,-0.1427895,-0.2170471,0.5288852,1.1024449,0.0187818,0.5715151,0.0780867,0.3791929,-0.8548923,1.4792589,0.8262389,-0.9056965,0.3615157,-0.5265893,-1.0997625,0.0462643,0.6409340,0.9326165,0.4447818,0.4754708,0.0136016,0.6729165,1.0825715,0.8211210,-1.3364652,-0.2396915,0.1220058,-0.1290863,0.0865164,0.8640445,0.9214434,-0.3146117,0.1800347,-0.7308900,0.0885808,-0.8649297,-0.7370297,-0.1631488,0.6231375,-0.9711254,-0.2959358,-0.4254872,-0.5094582,-0.6725822,-0.6821913,-0.3760984,-0.1842745,0.2765677,-0.0099662,-0.4024581,137.3595506
-0.6450469,0.6222729,0.1261335,-0.1207505,-0.3227473,-0.2061259,0.8554680,0.2370291,-0.3249246,-0.1904215,0.2069276,0.2344202,0.5675517,0.7524848,0.1259780,-0.6307419,1.2291220,1.4850989,0.4756909,-1.1244843,0.2221670,0.7370898,-0.2507060,-0.0963197,0.6059707,-0.7024564,-0.0605864,0.1758715,-0.1909086,1.2299386,-0.1747117,0.2292778,-0.0576523,0.7029702,1.1363841,0.1046666,0.3415317,0.3337087,0.1366889,-0.1769437,0.0760793,0.0523147,0.7105994,-1.0534761,0.7593884,-0.5738119,0.4602413,0.2202262,-0.7525548,-0.1919086,0.6150599,-0.6964093,0.5913711,0.5110066,0.6914059,0.3139499,0.4674565,0.0305574,0.6741271,-0.9515472,-1.3405996,-0.4251529,-1.0481495,0.3794766,0.2012480,-0.4254872,-0.1591620,0.5884245,1.0488029,-0.2753741,-0.5963890,0.0463630,0.6662393,-0.6940912,70.7191011
-1.1974930,1.3140503,-0.2875596,-0.7397853,0.8037845,-0.2145926,0.6410633,0.1975013,1.4647289,-1.0432760,0.1700302,1.0140311,0.7094716,1.6100838,0.4392337,1.1963318,0.6458898,0.8894572,0.1160355,0.8188765,-0.4339420,0.5812609,0.5039813,-0.5834212,1.4950061,0.5909735,1.5779145,0.9485347,1.5181681,-0.0328858,0.7719400,0.9080878,-0.5015662,1.7113105,0.7186937,-0.0377139,0.0749436,0.6860618,0.7777129,-0.2845854,-0.4388075,-0.6317156,-0.0265105,-1.0026476,0.4529807,-0.3626566,-0.4683328,-0.1831039,0.6878307,0.8485343,-0.0120767,0.1738642,0.2782903,-0.4691289,-0.1475253,-0.6540183,-0.6916266,-0.3683691,-0.3137184,1.4870994,1.4620584,0.0531086,-0.9908352,0.1293651,-0.3167095,-0.4254872,-1.1322071,-0.0039631,-0.3985204,0.5253418,0.1228603,1.3725534,-0.6967831,0.9235608,29.8651685
0.0058565,-0.2428161,-0.4783465,-0.4517646,-0.0121448,-0.2226586,-0.5130746,0.1760758,0.7379148,0.9356087,0.4078196,-0.3417134,0.4110439,1.1747914,0.6888770,1.5279852,-1.2357516,-1.0172702,-1.0626568,0.6906278,-1.1068390,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-0.1128216,-0.6436727,0.2511784,-1.5753998,0.4444176,0.0658928,0.0237633,-0.8614259,-0.4003542,-0.5376023,1.4792407,-1.1493346,-0.3333552,-0.3764866,0.3273886,1.7941686,1.3272013,1.6095359,-0.9261181,0.7802684,1.3471548,0.1809869,-1.2317588,0.4908305,-1.1274020,1.1945546,-0.8356697,1.2621203,1.1550500,-1.1854402,-0.7041374,-1.2610409,-1.3009174,0.4812742,0.5337536,-0.6122987,-1.0481495,0.3794766,-0.3395644,-0.4254872,1.5923191,-1.0079112,-0.7782537,-0.8899826,0.6828189,0.9961814,-1.6622114,0.0624958,102.7752809
1.4740006,-1.7731992,-0.4733574,0.6599173,-1.0837378,0.1181402,-0.9164698,0.8281997,-0.6460528,1.9890378,2.2414369,-0.8956617,-0.4148265,-2.5813990,-1.2915309,-0.7167506,-2.1846469,-1.9639055,-1.6753735,1.5388847,2.3466046,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-1.9138244,-1.4149768,-1.6761192,-1.5753998,0.2468165,-0.3110356,0.4401056,-1.8871421,-1.8855647,-1.7601750,-0.9790681,-2.9031416,-1.3491922,2.2166695,-1.3739587,0.7652709,0.4356499,1.1896878,-1.5372745,-2.1744902,2.1160090,-2.7517271,-0.5012642,-2.0436111,-1.8605949,1.1705876,-2.3979901,2.0816243,1.5737367,-0.7754218,-0.1248231,-1.1874585,-1.2140423,0.5587491,1.2864769,-0.4875349,-0.5323202,-0.3708579,-0.3392048,-0.4254872,0.4246650,-1.0031440,-0.7768912,-0.8826727,1.0822990,-0.6606030,-0.4242985,0.0983093,48.6067416
-0.0985688,0.4163831,0.6174168,0.6922582,0.1002374,-0.2173597,1.0372769,0.3813403,-0.3471079,0.1225590,0.3654269,-0.1586811,-0.2011308,0.4846239,1.1352375,-0.7076350,1.6627679,1.3037147,1.5097816,-0.8858714,-0.0746146,1.0159265,-0.8252420,0.3903162,1.5356704,-0.4536233,0.5310555,0.7988764,0.2113208,1.2831650,-0.3667875,0.5740062,0.1501877,0.6446689,0.6433707,0.9084198,0.6095308,0.6653589,1.0702680,-0.4553349,0.3254979,0.1236859,0.5217653,0.0045162,0.1686817,0.1598465,-0.0620334,-0.0925922,0.1000470,-0.5117967,0.9326795,-1.1613438,0.8100192,0.0971415,0.3982281,1.2129550,0.6525248,1.3636939,1.0484587,-0.8162011,-0.8763612,-0.3315800,0.1124665,-0.7460251,1.2456007,-0.4254872,-0.1591620,-0.6068550,-0.6633613,-0.2753742,-0.6537426,-0.3090741,0.9680386,-0.6661437,37.2134831
1.4275801,-1.2956514,-0.3575915,0.1692876,-0.9651082,0.0400634,-1.1976967,0.3001842,-0.6351072,0.8400634,-0.7916701,-0.7651637,0.2308925,-1.5146182,-0.9964285,-0.7532948,-0.9649153,-0.6117833,-1.0539365,0.1322127,1.2519745,-0.6564571,0.4208640,-0.5349688,-0.4468852,1.2722334,-1.7987610,-1.3657066,-1.5529823,-1.4118994,-0.4527314,-0.1680450,0.1068453,-0.6197869,-0.2414472,-1.0949285,-1.1608388,-0.1129366,-1.3398518,1.7223313,-1.3953859,0.4642004,0.2676933,0.5995625,-1.1456845,-2.2080380,0.9487757,0.8391093,-1.2884827,-0.4481998,0.4553363,-0.5784119,0.3362034,-0.3143825,0.0453915,-0.2079980,0.2646242,-0.6404374,0.5431420,-0.4372771,0.3549634,-0.4875349,-0.5323202,-0.3708579,-0.2983741,-0.4254872,0.4246650,-1.0071616,-0.7780440,-0.8888271,-0.3120830,0.2904307,0.3408267,-0.4168934,41.7303371
-0.6835775,1.2722831,-0.0276683,1.0496347,1.2884120,-0.2212941,1.6010757,-0.5275705,-1.0297289,-1.0173189,0.5217068,0.6588558,-1.6217793,-0.2341794,0.8996276,-0.2851718,0.3937810,-0.6471083,1.5314836,0.5252130,-1.0141299,-0.6091846,-1.3771387,1.1830733,-0.6177347,-0.6657891,-0.3953945,0.2328249,-0.6743449,0.2350498,-0.6706131,0.4969974,-0.2467514,-0.3376657,-0.9844120,1.7024683,0.8627682,0.4773555,1.4905838,-0.4162251,1.4250779,-0.6735775,-1.3178747,-0.4342215,1.0484695,0.6985709,-0.8982850,0.3997569,1.2987282,0.1916217,0.1700063,-0.1267630,0.2766833,-0.3814066,-0.0204074,0.3668189,-0.3640926,1.0186717,0.2271143,0.4016663,-0.2907120,-0.1756251,-0.5323202,-0.3708579,-0.1469838,-0.4254872,-0.7429891,0.3366533,-0.3930473,1.1704975,-0.4676004,-0.3706243,0.4800094,-0.3199072,175.6516854
0.2610636,0.0066626,-0.4443057,-1.5412653,-0.4131459,-0.1552370,-0.1948555,0.7204043,0.2943213,0.3189425,-0.1281614,-0.0169585,1.5157297,2.3021547,-0.8220780,0.0978336,0.1354793,0.7236728,-0.6353030,-0.9818241,-0.0232029,-0.6288602,-0.8843466,0.4510380,-0.5307568,-0.0513220,-0.7137442,-0.5905563,-0.5858305,-0.1432625,0.6647913,-0.7937107,0.0295840,0.8575845,1.2698906,-0.7111023,1.2515137,0.4233933,-0.3224671,-0.2341185,0.2340320,0.5165048,0.5370745,-0.3546047,0.3655983,-0.0199830,0.2041246,-0.2071750,-0.3726099,0.8657112,0.0019460,0.1782011,0.2978170,0.7038951,0.8248206,-1.0204494,-0.7634390,-0.9156603,-1.1137947,0.4470128,-0.6258379,-0.6122987,-1.0481495,0.3794766,-0.3319041,-0.4254872,1.5923191,-1.0080396,-0.7782938,-0.8901749,-0.0725807,1.0577100,-1.1396665,-0.0835740,20.4943820
-1.4794099,1.1122605,-0.3747230,0.7349429,2.2491489,-0.2517508,0.3516501,-1.2412681,1.6105896,0.5264552,0.4893141,1.0601745,-0.7202043,0.3117108,1.4425560,1.1591732,0.2024829,-0.3356016,0.7910009,0.0996936,-1.9759906,-0.7612232,-1.0665554,0.6601909,-0.6177347,0.7307271,0.8962509,-0.2114868,1.3309888,-1.2541961,-0.4680781,-0.0948286,0.1011198,-1.0134581,-0.3604427,1.1272135,-0.6963436,-0.2799298,1.0414783,-0.4279965,0.0678426,-1.6645968,-2.0173612,-0.2539668,0.2091916,0.3738980,-1.5600291,0.0933554,1.4778066,0.5306235,-1.2551216,1.3725715,-0.8991498,-0.8308667,-0.6103124,-0.3222235,-0.8473778,0.3655986,-0.8492558,1.6802329,0.1524886,0.1897548,1.3204546,1.9873361,-0.3272362,0.0282154,-0.6238407,0.9221234,1.4335834,-0.1507093,0.3668581,-0.9909460,0.1005535,0.8491841,157.6179775
-0.6221403,0.1173723,-0.3663888,-1.7850359,-0.2790993,-0.1945821,-0.4884245,0.1553597,0.7268684,-0.3773021,-0.0050422,0.0652224,1.4023208,1.9873047,-0.7566431,0.6502408,1.3227757,1.8490082,0.2039772,-1.2848350,-0.3824217,-0.3945418,1.1075277,-0.9084562,-0.5090123,-0.3166601,-0.2154482,-0.6876317,0.1413600,-0.2707499,-0.0668931,-1.0903214,0.5880599,0.8525704,1.7899015,-0.1773393,-0.4914377,0.6681921,0.1461759,-0.1380669,-1.1552796,-0.5000166,0.3252395,-0.9503141,0.0391690,-0.7096353,-0.1619367,-0.3571637,0.2014045,1.0268860,-0.0558389,0.2452003,0.2787315,-0.0740206,0.2647054,-0.6011990,-0.5553933,-0.4254153,-0.2123398,0.1104898,-0.4866521,-0.6122987,-1.0481495,0.3794766,-0.2923909,-0.4254872,1.5923191,-1.0080468,-0.7782973,-0.8901841,-0.4334126,0.9621848,-0.2526346,-0.1166562,65.4943820
0.2859934,-0.6799661,-0.3785216,-2.1813417,-0.6262503,-0.1503996,-1.1176578,0.1362877,0.2053693,0.5598017,-0.2493777,-0.4495214,1.5366483,1.1288141,-1.4518166,0.9412253,0.1753971,0.7881785,-0.6398419,-0.2269577,0.0955165,0.5124471,1.7499908,-1.2149734,0.2407974,-0.3436439,0.5719485,-0.3504186,0.9839728,0.1200041,1.3396077,-0.1927078,-0.5042708,1.1436706,1.2233882,-0.8068926,-1.0800059,0.6879814,-0.8031295,0.0913284,-1.4310301,-0.0348347,0.1520827,0.2696377,-0.9392439,-0.9851473,-0.3463474,-0.3779712,0.4677569,1.4394620,-0.3520447,0.6020602,0.0954985,-0.1486241,0.1872142,-0.9049774,-0.8169023,-0.6610241,-0.6664151,0.6485830,-0.0257508,-0.1631488,0.6231375,1.7300786,-0.3259932,0.2096964,0.0510157,1.5772975,2.1843803,0.1002975,0.0771305,1.0658895,-1.0369451,0.3132041,49.0786517
-1.2533627,1.3141568,-0.1343563,1.0573805,1.9970541,-0.2395053,1.0989463,-1.8154432,-0.5635224,-0.7443043,0.4568916,1.0578507,-1.5483020,-0.0552816,1.0834177,0.0861312,0.0549257,-0.8160444,1.1049849,0.9158744,-1.2017030,-0.5338041,-1.1764216,0.8095859,-0.0275274,0.7592274,1.6121459,1.8634780,0.9924035,-0.1801008,-0.5445846,0.4126136,-0.3202567,-0.1849837,-1.0983395,1.5381536,-0.2764618,-0.1303605,1.4047103,-0.4397510,0.4515754,-1.7944483,-2.0949028,-0.8754813,0.8360147,0.3054751,-1.3838436,0.4953216,1.5498902,0.3385812,-0.6072783,0.7292763,-0.3964706,-1.0336724,-1.1210917,-0.1623993,-0.7430385,0.5254586,-0.0099337,1.1613421,0.9229948,-0.0241261,-0.1954521,1.3441923,-0.2241585,0.9356205,-0.0519285,1.9530385,1.8322577,1.2909426,-0.3375720,-0.0461163,0.0553484,0.4642742,40.9213483
-0.2599272,0.6670708,1.1286985,1.0024743,0.1095588,-0.2144074,1.0922389,0.1964998,-0.6272247,0.1319408,0.4364102,0.0629666,-0.7939511,0.0784531,1.2903741,-0.7951409,1.8076743,1.0269996,2.1207394,-0.9721865,-0.4196442,0.6181721,-0.9633859,0.5371598,0.4247213,-0.9460588,0.0989219,0.2632192,-0.0321065,1.8599925,-0.6083103,0.5498214,0.2507759,0.1431776,0.1233191,1.3547879,1.1187585,0.6453750,1.2006052,-0.3867400,2.1710309,0.1096858,0.4490701,-0.9815464,1.8157843,0.2834645,0.0200059,-0.0174532,-0.0303551,-0.8693591,1.1599046,-1.5367660,0.9200090,0.2567123,0.5035195,2.0533330,1.2879386,2.1105463,1.2760766,-1.2893305,-1.2638530,1.5398783,1.5632365,-1.3087759,0.4880727,0.3684923,-1.2538377,0.2535378,-0.0744365,0.5852122,-0.5241896,-0.9924365,1.2635393,-0.7890242,87.0000000
-0.5101630,0.0616899,-0.3908241,-0.8335331,-0.3541578,-0.1753123,-0.0246576,-0.0679355,0.2204216,0.0823885,-0.1311152,0.2088789,1.0007978,0.6460868,-0.7178225,-0.2504746,-0.1357874,0.2971538,-0.6189981,-0.6020855,0.6140917,-0.5254414,0.0286144,-0.2905043,-0.3706383,0.3267761,0.6600756,0.6606048,0.4702818,-0.4963123,0.0255618,0.4408009,-0.6327454,1.1204023,0.7828707,-0.7094834,0.9904178,0.5531081,-0.1894731,-0.3377282,0.4336592,0.5093746,0.5813704,0.5160962,-0.1235134,0.3800452,0.0259920,-0.3430732,-0.1040742,1.1382259,-0.1361854,0.3291204,0.2244644,0.5478390,0.7152292,-0.8027146,-0.6369254,-0.6809963,-0.7543650,0.3294276,-0.6623563,-0.6122987,-1.0481495,0.3794766,-0.3072948,-0.4254872,1.5923191,-1.0080460,-0.7782969,-0.8901829,-0.3719668,0.9671885,-0.8526545,-0.1537501,43.0786517
