0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
-0.1900867,-0.4626151,-0.4501053,-1.9990398,-0.4819867,-0.1823990,-1.0321802,-0.1410504,0.7575298,0.5819059,-0.1454034,-0.2313947,1.2282855,1.5394770,-0.6626973,2.4922504,-0.6686157,-0.2357354,-0.9614204,0.2359415,-0.8923394,-0.3945418,1.1075277,-0.9084562,-0.1284839,0.9052916,1.3583855,-0.0136159,1.8255583,-0.9999223,1.1734773,-0.4579843,-0.1302404,-0.4391377,0.4635959,-0.7595654,-0.9268557,0.5388957,-0.2886302,-0.2543670,-0.5967629,-0.3526141,-0.2563750,0.2212388,-0.4659581,-0.2627237,-0.9890580,0.0841801,1.2572211,1.3822564,-0.7765627,1.0186397,-0.2925750,-0.4946507,-0.1504805,-1.0985947,-1.0666327,-0.7215053,-1.3722257,1.6291253,0.5198183,-0.3315800,0.1124665,1.5049782,-0.3383347,-0.4254872,-0.1591620,0.9840889,1.5045916,-0.1269678,0.7140920,0.9109970,-1.3681420,1.2567035,32.2584270
-1.0271900,1.0398064,-0.3413833,0.1988829,0.9553625,-0.2340642,0.2468447,0.0029293,1.6043879,0.0109869,0.3429259,0.5880958,0.0481005,-0.0434481,0.3271700,-0.0338834,-0.1871800,-0.1860646,-0.1216875,-0.4244648,-0.3731973,-0.1405479,0.3455634,-0.4901503,0.1215777,0.2000509,1.1118826,0.4244845,1.2221459,-0.1601546,0.2894329,0.5987429,-0.1312763,-0.4322304,0.0824126,-0.0144574,1.1519717,0.6913050,0.6041726,-0.3365205,1.3367446,0.1253444,0.0768230,-0.3627856,0.9530844,0.3229642,-0.3700167,-0.3198557,0.5197899,1.1667131,-0.1818159,0.3743494,0.1895291,-0.3571537,0.0028445,-0.5959478,-0.6426453,-0.3222404,-0.1721337,-0.1906689,-0.4809452,-0.6122987,-1.0481495,0.3794766,-0.2734471,-0.4254872,1.5923191,-1.0080473,-0.7782975,-0.8901846,-0.4776241,0.7677718,-0.3840725,-0.3856962,39.3033708
1.4728467,-0.7633812,1.0008151,0.5301747,-0.9786490,0.1250293,-0.0743482,0.3929676,-0.6400300,-0.9392060,-0.9932222,-0.3484354,-0.0724313,-0.6414130,0.0141139,-0.8066692,0.2681464,0.3949764,0.0165962,-0.6855348,0.3211495,0.6965588,1.1075277,-0.9084562,-0.1103635,-1.0537103,-0.7016155,-0.5240999,-0.6111210,1.1409679,-0.6819802,0.3159323,-0.1260511,-0.4684127,0.3397734,0.0027034,-0.4848860,-0.4630776,-1.1684910,0.6414994,0.3841923,0.6063049,0.3669312,-0.5450433,0.5748563,-0.9327740,1.1704203,1.0259692,-1.4099268,-0.7438189,0.4343646,-0.6073567,0.2013894,-0.4015824,-0.0806002,1.8904835,2.7979178,0.2022794,1.5466759,-1.4143540,-0.4714748,1.4730405,2.3626404,-1.5499548,0.6241580,-0.4254872,-1.4102200,-0.8041777,-0.7198918,-0.5777627,-0.5345352,-1.3872642,1.3558942,-0.8439971,103.3146067
-1.0815952,0.8913275,-0.3552104,0.9315823,1.5994870,-0.2383925,-0.3719153,-1.1567309,0.8066510,-0.1868344,0.3162214,0.6576619,-1.1014102,-0.1948332,1.0996656,0.7320521,-0.2717447,-0.8245811,0.5042893,0.5339843,-1.5214438,-0.7576458,-0.1389466,-0.1764208,-0.7264571,0.4514238,-0.1113913,-0.6430677,0.2527138,-1.1644597,-0.5922899,-0.1112116,-0.0551816,-1.0284658,-0.8495248,1.1494056,-0.7520865,-0.2806459,1.4230217,-0.4834807,-0.9768958,-2.0112751,-2.0797876,-0.2617054,-0.3368328,0.1846373,-1.5887248,-0.0800029,1.4380571,0.7064411,-1.5246297,1.6345338,-1.0789723,-0.7275865,-0.4408050,-0.2956978,-0.8518702,0.4156814,-1.0072829,1.9373266,0.3573348,-0.4875349,-0.5323202,1.1298110,-0.2950296,-0.4254872,0.4246650,1.1168946,1.6567814,-0.0760896,-0.3185980,-1.0119234,0.0809013,0.4558586,10.1123596
-1.2694738,0.9542050,-0.3362162,0.9397372,1.8691441,-0.2508254,0.1031340,-2.5282336,-2.6658122,0.1069372,0.5133597,0.7262238,-2.3110757,0.0503229,0.3732974,0.5107544,-0.0711210,-1.2461965,1.3974492,1.9426451,-1.4525888,-0.8005744,-1.3315865,2.3334145,-0.7264571,0.4514238,-1.9955437,-1.2099768,-1.9134925,-1.1644597,-0.6288800,-0.9726717,-0.2928975,0.3893777,-1.7515169,2.1912566,-0.6581180,-0.4605186,2.0599811,-0.4706510,-0.0186286,-2.5643833,-2.5206337,-0.9826527,0.6610576,0.2029781,-1.6585435,-0.0752093,1.4430121,0.2218803,-1.3248730,1.3810051,-1.0365859,-0.9219381,-0.7868009,-0.1923089,-0.8083618,0.5449971,-0.7555749,1.9417289,0.6809922,0.5521642,1.7602547,2.1302569,-0.3220391,3.1033104,0.5976508,2.5784822,3.3316889,0.4838653,0.3638190,-0.9832056,0.1749816,1.4237978,84.1348315
1.2310565,-1.4266294,-0.4999156,-1.1782904,-0.9314000,-0.0224308,-1.8380950,0.4960281,-0.4095470,1.7380606,-0.4854654,-0.8698964,0.7528145,-1.8016751,-1.8015844,1.0305490,-2.4938347,-2.0694072,-2.1242729,2.6593546,1.3525501,-0.7576458,-0.1389466,-0.1764208,-0.5959902,1.4569155,-1.2097024,-1.1133559,-0.9226651,-1.6750583,5.4207443,-1.4684452,0.2349392,-1.2220152,-1.5926783,-2.2416069,-1.3580245,0.4056018,-1.3352718,-0.2645138,-1.6588050,0.4296285,0.2483290,1.9079042,-2.1779367,-0.4727864,0.5038441,0.0014612,-0.7744478,0.9829046,-0.2433233,0.2576212,0.0569109,-0.6719064,-0.4079883,-1.4751038,-1.1105442,-1.3161108,-1.9987345,1.4825971,2.6648199,-0.6122987,-1.0481495,0.3794766,-0.3424731,-0.4254872,1.5923191,-1.0074836,-0.7780131,-0.8894853,4.5081149,1.6766074,-2.9146921,1.8464894,49.5505618
-0.0447618,0.2492128,0.7940861,0.9959271,0.1006622,-0.1987988,0.4350105,-0.0828071,-0.3514552,-0.3001368,0.3389900,-0.1687485,-0.9543101,-0.5408156,0.7824315,-0.6009560,0.4628577,-0.1317304,1.0277620,-0.2704432,-0.5663547,0.6777205,-0.4261736,0.0371822,2.0077958,0.4468720,1.5200031,1.5424598,1.0696846,0.5619251,-0.5584995,0.7165787,-0.0998296,-0.6955601,-0.3608704,1.0645869,0.5006850,0.6617556,0.2433529,-0.3565833,1.6416160,0.1137299,-0.1065752,0.3652667,0.6169007,0.5358444,-0.4602591,-0.0695674,0.7218318,0.2514168,0.3842197,-0.3419620,0.5027052,-0.5511697,-0.2055913,0.7731287,0.1385628,1.1687114,1.0500703,-0.4594359,-0.5024688,0.1362846,0.1124665,-0.7460251,0.7172206,-0.0284975,-0.8159674,0.7939749,0.4228249,0.9554802,-0.5998167,-0.0797589,0.8219189,-0.5853634,12.2359551
-0.2417548,-0.3992881,-0.4033289,0.0398892,-0.1989892,-0.2076539,-0.6943070,-0.3513286,0.4192174,0.6890254,0.0677197,-0.2731586,0.0644425,0.0055620,0.3413807,0.5229034,-1.0529085,-0.9336021,-0.8233254,0.8956415,-0.1365304,-0.5525427,0.7739383,-0.7341620,-0.6539755,-0.3554522,-1.7429953,-1.3418240,-1.4933062,-0.3656605,-0.0540633,0.6970243,-0.3505208,-0.4744141,-0.5066690,-0.4010808,0.5062600,0.6769851,-0.2382933,-0.2777996,0.3513170,0.1572057,0.2154866,0.0564730,0.1468339,0.1748109,-0.3135836,-0.3015008,0.4403353,0.9838276,-0.0544310,0.2580799,0.2763032,0.1928424,0.4652153,-0.9376107,-0.8331604,-0.6991139,-0.8864406,0.8798333,-0.1659459,-0.1631488,0.6231375,1.7300786,-0.3317127,1.4800635,1.1719636,2.8168469,3.6048427,0.5751868,0.2681036,1.1748663,-1.1160326,0.9186638,27.8089888
1.3476085,-1.0441774,-0.3535114,-2.2018254,-0.9215738,0.0666328,-1.0325108,0.5666466,-0.4400796,0.3237623,-0.7465100,-0.6913512,1.6344204,-0.2411057,-2.2536589,-0.0061739,0.2506722,1.0556574,-0.8275102,-0.4036668,0.6424918,-0.3415691,1.1877771,-0.9486779,-0.6762776,-0.9467451,-1.2123107,-1.1145515,-0.9254073,0.3988214,-0.0729042,-0.8320184,-0.6152272,0.9083591,1.3427124,-1.1833959,1.4730056,-0.2494644,-1.0889021,-0.1863339,0.3380480,1.1520393,0.3015230,0.9299602,-0.4565254,1.2323681,0.9640972,0.6346171,-1.2487391,0.1686494,-0.0629922,0.1335224,0.0431282,0.0876154,0.3738626,-0.4538874,0.0432297,-0.8206520,-0.0043829,-0.2339019,0.1505902,-0.1631488,0.6231375,-0.9711254,-0.3153468,-0.4254872,-0.5094582,0.2679649,-0.4127361,1.0652495,-0.0532687,0.3974027,-0.1990177,-0.1600831,74.5617978
1.2091310,-1.0023892,0.2750760,0.9480851,-1.0243655,-0.1119980,-0.3667055,0.5569696,-0.6496352,0.7946692,0.2445596,-0.7008521,-0.6864109,-0.9341399,0.3161971,-0.8507110,0.0757248,-0.1501224,0.3260486,-0.3787851,0.3668575,-0.3551907,-1.1452365,0.7647674,-0.3350565,-0.6797543,0.1695516,1.0968844,-0.4584093,0.7021044,-0.6649978,0.4735312,0.3450688,-0.5401370,-0.4137751,0.2572135,0.7280009,-0.7829471,-0.6905800,0.0795710,0.4995452,1.0867447,0.4203026,-0.2133401,0.4092637,-0.0256697,1.3770781,1.2789499,-1.4977306,-1.5325987,0.8811822,-1.3354168,0.2827954,-0.2726907,0.0599007,2.5891311,3.7015634,0.4177984,1.4119409,-1.2426942,-0.4150716,-0.3128654,-0.8624510,0.8296773,0.4261735,-0.4254872,-0.5094582,-1.0078999,-0.7781287,-0.8901282,-0.5947830,-2.0299485,1.4206182,-0.8409932,29.9662921
0.8029690,-0.7076956,-0.2043826,-0.9419540,-0.6724503,0.4677423,-0.7082374,0.2305915,0.0411588,-3.1146988,-1.4942954,-0.2653685,1.0545507,-0.5522976,-1.4822940,-0.6433533,0.3061564,0.9291845,-0.5683754,-1.0921120,0.6705434,0.0981255,1.0627114,-0.8857221,-0.5279206,-1.1832129,-1.0925446,-0.9468895,-0.8699380,1.2710230,-0.1580250,-0.9758316,-0.1202939,0.2257104,1.0928590,-0.9284035,-0.2553786,0.4038169,-0.9979605,-0.1152750,0.1087411,0.6080768,0.3949657,0.8448715,-0.5194378,0.5630284,0.4348155,0.0456946,-0.7061704,0.5409192,0.1241811,-0.0235719,0.3265229,-0.4103414,-0.0707038,-0.2297268,0.0496891,-0.4453883,0.4483182,-0.8566393,-0.5121361,-0.3315800,0.1124665,-0.7460251,-0.2330749,-0.4254872,-0.1591620,-1.0079839,-0.7782797,-0.8900869,-0.4533189,0.1347904,0.2320173,-0.5391665,64.6516854
1.4605597,-0.1852512,-0.4432234,-0.1539265,-0.8339975,-0.1217893,-0.2094301,1.8446301,-0.5906365,0.6534427,0.8770334,-0.4730791,0.6513270,1.6818944,0.6272681,-0.1592612,-0.4165033,-0.0852142,-0.6745960,0.0438866,0.0566863,-0.4929197,-1.0665554,0.6601909,-0.4220344,-0.4423465,0.1280345,0.8915220,-0.3856574,0.3481407,1.4188409,0.5283201,-0.1838773,0.7180884,0.1081681,-0.5763312,1.6753558,-1.6815630,0.0576808,-0.3300348,0.1490731,1.8116933,0.8659328,0.2950020,-0.1227414,0.6370198,1.6534908,0.2802645,-1.2493361,-1.2144937,-0.1123126,-0.0989446,-0.5580842,1.5368099,1.2729301,-0.5098887,0.1357274,-1.0160308,-1.2200804,0.1090762,0.4303458,-0.3315800,0.1124665,-0.7460251,-0.3347666,-0.4254872,-0.1591620,0.5865934,-0.3214525,1.5535333,0.5607356,-0.5558549,-0.8939321,0.4829493,5.3932584
-0.8614810,0.3029265,-0.4643934,-0.9534992,0.6190982,-0.2382389,-0.4583592,0.3969668,2.4133326,0.8196296,0.3102716,0.2436321,0.4733952,1.6135430,0.8778544,3.9203484,-0.3769763,-0.2495630,-0.3987991,0.4404707,-2.4270650,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,0.3754214,-0.4345806,0.7736623,-1.5753998,0.0056462,-1.8308573,0.7572316,-1.4902993,-0.0054781,0.0113791,0.6415745,0.6912421,0.0437993,-0.3287648,-0.2685727,0.2118571,0.1436474,0.1329150,-0.2324709,0.0456669,-0.4888046,-0.5525124,0.5955904,2.6358367,-1.1785479,1.5413862,-0.4162786,-0.1768030,0.1645267,-1.2156318,-1.0343037,-0.9559883,-1.4157578,1.6325058,0.5303577,-0.6122987,-1.0481495,0.3794766,-0.3379234,-0.4254872,1.5923191,-1.0080330,-0.7782874,-0.8901708,0.2301218,1.4629760,-1.8300290,0.6543075,46.2134831
0.5987922,-0.4160836,-0.2532151,0.3088130,-0.7961706,-0.1633374,-0.9031346,0.3584165,-0.5799377,0.7944457,-0.0560297,-0.5093445,0.3537675,0.8110136,0.5578566,-0.8112357,0.7520679,0.9636682,0.2235459,-1.1057772,0.3932710,-0.5568015,-1.4046053,1.2577708,-0.4002899,-0.2667845,0.5582172,1.4495125,-0.1587912,0.3669691,-0.3680052,0.4406618,-0.0859398,0.9338194,0.8210908,0.1320598,-0.2597315,-0.4126432,-0.9250069,0.2049908,-0.3633562,0.3554893,0.8733093,-0.9913174,0.4850608,-1.1352962,1.0048932,1.0879065,-1.3689907,-1.0467404,0.8875335,-1.2034195,0.5423088,1.7137065,1.3822556,0.2813005,0.7298859,-0.3085051,0.1031860,-1.3033368,-1.8530157,-0.4875349,-0.5323202,-0.3708579,-0.2070040,-0.4254872,0.4246650,-0.4768123,-0.6261056,-0.0760895,-0.4824573,-0.3879782,0.6667762,-0.6957643,163.9213483
0.4598830,0.3050120,-0.3998804,0.0952098,-0.1956754,-0.1896513,0.7673826,1.5825716,0.5542400,0.7016888,0.6266167,-0.2715476,0.4105477,-0.2601109,-0.3354233,-0.6819097,-0.9289140,-0.6509762,-0.9384455,-0.6363320,0.8441112,-0.5525427,0.7739383,-0.7341620,-0.6539755,-0.3554522,-0.0981661,-0.6374039,0.2668664,-0.3656605,-0.0817187,0.3343715,-0.2259547,-0.2946828,-0.0375233,-0.8056017,1.9371689,-0.9407161,-0.0947543,-0.1437736,0.8814890,1.6708639,1.4264869,-0.4211978,0.7527262,-0.1179320,1.3480048,1.0353340,-1.4369503,-1.0136510,0.4157962,-0.6333252,0.0603934,0.9859220,0.9998075,-0.4024409,0.1544072,-0.8529822,-0.2551027,-0.9518537,-0.4467177,-0.4875349,-0.5323202,-0.3708579,-0.3160928,-0.4254872,0.4246650,-0.9932858,-0.7740687,-0.8675631,-0.1492635,-0.6330513,-0.0005701,-0.3175684,33.5056180
-0.2691246,0.2304001,0.0469986,-0.0986415,-0.4313234,-0.1688985,0.5166698,0.1504785,-0.3171207,-0.4075122,-0.0185997,0.0992401,0.5817002,0.3814002,-0.1533452,-0.7373956,0.9359171,1.2761377,0.1837580,-0.9245545,0.5980008,0.0828147,-0.7672955,0.3333895,0.5985972,-0.0739063,0.7213555,0.3489343,0.7469503,0.6439278,-0.3408177,0.4012895,-0.3578647,0.8573003,0.9734890,-0.1657023,-0.2434082,0.4904609,-0.1421645,-0.2792501,-0.6066060,-0.0060446,0.3918332,-0.0826956,-0.2636467,-0.3889895,0.2872260,0.0285989,-0.4940731,-0.1426254,0.6448649,-0.7289815,0.6369030,0.1152194,0.4002492,0.3057335,0.3363966,0.1580741,0.7472014,-0.9133774,-1.0051440,0.0115207,1.0151678,-1.1211923,-0.0746469,-0.4254872,-0.7429891,-0.6891759,-0.6869452,-0.4015275,-0.5026011,0.1426675,0.5442277,-0.5924476,56.4943820
1.3841257,-0.7688767,-0.2911305,0.4839882,-0.8926888,0.2122145,-1.0132043,0.3303776,-0.6208481,-1.1346995,-1.2127912,-0.4278614,-0.0676539,-1.3754095,-0.5749682,-0.7814052,-0.6757640,-0.4743941,-0.6816866,-0.1099182,0.7693017,-0.6717887,-0.5489166,0.1373086,-0.6449153,-0.0984544,-0.1443384,0.6810843,-0.6185406,-0.2989033,-0.5503056,-0.1311475,0.5220217,-0.8092289,-0.3477335,-0.7810644,-0.9592614,0.1964990,-1.1372020,0.2508406,-1.3001684,0.4344227,0.3823680,0.8131432,-1.2412565,-1.0367138,0.7649760,0.5316891,-1.1100544,-0.0172436,0.2901424,-0.3084880,0.3240892,-0.8604566,-0.6601541,-0.1233447,0.3285544,-0.5651225,0.5829223,-0.5831158,0.7709074,0.2860012,-0.3053553,-0.5209247,-0.3193588,1.4800635,-0.3693398,1.5546932,1.0516807,1.5717339,0.2329518,0.2862583,0.3030405,-0.0586012,41.2247191
0.0980393,0.4240587,0.7543365,1.0573633,-0.1580945,-0.1991672,1.4032892,0.1903136,-0.6500678,-0.1378610,0.5872662,-0.1618420,-1.1525131,-0.6126994,0.7470419,-0.8667432,-0.1020821,-0.6026469,0.5491496,-0.5475452,0.0141668,0.3835381,-1.3771387,1.1830733,0.6461633,-0.6985200,0.3025798,1.3178972,-0.4185275,1.5111205,-0.5390279,0.9121565,-0.0875271,-0.6053915,-0.6533282,0.9151012,1.0183715,0.6396944,0.7524752,-0.3594014,1.6708065,0.1426379,-0.3784660,-1.1852485,1.6908900,0.5907442,-0.4129165,0.0971449,0.7161285,-0.7129710,1.0248992,-1.3238130,0.8344916,-1.0396233,-1.1277829,0.9673238,0.3678040,1.2523035,1.4267064,-0.5812185,0.4982052,1.6958331,-0.5323202,1.1298110,-0.0776269,-0.4254872,-1.6187296,-0.6285698,-0.5834228,-0.4238706,-0.3318390,-0.2208947,0.9665927,-0.5823752,49.2808989
-0.7876386,0.6257078,-0.4600806,-0.2717288,0.9143415,-0.2200693,-0.3383429,-0.0261901,1.8489035,-0.1131741,0.1829071,0.4080106,0.2038369,0.5999363,0.5964899,1.4952356,-0.8838337,-0.8057574,-0.6640092,0.6211927,-0.7425350,-0.6047128,0.6157708,-0.6470150,-0.2372063,1.8653965,2.2054789,0.3491642,2.7320533,-1.5753998,0.7664488,0.2838157,-0.3637538,-0.1705111,-0.2387611,-0.1375769,0.2545679,0.6255260,0.4105908,-0.3451852,-0.3272376,-0.3805362,-0.2424465,-0.2518922,-0.0007083,-0.0358804,-0.7612045,-0.1503349,1.0131739,1.6517945,-0.7171949,0.9727024,-0.1918974,-0.5544319,-0.2124420,-1.0992969,-1.0217032,-0.7712206,-1.1775437,1.2253993,0.4475464,-0.3315800,0.1124665,1.5049782,-0.3397665,-0.4254872,-0.1591620,-0.5100085,-0.2075713,-0.6993766,1.0150707,1.1069822,-1.3076163,1.2651882,49.2134831
1.3003263,-0.9644951,0.2089714,0.4074741,-0.9764550,0.0059687,0.5381258,0.1910624,-0.6469382,-0.3850975,-0.5130090,-0.5035811,0.1279518,-0.4774424,-0.0980350,-0.8438053,0.2564166,0.4980428,-0.1319302,-0.7000174,0.6615820,-0.2285048,-0.9099917,0.4783188,-0.1592098,-0.5654723,0.2689150,1.0624589,-0.3039901,0.8961277,-0.5990020,0.4816685,-0.3520130,0.1340387,0.4844909,-0.1571153,-0.7207499,-0.3627132,-1.2967848,0.8913302,-0.6053559,0.3462241,0.2456610,-0.5693939,0.0692972,-1.6951241,1.1303732,1.0867343,-1.4145689,-0.8853038,0.6119536,-0.8330211,0.3255290,-0.4472925,-0.0965018,1.3436726,2.1215285,0.0002663,1.4111190,-0.9256554,-0.0355168,0.8224859,1.0151678,-1.1211923,-0.0920857,0.3684923,-1.0349026,0.6484413,-0.2530036,1.5804720,-0.3791930,-1.1183685,1.2519955,-0.6394415,34.8539326
1.4216455,-0.8444836,-0.1395702,-0.1214723,-0.9482115,0.1829143,-0.5369696,0.4055232,-0.6086376,-0.8809419,-1.1324974,-0.4305685,0.6095632,-0.4756123,-0.7664908,-0.7969549,0.0333236,0.4989852,-0.5504807,-0.2008230,1.2762543,-0.1649933,0.7739383,-0.7341620,-0.1466043,-0.1226995,0.2920325,0.1244868,0.3128735,0.0339872,-0.4295908,0.5839046,-0.7839942,1.0664301,0.5760343,-0.7475759,-0.8333643,-0.4765078,-1.2270587,0.7195963,-0.9361465,0.5073197,0.4163931,0.3288673,-0.7185320,-1.5664491,1.1537712,0.9165509,-1.3797753,-0.4862154,0.2287065,-0.3197706,0.0986686,-0.0640231,0.2598634,0.3818898,1.0165750,-0.4465657,0.6368432,-0.4788360,0.3002250,0.0115207,1.0151678,-1.1211923,-0.2042462,-0.4254872,-0.7429891,-1.0072346,-0.7780651,-0.8889387,-0.3885387,-0.3072038,0.4411060,-0.5184255,47.7977528
-0.2855759,0.5436650,-0.3314024,0.3140425,-0.3326864,-0.2061934,-0.0549755,0.5682040,-0.4905746,0.2821462,0.2330105,-0.0009378,0.3218426,1.5395324,1.1910300,-0.6137963,0.9363201,0.9601594,0.5725797,-1.0716853,-0.1407143,-0.3551907,-1.1452365,0.7647674,-0.4981401,-0.9939705,-0.3634040,0.3811232,-0.7241928,1.1332340,0.2209051,0.3298131,0.3559468,1.1221282,0.8250103,0.4680877,1.4235203,0.0581518,-0.0139382,-0.1852703,0.6157898,0.5862566,0.9839279,-0.8525983,0.9070476,-0.3667709,0.6983078,0.5374998,-1.0562768,-0.2974313,0.5560866,-0.6595308,0.4930277,0.6318646,0.7708964,-0.3668298,-0.0387122,-0.5837150,-0.0172197,-0.4125238,-0.4453418,-0.1631488,0.6231375,-0.9711254,-0.3071187,-0.4254872,-0.5094582,-0.9344936,-0.7572256,-0.7774663,-0.1377732,0.4384985,-0.0043067,-0.3354802,89.6966292
1.4839611,-2.0505088,-0.4023815,1.0430196,-1.1026647,2.0279364,-2.0914783,0.3289970,-0.6504186,2.2407901,-1.7650032,-0.9450924,-1.2539943,-2.9512985,-1.3158359,-0.8565319,-2.2500024,-2.1787174,-1.5338290,1.6212763,2.1534470,-0.6717887,-1.0665554,0.6601909,-0.5090123,0.2652217,0.8901039,2.1649692,-0.1617784,-0.3656605,-0.0618345,-1.4192103,1.9024469,-3.1409105,-2.3673325,-1.3203746,-1.4439463,-2.9240088,-1.5487321,1.3646165,-1.3929060,0.5521671,0.1429706,2.1554605,-2.2066364,3.1508549,2.1328365,-2.0764721,-0.6336517,-2.7394902,0.2262467,-0.9827699,-1.4757465,2.2297364,1.6459753,0.1063748,0.9650584,-0.8607434,-0.3374607,-0.0539154,0.3659531,-0.3315800,0.1124665,-0.7460251,-0.3184578,-0.4254872,-0.1591620,0.6494418,-0.3034476,1.6498463,0.0618041,-1.9936122,0.5408975,-0.1107383,46.4494382
-0.0577723,0.4927609,1.2967562,0.9249040,-0.5055937,-0.1670917,2.0293383,0.4034325,-0.5523412,-0.7662958,0.4611082,-0.0468556,-0.5595662,-0.1794369,0.9112116,-0.8542666,1.3054673,0.8754180,1.3673057,-1.1749793,-0.0738235,0.3151013,-1.4172582,1.2967434,1.7268877,0.2661016,1.0871086,2.3100620,0.0111083,0.7773393,-0.6655500,0.5165567,0.1004792,-0.1140268,0.3147659,1.0174568,0.8307955,0.6899892,1.0251071,-0.4176917,1.3607636,0.3193622,0.1889026,0.3290456,0.4934243,0.3824386,-0.1626494,0.0029903,0.3014907,-1.0041694,1.2456703,-1.6796936,0.9619155,0.0375344,0.3364222,2.5734234,1.3980625,2.8784864,1.5348335,-1.4109630,-1.1978104,1.0720137,0.1124665,-0.7460251,0.6458815,0.9639769,-1.0896364,0.2042194,-0.4265918,0.9616693,-0.5431452,-1.2841596,1.6549414,-0.8800184,85.3483146
1.4578594,0.1665531,-0.4342594,-3.3651685,-0.6165721,0.2442809,0.0497754,1.4671589,0.0568665,-1.4188116,-1.1990876,-0.1516669,2.1255334,-0.1469020,-3.0335925,1.1760644,-0.3899112,0.4311487,-1.2590133,0.0754572,0.4666638,-0.3212056,0.5236311,-0.5947267,-0.4220344,-0.4423465,-0.0052568,0.1161256,-0.0795741,0.1137005,1.1336448,-1.6049628,-0.2767251,0.8660027,1.0508117,-1.6227301,1.8937696,-0.9819962,0.1333876,-0.3900782,0.1584658,1.8834881,1.3342056,0.9676603,-0.5770299,0.3651499,1.3533597,0.6972655,-1.3562960,-0.4372490,-0.1900096,0.1461579,-0.2824879,0.8539290,0.8856673,-0.7757719,-0.2271848,-1.0775187,-0.9042444,0.1696472,0.5816471,0.0115207,1.0151678,-1.1211923,-0.3365612,0.1038324,-0.3537710,-0.4660762,-0.6230296,-0.0596371,0.9695848,0.2868405,-1.0632839,0.2175345,5.3932584
-0.5643892,0.7704955,0.7415800,0.7758740,0.5007964,-0.2194596,1.5026414,-0.0708444,-0.1928734,-0.5353361,0.4622548,0.2718696,-0.5487466,-0.0292961,1.0253907,-0.2282825,0.8133539,0.2973165,1.1565858,-0.4966473,-0.7285821,1.9736832,1.5382033,-1.1176091,1.8393917,-0.2049388,0.9560295,0.0371129,1.2556546,0.8115005,-0.4382020,0.5900786,-0.0904406,-0.4327397,0.0080616,0.9425155,0.3792908,0.6816504,0.9657575,-0.4327976,0.2982986,-0.3422286,-0.0327870,-0.3399359,0.3894969,0.1402273,-0.4118598,-0.0634676,0.6586699,0.0515600,0.5268802,-0.5333542,0.5861029,-0.2397989,0.1093915,0.7517758,0.1203575,1.1519596,0.7709599,-0.4217751,-0.6208042,0.6466823,0.8318566,-1.0529801,0.3428145,-0.4254872,-1.2737409,-0.4082854,-0.1083894,-0.6371527,-0.5444455,-0.1848538,0.6514611,-0.5692902,75.7415730
-0.0367190,0.1634424,-0.1434767,-0.4860496,-0.4243380,-0.1995059,0.1442745,0.5564286,-0.1048003,0.2617276,0.2892297,-0.1733125,0.7620721,0.6422425,-0.2991040,-0.4259860,0.6042967,0.9175943,0.0036608,-0.7692493,0.4606947,0.4162280,1.2891014,-0.9986083,-0.4340314,-1.2403368,-1.3781528,-1.1625022,-1.1172927,1.1592325,-0.1196795,0.2768671,-0.3823254,0.7916133,1.0111825,-0.2460668,0.5883217,0.2545458,-0.2845428,-0.0881944,0.3292411,0.5848975,0.7547542,-0.5734269,0.5652370,-0.4920049,0.5586334,0.3111116,-0.8819674,-0.0638219,0.4761425,-0.5030492,0.4946271,0.1633561,0.4399151,-0.1374049,0.1024957,-0.3449848,0.5315702,-0.8995849,-0.6773158,0.0115207,1.0151678,-1.1211923,-0.2208238,0.1038324,-0.3537710,1.1551771,-0.1585608,2.4248641,-0.3848993,0.5237185,0.3010470,-0.4561380,62.0561798
-0.0021937,-0.3154164,-0.1717287,-0.6990041,-0.5712381,-0.1757089,0.1997697,0.0404061,-0.0601534,0.2620477,-0.0514196,-0.2774691,0.6879114,0.0239696,-0.5988530,0.2671531,-0.3328857,0.0509161,-0.6853408,0.4827926,0.3121220,0.0453132,1.0142672,-0.8609214,-0.6078509,-1.2832571,-1.3174643,-1.1055138,-1.0717123,1.0998755,-0.2623412,0.5215554,-0.5112505,0.0672898,0.1121491,-0.8166684,-0.4868733,0.6334594,-0.7765666,0.1017721,0.7456254,0.1223273,0.2305943,-0.7227193,0.8868893,-0.4829937,-0.0042564,-0.2850956,-0.0400664,0.6852338,0.1610984,-0.0114283,0.4066046,-0.4379140,-0.0792424,-0.6909997,-0.5642719,-0.5689559,-0.1052894,0.3683231,0.4688943,0.0531086,-0.9908352,0.6295881,-0.2829949,0.6331521,-0.6132497,0.3110506,0.5804026,-0.1803213,-0.1702597,1.2866837,-0.8197739,0.1595460,147.5056180
