original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
-0.2247814,-0.4079275,-0.1467786,-0.0838030,-0.5062123,-1.1316935,1.1327043,-1.3211307,1.3222220,-2.0037203,-1.6273812,-0.5417489,-0.5236200,0.3477043,0.0097257,-0.4186886,0.8190898,0.0343001,-0.4278701,-0.0343083,0.0356035,-0.8975452,0.1915607,0.8301453,-3.0008328,-1.7885976,0.7240966,-0.0838030,-0.0838030,0.8131106,0.1261219,0.1820023,-0.2724250,0.7610939,-0.1481590,-0.2140216,1.6498277,0.3422948,-0.2218498,0.2219860,0.2220096,0.2219860,0.2219909,-0.2218498,-0.1040929,-0.1715472,0.5084640,-0.0893849,-0.2724250,0.7610939,-0.2724250,0.7610939,-0.0222701,1
0.3122906,-0.1275887,-0.0540591,0.2340103,0.7652810,5.2287949,-5.2273202,-2.7348083,2.7358049,0.1061969,0.5435291,1.1340217,0.3757408,-0.2107689,-0.6618665,0.2252558,-0.8348514,-0.8879290,-1.3798390,0.9065751,-0.9052786,0.3386223,0.5245049,0.4994570,-0.3964135,0.5069265,-2.0936181,0.2340103,0.2340103,0.1371022,-1.0960744,1.2499253,0.8143862,4.5047469,-0.1872513,-0.6902369,-0.8120881,-1.6604180,0.2378099,-0.2376307,-0.2376442,-0.2376307,-0.2376261,0.2378099,2.0034855,-0.4145570,0.0798344,-0.0996284,0.8143862,4.5047469,0.8143862,4.5047469,-0.3722289,0
0.6194420,1.1883215,0.1929854,0.4384061,-0.5647431,-0.3844234,0.3829322,-0.7229629,0.7212747,-0.1571431,-0.0987222,-0.3748777,0.0383770,1.5530365,0.2068686,0.7235059,2.4538245,-10.0961516,-4.0243626,9.9185930,-9.9194874,-1.3358791,-0.7505912,-0.0401925,0.9440448,0.6291911,-0.2911273,0.4384061,0.4384061,0.8308453,-0.5693310,-0.5740965,2.2697205,-0.4037434,-0.1768800,-1.5193255,-0.7379375,-0.1407944,1.5771866,-1.5769133,-1.5769005,-1.5769133,-1.5769232,1.5771866,-1.2359328,-0.4974871,-0.3095557,-0.0931229,2.2697205,-0.4037434,2.2697205,-0.4037434,-0.1840471,1
0.2376012,0.3255284,0.3528991,0.3015053,0.3213597,0.7188584,-0.7226718,-0.8089559,0.8048764,2.4636888,0.6028236,0.6307766,0.0682228,0.5378422,0.1056353,0.5685130,-1.3271529,-0.0276722,1.0304878,0.0345759,-0.0399483,1.3794210,-0.3261679,0.0399843,0.3089286,0.6629694,-2.1716874,0.3015053,0.3015053,-2.2200483,-0.8657781,-0.0250534,0.8187249,0.7652064,-0.4062545,-0.5948291,1.8430609,0.0516428,0.6289769,-0.6328035,-0.6327944,-0.6328035,-0.6327945,0.6289769,-1.1467062,1.6951114,-0.3645043,-0.4666336,0.8187249,0.7652064,0.8187249,0.7652064,1.9297200,0
0.3615731,0.3366206,0.3066704,0.2096900,-0.8931679,-1.1626223,1.1636329,-0.6654730,0.6666054,-1.9071633,-2.1827895,-0.4808720,-1.5120697,-0.2049216,0.2730680,0.0883684,-1.1894642,-0.1899242,1.8865777,0.1924016,-0.1911040,-1.3874629,-0.1774238,0.3322819,-0.3640153,-3.6850211,2.4880972,0.2096900,0.2096900,-0.4409001,-0.0014996,-2.5683517,1.8927311,-0.4227962,-0.1868957,-0.9695984,-0.6433733,-0.2706598,-0.4679339,0.4680657,0.4680711,0.4680657,0.4680661,-0.4679339,-1.2524682,1.2509843,0.0895291,-0.0982900,1.8927311,-0.4227962,1.8927311,-0.4227962,-0.7435557,1
-0.3889086,0.3348173,0.3597015,0.3606783,-0.4043296,1.4584188,-1.4572210,1.4451472,-1.4439108,1.5287263,1.1529487,-0.9560192,-0.8938688,0.7798190,0.2687303,1.7012359,-0.4720570,1.8538668,-1.6453271,-1.8709028,1.8721786,-2.3104937,-0.9247164,0.1118984,0.3223209,-0.6198029,-0.3932655,0.3606783,0.3606783,-0.3880221,-0.7797774,0.1564813,0.0387940,0.9463797,-0.1863905,-1.0454797,0.0359599,-1.0616511,0.5879728,-0.5877770,-0.5877770,-0.5877770,-0.5877726,0.5879728,-1.3367135,1.8062500,-0.2836122,-0.0995189,0.0387940,0.9463797,0.0387940,0.9463797,-1.1046423,0
0.2912738,0.3617632,0.7432412,0.3840748,0.5283590,0.1350196,-0.1364749,0.2191538,-0.2207962,-1.6793337,-0.1042619,0.4005445,0.4689425,0.2394053,-0.2609046,-1.5424416,0.6112275,0.1285856,1.2324385,-0.1410554,0.1399939,0.1667789,-0.7929109,0.1106511,-0.4384480,-0.2282860,-0.1092003,0.3840748,0.3840748,-0.7006712,-0.5319420,-0.0679299,1.3171151,-0.5653082,-0.1777908,-0.2842581,-0.6233042,0.8522982,-0.6159113,0.6160322,0.6160378,0.6160322,0.6160327,-0.6159113,-1.4047866,1.6290282,-0.2807039,-0.0996676,1.3171151,-0.5653082,1.3171151,-0.5653082,-0.0034959,0
0.7767512,0.7204241,0.3473743,0.3520174,0.2827324,0.2149456,-0.2187909,0.1655255,-0.1695514,0.0826249,0.4200298,0.4543470,0.2006728,1.0615039,0.1044325,0.6356339,-0.0300457,0.0329451,-0.4963598,-0.0316929,0.0263024,0.8491195,0.0342008,0.0382486,0.8003772,0.4088620,-0.5190976,0.3520174,0.3520174,-2.1021089,0.4708462,-0.1932006,1.2374447,-0.1483037,-0.3962410,0.7123151,-0.0357850,1.5702401,0.2670299,-0.2708602,-0.2708692,-0.2708602,-0.2708602,0.2670299,0.0591189,0.6696441,-0.3693894,-0.4647851,1.2374447,-0.1483037,1.2374447,-0.1483037,0.3062941,0
0.2141249,0.1845068,0.5414473,0.2102717,4.1526863,1.4593839,-1.4581880,-1.3409831,1.3420594,0.3019935,-0.0724187,4.0884744,1.1526981,2.1902725,0.2712683,0.2406758,0.9353335,0.1540960,-1.4855983,-0.1565401,0.1578167,-0.3362382,2.3249543,0.2673251,-0.8449243,0.4903280,-1.5951531,0.2102717,0.2102717,-0.6497292,-0.4122488,-0.5281648,0.0945365,1.5123045,-0.1796656,0.9219032,-0.6428762,-1.2139404,-1.5964003,1.5964491,1.5964372,1.5964491,1.5964454,-1.5964003,2.3474923,-1.9368993,-0.2917628,-0.0979657,0.0945365,1.5123045,0.0945365,1.5123045,-0.6749477,0
0.2077015,0.3458549,0.9624618,0.4331661,-0.8476440,0.3042105,-0.3030987,-0.3472005,0.3483328,0.4109200,0.0836854,0.0152279,-0.3575576,-0.3814622,-1.3737054,-0.1245559,0.5006700,0.1007889,-0.4391434,-0.0959784,0.0972643,-0.2930236,0.4237875,0.2678218,-0.3967035,-0.9368930,0.7927734,0.4331661,0.4331661,-0.2257065,1.5670477,-2.4412599,-0.0515571,-0.7367029,-0.0200183,-0.3258563,0.9955936,0.2895690,0.0148545,-0.0146963,-0.0146867,-0.0146963,-0.0146870,0.0148545,0.1227654,0.1315514,-0.2878326,-0.0940730,-0.0515571,-0.7367029,-0.0515571,-0.7367029,0.0085348,1
0.0522440,0.1704951,0.1655011,0.3310502,0.9237900,0.1321981,-0.1336516,0.2208361,-0.2224783,1.0481959,1.1585601,0.1895380,0.3533320,-0.7955340,-1.9808935,-0.8740929,-0.6836553,0.1824000,0.1951422,-0.1803040,0.1792074,0.3975685,-0.0556122,0.0620185,0.2270601,0.2857783,-0.3938433,0.3310502,0.3310502,-0.8768104,-0.1375462,0.9739389,-1.2987878,-0.8221955,0.0205294,1.0259504,-0.4169594,0.0934859,-3.1071029,3.1070358,3.1070390,3.1070358,3.1070376,-3.1071029,2.4913539,-1.7583645,-0.3024269,-0.0987176,-1.2987878,-0.8221955,-1.2987878,-0.8221955,-0.6577876,0
-1.1618905,-1.6930403,-1.3144775,-0.8373408,-0.7737693,-2.1715077,2.1724456,-1.7782096,1.7792797,-0.6371514,-0.7826765,-2.7283436,0.1302568,-1.1427142,0.0450361,-1.1336295,-0.4220596,0.0416381,-0.1795834,-0.0414444,0.0427395,0.4616414,-0.9300390,-1.9411909,-0.3318335,0.5701314,0.3711659,-0.8373408,-0.8373408,0.7947157,0.9820210,-1.6897200,-1.8772454,-0.2047858,-0.0380023,-0.1452470,0.3732370,-0.6446599,0.4328873,-0.4327029,-0.4326891,-0.4327029,-0.4326893,0.4328873,0.0386314,-0.2030397,-0.2748871,0.0271133,-1.8772454,-0.2047858,-1.8772454,-0.2047858,0.0422353,1
-2.6753473,-3.9863403,-3.2628092,-4.4625588,-2.1716272,-1.0282125,1.0266755,-1.1976250,1.1959156,0.7323954,-0.0648999,-3.1279941,-0.8029692,-0.7831121,-3.6553178,-1.6263064,0.1145088,0.2035835,-0.0049573,-0.1981009,0.1970129,-0.1018472,-2.1793212,0.0690957,-0.9206907,-0.1664542,1.6435882,-4.4625588,-4.4625588,-0.3174447,0.5249692,-0.8630402,-0.5344820,-0.7710213,0.0118659,0.8285671,-0.7943185,0.5525118,0.2604165,-0.2602356,-0.2602216,-0.2602356,-0.2602402,0.2604165,0.2037907,-0.3368873,-0.2995185,-0.0988389,-0.5344820,-0.7710213,-0.5344820,-0.7710213,1.4972194,1
0.3426212,0.1528636,0.2225392,0.2835671,0.5868633,0.1686263,-0.1675211,0.0383715,-0.0372252,-0.7558164,-0.0666145,-0.0649253,0.3156146,-0.8524616,0.2696000,-0.6202283,1.5139986,-1.0678348,-0.9542697,1.0869003,-1.0855846,-0.0355156,-0.6171793,0.2795502,-0.4080212,0.1754342,0.5579576,0.2835671,0.2835671,-0.7955941,-1.1506360,0.6274054,2.0078122,1.3828062,-0.1802134,0.5636220,-0.0282034,-1.5260044,5.3721735,-5.3716344,-5.3716432,-5.3716344,-5.3716417,5.3721735,-0.9467892,2.3973942,-0.2966101,-0.0986426,2.0078122,1.3828062,2.0078122,1.3828062,-0.7699857,0
0.3676989,0.3169649,0.1308610,0.3237497,0.0644438,-0.3921591,0.3932224,0.9676728,-0.9664726,0.9088968,0.2698792,0.3541824,-1.2474416,0.6404721,0.2794062,0.9935122,-0.6577593,0.0898877,-0.7502820,-0.0880109,0.0892969,-0.2192849,0.1334031,0.2507066,0.0555038,0.1807889,-0.4077111,0.3237497,0.3237497,-0.7535773,-0.7376649,0.0513009,1.9157098,0.8217689,-0.1821398,-1.1890911,-0.0301160,-0.8974032,0.6687032,-0.6684968,-0.6684924,-0.6684968,-0.6685016,0.6687032,-1.3761876,1.4954645,-0.2810464,-0.0938714,1.9157098,0.8217689,1.9157098,0.8217689,-0.5490506,0
-0.1643837,0.5581648,0.4628684,0.3718266,0.7872195,1.7563536,-1.7576877,2.4606682,-2.4621876,1.1180619,1.0654602,0.7580965,-0.8301615,0.0212236,-0.1355859,0.6933196,-0.1572839,0.1814354,0.0215942,-0.1793600,0.1782895,-0.0395808,0.4125029,1.4082731,0.3133563,0.1649523,-0.4632923,0.3718266,0.3718266,2.1740185,1.3215401,-2.1858097,-1.0616681,-0.1500913,0.2201350,0.2485915,0.0323394,-0.0238774,0.2142554,-0.2140825,-0.2140822,-0.2140825,-0.2140779,0.2142554,0.9069844,-0.6650765,1.8985813,0.1507227,-1.0616681,-0.1500913,-1.0616681,-0.1500913,0.7343599,0
0.0348053,0.0874786,0.6921458,0.2347457,0.1188181,-0.3010827,0.2972007,-0.7784317,0.7743621,0.3629331,-0.1051904,-0.1553843,0.2170689,0.4764838,0.2010230,0.6676267,-0.0558666,0.0712749,0.0473467,-0.0751763,0.0697595,0.8592501,-0.0114230,-0.0521833,0.7087552,0.4432024,-0.2538199,0.2347457,0.2347457,1.5356624,0.2571445,0.7038754,0.4701248,-0.2456696,-0.3663852,-0.2359638,0.1440364,-0.9103594,-0.0817453,0.0779030,0.0779127,0.0779030,0.0778986,-0.0817453,0.3500953,-0.3063452,-0.3889294,-0.4571184,0.4701248,-0.2456696,0.4701248,-0.2456696,-0.7349992,0
0.4636316,0.0442768,0.5615997,0.3008826,-0.0105017,-1.6739009,1.6723210,-0.8795169,0.8778332,-0.0041072,0.3905428,0.3141841,-0.3968566,-0.1442710,-0.1859032,0.8421761,0.4877590,0.4380398,0.1860404,-0.4606473,0.4595911,0.2720085,0.4654633,0.1366008,0.7683513,0.4146787,-1.0236292,0.3008826,0.3008826,-0.2533035,0.6348817,-1.0461180,-0.3261880,-0.7659510,-0.1625135,-0.5469377,0.3736169,0.4553270,0.1414574,-0.1412853,-0.1412896,-0.1412853,-0.1412898,0.1414574,-0.2571986,-0.1591229,-0.2700398,-0.1001124,-0.3261880,-0.7659510,-0.3261880,-0.7659510,0.0276728,0
0.4208667,0.3958502,0.3528533,0.2777956,0.3365641,0.2008571,-0.1997516,0.0520288,-0.0508719,0.1139266,0.0985588,0.0134747,-1.0231088,0.3019641,0.2794062,1.3820631,0.9524788,-0.9758021,-2.2282052,0.9949970,-0.9936822,0.1127622,0.4439568,0.2507066,-0.3383085,0.0890924,-0.1741253,0.2777956,0.2777956,-0.7364566,-0.9151587,1.3439228,1.4226662,0.1194552,-0.1829229,-1.3225870,-0.8438907,-0.5960344,-0.1197816,0.1199345,0.1199304,0.1199345,0.1199392,-0.1197816,-0.6872879,0.1853902,-0.2810464,-0.0937491,1.4226662,0.1194552,1.4226662,0.1194552,-0.3849236,0
0.4253600,0.5597914,0.4278074,0.3681092,0.3320404,0.1355460,-0.1370013,0.2183911,-0.2200324,1.3162879,1.4386061,0.1684632,1.6767026,0.0723020,0.2080391,0.4554402,0.2814823,0.1467022,0.9813440,-0.1460784,0.1449995,0.5272017,0.4586540,0.1200874,0.5817652,0.0331162,-0.0136027,0.3681092,0.3681092,-0.4753199,-0.5384554,1.6564254,-0.9838047,-0.7967966,-0.1744765,2.0822064,-0.7850744,0.6431278,-0.1449071,0.1450581,0.1450495,0.1450581,0.1450537,-0.1449071,0.0819079,-0.3214012,-0.2768260,-0.0998293,-0.9838047,-0.7967966,-0.9838047,-0.7967966,-0.5109384,0
0.3210951,0.0169872,0.1958143,0.3625405,0.3210581,0.7629096,-0.7617632,-0.8797287,0.8808297,-0.9808147,-1.1098173,-1.6593911,-2.2557241,-1.6509046,0.9446586,-0.0582489,-1.5467945,0.0984135,0.2168758,-0.0911027,0.0923973,-0.0370040,0.0986623,-1.0124543,-0.2092577,0.7693755,-0.1478130,0.3625405,0.3625405,0.6862110,-0.0693560,0.8009592,0.7921136,-0.1649987,-0.1327656,0.3381195,-0.1150739,-0.8845502,0.4839215,-0.4837287,-0.4837287,-0.4837287,-0.4837288,0.4839215,0.3804615,-0.2844459,-0.3114946,-0.0870249,0.7921136,-0.1649987,0.7921136,-0.1649987,-1.0700319,0
-0.1360384,-0.4916429,-0.2861505,0.0332581,0.5614859,0.2041801,-0.2030734,0.0494108,-0.0482565,0.6073332,-1.2231769,1.1917372,-0.9474546,2.7227080,0.2746035,0.1535445,1.6886954,0.0819307,-0.0142535,-0.0750118,0.0763066,-2.1289193,0.2160884,-0.3964251,-0.0111806,-0.1772196,0.5932525,0.0332581,0.0332581,-0.5840818,-0.0500597,-0.2322009,-0.0848717,-0.1661173,-0.1042665,-0.2178740,-0.8475624,0.5582780,-0.8858293,0.8859258,0.8859132,0.8859258,0.8859172,-0.8858293,0.6352385,-0.8217850,-0.3105251,-0.0929726,-0.0848717,-0.1661173,-0.0848717,-0.1661173,-0.9911961,1
-0.2602036,-0.0714786,-0.0456304,0.0438633,-0.7828087,0.1687140,-0.1676088,1.8956004,-1.8943477,-0.9745559,-0.5119339,-0.8554755,-0.3852551,-0.6754655,0.2779403,-0.9231856,0.8149197,-1.2076209,1.5759002,1.2302980,-1.2289807,0.9791179,-0.0665668,0.2927488,-1.3770752,-0.8167600,1.4657056,0.0438633,0.0438633,-0.6698027,-0.7379342,0.8255394,1.0692405,0.3605248,-0.1747273,-0.8075735,-0.8230381,-0.7295798,0.5917742,-0.5915689,-0.5915781,-0.5915689,-0.5915782,0.5917742,-0.8093878,0.7957768,-0.3008305,-0.0897904,1.0692405,0.3605248,1.0692405,0.3605248,0.0317222,1
0.4402140,0.5393035,0.3646965,0.4065353,0.6913538,0.1340366,-0.1354919,0.2181656,-0.2198065,0.8523093,1.6384825,1.1424392,0.1851149,0.4510615,0.2972602,0.9060914,-0.9757123,0.0799345,1.3774153,-0.0598822,0.0588129,0.3925137,0.4282996,0.0950454,0.7440075,0.3170503,-0.4032587,0.4065353,0.4065353,0.8101858,0.2610430,0.3321622,-0.8658403,-0.7979408,-0.1006410,0.0045583,0.0143267,2.4620037,-0.7648872,0.7649880,0.7649891,0.7649880,0.7649885,-0.7648872,1.2140843,-1.3936278,-0.2888544,-0.0992836,-0.8658403,-0.7979408,-0.8658403,-0.7979408,-0.5114834,0
-0.7769640,-0.5533718,-0.2481043,-0.1431929,0.0205389,-0.4666365,0.4651405,-0.2705150,0.2688600,-0.2884760,0.5300389,-0.5715869,0.7347773,0.3422127,0.7666964,-0.3106231,0.3044519,0.1457375,0.9649191,-0.1451517,0.1440642,-0.1858498,-0.5297382,0.1200874,0.1257297,-0.3752323,-0.2000812,-0.1431929,-0.1431929,0.7961781,0.1497832,-0.0428376,-0.1814160,-0.7506781,-0.1581378,0.4804310,0.0682852,0.4885211,0.1447412,-0.1445735,-0.1445640,-0.1445735,-0.1445734,0.1447412,0.5621149,-0.3278509,-0.2768260,-0.0998293,-0.1814160,-0.7506781,-0.1814160,-0.7506781,0.2210713,1
0.5418055,0.4327195,0.1198005,0.3215206,0.4997075,-0.3912817,0.3923451,0.9670043,-0.9658054,0.3090262,0.7653845,0.5624350,0.2580667,-1.2938824,1.2257612,0.6794461,-0.6135677,0.8297464,0.1255463,-0.8348944,0.8361899,-0.0310518,0.6319787,0.2595133,0.4743026,-0.0142281,0.8430332,0.3215206,0.3215206,-0.8122947,-0.4425934,0.2821639,0.6769544,-0.6327716,-0.1805368,-0.6773797,-0.0834367,0.2563033,0.2250823,-0.2249086,-0.2248900,-0.2249086,-0.2249040,0.2250823,-0.7761147,1.4798884,-0.2855512,-0.0994655,0.6769544,-0.6327716,0.6769544,-0.6327716,-0.6623097,0
0.4201762,0.5921130,0.4413610,0.4800854,0.5592213,1.4293853,-1.4307427,0.9459989,-0.9475892,0.1400609,0.0909177,0.6587517,-0.5985954,0.6104398,0.2061656,1.3771715,-2.2214574,0.4523814,0.4061825,-0.4760540,0.4749716,0.1591834,0.3394238,0.1108017,-1.4624647,-0.4489572,0.9566180,0.4800854,0.4800854,0.8036761,-0.7453942,0.4976956,-0.4695053,-0.7781460,-0.1809661,-1.2733372,-0.8215547,-0.6451060,-0.9217130,0.9218023,0.9218173,0.9218023,0.9218029,-0.9217130,0.0171499,-0.6735983,-0.2800769,-0.0830761,-0.4695053,-0.7781460,-0.4695053,-0.7781460,-0.6501288,0
0.6346387,0.1132651,0.1358054,0.1788412,1.1536391,0.7623932,-0.7612468,0.9796001,-0.9783911,0.1742501,-0.0182995,0.3111616,0.0658127,-1.1069454,0.2672643,-0.3993301,1.4630859,-0.9830286,0.4182029,1.0046273,-1.0033124,-0.0303077,1.5193939,0.1539406,-0.4311204,1.7144563,-0.6918328,0.1788412,0.1788412,0.8211538,-0.9980038,0.6191043,-1.5000879,0.0070905,-0.1801876,-1.3355743,-0.8271370,-1.4338705,-6.4212478,6.4209550,6.4209473,6.4209550,6.4209539,-6.4212478,2.9278856,-4.7051081,-0.3033964,-0.0984618,-1.5000879,0.0070905,-1.5000879,0.0070905,-1.1527669,1
-1.3207028,-1.9646739,-1.5260029,-0.9361859,-0.6562856,-1.9697619,1.9707122,-1.2217573,1.2228590,-0.2528955,-0.9723227,-2.8082932,-0.2935635,-1.4315050,0.2697314,-0.9174074,0.1600509,0.0052544,-0.2405199,-0.0013038,0.0025907,-0.6435365,-0.2246384,0.6795775,-0.0015771,0.8187703,-0.2089896,-0.9361859,-0.9361859,0.7979616,1.1877586,-1.7626693,-0.6420965,-0.0552039,-0.0750905,0.9058065,-0.2693098,-0.1586212,-0.0900075,0.0901671,0.0901631,0.0901671,0.0901673,-0.0900075,0.6136185,-0.4277264,0.3373618,-0.0609423,-0.6420965,-0.0552039,-0.6420965,-0.0552039,0.4019779,1
-0.0434493,0.1068788,0.2516975,0.2401142,-0.3816967,0.6938538,-0.6952684,1.1482623,-1.1498512,0.2202279,0.8466278,-0.3174351,-1.1371066,-0.8538957,-0.1586833,-0.3758927,1.4020600,0.1385221,2.4609186,-0.1418868,0.1408080,0.9516567,0.3672444,0.0496935,0.2767172,0.8534092,-0.2485562,0.2401142,0.2401142,0.5281932,0.2554216,-0.9429774,-0.2643526,0.5984434,-0.1690104,0.1389355,-0.2195221,2.4669947,-0.2108809,0.2110225,0.2110186,0.2110225,0.2110273,-0.2108809,-0.2699399,0.0736330,0.7490630,-0.0873669,-0.2643526,0.5984434,-0.2643526,0.5984434,-0.3220788,0
-1.8416374,-2.1103758,-2.2958450,-1.9613845,-1.5760649,0.7608927,-0.7597454,-0.8761788,0.8772826,-0.6784419,-0.8596382,-1.7038210,-0.1893269,0.7642027,0.2719358,-2.0046461,0.6108521,-0.1029099,0.4613549,0.1036160,-0.1023193,2.1263284,-1.8917485,0.5016793,-2.7656583,-0.6463034,0.0433138,-1.9613845,-1.9613845,-0.6763020,-0.1014944,-1.7050287,-0.3740113,0.7159660,-0.1681236,1.0141437,-0.8414751,-0.2583844,0.0250494,-0.0248905,-0.0248992,-0.0248905,-0.0248949,0.0250494,-0.4739934,0.4538025,0.5113723,-0.0934609,-0.3740113,0.7159660,-0.3740113,0.7159660,0.0299897,1
0.2152906,0.2837568,0.2367190,0.0612158,-0.1826774,1.0695003,-1.0733018,0.6979014,-0.7018855,0.5207743,0.0886134,0.8736193,-0.0117691,0.1438064,3.5563410,0.2879476,-0.5562669,0.0482569,-0.4879396,-0.0508062,0.0453896,0.7084963,0.2932098,1.6017597,0.9353220,0.4829365,-0.6002049,0.0612158,0.0612158,1.5674879,1.3855462,1.3047646,-0.4275677,-0.2524909,-0.1987546,3.1169070,0.4571967,1.1373806,-0.0629218,0.0590809,0.0590677,0.0590809,0.0590765,-0.0629218,1.3215834,-1.0638614,1.9709884,-0.2996514,-0.4275677,-0.2524909,-0.4275677,-0.2524909,0.1478672,0
0.3543903,0.1966375,0.5735498,0.6827163,0.5399684,2.1852077,-2.1865103,3.1540721,-3.1555545,0.3914575,0.6554267,0.6402324,0.2917006,0.7347792,1.8954291,0.7374971,-0.9689173,0.2353056,0.2510007,-0.2310968,0.2300084,-1.0734933,0.4192775,0.1225970,0.6755602,-0.3456523,2.2932656,0.6827163,0.6827163,0.8000201,0.8135092,-0.8135497,0.5466525,-0.3673596,0.1224868,1.1137144,1.1724264,-0.1470073,0.0636124,-0.0634506,-0.0634365,-0.0634506,-0.0634459,0.0636124,0.8233766,-0.7864829,-0.2752296,-0.0763131,0.5466525,-0.3673596,0.5466525,-0.3673596,0.7494927,0
-1.0982713,-1.6086568,-1.5993954,-0.6882941,2.8653741,0.2027863,-0.2016817,0.0514418,-0.0502856,-0.6773886,-0.5041604,0.9174711,-0.1427690,0.1176818,-0.6526565,-2.7052613,-0.5594566,0.0211406,0.1614665,-0.0190228,0.0203095,-1.3477685,1.0062043,0.2854137,-0.4302164,-1.3980763,0.6924165,-0.6882941,-0.6882941,0.7124984,-0.8002923,-0.4765501,0.0766598,5.5806262,-0.1784140,-0.7639730,1.1702254,-1.0998850,2.9070141,-2.9066521,-2.9066542,-2.9066521,-2.9066443,2.9070141,1.3558008,-0.5499482,-0.2979221,-0.0936081,0.0766598,5.5806262,0.0766598,5.5806262,-0.4415010,0
0.3951272,0.1046808,0.2713928,0.1900067,2.4098533,0.7593723,-0.7582261,-0.8767983,0.8779008,0.3334610,-0.2051984,1.9384517,0.4182727,-0.9607578,0.2797400,-0.8625077,0.4670322,0.0215030,1.7533738,-0.0191181,0.0204135,0.3242540,1.3197518,-0.0133790,-0.4067764,1.4981552,-0.6327086,0.1900067,0.1900067,0.2546720,-1.0702835,0.9158088,-1.7296094,-0.0801714,-0.1850075,0.1331682,-0.1918124,-0.4705948,2.2789001,-2.2785797,-2.2785858,-2.2785797,-2.2785762,2.2789001,0.1408440,-0.5634269,0.0804614,-0.0941803,-1.7296094,-0.0801714,-1.7296094,-0.0801714,-0.7823450,0
-0.4008878,-0.3573747,-0.5498110,0.1141682,-0.1026354,-1.1327852,1.1337949,-1.3223750,1.3234650,-2.3365035,-2.4449392,-0.4186844,-1.3494488,-0.2701601,-0.9647261,-1.1598955,3.0593629,0.0036262,1.0817249,0.0029658,-0.0016701,-0.9338532,0.0312354,0.1226520,-0.4553791,-1.9342219,0.2307744,0.1141682,0.1141682,0.6912323,-1.3023105,1.5731481,-1.6208806,0.0759430,-0.1841501,-1.4702681,-0.5948101,-1.3477001,4.6701806,-4.6696933,-4.6697061,-4.6696933,-4.6697002,4.6701806,-1.0083087,0.3184731,-0.2868631,-0.0940516,-1.6208806,0.0759430,-1.6208806,0.0759430,-0.2789409,1
