original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
0.4635782,0.3056754,0.2831233,0.4119464,0.1500557,0.2653018,-0.2656642,0.2727702,-0.2733323,-0.1636853,0.1267707,0.1038173,-0.1437197,-0.1078387,0.9427941,0.5215591,0.0229499,0.0608978,-0.1026173,-0.0603499,0.0608221,0.1454226,0.2600379,0.1618722,-2.9057257,0.1500076,0.0324121,0.4119464,0.4119464,-0.2385927,2.9630721,-1.6201701,-0.8369707,0.0980226,1.2856871,-0.1094066,4.2220240,0.0933551,0.1514096,-0.1512413,-0.1512502,-0.1512413,-0.1512505,0.1514096,1.5683641,-1.1682100,-0.2959832,1.9581611,-0.8369707,0.0980226,-0.8369707,0.0980226,1.3521605,1
-0.1495578,-0.5297629,-0.1132390,0.1325063,0.0204614,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.1180562,-0.5024990,0.3026815,1.0832833,2.2803604,0.2245204,-1.4146101,0.5417373,0.3111846,-0.8184086,-0.3147901,0.3152597,4.7857967,-0.3173730,0.4140410,-2.1967159,-3.3379783,0.3915650,0.1325063,0.1325063,-0.1227604,-0.8611650,0.9542194,0.7905140,-0.6216185,-0.1761520,-0.5611627,-0.0279101,-0.7555596,0.6709565,-0.6707500,-0.6707364,-0.6707500,-0.6707548,0.6709565,-0.5452767,0.5756926,0.0577689,-0.0926849,0.7905140,-0.6216185,0.7905140,-0.6216185,-0.2693446,1
0.1883945,0.3206417,0.2850819,0.2774363,0.0131134,-0.3918191,0.3914100,1.0424991,-1.0430165,0.0545688,0.3076725,0.0413844,-1.0292696,-0.1141924,0.2245204,0.5034309,-0.7475541,1.0904548,-0.3240763,-1.1057893,1.1062505,-0.1993640,0.4327421,0.1618722,0.1900592,0.1830363,0.1541292,0.2774363,0.2774363,-0.4400263,-0.9343563,0.9164845,0.9615472,1.1273702,-0.1852089,-1.6346596,-0.7550161,-0.1597042,0.7195266,-0.7193211,-0.7193030,-0.7193211,-0.7193076,0.7195266,-0.9164482,1.5137763,-0.2797344,-0.0997069,0.9615472,1.1273702,0.9615472,1.1273702,-0.9516304,1
0.3228062,0.4977370,0.4230839,0.3241612,0.1382729,0.1668028,-0.1671702,0.1135158,-0.1140871,1.2973234,0.6363007,0.4030782,0.7576674,1.0987512,0.2245204,1.4538891,-0.0184080,0.7073297,0.7355488,-0.7178502,0.7183241,0.4890225,0.9543398,0.1618722,0.7326457,0.2554890,0.1309695,0.3241612,0.3241612,0.8036761,-0.4664169,0.8181340,0.0782163,-0.7231188,-0.1799582,0.0701884,-0.7555221,-1.0878696,0.1790083,-0.1788379,-0.1788422,-0.1788379,-0.1788379,0.1790083,-0.6965341,0.7511515,-0.2800769,-0.0943964,0.0782163,-0.7231188,0.0782163,-0.7231188,-0.1872111,0
0.1656640,0.4936912,0.4375432,0.2526683,-0.1198447,0.1668028,-0.1671702,0.1135158,-0.1140871,0.9308967,0.3738425,-0.0469391,0.2308542,-0.1942221,0.2245204,-0.2455510,-0.0874302,0.0420006,-0.3189998,-0.0410893,0.0415617,0.2723835,0.2636636,0.1618722,0.0936144,0.2768590,-0.4595535,0.2526683,0.2526683,0.7991029,0.2836238,0.2510895,-0.8821002,-0.7989315,-0.1562928,-0.0576401,-0.0344580,1.6787053,0.3609367,-0.3607484,-0.3607666,-0.3607484,-0.3607530,0.3609367,0.2961397,-0.2844825,-0.2807039,-0.0996676,-0.8821002,-0.7989315,-0.8821002,-0.7989315,-0.4125698,0
0.4240342,0.4923842,0.2977430,0.3069957,0.3276967,0.1668028,-0.1671702,0.1135158,-0.1140871,1.7168109,0.3072513,0.2124762,1.6155617,-3.1590186,0.2245204,1.0660286,0.5383289,0.7618914,-0.6642182,-0.7733802,0.7738535,0.0739105,0.4894417,0.1618722,0.0519974,0.3340842,0.1681772,0.3069957,0.3069957,0.7926648,-0.7855779,0.8053361,1.0615391,0.9841270,-0.1853759,0.4031983,-0.7911893,-0.2312231,-0.0608059,0.0609585,0.0609682,0.0609585,0.0609587,-0.0608059,-1.3578754,0.5252192,-0.2797344,-0.0996748,1.0615391,0.9841270,1.0615391,0.9841270,-0.3137880,0
0.4369954,0.4326950,0.3478322,0.2737259,-0.0079101,0.1668028,-0.1671702,-1.7444504,1.7437725,0.0390724,-0.0179828,0.1404246,0.3313663,-1.1761083,0.2245204,0.4383158,-0.1793014,-0.1643692,-0.8922417,0.1690274,-0.1685355,-1.1105113,0.8215885,0.1618722,-1.6177341,-0.0617878,0.5300493,0.2737259,0.2737259,0.3927179,-0.2290935,-0.0205848,1.5352141,0.7719071,-0.1802853,-0.3142034,-0.8479286,-1.0191773,-0.1557294,0.1558751,0.1558803,0.1558751,0.1558799,-0.1557294,-0.6260246,0.1676773,-0.2700398,-0.0998651,1.5352141,0.7719071,1.5352141,0.7719071,-0.5766452,0
-1.4923101,-0.2328212,0.2287828,-0.4831344,-0.0716091,1.4778532,-1.4781245,-0.5500434,0.5494342,-0.3220665,-0.2623412,0.0215074,0.1989565,-0.1602080,-0.3341371,0.0691984,-0.2016007,-0.0015763,-0.2208099,0.0032948,-0.0028133,0.2386456,-0.3562730,0.0497971,0.0090232,0.2652207,-0.3586004,-0.4831344,-0.4831344,-0.0091752,0.4453989,-0.2532815,-1.4248796,-0.0300829,-0.1189141,0.1402768,-0.1981369,-0.3423303,0.2240564,-0.2238828,-0.2238825,-0.2238828,-0.2238874,0.2240564,0.4756451,-0.3658521,-0.2959832,0.0115672,-1.4248796,-0.0300829,-1.4248796,-0.0300829,0.0004232,0
0.2952816,0.4050051,0.2006039,0.2305155,0.1666836,-0.3918191,0.3914100,1.0424989,-1.0430165,0.2642133,-0.6448344,-0.0871137,-0.1264675,-0.3761489,0.2245204,-0.2395354,-0.3979494,0.2663643,0.4461082,-0.2695746,0.2700533,0.1921701,0.3821689,0.1618722,-0.2133543,0.2707390,-0.5219473,0.2305155,0.2305155,0.8109170,-0.4004482,0.3422561,-0.1030999,-0.7475453,-0.1741175,-1.3740243,-0.6441519,0.5339200,-1.2493610,1.2494353,1.2494185,1.2494353,1.2494315,-1.2493610,-0.4104474,-0.5721793,-0.2898239,-0.0992432,-0.1030999,-0.7475453,-0.1030999,-0.7475453,-0.4615980,0
-1.4019269,-0.0337932,-0.0679873,0.5277107,0.0357006,0.0641981,-0.0645728,0.5116513,-0.5121996,-0.5194250,-0.2360783,-0.3750163,-0.5254447,0.0721930,2.0122235,-0.8444411,0.3569252,0.0658438,0.2212415,-0.0653815,0.0658450,-0.4137398,-0.6706392,0.0900471,-0.1771684,-0.3521151,0.2748531,0.5277107,0.5277107,-0.3651588,3.6750344,-5.1759399,0.2984493,-0.0154460,0.8282524,0.8424219,-0.0929810,1.2518771,-0.0357033,0.0358624,0.0358491,0.0358624,0.0358579,-0.0357033,0.2966192,-0.1484221,2.2853546,0.1483448,0.2984493,-0.0154460,0.2984493,-0.0154460,-0.6740406,1
-0.3936312,-0.2334671,-0.3272950,-0.2716138,-1.2061861,-2.3982970,2.3977423,-1.8771622,1.8764769,-0.4597803,-0.9681660,-0.9891248,2.5843615,0.2369122,1.9004922,-0.7469841,-0.1427993,0.0235996,-0.4466657,-0.0223484,0.0228210,0.2782535,-0.1268395,0.1618722,-0.7884470,0.2377961,-0.6989922,-0.2716138,-0.2716138,-0.7703945,0.3250584,-0.2447054,-0.6856063,-0.7891126,-0.0137985,5.6124426,4.1047369,1.2053706,0.2873189,-0.2871452,-0.2871496,-0.2871452,-0.2871407,0.2873189,0.3684083,-0.2449152,-0.2937018,-0.0990815,-0.6856063,-0.7891126,-0.6856063,-0.7891126,4.7202668,1
0.2633611,0.0183068,0.1564981,0.1979545,0.1252282,0.6706857,-0.6710212,1.0876716,-1.0881888,-0.3262683,-0.2255693,-0.7987665,0.0880461,-0.8972630,0.2245204,-0.8875248,0.2904081,0.0681690,0.2377827,-0.0677198,0.0682006,-0.0881050,-0.4702654,0.0746398,-0.1898967,-0.1089053,0.4836813,0.1979545,0.1979545,-2.5613155,0.0484684,-0.8124410,-1.1508024,0.6006989,-0.4035241,0.6972762,-0.9520686,-0.3825047,-0.9293157,0.9254476,0.9254580,0.9254476,0.9254574,-0.9293157,-0.1600485,-0.6402053,-0.1761771,-0.4558484,-1.1508024,0.6006989,-1.1508024,0.6006989,0.1986094,0
0.2960919,0.1491726,0.3029808,0.3598987,0.1691269,-1.0900969,1.0896352,1.5069905,-1.5074820,0.2609960,0.3025537,0.6387899,-1.4345958,0.7392849,0.7831777,0.4197046,1.0337483,0.3355742,-1.0076507,-0.3399917,0.3404956,-0.2533028,0.3532583,0.1618722,0.0960897,0.8617977,-0.8979754,0.3598987,0.3598987,-0.3522868,-0.8566603,-0.1948058,1.3803034,0.4032985,-0.1656799,-0.4919412,-0.6328791,-0.8726834,0.2432234,-0.2430438,-0.2430481,-0.2430438,-0.2430529,0.2432234,-0.7547745,0.9198514,-0.2969527,-0.0894247,1.3803034,0.4032985,1.3803034,0.4032985,0.1388336,0
0.3956407,0.4417005,0.4135853,0.3394538,0.3826643,0.1668028,-0.1671702,0.1135158,-0.1140871,0.7584945,0.5720143,0.7618085,0.3249772,0.0816228,0.2245204,-0.1136275,-0.2660752,0.0278095,-1.1175497,-0.0235868,0.0240854,0.3563955,0.5518260,0.0972556,-0.4094615,0.1058449,-0.2717606,0.3394538,0.3394538,1.4576460,-0.4126735,-0.3098191,0.6292442,-0.2912289,-0.4022586,-0.6730164,-0.7210204,0.3263803,-0.1248424,0.1209878,0.1209838,0.1209878,0.1209834,-0.1248424,-0.0244182,-0.0955898,-0.3642405,-0.3918067,0.6292442,-0.2912289,0.6292442,-0.2912289,-0.6782982,0
-0.2381726,-0.3018783,-0.1471663,0.1582338,-0.9793508,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.6371958,-1.6630615,-1.5689233,-0.0869789,-1.7046295,2.2356867,-0.7707275,1.3052460,-1.9459462,-1.3414302,1.9737953,-1.9732929,0.8070408,-1.3077347,0.0497971,1.8081980,1.5972753,-0.6173966,0.1582338,0.1582338,-0.3767354,-0.6188350,0.9009191,-1.7794247,0.1224601,-0.1695696,-0.3656472,0.6243838,-0.0016518,-0.1658740,0.1660235,0.1660241,0.1660235,0.1660191,-0.1658740,0.2972922,-0.5783114,-0.3095557,-0.0931229,-1.7794247,0.1224601,-1.7794247,0.1224601,-0.8292990,1
0.1694587,-0.1074487,-0.2638343,0.1928573,0.1770529,0.7254246,-0.7257503,-0.8154675,0.8148423,-0.2239293,-0.0178255,0.4895129,-0.7929599,-0.5248573,0.2245204,-0.4187950,1.6763611,0.0680073,0.8519775,-0.0675899,0.0680620,0.7811807,-0.4485115,0.1618722,-0.4115436,-0.3323356,0.0323323,0.1928573,0.1928573,0.2853826,-0.9660627,-0.5536619,1.5385382,1.3584894,-0.1753548,-0.9484923,-0.7736214,-1.3456109,0.3396950,-0.3395083,-0.3395173,-0.3395083,-0.3395129,0.3396950,-1.4937847,1.5730835,-0.2937018,-0.0988505,1.5385382,1.3584894,1.5385382,1.3584894,-0.1721023,0
0.2140569,0.6410496,0.3100885,-0.0975901,-0.6069763,-2.5054689,2.5049036,-2.6608227,2.6600924,-0.1846238,-0.0567513,-0.9658933,0.1613734,-1.1232659,2.0938736,-0.0200823,1.1958290,0.0707228,-0.0550248,-0.0703525,0.0708333,-0.1769563,0.4065125,0.4140410,-3.1945106,-0.2078694,0.4880129,-0.0975901,-0.0975901,0.8058697,7.1153766,-1.7180325,-1.6331914,-0.4224050,30.5453152,0.6217711,1.0897828,0.2782025,0.2475377,-0.2473669,-0.2473529,-0.2473669,-0.2473532,0.2475377,2.4641365,-1.5926027,0.0775530,94.6175475,-1.6331914,-0.4224050,-1.6331914,-0.4224050,1.8304480,1
0.3789737,-0.0601602,0.1316359,0.2825870,0.3248042,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.4390974,-0.3062543,0.0879425,-1.2489590,0.7765885,0.2245204,0.6881287,0.2719154,-0.0243544,0.3567981,0.0264785,-0.0260054,0.3096662,0.0269489,0.1618722,0.0477625,0.3261345,-0.2144353,0.2825870,0.2825870,0.5112313,-0.6400936,1.1635927,1.1862215,0.2817767,-0.1791305,-0.9257932,-0.0317018,-0.6455147,1.2330143,-1.2327663,-1.2327670,-1.2327663,-1.2327669,1.2330143,-0.3569571,0.5227507,-0.2858937,-0.0941439,1.1862215,0.2817767,1.1862215,0.2817767,-0.2476584,0
-0.1854791,-0.6212805,0.1840481,0.1543234,-0.3191043,1.2225978,-1.2228881,-1.8373487,1.8366654,-0.4533067,-0.6402762,0.0433190,-0.7758392,0.2095864,0.2245204,0.1681207,0.0205895,0.0008493,0.2750485,0.0008007,-0.0003191,-0.1106451,0.0947003,0.1618722,0.0621747,-0.2225619,0.2568515,0.1543234,0.1543234,-0.2229244,1.1996941,-0.0863812,-0.9363174,-0.8038921,-0.1115554,-0.4468385,0.0347983,-0.2230067,-0.1443621,0.1445085,0.1445000,0.1445085,0.1445042,-0.1443621,0.5273732,-0.5356430,-0.2839548,-0.0942347,-0.9363174,-0.8038921,-0.9363174,-0.8038921,1.1923358,1
0.3850030,0.2857279,0.3452049,0.2891843,0.5693640,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1719444,0.0784567,0.1563348,0.0517046,-0.1582139,0.2245204,-0.1119415,0.0993124,-0.3051088,-0.7944172,0.3121912,-0.3116891,0.2436629,0.1295439,0.0497971,0.0491787,0.5709853,0.0160947,0.2891843,0.2891843,0.8109881,-0.5570328,0.8417480,1.3743717,0.2293743,-0.1692607,-0.2964916,-0.6439098,-1.2060900,0.1276352,-0.1274733,-0.1274592,-0.1274733,-0.1274686,0.1276352,-0.7990912,0.6743309,-0.2897715,-0.0939589,1.3743717,0.2293743,1.3743717,0.2293743,0.0618618,0
-0.1024264,0.2728785,0.5110927,0.2002072,0.2251619,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.4800749,-0.1050219,0.2548667,0.2058558,1.0966684,-3.4998615,0.0583578,-0.2787686,0.0624982,-0.1683979,-0.0619607,0.0624502,0.5716213,-0.4077864,0.0017650,-0.0213870,0.3420059,0.0205020,0.2002072,0.2002072,0.4212068,0.2641804,-0.8305877,0.2125514,0.5253395,-0.1548377,-0.0416624,-0.4941025,0.0054925,-0.1264408,0.1265932,0.1265938,0.1265932,0.1265888,-0.1264408,-0.0100705,0.4721480,0.5074945,-0.0869881,0.2125514,0.5253395,0.2125514,0.5253395,-0.9927330,0
-0.0119964,0.6599156,-0.5794452,0.1575430,-0.2175231,-0.2892154,0.2888146,-1.2136028,1.2129548,0.2765304,-0.1503536,-0.4885115,0.2947213,-0.1294410,1.0625064,-0.3187538,-0.5071575,0.0801520,-0.2100414,-0.0799482,0.0804462,-1.7788530,-0.0424443,-4.7796176,2.1511982,0.4086439,-1.7343898,0.1575430,0.1575430,-0.4480083,2.4316420,-2.3032872,-0.5532581,-0.4670833,0.4663695,0.5981184,0.3745304,1.0578575,-0.0089336,0.0090901,0.0091043,0.0090901,0.0090948,-0.0089336,1.2078031,-0.9145838,-0.1188682,0.9667190,-0.5532581,-0.4670833,-0.5532581,-0.4670833,3.0850824,1
0.6439320,0.5010406,0.6433430,0.4180983,0.7950138,-0.3918191,0.3914120,1.0424989,-1.0430173,0.3767074,0.5149365,0.6327688,0.4128518,-1.2716231,1.1822185,0.4652050,0.6050234,0.9289221,0.6538032,-0.9430705,0.9435421,0.2168560,-0.2297666,0.1618722,0.1641276,0.0594989,-0.2063020,0.4180983,0.4180983,-0.5615043,-0.3960278,0.4689176,-0.7670934,0.6469344,-0.1799618,-0.3868072,2.3848558,-0.8130128,0.6849894,-0.6847818,-0.6847957,-0.6847818,-0.6847821,0.6849894,-1.1150417,1.1151544,0.0775530,-0.0916745,-0.7670934,0.6469344,-0.7670934,0.6469344,-0.9069627,0
0.7542874,0.9172977,0.1614342,-0.0129700,0.0044580,0.5110071,-0.5113500,-0.4321809,0.4315787,-0.4867790,0.0334811,1.0581226,0.2622941,-0.1106496,-8.8028729,0.6501993,-0.4997323,0.0615725,-0.3182816,-0.0610340,0.0615149,-0.4259452,0.5664575,-1.5459378,0.3659784,0.1174130,0.6953185,-0.0129700,-0.0129700,0.8094546,2.7551841,-1.6934438,0.2207271,-0.2375616,0.8529932,1.5852032,0.9702179,1.6510847,0.0534358,-0.0532748,-0.0532698,-0.0532748,-0.0532792,0.0534358,1.4978918,-1.1079243,1.2076813,0.5343865,0.2207271,-0.2375616,0.2207271,-0.2375616,0.3755991,1
0.0012945,-0.2469747,-0.3407520,0.1554140,0.2006758,0.5243209,-0.5246629,1.5998888,-1.6003749,0.0040969,0.6154349,-0.0501936,-0.9479489,-0.9280152,-2.2894373,-0.3545429,1.6252645,-0.0979305,-0.2987027,0.1013903,-0.1009164,0.6220926,0.1138237,0.3019659,-0.0316498,0.4308622,-0.5766415,0.1554140,0.1554140,-0.6621853,-0.2942842,0.2449790,0.3234730,0.8469448,-0.1844940,-0.9820671,-0.3023399,-0.8110744,0.0423387,-0.0421738,-0.0421872,-0.0421738,-0.0421783,0.0423387,-0.6754330,0.5274348,0.0817734,-0.0982975,0.3234730,0.8469448,0.3234730,0.8469448,-0.4338606,0
-0.2628525,-0.7444620,-0.3672481,-0.1044611,-0.8805808,1.4237015,-1.4239776,1.5069905,-1.5074820,0.0226956,-0.1785102,-0.1663905,0.4096833,0.0577742,1.0625064,-1.1698944,-0.8289672,0.0544965,-0.6625844,-0.0538200,0.0543096,0.9553877,-1.1483969,0.1618722,-1.0461024,2.4198859,-1.7789159,-0.1044611,-0.1044611,-0.4671975,-0.1646809,-0.5759613,1.1461771,-0.5963074,-0.1764320,0.6865980,-0.7128315,-0.0762536,0.7355839,-0.7353680,-0.7353773,-0.7353680,-0.7353682,0.7355839,-0.8655924,1.4647031,-0.2946712,-0.0990411,1.1461771,-0.5963074,1.1461771,-0.5963074,-0.6200313,1
0.1031000,0.2616708,0.6569371,0.1963417,-0.5051754,1.2225988,-1.2228881,-1.8373487,1.8366654,0.0954989,0.6215949,-0.1271286,0.4244694,-0.2757561,0.2245204,0.2718429,-0.9596247,0.0729700,0.5696429,-0.0726302,0.0731196,-1.3110187,0.2604620,0.4140410,1.7120528,0.7890520,-3.5693994,0.1963417,0.1963417,0.8279205,1.4336801,-1.4235242,-0.5048060,-0.5911640,0.2241068,0.2517338,-0.4859107,0.5958444,0.1504158,-0.1502430,-0.1502427,-0.1502430,-0.1502475,0.1504158,0.7147324,-0.7926993,0.0548605,0.3194305,-0.5048060,-0.5911640,-0.5048060,-0.5911640,0.7945240,1
0.3750104,0.3712164,0.3985563,0.3533626,0.2045807,2.4012902,-2.4014929,-1.7444506,1.7437725,1.7763189,0.2383869,0.0506637,-1.5256193,0.2911019,0.7033695,-0.0271326,-0.6452619,0.9177867,-1.6761850,-0.9317688,0.9322318,-0.2507358,0.2420421,0.1618722,-0.2736263,-0.7773422,0.5021402,0.3533626,0.3533626,-0.4782011,-0.5051839,-0.1132790,1.3482555,-0.5567981,-0.1700839,-0.8615735,0.9946851,0.5164849,1.0043111,-1.0040800,-1.0040850,-1.0040800,-1.0040849,1.0043111,-1.1255571,1.6638861,-0.2937018,-0.0990815,1.3482555,-0.5567981,1.3482555,-0.5567981,0.9426875,0
0.5876384,0.6257113,0.6610163,0.4662404,0.4308229,0.7254256,-0.7257503,1.0424989,-1.0430173,-0.7378593,-0.1911731,0.9559995,0.9276101,1.2265734,-0.0268752,0.3614262,-0.6704842,-0.4753234,0.1940855,0.4848001,-0.4843221,-0.7813873,0.1275765,0.0497971,0.1148416,0.0851292,0.7909055,0.4662404,0.4662404,0.7971412,0.1822492,-0.1064787,1.3983451,-0.1425681,-0.1665853,1.5597718,-0.1002712,-0.0605114,0.1204310,-0.1202650,-0.1202692,-0.1202650,-0.1202558,0.1204310,0.3876403,-0.7044132,-0.2826428,-0.0995857,1.3983451,-0.1425681,1.3983451,-0.1425681,-0.7936984,0
-0.0594088,-0.4227801,-0.1347285,-0.5577658,-0.0546297,2.5307998,-2.5309932,1.5468042,-1.5472927,-0.1187785,0.1901370,-0.2056256,-0.6985631,-0.2909548,0.2245204,0.1378722,-0.2094612,0.0666523,-0.2610147,-0.0661869,0.0666764,0.3412852,-0.1554227,0.1618722,-0.1946299,0.1621366,-0.6349675,-0.5577658,-0.5577658,0.8174978,1.9967784,-1.1546512,0.4514937,-0.3848149,0.4967874,0.3731195,0.3729456,0.3176723,-0.1054922,0.1056370,0.1056421,0.1056370,0.1056372,-0.1054922,1.6910275,-1.1866399,-0.1383098,0.2917395,0.4514937,-0.3848149,0.4514937,-0.3848149,0.6032240,0
-0.0935017,-0.2108710,0.1161404,0.2444969,-0.4528095,0.1668028,-0.1671702,0.1135158,-0.1140871,0.4596247,0.1858588,-0.1800611,-0.1859953,-0.2811174,0.2245204,1.1465960,-0.7122382,0.1795228,-0.0137258,-0.1811267,0.1816150,0.7648929,-0.0805361,0.1618722,-0.4272846,-0.7425152,-0.2848390,0.2444969,0.2444969,0.6434322,-0.8936653,0.2088323,1.8665694,0.5470681,-0.1826355,-0.6848389,-0.0803852,-0.5541542,0.6592869,-0.6590812,-0.6590813,-0.6590812,-0.6590905,0.6592869,-1.0631072,0.6846663,-0.2810464,-0.0935549,1.8665694,0.5470681,1.8665694,0.5470681,-0.0680736,0
0.3151801,0.4059028,0.7299300,0.3416622,0.1954322,0.1668028,-0.1671702,0.1135158,-0.1140871,0.4059071,0.3238574,0.5658934,-0.7428834,1.1547612,0.2245204,1.3955591,-0.2174152,0.0605521,0.2795066,-0.0599775,0.0604584,0.3217975,0.2836202,0.1618722,0.0828459,0.6131452,-1.0861798,0.3416622,0.3416622,-0.5749789,-0.6344443,0.5747031,1.3512012,0.3046715,-0.1716871,-1.1096256,-0.2111156,1.8510259,1.5789361,-1.5786627,-1.5786637,-1.5786627,-1.5786680,1.5789361,-0.3168952,1.0137101,-0.2979221,-0.0936012,1.3512012,0.3046715,1.3512012,0.3046715,-0.6638775,0
-0.5985647,-0.4629724,-0.2175666,-0.9338258,-0.7014979,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.0292403,0.4071009,-0.0928499,-0.2132468,-0.5320445,0.2245204,0.0381637,-0.3543410,0.0502197,-0.1946949,-0.0494638,0.0499448,1.1549662,-0.5144569,-0.2415979,-0.9798767,-0.3809121,1.0982892,-0.9338258,-0.9338258,-0.5806859,1.2223285,-0.9456362,-0.0399518,-0.5844780,0.2475438,0.3144059,-0.6822918,0.0163660,0.0237625,-0.0235990,-0.0235940,-0.0235990,-0.0236035,0.0237625,1.5517417,-0.9451849,-0.2979221,0.0970066,-0.0399518,-0.5844780,-0.0399518,-0.5844780,3.3045951,1
0.1092328,0.0618191,-0.0109738,0.1521415,-1.2334084,0.1668028,-0.1671702,0.1135158,-0.1140871,0.3690045,-1.4552907,-0.7486553,-1.1534631,-1.0186908,0.2245204,0.4324419,-1.2058566,0.0484075,-1.1054269,-0.0476192,0.0481089,1.1716086,-0.5712297,0.1618722,-0.4744220,-0.0608652,-0.8105777,0.1521415,0.1521415,-0.0938157,-0.7129806,1.4014731,1.1085878,0.1639507,-0.1655857,-1.0114250,-0.8464077,0.0995535,1.2135267,-1.2132848,-1.2132808,-1.2132848,-1.2132853,1.2135267,-0.2583863,-0.1855545,-0.3018000,-0.0931288,1.1085878,0.1639507,1.1085878,0.1639507,-1.0851834,0
0.7173198,0.8601342,0.6793661,0.3483985,0.5268282,-0.3918191,0.3914100,1.0424991,-1.0430173,0.3871815,0.4862266,0.0661711,-0.9307334,-0.0546035,0.2245204,1.1019811,0.0309529,0.1097050,0.5482610,-0.1100515,0.1105318,-0.0592707,0.5205239,0.1618722,0.1655726,0.1497657,-0.5645610,0.3483985,0.3483985,-0.2739831,-0.3548709,-0.9859426,0.9276618,1.1145428,-0.1637233,-0.8866939,0.8058096,-0.6441410,0.7270240,-0.7268133,-0.7268135,-0.7268133,-0.7268090,0.7270240,-1.1490187,1.0786237,-0.1363709,-0.0964849,0.9276618,1.1145428,0.9276618,1.1145428,0.2387139,0
0.0854957,-0.1143466,0.2140864,0.3060701,0.0444370,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2716195,0.0979715,-0.2881179,-0.0752317,-0.5440118,-2.3121709,0.0891149,0.2302170,0.0761706,0.5973943,-0.0764840,0.0769474,0.0252982,-0.0332636,-0.2191997,-0.0620711,-0.2401669,0.0092471,0.3060701,0.3060701,-1.5725940,0.5318292,1.2687829,-0.4114601,-0.1617087,-0.3086565,0.9629616,0.2229591,0.3178149,0.0173185,-0.0211627,-0.0211668,-0.0211627,-0.0211580,0.0173185,0.5513083,-0.6218654,0.4227590,-0.3496979,-0.4114601,-0.1617087,-0.4114601,-0.1617087,-0.1040178,0
0.4234615,0.2764406,0.2660816,0.2825927,0.3053429,-0.5314741,0.5310551,0.5780072,-0.5785518,0.7152433,0.8611175,0.2729463,0.6889020,0.9362237,0.8949091,1.1452442,-0.1945032,0.7986042,1.5448395,-0.8106196,0.8110752,0.5788883,0.3898688,0.2739472,-1.8559685,-0.0103507,1.0796975,0.2825927,0.2825927,-0.0803130,-0.2072484,-0.9064526,-1.7738335,0.1567967,-0.1682573,-0.2842983,3.1162999,0.8156316,-0.2978583,0.2979981,0.2980079,0.2979981,0.2979938,-0.2978583,0.2317728,-0.3759541,-0.1136784,-0.0793439,-1.7738335,0.1567967,-1.7738335,0.1567967,1.6707875,0
