original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.3015648,0.0913879,0.1500498,0.5350269,-0.2906979,0.0784079,1.9991812,-1.9991973,3.0851170,-3.0852540,0.2435575,0.4150661,0.2585131,-0.9809847,0.1811331,0.4414375,0.1544175,-0.2931349,2.2280664,0.7874195,-0.9354112,2.1333797,0.7673470,0.6743698,-0.0452040,1.2394240,0.2477914,0.2477914,-0.6069030,-0.5817437,2.1333797,0.3112846,0.7673470,0.6743698,-0.0452040,0.3112846,0.6743698,-0.0452040,0
-1.1271091,-1.6257009,-1.2804157,-1.5962369,2.7884869,3.1588350,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4775152,1.1141210,-0.1445410,-0.6254619,0.2000298,0.9432567,0.1544175,-1.4197823,0.6403064,-0.8077783,-0.4398511,-0.6796515,0.0563845,-0.0063487,5.7272867,1.0885842,3.1827703,3.1827703,-0.6300718,-0.8434343,-0.6796515,-0.7893438,0.0563845,-0.0063487,5.7272867,-0.7893438,-0.0063487,5.7272867,0
0.3548280,0.0827835,0.0887176,0.2575740,0.9908535,2.6315626,0.7510612,-0.7510423,-0.8223329,0.8224256,-0.2244741,2.2516484,0.4502683,0.4905138,1.8384892,1.2536401,-0.0381650,1.4350949,-0.7277102,-1.0936154,0.9384093,-0.7135877,-2.1129371,-1.7610221,-0.2880989,-0.2202106,2.4280333,2.4280333,-0.6506426,-1.1937747,-0.7135877,-1.6323129,-2.1129371,-1.7610221,-0.2880989,-1.6323129,-1.7610221,-0.2880989,0
-0.4803097,-0.4148886,-0.5252090,-0.5880077,2.9309975,-0.1274641,-1.1579791,1.1580514,-1.2826275,1.2827470,-2.6544828,-0.2787366,-1.3751019,3.1132831,1.2020744,-0.0609161,0.0117638,-1.9675101,0.1493336,-1.3408986,1.5892836,-0.7311176,-2.0262646,-1.6559356,-0.1252309,-0.6090729,5.2124174,5.2124174,0.2476853,-1.2111513,-0.7311176,-1.1093080,-2.0262646,-1.6559356,-0.1252309,-1.1093080,-1.6559356,-0.1252309,1
0.3478763,0.3557513,0.3705695,0.4370408,-0.5282767,0.1248596,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3431671,0.5360085,-0.9162081,0.6959597,1.4934029,0.1808147,0.1544175,0.7087561,-0.8823881,-0.5567443,0.9635528,-0.6201820,0.9159209,0.0380040,0.3619602,-0.8500102,0.2401258,0.2401258,0.5750947,-1.2539831,-0.6201820,0.9264563,0.9159209,0.0380040,0.3619602,0.9264563,0.0380040,0.3619602,0
-0.0169825,0.2613622,0.0201323,0.4360039,0.0223759,-0.5466566,-0.4237334,0.4237852,1.0188461,-1.0188616,0.1403126,-0.8193712,1.0146187,1.7943822,-1.2716175,-0.4416580,0.4753882,0.4067694,-1.6419117,-0.7555907,0.6678158,-0.5554247,0.7655546,-0.2761367,1.2379769,-0.8292837,0.4559401,0.4559401,0.4506553,-0.9805301,-0.5554247,0.7940504,0.7655546,-0.2761367,1.2379769,0.7940504,-0.2761367,1.2379769,0
-0.1029856,0.0035035,-0.2851849,0.0568981,0.5202898,-0.0064694,0.8024442,-0.8024278,0.5734391,-0.5734283,0.3079928,-0.7401604,-0.0006578,-0.5558051,-0.1258807,-0.2376484,-0.2628198,0.2800884,-1.5125529,0.0262260,-0.4940224,-0.3982214,1.5625142,1.4210912,0.5496758,-0.8457770,0.8917415,0.8917415,0.3626240,-0.9010927,-0.3982214,1.4737919,1.5625142,1.4210912,0.5496758,1.4737919,1.4210912,0.5496758,0
-0.6069979,-0.9675924,-0.5606790,-0.5737719,0.4402158,-0.9643761,-1.4920566,1.4921383,-1.6123998,1.6125386,-2.1269963,0.0870952,-0.4907493,0.4302407,-0.4534271,-0.3779610,0.1544175,-2.4722429,2.0364133,0.1815451,-0.0197495,-0.1121266,-0.8256896,-0.7142754,-0.5098933,-0.0541425,-0.1835920,-0.1835920,-0.0313434,0.8445712,-0.1121266,-0.6317469,-0.8256896,-0.7142754,-0.5098933,-0.6317469,-0.7142754,-0.5098933,1
0.9220733,0.3361328,0.8041215,-0.1137263,-0.0071142,-1.1073810,-0.5705818,0.5706376,-0.3620381,0.3621034,-0.2038790,0.0627763,0.2624746,0.2385394,-0.3372129,-0.0658326,0.1544175,-0.0667794,0.8844397,2.7968133,-1.2021852,2.8437823,0.1960341,0.4147828,-0.5690398,-0.8106369,-0.1030693,-0.1030693,-1.4084136,-0.1078937,2.8437823,-0.2513157,0.1960341,0.4147828,-0.5690398,-0.2513157,0.4147828,-0.5690398,1
1.6849573,0.9313666,1.9263335,0.8530135,-0.6290881,0.8031254,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4326992,0.3802144,-1.0137109,-0.3621547,-0.4679235,1.3521910,0.1544175,-0.5860405,1.1670173,-0.2067127,-0.6932500,-0.2284083,-0.2381926,0.5359735,-0.8765016,-0.2262279,-0.2227940,-0.2227940,0.7744831,0.7352718,-0.2284083,-0.0973745,-0.2381926,0.5359735,-0.8765016,-0.0973745,0.5359735,-0.8765016,1
0.1586739,0.1640316,0.2222859,0.2072942,-0.1215479,-2.0599865,0.7510612,-0.7510423,-0.8223327,0.8224256,0.1664121,-0.1237113,0.7488308,-2.8319758,0.9920244,-0.3666487,0.1544175,-0.0432458,0.7088487,-1.1677706,0.5176447,-0.7064713,-0.8606236,-0.8549697,1.0711218,1.1785262,1.7027556,1.7027556,-1.6046883,-0.8699948,-0.7064713,-0.9449357,-0.8606236,-0.8549697,1.0711218,-0.9449357,-0.8549697,1.0711218,0
0.3159880,-0.1351822,0.1333550,0.3090717,0.5952516,2.1262634,-0.4237334,0.4237852,1.0188461,-1.0188616,-0.0746101,1.4154398,1.0482817,-3.8620960,1.4996467,1.5666665,0.1544175,-0.2449633,0.1470180,-1.0989330,0.9747892,-0.7157751,-2.0241695,-1.6540217,-0.2358058,-0.6257762,1.2681616,1.2681616,-0.5586457,-0.8882271,-0.7157751,-1.5125731,-2.0241695,-1.6540217,-0.2358058,-1.5125731,-1.6540217,-0.2358058,0
0.3024651,0.3056851,0.2851092,0.3396147,-0.2092202,1.0140551,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4521657,0.4789772,-0.8166164,-0.0909850,0.3422548,-0.2664443,-4.5960467,-1.1872698,0.1778643,1.8601621,0.3813553,3.1206273,0.3298111,0.5169365,0.0436659,0.2883308,-0.0481154,-0.0481154,-1.4252205,-0.8118122,3.1206273,-1.2273855,0.3298111,0.5169365,0.0436659,-1.2273855,0.5169365,0.0436659,0
0.3028796,-0.0557301,0.4579391,0.7420741,-0.2616197,0.5854640,3.1373614,-3.1374095,2.1695831,-2.1696660,0.0810128,0.5563730,-0.6636551,0.1877065,0.1307483,0.3303977,-0.1665532,-0.1488993,-0.3839749,3.7764403,-1.3413691,4.7699456,-2.0171985,-1.6446641,-1.1017947,-0.8489844,-0.3086645,-0.3086645,-1.5968215,2.9483925,4.7699456,-2.0764374,-2.0171985,-1.6446641,-1.1017947,-2.0764374,-1.6446641,-1.1017947,0
0.3573364,-0.2488674,0.2573082,-0.1076054,0.1885623,-1.6131370,-0.6847996,0.6848567,-0.2086065,0.2086632,-1.4863581,-0.7804007,0.2887137,0.0713621,-0.0218854,-0.6661396,0.0117638,-0.1537076,0.0095099,0.6741699,-0.7082412,1.1845523,-1.2773297,-1.7991902,-0.4115640,-0.0692707,-0.0562898,-0.0562898,-0.7763235,-0.5075409,1.1845523,-1.1196441,-1.2773297,-1.7991902,-0.4115640,-1.1196441,-1.7991902,-0.4115640,0
-1.5396027,0.4361204,-1.6852519,-0.1552923,0.3666797,-0.2219739,0.5395986,-0.5395728,1.5711998,-1.5712473,0.1597809,-0.1539844,-0.4934913,-0.3892311,-0.1036363,-0.0700564,0.1544175,0.1243413,0.1583359,1.2163391,-1.6539346,0.3888659,-1.1726418,-0.6084292,-1.0427483,-0.0723975,-0.0590192,-0.0590192,-0.2956167,1.6329854,0.3888659,-1.0048287,-1.1726418,-0.6084292,-1.0427483,-1.0048287,-0.6084292,-1.0427483,1
-0.4263967,0.6034070,0.2412471,-0.0631055,0.4350352,-0.5526987,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.5418759,-0.2660329,0.6890315,-0.2239572,0.2656860,0.1057773,-0.2675580,-0.0692746,0.3786519,2.5685329,-1.4536624,0.3829928,0.3589245,0.0255666,0.0128617,-0.6585984,0.1219972,0.1219972,-0.6611466,-0.5435495,0.3829928,-0.4750721,0.3589245,0.0255666,0.0128617,-0.4750721,0.0255666,0.0128617,1
0.1725744,-0.0371490,0.0548621,0.2452859,0.0664729,0.5533257,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2238110,0.6882338,-1.3415716,0.5947133,-0.9218058,-0.1228408,0.1544175,0.6418619,-0.2054931,-0.8418764,1.1552961,-0.4993369,0.7781198,0.9088975,-0.4024649,-0.8001114,-0.6167842,-0.6167842,0.4354178,-0.5149862,-0.4993369,0.9894276,0.7781198,0.9088975,-0.4024649,0.9894276,0.9088975,-0.4024649,1
0.3909513,0.4051440,0.2737120,0.0738385,0.1666704,0.3415457,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1199169,0.0680947,0.5621969,-0.2373837,-0.4915448,0.1677369,0.1544175,0.1556212,-0.3947429,-0.8470372,1.1608403,-0.6082911,1.4595800,0.7302665,1.9863013,-0.8365727,-0.4119293,-0.4119293,0.4472250,-0.9924810,-0.6082911,1.4368040,1.4595800,0.7302665,1.9863013,1.4368040,0.7302665,1.9863013,0
-0.5549634,-1.0118498,-0.8067344,-0.5957761,2.6423336,0.8561988,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.2400491,1.0578519,-0.8704049,-0.2070942,-0.6723932,0.3108314,0.1544175,-0.4088127,0.2111052,-1.0527391,0.3535636,-0.8508596,-0.8997691,-0.8148017,0.3798743,2.5422795,-0.2572541,-0.2572541,-1.1199290,-1.2984742,-0.8508596,-1.1524945,-0.8997691,-0.8148017,0.3798743,-1.1524945,-0.8148017,0.3798743,1
0.3257331,0.2895383,0.3975197,0.6224919,-0.3868939,0.6392402,0.1636639,-0.1636286,0.0982567,-0.0982180,1.6108693,0.1755913,-0.0343326,-0.1236983,0.0063431,0.5640753,0.1544175,0.2521460,0.2516221,-0.2181342,0.7039788,-0.4031749,1.2700097,1.3302803,0.1104424,-0.1639912,0.5916296,0.5916296,0.3545050,-0.9759863,-0.4031749,1.1050931,1.2700097,1.3302803,0.1104424,1.1050931,1.3302803,0.1104424,0
0.5183194,0.6553173,0.4038166,0.4849956,-0.1601996,0.4002306,0.7510612,-0.7510423,1.0188463,-1.0188616,1.0216934,0.2447952,0.6555740,0.4151907,-1.5621915,0.7624555,0.1544175,0.1630647,-0.1628763,0.1777906,0.1179434,-0.2180237,-1.1744163,-0.6091514,-1.0237734,2.0784868,0.1825488,0.1825488,-0.0905532,1.4679118,-0.2180237,-0.8490203,-1.1744163,-0.6091514,-1.0237734,-0.8490203,-0.6091514,-1.0237734,0
-0.5535818,-0.7894683,-0.7230030,-0.4667238,0.7917219,-1.8003847,-0.4237334,0.4237852,-0.8223329,0.8224256,-1.9407799,-0.9729010,0.4826354,0.5427807,-0.2693184,-0.7354051,-0.0238996,0.5756630,0.3872983,0.2409879,-1.3343930,0.4642888,0.7993067,0.9924638,-0.2104179,0.6714052,0.3068487,0.3068487,0.0530922,-0.6102447,0.4642888,0.6760061,0.7993067,0.9924638,-0.2104179,0.6760061,0.9924638,-0.2104179,1
0.6190184,0.5072922,0.5312753,0.4714439,-0.9438048,0.8709050,0.7510612,-0.7510423,-0.8223327,0.8224256,0.5584950,-0.4820034,-0.3872989,-0.7886267,-1.5896949,0.5072461,-0.1665533,0.1060830,1.3843020,-0.8883940,1.2701939,-0.5339492,1.8991907,1.5061856,0.9153273,-0.0718900,0.4739405,0.4739405,0.8487846,-0.7733270,-0.5339492,1.8803809,1.8991907,1.5061856,0.9153273,1.8803809,1.5061856,0.9153273,0
-2.8809258,-2.7490881,-2.7216869,-2.2070421,2.7841713,-2.6047755,-1.1579791,1.1580514,-1.2826275,1.2827478,-2.6859318,-1.7029110,-1.0458652,0.9646425,-0.4662069,-3.1817573,0.1544175,-0.9319315,0.9481276,-0.7972889,1.0390340,-0.5949329,-0.0840916,0.7254161,-0.9066012,-0.8009679,0.2228981,0.2228981,0.6777834,0.2038295,-0.5949329,0.3634252,-0.0840916,0.7254161,-0.9066012,0.3634252,0.7254161,-0.9066012,1
0.2216464,0.3029570,0.2152845,0.3509676,0.0644118,0.1832471,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2162079,-0.1423051,-0.8626548,-2.2785115,-1.2992370,-0.0971101,0.1544175,0.2216145,-0.4284823,-0.9380103,1.0963956,-0.6274542,1.7215693,1.1744045,1.5497261,-0.2013004,-1.1681004,-1.1681004,1.2222654,-1.0211787,-0.6274542,1.8137112,1.7215693,1.1744045,1.5497261,1.8137112,1.1744045,1.5497261,0
0.3551311,0.3534268,0.3769936,0.5812022,-1.0048660,0.9497684,-0.4183108,0.4158313,-0.6798409,0.6771033,0.3350781,0.2272927,1.8512663,-1.2553480,-0.2620394,1.2828158,-0.0976978,-0.1607503,0.3111294,-0.4677582,1.3511898,-0.4368905,0.5016374,0.1954196,-0.1829283,-0.8222077,-0.4764686,-0.4764686,-0.1142405,-0.7881241,-0.4368905,0.5358844,0.5016374,0.1954196,-0.1829283,0.5358844,0.1954196,-0.1829283,0
0.3025164,0.1799079,0.1660958,-0.0956639,-0.2604379,-0.1071104,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4693805,-0.2489801,-1.4201333,-0.7390211,0.0225347,-0.1431503,0.1544175,0.3111200,-0.4897802,-0.3977107,1.4506304,-0.4692040,0.5921297,0.6500871,-0.1282052,-0.8379552,0.0680841,0.0680841,-0.5309451,-0.7859048,-0.4692040,0.3250247,0.5921297,0.6500871,-0.1282052,0.3250247,0.6500871,-0.1282052,0
0.2849150,-0.0022422,0.2418032,0.2463436,2.0925313,-0.0645336,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3024499,0.1697967,0.2383619,-0.1610817,0.7538556,0.3034390,0.1544175,3.1011918,-1.1994728,-1.1685130,0.2610864,-0.5653402,0.4776847,1.4124580,-0.7031173,2.0874189,-0.1912899,-0.1912899,1.2158447,-0.1040984,-0.5653402,0.8034291,0.4776847,1.4124580,-0.7031173,0.8034291,1.4124580,-0.7031173,0
0.2389877,0.0490316,0.0003576,0.3601213,1.3224959,0.7832497,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2035567,4.1805882,0.4065806,-0.3939534,-2.3668140,0.4357723,0.4753882,1.2111469,-1.9834347,-0.9711775,0.1809901,-0.7096855,0.3678587,0.9962981,4.5891999,-0.8482562,-0.8554147,-0.8554147,-1.2326564,-1.1974416,-0.7096855,-0.7439277,0.3678587,0.9962981,4.5891999,-0.7439277,0.9962981,4.5891999,0
0.1965702,0.1612337,0.2196138,0.3315492,-0.2460240,0.1540391,-0.4237334,0.4237852,1.0188463,-1.0188616,0.1215242,0.3328025,-0.2357535,0.5418563,-1.4947806,0.2886120,0.3327345,0.5238469,0.1777006,-0.3838471,0.3232123,-0.4918229,0.8887734,0.6002750,0.9759870,-0.8470341,-0.0034268,-0.0034268,-0.0099963,-0.8607374,-0.4918229,0.6938123,0.8887734,0.6002750,0.9759870,0.6938123,0.6002750,0.9759870,0
0.1084347,0.1551009,0.1585822,0.3465096,-0.4779743,0.4127523,0.6746882,-0.6746672,-0.8521080,0.8522025,0.5902196,-0.5484557,-1.0691103,-0.8207771,0.6752419,-0.4413128,0.1544175,1.1437684,-0.5384955,-0.4969404,1.3373587,-0.5138430,-0.5440743,-0.3430037,-0.4854621,1.7230642,0.5922402,0.5922402,0.5650812,0.4608787,-0.5138430,-0.2300016,-0.5440743,-0.3430037,-0.4854621,-0.2300016,-0.3430037,-0.4854621,0
-0.5577632,-0.3797709,-0.5619139,-0.4749313,1.1328564,-2.3264102,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.9303813,-2.0683365,0.0336636,-0.1905110,-0.0000317,-0.9146126,0.1544175,3.6445716,-2.3262801,-0.5877981,0.5490645,-0.2759057,-0.8322029,-0.1921495,-0.9846226,-0.0718268,-0.6839697,-0.6839697,-0.1642802,1.0345897,-0.2759057,-0.4603563,-0.8322029,-0.1921495,-0.9846226,-0.4603563,-0.1921495,-0.9846226,0
-0.7231499,-0.8814677,-0.8011854,-0.3221736,1.6020224,-0.3568482,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.8974968,-1.4526052,0.8517445,1.1401462,1.3125258,-1.4087085,0.2970711,0.4478183,-1.0972686,-0.7754550,0.5593463,-0.5641048,0.0133677,0.8423134,-0.8681991,-0.8512537,0.3752417,0.3752417,1.3293429,-0.9576775,-0.5641048,0.4745652,0.0133677,0.8423134,-0.8681991,0.4745652,0.8423134,-0.8681991,0
0.0699155,0.0816412,0.0365448,0.1914234,0.2000754,-0.3791970,-0.3473614,0.3474101,-0.8521080,0.8522017,-0.0745947,0.2172620,0.1469006,0.4539612,0.0018390,0.0222215,0.1544175,1.5044029,-0.9529546,-0.1218019,0.0467521,-0.3142137,-0.3704492,-0.1112766,-0.4607867,-0.2884471,0.3060021,0.3060021,0.0453991,0.3127574,-0.3142137,-0.0729373,-0.3704492,-0.1112766,-0.4607867,-0.0729373,-0.1112766,-0.4607867,0
0.8653394,0.9175544,0.4827813,0.5330452,-2.4591460,0.4024437,0.7510612,-0.7510423,-0.8223327,0.8224256,0.9077266,0.4446925,-1.7220362,-0.2011730,-1.8382216,1.1775633,0.1544175,-0.3388528,0.1191590,-0.5255593,-0.8314288,-0.5464778,0.0518152,-1.4856211,0.7902970,-0.1147283,0.0951055,0.0951055,0.8923365,0.4098680,-0.5464778,0.2517390,0.0518152,-1.4856211,0.7902970,0.2517390,-1.4856211,0.7902970,1
0.1401800,0.1556430,0.2146400,0.3370857,-0.2452370,-0.1282950,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7563523,-0.2001560,0.0406729,1.2356631,-0.2219801,0.2647868,0.1544175,0.1963349,-1.2420966,-0.6596453,1.3685209,-0.5797842,0.8000157,0.5449124,0.3025535,-0.8254181,-0.0615034,-0.0615034,0.3837890,-0.8823849,-0.5797842,0.6818818,0.8000157,0.5449124,0.3025535,0.6818818,0.5449124,0.3025535,0
0.4375645,0.4718229,0.5036590,0.2246489,0.9866737,-0.2134815,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2116325,-0.4310915,-0.5663845,1.6891244,0.8940013,-0.4425909,0.1544175,0.3480326,-0.6424217,-0.8395656,-0.3372863,-0.7132047,2.1418549,1.9913791,1.2425646,-0.7544107,0.1938922,0.1938922,0.9091574,-0.8602292,-0.7132047,2.2771264,2.1418549,1.9913791,1.2425646,2.2771264,1.9913791,1.2425646,0
-0.2700306,0.1678016,-0.1416078,0.2416355,-0.7655150,0.6413025,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6610100,0.4937214,0.0322344,0.1771251,-0.3894848,-0.3296290,0.1544175,0.9427635,-0.3957127,-0.4830989,0.7636691,-0.5140706,-0.0490725,0.3153386,-0.4389536,-0.2046323,-1.2725495,-1.2725495,1.0645539,-0.1214252,-0.5140706,0.3915079,-0.0490725,0.3153386,-0.4389536,0.3915079,0.3153386,-0.4389536,0
-3.0103998,-3.4451456,-3.9390858,-4.3895465,0.9086193,-2.1878788,-1.3381226,1.3382009,-1.5309400,1.5310740,-0.4598223,-0.0524089,-0.9555733,-0.6223228,0.0944501,-2.0535339,-9.2366293,-1.0201980,0.4932651,1.1095547,-0.1271039,0.8312277,-1.2498344,-2.1925699,-0.1363917,0.1688966,0.0883975,0.0883975,-0.7464006,-0.9058983,0.8312277,-1.1139448,-1.2498344,-2.1925699,-0.1363917,-1.1139448,-2.1925699,-0.1363917,1
-1.1326041,-0.5446115,-1.1984594,-0.9118318,0.0247299,0.9609283,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1765356,0.6508864,-0.0778905,0.3775579,0.0968144,0.2791461,0.0830906,0.9779756,-1.0793091,2.5126876,-0.8178102,3.7417820,-0.6544461,-0.6790041,-0.8111262,-0.1468680,-0.1544473,-0.1544473,-1.4815885,1.4038272,3.7417820,-0.9101292,-0.6544461,-0.6790041,-0.8111262,-0.9101292,-0.6790041,-0.8111262,1
0.7767989,0.6050785,0.9190668,0.4926013,-0.2826202,1.3735123,0.1636639,-0.1636286,0.0982567,-0.0982180,1.1302706,-0.9201662,-0.1505512,0.0110988,-1.1551007,0.8483792,-0.7626417,-0.5699566,1.8354976,-0.3783225,-0.1864028,-0.4381839,1.1010105,1.1251552,0.0964954,-0.0691929,0.1267437,0.1267437,0.1886157,-0.8855694,-0.4381839,1.0139190,1.1010105,1.1251552,0.0964954,1.0139190,1.1251552,0.0964954,1
0.3172575,-0.5595878,-0.0524297,-0.6972317,0.3247130,0.4956126,-0.4237334,0.4237852,-0.8223327,0.8224256,-1.1520462,-0.4922115,0.3795229,-0.5853869,-0.1519067,-0.6392572,0.5645467,1.7610809,-0.6983789,0.2222423,0.1744068,-0.1839149,-0.2716767,-1.0076599,0.1300058,-0.0697773,-0.2433572,-0.2433572,0.3199046,-0.7030118,-0.1839149,-0.3634456,-0.2716767,-1.0076599,0.1300058,-0.3634456,-1.0076599,0.1300058,0
0.4264904,0.3903404,0.3459791,0.1556821,0.2638833,0.1407287,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1771624,0.1010901,-0.3224795,0.7679695,0.7429573,-0.5348246,-0.4161972,0.1771501,-0.5617214,-0.4497411,-0.7247389,-0.2400260,1.2862922,0.5886171,0.9432772,-0.3721763,0.0589891,0.0589891,0.7178209,-0.9521286,-0.2400260,1.0068010,1.2862922,0.5886171,0.9432772,1.0068010,0.5886171,0.9432772,0
-0.0363579,-0.0130899,0.0127927,0.1539053,0.2306629,0.2987916,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2219914,-0.3402589,1.4436390,0.6466458,0.6115153,0.0030948,0.1544175,0.1854290,-0.1709429,-0.5957351,1.0553035,-0.6169719,1.6290670,1.5704651,0.3791257,-0.8495474,-0.2477520,-0.2477520,0.1844483,-1.2744791,-0.6169719,1.4755329,1.6290670,1.5704651,0.3791257,1.4755329,1.5704651,0.3791257,0
0.0893630,0.4250822,0.4703709,0.6021665,0.1017892,0.2084963,0.1636639,-0.1636286,0.0982567,-0.0982180,0.9633614,0.6066741,-0.2380750,-0.1614356,0.1774910,0.7043871,0.1544175,0.0361499,-0.4251155,-0.4587972,-0.4582170,-0.4371362,0.0664889,0.4757958,-0.3856236,-0.2130909,0.2599720,0.2599720,0.6789129,0.0512179,-0.4371362,0.2431615,0.0664889,0.4757958,-0.3856236,0.2431615,0.4757958,-0.3856236,0
0.5631217,0.5761184,0.6413500,0.3334138,-0.6429726,0.2797522,0.7374044,-0.7348540,-1.0158366,1.0187617,0.3254728,-0.0367267,0.1183747,1.6044524,1.3240126,1.0324288,0.2333660,0.0325048,0.3084011,-0.5047424,-1.0678021,-0.5017969,0.8584423,1.5177929,-0.2274072,-0.6678104,0.7044381,0.7044381,1.1199858,-0.3430498,-0.5017969,0.8806121,0.8584423,1.5177929,-0.2274072,0.8806121,1.5177929,-0.2274072,0
0.0915404,0.1586181,0.1500426,0.1064271,0.3378954,-0.2708996,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1218834,-0.0876977,-2.2955091,0.5868692,-3.8087107,-1.0561818,0.0709700,1.7530635,-1.2447149,-1.2564847,1.5877631,-0.8682811,-1.5277857,-1.6504343,0.3672523,0.0896767,-0.9223226,-0.9223226,-1.0008705,-1.3136552,-0.8682811,-1.0457505,-1.5277857,-1.6504343,0.3672523,-1.0457505,-1.6504343,0.3672523,1
0.7345348,0.2711586,0.1491354,-0.1631118,0.2406328,-0.2228619,-0.9861418,0.9862093,-1.3272902,1.3274127,-0.5910944,-0.2802666,0.6469906,0.1895663,-0.7586709,-0.1187842,0.1544175,-0.9903626,0.9233156,1.4062034,-1.8736428,1.2703025,-0.9058825,-0.8235951,-0.5404774,-0.6463363,0.0731451,0.0731451,-0.6315011,1.2704353,1.2703025,-1.0760247,-0.9058825,-0.8235951,-0.5404774,-1.0760247,-0.8235951,-0.5404774,1
-0.5302949,-0.3659444,-0.4502302,-0.1841923,0.4718984,-0.4191925,-0.5705818,0.5706396,-0.3620381,0.3621041,-1.4837832,-0.2345671,-0.4500301,0.5671774,0.4770739,-0.1883140,0.6679706,-0.7322429,1.3561562,-0.7040901,0.7591807,-0.4746017,0.2009291,-0.7058677,2.2282876,-0.8238809,0.5265629,0.5265629,0.4465608,-0.7700225,-0.4746017,0.0538195,0.2009291,-0.7058677,2.2282876,0.0538195,-0.7058677,2.2282876,1
0.2533622,-0.0591084,0.1401084,0.4060613,-0.2103523,1.4534596,-1.0256931,1.0257617,-0.3201931,0.3202565,0.8039780,0.2046796,-0.4365841,-0.4112792,0.3971183,-0.4524620,-4.5139234,-0.5085081,0.4430859,1.4928118,1.1437669,1.0782000,-0.0699799,0.4011280,-0.4394820,0.3205793,-0.3682215,-0.3682215,-1.3644582,-0.4653764,1.0782000,-1.1139645,-0.0699799,0.4011280,-0.4394820,-1.1139645,0.4011280,-0.4394820,1
0.1263058,0.0464377,0.1659873,0.0967691,1.0125960,-0.0865023,-1.1579801,1.1580514,1.4791409,-1.4791838,-0.0902972,0.1861432,0.2864551,1.0491360,0.0674366,0.3116193,0.1544175,-0.0502347,-0.9501069,-1.0782123,0.2772335,-0.6731658,1.7623828,1.1263520,3.3674232,-0.2048335,1.2884982,1.2884982,1.9050117,-1.0414724,-0.6731658,1.8837211,1.7623828,1.1263520,3.3674232,1.8837211,1.1263520,3.3674232,0
