original_shape_MajorAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,logarithm_glrlm_GrayLevelNonUniformity,y_test
0.1748894,-0.0891553,-0.0397220,-0.2646262,0.9903035,0.1905232,0.7584526,0.0981367,0.1621201,0.7322023,-0.7322023,-0.8289174,0.8289174,-0.2476961,-0.0532753,0.4933795,0.8949258,-0.8949258,-0.8067363,-0.7204448,-2.2158272,1.3685407,-1.3685407,0.2282417,0.0486961,-0.0486961,1.6858175,0.0634892,0.8827196,-0.0634732,0.5854922,-0.7187515,0.5854922,-0.5854922,-0.5854922,-0.5854922,-0.5854922,0.5854922,0.0634732,-0.4647404,-0.4540500,-0.3147853,0.0325611,-0.2785166,0.1905232,0
0.2213275,0.4335547,0.2911008,0.3166199,-0.3692117,-0.1174191,0.2676622,-0.5389196,-0.6043683,-2.5304277,2.5304277,-2.6715288,2.6715288,-0.2070855,-0.0946560,-1.0117526,-0.8427280,0.8427280,0.1674339,-0.6966773,-1.8392984,-0.5353290,0.5353290,2.1898225,0.6148182,-0.6148182,1.1984954,0.0664255,-0.0528577,-0.0664505,0.0957170,-0.0879667,0.0957170,-0.0957170,-0.0957170,-0.0957170,-0.0957170,0.0957170,0.0664505,-2.7610562,0.4085999,-0.1924004,0.4846281,-0.0486609,-0.1174191,1
0.3930449,0.2144824,0.1325570,0.1358908,-0.2620293,0.2856577,0.4986275,0.1025838,0.3065658,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.4700089,-0.3598959,0.0780888,0.6799541,-0.6799541,-1.2722138,-0.3196372,0.1061403,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,0.2615242,-0.0364023,0.3719397,0.0377911,0.1140259,-0.0682082,0.1140259,-0.1140259,-0.1140259,-0.1140259,-0.1140259,0.1140259,-0.0377911,0.3714086,0.0256509,0.3326742,-0.2122494,0.4277314,0.2856577,0
-0.1946861,0.0483856,-0.1843357,0.1889718,-0.3483791,0.1496683,-0.3958432,-0.5112480,-0.3229368,1.2342594,-1.2342594,-1.8492792,1.8492792,-0.4846900,-0.7149851,0.0319406,-0.4256146,0.4256146,-0.7892596,0.1583201,0.1061933,-0.8025388,0.8025388,0.2282417,0.0486961,-0.0486961,0.0066473,-0.0091526,0.2876147,0.0101508,-0.1471466,0.1473247,-0.1471466,0.1471466,0.1471466,0.1471466,0.1471466,-0.1471466,-0.0101508,-0.0395362,0.0940062,-0.2068474,0.2552999,0.0993629,0.1496683,1
0.3993230,0.3034099,0.3945600,0.3521852,-0.0648297,0.2926523,0.5002426,0.4508908,0.5456540,0.1680932,-0.1680932,0.0986842,-0.0986842,0.1613224,0.0490795,0.1488179,0.5571131,-0.5571131,0.0554853,0.6142576,0.1061296,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,0.0864831,-0.3400473,-0.8155448,0.3453600,-0.0282472,0.0005390,-0.0282472,0.0282472,0.0282472,0.0282472,0.0282472,-0.0282472,-0.3453600,0.6898611,0.1291602,0.5734309,0.0164523,2.6485972,0.2926523,0
-0.1082080,-0.5016086,-0.3846284,0.5201900,-0.0548247,0.1983159,-1.6956417,0.3455153,0.2091527,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.5123471,-0.1459715,0.2507164,1.9409542,-1.9409542,0.2128408,-0.7831571,1.6049277,-0.4303537,0.4303537,-3.6798885,1.1544034,-1.1544034,-0.2969410,0.0575254,-0.1698023,-0.0574266,-0.2345439,0.2198871,-0.2345439,0.2345439,0.2345439,0.2345439,0.2345439,-0.2345439,0.0574266,0.1585878,-0.4129618,0.3482800,0.0208248,-0.1923576,0.1983159,0
-0.0140487,-0.0575949,0.3418665,-0.5842646,0.2033876,0.1530819,0.3606144,-0.2578114,-0.2236283,-0.2924041,0.2924041,-1.2264610,1.2264610,0.2693814,-0.1941620,-0.5180605,0.3802221,-0.3802221,0.3035535,-0.8669049,0.6506149,0.0658930,-0.0658930,1.1075711,0.0486961,-0.0486961,-0.5285583,0.0766224,-0.2127582,-0.0767904,0.0527469,-0.0448567,0.0527469,-0.0527469,-0.0527469,-0.0527469,-0.0527469,0.0527469,0.0767904,0.6884749,-0.0443617,0.4138041,-1.7201502,-1.2858761,0.1530819,1
0.6689302,0.6819027,0.6569560,0.6541279,-1.4241737,0.4293312,0.0094052,0.7340050,0.7662555,-0.3960160,0.3960160,1.0262859,-1.0262859,0.3728847,0.5130890,0.6415299,-0.4256146,0.4256146,0.4241395,0.4831855,0.4660771,-0.3062920,0.3062920,1.2331895,0.0486961,-0.0486961,0.5993393,0.9945838,0.6783019,-1.0059501,0.9968285,-0.9057523,0.9968285,-0.9968285,-0.9968285,-0.9968285,-0.9968285,0.9968285,1.0059501,-0.2611971,-0.2333541,0.0704972,-0.2041807,-0.2693571,0.4293312,0
0.7838369,-0.0119092,1.0378321,0.1660692,-0.4803609,-0.0277014,-1.1359359,0.0131212,-0.0066135,0.5156786,-0.5156786,-0.4462007,0.4462007,-0.5192738,0.0012671,1.0814161,-0.0445014,0.0445014,0.2704524,0.9528550,-1.1702176,1.2501182,-1.2501182,-9.2445332,2.0389692,-2.0389692,-0.5210278,0.0565311,-0.3244084,-0.0564173,-0.0214247,0.0262611,-0.0214247,0.0214247,0.0214247,0.0214247,0.0214247,-0.0214247,0.0564173,0.3365459,0.5699706,0.1274431,0.6902895,-0.4181258,-0.0277014,1
-0.0002098,0.1047389,-0.1095411,-0.3425254,-0.0042662,0.1508246,-0.7380379,0.3868136,0.1852144,0.5291230,-0.5291230,1.5828468,-1.5828468,-0.0120982,0.6199260,-0.0647669,-0.4256146,0.4256146,-0.9649467,-0.2312156,-0.3061042,-0.3249013,0.3249013,-2.4097462,-1.9415770,1.9415770,1.6339992,-0.1159764,-0.3042129,0.1184340,0.2152143,-0.2188765,0.2152143,-0.2152143,-0.2152143,-0.2152143,-0.2152143,0.2152143,-0.1184340,-0.4230252,0.1133004,0.4356510,-0.5715832,0.0425020,0.1508246,0
-0.2752502,-0.9874674,-0.8634448,-0.3693595,0.9312405,-0.1247036,0.5981866,-0.2170392,-0.8718518,1.4373387,-1.4373387,1.4900867,-1.4900867,0.0071178,-0.2240947,-0.1849337,-0.4256146,0.4256146,0.4209048,-0.6637051,1.8513843,1.3685407,-1.3685407,1.1075711,0.1469812,-0.1469812,-0.8549155,0.0488715,-0.6795584,-0.0486525,0.2959468,-0.3710018,0.2959468,-0.2959468,-0.2959468,-0.2959468,-0.2959468,0.2959468,0.0486525,-0.0395362,-1.1601769,2.3914162,-1.7643230,0.0993629,-0.1247036,1
0.1057943,0.5726911,0.3906310,0.6678958,-0.0819241,0.1942175,1.0559321,-0.0627991,-0.5048451,1.2342594,-1.2342594,-1.8492792,1.8492792,0.0823388,0.6264745,-0.1443302,-0.0208913,0.0208913,0.4359984,-0.6126517,0.1061734,-0.8025388,0.8025388,0.2282417,0.0486961,-0.0486961,-0.9874180,0.0688486,0.5914902,-0.0689075,0.0407955,-0.0308047,0.0407955,-0.0407955,-0.0407955,-0.0407955,-0.0407955,0.0407955,0.0689075,-0.7236570,0.2612462,0.7878512,-3.5406072,0.4804406,0.1942175,1
0.3889183,0.3812848,0.2321807,0.4062174,-0.1691131,0.3606963,-0.0751921,-0.9531913,0.1890320,2.4245297,-2.4245297,-1.7565190,1.7565190,1.8189700,0.2190968,0.0395364,0.0657492,-0.0657492,-1.5546247,-1.3920393,0.2491062,-0.0829810,0.0829810,0.7307156,2.7023936,-2.7023936,-0.6686135,0.9825332,-1.7250919,-0.9937956,2.2372789,-2.1285465,2.2372789,-2.2372789,-2.2372789,-2.2372789,-2.2372789,2.2372789,0.9937956,-0.0395362,0.2426620,-0.7523509,0.4986434,0.0993629,0.3606963,0
0.6103149,0.6744770,0.6410751,0.6720268,-0.6413341,0.4803731,0.0110799,0.2881504,0.4102125,0.7322023,-0.7322023,1.0262859,-1.0262859,-0.7786913,-0.2375564,0.9758044,-0.4256146,0.4256146,0.9495976,0.4193557,-0.4746354,0.4566873,-0.4566873,-0.0355570,0.0486961,-0.0486961,-0.6941926,-0.5241375,0.2041008,0.5311885,0.2163517,-0.2676583,0.2163517,-0.2163517,-0.2163517,-0.2163517,-0.2163517,0.2163517,-0.5311885,0.3138811,0.1271754,0.0956989,0.7851186,0.0816505,0.4803731,0
-0.0634163,0.0153275,0.0349874,-0.1338726,-0.0487353,-0.6053124,-0.1960045,0.1168129,-0.0643795,2.5553110,-2.5553110,1.5298410,-1.5298410,-0.1390538,0.1678036,-0.2255092,0.1523897,-0.1523897,-0.7103773,-0.0113300,0.8054784,0.9343248,-0.9343248,0.2282417,-0.8358697,0.8358697,-0.2266548,0.0620196,-0.2653373,-0.0619829,-0.2788122,0.2831001,-0.2788122,0.2788122,0.2788122,0.2788122,0.2788122,-0.2788122,0.0619829,-0.1309764,-0.1583473,0.1714187,-0.6294464,0.3556862,-0.6053124,0
-0.0989154,0.1837615,-0.0689294,0.1201975,0.5241314,0.2452732,-0.6204741,-0.4168211,-0.4536507,0.1680932,-0.1680932,0.0986842,-0.0986842,0.4585552,0.1632558,-0.1990715,-0.5484556,0.5484556,-0.1871553,0.0220015,0.1074809,1.3685407,-1.3685407,0.2282417,0.0486961,-0.0486961,-0.7365371,0.1840914,-0.0102574,-0.1857120,-0.0279929,0.0081669,-0.0279929,0.0279929,0.0279929,0.0279929,0.0279929,-0.0279929,0.1857120,-0.8067052,-0.0827930,-0.7181070,-0.2820948,-0.9026071,0.2452732,0
0.3266206,0.6155529,0.3842798,0.7418199,-0.7245977,0.3482912,-0.3447150,0.1011562,0.1800882,0.1680932,-0.1680932,0.0986842,-0.0986842,0.4030539,0.3099581,0.5723696,-0.4256146,0.4256146,-0.7556187,-0.0943354,0.1282273,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,-0.2347208,0.0554194,0.2922131,-0.0552915,0.3635797,-0.2986044,0.3635797,-0.3635797,-0.3635797,-0.3635797,-0.3635797,0.3635797,0.0552915,0.4303861,0.2846109,0.6148866,-1.0770806,-0.2909429,0.3482912,0
-0.6248073,-0.1076320,-0.4820111,-0.2177681,0.0916123,-1.0040235,-0.7274249,-0.2002746,-0.6967753,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.0465427,0.3984519,-0.1088804,0.9944269,-0.9944269,-0.2149733,-0.2521839,-0.4745568,1.3685407,-1.3685407,0.2282417,0.9332619,-0.9332619,-0.3735823,0.0442574,-0.1969282,-0.0439727,-0.3761589,0.3777618,-0.3761589,0.3761589,0.3761589,0.3761589,0.3761589,-0.3761589,0.0439727,0.1641752,-0.5205837,-0.3625500,1.0900648,0.0752613,-1.0040235,1
0.1121800,0.0078127,0.0723879,-0.0085388,0.3901360,0.1473550,-0.8606243,-0.4048621,-1.2167857,0.1680932,-0.1680932,0.0986842,-0.0986842,0.3649261,-1.5814041,-0.7870922,0.3802221,-0.3802221,-1.1747330,-1.1191773,0.1067319,-0.4551661,0.4551661,0.2282417,0.0486961,-0.0486961,-1.2371303,0.0422885,-1.1363527,-0.0419853,1.4813532,-1.4546159,1.4813532,-1.4813532,-1.4813532,-1.4813532,-1.4813532,1.4813532,0.0419853,-1.1030972,-0.5778627,-0.0478543,-0.8036642,0.8469824,0.1473550,0
0.7453445,0.3364986,0.8028803,0.6906108,-0.3960125,0.3554332,0.5784321,0.7711762,0.5040701,-0.3960160,0.3960160,1.0262859,-1.0262859,0.3837065,0.4825683,0.0555736,1.6577682,-1.6577682,-0.9473733,0.1194796,0.9540511,-0.4551661,0.4551661,0.2282417,0.9244163,-0.9244163,0.0171570,0.1085860,0.5694348,-0.1091933,-0.0291912,0.0803248,-0.0291912,0.0291912,0.0291912,0.0291912,0.0291912,-0.0291912,0.1091933,0.8954138,0.5236275,0.1592544,-0.5595985,0.8724630,0.3554332,0
0.1100633,0.2064858,0.1588674,0.2199085,-0.2362604,0.3103917,0.0915702,0.2130901,-0.0209239,0.1680932,-0.1680932,0.0986842,-0.0986842,0.2591380,0.0559172,-0.2733135,0.5521995,-0.5521995,-0.0714565,-0.1146098,-0.4100337,-0.3249013,0.3249013,-1.7062828,0.0486961,-0.0486961,0.2206019,0.1124222,0.6205375,-0.1130840,-0.1581177,0.1759148,-0.1581177,0.1581177,0.1581177,0.1581177,0.1581177,-0.1581177,0.1130840,0.0221710,-0.0365823,-0.3020899,0.0035148,0.0073038,0.3103917,0
0.4393675,0.4031992,0.4099918,0.2720523,-0.7112940,0.2856637,1.4726686,0.4104620,0.2875399,-0.5370433,0.5370433,0.5624850,-0.5624850,0.7226615,0.8811044,0.2694136,-0.7465053,0.7465053,0.7059276,0.0869393,-2.0715052,-0.4551661,0.4551661,0.9317052,0.0486961,-0.0486961,-0.2114856,0.8536417,1.5974100,-0.8633692,-0.0556026,0.2614024,-0.0556026,0.0556026,0.0556026,0.0556026,0.0556026,-0.0556026,0.8633692,-2.6336315,0.3918071,0.0018153,1.0716203,0.0932854,0.2856637,0
0.6512620,0.6704102,0.5036099,0.2144155,0.1089216,0.3082079,0.8587473,0.2700487,0.4470691,1.4373387,-1.4373387,-1.2927182,1.2927182,-0.5112641,0.0712646,0.2155524,-0.4207010,0.4207010,1.2263574,-0.0382721,0.1063245,0.3264226,-0.3264226,0.9317052,1.1544034,-1.1544034,2.2424323,-1.4366090,3.3426217,1.4493419,-1.6877238,0.9887947,-1.6877238,1.6877238,1.6877238,1.6877238,1.6877238,-1.6877238,-1.4493419,0.1714110,0.0140767,-0.2005567,1.3964792,0.0447095,0.3082079,0
0.1896716,0.3968252,0.2286359,-0.0726030,1.0535186,0.1881983,1.6358336,-0.6920355,-0.2841588,-0.3960160,0.3960160,-0.8289174,0.8289174,-2.0309447,-2.0077532,-2.1575861,-1.4083424,1.4083424,1.2946992,-0.9246589,1.8495412,0.0658930,-0.0658930,0.2282417,0.9332619,-0.9332619,-0.4216101,-0.1320905,-1.5390340,0.1347784,1.4333634,-1.5122687,1.4333634,-1.4333634,-1.4333634,-1.4333634,-1.4333634,1.4333634,-0.1347784,1.3093965,-0.6877504,1.7862716,-0.7929492,0.4930184,0.1881983,1
-2.2786225,-1.9004842,-1.8585040,-2.3523709,0.1565955,-4.1034532,-0.5086979,0.0953804,-0.1173541,0.5765355,-0.5765355,2.6359475,-2.6359475,0.0210902,0.4327645,0.0123728,0.1406977,-0.1406977,-0.0728079,-0.4265456,0.4038021,3.6636819,-3.6636819,-7.6438493,0.3411146,-0.3411146,0.0011223,0.0701448,-0.0494177,-0.0702220,-0.2526171,0.2590442,-0.2526171,0.2526171,0.2526171,0.2526171,0.2526171,-0.2526171,0.0702220,0.9337834,-0.3532458,0.8973151,-1.9561956,3.4297685,-4.1034532,0
0.1594000,0.2006735,0.1545490,0.0368982,0.6026076,0.1636793,1.3467941,0.1079351,-0.0985649,-0.5370433,0.5370433,0.5624850,-0.5624850,-0.2666696,-0.0322098,0.3298529,1.1713179,-1.1713179,1.0025578,0.1819757,-2.2162065,0.9343248,-0.9343248,-0.5533843,0.9332619,-0.9332619,1.7121683,0.0599564,0.2994502,-0.0598906,-0.6157922,0.5559830,-0.6157922,0.6157922,0.6157922,0.6157922,0.6157922,-0.6157922,0.0598906,-0.2713324,-0.0788385,1.4720951,-1.9700512,0.3259417,0.1636793,0
0.3062654,0.1850914,0.2692118,0.4830471,-0.7746127,0.3236933,1.1163312,0.6685531,-0.4941048,-1.0955113,1.0955113,0.8407655,-0.8407655,-0.1544464,0.2717487,1.3453284,1.8306480,-1.8306480,1.2045658,2.0014837,-0.1717712,2.9317179,-2.9317179,0.2282417,0.9244163,-0.9244163,0.4008033,0.6056506,1.1086251,-0.6124322,-0.6999822,0.8239436,-0.6999822,0.6999822,0.6999822,0.6999822,0.6999822,-0.6999822,0.6124322,-1.8018946,1.2163783,-0.2181809,1.4912071,-0.8638902,0.3236933,0
0.3139277,0.5132280,0.3246660,0.8385727,-1.1432187,0.3073651,2.9334729,0.0821658,2.1316570,-1.1011524,1.1011524,-1.2927182,1.2927182,0.2603806,-0.0535319,0.7899689,1.6577682,-1.6577682,-0.7018816,0.7726686,0.0140499,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,2.0376669,-2.8900397,1.0687761,2.9115381,0.7698227,-1.1467861,0.7698227,-0.7698227,-0.7698227,-0.7698227,-0.7698227,0.7698227,-2.9115381,-1.6838169,0.9102876,-0.1298963,1.1384033,-0.2614856,0.3073651,0
1.0853340,1.1090550,0.9912448,1.1690872,-2.1382476,0.5203844,-0.7645903,0.2073786,1.0487142,1.9958068,-1.9958068,-1.5709987,1.5709987,2.4023416,0.4710705,0.9395764,0.8780038,-0.8780038,1.2858672,1.0617384,0.4839303,-1.0920160,1.0920160,1.4006808,-0.8358697,0.8358697,-0.8025500,2.7055597,0.2563524,-2.7289869,0.3630481,0.1391408,0.3630481,-0.3630481,-0.3630481,-0.3630481,-0.3630481,0.3630481,2.7289869,0.6945016,0.7470615,0.6953347,-0.6146968,-0.2177912,0.5203844,0
0.2147582,0.2309556,0.2626629,0.3632745,-0.1620527,0.2730781,-0.3766713,0.1086486,0.0174802,0.1680932,-0.1680932,0.0986842,-0.0986842,0.0751783,0.1829190,0.2521566,0.5571131,-0.5571131,-0.0783390,0.2472593,0.1073376,0.0658930,-0.0658930,0.2282417,-0.8358697,0.8358697,2.7284692,-0.6591297,-1.7809576,0.6682860,-0.8183258,0.5814471,-0.8183258,0.8183258,0.8183258,0.8183258,0.8183258,-0.8183258,-0.6682860,0.3911172,0.2374873,-0.0526231,0.4118520,0.2845573,0.2730781,0
0.0523614,0.4075578,0.0720586,0.4870273,-1.1877851,0.4213153,-0.9365533,-0.3612248,-0.1479121,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.1693599,-0.0676301,-0.2873774,0.0657492,-0.0657492,0.3851804,0.0837703,0.6858769,-2.1051865,2.1051865,0.2282417,0.0486961,-0.0486961,1.5873751,0.1547415,-0.9858442,-0.1559855,-0.2188705,0.2219299,-0.2188705,0.2188705,0.2188705,0.2188705,0.2188705,-0.2188705,0.1559855,2.2394053,-0.9890047,3.0172146,-0.7445000,0.2940786,0.4213153,0
0.3569646,0.1141226,0.1425725,-0.2377214,0.0980380,0.2361435,0.3191524,-0.4963877,-0.3015228,0.1680932,-0.1680932,0.0986842,-0.0986842,0.5590442,0.7139703,0.5784463,-0.3076873,0.3076873,0.9298784,0.1272616,0.1991006,0.7606385,-0.7606385,0.9317052,0.0486961,-0.0486961,1.3841034,0.3964008,0.4301486,-0.4008457,0.5627073,-0.4581939,0.5627073,-0.5627073,-0.5627073,-0.5627073,-0.5627073,0.5627073,0.4008457,-0.0395362,0.3461678,0.7727117,-0.5896434,0.0993629,0.2361435,0
0.0412635,-0.2580509,-0.2823019,-0.0892756,1.4879046,0.1952190,0.0803666,-0.2505004,-0.4053296,0.7322023,-0.7322023,1.0262859,-1.0262859,0.1398174,-0.0793001,-0.5228003,-0.5484556,0.5484556,0.2101074,-0.8872417,-2.2104071,0.9343248,-0.9343248,1.4006808,0.9332619,-0.9332619,-0.5707920,0.2906708,0.4908823,-0.2937091,-0.8436930,0.5252533,-0.8436930,0.8436930,0.8436930,0.8436930,0.8436930,-0.8436930,0.2937091,-0.0395362,-0.1510358,1.5562269,-0.6268747,0.0993629,0.1952190,1
-0.6213102,-0.2694114,-0.6445357,-0.5288658,1.1552971,-0.0051330,-0.1471634,-0.2860451,-0.0763530,0.1680932,-0.1680932,0.0986842,-0.0986842,-1.1534744,-1.2765213,-0.4277820,-1.3493787,1.3493787,-0.1871030,-0.6230403,0.2518723,-0.8025388,0.8025388,-0.3579778,0.0486961,-0.0486961,-0.7248721,-0.9687172,-0.2579828,0.9809774,0.0190855,-0.3480000,0.0190855,-0.0190855,-0.0190855,-0.0190855,-0.0190855,0.0190855,-0.9809774,-0.0395362,-0.5371091,0.9596896,-0.2770147,0.0993629,-0.0051330,1
0.4713029,0.3457068,0.4904653,0.3630150,0.6844381,0.2837450,0.4214704,-0.0313989,0.1399725,-0.3960160,0.3960160,1.0262859,-1.0262859,-0.0269924,0.0909826,-0.0994796,-0.5484556,0.5484556,-5.2101064,-0.6402223,0.1005303,0.5001089,-0.5001089,0.2282417,0.0486961,-0.0486961,0.6261331,-0.3011511,-1.0468387,0.3059990,1.1970815,-1.2935206,1.1970815,-1.1970815,-1.1970815,-1.1970815,-1.1970815,1.1970815,-0.3059990,-0.7970829,0.1328626,-1.1021126,0.8238459,-0.8495314,0.2837450,1
0.5789479,0.6919176,0.6185045,0.8060457,-1.1615582,0.5725320,0.1421215,1.3832491,1.0680007,0.1680932,-0.1680932,0.0986842,-0.0986842,1.0993481,1.6842837,1.6681611,-1.7228153,1.7228153,0.2910365,1.5633204,-0.0203079,0.8474816,-0.8474816,0.2282417,-0.8358697,0.8358697,-0.1234049,0.2324546,0.4327296,-0.2347570,0.5637714,-0.5260107,0.5637714,-0.5637714,-0.5637714,-0.5637714,-0.5637714,0.5637714,0.2347570,2.0812932,1.0682539,-0.7196828,1.2247577,0.1107289,0.5725320,0
2.2911504,2.0882186,2.0554846,1.5100916,-1.5839104,0.7586464,0.1591920,0.4497128,0.5852591,0.1680932,-0.1680932,0.0986842,-0.0986842,2.2996590,2.2911752,1.8162775,0.4391858,-0.4391858,0.6292304,1.0461528,0.1040333,0.5001089,-0.5001089,0.2282417,-1.9415770,1.9415770,-1.4159635,0.2362899,-0.0164700,-0.2386438,-0.4357113,0.6291875,-0.4357113,0.4357113,0.4357113,0.4357113,0.4357113,-0.4357113,0.2386438,-0.0395362,2.6929022,0.7785694,0.0162362,0.1128002,0.7586464,0
0.5287611,0.5783031,0.4524317,0.5539142,-0.6090345,0.3205425,2.3567306,0.9948856,2.4040451,0.1680932,-0.1680932,0.0986842,-0.0986842,0.1409581,0.1565694,-1.5316784,-0.2487237,0.2487237,-0.4347854,0.6749302,-0.8252834,-2.3657160,2.3657160,0.9317052,2.0301235,-2.0301235,1.6431872,0.2104786,1.2289294,-0.2123487,-3.7402905,3.9028274,-3.7402905,3.7402905,3.7402905,3.7402905,3.7402905,-3.7402905,0.2123487,-2.6511768,0.8865566,-0.1376899,1.4350840,-1.7978348,0.3205425,0
0.4135079,0.2273008,0.3248323,0.0509343,-0.1354797,0.2347077,2.5170572,-0.1207532,-0.2871974,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.2784356,0.0695296,-1.0017572,-1.0398195,1.0398195,-0.0059149,-0.9579911,-2.2155331,-0.6288524,0.6288524,-0.4752217,0.0486961,-0.0486961,1.1224680,-0.0576020,-0.2777547,0.0592895,0.0623910,-0.0524400,0.0623910,-0.0623910,-0.0623910,-0.0623910,-0.0623910,0.0623910,-0.0592895,-0.2395418,-0.2318781,0.6423824,0.3467213,0.9824442,0.2347077,0
-0.0106865,-0.0253511,0.0595458,-0.1905337,1.2129174,0.1850752,0.4705888,-0.3730767,-0.7315926,-0.3960160,0.3960160,1.0262859,-1.0262859,-0.1332258,0.0495221,-0.1001834,-0.4256146,0.4256146,0.5785756,-0.1456491,0.5914815,0.0658930,-0.0658930,2.3386321,0.9332619,-0.9332619,0.3760328,0.0636246,-0.8944224,-0.0636103,-0.2413087,0.1906919,-0.2413087,0.2413087,0.2413087,0.2413087,0.2413087,-0.2413087,0.0636103,-0.0395362,0.4023506,-0.0884686,0.4858907,0.1128432,0.1850752,0
0.5941824,0.4972642,0.6592260,0.8593102,-1.2661325,0.5043873,0.1079720,0.5556903,0.6535944,0.1680932,-0.1680932,0.0986842,-0.0986842,0.1959932,0.2364357,0.9116145,0.6799541,-0.6799541,0.2966924,1.0186566,0.1032718,0.7606385,-0.7606385,0.2282417,0.0486961,-0.0486961,0.2966414,0.1146491,-0.7498701,-0.1153409,0.5715963,-0.5544997,0.5715963,-0.5715963,-0.5715963,-0.5715963,-0.5715963,0.5715963,0.1153409,0.3251500,0.5683077,0.4307944,-2.7728375,-0.4117625,0.5043873,0
-0.0751448,0.1096006,0.0501077,0.2691829,0.1984005,0.1474631,-0.3020310,-0.9226123,-0.3004797,-0.3960160,0.3960160,-0.8289174,0.8289174,-0.2079460,-0.4316558,0.9315478,0.0657492,-0.0657492,1.8479892,0.1761402,0.1063313,0.7172169,-0.7172169,1.1075711,0.0486961,-0.0486961,0.8642194,-0.2324595,-0.5408483,0.2363242,-0.1032509,0.0628065,-0.1032509,0.1032509,0.1032509,0.1032509,0.1032509,-0.1032509,-0.2363242,2.7858686,-0.0373637,-0.2761322,-0.6491531,0.2555777,0.1474631,1
-0.2978837,0.0265134,0.0129844,0.1236283,-0.0737002,-0.1063452,0.0498655,0.2652146,-0.2003901,0.7322023,-0.7322023,1.0262859,-1.0262859,1.0364347,0.5782023,0.2007330,0.5571131,-0.5571131,-0.1503099,-0.0761352,0.1061878,2.0198646,-2.0198646,-1.0907522,-0.8358697,0.8358697,-1.1287118,0.0428428,-0.2626665,-0.0425377,-0.1446557,0.1471538,-0.1446557,0.1446557,0.1446557,0.1446557,0.1446557,-0.1446557,0.0425377,-0.0395362,-0.3557296,0.9275180,-1.2793771,0.1649500,-0.1063452,1
0.4212835,0.4037720,0.3642458,0.3968124,-0.1116530,0.3496645,-0.0017169,0.7003977,0.2546445,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.2586131,0.0870444,0.4257790,0.5521995,-0.5521995,-0.3330042,0.3215970,0.6114551,0.2395794,-0.2395794,-0.7097095,0.0486961,-0.0486961,0.1506791,-0.1121004,1.1380262,0.1145146,-0.2392169,0.2063339,-0.2392169,0.2392169,0.2392169,0.2392169,0.2392169,-0.2392169,-0.1145146,-0.0395362,0.4446763,0.0617139,0.2999772,0.0993629,0.3496645,0
