original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
-0.6645398,-0.5141848,-0.5110345,-0.2383165,0.1028542,-0.8617661,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4306587,-0.1225514,-0.2260725,-0.3822331,-0.2164744,-0.5268080,-0.3591357,-0.3529437,1.1401932,1.3351619,-0.9038675,1.4841530,-0.3528581,-0.1198503,-0.8253854,-0.6909899,-0.1719018,-0.1719018,-1.0324638,0.7939854,1.4841530,-0.4719585,-0.3528581,-0.1198503,-0.8253854,-0.4719585,-0.1198503,-0.8253854,1
0.1036125,0.0532062,0.0631945,-0.0206300,0.4097862,-1.4675062,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.7847910,-0.8311961,-1.2114455,-1.2665501,-1.2516207,-0.5848227,0.1544175,-0.0422117,-0.8299551,-0.7161033,1.4182363,-0.4800324,0.9526582,0.9976323,-0.0316573,-0.8496329,1.2136055,1.2136055,-0.2588191,-0.8927421,-0.4800324,0.8365720,0.9526582,0.9976323,-0.0316573,0.8365720,0.9976323,-0.0316573,0
0.7635519,0.9163238,0.8198156,0.7067802,-0.3985061,0.5370530,-0.4237334,0.4237852,1.0188461,-1.0188616,0.5247845,0.0492820,-0.9780186,0.0179019,0.6279760,0.5308183,0.1544175,0.1622887,-0.5760403,-0.3279261,-0.9429280,-0.3606704,1.2843881,0.8214551,0.9769117,0.7326385,0.6734013,0.6734013,1.0286811,-0.8889552,-0.3606704,1.1394695,1.2843881,0.8214551,0.9769117,1.1394695,0.8214551,0.9769117,0
0.1201147,-0.0751217,0.1641690,0.2249380,-0.2311720,0.0041517,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0723476,-0.2625070,-0.0642968,0.2058326,0.5453762,-0.0282887,-0.3377084,-0.3170935,-0.0005750,0.3547925,1.1030042,-0.2022787,0.5300865,0.3044279,0.4099179,0.2212542,0.1845427,0.1845427,-0.5749706,-1.0536791,-0.2022787,-0.1893519,0.5300865,0.3044279,0.4099179,-0.1893519,0.3044279,0.4099179,0
0.4314801,0.2862614,0.4050728,0.2752185,-0.6778387,0.2676947,-0.4751165,0.4751707,0.5734390,-0.5734283,0.8243033,0.2650900,0.6765905,-0.2055502,1.4099254,0.3864988,0.2378649,-0.0024348,1.0349925,-0.2315281,-1.0433626,-0.2455986,-0.3447689,-1.7936757,0.5425942,3.2724055,-0.0536899,-0.0536899,-0.2174476,-1.0713968,-0.2455986,-0.3934057,-0.3447689,-1.7936757,0.5425942,-0.3934057,-1.7936757,0.5425942,0
0.6654908,-0.1939838,0.5098406,0.2113365,0.1206510,0.4706547,1.4853068,-1.4853085,-1.2826275,1.2827478,0.0645376,0.2164396,1.2537240,2.2966946,3.6837342,0.0147212,0.1544175,-0.1929912,1.4589729,-0.0717137,-0.0517537,-0.5865042,1.4241668,0.5564623,2.7030769,0.1044481,-0.3649230,-0.3649230,2.0261581,-1.0332367,-0.5865042,1.4035105,1.4241668,0.5564623,2.7030769,1.4035105,0.5564623,2.7030769,0
0.1843811,-0.3514919,0.2250312,-0.0872837,1.0918554,-0.3811247,-0.4237334,0.4237852,-0.8223329,0.8224256,-2.2618733,-2.2631868,1.3238893,-0.4314163,-1.6953328,-0.6961225,-0.5588508,1.7688155,-0.8188078,-0.2492897,-0.2109550,-0.5235321,0.2107824,-1.2239954,0.5964325,-0.8510592,0.7337031,0.7337031,1.5129108,-0.9137083,-0.5235321,0.4243373,0.2107824,-1.2239954,0.5964325,0.4243373,-1.2239954,0.5964325,1
-2.1384475,-2.3658514,-1.7710971,-2.2554284,0.1382242,-0.0782357,0.5336703,-0.5336454,2.6977836,-2.6978974,0.4157514,0.0152149,-0.0655849,-0.0031302,-0.0475458,-0.3348972,-0.7374271,0.9247515,-1.9005865,3.4406232,-1.6849335,2.5579176,-1.3066255,-1.3509108,-0.5646003,0.3641663,-0.1623997,-0.1623997,-1.1807474,1.9038160,2.5579176,-1.6741934,-1.3066255,-1.3509108,-0.5646003,-1.6741934,-1.3509108,-0.5646003,0
0.1528292,-0.0790404,0.1482945,0.0266437,0.6282428,-0.1649335,-0.5705828,0.5706396,0.5585513,-0.5585402,-0.0512499,0.3358689,1.0239513,1.7536778,0.3304821,-0.0793878,0.1544175,1.4585961,-2.0434106,-0.5438301,0.0044690,-0.4552133,0.7353305,0.9168012,-0.4330249,-0.2660814,-1.1775285,-1.1775285,0.7362337,-0.4030870,-0.4552133,0.8231332,0.7353305,0.9168012,-0.4330249,0.8231332,0.9168012,-0.4330249,0
0.3059053,0.4237447,0.2670584,0.4908267,-0.7877704,-0.6256825,-1.1521051,1.1521793,0.8347283,-0.8347331,0.2888783,1.3969111,1.2313505,0.4107743,1.2221071,1.2324695,0.1544175,-0.2103934,1.5575233,-1.0177292,0.6769614,-0.6866985,0.3859765,1.0828707,2.5377429,-0.1190801,0.8590948,0.8590948,-1.0034264,-1.1177137,-0.6866985,-0.2554314,0.3859765,1.0828707,2.5377429,-0.2554314,1.0828707,2.5377429,0
0.3138916,0.5360833,0.3244962,0.8607230,-1.1667594,2.4329672,-1.1579791,1.1580514,-1.2826275,1.2827478,-0.0751091,0.8166314,-0.7259752,2.0870044,1.1781974,0.9224463,0.1544175,-0.1232203,1.1904826,-1.0495500,0.6218524,-0.7113387,-0.0681111,0.0903397,4.7541015,-0.8407854,0.0053120,0.0053120,-1.5153622,-1.1746753,-0.7113387,-0.9652253,-0.0681111,0.0903397,4.7541015,-0.9652253,0.0903397,4.7541015,0
1.1179186,0.8474925,1.0149175,1.2045974,-2.1898162,1.1714883,2.0668311,-2.0668482,-1.5588042,1.5589406,0.5119185,0.9729520,1.3148217,-0.8215176,0.2829927,0.7571231,0.1544175,0.6916175,-0.6333623,-0.2327346,0.2719229,-0.3769858,1.2647228,1.4004401,0.0416043,0.3088676,-0.4262981,-0.4262981,0.8471087,-0.4824356,-0.3769858,1.3883096,1.2647228,1.4004401,0.0416043,1.3883096,1.4004401,0.0416043,0
0.2105285,0.2121403,0.2602753,0.3662125,-0.1579562,-0.0297570,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1894783,0.2546861,-0.0857918,2.7944207,-1.9619070,0.2410019,0.1544175,-0.0469206,0.4346120,-0.9660458,1.2319768,-0.6405952,1.4434050,1.4376532,0.2214017,-0.1158367,0.3833420,0.3833420,1.0940649,-0.7930721,-0.6405952,1.5991490,1.4434050,1.4376532,0.2214017,1.5991490,1.4376532,0.2214017,0
0.0412644,0.1191788,0.0628534,0.4949676,-1.2125813,-0.2224161,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0908851,-0.3090579,0.3900979,1.6258842,-1.0857762,-1.0012475,-0.1665532,2.9842558,-0.7684034,-0.6558705,0.7718039,-0.3437978,-0.4986696,0.2170751,-0.9396913,-0.8370180,0.3916506,0.3916506,0.5880314,0.4885102,-0.3437978,0.0240982,-0.4986696,0.2170751,-0.9396913,0.0240982,0.2170751,-0.9396913,0
0.3535660,0.0612066,0.1485373,-0.2163397,0.0831637,-0.2355845,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6720016,0.5655076,0.8900272,1.3135799,0.3768785,0.3423086,0.1544175,0.7957396,-0.5756637,-0.3570801,-0.6170945,-0.2834476,-0.0502925,0.3154907,-0.4275686,0.1628453,0.5881183,0.5881183,0.8191363,0.1666879,-0.2834476,0.1131452,-0.0502925,0.3154907,-0.4275686,0.1131452,0.3154907,-0.4275686,0
-0.0026385,0.0120020,-0.2790189,-0.1192787,1.4721524,-0.4049802,0.6860568,-0.6885683,1.1870001,-1.1898473,0.1261389,-0.2002164,0.1860710,-0.3680171,0.5585769,-0.3529287,0.0122245,1.4571074,-0.8086098,-0.8090255,-0.0433261,-0.5987745,0.5374679,1.4868591,-0.6799230,-0.8153076,-1.2749042,-1.2749042,1.1512064,-0.1657916,-0.5987745,0.8919639,0.5374679,1.4868591,-0.6799230,0.8919639,1.4868591,-0.6799230,1
-0.6608950,-0.6570575,-0.6793725,-0.5619893,1.1965006,-0.1390596,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.4436285,-0.4557629,-0.1974582,-0.7419718,-0.2837502,-0.5435460,0.1544175,0.9526436,-0.2820532,-0.4406348,0.0006663,-0.3570455,-0.1506438,0.6429320,-0.8996678,-0.8495639,0.3808717,0.3808717,0.8437793,0.4261482,-0.3570455,0.1238064,-0.1506438,0.6429320,-0.8996678,0.1238064,0.6429320,-0.8996678,1
0.4779218,0.3584458,0.4962258,0.3659425,0.7123783,0.1129297,-0.4237334,0.4237852,1.0188463,-1.0188616,0.0866018,-0.1127287,-5.3545133,0.6415250,-1.1529860,0.1350331,0.2970711,-1.0831925,0.8632314,-0.9092699,-0.1752692,-0.6067923,1.0119281,-0.9776019,1.5192541,-0.6128394,-0.2530027,-0.2530027,1.9298509,-1.0495332,-0.6067923,1.2351141,1.0119281,-0.9776019,1.5192541,1.2351141,-0.9776019,1.5192541,1
0.5634569,0.8139989,0.6050992,0.7901313,-1.1012152,0.9344993,0.1636639,-0.1636286,0.0982567,-0.0982180,1.5562041,1.6248436,0.2811779,-0.1216905,0.3791631,1.0414671,0.1544175,-0.7494629,1.1834650,-0.1840702,0.6205909,-0.1207869,-0.9999213,-0.9463654,-0.5244968,-0.2135770,-1.1779865,-1.1779865,-0.9701264,1.2154744,-0.1207869,-0.9931085,-0.9999213,-0.9463654,-0.5244968,-0.9931085,-0.9463654,-0.5244968,0
2.1823875,2.0824181,1.9835953,1.4690202,-1.4983468,0.5220579,0.1636639,-0.1636286,0.0982567,-0.0982180,2.1092368,1.7688308,0.6034942,-1.3523109,-0.0183866,2.6145305,0.1544175,0.8018040,0.0117589,0.9585847,-0.9902457,0.0040189,-0.7109448,-0.5622016,-0.5126115,-0.3105220,-0.1503809,-0.1503809,-0.6289732,1.0883824,0.0040189,-0.8601455,-0.7109448,-0.5622016,-0.5126115,-0.8601455,-0.5622016,-0.5126115,0
0.5378097,0.4617942,0.4568319,0.5645582,-0.6175285,2.7502619,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1599932,-1.6091934,-0.4517507,1.6830377,1.3546693,0.8984104,0.2970711,-0.1309163,1.4991355,-0.8227335,-0.0174096,-0.6908436,-0.1067028,0.0309532,2.5239841,3.0221443,-8.2918732,-8.2918732,-2.7755822,-0.8998473,-0.6908436,-0.3481680,-0.1067028,0.0309532,2.5239841,-0.3481680,0.0309532,2.5239841,0
0.4176827,0.1391377,0.3246685,0.0412472,-0.1306346,-0.3846642,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0625961,-1.0554936,-0.0114348,1.1497966,-0.3055367,-0.2343937,0.3327345,0.6393322,0.3668531,-0.2304610,0.3705906,-0.4788447,1.1581725,-0.2573267,0.9069687,-0.8325466,-0.0394969,-0.0394969,1.5556358,-0.9856537,-0.4788447,1.1636088,1.1581725,-0.2573267,0.9069687,1.1636088,-0.2573267,0.9069687,0
0.0059428,-0.0786257,0.0688898,-0.1708382,1.1314677,-0.6030245,-0.3473614,0.3474101,1.0486214,-1.0486385,0.0665203,-0.0942032,0.5552175,0.3538156,-0.7953900,0.3967077,0.1544175,-0.0959132,0.4671062,-1.0276951,0.0728614,-0.6305510,0.7115433,1.3235947,-0.2233240,2.2007677,0.3482759,0.3482759,1.1040533,-0.4573676,-0.6305510,0.9294410,0.7115433,1.3235947,-0.2233240,0.9294410,1.3235947,-0.2233240,0
0.6059974,0.5464401,0.6710229,0.8822987,-1.2931359,0.7112283,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2493634,0.9437353,0.2992481,0.3041087,-0.8257579,0.5760728,0.1544175,0.4304085,-2.8785924,-0.6346049,0.2856977,-0.3458217,0.2733592,0.7100319,-0.6686662,-0.3715842,0.0323287,0.0323287,0.3348590,0.3571287,-0.3458217,0.3946092,0.2733592,0.7100319,-0.6686662,0.3946092,0.7100319,-0.6686662,0
-0.1253597,0.2247016,-0.0255704,0.2312404,0.3880536,-0.5501165,-0.3550712,0.3576512,-0.9901746,0.9930983,-1.0953268,0.5803837,1.7053518,0.8451492,-0.5316097,0.1259975,0.3432883,-0.1319193,-0.4386225,0.0254906,0.4995786,-0.3654870,-0.5372404,-0.3321040,-0.4792853,-0.0072314,0.2367488,0.2367488,0.0835224,0.4136722,-0.3654870,-0.1800478,-0.5372404,-0.3321040,-0.4792853,-0.1800478,-0.3321040,-0.4792853,1
-0.3237917,-0.3088357,0.0016661,0.1168798,-0.0671150,-0.2835459,0.7510612,-0.7510423,1.0188461,-1.0188616,0.6317984,0.2009554,-0.1596834,-1.1555236,-0.2889111,-0.3598361,0.1544175,0.9208766,-1.3248651,1.5739047,0.1193767,0.5580659,-1.5496167,-1.0705177,-1.0690330,1.6448116,0.0189822,0.0189822,-0.9823007,2.2892102,0.5580659,-1.5336477,-1.5496167,-1.0705177,-1.0690330,-1.5336477,-1.0705177,-1.0690330,1
0.4143813,0.3948788,0.3611885,0.3955208,-0.1140059,0.2395897,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1007126,0.4170964,-0.3135654,0.1392594,1.0033623,0.4376894,0.1544175,0.0595835,0.2868561,-0.4099746,0.5111810,-0.3603539,0.1849342,0.6236739,-0.3566208,0.0205127,0.3231744,0.3231744,0.8413410,-0.1706297,-0.3603539,0.4984080,0.1849342,0.6236739,-0.3566208,0.4984080,0.6236739,-0.3566208,0
-0.1921518,0.5637465,0.2744978,0.2916187,-0.0986146,-2.0824561,-1.9135468,1.9136394,-0.9039459,0.9040433,0.1098648,-0.0039418,-1.8029366,0.1422145,0.2476976,0.1166121,0.1544175,0.3756929,0.0098167,4.9280966,-2.0645653,5.7180056,-1.4662865,-1.5675601,-0.5684714,0.7427888,0.1097009,0.1097009,-1.1455724,1.9889884,5.7180056,-1.7645445,-1.4662865,-1.5675601,-0.5684714,-1.7645445,-1.5675601,-0.5684714,1
0.6437722,0.6546287,0.5879976,0.5579184,-0.5105299,0.4794766,-0.2534990,0.2535470,-0.4448090,0.4448798,-0.3833805,0.5659282,0.6251743,-0.2807471,-0.4404581,0.6191902,0.2378649,-0.7753862,0.3722452,0.3714074,0.9542255,0.0689310,-1.1059293,-1.9745747,-0.1084457,-0.1103279,-0.9679873,-0.9679873,-1.5048161,-0.8317736,0.0689310,-1.3503476,-1.1059293,-1.9745747,-0.1084457,-1.3503476,-1.9745747,-0.1084457,0
1.0616426,1.1669985,1.0383916,1.2981703,-6.6666594,0.7347287,-4.4355589,4.4357231,2.9493505,-2.9494788,0.1633550,0.6335921,1.6529217,2.5620521,-0.5362049,2.8365989,0.2378649,-8.1793234,2.6384021,-0.6649944,0.0189547,-0.7160338,2.3717283,1.2293866,2.4660265,-0.7570834,1.5729922,1.5729922,1.0629957,-1.3963030,-0.7160338,2.2838618,2.3717283,1.2293866,2.4660265,2.2838618,1.2293866,2.4660265,1
0.8025348,0.5836634,0.6717793,0.6074408,-0.1941548,0.2694946,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9149584,0.2874902,0.1383791,-0.5419855,1.2482544,0.7962134,1.0714766,-0.9300586,0.6981989,0.4870823,-0.0052750,-0.1112594,-0.2602673,-0.9230055,0.5471418,-0.4343371,-0.4571869,-0.4571869,-0.1594374,-0.7273787,-0.1112594,-0.2679014,-0.2602673,-0.9230055,0.5471418,-0.2679014,-0.9230055,0.5471418,0
0.4736884,0.2867069,0.2558766,0.3394270,-1.2122852,0.3871195,-1.1579791,1.1580514,-1.2826275,1.2827478,0.7667800,0.7526640,1.2783179,-0.2750546,0.4408152,-0.1488044,0.1544175,2.8726053,-1.6322812,-0.6217818,1.4225782,-0.5228777,-0.5826278,-1.3773997,0.0341064,-0.8182983,-0.1376266,-0.1376266,-0.0517601,-0.7327742,-0.5228777,-0.2575232,-0.5826278,-1.3773997,0.0341064,-0.2575232,-1.3773997,0.0341064,1
0.3741147,0.4748871,0.5130045,0.4191939,-0.5749880,0.4398848,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0072058,0.6326948,-0.4157419,-0.9683758,0.6378530,0.3427748,-0.3591357,0.0646339,-0.1891453,0.1527720,0.4388676,-0.2935346,0.7359087,1.0198821,-0.1440577,-0.0440467,-0.2567175,-0.2567175,-0.5811558,-0.7543900,-0.2935346,0.2550202,0.7359087,1.0198821,-0.1440577,0.2550202,1.0198821,-0.1440577,0
0.3077570,0.4349233,0.3281489,0.5647563,-0.9405734,0.2434803,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7596114,0.2046874,1.9504850,0.9282228,-0.4334101,0.3673005,-0.0333393,-0.0233208,-0.5945549,-0.0997963,0.1744758,-0.5474294,1.3726649,0.9116158,0.4464106,0.4188068,-0.4310538,-0.4310538,-0.0479374,-1.2491896,-0.5474294,1.0865866,1.3726649,0.9116158,0.4464106,1.0865866,0.9116158,0.4464106,0
0.5282470,2.1438852,0.3897008,0.6827737,-0.5664984,-0.5770869,0.1008588,-0.1008207,-1.3453952,1.3455185,0.3229302,-1.7355475,-0.2115641,0.2655754,-0.0964894,0.7820053,-1.3184814,0.0672443,0.1029010,5.7922069,-2.3328808,4.6965446,-1.6497122,-1.8913236,-0.7329327,1.5904035,0.0423952,0.0423952,-1.4522260,-0.2196149,4.6965446,-2.0398417,-1.6497122,-1.8913236,-0.7329327,-2.0398417,-1.8913236,-0.7329327,0
0.0232226,-0.4596725,-0.2437111,-0.7148618,-0.9634884,1.0650726,0.6827357,-0.6827140,-1.7545552,1.7547022,0.3131060,1.7085974,0.2486210,-0.9582626,0.0487358,0.7630287,-18.7044276,0.1035312,0.5179007,7.0180314,-3.0847163,31.9474673,-0.1266401,-0.7963017,-0.1679565,3.0975258,0.0877268,0.0877268,-1.5993045,0.6651371,31.9474673,-0.7806333,-0.1266401,-0.7963017,-0.1679565,-0.7806333,-0.7963017,-0.1679565,1
-0.1271809,-0.6263385,-0.4065452,-0.3617921,0.6877680,-0.4060776,-0.5705818,0.5706376,-0.3620381,0.3621041,-1.7341661,-0.2232461,0.4554147,0.2163813,0.3166276,-0.8044738,0.1544175,-2.0496473,0.7030143,-0.4214064,0.8874803,-0.3411911,-1.0017201,-0.4016143,-1.0002509,0.3276038,0.0022634,0.0022634,-0.1634507,-0.6790443,-0.3411911,-0.5827688,-1.0017201,-0.4016143,-1.0002509,-0.5827688,-0.4016143,-1.0002509,1
0.3391481,0.0948007,0.3323429,0.2070262,0.0247051,0.1047673,0.1636639,-0.1636286,-1.8024724,1.8026222,-0.6633831,-0.2552061,0.5237671,0.0575752,-0.1967702,-0.0929833,0.1544175,0.2117483,0.5223771,-0.7308908,0.2107881,-0.4941495,-0.3643706,-0.1075304,-0.4880201,-0.6827948,-0.0432672,-0.0432672,-0.1879142,0.5479934,-0.4941495,-0.3086399,-0.3643706,-0.1075304,-0.4880201,-0.3086399,-0.1075304,-0.4880201,1
0.2867740,-0.1732563,0.1386750,0.0538159,0.1012918,0.1605861,0.1636639,-0.1636286,0.0982567,-0.0982180,-2.5813404,-0.1486400,-0.1150504,0.7530828,-0.6602283,-0.4974645,0.1544175,-0.1418387,-0.1257224,-0.8265384,1.3275175,-0.5845832,0.9475722,0.5725055,0.3115405,-0.8534121,0.0493991,0.0493991,0.6445507,-0.8515680,-0.5845832,0.9723921,0.9475722,0.5725055,0.3115405,0.9723921,0.5725055,0.3115405,1
0.4258928,0.4817116,0.4068927,0.4370909,-0.3758058,0.7128424,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2330675,-0.1387439,0.5296170,0.0860093,0.2343069,0.5115850,-0.4366686,0.5516955,-0.5472072,0.0953807,0.7087910,-0.2952802,0.3390763,-0.3655268,0.3468643,-0.2569335,-0.1157126,-0.1157126,0.3151682,-1.1170015,-0.2952802,0.1516231,0.3390763,-0.3655268,0.3468643,0.1516231,-0.3655268,0.3468643,0
0.4017497,0.4007497,0.4801840,0.4755939,-0.3602822,0.3494122,0.7510612,-0.7510423,1.0188461,-1.0188616,1.1941281,0.3400538,0.0248840,-0.5329752,-1.0974425,0.2601280,0.1544175,0.2391257,-0.0476844,-0.4284234,0.4675294,-0.4206072,-0.6130481,0.0767444,-0.9624331,-0.1198695,-0.2854690,-0.2854690,0.1688212,0.8386875,-0.4206072,-0.2691315,-0.6130481,0.0767444,-0.9624331,-0.2691315,0.0767444,-0.9624331,1
0.5481858,0.6346911,0.4177765,0.2620767,-0.4220893,0.1828410,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7007210,0.4222413,-0.1113300,1.5780348,1.0848639,1.0378710,0.1544175,-0.0941651,0.1548130,-0.7687302,0.9388007,-0.7491411,1.6626207,1.7643973,0.6752905,-0.8422049,-0.5532488,-0.5532488,0.1678823,-0.2993048,-0.7491411,1.7351488,1.6626207,1.7643973,0.6752905,1.7351488,1.7643973,0.6752905,0
-0.0113378,-0.1493737,-0.3503014,-0.0678885,0.7402551,-0.3104658,0.1568982,-0.1543335,-1.9419346,1.9449151,-0.9864350,-0.0216818,-0.5616749,-0.6694895,-1.0513958,-0.7793167,0.3624951,-0.8965262,0.8754669,-0.5745803,0.6907461,-0.5704819,0.4345846,0.9608534,-0.2855850,-0.6324614,-0.8736417,-0.8736417,-0.0639401,-0.3478728,-0.5704819,0.7840759,0.4345846,0.9608534,-0.2855850,0.7840759,0.9608534,-0.2855850,1
0.3973101,0.3522077,0.4021091,0.5911618,-1.2942941,1.0454996,-0.4237334,0.4237852,1.0188461,-1.0188616,0.2968550,0.2915816,0.2488536,0.6794005,0.5618574,0.6465073,0.1544175,0.7523286,-1.0880518,-0.4115090,0.7534872,-0.3068209,1.0366783,1.2222315,-0.2798885,-0.2012090,-0.9123671,-0.9123671,-0.6830094,-0.3867867,-0.3068209,1.0515508,1.0366783,1.2222315,-0.2798885,1.0515508,1.2222315,-0.2798885,0
0.6804081,0.6044838,0.6990057,0.7808668,-1.0687842,0.9313253,0.6746892,-0.6746672,1.0486214,-1.0486378,1.0248670,1.1331813,0.2635113,-1.0527234,-1.4194646,0.7552551,0.1544175,-0.6987416,0.5150976,-0.1764571,1.2989529,-0.2215400,-1.1978244,-1.2112972,-0.5420786,1.0535521,-1.3407204,-1.3407204,-0.6958760,1.2875731,-0.2215400,-1.0835417,-1.1978244,-1.2112972,-0.5420786,-1.0835417,-1.2112972,-0.5420786,0
0.5744358,0.5568445,0.5980903,1.1615927,-0.1252472,-1.0145699,0.5472698,-0.5472463,-0.1647691,0.1648230,-0.3901250,-0.9088470,-0.1917080,-0.3828624,-0.1848128,-0.1630700,0.3541326,0.1676067,-0.2341649,2.3658619,-1.3166339,2.3131602,0.3465115,0.2469575,0.1568629,0.6304083,-0.0429803,-0.0429803,-0.4732039,0.5299915,2.3131602,-0.0045605,0.3465115,0.2469575,0.1568629,-0.0045605,0.2469575,0.1568629,0
0.4456468,0.1817560,0.5152717,0.4397307,-0.2792025,0.0876966,-0.4237334,0.4237852,-0.8223329,0.8224256,0.1973480,0.6310491,0.5006101,-0.1305809,-1.3875186,0.1739749,0.0117638,0.4746322,-0.6203940,-0.7899884,0.0632343,-0.4870801,1.1451049,0.2127471,0.8620854,4.7855878,-1.3253338,-1.3253338,1.2477631,-0.9720074,-0.4870801,1.0723261,1.1451049,0.2127471,0.8620854,1.0723261,0.2127471,0.8620854,0
-0.1416933,-0.2122691,-0.0484146,0.0191385,0.3226296,-0.1403204,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6549546,-0.4358393,1.1107682,-0.7814273,-0.4396577,0.5386250,0.1544175,-2.2645941,1.5220401,-0.5518268,0.4036521,-0.5146602,1.4933987,1.3286544,0.5000207,-0.0035106,-1.7910062,-1.7910062,-0.5925651,-1.2241564,-0.5146602,1.2787831,1.4933987,1.3286544,0.5000207,1.2787831,1.3286544,0.5000207,1
0.4926499,0.2329568,0.5464229,0.2990892,-0.5418017,0.3033507,0.6746892,-0.6746672,1.0486212,-1.0486385,0.7057097,0.4543258,0.5017065,0.0216116,0.1403394,0.5108365,0.1544175,-0.5389802,0.1302758,-0.3677091,0.1444427,-0.3523484,-0.6290765,-0.4564604,-0.4873516,-0.1243059,0.1436291,0.1436291,-0.4164072,0.9488619,-0.3523484,-0.7118127,-0.6290765,-0.4564604,-0.4873516,-0.7118127,-0.4564604,-0.4873516,0
-0.4346631,-0.3404076,-0.3847190,-0.2087384,1.4929401,-0.4936673,-0.4123648,0.4098861,-0.6839542,0.6812168,-1.6408153,-0.8893276,-0.3441389,0.6687200,0.3310434,-0.6099614,0.0122245,-0.9067940,0.6174617,-1.1220226,1.2075161,-0.6357364,0.0341055,-1.4061728,1.0074077,2.0903133,-0.6592337,-0.6592337,0.7354378,-0.8769452,-0.6357364,0.3752920,0.0341055,-1.4061728,1.0074077,0.3752920,-1.4061728,1.0074077,1
0.2701230,-0.4214002,0.0077077,-0.1183848,1.8315146,0.0106235,0.6746882,-0.6746672,1.0486214,-1.0486378,0.2107902,-0.1371861,0.6302894,0.8507197,1.2961737,0.6706199,0.1544175,-0.7742790,1.1284060,-0.7821477,-0.1683748,-0.8026039,2.2687292,2.2906859,1.4787943,-0.7275951,-1.8378922,-1.8378922,1.8345665,-1.2144932,-0.8026039,2.4119064,2.2687292,2.2906859,1.4787943,2.4119064,2.2906859,1.4787943,1
0.4210737,0.6944571,0.5307798,0.9195301,-1.2296232,0.2307890,-1.7395024,1.7395930,1.7553177,-1.7553767,0.6948737,1.3761185,0.7137441,-1.4869316,-1.0010053,0.6963750,0.1544175,0.7150586,0.8105620,-0.4121562,0.5976001,-0.0635686,-0.9462532,-0.3333691,-1.0023405,-0.8569676,0.1058289,0.1058289,0.2132811,0.9712206,-0.0635686,-0.4490764,-0.9462532,-0.3333691,-1.0023405,-0.4490764,-0.3333691,-1.0023405,0
