0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
0.0063783,-0.5468193,1.0104281,-2.2445786,-0.1430188,-0.8773730,0.8214796,-0.9347913,-0.2105475,-1.5742725,0.7269116,-0.1385942,0.3663197,1.4976826,-1.4504994,1.3658904,0.0202654,1.9008148,0.5908525,-0.4467544,0.5774917,0.3220007,-0.1961733,0.5202897,1.1105714,0.2262577,-0.2818743,0.1085015,1.0570347,0.8974762,-0.6915998,-0.8080566,0.5449302,-0.2805281,0.1761854,-0.8243299,-0.1655548,0.2549125,0.4399194,0.7462784,-1.2322377,-0.0922849,0.5103040,0.5456405,-1.1314915,-1.0701061,-0.8119590,0.7275063,-2.5282429,-0.4955075,-0.6157210,-0.6989763,0.3832615,0.5309637,0.8110811,1.7186008,77.5955056
-0.5513660,-0.0925345,0.3680872,-0.0082986,0.3648721,0.4381231,-0.2783609,0.1073122,0.3190788,-0.2002378,1.1291281,0.1501170,0.7406609,0.2396642,0.1116983,-0.0672064,0.1877415,0.8380012,-1.0460209,0.7198493,-0.4506984,-0.2666212,-0.5635817,0.2044608,0.6450336,1.0372946,-0.2810445,-0.0489855,-0.7949573,-0.4313862,0.4949015,0.1588030,0.5154831,-0.2829587,0.1282684,1.4243333,0.3979464,0.2443062,-0.6033541,0.2640703,0.3879605,-0.1035924,-0.4678562,0.4960502,-0.8553251,0.6002255,-0.1673659,-0.4228821,0.5223472,0.2899426,-0.1202936,0.8183903,0.1003723,-0.1145089,-0.6071006,0.5669626,34.6179775
2.1930871,1.3284253,-0.4167199,-0.5458151,0.3587157,1.3031031,-0.0466719,-0.3447960,-0.0596462,0.7797072,0.3706321,-0.1068873,0.0986085,0.1526522,-0.7727687,-0.5934380,0.2396140,-0.4185270,-1.4018297,1.1361877,-0.0073692,-0.6356303,0.1203483,-0.7261014,0.0978813,-0.1949599,1.4949060,-0.0240326,0.2887709,-0.2326631,0.5119906,-0.0560821,0.5444068,1.9551246,0.8029961,-0.6088609,-0.3400255,0.2342358,0.0440771,-2.3329955,1.0779320,0.0408105,-1.3701930,2.1180338,2.4917759,0.7185675,-0.8265891,-0.3290606,-0.0014175,-0.4416213,0.1926927,1.7081076,0.5972602,-0.0299830,0.4216472,1.5707700,135.3707865
-0.5892541,-1.2719807,0.6248166,0.4288633,0.0598802,0.6875333,-0.1964295,-0.1531335,-0.0838263,-0.2708099,0.7114186,-0.0929406,-0.1667984,-0.0597563,0.3351718,1.2725077,0.2539218,-0.0867029,-0.9453473,0.5369658,-0.3459907,0.4037571,0.4273791,1.0002690,-0.2095931,1.1128630,-0.2785026,-0.1221303,-1.6687689,-0.9217651,1.7962771,0.8925761,-0.9397828,-0.3137253,-0.1232329,0.0444089,0.0465405,0.2566411,0.0538915,0.1665550,-1.2612591,-0.0941667,0.7942648,-1.4995082,-2.2343106,-0.4840784,0.1101520,0.7321564,0.2456867,-0.2344364,-0.2452855,-2.3093280,-0.1889763,-0.2507366,0.9326841,-1.0107893,113.7303371
-0.1088978,-0.0796490,0.9265867,-0.2282923,0.0263862,-0.5001510,0.9595733,-1.0377881,-0.1849764,-1.6601681,0.2470820,-0.0896258,0.0114581,1.4049891,-0.4235627,-0.5004560,-0.0871720,0.6395899,0.1282200,-0.4028114,0.6373420,-0.2123837,0.8277219,0.5023147,1.1841552,0.7062610,-0.2760088,0.0594152,-0.3052706,0.9938144,0.3615478,0.8991518,-0.9680330,-0.1302659,0.5735957,0.8384937,-0.4841288,-0.0431311,-0.0776142,-0.7436969,-0.0467726,-0.0801198,0.7334041,-0.4003020,-0.4246877,-1.0865380,-0.3264504,0.4233950,0.0704012,0.1058632,-0.3923618,0.1494393,-0.5352436,0.2916876,0.4096268,0.3921297,108.8764045
0.1588110,0.0389668,-0.5409802,-0.0148946,0.0173581,-0.5854062,-0.1312900,-0.2521511,-0.0806039,-0.2953057,-0.1253445,-0.2478059,0.3246756,1.2817811,-1.4402266,-0.9672215,0.1068356,0.7384215,-1.3492656,0.8462600,-0.7001418,0.0571760,0.3269892,0.4956142,0.0768426,-0.5308028,-0.2574374,-0.0351768,0.8409571,-0.2601707,0.8658063,1.5450765,-0.7833085,-0.2617502,0.2193116,0.9748733,0.2944320,0.2539882,0.2165523,0.1608352,1.0210868,-0.1018189,0.4888702,-0.1814531,0.5574195,-1.3519842,-0.0673113,-0.5025918,-0.1106891,0.2608132,-0.5233589,0.3914611,-0.6180202,0.8749036,1.0945971,-0.6099933,34.6179775
0.0889599,0.6000243,-1.3485436,0.5573454,0.2312632,0.3558159,0.5338154,-1.1733681,-1.0362621,-0.1142254,0.7436623,-0.0016145,-0.2959137,-0.3530014,-0.7090759,1.4965149,0.3469200,0.2378557,0.2602763,0.8064257,-0.7507904,1.1419703,-0.3102527,-0.3946254,-0.5238078,-1.3768532,-0.1329982,-0.0573383,-1.1360976,-0.2379375,-1.3226252,1.1187796,0.4255818,-0.0941450,0.7140443,-1.3461255,0.0428354,0.2412581,-4.3164690,0.3767020,-0.3753978,-0.0954963,-0.6726157,0.6731432,-0.4463176,-1.3598006,-2.1601750,0.1919919,-3.4089453,-0.4560262,-0.9415085,0.7659776,0.5000154,-0.5367999,1.4118952,-0.2906277,62.0561798
-0.3631385,0.4249420,-0.3848709,-0.1783880,0.0726460,-1.0413885,0.0769629,-0.6763213,-0.1392953,0.1107212,0.2522984,0.2854717,-1.0681498,-1.7773357,0.7271235,-0.2691464,0.3211360,-0.2771885,0.7911078,-0.8044112,0.2808197,0.9608395,-0.2310244,-0.8309928,0.0298422,-0.9915020,-0.2321546,-0.0181212,1.0710768,-0.5656689,0.1207052,-0.3130388,0.9029436,-0.1798189,0.1983900,-0.4477022,-0.5330143,0.2258664,-2.6681834,-0.6575016,-0.1474058,-0.1006487,-2.2510222,0.3629653,0.7044636,0.4801521,0.1711959,-0.4716141,-0.9662328,-0.2663958,1.2471692,0.8684164,1.2991953,-0.6422427,0.6669111,0.9162928,102.0337079
-0.4897140,-0.7867205,0.7895218,0.6041228,0.3598514,0.8012712,-0.1621435,1.3427557,0.5853943,1.2656040,-0.7354553,-0.0762450,-0.3145480,-0.5175515,-0.0137766,1.1624011,0.3473178,-0.1763186,-0.9782561,0.9146384,0.5665016,0.5480632,0.9983574,-0.5774114,-1.2038584,0.7564121,-0.2722414,-0.0702779,-1.8927430,-1.4489921,0.4693463,-1.5020614,-0.0499405,-0.2837916,0.1724622,-1.2130146,-0.0214548,0.2464349,0.1097040,0.0975804,1.2234060,-0.1063247,0.0276902,0.8842727,0.4444786,0.9839677,1.4202553,-0.7976296,1.4716746,0.1618092,0.5570819,-1.1818932,0.2491581,-0.8864622,0.2224908,-0.3081435,82.0112360
-0.3243031,0.1878778,0.5060761,-0.0805286,0.2557864,0.3999134,-0.2310809,1.6114738,1.1269789,2.4994988,0.1512007,-0.0580313,-0.2173442,-1.2824915,-0.0482465,0.9288272,0.3444416,-1.3475173,0.7661782,-0.8055114,-0.0638631,0.2860090,1.1261354,0.1332359,1.0014513,0.6338907,-0.1919392,-0.0374944,0.2266552,-0.6635568,-0.5784106,0.3302350,0.8812566,-0.2131178,0.0619462,-0.3334786,-0.4900761,0.2459649,-0.3916848,-0.9338325,-0.7042816,-0.0946720,-1.5943117,0.4599830,0.1646483,-0.9574846,-0.3243929,-0.8307790,1.1700243,-1.0498261,0.7547692,0.7540719,-0.1224517,-0.3470161,-0.8957780,-0.0808329,64.6516854
-0.2285651,-0.1689951,0.1706430,-0.0025080,0.5679704,0.0398115,-1.5768894,0.7091222,0.1007555,0.3181857,-0.4293977,-2.0268229,2.1863522,0.8393730,4.1199424,0.5152740,-6.7153224,1.0349618,0.0954893,1.8168932,-0.8766662,0.3080438,1.2178010,0.4904745,-1.2278535,2.1129718,-0.2624558,-0.3019770,-0.5385828,2.8550766,1.3725685,-0.3583855,-1.8798282,-0.2224793,0.6023611,0.0877593,8.6611951,-3.7468937,0.4273852,1.0152552,0.6215275,-0.1002747,0.1517887,-1.1546027,1.2191454,1.1718526,0.4339529,-1.7407083,0.8722721,-0.8766228,-0.1045856,0.1542055,-2.1089765,-0.6956486,-1.6825926,-0.5590963,57.0337079
-0.4350117,-0.1577720,-0.2946556,0.6251992,0.5334564,0.4618720,-0.6585639,2.0369946,0.1534613,0.5756378,0.1234519,0.0460996,-0.4347738,-1.0378370,1.5620702,-1.5147763,-0.2357910,0.9739234,-1.1733369,1.0407422,-0.0063620,0.5622395,-0.1563365,-0.0623711,-0.5104423,1.4860412,-0.2588522,-0.0620049,-0.8320569,0.8352865,-0.2582956,-0.0753902,1.1520442,-0.2003860,0.6570710,-1.4353779,-0.0533374,0.2418100,0.8237536,-0.9973075,0.7605979,-0.1031911,0.4378530,-0.1265192,0.2269437,1.0317843,1.3512699,-0.4472896,1.4232611,0.9714767,0.5984110,0.4504748,0.4280338,-0.8174252,-1.1336593,-0.6503011,74.7640449
-0.4632819,-0.7382632,1.1222769,0.0877970,0.2215970,0.4785583,-0.1184801,-0.4219429,0.0289370,-0.3483846,1.0660897,0.0266669,0.2111025,0.9391634,-0.8512689,-0.1604685,0.2303305,-0.6161435,-0.9177963,1.1342281,-0.8575721,0.3632513,-0.4164741,-0.6577349,-0.9313460,0.8056373,-0.2782232,-0.0738202,0.3758064,1.9942018,-0.4015589,-1.1675577,0.5463105,-0.2773287,0.5558571,2.3378759,0.0572379,0.2566546,-0.8898719,0.2276819,0.4050273,-0.1039979,-0.1425072,-0.0641810,1.4851255,-0.0826079,-0.1521711,0.5150642,0.1791291,0.3390298,1.8990763,-1.1771517,0.3322019,-1.1844655,0.8984164,0.0113282,100.1797753
1.7948379,0.3839059,-0.0404040,0.0430950,0.1596004,-0.1342978,0.3299687,-1.1297772,-0.4074746,0.5753058,0.3940815,0.1273528,-0.3189325,-0.5759731,-0.1901171,0.7608199,0.3689689,0.8294984,0.9363133,-0.5479318,0.3521562,0.2462749,-0.8433677,-1.6878329,-0.9008277,-1.0911168,1.4040279,-0.0377148,-0.2200892,-1.6517610,-0.3449667,-1.7142488,0.4938648,0.1569490,0.7662547,-0.1759550,-0.1785903,-0.0834506,-1.6896395,0.1522110,0.1086000,0.0175021,0.3612380,-0.3351774,0.0189374,1.0148584,1.2429509,2.6583967,0.2820174,-0.1753344,0.0848003,-0.0079017,0.9537705,-0.6555755,1.3014317,1.7303026,93.2022472
-1.1851666,-0.1851911,-0.2319635,0.4231305,0.2954567,0.6504347,0.3277666,-0.7280093,0.0198171,-0.9855952,-0.3478270,0.4093129,-1.0379748,-1.5692752,2.8840757,-0.3008043,0.3475990,-0.6253500,0.8713659,-0.8256009,1.0580610,0.5054112,0.0806417,0.6334865,-0.0734469,1.0427335,-0.2847520,-0.0503668,-1.4205758,-2.2578028,-1.3174393,1.2311014,-0.1226939,-0.2920509,0.0108541,1.3070717,-0.1230358,0.2416043,0.2038944,-0.3425631,0.3811369,-0.1046661,-1.6377179,0.5961306,-0.4235759,-0.2516794,-0.8628275,-0.2399638,-0.3514929,0.0255371,0.2202920,0.2842969,0.3160302,0.2872717,-0.3124575,-0.5316672,160.5505618
-0.5427047,-0.7659217,-0.4245050,1.0605724,0.5185598,0.6872940,-0.3881003,0.4040553,-0.1397171,-0.6810891,-3.0748996,-0.6422422,0.7890454,0.4078368,-0.8489989,-0.1394470,-3.2675101,0.6420460,0.4811862,-0.0557637,-0.8676498,-2.2789155,0.2112332,0.3867681,-1.5801133,-0.3651465,-0.2810687,-0.4038908,-0.9160216,1.0640168,2.1116076,0.0528018,-1.5552317,-0.2953960,0.3714914,0.1085759,1.6952135,-1.8699366,0.3322233,0.4776855,1.0087826,-0.0973138,0.6095264,-2.5006158,-0.3618456,1.0089860,-0.1573355,0.0688406,0.3140210,-0.9804205,0.0885882,-1.5598266,-0.8473221,2.0991954,-0.1304518,-0.1502198,78.1685393
-1.2474333,-0.3514909,-0.2572530,0.8392771,0.5355070,0.8655269,-0.2133114,0.6053273,-0.0646489,-1.4656040,-0.7512545,-0.2172571,0.0911518,0.7212046,-0.7583796,0.1239373,0.0572130,-0.3815601,0.3700896,-0.9553627,-0.2087846,-0.6726673,0.0452917,-1.0162584,2.2727730,-0.6133739,-0.2885953,-0.0230326,0.3015414,0.6620620,0.3000172,0.3045509,-0.8626677,-0.3130616,-0.9369280,-0.1291565,0.6592013,0.2651904,1.3337588,-0.2628095,1.0190862,-0.1056476,-0.0664424,0.9855638,-0.2561400,0.9201504,1.0566309,-0.9586359,1.1463921,0.6081236,0.3543253,0.5851686,0.0384045,1.9799710,0.2904087,-0.7320955,74.2584270
0.4899681,1.7783629,-1.2254570,-0.4796630,0.2256192,0.0351238,-0.1657383,0.5575811,0.0694083,0.7575715,-0.0763122,-0.0429776,-0.1683579,-0.9918309,2.2356131,-0.2928950,0.3377182,-0.8318513,-1.2085751,0.9638796,0.2244163,-0.1688603,0.1247052,-0.7246847,0.8171025,-0.7125948,0.6085337,-0.0310053,1.8872118,1.2910200,-1.2064355,0.5856319,0.4805534,0.3906510,0.6777765,-0.4953245,0.0613775,0.2296988,0.5751760,0.9005005,-1.3062529,0.1000218,0.4317185,1.0605246,-0.6545389,-0.3652341,-1.0782606,0.3340995,-1.1728797,0.0732923,-0.6228608,1.6029391,0.1571692,0.2472344,0.4926114,1.1230448,12.2359551
-1.4506459,-0.5894695,0.0566020,1.0647963,0.3232476,0.4426796,0.2076292,-0.5650579,-0.1001374,-1.2345137,1.7425737,0.1044349,-0.0514922,-1.9228652,-0.9447526,0.0117495,0.3465521,-1.3718153,-0.9649224,0.2766278,-1.6707165,1.5000046,0.0023923,-0.6747609,-0.0206270,-0.9279199,-0.2882903,-0.0456058,-1.7185667,-1.4847203,1.0868262,1.2106339,-1.3303045,-0.3190352,-0.5692050,0.3572611,-0.4572853,0.2693607,0.5349784,-2.4461928,0.8850645,-0.1112470,-1.9452489,1.4084091,1.5861468,0.2612387,0.0076407,0.0273516,0.8555463,0.5216708,0.4827980,-0.1506112,0.6098103,1.0525567,-0.0595678,-0.7107117,86.4606742
0.0873082,-0.0841373,-0.5097707,-0.0389276,0.0779184,-0.3792943,2.7259009,-1.6873755,-0.1921137,-2.3385478,-0.5737377,0.1893979,1.7936832,2.3012223,-0.4186525,-0.2714516,0.4449757,0.3628445,0.7915378,-1.2954934,0.5543031,-1.1047907,-0.0384729,0.1790084,1.7711149,0.0589952,-0.2774959,0.1841281,-0.0125273,-1.2408001,1.3707287,1.7217526,-0.2806509,-0.2502301,0.3326902,0.1303193,-0.0654499,0.2992915,0.5927435,-0.1488564,-0.0883839,-0.1003970,0.4786659,0.1962019,-0.2107161,-0.8361916,0.1542945,0.5222033,0.5059730,-0.4729477,0.1967339,0.5394741,-0.1905972,0.5249764,0.6654513,-1.0533774,109.8202247
0.4321197,-0.3798852,0.5690572,-0.2220971,0.1044426,0.3034391,-0.0755863,-0.2314370,-0.1909913,-0.2717264,0.3610027,-0.0108105,0.0054723,0.2109855,0.1687780,0.2167438,-0.6841174,0.6443707,0.6520158,-0.4656864,0.2824977,0.4742301,-0.8431231,0.4050764,0.7495621,-0.2117799,-0.2160620,-0.0235408,0.1222922,0.3569865,-0.0676536,-0.3274430,0.2741393,-0.1727659,0.4625251,-0.7402878,-0.0621285,0.2537832,-0.3987189,-0.3972261,-0.4858347,-0.0638759,0.3243405,1.2759872,-0.8937526,-0.0929154,-0.1787611,0.2132982,-0.1020184,0.1258869,-0.7756869,-1.1029332,0.2639146,0.8944243,1.4602980,0.6476397,137.7303371
-0.1259973,-0.0824013,-0.5896973,0.7059720,0.5393163,0.2894619,-0.3825604,0.4196302,-0.1737404,0.6124215,0.6439853,-0.2357382,0.1486774,0.0605069,3.1148534,-0.2925493,-4.2501384,3.2817354,0.6527019,-0.0160584,-0.0655886,0.9310361,1.0373886,0.5309666,-2.1288659,0.9515993,-0.2305954,-0.1477706,-2.4195326,-1.1305805,0.4910326,-0.2398734,-0.9867691,-0.1813685,0.9635074,-0.5831824,-0.3432452,-1.6350897,0.2100559,0.2620477,-0.0848558,-0.0977311,-0.5517509,0.5380495,1.0782057,0.8956775,0.4397529,-1.5388038,0.4307802,-0.6568340,-0.1770831,0.3178601,-0.3186590,-0.9175353,-0.1359883,-0.8790824,49.4831461
1.8351126,1.0128949,-0.5130419,-2.5190344,0.4979706,0.3553353,2.3875734,-2.0135603,-0.2282489,-2.2982167,1.2192755,1.0795596,-0.5050094,1.3522103,1.0821293,-2.5336504,0.2455581,2.2142729,0.6544699,-0.6657383,-0.3213970,-0.0173067,0.0064151,0.1871749,-1.4837222,-1.4272965,-0.2645388,5.6873993,-0.3055976,-0.7524424,0.0061977,0.7349906,0.2390373,-0.3026909,-3.0042247,0.0424010,-1.1554126,0.9619475,-3.2248403,-0.2087947,-2.3160537,-0.0698768,-0.2287988,0.0629874,-0.6001652,-0.4264661,-1.0763159,6.4766271,-1.9375048,-2.0933119,-1.6522411,0.4172031,0.5186432,-0.6929819,0.6893669,-1.4300930,170.0898876
-0.5590756,0.0011920,0.0909061,-0.0392887,0.4767735,0.2627721,0.1011004,-1.5064357,0.2107022,0.2690183,0.6787914,-0.1039538,-0.1538122,0.1647927,0.1102496,-2.9578750,0.2669112,-0.3995031,-1.1739646,-1.0901303,-0.9593317,0.4843399,0.3231290,-0.8360388,-0.0837310,-2.4052568,-0.2766070,-0.0448900,-0.3854559,-0.9928644,-0.3421490,1.9594291,-0.5784924,-0.2633860,0.0978386,1.4257164,0.2313264,0.2306093,-1.5071894,-0.6945814,-0.3777561,-0.0414720,0.5331608,0.3485157,-0.4360175,-0.0591415,1.9734864,-0.5903659,-1.2779439,-0.4645698,0.6468318,1.0586064,0.3127321,-1.7817522,-0.7140862,0.2549218,100.7191011
-1.0127719,-1.1571628,0.2353660,1.3795534,0.4560334,0.4879815,0.1276601,-0.0283321,-0.4582618,0.0500733,0.2899623,-0.0435148,-0.3705336,-1.9230072,-0.3440381,1.2799194,0.3950453,0.7837457,-1.0021229,0.4266405,-2.0510518,1.4010463,-1.1615904,-6.6633016,-1.8506731,0.2016276,-0.2891316,-0.0613216,-0.1481049,0.1165217,-0.4739103,0.7277335,-0.0443002,-0.3319953,-0.3473173,-0.5208491,-0.0907916,0.2539352,-2.0361869,0.3837289,-1.0309413,-0.1054029,0.9830525,-1.0987506,-0.8553715,-2.7402203,1.7481844,-0.3243546,-6.0918121,-0.1203463,0.7218094,1.5214776,0.3156476,-4.8807634,-7.7000853,-0.6021559,57.0000000
-0.8084022,0.2126706,-0.9607040,0.3165925,0.1225900,0.2408205,0.3654466,-0.3788145,-0.3955489,-0.9316815,-0.3954197,0.0776109,-0.4140755,0.4720551,-0.3943009,2.9242796,0.2806437,0.0296798,-1.3766840,0.9565310,-1.5736818,1.9448045,-0.6543063,0.3735163,-0.3584241,0.2958724,-0.2770084,-0.0412604,-1.4289624,-1.5273752,0.1074114,0.4143714,0.6956987,-0.3092301,-0.6109845,-2.4864346,0.2269463,0.2391666,-0.5915528,0.2688071,0.1042853,-0.1023660,-0.5165186,-1.0240730,0.8085837,-0.7285417,-0.7536377,0.6613546,-0.1206076,-0.9200652,-0.3474637,0.8103355,0.1277888,1.1331169,0.7163047,-1.2776629,79.4157303
-0.8100783,-1.0897749,0.6293981,0.8701336,-0.7877116,0.0750590,0.7550997,-0.3991264,-0.0924792,-0.3152264,0.1478453,-0.0423433,-0.1435151,0.8219459,-0.4263995,-0.2386053,0.3570455,-0.6820365,0.5966947,-1.1587119,0.6038759,-0.5038710,0.6102554,0.8155896,2.1847759,-1.3108505,-0.2860020,-0.0597459,0.1844455,0.7797814,-0.1535596,-1.2191770,1.0138172,-0.3307009,-1.6396803,-0.5661264,-0.0378112,0.3412775,1.8939745,-2.1080633,1.0090228,-0.1055084,0.4757825,0.4582163,-0.3671937,-0.4692350,0.0242979,-0.9120149,1.3517629,-0.0762409,0.3449361,-0.9586303,-0.0720531,-1.0409506,0.5442745,-1.0581551,50.4606742
-0.8242279,0.6728899,-0.3273805,-0.2186299,-1.7341799,-0.8807939,0.0488096,0.0636766,0.0047209,0.1637182,-0.2264988,0.1331160,0.0222312,-0.3171458,-0.0567103,-0.6971380,0.3132417,-0.8086774,0.2804481,-0.7305414,-0.5661164,-0.6715565,-0.3086707,-0.3044448,0.1687930,-1.3038972,-0.1247719,-0.0412604,-0.0793559,-0.8141853,1.7147463,-0.3917170,0.3518339,-0.2071237,0.4995260,1.3396874,-0.3825816,0.2345621,-0.4931684,0.4436577,0.1163009,-0.0949389,-1.7701079,0.7199477,0.0269441,0.2879831,-1.7400977,-0.2517620,-1.0749881,0.0117843,0.4025817,0.9011738,0.6562575,-0.5567254,0.3879495,0.8036046,141.3707865
0.9482123,0.2328244,0.3799634,-0.3113197,-0.2216946,-1.6891191,-0.1576665,-0.0663074,-0.1061245,0.0983290,-1.1626840,0.0025735,0.0586714,-0.6210545,0.2596446,-1.0505864,-0.2535693,1.8657401,-0.0761012,1.7327433,1.6257025,-0.7642452,0.2213142,0.8202610,-0.2773033,-0.3087056,0.1971769,-0.0515807,0.6360678,-0.5948052,1.3400165,0.7896561,-0.2010766,-0.0224490,0.8054850,-0.4178449,-0.0088750,0.2488041,0.1820533,0.8185666,1.7117760,-0.0345923,0.1696142,-0.6435864,0.8788972,0.1253309,-0.5806929,-0.5021655,0.6157861,-0.3667960,-0.3886243,-1.2644789,0.9544580,1.4963996,-0.0898736,2.9924182,80.4269663
0.6126802,0.8126030,-1.1514659,0.6347633,-0.3111607,0.5965848,-0.1757105,-0.7568741,-0.1699941,-0.1226322,-0.2441212,0.1986487,-0.4449499,0.1549373,-0.2575982,-0.3968878,0.0521335,-0.4306594,0.6961336,-0.1936226,0.9911054,0.4564995,-0.7964131,0.1995455,-0.2953013,-0.3046682,-0.0447720,-0.0488270,-0.1584011,-0.7913502,-1.0048424,-1.3197368,0.9743156,-0.1324592,0.5677618,0.0844599,-0.7983975,-0.0324070,-0.3455227,0.0047834,-0.5524855,-0.0649523,-1.5747343,-0.0079631,-0.1253216,-1.0916686,-0.4266717,0.4460530,-0.4561471,0.2525316,-1.8838542,-0.7111518,-0.0266371,0.3612638,1.1171070,-0.9709793,132.1348315
-1.0673041,-1.0286479,0.2005595,0.6047447,0.0509702,-0.4517538,-0.5392510,1.1332702,0.0148516,-0.4806662,1.1666646,0.0489591,-0.5102484,-0.7469843,0.2424626,0.3298507,-0.1698657,1.5421278,-1.4583696,0.8594185,0.6751480,1.6767932,-0.2230406,0.7048331,0.8308756,1.4605168,-0.2851178,-0.0575083,-1.1531829,-0.9825273,-1.2013675,-1.0071801,0.9394436,-0.3377083,-0.3504913,-0.4270839,-0.3901222,0.2643417,0.1024925,-0.1912875,-0.8790780,-0.1035792,0.5670869,-0.7816597,0.0166999,-0.9531075,0.3615841,0.3025182,-0.0841804,1.1043098,0.1976784,-1.4854291,1.1347510,-0.8342977,-0.0866109,-0.1124691,5.3932584
-0.2783687,0.3293821,-0.1249664,-0.2091219,-0.1944751,0.4006227,1.0192835,-1.2422744,-0.2159890,0.1795146,0.4079864,-0.0258581,-0.1659866,0.3449562,-1.4385952,-1.1852074,-0.3790379,1.6555674,0.9149204,-0.7138825,0.2710439,1.0311743,-0.2044196,0.4790789,-0.0565234,-1.1832787,-0.2385771,-0.0154641,0.3925454,-0.0270943,1.3325239,0.9279713,0.2600566,-0.2446790,0.2901190,-0.2909717,-0.8073347,0.2876523,-0.1516490,-0.0031134,0.0615304,-0.0965628,-1.0701507,-0.1893337,0.0025324,-2.1021329,-0.6057445,0.2891018,-0.0297441,0.5234502,0.0138632,0.8898726,0.3135173,0.1966949,0.3850116,0.2706901,156.6067416
2.5607282,1.2926954,-0.4403954,-0.5777359,0.1499225,-0.3498704,0.0019325,0.0451458,-0.0474785,0.7292161,0.4523892,-0.1375768,0.0331658,0.9602341,-0.2343793,1.1868218,0.2930872,-0.2576405,0.2581186,-0.6301421,1.0231955,-0.1728701,-0.7749252,-0.0841987,0.4898327,-0.8318748,1.6665963,0.0198800,1.0178757,0.2748578,-1.4731403,-1.0089734,0.7271922,1.7190874,0.7842952,-0.8177215,0.3610697,0.2453405,-1.8599448,0.6795194,-0.6723898,0.0728039,0.1594427,0.7069304,0.0886995,0.1984683,-1.2848277,0.1059216,-1.0843561,0.0887297,4.5780371,1.9704414,0.6689733,-0.2779192,0.6225024,1.3811392,27.8426966
1.8055570,0.0950390,0.0125671,-0.3253691,0.1794066,-0.1586509,-0.5413291,0.7255910,-0.1642396,0.5939215,-0.7690065,-0.1212045,0.1525498,0.5080822,1.0980630,-0.6690290,-0.0593790,1.0051105,0.6327391,-0.7118864,1.3728040,-0.8862383,0.1053060,0.3519451,-0.0638775,-0.8185335,0.2523214,-0.0324136,1.0273076,0.8395741,-1.0111074,-0.4363709,0.0251770,0.2223589,0.8999663,-0.2765201,0.2737212,0.2520454,0.2461747,-2.1320060,-0.3189060,-0.0033127,0.7813282,-0.0848316,-0.5173321,-0.1980827,0.0761568,3.3271207,0.3560872,-0.2684019,0.3652178,0.0028874,-0.5689578,1.6897203,0.3450752,1.2253434,75.5393258
0.1067801,0.1894925,-1.0413375,0.7234228,0.2937937,0.2284480,-0.0681376,0.2487380,-0.2435397,-0.3101532,0.3125897,-0.0001762,-0.3147517,0.9113555,-1.9306362,1.7554087,0.2931233,0.2649211,0.8454032,-0.7462964,1.6067367,0.7355845,0.3966982,0.1369814,0.2945873,-0.1222861,-0.0458664,-0.0624827,-0.6686098,-0.6442985,-1.0119487,0.2983831,0.1162251,-0.1026785,0.5796876,-0.5260006,-0.1713038,0.2441861,0.2898452,-1.1855307,-1.3258354,-0.0788878,1.2638038,-0.3638888,-0.3680530,-0.2527744,0.4992528,-0.0698935,0.3664431,0.3577141,0.0754176,0.5315690,-0.5193890,-0.3083610,-0.4558071,-0.4586073,56.4943820
-0.6815610,-0.8147026,0.7822957,0.9935726,-0.0607617,0.8719106,1.2444186,2.0868549,-0.1594675,0.8007559,-0.0183051,0.3865678,-0.8608759,-0.7610952,-1.5838487,0.8351562,0.4407383,-1.6299091,1.1655086,-1.1481968,-0.0204029,-0.8969985,-1.3899302,-0.8451670,1.4473476,-0.5965050,-0.2862525,-0.0575606,0.1444444,0.1236456,-1.2764985,0.2705632,1.6826349,-0.3230504,-2.8134842,-0.3351781,0.0735222,0.3268153,1.6443964,-1.9534658,-1.4802546,-0.1054001,0.4786262,0.5251539,-1.0225862,-1.4004971,-0.0813706,0.0839678,-0.0064157,1.0710232,1.9571917,-0.3036003,0.0734624,-0.2348071,-0.5487349,-1.1666481,15.9101124
-0.8847734,-1.5702956,2.7447263,-0.9971224,-0.5258905,-2.0339643,0.1954889,0.3497272,-0.0765426,0.1105394,-0.4711866,-0.0883289,-0.2587857,-1.0340136,-0.3040267,0.6475158,0.4010645,-0.7909769,1.0764686,-1.3202113,0.7131303,-0.3988247,0.6583742,0.4334079,-0.6334619,-0.2767317,-0.2865380,-0.0445478,-1.3544942,-1.1095769,0.9498519,-0.4922486,-1.2598470,-0.3295397,0.0085929,-0.0477104,-0.3848456,0.2568381,-2.8100191,0.3442569,-0.0064220,-0.1040660,1.1033975,-2.6418166,-1.0899690,0.7327625,1.5117165,0.0183744,-1.0748867,1.3369477,-0.4518631,-2.4166837,0.6122555,-0.2230582,0.7262449,0.8602912,56.8314607
