0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
0.3553966,-0.7034219,0.8414198,0.6324478,-1.0240225,-0.2768286,1.5876621,0.0468224,-0.1600218,0.3320910,0.3114996,0.3659853,-0.1572509,-0.1133510,0.8173892,0.9140525,-0.3171307,0.7914345,-0.0751533,-0.0230425,-0.3497201,-0.3221445,0.0075794,0.4229849,-0.1243188,0.0158514,-0.2031876,75.6404494
0.3483175,-1.8127203,0.9051824,0.6063290,-1.0327380,-0.3199482,1.3546746,0.2692024,-0.0105305,1.0758429,-0.1855321,-0.0957476,0.0132576,0.3491542,0.2918466,0.3208075,-0.7680182,0.7259388,-0.0761992,-0.6517186,0.6289137,-0.4549655,-0.5507451,0.4229849,-0.3276776,0.0126154,0.3658175,107.8651685
-0.1065566,-0.7947874,2.4082787,3.2232137,-2.4726500,-0.3845009,2.7204638,-0.0246277,0.1767054,0.7624786,-0.5672350,-1.0385075,-0.1941610,0.6895479,1.0530010,0.4499738,-0.4259433,-0.0506871,-0.0794553,-0.4038963,1.2228443,-0.4379898,-1.5814834,0.2673760,-1.3471645,-0.6927491,0.4497295,157.6179775
0.2292717,-0.3828458,0.2796581,0.0201869,-0.2235392,-0.2012468,0.4536423,-0.0463345,-0.1640820,0.7877687,0.6018481,0.2710198,-0.1316033,-0.5624981,-1.1499010,0.6178136,0.5986690,0.6945092,-0.0761461,0.5672935,0.3816655,-0.2860904,1.6997741,0.4229849,0.2743386,-0.1975665,-0.8337071,28.5168539
-0.6108777,0.6108045,0.5348884,-0.0144156,-0.2668297,-0.1788771,0.2904184,0.3535075,-0.1416540,1.3384176,0.2789053,0.0333706,-0.1081284,1.1305762,1.9001894,0.8397292,0.8055824,0.9800805,-0.0762229,-0.1417796,0.6880942,-0.4381951,-0.1150322,0.4229849,0.1765564,-0.3625195,0.6725229,71.6629213
0.3531084,0.7982671,0.6274109,-0.3282689,-0.4886535,-0.0302794,-0.0742902,0.5224307,-0.1803231,-2.1031220,-2.2217888,0.2536408,-0.1943246,-2.2467826,-1.4596930,0.8040265,-0.5665715,-0.0960314,-0.0770715,-1.1730469,0.5653708,-0.4639051,-0.9110822,0.4229849,-0.3363965,-1.3842284,0.5147214,63.4044944
-0.2281157,-2.0130333,1.0604942,1.4298710,-1.2749586,-0.2919903,0.7272120,0.2029512,1.7952182,0.6360111,1.3996048,-3.4718097,-0.1918054,0.6056679,-0.5552826,0.0493099,-1.2491393,-2.6110340,0.0775671,-0.2467595,0.8038877,-0.4268056,-0.6555595,0.4229849,0.1004182,-0.4934380,-0.8442940,28.4494382
-1.3067654,-0.5329397,-0.4409999,-1.0400188,1.2601288,0.1544042,-1.0553646,-0.3208815,-0.1532547,0.3819952,0.5559574,0.0812045,-0.0450530,0.5642570,-0.0870800,-1.6644006,-1.2555058,-1.4329806,-0.0828624,-0.1183027,0.4974706,-0.4083167,-1.3719027,0.3934217,0.9771725,-0.4554308,-0.5663910,36.9438202
-0.6286966,-0.8432028,0.4731292,0.0255333,-0.2227541,-0.0570907,0.4777778,-0.4304104,-0.0362495,0.9474007,0.5828913,-2.7092804,-0.1787322,0.2843781,0.3110729,-1.2179932,-1.2525346,-1.2339753,-0.0797489,-0.5775248,1.0224587,-0.4437065,-0.8699775,0.3927089,-1.1242474,0.0442033,0.7567790,45.8764045
-0.3380866,0.6247095,-0.9074442,-1.1859327,1.4574597,0.1682476,-1.0941567,-0.1480698,-0.1735560,0.3059510,0.2422886,0.1389947,-0.1739157,-0.5624978,1.3285752,-2.1441745,-1.2098491,-1.7531986,-0.0830045,0.1333461,0.3706944,-0.1903969,-0.5715575,0.3366945,0.6284891,-0.7785134,-0.8401217,37.2134831
1.1601451,-0.9088619,-0.5678411,-0.4834502,0.5282400,-0.1420250,-0.3692247,0.3719872,-0.1171635,1.6443337,0.0099613,0.3214046,0.1954398,0.5603697,0.5480000,-0.3765635,-0.7295237,0.7260205,-0.0796834,-0.8473277,-1.9551039,-0.3088487,0.6192594,0.4194057,1.3272217,1.1877605,-1.0233304,119.3595506
-0.6098383,0.6555374,-0.3503410,-0.5649642,0.4596302,-0.2054998,-0.5837350,0.1705818,-0.0627690,0.4395512,-0.4893867,0.1948554,-0.1503369,0.1168412,-0.6708307,-1.4160284,-1.1037694,-1.6184455,-0.0619886,-0.7861210,0.0860374,-0.4545086,-0.8541166,0.4229849,-0.1482656,-0.0023747,-0.3687702,35.7303371
-0.6088219,0.7714099,6.4998741,5.2509572,-3.6029594,-0.3948725,2.6017897,-10.2660030,0.1959542,0.5499198,-1.6668160,-8.8544622,-0.1949727,0.9082174,-1.2335397,-2.0740010,-1.2708575,-2.1511119,1.8529450,-0.5488272,1.2677054,-0.4599140,-0.6699349,0.2004852,-0.0931676,0.1405709,-0.3969104,34.8876404
0.0892071,0.4098220,-0.6554096,-0.2913201,0.3779842,-0.3226455,-0.4130867,0.2772337,-0.1735560,0.3059508,0.6399745,-0.4788812,-0.1505094,0.3420344,-0.7561850,0.4532603,-0.5183490,0.4376958,-0.0781809,0.1620127,-1.6744712,-0.0486839,0.0753403,0.4229849,0.2288716,0.9628755,-0.3240210,60.2022472
-3.3846357,1.8593561,-1.4821311,-0.8543064,0.8741756,0.3880653,-0.7590681,0.3194718,-0.1803231,-0.7915233,-0.0521924,0.4230130,-0.1254558,0.2796530,0.7622043,-1.0742185,-0.8536045,0.5239834,-0.0795006,0.5086616,-1.4464992,1.9592229,-0.1289501,0.4229849,0.9111242,0.4851949,-0.4140486,13.1460674
-3.4582297,-0.2622868,-1.3948335,-0.8743741,1.5713728,-0.2031842,-1.9925916,0.3243006,-0.0220141,0.9779406,-0.2797744,0.4459981,1.2965557,0.9798570,1.0364200,-1.1572588,-1.1184012,0.4544558,-0.0827497,-1.7523350,-1.0744564,-0.1902032,0.8279807,0.4033828,0.7419790,1.4167194,-1.5163779,38.0898876
0.4435369,-0.5644685,0.1893123,0.3513661,-0.2699879,-0.3586165,0.4082754,-0.6682665,-0.0705458,0.3384366,1.1465184,-0.6474803,-0.1519985,0.5205303,0.4111325,0.4548875,-0.8868865,0.5510862,-0.0767248,0.0421975,0.7818062,-0.3413968,-0.1303352,0.4229849,0.0052934,0.1337218,-0.6131385,54.0337079
-3.4847601,-1.3918863,-0.6143178,-0.6829787,1.2635041,-0.0438334,-0.9630185,0.1183035,-0.0784944,1.0137004,0.0654220,0.3208638,-0.1743489,0.8358233,-0.4099083,0.3581897,-0.7283794,-0.2256364,-0.0824951,-0.0847762,0.3765745,0.0641501,0.4801022,0.4229849,-0.8601290,-0.8049523,-1.0086393,28.2808989
0.8780520,1.1996339,0.3793311,-0.9934991,0.6250367,0.6868702,0.0152282,0.3654205,-0.1803231,-2.1031291,-2.5120022,1.9896250,-0.1932044,-2.2467901,-1.4596999,0.4599039,-1.4295441,0.0916714,-0.0801684,-0.0759659,0.5391411,-0.3989384,2.0726501,0.4229849,-0.4606038,-1.2621296,1.0093486,132.8426966
-0.2469619,-0.8346618,-0.0311821,-0.4523891,0.4442511,-0.0281291,-0.5058843,-1.8550846,-0.0698841,0.8857232,0.8841202,-1.7534001,-0.1694983,1.3647879,1.2248356,-0.8757610,-1.2109092,-2.3592841,-0.0811890,-0.3223095,0.8986135,-0.4448437,-1.2839796,0.3965341,0.7386768,0.0552161,-1.2624517,32.4606742
1.0688868,0.4419790,1.2645613,1.2810330,-1.4971757,-0.3687027,1.9183604,0.2785331,-0.1667889,-0.0975714,-1.5837734,0.4381213,-0.1891607,-0.6677662,-0.4141027,0.7698880,-0.7140988,0.6459348,-0.0774297,-0.6322410,0.4670576,-0.4592336,0.2043333,0.3867197,-0.3673263,-0.7448023,2.8797112,136.5505618
1.2307062,-0.6607155,0.1052674,-0.2480673,-0.1466412,-0.1543679,0.6247735,0.2738667,-0.1532547,0.4816077,-0.0868360,0.3744255,-0.0931037,0.3322872,0.6532869,0.6378117,0.8013798,0.7336760,-0.0789476,-0.3468203,-0.6497207,-0.3383990,-0.1372355,0.4159480,0.0480433,0.2226559,0.0108765,40.0786517
-0.1857302,0.8922459,-0.3338696,-0.2494302,0.0343406,-0.1805027,-0.8356887,0.1854910,-0.1667889,-2.1030812,1.4550233,0.6566081,-0.1954031,-0.5624578,-0.7625985,0.6020832,-1.0754685,-0.4652813,-0.0787704,0.9971190,-0.9202463,1.7947396,0.1778486,0.4229849,-0.6066329,-1.6228967,0.1609776,18.3033708
0.9191929,0.2795496,-0.8883048,-0.6160067,0.9195765,-0.1899357,-1.0503826,0.0954648,-0.1667889,0.3951765,0.5609146,0.0797445,-0.1870887,0.4901908,-0.9078622,-0.3447670,-0.1319020,0.2631478,-0.0786472,1.1965092,-0.1180876,2.1938082,0.7965593,0.4229849,1.2359132,1.0448045,-0.3141562,42.1348315
0.6978441,-0.4956131,-0.3567494,-0.3989902,0.2149671,-0.3549194,-0.0897290,0.3652403,-0.0347139,1.0063263,-0.1418813,2.1630630,0.4927932,0.7275888,-0.8882303,0.0619135,-1.3306186,0.8111722,-0.0784795,-0.8730664,-0.3889251,-0.4479722,-0.9571513,0.4146652,1.7356815,0.8702956,-0.6637057,147.2359551
0.7548393,1.0102513,0.6416146,1.2197103,-0.9158312,-0.3337512,0.7226129,-0.7749576,-0.1160357,0.5485334,1.2767687,-0.9244586,-0.1944811,0.1843365,-0.5133070,0.4530137,-0.5966043,-0.4295013,-0.0795705,-0.0830513,1.0799462,-0.4172651,2.1590940,0.4229849,-0.8255364,-1.2458108,1.1396626,108.9775281
0.6209457,-1.7930279,-0.2763250,-0.0027979,-0.2096680,-0.2818041,0.3158406,0.1936845,-0.1713003,-1.2034480,0.4603914,-0.0054272,-0.1609849,-0.5880180,-0.5420174,0.7491183,0.3290290,0.3391277,-0.0771732,0.6563417,-0.8413784,-0.0951910,-0.5380150,0.4229849,0.9836061,0.8416021,-0.2589242,46.4831461
0.5786957,-0.7686698,0.5012346,-0.0644251,-0.2137929,-0.0658045,0.5710428,0.0825480,-0.1600218,0.3336057,-0.5809171,0.1514947,-0.1891717,-2.1327582,-1.2709196,-0.1361330,-0.1891628,0.2796913,-0.0759949,-0.3697858,1.5887946,-0.4407993,-0.6790914,0.0152223,-0.6491582,-1.4288807,1.6605819,149.1235955
-0.1431256,-1.5380103,0.5854265,0.2765229,-0.7220521,-0.1938487,1.3418136,-0.1259256,-0.1592699,0.3394103,0.2410534,0.3487911,-0.1323650,-0.6562311,-0.8377377,0.6371847,1.7458862,0.6560218,-0.0766447,0.0611549,-0.4651639,-0.0487749,0.2084022,0.4229849,-0.3721022,0.1117125,-0.0631142,64.0449438
0.8353243,1.6322862,-1.1421037,-1.0226036,1.8018230,1.2723760,-2.5520664,0.3609627,-0.1803231,-0.7914819,0.5482793,0.4802428,-0.1954292,-2.2466945,-1.4595990,0.8018895,-0.6826905,-0.6008316,-0.0798673,0.4386949,1.7686914,2.2642559,-0.9790305,0.4229849,1.4645373,-2.7603687,0.9004945,70.2134831
0.1874524,-0.2135278,0.2777468,0.7434245,-0.8311233,-0.3489483,0.4051702,0.4819658,-0.1559615,0.1888439,-1.7423447,0.1129226,-0.1941616,-0.7182162,-0.9674680,-0.1577414,-0.6163684,0.0790041,-0.0781674,-0.5196777,-0.0185484,-0.4505243,0.4303836,0.4229849,-1.1359946,-1.2013006,1.0624780,42.2022472
-0.1907416,0.5091983,-0.0525364,-0.9462386,0.8371778,0.7377488,-0.3137987,-0.2817231,-0.1713003,-0.0955641,0.1907477,-0.6220366,-0.1560563,0.4200113,0.2652182,-1.3587738,-1.2517170,-1.4029287,-0.0819657,-0.1889587,0.2781720,-0.4050005,-0.7900899,0.4229849,0.0315379,0.0531974,-0.5332901,53.1910112
0.5081846,0.7903962,-0.4911606,-0.4318044,0.6267076,-0.0289221,-0.3597356,-0.2666716,-0.1758117,-0.9208999,-0.0936546,0.4258926,-0.1866941,-0.5624971,-1.1499000,-0.3197608,0.8125796,-0.1396685,-0.0825481,0.2738787,0.0726325,0.0680678,2.0726501,0.4229849,0.2009712,-0.5084035,0.1125980,40.7528090
0.7636788,-0.5689477,0.6953466,0.4273059,-0.7393949,-0.2310886,0.9714847,0.2033070,-0.1749094,0.0650419,1.4165647,-0.2446521,-0.1762121,0.2825669,1.6819346,0.3646579,0.0999946,0.7578570,-0.0757599,0.2527239,0.6270192,-0.4246614,-0.2195006,0.4028535,-0.1190182,-0.2078779,-0.0633634,19.4157303
0.3239150,-0.6423485,-0.1132081,0.0008148,-0.0546316,-0.3445050,0.4107241,-0.0877396,-0.1532547,-0.4862692,0.7407228,-0.4946891,-0.1336864,-0.0479234,0.0725153,0.6386708,0.6780846,0.6626196,-0.0771130,-0.0522328,-0.0884852,-0.0689501,-0.0751353,0.4229849,0.1348745,0.4396361,-0.5693403,144.5393258
0.5934730,-1.1305208,1.0147837,1.7460305,-1.4490847,-0.3459046,1.1745760,0.5078125,0.5220754,0.6816697,-0.2222343,0.3406173,-0.1858201,0.3086634,0.9880277,1.3647641,0.5497043,0.5056853,-0.0821705,-0.5256324,-0.8536198,-0.3150967,0.5787967,0.4229849,-0.9377659,0.0517029,-0.5880722,35.1910112
1.7652377,-0.0839084,0.1341791,0.9815905,-0.9640534,-0.3588681,1.3683015,0.1742349,-0.1211110,0.6740061,0.7179891,0.2860711,-0.1754659,0.8253667,-0.7561333,0.2812710,1.0006160,0.2377766,-0.0813376,0.3757392,-0.2970684,0.0721789,0.6583544,0.4229849,-0.2160016,-0.1539638,-1.0767864,137.3595506
0.0396705,0.1130430,-0.9216392,-0.6439144,0.5666385,1.4253113,-1.2599078,0.3050998,-0.1803231,-1.9246515,0.0784380,0.5534024,-0.1954309,-1.6151581,-0.4140711,0.1383293,-1.0684005,-0.7086601,-0.0815381,0.8637521,1.2804089,5.3968597,1.0687920,0.4229849,1.4438699,-2.9035266,-0.1747176,71.3932584
-3.7772357,-1.6233252,-0.6708823,-0.9368468,1.3466305,0.4600953,-0.5605441,0.2925333,-0.1513212,0.0400657,0.0944473,0.2573762,-0.1875882,0.7386115,0.1866518,-0.9150821,-0.6066452,-0.5215349,-0.0815164,-0.0795351,0.0456579,-0.0704799,-1.2566624,-1.5182538,-0.5378219,-0.8005739,-0.4163176,29.8651685
1.0105518,1.0843963,0.1441057,-0.7785353,0.2955855,-0.0382200,-0.3280387,0.4765856,-0.1803231,-2.1031136,-2.7900984,0.5258705,-0.1950337,-0.5624807,1.3285932,0.4476886,1.7568169,-0.0028804,-0.0809745,-0.3995119,0.0885326,-0.4273422,1.0687920,0.4229849,-2.2407485,-1.6799965,1.2737086,102.7752809
0.4282231,0.7459316,-1.0415649,-0.7977877,0.9888718,0.1579918,-0.8577591,0.3847606,-0.1749094,-0.0687892,0.1560424,0.4442961,-0.1950120,0.2796624,1.1543172,0.6988568,-1.2179358,-0.3320199,-0.0759496,2.8963566,-0.0292451,2.0134177,1.8345616,0.4229849,1.5560387,-0.4343545,0.3890529,48.6067416
-1.2523739,-1.4260547,-0.7142630,-0.9403402,1.1379023,0.1414628,-0.6564687,0.3542956,-0.0792678,1.5907984,-0.1766836,0.3919327,0.1565611,1.2709347,0.3098340,-1.2305085,-0.6606438,0.1795287,-0.0828125,-0.6139753,-1.8893458,0.0828248,-0.6052071,0.3362748,0.1340306,0.9753550,-1.3856092,37.2134831
0.5656292,1.1581603,-0.4745053,1.2837750,-1.1495481,-0.3439248,1.4126403,0.2258823,-0.1571216,0.8221844,0.3005634,0.2763456,-0.1845252,1.0324849,0.4479941,1.0316847,0.1802228,0.6745056,-0.0779594,0.5230493,-0.9678126,-0.0474908,-0.1658795,0.4229849,0.5745056,0.7153544,-0.0414268,41.7303371
0.1230472,-0.3798250,1.3564562,2.3241918,-2.0661841,-0.3469197,1.9663357,0.4131426,0.4076877,0.3308930,-1.0911945,0.7233217,-0.1824515,0.4267652,-0.7990569,1.0895155,0.8498800,0.5859866,-0.0794097,-1.2309068,0.2343551,-0.4342793,0.3835142,0.4229849,-0.2192778,0.0723241,0.3914863,175.6516854
0.2483010,0.7708878,0.4383277,0.0014557,-0.2336157,-0.1092385,0.0231608,-0.1213655,-0.1803231,-2.1031334,0.8010800,0.3067771,-0.1928431,-1.8257211,-0.7626355,0.4882497,-0.7126230,0.3913315,-0.0754076,0.5274224,-0.0015714,0.3883967,1.4459499,0.4229849,-0.4183756,-0.4350167,0.1898948,20.4943820
-0.1065566,1.4894735,3.2724641,2.9407412,-2.6605391,-0.3309658,2.5941915,0.2866818,0.0246232,0.2854985,-1.4083871,0.6179738,-0.1937668,0.7242524,0.6519305,1.1607235,1.4710764,0.7127637,-0.0815265,-0.7023796,1.3150128,-0.4572332,-0.5151073,0.4229849,-1.6280377,-0.7728242,0.3030958,157.6179775
-1.1330738,1.7828212,0.4803213,0.0208890,-0.4178675,-0.0794741,0.3418160,0.2272885,-0.1803231,-1.7538203,0.2958350,0.1584346,-0.1745583,-2.2467992,-1.4597096,0.5929388,1.7433922,0.7490804,-0.0751803,0.1470186,0.3144968,-0.3549992,-1.3783325,-2.4442400,-0.9403949,-0.2375232,0.5166581,65.4943820
-0.3808092,-0.2235062,-0.0553363,0.1683951,-0.1017387,-0.3205869,0.3909899,-0.4605153,-0.1735560,-1.0564812,0.0658476,0.2327638,-0.1913320,-0.4396843,0.2321399,0.8772100,0.2536830,0.5908280,-0.0730357,0.1175806,0.5579747,0.0846873,-0.0448872,-1.0203165,-0.4786207,-0.6892693,0.6595641,49.0786517
0.6971736,-1.3156613,0.7857692,0.4217899,-0.9081669,-0.2155172,1.1519535,0.2876195,-0.1111483,0.6870181,-2.1250972,0.4469623,-0.1500863,0.7770998,1.0338571,0.5505955,1.0270758,0.5117099,-0.0757193,-0.9638740,1.0531279,-0.4652225,-0.1148858,0.2291459,-0.4888177,-0.2416387,1.4876078,40.9213483
-0.3781004,-1.6392099,-0.3311226,-0.0195120,-0.3741262,-0.1575869,0.6329394,0.1641277,-0.1234795,0.3544838,-0.2402522,0.4644149,0.2143649,1.1719318,2.4073757,0.6726198,1.0902860,0.8782587,-0.0782131,-0.5464852,-1.5627486,-0.0993951,0.5705040,0.4073309,0.4737080,1.1384155,-0.9451374,87.0000000
0.1697198,0.3204478,0.2626457,-0.2178415,-0.1473658,-0.2011445,0.3121157,0.1044552,-0.1803231,-0.5974571,0.7631227,-0.5503765,-0.1883202,0.2796536,1.1543078,0.4233622,-0.1499617,0.4989489,-0.0758061,0.3376984,0.4471799,-0.3776817,0.1778486,0.4229849,-0.4539014,-0.2270011,-0.1468468,43.0786517
0.0420522,-1.5095802,1.9473415,2.7472847,-3.3365414,-0.3848919,-0.9798140,0.4069909,-0.1171635,-0.1570572,-0.0937446,0.4789916,-0.1956216,-0.3295001,-0.7482484,1.8585440,0.6774388,-3.2480467,-0.0825744,1.5898494,0.0258581,-0.1805693,1.7056852,0.4229849,1.1077249,1.6001682,0.4828501,18.9101124
-0.3712736,0.9478196,-0.2225299,-1.4167366,1.1764786,1.0415382,-0.8266162,0.0829860,-0.1803231,-0.4970783,-0.4699756,0.4739964,-0.1841074,-1.8257239,-0.7626384,-1.5683545,-0.8707920,-1.4051893,-0.0828394,-0.0855423,0.2473975,-0.3538983,0.7782543,0.4229849,-0.1687590,-0.8231955,-0.7258611,38.8314607
0.0802892,-0.0112793,-1.1790954,-0.8977168,1.5362308,0.2861976,-2.0421310,0.3700871,-0.1803231,-2.1031380,0.3831065,0.3919135,-0.1816578,-2.0867035,-1.3689458,0.0942429,1.9227670,0.1097197,-0.0831901,1.6922087,1.8184703,1.9346648,2.6526914,0.4229849,1.4413461,0.6628207,-0.3559930,44.0898876
1.6603887,1.3558916,-0.9055973,-0.6413935,1.0757532,-0.1835717,-1.4900565,0.1175286,-0.1667889,0.5067083,0.2009697,0.4278293,-0.1782355,-0.6677668,-0.7045497,0.2641867,1.7274763,0.3048427,-0.0810091,1.7888937,1.2129647,0.7839117,-0.0683511,0.4229849,1.3099124,1.3428218,-0.3435526,33.2359551
0.2378427,-0.1287623,0.3056355,-0.1008073,0.0233595,-0.0608994,0.0584608,0.4252241,-0.1648554,-0.2102827,-1.0626938,0.5302913,-0.1806007,0.2928115,0.4433185,0.3638612,-0.8710776,0.1502416,-0.0765841,-0.3995335,1.3769527,-0.4503230,0.4935693,0.4229849,-1.5976579,-0.7836966,2.1358332,98.2584270
0.8469002,1.7180431,-0.9961042,-1.0488818,1.7933592,1.7509313,-2.3294105,0.3904845,-0.1803231,-2.1031169,-0.1410908,0.5133187,-0.1952420,-0.2155226,-0.6064854,-0.9303109,0.9900942,-0.2683257,-0.0824555,-0.4011804,2.3440668,1.6848442,-0.3724434,0.4229849,2.0006727,-2.3152559,1.4603157,51.5730337
0.6305457,-0.9391751,0.6945481,0.7882859,-0.9279651,-0.3644676,1.2195202,-0.0335261,-0.0894507,0.1224712,0.5678815,0.1071612,-0.0990491,0.2694654,0.9740172,0.6619711,0.4757463,0.7053380,-0.0756862,0.4920102,0.4504468,-0.4008963,0.2633332,0.2498274,0.4736442,0.5163690,-0.2857712,25.8202247
1.2464942,-1.5050109,0.8396846,0.7477517,-1.0553824,-0.2309266,1.5036223,-0.0696049,-0.1667889,0.0215443,0.5519995,-0.0576188,-0.1429564,0.3435192,0.6339781,0.4512121,0.7028738,0.5047440,-0.0769568,0.1549124,0.3099106,-0.4062401,-0.4246754,0.4229849,0.5283674,0.2262279,0.3453324,70.3146067
0.5350921,0.7781989,-0.2864223,0.9148257,-0.1631458,-0.2737907,-1.4658158,-0.1791136,-0.1803231,-1.7015209,1.1322972,-1.6829485,-0.1955321,-2.2466341,-1.4595627,0.0352191,-1.3464806,-0.8182799,-0.0815666,0.7884290,-2.1378879,0.4932641,-1.1750654,-1.4095476,-1.2427814,-1.6546807,0.0841508,137.7303371
-3.3749926,-0.3454699,-0.9173945,-0.8814582,1.5087573,-0.0145779,-1.2527147,0.2790362,-0.1749094,0.0650418,0.0267473,0.4131234,-0.1646666,0.4770319,0.6968539,0.0532565,1.3689025,0.2111883,-0.0827869,0.4020578,-0.3235291,1.5482108,-1.0291655,-0.1432914,0.8196210,0.4693631,-1.0381455,43.8876404
0.1582443,0.1601928,1.9642333,2.6394912,-1.6390974,-0.3744050,-0.8645623,-2.4379106,0.0040802,0.6109008,0.3573455,-2.1674783,-0.1955607,1.0088721,-0.8468553,-1.2631192,-1.1223117,-3.0879305,5.8638770,0.3575234,1.2047723,-0.4377483,0.3025850,-0.0698146,-1.7389756,-1.7042588,1.1031826,53.8988764
-0.1260630,-1.4766105,1.0135501,0.5740510,-1.0442576,-0.2142355,1.5469237,0.0123288,-0.1114217,1.4185120,0.0977136,0.2292514,0.0980850,0.8726674,0.0493197,0.7155953,-0.6561436,0.7666748,-0.0760707,-0.2268511,0.3670056,-0.2428266,-0.4546629,0.3309877,0.2381014,-0.1289644,0.8104041,33.2359551
0.6312728,0.9466666,0.0429213,-0.7500915,0.7282070,0.3548289,-0.4406223,0.1165240,-0.1803231,-2.1031117,1.4523180,-0.0552021,-0.1952532,-0.9330303,0.6524300,0.3244965,0.6036236,-0.2520695,-0.0782367,0.2781494,0.4394314,0.1245051,1.7617480,0.4229849,-0.0313090,-1.0678483,0.0141110,57.2359551
0.2378858,-0.6576189,-0.4148228,0.2063835,-0.2244206,-0.3558343,0.1810596,-0.1086253,0.1048974,0.8674458,0.5197880,-0.4603113,-0.0897361,1.0306239,0.3967534,0.1182862,-0.7726788,0.7195971,-0.0774429,0.6645091,-0.4569199,-0.1707079,-1.0709498,0.2930268,0.7044438,1.4390029,-0.6727822,33.5056180
-0.3584526,1.3101883,-1.2056144,-1.0984225,1.1496914,0.0525547,-0.5734138,0.3901414,-0.1758117,-0.2837742,0.5739386,0.4600534,-0.1774443,0.2796531,0.8638608,-0.5958888,-0.8026087,0.6001157,-0.0774769,-0.0085615,-2.1553661,0.4446056,2.6526914,0.4229849,1.2636736,0.9242685,-0.3838011,35.7977528
1.1090947,0.0751263,0.0299840,-0.1774390,0.0053331,-0.0229679,0.4550719,0.1550854,-0.1803231,-0.4970786,0.7178285,0.3235432,-0.1848413,0.0270078,2.3044750,0.6809174,1.1100135,0.3973898,-0.0763549,0.5281229,-0.0784237,-0.1328006,-0.5104213,0.4229849,0.4853973,0.0398443,-0.6408300,138.8764045
0.4079268,0.6231376,-0.1585894,0.3020832,-0.3926259,-0.3279127,0.6958637,0.3337090,-0.1803231,-0.5974576,0.4286754,0.1480893,-0.1540190,-0.9046218,-0.8062062,0.8261616,1.1332877,0.8046048,-0.0758014,-0.5052892,-0.9823571,0.0122119,0.5848228,0.4229849,-0.6118768,0.1735996,-0.2876165,139.3146067
0.5563798,0.1169972,-0.0670008,0.0823999,-0.2067178,-0.0604499,0.1420630,0.2617666,-0.0329508,1.1957276,-0.5751696,0.2696064,-0.1383227,1.0375887,0.6852360,-1.5904774,-1.0808223,-1.3297770,-0.0821139,-1.2118167,0.0363661,-0.4350123,-0.5893526,0.4229849,-0.0229835,0.0890778,0.5859342,42.8426966
0.4496851,-0.2726000,-0.6960763,0.6809379,-0.4646895,-0.3617199,0.5682947,-0.2076832,-0.0897481,0.4449881,0.4662710,-0.2501244,-0.1368913,0.1957325,-0.8426334,0.5534029,0.8112243,0.6788551,-0.0771459,1.4922664,0.5497769,0.9716558,-1.0940876,-0.5347912,-0.1863239,1.3452326,0.1248623,31.1460674
-2.6398131,-0.5169221,0.1294654,0.0390518,0.3385875,-0.1131041,-0.9171973,0.3516716,0.1371569,1.0845108,-0.2553587,0.2610669,-0.1890421,1.4983880,1.8921773,0.1690279,-0.4834595,-0.3509012,-0.0804460,-0.6410267,1.1058133,-0.3748085,0.2164825,0.4109177,-0.7720380,-1.1357100,-1.0740099,48.0337079
-0.6608273,1.5099124,0.0809159,-0.0144007,0.1557811,-0.3306056,0.0394109,-0.3383901,-0.1657478,-0.6831231,1.4868648,-4.8882634,-0.1874231,0.0550606,-0.8960398,-0.7942198,-1.1739479,-2.2028426,-0.0731140,0.0355582,1.5989556,-0.3904984,-1.6166740,-0.8016096,-0.5608250,-0.2190301,0.1156066,48.5393258
0.0297088,1.0431910,-0.8007089,-0.9341031,1.3019251,0.0156115,-0.6356162,0.0785512,-0.1803231,-2.1031350,0.4087975,0.2464549,-0.1896985,-2.2467963,-1.4597066,0.4673292,-1.2164675,0.3220862,-0.0790662,0.7649259,-0.2917824,0.3142994,0.6418817,0.4229849,0.4540548,-0.1320781,1.3670122,81.8764045
-3.4110720,1.1590317,-1.6667801,-1.4288687,1.7921686,4.5771323,-1.5417717,0.3649564,-0.1803231,-0.5974568,-0.2567199,0.5064868,-0.1882825,-1.8257234,-0.7626378,-2.6728010,-0.9294725,0.0822147,-0.0826995,0.4180405,-0.7136705,1.2865638,-0.1757003,0.3076912,1.7189686,-0.4329485,0.5646018,64.6516854
0.0755967,-0.4626796,1.0738504,0.2520190,-1.0965140,-0.2139546,1.0427795,0.2380152,-0.1667889,0.5067083,-2.1779742,0.5966067,-0.1846510,0.0440511,1.2144710,0.4817689,1.0089183,0.5893219,-0.0761931,-1.4899371,1.3364201,-0.4628809,-0.6757430,-2.3794351,-1.3878151,-0.2916272,1.0241690,83.4269663
0.5274569,-0.1922004,-0.3216507,-0.1836204,0.2521323,-0.3334537,-0.0813907,0.2399391,-0.0436922,1.4721584,0.4809540,0.1896553,0.7211839,0.1330967,-0.7890814,0.6557447,0.8467368,0.8492414,-0.0790730,0.0612362,-1.0568968,-0.0563297,1.4157854,0.4229849,0.5502569,0.9408983,-0.6303214,121.4494382
