0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_test
-0.4643276,0.5024830,0.9555639,-0.1274314,0.2698693,-0.1070968,0.1672640,0.4548113,-0.2883770,-0.4136869,-0.1208358,0.4288474,-0.3599236,-0.3502498,0.2131952,0.2413623,1.3561673,1.1190521,-0.0310185,-0.0594876,-0.7891159,-0.7569226,-0.6294568,0.7057173,-0.4259942,0.3011411,-0.1432158,-0.3263329,0.4578089,-0.3829229,-0.4067281,67.4831461
0.6423523,0.7485749,0.3298634,1.3063849,-0.4577647,1.2445792,-1.8118097,1.8442905,1.2019798,1.5836586,0.5988393,1.7888586,-1.3599354,-1.2363580,-0.9261451,0.0381884,0.2253234,0.6103369,3.2824887,-0.1856688,-1.0902799,-0.6915101,-0.5117987,1.2331571,-0.7727262,-0.3121911,1.2905217,-1.2752972,0.0927852,-0.9470564,-0.7302659,16.9550562
1.0828117,0.4693511,-0.7329395,1.2934113,0.1950804,0.8445601,-1.0244849,0.5051318,0.0632313,0.5839821,-0.3073926,1.0724962,-0.6858137,-0.4302498,-0.1191370,0.1857108,-1.0777239,-0.6514764,-0.0955547,0.0299622,-0.9673004,0.2864117,0.6123486,1.8026535,-0.3670953,0.4014682,0.0669432,-0.0281075,-0.6178958,-0.3559027,-0.0277448,17.0898876
1.2375257,0.2958514,-1.1134675,1.0410996,1.2413380,0.1346068,0.0649254,-0.4503328,-0.7046451,-0.2805900,-0.7895510,-0.5571677,0.7964612,1.0841513,0.1168349,-0.4565632,-1.0903700,-0.7886301,-0.3512663,-0.2212584,1.0466832,-1.1032236,-0.7954321,-1.2083801,-0.4974823,0.8736676,-0.3029406,0.7145674,-1.3773020,0.0010657,0.0976352,44.2584270
0.0955037,1.0023819,1.0981250,0.7776615,-0.1439651,0.8566931,-1.1158923,0.5210760,0.0738963,0.0794855,0.0489158,1.0186489,-0.8790093,-0.9880569,-0.8746210,-0.1884712,-0.4190978,0.2106320,0.3734027,-0.1195739,-0.5026724,-0.6736710,-0.3121402,0.5424532,-0.6563056,0.2419962,0.0061843,-0.8054075,0.2518692,-0.7168928,-0.7350580,119.1573034
-0.9267585,-0.5865140,0.2697419,-1.0156899,-0.7370414,-0.2902905,0.1444980,-0.3568080,0.2794658,-0.2471513,0.5557571,0.5551929,-1.0978597,-0.8812898,-0.4346439,-0.2518384,0.2253234,0.6103369,-0.2702514,-0.2212584,-0.6403929,0.0205541,-0.2568254,0.3126595,-0.3340374,-0.8055230,-0.1970561,-0.5887534,1.2360110,-0.6912432,-0.8530259,36.9438202
1.8891009,0.8550770,-2.2600174,0.9285743,0.0119186,0.8107323,-0.9892439,6.5815816,1.5569532,3.1910299,0.0042649,0.8496943,0.6830174,1.8758177,1.7606171,53.9483263,-0.2769526,-1.8886152,-0.1789458,122.8083714,1.9608789,3.4334383,6.4074834,-0.2134761,4.0625044,-0.0435750,2.8456440,1.6098943,-1.1400662,3.7058347,3.1183814,172.1460674
-0.0537463,0.7754597,1.0193282,0.4971578,0.4765337,0.2687231,-0.2100068,-0.4021255,-0.6274532,-0.5071090,-0.5289259,0.0560497,0.0835039,0.1305458,0.4636215,-0.1722232,0.5339429,0.7657776,-0.3758667,-0.0433105,0.1094187,1.8230004,0.6070567,-0.2965337,0.0758667,0.9429670,-0.2986111,0.0997089,-0.1625752,0.3567181,0.5925623,142.4157303
0.7476947,0.4346476,-0.0927812,1.1427734,0.6611269,0.5145204,-0.4715883,-0.0312414,-0.3748218,-0.0246172,-0.5043500,0.5913101,-0.3613710,0.1173599,0.3272565,-0.1722232,0.5339429,0.7657776,-0.2043986,-0.1619425,-0.5154243,0.7898173,0.1118695,0.2317720,-0.5021342,0.9015269,-0.2167571,0.3098267,-0.5726357,-0.1415759,0.1225958,108.8764045
-0.8354771,-0.2493786,0.4813168,-0.8183373,-0.5055715,-0.2347419,0.1361397,-0.1632370,0.2147689,-0.2617446,0.4757047,0.5401878,-0.6763230,-0.3861017,0.2157301,-0.3286102,-0.1766940,0.3771757,-0.0675315,-0.2212584,-0.3592136,-1.1007151,-0.7942307,-0.0577580,-0.5767976,-0.6701912,-0.1523455,0.0612394,1.0082147,-0.5907090,-0.7278420,102.3707865
-0.7287500,-0.2747956,0.5024798,-0.6579542,0.2743727,-0.8879237,0.9104704,-0.6834330,-0.8468921,-0.7263275,-0.6855675,-1.4712972,1.0072269,0.3715809,0.1467798,-0.4565632,-1.0903700,-0.7886301,-0.4150436,-0.2212584,1.0466832,-1.1026673,-0.7951571,-1.2083801,1.3080532,0.5231246,-0.3301481,-0.3921958,-0.1525040,0.2185892,-0.1883934,42.8426966
-0.9087891,-0.5478929,0.2984504,-0.9805471,-0.6417410,-0.3662130,0.2389930,-0.4168609,-0.0997673,-0.4118856,0.1401178,-0.1096653,-0.4647867,-0.7819463,-0.7402852,-0.4565632,-1.0903700,-0.7886301,-0.2570025,-0.2212584,1.0466832,-1.1031960,-0.7954196,-1.2083801,-0.5555658,-0.4798353,-0.2700794,-0.4208833,0.8663873,-0.6392674,-0.9949182,93.8764045
-0.0302246,0.8890607,1.0848957,0.5661176,0.2076421,0.5035293,-0.5476754,-0.4729843,-0.5733227,-0.4640449,-0.4828321,-0.1792124,-0.0534270,-0.2427139,-0.4883824,-0.3286102,-0.1766940,0.3771757,-0.3823528,-0.2212584,-0.3592136,0.5849836,0.0136964,-0.0577580,-0.0253751,0.6789679,-0.3039387,-0.2856836,-0.1758254,0.0574000,0.1765620,33.1348315
-0.4485941,0.4376474,0.9151771,-0.1209704,0.4453413,-0.2467891,0.3491948,-0.5911604,-0.8061549,-0.6766811,-0.6625463,-0.8832212,0.7199948,0.1923263,-0.0234388,-0.4565632,-1.0903700,-0.7886301,-0.3998844,-0.2212584,1.0466832,-1.1031835,-0.7954120,-1.2083801,0.0244316,0.7525814,-0.3239525,-0.8730973,-0.2450287,0.0492821,-0.2184096,32.2584270
0.2966868,0.3356445,0.4303225,0.6942633,1.6462225,-0.3143848,0.5504840,-0.3682942,-0.7718915,-0.5350434,-0.7107910,-0.2438326,0.6853139,0.9574114,1.5739282,-0.1722232,0.5339429,0.7657776,-0.3793205,-0.0433105,0.1094187,-0.3716684,-0.4448109,-0.2965337,0.0620884,1.2866311,-0.3044726,0.3605827,-0.6986409,0.7386654,1.1313629,39.3033708
-1.0695582,-1.2274553,-0.1273865,-1.3418201,-1.1974975,-0.2526194,-0.0944062,0.9268648,3.8398927,1.2089877,4.5192207,1.6448996,-1.5510134,-1.1126645,-0.4074771,1.2568946,1.9563680,1.3402327,0.9704027,0.0572688,-1.1379050,0.2030360,-0.1693649,1.6647874,-0.4909845,-2.3632257,1.5329630,-1.7974418,1.8794528,-0.9342999,-0.9986020,103.3146067
1.2930055,0.3023232,-1.2179080,1.0175570,1.2705669,0.1047092,0.1011588,-0.4138871,-0.6867325,-0.2398811,-0.7922069,-0.5069237,0.8159896,1.0759728,0.4638307,-0.4565632,-1.0903700,-0.7886301,-0.3303928,-0.2212584,1.0466832,-1.1032239,-0.7954325,-1.2083801,-0.5480400,0.8659848,-0.2985930,0.8626725,-1.4058509,0.1708057,0.3598740,10.1123596
1.6418388,0.4094695,-1.7811384,0.8318303,1.2418324,-0.0004416,0.2127236,-0.3608807,-0.6605686,-0.1516985,-0.8155275,-0.7777575,1.4034580,1.7655324,0.4633177,-0.3286102,-0.1766940,0.3771757,-0.3624093,-0.1322845,0.3437348,-1.0281932,-0.7594719,-0.6330690,-0.2767549,0.6131973,-0.2851777,2.0354431,-1.6853665,0.2609407,0.3063611,84.1348315
-1.2111669,-2.1767084,-0.6734611,-1.7026766,-1.5867956,-3.2789626,2.1780596,-0.7286178,-0.8785177,-0.7648969,-0.7034212,-2.9752710,1.8555013,-0.0851144,-1.2347137,-0.4565632,-1.0903700,-0.7886301,-0.4182012,-0.2212584,1.0466832,1.5979544,0.4992662,-1.2083801,5.7918564,-0.2119477,-0.3327662,1.0820992,0.0625319,2.9913139,3.7036978,49.5505618
1.4202234,0.5723770,-1.4508254,1.2460784,0.0731241,0.8982902,-1.1231483,0.9837034,0.4253046,1.2224119,-0.2362408,1.1846761,-0.4816030,0.1303731,0.6341879,0.3111549,-0.1766940,0.3771757,0.3895860,0.3570724,-0.2713450,1.1477170,0.9037369,0.8332807,-0.5696148,0.1859003,0.3907125,0.1664983,-0.8255136,-0.4220436,0.1409261,12.2359551
-0.4737557,0.4198912,0.9065246,-0.1597934,0.3888135,-0.2424899,0.3386091,-0.4705537,-0.7277384,-0.6373066,-0.5801970,-0.5871585,0.4919358,0.3560032,0.1819214,-0.2518384,0.2253234,0.6103369,-0.3939594,-0.2212584,-0.6403929,0.2642278,-0.1400365,0.3126595,0.3756380,0.7657788,-0.3149921,-0.4159044,-0.0932667,0.3330904,0.2786215,27.8089888
-1.0841449,-1.3151881,-0.1788981,-1.3779369,-1.2333364,-0.2815612,-0.0587395,-0.4423319,0.5405173,-0.1632261,0.8618189,-0.2079305,-0.7909248,-1.2080126,-1.3992933,-0.3996952,-0.6842918,-0.0114262,-0.3052432,-0.2212584,0.1094187,-0.6529347,-0.5796171,-0.5353093,-0.3795243,-1.4145843,-0.2243525,-0.5795487,1.2755621,-0.7780860,-1.1584189,74.5617978
-0.6775531,0.8435802,1.1009151,-0.3938453,-1.1802627,1.2638324,-2.1187228,0.0774964,2.4274249,0.8210765,2.8184194,1.6315113,-1.3409077,-1.1115824,-0.2745201,0.1512136,-1.0332652,-1.0800815,0.0239518,0.1568809,-0.6667535,1.1854943,2.9042466,1.4085917,-0.3529172,-1.5930318,0.5000788,-1.1586571,1.3922845,-0.7358558,-0.8108339,29.9662921
-0.9626735,-1.0247951,0.0425754,-1.1318416,-0.4326527,-1.2283530,1.0268382,-0.2571973,0.2892188,-0.2549531,0.5745950,0.1740085,-0.5421836,-0.1602752,1.0926994,0.8324450,1.7972973,1.2839135,-0.3505769,-0.0433105,-1.1402674,0.2221922,-0.1601837,1.5440772,0.6810884,-1.1951142,-0.1308888,0.2994359,1.2361011,0.1824182,0.6144184,64.6516854
-1.1316953,-1.7307778,-0.4024959,-1.5085393,-1.2102227,-1.3803619,0.9923405,-0.5714307,-0.0738212,-0.4271113,0.1864895,-1.6307689,0.8205149,-0.2332159,-0.1709084,-0.1722232,0.5339429,0.7657776,-0.4087085,-0.2212584,-0.8278458,-0.7182103,-0.6109023,0.6153127,1.5724137,-1.1273630,-0.3005750,0.6491965,0.6109107,0.2013286,-0.0120924,5.3932584
0.0941860,0.6001221,0.8019658,0.6067882,0.9402393,0.0451145,0.1030113,-0.6374629,-0.8401373,-0.6320605,-0.7399856,-1.0077361,1.0474675,0.2885523,-0.2268477,-0.4565632,-1.0903700,-0.7886301,-0.4097991,-0.2212584,1.0466832,-1.1031971,-0.7954162,-1.2083801,0.3271199,1.0069609,-0.3265226,-0.9858527,-0.7379222,0.0687200,-0.1636415,46.2134831
-0.5720823,0.8494918,1.1395538,-0.2204305,-0.7287923,0.8127358,-1.2102537,-0.2869453,0.1943262,-0.1659565,0.3824516,0.4149903,-0.8961472,-1.3814455,-1.4345959,-0.3996952,-0.6842918,-0.0114262,-0.1645988,-0.2212584,0.1094187,-1.0311929,-0.7609099,-0.5353093,-0.5831334,-0.3956825,-0.2009970,-0.8348889,0.8356059,-0.7713229,-0.9906128,163.9213483
-0.3838916,0.7783903,1.1155129,0.0504351,0.0040334,0.2949753,-0.3355887,-0.5341269,-0.5483585,-0.5155515,-0.4132674,-0.1728306,0.1012847,0.0389544,1.0940476,-0.3286102,-0.1766940,0.3771757,-0.3881988,-0.2212584,-0.3592136,-1.0177077,-0.7544465,-0.0577580,0.0888152,0.2895598,-0.2975288,0.9065757,0.1818392,0.3089530,0.5599414,33.5056180
-0.4171253,0.7316428,1.0885633,-0.0089924,0.0020047,0.2496768,-0.2861388,0.2365063,-0.0340276,-0.2664100,0.1330282,0.7444279,-0.6864735,-0.8044801,-0.4418292,-0.4565632,-1.0903700,-0.7886301,1.2602421,-0.2212584,1.0466832,-1.1032246,-0.7954335,-1.2083801,-0.8006106,0.0557527,-0.1185502,-0.6881231,0.5774245,-0.6423599,-0.7581529,56.4943820
-1.0963723,-1.5123056,-0.2754502,-1.4209706,-1.1043980,-1.0506838,0.7274628,-0.3938879,0.6357986,-0.1280990,0.9704858,0.3389582,-1.0217825,-0.6095684,-0.2799448,-0.0909832,0.7742749,0.8768068,-0.3233972,-0.1704162,-0.7322066,-0.2588216,-0.3907254,0.5424532,-0.0374305,-1.6139830,-0.1475426,-0.1282767,1.4807708,-0.5464617,-0.6708518,41.2247191
1.9911645,1.1855450,-2.5297178,1.0565872,-0.8653120,1.4557104,-2.3269662,0.5797968,1.1022120,2.2907914,-0.0184848,1.9202259,-1.1806630,-0.7043727,0.2674755,0.7376650,-0.1766940,-1.9544358,0.0420646,0.0308345,-1.1988464,0.3571997,1.2742626,2.2453605,-0.3907325,-0.4432986,0.7168301,-0.4626765,-1.0115990,-0.6610332,0.0199108,49.2808989
0.1378107,0.4313207,0.6451115,0.5823294,1.4047146,-0.2616376,0.4954917,-0.6298349,-0.8898068,-0.6588337,-0.7909055,-0.8235022,1.0785355,1.2862341,1.4170161,-0.3996952,-0.6842918,-0.0114262,-0.4117948,-0.2212584,0.1094187,-0.6530233,-0.5796572,-0.5353093,0.7732432,1.3756733,-0.3271043,0.4408162,-0.8016116,1.2365287,1.4101792,49.2134831
-0.8983206,-0.2057369,0.4669300,-0.9182036,-1.0416335,0.5064710,-0.9184724,0.1321328,1.7731205,0.4180501,2.1817182,1.4764491,-1.2876842,-0.7181414,-0.2398134,0.0742049,1.1205003,1.0248456,0.3257920,0.0160055,-0.3071433,1.3413189,0.3761948,0.2656083,-0.5625380,-1.5805814,0.3847134,-0.9884741,1.5708396,-0.7762022,-0.8251857,34.8539326
-1.0534808,-1.1776179,-0.0915719,-1.3072413,-1.0994245,-0.4102210,0.1159809,-0.1110401,1.0965310,0.0727929,1.4749374,0.3443971,-0.7778669,-0.8998027,-0.6337710,0.0742049,1.1205003,1.0248456,-0.2078019,-0.2212584,-1.1402674,-0.8161362,-0.6578369,1.2883834,-0.2465001,-1.4658544,-0.0512439,-0.5704978,1.3891319,-0.7231614,-0.9362998,47.7977528
-0.1795380,1.0414300,1.2449187,0.4099659,-0.1811975,0.7010919,-0.9059145,-0.4085143,-0.3756840,-0.3735274,-0.2693782,0.2324993,-0.2093317,-0.5270482,-0.3663541,-0.2518384,0.2253234,0.6103369,-0.3564629,-0.2212584,-0.6403929,-1.0167713,-0.7539978,0.3126595,-0.1428316,0.4229647,-0.2739702,-0.0004264,0.1864361,-0.4373753,-0.5089186,89.6966292
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.4901643,0.0715572,-0.3751001,0.3533644,-0.9166972,-0.6177395,-0.9603351,-1.8756012,-0.4565632,2.5643339,-3.1202416,-0.2500919,-0.2212584,3.8584768,-1.1032244,-0.7954327,-2.3590021,-0.6443351,-1.4719402,-0.2648265,-0.0945283,1.2177481,-0.7531184,-1.3715746,46.4494382
1.3646211,0.6687495,-1.3107351,1.4152343,-0.5793307,1.3453622,-2.0269543,1.1931520,1.6189088,2.7333841,0.4001563,1.6460243,-1.2702003,-1.1059862,-0.8865269,-0.0087277,0.9654010,0.9600786,2.6702825,-0.0433105,-0.3592136,0.1060821,-0.2158333,0.1213237,-0.7785699,-0.5778893,1.2428277,-1.3060466,-0.4911629,-0.9555966,-0.5357413,85.3483146
-1.0587693,-1.3196848,-0.1587574,-1.3323163,-0.9644081,-0.9514423,0.7049942,-0.5535690,-0.3069621,-0.5188011,-0.0755200,-1.1657594,0.6379730,-0.0056829,-0.0197697,0.0742049,1.1205003,1.0248456,-0.4103028,-0.1421705,-0.8625593,0.4481663,-0.0518779,0.7769958,2.3558137,-0.7176305,-0.3026741,0.7093077,0.5802702,0.9923908,1.3032836,5.3932584
0.7994448,0.4949101,-0.1396576,1.2266413,0.3111383,0.7526950,-0.8571857,1.4307542,-0.0074361,0.4134693,-0.2902055,0.6511168,-0.2782427,-0.2393920,-0.1182823,0.4071197,0.3372487,0.6686272,0.3441218,-0.0655540,-1.1060963,-0.3901493,0.0621510,1.6138881,-0.5558784,0.4940403,0.1542382,-0.2381547,-0.5180727,-0.5028740,-0.2971533,75.7415730
-0.3764760,0.9111853,1.1944311,0.0919128,-0.2248255,0.5308535,-0.6745828,-0.1289967,-0.1091871,-0.2655912,0.0280002,0.7382584,-0.7430709,-0.4940173,0.2643440,-0.0909832,0.7742749,0.8768068,-0.2176266,-0.1704162,-0.7322066,-0.1577650,-0.3422907,0.5424532,-0.3855169,0.1527196,-0.1888071,-0.0980205,0.5619338,-0.3522451,-0.2362184,62.0561798
-0.6054641,0.3691791,0.8705449,-0.3604951,-0.0844635,-0.0284086,0.0206748,0.0973335,-0.3695275,-0.4785968,-0.1897011,-0.2668826,0.5672106,-0.1952097,-0.3356510,0.4095803,1.5263115,1.1842720,-0.3154340,-0.0022456,-0.8001161,0.8244610,0.1284736,0.8366927,0.1321825,0.2374911,-0.2417880,-0.5504943,0.2588207,-0.0471062,-0.1350948,147.5056180
-1.0784132,-1.4194055,-0.2191733,-1.3784886,-1.0355890,-0.9994294,0.7273814,-0.5606647,0.0044286,-0.3888587,0.2693666,-0.7847296,-0.1965717,-0.7936811,-0.4495357,-0.3286102,-0.1766940,0.3771757,-0.3895175,-0.2212584,-0.3592136,0.3319292,-0.1075883,-0.0577580,0.2753416,-1.3168767,-0.2757349,0.2405797,1.0937654,-0.1061129,-0.1328566,18.5730337
-0.5909318,0.0801481,0.7106491,-0.3963743,0.4937180,-0.6350608,0.5963410,-0.7253876,-1.0066875,-0.7954581,-0.8608946,-2.6227679,3.3224201,1.1031175,0.2895558,-0.4565632,-1.0903700,-0.7886301,-0.4182079,-0.2212584,1.0466832,-1.1006940,-0.7941479,-1.2083801,5.0824870,0.3240973,-0.3325081,-1.4945799,-0.9384380,0.7616333,-0.0174485,61.5842697
-0.4763065,0.8590495,1.1606932,-0.0697175,-0.4029660,0.5825954,-0.8026166,-0.1185066,0.0377293,-0.2182758,0.2001913,0.6212647,-0.8021563,-0.9562867,-0.9687968,-0.3996952,-0.6842918,-0.0114262,0.0133434,-0.2212584,0.1094187,-1.0809926,-0.7847781,-0.5353093,-0.6609409,-0.1070447,-0.1835100,-0.6747068,0.6551512,-0.7391905,-0.9358123,19.3146067
-1.1213385,-1.4716923,-0.2819089,-1.4632393,-1.4294460,0.1206323,-0.6387535,-0.2454788,1.5919987,0.2716650,2.0290389,0.6475819,-1.2613712,-1.0291901,-0.9542743,0.4939449,1.5947186,1.2098941,-0.2981476,0.0837952,-0.6748231,1.1375897,0.2785509,0.7389103,0.1910302,-1.8346218,0.0027284,-1.0514350,1.7085928,-0.4868537,-0.4743555,100.4831461
-0.1502148,1.0574344,1.2477981,0.4569411,-0.1989311,0.7394600,-0.9498769,2.4533581,0.7619827,0.3354551,0.8321148,1.7642442,-1.2079122,-0.8753212,-0.1026953,2.3124714,1.5263115,1.1842720,1.1601201,0.6821696,-0.8888512,0.5027224,0.0254454,1.6334218,-0.4827771,-0.2302050,1.2031986,-0.9863200,0.7274652,-0.6956185,-0.5253436,19.3483146
-0.4119358,0.3825991,0.8796293,-0.0828469,0.6758436,-0.4009171,0.5179762,-0.1443524,-0.4011429,-0.4664316,-0.2418819,0.2391648,-0.0315733,0.2884114,1.2155487,1.0021012,1.8699402,1.3098203,-0.3653950,0.2058166,-0.8091006,0.5799585,0.0112877,0.8894566,0.7848633,0.3094819,-0.2332827,0.4719621,0.3534649,0.5700168,1.1294328,40.0449438
-0.5768476,0.1908208,0.7762754,-0.3518359,0.3552025,-0.4671803,0.5377853,-0.0762610,-0.3225771,-0.4579769,-0.1383959,0.2769256,-0.2648544,-0.0119999,0.9405759,0.2413623,1.3561673,1.1190521,-0.2864670,-0.1241959,-0.9750196,0.4293574,-0.0608929,1.1241253,-0.0780948,0.1070846,-0.2124995,0.2607370,0.5589998,-0.0453003,0.1442039,47.1573034
0.7308550,0.6130211,0.0761018,1.2850373,-0.1099505,1.0233074,-1.3544149,0.1116644,-0.1144846,0.1743825,-0.2771729,1.1085112,-0.7919535,-0.3943626,0.0538905,-0.1722232,0.5339429,0.7657776,0.0195509,-0.2212584,-0.8278458,-0.9718575,-0.7324715,0.6153127,-0.6213166,0.5920521,-0.0869033,0.2097213,-0.3254459,-0.4151561,-0.1607162,61.0786517
0.1807050,0.5360223,0.6904449,0.6791402,1.0824257,0.0046742,0.1492005,-0.5509889,-0.7725403,-0.5614922,-0.6937902,-0.5057918,0.6810702,0.1888138,0.3580862,-0.4565632,-1.0903700,-0.7886301,-0.3862833,-0.2212584,1.0466832,-1.1032189,-0.7954296,-1.2083801,-0.2701150,0.9943442,-0.3163604,-0.3432152,-0.6091441,0.0959710,0.1324674,47.8314607
-0.0816632,0.5450215,0.8703204,0.3795299,1.0094888,-0.1815474,0.3665720,-0.5344105,-0.9325662,-0.7143655,-0.8127538,-1.2839841,1.9648983,1.5104153,1.1129388,-0.3996952,-0.6842918,-0.0114262,-0.4031402,-0.2212584,0.1094187,0.6975377,0.0676424,-0.5353093,0.2618691,1.1115854,-0.3219481,-0.4087057,-0.9254183,1.4874272,1.3209074,77.4606742
-0.9020372,-0.5961970,0.2795047,-0.9755108,-0.5167047,-0.5776932,0.4668528,0.0526712,0.4496920,-0.1684089,0.7390773,0.7508280,-0.9915628,-0.5343786,0.6428676,0.7477005,1.7549877,1.2686742,-0.2066296,-0.0119079,-1.0451355,0.4070795,-0.0715703,1.3454580,-0.0377526,-0.9473739,0.0015094,-0.2065451,1.2549539,-0.2469115,-0.0309563,57.5056180
-1.1604928,-1.8977630,-0.5019864,-1.5790059,-1.3267515,-1.6900024,1.1973290,-0.3973333,0.6882618,-0.1147405,1.0343691,-0.7066306,-0.0933873,-0.5028060,-0.5225166,-0.0909832,0.7742749,0.8768068,-0.3695533,-0.2212584,-0.9617408,-0.2873967,-0.4044210,0.8712023,0.3166411,-1.5298878,-0.2290139,0.3425360,1.1170555,-0.3168287,-0.5755180,37.0112360
0.5871073,0.4622282,0.1804617,1.0413893,0.8131659,0.3792361,-0.3022878,0.6106905,-0.4571675,-0.1546934,-0.5307669,0.1514582,0.4130623,0.6111216,0.4813717,-0.1722232,0.5339429,0.7657776,0.1324447,-0.1619425,-0.5154243,-0.5169796,-0.5144562,0.2317720,-0.6461214,0.9992042,-0.1735717,0.4933719,-0.6665150,-0.0774566,0.0130510,140.7977528
1.0849085,0.5090292,-0.7155049,1.3354222,-0.0099472,0.9793688,-1.2634108,0.4305463,0.1151909,0.6604116,-0.2869008,0.7975312,-0.7260680,-0.8318683,-1.0952457,-0.2518384,0.2253234,0.6103369,0.4559759,-0.2212584,-0.6403929,-0.7591905,-0.6305438,0.3126595,-0.7210222,0.2520508,0.0217790,-0.5970023,-0.6163679,-0.7079626,-0.4859800,41.5617978
1.5126082,0.5563159,-1.6285939,1.1300932,0.3741220,0.6721825,-0.7351549,1.0667629,0.2077416,0.9937448,-0.3838792,0.7447126,-0.0454092,0.5560420,0.0426337,0.0674349,-1.0157842,-0.4555427,0.3290046,-0.1195739,-1.1338914,-0.1420950,0.2972681,1.6310330,-0.5788516,0.2413423,0.2744112,0.6416251,-1.0350909,-0.4251935,-0.1046840,75.5393258
-0.5256435,0.3362680,0.8606878,-0.2492625,0.3294138,-0.3082146,0.3878561,1.1092186,-0.0759538,-0.3401712,0.1246772,0.6421503,-0.1869093,0.2478643,1.2933333,1.4453557,1.5616717,1.1975576,0.0619371,0.3587200,-0.8779876,0.8591950,0.4328113,1.5284257,-0.2340533,0.1382566,0.0567278,0.2092411,0.6397113,-0.0857016,0.1639557,29.8651685
0.0450628,0.6282841,0.8593433,0.5652782,0.8581216,0.0611475,0.0579740,0.1579996,-0.4431030,-0.3529830,-0.3769987,0.3910389,-0.1596680,0.0483574,0.7206167,-0.3286102,-0.1766940,0.3771757,0.0988310,-0.2212584,-0.3592136,0.2749029,-0.1349203,-0.0577580,-0.6721126,0.6099500,-0.1847805,0.2328372,-0.0650825,-0.1206615,0.0683319,42.1685393
0.3276876,0.5809845,0.5898541,0.8632318,0.7949103,0.2944622,-0.2085766,0.0427683,-0.5831120,-0.3624905,-0.5651797,0.0805247,0.1056374,-0.0624263,-0.2377452,-0.2575252,-0.6842918,-0.0114262,-0.2297974,-0.2212584,-0.8278458,-0.1467135,-0.3240478,0.6153127,-0.4553296,1.0283303,-0.2600797,-0.7650033,-0.4798592,-0.2679962,-0.2432024,29.5955056
-0.8505754,-0.0781115,0.5572293,-0.8192015,-0.8710296,0.3346825,-0.6553052,0.2111355,1.5125893,0.3051212,1.8960118,1.1503613,-0.7771124,-0.0716191,1.2393409,1.0869970,1.9013491,1.3209232,-0.0427302,0.0668478,-1.0637560,0.1675954,-0.1863510,1.5108699,-0.1983785,-1.3939096,0.4074554,-0.0009056,1.4062294,-0.4960103,-0.3490108,34.9887640
-1.0975232,-1.1986039,-0.1414963,-1.3908947,-1.5258190,0.9560534,-1.8834981,0.1957231,5.4391961,1.9051901,6.2710524,1.3226768,-1.6954857,-1.9491429,-1.6856047,-0.2518384,0.2253234,0.6103369,1.8068645,-0.1500793,-0.1905060,-0.5620049,-0.5360361,-0.1475893,-0.7459829,-2.8688764,0.9764096,-2.4052492,1.9983762,-1.1851857,-1.3864254,31.1797753
0.2573695,0.7291685,0.7734680,0.8647951,0.4103402,0.5289437,-0.5317120,0.0673159,-0.3115293,-0.1764951,-0.3135686,0.8299381,-0.6386749,-0.3207107,-0.0242489,-0.2372152,-1.0157842,-1.1217174,-0.1389196,-0.1195739,-0.5026724,0.5431252,1.2420043,0.5424532,-0.5038903,0.7672180,-0.1912028,-0.2459300,-0.0605319,-0.3495238,-0.2832370,119.3258427
-0.9633093,-1.0697825,0.0209128,-1.1387604,-0.3738642,-1.3522944,1.1741765,-0.5206441,-0.5723117,-0.6246117,-0.3727423,-0.8166621,0.3765642,0.5636092,0.4700650,-0.0087277,0.9654010,0.9600786,-0.4060733,-0.1322845,-0.7106878,-0.6729827,-0.5892257,0.5175530,1.5640750,-0.0008265,-0.3119954,0.9204848,0.4708059,0.4672629,0.4438438,79.4157303
-0.6955837,0.4659519,0.8994697,-0.4835101,-0.6965514,0.5343633,-0.8104187,-0.2233386,0.1965615,-0.2134421,0.4177007,0.6082263,-0.9530343,-1.0602535,-0.9729455,-0.3996952,-0.6842918,-0.0114262,-0.0593599,-0.2212584,0.1094187,0.6975306,0.0676380,-0.5353093,-0.6277960,-0.4971119,-0.1755509,-0.6058949,0.9543860,-0.7069824,-0.8953864,70.4494382
-1.1838486,-1.9886332,-0.5649642,-1.6323074,-1.4886909,-1.4209221,0.8919409,-0.4558982,0.6671522,-0.1268409,1.0132167,-0.8987676,-0.3299900,-1.1294784,-1.4427932,-0.3996952,-0.6842918,-0.0114262,-0.3347048,-0.2212584,0.1094187,-0.6514787,-0.5789192,-0.5353093,-0.2834144,-1.5899088,-0.2453990,-0.3519427,1.2449818,-0.6971855,-1.1407865,81.6067416
-0.0082523,0.8955390,1.0802807,0.5990790,0.1878953,0.5340961,-0.5971252,-0.3063894,-0.4735595,-0.3835752,-0.3986267,0.3504309,-0.2991578,-0.4186827,-0.1031440,-0.3286102,-0.1766940,0.3771757,-0.2949188,-0.2212584,-0.3592136,0.5849821,0.0136954,-0.0577580,-0.4314131,0.7434716,-0.2731917,-0.2501637,-0.0047744,-0.1995315,-0.0776393,115.4157303
