0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-4.1560639,0.1148766,-0.5269361,-0.2031339,1.7411531,3.4020276,-0.7258920,1.3016318,-0.3375311,-1.1432828,-0.2994971,-0.7331571,1.6915904,0.5583610,-0.2051071,0.1402819,0.9056696,-0.3033384,-0.2143600,-1.4780166,0.8121274,-0.2648364,0.1578405,-0.0255577,-0.3371529,0.8632326,-0.3287927,-0.1173887,-1.4462710,-0.3324635,-0.5017164,-0.8114113,1.4660826,-1.6929626,-0.5850029,-1.3626418,0.4619533,1.4967191,-0.0034881,0.2041404,1.2270444,-1.5731277,0.4356360,-3.7172017,-2.9187751,4.1723676,5.2500856,-0.5594282,3.8134565,0.1158998,0.1887081,-3.0280391,-0.7307639,1.3856138,1.5602196,0.6172332,0.2370360,-0.6179857,0.8397130,2.0119639,0.4888841,-1.2581772,-0.5204982,0.0150465,-0.2015612,-0.1943389,0.6289386,-0.2927883,0.5430416,-0.2303593,-0.0176291,0.2061049,1.2075020,-2.1832611,-2.6642350,1.0792524,-1.2949518,-0.4767369,0.5136883,1.2339732,-0.3675205,-0.2321302,-0.1044395,-2.0585219,-1.3276331,1.4561656,-1.5241213,0.9155180,0.3696782,0.0603591,-0.3379824,0.2742375,-1.0726973,0.3156220,-0.1241026,0.1733699,-0.2476748,-1.7279292,-0.4984397,-0.3195589,-0.2430019,0.2557478,-0.8028291,-0.1922806,-2.3460710,1.0927563,-1.4567151,1.1086664,-0.8808899,-0.6677639,-0.4141003,0.4768263,0.1771372,1.2151690,-2.1352272,-0.2871765,-1.5239688,0.2775219,0.5848199,-0.4276708,-0.6319451,-1.6035027,-2.4131457,-1.1193861,-0.7520415,0.9662384,-0.5931240,-0.0230425,-0.0455350,-0.7669018,0.0104836,0.4755871,0.6382419,-0.7990943,0.1901287,1.3202308,0.4229450,-0.0938638,-2.8714763,0.4825562,0.1956836,-0.1394748,-0.0163951,-0.3458583,-0.1792256,0.4954957,-1.0239474,-0.4959100,1.0153497,-0.5611957,-0.9220815,-0.0944294,-0.0395968,-0.6267643,-1.5776174,-1.0968159,-0.9131513,-0.7424122,-0.6243093,0.0035916,1.6633331,-0.3850226,-0.2272361,-0.0796948,-3.2246938,-0.1231159,-1.1955227,1.3343644,-0.3608149,-0.9831085,-0.0254809,-2.4039213,1.2885834,-0.1822823,-1.3986051,0.9667362,0.2246590,-1.3855811,0.0832296,-0.7160265,0.0507202,-0.4856419,-0.2844642,-0.2447464,-0.7773915,-0.4246715,-0.1909553,0.4087788,-0.5409096,-1.7961174,1.1581229,2.1150671,1.4100781,-0.1818264,-0.2845592,-2.0020033,-1.8396066,55.4494382
0.3195113,0.1148766,1.0155421,-0.2031339,-0.8437624,-0.5855943,-0.0543986,-1.2170857,0.3130690,-1.1218788,-0.6284453,2.3048230,-0.3318706,-1.5558435,0.3812643,1.1955145,0.5070306,0.1082787,1.1127399,0.9036092,-0.7803484,1.2328788,-0.0642466,0.4229638,-0.2012284,-0.5002716,4.7635029,-1.0470579,-0.1443117,-1.0175721,0.2963101,-1.0028686,0.9893089,-0.7246487,2.5219249,1.5678614,0.7093215,-0.9743543,0.2454517,-0.1013712,-0.7669511,-0.1429330,0.2020723,0.9944342,-0.1013331,-0.3096680,-0.6655242,0.9190054,-0.8070570,0.0760098,-0.2440759,-0.0021420,0.2880557,-0.5671790,-0.8703847,1.9371776,-0.0858833,0.3753536,-0.4543658,-1.8138443,-0.1001258,0.0530512,-0.1348587,0.0140944,1.1006357,0.5922465,-0.2801739,-0.2796855,-0.8438391,0.1769234,-0.1538201,0.2779060,0.2006067,0.8616593,0.2838050,-0.1568795,0.7325808,0.3252871,1.1062525,-0.6653432,0.7893275,0.1245550,1.3630892,1.2980998,-0.1483037,-1.4550870,1.4819062,-1.0919173,2.8167932,0.4492377,-2.1299857,-0.1848856,-0.4417573,0.2165621,1.2219540,-0.3146453,0.8490590,-0.0318168,-0.5213856,0.4732740,-0.0734905,0.3829799,1.2004979,-0.1856295,0.5991175,-0.5275755,0.6830736,-0.5967426,1.9597783,1.5580041,-0.1461293,1.5619263,-0.0993476,0.5210997,1.2061331,-0.1455134,0.5003422,0.9027317,0.6185346,-0.4276380,-0.9032925,-0.6600690,0.0414233,-0.6884081,1.3528434,-1.4409213,-0.9366381,0.0002422,-0.1738492,-0.6850953,0.1435486,0.9941289,-0.5119897,1.2336670,-0.4853862,0.5942443,0.4979411,3.1233632,0.4392862,0.3438664,-0.6869224,-0.0429631,-0.0534911,1.0142954,0.2570661,-0.5812478,1.0376512,0.6559482,-0.9843264,8.6336198,1.5057389,-0.0137313,-0.2158453,-0.3567548,0.1746402,0.2282500,0.2925206,-0.8986578,-0.2148531,1.3225559,0.3995203,1.0546375,8.0783134,-0.0564214,0.3025752,-0.9870556,-0.0586102,0.1963322,0.2709459,1.0590131,0.1879758,0.2213554,0.4147882,-0.8658966,-0.1006333,-0.1262804,0.3771498,-1.3552598,-0.0505773,0.6097855,-1.3158736,-1.2293033,0.1076232,0.0403921,1.8237143,0.7033335,0.9991227,-0.8151164,0.4960748,1.4064131,-1.6005535,-1.8048972,-0.6174194,0.3686244,2.0582273,2.0208437,0.5937153,104.5280899
0.4627648,0.1148766,-0.4905816,-0.2031339,0.1018372,0.3933151,0.0773686,-1.4744769,-1.2441835,-0.2399333,-0.4052139,-0.6463280,1.4973742,0.2107571,1.5853815,1.7112785,3.0752136,-0.3066010,-0.2255583,-2.0729510,1.2550818,1.0381830,-2.4062930,1.8183489,-0.3706545,1.2422081,-0.1247915,1.5977147,-0.4412751,-0.7984179,1.3210325,0.9306895,1.1692984,-1.0097747,0.0463249,-0.8832805,0.7426487,0.7651072,-1.1496435,0.0956400,-0.5363479,1.1516873,-1.5841320,-0.3447771,0.0759224,-0.0776212,0.0872907,-1.4590300,0.6428276,-0.1287735,-0.8084237,-2.1260122,0.3366788,-0.7895387,-0.1231769,0.0870360,-0.7070453,1.2191368,1.0430289,0.9107421,0.3903891,-1.4025996,-0.5021496,-0.2052815,0.3645165,1.4581827,0.5621771,0.7918825,0.1358001,-0.5220480,0.2447222,-0.6899515,0.8746071,0.1390079,-0.7766544,0.9555720,-1.6223921,1.8118661,-0.6345373,0.8494612,-1.4928878,-0.2458489,1.5614890,-2.1031360,-1.4041837,-1.0282614,0.5320058,0.9225879,1.7823725,0.3599454,-2.4823703,0.2107111,-0.0192836,-0.4272334,0.4025163,0.1189387,-0.2174275,1.5713393,0.9678437,0.5299687,-0.0333755,0.1134754,2.7463267,-0.0252278,0.8827360,-0.8121493,0.0444918,0.8949996,-1.7112695,-1.0668522,0.1420054,0.1683781,0.4937390,0.6686860,1.3545050,-0.1915143,0.2345672,-0.2719108,1.1779935,0.0067668,-0.5178019,1.5368443,-2.3679808,-1.0201964,0.6786448,-1.2685975,-0.5307555,-0.0639583,0.7142635,-1.2244684,-0.5132437,-0.0210988,-0.8954002,-0.4603036,0.2386149,1.2091335,3.7865962,0.5529429,-0.8415377,0.5796350,-0.9767855,-0.1748512,-0.0534699,1.7598363,2.2806885,1.8349587,1.2267336,-0.6597380,-1.1823343,-0.5763982,2.6526914,-0.0469832,4.7442315,6.0149983,-2.7157206,-1.3901804,-3.5945726,-1.1336280,-0.4250679,0.0642269,-0.9303037,1.0549469,0.0060755,2.5909700,-0.3660220,-1.0086146,1.0714209,1.5810114,0.3276211,1.9350006,0.0275145,-0.2952981,0.1970059,-0.6042706,0.0625136,-0.0961395,0.3823452,0.8968499,0.6299443,-0.6570491,0.0700671,-0.5419438,-0.3824860,-0.3873156,-0.8315384,-0.1471494,0.7499201,-0.2834403,-0.5390712,-0.0590575,-0.8264094,-0.7535677,1.3989788,-0.8322853,-2.2549635,-2.1270960,-0.4263259,16.7528090
0.3983215,-0.8688343,-0.0810811,-0.2031339,-0.9380358,-0.2079424,-0.6435770,-1.0392487,-0.5790603,0.9606839,0.2443652,-0.0783294,-0.2001472,-0.5045168,0.0274227,0.5458234,0.1745393,-0.2143392,0.1082350,0.2279515,-0.2692800,0.2591414,0.4516369,-0.1432584,-0.4285789,1.3843566,0.7245455,2.2269102,-1.3034698,-0.5667711,-0.1756739,0.2093925,0.5124210,-0.3201951,0.1653755,0.1033102,0.8216207,-0.4820735,0.1177991,0.1286236,-0.9050112,0.3239088,-0.3272719,0.7142657,-0.0442235,-0.2996514,-0.6218550,0.1554580,0.0733940,-0.1470148,0.2529289,0.6189244,-0.1655652,0.0922508,-0.7217239,0.2550261,-0.1557654,0.4130357,0.4134407,-0.5487517,0.0928711,-0.0974793,0.4916338,-0.7609700,0.4334542,-0.2022098,0.0403820,-0.2861512,-0.2982412,0.5380254,-0.4230869,0.0133834,-0.4108336,0.9804667,0.3700402,-0.2408502,1.0579300,-0.2990769,0.4857283,-0.7387927,0.3512102,-0.2046929,-0.9374037,-0.0258568,-0.9255743,-0.3820713,0.3385011,-0.9959205,0.1758518,0.5036076,-0.8295149,-0.0668874,0.1072448,-0.2857423,-0.1583297,0.0775964,-0.0618484,-0.2342918,0.6947909,-0.2230969,-0.3350062,-0.0963377,0.1867324,-0.1012381,0.1199098,0.1799615,0.6707085,-0.6904026,0.4917783,0.8210356,2.2185855,0.4446584,0.0817107,0.2316555,-0.4590704,-0.1978265,0.7089638,0.4864425,0.1709924,-0.5495895,-0.7334860,0.0395595,0.4849581,-0.3590973,0.0584499,-0.2095350,-0.7834258,0.0066439,0.1164221,-0.2973127,-0.0112401,0.5253465,0.6382419,-0.7990995,-0.1623180,0.8284567,0.0423480,0.0496587,-0.7765444,-0.2663958,-0.5407327,-0.1876667,-0.0534909,0.2435848,-0.7097227,0.7423041,-0.2972124,-0.0258250,0.4917752,0.4406475,1.4647669,-0.0862580,0.1203671,-0.9234297,-0.4130082,0.2436014,0.7440403,1.1872185,-0.4658175,0.3960645,0.6674486,0.3903962,0.4573628,0.3770888,0.2480531,-0.6082554,0.0482170,0.2627047,-0.0622419,0.4438514,0.5812325,-0.5205448,0.6223369,-0.8056843,0.1290853,-0.1589867,0.3823452,0.8968499,0.6299443,-0.2273102,-0.5250162,-0.3598468,-0.3824860,-0.3873156,-0.8315389,0.1950785,-0.1491551,-0.1830156,-0.3617802,-0.1389063,0.1667802,0.3372224,-0.1623326,0.0169384,0.1522399,0.1823138,-0.3051611,54.4719101
0.0921680,-0.4082006,-0.0653611,-0.2031339,0.2277255,0.4182700,-0.1013674,1.0550565,-0.3153385,0.2359030,0.3528738,0.4633537,0.6134899,-1.1796788,-0.4491652,-0.7566552,-0.4991266,-0.1424681,-0.4920538,1.1597995,-1.8830455,0.8150231,0.2711272,0.4624748,0.7443217,0.5233855,-0.0823263,-0.2749208,-1.6321050,-0.3762793,0.8799881,-1.1296635,0.7647598,-0.8285315,1.7174279,1.0903053,0.2620983,-0.8934468,1.0660612,0.2225849,-1.0615031,-2.1852489,1.2469656,1.0142523,-2.4657123,-0.2156471,-0.6778929,2.5403257,-1.1711278,-0.0969137,-0.3316450,-0.1370221,-0.3730473,1.7830830,-0.8826013,-0.4175751,-0.5656549,0.2319677,1.0185517,0.4713179,0.3637074,0.2465761,-0.3172883,-1.1485527,0.6742397,-0.5128626,1.5440775,-1.4287258,-0.5042386,0.8826061,-0.1644904,0.1634708,0.4678023,-0.3149579,-0.9429693,-0.2212050,-1.1757788,-1.3096819,2.2878009,2.0746882,1.5983047,-0.1576575,-0.7844103,0.2103519,-0.4117828,0.9925011,-0.8162583,0.0273679,0.0323863,0.1781635,-0.1932516,0.4014854,-0.4704084,-0.8809709,0.7016513,0.5688214,0.7593891,-1.5241329,-0.2679165,3.7908239,-0.2097127,0.2074869,-0.1140853,-0.0829032,-0.9238652,0.0882747,0.7462922,-0.4711365,-0.7271159,0.1704850,-0.2979251,0.1389711,-0.4103707,-0.0235518,-0.1531445,-0.1926034,0.3845730,-0.1104511,-0.1194766,0.7503022,0.2612418,-0.4406829,-0.1439371,0.0308695,0.5186303,-0.9269221,-0.7723686,0.1054837,-0.0431801,0.1018206,-0.0764476,1.0229641,-0.5119897,1.2336670,-0.3685520,-0.2756474,-0.4285796,-0.2074507,-1.2638829,-0.3440962,0.3943636,-0.2080747,-0.0534909,-0.8787104,1.3370820,-1.6476939,-0.5276403,0.3701994,-1.6677424,-0.4020168,0.2206660,0.0276927,-0.4435014,-0.6037825,-0.9762791,-0.7443358,-0.1789315,-0.6941246,0.4615639,-0.5956234,-0.2595840,-0.3954684,-0.2408108,-0.6216512,0.0781863,0.2835904,-0.9956280,-0.4013967,-0.3255367,-0.5289914,-0.3074205,-0.2002018,-0.6673079,0.7021902,-0.6986240,0.0374068,0.3823452,0.8968499,0.6299443,-0.1593595,-1.0264390,-1.2365931,-0.3824860,-0.3873156,-0.8315390,0.5197353,-0.4702648,-0.7275082,-0.5036021,0.4352556,-0.7752222,0.4054791,1.6568311,-1.1957248,-1.0521487,-0.7521433,2.4328849,46.6179775
0.1389892,0.1148766,0.0411637,-0.2031339,0.1090793,-0.2260022,0.2180663,0.6397870,0.6202858,-0.9130929,-0.7031897,0.9884849,-1.1774203,-0.8106789,-0.4342986,-0.5199442,-0.8371313,0.0186203,-0.1937917,1.1565146,-1.6065960,1.1657508,0.7501863,-0.2401219,0.0752899,-0.5796712,-0.2372568,-0.9889851,-0.4472812,-0.5343087,-0.2218092,-1.1777028,-0.2416183,0.1422389,-0.5094954,-0.4864538,-0.0985228,0.4167319,-0.1068834,0.0574617,0.8066514,-0.3877782,0.2167620,0.2169816,0.0074568,-0.1308146,-0.2848481,0.9382552,0.7841592,-0.0011163,-1.2153641,-0.7666297,-0.4727490,0.4504721,-0.5651533,-0.2305364,-0.1522259,0.4412152,0.5981356,0.5140771,0.3322221,-0.1077211,0.7703382,-1.5776696,0.9646732,0.4344679,0.1863318,-0.4606626,-0.5791222,-0.4676053,-0.2797026,0.0690950,0.1204481,-0.6740950,0.8142936,-1.1155928,0.1192146,0.1779801,0.4902499,-0.7414170,0.2540331,-0.2046929,-1.2150585,-0.8093686,-0.8513323,-0.6635798,0.4810285,-1.0507625,-0.0382958,0.0974924,0.0780720,0.3521409,-0.2702548,-0.3785868,0.8106232,-0.0469626,0.4392987,-0.5565811,-0.4682126,-0.5392899,-0.1690969,0.2020209,-0.6531515,-0.1757662,0.6795170,-1.0321123,-1.3641147,1.5962581,-0.3216547,-0.2617301,0.2580723,-0.8426953,-0.1637714,0.7726541,-0.8570290,-0.2321242,0.4152716,-0.1749012,0.5198915,0.2989149,0.5742638,1.7268735,1.5137541,1.2089706,0.7719131,-1.2571721,-0.6180433,-0.0294319,-0.1802058,0.3094291,0.1435682,0.5911657,0.6382419,-0.7990996,-0.2602598,0.4292056,-0.3925545,-0.2063023,-0.2349197,-0.3233538,0.2254629,-0.1670168,-0.0534911,-0.4099554,1.0346799,-1.3286611,0.7740994,0.5489905,-0.8616342,-0.2520787,-0.9017124,-0.0417664,-0.5994037,-0.3261084,0.2419573,-0.0643318,0.9140239,0.1532229,-0.0456383,-0.4594526,1.0183288,-0.3801937,-0.2361147,-0.7104903,0.0503702,-0.4266035,-0.9296575,0.6361197,-0.3197234,-0.6857339,-0.6968194,-0.1950985,-0.9533227,-0.6473338,-0.9858266,-0.0302555,0.3661183,-0.9898498,-0.8242038,0.5577834,-0.6614296,-0.7752040,-0.1619368,-0.3873156,0.1848467,0.3227301,-0.2794714,-0.3844270,-0.2009350,0.7309407,-0.6018868,-0.4979200,-0.4520401,-0.4014007,-0.2571576,-0.7477789,0.9220317,64.8202247
-0.3391063,0.1148766,-0.1455232,-0.2031339,-0.3686422,0.2935936,0.7060209,-0.3490261,-0.0549798,1.4757139,0.5023053,-0.2397420,0.1750903,-0.5233547,-0.1271480,0.3629041,-0.2775501,-0.1231538,0.3366307,0.3888159,-0.2458290,0.3679419,0.6118907,-0.3247665,-0.3697230,-0.6501299,-0.0661739,-0.6969875,1.4072446,-0.3841367,-0.3705151,-0.7866401,0.1970440,-0.1041565,1.1589261,1.7308676,0.6629513,-1.4238841,0.7128986,0.0717049,-1.6923801,-0.2873963,0.5938556,0.8864306,0.0266610,-0.3459362,-0.7198458,0.8841847,-1.2853208,-0.1638795,0.0856969,0.3519651,-0.4791910,0.5929585,-0.7785098,0.5569179,-0.2954041,0.3022368,-0.2386792,-1.0766148,-0.1024273,0.2213743,-0.1884732,0.0596398,0.5639644,-0.1867306,-0.3890536,-0.2984171,-0.6539273,1.9893488,-0.0050011,0.0535846,-1.4794612,1.1974546,0.4440929,-0.2145925,1.2072979,0.0801532,0.2528450,-1.1778931,0.5340405,-0.1566776,-1.2767595,0.0582755,-0.6156038,-0.0809148,0.0082240,-1.2219574,-0.0268556,0.1781566,-0.3743039,-0.1607105,0.0377234,0.1146687,0.2896968,-0.2466419,-0.2039129,0.4346332,0.0661002,0.2759927,-0.2534330,0.0021674,0.4193382,-0.1110669,-0.3237980,0.6511245,0.6463196,-0.6733801,-1.1308658,-0.0361290,-0.1550099,1.0664039,-0.0959578,0.1912004,0.9559651,-0.1034565,0.3012440,0.7753978,0.4093350,-0.5856970,-0.8149199,-1.0000437,-0.6080445,-0.5918834,-0.0317640,0.0736657,-0.6255986,0.1107794,-0.0712980,0.2963226,0.1181744,0.5018202,0.6382419,-0.7990994,-0.1694700,0.4316057,-0.0641403,-0.1065629,-0.9700645,-0.3452371,-1.1013442,0.0411711,-0.0534876,1.3045348,-0.3402117,0.0963635,0.6766590,-0.5190639,-1.1369714,-0.3939685,0.0475937,-0.0620929,-0.4121048,-0.7408334,-0.8380928,-0.7442307,0.0330808,-0.8682897,-0.4065232,0.9170937,0.4924101,-0.3129414,-0.2151206,-0.6759280,0.1302513,-0.1224889,-0.6759954,0.1784855,-0.2643082,-0.4757496,-0.3740179,0.7100491,-0.3650976,-0.3721689,-0.2343111,-0.0175396,0.3823452,0.8968499,0.6299443,-0.2626272,-0.3668703,-0.6365612,-0.3824860,-0.3873156,-0.8315389,0.2003517,0.0113930,-0.3587964,-0.0698442,0.2084250,-0.0081957,0.1742502,-0.7227820,-0.6163040,0.2440522,-0.0252629,0.0201782,56.1573034
0.4707124,0.1148766,-0.5192226,-0.2031339,0.1608054,-0.0512038,-0.2467940,0.4939810,-0.3292499,0.6493685,1.4276357,-1.0692165,1.3745775,1.2409606,-0.3980307,-0.4275342,-0.8036218,-0.1338538,-0.2435606,-0.4321734,0.8121614,-1.7988066,0.7566670,-0.7145419,-0.3325869,0.4490228,-0.4095112,0.2259731,-1.3585766,2.6277479,-1.1987627,1.0747004,-1.2307568,1.9756492,-0.4500955,0.6223352,0.3771442,0.5160611,1.7563048,2.0520992,0.9564681,-0.0856348,0.8783301,-0.4190641,1.3982589,-0.1710015,0.2933131,-0.2791522,-0.8970657,-0.1694993,-0.5419419,-0.0974479,0.5977423,-0.7843326,3.3116066,-1.0685711,-0.5923246,-1.3988347,0.7606984,0.8100688,0.6774749,1.2912034,-0.7699361,0.8152807,-1.0830096,0.7588452,0.2759645,-0.0398616,1.7035554,-0.2483775,0.4030725,-0.2322842,-0.1513842,-1.0236357,0.8350871,-0.3968605,0.6961116,0.3915629,-1.1930404,-0.9564129,-0.9852600,-0.2092658,-0.5980479,0.3394138,1.6673452,0.0341391,-0.2919280,0.4047490,-1.1956106,-2.1656580,0.2945420,0.4109772,-0.2721040,0.6129466,-1.7368087,0.2094028,-0.2776928,-0.4957950,1.6899092,-0.1828459,0.5794608,0.9012320,-0.5744966,-0.2140991,0.0306696,0.0442239,0.6297524,-0.8649408,-1.1922823,-0.0843979,-0.1944523,-0.9155832,1.3541311,0.8061330,-0.1217879,-0.1504086,0.4977897,-0.2612317,-0.6586917,-0.0507043,0.6724147,0.2448223,0.0078983,1.5025055,-0.9663295,1.6034457,0.6898343,0.5017356,1.7754854,-0.0659036,-0.5018715,-0.2511417,0.6382419,-0.7990862,0.6504473,-1.6383963,-0.4203851,-0.2162495,0.4342444,-0.3503777,0.2579664,-0.1674335,-0.0534814,-0.1558231,0.4264274,-0.0436561,-1.5515473,-0.5827832,1.0901959,-0.5649963,-0.4408621,-0.0952139,0.8507687,0.0374119,-2.5324035,-1.2822746,-1.5199419,-1.3185116,-0.5733843,-0.2903708,-0.0785282,-0.4124247,-0.2606594,-0.3602901,-0.1059405,1.6328275,0.5361049,0.3747132,-0.3449854,-0.4715523,0.2791778,0.0465885,0.4209905,0.8255937,1.8546105,-0.0582950,0.3823452,0.8968499,0.6299443,-0.7394685,0.7133129,0.4472742,-0.3824860,-0.3873156,-0.8315357,-0.6057932,-0.5864388,1.6055157,-0.6852398,-1.3035668,1.1439649,-0.1027355,2.4217625,3.6306355,0.1619746,3.2770864,0.9396080,33.2696629
1.0105518,0.1148766,0.0907647,-0.2031339,-0.6466798,-0.9579832,-0.3378860,0.8674620,0.0916563,1.4361826,0.8885333,0.0358816,0.2934032,-0.9054851,-0.4305868,-1.0103352,-0.6032343,-0.0970113,-0.7645273,0.8564739,-0.8478548,0.5254016,0.9497240,-0.2985323,0.0089515,-0.2116519,-0.2930337,0.3244228,0.5409974,-0.3929413,-0.2014210,-0.5607092,-0.0434741,-0.0285914,-0.5541967,-0.5666502,-0.2687082,0.5704767,0.1793973,0.1785358,0.3423447,0.3841088,-0.4482367,-0.0407461,0.1631750,0.0455487,0.1678695,0.3844295,0.8894595,-0.0271035,-1.0440474,-0.5633456,-0.3843598,0.3302676,0.2144892,-0.2696820,-0.3091780,-0.1911859,0.3086148,0.4849146,0.3540261,0.0306448,0.8277272,-1.3040978,0.9165836,0.6147564,-0.1135898,-0.5943676,-0.7499964,-0.1288435,0.1860676,0.2818526,-0.0282912,-0.2867608,0.6570968,-0.7591950,0.7523813,-0.1592313,0.7021085,-0.7186255,0.5781070,-0.1763982,0.9367658,1.1528962,-0.4156273,-0.5815989,0.5411312,-1.0166922,0.5088040,-0.3323507,-0.0644047,0.2959529,0.0950435,-0.2829219,1.0427765,-0.3922032,-0.1598884,-0.5537748,-0.5967171,-0.3554376,0.1017755,0.2584484,-1.1023537,-0.1740090,0.8211668,-1.3279284,0.0556393,-0.6708688,-0.5819533,0.0270074,1.0497462,0.8253605,0.0020574,-0.1442012,0.3870776,-0.1569909,0.3746685,0.9308729,0.3777245,-0.4917546,-0.8452987,-0.2705200,0.0134327,-0.6843426,0.7027837,-0.8602841,-0.9231700,0.0756954,0.1712590,0.3068769,-0.0732234,0.6368159,0.6382419,-0.7990995,-0.2654061,-0.8294379,-0.4005095,-0.2109922,-0.6084793,-0.2780804,0.0515175,-0.2090495,-0.0534909,-0.6953185,1.0059831,-1.5421443,0.7860093,-0.2346504,-0.3037521,-0.0791878,-0.0838129,-0.0759165,-0.5617789,0.1377661,0.6816904,-0.0178018,0.1159921,-0.5655000,0.8309820,-0.6520001,-1.1984780,-0.3625152,-0.2403913,-0.5630526,0.2083591,0.4411240,-0.7996920,-0.9389927,-0.3192920,-0.5420377,-0.3239921,0.2198829,-0.3490930,0.8473830,-0.5399813,-0.0541393,0.3800069,-1.5272821,0.2485197,-0.2750125,-0.9676882,-0.7151053,-0.3824860,-0.3873156,-0.3340628,0.3949032,-0.5073748,-0.5924808,-0.3125411,0.5818710,-0.6142421,-0.1181941,-0.0891894,0.1876957,1.1458597,0.3803957,1.1413302,102.7752809
0.5589021,0.0289037,-0.3097856,-0.2031339,0.3388343,-0.5939754,-0.7707900,-0.1626256,0.0881026,0.2637091,-0.8171924,0.3063136,0.8600044,-0.9388472,-0.3898848,-0.2283085,-0.8211064,0.1239443,0.4752274,1.3375263,-2.0514786,1.0611806,0.9404145,-0.1982514,-0.1126425,-0.5847875,0.0830750,0.6471735,-1.8599753,-0.3600395,-0.3158207,-0.9446512,1.2600951,-1.2046244,1.9363379,1.8420840,0.5235563,-1.3672859,0.6417874,-0.3292839,-2.2312087,-6.0640460,3.0834315,0.8122696,-4.1353676,-0.2012330,-0.6768504,4.4849585,-1.7847861,-0.1352851,-0.3974134,0.1042474,2.0087876,2.3512356,-0.9074867,-0.2593980,-0.6410865,0.5508175,0.8141754,-0.1548063,0.2704854,0.1114720,-0.7102981,-0.8466708,0.2988760,-0.4016414,1.3646752,-2.0053171,-0.3466025,11.0103562,-0.2094966,0.3144123,0.1280795,3.6474020,-2.3687829,0.3132789,0.8142943,-1.5825960,2.5891153,-0.4692697,1.6228425,-0.2376177,0.9617547,0.7877686,0.5363319,2.0842997,-1.7292547,-1.0408019,-0.0830124,0.5617759,-0.1581156,0.2750550,-0.9624233,-0.4634568,0.4783117,0.0294062,0.1015135,-2.2172843,-0.4462918,6.0711228,-0.2269668,0.2304851,0.8718109,-0.0918421,-3.3802370,0.5874331,0.2285876,2.6666269,-1.2807023,-0.1843101,-0.5690084,0.4444905,-0.2965034,-0.6049489,0.7388846,-0.1196448,-1.8676858,0.8656695,0.5202411,-0.1765405,-0.8895569,-1.3539483,-2.5067213,-1.1472897,0.0850742,-0.2058774,-0.9314441,-0.0169090,-0.1077626,-1.0511536,0.0640662,1.6275480,-0.8954002,0.5560782,-0.2947753,0.7714108,-0.2731734,-0.1868707,-1.2151089,-0.1843137,0.5061467,-0.1360796,-0.0534911,-1.1348130,1.1385128,-0.8288511,0.5220613,0.3937275,-1.2071205,-0.2711076,-0.8436296,-0.0839565,-0.4233010,-1.2679807,-1.4544222,-0.4551479,1.4882987,0.8954411,0.2112135,0.3194866,0.6051081,-0.1972742,-0.0982083,-0.6181219,-0.1477529,-0.7826742,-1.0632257,0.2403012,-0.1726978,-0.4707431,-0.3329183,-0.3159911,-0.5701872,-0.8237640,-0.9868146,-0.1830701,-0.2650164,0.1138028,-3.3878137,-0.0762461,-0.6224512,-1.4637753,-0.0149041,-0.2803887,0.0424982,0.3908167,-0.1282169,-0.4024527,-0.4313709,0.4394731,-0.7674214,-0.5242299,0.5317397,-0.8847671,-1.3796422,-0.9345573,1.6572446,73.1797753
