0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
-0.1325698,0.5161495,0.8759816,0.3065646,1.0444968,-0.2629578,0.4387383,-0.6341738,-0.8822716,-0.6901081,-0.7592623,-1.0295243,1.3664820,0.9421236,0.6297710,-0.3996952,-0.6842918,-0.0114262,-0.4127512,-0.2212584,0.1094187,-0.6530106,-0.5796509,-0.5353093,0.9916126,1.0737240,-0.3272287,-0.5022136,-0.6971114,0.5942628,0.4675277,59.1235955
0.0131920,0.7649252,0.9768606,0.5801861,0.4996771,0.3050972,-0.2388552,1.4928273,-0.2405788,-0.2505788,-0.1647996,0.7820832,-0.2720856,0.4183750,0.5492087,0.2502249,0.1030027,0.5437194,0.5985562,0.3125854,-0.1583712,1.7628428,1.1443784,0.7471180,-0.5947757,0.7944461,0.0231640,0.5101786,0.1237525,-0.0131991,0.0132925,74.2584270
2.1842417,1.1447959,-2.6426196,0.7093899,-0.4295369,1.0285274,-1.4485086,0.8601483,1.5064725,3.2113555,-0.0796627,1.2071199,-0.7660626,-0.3866964,-0.5811782,-0.1153552,-1.0903700,-0.7886301,1.4985377,-0.0789001,-0.7528647,0.4872110,1.1805287,1.2331571,-0.7173747,-0.7734249,0.9342356,-0.5708731,-1.2761308,-0.8082993,-0.2355690,28.0449438
0.9246306,0.5284328,-0.3555784,1.3249684,-0.0230405,0.9843946,-1.2776821,-0.1131995,-0.0645250,0.3370060,-0.3178042,0.7785916,-0.7115545,-0.5970434,-0.6464737,-0.3286102,-0.1766940,0.3771757,-0.1060301,-0.2212584,-0.3592136,-0.8687518,-0.6830546,-0.0577580,-0.6323521,0.3424494,-0.1440408,-0.1277899,-0.5279486,-0.5403488,-0.3000674,30.0674157
-0.8509219,-0.1825662,0.5058948,-0.8346058,-0.7173581,0.0724975,-0.2515143,-0.2954975,0.0807833,-0.3131586,0.3242619,0.2619967,-0.7553567,-0.8543156,-0.7829008,-0.2518384,0.2253234,0.6103369,-0.2768079,-0.2212584,-0.6403929,0.3148724,-0.1157636,0.3126595,-0.3270576,-0.5356959,-0.2243711,-0.4702248,0.9907057,-0.5047425,-0.6826796,58.6516854
-0.9015909,-0.1722066,0.4804182,-0.9196882,-1.1134248,0.6523565,-1.1367463,0.5465177,2.3461039,0.6702238,2.8074901,1.6919898,-1.3617443,-0.7569572,-0.5522970,0.5670609,0.5339429,0.7657776,0.3822445,0.1148655,-0.8625593,0.8357203,0.9969408,1.5440772,-0.4392861,-1.6439788,0.7482063,-1.2371222,1.6166865,-0.7865790,-0.9240925,29.2247191
-0.5423624,0.4941313,0.9498226,-0.2408827,-0.0201465,0.0287469,-0.0242259,1.5232943,0.6214551,-0.0160448,0.8747006,1.1694684,-0.4396026,0.1570479,1.6910870,3.4325767,1.5616717,1.1975576,0.1875894,0.9980145,-0.9474146,0.4684140,0.0067736,1.6380225,-0.0650404,-0.2968467,0.5929422,0.0713269,0.9759899,-0.2284846,0.1477618,62.0561798
1.6619673,0.8616050,-1.9491438,1.2858414,-0.6517251,1.3615099,-2.0765880,4.5438562,3.5885557,5.8659235,1.0176681,2.1798832,-1.3348842,-1.0561151,-0.6052465,1.0106314,-0.9441818,-0.3223078,7.3835282,0.5718810,-0.8882898,0.9001887,1.6182539,2.0595669,-0.7390451,-0.9926169,5.9843614,-1.7577801,-0.6367314,-1.0099247,-0.4804084,39.9775281
2.0878123,0.8551278,-2.4250383,0.6462799,0.2576824,0.5062694,-0.5443207,4.0833254,0.8447678,2.1191651,-0.2601692,1.3754594,-0.3698561,0.5359826,0.9265670,4.6916642,-0.9765556,-1.2000909,0.7531370,4.6805344,-0.4161007,1.5468509,2.8440438,1.7459317,-0.1074316,-0.1455550,2.3101549,0.6001196,-1.3303157,-0.0308137,0.5861904,44.5955056
-0.9749503,-0.5508335,0.2526994,-1.0952620,-1.2010627,0.5334863,-1.0288996,0.9244023,2.9102281,0.8664742,3.4588008,1.3565716,-1.1931597,-1.1890310,-0.3668833,0.9407650,1.3046627,1.0988650,0.6967009,-0.0517842,-1.2422825,-0.0486805,-0.2896884,1.8037294,-0.4748785,-1.9871984,1.1059983,-1.2423817,1.6169710,-0.8657272,-0.9404484,33.9438202
0.2855746,0.5609882,0.6144283,0.8037087,0.9227648,0.1849788,-0.0747147,-0.5743872,-0.8005646,-0.5685187,-0.7279886,-0.6865260,0.8266695,0.3747065,0.0056262,-0.3286102,-0.1766940,0.3771757,-0.4077583,-0.1322845,0.3437348,-0.4279382,-0.4717793,-0.6330690,0.6154402,1.0929756,-0.3216642,-0.7356447,-0.7916754,0.2748445,0.3174728,108.9775281
-0.5265426,0.5706393,0.9918273,-0.2039207,-0.0886629,0.1516518,-0.1740907,-0.4023114,-0.4687248,-0.5141122,-0.3035486,-0.3090747,0.3184216,0.6993434,-0.1219957,-0.2575252,-0.6842918,-0.0114262,-0.3823992,0.1346374,1.0466832,2.4982854,2.2253156,-0.2965337,0.2695705,0.6626914,-0.3031864,1.3042392,0.2370036,0.8788200,0.4217014,172.1460674
-0.1818692,0.4440117,0.8514181,0.2259294,1.1294295,-0.4038068,0.5683573,0.5347635,-0.5859524,-0.5168518,-0.4646439,0.1051782,0.2799035,0.6374774,1.3901834,0.4095803,1.5263115,1.1842720,-0.1378477,0.0251310,-0.7335648,0.8187404,0.1257318,0.7698781,-0.3295120,0.8433646,-0.1949242,0.4491159,-0.0377193,0.2844885,0.5072327,29.1573034
-1.1972484,-2.0758085,-0.6159897,-1.6663147,-1.5418817,-1.9824417,1.2630595,-0.6264162,-0.2466304,-0.5035028,-0.0020123,-1.2510256,-0.0774134,-0.7084471,-1.2613276,-0.4565632,-1.0903700,-0.7886301,-0.3997012,-0.2212584,1.0466832,-1.0872408,-0.7877710,-1.2083801,0.1572204,-0.9481799,-0.3098841,0.5878091,1.0268930,-0.4483932,-0.9836381,68.4269663
0.5049689,0.5475905,0.3605924,1.0303842,0.6099614,0.4902884,-0.4637805,0.1088446,-0.3340095,-0.0569830,-0.4257121,0.5716720,-0.3264771,0.1273235,0.7375774,0.1172867,0.3896341,0.6951227,-0.2447011,0.1346374,-0.2314048,1.4783285,1.1480101,0.5754761,-0.2914610,0.7583936,-0.1742433,0.5488670,-0.3494581,0.1411760,0.5775464,29.2584270
0.2019018,0.6076680,0.7264214,0.7384653,0.8421141,0.1886063,-0.0606259,-0.5364179,-0.7792703,-0.5686524,-0.6982984,-0.6377608,0.9156728,1.2477854,0.5902012,-0.3286102,-0.1766940,0.3771757,-0.4025748,-0.2212584,-0.3592136,-0.9977088,-0.7448610,-0.0577580,0.3612443,1.0887351,-0.3160524,1.5277906,-0.6328367,0.6492389,0.5128053,19.3146067
0.6887457,0.4116524,-0.0133150,1.0823972,0.8560420,0.3745778,-0.2820829,1.6389544,-0.3956046,-0.0735287,-0.5001315,0.5412443,-0.0729379,-0.0144690,0.0572916,0.0978999,-0.1766940,0.3771757,0.6307064,-0.1026265,-0.9840566,0.5641291,1.2983070,1.3823940,-0.6433240,0.9893744,-0.0179239,-0.3081448,-0.6122695,-0.2874541,-0.1297727,107.8651685
0.5895256,0.2953794,0.0478989,0.9131884,1.5132644,-0.0856410,0.3090911,-0.2717874,-0.8185710,-0.5251020,-0.7824059,-0.5016867,0.9744122,1.0194049,0.6409992,-0.4565632,-1.0903700,-0.7886301,-0.2729750,-0.2212584,1.0466832,-1.1032241,-0.7954330,-1.2083801,-0.6151200,1.3117928,-0.3024198,-0.2588576,-1.0579689,0.2663653,0.2760565,157.6179775
-0.9742553,-0.6910030,0.1892318,-1.1106755,-1.0037775,0.0237706,-0.2893225,-0.2045956,0.6065700,-0.1121412,0.9190558,0.5200692,-1.0418750,-1.0712650,-1.0394996,-0.3286102,-0.1766940,0.3771757,-0.1091611,-0.2212584,-0.3592136,-0.9255931,-0.7102977,-0.0577580,-0.5431258,-1.0357558,-0.1450248,-0.7960768,1.2667069,-0.7768367,-1.0505566,28.5168539
-0.2480586,0.6834809,1.0318023,0.2134632,0.4873551,0.0452417,0.0384982,-0.2326882,-0.5640374,-0.5051546,-0.4420990,0.0632729,-0.0199515,-0.1626115,0.0765928,-0.3286102,-0.1766940,0.3771757,-0.2724636,-0.2212584,-0.3592136,-0.9912514,-0.7417666,-0.0577580,-0.4498370,0.8025495,-0.2841788,-0.4419525,0.0554116,-0.2174489,-0.2749686,74.5280899
1.9342184,0.4549000,-2.0943936,0.5549917,1.2615283,-0.2184566,0.4088012,-0.6704730,-0.9018536,-0.4655362,-0.9384900,-1.1557919,1.9993280,2.1849707,1.7100125,-0.3996952,-0.6842918,-1.5658339,-0.4151827,-0.2212584,0.1094187,-0.6530208,0.0676616,-0.5353093,1.3204383,0.9347034,-0.3272517,2.3265495,-2.0950170,1.5921212,1.5530078,63.4044944
0.3147125,0.5251472,0.5572033,0.8207416,0.9742875,0.1576303,0.0143487,0.1298273,-0.6773372,-0.4425802,-0.6419443,-0.2064668,1.0211859,1.8679287,1.8072127,1.3063450,0.5339429,0.7657776,-0.3797319,1.6175369,0.3593559,2.2356724,1.8405283,0.2811515,1.2715162,1.3295111,-0.2664029,2.2166292,-0.5931676,2.2701559,2.7894626,28.4494382
-0.8128485,-0.4473791,0.3921517,-0.8114507,-0.0419301,-0.8668917,0.8397140,0.6049580,0.4490263,-0.1665171,0.7368714,0.7837506,-0.2807808,0.7726192,2.1659505,2.3631422,2.1695356,1.4134475,-0.1369494,0.7179112,-0.7844540,1.0287197,0.2263713,1.1319674,0.1617336,-0.4144348,0.1072471,0.7623619,1.1288056,0.3124219,0.8213393,36.9438202
0.6816463,0.3138591,-0.0771513,0.9949930,1.3006141,0.0787198,0.1102002,0.0665203,-0.6457129,-0.3332370,-0.6719978,0.0530336,0.6829857,1.1647473,1.5406888,-0.1722232,0.5339429,0.7657776,-0.2273161,-0.1619425,-0.5154243,0.9788965,0.2024919,0.2317720,-0.4782036,1.2648360,-0.2554750,0.8982361,-0.8620764,0.4362421,0.7738233,45.8764045
-1.0773647,-1.4954865,-0.2517088,-1.3848408,-0.9222159,-1.3869778,1.0921247,-0.4285600,0.1708091,-0.3208648,0.4546165,0.0377829,-0.8061767,-0.4876583,0.1014440,0.1576113,1.2486405,1.0766592,-0.3752748,-0.1856688,-1.0902799,-0.2780617,-0.3999469,1.2331571,0.6180515,-1.1426807,-0.2264469,0.1421206,1.2756735,-0.0308333,0.1157894,37.2134831
1.1043374,0.5740978,-0.7232902,1.4129187,-0.3703580,1.2173727,-1.7406025,0.6637539,0.6523166,1.2217905,0.0797331,1.6446234,-1.0457288,-0.7284094,-0.1543645,0.1405509,-1.0903700,-0.7886301,0.2447981,0.2458549,-0.4910164,0.8268614,1.5380477,1.2719457,-0.5372348,0.1132946,0.3805431,-0.6723884,-0.4032241,-0.5985294,-0.1953167,119.3595506
1.2296617,0.3352959,-1.0943606,1.0916593,1.0263242,0.2813869,-0.1299336,-0.0282627,-0.4850398,0.0102903,-0.6811844,0.0568858,0.3391075,0.6564159,0.6475964,0.1974189,0.5339429,0.7657776,-0.3320208,0.1939534,-0.2030028,0.3848978,0.0796242,0.2692017,-0.0367621,0.8236133,-0.2291631,0.8297592,-1.1499979,0.3287225,0.7994791,35.7303371
1.1096749,0.0308828,-0.9284785,0.7751617,2.5596930,-0.7339273,0.9682838,-0.6104788,-0.9711310,-0.6256392,-0.9264171,-1.6654644,2.5490222,2.6841883,0.9349859,-0.4565632,-1.0903700,-0.7886301,-0.4107026,-0.2212584,1.0466832,-1.1032127,-0.7954210,-1.2083801,0.2710079,0.9678711,-0.3264578,-0.1459680,-1.9369637,1.0380170,0.6128892,34.8876404
-0.0590809,1.3582919,1.4190036,0.6798331,-0.8439299,1.3449826,-2.1109545,-0.4019478,0.2654356,0.0587864,0.3291717,1.3291045,-1.2499340,-1.0114369,-0.5611328,-0.2518384,0.2253234,0.6103369,-0.2785653,-0.1500793,-0.1905060,0.5174536,-0.0186698,-0.1475893,-0.4079812,-0.1199655,-0.1653695,-0.4322385,0.5863347,-0.5704534,-0.4311221,60.2022472
-0.6166245,0.4466044,0.9121038,-0.3621645,-0.2673224,0.1528043,-0.2270634,-0.3868131,-0.0290604,-0.3032212,0.1648496,0.4899693,-0.7916801,-0.6318919,0.3781591,-0.3286102,-0.1766940,0.3771757,-0.2725742,-0.2212584,-0.3592136,-1.0738079,-0.7813345,-0.0577580,-0.4214049,-0.6291695,-0.2011227,0.0979601,0.8672843,-0.2819934,-0.0986159,13.1460674
2.3548831,1.0677964,-2.6593194,0.4182881,-0.2543820,0.7550325,-0.9913724,2.5658951,2.3097051,4.5784218,0.1115137,1.1677457,-0.3927722,0.3495609,0.1913061,0.8477321,-0.9040219,-0.2621371,2.6111976,0.7775461,-0.5654898,1.2320857,2.2218622,1.5166947,-0.6381694,-1.0765967,2.7779395,-0.1891346,-1.4123684,-0.6269778,0.0106078,38.0898876
-0.5482922,0.3554333,0.8705806,-0.2779056,0.1986493,-0.2207441,0.2789290,0.2728019,-0.1717954,-0.3735854,0.0140719,0.6071012,-0.4481597,-0.1086227,0.6757812,0.0742049,1.1205003,1.0248456,-0.0078401,-0.1026265,-0.7237053,0.7429566,0.0894099,0.6804858,-0.4773768,0.1535404,-0.1353789,-0.0318287,0.6481456,-0.2750906,-0.1716892,54.0337079
0.3185550,0.5495864,0.5742864,0.8387536,0.8951027,0.2167987,-0.0808857,-0.0857955,-0.6991929,-0.4701059,-0.6536927,-0.1839263,0.5994387,1.1102005,0.5767926,0.1576113,1.2486405,1.0766592,-0.3514362,0.3125854,0.4843245,2.2065978,0.7909084,-0.3213073,0.0603839,1.2770327,-0.2834004,0.8856749,-0.5925890,0.8792019,0.9670302,28.2808989
-0.6271306,0.2182694,0.7845957,-0.4208920,0.0609647,-0.2583606,0.2949208,-0.6258761,-0.7371867,-0.6610400,-0.5772657,-0.9182559,0.3775269,-0.4597907,-0.6614053,-0.4565632,-1.0903700,-0.7886301,-0.4051356,-0.2212584,1.0466832,-1.1031203,-0.7953811,-1.2083801,0.2261683,0.4724038,-0.3248141,-1.0017118,0.0453417,-0.2855420,-0.6950467,132.8426966
0.3685015,0.4069230,0.4113208,0.8073043,1.3270074,-0.0545971,0.2635757,0.4234938,-0.6185326,-0.3852440,-0.5990140,0.1856468,0.4041504,0.9871532,1.7869860,0.5244099,-0.1766940,0.3771757,-0.2849043,0.1168426,-0.9496902,0.4053686,0.8257427,1.5631174,0.0406149,1.2831244,-0.2253690,0.7686417,-0.5365975,0.6410683,1.0392237,32.4606742
0.6410431,0.4244372,0.0703186,1.0499389,0.8997673,0.3356914,-0.2284550,-0.4794399,-0.7303729,-0.4354584,-0.7204860,-0.6265049,0.7488807,0.3207203,-0.3848534,-0.3996952,-0.6842918,-0.0114262,-0.3852521,-0.2212584,0.1094187,-0.9031395,-0.6995356,-0.5353093,-0.1755113,0.8951686,-0.3119576,-0.7817417,-0.9738603,-0.1100126,-0.1492654,136.5505618
0.3458563,0.8470664,0.7800639,1.0294692,-0.0980173,0.9288288,-1.2046470,0.1900219,-0.0254449,0.1212067,-0.1174116,0.6995227,-0.7164630,-1.0318080,-0.9718443,-0.2518384,0.2253234,0.6103369,0.0828749,-0.1500793,-0.1905060,1.1777297,0.2977893,-0.1475893,-0.6493256,0.2973567,-0.1069214,-0.6909691,-0.0614065,-0.5931885,-0.4917655,40.0786517
-1.1715053,-1.9764452,-0.5464974,-1.6074717,-1.3566119,-2.0407002,1.3625632,-0.6917538,-0.6388320,-0.6640595,-0.4385061,-2.0125403,0.8197673,-0.0600733,-0.7639292,-0.4565632,-1.0903700,-0.7886301,-0.4158900,-0.2212584,1.0466832,-1.0698694,-0.7794349,-1.2083801,1.8343959,-0.4943693,-0.3284971,0.8394346,0.3092110,0.2336629,-0.3756914,18.3033708
-1.2134339,-2.1666670,-0.6720281,-1.7062283,-1.6276491,-2.6959203,1.8029708,-0.4487768,0.6614948,-0.1318152,1.0087197,-0.3116560,-1.0198649,-1.1525265,-1.5272957,-0.0087277,0.9654010,0.9600786,-0.3723862,-0.0433105,-0.3592136,0.8147652,0.1238266,0.1213237,0.4592806,-1.8114686,-0.1986104,-0.5580871,1.5553267,-0.3591242,-0.4681825,42.1348315
1.1061472,0.4195588,-0.8103945,1.2358906,0.4655343,0.6660486,-0.7197898,1.7120418,0.1944465,0.7229184,-0.2190429,1.3173246,-0.6837520,-0.1535773,0.3150251,0.1832019,-0.8619510,-1.3715329,1.0074018,0.2680984,-0.4470821,1.4542593,2.4084317,1.1824048,-0.6519712,0.5744716,0.4337217,0.1002978,-0.6294150,-0.3613763,0.0159651,147.2359551
-0.6096069,-0.0025765,0.6655032,-0.4369542,0.5269568,-0.7515651,0.8241749,-0.5976142,-0.7636863,-0.6749748,-0.6046687,-0.7919980,0.5314514,0.3924929,0.7099738,-0.4565632,-1.0903700,-0.7886301,-0.3978769,-0.2212584,1.0466832,-1.1031719,-0.7954066,-1.2083801,-0.0026848,0.5895009,-0.3231303,0.0347146,-0.0103204,0.1313170,-0.0505734,108.9775281
-0.5362421,0.9390656,1.1974628,-0.1465327,-0.7397200,0.8723230,-1.3140551,-0.0312384,0.1826060,-0.1653700,0.3657632,0.8058348,-0.7732215,-0.6761351,-0.3038894,-0.3200800,-0.9441818,-0.3223078,-0.0167646,-0.1500793,-0.1905060,1.0797297,1.8043470,0.3126595,-0.5820013,-0.2686166,-0.1127601,-0.1090743,0.7385175,-0.5429764,-0.6743893,46.4831461
-0.4620874,0.2267338,0.7909355,-0.1884436,0.8014779,-0.6220430,0.7331469,-0.4457680,-0.7825664,-0.6735132,-0.6319020,-0.7268898,0.9079530,0.7160607,0.7663782,-0.1722232,0.5339429,0.7657776,-0.3962860,-0.2212584,-0.8278458,-0.8199649,-0.6596718,0.6153127,0.5428311,0.7881491,-0.3143401,-0.4721623,-0.2509277,0.3603708,0.3078305,149.1235955
-1.2161491,-2.1724122,-0.6776091,-1.7120988,-1.6544014,-2.4428514,1.5922948,-0.5395301,0.2569699,-0.2984870,0.5592354,-1.0194078,-0.4661645,-1.0239904,-1.7516693,-0.4565632,-1.0903700,-0.7886301,-0.3558137,-0.2212584,1.0466832,-0.9951794,-0.7436488,-1.2083801,-0.3135999,-1.4574321,-0.2740454,-0.1140727,1.2850704,-0.7321760,-1.3012237,69.6067416
-0.7935336,0.0382703,0.6425128,-0.7085133,-0.6378845,0.1650358,-0.3366350,-0.3753573,-0.0098557,-0.3378270,0.2149686,0.1594314,-0.6861978,-0.8917731,-0.6744854,-0.1722232,0.5339429,0.7657776,-0.3389236,-0.2212584,-0.8278458,-0.1819310,-0.3538731,0.6153127,-0.0755151,-0.4264665,-0.2435410,-0.2482517,0.9089178,-0.4999862,-0.6984801,69.8089888
0.7296451,0.3760412,-0.1063870,1.0700301,0.9840195,0.2981164,-0.1764106,-0.6138433,-0.9053300,-0.5986902,-0.8531931,-1.1398353,1.4711748,1.3104957,0.4386672,-0.3200800,-0.9441818,-0.3223078,-0.4146259,-0.2212584,-0.6403929,0.2773577,1.4197854,0.3126595,1.7483695,1.1957387,-0.3256079,0.2875372,-1.3389969,1.4250718,1.0269450,42.2022472
0.1667939,0.7176984,0.8391944,0.7502089,0.5489375,0.3783474,-0.3196009,-0.2455954,-0.4993706,-0.3377935,-0.4654937,0.2247943,-0.1707125,0.1830780,0.6075677,0.4095803,1.5263115,1.1842720,-0.3742755,0.0798842,-0.6004621,1.2314862,0.3235539,0.6942244,0.4664169,0.8677876,-0.2704214,0.3590893,-0.1956290,0.4425094,0.9752407,53.1910112
-1.2094300,-2.1545875,-0.6623724,-1.6972724,-1.5928175,-2.6592847,1.8115950,-0.5228747,0.5125618,-0.1930562,0.8431515,-0.7313156,-0.6819327,-1.1816957,-1.6066922,-0.3286102,-0.1766940,0.3771757,-0.3717139,-0.2212584,-0.3592136,-0.6436575,-0.5751706,-0.0577580,0.0555361,-1.6358688,-0.2511599,-0.4745220,1.4572808,-0.6975434,-1.0825304,40.7528090
-0.7476363,-0.0050222,0.6387441,-0.6415393,-0.2760513,-0.2220976,0.1920139,-0.2566104,-0.1562386,-0.4090886,0.0597277,0.2312987,-0.4900169,-0.2456906,-0.0862439,-0.0909832,0.7742749,0.8768068,-0.3197673,-0.0687316,-0.2731383,1.2180569,0.3171175,0.0896197,-0.1087222,-0.0922051,-0.2474580,0.1319007,0.7021624,-0.1023693,-0.2067983,19.4157303
-0.0588595,0.8829561,1.0958657,0.5275934,0.2175962,0.4699430,-0.5092046,0.2058452,-0.2628204,-0.2422642,-0.2013441,0.6369576,-0.4889780,-0.5091728,-0.1652823,-0.1722232,0.5339429,0.7657776,0.0120443,-0.1619425,-0.5154243,-0.0878069,-0.3087610,0.2317720,-0.5881124,0.5244850,-0.1664521,-0.3866714,0.1768138,-0.4815489,-0.4649085,144.5393258
0.8066114,0.5666043,-0.1003746,1.2898343,-0.0145428,0.9687697,-1.2502926,-0.0439843,-0.1934730,0.1326527,-0.3587230,0.2430604,0.0814532,0.6714469,-0.3788461,-0.3996952,-0.6842918,-0.0114262,-0.0697030,-0.2212584,0.1094187,-0.6530364,-0.5796659,-0.5353093,-0.6769495,0.6782823,-0.2000213,1.3004599,-0.5544882,-0.0184823,-0.1665292,35.1910112
-1.0396512,-1.0629761,-0.0291327,-1.2696083,-1.1153637,-0.2152899,-0.0757992,-0.3984941,0.3951164,-0.2156152,0.6951687,0.1883215,-0.8456849,-0.8370560,-0.6295112,-0.2518384,0.2253234,0.6103369,-0.3170807,-0.2212584,-0.6403929,0.0279675,-0.2532722,0.3126595,-0.2022327,-1.1414401,-0.2084091,-0.1999083,1.2501047,-0.4636749,-0.6831621,137.3595506
-0.1836251,0.9528235,1.1883065,0.3785913,0.0027149,0.5386443,-0.6404623,0.3358491,-0.0690644,-0.1853284,0.0294436,0.8483992,-0.7187440,-0.9595777,-0.6997302,-0.2518384,0.2253234,0.6103369,0.3911356,-0.2212584,-0.6403929,0.2773529,-0.1337461,0.3126595,-0.6867172,0.2705193,-0.0922502,-0.8360225,0.4204508,-0.6660255,-0.6903607,70.7191011
0.2807017,0.5761245,0.6292369,0.8093680,0.8568742,0.2232378,-0.1014273,-0.2013833,-0.6745529,-0.4713951,-0.6185698,-0.3058042,1.0640326,1.7498682,1.3315744,0.0978999,-0.1766940,0.3771757,-0.3841438,0.3125854,0.1094187,1.9356228,1.3084470,0.1968192,0.5522988,1.3329588,-0.2935056,2.3109448,-0.6139036,1.8656653,1.9483602,29.8651685
-0.4406979,0.5442748,0.9790632,-0.0844710,0.2680343,-0.0625522,0.1095409,-0.6780138,-0.8505250,-0.7005283,-0.7080803,-1.0047614,0.9408706,0.6693242,0.7482887,-0.4565632,-1.0903700,-0.7886301,-0.4139478,-0.2212584,1.0466832,-1.1030998,-0.7953664,-1.2083801,0.9053982,0.8796971,-0.3294709,0.2285582,-0.3101584,0.3298693,0.1033661,102.7752809
-1.2203443,-2.1899834,-0.6898064,-1.7219599,-1.6851621,-2.1627999,1.9105171,-0.6556993,-0.4751046,-0.5993274,-0.2547362,-1.6541829,0.0070328,-0.4749107,-1.5137347,-0.4565632,-1.0903700,-0.7886301,-0.4096896,-0.2212584,1.0466832,-0.4279398,-0.4717772,-1.2083801,0.6449700,-0.7320419,-0.3206315,0.8887944,0.8580109,-0.1102740,-0.7003677,48.6067416
0.7548774,0.5875591,0.0132269,1.2800069,-0.0386045,0.9791187,-1.2674513,0.9773528,0.1973811,0.5861893,-0.1224145,1.1554692,-0.8171166,-0.4539226,-0.3663373,-0.0378079,-0.8185325,-1.4245241,0.4879799,0.6846583,1.3487768,2.9484707,4.8537568,-0.0902663,-0.6364736,0.4203565,0.1756308,-0.2139385,-0.3088565,-0.4077890,-0.2823292,37.2134831
-1.1161962,-1.5740408,-0.3204915,-1.4638677,-1.2404132,-0.8312464,0.4946796,-0.4902291,0.4604885,-0.2015506,0.7765177,0.2566061,-1.1839139,-0.9249872,-0.6596165,0.0742049,1.1205003,1.0248456,-0.3826752,-0.0630825,-0.5848513,1.0518991,0.2374809,0.4247921,0.6964785,-1.3729268,-0.2224435,-0.2491796,1.4515761,-0.1601634,-0.0722299,41.7303371
1.7081894,0.5285342,-1.9133744,0.8730649,0.8765085,0.2396765,-0.1109483,0.1239058,-0.3493140,0.3042682,-0.6915096,0.1566931,0.6254564,1.3569306,0.9549573,-0.0158362,-0.9888504,-0.4000281,-0.2733019,0.1049795,-0.4373190,1.2650619,1.6375672,1.1182412,-0.2318269,0.7446064,-0.1840470,1.8935360,-1.4561917,0.5640669,0.8956418,175.6516854
-0.6862514,0.2552083,0.7922520,-0.5035517,-0.3185971,0.0427771,-0.1040681,-0.5936194,-0.5699309,-0.5876261,-0.3944678,-0.6899901,0.1121115,-0.5060659,-0.7384440,-0.3286102,-0.1766940,0.3771757,-0.4063079,-0.2212584,-0.3592136,0.2585402,-0.1427620,-0.0577580,0.7773748,0.2394426,-0.3181154,-0.2255531,0.3037236,0.0035996,-0.1810149,20.4943820
0.8654420,0.2107649,-0.4510406,0.9784960,1.6372724,-0.1117009,0.3720325,-0.4370570,-0.8019418,-0.4653013,-0.7997687,-0.4264400,0.7258592,0.6387007,0.1179842,-0.3286102,-0.1766940,-1.9544358,-0.3868716,-0.2212584,-0.3592136,-0.9530925,-0.5076106,-0.0577580,-0.0974713,1.3023316,-0.3122344,-0.5708127,-1.2060422,0.1227683,0.1086115,157.6179775
-0.1665512,0.8185806,1.0947967,0.3621047,0.3085580,0.2959576,-0.2718616,-0.4685442,-0.5120579,-0.4533746,-0.4048948,0.1377332,-0.3092686,-0.7052875,-0.5547443,-0.3286102,-0.1766940,0.3771757,-0.3683894,-0.1322845,0.3437348,-0.4279406,-0.4717811,-0.6330690,-0.1444832,0.6695409,-0.2982792,-0.5473734,0.1127971,-0.3410364,-0.3343416,65.4943820
-0.6229212,0.2826296,0.8212780,-0.4019531,-0.0291647,-0.1483243,0.1517857,-0.4402294,-0.5337618,-0.5607490,-0.3623843,-0.2967373,0.0954650,-0.1483528,-0.1822496,-0.3286102,-0.1766940,0.3771757,-0.3688462,-0.2212584,-0.3592136,-0.7603011,-0.6310760,-0.0577580,-0.0739465,0.3851057,-0.3041116,-0.1974467,0.3110786,-0.2010515,-0.4370203,49.0786517
1.2096654,0.2745630,-1.0681080,1.0298068,1.3289083,0.0812382,0.1215209,0.0850800,-0.6798877,-0.2505996,-0.7754374,-0.2254035,0.9883633,1.2724630,0.7588948,-0.0395312,0.0376251,-2.0839698,-0.3015396,0.1741814,0.2482727,2.0540964,5.0418017,-0.1958730,-0.2556482,1.1996869,-0.2589904,1.0384391,-1.3513972,0.6720706,0.6006584,40.9213483
0.8822073,0.5866696,-0.2275842,1.3604801,-0.2487800,1.1304967,-1.5658933,1.5774662,0.7461702,1.2450327,0.1944601,1.3038337,-0.8075748,-0.9510719,-0.9546748,0.1039929,-0.7920268,-0.1224553,1.0611965,-0.0433105,-0.9617408,0.3880360,0.7561347,1.6930752,-0.6689475,-0.0395631,0.6621338,-0.8197778,-0.3080647,-0.7453792,-0.5440255,87.0000000
-0.5181598,0.4401265,0.9190240,-0.2180498,0.1802201,-0.1234389,0.1567346,-0.4782582,-0.5560831,-0.5593642,-0.3943489,-0.2656943,-0.0526664,-0.4222611,-0.4374457,-0.3996952,-0.6842918,-0.0114262,-0.3665493,-0.2212584,0.1094187,0.6975361,0.0676409,-0.5353093,-0.2147464,0.3907753,-0.3051549,-0.3712980,0.2135665,-0.2059424,-0.4050526,43.0786517
