0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-0.0393021,-1.2149982,0.5874343,0.0000000,-0.1563654,0.3221387,-0.0200414,0.0000000,-0.7754719,0.4895673,-0.3858112,0.0231327,-0.5154182,-0.0346724,-1.2374497,-0.3511137,-0.0579887,1.4701272,-0.2531247,0.2868950,-0.5955069,0.8958149,-0.7073360,0.0412126,0.8605129,0.3941131,-0.6411913,1.2439409,-0.4949250,-0.2119691,-0.0803967,-0.1236995,-0.1559891,0.4322636,0.1771581,-1.2614825,-0.2607799,-0.1364997,0.8360644,-1.0460530,0.3727299,-0.2172224,0.0214589,0.1092805,0.5949644,0.0904106,0.6215930,0.5385968,-0.2027891,-1.1752646,-0.1302886,-0.8667545,-0.3965875,0.4606970,0.5418347,-0.3805547,1.0592130,-0.3161929,0.0301238,0.5727694,0.0878174,-0.0334202,0.9504558,0.7063734,-0.3682567,0.9540941,-0.1490648,-0.0840895,0.1606195,-0.3041173,0.1791255,-1.4946638,0.1693660,-0.6987283,0.0330948,-0.9086382,-0.3418484,0.9604597,0.8782313,0.6786570,-0.6449052,0.4162349,0.3990179,-0.2127787,1.4208874,1.0595940,-0.1714107,0.1228626,-0.4610992,-0.4862901,-0.7583975,0.3107655,1.3006804,0.4330078,0.4156287,-0.2321254,0.6493043,0.9532728,0.5938175,-0.6144527,-1.1339290,-0.1574903,-0.2375966,0.0968576,-0.5709133,-0.6276000,-0.0388931,-0.0597980,1.1188685,-2.1013845,-1.6172354,-2.4809884,-0.0348669,0.1448565,-0.8355782,0.9870469,-0.4485162,0.7298884,-0.2495798,-0.6022806,1.0637645,-0.3112463,-1.6125259,1.3813253,0.7934148,1.9417622,-0.2675779,-1.1645371,-0.8829639,0.1051524,1.8159477,0.2747872,0.9690840,0.9175147,0.2128957,0.4281026,-0.2840485,0.4882142,0.9739788,-0.4004609,0.7358234,0.1133775,-0.9011182,-0.7063191,-0.2923828,-0.0003082,0.2133509,0.9815928,0.5056585,0.7945317,0.8834011,-0.3530323,-0.4550331,0.1353689,0.2976512,-0.0221719,-0.3838728,-0.3523908,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.5940560,-0.6992750,-0.0036580,0.0527167,-0.5903647,1.4643224,0.9821053,-0.5001049,-0.3901472,0.4077934,1.0029994,0.4551184,26.9325843
-3.4153260,0.0922922,0.5874343,0.0000000,2.2061891,2.8833495,-0.3650748,0.0000000,0.8283997,0.7527152,-0.3858112,-0.6855713,-2.2445574,2.5232499,-1.6260642,-0.4821774,1.1388147,1.8923463,-0.2952176,-0.5683064,0.1985975,0.9645098,-0.5654336,0.4767676,1.4019481,0.7968764,-0.6776344,1.1355910,0.3519695,1.1677091,-1.5330878,-0.3542890,-0.0894388,1.0789682,0.9374621,-2.0361197,0.0954996,-0.3116225,2.0153022,-0.6966063,0.5204217,2.4452352,-5.8045273,1.8911100,9.1098153,0.7788743,2.8031065,0.3004392,-0.0235648,-1.1195685,-0.1602313,1.3872790,-0.2140068,0.6335189,2.4209265,-0.4681576,2.7262600,1.9835582,-1.8396867,-0.6703511,-0.0423440,0.0049442,1.5585223,-0.3181064,-0.4969969,-0.2880063,-5.6240420,2.3705207,2.4366045,-0.0460213,-0.2634440,-3.4720057,1.6033918,0.0108060,-0.9262457,-0.0623480,0.0166190,-1.2887787,4.2886040,1.6429342,-1.9076127,-0.1194894,0.1257820,0.4678238,0.0673214,0.1108532,-1.7761198,2.0599913,-0.5103585,3.3302909,-1.0362206,2.1067606,0.7411119,-0.0342288,0.2083688,0.9725056,1.2041869,-1.0738059,-0.5969910,2.2835080,-0.2471522,0.2453793,0.2904945,-0.2116784,-0.1526724,-0.1282081,0.1858033,1.6588598,-0.1652944,-0.5668438,-1.0393376,-1.3312347,1.1583499,0.7788741,-3.6624649,1.2182776,4.4987742,1.5021194,-0.9509475,1.6085034,0.9306133,-0.1363136,0.2465492,-1.4370795,0.7304097,0.0696273,1.1469479,-0.7036350,-0.7627952,-1.1414729,0.2330605,-0.8610265,-0.5371670,-0.1119642,-0.7669140,-0.6743089,-0.5622139,-0.0632973,-1.5715035,-2.0574665,-1.5957521,-1.0828790,-0.2928951,-0.0901157,0.2202924,-1.4503823,-1.3376450,-1.0435618,-0.5860689,-1.9037360,-1.7813996,-1.6891291,-1.1291929,0.2373763,0.3791461,-0.4891053,-1.1937778,0.9103929,0.0899558,-0.1710711,-1.3137554,0.0137937,-0.5472928,1.0232859,1.4008487,-0.5037024,-0.4838085,0.0571256,1.6742502,1.8646557,0.2323004,0.6989478,0.2321088,0.5875058,0.0656944,44.4943820
0.8217054,0.0922922,-0.9956883,0.0000000,-0.2129614,-0.3695839,0.7212402,0.0000000,-0.0728151,0.6128229,-0.3858112,-0.8174402,0.7927355,-0.1426650,-1.0712304,-0.3054962,1.8584568,1.1125945,-0.7536367,0.1489427,-0.4083857,1.0998888,-1.1282595,0.5520776,-0.3246103,1.9623847,1.4606001,0.1446999,-0.8899510,-0.4843792,-0.2815052,0.0964415,2.7624759,0.3830723,-0.3703736,0.1771644,-0.0088816,0.1315152,0.7918704,0.4633359,0.4258281,-0.2864665,0.0629747,0.0916616,-0.3434878,-0.6602609,-0.7385594,-0.0806245,2.8486331,0.6786944,0.6358898,1.7614150,0.6100975,0.4115168,-0.6523394,-0.0225973,-0.4813697,-0.9420149,1.0131110,0.8817806,0.8631390,-0.3508577,0.9218836,1.4002887,0.1886798,1.2134950,0.3116635,-0.1009057,-0.1057005,-0.1185441,0.4335267,-0.2304174,0.2310217,8.6487818,-0.2723721,5.9010289,5.3810831,0.8419003,-0.7225285,1.2459930,-1.2633304,-0.1809050,-4.1770122,0.2947305,-2.2636999,0.5124823,-0.2801838,-0.0421607,-0.2389735,1.8950666,-0.7583975,0.1209165,-0.9734049,-0.4187190,0.4629762,-2.0051857,0.4991595,1.0761462,-0.4436932,-0.4349279,0.7081007,-0.5988971,0.6548455,-0.0288343,0.1175527,0.3860094,0.0251295,0.1108739,-0.1652944,-2.0054577,-1.5811001,-1.3312347,0.2531479,1.1188618,-0.5282346,-0.3164691,-0.5807696,0.7277096,0.1569775,-0.5595525,-0.7037098,-0.2932063,-0.5396639,0.8550327,-0.9522586,-0.3864924,-1.1889919,1.0825848,0.2204375,1.1244028,-0.4831625,-0.5141130,-0.7422196,-0.3368891,-0.4554110,1.4271481,1.3845186,1.0314950,-0.9506238,0.2791213,-1.3420420,-0.8631111,-0.1840690,-0.0232702,-0.1093521,0.0996411,-1.3544679,1.2498683,0.6977424,-1.1227267,0.5263075,-1.3346576,-0.6865316,-0.2588920,-0.1105386,-0.6646534,-1.2596880,0.2589075,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0283015,-0.6992750,0.2095694,0.8146595,-0.8282106,-0.6431465,0.3331047,0.1917516,0.6796841,-0.4858914,-0.4295578,0.0316075,46.2134831
-0.7838293,-0.0354880,0.5874343,0.0000000,0.7517785,1.0503672,0.5395526,0.0000000,0.2918287,0.5848314,-0.3858112,1.4915602,0.3411880,-0.9067965,0.2763385,-0.2183533,-0.2511921,-0.4156604,-0.3402903,0.2669986,-0.1501495,0.2670767,0.7500642,-0.1507632,-0.2815093,-0.3215483,0.6746018,0.2938167,-0.0479746,-0.1466619,0.6235024,0.1714967,-0.1642058,0.3610258,1.9271661,-0.4485015,0.3922839,1.0221157,-1.5141832,-1.9859981,-1.0347081,-0.6338949,0.5430965,-0.2938090,0.2774456,3.0905999,-0.9710457,-0.3199560,-0.5877765,-0.2766251,0.3999666,-0.3278559,-0.7302327,-0.0086336,-0.9788751,0.0816632,-0.4476909,-0.6979280,0.7760686,1.3116771,-0.1677082,-0.4390100,-0.1352788,1.1293157,0.6812482,-1.0482104,0.7839984,-1.3123306,0.3129278,0.1378824,0.6046672,0.8085022,-0.5477836,-0.8755507,-0.1453874,-0.9850271,-0.1829280,0.6583739,0.0178726,0.4708749,-0.1957354,-0.1040110,0.5738625,0.4257852,0.2232577,0.3193978,0.4715235,0.2121279,-1.2414887,0.4191430,0.5531704,0.3936440,0.2611831,0.4948164,0.2392202,0.5751924,-0.4616050,-0.6209516,0.5651215,1.7193694,-0.1733855,0.5704314,-0.0467160,-0.6891439,-0.3752854,0.9224815,0.4722062,-0.3076029,-0.1652944,0.2311178,0.1626979,-0.0208902,-0.1652246,0.4799313,-0.0417680,0.4619061,-0.7008441,0.6032916,-0.7959076,1.3399936,1.0381382,-0.3055644,0.4975808,-1.6995175,0.7882197,1.4178543,0.3429938,-1.2735098,-0.8932415,-0.7061141,2.0536772,-0.1174217,0.1000626,-0.9470426,-0.7536216,-0.5262169,0.1035374,0.1317094,-0.2143600,1.0254500,0.3919020,0.2425445,0.4218600,0.5369620,0.0788262,1.5206674,0.2430831,-0.9782811,-0.5314578,0.2285426,-0.1051601,0.5422809,-0.4313767,-0.1503385,0.0636523,0.4861851,0.1853037,-0.0605173,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.1713925,-0.6992750,-0.6569330,-0.0937840,-0.2956051,0.3500147,0.4954917,-0.0368792,0.5692563,2.6222154,0.0569864,0.3208362,65.8651685
0.2452474,0.0922922,0.8045996,1.0000000,2.8018504,-0.5033239,2.2155524,1.0000000,1.2129504,-74.9685533,1478314673038234.0000000,1.2671064,0.2173146,-0.8139509,0.5986065,0.1695782,-1.0712042,-0.1194754,0.4899880,1.3110912,-1.2059937,0.3866379,7.7708489,-0.1073370,-0.1683900,-0.4710369,-0.8213456,-1.0499893,-0.0433190,-1.4765238,2.5917333,40.6420117,3.2332801,0.7751764,-0.3246755,-1.2316445,0.1885526,-0.1769124,1.2515543,0.1155404,0.4968836,1.8267927,-0.9291824,-0.0234958,39.0375042,20.9763583,-7.0444779,0.7359552,-0.7122994,-0.2814262,-0.4742364,-0.6457680,-0.4686422,0.6753419,-0.3079853,-0.5603621,24.2031038,-6.5518668,36.7159738,-0.0631311,-0.0835195,0.2758223,1.5299906,-0.2322381,-0.5099188,2.8111547,-4.3539332,-0.5628567,1.5378568,-1.2959738,0.2839199,-1.3742833,-0.0679561,-4.3076425,0.6151433,-2.5844332,-0.4486831,-1.5223619,20.4248550,-8.4241032,49.8909623,-0.0093550,0.3325316,0.2803537,0.3599207,2.2332146,-0.1351776,-0.3778197,-0.9005314,0.2244095,-1.6134267,-8.9324483,0.7053425,0.0807974,0.9227444,0.9202579,-1.8225740,-0.9116345,2.6896464,-1.1618201,-0.3094747,-0.0400680,0.1900530,-0.0322143,-0.3035327,0.4152108,0.0267211,-1.0284445,-1.6329090,-1.3293800,-0.5008362,1.0713982,-10.1340479,-0.1165030,0.1338470,-0.8573335,-3.6325944,29.2277736,-0.7209968,0.3383168,0.9087375,-0.2596373,0.2052780,-0.5312628,0.6432357,1.4319497,-3.8296098,0.5297723,-0.6394642,-0.4502162,4.9276563,-0.4126558,-1.1637167,-1.4969370,-0.9915330,-0.9128766,-0.8127512,-0.2106893,-0.3051379,-0.3901036,0.5040602,-0.4527087,-0.2850355,-0.0681162,-0.0586021,28.7916665,-1.0821748,-1.2543933,-0.5844955,0.2624885,-0.7579113,1.2643313,-1.0646588,0.2331735,0.3814364,24.2385637,-1.1865531,-0.8779479,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-5.0385276,18.2233287,-0.3697905,0.9757319,-0.3918654,-4.5894618,-1.3128064,-1.2255894,-1.0785660,-0.0320580,2.9075734,57.7676991,31.0786517
0.8377137,0.0709955,0.5874343,0.0000000,-0.9747580,-0.5360815,-0.5675887,0.0000000,0.9511530,0.5482645,-0.3858112,0.1738975,-0.6281310,-0.0403271,-0.3572141,-0.2014582,1.0582725,0.6682226,-0.1231814,0.5159671,-0.3025286,0.9066947,-0.2726908,-0.5977547,0.1115374,-0.1365205,-0.2410438,1.1171149,-0.1057361,0.2668255,0.2837245,0.9470571,-0.2835752,0.2683170,0.6978946,-0.2740526,0.1176750,0.3282477,-0.9221811,-1.0010747,-0.1178968,0.3348167,0.3660891,-0.3012264,0.0891058,1.8063075,-1.0114036,0.4553727,-0.8019141,-0.0387917,-0.5347021,-0.4788071,-0.8325834,0.6781290,-0.2158401,-0.4708292,0.8585173,-0.4827799,0.4256784,0.0719469,-0.2594048,0.4178272,0.0994979,0.2045471,0.1352227,0.2850440,0.1820749,-0.0013925,-0.0369033,0.7784033,1.0184035,0.2902562,0.8560351,0.2197719,-0.1532671,-0.0100089,-0.9567467,-0.4451125,1.4849685,-0.2797890,0.3266623,0.8583542,-0.0558838,0.5665280,0.4949929,-1.3895745,1.0413029,-0.8418003,0.3289313,-0.9516562,1.5094027,-0.5061432,0.7804978,0.0266139,0.3889470,0.5376048,-0.1160750,-0.6468119,0.0118102,-0.4349279,-0.1688598,0.9611391,-0.6696310,0.1092903,-0.6630830,-1.4232719,-0.3245521,-0.7216008,-0.1652944,0.2856800,0.9975877,-0.0208902,0.3383150,1.1961669,0.1543529,-0.6954663,-0.6726380,0.4848121,0.8330520,-0.0937134,-0.3896247,0.0482502,-0.1701677,0.0556130,0.5543194,-1.0053204,0.4085148,0.6390242,0.6039760,-0.4277920,-0.4262076,0.2772510,-0.8544917,-0.5507963,-0.1142059,0.2315161,1.0052258,0.4830952,1.0011968,0.8720534,0.1953760,-0.4238404,0.5472795,0.6212288,1.0349084,0.6376988,-0.1477601,1.2680369,1.0571135,-0.8565825,1.6713112,-0.4520834,-0.1239335,1.0735434,0.9942512,-0.4282140,-0.9673305,1.1552567,0.1390849,0.5503354,-0.6759950,-1.5355538,-0.2384351,0.7107322,1.0249539,-0.2737590,0.8234561,-0.5006203,0.9494559,0.2405141,-0.0502850,0.3855498,-0.3872700,-0.2696901,-0.1109192,94.8202247
-1.1283136,0.0922922,0.5874343,0.0000000,1.0902117,0.4296269,0.8638580,0.0000000,1.7621014,0.5236578,-0.3858112,0.2871623,-1.6958766,0.7776809,0.2456883,-0.0041365,1.8864232,-0.5825042,-0.4388170,-1.5923104,1.5454462,0.6512164,2.9765008,0.3414032,-0.4621003,-0.4792529,0.9938795,-1.5286642,2.3314271,-0.0012675,0.0440376,-0.6589414,-0.4880975,0.7840772,0.1795456,-1.3245830,0.1056942,-0.0990216,1.3491451,-0.0047268,0.5119968,1.3341802,-0.0551055,0.5093979,7.3969353,3.6300114,1.5096927,4.1398980,1.9771616,0.8336338,-3.8282862,-1.4229810,-0.5541037,0.9373789,1.5903476,-0.6635930,3.5750131,0.2167438,-0.5642173,-0.2124204,-0.5525202,-0.0929128,0.8800745,0.1032593,-0.4641091,-0.6544001,-0.4632318,1.7966152,-0.0718351,1.9327148,1.8482250,-1.4663396,0.1461079,0.1279281,0.8675104,0.3296607,-0.0606762,0.5693658,-0.1996189,-0.7374698,0.0954077,-0.1540566,-0.0368126,-0.2749925,-0.2002055,0.1167278,-0.3860930,-0.0902345,0.5289543,0.7008136,-0.6194681,1.5073405,2.9355918,-0.7975720,-0.1024516,1.4206153,0.5205259,-1.2970113,-0.8072462,1.6070634,-1.2857673,-0.1636756,0.5344908,0.0750637,0.1571246,0.2772429,0.0863378,2.0978821,-0.5762265,-0.0297556,0.4632068,0.1172836,2.1190709,0.9904772,1.1667296,-0.6626614,-0.1485731,-0.6008443,-0.8234176,7.7826914,1.0505625,-0.2237964,-1.1414185,0.2684415,0.7727134,1.4773556,0.9938673,-1.2169291,-0.8712181,-1.1989872,1.8025962,-0.6829278,1.9295095,1.9010165,-0.2689052,-0.2055617,-0.9194390,0.2451737,-1.0751313,-1.4838833,-0.7645319,-0.8117206,0.7177681,0.7874758,0.6215580,-1.3521237,-0.5030385,-0.8338367,-0.5683464,-0.1371600,-1.0557950,1.7153994,1.0994021,0.2955763,0.4330166,0.4191922,2.6977493,3.8352852,0.1786255,-0.1797390,-1.3689095,0.1104020,0.0740167,1.1739177,3.3542639,0.7279735,-0.5267270,0.8320203,0.7557231,0.1386177,-0.2293991,0.2399679,-0.2037972,0.2386917,-0.3770834,34.3820225
-0.8753971,-0.3901602,0.5874343,0.0000000,0.6305127,0.0459722,2.4125921,0.0000000,0.6278151,0.3300641,-0.3858112,0.2559442,-1.6806366,0.7798976,0.1044318,0.0669273,0.7547259,-0.5852522,0.0146450,-1.9000581,1.6693482,-0.0442375,4.0561758,1.0261070,-0.4449754,-0.5629646,-0.9164209,-2.2318984,0.4470862,1.4764483,-0.1007063,-2.0164905,-0.8848786,0.4859270,0.3134043,0.1954233,0.3085920,0.0292813,-0.0691498,0.3718850,0.3986832,0.8916382,0.1285413,-0.2402290,0.0164421,0.2643007,0.6915209,2.3863209,0.5829451,0.0731198,-2.6252819,-1.0023925,-0.1136440,0.8389252,1.9896364,-0.6515739,3.7637775,0.8961314,-1.1492054,0.1056783,0.2400993,0.7703971,-1.3229435,-0.2957871,0.1079382,-1.0326361,0.8070827,2.1926100,-0.9045398,3.3591254,0.1042751,-0.7738230,-0.0672562,-0.3753984,0.4630977,-0.1297939,0.4689634,0.0466341,1.1766846,0.8207872,-1.0933564,0.0424272,-0.3120339,-0.6367988,0.1523810,-0.3268368,0.9039536,-0.9447695,2.2973048,-0.9555528,-0.0803153,1.0692862,-0.8247988,-0.7160045,-0.3526561,0.9916382,0.4281753,-1.1441648,-0.8320167,1.1802846,-0.6410990,-0.9646325,1.3433412,-2.2306646,2.5305685,0.5028471,-0.1410655,0.4311227,2.3644465,1.7600291,-0.6258275,0.1298216,-0.7722569,0.6382360,1.1975085,-0.8320123,0.0891763,-0.9815683,-0.7896628,1.0421215,1.0501563,-0.3088913,-1.1847146,0.9125052,0.7624648,1.5228600,0.8106226,-1.2166802,-0.8418536,-0.6437090,2.1080428,-0.4162475,0.7016928,1.1326552,0.0227599,0.1658929,-0.9830130,-0.0175735,-0.4434069,-1.7460146,0.6793186,0.8403000,0.7789034,0.8458100,0.4992413,-0.9527582,3.1237475,-1.1284177,-0.5969530,-1.2119110,-1.9462244,-0.4699911,-0.6775569,1.5162524,1.3117398,-1.6516063,-0.0908765,0.0710832,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.3187841,-0.6992750,1.3790911,-0.0124338,0.7396533,0.3153640,-0.4533481,0.2524702,0.8966504,0.2627998,-0.0479207,-0.5734322,30.7078652
1.2979618,0.0922922,0.5874343,0.0000000,-0.3986678,-1.9048120,0.6100902,0.0000000,-0.4014804,0.4461639,-0.3858112,0.5132276,0.8934602,-0.8635984,1.8371966,1.0011799,-1.2309076,-1.7481960,1.0840401,-1.4950312,1.4955454,-1.8722046,0.7214562,-1.2206836,-0.4141186,-0.6048055,-1.3395896,-1.7562756,2.0153629,1.1318677,0.2469295,-2.1323499,-1.1458369,-0.2387585,-0.1752669,0.0093203,-0.1362650,0.7856321,-1.5428737,-0.8372327,-1.1532687,0.8534271,-0.0254129,-0.3580344,-0.5961063,-0.1279099,0.1230103,-1.5131035,-0.0532271,-2.4233886,-0.3113201,2.1758247,0.1362193,-1.3772845,-1.6812844,-0.5846688,-1.0377361,3.3243668,-2.4554123,-0.9649046,2.0882301,2.5155247,-1.6538450,0.0625694,4.1229009,-1.1162429,0.3934557,1.1417890,-1.1503628,1.5216622,-1.1465621,0.7389933,-0.9675732,-1.1324237,0.4378602,0.9500397,1.1696038,-0.1590470,-1.0612734,0.8655198,-0.5014614,-1.0666920,-0.5167637,4.1348498,-0.2794734,-0.7914829,0.4336952,-0.9882594,1.8550486,-0.9270965,0.5480689,-1.0451756,-1.2564883,-0.6519029,0.3549584,-0.0060541,-3.2406707,-1.1910797,-0.9256478,0.5123240,-0.2318231,-1.3625595,2.2871214,-3.8858789,5.6886313,0.4187007,-1.7333799,-4.4868056,0.8053143,1.1342416,-0.8139107,2.2809076,-3.7416001,-1.0557373,1.5289978,-0.9807066,1.5848177,-2.1093250,-0.5563273,-0.6489048,-1.0448215,-0.2951770,-1.5707970,1.3230708,-2.0194945,-0.4578014,-2.2636250,1.9538417,1.9252347,0.7281240,-0.4864578,-0.5689563,-0.1768122,0.4575038,0.2903871,-0.5778975,-1.3851338,-0.9884894,-0.3250205,-1.6865428,1.0877843,0.8588755,0.8391208,0.8909083,-0.1788024,-1.4987703,4.4890974,-0.8760269,-0.5736968,-0.9023925,-1.4795122,0.1874618,0.2320475,1.2235624,1.1194738,0.4133811,1.9258876,-0.6325352,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.3698090,-0.6992750,3.1024260,-1.4117197,1.9593000,-2.9769935,-1.4562016,0.1599017,0.7592469,0.5097543,-0.6656063,-3.0950121,49.9550562
-3.3963506,0.0922922,0.5874343,0.0000000,2.5638706,2.8532228,-0.5159762,0.0000000,-0.2701442,0.0121127,-0.3858112,-0.5673902,-1.7024053,1.5024119,-1.2231768,-0.4024374,-0.3480483,1.3162191,-0.2570373,-0.8896460,0.7118378,-0.3275822,-0.1662251,0.7795653,0.3576879,0.0326947,-0.8108865,0.2356721,0.7085395,0.1987783,-1.1990451,0.1753545,-0.2330469,0.9503284,0.0486318,-1.8010056,0.1479053,-0.2357721,1.6936746,-0.0074471,0.5140901,1.9434473,-1.5453406,0.6793484,3.8073314,0.6588116,2.8776608,-0.2910021,0.4084791,-0.7897717,0.3508732,0.7988851,-0.8398518,0.1672019,2.3199199,-0.3679967,-0.1727633,1.0031319,-1.2661860,0.3890145,0.3720292,0.5324895,1.0450151,0.4122842,-0.4779159,-1.0389724,-0.4618819,1.8767442,-0.0980284,-0.1218057,-0.0914165,-1.0231243,-0.3587924,-0.3148917,-0.8155958,-0.5298662,0.4833265,0.4112103,1.1286173,2.0674757,-2.0580885,-0.3987700,0.2661591,0.2967317,-0.2783736,0.7849002,-1.7133419,-0.1996013,0.4881181,-0.3423666,-2.2005475,1.6124986,1.0407465,-1.1684936,-0.7039676,0.9695412,1.4207459,-0.7337316,-0.5827026,0.5716043,0.5797972,-0.3129515,0.3862838,0.1827731,-0.0338081,-0.1244969,0.0210024,1.6951615,-0.8073758,-0.6627531,-1.0754567,-0.5154715,1.4089967,-0.7661716,-1.6623660,0.6794032,0.0225409,0.9338665,-0.9434288,0.2255482,0.8880921,-0.2885896,-0.1069734,-0.2155524,0.5416521,0.1768161,1.2491167,-0.8293222,-0.6886242,-0.4229702,0.1778992,-0.6624392,-0.7899523,-0.6709490,-0.7764006,-0.8576496,-0.5701661,-0.6405664,-1.3657012,-1.7389581,-1.1925036,-0.6415718,-0.6236969,-0.4499907,-0.1829968,-0.6286763,-0.7618572,-1.0924633,-0.5828699,-1.9192185,-1.7109299,-1.7345703,-1.1761806,-0.5876048,-0.3242264,-0.7028576,-1.3719433,-0.8216996,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1427695,-0.6992750,-0.5692685,-0.2660300,-0.4198666,1.3173567,0.7433331,-0.2621931,0.1627832,0.5974371,0.9804872,0.4866759,32.7640449
-0.1102700,0.0922922,-1.6176293,0.0000000,-0.0282495,0.6830822,-0.3108672,0.0000000,-0.0230776,-0.5412645,-0.3858112,-0.7741095,0.3656481,0.0256811,0.3607643,0.1348031,-0.8463041,-0.2689226,0.1394359,0.2450502,-0.2439598,-0.2146467,-0.8123632,-0.7272596,-0.2309992,-0.4239381,-1.0253422,0.1352387,-0.5353806,-0.2707881,0.6462224,1.1789880,-0.5341128,0.0056815,-0.3350384,0.4677829,0.5562428,-0.0211925,-0.7214361,0.2559188,0.0403769,-0.5222095,0.3712360,-0.3149802,-0.7248336,-0.8062400,-0.2561843,-0.8801740,-1.5870400,0.9758442,0.6718503,0.2537816,0.5273077,-0.2669183,-0.2957211,-0.0373418,-0.6653715,-0.7108846,0.7478269,-0.1992385,-1.1241676,-0.0277587,0.3374125,-0.2900334,-0.3675503,0.2339841,-0.1217717,-1.1395539,0.1879433,0.0862263,1.1174568,-1.4881515,-0.3612700,-0.8208068,0.4742020,-0.6132894,-0.2718958,-0.7221981,-0.8343852,-0.1743369,0.3290650,-0.5342995,-0.2710367,0.9994725,-0.8501833,-0.5353951,-0.2102617,0.0695656,-1.3077568,0.2130624,0.4760602,-0.5413316,-0.2465975,0.8011308,-0.0128053,0.5796943,-1.5037213,-0.6227795,-0.5804146,-1.2391989,-0.2061958,-0.4846523,0.6503382,-0.3657010,0.1443416,1.1103055,0.2019481,-1.1105676,-0.5762265,-0.2343503,0.1550027,0.1172836,-0.3363407,-2.2000211,0.1504850,-0.6226874,-0.2105616,0.0113315,-0.7275773,-0.4286430,0.9058201,-0.2938861,-1.0103091,0.7757936,0.6232380,0.4454301,0.5275445,-0.6625260,-0.6260243,-0.2068732,-0.3501124,-0.6380323,1.1027796,1.5031766,0.1059448,-0.6944533,0.0240744,-0.7943227,-0.7599302,0.6127133,-0.5337978,-0.4248252,0.8999911,0.9211972,-0.7875994,1.7226191,-0.3103152,-0.0382444,-0.4090823,-0.9345299,0.6729995,-0.3933961,-0.2892030,0.5908363,0.6416270,1.7216121,-0.3625372,-0.3984136,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.1246145,-0.6992750,-0.1435963,0.0507497,0.3057030,-0.8352176,-1.0368955,-0.6496377,-0.3607552,-0.4066523,-0.5525589,-0.7131484,62.6629213
