0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-0.6130558,-1.0986986,-0.4360662,-0.2031339,0.5021297,0.5026222,0.7435753,-0.1090603,0.0161284,0.6333592,-0.7235295,-0.5726621,0.3962561,0.4248258,-0.2503040,0.2663476,-0.3697909,0.2704462,1.1896281,0.6031223,-0.3466487,-0.6939170,-0.1879785,-0.4307036,-0.3302787,-0.5143056,-0.3686481,-0.2080860,-1.1533969,-0.2557342,-0.1469311,-0.1920380,-0.8304816,0.7314586,-0.5422202,-0.5658025,-0.6963546,0.3307061,-0.1894151,-0.1048795,1.3514344,-0.6153627,1.0776423,-0.2174629,0.8476561,-0.2300084,-0.2352282,0.0821090,-0.6932211,-0.1592467,-0.5191202,-0.3101121,0.2749260,-0.7577765,-0.3496984,-0.2826832,-0.1350342,1.9713823,0.5730467,1.2369018,0.4410464,1.4217073,-1.4748770,1.1232156,0.2508616,-0.0053425,-0.0762515,-0.3990919,-0.2773133,-0.4662985,0.1071265,0.4294938,0.7810812,-0.1681073,0.5543927,-1.0771071,-1.2586074,-0.7307612,-0.0320065,0.9884089,-0.2637877,-0.2458489,1.5614890,-2.1031369,-1.4041844,0.8022715,-0.9382258,0.7871409,-0.2529851,0.4419161,-0.1995333,-0.0779371,-0.7416325,0.8299905,0.2952276,-0.4206844,-0.2746982,-0.0451681,-0.2864863,-0.5521627,-1.0103646,-0.7014600,0.0152247,0.0339214,-0.0916097,0.0363437,-1.2948605,1.3850774,-0.0505104,-0.5624969,-0.7626379,-0.0625906,-0.4828737,1.3464125,-1.2076813,-0.3087390,0.7071249,-0.2169145,-0.3614129,0.0301384,1.3334200,-0.5138748,-0.7967949,0.4717256,-1.0171677,1.2655124,0.0612854,0.0761061,0.1167658,-0.4666879,-0.0673666,0.1026128,-0.8954002,0.5560792,0.2870558,-0.3657667,-0.1896564,-0.2110430,0.5258362,-0.2768740,0.0132902,-0.1166021,-0.0534779,0.4468638,0.7734690,-0.6360476,-0.4758738,-0.5391478,-0.3595464,-0.5649963,-0.4408621,-0.0836835,0.6244046,0.0374119,-2.5325822,-1.3422372,-1.5199419,-0.2052395,-0.3558303,1.2605398,-0.0693819,-0.2792345,-0.2508956,-0.4557428,0.1661219,-0.0680130,-0.2529377,0.6336327,-0.2374350,0.0890884,-0.0895229,0.1016920,-0.3737751,-0.1368020,0.3619661,-0.0387612,0.3823452,0.8968499,0.6299443,-0.5579229,0.0953369,-0.1304744,-0.3824860,-0.3873156,-0.8315385,-0.2515681,-0.5706382,-0.0150556,0.1884913,0.6227481,-0.2088203,0.0185975,-0.4021160,0.6112265,-1.3796422,0.6730145,-0.0791142,51.9438202
0.0619339,-0.8045809,-0.5284658,-0.2031339,-0.8682135,-0.1543153,-0.5470331,-0.5100138,-0.2103675,0.0668635,-1.1192599,-1.0277023,1.3559245,1.9862844,-0.3160553,0.0482369,-0.5756352,0.1484714,0.6722140,-0.3786061,0.6511337,-2.6547334,-0.2565497,-0.7105561,-0.3864110,-0.3080488,-0.4086376,-0.4428934,-1.3709567,1.9109352,-1.2832772,1.1336211,-2.8596948,1.5318810,-0.6718199,-0.7082337,-2.7607206,0.5046328,-0.1375841,-0.3982571,1.5671667,-0.5772268,1.2663626,-2.9975697,1.4965955,-0.0816985,0.9659002,-0.9779955,1.1821132,-0.1693881,-0.7307429,-1.0561541,1.8655715,-2.3972296,2.1773616,-0.7748893,-0.2787729,-0.2653198,0.7284291,0.0691242,-0.2069830,0.9749735,-0.7165036,1.1630780,-2.3084241,-0.0378716,0.2364904,-2.1030584,2.2674036,-0.4650613,-1.2316290,-3.4793289,0.6567619,1.7191988,-0.4425998,0.5054118,-1.0676637,-2.0653382,-0.6052213,0.9561940,-1.1392260,-0.2149819,0.3120426,0.3059735,-0.3707528,1.0336183,-1.5649934,1.2461506,-1.2137127,-1.7567962,0.3091488,-0.0553381,-1.1372002,2.1258846,-1.8901450,-0.4144091,-0.2931841,-0.2723446,0.3788565,-0.8029839,-0.5970307,-0.5460738,-0.3702249,-0.0379713,-1.9676551,1.5048763,-1.3125448,0.8483488,-0.0505104,-2.1415003,-1.4161124,-0.7972620,-0.9252679,-2.9590714,0.8528375,0.0371675,-0.1235904,-0.5633966,-0.5668678,-0.1887879,0.4133345,-0.5637223,-0.0047538,0.3761108,-1.2384365,1.9319719,1.2883083,1.3391260,1.8924626,-1.2670335,-0.8461107,-0.4547285,0.6382419,-0.7990623,0.8108403,-2.1141543,-0.1410474,-0.2158437,1.9292909,-0.0256697,0.1552851,-0.1500670,-0.0534907,-0.9948727,-0.7845562,0.9855684,-2.4370602,-0.5438202,1.7715147,-0.5611957,-0.9220815,-0.0963417,0.1641309,-0.6267643,-1.4922142,-1.0301969,-0.9131513,-1.2233099,-0.8894539,0.4582772,-0.0382424,-0.2953543,-0.2579951,0.4703188,0.0020835,0.8888178,2.4943650,0.2393636,-0.0973174,1.1972379,-0.0040060,0.1728232,-0.3163747,0.0836087,1.2228061,-0.1785802,-0.0865487,-1.2367296,0.0409744,-0.7249296,1.3181672,1.0098769,-0.3824860,-0.3873156,-0.8237611,-1.2728243,-0.7395106,1.3129905,-0.7152423,-1.0008003,1.0082860,0.6320522,-0.1705262,1.4225278,-1.1428954,0.9302998,0.0335063,104.4606742
-0.1383314,-0.3385173,0.1855727,-0.2031339,0.6148990,-0.6521263,1.6933456,-0.7964985,3.3805591,-1.1802494,-0.9113451,0.9860929,-0.7164625,-0.8431166,2.8124201,1.7064447,-0.0089775,-0.0831159,0.2092818,-1.2083357,1.4456420,1.6318844,1.4397666,-0.4270899,-0.3687889,-0.4757812,-0.1998346,-0.6859327,0.2775627,-0.1333367,-0.7625446,-0.4540944,1.3035772,-1.3209707,-0.2253345,-0.8277912,0.6534317,0.8902445,0.1723635,0.1845108,-0.2314415,0.9607539,-1.4034424,-0.0023707,-1.0784658,0.1090193,0.0138118,-0.5454613,0.3288464,0.7322361,2.1906095,1.8626400,-0.1542201,-0.0572756,-0.5742214,-0.3010662,2.4542144,0.8485667,-1.2432753,0.5942140,0.2045751,-2.3127488,0.3864411,0.8549971,0.4307940,-1.1662970,-0.7222008,0.6127726,-0.3894314,-0.3107003,-0.3569115,-0.0270029,0.0605000,-0.7826236,-1.7851563,1.9033735,0.6554982,2.1582099,-0.1494231,-0.8246163,-0.7275558,-0.1825320,1.5910617,1.3483452,2.6124305,-1.4589745,1.2806610,-0.8750465,3.5733834,1.1154288,-0.6675463,-0.8508605,0.2090505,0.6137246,1.3432018,-0.6795188,-0.2812334,0.5155317,-0.8018624,1.0008501,-0.2283826,0.2798528,-0.0144580,-0.1834073,-0.9496660,1.3109588,0.5958033,-0.7605958,-0.4311010,0.4626891,1.4364620,3.7331306,-0.3599932,-1.5432729,0.7659070,3.2096122,-3.1064697,1.5116392,-1.2022950,-1.2302986,-1.6820467,-0.5214521,0.0737090,-1.3700857,-0.6751563,0.4591586,-1.0356469,0.6496255,-0.5141661,0.6384986,0.2481281,-1.9838479,2.0491927,2.5210858,-1.3986337,1.9630986,-0.3338168,-0.0327278,0.2602179,-0.3743717,-1.2383626,9.6741666,-0.0534911,1.6730706,-0.5122579,0.1819049,1.1943744,-0.4919980,-1.1799534,-0.3783316,-1.6121193,-0.0421295,-1.0461163,1.8315011,1.9860071,-0.4602928,0.9690296,-1.5329919,-0.3170846,0.9808321,0.5750550,-0.3906353,-0.2238344,-0.6416515,1.1340945,1.0608354,-0.1817929,0.6520079,-0.3463037,-0.6534408,-0.6321520,0.9176395,-0.7720069,1.0589306,-0.0873111,-0.0038868,0.3488015,-0.8998826,-1.7222427,0.1067258,-0.7998668,-0.7226253,0.1811396,1.4660847,1.7571794,0.3513720,10.3448512,-0.3753571,1.0118848,-0.3365431,0.8794155,0.7323500,-0.9096184,-1.6499588,0.4294543,-1.1305076,-1.2680406,40.7528090
0.3862728,0.1148766,-0.4569610,-0.2031339,-1.1294798,-1.0510850,-0.9226050,-1.1426548,-0.3241904,1.2151696,1.8315063,-0.6073989,1.6401732,-0.4842188,-0.0781025,0.4904288,-0.0301594,-0.1290386,0.3995482,-0.1914183,0.6824443,-0.1934500,1.0483955,-0.4689768,-0.4158820,-0.5674366,-0.2446293,0.3658973,0.5395424,0.0147546,-0.8105628,0.4178226,0.9969840,-0.9911412,-0.4117802,-0.9836021,0.6163996,1.0183071,-0.1562087,0.1640666,0.4368310,0.0705701,-0.4804793,-0.5856673,-1.5416002,0.7599104,1.1103203,-0.1727757,1.1016498,0.0669805,0.4860264,0.5600540,-0.6136534,1.0217041,0.3996105,-0.0000917,1.3177558,0.3045236,-1.0131658,0.4955832,-0.2196391,-1.1841671,0.0826368,0.8180310,0.3870033,-0.1122623,-0.6985480,0.6859209,-0.4962015,-0.2393731,-0.1668989,0.3055100,0.6206017,-0.4268545,-1.4578672,1.4492977,-1.5582819,1.3637753,-0.0033568,1.0201303,-0.5954034,-0.2458489,1.5614890,-2.1031383,-1.4041859,-0.3341203,0.1233944,0.5542172,0.9345396,0.5060077,-0.4249031,-0.3738696,0.3342009,0.3118270,0.8169701,-0.6158608,-0.2850182,0.6952620,-0.7227236,0.2866267,-0.3261436,0.1310563,0.2517430,-0.1804199,-0.5065684,0.5887161,0.6301712,-0.7636050,-0.5819533,-0.1624763,0.3294392,-0.3179876,1.3420649,0.9556163,-1.2039692,-0.3589556,-2.8122195,0.9001263,-0.3202105,-1.1828347,-1.5884401,-0.6023478,-0.0428990,-1.2969244,-0.8720998,0.7987462,-0.8531061,-0.0316314,0.0912383,0.7221069,-0.0323870,0.7677568,0.6382419,-0.7990991,-0.1308558,0.3590562,0.0133873,-0.1127170,-0.2797762,0.0110529,0.1321111,-0.1828634,-0.0534886,-0.9618694,-1.1964970,1.1262363,-0.3482958,0.1156610,0.9879650,0.5781899,0.3931120,-0.0954938,-0.1273530,0.5096578,0.9800408,0.6680348,-0.0579010,0.6206123,-0.2822762,0.4318930,0.8782639,0.1460181,-0.0289343,1.6610505,-0.8561911,-0.5809884,1.7597444,1.4427612,0.1216164,1.4210344,-0.1881790,0.5274073,-0.0385803,-0.4612255,0.2579699,-0.1978035,0.3155659,-1.4557653,0.2611175,-0.5667706,-0.4292928,-1.0311908,0.0218541,-0.1734617,0.9710443,0.1245673,-0.0476917,0.4311429,0.0819966,0.1009770,0.0334748,-0.0379363,-0.6324285,-1.0722355,-0.1826297,-0.5918131,-0.1745318,49.7528090
0.0759908,-0.3946259,0.0578276,-0.2031339,0.9809552,-0.7961491,2.1325556,0.9612386,5.0606719,-1.0108486,-0.8295539,1.0750519,-1.4158780,-0.6193301,0.0651369,0.6433308,-0.8627417,8.7724567,12.1201403,0.3230743,0.8373874,0.4179599,-0.4579099,-0.6779694,-0.1858207,-1.5739468,-0.3860241,-1.1320547,1.1720989,0.8997968,-0.8849060,-0.3404412,-0.7526110,0.7938786,0.0596868,1.5544034,0.0344613,-1.0801075,-0.1778733,-0.6602840,1.2260487,-1.5977772,2.2019189,0.8854943,0.3519857,-0.3358746,-0.6534751,1.8433978,-1.4116092,-0.1498680,-0.2835127,0.0472913,-0.4532144,0.3870227,-0.7335896,-0.0836326,4.6655753,0.1279641,-4.7712854,-0.2322532,-9.2213325,-0.0109173,0.8201919,0.7596206,0.5688776,-3.6061253,-0.8533381,1.7034577,-0.8466517,0.0832778,-0.4534594,-0.2721774,-1.6023772,0.2993309,-0.5933861,0.4424792,1.2027335,0.0277419,0.3423392,-1.1708310,0.8781048,0.4583201,-0.4869787,0.5472957,-0.7869495,0.8510823,-0.6740403,-1.1800672,0.0617277,0.0678974,-0.3151822,-9.1708781,0.8796366,0.8418474,0.3612572,-0.7011894,-0.2922368,2.1661598,-0.8087822,-0.1008853,-0.2800869,0.2489652,-0.0843388,-0.0497283,-0.6635139,0.5288900,1.1199713,-1.1251913,0.0994100,0.8362140,-0.6809368,0.1074275,-0.9115909,-1.0568190,0.1062806,3.7803590,-1.0436228,1.0657892,-3.4041501,-1.2349848,-1.6871281,-0.0862592,0.4956415,-1.3626268,-0.1126911,0.0758863,-0.9319446,0.1371537,0.3852278,-0.3816427,-0.0664827,-2.0927614,0.2199759,1.9728548,-1.4158483,-1.6915650,-0.4499050,-0.2151207,2.5276253,-0.3107934,2.5834481,0.0949448,-0.0534910,-0.1840144,0.7808764,-0.0060262,0.5736333,2.0331426,-1.3588272,1.0019527,-1.9532351,-0.0943555,-1.4682311,0.6412502,1.1767939,-1.0047833,2.8768662,3.8583584,-0.4685528,3.3366663,-0.5997831,-0.4273874,-0.2578142,-0.9563079,1.1648006,1.9113074,-0.6098558,0.3549740,-0.3650197,-0.8766855,-0.7865177,0.6644578,-1.0629968,1.1016886,-0.7131515,0.0291682,-0.8611838,-0.4867005,-1.2636237,3.1399239,0.8199860,-0.7083036,3.9240023,24.4963990,1.6782695,-0.3070324,0.0282572,0.3575045,11.5497105,0.9657957,0.2223182,-1.5166016,-1.7843973,-1.7236873,0.7651894,-1.0631239,0.2665260,40.3820225
2.0829935,0.1148766,0.0556144,-0.2031339,-0.3719590,-2.7905184,0.3466189,0.5801956,-0.6041902,0.6586842,1.1274646,-0.0625190,1.3541604,-1.0248806,-0.2274000,-1.6540930,-0.0002948,0.0634456,-1.5257512,0.5134367,-0.1368935,0.4067989,0.1828496,-0.0386249,0.7385352,-0.5334204,-0.3873265,-0.9497004,-0.3226917,-0.8426595,0.7599859,-0.9379715,-0.2961984,-0.1890384,-0.4935930,-0.2630852,-0.6823766,0.3477391,0.2577227,0.1562779,0.3601170,0.3849777,-0.2598296,0.1685097,0.6304032,-0.1802664,-0.2947495,0.2770739,0.5489381,-0.0779016,-0.5920498,-0.1995280,0.2118509,-0.6765629,-0.4416472,-0.2729467,0.1897918,-0.0215938,0.6005245,1.7143533,0.5738140,-0.1801063,0.1182392,-0.2518469,0.5631455,1.1355857,0.0021314,-0.1565875,-0.0939634,-0.5808581,0.0554743,0.0895817,0.3756059,-0.3467712,0.2664341,-0.1820730,-1.4914432,0.8966147,0.4429397,1.2130069,0.0340348,-0.2321302,-0.1044395,-0.4970791,-0.7152450,-1.3025633,1.1962921,0.2558178,-0.2330202,-1.0258634,0.0380546,0.1924879,-0.4678687,0.3434623,0.6096115,-0.1424260,-0.1003953,0.2360050,-0.2767287,-0.3945977,0.2772498,0.1696960,-0.4904997,-0.1978481,0.7316876,-1.0573215,0.6736343,-0.6730210,2.1455348,1.4464147,0.8513977,-0.6988301,0.0181452,0.8512525,-0.5737955,-0.2186125,0.4149072,0.4587494,0.9556290,-0.5147365,-0.9413379,0.7870284,0.8545846,-0.5533619,1.3303178,-1.2361436,-0.7776434,0.2125541,-0.0616147,0.1743243,0.1230966,0.6443741,0.6382419,-0.7990995,-0.2696933,0.0031114,-0.4697361,-0.2130147,0.7978879,-0.0006972,-0.6542733,-0.1173092,-0.0534910,0.8654175,-0.4065453,0.3104041,0.4845575,-0.2725252,-0.9023217,0.9976858,0.8829528,-0.0853581,-0.2997425,0.0714565,0.6141473,0.3061969,-0.1130991,0.4337294,-0.3598402,-1.6286220,0.2795367,-0.4135768,-0.2537325,-0.7397081,0.3182048,-0.7471211,-0.8275547,1.2179174,-0.3198808,-0.4263667,-0.2718523,0.7597001,-0.4205162,-0.6597350,-0.3388466,-0.1185293,0.3823452,0.8968499,0.6299443,-0.4450748,-0.9797132,-1.2080770,-0.3824860,-0.3873156,-0.8315389,0.4504970,-0.5112756,-0.1712521,0.4673403,1.4746068,-1.6411811,-1.4070751,0.0406516,1.5836170,0.4329089,1.6916599,1.3243149,27.3707865
0.1198724,0.1148766,0.2753361,-0.2031339,-0.0508459,0.0570034,0.3330238,1.5309310,-0.0359164,0.1261839,-0.8008420,0.8280717,-1.2062575,-0.7220046,-0.3692801,-1.2741914,-0.4335534,-0.0427077,-1.1016779,0.3746470,-0.0345575,-0.0887043,-0.0158025,-0.1356012,0.3552874,-0.4007458,-0.3673530,-0.4422703,-0.0857165,-0.5136786,0.8942587,-0.4679550,-0.8637344,0.3198399,-0.5840464,-0.5299458,-1.5257624,0.4316792,0.0975583,0.1133134,0.9278436,-0.2106176,0.4249037,0.0262264,0.6738043,-0.1748043,-0.2492965,0.6606787,-0.1935869,-0.0519612,-0.6098535,-0.1532074,-0.3281477,0.1387308,-0.3918752,-0.0343207,0.0529227,-0.9315920,0.1456806,-0.1735225,0.0229321,0.9481072,-0.7259979,0.4826364,0.7410252,0.3053501,-0.1624605,-0.6687467,-0.5351753,-0.3467696,1.1524423,0.3583276,0.2981289,-0.1666512,0.3646919,-0.8329682,0.1876683,-0.7942043,1.1514847,-0.6686692,0.7629415,-0.1395293,-0.9374037,-0.0621047,-0.5057984,-0.0617114,0.1246708,-1.0238848,-0.3257945,-0.7617153,0.5305071,0.4602820,-0.1759406,-0.1783871,0.4603687,0.1944884,0.3907549,-0.4789058,-0.1333967,-0.3901133,0.7758803,0.1072625,0.4987275,-0.1427849,0.4396466,-0.4318844,0.7092308,-0.6175372,1.4257200,1.1568934,0.2055153,-0.1793113,0.1327896,0.4340763,-0.3399220,-0.2064653,0.7861673,-0.1579742,0.1696803,0.3097547,0.6708997,1.2301170,1.2004156,1.6286791,0.6707535,-0.9025840,-0.4315709,-0.5479552,-0.3724879,-0.1826002,0.2524836,0.6930626,-0.5119897,1.2336670,-0.2260136,-0.8118339,-0.4609287,-0.2134563,0.9398502,-0.2425016,0.2758813,-0.2129994,-0.0534910,-1.0161690,0.5200149,-0.5839243,-0.0615741,0.9031100,0.3209891,0.6494742,1.8095632,-0.0691582,-0.7831687,-1.0256360,-0.6264162,-0.8051529,0.6376940,-0.1147442,0.6710595,-1.1720933,-0.5411112,-0.3885656,-0.2547893,-0.2773463,0.3622549,-0.5105905,-0.0578318,-0.7586464,-0.3528167,-0.7337165,-0.3873773,0.5788138,-0.4758446,0.2751350,-0.4214762,0.0499258,0.3823452,0.8968499,0.6299443,0.2281679,-0.8311797,-0.3458609,-0.3824860,-0.3873156,-0.8315390,0.3046701,-0.6788972,-0.7442068,-0.0016884,1.1064297,-0.9307569,-1.0077965,0.2588848,1.8413950,-0.4540119,1.2117235,1.6910409,80.5617978
0.7334616,0.1148766,-0.4657486,-0.2031339,-0.1801915,-0.5341795,-0.4028489,0.6578165,-0.4949224,0.5457030,0.4055606,-0.7870589,1.7898471,0.1966680,-0.4399550,-0.8772227,-0.7237382,-0.0916923,-0.7113811,0.1230345,0.2721602,-0.5730091,0.4897561,-0.5568023,-0.0933258,-0.0303706,-0.4081136,-0.4071577,-1.1308852,0.7026927,-0.3965358,-0.2354844,-0.3958311,0.4932695,-0.6568487,-0.7763056,-1.4766036,0.8754452,0.7691388,0.3306164,0.9663239,-0.3249379,0.3635046,-0.6808268,0.4409453,-0.0079224,0.1763407,-0.2632793,0.4416017,-0.1607162,-0.9408342,-0.5975727,-0.7331060,1.0969735,0.5248072,-0.8798756,-0.5240764,-0.9392301,0.6441005,0.6915707,0.3447567,0.7643214,-0.6129590,-0.1080117,-0.0281133,0.7467113,-0.0504519,-1.0837156,-0.1966638,-0.6102001,0.4206018,0.4740523,0.8717931,-0.7315848,0.3193682,-0.8271559,-1.2553181,-0.7537518,0.0262700,0.9618846,-0.1271223,-0.2252709,0.3120426,0.3059523,1.1793457,0.2539648,-0.4716487,0.7045262,-0.8288380,-1.9336465,1.3106477,0.8453224,-1.3309609,0.6936930,-0.3110071,0.5390775,-0.2319478,-1.0764332,0.6848515,-0.6700646,1.2020010,0.6878471,-0.1654608,-0.3024541,0.0722752,-0.7224023,-1.3457090,1.2253394,1.6102488,-2.2467969,-1.4597071,-0.9873838,0.6686768,1.2082574,-0.8561826,-0.2438781,0.7591219,-4.9814615,-0.2791008,3.5998100,1.7807940,-0.2978693,-1.1669850,-0.2346666,-0.2639150,0.0810868,1.1773109,0.0907965,-0.3207128,0.8391204,0.1805254,0.1616147,0.6382419,-0.7990968,0.1269650,-1.2714847,-0.4603774,-0.2161473,0.4110520,-0.2594589,0.1181125,-0.2064945,-0.0534109,-0.6346099,0.2462410,-0.2345354,-0.7076782,-0.5449195,0.8629247,-0.3503440,0.0515334,-0.0956517,-0.2869571,-0.1622176,0.3560419,0.1027576,-0.1833587,-0.6150243,0.1570501,-0.5459731,-0.9119952,-0.3873003,-0.2598205,-0.3288801,-0.1804499,0.1454998,-0.0753845,-0.4475677,-0.3386146,-0.5503595,0.0240322,0.2226110,0.2837331,-0.0786972,0.5052680,-0.0930889,0.3823452,0.8968499,0.6299443,-0.7038191,-0.1302440,-0.6137569,-0.3824860,-0.3873156,-0.8315383,-0.1336645,-0.7561679,-0.4803361,-0.5673995,0.2627255,0.0379539,-0.5986070,0.9661076,2.0108243,-1.1814329,1.1798624,1.6425958,112.2808989
0.3041099,0.1148766,-0.5142104,-0.2031339,-0.6396606,0.1249326,-0.1380695,-1.6719523,-1.0449640,0.1267267,-2.1328132,-0.6027254,-0.0237519,1.4686721,1.5254264,2.0414590,1.2969117,-0.2740170,-0.0670272,-1.9443943,1.5447106,-0.3286965,0.4335723,-0.3194134,-0.5047927,0.3877272,-0.1417207,-0.4347076,0.0702249,-0.4316826,-0.5390154,1.0079111,0.9452427,-0.6302085,-0.0323625,-0.9373750,0.6085856,0.5432999,-1.2547896,0.0240706,-0.2969001,0.9357713,-0.9688236,-0.7460814,0.6418336,-0.1506550,0.1553693,-2.0111106,0.3321857,-0.1605805,-0.5129056,-0.2960951,0.4978717,-1.0619013,0.4476584,1.1246154,-0.8082137,0.5367560,0.2258035,-2.3728429,-0.2392642,-0.2543978,-0.6479052,0.9189283,0.0053176,0.8347033,-0.3907618,0.2199819,0.0427223,0.2671355,-0.4276560,-0.2987015,0.6049873,2.0695521,-0.6540799,1.1225606,0.0883207,0.1743760,-1.0260808,0.5990908,-1.4194799,-0.2211553,-0.6375366,-0.6576819,-1.1286066,-0.2976883,-0.2502502,1.0126533,1.3068209,0.3496605,-2.7334793,-0.8947252,-0.5525349,0.7522294,-0.5807172,-0.3018948,-0.2828136,0.2733339,0.2957516,0.2475039,0.0454163,-0.0576124,2.1926654,0.0526677,0.0507536,0.2243936,0.0192300,0.5946456,-0.5819533,0.0270109,-1.0414644,1.2336221,-0.1353486,0.8497901,1.9429582,-0.0996821,-0.5937639,0.1579167,0.3925854,-0.2265208,2.0266246,-0.3457376,0.1715288,2.5387807,-0.5581333,0.3278428,1.8475767,0.5180660,0.2775101,-1.0711904,0.1425665,-0.2836630,0.6382419,-0.7990927,0.5210254,0.4120890,0.9561357,-0.0826550,-0.5268564,1.0472456,-0.6945815,-0.1570367,-0.0534453,1.2620770,-2.1831676,1.6375823,-0.3453386,-0.6162587,0.4610802,-0.0956199,2.2574040,-0.0959336,0.0584943,-0.5990903,-0.4746988,-0.0703797,-0.6114460,0.2282780,-0.6928046,0.2370791,0.0370371,0.4635925,-0.1656593,1.7675538,-0.0623271,-0.8270876,1.9261838,-2.7101434,0.3067031,0.1292702,0.6967224,0.3192550,2.2324919,-0.1050613,0.0416640,-0.1346001,0.3823452,0.8968499,0.6299443,-0.5038803,1.6248437,0.0375733,-0.3824860,-0.3873156,-0.8315373,-0.7600200,0.2239469,-0.5298248,0.1292773,0.5019361,-0.7240158,0.0721615,-0.0089831,0.6427990,-0.4808447,1.3028977,-1.6719265,12.9775281
0.3235327,0.1148766,-0.4741131,-0.2031339,-0.6879140,0.4274444,-0.4818104,0.4209267,-0.4820745,-1.5838458,-0.2475081,-0.4484375,-0.1222091,0.7145158,-0.3771193,-0.5581682,-0.6822103,-0.2233982,-0.2942861,-0.5808370,0.9195463,-0.7503585,1.2536973,-0.6438964,-0.3251860,0.8091834,-0.3984340,-0.3269021,-0.6204232,1.4587093,-1.2532772,-0.2663457,-0.5261096,0.1452282,-0.5929629,-0.6228743,-1.3633510,0.4727925,0.0511125,0.1088104,0.4222541,0.2854366,-0.1049029,0.1227555,0.4508609,-0.2170851,-0.2727155,-0.5666544,0.3929085,-0.1627241,-0.0206040,0.3187406,-0.3837918,0.2660203,-0.1393235,-0.7871980,-0.8436930,-1.0388529,0.8837264,0.1200100,0.2335400,-0.0476774,1.1756974,-1.2310871,-1.1038037,0.7775410,0.3563228,-1.0935129,0.8975742,-0.5154224,0.9446595,0.4817310,0.6979449,0.3456637,0.7624564,-0.8214227,-1.2683855,-0.6624188,-0.5225573,0.7486048,-0.5824716,-0.2046929,-1.2150585,-0.3979389,0.3734533,0.2068732,-0.4197574,0.9598433,-0.7261325,-2.5654000,-0.1167139,-0.4215527,0.1078966,0.0285654,-0.1056902,-0.4695719,-0.2840975,-0.7194990,-0.3533268,-0.6680379,1.5507469,0.2699002,0.5150386,-0.1593202,0.1555676,-0.3086879,0.0805672,0.9552526,0.3646794,0.2796539,-0.7045488,-0.8526810,2.6119994,0.3379500,0.2887352,-0.1566029,0.2499497,-0.2476471,-0.2477439,0.0822707,0.4763627,1.3341725,1.2082683,0.8111824,-0.3531995,0.3777162,0.2706628,-1.2503852,-0.4838636,-0.4356454,0.2162597,0.1155499,-0.8954002,-0.6485230,0.2774045,-0.9603982,-0.4018004,-0.2160867,-0.3696922,-0.3418481,-0.2911937,-0.1346751,-0.0534842,0.3582747,-0.0209847,0.3425057,-0.7792482,-0.4875826,0.6260140,-0.5250898,-0.2861844,-0.0910643,0.0132214,-0.9588525,-2.3887716,-1.3005028,-0.4826265,-0.6244420,-0.6246371,-0.2477101,0.7202328,-0.3851106,-0.2596030,0.1696085,-0.8653434,0.9526690,0.8121017,0.9152392,-0.3320319,-0.3732467,0.0941597,-0.5257254,-0.2634754,0.2563171,0.6317320,-0.0469872,0.3823452,0.8968499,0.6299443,-0.5818046,-0.0330803,0.6071691,-0.3824860,-0.3873156,-0.8315385,-0.3572190,-0.4401735,1.1489532,-0.5388515,-1.4393802,1.3887635,0.8777003,0.7552971,2.3762390,-0.5008738,1.4756883,1.2865490,30.2022472
