0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.4602991,-1.1789576,-1.3811889,0.0000000,-0.8793930,-0.4780825,-1.2301100,0.0000000,-1.0338422,-0.1356295,-0.3858112,-0.6739864,1.4760805,-0.5358767,-0.5516288,-0.2385261,-0.5191654,0.5985563,-0.6545472,0.3963720,-0.7376222,-0.4933449,-1.1170319,-0.0864125,-0.3946465,1.0331078,1.2753890,0.3340264,-0.8063811,-0.5316616,-0.4063698,0.7549852,2.3530436,0.5339373,-0.4418976,-0.6482019,0.7281579,0.5611075,0.4013445,0.1843083,0.4021578,0.1890153,-0.1509420,-0.1233771,-0.4091993,-0.5632830,-0.7527267,0.1426016,-0.0247942,0.4669961,0.0293470,-0.5902879,-1.0340667,0.1925378,-0.8228077,-0.2664880,-0.4724983,-0.8525027,0.9719966,1.5142260,-1.8932493,-1.3605080,0.5523680,1.6290374,0.1448434,-0.1347532,0.3533413,-0.5902342,0.1495096,-0.4278201,0.5510170,-0.3412890,-0.5928496,0.0384106,0.4085229,-0.2793211,-0.2366607,1.1274151,-0.7088156,-0.1254503,0.2246542,0.5431667,-0.2900217,0.8140406,0.2983412,-0.5362783,0.6307051,-0.6690384,-0.1677309,-0.3074074,-0.1756238,0.6344022,-0.0244960,-0.8361937,-0.1455105,-0.1630047,-0.9040637,1.1511517,-0.4858678,-0.4349279,-1.0782915,1.0167519,-0.4964491,-0.3661914,-0.6135816,-1.0140562,0.1859762,-0.1288962,-0.8073758,-0.6627350,0.2248413,-0.5154715,0.2141573,-1.5923096,-0.0537915,1.2316614,-0.7330997,0.8352940,0.8342275,-0.6041817,-1.6848760,-0.1636767,0.4700883,0.0128991,-1.9963852,-0.8905329,-1.3015085,0.1929502,-0.3526406,-0.8533902,-0.5101635,-0.1136864,-0.9989152,-0.9187709,-0.2335424,-0.0855566,0.9918066,-0.0602956,1.1762869,0.2513369,-0.0005354,-0.2465326,0.4369174,0.5430974,-0.5135517,0.5220802,-0.1132858,-0.2752616,-0.4354938,0.7994796,-0.6401095,0.4784956,0.0540761,-1.6361822,-1.4315211,0.0616750,-0.1491211,-0.4190077,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.3715625,-0.6992750,0.9485581,0.0023934,-0.1337516,-0.4777852,-0.7981912,-0.3317895,0.0052230,0.2364418,-0.4865834,-0.3486997,54.6741573
0.0974348,0.0922922,2.9569782,0.0000000,-0.4254345,-0.0166963,-0.4700292,0.0000000,0.0767772,0.5086769,-0.3858112,0.7005911,-0.9374011,-0.0629528,0.2362534,-0.2415417,0.8655694,-0.5630045,-0.3956948,0.2061042,0.0161269,0.5031045,1.4709864,0.2339680,-0.3677066,-0.3360378,0.8113243,0.0397785,0.3445215,-0.8034021,0.6673254,-0.5341103,-0.0073973,0.5074159,2.1172557,0.1873224,0.3209626,0.3681488,-1.1222263,-0.8965756,0.1527750,0.1005187,0.6451343,-0.2755093,0.9502619,4.4660304,-0.2222367,0.9979676,-0.1736231,-0.1862641,0.1048451,-1.0640104,0.3366756,0.4479889,-0.9928531,-0.1673159,1.7479169,-0.7575555,0.8019411,0.6652115,0.5937504,0.3436253,0.8090742,1.2800125,-0.1289943,1.1014791,0.4811698,-0.8887048,0.1891209,0.5823985,1.2445062,0.3646198,0.4753173,0.0282376,0.1819851,-0.1685337,-0.8847615,-1.1156408,0.9491889,0.0422857,0.0759804,1.8814315,-0.0294262,-0.1886846,1.4857326,-0.2188109,0.8327792,-0.6496919,0.0547582,-0.8040131,1.3982172,0.3859981,0.3186929,0.7275650,-0.3221130,-0.1825413,0.2203534,1.2593163,1.6754397,2.1183133,0.5175369,0.9826760,-0.7726312,0.1743006,-0.8423846,-1.6078022,-0.0663762,-0.6252922,-0.1652944,0.2311173,0.1280233,-0.0208902,0.3294050,0.4553021,0.2635914,0.4334049,-0.5464275,0.2687422,-0.0088302,-0.5004027,-1.2927007,-0.2842028,0.1147800,0.0174189,-0.2888632,-0.4333813,-0.4404045,0.9649915,0.5583644,-0.1408735,-0.4436967,0.2686239,-0.7191170,-0.1519740,0.8151563,0.6716141,-0.2910411,0.5961846,0.6216599,0.0580453,1.0511968,1.2165077,-0.6855297,-0.5062725,0.1840516,-0.2407941,0.3782382,1.1081184,0.8487612,-1.2010913,1.1723713,-1.3037919,-0.8792407,0.0366986,0.2156293,-0.3279210,-1.2920275,0.2440301,0.1904798,-0.1810989,-1.1691952,-0.1487484,0.2620820,1.0946414,3.0224257,-0.6190338,0.5297037,-0.0993696,1.0282084,0.4659091,-0.8366848,-1.0249395,-1.1082670,0.6106748,-0.0455146,90.8089888
-0.2971578,0.0922922,-1.6998695,0.0000000,-0.1719827,0.3342556,-0.6970510,0.0000000,-1.1441690,-0.5683472,-0.3858112,-0.8765400,0.4911328,0.0659670,-1.0864091,-0.3727927,0.5770437,1.2881764,-0.3185411,-0.2192306,-0.0868194,0.4687438,-1.1218653,0.3560307,0.2734292,0.0056754,-0.1625844,0.6297210,-0.7620087,-0.7208856,-0.8546106,0.0486643,-0.1872740,0.2252642,-0.5711859,-1.3191030,0.0551815,0.2293936,0.7974296,-0.2923652,0.4030708,0.3707270,-0.4047232,0.0201796,0.0547180,-0.3100128,0.0963026,1.5155423,-0.0292359,-0.9674220,0.4544187,-0.5220514,-1.0263142,0.2269219,-0.2343815,0.0298544,-0.5534147,0.6516112,-0.5343153,0.1058096,-0.8184852,0.8191098,0.6223747,0.3090864,-0.3405947,0.9354661,-0.2072179,-0.6622081,-0.0896036,-0.2731458,1.2080045,-0.6475317,0.0459579,-1.1376878,-0.3357865,-1.1757508,-0.2313832,0.1290996,-0.5560101,-0.2466620,0.7626261,1.3817870,-0.2856101,-1.3398652,1.0765168,0.4859680,0.3529659,0.0142451,-0.7572669,0.0253272,0.0123503,0.9094988,-0.4468520,0.8414714,1.4024153,-1.9378125,-0.1504917,0.9629683,-0.3349241,-1.5838865,0.1887905,1.7815256,1.3269286,0.4645338,0.6398602,0.5634827,-0.1001640,-0.6010279,-0.1652944,0.3922560,1.0555681,-0.0208902,-0.4062125,-0.2755865,0.4330843,1.0781980,-0.1173353,-0.6411580,0.0868520,-0.6049324,-0.3465944,-0.2906055,0.1510815,-0.0563615,-1.4217639,-0.3002815,-0.2997104,0.3062026,0.1304058,1.6752653,-0.4624278,-0.5824694,-0.7181544,-0.4744741,-0.4790874,0.9528079,1.4952711,0.5361035,1.4624810,-0.0010506,0.1370608,-0.1848312,-1.2099195,-1.2767076,-0.2075378,-0.0746330,-0.3672306,-0.4832467,-0.4886461,0.7869730,-1.1193728,1.3132248,1.9251647,-2.0068438,-1.9042117,-0.8972821,-0.0066988,-0.4817445,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0016731,-0.6992750,-0.4568817,0.3400052,-0.6948600,-0.6044661,0.0249220,-0.2632970,-3.0267200,-2.0171610,0.0362473,0.4785629,31.0449438
-1.2607679,0.0922922,-0.7374029,0.0000000,1.2645969,0.7061419,0.5626480,0.0000000,2.4288177,0.5316916,-0.3858112,-0.1235899,-1.4560891,0.7994065,1.0231970,0.3404252,0.0800542,-0.9123854,0.0396245,-1.1755993,1.2600280,0.0142544,1.3196772,-0.8150369,-0.4236963,-0.5359896,-0.3454846,-0.8769055,2.2998033,1.6393833,-0.0419636,0.5473753,-0.7697808,-0.6339727,-0.1220316,2.6158677,-0.8041646,-0.6110375,-1.0729031,-0.1502059,-0.8734453,0.2742526,0.5137595,-0.3186820,-0.6307067,-0.4768955,-0.4935129,-0.6659273,-0.9594659,1.7609963,-1.4687910,0.4855251,-0.0092309,0.1983326,0.2464536,-0.6262745,-0.9248245,-0.2385250,-0.0557073,-0.4059898,1.2476705,-0.0426233,-3.3592943,-1.3172876,-0.6281981,-0.8076696,0.8391737,1.4591951,-1.1642290,1.7123069,-1.3276252,0.9347908,0.3683469,-0.0018522,0.7435539,0.7699598,-0.1413010,0.1080219,-0.2929018,-0.6360314,0.1382795,0.4206134,-0.6626873,0.4548426,-1.4889997,-0.3319300,0.9540280,-1.0441873,1.6650799,-1.3394031,0.7872783,-0.9089936,-0.0685410,-1.5629109,-2.9833431,1.2239660,-0.1636239,-1.3089096,-0.8701243,1.2458843,-1.3124036,1.5790926,-2.9266864,-1.2585133,-0.8446417,0.9429998,1.0917073,0.4044216,1.6004296,1.4745509,-1.0944033,2.0099954,-0.1428227,0.1762909,1.0369069,-0.1999684,0.1863805,-0.7447988,-0.9218564,2.5595461,0.9110161,0.6283630,-0.9871604,0.2562031,0.6838509,-0.1374650,2.0819675,-1.0322400,-0.6774122,-1.4924187,-0.1167085,-1.0862598,1.4448264,1.7551302,-0.4273995,-0.8321342,-1.4623243,-1.5216907,-0.7580136,-0.7239430,0.0863257,0.0084194,1.5631479,1.4392443,0.3288466,-1.4027208,2.4158160,-1.5756520,-0.6018707,-0.4659325,-0.7741977,1.2956541,0.3819529,0.8250025,0.8418740,-0.7550916,3.4425658,1.7784386,0.0359081,0.3755818,-1.3731855,0.0064751,-1.0568054,1.7261517,0.5660574,1.1220660,-0.4453041,1.1564642,-0.4459884,-1.1348194,0.5105137,1.1443083,0.0771871,-0.5202798,-1.5121874,36.9438202
0.0891158,0.0922922,0.5874343,0.0000000,-0.3746364,0.1668043,-1.0716411,0.0000000,-2.2798855,-0.3250090,-0.3858112,-0.3016672,-0.2478636,-0.0063291,-0.6452270,-0.2029643,-1.1997170,0.4730359,-0.4255715,-0.8659135,0.6418481,-2.1589737,-0.1111910,0.6725417,-0.1396423,-0.2527290,0.7239683,-0.2741387,0.0773370,-1.1118674,-0.7873650,-0.2184491,-0.2644327,0.2385160,-1.3209603,-1.4002532,-0.1721390,-0.1795290,1.5766790,0.2809020,0.4873821,0.9933356,-2.0463864,0.6463887,0.7119498,-0.5516530,1.0600404,-0.5846952,0.3783267,0.7666865,0.8287157,0.0924329,1.0009624,-0.4784964,-1.3407533,0.6591424,-0.2671985,0.5752108,-0.2192952,-0.2227081,-0.8387744,-1.0336413,1.1129735,0.5647730,-0.3260663,1.6846654,-0.1750087,-0.3203776,-0.0000189,-0.4779370,-0.1624279,-1.8744580,-1.0286382,-0.0156796,-0.3806851,-0.3801939,0.5793392,1.0544382,0.1446128,1.2178474,-0.9113987,-0.7491126,0.4113259,-0.9172415,0.1858093,0.1253055,-0.2252576,0.1859424,-1.4664496,-0.6847834,0.7905655,0.5423197,-0.8149858,0.1753930,0.7087352,-1.9816915,0.2726152,0.9525934,0.7314977,0.4842389,-0.3372040,-0.7145643,0.2571564,0.0727141,-0.1349806,-0.2075055,0.0712958,-0.0472624,-0.6894425,-0.9402045,-0.2395617,0.5098219,0.6965124,-1.4412205,1.0012161,0.0111749,-0.0465343,-0.7755297,0.3800014,-0.6192871,-0.8115018,-0.2877893,0.4476082,-0.4149073,-1.7682719,-0.3725754,-0.1471040,1.2688348,0.4105434,1.2424539,-0.4300223,1.9676887,-1.1523104,-1.5793724,0.0759587,-0.6907302,0.1138879,-0.9433597,1.2787491,-0.5608324,0.6990443,0.1395661,-1.8976273,-2.0369078,-0.2896528,-0.3082925,-0.1535995,0.5755356,0.0600254,1.1688623,-0.4553509,0.3141200,0.5008449,-1.8793760,-1.7837993,-0.4615077,-0.2502372,-0.9820368,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.4135123,-0.6992750,-0.4968099,-2.9688749,2.0464326,0.0201370,1.9433422,0.2196289,0.5805905,0.3221737,1.0810758,0.0409034,14.7303371
-0.3629591,0.0849203,2.3761572,0.0000000,-0.1022397,0.2243639,-0.5934147,0.0000000,0.7782208,0.4637485,-0.3858112,1.9915969,-1.4259536,-0.1031116,-0.2749334,-0.3143804,0.2921484,0.6990082,0.0024975,1.0056234,-1.0474277,0.7253697,0.3761681,-1.1906319,0.5403369,0.1506183,-0.5521970,2.1384400,0.2031510,-0.2394480,1.3196869,0.9463000,-0.1833889,-0.6884461,-0.1670728,2.4198276,-0.4373038,-0.1713192,-0.9398473,0.8213252,0.0601202,-0.8462000,0.6754748,-0.2944577,-0.4766146,0.0422660,-1.4275971,0.0989935,-0.4034482,-0.3186699,-0.1487996,-0.0115450,-0.7194303,0.5947100,-0.8552365,-0.3062586,1.2791072,-0.6787815,1.0251753,-0.2096851,0.2754663,-0.1730596,-0.9046706,-0.2111039,0.0941750,-0.9896964,0.6004956,-0.8499022,-0.5667943,-0.4227927,-0.8425554,2.1895218,0.1261931,0.1870732,-0.5601855,-0.1459567,0.9212675,-0.2161673,2.8813112,0.0087782,-0.0410826,0.0989353,0.2853622,-0.3358848,-0.1994796,0.2021751,0.4188298,0.2383990,-0.3952842,0.1886165,1.2356045,-0.1792982,1.3975652,0.0557947,0.3423791,0.5623906,-0.2272963,-0.6422393,2.4427241,2.4823497,1.0462231,0.3280611,-0.0746314,-0.1415209,-0.3872845,0.1122080,0.1438691,-1.2994167,-1.4970188,-0.7906357,-0.8507203,0.9104727,0.0410075,1.1065520,-0.6104283,0.3007711,-0.6752590,1.2845942,-0.1977501,0.5052257,-0.1350041,1.3160738,0.6497466,-0.2198124,0.4710229,-0.7088348,0.7584957,0.2676172,3.2059599,0.1755207,-0.3327814,-0.8331873,-0.3157381,0.2388039,-0.3791317,-0.3631266,0.9865969,0.2908209,-0.9057157,2.0906901,-1.0861422,-0.7313194,0.1323716,0.2865414,4.1229242,0.7902177,-1.1694036,0.2733875,-0.0491381,0.4228289,0.7394732,-0.2057835,-0.5208856,-0.5795584,-0.3248027,0.8857013,-0.2773333,-0.4635414,-0.1470441,0.5616449,-0.2168895,-1.8759393,-2.4272996,2.4846003,0.7630944,-0.3582106,0.5668674,-0.4398158,1.3046663,1.4470769,0.5982914,1.1148267,0.1581207,0.2436022,0.4168884,87.0000000
0.5398560,0.0922922,0.5874343,0.0000000,-0.7058415,-0.3287028,-0.5584370,0.0000000,-0.3095846,0.4309939,-0.3858112,-0.5664889,0.0405390,0.0190342,-0.4354946,-0.3682608,0.6586263,0.2185204,-0.6867042,-0.2549861,0.1277055,0.4196765,-0.4323534,0.4775414,-0.4435762,0.6004563,1.2634531,-0.4951663,-0.3531284,-1.1708960,0.0154217,0.6401573,1.9046039,-0.5978603,0.4973020,0.4217995,-1.2766806,-0.3839700,-1.2439862,-1.3620694,-1.3389880,-0.7739267,0.4821930,-0.2913086,-0.6027846,-0.3420980,-0.9344565,0.0253999,-0.9527074,-0.1778521,0.4647217,-0.5620585,1.0167038,0.1360163,-0.8439269,-0.0268517,-0.2402853,0.1590855,0.1549893,-0.4190499,-0.3745292,-0.2883942,0.2307758,-0.6446009,-0.0766486,0.5847612,-0.2569861,-0.4963560,0.0516006,-1.2364233,-0.4229134,0.3030741,0.9613364,-0.1614526,0.3066748,-0.3367114,-0.9814890,0.0114553,-0.5379541,0.1292835,0.4205679,-0.3288794,-1.8296314,-0.6033849,0.3823983,-0.5295894,0.6483488,-0.5463010,-0.6160306,-0.6699377,1.2889416,-0.4420310,0.6805716,1.1089294,-0.2991248,-0.1751467,-0.1680672,1.1870989,-0.3842540,0.1395514,0.9673716,-0.1328408,1.4294407,0.2305371,0.7023522,1.4546840,-0.1374381,-0.2167235,1.1188685,0.9677048,1.2722760,-0.6760624,-0.4220726,-0.1781010,0.3441977,-0.2772661,-0.3847048,0.0439894,0.4118687,-0.5838494,-0.3339774,-0.2903791,0.1303721,-0.2276931,-0.2719156,-0.3664282,-0.0075630,1.1674193,0.3412105,1.1899229,-0.4420539,1.9349305,-0.4305933,0.0181092,2.9348621,1.1637859,-0.2282748,0.4983773,1.0241865,-0.9471492,0.9010406,-0.2303686,-0.9493419,-0.7639622,-0.6626448,-0.1851232,0.1594467,1.2502938,0.6563140,1.2339771,0.6126117,-0.2276216,-0.1521646,0.1512451,0.1477817,-0.6062338,-0.4302925,2.2824933,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.4676167,-0.6992750,-0.9276874,-0.2418357,0.2885977,0.3422985,-0.1083304,-0.8271373,-0.9794096,-0.7455647,-0.0718785,-0.2023236,163.9213483
1.4754529,0.0922922,0.5874343,0.0000000,-1.3493849,-2.1357357,-0.6088578,0.0000000,-0.4409729,-0.0394774,-0.3858112,0.8880585,0.1804727,-0.7068726,1.3384211,0.5499608,-1.1916161,-0.6984260,0.7378315,1.7638428,-1.7180457,0.1418568,-0.4254286,-1.9937096,-0.0785257,-0.3817721,-0.5741140,1.6534700,-0.0982110,-0.2485720,1.3753487,1.6422008,-0.4885202,-1.4655631,-0.8975826,1.0924684,0.4909105,1.1037273,-2.0429820,-0.0269613,-2.9124880,-0.8138104,0.2200053,-0.3705603,-0.8109618,-0.8199776,-0.2347228,-0.2541720,0.5635155,0.0259757,0.4315059,-0.0126362,0.3619214,0.1656866,-0.3212782,0.1067960,0.2669780,-1.1652192,1.2154342,-0.4863469,0.6617088,0.7861670,-0.0602828,0.4068048,0.7816708,0.1656063,0.2871658,-1.0313109,0.1278872,-0.5526542,0.5176314,1.5714622,-1.2346760,-0.2455776,-0.6490146,-0.1557181,1.8017238,-1.7235992,-0.9515498,-0.6573002,1.0041575,-0.8262651,0.2380747,-1.9513300,-0.1703942,-1.7841848,0.7311896,-0.5641735,-0.3791867,-1.0948920,1.8379090,-2.6817363,-0.7567634,0.7346210,0.9136004,-0.1626075,-0.0817817,-0.6587151,1.1624949,-1.0211313,-0.1148808,-0.5745771,-2.1503702,-0.3380366,-1.6675538,-0.0001962,0.0023786,-0.9250450,-0.5762265,-0.2231068,0.1226288,0.1172836,-0.5915960,0.4298118,-0.0364983,-1.0469889,-0.1254519,0.4246380,0.0868217,-0.6374494,-1.8453850,0.2834519,1.3642497,-1.0827943,-0.8996984,-1.5174442,-0.0179221,-0.2804230,1.2435616,-0.7502963,-0.4964043,-0.8763713,-0.7781664,-0.2688337,-0.6736085,-0.7917172,-1.0597219,-0.0518276,0.3731693,0.7528695,0.6632384,-0.2594353,-0.6062045,-0.4199222,-0.2141058,-0.1680850,0.1214096,-1.0658188,-0.5165244,0.2663605,0.1581087,0.5828096,-0.1259109,-0.5872102,-0.3322345,-0.0330323,0.1079253,-0.9571977,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.3214722,-0.6992750,-0.6946511,0.8725637,-0.8773505,0.4388336,-0.9281055,-0.6161670,-0.2893987,-0.8012878,-0.4230645,2.8998017,41.9662921
-0.2674058,-0.1558964,0.4640741,0.0000000,0.2098309,-0.2915738,1.7725057,0.0000000,0.7494021,-0.0887589,-0.3858112,-0.3780056,-1.2690459,0.8210633,0.2775412,0.1211450,0.4233281,-0.3986811,-0.0667689,-1.3118812,1.4347613,0.0529900,1.1250956,0.1420347,-0.3799493,-0.5039517,-0.6008152,-1.2130775,1.6244061,1.4978462,-0.3336012,0.3872177,-0.6936851,0.6853358,0.3929598,-1.1829492,0.2448559,0.0412208,0.8732763,-0.3563391,0.4726266,1.8505072,-0.4142723,-0.0612827,0.6291135,0.2242617,1.6081616,-0.3857232,0.4650984,-0.6123529,-0.5545102,1.6531944,-0.4305061,0.4520961,0.8582935,-0.5718908,-0.8612618,-0.0739502,-0.4382169,-0.4362200,0.2227855,1.3179547,-0.0812704,0.2535239,-0.0984795,-1.2451396,-0.0051613,1.7921932,-0.2889260,1.7701146,1.2813879,-0.9439878,0.2566057,-0.3651291,0.2567013,0.6137734,-0.0945034,-0.7643158,-0.2935281,-0.1170002,-0.4285270,1.0183697,0.9136003,0.6541718,0.6862570,-1.0172430,0.6093032,-0.7489433,1.8765480,-0.2386472,-0.2557815,0.9231023,-0.6614735,2.7880572,-0.5256327,0.8070574,0.0741975,-1.1442449,-0.8705868,1.2527855,-0.5235829,0.0311617,0.8502746,-1.8007262,0.8224004,0.1245917,0.6225281,1.2569484,-0.3793215,0.4588480,-0.6609846,1.2894544,0.1744932,0.9498910,0.8881761,-0.9502978,-0.3858711,0.0433534,-0.6988256,0.3013620,1.0049137,-0.2993338,-0.2872037,-0.8008838,0.7508625,1.0847079,1.0618481,-1.1555306,-0.8994081,-1.1329652,0.9531961,-0.3919679,-0.3571763,-0.9470426,-1.1703327,-0.0625072,-0.8718405,-0.1743397,-0.7917508,-1.4036349,-0.1903983,-0.0092391,0.7966716,0.8612492,-0.1299665,-0.9815062,0.9805969,-1.0647657,-0.5921193,-1.2146315,-1.7730492,-0.4844066,-0.5674989,0.2847705,0.4167155,-1.3606597,-0.1266645,-0.2509783,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1130441,-0.6992750,0.4706758,-0.1753804,1.0463812,-0.0874598,-0.7026569,0.2905894,0.7977590,0.2498627,-0.4486003,-1.0555860,51.1685393
0.3660699,0.0922922,0.5874343,0.0000000,-0.2873736,-0.2231096,-0.5538456,0.0000000,0.0033249,-0.2768866,-0.3858112,-0.2019614,-0.0164169,-0.1951759,0.2011072,-0.2143592,0.1416475,-0.3778486,-0.3420295,0.3761492,-0.0537535,0.4552470,0.0154522,0.0859998,-0.3130803,-0.3281795,0.7760221,0.0415458,-0.5193865,-0.6176332,0.5687514,0.1648874,-0.1312038,0.2852446,0.7716358,-0.2281302,-0.1163402,-0.0561074,-0.5715205,-1.0370377,-0.0627876,0.1954754,0.3385794,-0.2782145,-0.4273048,-0.0950927,-0.4382384,-0.0365905,0.6475786,0.1270445,0.4142373,-0.1188040,-0.3060232,0.1271331,-0.4841638,0.0260001,-0.1189147,0.1010277,-0.1499400,0.8617185,0.1094236,-0.0576705,0.3218387,1.1371166,0.1721249,0.5151507,0.3140013,-0.1196817,0.0964947,-0.1647293,0.0554783,0.1837634,-0.1575272,-0.6651343,-0.6567848,-0.7771966,-0.1635602,0.1170636,-0.0020785,-0.0436609,0.2191958,0.4585713,1.0894544,0.2472157,0.9636747,-1.6120164,0.1723912,0.0186296,-0.9791998,-0.7461707,1.1170712,-0.6226552,-0.0637414,-0.0466807,-0.5820969,0.5812312,-0.5180908,-0.6170997,0.0833876,1.8091318,0.0011842,0.6005777,-0.0381692,-0.1340227,-0.2824152,-1.0301278,0.1402840,-0.9990475,-0.6894425,0.0771172,-0.6110706,-0.2637178,-0.3549119,0.6127820,-0.0536321,0.1033086,-0.7595543,0.8893465,0.0138907,-0.5335404,-1.2975853,-0.2876637,0.1718410,-0.0032024,-0.2556819,-0.4228713,-0.5938257,1.2343287,0.0690649,-0.3685042,-0.4850449,0.6647843,-1.0248691,-0.7541009,0.2614025,0.0049687,0.6286770,0.4609144,0.2457363,0.7104795,1.0719275,1.4583859,-0.1604237,-0.1986581,-0.2733078,0.8082714,0.4865809,0.8881228,0.3121108,0.7604086,0.7264567,-0.2262065,-0.4356089,-0.2940257,-0.1097200,0.2073841,-0.3449116,0.5282624,0.1954906,-0.1812954,-1.4676461,0.5944724,0.3399493,-0.0800334,0.5898645,-0.3030237,0.7131543,-0.7610494,0.3313504,0.4801929,-0.3236627,0.1902890,0.4411486,-0.1808903,0.1090019,45.5393258
0.8358320,0.0922922,0.5874343,0.0000000,-0.9033503,-0.7680502,-0.8138305,0.0000000,0.0558071,-1.2025451,-0.3858112,-0.4835682,-0.0582459,0.0106149,-0.9774680,-0.3832789,0.7354516,1.3207032,-0.1992363,0.2371968,-0.4503423,0.8993842,-0.9875252,-0.2924278,0.5040992,0.1401795,-0.4650133,1.3998537,-0.8139170,0.0707932,0.2026528,0.4567120,-0.1891989,-0.0301734,0.2304791,-0.2681760,-0.1959090,-0.0823220,-0.4179000,-0.7177499,0.0753171,-0.0801575,0.2562460,-0.2281550,-0.4897574,-0.3736893,-1.1090648,0.6288022,0.1380083,-0.0654953,-0.5327082,-1.0090897,-1.6460917,0.5349394,-0.8000016,-0.4532147,0.2435460,-0.7703122,1.0312948,1.0832977,0.6080164,-0.5424473,0.3067659,1.5859414,0.3504671,0.4357995,0.6962827,-0.6638105,0.1013765,-0.3054991,-0.1240914,0.8672965,-0.1613371,0.2220521,1.0320834,-0.1131665,-0.7141606,-0.5635475,-0.1061550,-0.4111654,1.0223040,0.3441973,-0.1960634,-0.9355646,1.1246238,-0.7900056,0.6049818,-0.6253281,-0.5228639,-0.4944041,0.8974959,-0.0504833,0.5308169,-0.2018699,-0.5392435,-0.1933381,0.2606511,1.2238727,0.1311721,1.0012703,0.5039322,1.3203564,1.0699528,-0.3160436,0.4806249,-1.5794097,0.0877310,-0.3564135,0.9761837,1.0245368,0.0308496,0.0369097,0.5326587,0.4888594,-0.4776579,0.6069325,-0.7113579,0.7554780,1.2971797,-0.5542159,-1.1133417,-0.2498581,-0.1279206,0.2670147,-0.0423829,-0.8955824,-0.5993677,-0.0289193,0.8581797,0.2433506,-0.4874478,-0.6932327,-0.7740475,-0.2599690,-0.7220782,0.5020828,-0.0912661,0.5051686,1.0775679,-0.5139296,0.7336584,-0.3265745,-1.3760485,-1.2879447,-0.5953377,-0.1620115,0.0292363,0.6272465,0.0213933,0.9096480,0.2365513,0.1304954,-0.4255046,-0.7418678,-0.5394872,0.1316522,-0.3498152,1.5217981,0.1918069,-0.1784500,-1.4679418,0.5943298,0.3226824,-0.1335493,0.3100038,0.1490829,1.0334074,-1.3503377,0.0812964,0.0202566,-0.8108809,-0.7800978,-1.1364402,-0.2806743,0.3738667,57.1011236
