0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.9505631,-1.1321916,1.0048143,1.2137289,-5.4235603,-5.5155664,0.6052040,-3.2738945,-4.9678771,-1.2154280,-4.8901820,0.2001519,-0.3341020,-2.0248059,1.3390182,0.5700190,0.4030859,-2.0417257,1.1284914,-0.8674750,-1.5489620,-1.7424083,-3.8602228,-7.2773696,-1.7676840,-0.8752508,-0.2886093,-0.0395222,-0.0191911,-1.1298678,0.3660236,1.3301212,0.4609331,-0.3355764,-0.6440883,-0.4945008,-0.3694779,0.2477107,-3.8297326,0.7806605,0.6126816,-0.1056076,0.5493383,0.7193748,-0.2274263,-2.9339977,0.8174095,0.0468831,-6.3377157,0.8645151,0.5818248,1.6517741,0.3446722,-5.0230300,-6.7923216,0.2679862,96.0337079
-0.8270521,-1.5378123,1.5636712,-0.1369056,0.5556506,0.4226931,1.3197551,0.6102508,-0.3486453,-0.0298712,0.3001701,-0.1191677,-0.1695683,-0.3440505,-0.2152929,0.4927934,0.4021530,0.8335567,-0.4836610,-1.2964411,-0.9089344,0.1359341,1.0524694,1.2303709,-1.2926287,-0.4688022,-0.2899576,-0.0535144,0.0003067,1.0895028,0.6752876,0.5351999,-2.3208352,-0.3173501,-0.3509277,0.5520577,0.3791341,0.2584091,-0.2995707,1.2528274,-0.0687765,-0.1034398,1.1631767,-0.2449252,0.0836191,2.4460960,1.0309478,-0.7807561,0.1533717,0.0385953,0.3370884,-3.1484762,0.1444977,-0.0130150,0.2485638,0.0944733,53.2921348
-0.5705021,-0.3334070,-0.3555238,0.7541483,0.3651670,1.0428767,-0.1113112,-0.1194021,-0.1474078,-0.3323140,-0.9842519,-0.0467367,-0.2736168,0.6808195,0.9102375,0.2423525,0.2293616,0.8684268,-1.1669195,0.6924935,-0.3775133,-1.7596478,0.3521496,0.6764908,-1.2286331,0.3568490,-0.2814003,-0.1293777,0.0175611,-0.5199438,-0.1570920,-0.6049335,-0.5268080,-0.2956968,0.1524933,-0.2876489,0.4780990,-0.1711532,-3.0557377,0.3890141,0.6560167,-0.1010617,0.6290034,-1.4686553,-0.4007664,0.9169279,1.2007366,-0.1175564,0.8688527,0.3343226,-0.4499262,-0.2252902,0.0865551,1.4218764,-0.1748308,-0.9527241,30.2022472
0.6593135,0.4712504,-0.5667224,-0.2125350,0.3009085,0.3597646,-0.6732028,-0.1490537,-0.1465000,0.4559729,1.0831865,-0.1329162,0.0049022,0.6120469,-0.8668005,0.3000778,0.1801813,-0.1000687,0.8720901,-0.6434216,1.1083680,0.7806554,1.1053297,-0.2637104,0.1896272,-0.6983939,-0.0454222,-0.0064516,1.8802293,0.4165196,0.1293879,1.3129160,0.1339518,0.1671145,0.7999521,0.2493467,-0.4119588,0.2462386,0.4016547,-0.4846477,-0.1886622,0.0129687,0.6885713,-0.3404755,-0.0670629,0.1703180,0.5094032,0.0812002,0.5570890,-0.3335291,0.0536557,0.4060088,-0.5594864,-0.4107843,0.0355535,-0.2920774,52.7528090
-0.8378619,-0.6864163,-0.1558425,0.4103977,-1.1098517,0.3191199,4.0071334,-3.5646371,-0.2501749,-2.8802929,-0.6773698,0.3603428,-0.1739341,-0.2962803,1.4708485,-1.8795311,0.5342916,-0.0549923,0.7865653,-1.2039927,0.4988549,-0.9065731,-1.7168091,0.2831290,1.1190647,-0.2902354,-0.2873217,0.0881073,0.9061913,-0.8638251,-1.4556546,-0.0237912,0.7027979,-0.3243591,-0.7021508,0.3336944,0.1298757,0.3377340,-0.1790962,-1.4263338,-0.1772398,-0.1057410,-1.5078642,0.0995658,-0.6156027,0.1242792,-0.9042332,1.6655262,-0.4838062,0.6484874,-1.2414028,-0.9250328,0.0385809,1.4007439,-0.1355820,-1.7674507,168.1348315
0.5323626,0.4092018,-0.8056822,-0.1703357,0.2707432,0.0281883,-0.4819241,-0.3952244,-0.0412485,-0.2228876,0.5150534,-0.0984847,0.0753835,0.4086477,0.4752224,-0.7686653,-0.1726087,0.6002608,0.6484071,-0.7082420,1.2529838,-0.2570511,-0.2296300,0.3432453,-0.4313747,-0.2422455,0.0000473,-0.0624748,-0.6381900,-0.5561696,0.0634528,0.8050992,-0.4166232,0.2136319,0.9448766,0.4518497,0.0924888,0.2455094,0.2899335,0.5332601,-0.4865572,-0.0819320,-1.0016524,-0.1988441,-0.0265016,-0.0022625,-0.1922265,0.5844925,0.0392295,0.1465817,-0.9911479,0.2164691,-0.0367259,0.8146506,-0.7041278,0.5526244,100.7865169
-0.8544050,-1.0444280,0.1134365,1.0334276,0.6033698,0.3155543,-1.6374943,1.8838019,0.5377138,0.8186472,0.0050177,-0.5865101,0.0814226,0.3493722,2.5036135,0.8102035,-1.5239616,1.7114549,-1.5382947,1.3246670,-0.7660086,0.2310490,1.5846057,0.2392099,-0.2376989,1.0161576,-0.2696555,-0.3338882,-2.4871713,-1.1475558,2.2707094,-1.6554736,-1.4913839,-0.2234884,0.0530972,-0.1945170,0.0186299,-0.1487166,1.5166825,-1.0374466,0.5613448,-0.1048372,0.7691227,-0.9117155,-0.0040750,1.7964524,1.6069199,-2.9987204,1.3451895,0.3523613,0.8617197,-2.3450046,-0.4158053,-0.1202894,-0.1222278,-0.5417013,69.7078652
-0.9762785,-0.9578128,0.1781078,0.8875123,0.0435674,-1.0418430,-0.1552134,0.4149862,-0.0530341,-0.5738174,0.5592392,-0.1012999,-0.1514119,-0.8785658,0.9847396,-0.4131110,0.2645708,-0.4057272,-1.3565142,-0.1391716,-1.0482749,0.8083283,-1.0372664,0.1468296,1.3867674,0.1850429,-0.2873543,-0.0489622,-1.4446440,-1.2000381,-0.5902591,0.3829103,-0.3923431,-0.3258132,-0.7810701,0.9304287,-0.1110031,0.2670754,-0.0536722,1.1887409,-2.1086817,-0.0968644,2.9352049,-1.1303224,-3.4160837,1.5497047,0.2697994,-0.5623920,-0.1220254,0.5414844,-1.6349025,-1.9098308,0.3607865,-0.3764767,-0.1396697,0.5067221,70.2134831
0.8489724,0.4843244,-1.9036509,0.0683717,0.0674391,-0.6531175,1.2140061,-0.5283543,-0.2340770,-0.3973731,0.5926279,0.1742008,-0.6929246,-1.5190944,0.8485700,-1.1774435,0.1937234,0.5708632,0.8249217,-0.7266787,1.1171008,0.6723999,-1.8711035,-0.9397925,0.5224832,-0.6142118,-0.1657918,0.0354913,0.2029527,-0.5775543,-1.8894661,-1.0298511,2.0484116,-0.1908773,0.3311956,-0.0472611,-0.4486659,0.2498873,-0.3745942,-0.0028864,-0.6135794,-0.0879247,0.3137749,0.1666847,0.2373845,-0.2864491,-1.1276195,0.4071520,-0.6410844,0.3747250,-0.2014436,0.8740894,0.8118137,-0.0799504,0.7462029,0.1617682,5.3932584
-0.3736715,-0.1165146,-0.1977224,0.1217416,0.2412332,0.8645211,0.4419719,-0.9722445,-0.0569735,-0.9681156,-0.8404079,0.0528045,0.0825840,-1.2574674,0.7876147,-0.3731585,0.3833932,-1.5901106,-0.4012650,-0.8678727,-0.2818621,-1.9219871,0.0894090,0.3481905,-0.6851472,-0.2331997,-0.2644724,-0.0633349,-0.9775101,0.1883595,0.9076754,0.5157139,0.3043155,-0.2922726,0.3222435,0.6220487,-0.5146360,0.2481838,0.5878554,1.3311931,1.8952531,-0.1029371,0.1575822,-0.8286655,1.2844251,0.1393858,-0.5467550,-0.2119027,0.5464924,1.4115407,0.2536015,0.0391964,0.0685082,0.8909375,0.6962993,-0.7939789,18.8426966
-0.8555707,-0.5571737,0.7232496,0.1698972,0.5168466,0.3986986,0.0423838,-0.6767582,0.0580841,-0.8665504,0.0426278,-0.8968979,0.9986839,0.1564586,1.8491601,-0.3877640,0.1000503,0.5251814,-0.9892803,1.2011007,-0.9472895,0.0358521,1.1454207,0.6145546,-1.9963886,1.4025408,-0.2821271,-0.1598242,0.0829823,2.5408729,0.8755704,-0.9555273,-1.3913086,-0.2649602,0.3737489,-0.1385417,0.4447852,-0.1818287,-0.3321673,0.7490790,0.3778307,-0.1035891,0.5117737,-1.4380512,1.1030690,0.6844011,-0.1732393,-0.4533146,-0.5959549,0.4717049,-1.2284276,-0.3567738,-1.3431549,1.3533254,-0.1261081,-0.7616037,75.6067416
-0.3117011,1.0298738,-1.5645530,0.2524748,-0.2373482,-3.1156883,0.3748835,-0.9320172,-1.6339951,-0.0267758,0.5124346,0.0975474,-0.5105789,-1.7877206,-0.4123413,1.0670045,0.4095828,-0.1649187,2.5729406,-0.3269933,1.7090745,1.3507134,-2.9620714,-7.7004244,-0.1599488,-1.9676821,-0.1512503,-0.0525983,0.0854783,-1.3473383,-0.3954723,0.5737483,0.3964947,-0.0297016,0.4074402,-0.4406730,-0.1871041,0.2308620,-1.1984827,-0.6367665,0.7242349,-0.0998597,0.6789983,-1.5308294,2.3050927,-1.6675714,2.3081839,-0.3233598,-2.6684462,1.1199737,0.6782202,0.2159734,1.7410110,-5.5568389,-6.8833774,1.6033208,64.1123596
-0.3040100,0.0004975,0.2710314,-0.0532112,-1.1593715,-0.4142410,0.9595641,0.1148688,-0.2213720,0.0067491,0.5457850,-0.0548788,-0.1406393,-0.7686277,0.5352812,-1.9938497,0.0367536,-0.0822114,-1.2375808,0.9370198,0.3626980,0.6002452,-0.5174400,-0.8609140,-0.2517391,-1.3802116,-0.2271261,-0.0383055,-0.4596752,-1.2255808,0.7498301,0.1453244,-0.2637279,-0.2024115,0.7010372,1.0742165,-0.5080861,0.2439998,0.1835585,0.7121155,-1.1769163,-0.0960700,0.3679335,1.1289306,-1.2127806,-1.8654349,-1.4835840,0.3860206,-3.2659471,0.1621444,-0.3115969,0.4753779,0.5048805,-0.0987963,-1.5198512,0.6714957,139.3146067
-0.0982483,-0.3325857,0.4841081,-2.1803973,0.6478925,0.0449818,-0.7342948,1.3343437,-0.1137936,0.3355976,0.3181128,-0.2764972,0.0909946,-0.0172395,-0.1815334,1.6448676,-0.6082105,1.0449769,-0.2260273,1.4450592,0.2184001,0.7687611,0.8415902,0.6131486,-1.1599971,0.3546382,-0.2606131,-0.1908192,0.4731049,0.4482905,1.6072167,-1.9018588,-0.2139866,-0.0997228,0.2781865,-2.0046569,-1.5516558,-0.3785033,-0.5960218,-0.2725268,-0.4804565,-0.0503589,0.7037877,-0.7276579,-0.3395057,1.2683285,1.0400515,-1.1306037,-0.1073074,-1.8796642,-0.6105519,-1.5007239,-0.2030208,0.6216640,-0.5194785,0.5532798,65.7303371
-0.0343357,-0.1213120,-0.0096221,-0.0377553,-0.0437350,-0.2021451,-0.0855947,-0.2056784,0.0500064,0.6710084,0.0620450,3.5983521,0.7716376,1.4229733,-0.8762034,-0.7389220,0.3176666,-1.2533462,0.7752828,-0.7037967,0.9421818,0.1132223,-1.0329826,-0.0114051,0.8787723,-0.4073995,-0.2732809,-0.0321579,1.4885581,0.5343188,-3.2268922,1.1312557,2.4114018,-0.3176179,-3.1433231,-0.7163876,-0.0383601,0.2378924,-0.2876668,-0.6539475,1.3344186,-0.1046321,-0.0970047,0.7602847,0.8459742,-1.5790266,-0.9007307,0.0158632,-0.2391798,-0.1670882,0.2078931,0.4082739,0.8334707,0.0650854,-0.1283220,-0.8442419,15.9101124
-0.7825370,-0.9816880,-0.5013911,1.6825981,-1.5551909,-3.2201472,0.2065196,-0.7178537,0.1172744,-0.6906182,0.1372664,-0.1097325,-0.1392600,0.8410587,0.4419649,0.7595988,0.3635636,0.1577467,-1.1361168,0.5252326,-1.2861925,0.0525014,3.2677041,0.7496239,0.4989194,0.2459062,-0.2797345,-0.0638564,-1.8808683,-1.6726356,1.9222108,0.2077254,-2.3038564,-0.3353791,-0.3519536,-3.3173098,-0.4368435,0.2386753,-1.8889752,0.2894897,1.0829128,-0.1025088,-0.2987885,-0.7581870,0.9584513,4.0954847,-2.1014535,-0.7346275,-0.0349097,0.9615938,-1.6803772,-1.9608720,0.3549318,-0.5149346,0.4549581,-0.2007807,60.4044944
-1.3116051,-0.5182295,0.5891647,1.0410406,0.2268431,-0.6423348,-0.1416911,-0.3086094,1.0493364,-0.9055722,0.8204075,-0.1046716,-0.1743410,0.2401491,0.0466879,0.3830506,0.3188717,-1.0260048,-1.1471125,0.1545441,-0.6122978,0.7257855,0.4791557,0.5276451,1.6582726,0.3499829,-0.2887149,-0.0405958,-1.3892879,-1.0133327,0.9908384,0.3606078,-1.0124025,-0.3158434,-0.9314119,0.8994776,-0.5709483,0.2440067,0.9773095,-1.2162224,0.6313361,-0.1056736,-1.0022094,0.8297200,-0.3584109,0.0311341,-0.9598711,-0.7643664,3.8499905,0.0119304,0.3663296,0.5984582,0.1929425,-0.3491535,0.8108708,-0.0148299,70.2134831
-0.8550005,-0.6290777,2.4375872,-2.0114174,0.4323855,0.0070877,-0.0615312,0.8353809,-0.0673969,-0.0182915,4.4575993,-0.0142547,0.5219305,-1.6515587,0.0159429,0.8043199,0.3858468,-0.1327776,0.3210053,0.8357538,0.9474550,0.6160564,1.1749662,-0.0417434,-1.5342433,0.9576192,-0.2849008,-0.0871766,-2.0366051,-2.2393874,1.2135019,-0.2014501,-1.2897136,-0.3019192,-0.1513326,-1.2112251,0.0137757,-0.0845959,0.6330816,1.5223131,-0.7868855,-0.0905734,3.1181084,-2.1784510,-1.9781091,2.0874250,2.6838606,-0.9162997,0.9836966,-2.9152569,0.6685894,-0.0922771,0.0074220,-0.3957315,-0.2601924,0.1416160,67.6516854
-0.6024916,-0.2751964,-0.0003935,0.2252126,0.7375393,0.3236803,-0.2688008,0.8571219,-0.0136853,0.3228477,0.5103509,-0.0486612,-0.3138727,-0.1728853,0.2240582,0.3934325,0.2411156,-0.0471748,-1.0959489,0.5102899,0.2558622,0.4516447,0.9995814,-0.4349375,0.9950600,-0.1021564,-0.2857861,-0.0479233,0.4949522,0.5646409,0.3335257,0.5807584,-1.0339264,-0.2624145,-0.1142944,-0.5122299,-0.4718832,0.2514204,1.1936763,-2.0053609,-0.0556887,-0.1039830,-1.2272390,0.2456932,-0.6297107,-0.2742752,1.6398647,-0.6257085,0.1022907,0.5117615,0.5557925,0.4289731,0.3374804,-0.2232472,0.0621807,0.4225058,52.3483146
-0.6914716,-0.0362860,-0.1009162,0.0367443,0.4112755,0.4168073,0.1838950,0.5818708,-0.0497115,0.1488583,0.3623322,-0.0613188,-0.2991356,-0.7601988,-0.0338112,0.1248655,0.3455067,-0.2449711,-1.0466355,0.8272921,-0.0630757,0.4072559,0.4248542,-0.1140523,0.4115935,1.8303963,-0.2729385,-0.0733647,-0.4564232,2.0548222,-0.1447985,0.9734892,-0.3323234,-0.2349681,0.1905227,-0.2806855,-0.6407326,0.2303155,-0.6506880,-2.4197969,1.0113209,-0.1001702,-1.6349804,2.3825267,1.7080382,0.6575905,0.1690736,-0.4349875,0.3554539,0.1047006,0.4083796,0.4542010,0.4397439,-1.1332917,1.3842514,-0.3701910,138.8764045
-0.3242260,-0.1361879,-0.2152697,0.6402409,0.5093484,0.3352386,-0.5505601,-0.0956378,0.0681568,0.1423381,0.5527831,1.1491503,-1.3538260,0.4561666,-0.5497229,-0.0286045,-0.5392080,-0.2437178,0.3722762,-0.2307219,-0.1584981,0.6369159,0.6988090,-0.0552428,-0.3307077,1.6738759,-0.2411574,-0.2040356,-1.2447787,-0.5830004,-0.4492061,-0.9787765,1.0352778,-0.3096189,-2.5179442,-0.4184260,-0.4518089,-0.9453329,0.2432326,1.1968848,-0.1379927,-0.1003336,0.1076042,0.1917837,1.0821409,0.5829046,0.2070519,-0.4910282,0.1350494,-0.7614025,0.2075700,-1.1420525,-0.6550215,-0.2612628,-0.0260272,-0.9671349,57.1348315
-0.9377846,-0.8553215,1.3003919,0.2764255,0.3551381,0.4267454,-0.1596753,-0.0752590,0.0980168,0.5514920,0.0485308,-0.0599317,-0.3965845,-0.7935046,0.8972327,-0.4141509,0.2639983,0.3618931,-1.3601701,0.5903749,-1.5988280,0.7482881,-0.8478899,-0.3801708,0.1307642,0.3388391,-0.2808151,-0.0750771,-1.8975635,-1.0647688,-1.9275782,-0.1773118,-0.7841548,-0.2923216,0.1066215,-0.5338770,-0.1494247,0.2569964,0.1253534,-0.6502183,-1.5638786,-0.1016885,0.6949169,0.0563380,-0.5619296,-0.3776265,-0.5782043,-0.1400947,-0.8121514,0.4581382,-0.4859147,-1.4749164,0.2014719,0.9886444,0.0661126,-0.5888881,81.8764045
-0.5514567,-0.2368696,0.1215117,0.5452295,0.7234476,0.4288958,-1.0997959,3.4443453,3.8864788,1.8115328,-0.1525639,-0.1685920,0.0559742,0.5777543,0.5921287,0.7891438,-0.1068498,-0.9590653,-1.5758296,0.6212533,-0.1767649,0.1053960,2.1367451,0.9941057,1.1900241,1.0389615,-0.2780292,-0.0577728,-1.3707468,-1.3324903,0.9068087,0.0038822,-0.7580235,-0.2473696,-0.1428014,-0.5826967,-1.0470439,0.2540107,2.6723453,-2.2721399,-0.8115444,-0.0978135,0.7108843,-1.4135214,-0.7203279,1.4075585,0.9023907,-0.9265219,2.2641471,0.9361036,0.6381992,0.4776567,0.1074634,-0.0238473,0.0010405,-0.7606581,64.6516854
-0.5423291,-0.3195757,0.2078658,0.1504558,0.2702864,0.4652934,-0.1638711,-0.9016302,-0.0681851,-0.7328571,-2.4372840,-0.0615837,-0.0963147,0.7194703,-0.0629265,-0.3062435,0.0470398,-0.1271005,-1.1437149,1.0127525,0.3542911,-2.1568874,-0.8780396,-0.6544275,-0.3911703,0.4110734,-0.2731019,-0.1006608,-0.5658463,0.3927304,0.5786420,-0.4194736,0.2078005,-0.2290172,0.4196547,-0.2395184,0.2730931,0.2606824,-0.1479954,0.0777435,0.8750492,-0.0995289,-1.4948814,1.0456011,-0.5678550,-0.3411457,-0.7162063,-0.3179285,-0.0571048,0.4773105,-0.3573072,-1.0382787,0.2157470,0.6807759,1.0101782,1.1384440,83.4269663
-1.0111258,-1.3083283,0.9664065,0.8990995,0.1441645,0.1337305,-0.1532378,0.1719026,-0.1979558,-1.0224874,1.0359897,0.1623902,0.7675807,0.6564738,-1.8669757,1.2149195,0.2469924,-0.0251264,-1.3329169,0.9183434,-0.0030610,-0.3606906,-1.0172623,1.5956252,0.7195812,0.4538073,-0.2876786,-0.0723256,-0.2197347,0.6716346,0.1129434,0.1170277,0.3762754,-0.3466056,-0.4275767,0.1348082,-0.2219302,0.2726823,0.0717064,-0.5096780,1.0943316,-0.1054505,0.5919206,0.0984465,-0.3433722,-0.7619630,0.4839908,-0.4649012,0.8867699,0.6881616,0.0577192,-1.1025046,-0.2578379,0.7163735,0.1677501,-1.3919184,59.1235955
0.9056742,0.1011590,-0.4274935,-0.2186968,0.3155567,0.1239761,-0.4025114,0.1546063,0.0948940,0.6913142,0.1315456,-0.1772188,0.3209986,-0.2442614,-2.8426948,1.8888390,0.0676487,0.9487898,-1.3272268,1.3970524,0.7155904,-0.1460958,0.5693268,0.0161889,0.3748498,1.4474945,-0.2160518,-0.0229251,0.8677471,0.3193257,0.6710656,1.2607142,-0.1654368,0.4669906,0.6402155,-0.7852112,-0.1728203,0.2369244,-0.0076821,0.5040211,-1.0758172,-0.0916396,0.3374890,0.3159130,-0.2179865,-0.6379864,0.0906274,-0.3314010,0.3355352,-0.3018357,-0.2566001,0.8384646,-0.3182510,-0.0628044,-0.0351306,0.3312160,43.1460674
-2.0468146,0.1801745,-1.5024753,0.9210663,0.1960946,-0.2119323,2.1833398,-0.3006994,-0.2726571,-3.3290635,0.7279921,-0.1052938,-0.0922572,-0.2362290,0.4184685,-1.1056215,1.5331287,-3.5839911,1.0843611,-1.1738433,0.0703252,0.2409021,0.3299778,-0.0657857,-0.6564844,-1.9723815,-0.2889760,-0.0148501,0.6317130,-0.1612549,0.1157982,0.1567646,-0.7815495,-0.3163060,-3.8689926,0.1860997,-0.4953695,0.4066903,2.7098303,-1.6186791,-0.3572066,-0.1059513,0.5678724,-0.3189416,-0.2014764,0.6406821,1.8370091,-0.6350678,1.1597807,1.3699975,0.6886994,1.2438314,0.2874704,-0.5859836,1.5576191,-2.4306644,18.9101124
-0.9484646,-0.3108410,0.1691960,0.4258947,-0.5110771,0.3922771,-0.0903128,0.0788212,0.3008503,0.2723653,0.4679421,0.3185915,-1.4511798,-2.9111819,1.2378267,-0.3620604,0.3410245,-1.0719739,-1.1809834,0.4211822,-1.4816195,0.7418063,-0.3880928,0.3359526,0.7419116,0.5318230,-0.2867464,-0.0481672,-1.5522853,-0.9748063,0.2685061,-0.2041211,0.2371260,-0.3092054,-0.5067475,0.0902346,0.4694407,0.2528935,-2.6212434,-0.0737272,0.5980751,-0.1054417,-1.3251124,0.3554565,0.2676421,0.5688058,-3.1281280,-0.2734625,-1.3818740,0.7442049,-0.0733823,0.4822873,0.8057991,-0.9833563,0.1355798,-0.5993446,151.6853933
0.2976617,0.1342761,0.0691933,-0.1943507,0.3069567,0.1356428,0.0996748,-1.1816490,0.0736944,0.3335218,0.4480818,-0.0536226,-0.0983910,-0.1950960,0.2062118,-0.5707269,0.3599805,-0.2130634,-0.9859797,1.1127364,1.3379336,0.1684606,-0.2407341,0.1760478,-0.9503233,-1.1830121,-0.1853073,-0.0246588,0.9242997,0.1838461,0.2707813,0.6960431,1.4584360,-0.1046635,0.6705799,1.1480943,0.1458490,0.2442163,0.6265884,1.6910955,0.1563890,-0.0843321,-1.3734090,0.6583980,0.0677773,-0.8051586,-1.0023029,0.2153149,-2.7830100,-1.1487844,-0.4522312,0.3122491,0.6035689,-0.2363168,0.3930135,0.7076316,46.8876404
0.5107426,-0.3594893,1.4975018,-0.2920661,-0.2529645,-1.4409466,-0.0495499,-0.1740753,-0.0437679,0.0033787,-0.0463663,-0.0351301,0.2344381,0.0859219,0.5545425,0.4514879,0.2507745,-0.3532704,-1.6849925,1.3539494,-0.3304462,-0.8889890,0.2001976,0.2308940,0.7782189,-0.6145044,-0.1133763,-0.0494984,1.5815565,1.2370403,-0.1329869,0.1467603,-0.1541760,-0.1743048,0.4484026,-1.3598884,-0.2215205,0.2425848,0.5722218,-0.7760262,-0.2416768,-0.0956661,0.5548073,-0.7256714,0.1106566,-0.4673459,-0.3953988,0.3857175,0.3994004,0.3250857,-0.3065351,-0.1910857,0.4299196,1.4151198,-0.0787436,2.3913946,27.3707865
0.1185769,-0.6322143,1.7710107,-2.4030058,0.5215530,0.3935721,0.2064271,-0.5165044,-0.1380578,-0.3535808,0.0631010,-1.3977955,1.6764359,-0.0683424,-0.4944438,0.1710055,0.1610180,0.3957572,-1.0323170,1.5167888,0.6021091,-0.7106497,0.8334456,0.5923890,-1.8992763,-0.1022298,-0.2032640,-0.2359652,0.2104679,1.9196722,1.7118268,-0.8604098,-1.2723500,-0.2065622,0.8808751,0.1155202,0.3834170,-0.1379757,0.5238834,1.2334932,0.9155118,-0.0788602,0.5489896,-1.2026750,0.0222497,0.8908202,0.1626898,-1.5849204,0.3696842,-3.8312451,-0.1890225,-1.3266027,-4.6218034,0.5636997,-0.7023211,-0.9240773,50.4269663
-0.9297868,-1.1552789,0.8949804,0.9852632,-3.7166435,-1.5906747,0.1580243,0.2538684,0.0600639,-0.5983542,0.6585380,0.0550438,-0.0337830,-2.0733013,0.4986615,-0.1492049,0.3659880,-0.6956552,-1.0461195,0.5395299,-1.1535412,-1.8196790,-0.3041428,0.2305008,0.0380375,0.2817921,-0.2878080,-0.0469577,-1.2161515,-1.1518220,-0.0126703,1.7365493,-0.6231989,-0.3325709,-0.3661328,-1.0553549,0.2433994,0.2644915,0.6950181,-0.1231547,0.8391152,-0.1075879,-1.4738651,0.3680928,-1.2194415,0.1694304,-2.6782597,-0.0872789,-1.1543883,0.4831787,-1.5293496,-1.7314411,0.2824602,0.3764403,1.9971172,-0.2186544,63.4044944
-0.7564482,-0.4870214,0.7356047,0.6725190,0.2781163,-0.4348913,-0.5084273,-0.6706454,1.7474716,0.1336135,0.8167602,-0.2012168,0.1896270,2.3294543,-0.4921347,-0.5907502,-0.0499529,0.5750930,-1.4938656,0.2901717,-2.3144497,1.0930943,-1.0047385,-0.6537958,0.6536702,0.8891833,-0.2841980,-0.0662529,-1.9691952,-1.2902240,0.4469076,2.4336930,-1.5077728,-0.3208256,-0.0189970,0.5263670,-0.1771126,0.2476291,0.6556427,2.4248275,-1.1327354,-0.0878674,3.0817823,-2.5335172,-1.4563090,1.5965016,2.7469073,-0.8327472,0.9645346,-0.0030224,-1.2070010,0.3454075,-0.0732839,-0.5902600,-0.9174692,-0.2034261,61.2808989
-0.0569117,0.3401008,0.0591931,-0.2518742,0.2804652,-0.1235757,-0.0023601,-1.1970620,0.1027099,0.8056911,0.2678006,-0.0047682,-0.3152008,-2.0850153,0.7281058,-1.7251509,0.3237939,-0.5259370,-0.4703920,-1.0523421,0.9181531,-0.0024928,0.0748073,-0.8685400,0.3554232,0.7953220,-0.2194247,-0.0312660,1.2152668,2.9031332,-0.9316045,1.7644218,-0.1332557,-0.0800738,0.7343672,-1.1679867,-0.0011244,0.2395011,1.1920082,-0.4265147,-1.2489041,-0.0895822,0.7105296,0.5328317,-0.5789771,-1.0035140,0.6562860,-0.0943523,-2.2036159,0.1557405,0.5610094,0.9880376,0.4057963,-0.8695262,0.0391625,-0.5766895,150.5393258
1.4041958,0.8420386,-0.7199198,-0.9505387,0.5128728,0.2762259,-0.3033332,1.0225733,0.0799113,0.4427973,-0.7169378,-1.3854585,0.4872716,-0.7946712,-0.4387930,0.0967737,-0.0374316,0.0269319,0.3717164,-0.1783742,0.0811451,-1.0771399,1.3321900,0.2835865,-0.3120195,0.0313853,0.8640515,-0.1469170,-0.9355030,-1.2788517,1.9682290,-0.2932406,-1.6679970,0.4398337,0.7299431,0.1776877,0.2979460,-0.1874342,0.5776012,-0.5477178,0.2533575,-0.0154167,0.5534919,-0.4256254,0.3530967,1.9781913,-0.1189322,-3.5195313,0.8804959,-0.5928453,0.5338432,-0.4331475,-0.7080677,0.1279617,-0.0726472,1.9542796,75.1685393
1.0085900,0.0948166,-0.4460598,-0.2119578,0.4910130,0.5664791,-0.0635829,-0.3898590,-0.1133376,-0.4636342,0.3973591,0.0781561,-0.2038201,0.5469173,-1.0212389,0.2254864,0.2390038,0.1661096,0.9027131,-0.7300977,0.6582085,-0.0014442,0.0163956,-0.0469681,-0.1836823,0.2646913,-0.0373958,-0.0675203,0.1728868,0.9635812,0.8328975,1.0218200,-0.3574869,0.0336368,0.6605985,0.3854704,-0.1746496,0.2495441,0.4396680,0.1507324,-0.7578241,-0.0634331,0.3667876,0.5025188,-0.2182123,0.5142181,0.2320481,0.3675285,0.5255957,-0.3477314,0.1932841,-0.0859971,-0.1620418,0.3032596,0.3987832,0.0534198,83.4606742
-0.9754928,-0.6932537,0.8929849,0.3929113,0.2400997,0.6517253,0.1746660,-0.8382092,-0.0879926,-0.5869984,0.2353928,0.4327200,-0.7193475,-1.2042624,-0.2710401,-0.0238670,0.2736638,-0.9765412,-1.1986268,0.8153435,-0.6325558,0.5113307,0.7215959,1.2897819,0.9079539,0.0916887,-0.2805926,-0.1329340,-1.0348029,1.2913038,-0.3261302,-0.9333879,-0.7688505,-0.3074089,-0.2251715,0.8454461,-0.0773876,-0.0759317,0.7009437,0.2665919,0.3161184,-0.1059658,-1.2710391,1.2766290,-0.3809445,-0.0490957,-0.3620453,-0.2360596,0.3067439,1.2989085,-0.3270121,-0.3052286,-0.3193874,0.0507861,-0.7777320,-0.8777693,94.1797753
