StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.195008670088923266190658290546,0.5937500000,0.4589843750,0.1406250000,0.1464843750
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.435853804252871092762665434672,0.5937500000,0.4589843750,0.1425781250,0.1464843750
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.224591841837395400678235728236,0.5957031250,0.4589843750,0.1425781250,0.1464843750
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.204937977293749544360278602641,0.5957031250,0.4589843750,0.1425781250,0.1484375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.114964816364408714317145195187,0.5957031250,0.4589843750,0.1425781250,0.1484375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.400454530164132903714699427060,0.5976562500,0.4589843750,0.1425781250,0.1484375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.319092726805906595195777534047,0.5976562500,0.4570312500,0.1425781250,0.1484375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.325986845524652067677593297951,0.5976562500,0.4570312500,0.1425781250,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.215699623812592365359401015818,0.5996093750,0.4570312500,0.1425781250,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.106667046534552997294850036407,0.5996093750,0.4570312500,0.1425781250,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.240324207329350237274075536816,1.3.6.1.4.1.14519.5.2.1.7009.9004.140855677280456902446075260968,0.5996093750,0.4570312500,0.1445312500,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.318821709948955357828910246304,0.5364878125,0.5753114453,0.2027180273,0.1710079297
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.943531258023440390230106423002,0.5149702148,0.5990940039,0.2038505664,0.1823329883
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.208405852177035147534391788959,0.5351562500,0.5761718750,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.445282170381997979222677265319,0.5351562500,0.5761718750,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.316486985698364277933500290737,0.5351562500,0.5761718750,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.107705899205891646702598582971,0.5351562500,0.5761718750,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.249522276934581692505954168845,0.5351562500,0.5781250000,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.781463137510650539549192087318,0.5351562500,0.5781250000,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.698758128149823778321913083998,0.5332031250,0.5781250000,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.241955929361374329359656097031,0.5332031250,0.5781250000,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.300302528611691667143848678932,0.5332031250,0.5800781250,0.2031250000,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.612788177662935136156304655013,0.5332031250,0.5800781250,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.259079171970422016737365701868,0.5332031250,0.5800781250,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.283277622671847712624426211726,0.5312500000,0.5800781250,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.155736111218921411907678154552,0.5312500000,0.5800781250,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.440028913123186601361089540574,0.5312500000,0.5820312500,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.792645200101443554310559347198,0.5312500000,0.5820312500,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.124396740219404938347673203357,0.5312500000,0.5820312500,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.483863650623536958923428037911,0.5292968750,0.5820312500,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.100619129881428042232810326661,0.5292968750,0.5820312500,0.2031250000,0.1738281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.991425385101852593900913553151,0.5292968750,0.5839843750,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.166602460942565484493795265081,0.5292968750,0.5839843750,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.989415242062202868832144478311,0.5292968750,0.5839843750,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.167990820569627065091789260291,0.5273437500,0.5839843750,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.955075049119371248005656930175,0.5273437500,0.5859375000,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.368832506673393970492558444277,0.5273437500,0.5859375000,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.171923072084722260170837754109,0.5273437500,0.5859375000,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.254376748046602584026887515763,0.5273437500,0.5859375000,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.187425611023140525296092226611,0.5253906250,0.5859375000,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.222869530383413826284654526274,0.5253906250,0.5878906250,0.2031250000,0.1757812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.130891973534441260746344924627,0.5253906250,0.5878906250,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.204374315617493937279925684659,0.5253906250,0.5878906250,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.124435345289002446603679604599,0.5253906250,0.5878906250,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.178178022729989707424408505108,0.5234375000,0.5898437500,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.191981935796254045125163246635,0.5234375000,0.5898437500,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.223561956238272821646849485492,0.5234375000,0.5898437500,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.224300635693681511763350030922,0.5234375000,0.5898437500,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.163219372397379537436505022039,0.5234375000,0.5898437500,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.508164180081742188396653624212,0.5214843750,0.5917968750,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.900649266561644611077033104135,0.5214843750,0.5917968750,0.2031250000,0.1777343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.230040401143044631963847779153,0.5214843750,0.5917968750,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.350347533033328787776609565046,0.5214843750,0.5917968750,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.281001561325178798500849922649,0.5214843750,0.5917968750,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.596724287088863687144883256717,0.5195312500,0.5937500000,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.273877937698031672218151087891,0.5195312500,0.5937500000,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.184455192252417830652766059084,0.5195312500,0.5937500000,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.307744033589313888441008850660,0.5195312500,0.5937500000,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.889646771020329795265970413389,0.5195312500,0.5957031250,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.912254568275263083195376083457,0.5175781250,0.5957031250,0.2031250000,0.1796875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.532818862108146464604972587183,0.5175781250,0.5957031250,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.276558138682245049753730133446,0.5175781250,0.5957031250,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.452124263472542436940849723780,0.5175781250,0.5957031250,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.133064928728530093953569806404,0.5175781250,0.5976562500,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.612814832050482122977506551567,0.5156250000,0.5976562500,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.311698654589643471658417439431,0.5156250000,0.5976562500,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.265296840473636207884678873047,0.5156250000,0.5976562500,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1.3.6.1.4.1.14519.5.2.1.7009.9004.181612042296113055062749363492,0.5156250000,0.5996093750,0.2031250000,0.1816406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.118665120611415892848265767398,0.2771446680,0.7395243555,0.1381653516,0.1030577344
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.249724259563250738315792594937,0.2443021094,0.6919591992,0.1415628516,0.1415628711
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.277105919241236726373655181527,0.2753906250,0.7382812500,0.1386718750,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.229040789413352023319161881979,0.2753906250,0.7363281250,0.1386718750,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.188332317107988798918189795797,0.2734375000,0.7343750000,0.1386718750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.110446023437210905524273663840,0.2734375000,0.7324218750,0.1386718750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.148753770982339530559556817715,0.2714843750,0.7304687500,0.1386718750,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.264706685332734360510135893509,0.2695312500,0.7304687500,0.1386718750,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.182346512166078217459036322022,0.2695312500,0.7285156250,0.1386718750,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.220133561829434754861209419398,0.2675781250,0.7265625000,0.1386718750,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.155728738814261091898182021115,0.2675781250,0.7246093750,0.1386718750,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.144295376575723027554558439801,0.2656250000,0.7226562500,0.1386718750,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.111183136682734297906928089945,0.2656250000,0.7207031250,0.1386718750,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.232296769893080889641071047414,0.2636718750,0.7207031250,0.1386718750,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.177304154641923779092438838055,0.2617187500,0.7187500000,0.1406250000,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.301626660792897280638014705173,0.2617187500,0.7167968750,0.1406250000,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.201468998262237712066151656787,0.2597656250,0.7148437500,0.1406250000,0.1230468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.478442898716741971755127057007,0.2597656250,0.7128906250,0.1406250000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.298741925458034590097916913357,0.2578125000,0.7109375000,0.1406250000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.138862155695690933177925845632,0.2558593750,0.7109375000,0.1406250000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.402815180739050745133393881440,0.2558593750,0.7089843750,0.1406250000,0.1289062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.159422426655062081141641837682,0.2539062500,0.7070312500,0.1406250000,0.1289062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.111939382631135604665668774945,0.2539062500,0.7050781250,0.1406250000,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.399850270477663201084898213965,0.2519531250,0.7031250000,0.1406250000,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.222405571282906955103231921817,0.2519531250,0.7011718750,0.1406250000,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.852019801696575419158123985263,0.2500000000,0.6992187500,0.1406250000,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.212973058678662343822142170696,0.2480468750,0.6992187500,0.1406250000,0.1367187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.240806092150952469797588601216,0.2480468750,0.6972656250,0.1406250000,0.1367187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.679599043184885630909105394816,0.2460937500,0.6953125000,0.1406250000,0.1386718750
1.3.6.1.4.1.14519.5.2.1.7009.9004.143578662029406444612978007728,1.3.6.1.4.1.14519.5.2.1.7009.9004.130333471046827229393717742376,0.2460937500,0.6933593750,0.1406250000,0.1406250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.755016994150579541117047989415,0.2239170508,0.5039637695,0.1087202734,0.0917327344
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.115071850365481105402561038284,0.2261820508,0.4869762109,0.1155152930,0.0872027344
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.463414830589978610807534981244,0.2246093750,0.5019531250,0.1093750000,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.952794480334949732261115848240,0.2246093750,0.5019531250,0.1093750000,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.271854358099817515655562131697,0.2246093750,0.5000000000,0.1093750000,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.506930797230729611458244923781,0.2246093750,0.4980468750,0.1113281250,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.202609777097026603062173291108,0.2246093750,0.4980468750,0.1113281250,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.656012012556796095757753455169,0.2246093750,0.4960937500,0.1113281250,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.180263637603295468742248571670,0.2246093750,0.4941406250,0.1132812500,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.271411884558522202724064821329,0.2246093750,0.4941406250,0.1132812500,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.299565507836309113033084737538,0.2246093750,0.4921875000,0.1132812500,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.189942737796335255675517085800,0.2265625000,0.4902343750,0.1132812500,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.804151820079473531698055673763,0.2265625000,0.4902343750,0.1152343750,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.168559985013271056832798296931,1.3.6.1.4.1.14519.5.2.1.7009.9004.288811566636851706380352988017,0.2265625000,0.4882812500,0.1152343750,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.562676785630353172974124718173,0.5965104688,0.4711211719,0.1245753125,0.1268402930
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.971053963876096068728860422308,0.5999079883,0.4654586719,0.1245753125,0.1245752930
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.247549175760602577753839853575,0.5976562500,0.4707031250,0.1250000000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.327663068292557898315584992105,0.5976562500,0.4707031250,0.1250000000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.275973462809684724267001278081,0.5976562500,0.4707031250,0.1250000000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.624179974334121410698748066741,0.5976562500,0.4687500000,0.1250000000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.571734511438210962237812245655,0.5976562500,0.4687500000,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.167432204288183214980937916381,0.5976562500,0.4687500000,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.228660389246046273043125034511,0.5976562500,0.4687500000,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.179358317278065793847263772275,0.5976562500,0.4667968750,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.167385540221885980017217026514,0.5996093750,0.4667968750,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.572775223082654823047071112290,0.5996093750,0.4667968750,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.306926653405772405858943167542,0.5996093750,0.4667968750,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.711080093533188530839761726262,1.3.6.1.4.1.14519.5.2.1.7009.9004.390986956451069958669505439668,0.5996093750,0.4667968750,0.1250000000,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.332822772205765705191043332526,0.5534753906,0.3861834570,0.1030577344,0.1166478125
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.227955723042726148649953166936,0.5648004102,0.3805209570,0.1257078125,0.1268403516
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.208740552178629747161353694635,0.5546875000,0.3847656250,0.1054687500,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.349536549358800588280741457268,0.5546875000,0.3847656250,0.1074218750,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.324017859328612045244962973398,0.5566406250,0.3847656250,0.1093750000,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.182459754724635024724171373968,0.5566406250,0.3847656250,0.1113281250,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.158540874690845958483927330206,0.5585937500,0.3828125000,0.1132812500,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.289328149006142750201824718487,0.5605468750,0.3828125000,0.1152343750,0.1230468750
