original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.3406171,0.3087805,0.1309553,-0.0482860,-1.0342186,1.0880027,-0.9212942,-0.0739104,0.0297617,-0.4323806,1.0141798,-1.0150550,0.9548224,0.4913319,-0.9846046,-1.2079103,0.0692200,-0.3921508,0.1370987,-1.9062692,0.8106778,0.9526854,-0.9533064,0.2240214,0.6261039,0.0572470,-0.0577947,-0.6322993,0.5162356,-0.8985836,0.0413290,-0.0416403,-0.0416527,-0.0416403,-0.0416551,-0.5756904,0.2939650,0.1516943,0.1812983,-0.5033345,0.3378314,-1.0342186,1.0880027,-1.0342186,0.3378314,0.3378314,0
0.0147722,0.3807985,0.3807639,-0.3035002,-0.1806882,0.2795725,-1.6373835,0.6236462,0.7028147,1.8747794,2.3581721,-2.3586663,0.8550013,0.5844604,0.3950504,-0.8932918,-0.1669953,0.0383040,-0.3958758,-1.0366108,-0.1731485,-0.1228193,0.1221741,0.0744287,0.3649703,0.0572470,-0.0577947,-0.2182574,-0.3986309,-0.0139865,-0.1030073,0.1026920,0.1026689,0.1026920,0.1027021,0.4132333,0.3204677,0.4948471,0.2292821,-0.3968287,0.4699250,-0.1806882,0.2795725,-0.1806882,0.4699250,0.4699250,0
-0.1182219,-0.1001360,0.5200759,-0.1506550,0.1939322,-0.0674423,-0.2618460,-0.2843605,0.0706888,-0.3321664,-0.8759885,0.8754818,0.0937702,-0.5671766,0.4802919,0.1938544,-0.1777504,0.0315389,0.1041345,0.6845181,0.3719597,0.3388625,-0.3395201,0.0210590,-0.1693802,-0.5607824,0.5602065,0.1955273,-0.5802927,0.1161234,-0.1593460,0.1590136,0.1590192,0.1590136,0.1590094,0.0476828,-0.0310716,0.0924601,0.1589958,-0.0854307,0.1943134,0.1939322,-0.0674423,0.1939322,0.1943134,0.1943134,0
0.4422156,-0.0231194,0.5180365,-0.6566352,0.1017174,-0.1776729,0.4357022,-0.1012112,-0.1092868,-1.6306801,-0.9923754,0.9919304,-0.1540430,0.0939331,-0.3812215,-0.4269325,-0.1925483,0.0008650,1.8529323,0.1555730,-0.3586454,-2.4957633,2.4952853,-0.1663212,-0.4437430,0.3548950,-0.3554289,0.4533525,0.4508960,0.1086573,0.3324052,-0.3326117,-0.3326172,-0.3326117,-0.3326084,-0.0047286,-0.1235089,0.1516943,0.5018247,-0.9709692,0.2605698,0.1017174,-0.1776729,0.1017174,0.2605698,0.2605698,0
0.3918489,0.3847477,0.3327296,-0.3104423,0.2642680,-0.3131426,-0.5642905,0.0018388,0.3012413,0.1645684,0.0999939,-0.1006909,0.1131605,0.1631143,-0.5516973,-0.9994839,0.1893880,0.0660361,0.1044768,0.0374551,0.4953110,0.0548320,-0.0555141,0.2240214,0.0267862,1.0040823,-1.0045928,0.9730564,-0.6995760,-2.3769114,-1.5244758,1.5240315,1.5240491,1.5240315,1.5240337,-0.0409279,0.2051495,0.1516943,0.1057940,-0.2709473,0.3022071,0.2642680,-0.3131426,0.2642680,0.3022071,0.3022071,0
0.4414356,0.5533846,0.4236665,-0.4645333,0.1017174,-0.1776729,0.0371055,0.2114302,0.2437294,0.1645684,0.0999939,-0.1006909,1.1819665,-0.0760576,-0.5539986,1.6768391,0.3207520,1.2513251,-1.5595983,0.6791608,-0.1978148,0.3098922,-0.3105937,0.2240214,-0.4183932,-1.8030614,1.8024238,0.2407460,0.0376936,0.8604383,0.2863491,-0.2865673,-0.2865693,-0.2865673,-0.2865641,-0.0047286,0.1678137,0.1516943,0.0810013,0.0308899,0.3286751,0.1017174,-0.1776729,0.1017174,0.3286751,0.3286751,0
0.3370602,0.0724664,0.2283754,-0.4327674,-0.1636204,0.4698535,1.4404209,-0.2852457,0.3924378,0.7615165,-0.8141920,0.8136732,-0.8917541,-1.4410969,-0.9165075,-2.1123309,-0.4564644,-0.0433776,0.1040267,1.4004930,-1.4511479,0.3241882,-0.3248513,0.8342344,0.4454672,0.0572470,-0.0577947,-1.5659335,-0.7853221,0.2400567,-0.0380431,0.0377214,0.0377126,0.0377214,0.0377280,0.3277088,0.5978949,-1.0163401,0.6991745,-0.2543503,0.2874946,-0.1636204,0.4698535,-0.1636204,0.2874946,0.2874946,0
-0.0509255,-0.3714095,-0.1943317,-0.0547648,-1.3935579,2.1489495,-1.6908854,-0.1068732,0.5735011,0.1645684,0.0999939,-0.1006909,0.7618382,1.3836363,1.5106908,-0.8879396,0.1558363,-0.1278522,-0.4750347,-0.6821409,2.8317731,0.5037592,-0.5044102,0.2240214,0.0149699,1.0040807,-1.0045928,1.6862496,0.3366793,-0.0089720,-0.7386661,0.7382924,0.7382878,0.7382924,0.7382808,1.2711762,0.9446985,-0.4740384,-0.1913447,0.5768101,0.1615623,-1.3935579,2.1489495,-1.3935579,0.1615623,0.1615623,1
-0.2290022,-0.0350177,-0.0133801,1.0241628,0.1031481,0.3663482,-0.4306576,0.0540886,-0.7210762,0.1645684,1.9283653,-1.9294192,-0.9492669,-0.7094721,-0.9846064,-0.3729719,-0.8977628,-0.2185024,0.1051530,-0.1666828,-0.5067783,-0.2145240,0.2138239,0.2240214,0.0190781,0.0572470,-0.0577947,0.8179220,-0.9909400,1.6797810,0.6683445,-0.6685989,-0.6685941,-0.6685989,-0.6686098,0.1295217,0.0458548,0.1516943,-0.7134223,1.5391144,0.0936644,0.1031481,0.3663482,0.1031481,0.0936644,0.0936644,1
0.4317455,0.5007602,0.3375803,-0.5879760,0.1017174,-0.1776729,0.9029412,0.9313228,0.4852836,0.1645684,0.0999939,-0.1006909,0.7104352,0.9295758,-1.1535078,0.1667826,-0.2046245,0.0308118,2.3852278,-0.0133700,0.1694042,-0.0666245,0.0659520,0.2983726,0.0529458,0.0572470,-0.0577947,-0.9781926,1.5945690,1.1811295,0.1769112,-0.1771522,-0.1771541,-0.1771522,-0.1771633,-0.0047286,0.0894601,0.1516943,0.3910937,-0.3182477,0.3037004,0.1017174,-0.1776729,0.1017174,0.3037004,0.3037004,0
-0.8034514,-0.6195469,-0.2916065,0.2199009,0.1017174,-0.1776729,-0.2662624,0.5490366,-0.2560280,-0.4601987,-0.3779176,0.3773309,-0.5528369,-0.8810901,-0.8486764,0.7286493,0.0797207,-0.0805246,-0.7512867,-0.7992453,0.1527679,0.2248716,-0.2255674,0.7444778,0.6495240,1.0907502,-1.0912494,0.2932224,-1.8487007,0.8553643,0.1161937,-0.1164525,-0.1164651,-0.1164525,-0.1164530,-0.0047286,-0.3027913,0.1516943,-0.3437926,-0.0933817,-0.2186876,0.1017174,-0.1776729,0.1017174,-0.2186876,-0.2186876,1
0.5510963,0.4222062,0.1149927,-0.8516783,-0.1080653,0.2698189,0.8387750,0.7524090,0.4081285,-0.3446742,0.8552374,-0.8532706,0.2297996,0.3956447,1.0253805,0.2558506,1.2560649,1.1496735,-0.0068251,0.1976057,-1.6174477,1.2717687,-1.2698056,1.1728417,-0.8119727,-0.8982913,0.9001907,-0.7265308,0.3329701,0.0671132,-0.5116040,0.5138343,0.5138152,0.5138343,0.5138335,-0.6962652,0.2067948,0.3746674,0.0310376,0.9740703,0.2253299,-0.1080653,0.2698189,-0.1080653,0.2253299,0.2253299,0
0.4335892,0.5842108,0.4425745,-0.8213180,0.1017174,-0.1776729,0.2420951,0.1588256,0.4735636,1.2841516,0.8646522,-0.8655256,-0.0444888,0.4787826,-0.0652861,-0.6227934,0.3471376,1.1707453,-0.4664170,0.1029380,0.3729670,0.0548320,-0.0555141,0.2240214,-0.4095036,0.8840508,-0.8845585,-2.2140159,-0.2427502,0.3940693,0.1031644,-0.1034327,-0.1034309,-0.1034327,-0.1034260,-1.5216002,0.4367794,0.1516943,-0.4396270,1.0119970,0.4284125,0.1017174,-0.1776729,0.1017174,0.4284125,0.4284125,0
0.5739509,0.0997487,0.1277278,1.3013955,0.1017174,-0.1776729,-2.2629512,0.3115039,1.0922104,0.7615184,1.0141801,-1.0150550,0.1677480,0.4759591,-0.0652861,0.0336664,0.8292118,-0.9641476,0.1231759,2.0304442,-0.9184001,0.0548320,-0.0555141,0.2240214,0.0373607,2.1876236,-2.1880890,1.4803405,-1.4939579,0.3818295,-5.4802112,5.4794452,5.4794415,5.4794452,5.4794311,-0.0981999,0.0034709,0.0265478,1.5365424,-0.8550414,0.4855102,0.1017174,-0.1776729,0.1017174,0.4855102,0.4855102,1
-1.0287793,-1.5973524,-1.2190010,0.4903945,-1.0381117,0.3987489,-0.3854771,-0.6580146,-0.4960762,-2.0083241,-1.1798666,1.1794186,-0.0941607,-2.5731579,-0.6733019,-0.2200068,-0.2150847,0.0296879,-0.0406944,1.5616971,-1.2664754,0.5037587,-0.5044102,0.2240214,0.4016259,0.0572470,-0.0577947,0.1254340,-0.8079688,-0.2751780,-0.1978088,0.1974732,0.1974966,0.1974732,0.1974797,0.5365491,-1.4376735,0.6344024,0.7353517,-0.3115580,-0.4594384,-1.0381117,0.3987489,-1.0381117,-0.4594384,-0.4594384,1
0.4944574,0.7603752,0.7394128,0.0021978,0.0534172,0.1026481,0.8328934,-0.5019862,-0.4046570,0.7803792,1.3042828,-1.2759788,0.3638331,-0.2145715,1.2247040,-1.0387864,-0.1598955,-0.2137757,-1.8394326,3.6385093,-1.2914609,-0.5352169,0.5642793,0.0124709,0.1937653,1.0010541,-0.9771622,1.4397060,1.6810797,2.7674206,0.4833989,-0.4702162,-0.4702076,-0.4702162,-0.4702164,0.2183127,0.5379432,1.0499919,0.7187990,0.0114245,0.5419971,0.0534172,0.1026481,0.0534172,0.5419971,0.5419971,0
-1.5334167,-1.8368000,-1.9782353,2.0567588,2.2771841,-2.1158038,-1.1074264,-1.2108845,-1.4394513,0.7615174,-0.8141920,0.8136732,-0.5943270,-1.5126152,0.2460166,-0.1145872,0.0158086,-0.0057293,2.4208383,0.8092754,0.9269437,0.8629005,-0.8635266,0.2240214,-0.2205292,1.0040807,-1.0045928,0.6006557,-1.7061686,0.5459920,-0.1047502,0.1044203,0.1044366,0.1044203,0.1044269,-1.1276156,-1.8050517,0.4958473,-0.5668925,-0.0149638,-2.0969642,2.2771841,-2.1158038,2.2771841,-2.0969642,-2.0969642,1
-0.0648433,-0.0059093,0.0510559,-0.0835907,-0.0386268,-0.0950601,-0.0779606,0.1686025,-0.0159148,1.0338521,0.5879847,-0.5887772,0.1984875,0.3015192,0.8184600,-0.1396210,-0.0065270,0.0406563,-1.2574143,-0.2717494,-0.0491739,0.7649083,-0.7655291,3.2684581,0.4220464,-0.3382907,0.3377238,-0.2951412,0.4210461,-0.4461293,-0.1706323,0.1702979,0.1702857,0.1702979,0.1702902,-0.0659950,-1.5618795,1.6118176,0.5706966,-0.3114206,-0.0238363,-0.0386268,-0.0950601,-0.0386268,-0.0238363,-0.0238363,0
0.3070290,0.1741162,0.4487884,-0.2916535,-0.5358953,1.8686678,0.7561480,0.1851232,0.0535938,2.2974834,3.0571315,-3.0575636,0.1843889,0.4317726,0.9704742,0.2583535,-0.0848481,0.0399456,0.1040683,-0.0805268,0.6228041,0.5522552,-0.5530401,0.9221200,-0.0792645,2.8247463,-2.8254707,-1.2743114,-0.0385192,0.1775107,-0.2403575,0.2399679,0.2399915,0.2399679,0.2399780,0.8116140,1.6090080,0.1516943,-0.3925385,1.7732239,0.3321422,-0.5358953,1.8686678,-0.5358953,0.3321422,0.3321422,0
-1.1410605,-1.6619178,-1.6283432,3.0086298,-0.4271307,1.0887992,-1.5690042,6.9112998,3.1670240,0.1645684,0.0999939,-0.1006909,-0.7119452,1.1748905,-0.0652861,-0.1621955,-1.0809742,-0.0488535,0.5638835,-0.1519975,0.3064148,1.8675323,-1.8683591,-0.6617957,-1.8910829,0.2471774,-0.2477157,-0.6121512,-0.6722713,0.1788689,2.4380493,-2.4377100,-2.4376997,-2.4377100,-2.4376949,0.8756187,-2.3880765,0.1516943,-1.5284729,0.6621016,0.1767093,-0.4271307,1.0887992,-0.4271307,0.1767093,0.1767093,0
0.3603698,0.0769887,0.2480805,1.0811360,0.3782923,-0.7571764,-1.6426782,0.1543675,2.6388682,0.7390795,-0.8258827,0.8253989,0.3543665,2.3825545,-0.7280221,0.4573927,-1.7696752,-6.3453194,0.6169428,1.1004068,-0.8777798,0.0548320,-0.0555141,0.2240214,0.0489007,0.9951752,-0.9956767,0.4945921,-1.6321601,1.7594663,1.2095768,-1.2095396,-1.2095460,-1.2095396,-1.2095502,0.1051083,-0.1895350,-0.1157201,1.5138366,-0.7689220,0.5953006,0.3782923,-0.7571764,0.3782923,0.5953006,0.5953006,0
-0.3785231,-0.3419378,-0.4844222,2.8109543,0.4478797,-0.6049188,-0.2520412,-0.9259141,-0.1091927,-1.1785649,-1.2712843,1.2708557,-2.3241052,-0.2538207,1.0242778,-1.3174632,-0.6402468,-0.1160079,0.4432708,1.4029870,-0.0921681,0.0548320,-0.0555141,-0.7930004,0.2047598,0.0572470,-0.0577947,3.0977341,-0.1463855,1.2048296,3.1909894,-3.1910388,-3.1910363,-3.1910388,-3.1910412,0.0217427,-0.1415010,0.0265478,-1.7935927,0.1590211,0.2215185,0.4478797,-0.6049188,0.4478797,0.2215185,0.2215185,1
0.3562427,0.3557328,0.4249537,-0.4335536,-0.1361157,0.2717441,0.1778490,0.0992869,0.1375193,0.1645684,0.0999939,-0.1006909,0.2993523,0.5784595,-0.8290960,-0.9768840,-0.0117723,-0.0387501,0.1104673,-0.0637807,0.7385621,-0.5132291,0.5124972,-0.5878286,-1.9360327,0.0572470,-0.0577947,0.7124297,0.7572526,1.6253436,-0.4039590,0.4035907,0.4035786,0.4035907,0.4035864,0.2097654,0.1864844,0.1516943,0.6112092,-0.9996195,0.2846665,-0.1361157,0.2717441,-0.1361157,0.2846665,0.2846665,0
0.0274662,0.2629325,0.4136540,0.0179903,0.2409902,-0.6162165,-0.0440743,-0.1843928,-0.5103128,-0.4323806,1.0141798,-1.0150550,-0.6050345,-0.7665863,-0.0652861,0.9698576,-1.9985465,0.1323146,-0.4365076,0.5518235,0.5132015,-0.6634510,0.6627193,-0.3861918,-0.3600466,1.0040807,-1.0045897,1.7888845,-1.1955575,-1.3013993,0.5408520,-0.5411217,-0.5411275,-0.5411217,-0.5411255,-0.9693614,-0.1293266,0.4332740,0.3872127,-1.7791876,0.1609001,0.2409902,-0.6162165,0.2409902,0.1609001,0.1609001,0
-0.1034660,-0.0037030,0.0449568,0.5765784,-0.8212240,1.3594451,0.4581385,-0.0084396,-0.0035820,0.7893346,0.5779060,-0.5787127,0.2848475,-0.7937208,-1.1759977,-0.0123186,0.0169331,-0.0256222,0.6745170,0.9115796,-1.1981001,-0.3702672,0.3696196,0.2240214,-0.4137114,0.3548965,-0.3554320,-0.5430712,-0.3245278,-0.1355323,0.5836649,-0.5838022,-0.5838187,-0.5838022,-0.5837953,0.3493228,0.8386122,-0.4276692,0.2829990,-1.5899125,-0.0763688,-0.8212240,1.3594451,-0.8212240,-0.0763688,-0.0763688,0
-0.6141077,-0.9920910,-0.5934063,0.4907202,0.1017174,-0.1776729,-0.3820894,-1.2701201,-0.9630932,-1.4548280,-1.6204877,1.6201866,-1.9466542,0.0845409,0.2506493,-0.5228265,0.1980907,0.0348553,0.1674759,-0.2406449,-0.3627242,-0.4917241,0.4910857,-1.1142949,-0.1944439,0.0572470,-0.0577947,0.4348186,1.0961522,-0.4515112,-0.1598425,0.1594993,0.1595191,0.1594993,0.1595129,-0.0047286,-0.0726037,0.1516943,-2.6500323,2.1225094,0.0115116,0.1017174,-0.1776729,0.1017174,0.0115116,0.0115116,1
0.8503113,0.3298110,-0.0684691,-0.0103267,0.3554753,-0.3697186,0.2969144,-1.0804258,-1.0468634,-0.5816168,-0.3570996,0.3564915,-0.2245426,0.0700875,-1.2068664,0.2499430,0.0222579,0.0496525,-1.7419430,-0.0906037,0.4997196,-0.2530034,0.2523005,-0.2118450,-0.3384853,0.0572470,-0.0577947,0.2448991,0.2712151,-0.3547041,-0.0410790,0.0407710,0.0407479,0.0407710,0.0407705,-0.1981442,-0.3635782,0.1516943,-0.0477479,0.9544392,-0.6897192,0.3554753,-0.3697186,0.3554753,-0.6897192,-0.6897192,1
1.7079955,0.9406820,0.8507834,-0.6558304,0.1017174,-0.1776729,0.0441660,0.4109471,0.8073688,0.1645684,0.0999939,-0.1006909,1.5614173,0.3957331,-0.7280203,-1.0675747,0.2149353,0.5882539,-0.3790038,-0.1962394,0.7059393,0.7453846,-0.7461222,0.9326752,-0.0847253,0.3949008,-0.3954300,-0.3510232,1.8814682,-0.4654957,-0.7982300,0.7977279,0.7977270,0.7977279,0.7977377,-0.0047286,0.4324744,0.1516943,-0.6399942,1.2130713,0.5509833,0.1017174,-0.1776729,0.1017174,0.5509833,0.5509833,1
0.1813847,0.1758756,0.2130716,-0.1202101,-0.4620016,0.9843263,-1.7697139,-0.9729914,-1.9584000,0.7615174,-0.8141920,0.8136732,0.1213016,-0.1067868,-0.0652861,0.7154589,-0.7013954,1.5714626,0.9569511,0.8816111,-1.8788285,0.5935440,-0.5941893,0.2240214,1.0826284,-0.2836125,0.2830526,-2.8022143,-1.0671757,0.9920168,4.1457009,-4.1456786,-4.1456699,-4.1456786,-4.1456733,-0.0047286,0.2302122,0.1516943,-0.0261321,0.7644419,0.0619971,-0.4620016,0.9843263,-0.4620016,0.0619971,0.0619971,0
0.3192307,-0.0917554,0.3023322,0.5680865,0.1017174,-0.1776729,-0.4149408,1.3130649,2.0473722,-0.4323806,1.0141805,-1.0150550,-0.8447287,1.3530230,-0.0652861,1.0020781,-0.2734943,-5.1903188,0.6374999,-0.9702217,0.5275098,0.9526854,-0.9533064,0.2240214,-0.2603563,2.1876236,-2.1880890,-3.8244834,0.1002356,1.5063163,1.9200289,-1.9201879,-1.9201914,-1.9201879,-1.9201946,-0.0047286,0.0410563,0.1516943,-0.2114121,0.1565155,0.4081363,0.1017174,-0.1776729,0.1017174,0.4081363,0.4081363,0
0.3072877,0.3040173,0.3304902,-0.2018178,-0.3832305,0.3472072,0.3388749,0.7022057,0.9394452,0.1645684,0.0999939,-0.1006909,-0.0496636,0.5152615,0.8184618,-0.8721011,0.0005699,0.0403092,0.1040690,-0.2473953,0.3349064,0.3388630,-0.3395201,0.0210587,-0.4553671,1.8371684,-1.8376341,-0.0825927,-0.2277431,0.3637985,-0.1831901,0.1828535,0.1828556,0.1828535,0.1828565,0.2640075,3.1629519,-3.2203684,-0.9323248,0.2082014,0.5445858,-0.3832305,0.3472072,-0.3832305,0.5445858,0.5445858,0
0.3077446,-0.0206897,0.6820830,-0.2547124,0.1027226,-0.1857497,0.2303380,0.2868961,0.5729998,3.1866203,2.1569124,-2.1580104,0.3107521,0.5382401,0.8540342,-0.6365026,-0.0271468,0.0427332,-2.2124988,-0.6338834,0.0334295,-0.6634510,0.6627200,-0.3861916,-0.7820631,-2.0731280,2.0724966,0.1944538,-0.5939323,0.1194122,0.0470007,-0.0473253,-0.0473306,-0.0473253,-0.0473115,2.6414646,0.4983620,-0.1298854,-0.1231769,-0.4180428,1.4275944,0.1027226,-0.1857497,0.1027226,1.4275944,1.4275944,0
0.3554623,-0.1934409,-0.0631006,0.1775685,0.0873147,-0.0080348,1.1622882,-2.2855924,-1.5308153,-0.6976905,-0.2047349,0.2040974,-1.2160706,-0.7296243,0.1098224,0.2750575,0.0185346,0.0454987,0.6832143,0.8709238,-0.8813439,-0.6634512,0.6627193,0.2240214,0.2697466,-0.8895882,0.8890004,0.0789962,0.6396112,-0.0352292,-0.2441898,0.2438460,0.2438660,0.2438460,0.2438561,0.1545527,0.6556215,0.0265478,-0.1275917,0.0077255,0.2131791,0.0873147,-0.0080348,0.0873147,0.2131791,0.2131791,0
-1.5589801,0.4366173,-0.1698220,0.4118716,0.1048356,-0.1977672,0.0933709,-0.1905897,-0.2194476,0.5322547,1.5813963,-1.5824349,0.0601802,-0.1714028,-1.1608283,-0.5256830,-0.0876175,-0.0104284,-1.4140707,-0.1811360,0.1069118,0.4001076,-0.4008175,0.8145665,-0.7618046,-2.0530908,2.0524399,-0.3778754,0.3867567,-0.1140733,-0.1584674,0.1581351,0.1581264,0.1581351,0.1581203,-0.0047286,-1.0112476,0.1516943,0.1170277,0.1579329,-0.5870261,0.1048356,-0.1977672,0.1048356,-0.5870261,-0.5870261,1
-0.4311310,0.6068825,-0.0765108,0.4851654,-0.0889254,-0.0190009,0.8127320,-0.4720982,-0.5507262,0.7390795,-0.8258825,0.8253997,-0.0235565,-0.2903600,1.8645974,0.7061025,0.0531878,0.0394058,2.5139025,-0.5448652,-0.1924294,1.7812134,-1.7820331,0.2240214,-2.0143903,0.0572470,-0.0577947,-0.2139676,-0.4797633,0.2422061,0.1846687,-0.1849227,-0.1849388,-0.1849227,-0.1849195,0.1487533,-0.9059224,-0.4342485,-0.0893007,0.3883959,0.0813358,-0.0889254,-0.0190009,-0.0889254,0.0813358,0.0813358,1
0.1935648,-0.0040697,0.2463911,0.0603337,-0.4153624,0.4071407,-1.1113945,1.3183274,0.5422470,0.1645684,0.0999939,-0.1006909,-0.9197595,0.6633034,0.0240544,-1.2853697,-1.4232766,0.0265754,0.1046071,-1.4561356,3.5842274,-0.2016975,0.2009979,-0.6477115,-0.5032276,-0.8895882,0.8890035,0.5983587,0.6036295,-0.9469863,-0.3067610,0.3064169,0.3064119,0.3064169,0.3064198,0.3085789,0.1372920,0.1516943,0.6031483,-0.2249173,0.2820006,-0.4153624,0.4071407,-0.4153624,0.2820006,0.2820006,1
0.3969680,0.4050894,0.0621039,0.1974140,0.0418285,0.0514684,0.5114121,0.4819821,0.3450159,0.1645684,0.0999939,-0.1006909,-2.0425663,0.0643691,-0.2561544,0.5739843,-0.7659001,2.1398565,0.1063743,-1.0392571,0.1574985,-0.3767635,0.3761160,0.2240214,-0.0653664,-0.8806826,0.8800874,-0.2272836,0.2437673,-0.4882829,-0.5453308,0.5448947,0.5449007,0.5448947,0.5449011,0.0187531,0.0979378,0.1516943,0.1503606,-0.4206192,0.3029652,0.0418285,0.0514684,0.0418285,0.3029652,0.3029652,0
-0.5613890,-1.0371361,-0.6156787,2.8519188,0.1017174,-0.1776729,-0.7057433,-0.5151309,0.8605310,0.1645684,0.0999939,-0.1006909,-1.0116929,1.1151518,-1.1759959,-0.9182983,1.8350509,0.0590342,-0.3783058,-0.0056011,2.1407906,-2.4957632,2.4952853,0.2240214,2.0616955,0.3548950,-0.3554289,-0.1972436,-0.4698622,-0.6627443,-0.4168276,0.4164177,0.4164164,0.4164177,0.4164312,-0.0047286,-1.0092301,0.1516943,-0.4511307,0.2131326,0.5215782,0.1017174,-0.1776729,0.1017174,0.5215782,0.5215782,1
0.3323718,0.2873380,0.6047644,-0.3308652,-0.4379655,0.6552060,-0.0487549,0.7481135,0.6014165,0.1645684,0.0999939,-0.1006909,0.4655517,0.1790712,-1.3746740,-0.0490376,0.1221674,0.0478786,0.1035675,-0.5664744,-0.3294591,1.1909542,-1.1915381,0.2240214,0.0380478,0.0572470,-0.0577947,-0.1156421,0.3672597,-0.0043270,0.1083825,-0.1086749,-0.1086624,-0.1086749,-0.1086754,0.5303162,0.6858936,0.1516943,0.2394886,0.2922249,0.3981403,-0.4379655,0.6552060,-0.4379655,0.3981403,0.3981403,0
0.5260117,0.6597172,0.4782762,-0.1530693,0.1017174,-0.1776729,-0.4219564,0.3344902,0.4037993,0.7390785,1.0258709,-1.0267815,0.6404195,0.2519643,-0.0652861,0.6712520,-0.1687196,-0.4639052,-2.3057285,-0.5773140,-0.3693827,-0.8083587,0.8077454,-0.6617958,1.6425685,0.0572470,-0.0577947,0.4198916,2.9464532,-1.5211199,-0.0602622,0.0599544,0.0599599,0.0599544,0.0599467,-0.0047286,0.0130301,0.1516943,0.1582930,-0.1780736,0.3449917,0.1017174,-0.1776729,0.1017174,0.3449917,0.3449917,0
-0.4427275,-0.6769796,-0.3780542,0.7567442,0.6596233,-1.1868040,-0.3119278,-2.0440592,-1.7099901,-0.4323796,-0.8141923,0.8136732,-1.4734267,-0.9122017,0.0332135,0.4606700,0.1003392,-0.0371800,-0.5857697,-0.1935770,0.0197017,-0.3649434,0.3642324,0.0259003,0.9851314,-2.6696358,2.6689800,0.5468223,1.2766860,-0.2859170,0.2930638,-0.2933594,-0.2933720,-0.2933594,-0.2933561,-0.2018307,-0.6045983,-0.0047389,0.5423433,0.4165095,-0.5854279,0.6596233,-1.1868040,0.6596233,-0.5854279,-0.5854279,1
0.5847602,0.4829040,0.4447355,-0.9097712,-1.2189590,2.4510962,0.4103569,0.0080344,0.8461347,0.7615174,-0.8141918,0.8136732,1.7326981,-0.4466093,-0.0652861,-0.3719878,1.1901596,0.2018985,0.1008445,2.0146355,-1.6433586,0.9526854,-0.9533057,0.2240214,0.6133529,0.0572470,-0.0577947,-0.7744383,-0.0810945,-1.6236603,0.5266119,-0.5268878,-0.5268793,-0.5268878,-0.5268880,-1.0908324,0.6921097,-0.1298854,0.1110288,1.4953132,0.3626573,-1.2189590,2.4510962,-1.2189590,0.3626573,0.3626573,0
-2.4820564,-2.4297558,-1.9043440,2.6699664,0.2092288,-0.2310547,-2.3920326,-1.8507630,-2.4797020,-1.1785649,-1.2712851,1.2708549,-2.2927916,-1.6045805,1.0738121,-1.0023347,-0.3615632,-0.0513381,0.1093171,0.8569038,2.1639454,-0.6634515,0.6627200,-0.3861916,-0.6717605,0.0572470,-0.0577947,0.9654682,-0.3036869,-0.4853946,0.0654481,-0.0657588,-0.0657570,-0.0657588,-0.0657592,-0.0047286,-0.2178428,0.1516943,-0.8424011,1.0233525,-0.7730954,0.2092288,-0.2310547,0.2092288,-0.7730954,-0.7730954,1
