diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_test
-0.8656677,-0.2138315,-0.3049393,-0.5927568,1.2046256,-0.0301323,-0.7067845,-0.4989443,0.5005934,1.0598725,-0.4234951,0.8609409,0.7776239,0.1501285,0.6320180,-0.4835960,-0.7489410,-0.2114019,0.2115987,-1.1943909,0.0091933,-0.7325796,-0.1529124,-0.7506349,-0.6513206,1.4129656,0.6528572,-0.5206552,-0.3588123,-1.0376188,-1.0728459,-0.1068474,1.2046256,-0.0301323,-0.7067845,1.2046256,-0.0301323,-0.7067845,-1.0728459,-1.0728459,1
0.6640476,2.1218231,1.5600233,-1.6946011,-0.3181629,1.0659533,-0.1494639,-0.0368185,0.0411477,1.0965010,-1.4518829,1.1771055,0.2471017,-0.8399999,-0.8304148,0.6164063,-0.4990651,-0.3132733,0.3198758,0.2586452,0.3501346,0.2845672,0.0181251,0.2738062,-0.3599793,-0.6881880,0.3661351,0.2878927,-0.7347892,-0.5784437,-0.1114958,2.1482732,-0.3181629,1.0659533,-0.1494639,-0.3181629,1.0659533,-0.1494639,-0.1114958,-0.1114958,1
-0.8738341,-0.4655304,-0.5194584,-0.1191431,1.4088709,-0.0292928,-0.6645646,1.6199303,-1.6183007,2.1619233,-0.7317583,0.9686440,-0.8582250,-0.8497190,0.6297609,-0.2857250,0.8870510,1.9342527,-1.9346229,-0.8240831,0.6933575,-0.0620970,-0.2870900,-0.0734532,-0.8027849,1.6207958,0.8043964,-0.5217016,-0.2437107,0.8323595,-0.0950942,0.3666005,1.4088709,-0.0292928,-0.6645646,1.4088709,-0.0292928,-0.6645646,-0.0950942,-0.0950942,0
1.3727816,0.0391463,0.1177747,-0.0458607,1.1222848,-0.4282683,-0.5020138,-0.5450263,0.5429678,0.2167922,1.6432885,-1.1834990,1.4896180,0.2182974,0.0749513,0.5836458,-0.0220102,0.3147438,-0.3172986,0.1315624,0.1039505,0.4374177,0.1421370,0.4257176,0.9989775,-0.7150804,-1.0016593,-0.6118416,-0.2654894,0.6742368,-1.0532729,0.1354808,1.1222848,-0.4282683,-0.5020138,1.1222848,-0.4282683,-0.5020138,-1.0532729,-1.0532729,0
1.1569874,2.0135439,1.7740377,-1.0423372,0.2063911,0.5527695,-0.7585339,-0.2940896,0.2920651,0.3603022,-0.7117539,0.4740045,0.3367398,-0.6787690,0.8803223,0.2222041,0.4768568,-0.4904164,0.4880455,0.8224963,0.5389982,-0.1159809,-0.1391875,-0.1264020,-0.5029643,-1.2012209,0.5010977,0.4574745,-0.2894667,2.8040897,0.3882545,4.0522374,0.2063911,0.5527695,-0.7585339,0.2063911,0.5527695,-0.7585339,0.3882545,0.3882545,0
1.0480814,-0.5623284,-0.7297586,0.2436579,1.5726100,-0.4909754,0.2266773,0.5291913,-0.5311076,-0.8408340,1.8498120,-1.7466101,-0.6921108,1.0690608,0.1854796,-0.6883050,-0.0096194,3.2879315,-3.2910966,0.8882725,-0.4943667,0.5340904,-0.1252431,0.5401899,-0.3743806,0.6989966,0.3724033,-0.5294800,-0.2104391,-0.6940242,-0.7977907,-0.4449870,1.5726100,-0.4909754,0.2266773,1.5726100,-0.4909754,0.2266773,-0.7977907,-0.7977907,0
-1.7075349,-0.4664889,-0.6879356,0.5853790,1.0720767,-0.4671228,-0.0301223,0.5821784,-0.5840878,-0.8412240,0.7969137,-1.2077268,-1.1049655,1.0627019,0.3226529,-0.7120957,-0.1489602,2.2638005,-2.2667343,-0.1581076,2.4341385,-0.2135431,-0.0023038,-0.2030137,-0.5176347,1.0393886,0.5157644,-0.5692763,-0.2336853,1.4172119,-0.0554526,-0.2486661,1.0720767,-0.4671228,-0.0301223,1.0720767,-0.4671228,-0.0301223,-0.0554526,-0.0554526,0
-1.7191609,1.4044906,1.1892040,-0.8525731,-0.2679382,-0.0630235,-0.9677280,-0.2945188,0.2924940,0.9690077,-0.7110264,0.3870127,0.2780307,-0.8492978,0.3222201,0.7843081,-0.6471084,-0.6771049,0.6747514,0.6107005,0.1759992,-0.1042772,-0.1238292,-0.1077528,-0.5538765,-0.9562395,0.5520025,-0.5714627,-0.2337113,0.3258017,-0.0689724,1.5818746,-0.2679382,-0.0630235,-0.9677280,-0.2679382,-0.0630235,-0.9677280,-0.0689724,-0.0689724,1
-0.7923341,-0.2898500,-0.8060704,1.3704711,0.8373367,-0.4676620,-0.1789801,0.2902461,-0.2921881,-0.8409162,2.0510226,-3.0356053,-1.0091476,-0.0088245,0.3454385,0.0198241,-0.8193743,0.1944603,-0.1969814,-0.5449253,0.2727344,0.1979128,-0.0134934,0.1998654,-0.2958771,-0.1821648,0.2938792,-0.5773173,-0.2283694,0.2246337,-0.3710344,-0.2574850,0.8373367,-0.4676620,-0.1789801,0.8373367,-0.4676620,-0.1789801,-0.3710344,-0.3710344,0
-0.5797110,-0.3544168,0.0234939,-1.0126520,0.9837112,-0.0235218,1.1242011,0.1952505,-0.1936080,-0.8241364,-0.5844822,0.8249774,-0.8861655,-0.5776854,0.6355000,0.1660460,0.7044360,-0.6752154,0.6755354,-0.3449313,-0.6472157,-0.7545826,-0.6421098,-0.7881208,-0.6373476,1.0101390,0.6388762,1.1236286,-0.5172500,1.3925044,-0.0767987,0.5990612,0.9837112,-0.0235218,1.1242011,0.9837112,-0.0235218,1.1242011,-0.0767987,-0.0767987,0
-0.9551974,0.9437813,0.4312712,1.2653572,-0.4432734,-0.5560643,-0.1534604,0.0791574,-0.0833591,-0.5864842,0.4335064,0.2411482,0.9374744,-0.4927318,-0.4242838,2.5122673,0.2368657,-0.1222950,0.1157257,0.1117669,0.3168074,0.3066638,0.1276076,0.3111983,-0.2282143,-0.5952476,0.2222353,1.1050348,-0.2292203,-0.7920219,-0.2062284,-0.0576496,-0.4432734,-0.5560643,-0.1534604,-0.4432734,-0.5560643,-0.1534604,-0.2062284,-0.2062284,0
-0.1715267,-0.6229611,-0.2138120,-0.4049180,-1.4865456,-1.0528506,0.1061600,-0.6183569,0.5977768,-0.0016174,0.1885037,0.5002837,-0.4375019,-0.2958886,-1.6608833,-0.1541566,2.4204012,-0.1470893,0.1332819,1.7197863,1.2002444,0.4307232,0.1112255,0.4150810,-0.4260514,-0.3824489,0.4048952,0.9378834,-0.4332994,0.1238812,-0.8681312,-0.5254929,-1.4865456,-1.0528506,0.1061600,-1.4865456,-1.0528506,0.1061600,-0.8681312,-0.8681312,0
0.5839524,-0.5450433,-0.3100012,-0.0892169,0.7081419,-0.1068377,2.8576320,0.6913984,-0.6897474,0.1184681,0.4959175,0.5322263,0.0527798,0.1655992,0.6740901,-1.0457261,0.0860027,3.2664823,-3.2674504,-0.7249954,0.7178386,2.1442880,-3.8447720,2.1246226,4.5277917,2.0282889,-4.5291986,1.9597702,-0.4685980,2.0804710,-0.8324297,-0.3264093,0.7081419,-0.1068377,2.8576320,0.7081419,-0.1068377,2.8576320,-0.8324297,-0.8324297,0
1.3341324,-0.4816638,-0.4128645,-0.1913958,-1.3571083,-0.3943991,0.4421184,-0.0172250,0.0152232,-0.8435158,-0.3036958,0.3671602,0.8585476,0.7424596,0.1328679,-0.9651023,-0.8149411,0.4771908,-0.4797563,-1.3545376,-1.5101838,-0.1187898,-0.5920126,-0.1202168,-0.4338822,1.5911114,0.4319514,-0.1748640,-0.2904997,-0.2013202,-0.3600920,-0.6463755,-1.3571083,-0.3943991,0.4421184,-1.3571083,-0.3943991,0.4421184,-0.3600920,-0.3600920,1
0.6640476,2.5504305,3.2060072,-1.7807245,-1.2708508,0.3306564,-0.4273598,-0.1446886,0.1490186,0.2032584,-1.2079309,1.0526849,-0.1641805,-1.1264961,1.9143100,-0.1093104,0.3423604,-0.3237355,0.3303339,-0.4316645,0.0662810,0.1649083,-0.0528155,0.1540858,-0.3629525,-1.2548588,0.3690978,-0.2669473,-0.6691072,0.1624903,1.3271840,0.3794489,-1.2708508,0.3306564,-0.4273598,-1.2708508,0.3306564,-0.4273598,1.3271840,1.3271840,0
-1.5944837,-0.5329110,-0.3686199,0.0185981,0.7621723,-0.4215093,-0.5785651,1.6523555,-1.6541366,0.2158685,0.9914967,-1.1636499,1.4591145,-0.2127176,0.0021641,-0.8794916,-0.1687175,1.9233216,-1.9262089,-0.4862021,1.7987409,0.1076069,-0.1813130,0.1222697,-0.6118609,0.8155349,0.6100081,-0.5879616,-0.2575195,2.0526745,-1.1173527,-0.3987480,0.7621723,-0.4215093,-0.5785651,0.7621723,-0.4215093,-0.5785651,-1.1173527,-1.1173527,0
0.4600601,-1.8475295,-1.1285146,0.6632079,1.2550399,-0.0305131,2.6952131,0.8042687,-0.8026330,0.2779138,-0.2589509,0.8117970,-0.2082127,1.7457792,0.6286332,-1.0549308,-0.1444335,-0.2637827,0.2640012,-0.5412484,0.8654671,0.7861417,0.4176351,0.7670261,-0.4616569,-1.0736275,0.4630966,-0.4904293,-0.5179707,0.2012250,3.2343526,-1.2183758,1.2550399,-0.0305131,2.6952131,1.2550399,-0.0305131,2.6952131,3.2343526,3.2343526,0
0.1866735,-1.6684073,-1.0971896,0.6069323,-0.0600836,-0.4668484,4.5681546,1.8658146,-1.8675526,-0.8411470,-0.9430101,0.8178829,-1.9316712,0.1086385,0.3275583,-0.9055765,-0.8113875,-0.2598288,0.2573931,-0.9435314,-1.0099979,-1.4600827,-4.4136862,-1.4659116,4.7586281,-1.4394581,-4.7632285,-0.5606169,-0.2325950,0.6606203,1.7812873,-0.8646382,-0.0600836,-0.4668484,4.5681546,-0.0600836,-0.4668484,4.5681546,1.7812873,1.7812873,0
-0.0979207,-0.5812181,-0.4335053,0.2757090,1.2404862,-0.4205832,-0.1070345,0.7416761,-0.7435751,0.8260086,-1.4092757,0.2391752,-0.3689405,0.6703138,0.0164519,-0.0652191,0.4652249,-0.3358982,0.3334559,-0.6727417,0.0379850,0.4076435,-0.5544945,0.4070684,-0.5549532,0.9264469,0.5530799,-0.5888330,-0.2616306,0.4271390,0.2554698,0.0266202,1.2404862,-0.4205832,-0.1070345,1.2404862,-0.4205832,-0.1070345,0.2554698,0.2554698,0
0.0141352,-0.6089973,-0.9623369,1.1896446,1.2766399,-0.3990805,0.0706722,0.6105219,-0.6124402,-0.8433620,0.4131818,-0.1858067,-1.1890012,0.3597732,0.1443985,0.3161574,-0.0046042,-0.7083094,0.7059577,-1.5366733,-0.9616377,0.2055905,3.9025238,0.2121888,0.4795282,1.1719703,-0.4819356,-0.5429348,-0.2969682,1.4055465,-0.3734566,-0.6005266,1.2766399,-0.3990805,0.0706722,1.2766399,-0.3990805,0.0706722,-0.3734566,-0.3734566,0
-1.1215337,-0.4819457,-0.6309734,0.7639992,0.3558152,-0.0234158,-0.8105628,-0.5021387,0.5037929,-0.8227192,-1.4424519,0.7105615,-0.5835423,-0.8224344,0.6136613,-0.7863856,-0.8573238,-1.1736555,1.1740944,0.3986760,-1.2744360,-0.0528276,-0.7993492,-0.0420589,-0.9483760,0.5578384,0.9500590,-0.5289323,8.9032121,-0.5562418,0.9486477,-0.3144091,0.3558152,-0.0234158,-0.8105628,0.3558152,-0.0234158,-0.8105628,0.9486477,0.9486477,0
-0.1316172,-0.2292542,0.0563569,-0.6772730,0.4585236,0.3690596,-0.2889046,-0.1442161,0.1485523,-0.6921238,0.7515161,-0.0845473,0.4385156,-0.0967201,-0.4844741,0.8175906,0.1406575,-0.2955961,0.3020676,-0.8867200,-0.5814989,0.3964079,-0.0906261,0.4220158,-0.4151740,0.7911099,0.4212758,-0.2049582,-0.0313391,-0.0752683,-0.8915338,0.0182446,0.4585236,0.3690596,-0.2889046,0.4585236,0.3690596,-0.2889046,-0.8915338,-0.8915338,0
-0.3334337,-0.8048032,-0.9322172,-0.0813959,1.6741372,-0.1106136,-0.5470195,-0.3168543,0.3185138,0.2780890,-1.0437832,0.6036558,-1.0336690,1.0581981,0.6791205,-0.8734737,-0.8320013,-0.3682084,0.3681623,-0.2194903,1.1231613,-0.6822068,-0.7951318,-0.6652141,-0.5221986,1.1312478,0.5235017,-0.5008998,6.4706054,-0.7865837,-0.6665133,-0.8211987,1.6741372,-0.1106136,-0.5470195,1.6741372,-0.1106136,-0.5470195,-0.6665133,-0.6665133,1
1.1849589,-0.0312838,-0.6056111,-0.0348366,0.7980933,-0.0267741,-0.7682537,0.0204974,-0.0188508,-0.8232861,-0.0588512,0.9466447,-0.6858420,-0.5575327,0.6210411,-0.1849960,-0.8711310,-0.9321019,0.9324939,-1.2132835,-0.8414871,0.4725289,0.5473759,0.5214939,1.7090570,0.8202663,-1.7087930,-0.5247008,5.9682474,-1.2720057,-0.5921209,-0.5234625,0.7980933,-0.0267741,-0.7682537,0.7980933,-0.0267741,-0.7682537,-0.5921209,-0.5921209,1
1.3907758,-0.6898802,-0.6755599,-0.1532978,-1.1158144,-0.4906232,1.3584958,0.8980344,-0.8999038,-0.8409108,-0.0057553,-1.4610660,-0.9737236,1.9792538,0.1797279,-0.7048096,-0.5598551,12.9073541,-12.9124136,0.0446146,-0.9551190,0.0496501,0.0108848,0.0643541,0.1476014,2.0095749,-0.1498423,0.7199112,-0.2063644,-0.1832638,-0.5734970,-0.7540889,-1.1158144,-0.4906232,1.3584958,-1.1158144,-0.4906232,1.3584958,-0.5734970,-0.5734970,1
-0.2159761,-0.0870697,-0.2838211,0.6043025,-0.8514234,0.2804442,-0.3869830,-0.0280665,0.0323935,1.0935785,0.4549666,-0.6472258,-0.7939998,-0.0343754,-0.4666101,-0.4397947,-0.2392996,-0.1990152,0.2057186,-0.5789828,-0.7518833,0.0380868,-0.1519616,0.0910627,-0.3361689,-1.0393924,0.3423844,-0.2616998,-0.6771317,1.7351663,-0.6758797,-0.5571811,-0.8514234,0.2804442,-0.3869830,-0.8514234,0.2804442,-0.3869830,-0.6758797,-0.6758797,0
0.0338350,0.1543333,0.8281729,-1.0641444,-0.4524671,0.3757298,-0.3730184,0.1873044,-0.1829727,-0.6916276,0.6114755,0.1354011,0.4101458,-0.9632697,-0.5462853,-0.0675182,-0.3322819,-0.3936746,0.4001666,0.0340383,0.8080521,0.2935556,-0.1416740,0.2660747,-0.4324751,-0.6936450,0.4386114,-0.1905443,-0.2070279,1.0468360,-0.9321245,-0.2456422,-0.4524671,0.3757298,-0.3730184,-0.4524671,0.3757298,-0.3730184,-0.9321245,-0.9321245,0
1.2307977,-1.6792476,-0.9569093,-0.0014834,-0.1162612,-0.4011277,2.3567132,3.2563548,-3.2579160,-0.8429772,-3.4379126,-0.4529704,-1.4352235,2.3727650,0.1742543,-0.9835689,3.4519078,0.1522268,-0.1547290,-0.8000852,-2.1620403,0.8790692,0.1243409,0.8765785,-0.2239441,-2.7002096,0.2219170,0.9318221,-0.2870130,0.8144443,1.6544394,-0.8466172,-0.1162612,-0.4011277,2.3567132,-0.1162612,-0.4011277,2.3567132,1.6544394,1.6544394,0
-0.4932009,-0.6059613,-0.3745844,0.3700513,-0.4000990,-0.4205832,0.7515171,1.2957736,-1.2975993,-0.8428950,-0.6690093,0.9026769,-1.0193210,-0.5481039,0.0141187,-0.2686581,-0.7909899,0.1628709,-0.1654111,-0.7901986,-0.4014365,-1.0615945,-0.9108551,-1.0696863,-0.3719334,1.6354248,0.3699548,0.2180434,-0.2726318,0.9489879,-0.1688330,-0.4076248,-0.4000990,-0.4205832,0.7515171,-0.4000990,-0.4205832,0.7515171,-0.1688330,-0.1688330,0
-1.6645164,-0.6270927,-0.5840348,-0.1171379,0.6432488,-0.7025256,-0.5943418,0.8294966,-0.8336777,-0.5872726,-0.3275151,0.0344246,0.2918592,-0.1650515,-0.6061319,-0.2505380,2.4296204,-0.1309026,0.1243218,1.9313296,1.0174431,0.0129941,0.0368719,0.0031584,-0.2377092,0.8379188,0.2317356,-0.5130118,-0.0433941,-1.0392278,-0.5963026,-1.0068366,0.6432488,-0.7025256,-0.5943418,0.6432488,-0.7025256,-0.5943418,-0.5963026,-0.5963026,0
-0.3702223,-0.3834689,-0.6183359,0.2834772,0.5568726,-0.3860644,-0.8130228,0.4255921,-0.4275355,-0.8435158,-0.2782263,-0.3891364,-0.8499134,0.2198434,0.1323514,-0.8768483,-0.2872413,-0.8734718,0.8711733,-0.2063411,-0.7316489,-0.0316673,-0.1435268,-0.0249559,-0.7151047,0.4123130,0.7133358,-0.4907318,-0.2984618,-0.6411986,-0.8669925,-0.3951695,0.5568726,-0.3860644,-0.8130228,0.5568726,-0.3860644,-0.8130228,-0.8669925,-0.8669925,0
-0.1503625,-0.1147040,-0.0175389,0.4803278,-0.2139509,0.2715507,-0.3434788,-0.3590308,0.3633626,-0.6935678,0.5392661,0.2802330,2.5112977,-0.5162098,-0.3983781,0.5658473,-0.0322679,0.0115088,-0.0048575,0.1549069,0.1924658,-0.1086310,0.7204855,-0.1133757,-0.0135044,0.0408392,0.0195465,-0.2809498,-0.6852916,-0.9862147,-0.2804284,-0.3409505,-0.2139509,0.2715507,-0.3434788,-0.2139509,0.2715507,-0.3434788,-0.2804284,-0.2804284,1
1.2751653,1.9563584,1.6548923,0.0874966,-0.9807867,-0.1089344,-0.9397949,-0.1913308,0.1929904,0.2783721,-1.0206327,0.9148760,-0.2374597,-0.6306156,0.6750724,0.2563921,1.6214759,-1.0269192,1.0270509,0.5141142,-0.2622321,-0.5871258,-0.6875752,-0.5878527,-0.6190065,-1.0565368,0.6203408,-0.5054246,-0.3561088,-0.6919621,0.4599114,0.1759261,-0.9807867,-0.1089344,-0.9397949,-0.9807867,-0.1089344,-0.9397949,0.4599114,0.4599114,1
-0.2436613,-0.2746885,-0.4496880,0.4918368,0.7776239,0.3055071,-0.2204938,0.9081502,-0.9038225,-0.6960387,-0.3842429,1.2781468,-0.9117302,-0.3419140,-0.0242985,0.6597469,-0.0049369,-0.2117658,0.2183468,0.1405845,-0.0081128,0.4141975,0.1927949,0.3915586,-0.2204203,0.8131014,0.2264958,-0.2286903,-0.2598717,0.5127436,0.5347082,0.4210154,0.7776239,0.3055071,-0.2204938,0.7776239,0.3055071,-0.2204938,0.5347082,0.5347082,0
0.0967090,1.9496611,7.5204591,-2.1738938,-1.4963790,0.3646129,-0.4317793,0.1245641,-0.1202286,3.7860671,-1.2776762,1.3260504,1.5535181,-1.0608071,10.7549892,1.5559693,0.7195309,-0.4112398,0.4177368,1.3043992,0.9579725,0.0778327,-0.0757066,0.0604181,-0.4053978,-1.2235879,0.4115062,-0.2147755,-0.5945030,-1.7136787,2.0950170,3.3467624,-1.4963790,0.3646129,-0.4317793,-1.4963790,0.3646129,-0.4317793,2.0950170,2.0950170,1
-0.0072299,0.5504353,0.2008565,0.9477193,-1.9192427,0.5690030,0.0334112,0.2592230,-0.2548931,2.0236723,0.6352330,-0.3587307,0.0517839,-0.4066140,-0.0290638,0.1514480,-0.1379858,-0.3494955,0.3561221,0.1662677,-0.0361160,-0.0592881,-0.1979145,-0.0376543,-0.3974446,-1.5922782,0.4036220,2.6748086,-0.7197211,0.0567967,0.3233076,-0.2043818,-1.9192427,0.5690030,0.0334112,-1.9192427,0.5690030,0.0334112,0.3233076,0.3233076,0
-1.4395619,-0.5098203,-0.6571810,-0.1544886,0.5423772,-0.4352586,1.2647593,1.3644121,-1.3685870,-0.5873608,0.8450838,-1.6428258,-0.1930925,0.3808866,-1.3192546,-0.6201848,-0.8489379,-0.1331210,0.1264218,-1.0763401,-0.1156135,-0.1357368,0.1709277,-0.1371792,0.0441129,0.7631984,-0.0503588,0.6887273,-0.2147766,1.8217001,-0.2209108,-0.5799305,0.5423772,-0.4352586,1.2647593,0.5423772,-0.4352586,1.2647593,-0.2209108,-0.2209108,1
1.4388054,-0.0861079,0.2457317,0.0148288,-1.0598150,-0.4071333,0.3964258,-0.3950333,0.3929903,-0.8424332,-0.3845484,0.5253021,1.1190994,0.2557633,0.0606793,0.1099955,-0.3492295,0.2355812,-0.2381278,-0.0157286,0.0814381,0.3478141,0.1242434,0.3563219,-0.2140823,-0.0808286,0.2120250,0.8066887,-0.2684218,-0.6970628,0.2213069,-0.2642473,-1.0598150,-0.4071333,0.3964258,-1.0598150,-0.4071333,0.3964258,0.2213069,0.2213069,0
0.1208196,-0.3150109,-0.7415282,1.3765607,-1.5119370,-0.4867492,-0.1140110,-0.8043808,0.8022900,-0.8406800,0.7123542,-0.0136358,0.5049042,-0.5951500,0.1974790,-0.4075812,-0.7842285,0.1873992,-0.1899674,-1.1851421,2.2599361,0.1714624,-0.7722407,0.2057225,-0.3272246,0.0266618,0.3252203,-0.4211210,-0.1820410,-0.9103039,-0.6398021,-0.7625783,-1.5119370,-0.4867492,-0.1140110,-1.5119370,-0.4867492,-0.1140110,-0.6398021,-0.6398021,1
-1.7451370,0.1321438,0.3867124,0.4346014,0.8608098,-0.4850094,-0.2914073,-0.4620417,0.4599946,-0.8408340,1.2509749,-1.0013848,-0.7327282,-0.1993024,0.1942177,0.2920922,0.0667289,-0.2874013,0.2849314,-0.2413348,-0.7231876,0.0160370,-0.0273890,0.0161848,-0.3144874,-0.5030355,0.3124634,-0.5923592,-0.2104651,-0.1566015,-0.8529608,-0.0912960,0.8608098,-0.4850094,-0.2914073,0.8608098,-0.4850094,-0.2914073,-0.8529608,-0.8529608,0
1.1232302,-0.2642589,-0.1460579,0.0296935,0.2037439,-0.6385231,-0.1245146,-0.0318087,0.0276046,0.5639965,1.1235405,-0.5501645,1.4962237,-0.3299612,-0.4938201,-0.6129613,0.4549019,0.1493785,-0.1560170,-0.7002789,-0.2455371,0.0672057,0.1349455,0.0593403,-0.1097862,-0.1447340,0.1037513,-0.5094063,-0.2285906,-0.3696068,-0.9491455,-0.2641479,0.2037439,-0.6385231,-0.1245146,0.2037439,-0.6385231,-0.1245146,-0.9491455,-0.9491455,0
1.5421399,2.5412196,5.2760886,-2.2155571,-2.0170042,4.8672553,-0.8757919,-0.2619994,0.2599675,3.1446417,-1.1408903,0.9786043,1.1471316,-0.8425729,0.0082249,0.3839745,1.8750732,-0.7420613,0.7396980,0.2894785,0.0895141,-0.0140181,-0.1382123,-0.0211605,-0.5987566,-1.3743331,0.5968840,0.8839033,-0.2737221,-1.5640811,1.4706037,0.4470576,-2.0170042,4.8672553,-0.8757919,-2.0170042,4.8672553,-0.8757919,1.4706037,1.4706037,0
-0.1320194,3.6660856,4.6207150,-1.9295640,-0.5316668,41.7137874,-0.4623238,0.2740949,-0.2945831,2.1653374,-1.4116757,0.8947611,0.3092924,-0.9923258,76.6093802,0.5490029,2.3124788,-0.2395063,0.2256548,0.4970975,0.2513969,-0.0483334,-0.1166864,-0.0540543,-0.4454203,-1.7244365,0.4242386,3.2818836,-0.4105840,0.6884586,3.0888465,13.8385945,-0.5316668,41.7137874,-0.4623238,-0.5316668,41.7137874,-0.4623238,3.0888465,3.0888465,1
-1.4857242,-0.4025555,-0.6137318,0.8574430,-0.5461570,-0.4654913,-1.1424819,-0.0353299,0.0333352,0.2173859,0.0560695,-2.8157421,0.4051096,0.0811724,0.2977137,0.3449368,0.4716003,-0.0721185,0.0696513,0.4890649,-0.3941283,-0.0762351,-0.0990609,-0.0818407,-0.6807105,-0.0866159,0.6789095,1.0058036,0.0887609,-0.8555457,-0.4384752,-0.5512177,-0.5461570,-0.4654913,-1.1424819,-0.5461570,-0.4654913,-1.1424819,-0.4384752,-0.4384752,1
-0.1006953,-0.3498821,-0.9178762,0.3267108,0.6150622,0.0159518,-0.0769750,-0.5027591,0.5075959,-0.0605291,-0.3468129,0.6370533,-0.6716837,0.1630373,0.3824422,-0.5377194,-0.8063462,0.1327300,-0.1255947,-0.4324012,-0.9202895,1.4822321,1.6794753,1.4641690,2.2604533,0.0501411,-2.2577765,0.0358580,0.2746808,-0.0373099,-0.7924822,-0.6202889,0.6150622,0.0159518,-0.0769750,0.6150622,0.0159518,-0.0769750,-0.7924822,-0.7924822,1
0.3017937,-0.5700348,-0.9249354,1.2891738,0.4201955,-0.4261824,0.1626782,-0.2796862,0.2776586,-0.8424332,1.4516493,-2.0895310,-1.5095146,0.4028755,0.0501235,0.0491100,-0.8104537,0.3077457,-0.3103126,-1.4157495,-0.7723811,-0.4086675,-0.1347750,-0.4058589,-0.0409611,0.7236672,0.0388164,-0.6019313,-0.2661243,0.3293839,0.6063830,-0.5938321,0.4201955,-0.4261824,0.1626782,0.4201955,-0.4261824,0.1626782,0.6063830,0.6063830,1
-0.1850320,0.1560577,-0.0498694,0.6964314,-0.2485979,0.3108705,0.4888275,0.6351959,-0.6308733,-0.6934026,-0.0032458,0.7226277,0.2339498,-0.5570547,-0.4145613,0.8482594,-0.2815546,-0.1350595,0.1417520,1.0540428,0.9535174,-1.0463797,-0.7302370,-1.0299981,-0.2796282,0.2784101,0.2858235,0.3459658,-0.7097190,0.1572212,0.3713141,0.3895406,-0.2485979,0.3108705,0.4888275,-0.2485979,0.3108705,0.4888275,0.3713141,0.3713141,0
1.2089916,-0.3108656,-0.6423778,0.4489684,0.2101854,-0.0242554,-0.8329590,-1.2910756,1.2927373,0.2790479,-0.0932764,1.1108453,-0.5327545,-0.6731152,0.6124991,-0.0439735,-0.1426260,-1.3042262,1.3046877,-0.6436609,0.0660426,-0.7450324,0.5450844,-0.7591630,-0.1673179,0.1280291,0.1685882,-0.5278285,0.6519665,-1.7575715,-0.6587602,-0.8464418,0.2101854,-0.0242554,-0.8329590,0.2101854,-0.0242554,-0.8329590,-0.6587602,-0.6587602,1
0.1847865,-0.8742747,-0.8856487,0.9341538,1.9618146,0.3062133,0.8184807,-0.6519428,0.6562857,-0.6960387,0.1044464,-0.1648978,-1.5263446,-0.0144483,-0.0293358,-1.0047062,-0.8650974,-0.1393424,0.1458960,-0.6954094,3.0291081,2.6660866,-0.0370672,2.6662462,-0.3325594,0.1225382,0.3387116,13.5244060,-0.7173637,-0.8717388,-0.8338266,-0.4262595,1.9618146,0.3062133,0.8184807,1.9618146,0.3062133,0.8184807,-0.8338266,-0.8338266,0
