diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Minimum,squareroot_firstorder_10Percentile,squareroot_firstorder_Mean,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.2550956,1.2933153,-0.5946689,0.4317788,-0.3024362,0.3016179,1.4580403,-2.1163992,2.0986525,-1.5173891,0.4471234,0.1608981,-0.8206257,0.3876036,-0.3875951,0.0109247,-0.0163854,0.0166194,0.2528589,-0.2397379,-0.2525071,-0.0397660,-0.5114979,-0.5946689,0.4317788,-0.5114979,-0.5946689,0.4317788,1
-0.7985193,0.7248254,0.2641464,-0.2523228,0.5483439,-0.5462617,0.1805071,0.5267521,-0.0984825,0.2823137,-0.5441857,0.0047907,-0.3162021,-0.5323241,0.5346621,0.3672626,-0.3591879,0.3609821,0.9569725,-0.7246143,-1.0175460,0.0894068,-0.2583734,0.2641464,-0.2523228,-0.2583734,0.2641464,-0.2523228,0
1.0955895,0.4384854,-0.8020414,0.3872956,-1.1307887,1.1330224,-0.3358027,1.2366710,-0.2124716,-0.5340737,-0.6099363,0.2060649,-0.1210755,-0.8395250,0.8419583,0.1573541,-0.1357417,0.1374710,0.2685100,0.2193461,0.6487880,0.3692318,-0.5670210,-0.8020414,0.3872956,-0.5670210,-0.8020414,0.3872956,1
0.2532704,0.9562038,-0.5417268,1.9070611,-0.7868316,0.7890344,0.2821335,-0.3524017,0.0293723,-1.5621572,0.1012712,0.4005802,-0.8772177,-0.3305299,0.3327969,0.3335576,-0.3348094,0.3366050,-2.2200887,-0.7246399,-2.1379693,-2.8316301,-0.7767205,-0.5417268,1.9070611,-0.7767205,-0.5417268,1.9070611,0
-0.5136077,0.7066700,-0.5788722,1.0899330,3.3033578,-3.3015246,-0.0842223,1.0078178,0.3190039,-1.1008666,1.9487180,-0.0796932,-0.6781939,2.2103504,-2.2088722,-1.9133735,1.9488211,-1.9478161,-0.1344211,-0.6978064,0.0303054,-0.1086037,-0.6254895,-0.5788722,1.0899330,-0.6254895,-0.5788722,1.0899330,1
0.9603471,0.7505870,0.1454790,1.0854657,-0.0687411,0.0679039,-0.2172244,-0.8901224,-0.2681390,-0.5269550,0.0246788,0.5143831,-0.1019301,0.0442762,-0.0441780,0.1455189,-0.1580337,0.1583246,-0.1509705,-0.1850612,-0.3674075,-0.7198263,-0.2335496,0.1454790,1.0854657,-0.2335496,0.1454790,1.0854657,0
1.1164820,1.3158931,-0.5232642,-1.1066816,-0.4283203,0.4304909,0.6871945,-1.4737284,0.2739875,-0.7557292,0.3413465,-0.1198581,0.9505718,-0.4743995,0.4767278,0.2957997,-0.3054919,0.3072682,0.2536501,-0.4662094,0.0443548,-0.2969009,-0.1776749,-0.5232642,-1.1066816,-0.1776749,-0.5232642,-1.1066816,0
-0.2318607,-1.2189348,3.8594827,0.1030178,-0.3549948,0.3541820,-1.2793964,0.9590559,-1.4467919,0.1366287,-0.6800067,0.7256502,0.8218127,-0.5349369,0.5352317,0.2823959,-0.3006679,0.3009872,1.1316742,-0.1763718,-0.8105716,-0.9112514,1.8449206,3.8594827,0.1030178,1.8449206,3.8594827,0.1030178,0
-1.7282520,0.0891793,-0.3061368,0.0691712,-0.3702306,0.3694192,1.5214714,-1.8525171,1.7638091,0.0032502,2.1428815,0.4188576,5.4541823,0.7643944,-0.7645030,0.1421069,-0.1379336,0.1381986,0.3018634,-0.1978920,-0.4802506,0.6614712,-0.3872012,-0.3061368,0.0691712,-0.3872012,-0.3061368,0.0691712,0
-1.8059719,0.3341710,-0.1301913,0.6829302,0.4429488,-0.4442735,0.9010375,-0.3958004,1.2168890,0.7011959,-0.3640086,-0.6870786,-0.0116162,-0.1444374,0.1385043,0.1493215,-0.1550283,0.1518904,-0.0265787,-0.2099719,0.1075679,-0.1261502,-0.3675708,-0.1301913,0.6829302,-0.3675708,-0.1301913,0.6829302,1
-0.3706837,0.1606453,-0.5930420,-0.3419669,0.0966277,-0.0945055,0.2885790,0.4610907,0.0722817,-0.8441972,-0.6075027,0.0242698,-0.1740689,-0.2139520,0.2161912,0.3136288,-0.3151687,0.3169386,0.1960655,0.0337676,0.7994772,0.7513078,-0.3320518,-0.5930420,-0.3419669,-0.3320518,-0.5930420,-0.3419669,0
1.1293043,1.2403354,-0.9294203,-1.2509003,0.0047721,-0.0026409,-1.2705810,-0.3548450,-0.9275920,-1.1082647,-0.0187334,-0.0875710,2.1713379,2.5935392,-2.5921632,0.3398872,-0.3461420,0.3479223,-1.2269663,-0.7281754,-0.1957117,-0.7216607,-0.8912242,-0.9294203,-1.2509003,-0.8912242,-0.9294203,-1.2509003,1
-1.6365112,-0.3971714,-1.0745933,1.7492721,-0.8500503,0.8488890,0.2676942,-1.4952311,1.0426436,-1.1224418,1.5964745,-1.4390388,-0.8314289,0.4980431,-0.5040836,-0.6859425,0.7586747,-0.7619738,-1.2566314,-0.2514082,0.1322630,-0.5947180,-0.7209781,-1.0745933,1.7492721,-0.7209781,-1.0745933,1.7492721,1
1.0485743,0.5692764,0.0229861,-0.0618039,0.1552536,-0.1531359,0.3921557,0.3485107,0.2511794,0.6391128,-0.5875449,-0.1126585,-0.8856800,-0.4569810,0.4593040,0.2186603,-0.2135674,0.2153131,0.2067908,0.4915290,0.9499443,0.8689263,-0.1125729,0.0229861,-0.0618039,-0.1125729,0.0229861,-0.0618039,0
-0.6256640,-0.1187233,-0.6835462,-0.2494543,-0.4926575,0.4948338,0.9021302,-1.0714070,1.3699314,0.0095754,0.0946054,-0.1742696,-0.3291798,-0.2515022,0.2537529,0.1803103,-0.1879350,0.1896721,-0.0885489,0.0486719,0.1966970,-0.1796863,-0.5218437,-0.6835462,-0.2494543,-0.5218437,-0.6835462,-0.2494543,0
1.2932488,-1.3967083,-0.0295561,-0.2414884,0.3582280,-0.3591030,-1.0361890,0.4537809,-0.8867973,-0.6302317,1.3084969,0.3151766,-0.7813141,-0.3706091,0.3708445,0.2626868,-0.2787875,0.2791187,0.2249277,-0.1773986,0.0665828,0.2111234,-0.3673539,-0.0295561,-0.2414884,-0.3673539,-0.0295561,-0.2414884,1
-0.6322819,0.5866422,-0.7715814,-0.3876834,-0.9375741,0.9397904,0.4591091,-0.3943838,1.5798512,-1.5186163,1.0527060,-0.3176209,-0.2629041,1.8504421,-1.8488354,-0.8531369,0.8550403,-0.8536417,0.7386386,3.3825411,0.7916739,0.4969017,-0.5170575,-0.7715814,-0.3876834,-0.5170575,-0.7715814,-0.3876834,1
-1.5720300,1.2704855,-0.0238939,0.8439380,-0.9808369,0.9800769,2.3151950,-2.7928158,2.1212585,-0.5425056,-0.3609435,0.1873236,-0.1334532,-0.9299417,0.9303508,0.3997591,-0.3843322,0.3846890,0.7556039,-0.2719158,-0.3365536,0.0175165,-0.2251271,-0.0238939,0.8439380,-0.2251271,-0.0238939,0.8439380,0
0.0686350,0.6739976,0.1869456,1.2323043,0.0811420,-0.0790177,0.5935501,0.1762659,0.4014683,1.5323714,-0.5774536,-0.3773055,2.6146559,-0.1256624,0.1278824,0.0278504,-0.0426400,0.0443285,0.2407427,-0.7319527,-2.0383096,-0.4977554,-0.6846681,0.1869456,1.2323043,-0.6846681,0.1869456,1.2323043,0
-0.3695932,1.0006387,-0.6020182,-0.4510495,-0.1511797,0.1533251,1.0137045,-0.5705286,0.7656490,-1.1629660,1.2284972,-0.0180408,-0.0668154,-0.5033744,0.5057117,-0.7982396,0.8130885,-0.8116855,0.3933985,-0.4158050,0.3277848,0.1699998,-0.5153999,-0.6020182,-0.4510495,-0.5153999,-0.6020182,-0.4510495,0
-0.6621255,0.3959393,-0.4309360,-0.0290573,0.0355062,-0.0333774,0.7305389,-1.0706837,0.3557344,0.0493643,0.6174506,-0.1930714,-0.8301752,0.3782077,-0.3761524,0.2871446,-0.2981027,0.2998766,-0.2868360,-0.3463122,0.0551403,-0.3702166,-0.4938022,-0.4309360,-0.0290573,-0.4938022,-0.4309360,-0.0290573,0
0.0698006,0.4499552,-0.5938297,-0.5866254,-0.4244034,0.4265739,1.5054948,-2.1532415,0.8990489,-0.5264436,0.5713767,-0.0613722,-0.8053100,-0.4147581,0.4170679,0.2285972,-0.2328540,0.2345964,0.9285712,0.6835414,0.5027857,0.3086178,-0.3371072,-0.5938297,-0.5866254,-0.3371072,-0.5938297,-0.5866254,0
-0.5109254,0.6401555,-0.2612049,2.1841835,-1.8214107,1.8237072,0.8904415,-1.1937934,0.4132362,-1.7847740,0.9200559,-0.0820308,-0.8603911,0.7908822,-0.7889633,-0.1967255,0.2102098,-0.2086152,-1.0157571,-0.7249101,-1.5580867,-1.8363555,-0.7973252,-0.2612049,2.1841835,-0.7973252,-0.2612049,2.1841835,0
1.0913154,0.8342519,-0.5981966,-0.8599073,-0.3030105,0.3051694,1.0926986,-0.6271069,0.8055231,-0.3036545,0.4684351,0.2110111,-0.3265696,-0.8440806,0.8465321,0.2239828,-0.2049148,0.2066575,-0.2619272,-0.2348570,0.0844239,-0.3244920,-0.1756535,-0.5981966,-0.8599073,-0.1756535,-0.5981966,-0.8599073,0
0.9178857,-3.4777157,19.8784988,-1.0142228,0.1742547,-0.1755441,-1.2465193,0.6227959,-1.3574691,-0.1818928,-0.6437002,55.0947363,3.8142422,-0.0493730,0.0434103,0.0991180,-0.1097839,0.1066214,0.9306744,-0.1925902,-1.2935545,-0.4918212,13.4401319,19.8784988,-1.0142228,13.4401319,19.8784988,-1.0142228,1
-1.7009020,0.6198199,0.0779289,0.9382260,2.7329843,-2.7340671,0.3656661,-1.4965943,0.1134081,0.8633843,0.6060367,0.2961122,-0.7700288,0.6965714,-0.6966505,0.3796594,-0.3820446,0.3824102,-0.4426565,-0.2388561,-0.4915566,-0.8360376,-0.3744145,0.0779289,0.9382260,-0.3744145,0.0779289,0.9382260,1
-1.7565465,1.1667693,-1.0234751,-1.0050198,-1.6752047,1.6741467,1.0387552,-0.5090171,1.3186143,-0.7993038,-0.0576471,-0.9330369,-0.9488905,0.0922355,-0.0981919,0.1856328,-0.1923570,0.1892316,0.5664783,-0.2029436,1.8057835,0.7992861,-0.4276756,-1.0234751,-1.0050198,-0.4276756,-1.0234751,-1.0050198,1
0.1319032,1.9154691,-0.6558262,-0.9092293,-0.3364259,0.3385885,2.0803128,-2.3493123,1.5812974,0.1625104,-0.7982804,0.1687404,0.3304758,-0.2709137,0.2731705,0.1864507,-0.1963579,0.1980978,0.8012850,0.8404576,0.3988051,0.2452739,-0.4673520,-0.6558262,-0.9092293,-0.4673520,-0.6558262,-0.9092293,0
-1.3504963,-0.0610986,-0.2655558,0.4680634,1.9540061,-1.9550210,0.6862774,0.0778755,0.6656567,1.6195919,0.8385484,0.2291527,-0.1708151,-0.3708268,0.3710623,-0.0342737,0.0536683,-0.0534480,-1.0087970,-0.2674474,-0.5697216,-1.2231903,-0.3118574,-0.2655558,0.4680634,-0.3118574,-0.2655558,0.4680634,1
-0.7539588,0.4256715,0.8468901,1.0312064,-0.7549342,0.7541557,1.7129658,-1.6847221,1.7477096,0.7142864,-0.4474503,0.2665619,0.4241141,-0.2467205,0.2469342,0.2472565,-0.2619225,0.2622481,0.6054162,-0.2381792,-0.2305487,0.0662809,0.2487418,0.8468901,1.0312064,0.2487418,0.8468901,1.0312064,0
-1.5106949,-1.8734471,-0.5477622,-0.4682540,-0.6460740,0.6452851,1.0508651,-0.4038602,1.2183800,1.6184035,-0.4189189,0.1779568,-0.6434776,-0.7729497,0.7733184,0.5632241,-0.5502442,0.5506755,0.5154734,2.9264266,1.4487459,0.8061371,0.0449388,-0.5477622,-0.4682540,0.0449388,-0.5477622,-0.4682540,0
-0.8871870,-1.4151100,1.7419302,-0.3481854,0.1596363,-0.1575185,-0.1336646,0.1697694,-0.3898606,0.9203970,-0.8494197,0.0678575,2.3673470,-0.4879658,0.4902983,0.2886522,-0.2982176,0.2999915,0.2939659,-0.0351791,0.8935295,0.8065482,1.4222805,1.7419302,-0.3481854,1.4222805,1.7419302,-0.3481854,0
1.2581018,-1.1749587,1.1987949,0.1235261,-0.3658413,0.3650286,-1.7973875,0.2574968,-1.0104812,3.6093609,-0.7425831,0.4098436,-0.6664991,-0.1731443,0.1733352,0.1521598,-0.1704671,0.1707525,0.1662106,-0.1737635,-0.9995633,-1.0171847,0.3130435,1.1987949,0.1235261,0.3130435,1.1987949,0.1235261,1
0.6291347,-0.9328636,-0.6514694,-0.3288802,0.0902726,-0.0881494,-0.7976840,0.4618174,-0.9549129,-0.7369240,-0.2620953,-0.1980726,1.6162659,-0.4103951,0.4126952,0.3080683,-0.3102394,0.3120172,0.3224334,-0.5187755,0.9877760,0.9959865,-0.2283112,-0.6514694,-0.3288802,-0.2283112,-0.6514694,-0.3288802,0
1.1572015,-0.6736251,0.7355253,-0.9260191,0.2363571,-0.2342470,-0.8148387,0.9231036,-1.0474596,0.0079777,-1.2051400,0.4007801,1.5601621,-0.6172055,0.6195698,0.3676655,-0.3695443,0.3713419,0.3616117,-0.7208825,0.4604228,0.5099083,1.1678839,0.7355253,-0.9260191,1.1678839,0.7355253,-0.9260191,1
1.1657497,-1.2396884,0.6083030,-1.6228034,-0.0274392,0.0295736,-1.4328476,0.5254688,-1.2865348,0.0532513,-0.4221278,0.4588229,-0.0728055,-0.6929924,0.6953803,0.3751853,-0.3743587,0.3761676,1.0179529,-0.7256667,0.8738040,1.2561978,1.3267409,0.6083030,-1.6228034,1.3267409,0.6083030,-1.6228034,0
0.2532787,-0.6742909,-0.0592409,0.7119304,1.1876534,-1.1886018,-0.8679024,0.3928361,-0.9137390,2.1186608,-0.1285144,0.1512517,-0.8248790,-0.4241707,0.4244228,0.1831425,-0.1911989,0.1914913,-0.0549096,-0.2415469,-0.5393773,-0.6691245,-0.3595897,-0.0592409,0.7119304,-0.3595897,-0.0592409,0.7119304,1
-0.7748856,0.6032184,-0.0198566,0.0150370,0.6893510,-0.6872824,1.3492283,-0.9143250,1.1914974,-1.1654554,-0.6125947,0.4751963,0.4348689,-0.4872707,0.4895947,-0.1711446,0.1813614,-0.1797379,0.5710935,0.7305298,0.8695623,0.8754316,-0.2159904,-0.0198566,0.0150370,-0.2159904,-0.0198566,0.0150370,0
1.3345698,-0.2996215,2.1099298,-1.1483235,-0.2343044,0.2334798,-1.8763919,0.4184153,-0.9907692,0.8663503,-0.9615549,0.1802888,0.0485655,-0.5425658,0.5428546,0.2924732,-0.3082964,0.3086278,-0.3378847,-0.2397862,-1.2174503,-1.2606368,2.5198503,2.1099298,-1.1483235,2.5198503,2.1099298,-1.1483235,1
-0.1760494,-0.1802735,-0.7915978,-0.5857907,-0.2029253,0.2050754,-1.1532564,0.6231792,-1.2016503,-0.7567072,-0.4437983,-0.3029027,-0.8778814,-0.7166162,0.7190197,0.4107215,-0.4012450,0.4030532,1.0817940,0.1585115,1.2705217,1.4493813,-0.2633767,-0.7915978,-0.5857907,-0.2633767,-0.7915978,-0.5857907,0
0.7190665,0.2025862,-0.2260107,-1.0470126,1.0845967,-1.0825633,-0.3384812,1.0510565,-0.4432771,-0.4161338,-0.5162197,0.0967872,2.6002318,-0.7253338,0.7277316,0.2524386,-0.2380896,0.2398434,-0.5457333,-0.7240767,-0.0715993,-0.4306335,-0.5075430,-0.2260107,-1.0470126,-0.5075430,-0.2260107,-1.0470126,1
0.2339215,0.0358390,-0.2805277,-1.1873841,0.0401938,-0.0380657,1.5343389,-1.3364924,1.0957208,-0.4497628,-0.9234050,-0.0295992,-0.2602989,-0.6421691,0.6445496,0.3602799,-0.3640789,0.3658652,0.9784196,-0.6658788,0.5485627,0.7085172,0.7450109,-0.2805277,-1.1873841,0.7450109,-0.2805277,-1.1873841,0
0.1918447,-1.1064695,0.6019626,-1.2049919,0.0291301,-0.0270007,-1.6785844,0.5234222,-1.1723324,-0.7621730,-0.3437813,-0.0863259,-0.5189305,-0.5293513,0.5316799,0.2574620,-0.2622288,0.2639907,-0.6777168,-0.7309628,0.0050026,-0.0892066,0.4955464,0.6019626,-1.2049919,0.4955464,0.6019626,-1.2049919,1
-0.5880404,-0.4451153,-0.0794726,-0.4232569,-0.7211470,0.7233445,0.4335021,0.1025481,1.0004848,-0.6888380,-0.9633106,0.2366206,-0.8774195,-0.0300703,0.0322524,0.2948414,-0.3053005,0.3070767,2.1668787,0.3036693,1.8624543,2.4115368,-0.0171244,-0.0794726,-0.4232569,-0.0171244,-0.0794726,-0.4232569,1
-1.1623556,-3.0674435,10.6846798,-0.8735997,-0.2007690,0.1999412,-1.1500803,0.2873759,-1.0259630,1.0422332,-0.6341561,17.7310306,0.7788833,-0.7730837,0.7734525,0.4525567,-0.4501170,0.4505053,2.6537648,-0.2638806,-0.7714322,0.3019669,8.6133558,10.6846798,-0.8735997,8.6133558,10.6846798,-0.8735997,1
1.0613966,1.3186658,-0.3766476,-0.9396698,-0.1947925,0.1969413,1.1187076,-0.4634718,0.8396279,0.2385011,-0.7759585,-0.0257674,1.1399270,-0.5731988,0.5755411,0.4006380,-0.3945928,0.3963893,0.4874979,-0.6505393,0.6694095,0.8201940,-0.0923239,-0.3766476,-0.9396698,-0.0923239,-0.3766476,-0.9396698,0
0.8520975,0.1026336,-0.4761780,-0.2158275,-0.0807871,0.0829262,-0.3823871,1.0752891,-0.4852336,0.0499213,-0.6385107,0.1687093,-0.5831658,-0.3704165,0.3727041,-0.0202961,0.0140232,-0.0123535,0.1358402,-0.4286471,0.2990049,0.0076643,-0.3068280,-0.4761780,-0.2158275,-0.3068280,-0.4761780,-0.2158275,0
1.0334995,1.4607310,-0.9631163,-0.6271643,-0.5550326,0.5572147,0.4501996,0.3162117,0.7276535,0.4631474,-0.5606568,-0.5138475,0.1145255,-0.3483168,0.3505893,0.1143591,-0.1080993,0.1098193,0.4125632,-0.6642547,0.4189945,0.2172582,-0.5568816,-0.9631163,-0.6271643,-0.5568816,-0.9631163,-0.6271643,1
1.1122079,1.5692552,-0.8170284,-0.2621809,-1.2019525,1.2041925,1.3530254,-1.2907038,1.3540510,-1.2293510,0.6490669,-0.1982640,-0.0680227,0.1571108,-0.1549869,0.2499360,-0.2602188,0.2619800,-0.2317415,0.0977651,0.1330814,-0.2587074,-0.6820711,-0.8170284,-0.2621809,-0.6820711,-0.8170284,-0.2621809,1
1.0189253,-0.4950198,-0.0442134,-0.2083347,-0.2915891,0.2907713,1.3498441,-0.7274139,0.9458786,0.2100836,-0.5504200,0.4769234,-0.7344098,-0.4312972,0.4315599,0.2763836,-0.2838604,0.2841932,0.5849629,-0.1914610,-0.2278961,0.1153745,-0.1699542,-0.0442134,-0.2083347,-0.1699542,-0.0442134,-0.2083347,1
-0.5441120,0.4303374,0.3065995,1.4394949,0.3736204,-0.3715231,0.4511373,0.1308072,0.1293401,0.7943916,-0.6414749,-0.2529478,0.3450159,-0.6926240,0.6950284,0.2853806,-0.2694457,0.2712100,-0.1194008,-0.7288211,-1.7974593,-1.0830656,-0.6634226,0.3065995,1.4394949,-0.6634226,0.3065995,1.4394949,0
-1.8219392,-3.6711083,10.6900259,-1.0811973,-0.0825380,0.0817009,-1.4667255,0.4987229,-1.2497316,1.8070504,-0.8795035,38.0115243,3.4166001,-0.5283129,0.5285973,0.2837997,-0.3021036,0.3024426,-0.4142047,-0.1763746,-1.5153972,-1.9628397,12.7310366,10.6900259,-1.0811973,12.7310366,10.6900259,-1.0811973,1
-1.3464240,1.1318125,-0.0703158,0.4781799,1.9593593,-1.9603747,0.8007536,-0.0256981,0.5080601,1.2522358,2.1922304,0.2399276,-0.8229737,0.0746161,-0.0745189,0.3615190,-0.3534355,0.3538011,0.4226199,-0.2661873,-0.5412777,-0.3638009,-0.3736161,-0.0703158,0.4781799,-0.3736161,-0.0703158,0.4781799,1
1.0926565,-1.4861229,3.1291703,-0.7414268,0.1740173,-0.1719017,-1.3537278,0.8838381,-1.4266365,0.1669545,-0.5620869,0.1775557,1.3361873,-0.8710457,0.8734888,0.4863105,-0.4719208,0.4737335,-0.4790494,-0.7240198,-0.1954823,-0.5597055,4.0287358,3.1291703,-0.7414268,4.0287358,3.1291703,-0.7414268,1
1.0656707,0.5304560,-0.6978601,-1.2075201,0.1540690,-0.1519509,-0.8506155,0.9928316,-1.0712113,-0.4196695,-0.1327367,0.0033576,0.3334451,-0.5587951,0.5611329,0.1905586,-0.1793590,0.1810932,-0.3332869,-0.7151114,0.0966991,-0.1954498,-0.5987105,-0.6978601,-1.2075201,-0.5987105,-0.6978601,-1.2075201,0
1.3183433,0.5554237,-0.0465703,0.8233616,0.0773414,-0.0781925,1.9598328,-2.0959365,1.1237085,2.8153692,1.0757967,0.1911469,3.4251662,0.4031881,-0.4031928,0.0126398,-0.0231141,0.0233409,-0.2177543,-0.2382986,-0.2563364,-0.2179484,-0.3650518,-0.0465703,0.8233616,-0.3650518,-0.0465703,0.8233616,0
-0.6517348,1.3110273,-0.4796095,-0.5045871,-0.1834039,0.1855522,1.9928546,-2.2766378,1.6412650,0.0841560,-0.6532509,-0.0658174,-0.0674609,-0.4606322,0.4629395,-0.0905749,0.0918393,-0.0901956,0.0005070,-0.4834603,0.4944761,0.4169633,-0.3694762,-0.4796095,-0.5045871,-0.3694762,-0.4796095,-0.5045871,0
-0.7738667,1.4429373,-0.5397515,-0.3005577,0.3229348,-0.3208324,1.5666310,-1.3390790,1.3387909,1.3187936,0.9954051,0.0579966,-0.8549809,0.8948652,-0.8929535,0.3868679,-0.3869069,0.3887104,-0.5621364,-0.4408721,-0.0512679,-0.5199326,-0.6015063,-0.5397515,-0.3005577,-0.6015063,-0.5397515,-0.3005577,0
1.3111386,-2.3922310,14.5207510,0.2648823,-0.2637646,0.2629427,-1.2811718,0.8819415,-1.4850946,-0.1613153,-0.7632369,5.9494238,-0.6710691,-0.4707064,0.4709813,0.2637305,-0.2821471,0.2824698,0.8345261,-0.2372320,-0.9115465,0.1218112,6.6353042,14.5207510,0.2648823,6.6353042,14.5207510,0.2648823,1
0.5315641,-1.4374232,-0.0895615,0.9300782,0.3533848,-0.3512850,-0.5380267,1.1642465,-0.7723681,-0.6156848,0.3408207,0.1699484,-0.8868711,-0.0680057,0.0701995,0.2814986,-0.2931351,0.2948977,-0.1735486,-0.5202973,0.2559982,-0.0887501,-0.3662813,-0.0895615,0.9300782,-0.3662813,-0.0895615,0.9300782,0
-0.4754558,-0.0741476,-0.1057419,-0.2341571,-0.1854522,0.1876004,-0.0089252,0.4269384,-0.2614710,0.2493056,-0.9255591,-0.1745064,-0.3625396,-0.4098424,0.4121423,-0.2727662,0.2728168,-0.2712335,-0.6362117,-0.3093387,0.4160934,0.0689742,-0.2463766,-0.1057419,-0.2341571,-0.2463766,-0.1057419,-0.2341571,0
1.4400106,-3.4810219,4.2022812,-0.0464574,-0.3112280,0.3104094,-0.9472235,0.9056342,-1.2153433,1.0828140,-0.9598570,0.0935874,3.0354537,-0.8395250,0.8399144,0.4137367,-0.4176218,0.4179897,0.9298234,-0.2513086,-0.7217939,-0.4612672,1.5044877,4.2022812,-0.0464574,1.5044877,4.2022812,-0.0464574,1
-0.3243435,1.0774631,-0.9492427,-0.3765723,-0.1786594,0.1808076,0.3327568,-0.8681864,0.0260180,1.5304967,1.4252793,0.0986201,-0.8511442,-0.6124238,0.6147782,-0.1926543,0.2144213,-0.2128280,-0.5961321,-0.6500074,0.1603013,-0.1283579,-0.5896157,-0.9492427,-0.3765723,-0.5896157,-0.9492427,-0.3765723,0
1.0548700,-0.3285176,-0.6254241,0.4183775,-0.4237026,0.4258728,-1.4740153,0.7943775,-1.4320614,-0.8416563,-0.4413879,-0.3568645,0.8618434,-0.2944872,0.2967429,-0.0933460,0.1100921,-0.1084641,-0.0601762,0.8611701,0.9736655,0.8463299,-0.4374765,-0.6254241,0.4183775,-0.4374765,-0.6254241,0.4183775,0
-0.3885322,-0.3838705,-0.1277530,-0.9097448,-0.6459545,0.6481447,0.2532512,0.5204456,0.2722977,1.5013762,-0.9908352,0.1474382,0.1009698,0.0816924,-0.0795450,0.2916858,-0.3027353,0.3044916,0.4951672,0.4073139,1.2036649,1.1485172,0.8055835,-0.1277530,-0.9097448,0.8055835,-0.1277530,-0.9097448,0
0.6605575,-0.5570471,-0.5988268,-1.7290015,0.1488709,-0.1467523,-0.8745132,0.8740051,-1.1283061,-0.0747895,-0.9722017,0.1702099,0.2127086,-0.7584958,0.7608872,0.4714845,-0.4582240,0.4600608,0.1644927,-0.5626039,0.3172658,0.0414139,-0.2385643,-0.5988268,-1.7290015,-0.2385643,-0.5988268,-1.7290015,0
-0.5972493,0.1651859,-0.2440553,-1.1040132,-1.1206327,1.1228654,0.1431407,0.6508384,0.0522972,1.2859126,-0.7483512,0.0363923,-0.2462772,0.3049498,-0.3028717,0.3104305,-0.3189781,0.3207685,0.7474706,8.1650494,0.9275941,0.6087570,0.3643749,-0.2440553,-1.1040132,0.3643749,-0.2440553,-1.1040132,1
0.0212439,0.3990162,-0.6568903,-0.4126347,-0.0033142,0.0024692,0.9474125,-0.4756014,1.2375368,-1.1194125,-0.2157569,0.2184665,-0.8261781,-0.8135313,0.8139126,0.4255231,-0.4157266,0.4161131,1.3843381,-0.0985594,1.3842933,1.0037020,-0.3654604,-0.6568903,-0.4126347,-0.3654604,-0.6568903,-0.4126347,0
