diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
0.6059324,-0.3930220,-0.5153129,0.4581670,-0.2880920,0.3490492,-0.3682924,-0.4517274,0.4560725,0.9533979,-0.6090630,0.2997891,-1.2498442,-0.6815281,-0.3424417,-0.1770902,-0.8482001,-0.0457987,0.0521791,-0.5744775,-0.7258822,0.0970736,0.0055459,0.0918124,-0.3539716,-0.5622941,0.3600138,3.1896594,-0.7389003,1.5234372,-0.9049282,-0.4645621,-0.2880920,0.3490492,-0.3682924,-0.2880920,0.3490492,-0.3682924,-0.9049282,-0.9049282,0
1.0831769,-1.6732472,-1.0681931,0.6392059,-1.6747578,-0.4052394,-0.3458574,-0.5352583,0.5332061,0.2167100,0.3010437,-0.7292869,-1.3221572,1.0593607,0.2340800,-1.4813617,-0.7903666,1.5572087,-1.5599792,-1.6452515,-1.6239060,0.5312347,-0.0438931,0.5379408,1.8456061,-4.7854187,-1.8487016,-0.1985151,1.1710267,-0.7383300,0.8966504,-0.9102230,-1.6747578,-0.4052394,-0.3458574,-1.6747578,-0.4052394,-0.3458574,0.8966504,0.8966504,1
1.4069561,1.2997239,1.1698093,-1.6138657,-0.8426278,-0.3441052,-0.4096547,-0.2249655,0.2229471,0.8266240,-0.8371285,0.9947664,0.8542738,-0.6309847,0.0625445,0.6636399,-0.2013471,-0.4009946,0.3985706,0.5467035,-0.0139780,0.3538064,0.5245335,0.3552910,-0.2408659,-0.4333033,0.2388363,2.2450222,-0.2669699,0.0273368,-0.8107329,0.2509214,-0.8426278,-0.3441052,-0.4096547,-0.8426278,-0.3441052,-0.4096547,-0.8107329,-0.8107329,1
0.8223533,0.5362317,0.4124887,-0.9677114,-0.2170935,-0.0909349,0.5732595,-0.3551505,0.3568094,0.2780890,0.2205613,0.4923918,0.2005162,-0.3522546,0.6798110,0.4147769,-0.2654544,-0.7952329,0.7953066,2.3000573,2.9637823,-0.2518845,-1.2542709,-0.2262080,-0.4520398,-0.0512289,0.4533025,1.7875196,-0.4690429,0.1527088,-0.8237975,0.0333904,-0.2170935,-0.0909349,0.5732595,-0.2170935,-0.0909349,0.5732595,-0.8237975,-0.8237975,0
-1.7398595,-0.0001326,0.0665566,-1.5699205,-0.5864170,-0.3870473,0.4032898,-0.3317075,0.3296676,0.2156326,0.3693271,0.4969784,0.9582862,-0.8458162,0.1561589,-0.7276146,-0.8098786,-0.4272305,0.4248348,0.2820836,-0.1573048,-0.2512759,-0.3986934,-0.2646779,-0.4649973,0.4695306,0.4630966,0.2329141,-0.2961512,1.3497338,-0.8413543,-0.1462280,-0.5864170,-0.3870473,0.4032898,-0.5864170,-0.3870473,0.4032898,-0.8413543,-0.8413543,1
1.0707323,2.0183708,1.1844575,1.3050296,-0.4643320,-0.2172972,-0.2366934,-0.0613940,0.0571959,1.8654688,0.3558861,0.4497665,3.0440823,-0.6971044,-1.0258765,2.3389085,0.4753167,-0.1215252,0.1150677,4.1774769,1.1340832,-0.0019399,-0.0208313,0.0020339,-0.2497000,-1.0313326,0.2438558,1.0260585,-0.2702068,-1.4848837,0.6876197,0.9503582,-0.4643320,-0.2172972,-0.2366934,-0.4643320,-0.2172972,-0.2366934,0.6876197,0.6876197,0
-0.1244440,0.8392570,0.6724961,-0.3504194,0.8911534,-1.0631719,-0.3443014,-0.0100467,-0.0105039,2.1487355,-1.0000566,0.7859608,0.9415963,-0.8593244,-1.4791197,-0.2457429,0.8184231,-0.3440090,0.3298999,0.0231264,-0.1528741,-0.0943056,-0.1894309,-0.1110797,-0.4398899,-0.7576689,0.4185580,-0.8221069,-0.3883318,2.4980060,0.5986344,1.5847572,0.8911534,-1.0631719,-0.3443014,0.8911534,-1.0631719,-0.3443014,0.5986344,0.5986344,0
0.9040036,-1.8564078,-0.6525374,-0.4904610,0.1245570,-0.0736923,5.9035759,-3.4054512,3.4071329,-0.8255820,-1.1155103,0.3502382,-0.7535396,-0.0964409,0.6310933,-0.3481504,1.0672273,0.4162933,-0.4164056,1.2856938,-1.1700480,-3.5683905,2.8988487,-3.5669929,-0.3544366,-0.6905594,0.3557044,-0.5246643,-0.4856410,0.8540007,1.8436270,-1.3292431,0.1245570,-0.0736923,5.9035759,0.1245570,-0.0736923,5.9035759,1.8436270,1.8436270,0
0.4007637,-1.8605686,-1.1006807,0.9343792,-1.6975542,-0.1097740,-0.1530142,1.2475089,-1.2458637,0.2782305,0.6903285,0.0758538,0.1948837,4.5540724,0.6773374,-0.5255417,-0.2383436,-0.3423364,0.3422760,2.0793278,-0.4215949,0.2850353,-0.2247793,0.2514553,-0.5144535,-0.7164101,0.5157399,2.0990075,-0.4565976,-0.7279251,1.8604062,-1.2033909,-1.6975542,-0.1097740,-0.1530142,-1.6975542,-0.1097740,-0.1530142,1.8604062,1.8604062,0
1.0479478,-1.6607245,-1.3501028,1.5387289,-1.7882110,-0.4946501,-0.2708270,0.8728581,-0.8747224,-0.8403722,-0.1390697,0.2813201,-1.4542361,0.7935804,0.2214138,-0.8676754,-0.5516260,0.5227765,-0.5253967,-1.3593430,-1.4795606,0.4542243,-0.5846016,0.4656400,0.0401486,0.3262382,-0.0423277,-0.1888799,-0.0313989,-0.6967125,2.3730794,-0.9850898,-1.7882110,-0.4946501,-0.2708270,-1.7882110,-0.4946501,-0.2708270,2.3730794,2.3730794,1
-1.2485812,-0.4807078,-0.5362063,1.0839674,-0.7266052,-0.5491814,-0.1975660,-0.4964204,0.4921932,-0.5897263,1.0621269,-0.4168331,-0.1287171,-0.1241246,-1.5441254,-1.1815876,-0.9478281,-0.1801063,0.1734203,-0.5158989,-0.0539766,0.1297504,-0.3168314,0.1423715,-0.1946522,0.3440940,0.1885437,-0.4812441,-0.2182399,-0.3470186,1.0083324,-0.7144143,-0.7266052,-0.5491814,-0.1975660,-0.7266052,-0.5491814,-0.1975660,1.0083324,1.0083324,0
1.3193704,-0.5477977,-0.6835764,0.6495312,-0.4192309,-0.3961177,1.0789276,-0.0108763,0.0088754,-0.8434390,0.5703247,-0.4440562,0.3387955,0.0069065,0.1381671,-0.7215639,-0.7903917,2.6476327,-2.6506322,-0.3082325,-1.4034273,0.4427546,0.8042247,0.4270764,0.2438710,0.5281653,-0.2461428,-0.3902555,-0.2957089,0.5034395,-0.1359924,-0.5586405,-0.4192309,-0.3961177,1.0789276,-0.4192309,-0.3961177,1.0789276,-0.1359924,-0.1359924,0
0.6374474,-0.3053703,-0.0767336,-0.5495147,1.6063915,0.2896421,0.6960544,0.6163274,-0.6120079,1.0940747,0.0109651,0.5210563,-0.9272446,-0.4533997,-0.5054952,-0.6608758,-0.8706002,0.0504533,-0.0438059,-0.4724202,-0.8741799,0.1113521,0.1097871,0.1346400,-0.1686026,0.3273449,0.1747340,-0.2431317,-0.7101431,1.5043669,-1.0143984,1.0942253,1.6063915,0.2896421,0.6960544,1.6063915,0.2896421,0.6960544,-1.0143984,-1.0143984,0
0.6352927,0.3328708,0.3285141,-0.0586404,-0.6103930,0.2848909,-0.3712762,0.4337302,-0.4294075,-0.6925753,-0.1617457,0.1223262,-0.6333821,-0.8681979,-0.4660305,-0.3097884,-0.0809867,0.0204034,-0.0137476,1.4084688,1.0694559,-0.1304467,-0.0441368,-0.1459415,-0.3125420,-0.0766731,0.3187562,-0.2520056,-0.7100052,1.3620109,-0.4949974,-0.1929280,-0.6103930,0.2848909,-0.3712762,-0.6103930,0.2848909,-0.3712762,-0.4949974,-0.4949974,1
1.1384818,1.9753816,2.5467471,-1.1378090,0.2611533,0.5478954,-0.7134001,-0.1759662,0.1739572,1.4245149,0.1426463,0.5523377,0.0940635,-0.8230559,0.3222581,-0.1139125,-0.7787891,-0.6868812,0.6845235,0.1098688,0.2078521,-0.0453841,-0.0486468,-0.0362954,-0.5275211,-1.3324278,0.5256319,-0.5715333,-0.2337113,1.5070254,0.6003044,4.5324963,0.2611533,0.5478954,-0.7134001,0.2611533,0.5478954,-0.7134001,0.6003044,0.6003044,1
0.1358670,0.0454008,1.0449309,-0.7542548,0.6871158,-0.1122927,-0.7439330,1.0853154,-1.0836716,-0.8241033,0.2734466,0.5322638,-0.9344736,-0.1987566,0.6881152,0.2398956,-0.2453171,-0.4179860,0.4179608,-0.7015160,0.4584411,0.0336863,-0.4808724,-0.0242531,-0.2005497,0.7450518,0.2016677,-0.5010959,-0.4669509,0.9899835,-1.0510925,-0.3336290,0.6871158,-0.1122927,-0.7439330,0.6871158,-0.1122927,-0.7439330,-1.0510925,-1.0510925,1
-0.1109648,-1.6828479,-1.1288378,0.5059457,-0.9920641,-0.3977934,0.9133890,0.1606188,-0.1625951,0.2154787,-0.9392107,0.9259642,-0.3180356,0.2486629,0.1381949,-0.4067517,1.4193599,2.1510190,-2.1539072,-0.4301973,-1.2009714,0.9463890,1.3986872,0.9272781,-0.4143542,-1.5284801,0.4124122,-0.5683030,-0.2390792,-0.1391372,1.5540506,-0.9132959,-0.9920641,-0.3977934,0.9133890,-0.9920641,-0.3977934,0.9133890,1.5540506,1.5540506,0
-1.2688755,-1.6774475,-1.1816583,0.9492852,-1.7842407,-0.4023733,-0.3804023,2.3511763,-2.3528536,-0.8427464,0.4069369,0.1085665,-0.3244905,6.4224177,0.1923579,-0.3224094,-0.5611659,0.4058381,-0.4083836,-0.1943016,-0.3247853,-0.3445779,-0.2055937,-0.3397433,-0.5692566,-0.4819134,0.5674037,-0.5830877,-0.2695693,-0.5743936,1.7092783,-0.9159846,-1.7842407,-0.4023733,-0.3804023,-1.7842407,-0.4023733,-0.3804023,1.7092783,1.7092783,0
0.7959816,2.9214026,2.2092108,0.2877072,-0.2115250,3.5595580,-0.4404087,-0.0320535,0.0278451,2.7910996,-0.3447848,0.7423439,1.9258330,-0.7488278,-3.1557207,2.5442251,0.3051809,-0.2135013,0.2069366,1.0453202,0.4586316,0.0493224,-0.1379198,0.0567163,-0.2845469,-1.3700449,0.2785759,0.2363447,-0.2639568,-1.6372296,1.9669901,4.6737607,-0.2115250,3.5595580,-0.4404087,-0.2115250,3.5595580,-0.4404087,1.9669901,1.9669901,0
-1.2880441,3.3321649,3.2303615,-1.2640983,-1.7768997,-0.4942407,-1.2400171,-0.5716676,0.5696116,1.7040837,-0.5396833,0.7513944,1.2810227,-0.9162094,0.2159064,2.4202103,-0.8162510,-0.3770890,0.3746443,3.1426251,2.0280582,-0.0745497,-0.1625905,-0.0578498,-0.3746865,-1.5194238,0.3726971,-0.6014035,-0.2042568,-2.9414701,1.7619352,0.6335218,-1.7768997,-0.4942407,-1.2400171,-1.7768997,-0.4942407,-1.2400171,1.7619352,1.7619352,0
1.2753399,0.5739817,1.5502638,-0.6586974,-1.9266063,-0.0917551,-0.5553696,-0.6088127,0.6067387,1.4231518,-0.9202353,1.0036909,0.1678153,-0.9389413,0.1656477,0.0305121,0.0513876,-0.6013504,0.5989546,-0.3851969,0.7970220,0.3847510,0.0485491,0.3812031,-0.4754342,-0.6980772,0.4735273,-0.2091514,-0.2698893,-0.9612684,0.7445762,0.5655476,-1.9266063,-0.0917551,-0.5553696,-1.9266063,-0.0917551,-0.5553696,0.7445762,0.7445762,0
1.2776220,1.3578493,1.0802016,-1.7506799,-0.5009419,-0.0715208,-0.9062821,-0.1440850,0.1457341,0.2788259,-1.0463428,0.5729229,-0.8564529,-0.2422122,0.6885420,-0.5517142,-0.1008164,-0.3367799,0.3368999,-0.0206640,0.4403014,-0.3115266,-0.5276785,-0.3145340,-0.3906784,-0.3522790,0.3920160,-0.4909811,-0.3717364,0.4944874,-0.5747686,0.2785149,-0.5009419,-0.0715208,-0.9062821,-0.5009419,-0.0715208,-0.9062821,-0.5747686,-0.5747686,1
0.2886760,1.1115852,2.5378707,-1.5382530,0.1570568,0.0924903,0.1490162,-0.1615208,0.1631721,0.2790479,-0.9601170,0.7577359,0.7603849,-0.6909222,0.7229715,-0.1985412,-0.6797581,-1.3746272,1.3751364,0.0939846,0.1751682,-0.6412438,-0.1945260,-0.6394426,-0.9622879,-0.7230188,0.9639667,2.1737154,-0.5255737,1.1218807,-0.5827828,1.7199720,0.1570568,0.0924903,0.1490162,0.1570568,0.0924903,0.1490162,-0.5827828,-0.5827828,1
-1.0462024,-0.5846776,-0.7725107,1.1169826,0.7499901,-0.4666926,-0.5478188,-0.4868549,0.4848061,-0.8411470,2.3911228,-2.8993537,-1.4187538,0.3808156,0.3274688,-0.9509998,-0.7666224,0.0176042,-0.0200897,-0.2831150,0.1724856,-0.1134997,0.0305580,-0.1082682,-0.3387750,0.5125595,0.3368018,-0.5684755,-0.2318301,0.3004338,0.7890845,-0.3249035,0.7499901,-0.4666926,-0.5478188,0.7499901,-0.4666926,-0.5478188,0.7890845,0.7890845,1
1.1449042,-0.3287008,-0.8528522,1.1637173,0.8889994,-0.0298626,2.1399956,0.1220841,-0.1204408,0.2779138,0.4986924,-0.3721872,3.2098014,-0.0608129,0.6284229,-0.1237666,-0.8597997,0.1437241,-0.1436129,-1.4364349,-0.4038996,2.5590210,-0.0304363,2.5628321,1.9921516,0.4138685,-1.9920382,-0.5103604,-0.5179369,1.0640877,-0.4038258,-0.6098527,0.8889994,-0.0298626,2.1399956,0.8889994,-0.0298626,2.1399956,-0.4038258,-0.4038258,0
0.6137845,-1.9325406,-1.1239949,0.3279415,-0.7150341,0.3601661,0.5220532,2.3428702,-2.3385560,-0.6927857,-4.2608252,-1.1987512,-1.1388661,-0.1684384,-0.4273265,-0.8927653,2.5143375,-0.2670718,0.2735353,0.0708685,-0.7290466,0.2547929,1.2321841,0.2575467,0.2357221,-1.1973872,-0.2299825,-0.2201589,0.7047114,-0.3287963,1.6967673,-1.0676138,-0.7150341,0.3601661,0.5220532,-0.7150341,0.3601661,0.5220532,1.6967673,1.6967673,1
-1.2546507,0.2483717,-0.2875937,0.7135950,0.6547270,-0.7009353,-0.3834366,-0.0193188,0.0151222,-0.5981007,1.0646210,-0.3203648,-0.7231747,-0.4280192,-2.1374537,-0.7809571,-0.1968174,-0.1399302,0.1334639,-0.7450454,-0.1175072,-0.1182280,-0.2928920,-0.1104237,-0.2566988,0.1928068,0.2508341,-0.5199001,-0.2745963,0.8119867,-0.1813469,-0.0021149,0.6547270,-0.7009353,-0.3834366,0.6547270,-0.7009353,-0.3834366,-0.1813469,-0.1813469,0
0.8104729,0.4003522,0.2152953,0.0847840,-0.5021306,-0.0639648,-0.8917121,0.2351243,-0.2334739,0.2801011,-0.0150112,0.8804765,1.4232996,-0.2046517,0.6713937,0.0066615,2.0466143,-0.4433681,0.4434970,0.7120430,3.3577818,-1.2527397,-0.8307971,-1.2433863,-0.4812094,-0.1424163,0.4825624,-0.5003691,0.2193313,-1.3667320,-1.0398934,-0.5070489,-0.5021306,-0.0639648,-0.8917121,-0.5021306,-0.0639648,-0.8917121,-1.0398934,-1.0398934,0
-1.6921776,0.0094266,0.2393960,-1.2614442,0.8322222,-0.4056496,-0.3563338,0.7716265,-0.7735057,-0.8409162,0.6648105,0.0870068,0.6338210,-0.4588027,0.3909026,-0.1303460,0.8546476,-0.1574115,0.1549541,0.0857584,1.2399335,-0.0899986,-0.1261939,-0.0621606,-0.3631605,0.1299431,0.3611891,3.6085979,-0.2307008,1.3949861,-0.2400764,2.0805144,0.8322222,-0.4056496,-0.3563338,0.8322222,-0.4056496,-0.3563338,-0.2400764,-0.2400764,1
1.2307977,-0.4989089,-0.9029949,1.2296536,1.3436810,-0.4008957,0.7607208,3.0837869,-3.0853711,0.2159404,-1.0166219,0.6929682,-1.3308642,-0.2357539,0.1741513,-0.3556927,0.0466790,0.3355562,-0.3380889,-0.2768860,-1.5384326,-0.2032438,0.3529354,-0.1952822,-0.4824330,0.9264553,0.4805301,-0.5709432,-0.2932214,1.5112430,0.1457668,-0.0764782,1.3436810,-0.4008957,0.7607208,1.3436810,-0.4008957,0.7607208,0.1457668,0.1457668,0
-0.5828003,-0.4919089,-0.8021077,1.0181951,0.5704271,-0.4298944,-1.0436585,-0.3100981,0.3080736,-0.8418944,0.5462331,0.0226412,-0.4756294,0.0658848,0.0920802,-0.3225749,-0.7486504,-0.0750927,0.0726053,-1.1290089,-0.7954897,0.4957022,3.3891432,0.4956286,4.6744106,0.7568154,-4.6789748,-0.6163390,0.9338086,-0.7714120,0.4627843,-0.8161691,0.5704271,-0.4298944,-1.0436585,0.5704271,-0.4298944,-1.0436585,0.4627843,0.4627843,1
1.4830917,-0.7069529,-0.9784174,1.0661063,1.0163243,-0.4257005,1.3901655,2.6021147,-2.6037642,-0.8426640,0.2238184,0.4181136,-1.4172666,-0.0862534,0.0321017,-0.7001918,-0.0945044,-0.2183650,0.2158967,-0.7372897,0.2415479,0.7543076,0.4167575,0.7628090,-0.3692539,1.3017968,0.3672859,-0.5900507,-0.2707532,1.4440826,-0.6515504,-0.5470205,1.0163243,-0.4257005,1.3901655,1.0163243,-0.4257005,1.3901655,-0.6515504,-0.6515504,0
1.0124756,-0.1221298,-0.6219918,1.3597479,0.3344032,-0.0770847,-0.0430742,0.0722801,-0.0706351,-0.8267157,-0.1618360,0.7947114,1.6721902,-1.0278576,0.6466918,1.4557675,-0.8404978,-0.2692342,0.2693073,-0.4336554,0.7025785,-5.7406007,0.9834776,-5.7520893,-0.1289104,-0.1612630,0.1300729,-0.5158951,-0.4785063,0.3056525,2.3001645,-0.0684521,0.3344032,-0.0770847,-0.0430742,0.3344032,-0.0770847,-0.0430742,2.3001645,2.3001645,0
1.3589266,0.1709061,-0.2772023,1.4026877,0.4946916,-0.4880724,-0.2753629,-0.4514355,0.4493911,-0.8407570,1.9275071,-2.0501599,-0.8446622,0.1848385,0.1918133,-0.3589668,-0.8064457,0.0377727,-0.0402919,-0.3396468,0.0796371,0.5769260,0.4599069,0.5635249,0.5625099,-0.4528078,-0.5649651,-0.5933450,-0.2083263,0.1436213,-0.1602799,-0.4612713,0.4946916,-0.4880724,-0.2753629,0.4946916,-0.4880724,-0.2753629,-0.1602799,-0.1602799,0
-1.3321944,-1.2295638,-1.2675494,0.2336364,1.5970891,-0.0292928,-0.5688453,0.2094803,-0.2078364,-0.8237112,-1.0038166,-2.3169488,-0.0824743,0.1897335,0.6246804,-0.7881573,2.0561753,5.6896327,-5.6909728,-0.7377754,-1.0183223,0.0084530,-0.8653898,0.0063447,-0.1782320,1.2019173,0.1795086,-0.5201943,5.3106105,-1.5978942,-0.1421187,-0.9467817,1.5970891,-0.0292928,-0.5688453,1.5970891,-0.0292928,-0.5688453,-0.1421187,-0.1421187,0
-1.7892435,-1.6745651,-0.8249447,0.1915395,0.8399076,-0.4256112,4.4060306,0.4193981,-0.4213363,0.2163305,2.1154171,-2.3926855,-0.5370434,0.1756400,0.0382242,0.8628997,-0.8059471,-0.4175801,0.4151467,-0.4207828,-0.2795062,-0.4557633,0.3452075,-0.4762854,2.4741355,-1.1546999,-2.4775805,-0.4174199,-0.2681590,-0.1278634,2.0937589,-0.9508353,0.8399076,-0.4256112,4.4060306,0.8399076,-0.4256112,4.4060306,2.0937589,2.0937589,0
0.6876968,-0.2935518,-0.0141374,0.2971440,0.7538676,-0.1070828,1.1212405,0.0795744,-0.0779201,-0.8241033,0.6356103,0.0966161,-0.8874540,0.1720291,0.6833050,1.1332685,-0.8642832,-0.6606663,0.6606952,2.1262266,0.5518695,-0.9910913,2.9453380,-0.9820163,-0.5322195,-0.0593565,0.5335162,-0.3453443,-0.4679267,0.6933284,-0.7550360,-0.1643765,0.7538676,-0.1070828,1.1212405,0.7538676,-0.1070828,1.1212405,-0.7550360,-0.7550360,0
0.0307721,0.1113636,-0.5766471,1.3470424,-0.2255016,0.3490492,-0.3517280,-0.4051159,0.4094583,0.3514140,-0.8841129,1.1330388,-0.8493781,-0.2827258,-0.3361776,-0.1942076,1.6991723,-0.2087776,0.2152107,-0.5323421,0.1304593,0.4814705,0.2571046,0.5307716,-0.3066566,0.5301923,0.3127083,-0.2483938,0.0825474,-0.5140788,-0.4107685,-0.3873932,-0.2255016,0.3490492,-0.3517280,-0.2255016,0.3490492,-0.3517280,-0.4107685,-0.4107685,0
-1.7421848,-0.1533917,-0.6870273,0.5373736,-0.3364271,-0.3995072,-1.1255412,0.0347841,-0.0367767,-0.8432850,-1.7352406,0.6059525,-0.5957380,-0.5969878,0.1501350,1.5743150,0.0444162,-0.1138833,0.1114277,0.1641084,1.1112223,-0.0126605,-0.0456727,-0.0026987,-0.2513396,-0.0871918,0.2493160,-0.5734957,2.3268221,-2.6063387,-0.6155652,-0.5393313,-0.3364271,-0.3995072,-1.1255412,-0.3364271,-0.3995072,-1.1255412,-0.6155652,-0.6155652,0
0.5889696,-0.7468437,-0.9463426,0.5400590,1.0055590,-0.0351697,-0.7315281,0.4000536,-0.3984161,-0.8247032,-0.9534972,0.4541691,0.7952708,3.7281295,0.6389181,-0.2077673,-0.8760598,5.0569899,-5.0581384,-1.2743139,0.4693449,-0.5543554,0.1658570,-0.5438068,1.4824786,1.3186193,-1.4820841,2.7705871,-0.5034334,0.3857448,-0.6673446,-0.9784850,1.0055590,-0.0351697,-0.7315281,1.0055590,-0.0351697,-0.7315281,-0.6673446,-0.6673446,0
-0.2335757,-0.3486486,-0.3212443,0.0108813,0.0152508,0.3579428,-0.3248697,-0.1148055,0.1191447,-0.6929509,0.2220749,0.4954211,-0.0778743,-0.2638983,-0.4098711,0.7187017,-0.3076752,0.3261157,-0.3198327,0.7488291,-0.6263432,0.2366287,-0.1996210,0.2563284,-0.3843648,-0.0025059,0.3904489,-0.2291649,0.8306502,-0.7337712,-0.3766026,0.0501535,0.0152508,0.3579428,-0.3248697,0.0152508,0.3579428,-0.3248697,-0.3766026,-0.3766026,0
-0.3602981,-0.7380415,-0.4790034,-0.8963928,-1.4109378,-0.0733848,0.9342913,-0.1663457,0.1679951,0.2759017,-0.7722672,0.8907435,-1.7429722,1.2966907,0.6367954,-0.9434761,-0.1334923,-0.5364709,0.5365980,-0.3620702,-0.9488933,2.3558444,-0.7062489,2.3828064,-0.5335654,0.8706521,0.5349608,-0.5216625,-0.4793104,0.5586141,-0.7652038,-1.0768860,-1.4109378,-0.0733848,0.9342913,-1.4109378,-0.0733848,0.9342913,-0.7652038,-0.7652038,1
-0.4619432,-0.2973565,-0.7248072,1.3187762,0.3902462,-0.4648490,0.1507002,0.0862671,-0.0882434,-0.8413780,0.9768461,-0.3969602,-0.5846362,-0.3628917,0.3094781,-0.3782771,-0.7962242,-0.4996119,0.4972296,-0.0013407,-0.4332879,-2.7047966,0.5585655,-2.7029443,0.3253110,0.4609429,-0.3276296,-0.5649422,-0.2342837,0.1684603,-0.6783915,-0.5518818,0.3902462,-0.4648490,0.1507002,0.3902462,-0.4648490,0.1507002,-0.6783915,-0.6783915,0
-1.3454650,-0.8333881,-0.7491575,-0.6715342,1.3599664,-0.5953934,0.3791553,0.4957422,-0.4999358,-0.6013428,0.7205964,-0.9282515,-2.3286719,0.2795821,-3.1558354,-0.5526182,-0.8491892,-0.1057654,0.0991636,-0.7723998,-0.3329473,0.0202036,-0.0678568,0.0286957,-0.2834580,0.6236352,0.2774985,-0.2984981,-0.2639620,-0.6045273,-0.4057644,-0.7980710,1.3599664,-0.5953934,0.3791553,1.3599664,-0.5953934,0.3791553,-0.4057644,-0.4057644,0
0.6075028,-0.5718728,-0.5499577,0.7533359,0.4579760,0.3512726,-0.3043980,-1.1485409,1.1528913,-0.6934471,-0.5906924,0.8597176,0.5880687,0.1884368,-0.3591500,-0.5404202,-0.2231351,-0.1937946,0.2002306,-0.7824081,-0.5421315,-0.5431198,-0.5378442,-0.5055713,-0.1341717,1.0423980,0.1401363,-0.2434114,-0.5606433,-0.1064249,1.2809833,0.0523081,0.4579760,0.3512726,-0.3043980,0.4579760,0.3512726,-0.3043980,1.2809833,1.2809833,0
0.7765869,1.1225717,1.3567172,-0.4139056,-3.1032628,0.5094488,-0.5669053,-0.1440062,0.1397970,-0.5904267,0.7864976,0.0991820,1.7065749,-0.4661397,-0.9127423,0.6456924,0.1855432,-0.1835424,0.1769623,1.2584852,1.0413793,0.0645373,-0.0823862,0.0585906,-0.2688487,-0.7456795,0.2628808,1.2196591,-0.2353271,-1.3624450,0.0168071,-0.0073440,-3.1032628,0.5094488,-0.5669053,-3.1032628,0.5094488,-0.5669053,0.0168071,0.0168071,1
1.0623463,2.4023411,1.8742530,-0.7668219,-0.8220775,3.2823973,-0.9519940,-0.2984785,0.2964592,2.3270660,-1.0998414,0.5469129,0.4707738,-0.5956832,0.3588006,-0.0687644,-0.0453422,-0.5327689,0.5303959,0.6001743,0.9802186,-0.1186025,-0.2191480,-0.1103299,-0.4938610,-1.4057255,0.4919647,-0.5148396,-0.2299514,-0.3488507,1.3923503,3.2639083,-0.8220775,3.2823973,-0.9519940,-0.8220775,3.2823973,-0.9519940,1.3923503,1.3923503,1
0.5736115,-0.0978888,-0.1617662,-0.1590879,0.9640544,-0.4920053,-0.0508462,-0.4607735,0.4587319,-0.8403722,-0.4874970,0.7815888,-0.5790627,-0.3219837,0.2241544,0.3739748,0.0425544,0.0802652,-0.0827823,-0.2366857,-0.4396743,0.5280981,2.1246457,0.5370974,0.3981983,0.2671320,-0.4005712,-0.6020925,-0.1909450,1.2098393,-0.4365067,-0.1645699,0.9640544,-0.4920053,-0.0508462,0.9640544,-0.4920053,-0.0508462,-0.4365067,-0.4365067,1
-0.6297826,-0.1075525,0.0360450,0.1865922,-1.1468105,-0.4710369,-0.0172829,-0.1135322,0.1115387,-0.8402952,0.5769669,-0.5715334,0.9069515,0.0162895,0.2276196,-0.6408822,0.0424951,0.6569442,-0.6595741,1.7471058,2.3800191,-0.4111955,-0.4950361,-0.4161675,0.2414850,0.3984857,-0.2437677,0.7927215,-0.2052143,-0.9766102,-0.2415927,-0.3895748,-1.1468105,-0.4710369,-0.0172829,-1.1468105,-0.4710369,-0.0172829,-0.2415927,-0.2415927,0
