original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
-0.0922466,0.4286644,-0.0719135,0.5351466,-0.1387787,0.2012992,-0.0429059,0.2058395,-0.3265565,-0.3346532,0.0507563,-0.3473614,0.3474120,-0.8521080,0.8522025,0.0869144,-0.2846887,-0.4978394,-0.5269800,0.5270820,0.1965244,-0.2599097,0.1058548,0.4161481,0.3217687,-0.3217159,0.0656739,-0.1631523,-0.7631765,0.7632175,0.1843093,-0.0749769,0.1162534,0.1857697,0.1710212,-0.0020609,0.0709700,0.1532723,-0.0798925,0.2012992,-0.0429059,0.2058395,0.2012992,-0.0429059,0.2058395,0
0.4356113,-0.2609466,0.3582694,0.5242764,-0.6298384,0.0949813,-0.1649380,0.2570075,0.4852405,-0.1194729,-0.1119977,-1.6718534,1.6719402,-0.9878742,0.9879762,-0.1585640,0.1190808,0.0959415,0.3717949,-0.3718015,-0.3986900,-1.5005478,1.8250378,-0.3416719,-2.5202290,2.5202009,-0.1825541,-0.4663150,0.3504922,-0.3504560,0.4489286,-1.8776626,0.1272480,-0.1500405,-0.2712753,-0.0508889,0.1544175,0.4854318,-0.9208615,0.0949813,-0.1649380,0.2570075,0.0949813,-0.1649380,0.2570075,0
0.3988622,0.4078465,0.3454788,0.3437315,-0.3196577,0.2821981,-0.3178873,0.2910254,-0.5325745,0.0044423,0.3014617,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1065135,0.1393214,0.1608590,0.5781886,-0.5782233,-1.0428870,0.4266536,0.1062164,0.5214000,0.0634052,-0.0633596,0.2311592,0.0191224,0.9846300,-0.9845931,0.9722873,-0.0749769,-2.3331664,1.3438779,1.6301172,-0.0863810,0.1544175,0.1003841,-0.2480329,0.2821981,-0.3178873,0.2910254,0.2821981,-0.3178873,0.2910254,0
0.4348414,0.3205657,0.4511198,0.4310438,-0.4506797,0.0949813,-0.1649380,0.3060730,0.1005229,0.2092673,0.2404285,0.1636639,-0.1636286,0.0982567,-0.0982180,1.1636547,1.0379724,-0.0641765,0.5382344,-0.5382617,1.6209442,-0.0078616,-1.5296841,-0.1903212,0.3217687,-0.3217159,0.2311592,-0.4401618,-1.7867680,1.7868109,0.2345498,-0.0749769,0.9065501,-0.2579849,-0.2320966,-0.0508889,0.1544175,0.0905358,0.0368866,0.0949813,-0.1649380,0.3060730,0.0949813,-0.1649380,0.3060730,0
0.3363354,0.4208787,0.2458448,0.2247440,-0.4470479,-0.2106210,0.5661366,0.3784193,1.5684156,-0.2728591,0.3967670,0.7510612,-0.7510423,-0.8223329,0.8224256,-0.9324599,-0.9985401,-1.5305418,0.9612431,-0.9613242,-2.2055549,-0.1168518,0.1057571,-1.5091654,0.3257169,-0.3256635,0.9822421,0.4104389,0.0556980,-0.0556590,-1.5861997,-0.0749769,0.2498265,0.0114562,0.0228029,0.2750533,-1.1770166,0.7464076,-0.2326942,-0.2106210,0.5661366,0.3784193,-0.2106210,0.5661366,0.3784193,0
-0.1064458,-0.0494713,0.0967493,-0.2572386,-0.0533924,-1.6271961,2.4618816,0.0475962,-1.7132756,-0.1005649,0.5859878,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7771765,-1.2009253,1.4477172,-1.5873540,1.5875847,-0.9263493,0.6732848,-0.4864113,2.9588177,0.5005911,-0.5005327,0.2311592,0.0080783,0.9846300,-0.9845931,1.6909580,-0.0749769,0.0040306,0.7421789,0.7804042,1.2000856,-0.5588508,-0.2231157,0.5354441,-1.6271961,2.4618816,0.0475962,-1.6271961,2.4618816,0.0475962,1
-0.3096719,-0.3505392,-0.1496529,-0.0509124,1.0702142,0.0966293,0.4492767,0.0538862,-0.3925233,0.0549116,-0.7669159,0.1636639,-0.1636286,1.9394357,-1.9395052,-0.9919221,-0.4942487,-0.7591529,1.0327480,-1.0328367,-0.3883271,-0.8958960,0.1069083,-0.5239896,-0.1989064,0.1989442,0.2311592,0.0119178,0.0556980,-0.0556590,0.8159626,1.4358686,1.6708595,-1.0047907,-0.7410301,0.0807383,0.1544175,-0.7915108,1.4247820,0.0966293,0.4492767,0.0538862,0.0966293,0.4492767,0.0538862,1
0.4252770,0.2298208,0.2975317,0.3459952,-0.5658053,0.0949813,-0.1649380,0.3587729,0.9362103,0.9662291,0.4815787,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6969907,1.2964771,0.8830532,1.1157531,-1.1158535,0.1712800,0.1575583,2.3483171,0.1552555,-0.0596249,0.0596672,0.3099618,0.0461211,0.0556980,-0.0556590,-0.9945571,1.2770376,1.2389809,-0.1230968,-0.1389895,-0.0508889,0.1544175,0.3815236,-0.2968787,0.0949813,-0.1649380,0.3587729,0.0949813,-0.1649380,0.3587729,0
-0.7938833,-0.4194602,-0.8309605,-0.2756093,0.1876427,0.0949813,-0.1649380,-0.1889428,-0.1922818,0.5642579,-0.2584934,-0.4751165,0.4751687,-0.3769257,0.3769922,-0.5532422,0.0194344,-0.8224559,0.8221031,-0.8221677,0.7106758,-0.3840630,-0.7350661,0.1395995,0.2356474,-0.2355969,0.7827770,0.6616134,1.0792895,-1.0792524,0.2874645,-0.0749769,0.9012903,-0.0930129,-0.0873331,-0.0508889,0.1544175,-0.3080875,-0.0819136,0.0949813,-0.1649380,-0.1889428,0.0949813,-0.1649380,-0.1889428,1
0.5430784,0.5423480,0.4696406,0.1260902,-0.8117414,-0.0760315,0.2408706,0.2548740,0.8742785,0.7781026,0.4045527,-0.3570009,0.3595809,0.8491873,-0.8463713,0.2213163,0.6487782,0.3801311,-0.9808755,0.9833719,0.2567860,0.3148972,-0.0032154,-1.5262817,1.2961052,-1.2932472,1.2367881,-0.8462204,-0.8906733,0.8931831,-0.7407948,-0.0907798,0.0841828,0.5923261,0.4490154,-0.7923149,0.3149948,0.0436493,0.9385393,-0.0760315,0.2408706,0.2548740,-0.0760315,0.2408706,0.2548740,0
0.4270967,0.8668153,0.4335432,0.4497241,-0.7834262,0.0949813,-0.1649380,0.4107459,0.2983748,0.1539540,0.4698784,1.3083590,-1.3083568,0.8585486,-0.8585541,-0.0501409,-0.3103855,0.4584409,0.0674473,-0.0674186,-0.5867180,0.3396555,-0.4550214,0.3468198,0.0634052,-0.0633596,0.2311592,-0.4309900,0.8745724,-0.8745325,-2.2406872,-0.0749769,0.4231082,0.0201858,-0.0762474,-1.6771920,0.1544175,-0.3980179,0.9747962,0.0949813,-0.1649380,0.4107459,0.0949813,-0.1649380,0.4107459,0
0.6066825,0.5473505,0.3326488,0.1099827,1.3589272,0.0949813,-0.1649380,0.1894577,-2.3128151,0.3035548,1.1280675,0.7510612,-0.7510423,1.0188461,-1.0188616,0.1629512,-0.0199250,0.4907070,0.0674473,-0.0674186,0.0365157,0.1878262,0.1253400,-0.9533971,0.0634052,-0.0633596,0.2311592,0.0290058,2.1457935,-2.1457566,1.4834695,-0.0749769,0.3897584,5.8516750,5.9075688,-0.1425339,0.0117638,1.6580640,-0.7878383,0.0949813,-0.1649380,0.1894577,0.0949813,-0.1649380,0.1894577,1
-1.2224018,-0.4601994,-1.2994846,-1.4255942,0.5143425,-1.2178127,0.4858569,-0.9231200,-0.3451731,-0.6329245,-0.5317786,-1.9744617,1.9745570,-1.1905689,1.1906835,-0.1078343,-0.8295498,-2.7241307,0.7058729,-0.7059236,-0.2285140,-1.4341078,-0.0422405,-1.3165122,0.5005912,-0.5005334,0.2311592,0.3694628,0.0556980,-0.0556590,0.1181553,-0.0749769,-0.2587190,0.1837741,0.1955584,0.4798128,0.7046530,0.7857947,-0.2855641,-1.2178127,0.4858569,-0.9231200,-1.2178127,0.4858569,-0.9231200,1
-0.0112455,-0.0641845,0.1877257,0.2945043,0.1482578,0.3756759,-0.3831368,0.2570729,-0.3241913,-0.0927178,-0.2837315,0.6860568,-0.6885683,1.1870001,-1.1898473,0.3066645,1.0882458,-0.1708302,-1.2451924,1.2430428,-1.0970623,-0.6087193,-2.1236715,-0.7090882,-0.5447561,0.5420066,-0.2103424,0.1124335,0.9922505,-0.9946823,1.4174004,-1.1591131,2.7277136,0.1304251,0.1783925,1.1065809,0.1504408,0.8385180,-0.3240451,0.3756759,-0.3831368,0.2570729,0.3756759,-0.3831368,0.2570729,0
-1.7983097,-1.8550263,-1.9351728,-2.2912952,2.1455705,2.6005670,-2.3531406,-1.9668139,-1.1017953,-1.1669537,-1.5176570,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.6249525,-0.7882065,-1.6059473,-0.2594270,0.2594963,-0.1183748,-2.0827597,2.4750072,0.9716828,0.8503400,-0.8502719,0.2311592,-0.2120300,0.9846300,-0.9845899,0.5970260,-0.0749769,0.5517902,0.0408831,0.0949286,-1.1518357,0.5467150,-0.6319819,-0.0114590,2.6005670,-2.3531406,-1.9668139,2.6005670,-2.3531406,-1.9668139,1
-0.0427313,0.0611377,0.0780742,0.0514146,-0.0464441,-0.0668272,-0.0734803,-0.1024608,-0.0725650,0.1635068,-0.0452718,1.0579564,-1.0579452,0.5734391,-0.5734283,0.1859484,-0.0448600,0.2860912,-0.8954271,0.8955746,-0.1204278,0.1130806,-1.0421826,-0.0446972,0.7093137,-0.7092500,2.7134388,0.3863876,-0.4683823,0.4684206,-0.3013742,-0.0749769,-0.3967974,0.2065762,0.1896585,-0.1079663,2.2113969,0.6589916,-0.2782715,-0.0668272,-0.0734803,-0.1024608,-0.0668272,-0.0734803,-0.1024608,0
0.3015648,0.7211442,0.1500498,0.5350269,-0.2906979,-0.5314739,1.9942988,0.7407316,0.9096119,0.1810663,0.0784079,1.9991812,-1.9991973,3.0851170,-3.0852540,0.1866450,0.2435575,0.4150661,-1.0025222,1.0026825,0.2585131,0.3699134,0.1058001,0.5394899,0.5801319,-0.5800715,1.8860124,-0.1152987,2.7088487,-2.7088127,-0.9809847,2.6290520,0.1811331,0.1917413,0.1791786,0.8868714,0.1544175,-0.2931349,2.2280664,-0.5314739,1.9942988,0.7407316,-0.5314739,1.9942988,0.7407316,0
-1.1271091,-1.3868532,-1.2804157,-1.5962369,2.7884869,-0.3361325,0.9835639,-0.6889542,-1.4496623,7.2541321,3.1588350,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.7107078,-0.4775152,1.1141210,0.0674473,-0.0674186,-0.1445410,0.0609857,0.5578250,0.2841909,1.8995860,-1.8994880,-0.7076943,-1.9595420,0.2438061,-0.2437669,-0.6254619,1.4358683,0.2000298,-1.9861550,-2.0626400,0.8929696,0.1544175,-1.4197823,0.6403064,-0.3361325,0.9835639,-0.6889542,-0.3361325,0.9835639,-0.6889542,0
0.3548280,0.4086150,0.0887176,0.2575740,0.9908535,0.3204430,-0.6904620,0.2007576,-1.5207706,0.1492663,2.6315626,0.7510612,-0.7510423,-0.8223329,0.8224256,0.3445974,-0.2244741,2.2516484,0.7058729,-0.7059219,0.4502683,3.5943219,0.6099863,-0.8302100,0.0634052,-0.0633596,0.2311592,0.0419474,0.9846316,-0.9845899,0.4905138,-0.0749769,1.8384892,-0.7988439,-1.0175168,0.0668717,-0.0381650,1.4350949,-0.7277102,0.3204430,-0.6904620,0.2007576,0.3204430,-0.6904620,0.2007576,0
-0.4803097,-0.6045155,-0.5252090,-0.5880077,2.9309975,0.4936733,-0.6473105,0.1232596,-0.2053287,-0.8916947,-0.1274641,-1.1579791,1.1580514,-1.2826275,1.2827470,-2.4133567,-2.6544828,-0.2787366,-1.0766127,1.0767800,-1.3751019,0.5348108,0.4526794,-0.0914637,0.0634052,-0.0633596,-1.0206457,0.1854636,0.0556980,-0.0556590,3.1132831,-0.0749769,1.2020744,-3.3191677,-3.4688391,-0.0249349,0.0117638,-1.9675101,0.1493336,0.4936733,-0.6473105,0.1232596,0.4936733,-0.6473105,0.1232596,1
0.3478763,0.3424506,0.3705695,0.4370408,-0.5282767,-0.1792259,0.3325973,0.2913524,0.2807705,0.0872749,0.1248596,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2813394,0.3431671,0.5360085,0.8996456,-0.8997195,-0.9162081,0.4241872,0.1111945,0.8173215,-0.4533216,0.4533529,-0.4307821,-1.8046824,0.0556980,-0.0556590,0.6959597,-0.0749769,1.4934029,0.5560164,0.5750839,0.1489399,0.1544175,0.7087561,-0.8823881,-0.1792259,0.3325973,0.2913524,-0.1792259,0.3325973,0.2913524,0
-0.0169825,-0.0404438,0.0201323,0.4360039,0.0223759,0.2553878,-0.6600659,0.2201157,0.0126262,-0.1754429,-0.5466566,-0.4237334,0.4237852,1.0188461,-1.0188616,-0.6360227,0.1403126,-0.8193712,0.0674473,-0.0674186,1.0146187,-0.6589000,-0.4470115,0.5400629,-0.6360925,0.6361180,-0.5199237,-0.3424281,0.9846300,-0.9845899,1.7943822,-0.0749769,-1.2716175,-0.6661660,-0.6031762,-0.9966735,0.4753882,0.4067694,-1.6419117,0.2553878,-0.6600659,0.2201157,0.2553878,-0.6600659,0.2201157,0
-0.1029856,-0.1230097,-0.2851849,0.0568981,0.5202898,-0.6573941,1.2289997,0.0195308,0.5068958,-0.0219243,-0.0064694,0.8024442,-0.8024278,0.5734391,-0.5734283,0.2757961,0.3079928,-0.7401604,1.1374167,-1.1375197,-0.0006578,-0.8615617,0.6665848,-1.1316500,-0.3672006,0.3672339,0.2311592,-0.4353318,0.3504922,-0.3504560,-0.5558051,-0.0749769,-0.1258807,-0.6021934,-0.4850271,0.3287049,-0.2628198,0.2800884,-1.5125529,-0.6573941,1.2289997,0.0195308,-0.6573941,1.2289997,0.0195308,0
-0.6069979,-0.6066643,-0.5606790,-0.5737719,0.4402158,0.0949813,-0.1649380,-0.0188493,-0.3040754,-1.3485722,-0.9643761,-1.4920566,1.4921383,-1.6123998,1.6125386,-1.9326724,-2.1269963,0.0870952,-0.2369004,0.2369643,-0.4907493,-0.0990933,0.1681324,-0.3455107,-0.4902307,0.4902607,-1.1872862,-0.2091127,0.0556980,-0.0556590,0.4302407,-0.0749769,-0.4534271,0.1382717,0.1474938,-0.0508889,0.1544175,-2.4722429,2.0364133,0.0949813,-0.1649380,-0.0188493,0.0949813,-0.1649380,-0.0188493,1
0.9220733,-0.1227105,0.8041215,-0.1137263,-0.0071142,0.3872465,-0.3817628,-0.1694407,0.3699914,-1.0409413,-1.1073810,-0.5705818,0.5706376,-0.3620381,0.3621034,-0.2426351,-0.2038790,0.0627763,1.2661240,-1.2662422,0.2624746,0.0352234,-1.7819954,0.5259984,-0.2363793,0.2364168,-0.3053286,-0.3222763,0.0556980,-0.0556590,0.2385394,-0.0749769,-0.3372129,0.0384640,0.0260918,-0.2405254,0.1544175,-0.0667794,0.8844397,0.3872465,-0.3817628,-0.1694407,0.3872465,-0.3817628,-0.1694407,1
1.6849573,2.0139934,1.9263335,0.8530135,-0.6290881,0.0949813,-0.1649380,0.4932570,0.1073373,0.4190578,0.8031254,0.1636639,-0.1636286,0.0982567,-0.0982180,1.5391889,0.4326992,0.3802144,0.7058729,-0.7059219,-1.0137109,0.3941844,-0.3690902,0.6601672,0.7629028,-0.7628373,0.9822419,-0.0959149,0.3901118,-0.3900772,-0.3621547,-0.0749769,-0.4679235,0.6642620,0.6906077,-0.0508889,0.1544175,-0.5860405,1.1670173,0.0949813,-0.1649380,0.4932570,0.0949813,-0.1649380,0.4932570,1
0.1586739,0.2348594,0.2222859,0.2072942,-0.1215479,-0.5542784,1.1469907,0.3019083,-1.7958896,-0.9371678,-2.0599865,0.7510612,-0.7510423,-0.8223327,0.8224256,0.1149306,0.1664121,-0.1237113,0.0674473,-0.0674186,0.7488308,-1.5435930,0.9779862,-1.9553253,0.5880282,-0.5879673,0.2311592,1.0059573,-0.2787174,0.2787560,-2.8319758,0.9322534,0.9920244,-4.1598398,-4.5011961,-0.0508889,0.1544175,-0.0432458,0.7088487,-0.5542784,1.1469907,0.3019083,-0.5542784,1.1469907,0.3019083,0
0.3159880,0.4839045,0.1333550,0.3090717,0.5952516,0.0949813,-0.1649380,0.2146664,-0.3760518,1.2709848,2.1262634,-0.4237334,0.4237852,1.0188461,-1.0188616,-0.8838408,-0.0746101,1.4154398,0.0674473,-0.0674186,1.0482817,3.6430143,0.6513041,0.5549893,0.9377769,-0.9377065,0.2311592,-0.2492524,2.1457951,-2.1457566,-3.8620960,-0.0749769,1.4996467,-1.4638659,-2.0945124,-0.0508889,0.1544175,-0.2449633,0.1470180,0.0949813,-0.1649380,0.2146664,0.0949813,-0.1649380,0.2146664,0
0.3024651,0.2357723,0.2851092,0.3396147,-0.2092202,-0.4641333,0.4161393,0.5318983,0.5031869,0.7503534,1.0140551,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0487351,0.4521657,0.4789772,-0.8954271,0.8955746,-0.8166164,0.6391130,0.1058008,0.3756006,0.3217687,-0.3217152,0.0656737,-0.4288833,2.4140561,-2.4140189,-0.0909850,-0.0749769,0.3422548,0.2288812,0.2104091,0.1994732,-4.5960467,-1.1872698,0.1778643,-0.4641333,0.4161393,0.5318983,-0.4641333,0.4161393,0.5318983,0
0.3028796,0.4372276,0.4579391,0.7420741,-0.2616197,0.0961397,-0.1740573,1.1602207,0.3002175,0.2797857,0.5854640,3.1373614,-3.1374095,2.1695831,-2.1696660,0.3108021,0.0810128,0.5563730,-0.8978526,0.8979995,-0.6636551,0.7652257,-2.2632013,0.0395603,-0.6360925,0.6361173,-0.5199237,-0.7368628,-2.0343991,2.0344386,0.1877065,-1.5858220,0.1307483,-0.0477873,-0.0691646,2.5435997,-0.1665532,-0.1488993,-0.3839749,0.0961397,-0.1740573,1.1602207,0.0961397,-0.1740573,1.1602207,0
0.3573364,0.2709093,0.2573082,-0.1076054,0.1885623,0.0783934,0.0265878,0.1281119,1.2769259,-2.2050384,-1.6131370,-0.6847996,0.6848567,-0.2086065,0.2086632,-1.2677678,-1.4863581,-0.7804007,-0.1164190,0.1164712,0.2887137,-1.2908141,0.6980537,-0.9147395,-0.6360925,0.6361180,0.2311592,0.2462037,-0.8732341,0.8732718,0.0713621,-0.0749769,-0.0218854,0.2516418,0.2457074,0.1052802,0.0117638,-0.1537076,0.0095099,0.0783934,0.0265878,0.1281119,0.0783934,0.0265878,0.1281119,0
-1.5396027,-1.9641973,-1.6852519,-0.1552923,0.3666797,0.0975234,-0.1831603,-0.3541607,0.1548290,-0.2134537,-0.2219739,0.5395986,-0.5395728,1.5711998,-1.5712473,0.0534476,0.1597809,-0.1539844,1.1228049,-1.1229061,-0.4934913,-0.2833681,-1.3866231,0.0964456,0.4131539,-0.4130988,0.8570617,-0.7944610,-2.0343991,2.0344386,-0.3892311,-0.0749769,-0.1036363,0.1575288,0.1463326,-0.0508889,0.1544175,0.1243413,0.1583359,0.0975234,-0.1831603,-0.3541607,0.0975234,-0.1831603,-0.3541607,1
-0.4263967,0.2322203,0.2412471,-0.0631055,0.4350352,-0.0604283,-0.0210462,-0.1125874,0.8491415,-0.5094580,-0.5526987,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.0294246,-0.5418759,-0.2660329,-1.7916493,1.7919052,0.6890315,-0.0228734,2.4748112,-0.1852529,1.8121489,-1.8120534,0.2311592,-2.0867592,0.0556980,-0.0556590,-0.2239572,-0.0749769,0.2656860,-0.1100994,-0.1455962,0.1136658,-0.2675580,-0.0692746,0.3786519,-0.0604283,-0.0210462,-0.1125874,-0.0604283,-0.0210462,-0.1125874,1
0.1725744,0.4312273,0.0548621,0.2452859,0.0664729,-0.5005641,0.4953327,0.2302233,-1.1059539,1.2760680,0.5533257,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9614145,-0.2238110,0.6882338,-0.0263630,0.0264019,-1.3415716,1.0458963,0.1063507,3.7437856,-0.1864152,0.1864541,-0.8418163,-0.4762507,-0.8732341,0.8732718,0.5947133,-0.0749769,-0.9218058,0.2985298,0.3133758,0.2562969,0.1544175,0.6418619,-0.2054931,-0.5005641,0.4953327,0.2302233,-0.5005641,0.4953327,0.2302233,1
0.3909513,0.2851693,0.2737120,0.0738385,0.1666704,0.0461603,0.0428587,0.2926496,0.5583142,0.4937506,0.3415457,0.1636639,-0.1636286,0.0982567,-0.0982180,-2.0275943,-0.1199169,0.0680947,0.2513144,-0.2513085,0.5621969,-0.2104584,0.1080658,0.1440516,-0.3737807,0.3738141,0.2311592,-0.0759430,-0.8732341,0.8732718,-0.2373837,-0.0749769,-0.4915448,0.2635944,0.4754494,-0.0257133,0.1544175,0.1556212,-0.3947429,0.0461603,0.0428587,0.2926496,0.0461603,0.0428587,0.2926496,0
-0.5549634,-0.4569449,-0.8067344,-0.5957761,2.6423336,0.0949813,-0.1649380,-0.1537792,-0.6164600,-0.5547065,0.8561988,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.0073615,-1.2400491,1.0578519,1.1374167,-1.1375197,-0.8704049,0.0914613,-0.3684038,2.0104491,-2.5202290,2.5202016,0.2311592,2.1185570,0.3504922,-0.3504528,-0.2070942,-0.0749769,-0.6723932,0.3577431,0.3661213,-0.0508889,0.1544175,-0.4088127,0.2111052,0.0949813,-0.1649380,-0.1537792,0.0949813,-0.1649380,-0.1537792,1
0.3257331,0.2956963,0.3975197,0.6224919,-0.3868939,-0.5272406,0.7571151,0.4553077,-0.0322253,0.8008425,0.6392402,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4385190,1.6108693,0.1755913,1.4940729,-1.4942201,-0.0343326,0.8686385,0.1053775,-0.3514137,1.0968592,-1.0967840,0.2311592,0.0295855,0.0556980,-0.0556590,-0.1236983,-0.0749769,0.0063431,-0.2875869,-0.2712320,0.4475745,0.1544175,0.2521460,0.2516221,-0.5272406,0.7571151,0.4553077,-0.5272406,0.7571151,0.4553077,0
0.5183194,0.1131920,0.4038166,0.4849956,-0.1601996,0.0949813,-0.1649380,0.3019472,-0.3425545,0.3386640,0.4002306,0.7510612,-0.7510423,1.0188463,-1.0188616,0.6276976,1.0216934,0.2447952,0.0674473,-0.0674186,0.6555740,0.5492243,-2.2631750,-0.3517776,-0.8109666,0.8109872,-0.7076945,1.6861416,0.0556980,-0.0556590,0.4151907,-0.0749769,-1.5621915,0.0845292,0.0627822,-0.0508889,0.1544175,0.1630647,-0.1628763,0.0949813,-0.1649380,0.3019472,0.0949813,-0.1649380,0.3019472,0
-0.5535818,-0.8413155,-0.7230030,-0.4667238,0.7917219,0.7375466,-1.3042751,-0.4860024,-0.2680912,-1.9717362,-1.8003847,-0.4237334,0.4237852,-0.8223329,0.8224256,-1.5338468,-1.9407799,-0.9729010,-0.0359781,0.0360181,0.4826354,-1.2233652,-0.5996527,0.0252388,-0.3453916,0.3454260,-0.0126987,0.9148318,-2.6196269,2.6196640,0.5427807,2.9467135,-0.2693184,-0.3272419,-0.3352364,-0.2441400,-0.0238996,0.5756630,0.3872983,0.7375466,-1.3042751,-0.4860024,0.7375466,-1.3042751,-0.4860024,1
0.6190184,0.7300783,0.5312753,0.4714439,-0.9438048,-1.4261019,2.8030140,0.3467704,0.4888818,0.0104269,0.8709050,0.7510612,-0.7510423,-0.8223327,0.8224256,1.7809409,0.5584950,-0.4820034,0.0674473,-0.0674186,-0.3872989,-0.2109672,0.1025023,-1.7096808,0.9377771,-0.9377065,0.2311592,0.5673523,0.0556980,-0.0556590,-0.7886267,-0.0749769,-1.5896949,-0.2849381,-0.5877846,-1.1157710,-0.1665533,0.1060830,1.3843020,-1.4261019,2.8030140,0.3467704,-1.4261019,2.8030140,0.3467704,0
-2.8809258,-2.1894386,-2.7216869,-2.2070421,2.7841713,0.2188060,-0.2252080,-0.8492087,-2.4480959,-1.7850267,-2.6047755,-1.1579791,1.1580514,-1.2826275,1.2827478,-2.3809819,-2.6859318,-1.7029110,-1.1286244,1.1287988,-1.0458652,-1.2664630,0.1111675,2.2621345,-0.6360925,0.6361180,-0.5199237,-0.6337695,0.0556980,-0.0556590,0.9646425,-0.0749769,-0.4662069,-0.8979081,-0.0891074,-0.0508889,0.1544175,-0.9319315,0.9481276,0.2188060,-0.2252080,-0.8492087,0.2188060,-0.2252080,-0.8492087,1
0.2216464,0.2662156,0.2152845,0.3509676,0.0644118,-0.7468329,0.8454655,0.2831982,1.2143162,0.0381157,0.1832471,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5645939,0.2162079,-0.1423051,0.0674473,-0.0674186,-0.8626548,-0.2393037,0.1075352,-2.3772146,0.5005912,-0.5005334,0.2311592,-0.0742542,0.0556980,-0.0556590,-2.2785115,-0.0749769,-1.2992370,0.8167731,0.6452190,-0.7414777,0.1544175,0.2216145,-0.4284823,-0.7468329,0.8454655,0.2831982,-0.7468329,0.8454655,0.2831982,0
0.3551311,0.4135784,0.3769936,0.5812022,-1.0048660,-1.5867381,2.0808245,0.3446849,1.9421133,0.6077538,0.9497684,-0.4183108,0.4158313,-0.6798409,0.6771033,-0.1546083,0.3350781,0.2272927,-1.7607342,1.7586476,1.8512663,0.0312308,0.1046724,-1.1276359,0.1769821,-0.1797111,0.1609963,-0.4278802,0.0547702,-0.0572032,-1.2553480,-0.0772029,-0.2620394,0.2909391,0.2489963,-0.7418649,-0.0976978,-0.1607503,0.3111294,-1.5867381,2.0808245,0.3446849,-1.5867381,2.0808245,0.3446849,0
0.3025164,0.3184303,0.1660958,-0.0956639,-0.2604379,0.1008766,-0.1488345,0.2214958,-0.0752375,-0.4667543,-0.1071104,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6929086,-0.4693805,-0.2489801,-0.5709783,0.5710847,-1.4201333,-0.6149836,0.1060217,-0.5262040,0.0634052,-0.0633596,0.2311592,0.0124654,0.0556980,-0.0556590,-0.7390211,-0.0749769,0.0225347,-0.8486932,-0.8271121,-0.0609765,0.1544175,0.3111200,-0.4897802,0.1008766,-0.1488345,0.2214958,0.1008766,-0.1488345,0.2214958,0
