original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_test
0.1689739,0.3591696,-0.0529255,-0.2870687,1.0268598,-0.2565451,0.2902591,0.1906851,0.7289593,0.0491065,0.1387286,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.2640357,-0.0748220,0.5067333,0.9293227,-0.9293983,-0.8336281,-0.7663495,-2.2622316,-0.5640897,1.3749630,-1.3748803,0.2311592,-0.1032284,0.0556980,-0.0556590,1.7266940,-1.5858220,0.9731833,-0.8220262,-0.7074628,-0.4782351,0.1544175,-0.3057806,0.0400152,-0.2565451,0.2902591,0.1906851,-0.2565451,0.2902591,0.1906851,0
0.9820584,0.1328875,0.9232653,0.9771826,-0.7102610,0.1150410,-0.3654307,-0.5842902,-1.4086543,0.3111735,0.2803077,-2.3097895,2.3073639,-2.5504708,2.5478439,0.0850175,0.5699162,-0.5446958,-0.7295289,0.7273153,0.2391200,-0.1469401,-1.6598243,-0.7974142,-0.4522537,0.4495067,2.5868318,-1.0027975,0.6991640,-0.7015931,1.1616814,-4.7110389,0.0007848,0.2062655,0.1967485,-2.0421545,0.3235918,-0.2367603,0.3649794,0.1150410,-0.3654307,-0.5842902,0.1150410,-0.3654307,-0.5842902,1
0.3963546,0.3645207,0.1255159,0.1296377,-0.2607489,0.4004499,-0.6901997,0.2830018,0.4898694,0.0543752,0.3069878,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4986356,-0.4179290,0.0728076,0.7058729,-0.7059219,-1.3115281,-0.3457488,0.1057675,0.7842799,0.0634052,-0.0633596,0.2311592,0.5582013,0.0556980,-0.0556590,0.2681462,2.9467138,0.4103575,-0.1028175,-0.1671762,0.3621260,0.1544175,0.3335244,-0.2146744,0.4004499,-0.6901997,0.2830018,0.4004499,-0.6901997,0.2830018,0
-0.2162299,0.3982766,-0.2027116,0.1848644,-0.3495312,0.0949813,-0.1649380,0.1510403,-0.3332186,-0.6728486,-0.4262958,1.2738452,-1.2738390,-1.8349812,1.8351335,-0.5141281,-0.8152722,0.0245886,-0.4432941,0.4433861,-0.8156850,0.1558110,0.1058215,0.1968356,-0.8109666,0.8109872,0.2311592,0.6273432,0.0556980,-0.0556590,0.0071398,-0.0749769,0.3174407,0.1354667,0.1321166,-0.0508889,0.1544175,-0.1992027,0.2717424,0.0949813,-0.1649380,0.1510403,0.0949813,-0.1649380,0.1510403,1
0.4028980,0.5430670,0.3968901,0.3546750,-0.0579945,2.4664326,-2.1973319,0.2897892,0.4913555,0.4670241,0.5854927,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1675892,0.0397126,0.1467105,0.5781886,-0.5782233,0.0516040,0.6342637,0.1057564,-0.1842259,0.9377769,-0.9377065,0.2311592,0.1591382,0.0556980,-0.0556590,0.0888958,-0.0749769,-0.8981244,-0.0268132,-0.0041361,0.6821828,0.0117638,0.5712487,0.0232564,2.4664326,-2.1973319,0.2897892,2.4664326,-2.1973319,0.2897892,0
-0.1260952,-0.2657425,-0.4101686,0.5294707,-0.0477083,-0.1763947,0.3204493,0.1982469,-1.5292878,0.3421828,0.1935150,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5433137,-0.1785485,0.2531814,2.0166016,-2.0168099,0.2131590,-0.8321585,1.6342664,1.1159009,-0.4362361,0.4362670,-3.9415237,-1.3175994,1.2168630,-1.2168258,-0.3037501,-0.0749769,-0.1865846,0.2156860,0.2322776,0.1482333,-0.0493734,0.3489343,0.0278052,-0.1763947,0.3204493,0.1982469,-0.1763947,0.3204493,0.1982469,0
0.0027636,0.0807059,0.3397202,-0.5505003,0.1822220,-1.6143626,1.4435755,0.1463712,0.4372935,-0.1797717,-0.1690336,-0.2535000,0.2535470,-1.2594069,1.2595259,0.2613614,-0.1555381,-0.5004309,0.3717940,-0.3718033,0.2931071,-0.8205251,0.6314061,-0.1509114,0.0634052,-0.0633596,1.0585856,0.4243202,0.0556980,-0.0556590,-0.5074298,-0.0749769,-0.1921052,-0.0148663,-0.0136278,0.6673391,-3.5248561,0.4241323,-1.6717316,-1.6143626,1.4435755,0.1463712,-1.6143626,1.4435755,0.1463712,1
0.6839062,0.7040279,0.6686717,0.6688226,-1.4556287,-0.2480247,0.0169650,0.4224198,0.0396891,0.8024376,0.8424630,-0.4237334,0.4237852,1.0188463,-1.0188616,0.3908444,0.5589369,0.6615315,-0.4432941,0.4433861,0.4300965,0.4967188,0.4728399,-1.3377796,-0.3113254,0.3113599,1.3041347,2.2427501,0.0556980,-0.0556590,0.6140860,-0.0749769,0.7479364,-1.0287656,-1.1788404,-0.2736666,0.1544175,0.0746492,-0.2062800,-0.2480247,0.0169650,0.4224198,-0.2480247,0.0169650,0.4224198,0
0.8036717,-0.0891661,1.0631713,0.1610362,-0.4852305,-0.3864171,0.5945340,-0.0210761,-1.0142488,-0.0516136,-0.0578228,0.5255981,-0.5255729,-0.4425094,0.4425803,-0.5506233,-0.0137892,1.1211566,-0.0471512,0.0471952,0.2723079,0.9895819,-1.1958933,-0.1349468,1.2557304,-1.2556510,-9.8828544,-1.7372573,2.1457951,-2.1457566,-0.5332257,-2.4923292,-0.3569440,0.0016234,-0.0119545,0.3270880,-2.0193525,0.1308776,0.7242857,-0.3864171,0.5945340,-0.0210761,-0.3864171,0.5945340,-0.0210761,1
-0.0135299,-0.3495872,-0.1252418,-0.3681168,0.0042749,0.0420856,-0.1578139,0.1521623,-0.6481050,0.3911101,0.1656302,0.5395986,-0.5395728,1.5711998,-1.5712481,-0.0154166,0.6784871,-0.0764584,-0.4432941,0.4433844,-0.9960609,-0.2529610,-0.3146500,-0.9817830,-0.3300619,0.3300968,-2.5854017,-0.5002232,-2.0343976,2.0344386,1.6736290,-4.1038975,-0.3346910,-0.2693878,-0.2831328,-0.4363096,0.3327345,0.4352044,-0.5885087,0.0420856,-0.1578139,0.1521623,0.0420856,-0.1578139,0.1521623,0
-0.3002011,-0.3168435,-0.9061116,-0.3960356,0.9661329,0.0949813,-0.1649380,-0.1152050,0.5814833,-0.3242911,-1.0657059,1.4853068,-1.4853105,1.4791409,-1.4791831,0.0048618,-0.2659681,-0.2020172,-0.4432941,0.4433861,0.4267758,-0.7068075,1.8856094,0.0395481,1.3749630,-1.3748803,1.1700129,-0.7295193,0.1589135,-0.1588729,-0.8751422,-0.0749769,-0.7482820,-0.4375716,-0.3756556,-0.0508889,0.1544175,2.3663389,-1.8293804,0.0949813,-0.1649380,-0.1152050,0.0949813,-0.1649380,-0.1152050,1
0.1160782,0.2802114,0.3865000,0.6569175,-0.0860521,0.5652202,-1.4564453,0.1883834,1.2845944,-0.0293429,-0.4092975,1.1295013,-1.1294911,-1.8975089,1.8976644,0.0850385,0.5922708,-0.1371195,-0.0164031,0.0164426,0.4193342,-0.5786771,0.1058008,-0.2947703,-0.7978062,0.7978274,0.2311592,0.2892217,0.0556980,-0.0556590,-0.9443014,-0.0749769,0.5196685,-0.0039434,-0.0051530,-0.7258164,0.3421742,0.8114144,-3.4367317,0.5652202,-1.4564453,0.1883834,0.5652202,-1.4564453,0.1883834,1
0.3830810,0.3105021,0.2588104,0.4287930,-0.2661441,0.2435228,-0.5537351,0.4373666,-1.2663057,-0.6912851,0.4538852,2.4445898,-2.4471496,-1.5750806,1.5723965,1.9729133,0.4124064,0.3785607,0.1769999,-0.1793248,-1.4870908,-1.0257643,0.2665779,0.6985988,0.0104943,-0.0132281,0.7045943,-0.2648085,2.9469205,-2.9493546,-0.5815988,-0.0753704,-1.4493522,-1.6462501,-1.6774599,0.6888150,-0.0344534,-0.8278549,0.3789945,0.2435228,-0.5537351,0.4373666,0.2435228,-0.5537351,0.4373666,0
0.6228124,0.6564867,0.6522228,0.6874450,-0.6507380,0.0785045,0.1500815,0.4719499,0.0412303,0.2742212,0.4277220,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.8243786,-0.2810315,1.0108056,-0.4432941,0.4433844,0.9695778,0.4297371,-0.4865221,1.2504889,0.4568722,-0.4568161,-0.0504969,-0.1414365,0.0556980,-0.0556590,-0.7105542,-0.0749769,0.2254170,-0.3233186,-0.2844454,0.3043088,0.0117638,0.0995335,0.8229414,0.0785045,0.1500815,0.4719499,0.0785045,0.1500815,0.4719499,0
-0.0794094,0.0310325,0.0244563,-0.1510300,-0.0414469,0.3334286,-0.3755073,-0.5815785,-0.1493279,0.0712325,-0.1251119,2.6494329,-2.6494663,1.5185948,-1.5186393,-0.1493887,0.1725644,-0.2444136,0.1575050,-0.1574862,-0.7346976,-0.0222165,0.8189690,-0.3217532,0.9377769,-0.9377065,0.2311592,0.7989588,-0.8732356,0.8732718,-0.2317729,-0.0749769,-0.2918539,0.2855737,0.2830036,-0.1427898,0.1544175,0.1742997,-0.6487073,0.3334286,-0.3755073,-0.5815785,0.3334286,-0.3755073,-0.5815785,0
-0.1164095,-0.3363585,-0.0831776,0.1133101,0.5475564,-0.8371107,0.8324928,0.2438135,-0.5399231,-0.5609783,-0.5785594,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4812499,0.1674751,-0.2167894,-0.5709783,0.5710847,-0.1975121,0.0127607,0.1071341,-0.3115612,1.3749628,-1.3748796,0.2311592,-0.2951346,0.0556980,-0.0556590,-0.7539176,-0.0749769,-0.0107830,-0.0183792,-0.0044246,-0.8219227,0.1544175,-0.7040238,-0.2873383,-0.8371107,0.8324928,0.2438135,-0.8371107,0.8324928,0.2438135,0
0.3271212,0.4792397,0.3862423,0.7600592,-0.7363468,-0.2681049,0.1857278,0.3437801,-0.2861709,0.0526838,0.1596589,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4226811,0.3316345,0.5892679,-0.4432941,0.4433844,-0.7811465,-0.1093211,0.1282921,1.1760877,0.0634052,-0.0633596,0.2311592,0.0089782,0.0556980,-0.0556590,-0.2400329,-0.0749769,0.3225076,-0.3575310,-0.4531619,0.4214008,0.1544175,0.6121824,-1.1144052,-0.2681049,0.1857278,0.3437801,-0.2681049,0.1857278,0.3437801,0
-0.6645398,-0.5453090,-0.5110345,-0.2383165,0.1028542,0.0725607,0.5397327,-0.9684804,-0.6383388,-0.3044297,-0.8617661,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0517644,0.4306587,-0.1225514,1.0327480,-1.0328367,-0.2260725,-0.2749647,-0.4864418,-0.5715346,1.3749630,-1.3748803,0.2311592,-1.6191067,0.9846300,-0.9845931,-0.3822331,-0.0749769,-0.2164744,0.3902254,0.3945605,0.1538486,-0.3591357,-0.3529437,1.1401932,0.0725607,0.5397327,-0.9684804,0.0725607,0.5397327,-0.9684804,1
0.1036125,0.0517231,0.0631945,-0.0206300,0.4097862,0.7904618,-1.2884657,0.1487955,-0.7609084,-0.5468102,-1.4675062,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3824459,-1.7847910,-0.8311961,0.3943215,-0.3943317,-1.2114455,-1.1847720,0.1063708,-1.0757269,-0.4612179,0.4612488,0.2311592,-0.1152680,0.0556980,-0.0556590,-1.2665501,-3.5283372,-1.2516207,-1.6355626,-1.7341002,-1.1198075,0.1544175,-0.0422117,-0.8299551,0.7904618,-1.2884657,0.1487955,0.7904618,-1.2884657,0.1487955,0
0.7635519,0.3664476,0.8198156,0.7067802,-0.3985061,0.8141659,-1.1821776,0.3507106,0.5633053,0.8464753,0.5370530,-0.4237334,0.4237852,1.0188461,-1.0188616,0.4022643,0.5247845,0.0492820,1.7222485,-1.7224219,-0.9780186,0.1150523,0.9704874,-0.0768797,-0.4612179,0.4612481,0.2311592,-0.2734718,0.9753412,-0.9752995,0.0179019,-0.0749769,0.6279760,0.0613940,-0.0030542,0.8887709,0.1544175,0.1622887,-0.5760403,0.8141659,-1.1821776,0.3507106,0.8141659,-1.1821776,0.3507106,0
0.1201147,0.3068696,0.1641690,0.2249380,-0.2311720,-0.0186166,-0.0653316,0.3070329,0.1094411,0.1834729,0.0041517,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2517052,0.0723476,-0.2625070,0.5382335,-0.5382634,-0.0642968,-0.1049352,-0.3925464,-0.6111920,-0.3241398,0.3241744,-1.5891791,-0.1799662,0.0556980,-0.0556590,0.2058326,-0.0749769,0.5453762,0.1567683,0.1359032,0.0099891,-0.3377084,-0.3170935,-0.0005750,-0.0186166,-0.0653316,0.3070329,-0.0186166,-0.0653316,0.3070329,0
0.4314801,0.5044721,0.4050728,0.2752185,-0.6778387,0.0874823,-0.1226611,0.2817781,1.7924217,0.3357220,0.2676947,-0.4751165,0.4751707,0.5734390,-0.5734283,0.6886635,0.8243033,0.2650900,-0.7186526,0.7187782,0.6765905,0.0867804,-1.9965340,0.8968633,-0.4533216,0.4533522,0.8931003,2.9774939,0.0556980,-0.0556590,-0.2055502,-0.9763200,1.4099254,0.2232315,0.0632077,-2.6101241,0.2378649,-0.0024348,1.0349925,0.0874823,-0.1226611,0.2817781,0.0874823,-0.1226611,0.2817781,0
0.6654908,0.5428549,0.5098406,0.2113365,0.1206510,0.0441402,-0.1861495,0.3048841,0.8212501,0.2527755,0.4706547,1.4853068,-1.4853085,-1.2826275,1.2827478,-0.5421710,0.0645376,0.2164396,-0.4381871,0.4382767,1.2537240,-0.0504895,0.1059552,0.6312766,0.3257169,-0.3256635,0.9822421,0.1752991,1.2168615,-1.2168258,2.2966946,-0.0749769,3.6837342,1.0657542,1.8975810,0.1611210,0.1544175,-0.1929912,1.4589729,0.0441402,-0.1861495,0.3048841,0.0441402,-0.1861495,0.3048841,0
0.1843811,0.1388731,0.2250312,-0.0872837,1.0918554,0.4611834,-0.6430801,0.1884291,1.5363218,-0.8870324,-0.3811247,-0.4237334,0.4237852,-0.8223329,0.8224256,-2.1458440,-2.2618733,-2.2631868,-1.4647751,1.4649903,1.3238893,-0.9806479,1.8837295,-0.1004158,0.0634052,-0.0633596,0.2311592,-0.4141614,0.9846300,-0.9845931,-0.4314163,-1.2836530,-1.6953328,-1.6992998,-1.6791043,1.3048388,-0.5588508,1.7688155,-0.8188078,0.4611834,-0.6430801,0.1884291,0.4611834,-0.6430801,0.1884291,1
-2.1384475,-1.7155358,-1.7710971,-2.2554284,0.1382242,4.2046015,-4.4120495,-4.2008601,-0.6220343,0.0926739,-0.0782357,0.5336703,-0.5336454,2.6977836,-2.6978974,0.0273003,0.4157514,0.0152149,0.1399823,-0.1399623,-0.0655849,-0.4016515,0.3931322,0.0479168,3.6312809,-3.6311334,-7.1762787,-2.9115193,0.3264011,-0.3263587,-0.0031302,-4.1310204,-0.0475458,0.2213978,0.2029296,0.9093512,-0.7374271,0.9247515,-1.9005865,4.2046015,-4.4120495,-4.2008601,4.2046015,-4.4120495,-4.2008601,0
0.1528292,-0.4772496,0.1482945,0.0266437,0.6282428,0.3057576,-0.6969300,0.1646363,1.2703488,0.0607150,-0.1649335,-0.5705828,0.5706396,0.5585513,-0.5585402,-0.2840576,-0.0512499,0.3358689,1.2166142,-1.2167266,1.0239513,0.1806347,-2.2626181,1.8196952,0.9377771,-0.9377065,-0.6033773,-0.6065595,0.9846300,-0.9845899,1.7536778,-0.0749769,0.3304821,0.5872600,0.6691719,-0.2838526,0.1544175,1.4585961,-2.0434106,0.3057576,-0.6969300,0.1646363,0.3057576,-0.6969300,0.1646363,0
0.3059053,0.2862473,0.2670584,0.4908267,-0.7877704,-0.8010941,1.5168368,0.3199108,1.0582777,0.7248947,-0.6256825,-1.1521051,1.1521793,0.8347283,-0.8347331,-0.1656321,0.2888783,1.3969111,1.9019454,-1.9021410,1.2313505,2.0899938,-0.1776532,2.2872360,2.9488322,-2.9487048,0.2311592,-0.9982778,0.9753412,-0.9753026,0.4107743,-0.0749769,1.2221071,0.8835018,0.7656617,-1.8221250,0.1544175,-0.2103934,1.5575233,-0.8010941,1.5168368,0.3199108,-0.8010941,1.5168368,0.3199108,0
0.3138916,0.3521718,0.3244962,0.8607230,-1.1667594,-0.2407025,0.7965704,0.3040663,2.7304040,0.0301854,2.4329672,-1.1579791,1.1580514,-1.2826275,1.2827478,0.2721223,-0.0751091,0.8166314,1.7222485,-1.7224219,-0.7259752,0.8004971,0.0118513,1.2654219,0.9377769,-0.9377065,0.2311592,-2.2438853,0.0556980,-0.0556590,2.0870044,1.9394835,1.1781974,-1.2952397,-0.9187046,-1.7034526,0.1544175,-0.1232203,1.1904826,-0.2407025,0.7965704,0.3040663,-0.2407025,0.7965704,0.3040663,0
1.1179186,1.0910975,1.0149175,1.2045974,-2.1898162,-0.2000546,0.0318008,0.5107761,-0.6725382,0.1785285,1.1714883,2.0668311,-2.0668482,-1.5588042,1.5589406,2.5324689,0.5119185,0.9729520,0.9117333,-0.9118068,1.3148217,1.1038423,0.4910471,-0.7203775,-1.1024241,1.1024364,1.4829639,0.8135013,-0.8732356,0.8732718,-0.8215176,-0.0749769,0.2829927,0.1264189,-0.4525489,0.6868468,0.1544175,0.6916175,-0.6333623,-0.2000546,0.0318008,0.5107761,-0.2000546,0.0318008,0.5107761,0
0.2105285,0.1863464,0.2602753,0.3662125,-0.1579562,0.2672603,-0.2168331,0.2707948,-0.3155767,0.0615603,-0.0297570,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0766839,0.1894783,0.2546861,0.5781886,-0.5782233,-0.0857918,0.2491421,0.1069880,-0.4831524,0.0634052,-0.0633596,0.2311592,0.1221215,-0.8732341,0.8732750,2.7944207,-0.0749769,-1.9619070,0.6154105,0.9012797,0.3819337,0.1544175,-0.0469206,0.4346120,0.2672603,-0.2168331,0.2707948,0.2672603,-0.2168331,0.2707948,0
0.0412644,0.2907717,0.0628534,0.4949676,-1.2125813,0.2761184,-0.6344122,0.4146413,-0.8307781,-0.4951118,-0.2224161,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1813698,-0.0908851,-0.3090579,0.0674473,-0.0674186,0.3900979,0.0775799,0.6969967,0.7347222,-2.1225244,2.1225072,0.2311592,-0.4169016,0.0556980,-0.0556590,1.6258842,-0.0749769,-1.0857762,0.2179470,0.2143111,2.2395328,-0.1665532,2.9842558,-0.7684034,0.2761184,-0.6344122,0.4146413,0.2761184,-0.6344122,0.4146413,0
0.3535660,0.3765154,0.1485373,-0.2163397,0.0831637,0.0949813,-0.1649380,0.2312027,0.3867684,-0.3638049,-0.2355845,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5344233,0.6720016,0.5655076,-0.2939640,0.2940374,0.8900272,0.1251351,0.1955125,-0.2192314,0.7523745,-0.7523088,0.8931005,0.5973931,0.0556980,-0.0556590,1.3135799,-0.0749769,0.3768785,-0.3362106,-0.3752950,-0.0508889,0.1544175,0.7957396,-0.5756637,0.0949813,-0.1649380,0.2312027,0.0949813,-0.1649380,0.2312027,0
-0.0026385,-0.2318058,-0.2790189,-0.1192787,1.4721524,0.2513066,-0.5584775,0.2878052,-1.2246149,-0.0707547,-0.4049802,0.6860568,-0.6885683,1.1870001,-1.1898473,0.2086224,0.1261389,-0.2002164,-0.4129940,0.4107419,0.1860710,-0.6125899,-2.1172235,-1.4705368,1.0275514,-1.0302564,1.4092076,-1.8253044,0.9922505,-0.9946823,-0.3680171,-0.0775013,0.5585769,0.8421938,1.2620814,0.6931064,0.0122245,1.4571074,-0.8086098,0.2513066,-0.5584775,0.2878052,0.2513066,-0.5584775,0.2878052,1
-0.6608950,-0.5409377,-0.6793725,-0.5619893,1.1965006,0.0949813,-0.1649380,0.0008240,-0.1043845,-0.4060443,-0.1390596,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.2198762,-1.4436285,-0.4557629,-1.4034869,1.4036948,-0.1974582,-0.6641346,0.2543885,0.8381303,-0.8109666,0.8109872,-0.3947431,-0.6106509,0.0556980,-0.0556590,-0.7419718,-0.0749769,-0.2837502,-0.4121414,-0.0583746,-0.0508889,0.1544175,0.9526436,-0.2820532,0.0949813,-0.1649380,0.0008240,0.0949813,-0.1649380,0.0008240,1
0.4779218,0.4387200,0.4962258,0.3659425,0.7123783,-0.7877364,0.5459798,0.2811457,0.4188699,-0.1043580,0.1129297,-0.4237334,0.4237852,1.0188463,-1.0188616,-0.0311338,0.0866018,-0.1127287,-0.5709783,0.5710847,-5.3545133,-0.6821653,0.1000461,1.4899724,0.5005912,-0.5005327,0.2311592,0.1445335,0.0556980,-0.0556590,0.6415250,-0.0749769,-1.1529860,-1.4574632,-1.4083300,-0.8122518,0.2970711,-1.0831925,0.8632314,-0.7877364,0.5459798,0.2811457,-0.7877364,0.5459798,0.2811457,1
0.5634569,0.8221828,0.6050992,0.7901313,-1.1012152,0.1090066,-0.2373608,0.5747588,0.1710419,1.0861118,0.9344993,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0437614,1.5562041,1.6248436,-1.6635260,1.6637675,0.2811779,1.4911274,-0.0163046,0.5175631,0.8384954,-0.8384277,0.2311592,-0.2590730,-0.7631765,0.7632144,-0.1216905,-0.0749769,0.3791631,-0.3889365,-0.3760523,2.0414403,0.1544175,-0.7494629,1.1834650,0.1090066,-0.2373608,0.5747588,0.1090066,-0.2373608,0.5747588,0
2.1823875,1.3071309,1.9835953,1.4690202,-1.4983468,0.1115628,-0.2423253,0.7648389,0.1918439,0.3659993,0.5220579,0.1636639,-0.1636286,0.0982567,-0.0982180,2.1752806,2.1092368,1.7688308,0.4288594,-0.4288746,0.6034942,0.9991928,0.1037346,-0.2675108,0.4940108,-0.4939532,0.2311592,-0.0991593,-1.7867680,1.7868078,-1.3523109,-0.0749769,-0.0183866,0.5091604,0.3327776,-0.0508889,0.1544175,0.8018040,0.0117589,0.1115628,-0.2423253,0.7648389,0.1115628,-0.2423253,0.7648389,0
0.5378097,0.5040607,0.4568319,0.5645582,-0.6175285,-1.6699051,2.5231792,0.3168533,2.1996878,1.1115101,2.7502619,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1460993,0.1599932,-1.6091934,-0.2594270,0.2594963,-0.4517507,0.6979323,-0.8441217,1.6019283,-2.3848360,2.3848118,0.9822421,2.7600002,2.1365062,-2.1364694,1.6830377,-1.2836528,1.3546693,4.2873682,4.2497737,-2.6756856,0.2970711,-0.1309163,1.4991355,-1.6699051,2.5231792,0.3168533,-1.6699051,2.5231792,0.3168533,0
0.4176827,0.3313087,0.3246685,0.0412472,-0.1306346,0.9164770,-1.4337729,0.2335608,2.3472199,-0.2102184,-0.3846642,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2964741,0.0625961,-1.0554936,-1.0817197,1.0818894,-0.0114348,-1.0156263,-2.2619310,-0.1434965,-0.6360925,0.6361173,-0.5199237,-0.1705299,0.0556980,-0.0556590,1.1497966,-0.0749769,-0.3055367,-0.0853846,-0.1080043,-0.2519019,0.3327345,0.6393322,0.3668531,0.9164770,-1.4337729,0.2335608,0.9164770,-1.4337729,0.2335608,0
0.0059428,0.0076490,0.0688898,-0.1708382,1.1314677,0.1116156,-0.2493582,0.1790463,0.5713062,-0.2686851,-0.6030245,-0.3473614,0.3474101,1.0486214,-1.0486385,-0.1181716,0.0665203,-0.0942032,-0.4080949,0.4081819,0.5552175,-0.1344600,0.5743179,-0.1830742,0.0634052,-0.0633596,2.2169830,1.4780974,0.8745724,-0.8745325,0.3538156,-0.0749769,-0.7953900,0.1682578,0.1949093,-0.0508889,0.1544175,-0.0959132,0.4671062,0.1116156,-0.2493582,0.1790463,0.1116156,-0.2493582,0.1790463,0
0.6059974,0.8841919,0.6710229,0.8822987,-1.2931359,-0.3804981,-0.0015809,0.4952528,0.1303899,0.5911830,0.7112283,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2041762,0.2493634,0.9437353,0.7058729,-0.7059219,0.2992481,1.0586328,0.1028424,1.8482781,0.7629028,-0.7628373,0.2311592,0.2221943,0.0556980,-0.0556590,0.3041087,-0.0749769,-0.8257579,-0.6404384,-0.6915446,0.3156343,0.1544175,0.4304085,-2.8785924,-0.3804981,-0.0015809,0.4952528,-0.3804981,-0.0015809,0.4952528,0
-0.1253597,-0.2496608,-0.0255704,0.2312404,0.3880536,0.0917597,0.0510981,0.0633827,1.7843946,-1.6782767,-0.5501165,-0.3550712,0.3576512,-0.9901746,0.9930983,-0.5156814,-1.0953268,0.5803837,-0.0861037,0.0884902,1.7053518,-0.1297179,0.0944578,-0.8697793,0.6004878,-0.5976491,1.1216384,0.6090211,0.0613292,-0.0588198,0.8451492,-0.0745834,-0.5316097,-0.1424725,-0.0985342,2.0490451,0.3432883,-0.1319193,-0.4386225,0.0917597,0.0510981,0.0633827,0.0917597,0.0510981,0.0633827,1
-0.3237917,0.1839597,0.0016661,0.1168798,-0.0671150,0.1559942,-0.2514223,-0.0973904,0.0769204,0.2470484,-0.2835459,0.7510612,-0.7510423,1.0188461,-1.0188616,1.0910686,0.6317984,0.2009554,0.5781886,-0.5782233,-0.1596834,-0.0902223,0.1058160,-0.3220899,2.0307418,-2.0306399,-1.1771213,-1.0280110,-0.8732356,0.8732750,-1.1555236,-0.0749769,-0.2889111,0.1352765,0.1292677,-0.0508889,0.1544175,0.9208766,-1.3248651,0.1559942,-0.2514223,-0.0973904,0.1559942,-0.2514223,-0.0973904,1
0.4143813,0.5460844,0.3611885,0.3955208,-0.1140059,0.0949813,-0.1649380,0.3471425,-0.0042371,0.5593730,0.2395897,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2363728,0.1007126,0.4170964,0.5382344,-0.5382634,-0.3135654,0.3099888,0.5936015,-0.7031805,0.2356474,-0.2355969,-0.6514292,0.6000502,0.0556980,-0.0556590,0.1392594,-0.0749769,1.0033623,0.1804193,0.1934307,-0.0508889,0.1544175,0.0595835,0.2868561,0.0949813,-0.1649380,0.3471425,0.0949813,-0.1649380,0.3471425,0
