original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.1694587,-0.2638343,0.1928573,0.0532287,0.1227653,0.1770529,-0.7257503,-0.8154675,0.8148423,-0.2239293,-0.0178255,0.4895129,-0.9069550,-0.7929599,-0.3940700,-0.6915909,-2.1890360,-0.5248573,1.3674601,-1.3680542,0.2245204,-0.1035002,-0.4187950,1.6763611,0.0680073,-0.7483898,0.8519775,-0.0675899,-0.5955188,-0.5955337,-0.5955188,-0.5955187,0.0680620,0.7811807,-0.4485115,0.1618722,-0.3323356,0.0323323,0.3430876,0.1928573,0.0532287,0.1928573,0.0532287,0.3430876,0.3430876,0
0.2140569,0.3100885,-0.0975901,0.5701662,-0.5020591,-0.6069763,2.5049036,-2.6608227,2.6600924,-0.1846238,-0.0567513,-0.9658933,0.8378544,0.1613734,0.0257275,-0.6684406,-1.8173276,-1.1232659,-0.5440369,0.5434966,2.0938736,-0.8518826,-0.0200823,1.1958290,0.0707228,0.0404207,-0.0550248,-0.0703525,-0.1018342,-0.1018155,-0.1018342,-0.1018196,0.0708333,-0.1769563,0.4065125,0.4140410,-0.2078694,0.4880129,-0.4870396,-0.0975901,0.5701662,-0.0975901,0.5701662,-0.4870396,-0.4870396,1
0.3789737,0.1316359,0.2825870,-0.0736841,0.1271271,0.3248042,-0.1671702,0.1135158,-0.1140871,-0.4390974,-0.3062543,0.0879425,-0.6910994,-1.2489590,0.4731421,-0.3011851,0.1032055,0.7765885,0.0595936,-0.0601510,0.2245204,0.5801016,0.6881287,0.2719154,-0.0243544,-1.3565284,0.3567981,0.0264785,-0.1202858,-0.1202854,-0.1202858,-0.1202895,-0.0260054,0.3096662,0.0269489,0.1618722,0.3261345,-0.2144353,0.6608247,0.2825870,-0.0736841,0.2825870,-0.0736841,0.6608247,0.6608247,0
-0.1854791,0.1840481,0.1543234,0.0211866,-0.4749190,-0.3191043,-1.2228881,-1.8373487,1.8366654,-0.4533067,-0.6402762,0.0433190,0.4190221,-0.7758392,0.0099055,0.1643681,0.1032586,0.2095864,-0.8123174,0.8117843,0.2245204,0.6515613,0.1681207,0.0205895,0.0008493,-0.9039923,0.2750485,0.0008007,0.1429692,0.1429517,0.1429692,0.1429582,-0.0003191,-0.1106451,0.0947003,0.1618722,-0.2225619,0.2568515,-0.0308625,0.1543234,0.0211866,0.1543234,0.0211866,-0.0308625,-0.0308625,1
0.3850030,0.3452049,0.2891843,-0.2590471,0.4687464,0.5693640,-0.1671702,0.1135158,-0.1140871,0.1719444,0.0784567,0.1563348,-0.5677525,0.0517046,-0.0769534,0.6084732,0.1031950,-0.1582139,0.9315046,-0.9320862,0.2245204,0.1676611,-0.1119415,0.0993124,-0.3051088,-0.1923034,-0.7944172,0.3121912,0.0231179,0.0231257,0.0231179,0.0231178,-0.3116891,0.2436629,0.1295439,0.0497971,0.5709853,0.0160947,0.3408798,0.2891843,-0.2590471,0.2891843,-0.2590471,0.3408798,0.3408798,0
-0.1024264,0.5110927,0.2002072,-0.2049304,0.3653942,0.2251619,-0.1671702,0.1135158,-0.1140871,-0.4800749,-0.1050219,0.2548667,-1.9572917,0.2058558,0.1619751,-0.7526757,1.5828061,1.0966684,-0.4386414,0.4380982,-3.4998615,-1.3585783,0.0583578,-0.2787686,0.0624982,-0.2889809,-0.1683979,-0.0619607,0.2310693,0.2310628,0.2310693,0.2310655,0.0624502,0.5716213,-0.4077864,0.0017650,0.3420059,0.0205020,1.2193406,0.2002072,-0.2049304,0.2002072,-0.2049304,1.2193406,1.2193406,0
-0.0119964,-0.5794452,0.1575430,0.5297744,-0.2263484,-0.2175231,0.2888146,-1.2136028,1.2129548,0.2765304,-0.1503536,-0.4885115,-0.3901342,0.2947213,0.0037806,-0.8342503,0.6407101,-0.1294410,0.0595936,-0.0601510,1.0625064,0.4097735,-0.3187538,-0.5071575,0.0801520,0.6475622,-0.2100414,-0.0799482,-0.0585223,-0.0584999,-0.0585223,-0.0585223,0.0804462,-1.7788530,-0.0424443,-4.7796176,0.4086439,-1.7343898,0.3700413,0.1575430,0.5297744,0.1575430,0.5297744,0.3700413,0.3700413,1
0.6439320,0.6433430,0.4180983,0.3518082,0.7464248,0.7950138,0.3914120,1.0424989,-1.0430173,0.3767074,0.5149365,0.6327688,0.4190221,0.4128518,0.2621555,0.4808026,0.4585347,-1.2716231,-0.3140823,0.3135352,1.1822185,2.3211176,0.4652050,0.6050234,0.9289221,-0.5048799,0.6538032,-0.9430705,-1.0101427,-1.0101473,-1.0101427,-1.0101426,0.9435421,0.2168560,-0.2297666,0.1618722,0.0594989,-0.2063020,0.9618510,0.4180983,0.3518082,0.4180983,0.3518082,0.9618510,0.9618510,0
0.7542874,0.1614342,-0.0129700,-2.6768708,0.0393823,0.0044580,-0.5113500,-0.4321809,0.4315787,-0.4867790,0.0334811,1.0581226,0.0363395,0.2622941,0.0147963,0.9382831,-1.1568122,-0.1106496,1.2485630,-1.2491536,-8.8028729,-1.7923038,0.6501993,-0.4997323,0.0615725,0.2851738,-0.3182816,-0.0610340,0.0162487,0.0162566,0.0162487,0.0162341,0.0615149,-0.4259452,0.5664575,-1.5459378,0.1174130,0.6953185,-4.8091088,-0.0129700,-2.6768708,-0.0129700,-2.6768708,-4.8091088,-4.8091088,1
0.0012945,-0.3407520,0.1554140,-0.7295417,0.4058996,0.2006758,-0.5246629,1.5998888,-1.6003749,0.0040969,0.6154349,-0.0501936,0.4190221,-0.9479489,-1.3720689,-0.2150583,-0.3037607,-0.9280152,-0.3327662,0.3322201,-2.2894373,-0.5138027,-0.3545429,1.6252645,-0.0979305,-0.2736663,-0.2987027,0.1013903,-0.2222848,-0.2222992,-0.2222848,-0.2222848,-0.1009164,0.6220926,0.1138237,0.3019659,0.4308622,-0.5766415,-0.7849883,0.1554140,-0.7295417,0.1554140,-0.7295417,-0.7849883,-0.7849883,0
-0.2628525,-0.3672481,-0.1044611,0.0807307,-0.1863590,-0.8805808,-1.4239776,1.5069905,-1.5074820,0.0226956,-0.1785102,-0.1663905,0.4190221,0.4096833,-0.3374912,-0.6363236,1.8261078,0.0577742,1.3674601,-1.3680542,1.0625064,-0.7507844,-1.1698944,-0.8289672,0.0544965,-0.1595832,-0.6625844,-0.0538200,-0.3036619,-0.3036691,-0.3036619,-0.3036618,0.0543096,0.9553877,-1.1483969,0.1618722,2.4198859,-1.7789159,0.1206727,-0.1044611,0.0807307,-0.1044611,0.0807307,0.1206727,0.1206727,1
0.1031000,0.6569371,0.1963417,-2.8836702,-0.0350805,-0.5051754,-1.2228881,-1.8373487,1.8366654,0.0954989,0.6215949,-0.1271286,0.0126321,0.4244694,0.0228632,-0.5865953,0.1032384,-0.2757561,-0.8123174,0.8117843,0.2245204,0.2807989,0.2718429,-0.9596247,0.0729700,-0.5437912,0.5696429,-0.0726302,-0.0464721,-0.0464607,-0.0464721,-0.0464758,0.0731196,-1.3110187,0.2604620,0.4140410,0.7890520,-3.5693994,0.0904206,0.1963417,-2.8836702,0.1963417,-2.8836702,0.0904206,0.0904206,1
0.3750104,0.3985563,0.3533626,0.2972341,-0.9083766,0.2045807,-2.4014929,-1.7444506,1.7437725,1.7763189,0.2383869,0.0506637,-0.0743652,-1.5256193,0.2846804,-1.3457560,0.2443414,0.2911019,-0.0898769,0.0893239,0.7033695,-0.1444336,-0.0271326,-0.6452619,0.9177867,-0.7299883,-1.6761850,-0.9317688,-2.2604965,-2.2605103,-2.2604965,-2.2605034,0.9322318,-0.2507358,0.2420421,0.1618722,-0.7773422,0.5021402,0.6716577,0.3533626,0.2972341,0.3533626,0.2972341,0.6716577,0.6716577,0
0.5876384,0.6610163,0.4662404,0.7733812,0.3091309,0.4308229,-0.7257503,1.0424989,-1.0430173,-0.7378593,-0.1911731,0.9559995,0.4190221,0.9276101,0.4427321,0.4186291,-0.4701348,1.2265734,0.4519534,-0.4525221,-0.0268752,-0.1429892,0.3614262,-0.6704842,-0.4753234,-1.1860629,0.1940855,0.4848001,-0.2234321,-0.2234319,-0.2234321,-0.2234248,-0.4843221,-0.7813873,0.1275765,0.0497971,0.0851292,0.7909055,0.5004798,0.4662404,0.7733812,0.4662404,0.7733812,0.5004798,0.5004798,0
-0.0594088,-0.1347285,-0.5577658,-0.9309085,0.1410828,-0.0546297,-2.5309932,1.5468042,-1.5472927,-0.1187785,0.1901370,-0.2056256,-0.1613626,-0.6985631,0.0199534,-0.0008790,0.7935911,-0.2909548,0.9315046,-0.9320862,0.2245204,0.8289294,0.1378722,-0.2094612,0.0666523,-0.3987716,-0.2610147,-0.0661869,0.2756820,0.2756939,0.2756820,0.2756782,0.0666764,0.3412852,-0.1554227,0.1618722,0.1621366,-0.6349675,0.1358384,-0.5577658,-0.9309085,-0.5577658,-0.9309085,0.1358384,0.1358384,0
-0.0935017,0.1161404,0.2444969,0.1395310,-0.3823050,-0.4528095,-0.1671702,0.1135158,-0.1140871,0.4596247,0.1858588,-0.1800611,0.5423689,-0.1859953,-1.0915392,0.0315873,0.1045292,-0.2811174,1.3674601,-1.3680542,0.2245204,-0.3018392,1.1465960,-0.7122382,0.1795228,-0.2958331,-0.0137258,-0.1811267,0.0228694,0.0228700,0.0228694,0.0228548,0.1816150,0.7648929,-0.0805361,0.1618722,-0.7425152,-0.2848390,-0.2027411,0.2444969,0.1395310,0.2444969,0.1395310,-0.2027411,-0.2027411,0
0.3151801,0.7299300,0.3416622,0.1594778,0.1257269,0.1954322,-0.1671702,0.1135158,-0.1140871,0.4059071,0.3238574,0.5658934,0.4190221,-0.7428834,0.8622373,-0.0817306,0.1250101,1.1547612,0.0595936,-0.0601510,0.2245204,0.0124678,1.3955591,-0.2174152,0.0605521,-1.9673258,0.2795066,-0.0599775,-0.3718342,-0.3718305,-0.3718342,-0.3718305,0.0604584,0.3217975,0.2836202,0.1618722,0.6131452,-1.0861798,0.6246325,0.3416622,0.1594778,0.3416622,0.1594778,0.6246325,0.6246325,0
-0.5985647,-0.2175666,-0.9338258,-0.5989121,-0.1699163,-0.7014979,-0.1671702,0.1135158,-0.1140871,-0.0292403,0.4071009,-0.0928499,-1.0068684,-0.2132468,0.0160628,-0.2354826,-0.4700572,-0.5320445,1.3674601,-1.3680542,0.2245204,-1.6701920,0.0381637,-0.3543410,0.0502197,-0.9684520,-0.1946949,-0.0494638,0.3738153,0.3738164,0.3738153,0.3738152,0.0499448,1.1549662,-0.5144569,-0.2415979,-0.3809121,1.0982892,-1.0761422,-0.9338258,-0.5989121,-0.9338258,-0.5989121,-1.0761422,-1.0761422,1
0.1092328,-0.0109738,0.1521415,-0.1115491,-0.3705756,-1.2334084,-0.1671702,0.1135158,-0.1140871,0.3690045,-1.4552907,-0.7486553,-0.3901325,-1.1534631,-0.0067934,-1.0799754,0.1037898,-1.0186908,-0.4635529,0.4630100,0.2245204,-0.1159437,0.4324419,-1.2058566,0.0484075,-0.1594639,-1.1054269,-0.0476192,-1.4985366,-1.4985310,-1.4985366,-1.4985363,0.0481089,1.1716086,-0.5712297,0.1618722,-0.0608652,-0.8105777,-0.3908125,0.1521415,-0.1115491,0.1521415,-0.1115491,-0.3908125,-0.3908125,0
0.7173198,0.6793661,0.3483985,0.3679148,0.7828823,0.5268282,0.3914100,1.0424991,-1.0430173,0.3871815,0.4862266,0.0661711,-1.6729405,-0.9307334,0.0067229,0.1265355,0.9402620,-0.0546035,-0.4635529,0.4630107,0.2245204,-0.2794505,1.1019811,0.0309529,0.1097050,-0.6311909,0.5482610,-0.1100515,0.0240752,0.0240757,0.0240752,0.0240824,0.1105318,-0.0592707,0.5205239,0.1618722,0.1497657,-0.5645610,0.6252787,0.3483985,0.3679148,0.3483985,0.3679148,0.6252787,0.6252787,0
0.0854957,0.2140864,0.3060701,0.3459147,0.2344916,0.0444370,-0.1671702,0.1135158,-0.1140871,0.2716195,0.0979715,-0.2881179,-0.5126132,-0.0752317,0.0108797,-0.1135625,-0.4834412,-0.5440118,-0.3715553,0.3710100,-2.3121709,-0.1926141,0.0891149,0.2302170,0.0761706,-0.0083021,0.5973943,-0.0764840,0.1433931,0.1433902,0.1433931,0.1433967,0.0769474,0.0252982,-0.0332636,-0.2191997,-0.2401669,0.0092471,0.3489413,0.3060701,0.3459147,0.3060701,0.3459147,0.3489413,0.3489413,0
0.4234615,0.2660816,0.2825927,0.1298073,0.4290940,0.3053429,0.5310551,0.5780072,-0.5785518,0.7152433,0.8611175,0.2729463,0.7412341,0.6889020,0.1458608,0.0948400,-2.0465618,0.9362237,-0.4635529,0.4630100,0.8949091,2.8472002,1.1452442,-0.1945032,0.7986042,0.7837993,1.5448395,-0.8106196,0.0506966,0.0507118,0.0506966,0.0506966,0.8110752,0.5788883,0.3898688,0.2739472,-0.0103507,1.0796975,0.2258532,0.2825927,0.1298073,0.2825927,0.1298073,0.2258532,0.2258532,0
0.6269635,0.2091712,0.3038561,0.1790331,0.2913766,0.4685228,-1.4239776,-1.2799590,1.2793077,-0.4790268,0.0993255,0.2208646,0.4140886,1.1987347,-0.0210047,-0.0271220,0.1033879,0.6289096,0.3211670,-0.3217315,0.8949091,0.1843644,-0.0512638,2.2252191,-1.3190193,1.1515253,3.2367476,1.3376773,1.6958490,1.6958484,1.6958490,1.6958522,-1.3371816,-0.0709570,0.0154770,0.1618722,-0.2161645,1.4071532,0.4290285,0.3038561,0.1790331,0.3038561,0.1790331,0.4290285,0.4290285,0
0.1836553,-0.0742307,0.1906645,-0.0067530,-0.6522351,-0.2794388,0.3914100,-0.8154673,0.8148430,-1.9498684,-1.8563444,-2.0738711,1.4057949,1.2656847,-0.8274292,-0.8905051,1.8242879,-0.0773193,0.0595936,-0.0601510,0.2245204,-0.4248564,-1.0488483,-0.4016995,-0.1128297,-2.6033951,-1.4958093,0.1165719,-1.4501605,-1.4501731,-1.4501605,-1.4501639,-0.1160891,0.8329766,-0.6801461,-0.3985030,1.8044506,-0.7997770,-0.0006464,0.1906645,-0.0067530,0.1906645,-0.0067530,-0.0006464,-0.0006464,1
-2.1868775,-2.3252727,-3.8571730,-10.6089266,0.1200620,-0.1088169,-0.5716100,2.6545580,-2.6549837,0.0362189,0.4393775,0.0243974,-0.1496220,-0.0739765,0.0224994,-0.4053190,0.3970575,0.0727825,3.6717962,-3.6724543,-7.2774490,-2.7748387,0.1524631,0.0151417,0.0741633,-0.1071969,-0.0516896,-0.0738513,0.2492870,0.2492953,0.2492870,0.2492833,0.0743321,1.2788998,-0.3485986,-1.0359297,0.9003774,-1.9723224,-6.6465818,-3.8571730,-10.6089266,-3.8571730,-10.6089266,-6.6465818,-6.6465818,0
0.1545824,0.0338907,0.1675384,-0.1873055,0.1323756,-0.0895976,0.5310551,0.5780074,-0.5785526,-0.2422928,0.0019901,0.3313888,-1.1844866,0.9794919,-0.0387818,0.1874098,-2.1894113,1.7759706,0.9315046,-0.9320862,-0.5203559,-0.6237031,1.6285575,1.7023453,0.0647397,1.2678374,0.2865225,-0.0642557,0.6153522,0.6153500,0.6153522,0.6153594,0.0647365,-0.5331960,-0.0766167,0.1618722,1.4849312,-1.9862886,-0.2770269,0.1675384,-0.1873055,0.1675384,-0.1873055,-0.2770269,-0.2770269,0
0.2956312,0.4744180,0.3184618,0.2457346,0.6822295,-0.4941891,1.0840525,0.8567024,-0.8572307,-0.1336764,0.2879149,1.3133158,-1.8465321,1.1773866,-1.2995057,1.9596975,-0.1711475,2.2272427,2.9368998,-2.9375380,0.2245204,-1.0285524,0.6257448,0.4092537,0.5693113,1.5446394,1.0709829,-0.5775183,0.7002223,0.7002093,0.7002223,0.7002221,0.5779937,0.7819616,1.2071519,0.1618722,-0.2340877,1.5026382,0.3068615,0.3184618,0.2457346,0.3184618,0.2457346,0.3068615,0.3068615,0
0.3029900,0.8254638,0.3030613,0.1906974,0.1071012,2.1916619,1.0896372,-1.2799590,1.2793077,0.2678190,-0.0180668,0.7763037,-1.6729405,-0.6902405,-0.2898107,0.7627730,0.0122943,1.2409866,0.9315046,-0.9320862,0.2245204,-2.3159146,0.2232639,2.0233084,-2.6629040,0.2720442,1.0323513,2.6959276,-0.7813209,-0.7813288,-0.7813209,-0.7813244,-2.6954002,-1.1637099,0.9037668,0.1618722,-0.1443020,1.1470143,0.3331359,0.3030613,0.1906974,0.3030613,0.1906974,0.3331359,0.3331359,0
1.0438435,1.1518136,0.5039786,0.8929301,0.2299098,1.0839364,-1.9769730,-1.5586539,1.5579873,2.3409423,0.4754110,0.9209686,-0.8899645,1.2570325,-0.0730044,1.0443410,0.4761594,-0.6757067,-1.1029545,1.1024299,1.3418350,0.8439583,-0.1572420,-0.7773319,2.5109433,0.5372651,0.2447415,-2.5436107,-0.3713007,-0.3713007,-0.3713007,-0.3712933,2.5440393,-1.3406968,0.7419832,0.1618722,0.6949616,-0.6200998,1.4395481,0.5039786,0.8929301,0.5039786,0.8929301,1.4395481,1.4395481,0
0.2077483,0.3561544,0.2707221,0.0799073,0.1330754,0.0291031,-0.1671702,0.1135158,-0.1140871,0.0885687,0.2043555,0.2562594,-0.5677525,-0.0793948,-0.0747061,0.2509990,0.1043880,-0.4467376,0.0595936,-0.0601510,0.2245204,0.1294034,-0.9220218,2.7044845,-0.6001433,-0.3656295,-1.7303443,0.6121501,0.8195110,0.8195055,0.8195110,0.8195145,-0.6116621,0.9082762,0.2369130,0.1618722,-0.0657156,0.4146551,0.2114964,0.2707221,0.0799073,0.2707221,0.0799073,0.2114964,0.2114964,0
0.0517835,0.4783479,0.4105378,0.4097567,-0.3277761,-0.1400741,-0.1671702,0.1135158,-0.1140871,-0.1481105,-0.0313287,-0.2654497,-0.0743652,0.3746862,0.4506886,0.0917531,0.6755206,0.7287544,-2.1201838,2.1196875,0.2245204,-0.4276878,0.0503177,1.5792914,0.1523786,-0.7054582,-0.9595152,-0.1535263,0.2152703,0.2152602,0.2152703,0.2152702,0.1540062,-3.5668734,-0.9787378,-0.0902966,3.0563265,-0.7509405,1.0625571,0.4105378,0.4097567,0.4105378,0.4097567,1.0625571,1.0625571,0
0.3443222,-0.2372685,0.2358858,-0.1261491,-0.4603438,-0.2972002,-0.1671702,0.1135158,-0.1140871,0.5568842,0.7038994,0.5717695,0.3006087,0.9082926,-0.2588421,0.1341160,0.1949757,-0.1989264,0.7571227,-0.7576995,0.8949091,0.5750003,0.2233601,1.3788520,0.3758334,-0.2642100,0.4132295,-0.3809723,-0.5725511,-0.5725696,-0.5725511,-0.5725546,0.3814585,0.6029651,0.3446328,0.1618722,0.7736549,-0.5948461,-0.4058211,0.2358858,-0.1261491,0.2358858,-0.1261491,-0.4058211,-0.4058211,0
0.0411252,-0.0906933,0.1972863,-0.0685290,-0.2191777,-0.4033826,-0.7257523,1.0424989,-1.0430173,0.1511304,-0.0423062,-0.4930947,0.5423689,0.2031782,-1.3435229,-0.8540592,-2.1836848,-1.8432750,0.9315046,-0.9320862,1.3418350,-1.7414034,-0.6448629,-0.5488037,0.2780684,1.5237403,0.4721077,-0.2814566,0.8450802,0.8450637,0.8450802,0.8450763,0.2819351,0.4821611,-0.1481759,0.1618722,1.5704941,-0.6323750,-0.2591822,0.1972863,-0.0685290,0.1972863,-0.0685290,-0.2591822,-0.2591822,1
-0.5952063,-0.5247445,0.0083165,-0.1743782,-0.2540399,-0.0668774,-0.1671702,0.1135158,-0.1140871,-1.1005980,-1.1684965,-0.4012156,1.3465900,-0.1859440,-0.0354043,-0.5967144,0.2470719,0.8285651,-0.8123174,0.8117843,-0.3341371,-0.6279321,-0.6912833,-0.7007365,-0.8864012,-0.5155289,-0.2538848,0.9026173,-0.0245859,-0.0245927,-0.0245859,-0.0245860,-0.9021263,0.3512595,-0.5308365,0.1618722,0.9638126,-0.2797183,-0.5285604,0.0083165,-0.1743782,0.0083165,-0.1743782,-0.5285604,-0.5285604,1
0.4541321,0.3558982,0.2807830,0.1717927,-0.0042832,0.1543985,0.3914120,1.0424989,-1.0430165,-0.0103185,0.1178736,-0.0837594,0.5423689,-5.1066657,8.1462393,-0.6134502,0.0976677,1.4577232,0.4955491,-0.4961190,0.2245204,0.1525662,-0.7857688,0.6314429,-0.2691376,-3.8398619,-1.0186471,0.2756273,-1.2119923,-1.2119826,-1.2119923,-1.2119848,-0.2751429,-0.1493641,0.1332132,0.2739472,-1.1330515,0.8299424,0.2835929,0.2807830,0.1717927,0.2807830,0.1717927,0.2835929,0.2835929,1
0.5575136,0.7933466,0.5531637,0.2244488,1.3832031,1.1036644,-0.1671702,0.1135158,-0.1140871,1.0798239,1.6166443,1.6254826,1.7215639,0.2824593,0.1367157,1.5329056,-0.0216238,0.5504471,0.8443136,-0.8448925,0.2245204,-0.2426394,1.5912096,-0.1076499,0.2242372,-0.9110812,0.4157313,-0.2266887,-0.5736253,-0.5736292,-0.5736253,-0.5736288,0.2271851,-0.3968774,1.0603362,0.1618722,-0.7441186,1.2340590,0.4803175,0.5531637,0.2244488,0.5531637,0.2244488,0.4803175,0.4803175,0
2.2019014,1.4885213,0.7287047,0.2180521,0.4675911,0.6098754,-0.1671702,0.1135158,-0.1140871,2.2415596,2.1875291,1.7687058,-0.4493392,0.6137666,0.2093568,1.0291594,0.1011257,-0.2480310,0.4955491,-0.4961190,0.2245204,-0.0899753,2.4795983,-1.3821977,0.2277836,1.1196192,-0.0197485,-0.2303000,0.4338396,0.4338298,0.4338396,0.4338395,0.2307705,1.1039250,2.6706244,0.1618722,0.7796120,0.0158770,0.4584686,0.7287047,0.2180521,0.7287047,0.2180521,0.4584686,0.4584686,0
0.5093145,0.5443921,0.3154900,0.2321439,1.0022964,2.4702837,-0.1671702,0.1135158,-0.1140871,0.1522345,0.1795692,-1.4686421,0.2414020,-0.4285828,-0.1792317,0.6675710,-0.8162934,1.5657828,-2.3817571,2.3812688,0.8949091,2.8557072,0.5365847,1.6343253,0.2039125,-0.5605562,1.1876131,-0.2058779,3.7648036,3.7648243,3.7648036,3.7648064,0.2063486,0.9219781,0.8802454,0.2739472,-0.1522285,1.4460665,0.3054803,0.3154900,0.2321439,0.3154900,0.2321439,0.3054803,0.3054803,0
0.3986261,0.0477500,0.2345315,-0.7174859,-0.0919217,-0.2825469,-0.1671702,0.1135158,-0.1140871,-0.2536809,0.0976935,-0.9562284,1.0357562,-0.0084452,0.0533317,-0.9229724,-2.1887460,-0.1189023,-0.6379353,0.6373968,-0.4458683,-0.1730575,-0.6038009,1.1208627,-0.0439599,-0.2135957,-0.2730530,0.0464406,-0.0682413,-0.0682555,-0.0682413,-0.0682450,-0.0459585,1.5211738,-0.2283036,0.3019659,0.6411088,0.3490037,-0.3716742,0.2345315,-0.7174859,0.2345315,-0.7174859,-0.3716742,-0.3716742,0
-0.0440264,-0.1931994,0.1547918,-0.3204600,-0.2047886,-0.5292541,0.3366829,1.0876716,-1.0881888,-0.1197018,0.0926517,-0.1063679,0.3683106,0.5701202,-0.0198356,-0.1452310,0.6548013,-0.1522261,0.0595936,-0.0601510,2.9918201,1.6027102,-0.2178945,0.3827439,0.0684255,0.7687464,-0.8703281,-0.0680056,0.1832412,0.1832348,0.1832412,0.1832412,0.0684951,0.3357862,0.3983213,0.1618722,-0.0569755,0.5158777,-1.2676231,0.1547918,-0.3204600,0.1547918,-0.3204600,-1.2676231,-1.2676231,0
0.5721446,0.8459399,0.4888903,0.2805516,0.5715337,0.6797745,-0.1671702,0.1135158,-0.1140871,0.2055009,0.2546971,0.8939305,-0.6910994,0.2879998,0.1366702,1.0023770,0.1003744,1.8035598,0.7571227,-0.7576988,0.2245204,0.2328310,1.2850786,0.3065436,0.1153090,0.2309148,-0.7307484,-0.1157586,-0.5815175,-0.5815214,-0.5815175,-0.5815210,0.1162302,-0.8548306,0.5648095,0.1618722,0.4259232,-2.7954920,0.8613956,0.4888903,0.2805516,0.4888903,0.2805516,0.8613956,0.8613956,0
-0.0706724,0.2632485,0.1522434,-0.1962785,-0.8783847,-0.2961331,0.3914100,-0.8154673,0.8148430,-0.1854566,-0.3737565,0.9132053,-0.0743652,1.8077080,0.0784482,0.1817259,0.1033949,-0.5272348,0.7135268,-0.7141026,1.0625062,0.5811113,-0.5436957,0.8662122,-0.2056375,0.4243625,-0.5281111,0.2109001,0.0987146,0.0987226,0.0987146,0.0987182,-0.2103990,-0.6814332,-0.0355086,0.1618722,-0.2930254,-0.6548314,-0.5547773,0.1522434,-0.1962785,0.1522434,-0.1962785,-0.5547773,-0.5547773,1
-0.2845897,0.1195282,-0.0871457,-0.0641358,0.2866353,-0.1937532,-0.7257523,1.0424989,-1.0430165,1.0189324,0.5761866,0.2065350,-0.5677525,-0.1499003,0.0222396,-0.0640025,0.1032530,-0.2912800,2.0213933,-2.0220059,-1.0324584,-1.0592827,0.0350148,-1.0989490,0.0489205,-0.6917293,-0.2584254,-0.0481388,0.1404554,0.1404672,0.1404554,0.1404590,0.0486112,0.8665875,-0.3510600,0.1618722,0.9310933,-1.2900935,-0.1864352,-0.0871457,-0.0641358,-0.0871457,-0.0641358,-0.1864352,-0.1864352,1
0.4060938,0.3892698,0.3429575,0.1346429,0.7134628,0.2716947,-0.1671702,0.1135158,-0.1140871,-0.2344955,0.1141691,0.4241459,-0.5628191,-0.3288743,-0.3125111,0.3234076,0.6020523,-0.6911391,0.2339755,-0.2345384,-0.6693314,0.5775366,-0.8128199,0.1626149,-0.0943451,0.1671090,1.0994861,0.0977443,0.2357753,0.2357762,0.2357753,0.2357789,-0.0972791,0.1788607,0.4422708,0.1618722,0.0505659,0.3018858,0.2578753,0.3429575,0.1346429,0.3429575,0.1346429,0.2578753,0.2578753,0
