original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.0479171,0.1243391,0.0639617,0.4879436,-1.2226933,-0.2925241,-0.1352419,-0.1651705,0.0986323,-0.0993457,-0.0458218,-0.2912070,0.3876804,1.5628234,0.1703233,-0.9313176,-0.1711132,0.1706563,-0.2174990,3.2302889,-0.7634294,-0.6449647,0.7724441,-0.4583199,0.5419576,0.2417018,-0.8651588,0.7638191,0.6735906,0.2462486,-0.4583199,0.5419576,-0.4583199,0.5419576,0
0.3644922,0.0415961,0.1371576,-0.2643334,0.1188153,-0.4132896,-0.2803610,-0.1651705,0.0986323,-0.0993457,0.7047401,0.5757418,0.9468025,1.3641870,0.4128101,0.3998669,-0.4158745,0.4153889,0.1537713,0.8098204,-0.6068168,-0.6295996,-0.6018564,-0.2719776,0.4382111,-0.3049106,0.0934476,0.0344806,0.7425715,0.2462182,-0.2719776,0.4382111,-0.2719776,0.4382111,0
0.0363831,0.0164363,-0.3038766,-0.1102492,1.5688737,-0.1935941,-0.3784293,-0.7034055,1.0238845,-1.0247598,-0.0570283,-0.5269358,0.2079715,-0.5461288,0.3067166,0.4569633,-0.3087781,0.3083091,0.1537713,1.6547615,-0.6444703,-0.0576080,-0.1282324,-0.8404788,1.9449611,-0.0873208,-0.8433537,0.2542220,1.2247873,0.2462182,-0.8404788,1.9449611,-0.8404788,1.9449611,1
-0.6522324,-0.6383735,-0.6798878,-0.5665366,1.2218618,-0.2253525,-0.0676386,-0.1651705,0.0986323,-0.0993457,-1.2067061,-0.4317941,-0.1997576,-0.6966945,-0.9569603,-0.2470500,0.9654316,-0.9657032,0.1537713,1.0114574,-0.2906426,1.0827672,-0.0754594,-0.4895023,1.0138244,0.1246095,-0.8781174,0.6453202,0.9210051,0.2462486,-0.4895023,1.0138244,-0.4895023,1.0138244,1
0.4680022,0.3553487,0.4793892,0.3551992,0.6852260,-0.0991917,0.1209222,0.4516028,1.0158151,-1.0166903,0.0954522,-0.1009935,-5.1017653,0.6572929,-0.3618321,-1.1797307,0.3692764,-0.3696404,0.2858214,-0.9761943,0.9432145,1.3401113,-0.1376585,-0.5077365,-1.1305314,0.2757306,-0.5685299,-14.7552933,1.9943858,-0.5902257,-0.5077365,-1.1305314,-0.5077365,-1.1305314,1
0.5952004,0.8641818,0.6311914,0.8190796,-1.1953304,1.2661294,1.0134550,-0.1651705,0.0986323,-0.0993457,1.6365209,1.6668728,0.2910435,-0.1089439,0.2483058,0.4022936,-0.2498491,0.2494078,0.1537713,-0.7995755,1.2281604,-0.8931515,0.6364580,-0.0388832,-0.8405862,-0.0835912,-0.2767453,0.5262350,-1.1007925,0.2462486,-0.0388832,-0.8405862,-0.0388832,-0.8405862,0
2.3746990,2.2501995,2.1228262,1.5498677,-1.6359740,0.4320328,0.5573994,-0.1651705,0.0986323,-0.0993457,2.2193120,1.8151818,0.6381931,-1.3720273,0.2521462,-0.0200022,-0.2537363,0.2532665,0.1537713,0.8161374,0.0059340,-0.2736074,-0.9754040,0.0948808,-0.4505317,-0.4063107,-0.3623127,0.1041090,-0.7604743,0.2462181,0.0948808,-0.4505317,0.0948808,-0.4505317,0
0.5224748,0.4502055,0.4438465,0.5339361,-0.5979780,1.2510637,2.6471571,-0.1651705,0.0986323,-0.0993457,0.1669331,-1.5238180,-0.4273686,1.7010259,0.2562132,1.3831899,-0.2589594,0.2584981,0.2858214,-0.1114825,1.6375764,1.1656871,0.0126405,-0.5779056,-0.1132439,0.2452636,3.4991225,-0.2051474,-2.7017849,-0.5906018,-0.5779056,-0.1132439,-0.5779056,-0.1132439,0
0.4132100,0.1540601,0.3246041,0.0630018,-0.1281826,-0.2167526,-0.3557106,-0.1651705,0.0986323,-0.0993457,0.0720714,-0.9973655,-0.0075620,1.1666483,-0.0676254,-0.3136052,0.0702526,-0.0706629,0.3188340,0.5879388,0.4012044,-0.5316741,0.3809030,-0.4316685,-0.4038790,0.1028348,-0.8014813,-0.2469479,1.6202664,-0.5883274,-0.4316685,-0.4038790,-0.4316685,-0.4038790,0
-0.0239206,-0.0996530,0.0466001,-0.1775797,0.7937434,-0.2286277,-0.5331765,0.3551443,1.0837155,-1.0845964,0.0754139,-0.1252927,0.5764027,0.3784298,0.0792097,-0.8892494,-0.0790738,0.0786404,0.1537713,-0.0527006,0.5521780,-1.7320627,-0.1005313,-0.4961864,0.6773303,-0.7017174,2.4416815,0.1290049,0.8282454,-0.8569620,-0.4961864,0.6773303,-0.4961864,0.6773303,0
0.5844969,0.5278965,0.6370971,0.8198748,-1.2498600,0.6732260,0.6940175,-0.1651705,0.0986323,-0.0993457,0.2539768,0.9034825,0.2886496,0.3191577,0.1404590,-0.8452911,-0.1413797,0.1409366,0.1537713,0.3982267,-3.1425912,-0.4055340,0.2965273,-0.3065053,0.5718190,0.1776539,-0.2915577,0.9367004,0.4036123,-0.5769560,-0.3065053,0.5718190,-0.3065053,0.5718190,0
-0.0846003,0.2973828,0.0411759,0.2618248,0.2235245,-0.7941129,-0.2793754,0.3730645,-0.8266199,0.8260684,-0.3953913,0.9293022,1.8892256,0.8561588,-0.2181994,-0.5129741,0.2210541,-0.2214503,0.1537713,-0.3212513,-0.6670013,-0.7110943,0.5154759,-0.3472455,-0.2183830,0.0326959,-0.0761944,0.2508713,-0.0074194,0.2462486,-0.3472455,-0.2183830,-0.3472455,-0.2183830,1
-0.3160941,-0.2962184,0.0026407,0.1107418,-0.0603602,0.2671872,-0.1848190,-0.7034055,1.0238843,-1.0247598,0.5743637,0.1975380,-0.1619904,-1.0913251,0.0580458,-0.2514532,-0.0577083,0.0572689,0.1537713,0.9767632,-1.3043725,1.1391937,0.0518790,0.7542591,-0.8808279,-0.0295325,1.7090832,0.6170567,-0.8410526,0.2462183,0.7542591,-0.8808279,0.7542591,-0.8808279,1
0.4313393,0.4062040,0.3672619,0.3943022,-0.0999570,0.6560149,0.2450612,-0.1651705,0.0986323,-0.0993457,0.1027104,0.4228763,-0.3495225,0.1588897,-0.0974301,1.0653476,0.0992811,-0.0996961,0.1537713,0.0430815,0.2928924,-0.7297881,0.5282392,-0.2695657,0.7524018,0.4072977,-0.0504103,0.4985076,0.7644460,0.2462393,-0.2695657,0.7524018,-0.2695657,0.7524018,0
-0.2353507,0.5907279,0.2734562,0.2824571,-0.0828796,-1.1922232,-2.3225326,2.0226456,-0.8770881,0.8765457,0.1123551,-0.0107992,-1.9536444,0.1619226,0.0794780,0.2626446,-0.0793428,0.0789372,0.1537713,0.3723235,0.0039079,-0.0899584,-2.0504296,7.5620578,-1.4676259,14.6959169,0.6506487,0.4022744,-1.2974996,0.2462182,7.5620578,-1.4676259,7.5620578,-1.4676259,1
0.6834815,0.6900360,0.6126861,0.5691146,-0.5399263,-0.0372974,0.5103152,0.2742049,-0.4300833,0.4294624,-0.4074315,0.5761753,0.6615437,-0.2721962,0.1033552,-0.4683461,-0.1034729,0.1030172,0.3187803,-0.8265757,0.3819632,-0.2503228,0.9713851,0.2687411,-1.8784646,0.3503482,-0.1813924,0.4009676,-1.6702876,0.5965563,0.2687411,-1.8784646,0.2687411,-1.8784646,0
1.1589221,1.2229887,1.1134629,1.2917736,-4.9954262,-0.3792123,0.6967398,4.5176620,3.0538818,-3.0551000,0.1701301,0.6852101,1.7338384,2.6413525,9.3837958,-0.5992358,-9.1198787,9.1165701,0.2180262,-6.6491790,3.0708916,-1.8427229,-0.1408929,-0.6169331,0.5726779,-1.0862850,-0.8559310,-0.0007859,0.7599454,-0.7774021,-0.6169331,0.5726779,-0.6169331,0.5726779,1
0.7632631,0.5620613,0.6377796,0.5725267,-0.1894720,-0.1923676,0.2708917,-0.1651705,0.0986323,-0.0993457,-0.8800361,0.2795308,0.1352736,-0.5287401,-0.1005549,1.2744300,0.1037434,-0.1041485,1.0026652,-0.8371409,0.7630106,1.3580011,0.0273293,-0.1308362,-1.0753351,0.1743462,-0.3531293,-0.3052340,-0.0919973,-0.5619507,-0.1308362,-1.0753351,-0.1308362,-1.0753351,0
0.4641515,0.2895043,0.2625377,0.3313376,-1.1718485,0.5781859,0.3835618,1.2225674,-1.2771420,1.2766712,0.7579244,0.7218136,1.2221153,-0.2612396,-0.0037164,0.4491955,0.0052656,-0.0056952,0.1537713,2.6158546,-1.7817079,0.1160602,1.3818234,-0.4376453,-1.5337378,0.3044422,-0.7956626,-0.2254697,0.0159691,-0.5838943,-0.4376453,-1.5337378,-0.4376453,-1.5337378,1
0.3735814,0.4622226,0.4945275,0.4031209,-0.5569316,0.8056313,0.4341044,-0.1651705,0.0986323,-0.0993457,0.9920916,0.6077481,-0.3930369,-0.9560385,0.1901335,0.6505756,-0.1918757,0.1914155,-0.3216093,0.0660868,-0.2059063,-1.6991321,0.4462703,-0.2549368,0.8823475,0.2962229,0.0666730,0.3082024,-0.5126114,-0.5881274,-0.2549368,0.8823475,-0.2549368,0.8823475,0
0.3142425,0.4456489,0.3318949,0.5581875,-0.7444972,0.5785144,0.2450911,-0.1651705,0.0986323,-0.0993457,0.7533419,0.2075642,2.0475938,0.9670631,0.0043580,-0.4842145,0.0028628,-0.0032649,0.0091978,0.0065378,-0.6793537,1.0853616,0.0437056,-0.4000177,0.2202619,-0.5321025,0.4565126,-0.2796846,-0.1616591,-0.8525858,-0.4000177,0.2202619,-0.4000177,0.2202619,0
0.5137768,1.9940874,0.3832785,0.6403197,-0.5487402,-0.1646119,-0.5400276,-0.0992234,-1.3396774,1.3392175,0.3256286,-1.6439542,-0.1983694,0.2805431,0.0926570,-0.0999503,-0.0927577,0.0923314,-1.2096466,0.0684568,0.1129876,1.4400106,-2.1876318,3.7296719,-2.0504509,0.0932938,1.9007411,0.7817455,-1.3828220,10.5204229,3.7296719,-2.0504509,3.7296719,-2.0504509,0
0.1489410,-0.1513495,-0.0194800,-0.3521811,-1.0145806,0.9071718,1.2702559,-0.7990440,-1.7454824,1.7430839,0.3318777,1.8147201,0.2530822,-1.2721128,0.0790665,0.0523527,-0.0789439,0.0785105,-7.0540160,0.0747485,0.3908720,0.0469200,-1.9286509,12.0723683,-0.5898396,96.6702861,2.3394791,0.3857050,-1.7418952,62.0428922,12.0723683,-0.5898396,12.0723683,-0.5898396,1
-0.0823861,-0.5485207,-0.3351224,-0.2996985,0.6614796,-0.4642937,-0.3762219,0.6057962,-0.3599591,0.3593266,-1.6779188,-0.2060725,0.4375419,0.2312434,0.1611995,0.3222711,-0.1624761,0.1620298,0.1537713,-1.8537788,0.7682686,-1.4432538,0.8680841,-0.2759497,-0.5492416,0.3502351,0.4762783,0.0592426,-0.0934061,-0.5693809,-0.2759497,-0.5492416,-0.2759497,-0.5492416,1
0.3486444,0.0783049,0.3360489,0.1913976,0.0539525,-0.0148644,0.0959817,-0.1651705,-1.7518719,1.7514825,-0.7025009,-0.2696049,0.5523234,0.0750510,-0.8731815,-0.2094891,0.8799419,-0.8802175,0.1537713,0.2015678,0.5385685,0.4004578,0.2277312,-0.4332581,0.0127021,0.5167488,-0.7216488,0.6825972,-0.3046916,0.2462393,-0.4332581,0.0127021,-0.4332581,0.0127021,1
0.2941383,-0.1326660,0.1567943,0.0743126,0.0955990,-0.4782686,0.1665711,-0.1651705,0.0986323,-0.0993457,-2.5030400,-0.1351376,-0.1063513,0.7690886,-0.2194338,-0.6761137,0.2245887,-0.2249751,0.1537713,-0.1214006,-0.1366528,0.2550956,1.2933153,-0.5114979,0.4317788,0.1608981,-0.8206257,-0.3875951,0.7107105,-0.5918163,-0.5114979,0.4317788,-0.5114979,0.4317788,1
0.4439925,0.5010872,0.4167172,0.4390502,-0.3904411,-0.1027810,0.7683587,-0.1651705,0.0986323,-0.0993457,-0.2490302,-0.1496470,0.5586238,0.1042336,0.0491664,0.2484208,-0.0487279,0.0483085,-1.0150425,0.5556380,-0.5771332,-0.7985193,0.7248254,-0.2583734,-0.2523228,0.0047907,-0.3162021,0.5346621,0.2332138,0.2963494,-0.2583734,-0.2523228,-0.2583734,-0.2523228,0
0.4073706,0.4010045,0.4822052,0.4686154,-0.3578443,0.1617599,0.3285190,-0.7034055,1.0238845,-1.0247598,1.0569384,0.3308359,0.0225401,-0.4972604,-0.1990631,-0.9412708,0.2018316,-0.2022123,0.1537713,0.2321871,-0.0628100,1.0955895,0.4384854,-0.5670210,0.3872956,0.2060649,-0.1210755,0.8419583,0.2675963,0.2462486,-0.5670210,0.3872956,-0.5670210,0.3872956,1
0.5784147,0.6682499,0.4284943,0.2506567,-0.4417958,0.1904256,0.1823115,-0.1651705,0.0986323,-0.0993457,0.7350048,0.4281756,-0.1317058,1.6356184,0.0852565,1.1519222,-0.0851875,0.0847624,0.1537713,-0.1170537,0.1551559,0.2532704,0.9562038,-0.7767205,1.9070611,0.4005802,-0.8772177,0.3327969,0.0652483,0.2479838,-0.7767205,1.9070611,-0.7767205,1.9070611,0
-0.0277163,-0.1415713,-0.3433314,-0.0764938,0.6943785,-0.6442828,-0.1568158,-0.1651705,-1.7518719,1.7514825,-0.6264385,0.2763546,-0.5885825,-0.5711973,-2.1735089,-1.0459340,2.1869002,-2.1869919,0.1537713,-1.0680268,0.6860651,-0.5136077,0.7066700,-0.6254895,1.0899330,-0.0796932,-0.6781939,-2.2088722,-0.1599734,0.2462486,-0.6254895,1.0899330,-0.6254895,1.0899330,1
0.3946795,0.3496232,0.3944737,0.5578770,-1.2509777,1.2837151,1.0142077,0.4516028,1.0158151,-1.0166903,0.3002322,0.2834210,0.2406024,0.6952499,0.1256998,0.5729052,-0.1263599,0.1259284,0.1537713,0.6905445,-1.1874480,0.9603471,0.7505870,-0.2335496,1.0854657,0.5143831,-0.1019301,-0.0441780,-0.6119060,-0.5860725,-0.2335496,1.0854657,-0.2335496,1.0854657,0
0.7237511,0.6352420,0.7328051,0.8091068,-1.1593458,1.1246441,1.0099453,-0.7034055,1.0238845,-1.0247598,1.0765929,1.1604538,0.2720156,-1.0645365,2.3207232,-1.5082925,-2.3337388,2.3329562,0.1537713,-0.7467474,0.5309751,1.1164820,1.3158931,-0.1776749,-1.1066816,-0.1198581,0.9505718,0.4767278,-0.8310246,0.2462182,-0.1776749,-1.1066816,-0.1776749,-1.1066816,0
0.5557892,0.5374460,0.5712948,1.0712151,-0.1229842,-0.5882982,-0.9590815,-0.5679606,-0.1634202,0.1627529,-0.3688649,-0.8579352,-0.1794384,-0.3692765,0.0831455,-0.1902207,-0.0830908,0.0826475,0.3386415,0.1595902,-0.2550644,-0.2318607,-1.2189348,1.8449206,0.1030178,0.7256502,0.8218127,0.5352317,-0.4047779,0.1900174,1.8449206,0.1030178,1.8449206,0.1030178,0
0.4386456,0.1931767,0.4965730,0.4216022,-0.2715330,-0.2125771,0.0967521,0.4516028,-0.8185506,0.8179989,0.2033155,0.6061833,0.4806324,-0.1164572,-0.1459596,-1.4194330,0.1498791,-0.1502863,0.0217211,0.4383835,-0.6767991,-1.7282520,0.0891793,-0.3872012,0.0691712,0.4188576,5.4541823,-0.7645030,1.3156566,-0.5887725,-0.3872012,0.0691712,-0.3872012,0.0691712,0
-0.0543209,-0.1069826,0.0533505,0.1185287,0.2751353,-0.4055255,-0.1095608,-0.2374111,0.0873328,-0.0911952,-0.6346532,-0.2608083,1.1657526,-1.0436990,-0.0206045,-0.5723906,0.0128265,-0.0179578,-0.0533686,-2.0063433,1.4746571,-1.8059719,0.3341710,-0.3675708,0.6829302,-0.6870786,-0.0116162,0.1385043,-0.6309656,-0.8562335,-0.3675708,0.6829302,-0.3675708,0.6829302,1
0.5173707,0.2292698,0.5676993,0.2904987,-0.5746245,0.4252846,0.3155646,-0.7034055,1.0238845,-1.0247598,0.7402619,0.4612231,0.5285630,0.0381388,0.1798587,0.1486042,-0.1807244,0.1802660,0.1537713,-0.5803491,0.1295609,-0.3706837,0.1606453,-0.3320518,-0.3419669,0.0242698,-0.1740689,0.2161912,-0.5416934,0.2462183,-0.3320518,-0.3419669,-0.3320518,-0.3419669,0
-0.3937297,-0.3304784,-0.3866372,-0.2025366,1.5780682,-0.7067095,-0.4386182,0.3730645,-0.8266199,0.8260684,-2.0312408,-1.2377255,-0.3578691,0.6604218,0.3993569,0.2162738,-0.4023019,0.4018092,0.1537713,-0.9309496,0.7335981,1.1293043,1.2403354,-0.8912242,-1.2509003,-0.0875710,2.1713379,-2.5921632,0.8221838,0.2474999,-0.8912242,-1.2509003,-0.8912242,-1.2509003,1
0.3841759,-0.2970488,0.0987947,0.0565208,0.6773124,0.2149333,0.1885694,-0.7577055,1.0702876,-1.0743180,0.3595342,-0.0962827,0.6782157,0.6270467,-0.9499534,1.3313244,1.0121332,-1.0169613,-0.0334573,-0.3970354,1.1313806,-1.6365112,-0.3971714,-0.7209781,1.7492721,-1.4390388,-0.8314289,-0.5040836,1.4560873,-1.0300540,-0.7209781,1.7492721,-0.7209781,1.7492721,1
0.4266393,0.6895949,0.5329117,0.9115114,-1.2399859,1.5202591,0.2323139,1.5787123,1.7640862,-1.7650911,0.6284930,1.3236951,0.7112616,-1.4075714,0.0585110,-0.8589935,-0.0581722,0.0577513,0.1537713,0.7519783,0.7715015,1.0485743,0.5692764,-0.1125729,-0.0618039,-0.1126585,-0.8856800,0.4593040,0.3100001,0.2462485,-0.1125729,-0.0618039,-0.1125729,-0.0618039,0
0.8314087,0.8345241,0.6465669,0.4881367,-0.6167425,0.4208110,0.3575472,-0.1651705,0.0986323,-0.0993457,1.3275034,0.8398945,0.7303794,-0.6592142,0.9349412,0.6047095,-0.9417546,0.9411783,0.1537713,0.2093591,0.3971339,-0.6256640,-0.1187233,-0.5218437,-0.2494543,-0.1742696,-0.3291798,0.2537529,-0.6711745,0.2462182,-0.5218437,-0.2494543,-0.5218437,-0.2494543,0
-1.7304809,-2.4391784,-2.6101208,-2.3741448,3.1210443,-1.4780717,-1.1391465,-0.7819438,-0.8185506,0.8179989,-2.6062525,-2.2244058,-0.6464283,1.0439821,0.0446164,0.0708293,-0.0438945,0.0434665,-4.0876799,-1.4914794,0.5580118,1.2932488,-1.3967083,-0.3673539,-0.2414884,0.3151766,-0.7813141,0.3708445,2.1015495,-0.5877581,-0.3673539,-0.2414884,-0.3673539,-0.2414884,1
0.2772902,0.3524512,0.2551827,0.1233100,0.2047246,-0.8851591,-0.5569189,0.7767418,-0.3639937,0.3633617,-1.3265295,-1.2183609,0.0855808,-0.4264646,-0.7767783,-0.7244619,0.7835050,-0.7837863,0.1537713,2.5302251,-0.3712234,-0.6322819,0.5866422,-0.5170575,-0.3876834,-0.3176209,-0.2629041,-1.8488354,-0.8251096,0.2462182,-0.5170575,-0.3876834,-0.5170575,-0.3876834,1
0.3701752,0.4293290,0.4925976,0.3948332,-0.6377489,0.0741071,0.0518839,0.4516008,-0.8185506,0.8179989,0.5068581,-0.3139955,-0.0460112,-0.0416719,-0.0704997,0.0816761,0.0731749,-0.0735940,0.0217211,-0.3779684,0.2288498,-1.5720300,1.2704855,-0.2251271,0.8439380,0.1873236,-0.1334532,0.9303508,-0.5001061,-0.5808662,-0.2251271,0.8439380,-0.2251271,0.8439380,0
-0.5139465,0.0972930,-0.3509670,0.2677205,0.3909214,-0.7685722,-0.5397393,-0.7034055,-0.8266199,0.8260684,-1.1112042,0.0034831,1.2699407,-0.5464708,0.6799374,0.1065981,-0.6847845,0.6842572,0.1537713,0.1376373,-0.4079720,0.0686350,0.6739976,-0.6846681,1.2323043,-0.3773055,2.6146559,0.1278824,-0.0535100,0.2478921,-0.6846681,1.2323043,-0.6846681,1.2323043,0
0.0927448,0.3011722,0.2259804,0.6233194,-0.5090882,0.3541359,0.2467916,-0.1651705,0.0986323,-0.0993457,0.0975018,0.6017540,0.1926033,1.1118488,-1.0182871,0.1345648,1.0271809,-1.0274429,0.1537713,-0.8221062,0.5069760,-0.3695932,1.0006387,-0.5153999,-0.4510495,-0.0180408,-0.0668154,0.5057117,-0.4008060,0.2462183,-0.5153999,-0.4510495,-0.5153999,-0.4510495,0
0.0607278,-0.0663527,0.0124889,0.0649101,-0.6173674,0.1560551,0.1664051,0.3730645,-0.8266197,0.8260684,-0.2598639,-0.0322493,0.7559509,0.4336089,0.0866221,-0.1341196,-0.0865698,0.0861352,0.1537713,0.1057930,0.0823895,-0.6621255,0.3959393,-0.4938022,-0.0290573,-0.1930714,-0.8301752,-0.3761524,-0.2804257,0.2462182,-0.4938022,-0.0290573,-0.4938022,-0.0290573,0
-0.0175014,-0.0545372,-0.2218362,0.0745329,0.1137005,0.2982347,0.0264398,-0.1651705,0.0986323,-0.0993457,0.0513021,-0.1073778,-0.0080271,1.0006202,-0.0136930,0.4194783,0.0147469,-0.0151751,0.1537713,0.6396619,-0.4615746,0.0698006,0.4499552,-0.3371072,-0.5866254,-0.0613722,-0.8053100,0.4170679,-0.8001130,0.2462182,-0.3371072,-0.5866254,-0.3371072,-0.5866254,0
0.2189427,0.4034528,0.3088490,0.5264273,-0.7544398,0.6982391,0.4031696,-0.7034055,1.0238843,-1.0247598,1.5582191,0.3753989,-1.0060988,-0.7980786,-0.4003194,1.0366753,0.4047248,-0.4050925,0.1537713,0.4929558,-1.3140000,-0.5109254,0.6401555,-0.7973252,2.1841835,-0.0820308,-0.8603911,-0.7889633,1.1100175,0.2472977,-0.7973252,2.1841835,-0.7973252,2.1841835,0
0.4551425,0.4826740,0.4206339,0.5147666,-0.8476576,0.7243657,0.5602534,-0.1651705,0.0986323,-0.0993457,0.5404274,-0.4442741,0.9015963,0.6937881,0.4778641,-0.5680849,-0.4811028,0.4806164,0.1537713,-1.2223549,0.7104065,1.0913154,0.8342519,-0.1756535,-0.8599073,0.2110111,-0.3265696,0.8465321,-1.2654532,0.2462486,-0.1756535,-0.8599073,-0.1756535,-0.8599073,0
-1.5385849,-0.8674560,-0.6239643,-0.3583234,-0.1345668,-0.9386679,-1.3943847,-0.6650418,0.5987514,-0.5995505,-0.3207774,-1.5286478,-0.1601692,-0.5833388,0.0779812,0.1180941,-0.0777286,0.0773046,0.4126266,0.0775364,1.2159874,0.9178857,-3.4777157,13.4401319,-1.0142228,55.0947363,3.8142422,0.0434103,-1.5283401,30.6701456,13.4401319,-1.0142228,13.4401319,-1.0142228,1
-0.0640273,0.1296277,0.0581741,0.3612092,-0.0838626,-0.1012125,0.7780925,-1.5467409,-0.6351139,0.6345299,0.0695922,-0.0252287,1.7880203,0.4933467,0.1352590,4.6161070,-0.1360917,0.1356494,0.0217211,0.9588899,-1.3003311,-1.7009020,0.6198199,-0.3744145,0.9382260,0.2961122,-0.7700288,-0.6966505,0.0218370,-0.5879955,-0.3744145,0.9382260,-0.3744145,0.9382260,1
-0.0927399,-0.3009891,-0.1260881,0.2233759,-0.2901719,0.4153205,0.3689201,-0.1973036,0.1742821,-0.1781535,1.1537667,0.3059994,0.6370073,2.1672676,0.2944440,-0.6536520,-0.3000668,0.2948963,-0.0199076,-0.7586662,0.1693453,-1.7565465,1.1667693,-0.4276756,-1.0050198,-0.9330369,-0.9488905,-0.0981919,-1.2497150,-0.8572423,-0.4276756,-1.0050198,-0.4276756,-1.0050198,1
0.4129810,0.4134880,0.5176468,0.5185925,-0.5071607,-0.1046732,0.0840976,-0.7034055,1.0238843,-1.0247598,-0.1539703,0.0880843,-0.7885954,-0.5143347,0.1749330,0.5935287,-0.1757333,0.1752756,0.1537713,-0.9511116,0.4836516,0.1319032,1.9154691,-0.4673520,-0.9092293,0.1687404,0.3304758,0.2731705,-0.7108104,0.2462392,-0.4673520,-0.9092293,-0.4673520,-0.9092293,0
0.2445293,0.2329504,0.2475963,0.0897858,0.3493257,-1.0902586,0.4415440,-1.5529083,-1.2771420,1.2766712,-1.2154100,-0.1384412,1.8364676,1.1034286,-0.4231112,-0.6670311,0.4315267,-0.4318810,0.1537713,1.2845049,-3.3726365,-1.3504963,-0.0610986,-0.3118574,0.4680634,0.2291527,-0.1708151,0.3710623,-0.6777731,-0.5779867,-0.3118574,0.4680634,-0.3118574,0.4680634,1
0.3649978,0.2046356,0.4558966,0.4848817,-0.2490612,0.4014122,0.2246923,-0.9361350,0.5572237,-0.5580180,1.8877573,3.7725160,-0.5346594,0.4141549,0.7727089,1.3708766,-0.7837447,0.7832115,-0.1433416,-2.6069992,1.3647712,-0.7539588,0.4256715,0.2487418,1.0312064,0.2665619,0.4241141,0.2469342,-1.1757492,-0.5195930,0.2487418,1.0312064,0.2487418,1.0312064,0
-0.0017804,0.3170031,0.2454308,0.5832761,-0.2046649,0.4096579,0.3447433,1.2225674,-1.2771420,1.2766712,0.6104236,0.0471306,0.9776995,-1.4927793,0.1030033,-0.3148015,-0.1032781,0.1028687,0.1537713,-0.8816085,0.1288623,-1.5106949,-1.8734471,0.0449388,-0.4682540,0.1779568,-0.6434776,0.7733184,-0.2935648,-0.5921812,0.0449388,-0.4682540,0.0449388,-0.4682540,0
0.9395938,0.9205648,1.0148944,0.6520442,-0.4438795,0.7073826,1.5388330,0.3730645,-0.8266199,0.8260684,-0.2621758,0.0690280,0.6405795,0.7526708,0.1082332,-0.1106866,-0.1083898,0.1079704,0.1537713,-0.4518336,0.4679296,-0.8871870,-1.4151100,1.4222805,-0.3481854,0.0678575,2.3673470,0.4902983,-0.5022789,0.2462182,1.4222805,-0.3481854,1.4222805,-0.3481854,0
-0.9880175,-0.6850258,-0.7284727,-0.2782251,0.6166506,-0.5491816,-1.2345638,1.6111345,2.2998712,-2.3009730,-0.3579362,-1.4927574,2.2274240,-0.6925462,-0.0067219,0.0175175,0.0083178,-0.0087562,-1.2723704,-0.1364813,1.0369740,1.2581018,-1.1749587,0.3130435,0.1235261,0.4098436,-0.6664991,0.1733352,-0.3714970,-0.5128979,0.3130435,0.1235261,0.3130435,0.1235261,1
0.5593987,0.6414721,0.6562511,0.6324694,-0.5028785,-0.2753933,-0.0996920,1.0404773,-0.6415695,0.6409856,-0.6881836,0.1162059,-0.1404667,0.2843593,0.0519930,-0.4754967,-0.0515946,0.0511654,0.1537713,0.3507785,-0.1780313,0.6291347,-0.9328636,-0.2283112,-0.3288802,-0.1980726,1.6162659,0.4126952,0.1378108,0.2462485,-0.2283112,-0.3288802,-0.2283112,-0.3288802,0
