wavelet-LLH_glszm_ZonePercentage,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Entropy,square_firstorder_Minimum,square_firstorder_Skewness,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.4257450,-1.1101466,1.6612807,-0.6720233,0.6689133,0.1127147,-0.3697613,-4.4651201,0.5793412,-0.0088101,1.5992280,-0.0370904,-0.0370904,-0.0370904,-0.0370904,-0.6940851,-0.5708783,-0.3701766,-0.0237612,1.0222819,-0.2539750,1.8370543,-1.8362951,0.2641673,1.1245308,-1.3620030,0.5486615,-0.2218366,2.0116629,-2.0106097,-0.6199172,1.0222819,-0.2539750,1.0222819,-0.2539750,0
2.2832173,1.0977749,-1.9258095,-0.1409169,0.1382032,0.1177602,0.7199678,-0.1458725,-0.0070583,-0.0315540,-0.1310681,0.8209505,0.8209505,0.8209505,0.8209505,0.2334878,-1.7645179,-1.0460596,0.6607359,1.2019565,2.9322867,0.9352356,-0.9341057,0.2654678,-0.5109039,0.9717371,-0.3938924,-0.0648031,-0.3393539,0.3406973,-0.6284109,1.2019565,2.9322867,1.2019565,2.9322867,0
1.3204682,1.6326546,-0.2660451,0.0935168,-0.0907205,0.9852427,3.0823848,1.4653725,-1.7410111,-0.1921400,-0.1385260,1.0429252,1.0429252,1.0429252,1.0429252,0.2191017,-1.7611648,-1.0901008,0.6053067,0.1540710,5.3031080,2.0460855,-2.0454131,-0.7964794,-1.0731656,0.9530253,-1.1701546,-0.8344717,-0.2890356,0.2903642,-0.6178401,0.1540710,5.3031080,0.1540710,5.3031080,0
0.6733341,0.0439076,-1.7860021,-1.8224890,1.8230059,1.2210394,1.5152179,-0.0423168,0.1517968,-0.1713509,0.1045186,-0.2718829,-0.2718829,-0.2718829,-0.2718829,-0.0809943,-0.6221150,-0.4345416,0.2481536,1.5329687,0.2552809,0.9236581,-0.9225220,0.8768161,-1.6065049,0.2801049,-1.3113505,0.3873050,-0.3144657,0.3157975,-0.6237069,1.5329687,0.2552809,1.5329687,0.2552809,0
0.3920280,0.1700901,0.3272158,0.3948783,-0.3926016,0.0083588,3.8149568,-0.0381069,-0.6152276,-0.1629949,0.4836255,0.1129537,0.1129537,0.1129537,0.1129537,0.0670872,-0.6471151,-0.9554352,1.2260518,1.5756318,0.4482701,0.7923209,-0.7911309,-0.7983584,0.4681597,-0.2176785,0.0754515,-0.0632046,-0.6980173,0.6993963,-0.6316727,1.5756318,0.4482701,1.5756318,0.4482701,0
-0.2786719,-0.9012062,0.5586322,-1.4936084,1.4898468,-2.0287108,1.4078762,-2.9887978,1.8336399,6.8647905,-0.5466048,-0.2447393,-0.2447393,-0.2447393,-0.2447393,-0.6296012,-0.5234528,-0.6258825,0.7580673,0.2871338,-0.7961704,-0.4600580,0.4617641,-0.7985204,-1.7750718,0.8776572,-1.6202232,-0.8271426,-0.7960731,0.7974643,9.1809330,0.2871338,-0.7961704,0.2871338,-0.7961704,0
0.0075180,0.5456150,0.0537634,0.7798949,-0.7795547,0.0480868,-1.0642909,-0.0338476,0.0954724,1.1546577,-0.3175605,0.0164429,0.0164429,0.0164429,0.0164429,-0.6143642,-0.1708848,0.0418972,-0.5057651,0.1829654,-0.8201843,-0.3983730,0.4000505,-0.7965657,1.1145769,-0.3604024,1.2738552,0.1506682,-0.0776108,0.0789133,0.6673759,0.1829654,-0.8201843,0.1829654,-0.8201843,0
-0.2736975,-0.3148801,-0.8892033,-0.5504018,0.5473619,-2.0033053,0.7869290,-0.0955277,0.4070893,3.7842324,0.3990515,-0.7876122,-0.7876122,-0.7876122,-0.7876122,-0.2452909,-0.7948209,-0.8558956,-0.0724020,1.6244352,-0.5179655,-0.2593989,0.2610197,0.2660463,-1.3500250,0.7788740,-1.2380652,-0.8070901,-0.2857407,0.2870602,6.6023151,1.6244352,-0.5179655,1.6244352,-0.5179655,1
0.5615303,-1.4465194,-1.1194471,-0.7871475,0.7839130,1.3397217,0.7873667,-2.2893136,-0.6339719,3.4204247,0.0037794,0.1847336,0.1847336,0.1847336,0.1847336,0.5857068,-0.1087644,-0.6014559,-0.0268458,0.7370575,-0.7514341,0.0983068,-0.0968315,-0.7981966,-0.2994960,1.1080564,-0.4412561,-0.8393755,-0.6835128,0.6848901,6.1244065,0.7370575,-0.7514341,0.7370575,-0.7514341,1
1.4926844,-0.1446798,-0.6465765,0.1344821,-0.1316670,-0.7720044,-0.5143617,0.0050421,0.6963945,-0.1952757,-1.0154600,1.2187557,1.2187557,1.2187557,1.2187557,0.5791951,-0.7438416,-0.6749731,-0.2065452,-0.9768239,1.8368314,1.0771513,-1.0760795,-0.7972942,-0.0083837,-1.7140008,2.5875179,-0.5930282,13.2133053,-13.2136178,-0.6168754,-0.9768239,1.8368314,-0.9768239,1.8368314,1
-0.2807725,1.1823848,0.2088271,-0.1031820,0.1028205,0.0458834,-1.0982252,-0.0320385,0.2160368,0.2705024,0.5189542,-0.0848933,-0.0848933,-0.0848933,-0.0848933,-0.7628760,-0.0553993,-0.2837931,0.6413051,-1.0363538,-0.9222694,-0.2766416,0.2782705,1.0200243,0.7857628,-0.9645805,0.2821301,-0.2240898,-0.5734301,0.5747938,-0.5680278,-1.0363538,-0.9222694,-1.0363538,-0.9222694,0
-1.5329478,1.5415459,0.8214900,0.9443545,-0.9438839,0.0478640,-1.3710172,-0.0333082,0.0645767,0.4849982,0.8688528,-0.5716694,-0.5716694,-0.5716694,-0.5716694,-0.3561906,0.1880253,0.7566164,-0.8504716,-0.6668760,-0.9078802,-0.0434167,0.0449480,-0.7963228,0.9597402,-0.1253262,0.5304722,-0.3135858,-0.1491783,0.1504810,0.3529945,-0.6668760,-0.9078802,-0.6668760,-0.9078802,0
-2.6167190,2.0806032,0.1708637,-2.1867699,2.1877521,0.0333954,-0.2983952,0.0124771,1.5102797,-1.6189777,0.6618735,-4.0359528,-4.0359528,-4.0359528,-4.0359528,0.5874986,-1.7648842,-0.9505236,-0.0455158,0.0914722,2.9166159,3.4421704,-3.4420719,-0.7979537,-3.9129510,-0.5282952,0.0819590,3.2598502,0.1500047,-0.1487303,-0.6243479,0.0914722,2.9166159,0.0914722,2.9166159,0
0.3522862,-1.2381799,-0.6210877,0.4361740,-0.4331112,0.0365052,2.5126263,0.0101818,0.5411982,-0.1872978,0.1257377,0.1743285,0.1743285,0.1743285,0.1743285,-0.2394849,-0.6479057,-0.3762591,0.3485371,-0.2167431,1.1820648,1.4789724,-1.4780645,-0.7989304,-0.7644857,1.0564106,-1.1812578,-0.8209506,0.1961592,-0.1948819,-0.6328448,-0.2167431,1.1820648,-0.2167431,1.1820648,0
-2.7832890,0.7268594,0.4382760,0.7142005,-0.7178334,-4.9406700,-2.3405744,-0.1367313,2.7355050,-0.0580251,0.2055825,-1.1805919,-1.1805919,-1.1805919,-1.1805919,-2.2602085,-0.6346723,-0.5920719,-0.0921324,0.6885864,-0.6952796,0.8326906,-0.8342111,-0.6174189,-0.3148801,-0.0436884,-0.6332847,2.4410899,-0.1459522,0.1388312,-0.0150895,0.6885864,-0.6952796,0.6885864,-0.6952796,0
-0.4613486,0.8001610,-1.2147686,0.1973797,-0.1952610,0.0090511,-0.2235445,-0.0365907,0.2262814,-0.1758148,-0.9043178,-0.3567822,-0.3567822,-0.3567822,-0.3567822,-0.1000562,-0.4111547,-0.6149794,0.2635118,0.8074314,-0.5059065,0.6077015,-0.6064351,-0.7985204,-0.3180184,-0.4563599,-0.4759621,-0.3344530,-0.8539276,0.8553173,-0.6325337,0.8074314,-0.5059065,0.8074314,-0.5059065,0
0.1687030,0.5706363,2.1608373,0.5572488,-0.5969582,-0.1364010,-0.6757254,-0.2312367,-0.2996494,-0.6193922,-0.2432802,-0.1073622,-0.1073622,-0.1073622,-0.1073622,-0.6505925,-0.0834254,-0.0385346,0.5252867,-0.4409470,-0.8749115,-0.6314492,0.6332244,-0.7979537,0.8788693,0.0294200,1.1480593,-0.0204641,-0.2984213,0.2997425,-0.5858071,-0.4409470,-0.8749115,-0.4409470,-0.8749115,1
0.1535773,-0.7715504,-2.2151204,0.5848083,-0.5868826,0.1490171,-1.1088050,-0.0826738,0.1458442,0.1278160,-1.3213839,0.0108634,0.0108634,0.0108634,0.0108634,0.5795301,1.7264652,1.3591575,0.0933148,-1.0750049,-0.9356224,-0.1265521,0.1281185,0.2658845,-1.3260741,1.0873096,-1.6599281,1.7965709,-0.6407392,0.6421112,-0.5011211,-1.0750049,-0.9356224,-1.0750049,-0.9356224,1
-0.1581030,0.4726805,0.6527517,0.3076922,-0.3077288,0.0444816,-0.7982289,-0.0339120,0.3484500,0.6150076,0.0370148,-0.0621228,-0.0621228,-0.0621228,-0.0621228,-0.7398664,-0.2287046,-0.4342394,0.5401295,0.4884133,-0.7470108,0.7180210,-0.7168012,-0.7987685,-0.1421400,1.0983988,-0.1080468,0.0063950,-0.5362140,0.5375731,0.1939671,0.4884133,-0.7470108,0.4884133,-0.7470108,0
-0.0208941,0.4232503,0.2294415,-0.1268352,0.1264542,2.7705617,-0.6283544,1.0605936,0.0999756,0.1982114,-0.1569995,-0.0096451,-0.0096451,-0.0096451,-0.0096451,-0.2463689,1.8569347,6.9456660,-1.8545036,-1.6375059,-0.9633647,-0.1125625,0.1141221,3.7599328,-1.1311127,1.1507266,-1.5297885,0.7186649,-0.4375044,0.4388513,-0.3492771,-1.6375059,-0.9633647,-1.6375059,-0.9633647,1
0.0258427,1.2938925,0.4394484,0.3542290,-0.3542284,0.0438869,-1.0778919,-0.0324736,0.1196064,0.1870715,0.2341524,-0.0107007,-0.0107007,-0.0107007,-0.0107007,-0.3780184,0.5442231,0.1696193,0.9592403,-2.0270942,-0.4961903,0.0293853,-0.0278833,1.9676955,0.9864274,-0.6560737,0.4702610,-0.1252648,-0.4483440,0.4496923,-0.6287849,-2.0270942,-0.4961903,-2.0270942,-0.4961903,0
-0.9880258,-0.3112645,-0.1649566,0.2381840,-0.2491156,-1.4523460,-0.9608288,0.9200316,0.0921936,-0.6314557,1.6778097,-0.4772698,-0.4772698,-0.4772698,-0.4772698,-2.4857461,-0.5167069,-0.6639953,-0.1290790,0.5774668,1.4387484,1.3959420,-1.3977118,-0.6191834,1.0797224,-1.9635502,0.8844029,-0.8438869,-0.0087102,0.0015637,-0.2555380,0.5774668,1.4387484,0.5774668,1.4387484,1
0.1296970,0.2942634,0.7503699,0.3046919,-0.3017441,0.0383352,-0.1915489,1.4750133,-0.0495989,-0.1840280,-0.2554484,0.0019663,0.0019663,0.0019663,0.0019663,0.5742651,-0.1086989,0.2367856,-0.0344206,-0.9186694,0.7995070,-0.2176986,0.2193033,-0.7984447,-0.4417244,0.6172397,-0.7758125,-0.3978496,0.2310353,-0.2297796,-0.6304817,-0.9186694,0.7995070,-0.9186694,0.7995070,0
0.7139129,-0.7763780,0.1875158,-0.4631846,0.4647796,0.0242536,2.9835390,-0.0402607,0.2941310,-0.3058440,0.1242245,0.2595294,0.2595294,0.2595294,0.2595294,0.0895452,-0.3544299,-0.7405007,1.4187940,-1.3984603,0.2476786,-0.6300781,0.6318512,-0.7970514,0.8080332,-0.0193102,1.3569475,-0.8097327,0.1711076,-0.1698444,-0.5972389,-1.3984603,0.2476786,-1.3984603,0.2476786,1
-0.0176099,0.7737440,0.4258320,0.0347980,-0.0320672,0.0138262,-1.7991112,0.0058917,0.1369294,-0.1968853,-0.3577896,-0.0370904,-0.0370904,-0.0370904,-0.0370904,-0.6716568,0.1125389,0.3756954,0.4181717,1.1315581,0.0559336,-0.2862705,0.2879027,-0.7972132,1.4209562,-1.1757769,1.9543133,0.0093359,-0.3017937,0.3031152,-0.6204702,1.1315581,0.0559336,1.1315581,0.0559336,0
-0.0555282,0.9175747,1.8436016,3.2436192,-3.2452692,-0.0540108,-0.6933939,-0.1115069,0.9125168,0.0129905,-1.0382110,-0.0387491,-0.0387491,-0.0387491,-0.0387491,1.4143588,-0.2720936,-0.1639973,0.0533076,0.2280515,-0.1594674,-0.0750013,0.0738889,0.5478016,1.4029444,-0.7146900,1.5263573,0.4627503,0.2693268,-0.2764474,-0.2501960,0.2280515,-0.1594674,0.2280515,-0.1594674,0
-0.0020522,-0.5249816,-0.9558341,-1.8985425,1.8997396,-2.9095198,2.5607787,-3.1519334,0.1506006,-0.1879179,0.5833631,-0.0455350,-0.0455350,-0.0455350,-0.0455350,0.5700844,2.6329481,5.2132659,-2.4018281,-1.9414778,-0.5746984,-0.0818635,0.0834134,3.2049532,-1.3010951,1.1448504,-1.6990095,1.7436274,-0.7236969,0.7250706,-0.6335644,-1.9414778,-0.5746984,-1.9414778,-0.5746984,0
-0.0449024,0.5984440,0.2977519,-0.7840363,0.8241121,-4.7576027,0.8358928,-3.7489007,0.2968962,-0.0453085,0.4523253,-0.1892456,-0.1892456,-0.1892456,-0.1892456,-0.2760211,5.3363526,7.8630482,-2.8113214,-0.8952692,-0.5561314,-0.0120419,0.0135603,2.5007087,-1.8195935,0.9311505,-1.7895523,3.0232464,-0.6290478,0.6304270,-0.6168471,-0.8952692,-0.5561314,-0.8952692,-0.5561314,1
0.7157203,-0.9145063,0.3135076,-0.3753977,0.3778025,0.0082765,-1.0449419,0.0013904,0.3215579,-0.0065210,0.6387447,0.0113158,0.0113158,0.0113158,0.0113158,-0.4840400,-0.4395139,-0.6114253,0.8760192,-0.3657280,-0.8619995,0.1425583,-0.1411023,0.2663756,0.0639092,-3.3003218,3.6670455,0.4010304,-0.0638978,0.0651986,-0.3499684,-0.3657280,-0.8619995,-0.3657280,-0.8619995,1
0.9720959,-0.2278852,0.2277964,0.6767752,-0.6727592,0.1288604,-1.5979991,0.0251007,-2.3630698,0.7274451,0.8313945,0.3165310,0.3165310,0.3165310,0.3165310,0.2300513,-0.3071749,-0.8687925,0.3958323,0.4005840,-0.7081250,-0.8507082,0.8548018,-0.1350323,-0.1739897,0.4072088,0.3518758,-0.7708809,-0.4989118,0.5026066,0.8400380,0.4005840,-0.7081250,0.4005840,-0.7081250,1
-0.0295260,0.6102043,-0.4763089,0.0895178,-0.0867230,0.0383352,-1.8135236,0.0152791,0.1271914,-0.1841973,-0.5611182,-0.0235185,-0.0235185,-0.0235185,-0.0235185,0.1183717,-0.6131122,-0.9211945,1.3215364,0.6597867,0.5471885,-0.1020975,0.1036553,-0.7984447,1.6468658,-2.4421422,2.5574067,-0.8414655,0.3049170,-0.3036532,-0.6285743,0.6597867,0.5471885,0.6597867,0.5471885,1
-0.2785333,0.0754512,0.0537345,0.5146583,-0.5145305,0.0461063,-0.5849741,-2.1552540,0.2342534,-0.9456416,0.5296292,-0.0692103,-0.0692103,-0.0692103,-0.0692103,-0.7077976,0.1692764,-0.0681771,0.7208325,-0.4736053,-0.0321284,0.4295071,-0.4281686,-0.7978729,0.2785459,0.5030726,-0.0717854,-0.2650867,-0.5786865,0.5800422,-0.6290708,-0.4736053,-0.0321284,-0.4736053,-0.0321284,0
0.9573700,-1.3976053,0.0495159,1.0350050,-1.0367483,0.1220160,0.7281284,-0.0944576,-0.1426730,0.6868588,-1.8747018,0.1869955,0.1869955,0.1869955,0.1869955,0.5839151,-0.3664098,-0.6349782,0.4484110,0.1391324,-0.8200595,-1.2999392,1.3019906,0.2648201,-0.3372460,1.2720479,-0.2087039,-0.0677360,-0.8739723,0.8753645,0.5933959,0.1391324,-0.8200595,0.1391324,-0.8200595,1
-1.2745409,0.5114667,-0.1066084,-0.7044342,0.7035994,0.0444816,0.3349531,-0.0339120,5.2366300,-0.0242512,-1.4046123,-1.2116563,-1.2116563,-1.2116563,-1.2116563,-0.0564924,-0.7870283,-0.8375031,0.9380790,1.5916334,0.3060551,-0.9460841,0.9479884,-0.7987685,0.3986658,-0.4471483,0.0817365,-0.8371663,-0.3731633,0.3744937,-0.6306766,1.5916334,0.3060551,1.5916334,0.3060551,0
1.0713490,0.0028674,-1.5255063,-0.0148449,0.0145535,0.0458834,-1.2116777,-0.0320385,-2.3442059,-1.7548166,1.1513037,0.1868447,0.1868447,0.1868447,0.1868447,-0.4990358,-0.7044556,-0.7090150,0.7065930,0.8081622,-0.6784603,3.2656880,-3.2655180,0.2656296,-0.0382023,1.0224085,0.4285107,-0.6336727,2.1179689,-2.1169374,-0.5925474,0.8081622,-0.6784603,0.8081622,-0.6784603,1
0.1676154,0.3717629,-0.0740973,1.3278468,-1.3240721,0.0134610,-0.4944320,0.0158332,0.0901179,-0.1862599,-0.7638152,-0.1427998,-0.1427998,-0.1427998,-0.1427998,0.6019846,-0.3964007,-0.5869356,0.7381099,1.3500846,-0.0825488,0.1130093,-0.1115432,1.0221463,-0.2807109,-1.0105561,-0.3498406,-0.1542960,-0.0204703,0.0217658,-0.6128909,1.3500846,-0.0825488,1.3500846,-0.0825488,0
-0.0454195,0.7383290,0.2200493,-0.2780353,0.2775351,0.0484584,-0.5187708,-0.0347467,0.7192550,-0.2118449,0.5425932,-0.0422175,-0.0422175,-0.0422175,-0.0422175,0.5815841,0.0332698,-0.3240192,1.2730815,-1.2919499,-0.9355142,-0.5762155,0.5779670,0.2662892,0.8835995,-1.6575056,0.3744824,1.0239244,-0.5077212,0.5090768,-0.2748288,-1.2919499,-0.9355142,-1.2919499,-0.9355142,0
-0.1366113,0.3678410,0.9930670,-0.4584971,0.4645731,1.6654497,1.6923584,1.9049964,-0.0880162,-0.2938025,0.1503573,0.4076131,0.4076131,0.4076131,0.4076131,-0.3910677,0.9333658,2.3747048,-1.3920341,1.0785809,1.8431313,0.1896598,-0.1859408,1.7776474,-1.3113770,1.1149407,-1.6036065,0.5778491,-0.2307767,0.2344556,-0.7606562,1.0785809,1.8431313,1.0785809,1.8431313,0
-0.5418185,0.7521763,1.5304913,-1.3888826,1.3905049,0.0104112,-0.2571223,0.2509250,3.1414555,-0.1913593,0.0440348,-0.3546710,-0.3546710,-0.3546710,-0.3546710,-0.5637660,-0.7290354,-0.6643467,0.0367926,0.2834921,1.1357930,-0.1720005,0.1735856,-0.7963174,1.7164931,-2.1372781,2.1486822,5.1219118,0.6547022,-0.6534901,-0.6172713,0.2834921,1.1357930,0.2834921,1.1357930,0
0.4750464,0.3596032,0.2834692,-2.6391064,2.6345886,-0.0220014,-0.9112287,0.0141421,-0.0685402,-1.0190650,1.9448117,0.1518596,0.1518596,0.1518596,0.1518596,-2.3565668,0.1841275,-0.1391840,0.3467527,0.6942333,-0.1280009,0.4491168,-0.4504649,-0.6174189,1.1154388,-0.4944881,1.5077658,-0.0034916,-0.1555960,0.1484677,-0.2549347,0.6942333,-0.1280009,0.6942333,-0.1280009,1
0.0159526,0.7415750,-1.1099772,0.3248984,-0.3212322,-0.0206215,-1.3204691,-0.0169156,0.0174416,-0.4953288,-0.3454126,0.2225839,0.2225839,0.2225839,0.2225839,-1.6402690,-0.0964097,-0.3295614,0.3283298,0.0042125,-0.6950258,0.3307137,-0.3270495,-0.1480998,0.5359350,0.2604112,0.3284792,-0.2327523,0.0602506,-0.0566163,0.3539215,0.0042125,-0.6950258,0.0042125,-0.6950258,0
1.9588425,-1.0208952,0.0060489,-1.6086181,1.6070632,-1.2194344,0.9859978,-0.0352861,0.1657776,-0.4496299,1.2112554,1.4540007,1.4540007,1.4540007,1.4540007,0.5797923,-0.8031213,-1.1998456,1.2001805,-1.4290522,1.2891266,-0.1309298,0.1324979,-0.7972132,-1.4550105,-0.4473694,-1.0651476,2.2686864,2.5151818,-2.5141822,-0.6168691,-1.4290522,1.2891266,-1.4290522,1.2891266,1
2.4793244,-0.1917732,-0.5699429,0.1742795,-0.1765629,-0.0666859,-0.9835642,-0.0082069,-0.9891988,-2.4463866,1.9018447,0.4738134,0.4738134,0.4738134,0.4738134,-2.2242375,-0.9643270,-0.8749826,-0.3872426,1.7762287,0.6560395,-0.8709159,0.8701549,0.5398981,0.3580875,-1.7306664,1.2974692,-0.8232909,0.4903525,-0.4974487,-0.2909333,1.7762287,0.6560395,1.7762287,0.6560395,1
0.2079117,-0.5580938,0.9197701,1.4055067,-1.4069287,0.1161644,-0.4067574,-0.1651531,-0.0501969,1.0857202,0.0082430,0.0606268,0.0606268,0.0606268,0.0606268,0.5904849,-0.1463300,-0.5420627,0.5797151,-0.2924959,-0.8576428,0.0255577,-0.0240529,-0.7975489,0.5308000,0.3094974,0.3473096,-0.8451160,-0.5085815,0.5099372,0.9532250,-0.2924959,-0.8576428,-0.2924959,-0.8576428,0
-1.1181863,1.0606417,0.3034153,0.7802865,-0.7799461,0.0484584,-0.5555300,-0.0347467,0.0920880,0.6268886,0.0493880,-0.1892456,-0.1892456,-0.1892456,-0.1892456,-0.6294703,-0.4631920,-0.3131130,-0.0609179,-0.4729119,-0.8878318,-0.6424367,0.6442157,-0.7969704,1.1403954,-1.2226182,1.6874072,-0.2817579,-0.2883129,0.2896414,0.3941183,-0.4729119,-0.8878318,-0.4729119,-0.8878318,0
1.4794780,-2.0303086,-1.7281155,-0.9934350,0.9953489,-1.1225334,-0.1962249,0.0084403,0.0886474,-0.1949172,1.5898297,0.2260522,0.2260522,0.2260522,0.2260522,0.5815841,-1.0148813,-0.2001775,-1.5579114,-0.0448199,2.1317599,0.5332934,-0.5319989,0.2662892,-1.2218833,0.5579525,-1.1100893,-0.7965088,-0.3666853,0.3680235,-0.6189965,-0.0448199,2.1317599,-0.0448199,2.1317599,1
0.5027920,-0.4104914,-0.2045326,-0.1193070,0.1226935,0.0069635,-0.2751602,1.8917172,-2.0927199,3.5922672,-0.8084471,0.6354689,0.6354689,0.6354689,0.6354689,-2.2934697,-0.2252927,-0.5838205,0.7614998,-0.0427521,-0.5872358,-1.3634447,1.3677347,0.7000835,0.7342301,-0.8291382,2.1360817,-0.3212282,2.4565789,-2.4532318,5.2784766,-0.0427521,-0.5872358,-0.0427521,-0.5872358,1
-0.1877254,1.2367157,0.4140483,0.1334187,-0.1306040,0.0315656,-0.4362954,0.0073796,0.0557463,-0.1840720,1.1173501,-0.1180689,-0.1180689,-0.1180689,-0.1180689,-0.5767953,0.1360979,-0.2767674,1.3059781,1.0926505,-0.2207109,-0.7536315,0.7554574,-0.7984394,2.6293114,-3.2348699,2.5877547,-0.1848167,-0.8511488,0.8525468,-0.6314276,1.0926505,-0.2207109,1.0926505,-0.2207109,0
0.1358017,0.6269193,0.9608281,-1.4521948,1.4507659,0.0479381,0.0315405,-0.0334880,0.0644219,-0.3213247,1.3489292,-0.0235185,-0.0235185,-0.0235185,-0.0235185,-0.1218489,-0.1388603,-0.5840867,0.6823698,0.9412212,0.3735112,-0.0506924,0.0522259,0.2668558,0.7706422,0.1244743,0.5275614,2.7234562,-0.1715458,0.1728685,-0.6161401,0.9412212,0.3735112,0.9412212,0.3735112,0
-0.0313121,0.5620793,-0.0459141,-0.2748638,0.2743671,0.0488298,-0.4419985,-0.0356457,-0.4924469,0.3954718,0.0002095,-0.0330188,-0.0330188,-0.0330188,-0.0330188,-0.4693045,-0.4032169,-0.7014882,0.9755353,-0.6643737,-0.8931081,-0.2917744,0.2934095,-0.7973752,1.2744668,-0.6800584,0.9632281,-0.0153120,-0.5311727,0.5325312,-0.2121580,-0.6643737,-0.8931081,-0.6643737,-0.8931081,0
-0.1373844,-0.0856759,1.0809063,-0.2603600,0.2598737,0.0483838,-0.2713020,-0.0345668,0.1181288,0.5946848,0.2169849,0.0277528,0.0277528,0.0277528,0.0277528,-0.6512482,-0.5457442,-0.3024807,0.4185280,-0.2625637,-0.8416807,-0.0986431,0.1001983,-0.7968895,0.9352322,-1.2220636,0.4724645,-0.7926581,0.3305106,-0.3292585,-0.1184913,-0.2625637,-0.8416807,-0.2625637,-0.8416807,0
-0.1189530,-0.1040765,0.2627884,0.5858789,-0.5856894,-2.4875499,-0.1252368,-0.0352861,0.2019926,1.3557706,-0.3965344,-0.0122087,-0.0122087,-0.0122087,-0.0122087,-0.1567227,-0.0511993,-0.1355839,0.4652341,-0.7943706,-0.9087956,-0.5726730,0.5744234,-0.7972132,1.8617315,-2.3913546,1.1231421,-0.7682764,-0.4459696,0.4473176,1.2172662,-0.7943706,-0.9087956,-0.7943706,-0.9087956,0
0.5916006,-0.0459178,-0.2466696,0.9134281,-0.9129782,1.2651850,-1.0611799,2.1575632,4.0843836,-0.9528740,-1.0396157,-0.0236693,-0.0236693,-0.0236693,-0.0236693,-0.4971712,-0.6568768,-0.9116023,0.6447418,1.8536637,0.6561893,-2.0091543,2.0114956,0.2656296,1.1262855,-1.3574347,0.5414009,-0.8195622,0.7207466,-0.7195341,-0.6277636,1.8536637,0.6561893,1.8536637,0.6561893,0
-0.3497795,0.7739515,0.6784591,0.3092599,-0.3092950,0.0465523,-1.4030449,-0.0336569,0.3488581,-1.3282658,0.6576949,-0.1486809,-0.1486809,-0.1486809,-0.1486809,0.5845123,-0.2304864,-0.4044040,0.8173023,-1.0527394,-0.9202054,-0.4477573,0.4494569,-0.7983584,1.3693150,-0.7428345,1.0108918,-0.2771464,-0.8794782,0.8808883,0.0038494,-1.0527394,-0.9202054,-1.0527394,-0.9202054,0
0.1754422,0.8922365,-0.3673019,-3.0407777,3.1193279,3.4865274,-0.4732404,5.7236663,-0.0838719,0.2581002,1.1330512,0.0469042,0.0469042,0.0469042,0.0469042,1.1133679,3.5089632,5.0431718,-3.4980032,-1.0228019,-0.5909101,0.1758855,-0.1771094,1.6908242,-1.4607344,0.6521074,-1.6079370,3.8096922,-0.0535313,0.0463903,-0.2555474,-1.0228019,-0.5909101,-1.0228019,-0.5909101,1
1.5719120,-0.8332324,-0.2465608,-0.5177545,0.5200511,-0.7506052,-0.7833745,1.1115258,0.1066740,-1.4683377,2.1064382,0.1215492,0.1215492,0.1215492,0.1215492,-0.5702255,-0.6699163,-0.6892591,0.6012653,1.1938110,0.4844137,2.8319532,-2.8316045,0.8781974,0.3898967,-1.7178796,0.1187021,-0.7931806,0.5763986,-0.5751769,-0.6123127,1.1938110,0.4844137,1.1938110,0.4844137,1
-1.3882587,1.2006951,-1.2921024,1.2400420,-1.2414747,-1.7100689,-0.4068364,-0.8264697,0.0132199,0.2832256,-3.5517138,-0.0986160,-0.0986160,-0.0986160,-0.0986160,-2.2939697,-0.4186401,-0.6950502,1.1876061,-1.0084452,-0.9026663,-1.7115595,1.7111752,1.3705778,1.2801106,-0.6218243,1.6307948,-0.9371344,0.0835989,-0.0906880,-0.2493916,-1.0084452,-0.9026663,-1.0084452,-0.9026663,1
