original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
0.0171887,0.3253451,0.0497092,-0.6563853,0.8897695,-0.2895613,-0.1874888,-0.6044918,0.4006046,0.1124162,-0.3483730,-0.2010366,-0.1905799,0.1992626,0.7310968,-0.0550794,0.5262147,0.2943634,0.0497092,0.0497092,-0.6511697,0.2943634,0.2943634,0.9317984,1.2687829,-0.4114601,0.4793001,0.2132631,0.9629616,2.5797807,1.1355979,0.3178149,0.5513083,-0.6218654,-0.4114601,-0.4114601,-1.0157485,0
0.3776011,0.4111782,0.8546055,0.3578140,0.6897346,1.0467447,1.3046269,0.4660860,1.0669995,0.1991154,1.7394747,1.1606919,1.9113390,0.0733431,1.5131128,0.7436350,0.2496297,0.3116529,0.8546055,0.8546055,0.3857403,0.3116529,0.3116529,-0.4341822,-0.9064526,-1.7738335,-0.0410879,0.5569474,-0.2842983,-0.0301568,1.3081899,0.8156316,0.2317728,-0.3759541,-1.7738335,-1.7738335,0.1194431,0
0.4573357,0.4685658,0.1247192,0.0544809,0.4167883,-0.4121248,0.0883768,0.2748435,-0.1862581,-1.6166889,-1.7395871,-0.3773184,-0.1602687,0.9639969,3.1914221,-1.7307342,1.0021188,0.2717383,0.1247192,0.1247192,1.0572417,0.2717383,0.2717383,-0.5564262,-0.0849890,0.6511600,0.2257032,0.6726551,-0.0021580,-1.0230365,1.2096419,0.5163164,-1.7720713,2.0658958,0.6511600,0.6511600,1.6128696,0
-1.0476908,-0.5214211,-1.6398062,-1.2972990,-1.3517877,-3.9027939,-3.7342790,0.2444287,-2.3317822,-0.4098669,-2.7106519,1.0833650,-2.8318120,0.2837287,-0.0103260,-1.0827453,1.4180624,-0.4565180,-1.6398062,-1.6398062,-0.1859136,-0.4565180,-0.4565180,-0.5104317,-0.2450425,-1.1749274,-0.3178739,0.4225581,0.9117909,-0.9663026,-1.2293894,-1.3609964,-1.3641582,1.5548842,-1.1749274,-1.1749274,-0.2876156,1
-2.8417215,-1.0467411,0.1154352,0.2993285,0.2281213,-0.0203644,0.5522377,-0.2595934,-0.3221715,-0.0191256,0.5123431,-0.2474573,0.1426375,-0.4813725,-0.0785180,0.2330474,-1.1303533,-1.3030141,0.1154352,0.1154352,-0.1167801,-1.3030141,-1.3030141,2.4035836,-1.5005176,-1.3687558,-0.9225929,0.8035056,-0.1674595,-0.0355209,1.6568001,0.2568145,1.9959987,-1.3746750,-1.3687558,-1.3687558,0.4494815,0
0.3161419,0.3326843,0.7323253,2.1522769,0.3105559,1.5361913,-0.4058296,0.4192347,0.0494982,1.8054312,-0.4760223,-0.7313665,1.3601219,0.7990609,0.6364513,1.3792954,1.5076400,0.2941501,0.7323253,0.7323253,1.3991467,0.2941501,0.2941501,-0.5675653,-0.0284148,1.0212344,0.9391073,-1.1664728,1.5297440,-0.8925240,-0.8533110,1.3026668,0.1083942,0.7986165,1.0212344,1.0212344,1.9467315,0
-0.1066641,-0.1435679,1.6560036,-1.5359542,2.2990700,-0.1999426,-0.2756754,-1.5046883,1.4418006,-1.2261477,-0.4004875,0.5337278,-1.3967611,0.6559445,-0.1565625,-0.0602168,-0.2841405,0.3174043,1.6560036,1.6560036,-0.1774764,0.3174043,0.3174043,-1.7562463,0.6517415,1.1961321,-0.4578919,0.9046526,-0.2456976,-1.0194321,0.6537096,0.6673376,1.5821746,-0.9172801,1.1961321,1.1961321,-0.0690363,0
0.2146566,0.0895220,0.5199703,-0.7849182,2.8216774,0.1742536,-0.2237973,-1.2519004,1.4492519,-0.2796597,-1.0332936,-2.9143194,-1.0408001,0.2521730,-0.2931553,0.0516853,-0.0786640,0.4774258,0.5199703,0.5199703,0.5246520,0.4774258,0.4774258,-1.7529071,0.5966639,0.1761061,-0.9381795,0.8880465,-1.9609757,-0.8874987,-1.2221080,-0.9460668,0.8130781,-1.4195589,0.1761061,0.1761061,-0.5683035,0
0.7631585,0.7201218,0.2304176,-0.6186426,0.2611382,1.3293456,0.3056696,0.3711360,0.4504910,-1.7523524,0.4656889,-0.0772036,-0.1406187,1.3658404,1.2736423,1.1221664,-0.0279912,0.4096293,0.2304176,0.2304176,1.4821097,0.4096293,0.4096293,-0.6185891,0.2417757,1.5183439,-1.3937615,0.2908495,-0.3527811,-0.1669162,0.0236846,-0.1255893,-1.1081310,0.9073905,1.5183439,1.5183439,2.1848492,0
0.1434942,0.2157954,0.0986518,0.1882396,0.1037748,-0.1969200,0.1800024,-0.3831489,0.2559510,0.3867614,0.6706131,-0.2464069,-0.5697220,2.9989835,0.0051148,-0.6895483,0.4014599,0.3033782,0.0986518,0.0986518,-1.1481081,0.3033782,0.3033782,-0.6434853,1.2134725,1.5598728,0.3784307,-0.1509186,-1.1967413,0.1721409,0.6575844,-0.9130250,-0.9194530,1.1433601,1.5598728,1.5598728,-0.0492109,0
0.2430650,0.3642368,-0.6271389,-1.5569167,-0.2967142,-0.4520613,-0.1314081,-1.2609559,-0.3348449,0.4922739,-0.3866212,0.2300618,-0.1483096,-1.8595928,-2.1080888,0.3011043,-0.6855611,0.3058762,-0.6271389,-0.6271389,-0.2046501,0.3058762,0.3058762,-0.5203367,0.7484558,0.3056312,-1.5377525,0.8211595,-0.6047550,-0.7850485,-1.2225719,-1.1959929,-1.0404041,0.6464514,0.3056312,0.3056312,-0.2846914,0
0.5510447,0.5642343,-0.6300861,-0.6429549,-0.5395873,-0.6037395,-0.6061116,0.1186447,0.3070075,0.0428614,0.4476498,-0.4808457,0.5914246,-0.1418228,-1.1390785,-0.4831242,-0.1863897,0.4204409,-0.6300861,-0.6300861,0.1625518,0.4204409,0.4204409,-0.1692333,-0.5073621,0.2042323,0.9306046,-0.2775819,0.4471923,1.0716063,1.1770430,-0.4855164,-0.4215685,0.7171456,0.2042323,0.2042323,-0.4499644,0
0.4740578,0.3763525,0.2647015,1.3093455,0.1947172,0.1427828,0.4325693,1.3831374,0.0762134,-0.6595467,-0.0625610,-1.3927898,0.5588261,-0.6833342,0.8932131,1.1375745,0.3818995,0.2622553,0.2647015,0.2647015,-5.0054812,0.2622553,0.2622553,-0.7905775,-0.0767472,1.6073786,-1.1746747,0.7334923,-1.0287697,-0.8565638,-1.1506377,0.8702554,-1.3789628,1.2063112,1.6073786,1.6073786,0.0015850,1
-0.9529587,-1.0357747,-1.1225436,-1.3197120,-0.7893676,-2.8706897,-2.8165581,-0.2377058,-0.5871334,-0.7476266,0.7737516,1.5112476,-1.3863632,0.3024183,-0.6416731,-0.5835760,-0.0127501,-0.2308295,-1.1225436,-1.1225436,0.6505341,-0.2308295,-0.2308295,-0.1073710,-0.0314799,0.7435931,-0.2773058,1.0256319,-0.6997910,-0.2157435,-1.2199302,-0.8173142,-0.5765380,0.8973954,0.7435931,0.7435931,0.6665496,1
-0.1012244,-0.1284066,-0.5992128,0.0373520,-1.3252529,0.1121532,0.0144798,-1.1999006,-0.5896126,-0.7606221,0.0450630,0.8546513,-1.2829515,0.5783224,-1.4206273,0.3390476,-0.9885733,0.1809333,-0.5992128,-0.5992128,-0.1373177,0.1809333,0.1809333,-0.7398100,-0.2100397,-0.9247225,-0.0286358,-1.4788604,-0.9746921,-0.7205538,-0.6297575,-0.9296474,-1.3655025,1.9711712,-0.9247225,-0.9247225,-0.2236016,1
0.5469861,0.8439771,0.6866797,-0.3720712,0.5201931,0.8321745,0.6100188,1.0711396,0.9087854,0.2576563,0.1304620,-0.0035747,1.5356803,-0.5758289,0.0632124,0.2251158,0.6293212,0.5053883,0.6866797,0.6866797,0.4198610,0.5053883,0.5053883,-0.0542276,0.6324340,-0.9826696,0.6497295,-0.8137720,-0.8087464,-0.4110700,0.2726371,-0.7170099,1.3386111,-1.1534127,-0.9826696,-0.9826696,-1.5954062,0
2.3777394,1.4456371,2.8399196,0.3435147,0.6412974,2.0970530,2.4472026,3.2131889,1.3836299,0.8888474,0.0079312,0.5384838,2.1263936,-2.0063548,0.1268502,1.2146667,1.0410986,0.7879523,2.8399196,2.8399196,1.1450759,0.7879523,0.7879523,0.1881858,-0.8498826,-0.6230150,0.7983421,-0.0689587,0.4181744,0.0082730,0.0532303,1.1698539,0.2990355,-0.8074545,-0.6230150,-0.6230150,1.4551705,0
0.7712656,0.8041469,2.2799584,-0.0801931,4.6588671,0.2803256,0.2033606,0.2081112,1.8705392,0.1856281,-0.3168721,1.4146673,0.9049093,0.0743523,2.8701538,5.5426298,0.7648081,0.9570832,2.2799584,2.2799584,-0.0668682,0.9570832,0.9570832,-1.7566111,-0.0500314,0.1151716,-3.3639432,-0.4265818,-1.4508445,-0.9624758,1.2538043,-1.8825689,6.0345410,-2.6577919,0.1151716,0.1151716,-0.3816424,0
-0.0680855,-0.1097313,-0.1761853,0.9150739,-1.0838051,0.1756968,0.1007591,0.7044891,-1.9067165,-0.7288585,-1.1341120,-0.9692674,0.2175017,1.3025341,-0.5194954,0.6419797,0.1905435,0.0494388,-0.1761853,-0.1761853,-0.1921902,0.0494388,0.0494388,-0.6442726,0.3415226,-0.1848494,-0.6745031,0.9797978,-1.0224592,-0.3467645,-1.1759568,-0.4826042,-1.3016127,1.6033164,-0.1848494,-0.1848494,0.8018977,0
0.8533707,1.0328053,1.3158759,-3.2150510,0.5095151,-0.4424890,0.4670435,1.4720284,0.6593751,0.4516005,0.2192740,-3.0544674,1.5986346,-3.4858270,1.3850946,0.0684126,0.3168157,0.4318494,1.3158759,1.3158759,-0.4563608,0.4318494,0.4318494,-0.6310942,-0.0963524,0.6964106,-0.2904470,0.0034925,0.3026066,-0.2642932,2.1301385,1.0263860,-1.0252694,0.8231727,0.6964106,0.6964106,0.7163733,0
0.7824117,0.7574603,0.4785823,0.1153560,0.4611372,1.0419891,0.7523954,1.0351373,0.9174922,-1.1798146,2.1749698,0.8873420,1.8868894,0.7183550,-0.8302208,-0.0604643,-1.0641217,0.4255786,0.4785823,0.4785823,0.8005065,0.4255786,0.4255786,-0.4085051,0.2570364,0.8120961,-0.2931278,-0.3627413,-0.8473621,-0.8882824,0.0027399,-0.7284634,-0.5333329,0.3977819,0.8120961,0.8120961,1.4918913,0
-0.6372175,-0.7109548,-0.4868223,-1.0568086,-1.4692130,-1.7904779,-2.2899854,-0.3839945,0.5965271,2.5126310,-0.6189973,-0.8759077,-1.1209416,0.5975960,-0.6713671,0.2120968,0.2607319,-0.3854489,-0.4868223,-0.4868223,-0.4122711,-0.3854489,-0.3854489,-0.0821373,0.5171513,-0.4030926,0.7292616,0.0683740,2.5602671,0.7991773,0.7650442,0.4166206,-0.0415781,-0.0443489,-0.4030926,-0.4030926,-0.9355962,1
-1.2610042,-0.3034097,-1.2157882,-0.1303234,-0.4752104,0.3296802,-0.4411892,0.2013362,0.1776710,-1.4311843,2.8505633,0.2121156,-0.6037166,-0.8691480,-0.1266338,0.2771140,-1.5530777,-0.9067973,-1.2157882,-1.2157882,-0.4882598,-0.9067973,-0.9067973,1.7202349,0.0879188,-1.0202931,-1.1542157,1.0072198,-0.2763255,0.1955256,0.6466202,-0.3331213,0.6881327,-0.8891250,-1.0202931,-1.0202931,-0.3182585,1
0.4142971,0.4911519,0.2413267,-0.2052616,0.5993396,0.0888974,0.1706674,-0.3214541,0.3470632,0.7490994,-0.0033651,-0.2849524,-0.2435645,-0.5393376,0.0098942,0.0423985,0.1682032,0.3661663,0.2413267,0.2413267,0.1761458,0.3661663,0.3661663,-0.2268129,0.5319000,0.5015595,-0.1428913,1.0170611,-0.9281741,0.9227827,0.8296582,0.2112772,-0.6386830,0.7391883,0.5015595,0.5015595,-0.8981771,0
0.0049830,0.1639691,0.2614608,0.2061573,-0.2577610,0.1918510,0.3382490,-0.1293935,0.1328680,0.1958328,0.1816508,-0.0089900,0.4215371,-0.4748624,-0.0305759,0.0447956,0.0807846,-0.2477077,0.2614608,0.2614608,-0.4293019,-0.2477077,-0.2477077,1.8501623,-1.8475476,-1.5678394,-0.9876784,1.0635005,1.5837105,1.9568699,0.7464901,1.3560605,1.9893315,-1.3521487,-1.5678394,-1.5678394,-1.4916709,1
0.6229494,0.8084324,0.7962109,-0.5023277,0.3102380,0.2033034,-0.3853124,0.8132915,0.9656014,0.4814736,0.0771037,0.8976118,1.5426278,-0.6888550,0.1092829,0.7148227,0.4062081,0.4875360,0.7962109,0.7962109,-0.1493335,0.4875360,0.4875360,0.5429039,0.9483530,-1.9470699,0.8211385,-0.5399814,0.0536003,0.2897339,0.5125800,0.1664000,1.6030185,-1.7304737,-1.9470699,-1.9470699,-0.3046135,0
1.1218863,0.8530224,1.7334338,-1.0301780,0.7457030,0.2705828,0.2958593,2.6087884,0.0893070,0.4104723,-1.5918286,2.2455582,0.8839375,2.0021564,1.4340826,-6.0862841,2.6548293,0.4028612,1.7334338,1.7334338,2.9486879,0.4028612,0.4028612,-0.5136188,-0.1330647,0.5882453,0.9008317,-1.7003282,-0.1929850,-0.6485730,-1.0156017,-0.1274761,-0.0646679,0.7539265,0.5882453,0.5882453,2.3066302,1
0.4624053,0.2771221,-0.3302098,0.4238214,-1.7218751,-0.3717101,-0.4291605,0.0719162,-0.1487181,0.6979070,-0.0532829,-0.2119088,-0.2009359,0.2056383,0.1197988,-0.0763893,-0.1709087,0.0682883,-0.3302098,-0.3302098,0.1093544,0.0682883,0.0682883,-0.1073058,-0.0390066,-0.8681141,-0.3987983,0.5900466,1.1787201,0.0052537,-0.1485389,-0.0833953,-0.0395155,-0.0816388,-0.8681141,-0.8681141,-0.6502865,0
-0.1655407,-0.3534510,-0.8977118,0.0808202,-0.5210156,-0.7255777,-0.6030766,-0.6055133,-0.0719308,0.2833156,1.2355925,-1.1233434,-0.7833134,0.9419569,0.1162867,0.4783748,-0.1382862,0.0771870,-0.8977118,-0.8977118,-0.0290384,0.0771870,0.0771870,-0.3520159,1.4049925,-1.3351491,0.6687529,0.0251274,0.5474627,-0.4491553,-1.1514922,1.6859174,-0.7674369,0.0246105,-1.3351491,-1.3351491,-1.2068819,1
0.5806493,0.3637098,0.2328214,0.5761206,0.1086633,-0.0207128,0.0437374,-0.1312498,0.2242357,0.4324696,0.2284477,0.3460223,0.0850847,0.1433181,0.0582169,0.3139078,-0.2927628,0.2415505,0.2328214,0.2328214,-0.0459420,0.2415505,0.2415505,0.1130130,0.4107156,1.1276054,1.1923159,-1.0012026,-0.7266617,0.1636267,0.8331376,-0.7400632,0.2864827,-0.4952407,1.1276054,1.1276054,-0.1124274,0
0.3505070,0.6868192,0.5270601,1.1235530,0.6929180,1.0213853,0.8073875,0.1424956,0.8085394,2.0041824,0.0050112,-0.5284940,-0.4818464,0.5626283,-2.8614486,0.1430519,-0.8487033,0.3665906,0.5270601,0.5270601,-0.4231020,0.3665906,0.3665906,-0.2700217,0.0481653,0.2481197,1.1769300,-0.5920016,1.5344253,-0.6356009,1.5709695,-0.2510700,0.2667196,-0.1677685,0.2481197,0.2481197,-0.3355250,0
0.0081166,-1.1543622,0.9778978,-0.1816211,-0.0873546,-0.5559536,-0.0549000,-0.6255819,-1.2680690,-1.2244261,-3.0774476,-0.8794608,0.3620224,0.0614896,-0.3572721,-0.1672549,0.7411064,1.4469301,0.9778978,0.9778978,0.1300718,1.4469301,1.4469301,2.6229521,-2.3914013,-1.8637297,-1.1328784,1.0582855,1.2083896,0.2273104,1.2745105,-0.0848719,1.9382239,-1.3509875,-1.8637297,-1.8637297,-1.9020153,0
0.4028258,1.2455193,0.4956998,-0.1436947,-0.0293317,-0.1984380,-0.1241081,-0.1015196,0.7064179,0.2969660,-1.0275735,-0.0494338,0.6520451,-0.2817717,0.1694109,0.1600886,-0.2026467,0.2224305,0.4956998,0.4956998,1.0685632,0.2224305,0.2224305,5.3151264,-2.7982978,-0.8453360,-1.5757833,0.8686332,0.4720293,0.6341911,2.0486527,0.1845469,2.6152382,-1.8159905,-0.8453360,-0.8453360,1.7593901,1
-1.2609610,-1.2323160,-2.0987610,-0.4063586,-0.8645367,-1.3046604,-1.8158861,-2.4092034,-1.9568415,0.2424946,0.5504943,0.3246491,-2.3252620,1.1377809,-0.0470854,-0.1031977,0.7848963,-0.8125410,-2.0987610,-2.0987610,-0.5197776,-0.8125410,-0.8125410,-0.4367465,0.8656596,-0.3298734,0.0331173,-2.8866735,0.4457158,0.2036119,1.7808634,-0.4514359,-0.1334084,-0.0913697,-0.3298734,-0.3298734,-0.5746356,1
-0.1792481,0.5231792,-0.3279790,-0.2355694,-0.3034148,-1.7175844,-1.4207306,-1.0800252,-0.3767283,0.3300033,-0.9941579,-0.6994184,-0.1799456,-1.2509367,2.2216727,-0.6325564,0.8162291,0.2162111,-0.3279790,-0.3279790,-0.0045931,0.2162111,0.2162111,-0.3049573,0.3885178,0.4160652,-0.1700975,0.4036504,-0.6809428,-0.4793144,-0.8515471,-0.8787849,-0.1533636,-0.0523338,0.4160652,0.4160652,0.4311451,1
0.2972183,0.4047147,-0.0423698,-1.0501543,0.8583735,-1.6820859,-1.6658792,0.9582357,0.2251425,-0.5374306,0.6306070,-1.3938924,-0.5853234,-0.0371985,-0.1924838,-0.6109253,-0.5215235,0.3158403,-0.0423698,-0.0423698,-0.2358906,0.3158403,0.3158403,-0.6096237,1.3083516,0.6683766,1.3852894,-2.1250644,-1.5278880,-0.0485715,-1.2246816,-0.7770939,-0.1341314,0.7080473,0.6683766,0.6683766,-0.3725036,1
0.5956438,0.5778049,0.6292631,-0.7734179,0.2919369,0.0793228,-0.6847618,0.0850251,-0.1469912,0.0497447,-0.3897894,0.3441620,0.7369001,-0.2450755,1.1452858,0.2860615,0.7302418,0.3462472,0.6292631,0.6292631,-0.1509449,0.3462472,0.3462472,0.1695148,0.7114571,-0.4348826,0.2164614,0.4887267,0.2390787,1.1314708,0.1727522,1.3241795,0.1728298,0.1997264,-0.4348826,-0.4348826,-0.0853381,0
-0.6480283,-0.8138021,-0.8200322,2.6641937,-0.9882662,1.0862527,0.7382912,-1.2498231,-0.5598975,0.1351755,-0.2431427,0.5979289,-0.6972547,0.2297518,-1.0349382,0.3152330,-2.0778604,-0.2255131,-0.8200322,-0.8200322,1.1409001,-0.2255131,-0.2255131,-0.3639461,0.4407631,0.1615647,-0.3095521,1.1711696,-0.5562645,-0.0894861,0.6487740,-0.0323538,-0.7077002,0.2346349,0.1615647,0.1615647,1.6161628,1
0.5870037,0.1722430,1.1805851,-1.2420603,0.2199639,0.5133107,0.8320915,1.2604226,0.4741139,-0.0641322,-0.4509521,-0.1931386,1.5613273,1.5092476,6.2702698,1.9812897,-1.3231239,0.2962999,1.1805851,1.1805851,1.0822146,0.2962999,0.2962999,-0.7828173,0.9273259,1.5754489,0.3190686,-0.3545663,-1.5546115,-1.0566908,-1.2217329,3.8388832,-0.7997715,0.0299693,1.5754489,1.5754489,2.0739126,0
0.0044072,-0.0597244,0.2194908,0.2786457,-0.4332108,2.0819207,0.2396598,-1.0581818,-0.0936941,-1.6395429,0.0933359,0.7229118,0.7930579,0.2476053,-1.5390931,0.7180980,1.4066660,0.1326116,0.2194908,0.2194908,-0.7925607,0.1326116,0.1326116,-0.7005877,0.6973079,0.8128074,-0.0541070,0.9496220,-1.1049256,-0.9728957,-0.7201367,-0.4336640,-0.3392091,-0.1991091,0.8128074,0.8128074,-0.4181724,1
0.4705737,0.3516002,0.7169352,-0.3102219,1.1996212,1.4849702,0.3709625,2.7656384,0.0297747,-0.1372587,0.1292874,2.1423511,1.9000091,1.0563799,-0.0778097,0.5763657,-0.7678390,0.3000676,0.7169352,0.7169352,-0.0714257,0.3000676,0.3000676,-0.3938124,0.7286249,1.3403221,-0.2612595,-0.8545741,-0.5185163,-0.9108547,0.4391747,0.1005926,0.4318942,-0.6027805,1.3403221,1.3403221,1.2364468,0
0.4400983,0.5468907,0.3900698,-0.5549130,0.8755965,-0.2491816,0.1113933,0.9276127,0.3462233,0.2675803,0.1257373,0.2848390,0.7109379,0.0251922,-0.8623182,0.3966802,0.6821818,0.3787414,0.3900698,0.3900698,0.5763852,0.3787414,0.3787414,0.0340732,1.2602039,-1.2314704,0.7333022,-1.4287226,-0.7700002,-0.2150900,0.7112085,1.0421178,1.3822456,-0.8789752,-1.2314704,-1.2314704,-1.4968983,0
1.8583619,2.4117694,0.7707617,-0.4159290,0.0301745,-0.4452910,-0.7293027,-0.9173942,-0.0118285,1.0081928,-2.6680118,-2.1900665,0.0101384,-1.3757402,-0.0225838,-0.4057366,0.1962163,1.9136552,0.7707617,0.7707617,1.4759938,1.9136552,1.9136552,0.9304301,-1.3880109,1.0760366,-1.1416613,1.0317416,0.4618505,0.8368442,1.9212721,0.4219523,0.1963871,-0.0962056,1.0760366,1.0760366,2.3728891,0
0.4623121,0.6037963,0.8175721,-0.6094549,0.2019548,1.0594431,0.2843767,1.5877698,0.4533828,1.6356121,0.0420923,-0.9918313,0.4655599,0.7383337,-0.7876898,3.2556023,0.1311010,0.3788841,0.8175721,0.8175721,-0.1308351,0.3788841,0.3788841,-0.7250653,0.0317550,0.3020864,1.4447655,-1.8545065,0.0226119,-0.8899801,2.3789164,0.5612008,0.2670429,1.2942937,0.3020864,0.3020864,-0.1700093,0
-1.8904817,-0.7227681,-1.0898589,-1.7658298,-1.1240523,-1.6616476,-3.2057986,-0.3905053,0.0143657,0.2857132,0.3681221,0.6612862,-1.5868590,0.1239222,-0.4946589,1.7057747,2.2276774,-0.3853233,-1.0898589,-1.0898589,-0.2051483,-0.3853233,-0.3853233,0.1843041,0.3397495,0.7019074,0.9313408,-0.3965789,0.6965074,-0.1831927,-0.7588393,0.5849849,0.4667331,-0.6376440,0.7019074,0.7019074,-0.0465219,1
0.2901875,0.4738559,0.4797384,-0.1176807,-0.0289990,-0.4008478,-0.5439345,0.0416645,0.5811543,-1.1909442,-0.1472659,-0.2342066,0.5445360,1.3306017,-0.4014993,-0.0731580,-0.1940246,0.1719098,0.4797384,0.4797384,-0.3061469,0.1719098,0.1719098,-0.0950676,0.3214434,0.0302318,0.4363248,0.2733719,-0.9255714,0.3421990,0.0678810,0.9879697,-0.1006443,-0.3443970,0.0302318,0.0302318,0.0015164,0
-0.3147275,-0.2897297,-0.9960998,-2.1743948,-1.0996015,-3.3681771,-4.1252263,-0.0469308,-1.2869530,0.0437131,-0.0806514,0.7904529,0.3062208,0.9834071,0.0832436,0.0382870,1.4203479,0.0664277,-0.9960998,-0.9960998,-0.0572213,0.0664277,0.0664277,-0.7988434,1.1877653,-1.3649277,-1.2643540,-0.3547625,-1.1134429,-1.1099030,1.7827776,-0.3193631,-1.2448553,0.7979361,-1.3649277,-1.3649277,-0.5719744,1
-0.7456161,-0.8442118,-0.1544957,1.2026825,-0.7420816,-0.6444959,-0.3986160,-1.5487129,-0.3467317,-0.5898332,0.7986545,0.4446382,-1.3273409,2.1274964,0.3117223,-0.1239367,2.1448653,0.0792751,-0.1544957,-0.1544957,0.2777350,0.0792751,0.0792751,-0.9593795,-0.3895912,1.7551365,0.2844063,-1.4936507,-1.1389129,-1.1665690,-0.9339059,-0.9723080,-1.5750198,1.4487137,1.7551365,1.7551365,-0.4228942,1
0.0773222,0.1253272,-0.0078522,0.0064547,-0.4885495,-0.5600673,0.2887361,0.3905397,0.2654291,1.0263461,0.0538480,-0.0488039,0.5603640,-1.7197728,-0.5583687,0.3665047,-0.1632262,0.2331781,-0.0078522,-0.0078522,0.3278713,0.2331781,0.2331781,-0.1447806,0.5712345,-0.2585882,0.4319385,0.3169344,0.5869034,0.0197632,-1.2315624,0.0304438,-0.2413964,0.2775929,-0.2585882,-0.2585882,1.3320826,0
1.0525654,0.6250464,0.7575748,0.9722977,0.3824923,0.8288665,1.7550373,-1.2040522,0.9073851,0.3331574,0.0615988,0.5464803,0.8450272,-0.1397813,-0.7006492,0.6357786,0.1834133,0.3727302,0.7575748,0.7575748,0.1970973,0.3727302,0.3727302,-0.4603263,-0.0653359,-0.4342077,0.9526589,-1.0427729,-0.0259781,-0.7873109,0.1284741,0.4775743,0.5095430,-0.7168375,-0.4342077,-0.4342077,-0.9417700,0
-3.7260486,-4.4478348,-3.6444048,-0.6437576,-1.3429799,-2.5725276,-3.2754625,-0.1724075,-2.8983697,-1.9944931,0.7279284,0.3383375,-4.1095701,1.3784860,-0.1207918,-1.2953047,1.7703513,-4.3392756,-3.6444048,-3.6444048,-2.3229664,-4.3392756,-4.3392756,-1.0097238,-1.5528362,-0.0174971,-1.0652152,0.5374310,-0.6235381,-0.1725761,-1.1562137,-1.2570185,-1.1906245,2.0762874,-0.0174971,-0.0174971,0.0821745,1
-0.0540839,-0.1654164,-0.2877915,1.4595104,-0.8886791,0.0611512,-0.4864851,-1.3381021,-0.9306677,0.1007547,-0.2452008,-0.7713025,-0.8070191,-0.3599260,-0.8172546,-1.8907325,-0.7576738,0.1101351,-0.2877915,-0.2877915,0.6461663,0.1101351,0.1101351,-0.2234152,0.7518665,-0.0154842,0.6057098,-0.6935710,-1.8559428,0.4075064,0.2529924,-0.6570837,0.7483416,-0.6963355,-0.0154842,-0.0154842,1.0353084,1
0.2445179,0.7179312,-0.0314061,0.9722077,0.3287211,-1.5177030,-1.0638134,4.1178837,0.5175423,0.4085435,-0.2498416,3.3211965,0.4625243,0.0261959,0.2602246,-0.3275846,1.2677505,0.3136825,-0.0314061,-0.0314061,-0.9097253,0.3136825,0.3136825,0.1364741,1.2928920,1.0897322,2.2245009,-2.8285868,-0.5332101,0.8178489,0.3657032,0.0275024,1.0873370,-0.4913551,1.0897322,1.0897322,0.0415881,0
0.1746951,0.1873229,0.8345990,-0.2163956,0.6115153,0.7006736,-0.0315067,-0.1992648,0.5152213,1.0054893,-0.7242823,0.4162668,0.4982245,-0.1099499,-1.0380743,0.1042942,1.5286313,0.3369246,0.8345990,0.8345990,0.2991600,0.3369246,0.3369246,-0.1373418,0.6732383,0.9423288,0.6368133,0.1527319,1.4561289,0.0304952,2.2170556,0.4434813,-0.2913600,-0.0903519,0.9423288,0.9423288,0.9852787,0
0.3498489,0.2975551,-0.0472680,-0.0265685,0.3903894,-0.4361997,-0.2273161,0.1631329,0.3360851,-0.0119201,0.1344641,-1.1494642,0.7282625,1.8161719,0.9320224,1.2037513,0.1595876,0.2380152,-0.0472680,-0.0472680,0.1218188,0.2380152,0.2380152,-0.4006003,0.9645446,-0.6205791,1.0671836,-0.5612671,-1.1670971,-0.6380680,0.7725249,1.3820050,0.2794426,-0.4425687,-0.6205791,-0.6205791,0.1703205,0
