original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
-0.8920610,-0.7771687,-0.8157873,1.4063518,-0.7843841,-1.1839086,0.8015124,-0.6025726,0.1345891,0.6032208,0.2364542,-1.1440725,-0.8456430,3.0670497,-2.1490947,-0.4284234,0.4675294,-0.2691315,0.0767444,-0.5422586,-0.7671779,-0.6355195,0.1688212,-0.2691315,0.0767444,-0.2691315,0.0767444,1.5357002,1
0.1672430,0.4177765,0.3037352,-1.3997583,0.2417334,0.2298562,0.7725232,0.4638192,-0.0570105,-0.1906692,1.4356157,5.6175971,1.0526901,0.4737036,-1.2828960,-0.7687302,0.9388007,1.7351488,1.7643973,-1.5228693,-0.4716593,-0.9257124,0.1678823,1.7351488,1.7643973,1.7351488,1.7643973,2.2880918,0
-0.0742698,0.0948692,0.0015009,0.6540999,-0.9556955,-0.5961643,0.2291425,-0.0924927,-1.5646138,0.6879594,0.2323547,-1.3745176,0.2209172,-2.5638256,1.3560289,-0.5745803,0.6907461,0.7840759,0.9608534,-1.0861973,-1.1006750,-0.4668501,-0.0639401,0.7840759,0.9608534,0.7840759,0.9608534,-0.3270336,1
0.3545745,0.4716103,0.5868206,-1.6578157,0.9856961,0.9395430,0.3877898,0.0183965,-0.1462623,2.1641643,1.0844244,-0.0771049,0.6625727,0.7289605,-0.7901773,-0.4115090,0.7534872,1.0515508,1.2222315,-0.5085857,0.7114215,0.5267003,-0.6830094,1.0515508,1.2222315,1.0515508,1.2222315,1.1558928,0
0.5573072,0.4449234,0.5235171,-0.5856582,0.6576085,0.6280904,0.1114960,0.3385179,0.2604247,0.2677826,0.0202342,-0.7685669,0.3887248,-0.6242969,0.6556601,-0.1764571,1.2989529,-1.0835417,-1.2112972,-0.7619753,1.4903505,1.1607306,-0.6958760,-1.0835417,-1.2112972,-1.0835417,-1.2112972,-1.4548618,0
1.9968845,1.6115385,2.4220837,-1.1578287,-0.3235190,-0.0516584,0.0377704,0.1196463,0.7922610,-2.2897102,-1.3254502,0.0349119,1.4153135,0.5503413,0.6440977,2.3658619,-1.3166339,-0.0045605,0.2469575,0.2010668,1.3545520,0.5886575,-0.4732039,-0.0045605,0.2469575,-0.0045605,0.2469575,2.1609850,0
0.6243497,0.5461554,0.5790455,-0.9824717,-0.0175044,0.2777249,0.2902681,0.4644875,1.6813840,-1.0035466,0.7581655,-0.8684502,0.6795672,0.0010248,0.1423151,-0.7899884,0.0632343,1.0723261,0.2127471,0.0597834,0.3595802,0.3593090,1.2477631,1.0723261,0.2127471,1.0723261,0.2127471,-0.2475312,0
-0.8941251,-1.8501786,-1.4096340,1.4565585,-1.3359031,-1.4298818,-2.8482304,-0.1730830,0.2574911,0.7376540,0.3831209,-0.3627482,-0.9367098,-3.9330255,2.2528303,-0.5518268,0.4036521,1.2787831,1.3286544,0.6319646,-0.2708552,0.3517597,-0.5925651,1.2787831,1.3286544,1.2787831,1.3286544,0.2524961,1
0.6918804,0.5480852,0.2097338,-1.1493686,0.0937002,0.2370384,0.1044427,0.6631565,-1.0848449,-0.4270117,1.2392552,-0.4597254,0.7907933,-0.1475355,-0.2958240,-0.3677091,0.1444427,-0.7118127,-0.4564604,-0.8475726,-0.0763935,0.0503278,-0.4164072,-0.7118127,-0.4564604,-0.7118127,-0.4564604,-0.0923740,0
-0.3442565,-0.3638351,-0.5313117,2.2431490,-1.2835399,-0.8596586,-3.4908884,-0.9558038,0.0233689,1.1451657,0.9749267,0.2050422,-1.1781406,-1.8904240,1.2773719,-1.1220226,1.2075161,0.3752920,-1.4061728,-1.1250923,-0.8866968,-1.1772193,0.7354378,0.3752920,-1.4061728,0.3752920,-1.4061728,-0.6504293,1
-0.8717299,-0.6591746,-0.5925504,3.0854744,-0.4211328,-0.4968178,-0.4040594,-0.3797068,-0.5626693,0.5865003,2.3072357,0.3599376,-0.1501311,-2.9222077,2.1488615,-0.7821477,-0.1683748,2.4119064,2.2906859,-1.1240235,-1.7120585,-2.0193755,1.8345665,2.4119064,2.2906859,2.4119064,2.2906859,-0.1256331,1
0.1125294,0.0637045,0.2296368,0.0635510,-0.1122296,0.5506681,0.2951781,0.2665581,1.0532938,-0.0504314,-1.7634052,-0.6128124,-0.0098555,0.7396463,-0.1629977,-0.4121562,0.5976001,-0.4490764,-0.3333691,0.6473564,-0.1820803,-0.1603978,0.2132811,-0.4490764,-0.3333691,-0.4490764,-0.3333691,1.2518012,0
0.6386790,0.8032916,0.3781254,-0.7113854,0.5339514,0.3766232,1.6190528,0.8883184,0.3231793,0.5187355,-0.1371053,-0.6238163,0.7502592,-0.0558459,0.1734938,-0.4456236,-0.1345080,-0.4011228,-0.3644160,-0.0409576,-0.0009855,0.3270537,-0.5419088,-0.4011228,-0.3644160,-0.4011228,-0.3644160,-0.8728816,0
-4.7794006,-4.4357046,-4.0555342,3.7677186,-2.3421704,-2.1693181,-3.7191824,-3.0651589,-2.0608787,0.3408521,1.4148471,-0.1250198,-3.8060000,-3.7606826,1.8427499,-0.3400689,-1.5031821,1.7644291,-0.0949975,-0.6146902,-1.3876087,-1.1221255,2.0371302,1.7644291,-0.0949975,1.7644291,-0.0949975,0.0023641,1
-0.0640755,-0.0248264,0.1262151,0.2537894,-0.3414135,-0.2564144,-0.3789205,-0.7937910,0.1067825,-0.6643193,-0.3311052,-0.5011874,-0.2637544,3.3150011,-0.8898699,-0.3608674,0.5704475,-0.5823250,-0.5004362,-1.4788416,0.1227236,0.7675821,-0.6908341,-0.5823250,-0.5004362,-0.5823250,-0.5004362,1.0244253,1
0.7464403,0.3020063,0.7168988,-0.9904757,0.1643132,0.1983641,-1.2281998,0.5320522,0.4164032,3.3556215,0.0276417,0.2997217,0.0862829,-3.4828972,1.3213896,-0.2877350,1.3104469,0.1399429,0.9801571,-0.5181909,1.5082023,1.1974638,-0.5703127,0.1399429,0.9801571,0.1399429,0.9801571,-0.0358509,0
0.1829433,0.2650678,0.5492700,-0.4466421,0.3849710,0.6249607,-0.0195725,0.5040943,0.9665734,0.3938415,-0.1086548,-0.9259297,0.9462354,-0.5686369,1.4739344,-0.4962000,0.6577972,1.1739544,1.1002157,1.3963402,0.5588057,-0.4363868,0.0520973,1.1739544,1.1002157,1.1739544,1.1002157,1.1476995,0
0.2977116,0.2500017,0.1640099,-0.0310674,0.3768055,0.2604379,-0.1991697,0.3285850,-0.0070457,-1.1079272,1.7283370,0.8379962,-0.0415079,-0.3614158,0.1504613,-0.8079775,0.9837912,-0.4389914,-0.5641184,-1.1475200,0.4663885,0.1060659,-0.2808360,-0.4389914,-0.5641184,-0.4389914,-0.5641184,0.2927736,0
0.4296133,0.0652336,0.1634415,-0.6662455,0.1311569,0.3163623,-0.2324677,-0.3665821,1.1404017,0.2214859,-0.2402931,0.0039041,-0.4512577,-0.2120194,0.3387699,-0.7254365,0.3797700,-0.1650552,-0.1465706,-0.0030965,0.2690454,-0.0726297,-0.1656759,-0.1650552,-0.1465706,-0.1650552,-0.1465706,-0.6687217,0
-0.1006167,-0.0886118,0.0643687,-0.1678892,-0.0598880,-0.3591610,-0.0161460,-0.5807780,0.2974260,0.1949476,1.2874454,-0.0371165,-0.2507441,0.8757920,-0.2889451,-0.2548270,0.4336148,-0.7526225,-0.6978413,-0.5470824,0.8227934,0.2455954,-0.6657092,-0.7526225,-0.6978413,-0.7526225,-0.6978413,0.9461343,0
0.2432962,0.0571301,0.4162613,-0.3822113,0.2528282,0.1021209,1.5106704,-0.1833723,-0.1962259,0.9011578,-1.1556336,1.6109500,1.2242270,-0.2028175,-0.9597320,-0.8819458,0.6242838,2.2126529,2.0418972,-1.7305280,-0.7454603,-0.4001530,1.1592974,2.2126529,2.0418972,2.2126529,2.0418972,-1.4204341,0
0.4146757,0.2467047,0.5329576,-0.7163429,0.6558016,0.6187706,-0.0431112,0.4713670,0.7276691,2.0370822,-0.1173231,-0.5476928,0.5048946,-1.6702964,0.8111906,-0.3188495,0.8179376,-0.8348005,-0.9664266,-0.3384913,1.0272821,0.9905431,-1.1275407,-0.8348005,-0.9664266,-0.8348005,-0.9664266,-0.8031012,0
0.4339992,-0.0265293,-0.1593284,-0.0251636,-0.8518225,-1.1889146,-0.2425417,-1.2226206,-0.2951442,-0.5987492,-0.7025773,-0.0039111,-0.6938308,0.1396360,0.7357830,3.6815591,-2.5202301,-0.3938304,-0.2041527,-0.2188191,2.9988949,2.5102540,-1.5975782,-0.3938304,-0.2041527,-0.3938304,-0.2041527,1.1299697,1
-1.0986932,-1.0564741,-1.2507921,1.2159900,-2.4404785,-1.0067147,-3.4771672,-1.6207052,-0.4249481,3.8194164,0.8140321,2.9063319,-1.1135569,-4.3788133,2.3827052,-0.5650111,0.6187818,1.4310260,1.0748355,0.9736054,1.1204205,-0.2515461,-0.0476880,1.4310260,1.0748355,1.4310260,1.0748355,1.5624007,1
0.3032755,0.0892282,0.2341422,-0.5119664,1.3051775,0.3196341,3.4937302,1.0028784,-1.3343916,-0.7760848,2.1307673,-0.7227048,0.6387328,2.5321241,-3.4140249,-0.7546712,1.0480839,-0.0832422,-0.1973907,-0.8110536,-0.5831305,-0.1545547,-1.3105985,-0.0832422,-0.1973907,-0.0832422,-0.1973907,-0.3628666,1
0.4540441,0.5001668,0.5381230,-0.5186820,0.0408368,0.1780596,0.3071262,-0.2190150,-0.8453770,1.1747015,-0.9462047,0.3832347,0.0853403,-0.2104659,0.1611894,-0.3882856,1.8975494,-0.7790138,-1.0170373,0.1049929,0.8359706,0.3463799,-0.5806598,-0.7790138,-1.0170373,-0.7790138,-1.0170373,-0.2055030,0
-0.0599206,0.0486322,-0.2542650,0.5938576,-0.3886505,0.8831283,-0.8761855,-0.0821233,0.7831692,0.2744181,1.9388297,-1.0361732,-0.8773927,1.4076015,-2.3592847,-0.6850680,-0.0938285,0.5999691,0.6075821,1.7812846,0.2619239,0.0260754,-0.7483147,0.5999691,0.6075821,0.5999691,0.6075821,0.9050282,1
0.3781616,0.1902988,0.2865547,-0.7604877,1.9264026,1.7832057,3.3147517,2.4063947,0.8166470,1.8327636,0.4851992,1.3038807,0.2285705,-0.3674520,0.0346801,0.6868452,0.4128766,-0.4237891,1.1675213,0.8150657,1.5885167,1.9871227,-1.2449457,-0.4237891,1.1675213,-0.4237891,1.1675213,-0.3124934,0
0.3624930,-0.1710691,0.5378689,0.0556262,0.1194480,0.2319638,0.2963324,-1.1397771,0.3582633,-1.3654950,-0.7660288,-1.1009928,0.0677966,-0.2445190,-0.1246591,0.9728328,-1.9987873,-1.0579734,-0.3220344,1.7820575,0.5181021,0.6563014,-0.3634275,-1.0579734,-0.3220344,-1.0579734,-0.3220344,-1.0859753,0
0.4848517,0.5985917,0.5817075,0.1226092,0.1097823,0.5519150,-1.1388570,-0.8012330,0.9740172,-0.4830501,0.6337223,-0.0698573,-0.4482092,0.1076600,-0.1043824,0.5544354,-1.4298521,-0.5133036,-0.4619551,0.8171563,0.5920602,0.1701767,-0.3792312,-0.5133036,-0.4619551,-0.5133036,-0.4619551,0.5340510,0
-0.7919428,-1.0519452,-0.6321365,0.3127622,-0.9257087,-0.8351368,-1.7911938,-2.1173159,3.2761639,-0.6530131,-0.1126966,-0.2862896,-0.6404774,-0.6421399,0.9999299,0.5242158,-1.2715476,0.2952838,0.2675109,3.8962570,1.1827281,0.3788350,-0.4398983,0.2952838,0.2675109,0.2952838,0.2675109,1.2428023,1
0.2494142,0.3118132,0.2678346,-0.4617995,-0.1832089,0.0755895,-0.4806864,-0.3538935,0.1762886,-0.4713857,0.1871458,-0.4714084,0.3123365,-0.0300048,-0.2620660,-0.5001219,-0.7714977,-0.9560019,-0.5764360,-0.7496082,-0.3388375,0.1821574,0.0357051,-0.9560019,-0.5764360,-0.9560019,-0.5764360,-0.6726593,0
-0.2620308,-1.4223870,-0.6949285,-0.4423716,0.9966851,0.9482604,0.4011102,0.2146799,0.8108760,0.0088090,0.4017543,-0.5114409,-0.3145765,-0.1499983,-0.4107599,0.8789774,-0.5393874,-1.3839626,-1.1088166,0.0077748,1.2562973,0.7328684,-0.9358538,-1.3839626,-1.1088166,-1.3839626,-1.1088166,0.1486651,1
-0.1470917,-0.0482452,0.2286720,-0.0691804,-0.1135025,-0.1364213,0.0416082,0.2350273,0.3572029,0.1548935,0.3156613,-0.0899153,0.1799856,-0.2186661,0.3755338,0.6761352,-1.0586705,-1.3909192,-1.7389273,0.0539204,0.2221681,0.8359455,-0.9662196,-1.3909192,-1.7389273,-1.3909192,-1.7389273,0.6531928,0
0.6896957,0.2774180,0.7625229,0.1444390,-0.5013817,0.9022965,-2.2038186,-0.1068577,2.2148872,-1.4539316,-1.7471269,0.0120137,0.2953526,0.7884851,-0.8869774,-0.2951008,-0.7433132,1.0280520,0.8503986,2.3109544,0.1131658,-0.0390682,-0.4389342,1.0280520,0.8503986,1.0280520,0.8503986,0.4262495,1
0.2349296,0.5545194,1.2263979,-6.2861887,0.9717386,1.1418595,0.6115818,1.6457311,-0.3567397,-0.7023495,0.6324407,1.5279950,1.0093662,-0.9081019,-0.7753474,-0.2280314,0.5860357,-0.1531362,-0.1050083,-1.1498736,-0.3699159,-0.8155899,0.0411533,-0.1531362,-0.1050083,-0.1531362,-0.1050083,-0.8840867,0
-1.7318365,-1.2000553,-1.6325346,0.1992095,0.2775779,0.2697814,0.2562217,-0.2656052,-0.4539953,0.4278256,0.0083941,0.1358711,0.0063166,0.1830435,-0.0549945,2.4874742,-0.3506894,-1.2456919,-0.9952283,0.9769063,3.9948320,2.5033501,-1.7661972,-1.2456919,-0.9952283,-1.2456919,-0.9952283,1.1780574,1
0.6181233,0.9609564,0.6187444,-0.5878482,-0.0296039,0.1863678,-0.7382249,-0.9148664,-0.4390404,-0.6135743,0.8203137,0.8250638,0.5261921,-0.8591839,1.1055226,0.7634973,-0.0985069,-1.1300039,-0.8080434,-0.7683772,0.5619867,0.1988252,-0.4331413,-1.1300039,-0.8080434,-1.1300039,-0.8080434,-0.2749907,0
0.0532781,-0.4032352,-0.2422087,1.9380320,-2.3809901,-1.6999596,-5.2037032,-0.8855385,-0.0931932,1.7073416,-0.6041826,-0.0008889,-2.1996394,-1.7693902,1.7198199,-0.7309105,0.2557519,0.1867295,-1.2229507,-0.4229511,0.1212441,-1.0351858,0.8566738,0.1867295,-1.2229507,0.1867295,-1.2229507,-0.6153735,1
0.6222231,0.8869907,0.7046326,-0.5600671,0.4617611,0.6218204,0.6049146,2.4558078,0.3006466,2.0280935,0.5514490,-0.0338024,0.7534731,-0.9045299,0.8316084,0.6288404,0.0197685,-1.4871630,-1.2915662,-0.4755885,2.0173531,1.7054964,-0.9270117,-1.4871630,-1.2915662,-1.4871630,-1.2915662,-0.4215763,0
0.1462228,-0.4580570,-0.3626944,-0.0842930,-0.1464301,0.2850742,-0.3238104,0.0325620,-0.0241921,0.4405789,0.6062158,-0.5958980,-0.7239898,0.2095394,-0.3792654,0.8713348,-0.9374161,-0.8443021,-1.3646141,-0.7738357,0.7926458,0.3470586,-0.3588706,-0.8443021,-1.3646141,-0.8443021,-1.3646141,0.8727083,1
0.3012584,-0.0796845,-0.1737790,0.2904956,-0.0302489,0.1310603,-0.1779389,1.0702815,-0.6257612,-0.0866336,0.5494510,1.4396465,-0.3605260,-0.2911668,0.3698124,-0.0478592,-0.4611665,-0.5489379,-0.5370388,-0.6974641,-0.3649220,-0.1523769,-0.2397000,-0.5489379,-0.5370388,-0.5489379,-0.5370388,-0.5318397,1
-2.2509781,-2.5777686,-2.7274526,0.5102540,-0.9205900,-0.8760171,-0.3418885,-1.1568477,0.2673749,-0.3029758,-0.0232467,-0.0493758,-0.8769068,0.1722977,0.0496874,5.7620923,-3.2606363,-1.2000580,-0.7234471,1.1655831,3.2788085,2.7829491,-1.7734025,-1.2000580,-0.7234471,-1.2000580,-0.7234471,0.7896391,1
0.5086362,0.4877608,0.6261219,-0.5760005,0.0508263,0.3059476,-0.1124671,0.7530502,-0.3112898,0.5562808,0.0368304,-0.9410533,0.0893265,-0.6881620,0.3489408,-0.0027706,1.2796549,-1.2377603,-1.1270778,0.2410606,0.9612172,0.4683926,-0.6645097,-1.2377603,-1.1270778,-1.2377603,-1.1270778,-0.1325271,0
0.5284607,0.6529725,0.1395638,-0.4006094,0.7858564,0.4801858,1.7860954,-0.3792460,0.9514443,-0.6558043,0.2999591,0.1523840,0.4470828,0.2059866,0.0894292,-0.2692533,0.1777562,-0.8608518,-0.4685173,0.0495593,-0.2715138,-0.2339629,0.0593699,-0.8608518,-0.4685173,-0.8608518,-0.4685173,-0.0891830,0
0.6093800,0.2869796,0.4298289,-0.8599955,1.3806515,0.7170325,1.5731148,0.3563695,0.2732373,0.1689871,0.6307976,-0.3126616,0.1312794,0.4191267,-0.4253244,-0.6660537,1.4070816,-0.9832934,-0.8474443,0.4690932,0.4052576,0.3600762,-0.4966530,-0.9832934,-0.8474443,-0.9832934,-0.8474443,0.7299211,1
0.3052364,0.4679569,0.6820130,-1.3766802,0.7987120,0.5744773,2.9404736,0.8567624,0.3770955,0.9152411,-1.1533916,0.0488485,1.6332387,-0.8888744,0.7229973,-0.7641406,1.5521421,-0.3240620,-0.3768806,-1.2078147,0.3332381,-0.2376821,-0.4737981,-0.3240620,-0.3768806,-0.3240620,-0.3768806,-0.2711070,1
0.5802146,0.4800018,0.2859396,-0.4273491,1.6500033,1.2685565,0.6088218,1.4947977,0.5233012,0.4818580,0.4619055,-0.1622695,0.6677021,-0.9187505,2.4626928,0.0465389,-0.5548221,0.0089557,-0.0621154,0.2778772,0.6198871,0.4137382,-0.1106896,0.0089557,-0.0621154,0.0089557,-0.0621154,0.0402199,1
0.3121439,0.4370895,0.4778815,-0.2712700,-0.0368490,0.2391626,1.1439710,-0.3789713,1.2492548,-0.7485655,0.1505790,-0.4492204,2.0173960,-1.6256961,1.7241297,-0.3464412,0.4149405,1.4585198,1.3063569,0.6952714,-0.2137040,-0.1382668,0.6728537,1.4585198,1.3063569,1.4585198,1.3063569,0.7996844,0
-1.7476305,-2.1755786,-2.9140895,0.1134535,-0.9704891,-0.5572729,-0.8064955,-0.4530584,1.2123165,-0.1500110,-0.0115623,-0.1317390,-0.3127348,0.5712818,-0.7043773,6.9955614,-3.8982075,-1.4776336,-0.9281409,1.9788850,3.7102356,2.4912192,-1.6660083,-1.4776336,-0.9281409,-1.4776336,-0.9281409,1.6593739,1
0.1312497,0.1855635,0.4387249,-0.9307200,-0.4985539,0.4328289,0.0056998,-0.1950232,1.2451822,-1.0041374,-0.5749830,0.3745478,0.3086388,-1.2150149,0.9627371,-0.6059057,1.1614274,0.9369240,0.6177222,1.3899026,0.2513939,0.4525570,-0.5506359,0.9369240,0.6177222,0.9369240,0.6177222,0.5567675,1
1.0124206,1.1795521,0.7969210,-0.9732558,0.1507311,0.1634704,-0.0226376,0.6934374,0.3960631,0.1739832,-1.0222051,0.2141105,1.1169555,-0.3351455,0.9059100,1.8361347,-1.2905654,-1.5504593,-0.9453486,0.1691333,1.6187383,1.4704736,-1.1519454,-1.5504593,-0.9453486,-1.5504593,-0.9453486,-1.1579353,1
0.2801687,0.3971640,0.7196314,-1.3212196,0.3147396,0.4303930,0.7302560,0.3447237,0.2812496,-0.9125551,1.3500541,-0.7598594,0.9247123,-0.3259519,0.8393139,-0.9720734,0.5582890,-0.1156876,-1.3692235,-0.4268341,-0.6392399,-0.3549131,0.4885460,-0.1156876,-1.3692235,-0.1156876,-1.3692235,-0.5875492,0
0.0905707,-0.0980267,0.0108743,0.6380649,0.2761833,-0.1743616,-0.6229492,-0.0782884,1.7418922,1.0880149,0.0285280,-0.3512760,-0.6867923,-0.3315921,-0.1380617,-0.5272677,0.5488702,1.0883880,0.9613787,3.0508266,0.4083858,0.0662647,0.3498808,1.0883880,0.9613787,1.0883880,0.9613787,0.4419487,0
0.6262208,0.5842012,0.6374300,-0.6007711,0.1235743,0.5628367,-1.0138090,1.5353321,0.8182492,1.3184507,-1.6547709,-0.2893581,0.2535196,-0.1872110,0.3391748,-0.4756394,1.2939943,-0.6604185,-0.6167935,0.0281828,0.7682175,0.3125224,-0.2468241,-0.6604185,-0.6167935,-0.6604185,-0.6167935,0.7458084,0
0.6615154,0.7131792,0.6840467,-0.9407800,0.3363548,0.3033272,1.2150864,0.8940033,2.0642832,-0.6261794,2.0741059,-0.0726479,0.9869016,-0.0050121,0.4884576,-0.4579384,1.4256390,-0.1577051,-0.4157672,1.1895002,0.5492972,-0.2852705,-0.0005657,-0.1577051,-0.4157672,-0.1577051,-0.4157672,-1.5949098,0
-3.4050340,-2.0906108,-2.3736644,0.4038802,-1.5318920,-2.1422486,-0.4613622,-2.4992237,-0.9755965,-1.6293925,-1.1615210,0.1288563,-1.4029255,0.0015339,1.9132125,3.3766355,-2.5549374,-0.2269830,0.4073001,-0.1176463,2.2077396,1.6896937,-1.3778292,-0.2269830,0.4073001,-0.2269830,0.4073001,0.6031285,1
-0.4449546,-0.4126395,0.0786940,1.5991629,-0.5410241,-0.8730642,-0.8399741,-0.5278119,-1.5428179,-0.6464789,1.2728472,-2.3135696,-1.1571545,1.4663948,-1.6083279,-0.3825132,-1.2298248,0.0867187,0.5688064,-0.6259800,-0.7269008,-0.8831757,0.9356949,0.0867187,0.5688064,0.0867187,0.5688064,-0.5158286,0
0.3111209,0.4201536,0.3794344,-0.6379962,0.5585801,0.4625905,1.1784402,0.2398298,-0.0346057,0.5085979,-0.9432376,0.3228677,1.2693215,-0.1475169,0.7257197,-0.1317954,-0.0899694,-0.2614733,-0.3493036,0.1848997,0.1529051,-0.4769315,0.0212607,-0.2614733,-0.3493036,-0.2614733,-0.3493036,1.2139724,0
-1.7466017,-0.8077518,0.0508086,1.0665193,-1.8870368,-1.6092937,-2.6061369,-2.6578957,-0.5044772,-0.5491540,0.1319467,-0.0137552,-0.9678430,-3.5503254,2.6965474,2.0227189,-3.6945225,0.2982569,0.0972413,1.2109550,0.8627744,0.3070592,-0.2621849,0.2982569,0.0972413,0.2982569,0.0972413,0.7913071,1
0.8181576,0.7078818,0.6402819,-1.7024629,0.8489264,0.7600297,2.3368549,1.1526212,2.5052237,0.4342079,-0.6623782,0.9017474,1.7467490,-0.0848597,0.8239681,-0.6181667,1.0610477,-0.3756700,-0.4886013,1.3906450,1.1536580,-0.5409596,0.4191910,-0.3756700,-0.4886013,-0.3756700,-0.4886013,1.7505447,0
0.0877547,0.2133272,0.0551450,0.6071441,0.1246667,0.2617252,-0.5540754,-0.2499717,-0.0664729,0.5759669,-0.2835650,0.1324488,0.3928315,-0.5710783,0.9321087,-0.6028230,-0.2330406,-0.3119822,0.1006487,-0.8546921,-0.5659427,-0.4049111,0.3957447,-0.3119822,0.1006487,-0.3119822,0.1006487,0.3080586,0
0.4116135,0.4666761,0.4048997,-0.1724391,0.1484575,0.0823105,0.0874093,0.8150815,1.6834321,-0.1511562,-0.9320715,0.2381248,0.0822250,-0.0546697,-0.8100085,0.8994328,-0.3994109,-1.3667982,-1.0166288,1.3648901,0.4844666,1.1558350,-1.2130077,-1.3667982,-1.0166288,-1.3667982,-1.0166288,-2.4020964,0
0.0679061,0.4248138,0.1317313,0.1296861,-0.3085306,-0.4441167,0.7920019,-2.0296076,0.9317374,-0.9062197,3.0170551,0.1423533,-0.1032139,0.1842342,-0.3357434,0.0564003,-0.4404522,-0.6682910,-1.8396682,-0.0763165,-0.2623449,-0.1996615,0.2602688,-0.6682910,-1.8396682,-0.6682910,-1.8396682,-0.0503387,0
0.0922201,0.1692554,0.1264943,-0.0820223,0.5661451,0.3408882,0.9031939,0.4136107,0.8739538,0.0617552,-0.2799729,-0.4188813,-0.0032103,0.3942513,-0.1935060,0.3078479,0.1491395,-1.1988883,-1.2087692,1.1611454,0.3884227,0.7684875,-0.9640056,-1.1988883,-1.2087692,-1.1988883,-1.2087692,1.2697848,1
-0.0296186,0.0784657,0.0980818,0.3315433,-1.3162495,-0.7193455,-0.5350690,-1.1780578,-1.4380121,-1.0091560,-0.6939863,0.4499589,-0.5392936,3.9753541,-1.5741574,-0.5662722,0.3911711,-0.4223182,-0.2664375,-1.1334116,0.2168709,-0.5213949,0.2473826,-0.4223182,-0.2664375,-0.4223182,-0.2664375,-0.8001002,0
