original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.0428314,-0.0629035,-0.1444925,-0.0173064,-0.3357899,-0.0762907,-0.1742476,2.0415881,0.0012388,1.5241224,-0.3381454,0.1552200,0.0385429,0.0113959,0.0094191,0.0428314,0.0428314,-1.1979743,0.0094191,0.0094191,0.0094191,0.0094191,0.0094191,0.0094191,1.7296818,1.8987268,-1.5998679,-0.3963234,-0.0474641,0.0423161,1.1987609,-0.8157679,-0.3839462,-0.4899176,-0.7144971,1.5905564,-0.3963234,-0.3963234,1.5905564,1.5905564,1
0.0874648,0.3297851,0.6366343,-0.0910581,-0.2664911,-0.0548633,-0.2107766,-0.3269616,0.8618422,-0.7804686,0.0070896,0.1316640,-1.0967517,0.2192960,-0.0061595,0.0874648,0.0874648,-0.2680522,-0.0061595,-0.0061595,-0.0061595,-0.0061595,-0.0061595,-0.0061595,-0.1695367,-0.6204884,0.3017413,1.0819322,1.4583701,-1.4646277,0.7895261,-0.9497631,0.3485143,1.1264632,0.6447108,0.4885472,1.0819322,1.0819322,0.4885472,0.4885472,0
0.0327355,-0.1499272,0.1242538,-0.1137935,0.1904832,0.2300505,0.4053480,-0.4364553,0.0868125,-0.2830338,0.7164848,-0.2677105,-1.5166139,-0.1319395,0.0390465,0.0327355,0.0327355,0.0726537,0.0390465,0.0390465,0.0390465,0.0390465,0.0390465,0.0390465,1.5549694,-0.0536136,0.0363870,1.1587213,-0.5674047,0.5856399,-0.5534647,0.0025172,0.0093167,-0.6056092,0.7347151,-0.4901909,1.1587213,1.1587213,-0.4901909,-0.4901909,0
0.1921090,0.1885755,0.1185325,0.5228892,-0.0569206,-0.3458335,-0.0745438,-0.2923984,0.0012388,0.0429319,-0.4669807,-0.1973886,-0.3107786,0.0113900,0.0085846,0.1921090,0.1921090,-0.1440329,0.0085846,0.0085846,0.0085846,0.0085846,0.0085846,0.0085846,1.0060252,1.2673293,-0.8414501,0.3570601,-0.2185763,0.2063632,0.8356749,-0.7693347,0.3814399,-0.9061653,2.7171152,0.9743901,0.3570601,0.3570601,0.9743901,0.9743901,0
0.0590240,0.2021607,0.5576745,0.3782157,-0.3130947,0.5030889,0.6691306,-0.6529789,0.0012388,-0.6476565,2.0415270,1.0686360,0.0812596,-0.0544366,0.0976057,0.0590240,0.0590240,0.7421685,0.0976057,0.0976057,0.0976057,0.0976057,0.0976057,0.0976057,1.3693946,-0.6815808,0.3306897,1.6196346,0.5587232,-0.5415824,-1.0116290,0.7313538,0.0160342,0.8812848,-0.5218114,-0.7834164,1.6196346,1.6196346,-0.7834164,-0.7834164,0
0.0578925,0.0648030,0.7347986,-0.7070196,-0.0794364,-0.7218455,-1.2729216,1.7538333,0.0012388,0.5947183,-0.3913076,-0.2911511,-0.6605351,0.0104959,0.1134626,0.0578925,0.0578925,-0.0896244,0.1134626,0.1134626,0.1134626,0.1134626,0.1134626,0.1134626,-0.9935267,-0.5838666,0.6752446,1.1086104,0.6142021,-0.5971624,-0.5445347,0.7181962,-0.1213627,1.2348285,1.4353126,-0.2708224,1.1086104,1.1086104,-0.2708224,-0.2708224,0
0.1719573,-0.2204693,-0.1724945,-0.0805118,0.1634973,-0.1121017,0.3664618,-0.7369766,0.0012388,-0.5570234,-0.4065091,-0.0567064,-0.2385160,0.0114039,0.0094191,0.1719573,0.1719573,0.0979334,0.0094191,0.0094191,0.0094191,0.0094191,0.0094191,0.0094191,-1.0037981,1.3457308,-0.7661458,-0.2631487,-0.3054523,0.3234221,0.8311567,-0.9334574,-0.6115878,-0.8610570,0.4289578,0.5813963,-0.2631487,-0.2631487,0.5813963,0.5813963,1
-0.1395680,1.3573705,0.5731917,1.1041406,1.0098932,-0.1478218,-1.0275663,0.4924138,0.0240166,0.2031680,0.0201569,0.8341912,-2.0270531,-0.1463454,0.0855044,-0.1395680,-0.1395680,0.0142547,0.0855044,0.0855044,0.0855044,0.0855044,0.0855044,0.0855044,-0.2015336,-0.4023748,1.4608354,0.8680140,0.3075818,-0.2903017,-2.1256781,-0.2088480,-0.7802263,-0.0482488,0.3338491,-0.5810733,0.8680140,0.8680140,-0.5810733,-0.5810733,0
0.0531702,0.9573248,1.8650600,-0.0026041,0.4054039,0.5756441,0.5409729,0.4152451,1.1552583,0.5440796,0.2334569,-0.4331783,0.7412075,-0.0167434,0.0088628,0.0531702,0.0531702,-1.3674062,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.1515403,-0.1342771,-1.2492055,0.9618807,0.2364636,-0.2273586,0.7607444,-0.5795130,0.6097810,0.8064289,1.3194236,0.7256166,0.9618807,0.9618807,0.7256166,0.7256166,0
0.0445398,0.2240133,0.3116312,0.2896852,-0.4032118,0.0379401,0.2971767,0.2572490,0.0012388,-0.5811448,0.5143773,0.2896001,0.7529092,0.0111823,0.0087237,0.0445398,0.0445398,-0.0731247,0.0087237,0.0087237,0.0087237,0.0087237,0.0087237,0.0087237,-0.7516794,1.0443345,1.3043465,-0.4886060,0.0402259,-0.0378188,0.3899270,-0.5024504,0.2998438,-0.7618646,-0.6205886,0.0245433,-0.4886060,-0.4886060,0.0245433,0.0245433,0
0.0562825,-0.1008996,-0.2815014,0.8507408,0.7793736,1.1582102,1.9731813,-1.0314532,0.8868943,-1.7467287,1.1365191,-2.5896009,2.0416201,-1.7019158,-0.0409334,0.0562825,0.0562825,-1.1099324,-0.0409334,-0.0409334,-0.0409334,-0.0409334,-0.0409334,-0.0409334,-0.4547770,-0.7048731,-0.1799293,-1.5735583,-0.7913843,0.7352901,0.2016182,0.0961826,1.8283788,-0.2488297,-0.0494888,-0.4419310,-1.5735583,-1.5735583,-0.4419310,-0.4419310,0
-0.3073980,-0.7280786,-0.3200103,-0.4328779,0.6570116,0.6794513,0.2510837,-0.7594725,0.9494178,0.6372563,-0.2244154,-0.0694258,3.0218229,0.7192788,-1.5840592,-0.3073980,-0.3073980,1.8949461,-1.5840592,-1.5840592,-1.5840592,-1.5840592,-1.5840592,-1.5840592,-0.1903537,-0.3168094,-0.4307812,0.4629296,0.6918267,-0.7067632,0.5042765,-0.1472904,-0.0052664,1.5042178,1.3201027,-0.2739207,0.4629296,0.4629296,-0.2739207,-0.2739207,0
0.7657731,0.8497531,0.5584602,-0.7308623,0.0297770,-0.1339469,-1.0928118,0.7418506,0.0984459,1.1254623,-2.3114110,-0.1504689,-0.1884186,-0.4476062,0.3845598,0.7657731,0.7657731,-0.7487951,0.3845598,0.3845598,0.3845598,0.3845598,0.3845598,0.3845598,1.5166996,-0.3632254,-0.2409877,-1.4286266,-0.1444617,0.1630523,-0.1820556,1.3015171,-0.7889378,1.5311537,-0.3732167,-0.7312544,-1.4286266,-1.4286266,-0.7312544,-0.7312544,1
0.3900001,-0.0493067,-0.2199662,0.1541308,-0.1732384,-0.0579985,0.1855100,-0.4477383,-8.1544184,-0.0479022,-0.0845813,-0.0330736,-0.0041003,0.0189520,0.1569995,0.3900001,0.3900001,0.8729934,0.1569995,0.1569995,0.1569995,0.1569995,0.1569995,0.1569995,1.4987533,2.1635176,-1.6792631,-1.3614186,-0.2582592,0.2597024,0.9677783,-1.2383907,0.3702354,-1.4861173,0.2545028,0.7390336,-1.3614186,-1.3614186,0.7390336,0.7390336,0
-0.1136955,1.2695354,0.9961955,1.5530069,-2.0339114,-1.7458575,-2.0311622,-0.1622993,0.1368626,0.1329517,-0.2992250,-0.1276431,0.9175980,0.1045944,0.1177746,-0.1136955,-0.1136955,-1.0045626,0.1177746,0.1177746,0.1177746,0.1177746,0.1177746,0.1177746,-1.0168489,-0.6415495,0.1051353,0.7909626,1.7387935,-1.7226897,-0.5233286,-0.3655460,-0.1377218,1.0023666,2.0112035,-0.7068380,0.7909626,0.7909626,-0.7068380,-0.7068380,0
0.0565999,1.2502190,0.4786068,-0.1956113,-1.5845767,0.8839773,-0.5491652,0.5460471,0.0012388,0.3146958,0.2100020,0.0610732,-0.1591117,-0.0418030,1.3055112,0.0565999,0.0565999,1.9737785,1.3055112,1.3055112,1.3055112,1.3055112,1.3055112,1.3055112,0.1515482,-2.6659536,0.6736102,1.2358328,0.7468291,-0.7377617,0.7365642,2.3279970,-0.2179896,-1.6411745,0.2137872,-2.0863596,1.2358328,1.2358328,-2.0863596,-2.0863596,0
0.1699351,2.1759516,1.7108762,0.3813554,-1.2694040,-0.2896520,-0.5136434,0.5155274,1.1017932,0.9016827,-0.1170145,-0.0567064,-0.4489515,0.0631944,0.7908578,0.1699351,0.1699351,1.1393790,0.7908578,0.7908578,0.7908578,0.7908578,0.7908578,0.7908578,-0.3379114,-1.5563776,0.5161426,-0.0105721,1.8537749,-1.8653482,0.4057841,0.4283821,-0.7829887,-1.6394236,0.5526291,-1.3657542,-0.0105721,-0.0105721,-1.3657542,-1.3657542,0
0.0622372,0.4094529,-0.2956948,0.9440740,0.0192370,-1.7309839,-0.5103931,-0.4616627,1.7375752,0.0311410,-0.5849971,0.1308571,1.4102230,0.0417269,-0.2761440,0.0622372,0.0622372,-0.1027214,-0.2761440,-0.2761440,-0.2761440,-0.2761440,-0.2761440,-0.2761440,-0.4086245,-0.5373483,0.2593778,1.1552408,0.6346299,-0.6168367,-0.3742832,1.1904072,0.4849287,0.7596055,0.3066861,0.4383833,1.1552408,1.1552408,0.4383833,0.4383833,0
0.0591765,-0.4806622,-0.4195722,-0.5627865,0.1389265,0.8275625,0.2896590,-1.0511006,0.0012388,1.2430168,-0.2283721,0.3653018,0.0193867,0.0062808,0.1010831,0.0591765,0.0591765,-1.2332461,0.1010831,0.1010831,0.1010831,0.1010831,0.1010831,0.1010831,-0.2011158,-0.5461539,1.2696036,1.1917069,0.4998811,-0.4819789,-1.0467346,0.7754925,0.0171117,1.0559875,1.3472885,-0.9412785,1.1917069,1.1917069,-0.9412785,-0.9412785,0
0.0620075,0.0628665,0.2553175,-0.0649838,-1.2396383,-0.4105629,-0.4993909,0.2732377,-1.9221274,0.2712675,-0.8695695,-0.0095177,-2.3175065,4.7289995,-0.2395618,0.0620075,0.0620075,-0.4196817,-0.2395618,-0.2395618,-0.2395618,-0.2395618,-0.2395618,-0.2395618,-0.4005509,-0.3029806,0.8050231,0.3295293,-0.3150463,0.3241542,0.5476407,-0.8806392,-0.9134123,0.2716152,-0.4855594,0.4582209,0.3295293,0.3295293,0.4582209,0.4582209,0
-0.3680144,0.1979207,0.0244864,-0.2240337,0.4453987,0.5219085,0.0415274,-0.7277023,0.0384660,-0.2424630,0.4711065,-0.2919581,-0.8310009,0.5610548,0.1592250,-0.3680144,-0.3680144,-0.8243836,0.1592250,0.1592250,0.1592250,0.1592250,0.1592250,0.1592250,-0.9598492,-0.3042595,-0.5627779,0.5220837,-0.2591842,0.2603479,-0.2947207,0.1435190,0.1744759,0.9683613,0.0079437,-0.0913362,0.5220837,0.5220837,-0.0913362,-0.0913362,0
0.0592860,-0.4462138,-0.5214453,-0.1436049,0.9294324,-1.1511084,-0.5658825,0.9412462,-1.8462749,0.4950245,0.8434854,-0.1507379,1.2573050,2.3367296,-0.1399694,0.0592860,0.0592860,0.0290619,-0.1399694,-0.1399694,-0.1399694,-0.1399694,-0.1399694,-0.1399694,0.2940895,-0.8919460,0.3378267,1.2750065,-0.5565766,0.5491392,0.1807649,1.4439699,-0.9662773,0.7223374,-0.7735371,-1.0228334,1.2750065,1.2750065,-1.0228334,-1.0228334,1
0.0184829,0.7401252,0.9577096,-0.8802175,-0.0212496,0.6765568,-0.6652561,-0.0991734,1.2475525,0.2506928,-1.2609762,0.4611778,-0.7568232,2.3248298,0.1663189,0.0184829,0.0184829,-0.2908889,0.1663189,0.1663189,0.1663189,0.1663189,0.1663189,0.1663189,0.8705387,-0.0728943,0.1290267,1.0056748,0.0993238,-0.0946647,0.7834982,-0.4002830,-0.9651223,0.6963546,-1.2551582,-0.2588136,1.0056748,1.0056748,-0.2588136,-0.2588136,1
-0.0997384,-0.0517625,0.1618177,-0.3158220,-1.6779639,-0.9964093,-0.6336397,0.0450573,-0.6780363,0.2748634,-2.0817401,-0.5021552,-1.6328864,0.0162461,1.3219245,-0.0997384,-0.0997384,0.4540085,1.3219245,1.3219245,1.3219245,1.3219245,1.3219245,1.3219245,1.6763131,-0.8129585,-0.0668686,-1.1324036,0.9457359,-0.9289700,-0.7642201,1.5179664,-0.5256722,2.2577460,-0.0503993,-0.7995616,-1.1324036,-1.1324036,-0.7995616,-0.7995616,1
0.0709628,-0.1303352,0.1272088,0.1288229,-0.0731790,-0.6370484,-0.0698781,-0.1709632,0.0012388,-0.0365154,-0.7605539,0.0845907,0.0585161,0.0357869,-0.0241029,0.0709628,0.0709628,-0.2594594,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.9862945,-0.0913075,0.5229637,-0.9362173,-0.0203790,0.0150695,-0.3499057,-0.1458102,-0.0628897,-0.7918482,1.5386024,-0.4180529,-0.9362173,-0.9362173,-0.4180529,-0.4180529,0
-0.3653113,-0.3565521,-0.4327166,1.1383174,1.5235009,0.2998710,1.0854063,-0.0362916,0.0380444,-0.4641790,0.2364017,0.2022934,0.1646415,0.0554564,-0.5057907,-0.3653113,-0.3653113,0.2200776,-0.5057907,-0.5057907,-0.5057907,-0.5057907,-0.5057907,-0.5057907,-0.4667251,0.0388475,-0.9552595,-0.4687568,0.1694794,-0.1682311,-0.0510637,-1.0277477,-0.2854115,-0.8418298,1.1866297,-0.3971853,-0.4687568,-0.4687568,-0.3971853,-0.3971853,0
0.1540787,1.4368250,1.5831326,0.4809115,0.1877262,-2.7339730,-0.0570732,0.9098128,0.0735484,0.5602993,-2.6531094,1.7250889,3.2079397,-1.0240692,-2.9161770,0.1540787,0.1540787,0.2222208,-2.9161770,-2.9161770,-2.9161770,-2.9161770,-2.9161770,-2.9161770,1.5260805,-1.8259505,0.0849540,-0.1073571,3.4207079,-3.4064498,0.0854553,1.8580908,3.4263801,-2.6941862,0.8771537,-1.2806430,-0.1073571,-0.1073571,-1.2806430,-1.2806430,0
0.4109498,-0.0299305,0.2607682,0.1314445,0.7509033,0.0264490,0.1549485,0.5462543,0.0424033,0.9389119,1.3445343,-0.7365999,-0.6805052,-0.0088946,0.1468455,0.4109498,0.4109498,0.1777428,0.1468455,0.1468455,0.1468455,0.1468455,0.1468455,0.1468455,-0.9161315,-0.5717191,0.3627575,-0.4772628,1.2040689,-1.1868541,0.6689211,-0.4806917,-0.7636443,1.5642089,0.8652633,-0.1539582,-0.4772628,-0.4772628,-0.1539582,-0.1539582,0
0.0617478,-2.8467268,-1.9768563,-0.3891678,1.3981577,0.8834813,0.9397599,-0.5525302,-4.6094269,-1.5079663,0.4975346,-1.1894268,1.4161478,-0.0577617,-0.9449152,0.0617478,0.0617478,-0.6591110,-0.9449152,-0.9449152,-0.9449152,-0.9449152,-0.9449152,-0.9449152,-1.4832069,-0.6362240,-0.1880435,0.6539639,0.8716579,-0.8691825,0.1917587,-0.1634937,2.5766916,0.9303910,-0.8865950,-0.6109456,0.6539639,0.6539639,-0.6109456,-0.6109456,0
-0.6658093,0.2025084,1.0652367,0.5235376,0.0414698,0.0900158,0.2766148,-0.3929471,-0.0248806,0.2942729,0.1366600,-0.2208292,-0.7668891,0.0313008,-0.2488812,-0.6658093,-0.6658093,-2.0657479,-0.2488812,-0.2488812,-0.2488812,-0.2488812,-0.2488812,-0.2488812,0.1406064,-0.4883829,0.3730068,0.5822394,0.4519104,-0.4345326,0.1481137,0.0008066,-0.2548548,0.5749740,-0.4618544,-0.4716302,0.5822394,0.5822394,-0.4716302,-0.4716302,0
-0.3229505,0.1820860,0.4952272,-0.7319874,0.2005968,0.7275730,-0.0155436,0.9873218,-0.1562416,0.9564691,-1.0369535,-0.0172416,-0.6821968,-0.6853902,0.0227723,-0.3229505,-0.3229505,0.2791378,0.0227723,0.0227723,0.0227723,0.0227723,0.0227723,0.0227723,-0.6863330,-0.1183236,0.4051337,-0.2882607,-0.3132442,0.3078002,0.4330257,-0.5401101,0.1651521,0.1673105,-1.1109352,-0.1865976,-0.2882607,-0.2882607,-0.1865976,-0.1865976,1
0.4330990,0.0124299,0.0153551,-0.4344003,0.3397752,0.1809996,0.2307596,-1.0645181,0.0148451,-1.6023040,-0.5070137,-0.4331783,-0.1646246,0.0342757,-0.0168699,0.4330990,0.4330990,0.3255320,-0.0168699,-0.0168699,-0.0168699,-0.0168699,-0.0168699,-0.0168699,0.3467591,3.6389457,0.0198991,-1.0225421,-0.0887865,0.0984815,0.8579090,-0.6464654,1.5015901,-1.6465736,-0.6220838,1.3091375,-1.0225421,-1.0225421,1.3091375,1.3091375,1
0.0596881,-0.0123296,0.2556585,0.0549468,-0.2354571,0.1393796,0.1799712,-0.3503711,0.0012388,0.0053314,-1.3038314,-0.3625874,0.0153661,0.2275483,-0.0100542,0.0596881,0.0596881,-0.1632576,-0.0100542,-0.0100542,-0.0100542,-0.0100542,-0.0100542,-0.0100542,-1.0252550,-0.3627758,0.6217814,0.8636365,1.0349079,-1.0331791,1.2202894,-0.1998406,0.0332867,0.9865995,0.6248982,0.2621016,0.8636365,0.8636365,0.2621016,0.2621016,0
0.0669801,-0.0800273,0.0881796,0.0715078,-0.1019449,0.0982655,0.2124846,-0.0879939,2.2221839,-0.0710861,-0.0432266,-0.0095561,-0.0190920,-0.0702489,0.0088628,0.0669801,0.0669801,-0.0206365,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.1426042,1.6332616,-2.0770569,-1.6063402,0.0765912,-0.0753438,1.2726027,-1.1603601,0.7375547,-1.4905663,-1.7126770,3.9327543,-1.6063402,-1.6063402,3.9327543,3.9327543,1
0.0535141,0.5029491,0.3874701,1.0385276,0.4528140,0.0734082,0.3621274,-0.2007172,0.0012388,-0.1384266,-0.1671932,-0.0801470,0.0966062,-0.0378252,0.0028817,0.0535141,0.0535141,0.1709901,0.0028817,0.0028817,0.0028817,0.0028817,0.0028817,0.0028817,-0.1156910,0.4855168,0.8464517,-2.0180451,0.2357526,-0.2406988,-0.1128571,-0.4383286,0.0595143,-1.2422685,-0.1003001,-0.4078535,-2.0180451,-2.0180451,-0.4078535,-0.4078535,0
-0.4290266,0.3416358,0.9493550,-0.3416287,1.5357407,1.3956775,-0.1305917,1.4601594,-1.3778353,0.1890099,0.4360460,-0.0339575,-0.4561625,-0.8030331,-0.2287124,-0.4290266,-0.4290266,0.5395214,-0.2287124,-0.2287124,-0.2287124,-0.2287124,-0.2287124,-0.2287124,-0.7285141,-1.0135134,0.3411139,1.0411650,1.4763380,-1.5594493,-1.9908585,1.1131465,-0.7062245,0.9412461,1.3012061,-1.1028674,1.0411650,1.0411650,-1.1028674,-1.1028674,1
0.0318042,-0.3067805,-0.3451573,-0.7912046,-0.1883970,-0.4512438,-0.4123347,0.4046242,0.0861143,0.5132771,0.3264444,0.6466662,0.0058420,-0.1062885,0.0636664,0.0318042,0.0318042,0.4214936,0.0636664,0.0636664,0.0636664,0.0636664,0.0636664,0.0636664,1.6298903,-0.1821106,0.0986018,-1.0747774,-0.4096811,0.4278235,0.9249603,0.0363033,-0.3135856,0.0606603,-0.5278917,0.2862049,-1.0747774,-1.0747774,0.2862049,0.2862049,0
0.0575980,0.0047077,-0.2286613,-0.3368002,0.3644901,1.2614747,0.8991965,-0.9579136,0.0012388,1.0363656,0.6655452,-0.1504689,0.1412778,0.0175397,0.2079085,0.0575980,0.0575980,0.6084862,0.2079085,0.2079085,0.2079085,0.2079085,0.2079085,0.2079085,-0.0885455,-0.2573154,1.4645442,-1.5867947,-0.9590164,0.9782724,-0.7971521,-0.5341604,-0.7610418,-0.2582326,-1.1232076,-0.8679166,-1.5867947,-1.5867947,-0.8679166,-0.8679166,1
0.0599651,-0.0142378,0.0540865,0.0059775,0.1504774,0.2266941,0.2826911,-1.1370256,0.0012388,-0.7654797,-0.0893640,0.3887424,0.0749247,0.0110359,0.0067763,0.0599651,0.0599651,-0.0397341,0.0067763,0.0067763,0.0067763,0.0067763,0.0067763,0.0067763,-1.0984189,0.0346489,0.5220894,0.8909721,-0.4810794,0.4992718,-0.3687636,-0.3643031,0.0911687,-0.3811370,-0.0262710,-0.4761485,0.8909721,0.8909721,-0.4761485,-0.4761485,0
0.0624458,-0.0680483,0.0180602,0.7644671,0.3957704,0.3433047,1.0594984,-0.0807099,0.0012388,0.1734179,-0.7719955,0.6824420,-2.8903983,0.0111823,-0.0099151,0.0624458,0.0624458,-0.4290926,-0.0099151,-0.0099151,-0.0099151,-0.0099151,-0.0099151,-0.0099151,1.4699023,-0.2461562,-0.0274072,0.1914611,-0.0831636,0.0855633,-0.3630770,-0.3356626,0.5252626,-0.2303316,-0.1652550,-0.6393150,0.1914611,0.1914611,-0.6393150,-0.6393150,0
0.9768053,-0.0913114,-0.1261271,0.4994961,-0.4299124,-0.7186602,-0.0426802,1.1442228,-2.6763662,1.0226649,0.1655992,-0.1035876,-0.5847356,-0.0794210,-0.0132534,0.9768053,0.9768053,-0.9326180,-0.0132534,-0.0132534,-0.0132534,-0.0132534,-0.0132534,-0.0132534,1.7086025,3.8030637,-2.4691916,-2.0859823,-0.3964427,0.4153008,0.7859336,-0.8839836,1.8858780,-1.8517440,-1.8249505,2.7914284,-2.0859823,-2.0859823,2.7914284,2.7914284,0
3.1236259,0.3296044,0.0889402,0.4993685,-0.0828831,-0.1799081,0.2116271,0.2603047,-4.4270389,0.4362606,-0.0792990,-0.0801470,0.2467524,0.0113900,0.0088628,3.1236259,3.1236259,-0.8494681,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.4164277,2.9480953,-1.4127623,-0.4792622,0.7265732,-0.7888985,0.7620987,-1.2440433,1.7526126,-1.7822842,0.4585723,2.8447261,-0.4792622,-0.4792622,2.8447261,2.8447261,1
-0.0676474,0.1673393,0.3974784,-0.5718503,-1.5420256,-0.6678165,-0.1379938,0.1686715,0.0012388,-0.5766975,-0.0963552,-0.2442699,-0.0372491,0.4375767,0.1008049,-0.0676474,-0.0676474,0.1828301,0.1008049,0.1008049,0.1008049,0.1008049,0.1008049,0.1008049,-0.7809676,-0.5172488,0.9493379,-0.5476640,-0.0331814,0.0509427,-1.9273390,-0.1282633,0.4884400,0.0524137,-0.6584999,-0.4839018,-0.5476640,-0.5476640,-0.4839018,-0.4839018,1
0.0544992,0.4449756,0.0086484,-0.3486933,-1.5057613,-0.5051097,-0.4303029,3.6293542,0.0012388,-0.3446614,-0.5458476,3.7325290,1.7206320,0.2944193,0.2615993,0.0544992,0.0544992,0.0336297,0.2615993,0.2615993,0.2615993,0.2615993,0.2615993,0.2615993,0.2631543,-0.0829097,0.2243401,0.4876755,-0.5191273,0.5235239,0.7974244,-0.1011696,-0.6889817,0.0309964,0.0880366,-0.4992446,0.4876755,0.4876755,-0.4992446,-0.4992446,1
0.0597990,0.5717368,0.3638537,-0.3264152,0.3785496,0.3044748,-0.8235176,-0.7649179,0.0012388,-0.8834835,0.0100596,-0.4787146,-0.1921353,0.0112614,0.0088628,0.0597990,0.0597990,0.0022095,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.6253384,-0.6811990,1.3759927,0.4402941,-0.2886818,0.3067014,-1.3307096,0.1633843,-0.7674745,0.9055735,0.4185622,-0.4769231,0.4402941,0.4402941,-0.4769231,-0.4769231,1
0.0545583,0.8057002,0.6839173,0.7125743,-0.4289522,-0.5675208,-0.5028952,1.2609303,0.0012388,1.0999153,0.2049669,-0.9509472,0.9821097,-0.9830312,0.0052463,0.0545583,0.0545583,0.6657924,0.0052463,0.0052463,0.0052463,0.0052463,0.0052463,0.0052463,-1.1277555,0.0168003,0.8284027,-0.2537136,0.6980118,-0.6960941,0.6018318,-0.4798057,-0.2360782,0.3772734,0.2490427,0.4706645,-0.2537136,-0.2537136,0.4706645,0.4706645,0
-0.2347670,-0.9930630,-0.5689757,-0.7579597,-0.9988176,0.8387421,0.3515330,-0.0576332,0.0088883,0.0842986,0.2708414,-0.3390315,-1.1015276,0.5478119,0.4207246,-0.2347670,-0.2347670,-0.7316229,0.4207246,0.4207246,0.4207246,0.4207246,0.4207246,0.4207246,0.3068445,-0.0171473,0.4421357,0.1824304,-0.9753135,0.9844683,1.2109041,-0.6943293,-0.2164732,-0.2328026,-1.6014032,-0.8202775,0.1824304,0.1824304,-0.8202775,-0.8202775,1
0.0592660,0.0888338,0.0579999,0.7108523,1.5777154,0.6815784,0.9765869,2.6985652,0.0012388,2.1657419,-0.6766009,1.8261910,5.3458409,-0.2077175,-0.9063858,0.0592660,0.0592660,-0.9588019,-0.9063858,-0.9063858,-0.9063858,-0.9063858,-0.9063858,-0.9063858,0.4247118,-0.8962669,1.0694918,2.1526269,-0.9448627,0.9461439,-0.3826328,0.2429412,-0.8037254,0.1440676,-0.8287648,-1.1009778,2.1526269,2.1526269,-1.1009778,-1.1009778,0
0.0568952,3.0310430,2.6364819,3.1829413,-1.2628143,-0.3006404,-0.2208129,0.0063731,0.0012388,0.4498875,-0.4267018,0.8141706,-1.3035384,-1.6686237,0.1750819,0.0568952,0.0568952,0.4458308,0.1750819,0.1750819,0.1750819,0.1750819,0.1750819,0.1750819,-0.7394718,-0.8179108,0.8077081,1.2459955,4.0785650,-4.0758954,1.1403021,2.3202803,-0.6010402,-0.0955413,0.2378438,-0.3787343,1.2459955,1.2459955,-0.3787343,-0.3787343,1
0.0617637,0.5365814,0.1609121,1.4210820,0.1435731,-1.4279517,-0.3308065,-0.2037987,0.0012388,0.0480479,0.2906307,0.9514328,-0.0699786,0.0097562,-0.1157668,0.0617637,0.0617637,0.0419451,-0.1157668,-0.1157668,-0.1157668,-0.1157668,-0.1157668,-0.1157668,1.2974709,-0.4700466,0.8268740,1.0934479,-0.0593575,0.0768586,-0.2624792,-0.1998577,-0.0707689,-0.4945249,1.6273448,-0.3778031,1.0934479,1.0934479,-0.3778031,-0.3778031,0
