original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_train
0.3564352,0.3417946,0.1910126,0.0077462,-0.0849124,0.3029134,0.3436489,0.0424355,0.5803902,-0.9765575,0.0256467,0.7634181,-0.2856629,0.7298692,1.6629205,0.5432943,-0.9409315,0.2870338,0.1910126,0.1910126,-0.4346869,0.2870338,0.2870338,-0.4848497,1.0911512,-0.7050975,1.1178099,-0.4515393,-0.1274970,-1.2295353,-1.2266124,-0.0667868,-0.9052885,0.3319490,-0.7050975,-0.7050975,-0.6474169,0
0.0127200,-0.0176779,-0.3869606,-0.0727564,-0.5052032,-0.5877322,0.1512369,-1.8633754,-0.7657695,0.9888301,-0.0510512,0.5354394,-0.0286009,1.7484697,-1.1493532,-0.5765725,-1.5889265,0.1516355,-0.3869606,-0.3869606,-0.4099107,0.1516355,0.1516355,-0.5795195,0.6432388,-0.2009867,0.5312281,-0.4194211,0.3765023,-0.7481258,-1.1712353,-1.2731120,-0.6524926,0.5114566,-0.2009867,-0.2009867,0.3827996,0
-0.1041044,-0.1065380,-0.3230516,0.2410745,-0.1691883,0.2909901,0.3256279,-0.8218737,-0.7547455,-0.0052450,-0.1273764,-1.1741972,-0.3865604,-0.5787959,-0.1445142,-0.7979357,-1.5606886,-0.0629080,-0.3230516,-0.3230516,-1.0532982,-0.0629080,-0.0629080,-0.2549475,-0.3957271,1.2451008,0.2301314,0.2962474,-0.9446566,-0.6846991,-1.2276715,-0.8673653,0.2420526,0.2505062,1.2451008,1.2451008,-1.2256619,0
-0.6130049,-0.5710769,-0.3892776,-1.5829682,-0.9608517,-2.0354053,-2.3291676,0.9957662,0.0896048,-0.5173793,0.4400640,-0.3545746,0.7554345,0.4550922,-0.5103447,0.1494407,2.1104779,0.0223761,-0.3892776,-0.3892776,-0.1873231,0.0223761,0.0223761,0.3363312,0.0419941,-0.7648301,0.0668272,-0.0825982,-0.6451075,-0.2635951,0.6483846,1.4555100,0.3808507,-0.1645127,-0.7648301,-0.7648301,-0.7906572,1
0.8728593,-0.0945840,-0.0264173,-0.4323343,-0.8541859,-0.2175482,-0.1543578,-0.1849871,0.0719178,0.2592282,0.1149656,0.5215256,0.4836351,0.2317845,-0.3111405,0.0573954,0.8465227,-0.7772305,-0.0264173,-0.0264173,0.6743519,-0.7772305,-0.7772305,2.0297980,-1.2472142,0.5093308,0.1167813,0.6119709,0.1249801,-0.1905141,-1.1341283,0.0422455,1.6308216,-1.3144483,0.5093308,0.5093308,0.7133867,1
1.5716320,1.9028880,1.3157219,-0.9295090,0.5715421,1.4591767,0.4108360,0.9944756,0.3733571,-0.9787096,0.4750161,0.6542738,0.6953632,-0.3537904,-0.4283956,0.6204364,1.1189329,0.5292818,1.3157219,1.3157219,0.6062828,0.5292818,0.5292818,-0.0155465,-0.7339595,0.6306550,0.0247566,0.6698148,-0.9340405,0.1874664,0.3569202,0.2951582,-0.9770920,0.8361622,0.6306550,0.6306550,-1.0191157,1
0.1736146,0.2396860,0.7033140,-2.9612651,-3.3577661,0.1189269,0.1744097,-0.2455327,-0.1051709,0.7310080,-1.3271937,-1.9335355,0.2052099,-2.7614490,0.8812581,-3.7198891,0.6772499,0.0436347,0.7033140,0.7033140,0.6700455,0.0436347,0.0436347,-1.7577053,0.4914257,-0.7956805,-0.9354679,1.0031389,-0.2998179,-0.4698191,0.3605863,-1.1086238,0.4011856,-1.5073362,-0.7956805,-0.7956805,1.2097654,0
0.3177083,0.4725028,1.5241393,-1.5299043,2.7453993,-0.8209330,-0.0395848,-0.0983826,1.3564073,1.0214842,0.1917730,0.5502086,-0.6050580,-3.7656422,1.3366237,-1.2942749,0.1356344,0.4216145,1.5241393,1.5241393,-0.6264283,0.4216145,0.4216145,-1.7560640,0.9527327,-1.6156477,0.3714519,0.1575411,-0.3074999,-0.3693474,-0.6485054,-0.3864182,0.1985524,-0.4804743,-1.6156477,-1.6156477,0.3662616,0
0.3052242,0.2259640,-0.2688914,0.3517243,0.6056780,-0.0553770,0.4487436,0.0548579,0.5171944,-0.8710882,0.5840550,0.3490421,0.5179068,-0.0912878,0.3780706,0.2333288,0.2018401,0.5592906,-0.2688914,-0.2688914,-0.3784065,0.5592906,0.5592906,2.8979797,0.3026733,-0.1741167,-0.3034000,0.7242596,1.9728079,2.5964307,1.2897592,0.4424370,1.7961119,-1.3978901,-0.1741167,-0.1741167,-1.9314701,0
0.3057015,0.4288674,0.2933993,0.5037714,0.2331539,0.3032451,0.0985869,0.0208268,0.5406373,-0.6391450,0.3271412,0.0402346,0.5125838,0.1822311,0.1086463,-0.0202077,-0.3762524,1.5348503,0.2933993,0.2933993,0.7832890,1.5348503,1.5348503,3.4324434,-1.3894397,-1.6094091,-0.5480956,0.8205442,1.3462644,2.0593639,-1.2265224,1.5009699,2.0054158,-1.4931630,-1.6094091,-1.6094091,-2.7938864,0
0.3555819,0.2733868,-0.4536587,0.0336232,-1.4030421,-1.1822145,-1.2930223,-0.4636934,-0.7287631,0.2846808,-1.2591250,-0.9039646,-0.9256635,0.0688150,-0.0282746,0.2491939,0.0030742,0.2087234,-0.4536587,-0.4536587,0.2952753,0.2087234,0.2087234,0.5787501,-0.7494713,-1.7685263,-0.9190553,1.0860833,0.1994405,-0.0707706,0.0333334,0.4956950,0.4895937,-0.6874257,-1.7685263,-1.7685263,-0.8221660,0
-1.3819420,-1.8160758,-0.1723405,0.2141441,-0.2419312,0.0610704,0.1685221,-0.4333003,-0.1339183,-0.4740812,0.2588179,0.0965188,0.3732535,-0.3801856,-0.1016099,0.1645174,0.1465454,-0.5025433,-0.1723405,-0.1723405,0.2826573,-0.5025433,-0.5025433,1.1702910,-1.7062417,-0.5442647,-1.1701355,0.6928699,-0.8561470,-0.5433587,0.7777306,0.2839307,-0.0940409,-0.2157845,-0.5442647,-0.5442647,-0.6835411,1
-0.3622878,0.2372189,-0.0151257,0.4543428,-0.3414466,-0.0169137,-0.4544524,-0.4442799,-0.2403195,0.6730008,-0.9653299,-0.1821981,-0.1381961,-0.2190714,0.2296927,-0.0762715,0.3589340,0.1034559,-0.0151257,-0.0151257,0.2997036,0.1034559,0.1034559,0.9302875,-1.5014260,0.1089842,-1.0984706,0.8619049,0.6672194,-0.2339171,-0.7319960,0.0623128,0.9376064,-0.5805719,0.1089842,0.1089842,0.4586302,1
0.1863469,0.4232582,-0.0689869,0.7470869,0.8595779,-0.8939311,-0.1720546,0.7285060,0.6658523,-1.2967441,1.5159127,3.7052527,-0.4969985,0.5789945,-0.8355526,0.2913804,-0.2041925,0.2838758,-0.0689869,-0.0689869,-0.6379656,0.2838758,0.2838758,-0.6279922,1.1359375,1.0170942,2.3013339,-2.9717431,-1.4328394,-0.9276546,-1.1073685,0.0146599,0.0987254,0.4965272,1.0170942,1.0170942,0.9678872,1
0.3863718,0.2867176,0.0507668,-0.5746822,0.0421923,-1.8972233,-0.0798110,0.5607255,0.0769682,0.5499676,-0.0164895,0.1436197,-1.9865697,-0.2321599,-0.4495850,0.2599476,-0.3866328,0.3044055,0.0507668,0.0507668,-0.3230570,0.3044055,0.3044055,-0.3743222,1.1409083,0.8338662,0.2316450,-0.1323236,2.9882035,-0.1493354,-1.1844291,-0.4338379,-0.7575953,0.5075710,0.8338662,0.8338662,0.7511473,0
-0.5604657,-0.4272750,0.3108900,-1.6931849,0.9623312,-1.0606850,-1.3621558,0.4320352,1.0804219,-0.9141106,0.1493772,2.1017274,-2.1430894,-0.2131651,-0.7549039,0.4302406,0.2223196,0.5173730,0.3108900,0.3108900,-0.0296877,0.5173730,0.5173730,-1.7509977,0.3868364,-0.8585320,-3.8077423,-1.3360533,-1.1603949,-0.9481842,0.7871958,-0.6560297,1.4266219,-1.3254134,-0.8585320,-0.8585320,0.0926301,1
0.3314639,0.2910291,0.5470003,0.8490940,0.5814774,0.4735293,1.5659472,-0.2083823,0.1810160,-0.0426356,0.0869109,-0.3329636,-0.0503822,-0.1254236,0.0031435,-0.2560289,0.2813384,0.4058938,0.5470003,0.5470003,0.7135595,0.4058938,0.4058938,0.2380957,0.7217908,0.7138198,1.1174032,-0.3613910,-0.7360893,-0.8169901,0.2996563,-0.1313728,-0.4027925,0.1708966,0.7138198,0.7138198,0.8595052,0
0.5030362,0.1259466,0.7426442,0.2617713,0.1161015,0.6014488,0.9337816,-0.2693168,0.2447628,0.6405461,0.4437544,-0.3469598,0.8828109,0.4039908,-1.4100142,0.0988395,-0.1631094,0.3425107,0.7426442,0.7426442,0.1289934,0.3425107,0.3425107,0.2925182,0.0858354,-0.5459877,-0.2342599,0.9674122,1.2968601,-0.0381523,1.7766446,2.8078807,-0.1244279,-0.0137872,-0.5459877,-0.5459877,0.8532858,0
-0.4787845,-0.7663632,-0.8224351,-1.4293398,-0.5033037,-1.4325990,-1.6964863,-0.8963169,-0.9115615,0.4727905,0.4022233,0.0260650,-1.1046888,0.5283702,-0.2502357,-0.2716366,0.3672693,-0.6633457,-0.8224351,-0.8224351,0.1761642,-0.6633457,-0.6633457,-0.0126315,-1.3812388,1.1032775,0.6236713,0.1301923,0.6802923,-0.1935268,0.5713001,0.8853688,0.5249526,0.1208084,1.1032775,1.1032775,0.8454918,1
0.5952726,0.7026354,0.7756756,0.6332386,0.7321345,1.6866692,0.5225252,2.2545565,-0.4454050,-0.3710715,-2.1381096,-1.6904911,1.5046523,-0.7695300,-1.4346858,-0.2335754,1.3283993,0.3719520,0.7756756,0.7756756,0.8210574,0.3719520,0.3719520,-0.5314157,1.2516433,1.6308287,-1.0113661,0.7633056,-1.3433890,-0.4074076,0.7752929,-1.3759094,-1.0185488,0.9021189,1.6308287,1.6308287,1.3566034,0
-2.6105429,-2.0266399,-3.2097645,-0.5830425,-1.3366529,-2.2297667,-2.3580784,-0.9740210,-1.6047790,-1.0099002,0.1531915,2.2392837,-2.5609842,0.9396124,-0.4268551,-0.7850763,0.9079191,-0.8682763,-3.2097645,-3.2097645,-2.1317540,-0.8682763,-0.8682763,-0.5316121,1.0160649,0.8262398,0.5047706,0.0705558,-0.4641318,-0.3570041,-1.0864429,-0.7878306,-0.6508847,0.7402398,0.8262398,0.8262398,-0.3469994,1
0.2312950,0.2689990,-0.1371192,-1.2053926,0.2126905,0.5420672,0.2186215,-1.2991701,-0.1228275,-0.8321806,-1.7085726,-2.3509587,-0.2283479,-2.2219141,-1.1741295,0.7576520,-0.4191583,0.2805217,-0.1371192,-0.1371192,-0.6425030,0.2805217,0.2805217,-0.7504236,1.0749821,1.2864416,0.1926449,0.4776980,-1.4325576,-0.7196213,0.4433793,0.0432432,-1.1773781,1.2756839,1.2864416,1.2864416,0.7952834,0
0.3944779,0.4204534,1.4100333,2.5558017,0.2008249,-0.2326475,0.1377574,-0.7018372,-0.1011007,1.7986576,-2.6922110,-1.5675192,0.6105648,-1.3652055,-0.0051858,-0.0721401,0.4629328,0.2150970,1.4100333,1.4100333,0.1847756,0.2150970,0.2150970,-0.1692847,1.3333239,0.2848289,-0.3721025,0.8953401,1.5346002,1.3398072,-1.1574415,0.5308094,0.5337082,-0.0438063,0.2848289,0.2848289,0.0952730,0
0.3053688,0.3178112,-0.1169512,-0.2736335,-0.2807195,-0.6412628,-0.3900864,0.0034513,-0.2241260,-1.3729512,0.2996110,-0.5195409,-0.5425845,-0.7211719,0.0115722,-0.7407961,-0.4782507,0.1741932,-0.1169512,-0.1169512,-0.0724036,0.1741932,0.1741932,0.1528081,1.4334432,0.7477862,1.8495351,-2.0898465,-0.8420318,-0.4090571,-1.2019659,-0.0866477,0.3569250,-0.4459876,0.7477862,0.7477862,-0.0260693,0
0.2892466,0.4140483,0.2965930,-2.7834297,-0.4128343,0.3711575,0.2951925,-0.6842083,0.1735442,0.2358381,0.0347387,1.8375598,1.0911371,-0.1577780,0.6676076,0.2698311,-1.1624073,0.3319307,0.2965930,0.2965930,0.5969153,0.3319307,0.3319307,-1.1954458,0.2315069,1.5345333,-1.1364109,-1.8344613,-0.1276091,-0.7738318,0.6543978,-0.9683977,-1.7042440,1.2626495,1.5345333,1.5345333,-1.2301682,0
0.2471789,0.2082011,0.4777702,0.1786877,0.8004484,-1.4335585,-0.1540716,-1.3882515,3.9821922,0.3990152,-0.5199369,1.3850636,-2.2952225,-0.3847886,-2.1318051,0.1080365,-1.9181610,0.5989703,0.4777702,0.4777702,-1.2256418,0.5989703,0.5989703,-1.7552487,0.1494793,1.1035637,2.0304485,-2.4405418,-0.5263322,0.6650939,-1.2166142,-0.3789467,2.1188879,-1.1356436,1.1035637,1.1035637,0.0650652,0
0.2083261,0.4083575,0.1673320,0.4819999,0.2164706,0.0517244,0.1345554,-1.2481701,0.3283347,-0.2240678,-1.6092210,-0.3287314,0.7890915,0.5274678,-1.3495430,0.5924185,0.1652132,0.2938585,0.1673320,0.1673320,0.4193266,0.2938585,0.2938585,-0.3239466,0.2936119,0.6967176,0.3543649,0.2882586,-0.8895538,1.0222505,-1.2247234,0.3762073,-0.6759813,0.0656313,0.6967176,0.6967176,0.0312629,0
0.1093664,0.0359850,-0.4536754,0.9636014,0.1861197,0.5143420,0.6333313,0.1861647,-0.5590792,-1.1217532,-0.4372644,-1.1901769,-0.3253374,-0.8566236,0.7502448,-0.6288062,-0.5530918,0.2546633,-0.4536754,-0.4536754,0.3037929,0.2546633,0.2546633,0.1414870,1.2923376,-0.4127453,-0.6159170,0.8810687,-0.8651678,-0.0995727,0.3650592,0.3776940,-0.3567869,0.4483987,-0.4127453,-0.4127453,-0.2244405,0
-0.4826145,-0.3767807,-0.9083538,1.4463923,-2.4646873,-0.9989593,-1.6872537,0.5057262,-1.9517871,0.0372747,0.6676475,-1.9892504,-1.2596634,-0.1864670,-0.0086709,0.7407350,-2.2486705,-0.0657310,-0.9083538,-0.9083538,7.8302283,-0.0657310,-0.0657310,-0.1710058,0.5230037,-0.1144800,-1.7091351,0.6715542,-0.5859899,1.2872823,0.7735851,0.7722499,0.2083750,-0.0926742,-0.1144800,-0.1144800,3.2250994,0
-0.6341024,-0.4061108,-1.4992290,-0.0069207,-0.5472185,-0.8705855,-0.7701947,-0.4520695,-1.3670886,0.8308374,0.5103780,-0.8814945,-0.1007655,1.1106994,1.1687659,-0.3198666,-1.0638807,0.0433644,-1.4992290,-1.4992290,0.1175381,0.0433644,0.0433644,-0.7511172,0.5323767,0.9495278,-1.0884778,0.5885533,0.7059246,-0.2186327,-1.2196893,0.3275710,-0.9339622,1.3736785,0.9495278,0.9495278,0.5408400,0
0.0704735,0.2609632,0.0175140,0.6311267,-0.5932826,-0.1474706,-0.0914958,-0.9707042,0.2224616,0.1489503,-0.0177748,-0.5714650,-0.5771511,0.4799647,-0.0018660,-0.4209670,-0.9818218,0.1820143,0.0175140,0.0175140,0.0730633,0.1820143,0.1820143,-0.2828044,0.1022781,-0.1958995,0.4299248,0.2744196,-0.0789600,0.9718432,0.1128163,-0.5319338,-0.5066652,-0.0983424,-0.1958995,-0.1958995,0.4179863,0
0.8208932,0.4825660,1.4263496,1.0832169,0.4335208,0.7910525,0.8325948,1.7930670,0.4345854,-1.6658061,1.1366011,-2.0213596,0.9806389,-0.1968606,-1.6576280,-0.3325782,0.1087780,0.3102044,1.4263496,1.4263496,-0.2322335,0.3102044,0.3102044,-0.7333364,-0.8726855,-1.4428209,-0.9291871,0.9823222,-1.6987942,-0.9112842,0.6505254,-0.9057119,-1.3229370,0.9451893,-1.4428209,-1.4428209,-0.0478492,1
0.1566749,0.2050332,0.3298660,1.5711623,-0.2776257,-0.8013812,0.6981953,-0.1936625,-0.1777629,0.0440739,-1.7008560,-1.5026701,0.1338816,1.2038129,-0.2077706,0.4443174,-1.2034976,0.2574349,0.3298660,0.3298660,-0.8080430,0.2574349,0.2574349,-0.3284304,1.3517711,0.6428081,0.9275348,-0.3744318,-0.5736272,-0.4299812,-1.1750481,-0.4809549,-0.4754474,0.4460088,0.6428081,0.6428081,0.1053357,0
0.4575782,0.1274385,-0.4040653,0.0128138,-0.4959698,0.2114380,0.2168254,-0.1298934,-0.4912427,-0.6060881,0.1773981,-0.5026480,0.1912602,1.7662097,0.9939007,0.2723838,-0.6822885,0.3171033,-0.4040653,-0.4040653,-0.0398283,0.3171033,0.3171033,-0.8375787,-0.6447565,1.4280538,0.7731084,-0.9752274,-2.3780706,-0.5902857,-1.0049147,-0.3587457,-0.8694896,0.6120490,1.4280538,1.4280538,0.7201985,0
-0.2727695,0.1060170,-0.3401474,0.5773166,1.1729307,0.1355191,0.7105120,0.2459933,0.5046338,0.0291268,0.5038578,1.5726705,1.3931318,0.1896953,-0.4389290,2.1369251,-0.4053927,0.1917724,-0.3401474,-0.3401474,-0.4468570,0.1917724,0.1917724,-0.4915163,0.7626840,0.2066986,-0.3385058,0.6211304,0.5998950,-0.5148793,0.3136105,-0.4270658,-0.6948839,0.9745281,0.2066986,0.2066986,0.1297497,0
-3.4307549,-3.6901645,-1.9921494,0.7794753,-1.2368720,0.1622661,-0.4305806,-0.7531181,-0.0716286,-1.0182460,1.2349584,1.2396784,-0.8522091,-0.6457246,0.1014840,0.1420380,0.5417886,-5.1711099,-1.9921494,-1.9921494,-0.9384480,-5.1711099,-5.1711099,1.1093494,-0.3881186,-3.1226883,0.8320917,0.0714937,1.7489072,0.6535903,1.0078548,1.0483530,0.6614743,-0.7726163,-3.1226883,-3.1226883,-1.2518863,1
-1.0091468,-1.6628414,0.2945552,-0.1279184,0.4270057,-0.0281327,0.1833980,0.2538566,0.6303873,-0.0709362,0.6530141,0.1750430,0.2519998,0.3673045,0.0782055,0.1513088,-1.0465673,-0.9719992,0.2945552,0.2945552,0.1113271,-0.9719992,-0.9719992,2.4707811,-0.8591034,-0.6138826,-1.0910152,0.6080863,0.5122923,-0.1362073,0.3462636,0.6755079,1.8445188,-1.3866438,-0.6138826,-0.6138826,1.2572108,1
0.7397935,1.0629509,1.4392992,0.3391215,0.0224365,1.1397178,1.0301831,2.0962676,-0.8614847,-0.1414191,-1.8114462,0.6615931,0.1822004,0.0100688,-1.0448315,-0.0478644,1.7633599,0.5428558,1.4392992,1.4392992,0.0427429,0.5428558,0.5428558,-0.1284043,-0.2219448,1.2364174,-0.4975032,0.8522466,-0.5691272,0.2532874,0.7732339,-0.5028288,-0.6499731,0.2604535,1.2364174,1.2364174,0.0779013,1
0.3188711,0.2694528,-0.6679285,-0.0223306,0.3136858,-1.0397150,-0.9961995,0.9610093,-0.4550986,0.3727685,-0.0881545,-0.6988737,-1.2548103,-0.5714044,-0.1449109,0.0209450,-0.6793436,0.1664694,-0.6679285,-0.6679285,0.0429681,0.1664694,0.1664694,-0.1388759,0.1427157,-0.9547322,0.5366382,-0.5524169,0.9608635,-0.6410087,0.7729703,1.7892229,-0.1252193,0.3893444,-0.9547322,-0.9547322,-0.7613917,0
0.4189243,0.3794859,-0.5046533,0.0912168,0.1956774,-0.2428674,-0.1306371,-0.8293519,0.1083006,-0.3081948,0.4534692,0.9588595,-0.5379343,0.7478912,0.6578313,-0.1078700,-0.5476032,0.3757543,-0.5046533,-0.5046533,-0.0941458,0.3757543,0.3757543,-0.6273606,-0.7648280,0.6882550,1.8421128,-1.8280790,-1.3850120,-0.2187734,-0.0074480,-0.0629895,0.0186857,0.7737790,0.6882550,0.6882550,-0.2842761,0
-0.0768729,0.2942313,0.0902455,0.1513873,0.1490353,-0.0893467,-0.2012679,0.9184825,-0.3905922,1.5225624,0.1263098,0.4979140,-1.1455275,0.6784109,0.6786043,0.4273546,-0.1741146,0.2337422,0.0902455,0.0902455,0.0103538,0.2337422,0.2337422,-0.2410897,1.2023785,0.9644580,2.0912749,-1.9662797,1.2533430,-0.2047884,-1.2209839,-0.5218145,-0.1079750,0.0316928,0.9644580,0.9644580,0.5970399,0
0.0901097,0.1247317,0.7109451,-0.5666288,-0.1438721,1.3486104,1.0401567,0.4746406,0.6199207,-0.2533405,0.1049181,-0.2943887,-0.0545584,-0.1652907,0.1943163,-0.7092595,-0.4358077,0.4281753,0.7109451,0.7109451,-0.3604975,0.4281753,0.4281753,-0.0909553,-0.3619304,0.3492949,0.6344135,-1.2881771,0.7898756,0.6368750,0.2847445,-0.4632162,-0.4276135,0.5844000,0.3492949,0.3492949,-0.3335025,0
0.5854559,0.3756500,0.8337663,-0.0562235,0.1823503,0.9551990,0.5530273,0.3673743,0.3149339,0.1115743,0.3801878,0.2152661,0.9434599,1.7014392,1.3794937,0.0308984,0.1536056,0.3313213,0.8337663,0.8337663,0.1662640,0.3313213,0.3313213,-0.3112990,-0.9332798,1.3452503,1.4343829,-1.2404339,-0.8953460,-1.0472103,-0.7956058,-1.1136789,-0.8629774,1.0318279,1.3452503,1.3452503,-0.5877863,0
0.0923082,0.1138621,-0.9214473,-0.1416626,-0.8944048,0.0938978,0.1227185,-3.4074672,-0.0888000,-2.4033115,0.1295625,-1.0096307,-0.1633346,0.6193209,-4.2577988,-1.6229037,-1.2836282,0.1526087,-0.9214473,-0.9214473,0.0244460,0.1526087,0.1526087,-1.7515448,1.5255802,-1.6442266,0.5244332,-3.0778756,-1.2594317,0.4412278,0.9989573,2.0510019,3.2521331,-1.2004334,-1.6442266,-1.6442266,-0.6709569,1
0.7415387,0.6566506,-0.1258204,-0.2872052,-0.3370135,-0.5909362,-0.6546199,0.1725686,-0.2853482,0.6715326,-0.1653159,0.1941912,-0.4676934,0.2027397,-0.8512655,0.0893173,0.9590534,0.1463514,-0.1258204,-0.1258204,0.4908383,0.1463514,0.1463514,1.2643047,-1.6752266,-0.8658313,-0.5375513,0.5872229,1.7205091,-0.0067293,-0.7328779,4.2027465,0.8709851,-0.8114525,-0.8658313,-0.8658313,0.8772524,1
-0.4574546,0.2045175,-0.1788732,0.2280317,0.0043012,-1.8278022,-1.2907362,-0.4143749,-0.2104395,-0.4319225,-2.0912071,0.8615641,-0.5398505,0.5521520,0.4193191,0.0093850,1.3012661,0.1098892,-0.1788732,-0.1788732,0.4375979,0.1098892,0.1098892,-0.2550302,0.7342671,-0.6455723,-0.7858249,0.3476989,-1.4058582,1.1968703,-1.1524552,-0.3725540,-0.5309368,0.5139027,-0.6455723,-0.6455723,0.7053497,1
0.2603454,0.3872131,-0.4384305,-0.5149278,1.1698468,0.5531141,0.7404803,-0.1016895,0.2066692,-0.4188793,0.2778820,-0.3560807,-0.6328039,-0.4016781,0.3475947,0.2424119,0.4210495,-0.0379388,-0.4384305,-0.4384305,-1.5389192,-0.0379388,-0.0379388,1.9761348,1.1232623,0.4966097,0.4333087,0.4901202,1.4446684,3.3897328,1.7764740,2.2887240,1.8083593,-1.2720470,0.4966097,0.4966097,-1.8535207,1
0.1439666,0.2687847,0.1725757,-0.7396417,-0.0554878,-1.9765275,-0.0535128,0.1224604,0.1890670,0.2824900,1.6375577,0.2033727,0.3342187,1.0219796,0.0518522,0.0137619,-0.9220142,0.2258670,0.1725757,0.1725757,-4.1961212,0.2258670,0.2258670,-0.6931568,0.2470370,1.2373198,0.6974845,-0.7575944,-1.4167983,-1.0525921,0.4166176,-1.7155071,-1.7457977,1.9465193,1.2373198,1.2373198,0.1918742,0
0.0486013,-0.3549982,0.0685831,-0.3243305,-1.3128628,-1.6615662,-1.2494178,-0.5249589,0.0219482,0.5446859,1.7241067,0.1147018,-0.4551349,0.3835428,-0.4023886,0.2919752,0.0179080,0.0617905,0.0685831,0.0685831,0.4574505,0.0617905,0.0617905,-0.0594731,0.6905189,-0.3222262,-0.6499645,0.9478693,0.1373581,1.6684302,1.1805815,0.7170481,-0.4364228,-0.1916106,-0.3222262,-0.3222262,-1.5754694,1
0.7235032,0.3505372,1.6994534,-0.5713512,0.7657115,0.5579287,0.6910295,0.2021661,1.1816443,1.1069104,-0.0095537,0.6859434,1.5718012,-0.2662815,-0.8791874,0.9918845,0.5404702,0.5313676,1.6994534,1.6994534,0.1934462,0.5313676,0.5313676,0.1891522,-0.2497819,-0.5063573,0.4998894,0.2288981,0.0852868,0.2534747,0.2715268,1.4575636,0.3238749,-0.1629101,-0.5063573,-0.5063573,-0.7661703,0
1.0940690,1.4811167,1.2367459,-0.3433461,0.3464905,0.8771787,1.2868312,0.6392517,0.7380735,0.1311737,-0.7881469,-0.4068786,2.4810957,-0.0470370,-0.1188616,-0.9900175,0.5164695,0.4046066,1.2367459,1.2367459,-0.4116438,0.4046066,0.4046066,-0.1788464,-0.0142402,-1.2928554,0.6442488,0.1987855,-1.0685388,-0.6292804,-1.2271110,0.0377169,-0.4820642,0.2431315,-1.2928554,-1.2928554,-0.1916686,0
0.3181299,0.3906767,0.1470940,0.9928912,-0.2986643,-0.6800335,-0.3568445,0.5527729,-1.3027433,-1.2660649,-1.2393565,-0.4667822,-0.7247163,-0.0201075,0.8197860,0.8270621,0.1726027,0.3168798,0.1470940,0.1470940,-0.1866546,0.3168798,0.3168798,-0.6408129,0.3145529,1.0785966,-0.1673800,0.8279908,-0.6799946,1.4857803,-0.7316418,-0.6617065,-0.9577491,0.3958869,1.0785966,1.0785966,0.4984425,0
0.4462747,-0.3950610,0.0425806,0.7147987,0.1496386,1.2003141,1.1112710,-0.3758239,0.5072936,-0.0211988,0.3331831,-0.1340695,0.8068457,0.1808076,0.3385229,0.2026883,-0.5432809,0.0428846,0.0425806,0.0425806,-0.0444034,0.0428846,0.0428846,-0.1038113,-0.1822943,1.1824091,-0.0242149,0.8594205,-0.3491038,-0.4032171,-1.0601529,-0.3225970,0.4583164,-0.5624794,1.1824091,1.1824091,0.4036903,0
0.0354711,-0.0659165,0.4864309,0.5244086,0.3574350,-1.4821369,0.5225814,-1.5736894,0.2321597,-0.2829205,0.8413660,-1.6483651,-0.7238303,-0.2980343,0.9001844,-0.5029651,0.5449992,0.2032786,0.4864309,0.4864309,0.8885846,0.2032786,0.2032786,0.0715820,0.8716248,-0.0876056,1.4152300,-1.8747811,-0.3589858,-0.2043084,-0.8638769,-0.1761599,-0.5891033,0.3640037,-0.0876056,-0.0876056,-1.3925494,0
0.2221545,0.0687517,0.1201883,0.6508536,-0.1172247,0.0316176,0.4352402,1.0346187,-0.0370811,0.9281881,-0.2759306,0.5638430,-0.8691049,-0.2655532,0.2551861,-0.0893703,0.4400118,0.1856333,0.1201883,0.1201883,0.6537865,0.1856333,0.1856333,-0.5675057,0.0696000,0.8792551,0.1089670,-0.4443820,2.0472749,0.2140471,0.1736288,-0.7413796,-0.3826129,0.0648469,0.8792551,0.8792551,-1.1966936,0
