original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.8458571,0.4751876,0.5224732,-2.5110944,0.5336282,0.3732616,0.7047333,-0.7049840,-0.8349803,0.8350083,0.8203142,0.4398671,-1.7026756,-0.1850231,-1.5519279,1.1704384,0.2043487,-0.3843703,0.1032612,-0.5705603,-1.0088952,-0.8129863,-1.3845101,-0.9613957,-0.1050006,0.9286346,-1.3845101,-0.8129863,-1.3845101,1
0.1674915,0.2286636,0.3277303,-0.2438937,0.0950609,-0.0949824,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7452811,-0.1650676,0.0420384,1.2571028,-0.2333603,0.2530353,-0.0224484,0.1907787,-1.2177705,-0.6380354,1.3244736,-0.4343688,0.4497599,1.0135167,-0.8097756,0.4611542,0.4497599,-0.4343688,0.4497599,0
0.4489781,0.5169155,0.2184363,0.6701516,-0.1956340,-0.1620810,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2285287,-0.4778731,-0.6109368,1.7601329,1.0014063,-0.4547476,0.0281032,0.3135088,-0.6763793,-0.7468106,-0.6435275,-0.6799756,1.4380015,0.7787968,-0.8529430,0.6130151,1.4380015,-0.6799756,1.4380015,0
-0.3101576,-0.1643822,0.2289859,-0.8335093,1.2382654,0.6787676,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7027391,0.5094939,0.0243424,0.1870560,-0.4144955,-0.3612034,0.1965685,0.9554528,-0.3970625,-0.4935417,0.7651295,-0.5178124,0.3897137,-0.3786760,-0.2412574,0.9615714,0.3897137,-0.5178124,0.3897137,0
-3.3319431,-4.2734833,-4.3394873,0.6128832,-1.0764785,-1.9520871,-1.3437333,1.3438647,-1.5557779,1.5558754,-0.4231865,-0.0623876,-1.0241394,-0.6347795,0.0998365,-2.0752023,-3.7398654,-0.7919924,0.5371755,1.3544604,-0.3836999,1.0764782,-3.1839216,0.8386327,0.1780571,-0.7596104,-3.1839216,1.0764782,-3.1839216,1
-0.8792806,-0.9380478,-0.7258952,0.0126944,0.7275053,0.9241530,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1945760,0.6294852,-0.0715735,0.3899249,0.0885735,0.2669996,-2.2880541,0.9263333,-1.0585379,2.1776551,-0.7042235,2.6171975,-0.7830250,-1.0354767,-0.0806460,-1.4006189,-0.7830250,2.6171975,-0.7830250,1
0.6910641,0.8102664,0.4589280,-0.2794247,0.3695228,1.3101886,0.1664529,-0.1666064,0.1014522,-0.1015209,1.1004256,-0.8372855,-0.1411996,0.0195931,-1.1756704,0.8205756,0.5622855,-0.5303316,1.7926151,-0.3837895,-0.1130274,-0.3586423,1.0312028,-0.4342477,0.0039572,0.2682499,1.0312028,-0.3586423,1.0312028,1
0.3131248,0.0081601,-0.5448519,0.2978111,0.3693684,0.4887788,-0.4431815,0.4431381,-0.8028372,0.8028647,-1.0672999,-0.4377370,0.3667371,-0.5832000,-0.1625967,-0.6261420,0.1780911,1.6632658,-0.6859266,0.1491187,0.2235810,-0.1783315,-1.1154214,0.6150801,0.0037328,0.3992344,-1.1154214,-0.1783315,-1.1154214,0
0.4029609,0.3371023,0.1746926,0.2399959,0.3911127,0.1567304,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1413634,0.1161828,-0.3059477,0.7844656,0.7410799,-0.5245820,0.4705701,0.1727254,-0.5522534,-0.4497842,-0.6192936,-0.1886682,0.4930092,1.9411569,-0.3226189,0.7943329,0.4930092,-0.1886682,0.4930092,0
-0.0707092,-0.0123621,0.1485554,0.1154687,0.2221094,0.3023502,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1923475,-0.3782127,1.5231088,0.6800104,0.6828763,-0.0064304,0.0205392,0.1821293,-0.1725736,-0.4705061,1.1973830,-0.4891625,0.9663165,2.0938520,-0.9500442,0.0383737,0.9663165,-0.4891625,0.9663165,0
0.0734101,0.4757649,0.6121281,0.1362325,0.1465143,0.2185990,0.1664529,-0.1666064,0.1014522,-0.1015209,1.0202122,0.6240870,-0.2634720,-0.1546368,0.1765227,0.7220459,-0.0984437,0.0265545,-0.4266585,-0.4706482,-0.4638559,-0.5061051,0.5463237,0.5801765,-0.2559119,0.5741533,0.5463237,-0.5061051,0.5463237,0
0.5969969,0.6820869,0.3566562,-0.7307901,0.2555010,0.2895048,0.7047343,-0.7049840,-0.8349803,0.8350083,0.5510693,0.3209354,0.1083507,1.6421826,1.2826689,0.8486246,0.1353228,-0.1029344,0.1468816,-0.5006220,-1.0740729,-0.3889752,1.6100939,1.3686015,-0.6918448,1.0184916,1.6100939,-0.3889752,1.6100939,0
0.0757339,0.1406923,0.0852977,0.4002252,-1.0472398,-0.2911048,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1366489,-0.0803688,-2.4541422,0.6005914,-3.9787106,-1.1223501,0.2318280,1.7856687,-1.2516464,-1.3325147,1.5926745,-0.9731687,-1.6022734,0.4716109,0.0390433,-1.1732636,-1.6022734,-0.9731687,-1.6022734,1
0.7619784,0.1397434,-0.2011456,0.2914753,-0.4165484,-0.2400301,-1.0446789,1.0447420,-1.3031967,1.3032732,-0.6119876,-0.2757343,0.6789089,0.1996111,-0.7993364,-0.1403194,-0.0188550,-1.0251894,0.9306378,1.5549186,-1.8834229,1.7627772,-0.7644742,-0.5746678,-0.6635394,-0.7914648,-0.7644742,1.7627772,-0.7644742,1
-0.5053719,-0.4287168,-0.1839562,0.4860140,0.0673889,-0.2674699,-0.5063975,0.5063665,-0.3667640,0.3667433,-1.2246164,-0.2012764,-0.4454346,0.5359370,0.3865221,-0.1974654,0.2157519,-0.8070135,1.2636346,-0.7503506,0.7320720,-0.5158162,-0.5316864,-0.8182241,-0.8369330,0.5099537,-0.5316864,-0.5158162,-0.5316864,1
0.2605756,0.1671273,0.3859203,-0.2107382,1.7639975,1.3849915,-1.0679301,1.0679995,-0.3095886,0.3095629,0.7905156,0.2128963,-0.4152869,-0.4072505,0.3918352,-0.4444848,1.2111104,-0.4725059,0.4306110,1.2764024,1.1270897,0.7510951,0.3029968,0.5107375,0.4225177,-1.2839605,0.3029968,0.7510951,0.3029968,1
0.1560810,0.1884939,0.1249917,0.9516049,0.4604042,-0.0558790,-1.2052231,1.2053172,1.4578862,-1.4580985,-0.0588595,0.1955904,0.2775562,1.0686037,0.0589065,0.2985796,0.1499989,-0.0412526,-0.9321574,-1.0056199,0.3159075,-0.5279766,1.0328480,0.7786598,-0.1424347,1.9812157,1.0328480,-0.5279766,1.0328480,0
0.0295352,-0.1036564,-0.2353836,0.6086900,-1.3385209,-1.4718425,0.1664529,-0.1666064,-1.7714130,1.7715381,-1.1848235,0.0297128,0.5496610,0.3736429,-0.3803920,0.0577859,-0.2044010,-0.0446200,0.0148384,-0.1526375,0.6845600,-0.4570087,-0.1836637,-0.6843727,0.1030493,-0.1825322,-0.1836637,-0.4570087,-0.1836637,1
0.7429147,0.9141775,0.7818849,-0.9558002,0.4696114,0.8993003,0.7047333,-0.7049840,1.0378847,-1.0380500,0.6839760,1.1824304,1.1225284,-0.2518440,-0.8253959,1.7407964,0.2925539,-1.0507152,0.5233274,0.4544899,-0.3402010,0.3178579,-0.3765907,0.4479785,-0.2600493,-0.1550746,-0.3765907,0.3178579,-0.3765907,0
1.0091622,1.2504162,1.2502145,-5.7803280,1.0662590,0.3997658,0.1664529,-0.1666064,0.1014522,-0.1015209,1.3749752,0.7353594,0.1280794,-0.0396060,-0.1332723,1.3969904,0.5855612,-0.3837034,0.5274309,-0.2608235,0.0753931,-0.3076083,-1.4456205,0.7246377,-0.8312815,0.2505505,-1.4456205,-0.3076083,-1.4456205,0
0.3124594,0.4311319,0.3294829,-0.0979054,-0.0924639,0.4710000,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3833491,-1.2711198,-1.2521734,-0.0116902,0.9233984,0.0764781,-0.0177637,0.0892751,0.1785189,-0.1997641,0.3748038,-0.4359936,0.8827041,-0.0993832,-0.6235658,0.4047248,0.8827041,-0.4359936,0.8827041,0
0.4275184,0.2885059,-0.1481203,-0.0894795,0.6107610,0.3486987,2.1416672,-2.1421773,1.7291733,-1.7294139,1.1871695,0.5084627,-0.0224409,0.1965920,0.3816226,0.0092853,-0.1541654,-0.0004133,-0.5478676,-0.0399191,-0.0737900,-0.0989451,0.9745266,0.0463662,-0.5940514,-0.5629990,0.9745266,-0.0989451,0.9745266,0
0.0385313,0.1204749,0.4376658,-0.4528916,0.9857659,0.4503867,0.1664529,-0.1666064,2.0348869,-2.0351496,0.5363198,0.2384114,-0.2869501,-0.2895424,0.9067289,0.4415685,-0.0291206,-0.2469984,0.5403587,-0.2505190,0.8700909,-0.5983188,-0.1049794,1.4197417,-0.7947312,0.3664770,-0.1049794,-0.5983188,-0.1049794,0
0.2200578,0.3050898,0.3658470,-0.1599117,0.0524152,-0.2405983,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4483973,-0.0281803,0.9272281,-0.2572904,0.2551152,0.1223083,0.4063181,-0.0185988,0.4362737,-0.4683018,0.0711274,-0.3830717,0.8802527,0.1177222,-0.2384506,0.0718237,0.8802527,-0.3830717,0.8802527,0
1.4563029,0.8267017,-0.2856395,0.0290733,-0.5239510,-0.7222359,-0.5612144,0.5611933,-0.2196103,0.2195749,-0.3041091,-0.0286043,0.4948001,0.0308100,-0.0138127,0.1015818,0.3549006,-1.3258269,0.5893783,3.4426292,-2.1056871,2.9108207,-1.1296023,-0.2605273,1.5721818,-0.9161204,-1.1296023,2.9108207,-1.1296023,1
0.6940515,0.7262233,0.7992716,-1.5636367,1.0631995,1.0732992,-0.5063975,0.5063645,0.5696685,-0.5697858,0.5985713,0.7220970,-0.1709477,-0.7804919,-0.0293572,1.2681265,0.0156066,0.7188571,-0.3860363,0.1060331,-0.7725943,0.3776502,0.2588625,-0.4153442,0.0885026,0.4128875,0.2588625,0.3776502,0.2588625,0
-0.8987316,-1.0789615,-1.6268621,0.6360052,-2.4407550,-3.2954219,-0.9210942,0.9211360,-0.2998762,0.2998492,-1.1363593,-0.4518607,0.0991396,0.2653437,-0.3443538,-0.2932196,-1.1002211,1.3859824,0.1474682,2.9498246,-2.2528065,2.0075129,-0.8474535,0.4829219,0.7798680,-0.8602602,-0.8474535,2.0075129,-0.8474535,1
0.0808951,-0.0454190,0.2223998,0.1679938,0.0416286,-0.3985124,-1.2052241,1.2053193,1.4578862,-1.4580985,0.0366212,0.3965649,0.4932175,1.1269999,0.1954791,-0.2908563,-0.4183336,0.8729745,-1.0517752,-0.7237104,0.0070802,-0.4146255,-0.3460439,2.2424928,-0.8238286,0.6289844,-0.3460439,-0.4146255,-0.3460439,0
0.3867639,0.4166512,0.3753350,-0.1387390,0.9335181,0.6585424,-0.4431815,0.4431381,-0.8028372,0.8028640,-0.5385437,0.8106647,0.4299424,0.7545017,0.8525483,0.2746772,0.3166915,0.2881693,-0.5700625,-0.2055038,0.8317979,-0.4563985,0.0675892,0.8321486,-0.8331477,-0.3012095,0.0675892,-0.4563985,0.0675892,0
0.7702951,0.8926956,0.5799719,-1.3853510,0.9308511,0.5761466,-0.4431815,0.4431361,1.0057415,-1.0059057,1.0072515,0.5845651,-3.6334178,-0.3813275,-0.9400779,1.1330723,0.4223928,0.2646970,0.2530666,-0.2243070,-0.4142548,-0.4543880,1.2686270,-1.9177604,-0.6227638,0.1702751,1.2686270,-0.4543880,1.2686270,0
0.2712778,0.1737934,0.2452467,-0.1024184,-0.1977143,-0.2316208,-0.5063975,0.5063645,-0.3667640,0.3667441,0.9010419,-0.3025188,1.0086675,0.7641151,0.2077016,0.6553157,-0.3160793,0.4181395,0.3247231,0.7345607,0.7010061,0.3495087,-1.0276993,-0.7781702,-0.8666818,-0.8104877,-1.0276993,0.3495087,-1.0276993,0
0.0361581,0.0591339,0.1208142,0.0443399,-0.9360942,-0.4038081,-0.5955896,0.5955727,-2.1592714,2.1594431,-0.3216444,0.0382747,-0.1582926,0.6689914,-0.1566768,-0.8015551,0.1589462,-0.1494242,0.3726869,-0.5125943,0.4415654,-0.2974471,0.6386010,-0.3040603,-0.2000550,1.0730843,0.6386010,-0.2974471,0.6386010,0
0.4402601,0.4236172,0.2272219,0.0569206,0.4067956,0.3099704,-0.4431815,0.4431381,1.0057415,-1.0059057,0.7426801,0.7358924,-0.0779943,0.8609895,2.3217412,0.0946068,0.3610829,0.0295834,-0.6438611,-0.5145086,0.3393833,-0.4491832,0.4184751,1.5406611,-0.7953955,0.8195473,0.4184751,-0.4491832,0.4184751,0
0.0337489,-0.5261814,-0.4630553,0.7101259,-0.8314432,-1.0728256,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.9771307,-1.7779761,-0.4052479,0.5167145,-0.7742109,-1.0580715,-0.2319455,0.7191528,-0.9205992,-0.6724041,0.0014015,-0.1998626,0.5612028,-0.5991376,-0.5317211,0.3847316,0.5612028,-0.1998626,0.5612028,0
-0.3738788,-0.3256199,-0.0431480,0.1541205,-0.2742566,-0.9412251,-1.0446779,1.0447420,1.5061010,-1.5063149,0.0707759,1.1285405,0.2020638,-2.3736617,-0.2008975,-1.0899856,0.1459107,0.3131109,-1.3566189,-0.6037716,0.5969721,-0.3342617,0.3220423,0.2161935,-0.8644645,0.5966421,0.3220423,-0.3342617,0.3220423,0
0.3279268,0.4203675,0.3742668,-0.1973342,0.5527957,-0.0580169,0.1664529,-0.1666064,0.1014522,-0.1015209,1.9906031,0.0432457,2.5462302,0.3307468,-0.9934488,0.3570939,-0.0680183,0.5468726,0.1461833,-0.6668812,1.1715880,-0.5276189,-0.2309814,0.6184856,-0.2232765,0.6325876,-0.2309814,-0.5276189,-0.2309814,0
-0.1206158,-0.2014320,0.2080431,-0.5353131,2.2221334,1.2445612,-0.8413094,0.8413389,-1.0612056,1.0612609,2.2746581,0.1139029,0.2235446,0.0865754,0.2064281,-0.7687474,0.3548905,-0.0209515,-0.5254151,0.0919516,0.6104145,0.0983444,-0.8305838,-0.6211909,-0.1369597,-0.7685386,-0.8305838,0.0983444,-0.8305838,1
0.6363248,0.5415456,0.5186142,-1.6376992,1.5890520,1.0876382,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2390023,0.4896069,1.9985907,-0.3404949,-2.3804216,-0.0469559,0.4691765,0.7043234,-2.3218002,-0.7814678,1.1332229,-0.3118664,-0.1892954,0.7195368,-0.8297325,0.4000195,-0.1892954,-0.3118664,-0.1892954,0
-1.2214881,-1.9433369,-2.5370293,1.7134425,-3.3665146,-3.7955373,-3.5426364,3.5431515,-2.3566833,2.3568691,-4.1955028,-1.9947615,2.1162307,-0.7535836,-0.2715408,-2.8995716,-0.2862377,0.3791502,0.3095362,-0.0310666,-0.4395247,-0.0383701,-1.6732437,-0.1212296,-0.7389192,0.4820643,-1.6732437,-0.0383701,-1.6732437,1
0.4202911,0.2929484,0.4592187,-0.2254430,0.5694307,0.0678135,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1988045,0.5338571,-0.0232646,0.5185447,-1.1368556,0.0798573,0.5631559,1.8349465,-0.6277333,-0.4710360,-0.5945023,-0.1241412,1.7327495,-0.0644648,-0.4360982,1.6764508,1.7327495,-0.1241412,1.7327495,0
0.2470143,0.2398450,0.2272913,-0.1612719,-0.0122742,-0.1406173,-0.4431815,0.4431381,1.0057415,-1.0059057,0.1246545,-1.2481347,-0.1545470,0.1252172,0.9621545,-0.2271906,0.1828607,0.4549050,-0.4785517,0.1481615,0.7327834,-0.1236689,-1.7854935,-0.7846056,-0.1668032,-0.3117501,-1.7854935,-0.1236689,-1.7854935,0
-0.2972026,-0.4371734,-0.5563071,0.2829388,-1.0143509,-1.1673330,0.1706876,-0.1828367,0.2120560,-0.2278922,0.5564018,-1.8993235,0.7677766,1.5648957,0.4619202,0.7990761,-1.0642554,-2.7549732,2.1967926,-0.1363002,1.5401868,-0.3760321,-1.9345434,-0.4542904,-0.8581128,-0.7333220,-1.9345434,-0.3760321,-1.9345434,1
0.5658236,0.5553843,0.3346588,0.1213979,-2.2184618,0.7039567,-4.6780734,4.6787915,2.9107498,-2.9111090,-1.9586530,0.2531378,0.2428943,0.3984734,-0.1878159,-0.0269360,0.1723093,1.3195185,-1.0516105,-0.3811094,-0.8095675,-0.3083397,0.3679260,-0.6775860,1.5575902,0.4813380,0.3679260,-0.3083397,0.3679260,0
0.1750678,0.2483501,0.2926003,-0.1931167,0.2553315,-0.1769694,-2.6313541,2.6317251,-2.1542221,2.1543790,-0.3003840,0.4817124,0.9582498,0.1327339,-0.5228059,0.1290509,-0.2210856,0.2209343,-0.3604246,0.8961673,1.2737235,0.2917245,0.2910239,0.0173118,-0.9044052,-0.9556805,0.2910239,0.2917245,0.2910239,0
0.1219854,0.1775249,0.1522079,-0.2433146,-0.0904818,0.3874844,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1040097,-0.0209317,-1.4558445,-0.4881393,0.3998129,0.7036211,1.4030058,-1.7402312,1.7430963,-0.3364255,0.5317026,-0.5512983,1.5592760,-0.9526779,-0.2577970,0.7967192,1.5592760,-0.5512983,1.5592760,0
0.4148948,0.4209561,0.2542115,0.1224101,0.7901187,0.2560040,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2580553,0.4534430,0.7174767,2.8378081,-1.4571552,0.1808402,0.2047621,0.3636277,0.3898694,-0.9569702,0.5799472,-0.6620911,1.0506049,-0.2388083,-0.8314681,0.4452635,1.0506049,-0.6620911,1.0506049,0
-0.8180763,-0.6046106,-1.5773673,0.4521323,0.4798770,0.4140377,-0.6877656,0.6877664,-0.3801420,0.3801227,-0.6091909,-0.1424153,-0.0501732,-0.4821266,0.0156417,-0.7458182,-0.9796133,-0.7027313,0.3675607,1.1180052,-0.9113332,1.3594837,-1.8563352,-1.3527856,2.1075699,-0.0256408,-1.8563352,1.3594837,-1.8563352,1
-0.0840422,-0.1036245,-0.2189505,0.5418115,-0.2077602,-0.7586988,0.6803362,-0.6805846,1.0681695,-1.0683356,0.3616569,-0.1475200,1.1435091,0.9936701,1.1648795,-0.0589387,-0.3921994,-0.4939506,0.4831617,-0.6282573,-0.7351510,-0.3501687,1.0676292,0.7675123,-0.8167577,1.1838149,1.0676292,-0.3501687,1.0676292,0
0.0111838,-0.0965453,-0.0674861,-0.0609415,-0.5305965,-0.7510396,-0.0530154,0.0529026,0.6440257,-0.6441516,-0.0642146,0.1512428,0.1629931,-0.3969017,-0.3982748,-0.3660590,-0.3190565,-0.0009948,0.0183244,1.4796751,-0.5857054,2.1344010,-0.7573505,-1.3216057,3.8735437,-1.2802422,-0.7573505,2.1344010,-0.7573505,1
-0.1086778,-0.2493594,-0.8481933,0.4799675,-0.6413479,-1.0589441,0.5729615,-0.5699195,0.4545473,-0.4510664,0.2591419,-1.7002724,-5.1216663,0.5494243,-0.6758408,-0.6031410,-2.2504195,0.6605353,-2.3849460,0.9792140,-1.2631780,1.2093229,-0.8270354,-1.1419441,-0.1363403,-0.7919499,-0.8270354,1.2093229,-0.8270354,1
0.0602941,0.1603547,0.6472260,-0.4054777,1.0719502,1.0265382,0.1664529,-0.1666064,1.9100310,-1.9102913,0.3408698,-0.0333312,1.3131965,-1.1172878,0.6619216,-0.7607287,0.4328244,0.2962426,-0.6011162,-0.6418821,0.5236721,-0.2898787,0.7566807,0.7246826,-0.7623282,0.5968019,0.7566807,-0.2898787,0.7566807,0
-0.1705080,-0.2524683,1.0425800,-0.8041151,1.1982488,0.6048381,-0.8247141,0.8248272,-0.3252004,0.3252325,1.4533401,0.7482615,-0.1308986,0.3369508,2.2583125,0.6851635,0.0613845,-0.7037681,0.3450174,0.8568371,-1.3519163,-0.3704051,0.3729918,-0.4516162,-0.2114099,0.6767632,0.3729918,-0.3704051,0.3729918,0
0.8156183,0.6630760,0.4924158,-1.0169092,0.3504502,0.2946500,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4588556,0.3586926,0.7663561,1.4474940,1.7487268,0.7339813,0.2702934,-0.3945032,0.3837113,-0.6435473,-0.3049400,-0.5720064,0.6121348,-2.1042861,-0.0626441,0.5151441,0.6121348,-0.5720064,0.6121348,0
-0.0752271,-0.0611867,-0.8376190,0.7398789,-1.6827503,-1.7103839,-0.7755377,0.7755533,-0.3667640,0.3667433,-1.6314479,-1.6337936,-1.2007146,0.0554580,-0.2146539,-0.1764620,-0.6519102,-0.0920271,0.5714376,1.4899161,-1.3487826,1.8171394,-1.0297802,-0.8508851,0.1411407,-1.0536468,-1.0297802,1.8171394,-1.0297802,1
-0.3531658,-0.2918898,0.0594465,0.1484902,0.6503714,0.4106985,-0.6717524,0.6750660,-1.1496801,1.1537917,2.3407863,0.3065447,-0.6507710,0.4221890,0.9827508,1.3929465,-0.5529125,0.5015518,-0.7507424,-1.4040820,0.9947819,-1.1087214,-0.1266599,0.2507664,-0.3543018,-1.2374014,-0.1266599,-1.1087214,-0.1266599,1
0.3803976,0.4309421,0.8610572,-0.4489498,0.2942451,0.4363023,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3605971,-1.1076176,-0.3672985,-1.7712435,0.6763754,0.2829877,0.3705486,0.7316483,-0.6546387,-0.1184270,0.1823166,0.2356942,-0.7157693,0.9781123,-0.7497475,-0.8452836,-0.7157693,0.2356942,-0.7157693,0
0.2214564,0.1130286,0.2681854,-0.1032895,0.7036139,0.4728754,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2660024,-0.7992418,-0.9491024,0.7149586,0.8487086,-0.2983163,0.2888435,0.3100012,-0.0604247,-0.7364228,1.6452992,-0.3735297,0.5258949,1.8708872,0.2279822,-0.9178029,0.5258949,-0.3735297,0.5258949,0
0.3728545,0.2995740,0.4943452,-1.2571699,0.5870710,0.4770599,0.1664529,-0.1666064,0.1014522,-0.1015209,0.8586087,0.9458476,1.4912422,-1.1640932,0.7326949,0.8273908,0.2938957,0.0672021,-0.5326699,-0.6830308,0.6764110,-0.4038032,-0.6024936,0.3297112,0.3496704,-0.3628097,-0.6024936,-0.4038032,-0.6024936,0
0.3011580,0.2531835,0.2412717,0.1634255,-0.1741995,0.0320381,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1522186,-0.1647636,0.7338509,-0.4189508,0.7232601,0.4982434,0.1108071,0.2537664,-0.0774234,-0.7869385,1.0480799,-0.7026287,1.0013328,-0.2320039,-0.0555613,0.5236236,1.0013328,-0.7026287,1.0013328,0
0.6673674,0.8617991,1.2513565,-1.8860131,0.9286797,1.0080019,0.1664529,-0.1666064,0.1014522,-0.1015209,1.9319223,1.3873097,-0.1770136,-1.5889109,-0.0303097,1.1347904,0.8906363,0.7432713,-0.7152116,-0.4208520,0.3227240,-0.4425141,1.3967006,1.3610694,1.1640635,0.8683524,1.3967006,-0.4425141,1.3967006,0
0.3054677,0.2783452,0.1732126,0.2198400,1.4184365,2.0532538,0.7760874,-0.7763489,-0.8028373,0.8028647,0.1099158,4.7177162,1.7974544,-0.8561510,-1.0744963,2.4253695,-0.1641654,-0.7410397,1.0171243,-1.0479985,0.0449597,-0.6072765,-0.4562871,2.0813104,-0.7714119,-3.9571688,-0.4562871,-0.6072765,-0.4562871,0
0.4374134,0.4366191,0.3143901,-0.0746758,0.2188812,0.1585861,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1386972,-0.9439581,-0.4122726,-0.9459067,-1.7521426,-0.3912125,0.2346812,0.6688343,0.1621424,-0.3070086,0.1709083,-0.5695899,0.2313298,0.7219149,-0.8637653,0.3394793,0.2313298,-0.5695899,0.2313298,0
0.4473019,0.4679708,0.3456925,-0.3226678,0.4712615,0.4747123,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2795954,0.3528717,-0.1300366,0.1920723,-0.6114781,0.3926241,0.4270620,0.1601538,-0.5537571,-0.5673902,0.5284870,-0.7429712,1.7368975,0.6775018,-0.6617709,1.1094225,1.7368975,-0.7429712,1.7368975,0
0.4357778,0.2968633,0.7513711,1.2242831,0.5633295,1.9906800,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1475157,1.1755806,-0.8912451,0.9268172,1.4917494,1.3559725,-0.3109992,0.3265384,-1.3068436,-0.9411406,-0.5743196,-0.9485133,0.7313185,-0.8813749,1.6337560,-0.2506659,0.7313185,-0.9485133,0.7313185,0
0.4584401,0.4369085,0.4374038,-0.5250245,-0.1392685,0.1595201,-0.3718285,0.3717711,-0.8349803,0.8350083,0.8429044,0.2123702,-0.5548192,-1.9352218,-0.8068300,0.5147285,0.1240094,-0.2958008,0.1724779,-0.6506699,1.6969641,-0.4251310,-1.0438378,2.0326367,-0.8694038,-1.0037930,-1.0438378,-0.4251310,-1.0438378,0
-1.1402176,-0.9320386,-0.2155345,0.6383259,-0.8886621,-1.0690158,0.5755458,-0.5757742,0.2887385,-0.2888268,-1.2248981,-0.7682875,0.7582730,-0.0838513,-0.1868229,-0.7107609,-0.1948001,-0.1110024,-0.0695906,0.6420923,-1.4159253,0.2204152,-0.3178536,-0.1137903,0.1293599,-0.4677667,-0.3178536,0.2204152,-0.3178536,1
-7.0984240,-6.5651639,-6.7051195,1.6930571,0.6031583,-0.3398775,1.3489183,-1.3492853,1.7222008,-1.7224372,1.4763487,-0.6269996,0.1004591,0.0018978,-0.8742384,-4.0044425,-1.9405113,0.2612609,0.8061299,-0.0208989,0.8428420,-0.1453832,-0.8401138,-0.4282563,-0.0563193,-0.3307141,-0.8401138,-0.1453832,-0.8401138,1
0.7737494,0.7257947,0.9958656,0.1065212,0.6097702,1.2167133,0.3317732,-0.3049112,-0.0543374,0.0849304,-0.3458925,0.5292773,0.4195739,1.2468866,-0.3008174,0.3533769,0.7466720,0.6005512,-1.0336185,0.0733743,-0.4659874,-0.0310296,0.4176889,0.6867874,-0.8570355,0.5073039,0.4176889,-0.0310296,0.4176889,0
0.0802001,0.1444609,0.3415733,-0.6577815,0.2135052,0.1431035,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3513892,0.2814721,1.0997265,-0.3088545,-0.1246268,0.1236392,0.1733833,0.3997330,0.0654548,-0.4670066,0.3512970,-0.7133280,0.4064815,1.4353736,-0.6648400,0.3315129,0.4064815,-0.7133280,0.4064815,0
0.2885620,0.2555311,0.3908644,0.0066422,-0.1570380,0.0583627,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1427765,-0.0998555,-1.9438713,-0.4345404,2.0334904,0.2914010,0.1583995,0.3745597,-0.3122579,-0.5000388,-0.0852110,-0.1512942,-0.6943391,0.7889492,-0.8400281,-1.3590539,-0.6943391,-0.1512942,-0.6943391,0
