original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.1810455,-0.4154107,-0.1412853,-1.5822698,-1.9800189,0.2117403,-2.2185779,-1.7365590,0.0040784,0.6149401,1.9815995,1.1623985,-0.4048390,0.6020097,2.3469194,0.1810455,0.1810455,1.8564622,2.3469194,2.3469194,2.3469194,2.3469194,2.3469194,2.3469194,0.9246125,-1.3896407,0.6215600,-1.5898520,-0.4705523,0.4583268,-0.3271026,0.7023172,-0.7662081,-4.4180538,-0.5612630,-1.0638472,-1.5898520,-1.5898520,-1.0638472,-1.0638472,1
-0.2027473,-0.5822501,0.2233266,-0.3769007,-0.9847353,0.0169947,-0.4096305,0.2651731,-0.2265627,0.7980648,1.4259194,0.4285146,0.6567843,0.4761739,0.3589662,-0.2027473,-0.2027473,-0.8610717,0.3589662,0.3589662,0.3589662,0.3589662,0.3589662,0.3589662,0.9974837,1.3294619,-1.5798516,-0.7978016,-0.2757302,0.2641864,0.7841582,-0.5913048,-0.2392447,-0.5727901,-0.1196515,0.6500242,-0.7978016,-0.7978016,0.6500242,0.6500242,1
-0.6484253,-0.2754733,0.1229066,-0.5326115,0.2199703,1.8563508,0.9502571,0.1056788,-0.1374181,-0.0981676,1.1033966,-0.0580513,1.4698499,0.3540152,-0.1402476,-0.6484253,-0.6484253,0.3145949,-0.1402476,-0.1402476,-0.1402476,-0.1402476,-0.1402476,-0.1402476,0.1854850,0.7077124,-1.3770323,-0.4801858,-0.0969322,0.0817645,0.4648120,-0.4641197,-0.3170058,-0.0050198,-0.6225580,0.1536034,-0.4801858,-0.4801858,0.1536034,0.1536034,0
0.3574581,0.3333519,-0.2083507,-1.7905677,-0.0903433,-0.1237626,-1.9928743,0.2661830,0.0973224,-0.0397216,0.6145030,-0.5730151,0.6556506,-0.1050898,-0.1072820,0.3574581,0.3574581,0.4741884,-0.1072820,-0.1072820,-0.1072820,-0.1072820,-0.1072820,-0.1072820,-1.0819124,-0.0935480,-1.4858539,-0.5883554,-0.3427847,0.3609146,0.9092625,-0.9208137,-0.7685141,0.6349532,1.3725524,0.1717881,-0.5883554,-0.5883554,0.1717881,0.1717881,1
-0.0568114,-0.8597006,-0.4896799,0.4570571,-0.6007182,0.5502005,1.4758061,-0.7730528,4.6135460,-0.7382403,0.2786922,0.0111946,-0.6127766,0.1969859,0.0820270,-0.0568114,-0.0568114,0.1477735,0.0820270,0.0820270,0.0820270,0.0820270,0.0820270,0.0820270,1.3790725,2.1700531,1.3439757,-0.5106880,-0.1103164,0.1127318,0.5972530,-0.7103704,0.5371328,-1.2755717,-1.3666993,1.2393877,-0.5106880,-0.5106880,1.2393877,1.2393877,0
-0.4484664,-0.0971848,0.5645105,0.3653256,0.8315707,0.3370377,0.8635897,-1.4911100,-0.9676970,-1.8928272,0.0962520,0.2070199,0.4582023,-0.3845488,0.3054144,-0.4484664,-0.4484664,0.0687723,0.3054144,0.3054144,0.3054144,0.3054144,0.3054144,0.3054144,-0.1954338,0.5578417,-0.1508046,1.1323554,0.1918191,-0.2519437,0.5927842,-1.0162973,0.4976747,-0.6857119,2.0539804,0.5770127,1.1323554,1.1323554,0.5770127,0.5770127,0
0.3478120,-1.6421068,-2.0976717,-0.6500555,-0.2538830,-1.7670242,-2.0420688,1.4095521,1.8962236,1.7575350,0.8631714,-1.3510518,1.0400037,-0.0054944,0.0160957,0.3478120,0.3478120,-0.3674026,0.0160957,0.0160957,0.0160957,0.0160957,0.0160957,0.0160957,0.4142517,-1.5587391,-0.8584640,-0.1301442,-2.3592955,2.3431564,0.3335812,-0.3235276,0.8563736,-0.5528518,0.0839487,-1.1056391,-0.1301442,-0.1301442,-1.1056391,-1.1056391,0
0.4612992,3.1908076,2.3948603,0.5047100,0.7980333,0.6899972,-0.8515884,-1.7206850,0.7588708,-0.9818172,-0.4120321,1.2554693,0.7431116,0.2599859,1.2718501,0.4612992,0.4612992,0.3250058,1.2718501,1.2718501,1.2718501,1.2718501,1.2718501,1.2718501,-0.5699602,-1.5622267,0.6673038,-1.9888850,1.0954722,-1.1102667,0.0796133,2.5377369,-0.2922123,-0.4858331,-1.5098606,-1.1195333,-1.9888850,-1.9888850,-1.1195333,-1.1195333,0
-1.6477291,1.2943703,0.9319579,-0.1690214,-1.6740989,0.2524044,-0.8741139,2.5665165,0.0482416,-0.2191539,-2.9553699,-0.0071352,1.6424126,0.5691053,7.4933148,-1.6477291,-1.6477291,1.4884240,7.4933148,7.4933148,7.4933148,7.4933148,7.4933148,7.4933148,1.0557155,-2.1387485,1.6367215,-1.8625901,0.7630904,-0.7456525,-0.3239388,1.3682082,-0.5285712,0.0827618,-0.8934913,-1.6130566,-1.8625901,-1.8625901,-1.6130566,-1.6130566,1
0.8137476,-0.8889581,-1.1085091,-0.8347928,-0.1783282,-0.1735301,0.0134841,0.3051854,0.0320989,0.6015225,-1.4734490,-0.0339575,-0.2738218,0.0677676,0.1782811,0.8137476,0.8137476,-0.7065140,0.1782811,0.1782811,0.1782811,0.1782811,0.1782811,0.1782811,-1.2094177,-0.4712399,1.1067688,-0.7869752,-0.5933544,0.5956814,-0.2358560,-0.1258237,-0.9285041,0.3839096,-0.1455025,0.3671609,-0.7869752,-0.7869752,0.3671609,0.3671609,0
0.7527875,-0.0659840,-0.2381974,-0.7856542,-1.4437146,0.6118655,-0.4052047,0.6189837,0.0668385,0.8709869,0.4933798,0.9050511,-0.2674136,0.2558459,0.4714945,0.7527875,0.7527875,0.8564149,0.4714945,0.4714945,0.4714945,0.4714945,0.4714945,0.4714945,1.6292176,-0.6580304,0.7395930,-0.4170610,-0.0060398,0.0238632,0.0996547,-0.1834922,-0.7497811,0.6966115,0.5931236,-0.5691381,-0.4170610,-0.4170610,-0.5691381,-0.5691381,0
-0.0331313,0.7657162,0.8378097,-0.2729172,0.6056042,0.4627883,-0.0579922,0.0161357,0.8734391,-0.6383866,0.0522081,0.3434751,-0.4198666,-0.1765439,-0.0786283,-0.0331313,-0.0331313,0.0856116,-0.0786283,-0.0786283,-0.0786283,-0.0786283,-0.0786283,-0.0786283,0.6608595,-0.0569594,-0.6799422,1.5075949,0.4417819,-0.4345242,0.5911795,-0.5034662,-0.7493451,0.3330076,1.6907339,-0.2829273,1.5075949,1.5075949,-0.2829273,-0.2829273,0
-1.0732555,0.6337734,0.3902442,0.1333425,0.5119353,0.2278827,-0.2442294,0.0664877,-0.0410851,-0.3241954,0.5257098,-0.3630869,-0.3196075,-0.3441180,0.0530951,-1.0732555,-1.0732555,-0.8112264,0.0530951,0.0530951,0.0530951,0.0530951,0.0530951,0.0530951,1.5370728,0.1771286,0.0626321,-0.6462408,0.4556199,-0.4537766,-0.0660787,-0.8997908,-0.0403692,-0.0537824,1.5148868,-0.0520585,-0.6462408,-0.6462408,-0.0520585,-0.0520585,1
-0.1129912,-0.6361286,-0.8462144,1.0686483,-0.7484898,-2.1925289,-0.3223954,0.4115938,0.1111094,0.9932430,-1.6599524,-0.6916016,-0.3524746,-0.6101482,-0.4089802,-0.1129912,-0.1129912,1.8574623,-0.4089802,-0.4089802,-0.4089802,-0.4089802,-0.4089802,-0.4089802,1.5209344,1.9345071,-1.0520635,0.2784761,-0.1810918,0.1989352,0.9737721,-0.9107888,-0.7411752,-1.2561414,1.5181268,1.0727200,0.2784761,0.2784761,1.0727200,1.0727200,1
-0.0462976,-1.6321598,-1.4529169,1.2457354,0.9440382,1.0633707,2.6858625,1.1399908,0.8977924,0.0557464,-0.9326716,0.5292709,0.9201623,-0.2190595,-0.9866439,-0.0462976,-0.0462976,-0.3746762,-0.9866439,-0.9866439,-0.9866439,-0.9866439,-0.9866439,-0.9866439,-0.0683961,-0.0399037,-0.7070447,0.8884269,1.5010038,-1.4965639,-0.0523877,0.2176998,-0.3947854,0.5735219,0.8925276,-0.2163723,0.8884269,0.8884269,-0.2163723,-0.2163723,1
0.9130450,-0.5955355,-1.7668411,-1.3247650,-0.4774137,-0.8210101,-0.6115921,-1.8536993,0.1029206,-1.6992347,2.2052214,-0.4317949,1.6423552,-0.3726708,0.5699741,0.9130450,0.9130450,-0.2218175,0.5699741,0.5699741,0.5699741,0.5699741,0.5699741,0.5699741,-0.3502101,-2.0348182,0.5217834,-1.0656007,0.0379127,-0.0195246,0.6989016,0.6236789,1.4320909,-2.0089435,-0.3063841,-1.6237229,-1.0656007,-1.0656007,-1.6237229,-1.6237229,0
-0.0609130,3.1348812,2.0321160,-1.1701629,0.2492104,0.7477951,-2.2015449,0.5039706,-1.5093725,0.3943872,-0.7712540,-0.6655095,-0.4910068,0.0051157,1.9146105,-0.0609130,-0.0609130,-1.2243734,1.9146105,1.9146105,1.9146105,1.9146105,1.9146105,1.9146105,-1.0703462,-1.4038386,0.8799903,-1.7030073,2.5344013,-2.5466049,0.4850772,5.2504606,-0.5553442,-0.2011427,-0.4065536,-1.0636961,-1.7030073,-1.7030073,-1.0636961,-1.0636961,0
0.4095229,-0.2275676,0.4232214,0.6275786,0.1241657,0.0290854,0.5755031,-0.7660129,1.4217407,-0.4918204,0.2464203,0.1073396,0.4468134,0.0661160,0.0804970,0.4095229,0.4095229,-0.5087563,0.0804970,0.0804970,0.0804970,0.0804970,0.0804970,0.0804970,1.0538448,3.1370602,0.2395843,-0.2443636,-0.0703022,0.0726727,0.8722904,-0.7609385,0.3672124,-1.6366000,-1.5336809,4.3117971,-0.2443636,-0.2443636,4.3117971,4.3117971,0
10.0171901,0.2671815,0.0298632,-0.1351610,-0.1618205,-0.2403845,0.2567124,-0.8865492,0.0953518,-0.5407975,0.0861043,0.0839758,-0.2302403,-0.0206540,0.0900946,10.0171901,10.0171901,1.0085912,0.0900946,0.0900946,0.0900946,0.0900946,0.0900946,0.0900946,-0.7153123,3.3340744,-1.1823934,-1.8095928,-0.5965547,0.6147799,1.1378363,-0.9853691,-0.7766578,-1.4487775,-2.5963911,2.3457458,-1.8095928,-1.8095928,2.3457458,2.3457458,0
0.3486193,-0.6133872,-0.3756318,-0.0466445,-0.3031657,0.0989206,0.3302805,-0.9597707,0.1488107,-0.2577022,-0.3209762,-0.0099788,0.2838965,0.1356494,-0.0314749,0.3486193,0.3486193,0.5714949,-0.0314749,-0.0314749,-0.0314749,-0.0314749,-0.0314749,-0.0314749,1.3084337,1.0552443,-0.7700817,-1.9971334,-0.7548188,0.7739583,0.8372075,-1.0190527,0.0748909,-1.0830133,-1.1783459,3.6480965,-1.9971334,-1.9971334,3.6480965,3.6480965,0
-0.6188944,-0.3337197,-0.3266074,-1.3406186,-0.1233271,0.3251120,-0.5390115,0.3319761,0.0387890,-0.5905808,0.1827845,-0.2918428,-0.1583853,-0.3255958,0.2891402,-0.6188944,-0.6188944,1.3598827,0.2891402,0.2891402,0.2891402,0.2891402,0.2891402,0.2891402,1.7472490,0.9417486,-1.3223592,-0.3868079,-0.3774483,0.3701410,0.1880448,-0.1988538,-0.4435431,-0.6023524,0.3299800,0.1183790,-0.3868079,-0.3868079,0.1183790,0.1183790,1
0.7017390,-0.4122693,-0.1967171,0.6800118,-1.4735039,-1.2388835,-0.1038030,1.1241834,-0.1176769,0.9809064,-0.3771646,-0.9494101,-0.2240404,0.0107689,-0.3221846,0.7017390,0.7017390,1.3253179,-0.3221846,-0.3221846,-0.3221846,-0.3221846,-0.3221846,-0.3221846,-0.7360311,1.2490809,-1.9838010,-0.0951950,0.0914917,-0.1070323,0.7003887,-0.6632611,-0.6885322,-0.5631810,0.3532277,0.1602067,-0.0951950,-0.0951950,0.1602067,0.1602067,1
-0.7614373,-1.8584003,-1.3871060,-3.3437446,1.4847663,0.8822600,-0.0596778,1.5365882,0.1447161,0.8493291,-1.3012241,-0.3851826,-0.8542944,-0.1436138,0.1072033,-0.7614373,-0.7614373,0.5490626,0.1072033,0.1072033,0.1072033,0.1072033,0.1072033,0.1072033,-0.4133851,-0.7059284,1.2077752,0.7788200,-0.5073090,0.5254641,-2.0048871,0.1288027,-0.7289795,0.6814927,0.4051106,-0.2163686,0.7788200,0.7788200,-0.2163686,-0.2163686,1
0.3531383,0.0912792,0.2225792,-0.1527365,0.4364622,1.4100184,0.7551177,-0.7721354,-0.0798992,-0.2628735,0.6000450,0.5788805,0.2360369,0.3379022,0.2663286,0.3531383,0.3531383,-0.3748529,0.2663286,0.2663286,0.2663286,0.2663286,0.2663286,0.2663286,0.6723358,-0.1133578,0.9125911,0.6502266,0.2672763,-0.2827102,-0.3536234,-0.2777090,-0.8545023,0.2523402,0.2945307,-0.4746832,0.6502266,0.6502266,-0.4746832,-0.4746832,0
0.7653043,1.5751260,1.3537316,-1.1996610,-0.2123009,-4.3283916,-2.1977548,0.8752200,0.0374859,-1.5304363,0.2538781,0.1526069,-1.1106569,1.1421345,1.5800858,0.7653043,0.7653043,0.9224952,1.5800858,1.5800858,1.5800858,1.5800858,1.5800858,1.5800858,1.8768008,-1.7261948,0.2685736,-0.7960192,2.1224496,-2.1265815,-0.7924367,-0.2624123,3.0272271,-0.8987942,-0.4743686,-1.3047497,-0.7960192,-0.7960192,-1.3047497,-1.3047497,1
-0.4429348,-0.8978532,-0.6174723,-0.7296634,0.0488146,-0.1912421,-0.3323394,0.2790309,0.0550937,0.3629714,0.0642337,0.7949186,0.0736697,-0.2415694,0.2087430,-0.4429348,-0.4429348,-0.9864400,0.2087430,0.2087430,0.2087430,0.2087430,0.2087430,0.2087430,-1.0119968,0.2729143,0.7008227,0.6668350,-0.0594733,0.0618690,-0.1407057,-0.4277693,-0.1545606,0.1712515,1.1132448,0.0627983,0.6668350,0.6668350,0.0627983,0.0627983,0
0.1436208,0.3650208,0.4926493,0.1867936,-0.5852126,0.6390325,0.6273442,0.1072288,0.2080270,0.4941056,-0.0275140,-0.8573384,-1.4712873,0.1691393,0.0706212,0.1436208,0.1436208,0.8312483,0.0706212,0.0706212,0.0706212,0.0706212,0.0706212,0.0706212,0.4301556,0.4021248,0.2524537,-0.3577774,0.3801357,-0.3757033,0.6723694,0.1823243,1.6553026,-0.5157062,-1.3537894,-0.5559083,-0.3577774,-0.3577774,-0.5559083,-0.5559083,0
-0.3016182,0.0093473,0.0542787,1.0937653,0.6870847,-0.3081581,-0.2330816,-0.9258032,1.0091929,-0.7945673,-1.2665502,-0.1270283,-1.9151933,-0.0454010,-0.5515531,-0.3016182,-0.3016182,-0.7034275,-0.5515531,-0.5515531,-0.5515531,-0.5515531,-0.5515531,-0.5515531,-0.9965472,-0.0937221,-1.1773731,0.8627785,0.8125507,-0.7957784,0.5680198,-0.5975550,0.8671722,0.2795391,1.4129941,1.8152815,0.8627785,0.8627785,1.8152815,1.8152815,1
0.6511413,2.6880893,2.6864323,2.6069426,-0.2362592,-0.8223671,-2.1863011,2.1655463,-0.0237816,-0.3390244,-0.5438186,-0.1504689,0.0186884,0.0085199,0.2590956,0.6511413,0.6511413,-1.8322935,0.2590956,0.2590956,0.2590956,0.2590956,0.2590956,0.2590956,1.3033596,-0.4083530,1.3065351,1.2573145,3.0396609,-3.0244262,0.3467676,-0.0441891,0.0696859,0.7786235,1.4617895,-0.5080899,1.2573145,1.2573145,-0.5080899,-0.5080899,0
0.2846746,-1.5364058,-1.5733307,-1.3840917,-1.7296052,0.0766048,0.6155042,1.2318015,0.1351227,0.9845516,0.3158140,-0.6897187,-0.4746759,2.9882883,0.5043210,0.2846746,0.2846746,2.5638380,0.5043210,0.5043210,0.5043210,0.5043210,0.5043210,0.5043210,-1.1809801,-0.4526085,1.0550317,0.4856136,-0.4513654,0.4700441,-0.6839672,0.3538837,-0.7173952,0.5703846,-0.9726694,-0.9455228,0.4856136,0.4856136,-0.9455228,-0.9455228,1
0.7906664,1.8584503,1.8530506,2.0575842,-0.1563888,0.1863241,1.0809262,0.8066487,0.4144264,-0.0260024,0.5996623,1.4020309,0.2616540,-0.2040265,0.0014907,0.7906664,0.7906664,-1.0518160,0.0014907,0.0014907,0.0014907,0.0014907,0.0014907,0.0014907,1.5866939,-0.7210807,1.1213544,0.9315214,2.5454013,-2.5296018,-0.0858432,0.1510137,-0.0704346,1.1863408,1.3960223,-0.7477479,0.9315214,0.9315214,-0.7477479,-0.7477479,0
0.7101414,0.4484010,0.5052465,-0.2255497,-0.5187914,-0.9477368,-1.0663522,-0.5144822,2.4418321,-1.7763517,0.7933324,-2.5970174,-0.6736320,0.2180558,-0.1828109,0.7101414,0.7101414,-0.3436101,-0.1828109,-0.1828109,-0.1828109,-0.1828109,-0.1828109,-0.1828109,0.4453046,0.0851102,1.1228281,0.0832001,0.1843862,-0.1996684,0.7387265,-0.8933717,-0.8277235,-0.1774248,-0.4690507,0.6653436,0.0832001,0.0832001,0.6653436,0.6653436,0
-0.1735633,-0.4502220,-0.4058596,0.6000072,1.7058525,1.3359009,1.8478436,2.1178838,0.0800371,1.9914460,-0.4292458,1.9872397,-0.2098684,-0.2588830,-1.1285213,-0.1735633,-0.1735633,3.2145649,-1.1285213,-1.1285213,-1.1285213,-1.1285213,-1.1285213,-1.1285213,1.1987769,-0.0119974,1.2688816,0.6539881,-0.3832819,0.3711701,-1.5810699,-0.0369078,-0.7656287,-0.1522158,0.2504877,-0.4542424,0.6539881,0.6539881,-0.4542424,-0.4542424,0
-0.0125847,-0.8761022,-0.7050783,-1.1795390,-2.2575862,-1.2436023,-0.7721650,-0.5024852,-0.1352911,-0.0840299,0.6843736,-0.4787146,-0.4414428,2.8702597,1.0511055,-0.0125847,-0.0125847,0.7203630,1.0511055,1.0511055,1.0511055,1.0511055,1.0511055,1.0511055,-0.4031186,-1.6065775,0.1847180,1.5812869,0.2571782,-0.2480848,-4.4336120,0.3821691,1.9277797,1.0305754,-1.4557754,-1.0453146,1.5812869,1.5812869,-1.0453146,-1.0453146,0
0.0120647,0.8589629,0.2441753,-1.1332865,0.3817808,1.3370079,-1.8400269,0.3851841,0.0614048,-1.4251015,0.6888105,-0.5237129,-1.8808748,-0.2208298,0.8419059,0.0120647,0.0120647,0.9387381,0.8419059,0.8419059,0.8419059,0.8419059,0.8419059,0.8419059,-1.5757047,-1.3906779,0.2259167,1.0110602,0.5249859,-0.5371249,-1.9233027,-0.0352347,-0.7765425,-0.8383459,-0.0024313,-1.1126364,1.0110602,1.0110602,-1.1126364,-1.1126364,0
-0.1608382,-0.1841173,0.4129977,-0.0330090,1.2020996,0.6916931,0.7578078,1.6881252,-0.1149017,-1.7966063,0.5915004,-1.1627583,-0.6585127,0.6456054,-0.2522195,-0.1608382,-0.1608382,-1.2929285,-0.2522195,-0.2522195,-0.2522195,-0.2522195,-0.2522195,-0.2522195,-0.1047288,-0.0777108,-0.0197485,0.5092080,0.2167266,-0.2317813,0.0963049,-0.1433365,-0.8451417,-0.0128959,-0.0779245,-0.3174013,0.5092080,0.5092080,-0.3174013,-0.3174013,0
-0.0581531,-0.7406860,-0.5001650,-1.5682804,-1.6836148,-1.3099747,-1.5841811,2.5098533,-0.0211178,2.8924272,0.3461989,0.4836193,0.3936883,0.4057761,0.1985891,-0.0581531,-0.0581531,0.7799442,0.1985891,0.1985891,0.1985891,0.1985891,0.1985891,0.1985891,-0.2098733,-0.0066005,1.4889053,-0.2247916,-0.6141531,0.6152728,1.0597495,-0.1092977,1.6900779,0.6461219,-0.4543285,-0.6246286,-0.2247916,-0.2247916,-0.6246286,-0.6246286,0
-0.2564318,-0.4397087,-0.1234798,-1.4421115,-0.7702822,-2.6546341,-2.3034524,-0.3560608,0.1347299,1.1148140,-0.6563508,0.4615621,1.2448296,3.2404446,0.2539491,-0.2564318,-0.2564318,0.6773273,0.2539491,0.2539491,0.2539491,0.2539491,0.2539491,0.2539491,-1.0839668,-0.2516084,0.6264788,-0.3324428,0.0416658,-0.0239257,1.0032671,-0.7058667,0.0721935,0.0502624,-2.2752164,-0.4162800,-0.3324428,-0.3324428,-0.4162800,-0.4162800,0
0.4576312,-0.1405000,0.2413515,-0.7188430,-0.1613338,-0.4224217,-0.3636621,-0.8872854,-1.0862156,-0.6221177,-0.2906139,-0.4566189,-0.3221004,0.1900767,0.3664774,0.4576312,0.4576312,2.0320629,0.3664774,0.3664774,0.3664774,0.3664774,0.3664774,0.3664774,-0.4571214,-0.5083978,0.2384999,0.7686940,0.4518052,-0.4671504,0.4079996,2.0405150,-0.8736442,0.9027021,-0.3892832,-0.5627459,0.7686940,0.7686940,-0.5627459,-0.5627459,0
-0.0188400,-0.2804303,-0.4403615,0.4840804,1.3260349,0.4544966,1.2262182,-1.3139550,-1.3103289,-0.7830020,1.4785047,-0.0095177,-0.8964040,-0.5122400,-3.9226722,-0.0188400,-0.0188400,-2.1049711,-3.9226722,-3.9226722,-3.9226722,-3.9226722,-3.9226722,-3.9226722,-1.1935601,-0.4134984,0.1352584,0.0382959,-0.2351307,0.2363219,0.3506105,-0.0832591,-0.2623290,-0.0020677,-0.6843165,-0.0758681,0.0382959,0.0382959,-0.0758681,-0.0758681,0
0.2452033,-0.9636982,-0.4792410,-1.4362171,-1.3392425,-1.5636105,-1.1401814,1.3839785,-0.0495317,0.4255220,-1.0954309,2.3643648,-0.4981836,-0.2127120,0.4698253,0.2452033,0.2452033,0.4248103,0.4698253,0.4698253,0.4698253,0.4698253,0.4698253,0.4698253,-0.3561589,-0.9203386,-0.8617117,-1.3051088,-0.1080179,0.1123747,0.6302153,2.8317115,-0.2933702,0.7657964,0.4887486,-1.0880780,-1.3051088,-1.3051088,-1.0880780,-1.0880780,1
-0.0493370,-0.1384324,-0.2246942,1.1047384,0.3661495,0.4121177,0.8979715,1.9098279,0.0844453,1.4412658,2.4482933,-2.0735612,-0.0370506,0.1536019,0.0626927,-0.0493370,-0.0493370,-0.4017894,0.0626927,0.0626927,0.0626927,0.0626927,0.0626927,0.0626927,-0.7385551,-0.1939350,1.4140975,0.3071709,-0.0424959,0.0608424,-1.4112091,-0.2028727,-0.7747714,0.2516052,0.0239951,-0.9779219,0.3071709,0.3071709,-0.9779219,-0.9779219,0
-0.3845442,0.3123626,0.9049028,-0.1082942,-0.0221370,1.8060432,1.0760402,0.5406571,-0.0384346,-0.5150515,-0.2360816,-0.4087385,0.7044262,0.2675598,0.1321014,-0.3845442,-0.3845442,0.2648468,0.1321014,0.1321014,0.1321014,0.1321014,0.1321014,0.1321014,-1.2516479,-0.8763267,-0.7948432,1.4077619,0.5136714,-0.5112487,-0.7187694,0.2978730,-0.8305692,0.7167679,-0.4196988,-1.1192782,1.4077619,1.4077619,-1.1192782,-1.1192782,0
-0.9334418,-0.4534564,-1.1748367,-1.9357010,-0.2544219,0.5052053,-1.4230989,-0.0554654,-0.0030901,0.3345833,0.0128301,-0.6931387,-0.3193301,-0.2887334,0.0774369,-0.9334418,-0.9334418,-2.1237914,0.0774369,0.0774369,0.0774369,0.0774369,0.0774369,0.0774369,1.7196492,-0.6139195,0.8876603,0.5194300,-1.5549114,1.5558152,0.7559265,0.5279306,-0.1803880,1.2714811,-0.0261341,-0.0871759,0.5194300,0.5194300,-0.0871759,-0.0871759,0
0.3706796,-0.3877016,-0.0232998,-0.4055912,0.0918046,1.4463481,1.4141966,-1.3735628,-1.5700160,-1.3114793,0.5015462,-0.0801086,-0.2141808,0.0547364,0.1665971,0.3706796,0.3706796,1.7722261,0.1665971,0.1665971,0.1665971,0.1665971,0.1665971,0.1665971,1.2734107,1.2279546,-0.5142010,-3.2835872,-0.2005613,0.2029131,0.2483056,-0.4671261,0.2547582,-0.9368212,-1.2326265,2.1843867,-3.2835872,-3.2835872,2.1843867,2.1843867,1
0.6884221,-0.1559505,-0.1505994,1.2382451,1.2313970,-1.1988317,0.1966779,-0.3543480,0.0067948,-0.8317555,-0.1595354,-1.0413665,-0.5920298,-0.0996740,-0.2383100,0.6884221,0.6884221,-1.4127964,-0.2383100,-0.2383100,-0.2383100,-0.2383100,-0.2383100,-0.2383100,0.9988540,1.5914798,-0.6099728,-0.7070906,-0.2250464,0.2128656,0.9188981,-0.7080520,-0.0784679,-1.1076217,-0.1965656,1.3916650,-0.7070906,-0.7070906,1.3916650,1.3916650,1
-0.1107930,-0.0323431,-0.1864809,-0.7275937,-0.4216678,-0.4083034,-0.8172298,0.8417667,-0.0070881,0.0748011,0.0245182,0.6935090,-1.9687600,0.2419424,0.0256933,-0.1107930,-0.1107930,-0.4485437,0.0256933,0.0256933,0.0256933,0.0256933,0.0256933,0.0256933,0.4467067,0.0321911,-0.2237609,0.8761180,-0.6074651,0.6262964,0.4626193,-0.1618206,0.0619937,0.0156804,1.1472449,-0.2409308,0.8761180,0.8761180,-0.2409308,-0.2409308,1
-0.3261229,0.1135353,0.5126095,0.2716106,-0.4709372,-0.6782133,-0.0219497,-0.8993157,-2.3071776,0.5543218,-1.9138701,-1.2758113,2.0494584,0.0099915,0.0529560,-0.3261229,-0.3261229,0.2673554,0.0529560,0.0529560,0.0529560,0.0529560,0.0529560,0.0529560,-0.1420314,-0.2137492,0.2710767,-1.1647248,-0.1161630,0.1338691,-0.0055485,-0.1805540,0.0688749,0.5654067,-0.7855687,-0.0325051,-1.1647248,-1.1647248,-0.0325051,-0.0325051,0
-0.5518800,-0.9597081,-1.2873510,-1.4352055,0.4074823,0.0967594,-1.7159473,1.1114724,0.0377575,0.1537909,0.3322759,-0.7747582,0.3950736,-0.0807542,-0.0850267,-0.5518800,-0.5518800,0.3211317,-0.0850267,-0.0850267,-0.0850267,-0.0850267,-0.0850267,-0.0850267,0.1032577,-0.7047662,-0.5934115,0.4538826,-1.6049597,1.6241920,-1.0575008,0.0459952,-0.2639006,0.9781616,0.2081096,0.8050460,0.4538826,0.4538826,0.8050460,0.8050460,0
